0.0192	0.0125	-0.1961	-0.1052	69.2606
0.0187	0.0122	-0.2014	-0.1072	70.1542
0.0182	0.0120	-0.2064	-0.1091	70.9957
0.0177	0.0118	-0.2111	-0.1109	71.7839
0.0172	0.0115	-0.2156	-0.1125	72.5178
0.0167	0.0113	-0.2197	-0.1140	73.1968
0.0161	0.0110	-0.2236	-0.1155	73.8204
0.0155	0.0107	-0.2272	-0.1167	74.3885
0.0150	0.0105	-0.2304	-0.1179	74.9011
0.0144	0.0102	-0.2334	-0.1189	75.3585
0.0138	0.0099	-0.2361	-0.1198	75.7613
0.0133	0.0096	-0.2384	-0.1206	76.1103
0.0127	0.0094	-0.2405	-0.1213	76.4064
0.0121	0.0091	-0.2422	-0.1218	76.6508
0.0115	0.0088	-0.2437	-0.1222	76.8449
0.0109	0.0085	-0.2448	-0.1224	76.9902
0.0103	0.0082	-0.2457	-0.1225	77.0884
0.0098	0.0079	-0.2462	-0.1225	77.1413
0.0092	0.0076	-0.2465	-0.1224	77.1509
0.0086	0.0073	-0.2464	-0.1221	77.1191
0.0080	0.0070	-0.2461	-0.1218	77.0480
0.0075	0.0067	-0.2455	-0.1213	76.9399
0.0069	0.0065	-0.2446	-0.1206	76.7970
0.0064	0.0062	-0.2435	-0.1199	76.6214
0.0058	0.0059	-0.2421	-0.1191	76.4155
0.0053	0.0056	-0.2405	-0.1181	76.1814
0.0048	0.0053	-0.2386	-0.1170	75.9213
0.0043	0.0050	-0.2365	-0.1159	75.6375
0.0038	0.0048	-0.2342	-0.1146	75.3321
0.0033	0.0045	-0.2317	-0.1133	75.0070
0.0028	0.0043	-0.2289	-0.1118	74.6643
0.0023	0.0040	-0.2260	-0.1103	74.3057
0.0019	0.0038	-0.2229	-0.1087	73.9331
0.0014	0.0035	-0.2197	-0.1070	73.5481
0.0010	0.0033	-0.2162	-0.1053	73.1522
0.0006	0.0030	-0.2127	-0.1035	72.7467
0.0002	0.0028	-0.2090	-0.1016	72.3331
-0.0002	0.0026	-0.2052	-0.0997	71.9123
-0.0006	0.0024	-0.2012	-0.0978	71.4853
-0.0010	0.0022	-0.1972	-0.0958	71.0531
-0.0013	0.0020	-0.1931	-0.0938	70.6162
-0.0017	0.0018	-0.1889	-0.0918	70.1754
-0.0020	0.0016	-0.1847	-0.0898	69.7310
-0.0023	0.0015	-0.1804	-0.0877	69.2833
-0.0026	0.0013	-0.1760	-0.0857	68.8326
-0.0029	0.0011	-0.1716	-0.0836	68.3789
-0.0032	0.0010	-0.1672	-0.0816	67.9222
-0.0035	0.0008	-0.1628	-0.0796	67.4624
-0.0037	0.0007	-0.1584	-0.0776	66.9992
-0.0040	0.0006	-0.1540	-0.0756	66.5323
-0.0042	0.0005	-0.1497	-0.0737	66.0614
-0.0044	0.0004	-0.1453	-0.0718	65.5860
-0.0047	0.0002	-0.1410	-0.0700	65.1057
-0.0049	0.0001	-0.1367	-0.0682	64.6199
-0.0051	0.0000	-0.1325	-0.0664	64.1280
-0.0053	-0.0000	-0.1283	-0.0647	63.6296
-0.0054	-0.0001	-0.1242	-0.0631	63.1239
-0.0056	-0.0002	-0.1202	-0.0616	62.6105
-0.0058	-0.0003	-0.1162	-0.0601	62.0888
-0.0059	-0.0004	-0.1123	-0.0587	61.5582
-0.0061	-0.0004	-0.1086	-0.0574	61.0182
-0.0062	-0.0005	-0.1049	-0.0562	60.4683
-0.0064	-0.0006	-0.1012	-0.0550	59.9081
-0.0065	-0.0006	-0.0977	-0.0540	59.3372
-0.0067	-0.0007	-0.0943	-0.0530	58.7554
-0.0068	-0.0007	-0.0910	-0.0521	58.1623
-0.0069	-0.0008	-0.0878	-0.0514	57.5577
-0.0070	-0.0008	-0.0847	-0.0507	56.9416
-0.0072	-0.0009	-0.0817	-0.0501	56.3139
-0.0073	-0.0009	-0.0788	-0.0496	55.6747
-0.0074	-0.0010	-0.0760	-0.0492	55.0240
-0.0075	-0.0010	-0.0733	-0.0488	54.3621
-0.0076	-0.0011	-0.0707	-0.0486	53.6892
-0.0077	-0.0011	-0.0682	-0.0485	53.0058
-0.0078	-0.0012	-0.0658	-0.0484	52.3122
-0.0079	-0.0012	-0.0635	-0.0484	51.6090
-0.0080	-0.0013	-0.0613	-0.0485	50.8967
-0.0081	-0.0013	-0.0592	-0.0487	50.1760
-0.0082	-0.0014	-0.0572	-0.0490	49.4477
-0.0083	-0.0014	-0.0553	-0.0493	48.7124
-0.0084	-0.0015	-0.0534	-0.0497	47.9710
-0.0085	-0.0016	-0.0516	-0.0502	47.2244
-0.0086	-0.0017	-0.0499	-0.0507	46.4736
-0.0087	-0.0017	-0.0483	-0.0513	45.7194
-0.0088	-0.0018	-0.0467	-0.0519	44.9629
-0.0089	-0.0019	-0.0452	-0.0526	44.2052
-0.0090	-0.0020	-0.0437	-0.0533	43.4472
-0.0091	-0.0021	-0.0423	-0.0540	42.6900
-0.0092	-0.0022	-0.0410	-0.0548	41.9347
-0.0093	-0.0023	-0.0396	-0.0556	41.1824
-0.0094	-0.0024	-0.0383	-0.0564	40.4341
-0.0095	-0.0025	-0.0371	-0.0572	39.6909
-0.0096	-0.0026	-0.0358	-0.0580	38.9538
-0.0097	-0.0027	-0.0346	-0.0588	38.2239
-0.0098	-0.0028	-0.0334	-0.0596	37.5022
-0.0099	-0.0030	-0.0323	-0.0603	36.7896
-0.0099	-0.0031	-0.0311	-0.0611	36.0872
-0.0100	-0.0032	-0.0299	-0.0618	35.3957
-0.0101	-0.0034	-0.0287	-0.0625	34.7162
-0.0102	-0.0035	-0.0276	-0.0631	34.0493
-0.0103	-0.0037	-0.0264	-0.0637	33.3959
-0.0103	-0.0038	-0.0252	-0.0643	32.7568
-0.0104	-0.0040	-0.0240	-0.0648	32.1325
-0.0105	-0.0041	-0.0227	-0.0652	31.5238
-0.0106	-0.0043	-0.0215	-0.0655	30.9312
-0.0106	-0.0045	-0.0202	-0.0658	30.3553
-0.0107	-0.0046	-0.0189	-0.0660	29.7964
-0.0108	-0.0048	-0.0175	-0.0661	29.2551
-0.0108	-0.0050	-0.0162	-0.0662	28.7316
-0.0109	-0.0051	-0.0148	-0.0661	28.2262
-0.0109	-0.0053	-0.0133	-0.0660	27.7393
-0.0110	-0.0055	-0.0119	-0.0657	27.2710
-0.0110	-0.0057	-0.0103	-0.0653	26.8215
-0.0111	-0.0058	-0.0088	-0.0649	26.3907
-0.0111	-0.0060	-0.0072	-0.0643	25.9788
-0.0112	-0.0062	-0.0056	-0.0637	25.5858
-0.0112	-0.0064	-0.0039	-0.0629	25.2115
-0.0112	-0.0065	-0.0022	-0.0620	24.8559
-0.0113	-0.0067	-0.0005	-0.0610	24.5188
-0.0113	-0.0069	0.0013	-0.0599	24.2000
-0.0113	-0.0070	0.0031	-0.0587	23.8993
-0.0113	-0.0072	0.0050	-0.0573	23.6164
-0.0113	-0.0073	0.0069	-0.0559	23.3510
-0.0113	-0.0075	0.0088	-0.0544	23.1028
-0.0113	-0.0076	0.0107	-0.0527	22.8713
-0.0113	-0.0078	0.0127	-0.0510	22.6563
-0.0113	-0.0079	0.0147	-0.0491	22.4572
-0.0113	-0.0081	0.0167	-0.0472	22.2736
-0.0113	-0.0082	0.0187	-0.0451	22.1050
-0.0113	-0.0083	0.0207	-0.0430	21.9510
-0.0112	-0.0085	0.0228	-0.0407	21.8110
-0.0112	-0.0086	0.0249	-0.0384	21.6846
-0.0112	-0.0087	0.0269	-0.0360	21.5712
-0.0111	-0.0088	0.0290	-0.0336	21.4702
-0.0111	-0.0089	0.0310	-0.0310	21.3812
-0.0110	-0.0090	0.0331	-0.0284	21.3035
-0.0109	-0.0090	0.0351	-0.0258	21.2366
-0.0109	-0.0091	0.0372	-0.0230	21.1801
-0.0108	-0.0092	0.0392	-0.0203	21.1332
-0.0107	-0.0092	0.0411	-0.0175	21.0955
-0.0107	-0.0093	0.0431	-0.0146	21.0665
-0.0106	-0.0093	0.0450	-0.0118	21.0455
-0.0105	-0.0093	0.0469	-0.0089	21.0322
-0.0104	-0.0094	0.0488	-0.0060	21.0259
-0.0103	-0.0094	0.0506	-0.0030	21.0261
-0.0102	-0.0094	0.0523	-0.0001	21.0325
-0.0101	-0.0094	0.0540	0.0028	21.0444
-0.0099	-0.0094	0.0557	0.0057	21.0615
-0.0098	-0.0094	0.0572	0.0086	21.0833
-0.0097	-0.0093	0.0588	0.0115	21.1093
-0.0096	-0.0093	0.0602	0.0143	21.1392
-0.0094	-0.0092	0.0616	0.0171	21.1726
-0.0093	-0.0092	0.0629	0.0199	21.2091
-0.0092	-0.0091	0.0641	0.0226	21.2483
-0.0090	-0.0091	0.0653	0.0252	21.2900
-0.0089	-0.0090	0.0663	0.0278	21.3337
-0.0087	-0.0089	0.0673	0.0304	21.3793
-0.0086	-0.0088	0.0682	0.0328	21.4264
-0.0084	-0.0087	0.0690	0.0352	21.4747
-0.0082	-0.0086	0.0697	0.0375	21.5242
-0.0081	-0.0085	0.0703	0.0397	21.5744
-0.0079	-0.0084	0.0708	0.0418	21.6253
-0.0077	-0.0083	0.0712	0.0438	21.6766
-0.0076	-0.0081	0.0715	0.0457	21.7281
-0.0074	-0.0080	0.0717	0.0475	21.7798
-0.0072	-0.0079	0.0718	0.0492	21.8315
-0.0071	-0.0077	0.0718	0.0508	21.8831
-0.0069	-0.0076	0.0717	0.0522	21.9344
-0.0067	-0.0074	0.0716	0.0536	21.9853
-0.0065	-0.0073	0.0713	0.0548	22.0358
-0.0064	-0.0071	0.0709	0.0559	22.0858
-0.0062	-0.0070	0.0704	0.0569	22.1351
-0.0060	-0.0068	0.0698	0.0578	22.1839
-0.0058	-0.0066	0.0691	0.0586	22.2319
-0.0057	-0.0065	0.0683	0.0592	22.2792
-0.0055	-0.0063	0.0675	0.0597	22.3257
-0.0053	-0.0061	0.0665	0.0601	22.3713
-0.0052	-0.0060	0.0655	0.0604	22.4161
-0.0050	-0.0058	0.0644	0.0605	22.4600
-0.0049	-0.0056	0.0632	0.0606	22.5029
-0.0047	-0.0055	0.0619	0.0605	22.5448
-0.0046	-0.0053	0.0605	0.0603	22.5858
-0.0044	-0.0052	0.0591	0.0600	22.6257
-0.0043	-0.0050	0.0577	0.0596	22.6645
-0.0041	-0.0049	0.0561	0.0591	22.7023
-0.0040	-0.0047	0.0545	0.0585	22.7389
-0.0039	-0.0046	0.0529	0.0578	22.7743
-0.0037	-0.0044	0.0512	0.0570	22.8086
-0.0036	-0.0043	0.0495	0.0561	22.8416
-0.0035	-0.0041	0.0477	0.0551	22.8734
-0.0034	-0.0040	0.0459	0.0541	22.9039
-0.0033	-0.0039	0.0441	0.0530	22.9330
-0.0032	-0.0037	0.0422	0.0518	22.9608
-0.0031	-0.0036	0.0404	0.0506	22.9871
-0.0030	-0.0035	0.0385	0.0493	23.0121
-0.0029	-0.0034	0.0367	0.0480	23.0355
-0.0028	-0.0033	0.0348	0.0466	23.0574
-0.0028	-0.0032	0.0330	0.0452	23.0778
-0.0027	-0.0031	0.0312	0.0437	23.0966
-0.0027	-0.0030	0.0294	0.0423	23.1138
-0.0026	-0.0030	0.0276	0.0408	23.1294
-0.0026	-0.0029	0.0258	0.0393	23.1434
-0.0025	-0.0028	0.0241	0.0378	23.1557
-0.0025	-0.0027	0.0225	0.0363	23.1663
-0.0025	-0.0027	0.0209	0.0348	23.1753
-0.0024	-0.0026	0.0193	0.0333	23.1825
-0.0024	-0.0026	0.0178	0.0318	23.1882
-0.0024	-0.0026	0.0164	0.0304	23.1921
-0.0024	-0.0025	0.0151	0.0290	23.1944
-0.0024	-0.0025	0.0138	0.0276	23.1951
-0.0024	-0.0025	0.0126	0.0262	23.1943
-0.0024	-0.0024	0.0115	0.0249	23.1918
-0.0024	-0.0024	0.0104	0.0236	23.1878
-0.0024	-0.0024	0.0095	0.0224	23.1824
-0.0024	-0.0024	0.0086	0.0213	23.1755
-0.0024	-0.0024	0.0079	0.0202	23.1673
-0.0025	-0.0024	0.0072	0.0192	23.1577
-0.0025	-0.0024	0.0067	0.0182	23.1469
-0.0025	-0.0024	0.0063	0.0173	23.1349
-0.0025	-0.0024	0.0059	0.0165	23.1218
-0.0026	-0.0024	0.0057	0.0158	23.1076
-0.0026	-0.0024	0.0056	0.0151	23.0925
-0.0026	-0.0025	0.0056	0.0145	23.0765
-0.0027	-0.0025	0.0057	0.0140	23.0597
-0.0027	-0.0025	0.0059	0.0136	23.0421
-0.0027	-0.0025	0.0062	0.0132	23.0239
-0.0028	-0.0025	0.0067	0.0129	23.0051
-0.0028	-0.0025	0.0072	0.0128	22.9858
-0.0028	-0.0026	0.0079	0.0127	22.9660
-0.0028	-0.0026	0.0086	0.0126	22.9459
-0.0029	-0.0026	0.0095	0.0127	22.9255
-0.0029	-0.0026	0.0105	0.0128	22.9049
-0.0029	-0.0026	0.0116	0.0130	22.8841
-0.0029	-0.0026	0.0127	0.0133	22.8632
-0.0029	-0.0026	0.0140	0.0137	22.8423
-0.0030	-0.0026	0.0153	0.0141	22.8213
-0.0030	-0.0027	0.0168	0.0146	22.8004
-0.0030	-0.0027	0.0183	0.0152	22.7796
-0.0030	-0.0026	0.0199	0.0158	22.7589
-0.0029	-0.0026	0.0215	0.0165	22.7384
-0.0029	-0.0026	0.0233	0.0172	22.7181
-0.0029	-0.0026	0.0251	0.0180	22.6980
-0.0029	-0.0026	0.0269	0.0188	22.6781
-0.0029	-0.0026	0.0288	0.0197	22.6586
-0.0028	-0.0026	0.0308	0.0206	22.6393
-0.0028	-0.0025	0.0327	0.0216	22.6204
-0.0027	-0.0025	0.0348	0.0226	22.6018
-0.0027	-0.0025	0.0368	0.0236	22.5836
-0.0026	-0.0024	0.0389	0.0246	22.5658
-0.0025	-0.0024	0.0409	0.0256	22.5484
-0.0025	-0.0023	0.0430	0.0266	22.5315
-0.0024	-0.0022	0.0451	0.0277	22.5150
-0.0023	-0.0022	0.0471	0.0287	22.4991
-0.0022	-0.0021	0.0492	0.0298	22.4837
-0.0021	-0.0020	0.0512	0.0308	22.4690
-0.0020	-0.0020	0.0532	0.0318	22.4549
-0.0019	-0.0019	0.0551	0.0328	22.4416
-0.0017	-0.0018	0.0571	0.0338	22.4291
-0.0016	-0.0017	0.0589	0.0347	22.4174
-0.0015	-0.0016	0.0607	0.0356	22.4067
-0.0013	-0.0015	0.0624	0.0365	22.3971
-0.0012	-0.0014	0.0641	0.0373	22.3886
-0.0010	-0.0013	0.0657	0.0381	22.3815
-0.0009	-0.0012	0.0672	0.0388	22.3757
-0.0007	-0.0011	0.0686	0.0395	22.3715
-0.0005	-0.0010	0.0699	0.0401	22.3690
-0.0004	-0.0009	0.0711	0.0406	22.3684
-0.0002	-0.0008	0.0722	0.0411	22.3698
-0.0000	-0.0007	0.0732	0.0415	22.3735
0.0002	-0.0005	0.0741	0.0419	22.3795
0.0004	-0.0004	0.0749	0.0422	22.3881
0.0005	-0.0003	0.0755	0.0424	22.3995
0.0007	-0.0002	0.0760	0.0425	22.4140
0.0009	-0.0001	0.0764	0.0426	22.4317
0.0011	0.0001	0.0766	0.0425	22.4528
0.0013	0.0002	0.0767	0.0425	22.4776
0.0015	0.0003	0.0766	0.0423	22.5064
0.0017	0.0004	0.0764	0.0420	22.5393
0.0019	0.0006	0.0761	0.0417	22.5766
0.0021	0.0007	0.0756	0.0413	22.6185
0.0023	0.0008	0.0750	0.0408	22.6653
0.0025	0.0009	0.0742	0.0402	22.7171
0.0027	0.0010	0.0732	0.0396	22.7743
0.0029	0.0011	0.0721	0.0388	22.8371
0.0030	0.0012	0.0709	0.0380	22.9056
0.0032	0.0013	0.0695	0.0372	22.9800
0.0034	0.0014	0.0679	0.0362	23.0606
0.0036	0.0015	0.0662	0.0352	23.1475
0.0038	0.0016	0.0644	0.0341	23.2409
0.0039	0.0017	0.0624	0.0330	23.3409
0.0041	0.0018	0.0603	0.0318	23.4478
0.0042	0.0018	0.0581	0.0305	23.5615
0.0044	0.0019	0.0557	0.0292	23.6822
0.0045	0.0020	0.0531	0.0278	23.8100
0.0047	0.0021	0.0505	0.0264	23.9448
0.0048	0.0021	0.0477	0.0249	24.0869
0.0049	0.0022	0.0448	0.0234	24.2361
0.0050	0.0022	0.0418	0.0219	24.3925
0.0051	0.0023	0.0387	0.0203	24.5560
0.0052	0.0023	0.0355	0.0187	24.7265
0.0053	0.0023	0.0322	0.0170	24.9040
0.0054	0.0024	0.0288	0.0154	25.0883
0.0055	0.0024	0.0254	0.0137	25.2793
0.0056	0.0024	0.0218	0.0120	25.4768
0.0056	0.0024	0.0182	0.0103	25.6807
0.0057	0.0024	0.0145	0.0085	25.8906
0.0057	0.0024	0.0108	0.0068	26.1064
0.0057	0.0024	0.0070	0.0051	26.3278
0.0058	0.0024	0.0032	0.0034	26.5544
0.0058	0.0024	-0.0007	0.0016	26.7859
0.0058	0.0024	-0.0046	-0.0001	27.0221
0.0058	0.0024	-0.0084	-0.0018	27.2624
0.0057	0.0024	-0.0123	-0.0035	27.5066
0.0057	0.0023	-0.0163	-0.0051	27.7541
0.0057	0.0023	-0.0201	-0.0068	28.0046
0.0056	0.0023	-0.0240	-0.0084	28.2576
0.0056	0.0022	-0.0279	-0.0099	28.5126
0.0055	0.0022	-0.0317	-0.0115	28.7692
0.0054	0.0021	-0.0355	-0.0130	29.0268
0.0054	0.0021	-0.0392	-0.0145	29.2849
0.0053	0.0020	-0.0429	-0.0159	29.5430
0.0052	0.0020	-0.0465	-0.0173	29.8005
0.0051	0.0019	-0.0500	-0.0187	30.0570
0.0049	0.0019	-0.0535	-0.0200	30.3118
0.0048	0.0018	-0.0568	-0.0213	30.5645
0.0047	0.0017	-0.0601	-0.0225	30.8144
0.0045	0.0017	-0.0632	-0.0236	31.0611
0.0044	0.0016	-0.0663	-0.0247	31.3039
0.0042	0.0015	-0.0692	-0.0258	31.5424
0.0041	0.0015	-0.0720	-0.0268	31.7759
0.0039	0.0014	-0.0747	-0.0278	32.0040
0.0037	0.0013	-0.0772	-0.0287	32.2262
0.0036	0.0012	-0.0796	-0.0295	32.4419
0.0034	0.0012	-0.0819	-0.0303	32.6506
0.0032	0.0011	-0.0839	-0.0310	32.8518
0.0030	0.0010	-0.0859	-0.0317	33.0451
0.0028	0.0009	-0.0876	-0.0323	33.2301
0.0026	0.0009	-0.0892	-0.0329	33.4062
0.0024	0.0008	-0.0906	-0.0334	33.5731
0.0022	0.0007	-0.0918	-0.0339	33.7304
0.0019	0.0006	-0.0928	-0.0343	33.8777
0.0017	0.0006	-0.0937	-0.0346	34.0146
0.0015	0.0005	-0.0943	-0.0349	34.1409
0.0013	0.0004	-0.0948	-0.0352	34.2561
0.0010	0.0003	-0.0950	-0.0354	34.3601
0.0008	0.0003	-0.0951	-0.0355	34.4526
0.0006	0.0002	-0.0950	-0.0356	34.5332
0.0004	0.0001	-0.0946	-0.0356	34.6019
0.0002	0.0001	-0.0941	-0.0356	34.6584
-0.0001	-0.0000	-0.0933	-0.0356	34.7025
-0.0003	-0.0001	-0.0923	-0.0355	34.7342
-0.0005	-0.0001	-0.0912	-0.0353	34.7532
-0.0007	-0.0002	-0.0898	-0.0351	34.7595
-0.0009	-0.0003	-0.0882	-0.0349	34.7530
-0.0012	-0.0003	-0.0865	-0.0346	34.7337
-0.0014	-0.0004	-0.0845	-0.0343	34.7016
-0.0016	-0.0004	-0.0823	-0.0339	34.6566
-0.0018	-0.0005	-0.0799	-0.0335	34.5988
-0.0020	-0.0006	-0.0774	-0.0330	34.5282
-0.0022	-0.0006	-0.0746	-0.0325	34.4448
-0.0023	-0.0007	-0.0717	-0.0320	34.3489
-0.0025	-0.0007	-0.0686	-0.0314	34.2404
-0.0027	-0.0008	-0.0652	-0.0307	34.1195
-0.0028	-0.0008	-0.0618	-0.0301	33.9865
-0.0030	-0.0008	-0.0581	-0.0294	33.8414
-0.0031	-0.0009	-0.0543	-0.0286	33.6845
-0.0033	-0.0009	-0.0504	-0.0278	33.5160
-0.0034	-0.0010	-0.0462	-0.0270	33.3361
-0.0035	-0.0010	-0.0420	-0.0261	33.1453
-0.0036	-0.0011	-0.0376	-0.0252	32.9438
-0.0037	-0.0011	-0.0331	-0.0243	32.7318
-0.0038	-0.0011	-0.0284	-0.0233	32.5100
-0.0039	-0.0012	-0.0236	-0.0223	32.2785
-0.0040	-0.0012	-0.0187	-0.0212	32.0379
-0.0040	-0.0012	-0.0138	-0.0201	31.7887
-0.0041	-0.0013	-0.0087	-0.0189	31.5314
-0.0041	-0.0013	-0.0035	-0.0177	31.2665
-0.0041	-0.0013	0.0017	-0.0165	30.9946
-0.0042	-0.0013	0.0070	-0.0152	30.7164
-0.0042	-0.0014	0.0123	-0.0139	30.4326
-0.0041	-0.0014	0.0177	-0.0125	30.1440
-0.0041	-0.0014	0.0232	-0.0111	29.8512
-0.0041	-0.0014	0.0287	-0.0096	29.5551
-0.0040	-0.0014	0.0341	-0.0081	29.2566
-0.0040	-0.0015	0.0396	-0.0066	28.9567
-0.0039	-0.0015	0.0451	-0.0050	28.6563
-0.0038	-0.0015	0.0506	-0.0033	28.3565
-0.0037	-0.0015	0.0561	-0.0017	28.0584
-0.0036	-0.0015	0.0615	0.0001	27.7631
-0.0035	-0.0015	0.0669	0.0018	27.4718
-0.0033	-0.0015	0.0722	0.0036	27.1858
-0.0032	-0.0015	0.0775	0.0055	26.9064
-0.0030	-0.0015	0.0827	0.0074	26.6350
-0.0028	-0.0015	0.0879	0.0094	26.3730
-0.0026	-0.0015	0.0929	0.0113	26.1218
-0.0024	-0.0015	0.0978	0.0134	25.8829
-0.0022	-0.0015	0.1027	0.0154	25.6580
-0.0020	-0.0015	0.1074	0.0175	25.4485
-0.0017	-0.0015	0.1120	0.0197	25.2560
-0.0015	-0.0015	0.1164	0.0218	25.0823
-0.0012	-0.0015	0.1207	0.0240	24.9290
-0.0010	-0.0014	0.1249	0.0262	24.7977
-0.0007	-0.0014	0.1289	0.0285	24.6901
-0.0004	-0.0014	0.1327	0.0308	24.6080
-0.0001	-0.0013	0.1363	0.0331	24.5529
0.0002	-0.0013	0.1398	0.0354	24.5265
0.0005	-0.0013	0.1430	0.0377	24.5305
0.0008	-0.0012	0.1461	0.0401	24.5665
0.0012	-0.0012	0.1489	0.0424	24.6360
0.0015	-0.0011	0.1515	0.0448	24.7406
0.0018	-0.0010	0.1540	0.0472	24.8817
0.0022	-0.0010	0.1562	0.0495	25.0606
0.0025	-0.0009	0.1581	0.0519	25.2786
0.0029	-0.0008	0.1598	0.0542	25.5371
0.0033	-0.0007	0.1613	0.0565	25.8370
0.0036	-0.0006	0.1626	0.0588	26.1795
0.0040	-0.0006	0.1636	0.0611	26.5652
0.0044	-0.0005	0.1643	0.0633	26.9951
0.0047	-0.0003	0.1648	0.0655	27.4698
0.0051	-0.0002	0.1651	0.0677	27.9896
0.0055	-0.0001	0.1651	0.0698	28.5550
0.0059	0.0000	0.1648	0.0719	29.1662
0.0062	0.0001	0.1643	0.0739	29.8230
0.0066	0.0003	0.1635	0.0758	30.5254
0.0070	0.0004	0.1625	0.0777	31.2731
0.0074	0.0006	0.1612	0.0795	32.0654
0.0077	0.0007	0.1596	0.0812	32.9018
0.0081	0.0009	0.1578	0.0828	33.7814
0.0085	0.0010	0.1558	0.0844	34.7031
0.0088	0.0012	0.1534	0.0858	35.6656
0.0092	0.0014	0.1509	0.0872	36.6677
0.0095	0.0016	0.1481	0.0884	37.7076
0.0098	0.0018	0.1451	0.0895	38.7836
0.0102	0.0020	0.1418	0.0906	39.8939
0.0105	0.0022	0.1383	0.0915	41.0363
0.0108	0.0024	0.1346	0.0922	42.2085
0.0111	0.0026	0.1306	0.0929	43.4083
0.0114	0.0028	0.1265	0.0934	44.6331
0.0117	0.0030	0.1221	0.0938	45.8801
0.0120	0.0032	0.1175	0.0941	47.1467
0.0122	0.0035	0.1128	0.0942	48.4301
0.0125	0.0037	0.1078	0.0941	49.7271
0.0127	0.0039	0.1027	0.0940	51.0348
0.0130	0.0041	0.0974	0.0936	52.3501
0.0132	0.0044	0.0919	0.0932	53.6699
0.0134	0.0046	0.0863	0.0925	54.9908
0.0136	0.0048	0.0805	0.0917	56.3099
0.0138	0.0051	0.0747	0.0908	57.6237
0.0139	0.0053	0.0686	0.0897	58.9291
0.0141	0.0055	0.0625	0.0885	60.2230
0.0142	0.0058	0.0563	0.0871	61.5021
0.0143	0.0060	0.0499	0.0856	62.7635
0.0144	0.0062	0.0435	0.0839	64.0040
0.0145	0.0064	0.0370	0.0821	65.2208
0.0146	0.0067	0.0304	0.0801	66.4110
0.0147	0.0069	0.0238	0.0779	67.5720
0.0147	0.0071	0.0171	0.0757	68.7010
0.0147	0.0073	0.0104	0.0733	69.7958
0.0148	0.0075	0.0037	0.0707	70.8538
0.0147	0.0077	-0.0031	0.0681	71.8730
0.0147	0.0078	-0.0098	0.0653	72.8515
0.0147	0.0080	-0.0166	0.0623	73.7872
0.0146	0.0082	-0.0233	0.0593	74.6787
0.0146	0.0084	-0.0300	0.0562	75.5244
0.0145	0.0085	-0.0367	0.0529	76.3231
0.0144	0.0086	-0.0433	0.0495	77.0736
0.0143	0.0088	-0.0499	0.0461	77.7751
0.0141	0.0089	-0.0564	0.0425	78.4269
0.0140	0.0090	-0.0628	0.0389	79.0284
0.0138	0.0091	-0.0692	0.0352	79.5793
0.0137	0.0092	-0.0754	0.0314	80.0795
0.0135	0.0093	-0.0816	0.0276	80.5290
0.0133	0.0093	-0.0876	0.0237	80.9280
0.0131	0.0094	-0.0936	0.0198	81.2768
0.0128	0.0094	-0.0994	0.0158	81.5762
0.0126	0.0095	-0.1051	0.0118	81.8266
0.0123	0.0095	-0.1106	0.0077	82.0289
0.0121	0.0095	-0.1160	0.0036	82.1842
0.0118	0.0095	-0.1212	-0.0004	82.2935
0.0115	0.0095	-0.1263	-0.0045	82.3580
0.0112	0.0094	-0.1313	-0.0086	82.3790
0.0109	0.0094	-0.1360	-0.0127	82.3579
0.0106	0.0093	-0.1406	-0.0168	82.2962
0.0102	0.0093	-0.1450	-0.0208	82.1954
0.0099	0.0092	-0.1492	-0.0248	82.0571
0.0096	0.0091	-0.1533	-0.0288	81.8829
0.0092	0.0090	-0.1571	-0.0327	81.6745
0.0088	0.0089	-0.1608	-0.0366	81.4335
0.0085	0.0088	-0.1643	-0.0405	81.1617
0.0081	0.0087	-0.1675	-0.0443	80.8606
0.0077	0.0085	-0.1706	-0.0480	80.5320
0.0073	0.0084	-0.1735	-0.0516	80.1775
0.0069	0.0082	-0.1761	-0.0552	79.7986
0.0065	0.0081	-0.1786	-0.0587	79.3970
0.0061	0.0079	-0.1809	-0.0621	78.9741
0.0057	0.0077	-0.1829	-0.0654	78.5313
0.0053	0.0075	-0.1848	-0.0686	78.0700
0.0049	0.0073	-0.1865	-0.0717	77.5915
0.0045	0.0071	-0.1879	-0.0748	77.0971
0.0041	0.0069	-0.1892	-0.0777	76.5879
0.0037	0.0067	-0.1902	-0.0805	76.0650
0.0033	0.0065	-0.1911	-0.0832	75.5292
0.0029	0.0063	-0.1918	-0.0858	74.9816
0.0025	0.0061	-0.1923	-0.0883	74.4229
0.0021	0.0058	-0.1926	-0.0907	73.8539
0.0017	0.0056	-0.1927	-0.0930	73.2752
0.0013	0.0054	-0.1926	-0.0951	72.6874
0.0009	0.0052	-0.1923	-0.0972	72.0909
0.0005	0.0049	-0.1919	-0.0991	71.4861
0.0001	0.0047	-0.1913	-0.1009	70.8734
-0.0003	0.0045	-0.1905	-0.1026	70.2531
-0.0007	0.0042	-0.1896	-0.1042	69.6254
-0.0011	0.0040	-0.1885	-0.1056	68.9904
-0.0015	0.0038	-0.1872	-0.1070	68.3482
-0.0018	0.0035	-0.1858	-0.1082	67.6989
-0.0022	0.0033	-0.1842	-0.1093	67.0426
