-0.0074	-0.0078	0.1502	0.1440	25.0082
-0.0071	-0.0075	0.1562	0.1503	25.0398
-0.0067	-0.0072	0.1621	0.1564	25.0736
-0.0063	-0.0068	0.1677	0.1623	25.1095
-0.0059	-0.0064	0.1731	0.1679	25.1474
-0.0055	-0.0060	0.1783	0.1734	25.1873
-0.0051	-0.0056	0.1832	0.1786	25.2290
-0.0047	-0.0052	0.1878	0.1836	25.2725
-0.0043	-0.0048	0.1922	0.1883	25.3176
-0.0038	-0.0043	0.1964	0.1928	25.3643
-0.0033	-0.0039	0.2003	0.1970	25.4123
-0.0029	-0.0034	0.2038	0.2009	25.4616
-0.0024	-0.0030	0.2071	0.2046	25.5121
-0.0019	-0.0025	0.2102	0.2079	25.5636
-0.0014	-0.0020	0.2129	0.2110	25.6159
-0.0009	-0.0015	0.2153	0.2138	25.6690
-0.0004	-0.0010	0.2175	0.2163	25.7227
0.0001	-0.0005	0.2193	0.2185	25.7768
0.0006	-0.0000	0.2208	0.2204	25.8312
0.0011	0.0005	0.2220	0.2219	25.8858
0.0016	0.0010	0.2230	0.2232	25.9404
0.0021	0.0015	0.2236	0.2242	25.9949
0.0026	0.0020	0.2239	0.2248	26.0491
0.0031	0.0025	0.2239	0.2252	26.1029
0.0036	0.0031	0.2236	0.2252	26.1562
0.0041	0.0036	0.2230	0.2250	26.2088
0.0046	0.0041	0.2222	0.2244	26.2606
0.0051	0.0046	0.2210	0.2236	26.3114
0.0056	0.0051	0.2195	0.2224	26.3612
0.0061	0.0056	0.2178	0.2209	26.4099
0.0066	0.0061	0.2157	0.2192	26.4572
0.0070	0.0065	0.2134	0.2172	26.5031
0.0075	0.0070	0.2109	0.2148	26.5475
0.0079	0.0075	0.2080	0.2123	26.5904
0.0084	0.0080	0.2049	0.2094	26.6315
0.0088	0.0084	0.2016	0.2063	26.6709
0.0093	0.0089	0.1980	0.2029	26.7084
0.0097	0.0093	0.1941	0.1993	26.7441
0.0101	0.0097	0.1900	0.1954	26.7777
0.0105	0.0101	0.1858	0.1913	26.8093
0.0109	0.0105	0.1812	0.1869	26.8389
0.0112	0.0109	0.1765	0.1824	26.8663
0.0116	0.0113	0.1716	0.1776	26.8916
0.0119	0.0116	0.1665	0.1727	26.9147
0.0123	0.0120	0.1612	0.1675	26.9356
0.0126	0.0123	0.1558	0.1621	26.9544
0.0129	0.0127	0.1502	0.1566	26.9709
0.0132	0.0130	0.1444	0.1509	26.9853
0.0134	0.0133	0.1385	0.1451	26.9975
0.0137	0.0135	0.1324	0.1391	27.0076
0.0139	0.0138	0.1262	0.1329	27.0155
0.0142	0.0140	0.1199	0.1267	27.0214
0.0144	0.0143	0.1135	0.1203	27.0253
0.0146	0.0145	0.1070	0.1138	27.0272
0.0148	0.0147	0.1004	0.1072	27.0272
0.0149	0.0149	0.0937	0.1005	27.0253
0.0151	0.0150	0.0870	0.0937	27.0217
0.0152	0.0152	0.0802	0.0869	27.0163
0.0154	0.0153	0.0733	0.0800	27.0093
0.0155	0.0155	0.0664	0.0730	27.0008
0.0156	0.0156	0.0594	0.0660	26.9908
0.0156	0.0157	0.0524	0.0590	26.9795
0.0157	0.0157	0.0454	0.0519	26.9669
0.0158	0.0158	0.0384	0.0448	26.9531
0.0158	0.0159	0.0314	0.0377	26.9383
0.0158	0.0159	0.0244	0.0306	26.9225
0.0158	0.0159	0.0173	0.0234	26.9059
0.0158	0.0159	0.0103	0.0163	26.8885
0.0158	0.0159	0.0033	0.0092	26.8704
0.0158	0.0159	-0.0036	0.0022	26.8518
0.0157	0.0158	-0.0106	-0.0049	26.8328
0.0157	0.0158	-0.0174	-0.0118	26.8135
0.0156	0.0157	-0.0243	-0.0188	26.7939
0.0155	0.0156	-0.0311	-0.0257	26.7742
0.0154	0.0155	-0.0378	-0.0326	26.7544
0.0153	0.0154	-0.0445	-0.0393	26.7347
0.0152	0.0153	-0.0511	-0.0461	26.7151
0.0150	0.0152	-0.0576	-0.0527	26.6958
0.0149	0.0151	-0.0641	-0.0593	26.6768
0.0147	0.0149	-0.0704	-0.0658	26.6581
0.0146	0.0147	-0.0767	-0.0722	26.6399
0.0144	0.0146	-0.0829	-0.0785	26.6222
0.0142	0.0144	-0.0891	-0.0847	26.6050
0.0140	0.0142	-0.0951	-0.0909	26.5885
0.0138	0.0140	-0.1010	-0.0969	26.5726
0.0136	0.0138	-0.1068	-0.1028	26.5574
0.0133	0.0135	-0.1125	-0.1086	26.5429
0.0131	0.0133	-0.1181	-0.1143	26.5291
0.0129	0.0131	-0.1236	-0.1199	26.5161
0.0126	0.0128	-0.1290	-0.1254	26.5038
0.0123	0.0125	-0.1343	-0.1308	26.4923
0.0121	0.0123	-0.1394	-0.1360	26.4815
0.0118	0.0120	-0.1444	-0.1411	26.4715
0.0115	0.0117	-0.1493	-0.1461	26.4621
0.0112	0.0114	-0.1541	-0.1510	26.4534
0.0109	0.0111	-0.1588	-0.1557	26.4453
0.0106	0.0108	-0.1633	-0.1603	26.4378
0.0102	0.0105	-0.1677	-0.1648	26.4308
0.0099	0.0102	-0.1719	-0.1691	26.4243
0.0096	0.0098	-0.1760	-0.1733	26.4182
0.0092	0.0095	-0.1800	-0.1773	26.4124
0.0089	0.0091	-0.1838	-0.1812	26.4069
0.0085	0.0088	-0.1875	-0.1850	26.4016
0.0082	0.0084	-0.1911	-0.1886	26.3964
0.0078	0.0081	-0.1945	-0.1921	26.3912
0.0074	0.0077	-0.1977	-0.1954	26.3859
0.0070	0.0073	-0.2008	-0.1985	26.3805
0.0066	0.0069	-0.2038	-0.2016	26.3749
0.0062	0.0065	-0.2066	-0.2044	26.3690
0.0058	0.0061	-0.2092	-0.2071	26.3626
0.0054	0.0057	-0.2117	-0.2097	26.3557
0.0050	0.0053	-0.2140	-0.2120	26.3483
0.0046	0.0049	-0.2161	-0.2143	26.3402
0.0042	0.0045	-0.2181	-0.2163	26.3314
0.0037	0.0041	-0.2200	-0.2182	26.3217
0.0033	0.0036	-0.2216	-0.2200	26.3112
0.0029	0.0032	-0.2231	-0.2215	26.2997
0.0024	0.0028	-0.2244	-0.2229	26.2873
0.0020	0.0023	-0.2256	-0.2241	26.2737
0.0015	0.0019	-0.2266	-0.2252	26.2590
0.0011	0.0014	-0.2274	-0.2261	26.2432
0.0006	0.0010	-0.2280	-0.2268	26.2262
0.0002	0.0005	-0.2284	-0.2273	26.2080
-0.0003	0.0001	-0.2287	-0.2276	26.1886
-0.0007	-0.0004	-0.2288	-0.2278	26.1679
-0.0012	-0.0008	-0.2287	-0.2278	26.1460
-0.0017	-0.0013	-0.2284	-0.2276	26.1228
-0.0021	-0.0018	-0.2279	-0.2272	26.0984
-0.0026	-0.0022	-0.2272	-0.2267	26.0728
-0.0031	-0.0027	-0.2264	-0.2259	26.0460
-0.0035	-0.0031	-0.2254	-0.2250	26.0181
-0.0040	-0.0036	-0.2242	-0.2239	25.9891
-0.0045	-0.0041	-0.2228	-0.2226	25.9591
-0.0049	-0.0045	-0.2212	-0.2211	25.9281
-0.0054	-0.0050	-0.2194	-0.2195	25.8962
-0.0059	-0.0055	-0.2175	-0.2177	25.8634
-0.0063	-0.0059	-0.2153	-0.2156	25.8299
-0.0068	-0.0064	-0.2130	-0.2134	25.7957
-0.0072	-0.0068	-0.2105	-0.2111	25.7610
-0.0077	-0.0073	-0.2078	-0.2085	25.7257
-0.0081	-0.0077	-0.2050	-0.2058	25.6901
-0.0086	-0.0082	-0.2019	-0.2029	25.6541
-0.0090	-0.0086	-0.1987	-0.1998	25.6179
-0.0094	-0.0090	-0.1953	-0.1965	25.5817
-0.0099	-0.0094	-0.1918	-0.1931	25.5454
-0.0103	-0.0099	-0.1881	-0.1895	25.5092
-0.0107	-0.0103	-0.1842	-0.1858	25.4733
-0.0111	-0.0107	-0.1802	-0.1819	25.4376
-0.0115	-0.0111	-0.1760	-0.1778	25.4024
-0.0119	-0.0115	-0.1717	-0.1736	25.3676
-0.0122	-0.0118	-0.1672	-0.1693	25.3334
-0.0126	-0.0122	-0.1626	-0.1648	25.2999
-0.0130	-0.0126	-0.1578	-0.1602	25.2672
-0.0133	-0.0129	-0.1529	-0.1554	25.2352
-0.0136	-0.0133	-0.1479	-0.1505	25.2042
-0.0140	-0.0136	-0.1428	-0.1455	25.1741
-0.0143	-0.0139	-0.1376	-0.1404	25.1450
-0.0146	-0.0142	-0.1322	-0.1351	25.1170
-0.0149	-0.0145	-0.1268	-0.1298	25.0901
-0.0151	-0.0148	-0.1213	-0.1244	25.0644
-0.0154	-0.0151	-0.1156	-0.1188	25.0398
-0.0156	-0.0153	-0.1099	-0.1132	25.0164
-0.0159	-0.0156	-0.1042	-0.1075	24.9942
-0.0161	-0.0158	-0.0983	-0.1018	24.9733
-0.0163	-0.0160	-0.0924	-0.0960	24.9536
-0.0165	-0.0162	-0.0865	-0.0901	24.9351
-0.0167	-0.0164	-0.0805	-0.0842	24.9177
-0.0168	-0.0166	-0.0745	-0.0782	24.9016
-0.0170	-0.0167	-0.0685	-0.0723	24.8866
-0.0171	-0.0169	-0.0624	-0.0663	24.8727
-0.0172	-0.0170	-0.0563	-0.0602	24.8600
-0.0173	-0.0171	-0.0503	-0.0542	24.8482
-0.0174	-0.0172	-0.0442	-0.0482	24.8374
-0.0175	-0.0173	-0.0382	-0.0422	24.8276
-0.0176	-0.0174	-0.0321	-0.0362	24.8187
-0.0176	-0.0174	-0.0261	-0.0302	24.8106
-0.0177	-0.0175	-0.0202	-0.0242	24.8033
-0.0177	-0.0175	-0.0143	-0.0183	24.7966
-0.0177	-0.0175	-0.0084	-0.0125	24.7907
-0.0177	-0.0175	-0.0026	-0.0067	24.7853
-0.0176	-0.0175	0.0031	-0.0010	24.7804
-0.0176	-0.0175	0.0088	0.0047	24.7760
-0.0176	-0.0175	0.0143	0.0103	24.7720
-0.0175	-0.0174	0.0198	0.0158	24.7683
-0.0174	-0.0173	0.0252	0.0212	24.7650
-0.0173	-0.0173	0.0305	0.0265	24.7618
-0.0172	-0.0172	0.0357	0.0317	24.7589
-0.0171	-0.0171	0.0407	0.0368	24.7561
-0.0170	-0.0170	0.0456	0.0418	24.7533
-0.0169	-0.0168	0.0505	0.0467	24.7507
-0.0167	-0.0167	0.0551	0.0514	24.7480
-0.0166	-0.0165	0.0597	0.0560	24.7453
-0.0164	-0.0164	0.0641	0.0605	24.7426
-0.0162	-0.0162	0.0683	0.0648	24.7398
-0.0161	-0.0160	0.0724	0.0690	24.7369
-0.0159	-0.0159	0.0764	0.0730	24.7339
-0.0157	-0.0157	0.0802	0.0769	24.7307
-0.0155	-0.0155	0.0838	0.0806	24.7275
-0.0153	-0.0153	0.0873	0.0841	24.7241
-0.0150	-0.0151	0.0906	0.0875	24.7206
-0.0148	-0.0148	0.0938	0.0907	24.7170
-0.0146	-0.0146	0.0968	0.0938	24.7132
-0.0143	-0.0144	0.0996	0.0967	24.7094
-0.0141	-0.0141	0.1022	0.0994	24.7054
-0.0139	-0.0139	0.1047	0.1020	24.7014
-0.0136	-0.0137	0.1070	0.1043	24.6973
-0.0134	-0.0134	0.1091	0.1066	24.6932
-0.0131	-0.0132	0.1111	0.1086	24.6891
-0.0129	-0.0129	0.1128	0.1105	24.6849
-0.0126	-0.0127	0.1145	0.1122	24.6808
-0.0123	-0.0124	0.1159	0.1137	24.6768
-0.0121	-0.0121	0.1172	0.1150	24.6728
-0.0118	-0.0119	0.1183	0.1162	24.6689
-0.0116	-0.0116	0.1192	0.1173	24.6651
-0.0113	-0.0114	0.1200	0.1181	24.6615
-0.0110	-0.0111	0.1206	0.1188	24.6580
-0.0108	-0.0108	0.1211	0.1194	24.6547
-0.0105	-0.0106	0.1214	0.1198	24.6516
-0.0103	-0.0103	0.1216	0.1200	24.6487
-0.0100	-0.0101	0.1216	0.1201	24.6461
-0.0097	-0.0098	0.1215	0.1201	24.6437
-0.0095	-0.0096	0.1212	0.1199	24.6416
-0.0092	-0.0093	0.1208	0.1196	24.6397
-0.0090	-0.0091	0.1202	0.1191	24.6381
-0.0088	-0.0088	0.1196	0.1185	24.6368
-0.0085	-0.0086	0.1188	0.1178	24.6358
-0.0083	-0.0084	0.1179	0.1169	24.6351
-0.0081	-0.0081	0.1168	0.1160	24.6347
-0.0078	-0.0079	0.1157	0.1149	24.6346
-0.0076	-0.0077	0.1145	0.1137	24.6347
-0.0074	-0.0075	0.1131	0.1124	24.6352
-0.0072	-0.0072	0.1117	0.1111	24.6360
-0.0069	-0.0070	0.1101	0.1096	24.6371
-0.0067	-0.0068	0.1085	0.1080	24.6385
-0.0065	-0.0066	0.1068	0.1064	24.6402
-0.0063	-0.0064	0.1050	0.1047	24.6422
-0.0061	-0.0062	0.1031	0.1029	24.6444
-0.0059	-0.0060	0.1012	0.1010	24.6470
-0.0057	-0.0058	0.0992	0.0991	24.6498
-0.0056	-0.0057	0.0972	0.0971	24.6529
-0.0054	-0.0055	0.0951	0.0950	24.6563
-0.0052	-0.0053	0.0929	0.0929	24.6599
-0.0050	-0.0051	0.0907	0.0908	24.6639
-0.0049	-0.0050	0.0885	0.0886	24.6681
-0.0047	-0.0048	0.0862	0.0863	24.6726
-0.0046	-0.0047	0.0839	0.0841	24.6774
-0.0044	-0.0045	0.0815	0.0818	24.6825
-0.0043	-0.0044	0.0792	0.0795	24.6878
-0.0041	-0.0042	0.0768	0.0772	24.6935
-0.0040	-0.0041	0.0744	0.0748	24.6995
-0.0038	-0.0040	0.0720	0.0725	24.7058
-0.0037	-0.0038	0.0696	0.0701	24.7124
-0.0036	-0.0037	0.0672	0.0677	24.7193
-0.0035	-0.0036	0.0648	0.0654	24.7265
-0.0034	-0.0035	0.0624	0.0630	24.7341
-0.0032	-0.0034	0.0600	0.0607	24.7420
-0.0031	-0.0032	0.0576	0.0583	24.7502
-0.0030	-0.0031	0.0553	0.0560	24.7588
-0.0029	-0.0030	0.0529	0.0537	24.7677
-0.0028	-0.0029	0.0506	0.0514	24.7770
-0.0027	-0.0028	0.0483	0.0492	24.7866
-0.0026	-0.0028	0.0461	0.0469	24.7966
-0.0026	-0.0027	0.0439	0.0447	24.8069
-0.0025	-0.0026	0.0417	0.0426	24.8175
-0.0024	-0.0025	0.0395	0.0404	24.8284
-0.0023	-0.0024	0.0374	0.0384	24.8397
-0.0023	-0.0024	0.0354	0.0363	24.8512
-0.0022	-0.0023	0.0333	0.0343	24.8630
-0.0021	-0.0022	0.0314	0.0324	24.8751
-0.0021	-0.0022	0.0295	0.0305	24.8874
-0.0020	-0.0021	0.0276	0.0286	24.8999
-0.0020	-0.0021	0.0258	0.0268	24.9126
-0.0019	-0.0020	0.0241	0.0251	24.9255
-0.0019	-0.0020	0.0224	0.0234	24.9384
-0.0018	-0.0019	0.0208	0.0218	24.9514
-0.0018	-0.0019	0.0192	0.0202	24.9645
-0.0018	-0.0018	0.0178	0.0187	24.9775
-0.0017	-0.0018	0.0164	0.0173	24.9905
-0.0017	-0.0018	0.0150	0.0159	25.0034
-0.0017	-0.0017	0.0137	0.0146	25.0161
-0.0016	-0.0017	0.0126	0.0134	25.0287
-0.0016	-0.0017	0.0114	0.0123	25.0410
-0.0016	-0.0017	0.0104	0.0112	25.0530
-0.0016	-0.0017	0.0094	0.0102	25.0647
-0.0016	-0.0016	0.0085	0.0093	25.0759
-0.0016	-0.0016	0.0077	0.0084	25.0868
-0.0016	-0.0016	0.0070	0.0076	25.0971
-0.0016	-0.0016	0.0063	0.0069	25.1069
-0.0016	-0.0016	0.0058	0.0063	25.1161
-0.0016	-0.0016	0.0053	0.0058	25.1247
-0.0016	-0.0016	0.0049	0.0053	25.1326
-0.0016	-0.0016	0.0046	0.0049	25.1399
-0.0016	-0.0016	0.0043	0.0046	25.1464
-0.0016	-0.0016	0.0042	0.0044	25.1521
-0.0016	-0.0016	0.0041	0.0042	25.1570
-0.0016	-0.0016	0.0041	0.0041	25.1612
-0.0016	-0.0016	0.0041	0.0041	25.1645
-0.0016	-0.0016	0.0043	0.0042	25.1669
-0.0016	-0.0016	0.0045	0.0044	25.1685
-0.0016	-0.0016	0.0048	0.0046	25.1693
-0.0016	-0.0016	0.0052	0.0049	25.1693
-0.0016	-0.0016	0.0057	0.0053	25.1684
-0.0016	-0.0016	0.0062	0.0058	25.1666
-0.0016	-0.0016	0.0068	0.0063	25.1641
-0.0016	-0.0016	0.0075	0.0069	25.1609
-0.0016	-0.0017	0.0083	0.0076	25.1568
-0.0016	-0.0017	0.0091	0.0083	25.1521
-0.0017	-0.0017	0.0099	0.0091	25.1467
-0.0017	-0.0017	0.0109	0.0099	25.1407
-0.0016	-0.0017	0.0119	0.0109	25.1342
-0.0016	-0.0017	0.0129	0.0118	25.1271
-0.0016	-0.0017	0.0140	0.0129	25.1196
-0.0016	-0.0016	0.0151	0.0139	25.1117
-0.0016	-0.0016	0.0163	0.0151	25.1035
-0.0016	-0.0016	0.0176	0.0162	25.0951
-0.0016	-0.0016	0.0189	0.0175	25.0865
-0.0016	-0.0016	0.0202	0.0187	25.0778
-0.0015	-0.0016	0.0215	0.0200	25.0690
-0.0015	-0.0015	0.0229	0.0214	25.0603
-0.0015	-0.0015	0.0243	0.0227	25.0518
-0.0014	-0.0015	0.0257	0.0241	25.0434
-0.0014	-0.0015	0.0272	0.0255	25.0354
-0.0014	-0.0014	0.0286	0.0269	25.0277
-0.0013	-0.0014	0.0301	0.0284	25.0204
-0.0013	-0.0013	0.0315	0.0298	25.0136
-0.0012	-0.0013	0.0330	0.0313	25.0075
-0.0011	-0.0012	0.0345	0.0328	25.0019
-0.0011	-0.0012	0.0360	0.0342	24.9971
-0.0010	-0.0011	0.0374	0.0357	24.9931
-0.0009	-0.0010	0.0388	0.0371	24.9899
-0.0008	-0.0009	0.0403	0.0386	24.9876
-0.0008	-0.0009	0.0417	0.0400	24.9862
-0.0007	-0.0008	0.0430	0.0414	24.9858
-0.0006	-0.0007	0.0444	0.0428	24.9864
-0.0005	-0.0006	0.0457	0.0441	24.9880
-0.0004	-0.0005	0.0469	0.0454	24.9908
-0.0003	-0.0004	0.0482	0.0467	24.9946
-0.0002	-0.0003	0.0493	0.0479	24.9995
-0.0000	-0.0002	0.0505	0.0491	25.0055
0.0001	-0.0001	0.0516	0.0503	25.0127
0.0002	0.0000	0.0526	0.0514	25.0210
0.0003	0.0001	0.0535	0.0524	25.0304
0.0005	0.0003	0.0544	0.0534	25.0408
0.0006	0.0004	0.0553	0.0543	25.0524
0.0007	0.0005	0.0560	0.0551	25.0650
0.0009	0.0007	0.0567	0.0559	25.0786
0.0010	0.0008	0.0573	0.0566	25.0931
0.0011	0.0009	0.0579	0.0573	25.1086
0.0013	0.0011	0.0584	0.0579	25.1250
0.0014	0.0012	0.0588	0.0584	25.1422
0.0016	0.0014	0.0591	0.0588	25.1602
0.0017	0.0015	0.0593	0.0591	25.1788
0.0019	0.0017	0.0595	0.0594	25.1982
0.0020	0.0018	0.0595	0.0595	25.2181
0.0022	0.0020	0.0595	0.0596	25.2384
0.0023	0.0021	0.0594	0.0597	25.2593
0.0025	0.0023	0.0592	0.0596	25.2804
0.0026	0.0024	0.0590	0.0594	25.3019
0.0028	0.0026	0.0586	0.0592	25.3236
0.0029	0.0027	0.0582	0.0589	25.3453
0.0031	0.0029	0.0577	0.0585	25.3672
0.0032	0.0030	0.0571	0.0580	25.3889
0.0034	0.0032	0.0564	0.0574	25.4106
0.0035	0.0033	0.0557	0.0568	25.4321
0.0036	0.0034	0.0549	0.0561	25.4533
0.0038	0.0036	0.0540	0.0553	25.4742
0.0039	0.0037	0.0530	0.0544	25.4947
0.0040	0.0039	0.0520	0.0534	25.5147
0.0042	0.0040	0.0509	0.0524	25.5342
0.0043	0.0041	0.0498	0.0514	25.5530
0.0044	0.0042	0.0486	0.0502	25.5712
0.0045	0.0044	0.0473	0.0490	25.5887
0.0046	0.0045	0.0460	0.0478	25.6054
0.0047	0.0046	0.0446	0.0464	25.6214
0.0049	0.0047	0.0432	0.0451	25.6365
0.0050	0.0048	0.0418	0.0437	25.6507
0.0050	0.0049	0.0403	0.0422	25.6640
0.0051	0.0050	0.0388	0.0408	25.6764
0.0052	0.0051	0.0373	0.0392	25.6878
0.0053	0.0052	0.0357	0.0377	25.6982
0.0054	0.0053	0.0342	0.0361	25.7077
0.0054	0.0054	0.0326	0.0345	25.7163
0.0055	0.0054	0.0310	0.0329	25.7238
0.0056	0.0055	0.0294	0.0313	25.7305
0.0056	0.0056	0.0278	0.0297	25.7361
0.0057	0.0056	0.0263	0.0281	25.7409
0.0057	0.0057	0.0247	0.0265	25.7447
0.0058	0.0057	0.0231	0.0249	25.7477
0.0058	0.0058	0.0216	0.0233	25.7498
0.0058	0.0058	0.0201	0.0217	25.7512
0.0059	0.0058	0.0187	0.0202	25.7518
0.0059	0.0059	0.0172	0.0187	25.7516
0.0059	0.0059	0.0158	0.0172	25.7508
0.0059	0.0059	0.0145	0.0158	25.7494
0.0059	0.0059	0.0132	0.0144	25.7475
0.0060	0.0059	0.0120	0.0131	25.7450
0.0060	0.0060	0.0108	0.0118	25.7421
0.0060	0.0060	0.0097	0.0106	25.7388
0.0060	0.0060	0.0087	0.0094	25.7352
0.0060	0.0060	0.0077	0.0083	25.7313
0.0059	0.0060	0.0068	0.0073	25.7272
0.0059	0.0059	0.0060	0.0064	25.7230
0.0059	0.0059	0.0052	0.0055	25.7186
0.0059	0.0059	0.0046	0.0047	25.7143
0.0059	0.0059	0.0040	0.0040	25.7100
0.0059	0.0059	0.0036	0.0034	25.7058
0.0059	0.0059	0.0032	0.0029	25.7017
0.0058	0.0058	0.0029	0.0025	25.6978
0.0058	0.0058	0.0027	0.0021	25.6941
0.0058	0.0058	0.0026	0.0019	25.6908
0.0058	0.0058	0.0026	0.0018	25.6877
0.0057	0.0058	0.0028	0.0017	25.6851
0.0057	0.0057	0.0030	0.0018	25.6828
0.0057	0.0057	0.0033	0.0020	25.6810
0.0057	0.0057	0.0037	0.0023	25.6797
0.0057	0.0057	0.0042	0.0027	25.6789
0.0056	0.0056	0.0049	0.0032	25.6786
0.0056	0.0056	0.0056	0.0038	25.6788
0.0056	0.0056	0.0064	0.0045	25.6796
0.0056	0.0056	0.0074	0.0053	25.6810
0.0056	0.0056	0.0084	0.0062	25.6829
0.0056	0.0055	0.0096	0.0073	25.6854
0.0056	0.0055	0.0108	0.0084	25.6886
0.0056	0.0055	0.0121	0.0096	25.6923
0.0056	0.0055	0.0135	0.0110	25.6967
0.0056	0.0055	0.0151	0.0124	25.7016
0.0056	0.0055	0.0167	0.0139	25.7071
0.0056	0.0055	0.0183	0.0155	25.7133
0.0056	0.0055	0.0201	0.0172	25.7200
0.0056	0.0055	0.0220	0.0190	25.7273
0.0057	0.0056	0.0239	0.0209	25.7351
0.0057	0.0056	0.0259	0.0228	25.7435
0.0057	0.0056	0.0279	0.0248	25.7525
0.0058	0.0056	0.0300	0.0269	25.7621
0.0058	0.0057	0.0322	0.0291	25.7721
0.0059	0.0057	0.0345	0.0313	25.7828
0.0059	0.0058	0.0367	0.0336	25.7939
0.0060	0.0058	0.0391	0.0359	25.8056
0.0060	0.0059	0.0414	0.0383	25.8179
0.0061	0.0059	0.0438	0.0407	25.8306
0.0062	0.0060	0.0462	0.0432	25.8440
0.0063	0.0061	0.0487	0.0457	25.8578
0.0064	0.0062	0.0511	0.0482	25.8722
0.0065	0.0062	0.0536	0.0507	25.8872
0.0066	0.0063	0.0561	0.0532	25.9027
0.0067	0.0064	0.0585	0.0558	25.9188
0.0068	0.0065	0.0610	0.0583	25.9354
0.0069	0.0067	0.0635	0.0609	25.9527
0.0070	0.0068	0.0659	0.0634	25.9706
0.0072	0.0069	0.0683	0.0659	25.9891
0.0073	0.0070	0.0707	0.0684	26.0082
0.0074	0.0072	0.0730	0.0708	26.0280
0.0076	0.0073	0.0753	0.0733	26.0484
0.0077	0.0075	0.0775	0.0756	26.0696
0.0079	0.0076	0.0797	0.0780	26.0914
0.0081	0.0078	0.0818	0.0802	26.1138
0.0082	0.0079	0.0839	0.0824	26.1370
0.0084	0.0081	0.0859	0.0845	26.1609
0.0086	0.0083	0.0877	0.0866	26.1855
0.0088	0.0085	0.0896	0.0886	26.2108
0.0090	0.0087	0.0913	0.0905	26.2367
0.0092	0.0088	0.0929	0.0922	26.2634
0.0094	0.0090	0.0944	0.0939	26.2907
0.0096	0.0092	0.0958	0.0955	26.3186
0.0098	0.0094	0.0971	0.0970	26.3471
0.0100	0.0097	0.0983	0.0983	26.3763
0.0102	0.0099	0.0993	0.0996	26.4060
0.0104	0.0101	0.1002	0.1007	26.4361
0.0106	0.0103	0.1010	0.1017	26.4667
0.0109	0.0105	0.1017	0.1025	26.4978
0.0111	0.0108	0.1022	0.1032	26.5291
0.0113	0.0110	0.1026	0.1037	26.5607
0.0115	0.0112	0.1028	0.1041	26.5925
0.0118	0.0115	0.1028	0.1044	26.6245
0.0120	0.0117	0.1027	0.1045	26.6564
0.0122	0.0119	0.1025	0.1044	26.6883
0.0124	0.0122	0.1021	0.1042	26.7201
0.0127	0.0124	0.1015	0.1038	26.7516
0.0129	0.0126	0.1008	0.1032	26.7827
0.0131	0.0129	0.0999	0.1025	26.8134
0.0134	0.0131	0.0988	0.1016	26.8436
0.0136	0.0133	0.0976	0.1005	26.8731
0.0138	0.0136	0.0962	0.0992	26.9019
0.0140	0.0138	0.0946	0.0978	26.9298
0.0142	0.0140	0.0928	0.0962	26.9567
0.0145	0.0142	0.0909	0.0944	26.9825
0.0147	0.0144	0.0888	0.0924	27.0072
0.0149	0.0147	0.0865	0.0903	27.0306
0.0151	0.0149	0.0841	0.0879	27.0526
0.0153	0.0151	0.0815	0.0854	27.0731
0.0154	0.0153	0.0787	0.0828	27.0922
0.0156	0.0155	0.0757	0.0799	27.1096
0.0158	0.0157	0.0726	0.0769	27.1253
0.0160	0.0158	0.0693	0.0737	27.1392
0.0161	0.0160	0.0659	0.0703	27.1514
0.0163	0.0162	0.0623	0.0668	27.1617
0.0164	0.0163	0.0586	0.0631	27.1701
0.0166	0.0165	0.0546	0.0593	27.1766
0.0167	0.0166	0.0506	0.0553	27.1812
0.0168	0.0168	0.0464	0.0511	27.1838
0.0169	0.0169	0.0420	0.0468	27.1845
0.0170	0.0170	0.0376	0.0424	27.1832
0.0171	0.0171	0.0330	0.0378	27.1801
0.0172	0.0172	0.0282	0.0331	27.1750
0.0173	0.0173	0.0233	0.0283	27.1682
0.0174	0.0174	0.0183	0.0233	27.1596
0.0174	0.0174	0.0132	0.0182	27.1493
0.0174	0.0175	0.0080	0.0130	27.1373
0.0175	0.0175	0.0027	0.0077	27.1238
0.0175	0.0175	-0.0027	0.0022	27.1088
0.0175	0.0175	-0.0082	-0.0033	27.0924
0.0175	0.0175	-0.0138	-0.0089	27.0748
0.0175	0.0175	-0.0195	-0.0146	27.0559
0.0174	0.0175	-0.0252	-0.0203	27.0361
0.0174	0.0175	-0.0310	-0.0262	27.0152
0.0173	0.0174	-0.0369	-0.0321	26.9936
0.0172	0.0174	-0.0428	-0.0380	26.9712
0.0171	0.0173	-0.0488	-0.0441	26.9483
0.0170	0.0172	-0.0548	-0.0501	26.9249
0.0169	0.0171	-0.0609	-0.0562	26.9011
0.0168	0.0170	-0.0670	-0.0623	26.8771
0.0167	0.0168	-0.0731	-0.0685	26.8530
0.0165	0.0167	-0.0792	-0.0747	26.8289
0.0163	0.0165	-0.0854	-0.0808	26.8049
0.0162	0.0164	-0.0915	-0.0870	26.7811
0.0160	0.0162	-0.0976	-0.0932	26.7576
0.0158	0.0160	-0.1037	-0.0994	26.7344
0.0155	0.0158	-0.1099	-0.1055	26.7117
0.0153	0.0155	-0.1159	-0.1116	26.6896
0.0151	0.0153	-0.1220	-0.1177	26.6681
