# x	y	u	v	s2n	mask
  0.0230	  0.0202	  4.6823	 -1.2452	  1.4501	  0.0000
  0.0238	  0.0202	  4.1752	 -0.8671	  2.6312	  0.0000
  0.0245	  0.0202	  4.0655	 -0.7727	  2.5554	  0.0000
  0.0252	  0.0202	  3.9182	 -0.6610	  2.1766	  0.0000
  0.0259	  0.0202	  3.4934	 -0.7238	  2.1979	  0.0000
  0.0266	  0.0202	  3.2995	 -0.7699	  2.3081	  0.0000
  0.0274	  0.0202	  3.4067	 -0.5201	  1.6991	  0.0000
  0.0281	  0.0202	  3.6623	 -0.2506	  2.4497	  0.0000
  0.0288	  0.0202	  4.1777	 -0.0647	  2.2089	  0.0000
  0.0295	  0.0202	  4.8181	 -0.3002	  2.3777	  0.0000
  0.0302	  0.0202	  5.3609	 -0.5199	  1.8617	  0.0000
  0.0310	  0.0202	  5.8240	 -0.6692	  1.8080	  0.0000
  0.0317	  0.0202	  5.9825	 -0.5165	  1.7075	  0.0000
  0.0324	  0.0202	  6.0818	 -0.1171	  2.4608	  0.0000
  0.0331	  0.0202	  6.4396	  0.0969	  2.6602	  0.0000
  0.0338	  0.0202	  7.0266	  0.1568	  3.0829	  0.0000
  0.0346	  0.0202	  7.6117	  0.1066	  2.2110	  0.0000
  0.0353	  0.0202	  7.9893	  0.0729	  1.9556	  0.0000
  0.0360	  0.0202	  7.8572	  0.3355	  1.8635	  0.0000
  0.0367	  0.0202	  7.1339	  0.6807	  1.4615	  0.0000
  0.0374	  0.0202	  6.2612	  0.7928	  2.5177	  0.0000
  0.0382	  0.0202	  5.7001	  1.0014	  2.7964	  0.0000
  0.0389	  0.0202	  5.3093	  1.3613	  3.4733	  0.0000
  0.0396	  0.0202	  4.8939	  1.5959	  1.6401	  0.0000
  0.0403	  0.0202	  4.6973	  1.2120	  2.2035	  0.0000
  0.0410	  0.0202	  4.5018	  0.7091	  1.5715	  0.0000
  0.0418	  0.0202	  4.6469	  0.3865	  1.3282	  0.0000
  0.0425	  0.0202	  5.1423	  0.1315	  1.0716	  1.0000
  0.0432	  0.0202	  5.2661	 -0.0221	  2.0086	  0.0000
  0.0439	  0.0202	  5.5161	 -0.2144	  2.3916	  0.0000
  0.0007	  0.0194	  7.9500	  1.2496	  1.2102	  1.0000
  0.0014	  0.0194	  7.1492	  1.9365	  1.4606	  1.0000
  0.0022	  0.0194	  6.4011	  2.5898	  2.2393	  0.0000
  0.0029	  0.0194	  6.4218	  2.1929	  1.6170	  0.0000
  0.0036	  0.0194	  7.0940	  1.3613	  1.1997	  0.0000
  0.0043	  0.0194	  7.5425	  0.5374	  1.8172	  0.0000
  0.0050	  0.0194	  7.4281	 -0.5933	  2.5283	  0.0000
  0.0058	  0.0194	  7.2991	 -1.3031	  3.0300	  0.0000
  0.0065	  0.0194	  7.1826	 -1.2236	  2.1427	  0.0000
  0.0072	  0.0194	  7.2474	 -0.6967	  1.9034	  0.0000
  0.0079	  0.0194	  7.3612	 -0.4867	  1.5590	  0.0000
  0.0086	  0.0194	  7.7468	 -0.2896	  1.7668	  0.0000
  0.0094	  0.0194	  8.5325	 -0.3186	  1.7799	  0.0000
  0.0101	  0.0194	  9.6141	 -0.7337	  2.0626	  0.0000
  0.0108	  0.0194	 10.3141	 -1.0933	  1.6111	  0.0000
  0.0115	  0.0194	  9.9907	 -0.7132	  1.0986	  1.0000
  0.0122	  0.0194	  9.5592	 -0.5436	  1.7308	  0.0000
  0.0130	  0.0194	  9.3672	 -0.0447	  1.4846	  0.0000
  0.0137	  0.0194	  9.2522	  0.5378	  1.5075	  0.0000
  0.0144	  0.0194	  9.1032	  1.7629	  1.2547	  0.0000
  0.0151	  0.0194	  7.7095	  1.9726	  1.0468	  1.0000
  0.0158	  0.0194	  6.4618	  3.2568	  1.5054	  1.0000
  0.0166	  0.0194	  5.3001	  2.0320	  1.1868	  0.0000
  0.0173	  0.0194	  4.4367	  0.5715	  1.6017	  0.0000
  0.0180	  0.0194	  4.5449	  0.0407	  1.8457	  0.0000
  0.0187	  0.0194	  5.1500	 -0.1945	  1.9980	  0.0000
  0.0194	  0.0194	  5.4615	 -0.5655	  1.4338	  0.0000
  0.0202	  0.0194	  5.3946	 -1.0787	  1.0832	  1.0000
  0.0209	  0.0194	  5.9120	 -2.9912	  1.7060	  0.0000
  0.0216	  0.0194	  6.0314	 -3.2943	  1.5985	  0.0000
  0.0223	  0.0194	  5.5343	 -2.4172	  1.4472	  0.0000
  0.0230	  0.0194	  4.9183	 -0.4269	  1.6536	  0.0000
  0.0238	  0.0194	  4.7766	  0.1155	  2.5082	  0.0000
  0.0245	  0.0194	  4.7848	 -0.0919	  2.4751	  0.0000
  0.0252	  0.0194	  4.7075	 -0.3822	  1.6445	  0.0000
  0.0259	  0.0194	  4.3137	 -0.7507	  2.6378	  0.0000
  0.0266	  0.0194	  4.0039	 -0.8815	  3.0222	  0.0000
  0.0274	  0.0194	  3.9229	 -0.6087	  2.2810	  0.0000
  0.0281	  0.0194	  4.0732	 -0.0322	  2.1291	  0.0000
  0.0288	  0.0194	  4.7050	  0.9030	  2.0503	  0.0000
  0.0295	  0.0194	  5.2873	  1.2006	  3.2528	  0.0000
  0.0302	  0.0194	  5.5756	  0.7926	  2.9723	  0.0000
  0.0310	  0.0194	  5.8451	  0.3013	  2.7617	  0.0000
  0.0317	  0.0194	  5.9671	  0.2118	  2.0816	  0.0000
  0.0324	  0.0194	  6.1351	  0.4140	  3.5802	  0.0000
  0.0331	  0.0194	  6.5305	  0.5495	  3.8248	  0.0000
  0.0338	  0.0194	  7.0304	  0.5884	  3.3778	  0.0000
  0.0346	  0.0194	  7.4680	  0.4852	  3.1330	  0.0000
  0.0353	  0.0194	  7.7744	  0.2675	  1.7863	  0.0000
  0.0360	  0.0194	  7.6781	  0.1435	  2.1231	  0.0000
  0.0367	  0.0194	  6.9895	  0.2114	  2.3228	  0.0000
  0.0374	  0.0194	  6.1080	  0.2428	  2.7037	  0.0000
  0.0382	  0.0194	  5.6632	  0.3846	  3.2440	  0.0000
  0.0389	  0.0194	  5.5881	  0.7491	  2.9031	  0.0000
  0.0396	  0.0194	  5.7028	  1.0972	  1.8902	  0.0000
  0.0403	  0.0194	  5.8353	  0.7810	  1.3484	  0.0000
  0.0410	  0.0194	  5.6888	  0.3682	  1.6894	  0.0000
  0.0418	  0.0194	  5.5408	  0.5564	  2.8574	  0.0000
  0.0425	  0.0194	  5.5491	  0.9801	  2.3605	  0.0000
  0.0432	  0.0194	  5.6106	  0.7569	  2.7076	  0.0000
  0.0439	  0.0194	  5.7058	  0.1831	  2.1935	  0.0000
  0.0007	  0.0187	  8.8598	 -0.5365	  1.2733	  0.0000
  0.0014	  0.0187	  7.3064	  0.9748	  0.0000	  1.0000
  0.0022	  0.0187	  6.7617	  1.3736	  1.4017	  0.0000
  0.0029	  0.0187	  6.1758	  1.5574	  2.4574	  0.0000
  0.0036	  0.0187	  6.6534	  0.7437	  1.9643	  0.0000
  0.0043	  0.0187	  6.8387	 -0.0829	  0.0000	  1.0000
  0.0050	  0.0187	  7.2907	 -1.6338	  1.5383	  0.0000
  0.0058	  0.0187	  7.0728	 -2.2048	  2.8344	  0.0000
  0.0065	  0.0187	  6.5162	 -2.0221	  2.9725	  0.0000
  0.0072	  0.0187	  6.3449	 -1.4766	  3.0208	  0.0000
  0.0079	  0.0187	  6.6375	 -0.9433	  1.5159	  0.0000
  0.0086	  0.0187	  7.2335	 -0.5205	  1.3432	  1.0000
  0.0094	  0.0187	  7.8570	 -0.4854	  1.2364	  0.0000
  0.0101	  0.0187	  8.7958	 -1.0143	  1.4990	  0.0000
  0.0108	  0.0187	  9.1302	 -1.3303	  1.5252	  0.0000
  0.0115	  0.0187	  8.8581	 -1.1232	  1.8262	  0.0000
  0.0122	  0.0187	  8.6209	 -0.5987	  1.5799	  0.0000
  0.0130	  0.0187	  8.8694	 -0.0946	  1.6369	  0.0000
  0.0137	  0.0187	  8.8025	  0.4785	  1.4699	  0.0000
  0.0144	  0.0187	  7.9238	  1.4171	  1.0309	  1.0000
  0.0151	  0.0187	  6.8621	  2.3482	  1.1781	  1.0000
  0.0158	  0.0187	  6.0557	  1.7835	  0.0000	  1.0000
  0.0166	  0.0187	  4.4334	  1.4775	  1.5170	  0.0000
  0.0173	  0.0187	  3.8583	  0.3874	  1.4235	  0.0000
  0.0180	  0.0187	  4.0018	 -0.0373	  1.3161	  0.0000
  0.0187	  0.0187	  4.2492	 -0.0581	  1.5742	  0.0000
  0.0194	  0.0187	  4.0867	 -0.0557	  1.6395	  0.0000
  0.0202	  0.0187	  3.6825	 -0.3980	  1.4743	  0.0000
  0.0209	  0.0187	  3.7298	 -1.3369	  1.7591	  0.0000
  0.0216	  0.0187	  4.6240	 -2.2659	  1.8387	  0.0000
  0.0223	  0.0187	  5.1100	 -1.3945	  1.5597	  0.0000
  0.0230	  0.0187	  5.2572	  0.5959	  2.3006	  0.0000
  0.0238	  0.0187	  5.3984	  1.0286	  2.0287	  0.0000
  0.0245	  0.0187	  5.5800	  0.4629	  1.8652	  0.0000
  0.0252	  0.0187	  5.6439	 -0.1597	  2.0222	  0.0000
  0.0259	  0.0187	  5.3371	 -0.7097	  2.4682	  0.0000
  0.0266	  0.0187	  4.9762	 -0.9229	  2.0174	  0.0000
  0.0274	  0.0187	  4.8682	 -0.6546	  2.0107	  0.0000
  0.0281	  0.0187	  4.9092	  0.1165	  2.4520	  0.0000
  0.0288	  0.0187	  5.3398	  1.3217	  2.8091	  0.0000
  0.0295	  0.0187	  5.5913	  1.7668	  3.0601	  0.0000
  0.0302	  0.0187	  5.4920	  1.3776	  2.3151	  0.0000
  0.0310	  0.0187	  5.5892	  0.9233	  1.9705	  0.0000
  0.0317	  0.0187	  5.7306	  0.8916	  1.6776	  0.0000
  0.0324	  0.0187	  6.0093	  1.0622	  2.3733	  0.0000
  0.0331	  0.0187	  6.3720	  1.1738	  2.7154	  0.0000
  0.0338	  0.0187	  6.6765	  1.2287	  2.3393	  0.0000
  0.0346	  0.0187	  6.8010	  1.1189	  1.8543	  0.0000
  0.0353	  0.0187	  6.9002	  0.7403	  1.9907	  0.0000
  0.0360	  0.0187	  7.1560	  0.2538	  3.0330	  0.0000
  0.0367	  0.0187	  6.9782	  0.0119	  2.8895	  0.0000
  0.0374	  0.0187	  6.4544	 -0.1262	  2.8414	  0.0000
  0.0382	  0.0187	  6.1554	 -0.1091	  3.0858	  0.0000
  0.0389	  0.0187	  6.1942	  0.1221	  3.2587	  0.0000
  0.0396	  0.0187	  6.4401	  0.3427	  1.5613	  0.0000
  0.0403	  0.0187	  6.5344	  0.0652	  1.2300	  0.0000
  0.0410	  0.0187	  6.2979	 -0.0053	  2.2107	  0.0000
  0.0418	  0.0187	  6.0660	  0.6315	  3.2358	  0.0000
  0.0425	  0.0187	  5.9664	  1.4373	  2.3794	  0.0000
  0.0432	  0.0187	  5.9011	  1.3284	  3.0857	  0.0000
  0.0439	  0.0187	  5.9096	  0.4183	  2.4795	  0.0000
  0.0007	  0.0180	  8.9954	 -1.5738	  1.5864	  0.0000
  0.0014	  0.0180	  8.3694	 -0.8462	  2.1349	  0.0000
  0.0022	  0.0180	  7.0911	  0.4796	  1.2092	  1.0000
  0.0029	  0.0180	  6.1676	  1.1352	  1.1496	  0.0000
  0.0036	  0.0180	  6.3760	  0.4020	  1.6393	  0.0000
  0.0043	  0.0180	  6.8736	 -1.0244	  1.8475	  0.0000
  0.0050	  0.0180	  7.0688	 -2.5022	  2.5608	  0.0000
  0.0058	  0.0180	  6.8769	 -2.8957	  2.1183	  0.0000
  0.0065	  0.0180	  6.5744	 -2.0884	  2.6572	  0.0000
  0.0072	  0.0180	  6.6083	 -1.3581	  2.2242	  0.0000
  0.0079	  0.0180	  7.0772	 -0.7524	  1.1709	  0.0000
  0.0086	  0.0180	  7.5563	 -0.6453	  1.3428	  0.0000
  0.0094	  0.0180	  8.0409	 -1.0129	  1.7145	  0.0000
  0.0101	  0.0180	  8.7859	 -1.1060	  1.0583	  1.0000
  0.0108	  0.0180	  8.6378	 -1.6697	  1.4525	  0.0000
  0.0115	  0.0180	  8.5649	 -1.2543	  1.8339	  0.0000
  0.0122	  0.0180	  8.6914	 -0.5916	  1.6082	  0.0000
  0.0130	  0.0180	  9.1200	  0.0230	  1.5231	  0.0000
  0.0137	  0.0180	  8.8892	  0.6764	  1.6335	  0.0000
  0.0144	  0.0180	  7.1662	  1.1993	  1.0101	  1.0000
  0.0151	  0.0180	  6.1874	  1.5252	  1.0648	  1.0000
  0.0158	  0.0180	  4.8139	  1.8346	  2.0977	  0.0000
  0.0166	  0.0180	  4.2596	  1.3861	  1.8004	  0.0000
  0.0173	  0.0180	  4.1427	  0.6584	  1.1060	  0.0000
  0.0180	  0.0180	  4.3835	  0.5467	  1.0909	  1.0000
  0.0187	  0.0180	  4.4871	  0.3389	  1.2666	  1.0000
  0.0194	  0.0180	  4.2060	 -0.2224	  1.0880	  1.0000
  0.0202	  0.0180	  2.9591	  0.0524	  1.4322	  0.0000
  0.0209	  0.0180	  2.6825	 -0.3970	  1.8754	  0.0000
  0.0216	  0.0180	  3.4542	 -0.6775	  1.2567	  0.0000
  0.0223	  0.0180	  4.5857	 -0.0427	  1.7638	  0.0000
  0.0230	  0.0180	  5.2249	  1.3933	  1.9965	  0.0000
  0.0238	  0.0180	  5.5645	  1.6496	  1.5749	  0.0000
  0.0245	  0.0180	  5.9327	  0.7634	  1.8797	  0.0000
  0.0252	  0.0180	  6.0849	 -0.0516	  2.1397	  0.0000
  0.0259	  0.0180	  5.2130	 -0.1883	  1.0334	  1.0000
  0.0266	  0.0180	  6.0098	 -0.7181	  1.3110	  0.0000
  0.0274	  0.0180	  5.9043	 -0.2711	  1.5794	  0.0000
  0.0281	  0.0180	  5.8523	  0.4716	  1.8152	  0.0000
  0.0288	  0.0180	  6.0050	  1.2268	  1.3994	  0.0000
  0.0295	  0.0180	  5.8717	  1.4317	  1.1452	  0.0000
  0.0302	  0.0180	  5.3187	  1.2987	  1.4834	  0.0000
  0.0310	  0.0180	  5.3187	  1.2940	  1.7483	  0.0000
  0.0317	  0.0180	  5.4569	  1.4816	  1.4173	  0.0000
  0.0324	  0.0180	  5.6902	  1.6174	  1.5463	  0.0000
  0.0331	  0.0180	  5.9205	  1.7282	  2.1583	  0.0000
  0.0338	  0.0180	  6.1513	  1.8005	  1.7759	  0.0000
  0.0346	  0.0180	  6.2238	  1.6592	  1.9483	  0.0000
  0.0353	  0.0180	  6.4207	  1.2589	  1.8004	  0.0000
  0.0360	  0.0180	  6.9008	  0.7072	  3.7893	  0.0000
  0.0367	  0.0180	  7.1319	  0.1812	  3.4354	  0.0000
  0.0374	  0.0180	  7.0867	 -0.2853	  2.5374	  0.0000
  0.0382	  0.0180	  7.0554	 -0.5300	  2.6860	  0.0000
  0.0389	  0.0180	  7.0811	 -0.5035	  2.0997	  0.0000
  0.0396	  0.0180	  7.0837	 -0.4044	  2.1692	  0.0000
  0.0403	  0.0180	  6.7660	 -0.5124	  1.2329	  0.0000
  0.0410	  0.0180	  6.4310	 -0.2215	  2.0261	  0.0000
  0.0418	  0.0180	  6.2748	  0.7456	  2.0902	  0.0000
  0.0425	  0.0180	  6.1726	  1.6586	  1.9222	  0.0000
  0.0432	  0.0180	  6.0632	  1.6498	  1.6418	  0.0000
  0.0439	  0.0180	  6.0743	  0.8345	  2.4276	  0.0000
  0.0007	  0.0173	  8.4826	 -1.9009	  1.4742	  0.0000
  0.0014	  0.0173	  8.1774	 -1.1865	  1.5876	  0.0000
  0.0022	  0.0173	  7.0411	  0.2535	  1.1783	  1.0000
  0.0029	  0.0173	  6.3785	  0.5157	  1.0575	  1.0000
  0.0036	  0.0173	  5.9848	  0.5768	  1.2104	  1.0000
  0.0043	  0.0173	  6.0425	 -0.0677	  1.0264	  1.0000
  0.0050	  0.0173	  6.4283	 -2.1889	  2.7786	  0.0000
  0.0058	  0.0173	  6.6193	 -2.4019	  2.3252	  0.0000
  0.0065	  0.0173	  7.3838	 -1.1929	  1.8292	  0.0000
  0.0072	  0.0173	  7.7211	 -0.3668	  1.8532	  0.0000
  0.0079	  0.0173	  7.6930	 -0.1439	  1.1358	  0.0000
  0.0086	  0.0173	  7.8604	 -0.5517	  1.5316	  0.0000
  0.0094	  0.0173	  8.3847	 -1.3290	  1.4697	  0.0000
  0.0101	  0.0173	  9.0699	 -2.1999	  1.3133	  0.0000
  0.0108	  0.0173	  9.2798	 -2.1992	  1.6708	  0.0000
  0.0115	  0.0173	  9.3080	 -1.5867	  2.0580	  0.0000
  0.0122	  0.0173	  9.5377	 -0.7438	  1.5892	  0.0000
  0.0130	  0.0173	  9.5367	  0.1976	  1.4533	  0.0000
  0.0137	  0.0173	  9.0285	  1.0882	  1.3986	  0.0000
  0.0144	  0.0173	  7.1679	  1.4855	  1.1497	  0.0000
  0.0151	  0.0173	  4.8088	  1.6798	  1.4149	  0.0000
  0.0158	  0.0173	  3.9205	  1.7369	  1.5913	  0.0000
  0.0166	  0.0173	  3.9237	  1.7500	  1.5383	  0.0000
  0.0173	  0.0173	  4.1941	  1.3758	  1.7363	  0.0000
  0.0180	  0.0173	  4.6978	  0.7875	  1.2750	  1.0000
  0.0187	  0.0173	  5.2164	  0.5299	  1.1136	  0.0000
  0.0194	  0.0173	  4.4251	  0.1001	  1.3425	  1.0000
  0.0202	  0.0173	  3.2995	 -0.0376	  1.3616	  1.0000
  0.0209	  0.0173	  2.6325	 -0.1040	  1.6495	  0.0000
  0.0216	  0.0173	  3.0215	  0.1215	  1.5634	  0.0000
  0.0223	  0.0173	  4.0297	  0.7829	  2.2103	  0.0000
  0.0230	  0.0173	  4.7016	  1.6833	  2.0202	  0.0000
  0.0238	  0.0173	  5.0835	  1.7233	  1.4380	  0.0000
  0.0245	  0.0173	  5.5828	  0.7181	  1.5807	  0.0000
  0.0252	  0.0173	  5.7496	 -0.1136	  1.8768	  0.0000
  0.0259	  0.0173	  5.8811	 -0.6846	  1.6321	  0.0000
  0.0266	  0.0173	  6.2226	 -0.5400	  1.6738	  0.0000
  0.0274	  0.0173	  5.9657	  0.2103	  1.9811	  0.0000
  0.0281	  0.0173	  5.5447	  1.1541	  1.6462	  0.0000
  0.0288	  0.0173	  5.4279	  1.6581	  1.8761	  0.0000
  0.0295	  0.0173	  5.3020	  1.6131	  2.2785	  0.0000
  0.0302	  0.0173	  5.0173	  1.4465	  3.1722	  0.0000
  0.0310	  0.0173	  5.0702	  1.3652	  2.6958	  0.0000
  0.0317	  0.0173	  5.1169	  1.3091	  1.9843	  0.0000
  0.0324	  0.0173	  5.1116	  1.2985	  2.0181	  0.0000
  0.0331	  0.0173	  5.3652	  1.3923	  2.4470	  0.0000
  0.0338	  0.0173	  5.7930	  1.3665	  2.3473	  0.0000
  0.0346	  0.0173	  6.1946	  1.2893	  2.1280	  0.0000
  0.0353	  0.0173	  6.4146	  0.5009	  0.0000	  1.0000
  0.0360	  0.0173	  7.0714	  0.9814	  3.0815	  0.0000
  0.0367	  0.0173	  7.2924	  0.2702	  2.8819	  0.0000
  0.0374	  0.0173	  7.4270	 -0.5224	  3.2528	  0.0000
  0.0382	  0.0173	  7.5509	 -1.1303	  2.0920	  0.0000
  0.0389	  0.0173	  7.6646	 -1.3753	  1.1073	  0.0000
  0.0396	  0.0173	  7.4230	 -1.2452	  1.3976	  0.0000
  0.0403	  0.0173	  6.6862	 -0.8472	  1.9629	  0.0000
  0.0410	  0.0173	  6.3373	 -0.1388	  2.9828	  0.0000
  0.0418	  0.0173	  6.3785	  0.9326	  1.3236	  0.0000
  0.0425	  0.0173	  6.3205	  1.7928	  1.1731	  0.0000
  0.0432	  0.0173	  6.1523	  1.9004	  2.2172	  0.0000
  0.0439	  0.0173	  6.1184	  1.3389	  1.3478	  0.0000
  0.0007	  0.0166	  7.7482	 -2.0207	  1.7376	  0.0000
  0.0014	  0.0166	  7.4172	 -1.0726	  1.1958	  0.0000
  0.0022	  0.0166	  6.4650	  0.5849	  1.4522	  1.0000
  0.0029	  0.0166	  5.6027	  1.8111	  1.6569	  0.0000
  0.0036	  0.0166	  5.3741	  1.3243	  1.2844	  1.0000
  0.0043	  0.0166	  5.4603	  0.1819	  1.2765	  1.0000
  0.0050	  0.0166	  5.5854	 -0.8029	  1.2056	  1.0000
  0.0058	  0.0166	  5.8642	 -0.9546	  1.7087	  0.0000
  0.0065	  0.0166	  6.9292	  0.0447	  1.7537	  0.0000
  0.0072	  0.0166	  7.7602	  0.8173	  2.4067	  0.0000
  0.0079	  0.0166	  8.3475	  0.9731	  1.7900	  0.0000
  0.0086	  0.0166	  7.6083	 -0.1569	  1.0013	  1.0000
  0.0094	  0.0166	  9.2791	 -1.0681	  1.8159	  1.0000
  0.0101	  0.0166	  9.6236	 -1.8751	  1.3146	  0.0000
  0.0108	  0.0166	  9.7606	 -1.9169	  1.2936	  0.0000
  0.0115	  0.0166	  9.8391	 -1.4558	  2.0092	  1.0000
  0.0122	  0.0166	  9.8089	 -0.7433	  1.7979	  0.0000
  0.0130	  0.0166	  8.8188	  0.1651	  1.4629	  0.0000
  0.0137	  0.0166	  7.5306	  0.8843	  1.5795	  0.0000
  0.0144	  0.0166	  5.1858	  1.0086	  1.6041	  0.0000
  0.0151	  0.0166	  3.5044	  1.4272	  1.6392	  0.0000
  0.0158	  0.0166	  3.1144	  1.6610	  1.5088	  0.0000
  0.0166	  0.0166	  3.3234	  1.7495	  1.2884	  0.0000
  0.0173	  0.0166	  3.7615	  1.2646	  1.5428	  0.0000
  0.0180	  0.0166	  4.3861	  0.3901	  1.2383	  0.0000
  0.0187	  0.0166	  3.9842	 -0.0395	  1.0089	  1.0000
  0.0194	  0.0166	  4.7226	 -0.5796	  1.1142	  0.0000
  0.0202	  0.0166	  3.7973	 -0.3544	  1.7325	  0.0000
  0.0209	  0.0166	  3.1047	  0.0750	  1.8642	  0.0000
  0.0216	  0.0166	  3.1509	  0.6701	  1.5997	  0.0000
  0.0223	  0.0166	  3.7851	  1.2425	  1.2759	  0.0000
  0.0230	  0.0166	  4.2553	  1.8256	  1.9124	  0.0000
  0.0238	  0.0166	  4.5359	  1.7043	  1.6611	  0.0000
  0.0245	  0.0166	  4.7866	  0.6949	  1.7360	  0.0000
  0.0252	  0.0166	  4.8312	 -0.1268	  2.3589	  0.0000
  0.0259	  0.0166	  4.8416	 -0.5287	  1.5121	  0.0000
  0.0266	  0.0166	  4.4657	  0.2658	  0.0000	  1.0000
  0.0274	  0.0166	  4.7157	  0.5624	  1.8527	  0.0000
  0.0281	  0.0166	  4.1716	  1.5268	  1.6770	  0.0000
  0.0288	  0.0166	  3.8011	  1.9697	  2.0159	  0.0000
  0.0295	  0.0166	  3.7888	  1.8785	  2.1392	  0.0000
  0.0302	  0.0166	  3.8557	  1.6409	  4.3156	  0.0000
  0.0310	  0.0166	  4.0741	  1.3040	  3.9622	  0.0000
  0.0317	  0.0166	  4.0881	  1.1871	  0.0000	  1.0000
  0.0324	  0.0166	  4.2715	  0.5474	  1.8262	  0.0000
  0.0331	  0.0166	  4.6409	  0.3362	  2.2415	  0.0000
  0.0338	  0.0166	  5.2552	  0.0608	  2.2789	  0.0000
  0.0346	  0.0166	  6.0068	  0.1647	  1.4631	  0.0000
  0.0353	  0.0166	  6.7142	  0.7392	  1.3655	  0.0000
  0.0360	  0.0166	  6.9852	  0.6536	  1.2733	  0.0000
  0.0367	  0.0166	  7.0618	 -0.0958	  1.9545	  0.0000
  0.0374	  0.0166	  7.1434	 -1.0279	  2.4608	  0.0000
  0.0382	  0.0166	  7.3268	 -1.7911	  1.8207	  0.0000
  0.0389	  0.0166	  7.6010	 -2.0426	  1.8118	  0.0000
  0.0396	  0.0166	  7.4975	 -1.5953	  1.6483	  0.0000
  0.0403	  0.0166	  6.8304	 -0.5882	  1.9265	  0.0000
  0.0410	  0.0166	  6.4753	  0.4195	  2.4756	  0.0000
  0.0418	  0.0166	  6.3793	  1.2329	  1.6484	  0.0000
  0.0425	  0.0166	  6.1638	  1.7886	  1.1873	  0.0000
  0.0432	  0.0166	  5.8205	  1.9285	  1.7977	  0.0000
  0.0439	  0.0166	  5.7166	  1.6978	  1.1814	  0.0000
  0.0007	  0.0158	  7.2814	 -1.9423	  2.1082	  0.0000
  0.0014	  0.0158	  6.6904	 -0.7362	  1.1229	  0.0000
  0.0022	  0.0158	  5.6481	  0.9827	  1.4774	  0.0000
  0.0029	  0.0158	  4.8537	  2.2268	  1.9515	  0.0000
  0.0036	  0.0158	  4.7088	  1.9810	  1.1582	  1.0000
  0.0043	  0.0158	  4.9910	  0.8876	  1.0958	  1.0000
  0.0050	  0.0158	  4.8334	  0.7342	  1.4540	  1.0000
  0.0058	  0.0158	  4.9604	  1.0206	  2.5863	  0.0000
  0.0065	  0.0158	  5.7968	  1.5860	  2.0707	  0.0000
  0.0072	  0.0158	  6.8027	  2.0453	  1.8537	  0.0000
  0.0079	  0.0158	  7.8139	  1.8975	  1.6844	  0.0000
  0.0086	  0.0158	  8.6091	  0.7162	  1.5399	  0.0000
  0.0094	  0.0158	  8.8042	 -0.7507	  1.9424	  0.0000
  0.0101	  0.0158	  8.3952	 -1.4532	  1.5731	  0.0000
  0.0108	  0.0158	  8.2924	 -1.3506	  1.8331	  0.0000
  0.0115	  0.0158	  8.5436	 -1.0615	  1.4500	  0.0000
  0.0122	  0.0158	  8.0116	 -0.5858	  1.9303	  0.0000
  0.0130	  0.0158	  6.3131	  0.0277	  1.6993	  0.0000
  0.0137	  0.0158	  4.8758	  0.3920	  2.7685	  0.0000
  0.0144	  0.0158	  4.2014	  0.7847	  0.0000	  1.0000
  0.0151	  0.0158	  2.4801	  0.9700	  2.5438	  0.0000
  0.0158	  0.0158	  2.4784	  1.4030	  2.0682	  0.0000
  0.0166	  0.0158	  2.7108	  1.4342	  1.4663	  0.0000
  0.0173	  0.0158	  3.2040	  0.7944	  2.1034	  0.0000
  0.0180	  0.0158	  3.9459	 -0.1608	  1.6811	  0.0000
  0.0187	  0.0158	  4.6358	 -0.9477	  1.4129	  0.0000
  0.0194	  0.0158	  4.5698	 -0.9843	  1.5272	  0.0000
  0.0202	  0.0158	  3.8445	 -0.5989	  2.1737	  0.0000
  0.0209	  0.0158	  3.2671	 -0.0091	  2.1431	  0.0000
  0.0216	  0.0158	  3.2995	  0.6572	  1.7103	  0.0000
  0.0223	  0.0158	  3.7515	  1.1215	  1.4469	  0.0000
  0.0230	  0.0158	  3.9842	  1.6433	  2.3293	  0.0000
  0.0238	  0.0158	  4.0411	  1.5089	  1.8853	  0.0000
  0.0245	  0.0158	  4.0379	  0.5617	  2.1206	  0.0000
  0.0252	  0.0158	  3.9469	 -0.1405	  2.4287	  0.0000
  0.0259	  0.0158	  3.8653	 -0.2686	  1.9676	  0.0000
  0.0266	  0.0158	  3.7460	  0.1065	  1.6520	  0.0000
  0.0274	  0.0158	  3.1961	  0.9673	  2.8253	  0.0000
  0.0281	  0.0158	  2.5462	  1.6515	  2.9203	  0.0000
  0.0288	  0.0158	  2.0880	  1.9606	  1.7826	  0.0000
  0.0295	  0.0158	  2.3428	  1.9508	  2.1325	  0.0000
  0.0302	  0.0158	  2.5584	  1.7376	  3.1692	  0.0000
  0.0310	  0.0158	  2.8068	  1.3343	  3.3570	  0.0000
  0.0317	  0.0158	  3.0974	  0.8270	  2.5664	  0.0000
  0.0324	  0.0158	  3.3615	  0.3635	  1.7355	  0.0000
  0.0331	  0.0158	  3.9355	 -0.1709	  1.7429	  0.0000
  0.0338	  0.0158	  4.6984	 -0.7341	  2.7053	  0.0000
  0.0346	  0.0158	  5.4800	 -0.5993	  2.1479	  0.0000
  0.0353	  0.0158	  5.4953	  0.1902	  1.0012	  1.0000
