# x	y	u	v	s2n	mask
  0.0223	  0.0202	 11.6459	 -1.4315	  2.2990	  0.0000
  0.0230	  0.0202	 11.3326	 -1.5220	  2.0673	  0.0000
  0.0238	  0.0202	 10.3721	 -1.1054	  1.6130	  0.0000
  0.0245	  0.0202	  9.0152	 -0.5991	  1.1298	  0.0000
  0.0252	  0.0202	  7.5041	 -0.1049	  1.6740	  0.0000
  0.0259	  0.0202	  7.0870	 -0.1790	  1.8509	  0.0000
  0.0266	  0.0202	  7.4049	 -0.9782	  1.4798	  0.0000
  0.0274	  0.0202	  7.7358	 -1.1953	  1.0946	  1.0000
  0.0281	  0.0202	  7.3171	 -1.9691	  1.3602	  0.0000
  0.0288	  0.0202	  7.0535	 -1.7011	  2.2720	  0.0000
  0.0295	  0.0202	  6.8178	 -0.8764	  2.1917	  0.0000
  0.0302	  0.0202	  6.5558	  0.3291	  2.3532	  0.0000
  0.0310	  0.0202	  6.2861	  1.4690	  2.3931	  0.0000
  0.0317	  0.0202	  5.9695	  2.3983	  2.0185	  0.0000
  0.0324	  0.0202	  5.8019	  2.9190	  1.7634	  0.0000
  0.0331	  0.0202	  5.7549	  2.8773	  2.0760	  0.0000
  0.0338	  0.0202	  5.8151	  2.4069	  1.6525	  0.0000
  0.0346	  0.0202	  5.8830	  1.8053	  2.8760	  0.0000
  0.0353	  0.0202	  5.8964	  1.2303	  2.4209	  0.0000
  0.0360	  0.0202	  5.8177	  0.5349	  2.8348	  0.0000
  0.0367	  0.0202	  5.7701	  0.4369	  0.0000	  1.0000
  0.0374	  0.0202	  5.7601	 -0.1155	  2.5069	  0.0000
  0.0382	  0.0202	  5.8154	  0.2099	  2.7980	  0.0000
  0.0389	  0.0202	  5.9569	  0.3348	  2.0835	  0.0000
  0.0396	  0.0202	  6.3841	  0.3231	  2.3105	  0.0000
  0.0403	  0.0202	  6.7348	  0.3273	  2.4660	  0.0000
  0.0410	  0.0202	  6.6540	  0.2763	  2.3521	  0.0000
  0.0418	  0.0202	  6.5734	  0.2359	  2.0499	  0.0000
  0.0425	  0.0202	  6.8555	 -0.0617	  2.0201	  0.0000
  0.0432	  0.0202	  7.1827	 -0.4623	  2.3492	  0.0000
  0.0439	  0.0202	  7.3295	 -0.7615	  1.4218	  0.0000
  0.0007	  0.0194	 12.0263	 -0.6435	  1.0804	  1.0000
  0.0014	  0.0194	 12.0057	 -0.7322	  1.0202	  1.0000
  0.0022	  0.0194	 12.6567	 -0.9028	  1.1147	  1.0000
  0.0029	  0.0194	 12.6481	 -1.2237	  1.1568	  1.0000
  0.0036	  0.0194	 12.7256	 -1.3196	  1.2559	  0.0000
  0.0043	  0.0194	 11.5711	 -1.1581	  1.5172	  0.0000
  0.0050	  0.0194	 10.1928	 -1.1061	  1.5990	  0.0000
  0.0058	  0.0194	  9.6169	 -0.2270	  1.1291	  0.0000
  0.0065	  0.0194	  9.8093	  1.3957	  1.1575	  0.0000
  0.0072	  0.0194	 10.8736	  2.7286	  1.3739	  0.0000
  0.0079	  0.0194	 11.6719	  2.8548	  1.4224	  0.0000
  0.0086	  0.0194	 10.2418	  1.8756	  1.0939	  1.0000
  0.0094	  0.0194	  9.7361	  1.5796	  1.2720	  0.0000
  0.0101	  0.0194	  9.3263	  1.3646	  1.3799	  0.0000
  0.0108	  0.0194	  9.7064	  0.4503	  1.1445	  1.0000
  0.0115	  0.0194	  9.8884	 -1.1426	  1.1385	  1.0000
  0.0122	  0.0194	  8.9759	 -1.4727	  1.0952	  1.0000
  0.0130	  0.0194	  9.5817	 -2.8843	  1.1565	  0.0000
  0.0137	  0.0194	  9.4619	 -3.4212	  1.6564	  0.0000
  0.0144	  0.0194	  9.6616	 -3.3093	  2.6878	  0.0000
  0.0151	  0.0194	  9.8958	 -2.8716	  2.3510	  0.0000
  0.0158	  0.0194	 10.2903	 -2.4935	  2.0425	  0.0000
  0.0166	  0.0194	 11.1309	 -1.8307	  1.8173	  0.0000
  0.0173	  0.0194	 12.2640	 -0.3934	  1.3254	  0.0000
  0.0180	  0.0194	 12.9292	  0.8758	  1.4904	  0.0000
  0.0187	  0.0194	 12.8400	  1.5589	  1.2610	  0.0000
  0.0194	  0.0194	 12.7029	  1.7855	  1.8520	  0.0000
  0.0202	  0.0194	 11.9900	  1.5346	  1.5356	  0.0000
  0.0209	  0.0194	 11.2424	  0.8870	  1.2965	  0.0000
  0.0216	  0.0194	 10.5204	 -0.2514	  1.0031	  1.0000
  0.0223	  0.0194	 11.0505	 -1.5970	  1.3207	  0.0000
  0.0230	  0.0194	 11.0334	 -1.5275	  1.4224	  0.0000
  0.0238	  0.0194	 10.1098	 -0.8268	  1.5572	  0.0000
  0.0245	  0.0194	  8.7502	 -0.3920	  2.0539	  0.0000
  0.0252	  0.0194	  7.2533	 -0.1753	  2.2788	  0.0000
  0.0259	  0.0194	  6.5118	 -0.4755	  2.0146	  0.0000
  0.0266	  0.0194	  6.4858	 -1.3778	  1.9995	  0.0000
  0.0274	  0.0194	  6.5717	 -2.1393	  1.4082	  0.0000
  0.0281	  0.0194	  6.8609	 -2.0078	  1.8326	  0.0000
  0.0288	  0.0194	  6.9582	 -1.5861	  2.5911	  0.0000
  0.0295	  0.0194	  6.8167	 -0.7999	  2.6501	  0.0000
  0.0302	  0.0194	  6.4440	  0.3572	  2.0054	  0.0000
  0.0310	  0.0194	  6.1074	  1.4685	  1.5903	  0.0000
  0.0317	  0.0194	  5.8537	  2.1817	  2.1695	  0.0000
  0.0324	  0.0194	  5.8157	  2.5280	  2.2800	  0.0000
  0.0331	  0.0194	  5.6656	  2.5306	  1.8956	  0.0000
  0.0338	  0.0194	  5.6738	  2.1105	  2.4487	  0.0000
  0.0346	  0.0194	  5.7840	  1.5213	  4.2700	  0.0000
  0.0353	  0.0194	  5.8823	  0.9918	  4.0692	  0.0000
  0.0360	  0.0194	  5.9155	  0.3975	  2.6488	  0.0000
  0.0367	  0.0194	  5.8561	 -0.2384	  1.9509	  0.0000
  0.0374	  0.0194	  5.9090	 -0.3167	  3.6070	  0.0000
  0.0382	  0.0194	  5.9326	 -0.0421	  2.4649	  0.0000
  0.0389	  0.0194	  5.9597	  0.2463	  3.0295	  0.0000
  0.0396	  0.0194	  6.2018	  0.3643	  2.2799	  0.0000
  0.0403	  0.0194	  6.4750	  0.3543	  2.2139	  0.0000
  0.0410	  0.0194	  6.5038	  0.4379	  2.2514	  0.0000
  0.0418	  0.0194	  6.5669	  0.6397	  1.7734	  0.0000
  0.0425	  0.0194	  6.7607	  0.5785	  2.0224	  0.0000
  0.0432	  0.0194	  6.9521	  0.2832	  3.2216	  0.0000
  0.0439	  0.0194	  7.0754	  0.0219	  2.6116	  0.0000
  0.0007	  0.0187	 14.2480	  0.0807	  1.4768	  0.0000
  0.0014	  0.0187	 13.7035	  0.0350	  1.3419	  0.0000
  0.0022	  0.0187	 12.9605	 -0.5598	  1.1951	  0.0000
  0.0029	  0.0187	 11.7984	 -0.9214	  1.0244	  1.0000
  0.0036	  0.0187	 11.7573	 -1.8697	  1.5543	  0.0000
  0.0043	  0.0187	 10.7727	 -1.7474	  1.7142	  0.0000
  0.0050	  0.0187	  9.9289	 -1.2862	  1.1087	  0.0000
  0.0058	  0.0187	  9.9933	  0.2362	  1.1862	  1.0000
  0.0065	  0.0187	 10.6449	  2.2531	  1.1423	  0.0000
  0.0072	  0.0187	 11.3063	  3.6093	  1.5603	  0.0000
  0.0079	  0.0187	 11.5016	  3.5239	  1.8192	  0.0000
  0.0086	  0.0187	 10.8430	  3.0125	  1.6590	  0.0000
  0.0094	  0.0187	  9.0720	  2.9331	  1.2708	  0.0000
  0.0101	  0.0187	  8.1736	  2.5897	  1.5691	  0.0000
  0.0108	  0.0187	  8.1166	  1.4185	  1.6406	  0.0000
  0.0115	  0.0187	  8.3112	 -0.4001	  1.4991	  0.0000
  0.0122	  0.0187	  8.3465	 -1.8793	  2.4117	  0.0000
  0.0130	  0.0187	  8.4633	 -2.7951	  1.9896	  0.0000
  0.0137	  0.0187	  8.9627	 -3.5842	  1.5501	  0.0000
  0.0144	  0.0187	  9.6300	 -3.7347	  2.3033	  0.0000
  0.0151	  0.0187	 10.1808	 -3.3662	  1.3441	  0.0000
  0.0158	  0.0187	 10.6586	 -2.8559	  1.4603	  0.0000
  0.0166	  0.0187	 11.5631	 -2.1431	  1.5481	  0.0000
  0.0173	  0.0187	 12.5490	 -0.7087	  1.1208	  0.0000
  0.0180	  0.0187	 13.1462	  0.4263	  1.6040	  0.0000
  0.0187	  0.0187	 13.1090	  1.0446	  1.7467	  0.0000
  0.0194	  0.0187	 12.7180	  1.2422	  1.9379	  0.0000
  0.0202	  0.0187	 11.7573	  1.0410	  1.8502	  0.0000
  0.0209	  0.0187	 10.4583	  0.4047	  1.6279	  0.0000
  0.0216	  0.0187	  9.3003	 -0.7055	  1.5923	  1.0000
  0.0223	  0.0187	  8.8551	 -1.4177	  1.5522	  0.0000
  0.0230	  0.0187	  9.6744	 -1.1445	  1.2482	  1.0000
  0.0238	  0.0187	  9.8424	 -0.5957	  2.2316	  0.0000
  0.0245	  0.0187	  9.1938	 -0.3552	  3.2070	  0.0000
  0.0252	  0.0187	  8.1214	 -0.3655	  2.3271	  0.0000
  0.0259	  0.0187	  7.1973	 -0.7612	  1.7602	  0.0000
  0.0266	  0.0187	  6.8028	 -1.6508	  1.6865	  0.0000
  0.0274	  0.0187	  6.7008	 -2.3287	  1.5586	  0.0000
  0.0281	  0.0187	  7.1173	 -1.9375	  2.5763	  0.0000
  0.0288	  0.0187	  7.3538	 -1.4601	  2.7162	  0.0000
  0.0295	  0.0187	  7.2946	 -0.7175	  2.5874	  0.0000
  0.0302	  0.0187	  6.9017	  0.4060	  2.1986	  0.0000
  0.0310	  0.0187	  6.4365	  1.5355	  1.7580	  0.0000
  0.0317	  0.0187	  5.9943	  2.0039	  1.9624	  0.0000
  0.0324	  0.0187	  5.8360	  2.0511	  2.3297	  0.0000
  0.0331	  0.0187	  5.5457	  2.0557	  2.3878	  0.0000
  0.0338	  0.0187	  5.4510	  1.8529	  2.3855	  0.0000
  0.0346	  0.0187	  5.5126	  1.3617	  3.4685	  0.0000
  0.0353	  0.0187	  5.6280	  0.8816	  4.5606	  0.0000
  0.0360	  0.0187	  5.7390	  0.4282	  2.6675	  0.0000
  0.0367	  0.0187	  5.7892	 -0.0635	  2.0138	  0.0000
  0.0374	  0.0187	  5.9137	 -0.3162	  2.8089	  0.0000
  0.0382	  0.0187	  6.0211	 -0.2641	  2.4253	  0.0000
  0.0389	  0.0187	  5.9192	 -0.0369	  2.5277	  0.0000
  0.0396	  0.0187	  5.7861	  0.1761	  2.0345	  0.0000
  0.0403	  0.0187	  5.7007	  0.2592	  1.8967	  0.0000
  0.0410	  0.0187	  5.7687	  0.5147	  2.3574	  0.0000
  0.0418	  0.0187	  5.9677	  0.9363	  2.3036	  0.0000
  0.0425	  0.0187	  6.1471	  1.1472	  2.6025	  0.0000
  0.0432	  0.0187	  6.2643	  1.0243	  3.3861	  0.0000
  0.0439	  0.0187	  6.3736	  0.8193	  2.8695	  0.0000
  0.0007	  0.0180	 13.6308	 -0.0752	  1.9325	  0.0000
  0.0014	  0.0180	 13.0081	  0.0748	  1.4626	  0.0000
  0.0022	  0.0180	 12.3453	 -0.5384	  1.4159	  0.0000
  0.0029	  0.0180	 12.0539	 -1.5341	  1.1417	  0.0000
  0.0036	  0.0180	 11.7147	 -2.0630	  1.4703	  0.0000
  0.0043	  0.0180	 10.4084	 -0.6573	  1.0443	  1.0000
  0.0050	  0.0180	 10.5671	 -0.8098	  1.1052	  1.0000
  0.0058	  0.0180	 10.4547	  0.6894	  2.0354	  1.0000
  0.0065	  0.0180	  9.6474	  1.5503	  1.0405	  1.0000
  0.0072	  0.0180	 10.4298	  3.7551	  1.1553	  0.0000
  0.0079	  0.0180	  9.8820	  3.5443	  1.1470	  1.0000
  0.0086	  0.0180	  9.0032	  3.3188	  1.6495	  1.0000
  0.0094	  0.0180	  7.8355	  3.5122	  1.4618	  0.0000
  0.0101	  0.0180	  7.2473	  3.2784	  1.6731	  0.0000
  0.0108	  0.0180	  7.2182	  2.1334	  1.4169	  0.0000
  0.0115	  0.0180	  7.2459	  0.3911	  2.0343	  0.0000
  0.0122	  0.0180	  7.2128	 -1.0816	  1.7333	  0.0000
  0.0130	  0.0180	  7.5647	 -2.2395	  1.3055	  0.0000
  0.0137	  0.0180	  8.5957	 -3.2451	  1.3856	  0.0000
  0.0144	  0.0180	  9.7196	 -3.4855	  2.1621	  0.0000
  0.0151	  0.0180	 10.5071	 -3.1844	  1.4739	  0.0000
  0.0158	  0.0180	 11.0060	 -2.5497	  1.7337	  0.0000
  0.0166	  0.0180	 11.7087	 -1.9553	  1.7536	  0.0000
  0.0173	  0.0180	 12.5134	 -1.1406	  1.3251	  0.0000
  0.0180	  0.0180	 12.8721	 -0.3575	  1.4088	  0.0000
  0.0187	  0.0180	 12.4346	 -0.0364	  1.6399	  0.0000
  0.0194	  0.0180	 11.7023	 -0.0530	  2.4290	  0.0000
  0.0202	  0.0180	 10.6406	 -0.3886	  1.9903	  0.0000
  0.0209	  0.0180	  9.2293	 -0.8634	  1.6331	  0.0000
  0.0216	  0.0180	  8.0542	 -1.1323	  1.8678	  0.0000
  0.0223	  0.0180	  7.8777	 -1.1774	  1.7750	  0.0000
  0.0230	  0.0180	  9.0748	 -0.6489	  1.1248	  1.0000
  0.0238	  0.0180	  9.9558	 -0.3575	  1.2784	  0.0000
  0.0245	  0.0180	  9.9446	 -0.4067	  2.3128	  0.0000
  0.0252	  0.0180	  9.3639	 -0.6607	  2.6104	  0.0000
  0.0259	  0.0180	  8.5949	 -1.2666	  1.5059	  0.0000
  0.0266	  0.0180	  8.0464	 -2.1293	  1.1153	  0.0000
  0.0274	  0.0180	  7.7862	 -2.4327	  1.1890	  0.0000
  0.0281	  0.0180	  7.8520	 -1.9311	  2.3518	  0.0000
  0.0288	  0.0180	  7.9035	 -1.4245	  1.7757	  0.0000
  0.0295	  0.0180	  7.6761	 -0.6807	  2.1199	  0.0000
  0.0302	  0.0180	  7.0527	  0.4151	  2.3228	  0.0000
  0.0310	  0.0180	  6.2793	  1.4959	  1.4170	  0.0000
  0.0317	  0.0180	  5.6822	  1.9011	  2.0382	  0.0000
  0.0324	  0.0180	  5.3291	  1.8702	  2.2973	  0.0000
  0.0331	  0.0180	  4.9833	  1.7369	  2.3803	  0.0000
  0.0338	  0.0180	  4.8947	  1.5386	  2.5384	  0.0000
  0.0346	  0.0180	  4.9176	  1.1929	  2.9454	  0.0000
  0.0353	  0.0180	  5.0579	  0.8692	  2.1585	  0.0000
  0.0360	  0.0180	  5.2161	  0.6041	  2.2281	  0.0000
  0.0367	  0.0180	  5.2854	  0.2296	  3.1282	  0.0000
  0.0374	  0.0180	  5.4873	 -0.1662	  2.7799	  0.0000
  0.0382	  0.0180	  5.7165	 -0.3724	  2.4883	  0.0000
  0.0389	  0.0180	  5.6300	 -0.3767	  2.9670	  0.0000
  0.0396	  0.0180	  5.3946	 -0.2309	  2.7663	  0.0000
  0.0403	  0.0180	  5.2351	  0.0243	  2.6879	  0.0000
  0.0410	  0.0180	  5.2926	  0.4535	  2.4438	  0.0000
  0.0418	  0.0180	  5.4454	  1.0570	  2.6923	  0.0000
  0.0425	  0.0180	  5.4741	  1.4678	  1.8980	  0.0000
  0.0432	  0.0180	  5.4403	  1.3779	  2.4055	  0.0000
  0.0439	  0.0180	  5.5019	  1.0751	  3.3771	  0.0000
  0.0007	  0.0173	 11.2190	 -0.8156	  1.4611	  0.0000
  0.0014	  0.0173	 10.7913	 -0.3515	  1.6328	  1.0000
  0.0022	  0.0173	 10.6605	 -0.6231	  1.3316	  0.0000
  0.0029	  0.0173	 10.7908	 -1.3034	  1.3368	  0.0000
  0.0036	  0.0173	 10.9705	 -1.7660	  2.0030	  0.0000
  0.0043	  0.0173	  9.3234	 -0.2736	  0.0000	  1.0000
  0.0050	  0.0173	 10.6435	 -0.2784	  1.3525	  1.0000
  0.0058	  0.0173	 10.2266	  0.8839	  1.3537	  1.0000
  0.0065	  0.0173	  9.8729	  2.1089	  1.3440	  0.0000
  0.0072	  0.0173	  8.9675	  2.9265	  1.3667	  0.0000
  0.0079	  0.0173	  7.7834	  2.7338	  1.5663	  0.0000
  0.0086	  0.0173	  6.9026	  2.8350	  2.1933	  0.0000
  0.0094	  0.0173	  6.2968	  3.3794	  2.1234	  0.0000
  0.0101	  0.0173	  6.2066	  3.3172	  2.5122	  0.0000
  0.0108	  0.0173	  6.3474	  1.7180	  1.0582	  1.0000
  0.0115	  0.0173	  6.3084	  1.2440	  1.2452	  0.0000
  0.0122	  0.0173	  6.8821	  0.0763	  0.0000	  1.0000
  0.0130	  0.0173	  7.4648	 -0.6894	  1.0059	  1.0000
  0.0137	  0.0173	  8.1983	 -1.2542	  1.0032	  1.0000
  0.0144	  0.0173	 10.0598	 -2.4682	  1.6302	  0.0000
  0.0151	  0.0173	 11.0679	 -2.3137	  2.1120	  0.0000
  0.0158	  0.0173	 11.4038	 -1.8215	  1.2535	  0.0000
  0.0166	  0.0173	 11.6962	 -1.5577	  1.6686	  0.0000
  0.0173	  0.0173	 12.1069	 -1.3440	  2.0680	  0.0000
  0.0180	  0.0173	 12.2447	 -1.1265	  1.5713	  0.0000
  0.0187	  0.0173	 11.7218	 -1.0416	  1.6619	  0.0000
  0.0194	  0.0173	 11.1086	 -1.1634	  2.3563	  0.0000
  0.0202	  0.0173	 10.2023	 -1.6186	  2.1414	  0.0000
  0.0209	  0.0173	  9.0063	 -1.7840	  2.1689	  0.0000
  0.0216	  0.0173	  8.0270	 -1.3308	  1.8882	  0.0000
  0.0223	  0.0173	  8.0495	 -0.8165	  1.4378	  0.0000
  0.0230	  0.0173	  9.0200	 -0.1499	  1.7161	  0.0000
  0.0238	  0.0173	  9.6409	 -0.2749	  1.3278	  0.0000
  0.0245	  0.0173	  9.7669	 -0.4997	  2.2987	  0.0000
  0.0252	  0.0173	  9.4814	 -0.7541	  2.0807	  0.0000
  0.0259	  0.0173	  9.0297	 -1.3914	  1.6372	  0.0000
  0.0266	  0.0173	  8.6487	 -2.3229	  2.1607	  0.0000
  0.0274	  0.0173	  8.4895	 -2.5801	  1.9149	  0.0000
  0.0281	  0.0173	  8.4534	 -1.9519	  1.8674	  0.0000
  0.0288	  0.0173	  8.2324	 -1.3835	  1.5501	  0.0000
  0.0295	  0.0173	  7.6579	 -0.6880	  1.5776	  0.0000
  0.0302	  0.0173	  6.6795	  0.3029	  1.6543	  0.0000
  0.0310	  0.0173	  5.7875	  0.7811	  1.0910	  1.0000
  0.0317	  0.0173	  5.0365	  1.7659	  2.6295	  0.0000
  0.0324	  0.0173	  4.5740	  1.8359	  2.0576	  0.0000
  0.0331	  0.0173	  4.1183	  1.6510	  1.5490	  0.0000
  0.0338	  0.0173	  4.1715	  1.3031	  2.1029	  0.0000
  0.0346	  0.0173	  4.2863	  1.0960	  2.0492	  0.0000
  0.0353	  0.0173	  4.5248	  1.0316	  2.0492	  0.0000
  0.0360	  0.0173	  4.8977	  0.9643	  2.4063	  0.0000
  0.0367	  0.0173	  4.9703	  0.5483	  2.7589	  0.0000
  0.0374	  0.0173	  5.0402	 -0.0500	  3.0447	  0.0000
  0.0382	  0.0173	  5.2868	 -0.4847	  3.3394	  0.0000
  0.0389	  0.0173	  5.2765	 -0.6710	  2.5571	  0.0000
  0.0396	  0.0173	  5.1124	 -0.6047	  2.0814	  0.0000
  0.0403	  0.0173	  5.0371	 -0.3171	  2.3813	  0.0000
  0.0410	  0.0173	  5.1770	  0.1372	  2.7728	  0.0000
  0.0418	  0.0173	  5.3150	  0.6889	  2.2621	  0.0000
  0.0425	  0.0173	  5.2492	  1.1401	  1.8628	  0.0000
  0.0432	  0.0173	  5.0599	  1.1047	  2.6367	  0.0000
  0.0439	  0.0173	  4.9045	  0.7717	  1.8335	  0.0000
  0.0007	  0.0166	  7.7836	 -0.0909	  1.4080	  0.0000
  0.0014	  0.0166	  7.4166	  0.3516	  1.3506	  0.0000
  0.0022	  0.0166	  7.7547	  0.4967	  1.4137	  1.0000
  0.0029	  0.0166	  7.7563	  0.1305	  1.0399	  1.0000
  0.0036	  0.0166	  9.2006	 -0.4062	  1.1811	  1.0000
  0.0043	  0.0166	  7.8492	  0.1535	  0.0000	  1.0000
  0.0050	  0.0166	  9.4891	  0.5016	  1.1527	  0.0000
  0.0058	  0.0166	  7.4292	  1.0351	  1.0509	  1.0000
  0.0065	  0.0166	  7.8976	  1.6446	  1.2190	  0.0000
  0.0072	  0.0166	  6.8041	  2.0994	  1.7765	  0.0000
  0.0079	  0.0166	  5.8327	  2.2038	  1.2794	  0.0000
  0.0086	  0.0166	  5.1182	  2.4770	  1.7352	  0.0000
  0.0094	  0.0166	  4.8137	  2.7753	  1.8873	  0.0000
  0.0101	  0.0166	  4.8865	  2.5619	  1.6385	  0.0000
  0.0108	  0.0166	  5.1450	  2.0859	  1.5612	  0.0000
  0.0115	  0.0166	  5.7468	  1.2809	  1.0503	  1.0000
  0.0122	  0.0166	  5.4242	  1.4358	  1.6471	  0.0000
  0.0130	  0.0166	  6.7648	  0.0505	  1.0589	  1.0000
  0.0137	  0.0166	  7.5073	 -0.4188	  1.0517	  1.0000
  0.0144	  0.0166	  9.0494	 -0.8522	  1.6418	  1.0000
  0.0151	  0.0166	 10.3445	 -1.0612	  1.2737	  0.0000
  0.0158	  0.0166	 10.9141	 -1.1279	  1.9648	  0.0000
  0.0166	  0.0166	 10.9481	 -1.1293	  2.1144	  0.0000
  0.0173	  0.0166	 10.7656	 -1.1699	  1.7130	  0.0000
  0.0180	  0.0166	 10.5448	 -1.2683	  1.8907	  0.0000
  0.0187	  0.0166	 10.3647	 -1.5535	  2.2265	  0.0000
  0.0194	  0.0166	 10.2457	 -1.8637	  1.9243	  0.0000
  0.0202	  0.0166	  9.6470	 -2.2766	  1.6892	  0.0000
  0.0209	  0.0166	  8.9026	 -2.0228	  1.6525	  0.0000
  0.0216	  0.0166	  8.4910	 -1.1638	  1.7317	  0.0000
  0.0223	  0.0166	  8.6393	 -0.5336	  1.8073	  0.0000
  0.0230	  0.0166	  8.8147	 -0.3721	  2.1278	  0.0000
  0.0238	  0.0166	  8.6384	 -0.5859	  1.2720	  0.0000
  0.0245	  0.0166	  8.4346	 -0.5404	  1.5932	  0.0000
  0.0252	  0.0166	  8.2663	 -0.4693	  1.2670	  0.0000
  0.0259	  0.0166	  8.1780	 -0.9892	  1.4367	  0.0000
  0.0266	  0.0166	  8.3125	 -1.9503	  1.4652	  0.0000
  0.0274	  0.0166	  8.1181	 -1.6691	  1.0133	  1.0000
  0.0281	  0.0166	  8.6041	 -1.9286	  1.4276	  0.0000
  0.0288	  0.0166	  8.1474	 -1.4955	  1.9195	  0.0000
  0.0295	  0.0166	  7.1858	 -0.9014	  2.0030	  0.0000
  0.0302	  0.0166	  5.9862	  0.0110	  2.5965	  0.0000
  0.0310	  0.0166	  4.9515	  0.8987	  2.7279	  0.0000
  0.0317	  0.0166	  4.4349	  1.4527	  1.8811	  0.0000
  0.0324	  0.0166	  4.0850	  1.5416	  1.6426	  0.0000
  0.0331	  0.0166	  3.9129	  1.4098	  2.0165	  0.0000
  0.0338	  0.0166	  4.1569	  1.2305	  1.9457	  0.0000
  0.0346	  0.0166	  4.4240	  1.2004	  2.1415	  0.0000
  0.0353	  0.0166	  4.7663	  1.2813	  2.1170	  0.0000
  0.0360	  0.0166	  5.2123	  1.2644	  2.2523	  0.0000
  0.0367	  0.0166	  5.2091	  0.7953	  2.4861	  0.0000
  0.0374	  0.0166	  4.9789	  0.0335	  1.6067	  0.0000
  0.0382	  0.0166	  5.0814	 -0.6702	  1.1853	  0.0000
  0.0389	  0.0166	  5.1162	 -1.0797	  1.5843	  0.0000
  0.0396	  0.0166	  5.0544	 -1.1021	  1.8188	  0.0000
  0.0403	  0.0166	  5.1032	 -0.8608	  2.4862	  0.0000
  0.0410	  0.0166	  5.3096	 -0.5034	  3.0653	  0.0000
  0.0418	  0.0166	  5.4481	 -0.1463	  2.8221	  0.0000
  0.0425	  0.0166	  5.3563	  0.2119	  2.5678	  0.0000
  0.0432	  0.0166	  5.0219	  0.4003	  1.8542	  0.0000
  0.0439	  0.0166	  4.6429	  0.2623	  1.5222	  0.0000
  0.0007	  0.0158	  3.0466	  1.1742	  1.1583	  0.0000
  0.0014	  0.0158	  5.0607	  0.7107	  1.0202	  1.0000
  0.0022	  0.0158	  4.5214	  1.8190	  1.5230	  0.0000
  0.0029	  0.0158	  5.4127	  1.5506	  1.1902	  0.0000
  0.0036	  0.0158	  5.9840	  0.4675	  1.0041	  1.0000
  0.0043	  0.0158	  7.0701	  0.5721	  1.5146	  0.0000
  0.0050	  0.0158	  6.0897	  0.8474	  1.7818	  0.0000
  0.0058	  0.0158	  5.4008	  1.0555	  1.4153	  0.0000
  0.0065	  0.0158	  5.0697	  1.2951	  1.8850	  0.0000
  0.0072	  0.0158	  4.5135	  1.6115	  2.2041	  0.0000
  0.0079	  0.0158	  4.0359	  1.8601	  1.8628	  0.0000
  0.0086	  0.0158	  3.7448	  2.1182	  2.6348	  0.0000
  0.0094	  0.0158	  3.7136	  2.2994	  3.1257	  0.0000
  0.0101	  0.0158	  3.9944	  2.1508	  2.0050	  0.0000
  0.0108	  0.0158	  4.4709	  1.8486	  1.5619	  0.0000
  0.0115	  0.0158	  4.8023	  1.9118	  1.2498	  0.0000
  0.0122	  0.0158	  5.1062	  1.7105	  1.8422	  0.0000
  0.0130	  0.0158	  5.5583	  1.3040	  1.3405	  0.0000
  0.0137	  0.0158	  6.2872	  0.8856	  1.3148	  0.0000
  0.0144	  0.0158	  7.4228	  0.6846	  1.2325	  0.0000
  0.0151	  0.0158	  8.4374	  0.4237	  1.1803	  0.0000
  0.0158	  0.0158	  9.2385	 -0.3120	  1.4842	  0.0000
  0.0166	  0.0158	  9.1622	 -0.5870	  1.7520	  0.0000
  0.0173	  0.0158	  8.5888	 -0.7318	  1.2308	  0.0000
  0.0180	  0.0158	  8.1340	 -1.0900	  1.6356	  0.0000
  0.0187	  0.0158	  8.4065	 -1.7361	  1.1726	  0.0000
  0.0194	  0.0158	  8.9105	 -2.1994	  1.7074	  0.0000
  0.0202	  0.0158	  9.1089	 -2.3978	  1.7443	  0.0000
  0.0209	  0.0158	  8.8576	 -2.1544	  1.6391	  0.0000
  0.0216	  0.0158	  8.6944	 -1.6502	  1.4205	  0.0000
  0.0223	  0.0158	  8.8999	 -1.1940	  1.5892	  0.0000
  0.0230	  0.0158	  8.8188	 -1.1182	  1.6935	  0.0000
  0.0238	  0.0158	  8.4169	 -0.9848	  1.7862	  0.0000
  0.0245	  0.0158	  8.0633	 -0.6022	  1.6923	  0.0000
  0.0252	  0.0158	  7.9213	 -0.2736	  1.5576	  0.0000
  0.0259	  0.0158	  7.8580	 -0.5420	  2.1143	  0.0000
  0.0266	  0.0158	  7.9314	 -1.3585	  1.4789	  0.0000
  0.0274	  0.0158	  8.1608	 -1.8785	  1.7788	  0.0000
  0.0281	  0.0158	  8.2442	 -2.0249	  1.1939	  0.0000
  0.0288	  0.0158	  7.6464	 -1.8351	  1.4431	  0.0000
  0.0295	  0.0158	  6.4454	 -1.1087	  2.4425	  0.0000
  0.0302	  0.0158	  5.1616	 -0.0813	  2.5443	  0.0000
  0.0310	  0.0158	  4.2477	  0.8322	  2.1947	  0.0000
  0.0317	  0.0158	  3.9928	  1.2807	  1.8217	  0.0000
  0.0324	  0.0158	  3.9784	  1.3227	  2.6377	  0.0000
  0.0331	  0.0158	  4.0817	  1.2818	  2.7118	  0.0000
