# x	y	u	v	s2n	mask
  0.0252	  0.0202	  6.8058	  1.4305	  1.2438	  0.0000
  0.0259	  0.0202	  6.5429	  1.5977	  1.3380	  0.0000
  0.0266	  0.0202	  7.0492	  1.5138	  1.5494	  0.0000
  0.0274	  0.0202	  7.0017	  0.7810	  2.1377	  0.0000
  0.0281	  0.0202	  6.1788	 -0.2461	  1.9316	  0.0000
  0.0288	  0.0202	  5.0133	 -0.4945	  1.4584	  0.0000
  0.0295	  0.0202	  4.8097	 -0.1967	  2.0839	  0.0000
  0.0302	  0.0202	  5.0276	  0.0267	  2.2418	  0.0000
  0.0310	  0.0202	  4.9977	  0.1150	  1.8584	  0.0000
  0.0317	  0.0202	  4.5250	  0.0923	  2.1459	  0.0000
  0.0324	  0.0202	  4.3872	  0.3628	  1.7967	  0.0000
  0.0331	  0.0202	  5.6933	  0.4854	  0.0000	  1.0000
  0.0338	  0.0202	  5.9990	  0.5830	  0.0000	  1.0000
  0.0346	  0.0202	  6.2585	  1.5931	  3.1263	  0.0000
  0.0353	  0.0202	  6.3588	  1.0846	  2.6122	  0.0000
  0.0360	  0.0202	  6.4739	  0.2554	  1.7149	  0.0000
  0.0367	  0.0202	  6.7405	  0.2295	  1.8122	  0.0000
  0.0374	  0.0202	  6.9503	  1.0130	  1.4245	  1.0000
  0.0382	  0.0202	  7.5242	  1.1944	  1.1927	  0.0000
  0.0389	  0.0202	  7.8196	  0.2116	  1.5075	  0.0000
  0.0396	  0.0202	  7.4413	 -1.1250	  1.8126	  0.0000
  0.0403	  0.0202	  7.2086	 -1.0971	  3.0875	  0.0000
  0.0410	  0.0202	  7.1628	 -0.3639	  3.0823	  0.0000
  0.0418	  0.0202	  7.2389	  0.5021	  1.6921	  0.0000
  0.0425	  0.0202	  7.0502	  0.8356	  1.1226	  0.0000
  0.0432	  0.0202	  6.5500	  0.9789	  1.5357	  0.0000
  0.0439	  0.0202	  6.2831	  1.1869	  1.8392	  0.0000
  0.0007	  0.0194	 -3.9708	 -0.6181	  1.1474	  0.0000
  0.0014	  0.0194	 -2.9639	 -0.9712	  1.1977	  1.0000
  0.0022	  0.0194	  3.0234	 -0.1061	  1.0406	  1.0000
  0.0029	  0.0194	  4.7245	  0.0985	  1.0374	  1.0000
  0.0036	  0.0194	  7.1662	  0.5141	  1.2830	  1.0000
  0.0043	  0.0194	  8.0281	  0.5427	  1.0901	  1.0000
  0.0050	  0.0194	  9.5765	  0.6988	  1.3073	  0.0000
  0.0058	  0.0194	  9.9894	  0.4801	  1.5429	  0.0000
  0.0065	  0.0194	 10.3290	  0.3823	  1.4135	  0.0000
  0.0072	  0.0194	 10.1648	  0.2935	  1.1582	  1.0000
  0.0079	  0.0194	  9.7384	  0.5607	  1.1806	  1.0000
  0.0086	  0.0194	  9.9496	  0.5756	  1.6899	  1.0000
  0.0094	  0.0194	 11.0133	 -0.4997	  1.2330	  1.0000
  0.0101	  0.0194	 11.8001	 -1.9107	  1.2246	  1.0000
  0.0108	  0.0194	 11.9410	 -2.7093	  1.3827	  0.0000
  0.0115	  0.0194	 11.1554	 -2.5173	  1.6962	  0.0000
  0.0122	  0.0194	 10.4981	 -1.6860	  1.7980	  0.0000
  0.0130	  0.0194	 10.7164	 -0.6892	  1.5625	  0.0000
  0.0137	  0.0194	 10.4502	 -0.7462	  1.6781	  0.0000
  0.0144	  0.0194	  9.9482	 -1.7923	  1.2312	  0.0000
  0.0151	  0.0194	  9.2925	 -2.7269	  1.3928	  0.0000
  0.0158	  0.0194	  8.7833	 -2.3898	  1.3126	  1.0000
  0.0166	  0.0194	  8.7283	 -1.4287	  1.1921	  1.0000
  0.0173	  0.0194	  8.7973	 -0.2941	  1.4560	  0.0000
  0.0180	  0.0194	  8.7863	  0.8617	  1.9385	  0.0000
  0.0187	  0.0194	  8.7420	  1.7600	  1.9341	  0.0000
  0.0194	  0.0194	  8.4931	  1.9642	  2.0678	  0.0000
  0.0202	  0.0194	  8.0009	  1.8881	  1.7371	  0.0000
  0.0209	  0.0194	  7.8592	  1.5389	  2.0924	  0.0000
  0.0216	  0.0194	  7.9787	  0.9685	  2.1777	  0.0000
  0.0223	  0.0194	  7.8842	  0.3815	  1.9689	  0.0000
  0.0230	  0.0194	  7.7319	  0.1163	  1.9933	  0.0000
  0.0238	  0.0194	  7.6669	  0.2735	  2.2038	  0.0000
  0.0245	  0.0194	  7.4338	  0.6942	  1.7221	  0.0000
  0.0252	  0.0194	  6.7636	  1.0883	  1.6844	  0.0000
  0.0259	  0.0194	  6.4225	  1.4750	  2.0085	  0.0000
  0.0266	  0.0194	  6.6790	  1.6490	  1.6198	  0.0000
  0.0274	  0.0194	  6.3580	  0.9881	  1.8753	  0.0000
  0.0281	  0.0194	  5.4007	 -0.5061	  1.4859	  0.0000
  0.0288	  0.0194	  4.7383	 -0.7664	  1.6267	  0.0000
  0.0295	  0.0194	  5.0407	 -0.2676	  1.7204	  0.0000
  0.0302	  0.0194	  5.5922	 -0.0840	  1.9829	  0.0000
  0.0310	  0.0194	  5.8258	 -0.1811	  1.4673	  0.0000
  0.0317	  0.0194	  5.2873	 -0.2491	  1.4747	  0.0000
  0.0324	  0.0194	  4.9635	  0.0885	  1.6200	  0.0000
  0.0331	  0.0194	  5.4176	  0.5797	  1.2634	  0.0000
  0.0338	  0.0194	  6.3869	  0.8218	  1.8829	  0.0000
  0.0346	  0.0194	  7.1431	  0.8145	  2.2008	  0.0000
  0.0353	  0.0194	  7.4167	  0.5796	  2.8811	  0.0000
  0.0360	  0.0194	  7.3572	  0.1285	  2.4800	  0.0000
  0.0367	  0.0194	  7.0745	  0.3124	  2.3167	  0.0000
  0.0374	  0.0194	  6.2055	  1.4727	  1.6388	  0.0000
  0.0382	  0.0194	  5.6937	  1.8216	  1.4969	  0.0000
  0.0389	  0.0194	  6.3978	 -0.0621	  1.0775	  1.0000
  0.0396	  0.0194	  5.8961	 -0.8247	  1.7978	  0.0000
  0.0403	  0.0194	  6.2199	 -1.1812	  2.3952	  0.0000
  0.0410	  0.0194	  6.5371	 -0.7400	  2.4275	  0.0000
  0.0418	  0.0194	  6.7090	 -0.1498	  2.5998	  0.0000
  0.0425	  0.0194	  6.3713	  0.2063	  2.1983	  0.0000
  0.0432	  0.0194	  5.5580	  0.6092	  2.4159	  0.0000
  0.0439	  0.0194	  5.0588	  1.0690	  1.7710	  0.0000
  0.0007	  0.0187	  1.5164	 -0.1855	  1.0129	  1.0000
  0.0014	  0.0187	 -0.3571	 -0.7266	  1.5015	  1.0000
  0.0022	  0.0187	  1.9281	 -0.1464	  1.7474	  1.0000
  0.0029	  0.0187	  4.9424	  0.5913	  1.1585	  1.0000
  0.0036	  0.0187	  6.3300	  0.8529	  1.0789	  1.0000
  0.0043	  0.0187	  9.0611	  1.3932	  1.4344	  0.0000
  0.0050	  0.0187	  9.5773	  1.3959	  1.7381	  0.0000
  0.0058	  0.0187	  9.4591	  0.8592	  2.0363	  0.0000
  0.0065	  0.0187	  9.1339	  0.4329	  1.7818	  0.0000
  0.0072	  0.0187	  8.4350	  0.4075	  1.2248	  0.0000
  0.0079	  0.0187	  7.4863	  0.9222	  1.8682	  0.0000
  0.0086	  0.0187	  8.2578	  0.2056	  1.7411	  0.0000
  0.0094	  0.0187	 10.5186	 -1.7548	  1.5305	  1.0000
  0.0101	  0.0187	 12.1804	 -3.1738	  1.6044	  0.0000
  0.0108	  0.0187	 12.3300	 -3.2208	  1.2867	  0.0000
  0.0115	  0.0187	 11.7130	 -2.7397	  2.0169	  0.0000
  0.0122	  0.0187	 11.0195	 -1.9361	  1.4618	  0.0000
  0.0130	  0.0187	 10.8030	 -1.0828	  1.2805	  0.0000
  0.0137	  0.0187	  9.9981	 -1.3165	  1.5347	  0.0000
  0.0144	  0.0187	  9.0602	 -1.6133	  1.0482	  1.0000
  0.0151	  0.0187	  9.0449	 -2.6899	  1.3562	  0.0000
  0.0158	  0.0187	  8.7401	 -1.9287	  1.1205	  1.0000
  0.0166	  0.0187	  8.7826	 -0.9891	  1.1697	  1.0000
  0.0173	  0.0187	  8.9766	 -0.1383	  1.6621	  0.0000
  0.0180	  0.0187	  8.7415	  1.0070	  1.2798	  0.0000
  0.0187	  0.0187	  8.1438	  1.8437	  1.4293	  0.0000
  0.0194	  0.0187	  7.5131	  1.8574	  2.1646	  0.0000
  0.0202	  0.0187	  6.8203	  1.6117	  2.6331	  0.0000
  0.0209	  0.0187	  6.6045	  1.0670	  2.2305	  0.0000
  0.0216	  0.0187	  6.8860	  0.2930	  1.5888	  0.0000
  0.0223	  0.0187	  7.2280	 -0.5197	  1.4605	  0.0000
  0.0230	  0.0187	  7.4861	 -0.6649	  1.5303	  0.0000
  0.0238	  0.0187	  7.6006	 -0.2381	  1.4078	  0.0000
  0.0245	  0.0187	  7.5491	  0.3837	  1.7690	  0.0000
  0.0252	  0.0187	  7.2221	  0.7824	  1.6170	  0.0000
  0.0259	  0.0187	  6.9649	  1.2322	  2.3883	  0.0000
  0.0266	  0.0187	  6.8572	  1.3584	  2.3396	  0.0000
  0.0274	  0.0187	  6.3896	  0.7958	  2.1454	  0.0000
  0.0281	  0.0187	  5.6764	 -0.3439	  1.4824	  0.0000
  0.0288	  0.0187	  5.2988	 -0.4693	  1.9687	  0.0000
  0.0295	  0.0187	  5.4953	 -0.0637	  1.6755	  0.0000
  0.0302	  0.0187	  5.9389	  0.0021	  1.6491	  0.0000
  0.0310	  0.0187	  6.1858	 -0.2341	  2.0461	  0.0000
  0.0317	  0.0187	  6.0453	 -0.1060	  1.9320	  0.0000
  0.0324	  0.0187	  5.8660	  0.1977	  1.8271	  0.0000
  0.0331	  0.0187	  6.1506	  0.2466	  1.2504	  0.0000
  0.0338	  0.0187	  7.2462	  0.2004	  1.9280	  0.0000
  0.0346	  0.0187	  8.1410	  0.2134	  2.8619	  0.0000
  0.0353	  0.0187	  8.3543	  0.0111	  3.0339	  0.0000
  0.0360	  0.0187	  7.9492	 -0.3314	  3.8771	  0.0000
  0.0367	  0.0187	  7.3284	 -0.3103	  3.3217	  0.0000
  0.0374	  0.0187	  6.3242	  0.4492	  1.7552	  0.0000
  0.0382	  0.0187	  5.2109	  1.2181	  1.8039	  0.0000
  0.0389	  0.0187	  4.8598	  0.5412	  1.5586	  0.0000
  0.0396	  0.0187	  4.7982	 -0.7263	  1.6107	  0.0000
  0.0403	  0.0187	  5.2847	 -1.2657	  2.0415	  0.0000
  0.0410	  0.0187	  5.8141	 -0.9716	  2.5550	  0.0000
  0.0418	  0.0187	  6.0118	 -0.5119	  2.7141	  0.0000
  0.0425	  0.0187	  5.6747	 -0.0691	  2.5618	  0.0000
  0.0432	  0.0187	  4.9054	  0.4583	  2.1037	  0.0000
  0.0439	  0.0187	  4.4472	  0.9671	  1.9601	  0.0000
  0.0007	  0.0180	  3.1338	 -0.7047	  1.3282	  1.0000
  0.0014	  0.0180	  3.0825	 -0.3454	  1.2914	  1.0000
  0.0022	  0.0180	  3.9388	  0.4481	  1.1075	  1.0000
  0.0029	  0.0180	  5.5996	  1.3153	  1.1924	  1.0000
  0.0036	  0.0180	  5.7857	  1.2922	  1.0604	  1.0000
  0.0043	  0.0180	  8.3231	  1.7635	  1.2502	  0.0000
  0.0050	  0.0180	  8.6110	  1.6071	  1.3915	  0.0000
  0.0058	  0.0180	  8.2477	  1.1420	  1.5192	  0.0000
  0.0065	  0.0180	  7.2857	  0.6538	  1.2967	  0.0000
  0.0072	  0.0180	  6.3719	  0.4804	  1.1987	  0.0000
  0.0079	  0.0180	  5.8675	  0.3960	  1.4112	  0.0000
  0.0086	  0.0180	  7.5075	 -1.0001	  1.2827	  1.0000
  0.0094	  0.0180	 10.4434	 -2.9944	  1.4999	  0.0000
  0.0101	  0.0180	 12.5070	 -3.7398	  1.5710	  0.0000
  0.0108	  0.0180	 13.0917	 -3.3601	  1.5205	  0.0000
  0.0115	  0.0180	 12.7193	 -2.7180	  1.1537	  1.0000
  0.0122	  0.0180	 11.0242	 -2.2090	  1.0399	  1.0000
  0.0130	  0.0180	 10.0642	 -1.6539	  1.2208	  1.0000
  0.0137	  0.0180	  8.4708	 -1.8894	  1.5743	  0.0000
  0.0144	  0.0180	  8.2503	 -2.2707	  1.5054	  0.0000
  0.0151	  0.0180	  8.3609	 -2.0172	  1.3361	  0.0000
  0.0158	  0.0180	  8.1364	 -1.0408	  1.4964	  0.0000
  0.0166	  0.0180	  8.1370	 -0.2159	  1.1671	  0.0000
  0.0173	  0.0180	  8.1621	  0.3382	  1.5206	  0.0000
  0.0180	  0.0180	  7.6222	  1.2908	  1.5745	  0.0000
  0.0187	  0.0180	  6.9863	  1.7430	  1.9188	  0.0000
  0.0194	  0.0180	  6.4469	  1.6394	  2.4932	  0.0000
  0.0202	  0.0180	  5.8200	  1.2994	  2.4380	  0.0000
  0.0209	  0.0180	  5.5687	  0.6511	  2.0440	  0.0000
  0.0216	  0.0180	  5.8278	 -0.1649	  1.7994	  0.0000
  0.0223	  0.0180	  6.3773	 -0.7189	  1.3987	  0.0000
  0.0230	  0.0180	  6.9996	 -0.7314	  1.9686	  0.0000
  0.0238	  0.0180	  7.4391	 -0.2939	  2.0460	  0.0000
  0.0245	  0.0180	  7.6303	  0.5318	  1.9314	  0.0000
  0.0252	  0.0180	  7.7061	  0.7871	  2.0955	  0.0000
  0.0259	  0.0180	  7.5248	  0.8336	  1.8775	  0.0000
  0.0266	  0.0180	  7.0863	  0.5739	  2.5626	  0.0000
  0.0274	  0.0180	  6.4146	  0.0327	  2.5107	  0.0000
  0.0281	  0.0180	  5.9753	 -0.5628	  2.0396	  0.0000
  0.0288	  0.0180	  5.7079	 -0.3944	  2.2791	  0.0000
  0.0295	  0.0180	  5.7008	  0.1549	  2.9567	  0.0000
  0.0302	  0.0180	  6.0900	  0.3654	  2.2056	  0.0000
  0.0310	  0.0180	  6.6274	  0.3886	  1.7046	  0.0000
  0.0317	  0.0180	  6.7243	  0.5533	  1.7313	  0.0000
  0.0324	  0.0180	  6.6693	  0.5729	  1.6559	  0.0000
  0.0331	  0.0180	  6.8772	  0.3233	  1.2430	  0.0000
  0.0338	  0.0180	  7.6176	  0.1096	  2.2757	  0.0000
  0.0346	  0.0180	  8.3452	 -0.0494	  3.8571	  0.0000
  0.0353	  0.0180	  8.4815	 -0.4347	  2.8239	  0.0000
  0.0360	  0.0180	  8.0036	 -0.9855	  2.9614	  0.0000
  0.0367	  0.0180	  7.3795	 -1.2149	  3.5208	  0.0000
  0.0374	  0.0180	  6.5428	 -0.7073	  2.4521	  0.0000
  0.0382	  0.0180	  5.4903	  0.4898	  1.1922	  0.0000
  0.0389	  0.0180	  4.8570	  0.6591	  1.7709	  0.0000
  0.0396	  0.0180	  4.4730	 -0.1373	  1.2467	  0.0000
  0.0403	  0.0180	  4.8521	 -0.5321	  1.8568	  0.0000
  0.0410	  0.0180	  5.1962	 -0.5815	  2.8811	  0.0000
  0.0418	  0.0180	  5.3661	 -0.4358	  3.3506	  0.0000
  0.0425	  0.0180	  5.1752	 -0.0171	  2.3328	  0.0000
  0.0432	  0.0180	  4.7590	  0.6328	  1.2551	  0.0000
  0.0439	  0.0180	  4.5763	  1.1283	  1.6327	  0.0000
  0.0007	  0.0173	  3.7225	  0.3374	  1.0247	  1.0000
  0.0014	  0.0173	  5.4658	  0.0642	  1.1784	  0.0000
  0.0022	  0.0173	  4.9633	  1.0456	  1.1550	  1.0000
  0.0029	  0.0173	  5.2081	  2.0622	  1.6157	  1.0000
  0.0036	  0.0173	  5.8897	  2.6185	  1.1303	  0.0000
  0.0043	  0.0173	  5.4065	  1.7494	  1.0292	  1.0000
  0.0050	  0.0173	  6.3752	  1.8294	  1.4706	  0.0000
  0.0058	  0.0173	  5.6691	  1.6531	  1.4187	  0.0000
  0.0065	  0.0173	  4.5891	  1.2708	  1.4086	  0.0000
  0.0072	  0.0173	  3.9323	  0.6852	  1.8348	  0.0000
  0.0079	  0.0173	  4.2921	 -0.2120	  1.6354	  0.0000
  0.0086	  0.0173	  6.4910	 -1.5381	  1.2564	  0.0000
  0.0094	  0.0173	  8.6955	 -1.5264	  1.0587	  1.0000
  0.0101	  0.0173	 12.5324	 -3.3710	  1.2900	  0.0000
  0.0108	  0.0173	 13.6191	 -3.2355	  1.2144	  0.0000
  0.0115	  0.0173	 13.4477	 -2.6577	  1.3160	  0.0000
  0.0122	  0.0173	 11.8578	 -1.9647	  1.3165	  0.0000
  0.0130	  0.0173	  9.5414	 -1.9976	  1.3884	  1.0000
  0.0137	  0.0173	  7.5983	 -2.1135	  1.7266	  0.0000
  0.0144	  0.0173	  7.5157	 -1.8247	  1.8160	  0.0000
  0.0151	  0.0173	  7.5221	 -1.3114	  1.8610	  0.0000
  0.0158	  0.0173	  7.2421	 -0.4782	  1.1814	  0.0000
  0.0166	  0.0173	  6.8630	  0.2115	  1.4540	  0.0000
  0.0173	  0.0173	  6.2060	  0.3378	  1.0747	  1.0000
  0.0180	  0.0173	  5.8140	  1.2453	  1.3163	  0.0000
  0.0187	  0.0173	  5.6235	  1.5404	  2.6431	  0.0000
  0.0194	  0.0173	  5.3914	  1.4228	  2.3831	  0.0000
  0.0202	  0.0173	  4.8715	  1.1534	  2.4692	  0.0000
  0.0209	  0.0173	  4.5910	  0.6839	  1.3175	  0.0000
  0.0216	  0.0173	  4.8584	  0.1728	  2.0188	  0.0000
  0.0223	  0.0173	  5.3839	  0.0291	  2.0591	  0.0000
  0.0230	  0.0173	  6.1177	  0.1360	  1.6859	  0.0000
  0.0238	  0.0173	  6.7730	  0.4955	  1.8290	  0.0000
  0.0245	  0.0173	  7.2059	  1.0083	  2.2071	  0.0000
  0.0252	  0.0173	  7.5603	  0.7987	  1.9303	  0.0000
  0.0259	  0.0173	  7.6827	  0.0993	  1.9421	  0.0000
  0.0266	  0.0173	  7.2043	 -0.5368	  1.5065	  0.0000
  0.0274	  0.0173	  6.2966	 -0.5363	  2.5403	  0.0000
  0.0281	  0.0173	  5.9025	 -0.5304	  1.9735	  0.0000
  0.0288	  0.0173	  5.8004	 -0.1028	  1.4559	  0.0000
  0.0295	  0.0173	  5.6695	  0.4808	  2.0000	  0.0000
  0.0302	  0.0173	  5.8921	  0.6713	  1.8704	  0.0000
  0.0310	  0.0173	  6.2899	  0.6813	  2.1037	  0.0000
  0.0317	  0.0173	  6.2436	  0.6691	  1.3184	  0.0000
  0.0324	  0.0173	  5.9067	  0.3774	  1.2884	  0.0000
  0.0331	  0.0173	  6.0251	  0.1695	  1.7216	  0.0000
  0.0338	  0.0173	  6.6952	  0.1079	  3.0393	  0.0000
  0.0346	  0.0173	  7.4508	 -0.0406	  2.8856	  0.0000
  0.0353	  0.0173	  7.7481	 -0.5443	  2.1437	  0.0000
  0.0360	  0.0173	  7.6209	 -1.2569	  2.0368	  0.0000
  0.0367	  0.0173	  7.2862	 -1.7497	  2.4059	  0.0000
  0.0374	  0.0173	  6.7823	 -1.4499	  2.8488	  0.0000
  0.0382	  0.0173	  6.1617	 -0.1719	  2.1234	  0.0000
  0.0389	  0.0173	  5.5096	  0.8858	  2.3187	  0.0000
  0.0396	  0.0173	  4.7676	  1.1156	  1.1376	  0.0000
  0.0403	  0.0173	  4.4652	  0.6433	  1.5023	  0.0000
  0.0410	  0.0173	  4.5281	  0.1995	  2.0264	  0.0000
  0.0418	  0.0173	  4.8470	 -0.0260	  2.3540	  0.0000
  0.0425	  0.0173	  5.0897	  0.2010	  1.8624	  0.0000
  0.0432	  0.0173	  5.0497	  0.8418	  1.4063	  0.0000
  0.0439	  0.0173	  5.0769	  1.3220	  2.4587	  0.0000
  0.0007	  0.0166	  6.4539	  0.1260	  1.2330	  1.0000
  0.0014	  0.0166	  5.3799	  0.5854	  1.2118	  0.0000
  0.0022	  0.0166	  4.5071	  1.5078	  1.4670	  0.0000
  0.0029	  0.0166	  3.8423	  2.4413	  1.1908	  0.0000
  0.0036	  0.0166	  3.5427	  2.7456	  1.4199	  0.0000
  0.0043	  0.0166	  4.1091	  1.9733	  1.0076	  1.0000
  0.0050	  0.0166	  4.1598	  1.8757	  1.2742	  0.0000
  0.0058	  0.0166	  3.3918	  1.7049	  2.5541	  0.0000
  0.0065	  0.0166	  2.4956	  1.4447	  2.6876	  0.0000
  0.0072	  0.0166	  2.1151	  1.0080	  2.4887	  0.0000
  0.0079	  0.0166	  2.8691	  0.2659	  1.9945	  0.0000
  0.0086	  0.0166	  5.0614	 -0.7151	  1.5709	  0.0000
  0.0094	  0.0166	  8.6569	 -1.8995	  1.1118	  0.0000
  0.0101	  0.0166	 11.5862	 -2.7023	  1.4826	  0.0000
  0.0108	  0.0166	 12.9472	 -3.1441	  1.5400	  0.0000
  0.0115	  0.0166	 12.7478	 -3.0106	  1.7380	  0.0000
  0.0122	  0.0166	 11.3161	 -2.5065	  1.5394	  0.0000
  0.0130	  0.0166	  9.0098	 -2.2539	  1.1963	  0.0000
  0.0137	  0.0166	  7.5249	 -1.8656	  1.2071	  0.0000
  0.0144	  0.0166	  7.0062	 -1.0320	  1.3917	  0.0000
  0.0151	  0.0166	  6.6311	 -0.5949	  1.3770	  0.0000
  0.0158	  0.0166	  5.9642	 -0.2697	  1.2685	  0.0000
  0.0166	  0.0166	  5.1404	  0.2468	  1.5138	  0.0000
  0.0173	  0.0166	  4.4581	  0.4785	  1.8287	  0.0000
  0.0180	  0.0166	  4.1764	  0.7751	  1.6722	  0.0000
  0.0187	  0.0166	  4.3091	  1.0867	  1.8673	  0.0000
  0.0194	  0.0166	  4.2648	  1.0206	  2.3862	  0.0000
  0.0202	  0.0166	  3.9757	  0.9735	  2.3224	  0.0000
  0.0209	  0.0166	  3.8891	  1.0391	  1.7379	  0.0000
  0.0216	  0.0166	  4.1243	  1.0953	  1.8137	  0.0000
  0.0223	  0.0166	  4.3671	  1.2103	  2.7050	  0.0000
  0.0230	  0.0166	  4.7383	  1.4697	  1.9208	  0.0000
  0.0238	  0.0166	  5.3287	  1.6363	  2.0279	  0.0000
  0.0245	  0.0166	  5.9110	  1.4603	  1.9750	  0.0000
  0.0252	  0.0166	  6.3793	  0.8893	  2.0950	  0.0000
  0.0259	  0.0166	  6.5618	  0.0591	  1.6021	  0.0000
  0.0266	  0.0166	  6.3522	 -0.6775	  2.1646	  0.0000
  0.0274	  0.0166	  5.6476	 -0.4228	  2.1988	  0.0000
  0.0281	  0.0166	  5.2837	 -0.0439	  2.3850	  0.0000
  0.0288	  0.0166	  5.1610	  0.4200	  1.4002	  0.0000
  0.0295	  0.0166	  5.0360	  0.8249	  1.2801	  0.0000
  0.0302	  0.0166	  5.0306	  0.7749	  1.4459	  0.0000
  0.0310	  0.0166	  5.1402	  0.5913	  1.4980	  0.0000
  0.0317	  0.0166	  5.0392	  0.5233	  2.5946	  0.0000
  0.0324	  0.0166	  4.9774	  0.4560	  3.0659	  0.0000
  0.0331	  0.0166	  5.0780	  0.4193	  2.6428	  0.0000
  0.0338	  0.0166	  5.4464	  0.4568	  2.6048	  0.0000
  0.0346	  0.0166	  6.0601	  0.4052	  1.9183	  0.0000
  0.0353	  0.0166	  6.5899	  0.0411	  2.8714	  0.0000
  0.0360	  0.0166	  6.8484	 -0.7365	  2.4192	  0.0000
  0.0367	  0.0166	  6.8276	 -1.6728	  1.6336	  0.0000
  0.0374	  0.0166	  6.6373	 -1.6390	  2.1902	  0.0000
  0.0382	  0.0166	  6.3284	 -0.5651	  1.4895	  0.0000
  0.0389	  0.0166	  5.7783	  0.5300	  1.4082	  0.0000
  0.0396	  0.0166	  4.8275	  1.2491	  1.7182	  0.0000
  0.0403	  0.0166	  4.0916	  1.2151	  1.4058	  0.0000
  0.0410	  0.0166	  3.9159	  0.9797	  2.0160	  0.0000
  0.0418	  0.0166	  4.2872	  0.7529	  1.8133	  0.0000
  0.0425	  0.0166	  4.9236	  0.6880	  3.0680	  0.0000
  0.0432	  0.0166	  5.2124	  1.0439	  3.0393	  0.0000
  0.0439	  0.0166	  5.3999	  1.3963	  2.1691	  0.0000
  0.0007	  0.0158	  4.8526	  0.4761	  1.2274	  1.0000
  0.0014	  0.0158	  4.1620	  0.9346	  1.1503	  0.0000
  0.0022	  0.0158	  3.3346	  1.6248	  2.0135	  0.0000
  0.0029	  0.0158	  2.5920	  2.1697	  1.9656	  0.0000
  0.0036	  0.0158	  2.1412	  2.4210	  2.5624	  0.0000
  0.0043	  0.0158	  2.2266	  2.2568	  1.8978	  0.0000
  0.0050	  0.0158	  2.3068	  1.9301	  2.3563	  0.0000
  0.0058	  0.0158	  1.9287	  1.7791	  2.3047	  0.0000
  0.0065	  0.0158	  1.3404	  1.6049	  2.8541	  0.0000
  0.0072	  0.0158	  1.0519	  1.3557	  2.8728	  0.0000
  0.0079	  0.0158	  1.6197	  1.0436	  2.9249	  0.0000
  0.0086	  0.0158	  3.2301	  0.5433	  2.0786	  0.0000
  0.0094	  0.0158	  5.9017	 -0.2580	  1.0413	  1.0000
  0.0101	  0.0158	  9.0712	 -1.4237	  1.3159	  0.0000
  0.0108	  0.0158	 10.6230	 -2.2679	  1.6713	  0.0000
  0.0115	  0.0158	 10.6025	 -2.5156	  2.2654	  0.0000
  0.0122	  0.0158	  9.5018	 -2.1922	  1.6786	  1.0000
  0.0130	  0.0158	  8.0130	 -1.8886	  1.2138	  0.0000
  0.0137	  0.0158	  6.7692	 -1.4360	  1.3915	  0.0000
  0.0144	  0.0158	  5.9122	 -0.4021	  1.1245	  0.0000
  0.0151	  0.0158	  5.2312	 -0.0665	  1.2515	  0.0000
  0.0158	  0.0158	  4.2986	 -0.0836	  1.2884	  0.0000
  0.0166	  0.0158	  3.4606	  0.1454	  1.7258	  0.0000
  0.0173	  0.0158	  3.0101	  0.3074	  2.1071	  0.0000
  0.0180	  0.0158	  3.0025	  0.4016	  2.1143	  0.0000
  0.0187	  0.0158	  3.1523	  0.5899	  2.0152	  0.0000
  0.0194	  0.0158	  3.2129	  0.7348	  2.5845	  0.0000
  0.0202	  0.0158	  3.3178	  0.9471	  2.2545	  0.0000
  0.0209	  0.0158	  3.5864	  1.2708	  1.6044	  0.0000
  0.0216	  0.0158	  3.7759	  1.5022	  1.8169	  0.0000
  0.0223	  0.0158	  3.9690	  1.1731	  0.0000	  1.0000
  0.0230	  0.0158	  3.6737	  1.7765	  3.1538	  0.0000
  0.0238	  0.0158	  4.0236	  1.7417	  2.7716	  0.0000
  0.0245	  0.0158	  4.6899	  1.4110	  2.0422	  0.0000
  0.0252	  0.0158	  5.1904	  0.8396	  3.1314	  0.0000
  0.0259	  0.0158	  5.3500	  0.2013	  3.0622	  0.0000
  0.0266	  0.0158	  5.1778	 -0.1739	  2.1636	  0.0000
  0.0274	  0.0158	  4.7103	  0.1549	  1.6738	  0.0000
  0.0281	  0.0158	  4.4770	  0.5010	  2.0982	  0.0000
  0.0288	  0.0158	  4.2955	  0.6752	  1.7008	  0.0000
  0.0295	  0.0158	  4.1341	  0.6999	  1.6030	  0.0000
  0.0302	  0.0158	  4.0988	  0.5809	  2.6209	  0.0000
  0.0310	  0.0158	  4.1431	  0.5175	  3.4982	  0.0000
  0.0317	  0.0158	  4.1882	  0.6280	  4.2866	  0.0000
  0.0324	  0.0158	  4.2554	  0.8429	  3.2952	  0.0000
  0.0331	  0.0158	  4.1917	  0.9948	  2.8305	  0.0000
  0.0338	  0.0158	  4.1313	  0.9926	  2.3852	  0.0000
  0.0346	  0.0158	  4.3743	  0.8900	  2.0901	  0.0000
  0.0353	  0.0158	  4.9389	  0.6234	  2.2549	  0.0000
  0.0360	  0.0158	  5.4682	  0.0308	  1.7196	  0.0000
  0.0367	  0.0158	  5.7313	 -0.9479	  1.4519	  0.0000
  0.0374	  0.0158	  5.8317	 -1.1211	  1.5625	  0.0000
