# x	y	u	v	s2n	mask
  0.0238	  0.0202	  8.5982	 -2.5245	  2.4145	  0.0000
  0.0245	  0.0202	  8.6940	 -2.2020	  2.4719	  0.0000
  0.0252	  0.0202	  8.7372	 -1.6900	  2.0120	  0.0000
  0.0259	  0.0202	  9.1232	 -1.1188	  2.0049	  0.0000
  0.0266	  0.0202	  9.4745	 -0.9383	  1.9070	  0.0000
  0.0274	  0.0202	  9.5511	 -0.9441	  2.2226	  0.0000
  0.0281	  0.0202	  9.3189	 -0.6609	  1.7988	  0.0000
  0.0288	  0.0202	  8.9998	 -0.1175	  2.3251	  0.0000
  0.0295	  0.0202	  8.8124	  0.4774	  1.6479	  0.0000
  0.0302	  0.0202	  8.6931	  1.0114	  3.0590	  0.0000
  0.0310	  0.0202	  8.9000	  1.0761	  2.8748	  0.0000
  0.0317	  0.0202	  9.3039	  0.6789	  2.4754	  0.0000
  0.0324	  0.0202	  9.6749	  0.2998	  2.9823	  0.0000
  0.0331	  0.0202	  9.8295	  0.0615	  2.4633	  0.0000
  0.0338	  0.0202	  9.8379	 -0.2690	  2.6407	  0.0000
  0.0346	  0.0202	  9.7890	 -0.6983	  1.7564	  0.0000
  0.0353	  0.0202	  9.5939	 -1.2518	  2.0223	  0.0000
  0.0360	  0.0202	  9.3237	 -1.7984	  1.9211	  0.0000
  0.0367	  0.0202	  9.2382	 -1.8720	  2.1710	  0.0000
  0.0374	  0.0202	  9.1097	 -1.4121	  1.6464	  0.0000
  0.0382	  0.0202	  9.0834	 -0.8473	  2.0149	  0.0000
  0.0389	  0.0202	  9.7333	 -1.0815	  2.5741	  0.0000
  0.0396	  0.0202	 10.1847	 -1.3977	  1.7875	  0.0000
  0.0403	  0.0202	 10.2691	 -1.3133	  2.5760	  0.0000
  0.0410	  0.0202	  9.7660	 -0.8628	  2.7218	  0.0000
  0.0418	  0.0202	  8.7965	 -0.1362	  2.1917	  0.0000
  0.0425	  0.0202	  7.7204	  0.7607	  2.6519	  0.0000
  0.0432	  0.0202	  6.9476	  1.5922	  1.5508	  0.0000
  0.0439	  0.0202	  6.5778	  1.6867	  2.0106	  0.0000
  0.0007	  0.0194	  9.7667	  0.5250	  1.0173	  1.0000
  0.0014	  0.0194	 10.6178	  0.7932	  1.3276	  0.0000
  0.0022	  0.0194	 11.3483	  0.3038	  1.9282	  0.0000
  0.0029	  0.0194	 10.2257	 -0.1947	  1.1647	  1.0000
  0.0036	  0.0194	  8.7632	 -1.1427	  1.5085	  1.0000
  0.0043	  0.0194	  7.8037	 -2.3248	  1.1257	  0.0000
  0.0050	  0.0194	  8.3591	 -3.0202	  1.3021	  0.0000
  0.0058	  0.0194	  9.8916	 -2.1061	  1.0790	  1.0000
  0.0065	  0.0194	 10.8636	 -2.6641	  1.2564	  0.0000
  0.0072	  0.0194	 10.8457	 -2.3458	  1.8493	  0.0000
  0.0079	  0.0194	 10.1176	 -1.6555	  1.5330	  0.0000
  0.0086	  0.0194	  9.3288	  0.0226	  1.1315	  0.0000
  0.0094	  0.0194	  8.5133	  2.4070	  1.1574	  0.0000
  0.0101	  0.0194	  7.8034	  2.8963	  1.6858	  0.0000
  0.0108	  0.0194	  7.4648	  1.0116	  1.0654	  1.0000
  0.0115	  0.0194	  6.6688	  0.8107	  1.0247	  1.0000
  0.0122	  0.0194	  4.5316	  0.3695	  1.5959	  0.0000
  0.0130	  0.0194	  4.1191	  0.6065	  1.9003	  0.0000
  0.0137	  0.0194	  4.3502	  0.8632	  1.4243	  0.0000
  0.0144	  0.0194	  4.7454	  1.2268	  1.6562	  0.0000
  0.0151	  0.0194	  4.6289	  1.8065	  1.2596	  0.0000
  0.0158	  0.0194	  4.3410	  2.2412	  2.7004	  0.0000
  0.0166	  0.0194	  4.1017	  2.4371	  3.0239	  0.0000
  0.0173	  0.0194	  3.9089	  2.4937	  2.8420	  0.0000
  0.0180	  0.0194	  3.8917	  2.2546	  2.6118	  0.0000
  0.0187	  0.0194	  4.0846	  1.5157	  2.0789	  0.0000
  0.0194	  0.0194	  4.6280	  0.5770	  2.9324	  0.0000
  0.0202	  0.0194	  5.2355	 -0.2450	  2.2775	  0.0000
  0.0209	  0.0194	  5.8646	 -0.9580	  3.0296	  0.0000
  0.0216	  0.0194	  6.4069	 -1.5299	  2.3606	  0.0000
  0.0223	  0.0194	  7.2266	 -1.9323	  2.3514	  0.0000
  0.0230	  0.0194	  8.1305	 -2.2302	  1.9679	  0.0000
  0.0238	  0.0194	  8.7894	 -2.3123	  1.7638	  0.0000
  0.0245	  0.0194	  8.9912	 -2.0226	  1.8674	  0.0000
  0.0252	  0.0194	  9.0674	 -1.4853	  1.8089	  0.0000
  0.0259	  0.0194	  9.2480	 -0.8578	  2.1106	  0.0000
  0.0266	  0.0194	  9.2043	 -0.5728	  1.5591	  0.0000
  0.0274	  0.0194	  8.8981	 -0.6334	  2.7097	  0.0000
  0.0281	  0.0194	  8.6140	 -0.5172	  2.5577	  0.0000
  0.0288	  0.0194	  8.4786	 -0.0913	  2.6306	  0.0000
  0.0295	  0.0194	  8.4087	  0.4656	  2.1762	  0.0000
  0.0302	  0.0194	  8.2942	  1.0369	  1.8045	  0.0000
  0.0310	  0.0194	  8.5781	  1.1857	  2.4007	  0.0000
  0.0317	  0.0194	  9.1148	  0.8897	  3.0237	  0.0000
  0.0324	  0.0194	  9.5277	  0.3946	  2.5714	  0.0000
  0.0331	  0.0194	  9.6113	 -0.1191	  2.7573	  0.0000
  0.0338	  0.0194	  9.5954	 -0.7601	  2.8969	  0.0000
  0.0346	  0.0194	  9.6330	 -1.4137	  2.3396	  0.0000
  0.0353	  0.0194	  9.5862	 -1.9994	  1.9376	  0.0000
  0.0360	  0.0194	  9.4941	 -2.4911	  1.7968	  0.0000
  0.0367	  0.0194	  9.4638	 -2.5318	  2.0808	  0.0000
  0.0374	  0.0194	  9.3064	 -2.0567	  1.7291	  0.0000
  0.0382	  0.0194	  9.0107	 -1.4351	  2.0935	  0.0000
  0.0389	  0.0194	  8.9972	 -1.3737	  1.9142	  0.0000
  0.0396	  0.0194	  9.1514	 -1.5563	  1.9473	  0.0000
  0.0403	  0.0194	  9.2278	 -1.6423	  2.3798	  0.0000
  0.0410	  0.0194	  8.7149	 -1.2456	  2.7213	  0.0000
  0.0418	  0.0194	  7.7422	 -0.4367	  2.3553	  0.0000
  0.0425	  0.0194	  6.7756	  0.6619	  1.3058	  0.0000
  0.0432	  0.0194	  6.1073	  1.6106	  1.9190	  0.0000
  0.0439	  0.0194	  5.8482	  1.6880	  2.3748	  0.0000
  0.0007	  0.0187	  8.7485	  1.8277	  1.2676	  0.0000
  0.0014	  0.0187	 10.3422	  1.3028	  1.6612	  0.0000
  0.0022	  0.0187	 10.9155	  1.0455	  2.0704	  0.0000
  0.0029	  0.0187	 10.0581	  0.6855	  1.5072	  0.0000
  0.0036	  0.0187	  9.2132	 -0.3648	  1.3345	  1.0000
  0.0043	  0.0187	  8.9647	 -1.7876	  1.8487	  1.0000
  0.0050	  0.0187	  9.8457	 -2.9556	  1.2308	  1.0000
  0.0058	  0.0187	 11.3568	 -3.5324	  1.5039	  0.0000
  0.0065	  0.0187	 11.7794	 -2.9762	  1.5285	  0.0000
  0.0072	  0.0187	 11.7792	 -2.6970	  1.6026	  0.0000
  0.0079	  0.0187	 11.1930	 -2.3917	  1.2421	  0.0000
  0.0086	  0.0187	 10.4917	 -1.0362	  1.4325	  1.0000
  0.0094	  0.0187	  9.6018	  0.6444	  1.6203	  1.0000
  0.0101	  0.0187	  8.3859	  1.3029	  1.1468	  0.0000
  0.0108	  0.0187	  6.9822	  0.0337	  1.2741	  0.0000
  0.0115	  0.0187	  5.9623	 -0.6212	  1.2773	  0.0000
  0.0122	  0.0187	  5.0036	 -0.1677	  1.5446	  0.0000
  0.0130	  0.0187	  4.7739	  0.3873	  1.9532	  0.0000
  0.0137	  0.0187	  5.0416	  0.6696	  1.9312	  0.0000
  0.0144	  0.0187	  5.0791	  0.9138	  1.5602	  0.0000
  0.0151	  0.0187	  4.7527	  1.3570	  2.2976	  0.0000
  0.0158	  0.0187	  4.5314	  1.7381	  3.3585	  0.0000
  0.0166	  0.0187	  4.3931	  1.8365	  2.9048	  0.0000
  0.0173	  0.0187	  4.2540	  1.6468	  2.8283	  0.0000
  0.0180	  0.0187	  4.2521	  1.3862	  2.5426	  0.0000
  0.0187	  0.0187	  4.4473	  1.0543	  3.1337	  0.0000
  0.0194	  0.0187	  4.8596	  0.6609	  3.1525	  0.0000
  0.0202	  0.0187	  5.2260	  0.2288	  2.5054	  0.0000
  0.0209	  0.0187	  5.6071	 -0.3346	  2.3225	  0.0000
  0.0216	  0.0187	  6.0664	 -0.8168	  1.9193	  0.0000
  0.0223	  0.0187	  6.8130	 -1.2029	  2.9438	  0.0000
  0.0230	  0.0187	  7.6024	 -1.5497	  2.7100	  0.0000
  0.0238	  0.0187	  8.2203	 -1.6605	  1.9507	  0.0000
  0.0245	  0.0187	  8.4172	 -1.3169	  2.5197	  0.0000
  0.0252	  0.0187	  8.4107	 -0.8521	  2.1493	  0.0000
  0.0259	  0.0187	  8.4196	 -0.4642	  1.8267	  0.0000
  0.0266	  0.0187	  8.2491	 -0.3622	  1.4530	  0.0000
  0.0274	  0.0187	  7.8581	 -0.5610	  2.0357	  0.0000
  0.0281	  0.0187	  7.5993	 -0.4148	  2.6332	  0.0000
  0.0288	  0.0187	  7.5083	  0.0628	  2.6417	  0.0000
  0.0295	  0.0187	  7.5248	  0.5942	  2.3232	  0.0000
  0.0302	  0.0187	  7.5737	  1.1735	  2.0072	  0.0000
  0.0310	  0.0187	  7.9239	  1.5792	  2.1913	  0.0000
  0.0317	  0.0187	  8.4172	  1.4244	  2.6125	  0.0000
  0.0324	  0.0187	  8.7336	  0.7123	  1.9965	  0.0000
  0.0331	  0.0187	  8.6396	 -0.1224	  2.3740	  0.0000
  0.0338	  0.0187	  8.7156	 -0.9944	  2.9872	  0.0000
  0.0346	  0.0187	  8.9810	 -1.7876	  2.1650	  0.0000
  0.0353	  0.0187	  9.1099	 -2.3414	  2.6846	  0.0000
  0.0360	  0.0187	  9.3006	 -2.6096	  2.5687	  0.0000
  0.0367	  0.0187	  9.5212	 -2.5407	  2.7065	  0.0000
  0.0374	  0.0187	  9.5330	 -2.2131	  2.3789	  0.0000
  0.0382	  0.0187	  9.2600	 -1.7166	  1.9029	  0.0000
  0.0389	  0.0187	  8.8410	 -1.4026	  1.5423	  0.0000
  0.0396	  0.0187	  8.4675	 -1.3037	  1.7418	  0.0000
  0.0403	  0.0187	  8.1311	 -1.5737	  3.0861	  0.0000
  0.0410	  0.0187	  7.6006	 -1.3696	  3.3065	  0.0000
  0.0418	  0.0187	  6.8027	 -0.5656	  2.1835	  0.0000
  0.0425	  0.0187	  6.4537	  0.4584	  1.0159	  1.0000
  0.0432	  0.0187	  5.1675	  1.6605	  1.7306	  0.0000
  0.0439	  0.0187	  4.9894	  1.6779	  2.1152	  0.0000
  0.0007	  0.0180	  9.3909	  1.0794	  1.0094	  1.0000
  0.0014	  0.0180	 10.2441	  1.1195	  2.0307	  0.0000
  0.0022	  0.0180	 10.1698	  1.4079	  1.7144	  0.0000
  0.0029	  0.0180	  9.5761	  1.2687	  2.0696	  0.0000
  0.0036	  0.0180	  9.2482	  0.3947	  1.6257	  0.0000
  0.0043	  0.0180	  9.5468	 -1.0617	  1.4481	  1.0000
  0.0050	  0.0180	 10.6762	 -2.3842	  1.6146	  1.0000
  0.0058	  0.0180	 12.1796	 -3.1299	  1.3578	  0.0000
  0.0065	  0.0180	 12.6665	 -2.8384	  1.7754	  0.0000
  0.0072	  0.0180	 12.7820	 -2.5329	  1.9777	  0.0000
  0.0079	  0.0180	 12.1144	 -2.3909	  1.6667	  1.0000
  0.0086	  0.0180	 11.3289	 -1.7581	  2.0057	  1.0000
  0.0094	  0.0180	 10.4682	 -0.9778	  1.1548	  0.0000
  0.0101	  0.0180	  9.0204	 -0.4560	  1.2944	  1.0000
  0.0108	  0.0180	  7.4064	 -0.9677	  1.9479	  0.0000
  0.0115	  0.0180	  6.1995	 -1.1581	  2.0600	  0.0000
  0.0122	  0.0180	  5.2988	 -0.3620	  2.1135	  0.0000
  0.0130	  0.0180	  4.9754	  0.4771	  2.2113	  0.0000
  0.0137	  0.0180	  4.9115	  0.9071	  2.4632	  0.0000
  0.0144	  0.0180	  4.6428	  1.1057	  2.1865	  0.0000
  0.0151	  0.0180	  4.4596	  1.3545	  2.3938	  0.0000
  0.0158	  0.0180	  4.5127	  1.6545	  2.7389	  0.0000
  0.0166	  0.0180	  4.6811	  1.6326	  1.9878	  0.0000
  0.0173	  0.0180	  4.7612	  1.1854	  1.7221	  0.0000
  0.0180	  0.0180	  4.8490	  0.8120	  1.9932	  0.0000
  0.0187	  0.0180	  5.0406	  0.6486	  2.9125	  0.0000
  0.0194	  0.0180	  5.3314	  0.5678	  2.6635	  0.0000
  0.0202	  0.0180	  5.5044	  0.4856	  2.5962	  0.0000
  0.0209	  0.0180	  5.6113	  0.2860	  2.2545	  0.0000
  0.0216	  0.0180	  5.7817	  0.0114	  1.8937	  0.0000
  0.0223	  0.0180	  6.1145	 -0.3600	  1.9279	  0.0000
  0.0230	  0.0180	  6.4617	 -0.6429	  2.3419	  0.0000
  0.0238	  0.0180	  6.7307	 -0.6575	  1.8319	  0.0000
  0.0245	  0.0180	  6.7544	 -0.3356	  2.1045	  0.0000
  0.0252	  0.0180	  6.6020	 -0.0199	  1.9436	  0.0000
  0.0259	  0.0180	  6.5799	  0.1191	  1.8187	  0.0000
  0.0266	  0.0180	  6.5494	  0.0544	  2.6777	  0.0000
  0.0274	  0.0180	  6.3135	  0.0272	  2.1964	  0.0000
  0.0281	  0.0180	  6.1759	  0.2815	  1.8831	  0.0000
  0.0288	  0.0180	  6.2992	  0.6415	  3.4068	  0.0000
  0.0295	  0.0180	  6.5440	  0.9737	  2.3712	  0.0000
  0.0302	  0.0180	  6.8854	  1.2453	  2.5251	  0.0000
  0.0310	  0.0180	  7.3314	  1.4422	  1.5793	  0.0000
  0.0317	  0.0180	  7.7080	  1.3499	  2.3118	  0.0000
  0.0324	  0.0180	  7.8579	  0.7205	  2.1287	  0.0000
  0.0331	  0.0180	  7.6528	 -0.0620	  2.1943	  0.0000
  0.0338	  0.0180	  7.7036	 -0.8824	  2.0599	  0.0000
  0.0346	  0.0180	  8.0805	 -1.6682	  2.2752	  0.0000
  0.0353	  0.0180	  8.4107	 -2.1339	  2.3980	  0.0000
  0.0360	  0.0180	  8.7440	 -2.2352	  2.8640	  0.0000
  0.0367	  0.0180	  9.1773	 -2.1422	  2.8227	  0.0000
  0.0374	  0.0180	  9.5845	 -2.0653	  2.2741	  0.0000
  0.0382	  0.0180	  9.9694	 -1.8880	  1.2389	  0.0000
  0.0389	  0.0180	  9.5974	 -1.5750	  1.7200	  0.0000
  0.0396	  0.0180	  8.5656	 -1.2929	  1.4172	  0.0000
  0.0403	  0.0180	  7.5599	 -1.5295	  1.9954	  0.0000
  0.0410	  0.0180	  6.8394	 -1.3847	  2.2064	  0.0000
  0.0418	  0.0180	  6.2044	 -0.5098	  1.5243	  0.0000
  0.0425	  0.0180	  5.3933	  0.9989	  1.6124	  0.0000
  0.0432	  0.0180	  4.7391	  1.7455	  2.2311	  0.0000
  0.0439	  0.0180	  4.6236	  1.7308	  1.9714	  0.0000
  0.0007	  0.0173	  9.6345	  0.8149	  1.6725	  0.0000
  0.0014	  0.0173	  9.5434	  0.8443	  1.3862	  0.0000
  0.0022	  0.0173	  9.2747	  1.3389	  1.5948	  0.0000
  0.0029	  0.0173	  8.9568	  1.2099	  1.6213	  0.0000
  0.0036	  0.0173	  8.8989	  0.4591	  1.9369	  0.0000
  0.0043	  0.0173	  9.3017	 -0.6429	  1.7921	  0.0000
  0.0050	  0.0173	 10.4435	 -1.7609	  1.6200	  1.0000
  0.0058	  0.0173	 11.9316	 -2.3741	  1.6288	  1.0000
  0.0065	  0.0173	 12.6878	 -2.3086	  1.9321	  0.0000
  0.0072	  0.0173	 12.7685	 -2.1135	  2.0699	  0.0000
  0.0079	  0.0173	 11.9950	 -2.1513	  1.4640	  1.0000
  0.0086	  0.0173	 11.1299	 -1.9315	  1.2813	  0.0000
  0.0094	  0.0173	 10.3727	 -1.5520	  1.9684	  0.0000
  0.0101	  0.0173	  9.0184	 -1.2083	  1.7826	  0.0000
  0.0108	  0.0173	  7.4029	 -1.4507	  1.7369	  0.0000
  0.0115	  0.0173	  5.9946	 -1.3627	  2.0391	  0.0000
  0.0122	  0.0173	  4.8810	 -0.1886	  1.8766	  0.0000
  0.0130	  0.0173	  4.4794	  0.9213	  1.7839	  0.0000
  0.0137	  0.0173	  4.3515	  1.3949	  2.7373	  0.0000
  0.0144	  0.0173	  4.1354	  1.5320	  2.7069	  0.0000
  0.0151	  0.0173	  4.1454	  1.7098	  2.4154	  0.0000
  0.0158	  0.0173	  4.3839	  1.9289	  1.7534	  0.0000
  0.0166	  0.0173	  4.7772	  1.7899	  1.8270	  0.0000
  0.0173	  0.0173	  5.0483	  1.2474	  1.5588	  0.0000
  0.0180	  0.0173	  5.2077	  0.6344	  1.5745	  0.0000
  0.0187	  0.0173	  5.3922	  0.2699	  2.5240	  0.0000
  0.0194	  0.0173	  5.6033	  0.1838	  2.1866	  0.0000
  0.0202	  0.0173	  5.7436	  0.2905	  2.0465	  0.0000
  0.0209	  0.0173	  5.8509	  0.3680	  2.2556	  0.0000
  0.0216	  0.0173	  5.8140	  0.2579	  2.1628	  0.0000
  0.0223	  0.0173	  5.5673	  0.0187	  1.9099	  0.0000
  0.0230	  0.0173	  5.2079	  0.0209	  1.8198	  0.0000
  0.0238	  0.0173	  5.1630	  0.3657	  1.8406	  0.0000
  0.0245	  0.0173	  5.3174	  0.8047	  1.8136	  0.0000
  0.0252	  0.0173	  5.4095	  0.9945	  2.2834	  0.0000
  0.0259	  0.0173	  5.4371	  0.9203	  2.2803	  0.0000
  0.0266	  0.0173	  5.3223	  0.7242	  2.4076	  0.0000
  0.0274	  0.0173	  4.9922	  0.7189	  2.2803	  0.0000
  0.0281	  0.0173	  4.7781	  0.9664	  2.1936	  0.0000
  0.0288	  0.0173	  5.0043	  1.1809	  3.3395	  0.0000
  0.0295	  0.0173	  5.4532	  1.2904	  2.6284	  0.0000
  0.0302	  0.0173	  6.0343	  1.1502	  2.6304	  0.0000
  0.0310	  0.0173	  6.6219	  0.8832	  2.5023	  0.0000
  0.0317	  0.0173	  6.9487	  0.7390	  2.7635	  0.0000
  0.0324	  0.0173	  6.9137	  0.4273	  2.5348	  0.0000
  0.0331	  0.0173	  6.6024	  0.0217	  1.9101	  0.0000
  0.0338	  0.0173	  6.6214	 -0.4685	  1.9387	  0.0000
  0.0346	  0.0173	  7.0049	 -1.0289	  2.2695	  0.0000
  0.0353	  0.0173	  7.4859	 -1.3853	  2.7359	  0.0000
  0.0360	  0.0173	  7.9026	 -1.4553	  2.7826	  0.0000
  0.0367	  0.0173	  8.3681	 -1.4293	  2.2661	  0.0000
  0.0374	  0.0173	  8.9380	 -1.6559	  1.8481	  0.0000
  0.0382	  0.0173	  9.5732	 -1.8468	  1.9178	  0.0000
  0.0389	  0.0173	  9.4534	 -1.8160	  2.0847	  0.0000
  0.0396	  0.0173	  8.6249	 -1.6675	  2.1407	  0.0000
  0.0403	  0.0173	  7.5091	 -1.6639	  1.5621	  0.0000
  0.0410	  0.0173	  6.5044	 -1.5338	  1.4802	  0.0000
  0.0418	  0.0173	  5.9901	 -0.7225	  1.6787	  0.0000
  0.0425	  0.0173	  5.4194	  0.8021	  1.8733	  0.0000
  0.0432	  0.0173	  4.8995	  1.5635	  1.6434	  0.0000
  0.0439	  0.0173	  4.7199	  1.5899	  2.3395	  0.0000
  0.0007	  0.0166	  6.4220	  1.1473	  1.3392	  1.0000
  0.0014	  0.0166	  6.8280	  1.2193	  1.2332	  1.0000
  0.0022	  0.0166	  7.5250	  1.3545	  1.8012	  0.0000
  0.0029	  0.0166	  7.8595	  0.8926	  1.7024	  0.0000
  0.0036	  0.0166	  8.1129	  0.0744	  1.9438	  0.0000
  0.0043	  0.0166	  8.3697	 -0.6896	  2.0748	  0.0000
  0.0050	  0.0166	  9.2770	 -1.4532	  1.8794	  0.0000
  0.0058	  0.0166	 10.8158	 -1.8468	  1.7902	  0.0000
  0.0065	  0.0166	 11.6025	 -1.8513	  1.8858	  0.0000
  0.0072	  0.0166	 11.3979	 -1.7462	  1.1152	  0.0000
  0.0079	  0.0166	 10.5935	 -1.8419	  1.2500	  0.0000
  0.0086	  0.0166	  9.8649	 -1.6809	  1.6331	  1.0000
  0.0094	  0.0166	  9.2519	 -1.3450	  1.9961	  0.0000
  0.0101	  0.0166	  8.1303	 -1.0163	  1.7467	  0.0000
  0.0108	  0.0166	  6.7688	 -1.3671	  1.6547	  0.0000
  0.0115	  0.0166	  5.4545	 -1.4413	  1.6723	  0.0000
  0.0122	  0.0166	  4.4614	 -0.0294	  1.4642	  0.0000
  0.0130	  0.0166	  4.0910	  1.1846	  1.8885	  0.0000
  0.0137	  0.0166	  3.9018	  1.6475	  2.9044	  0.0000
  0.0144	  0.0166	  3.7795	  1.8088	  3.0451	  0.0000
  0.0151	  0.0166	  3.9027	  1.9706	  2.0174	  0.0000
  0.0158	  0.0166	  4.1301	  2.0031	  1.4495	  0.0000
  0.0166	  0.0166	  4.4917	  1.6703	  2.5609	  0.0000
  0.0173	  0.0166	  4.8052	  1.1240	  2.5133	  0.0000
  0.0180	  0.0166	  4.9915	  0.5148	  2.2091	  0.0000
  0.0187	  0.0166	  5.2199	  0.0270	  2.4848	  0.0000
  0.0194	  0.0166	  5.5615	 -0.1881	  2.4961	  0.0000
  0.0202	  0.0166	  5.9807	 -0.1800	  2.4270	  0.0000
  0.0209	  0.0166	  6.2996	 -0.1159	  2.0418	  0.0000
  0.0216	  0.0166	  6.1976	 -0.2059	  2.0576	  0.0000
  0.0223	  0.0166	  5.5064	 -0.2894	  2.3772	  0.0000
  0.0230	  0.0166	  4.6694	  0.1424	  2.2192	  0.0000
  0.0238	  0.0166	  4.2613	  1.1181	  1.8605	  0.0000
  0.0245	  0.0166	  4.5113	  1.8340	  1.2949	  0.0000
  0.0252	  0.0166	  5.0324	  1.7374	  2.4636	  0.0000
  0.0259	  0.0166	  5.1420	  1.3627	  3.3697	  0.0000
  0.0266	  0.0166	  4.7988	  1.0351	  2.1839	  0.0000
  0.0274	  0.0166	  4.2134	  0.9397	  2.0539	  0.0000
  0.0281	  0.0166	  3.7315	  1.1481	  1.8078	  0.0000
  0.0288	  0.0166	  3.8482	  1.3947	  2.1245	  0.0000
  0.0295	  0.0166	  4.3205	  1.4598	  3.0653	  0.0000
  0.0302	  0.0166	  4.9718	  1.0923	  2.3605	  0.0000
  0.0310	  0.0166	  5.5647	  0.5677	  2.2772	  0.0000
  0.0317	  0.0166	  5.8142	  0.3544	  2.2921	  0.0000
  0.0324	  0.0166	  5.6199	  0.2043	  1.4432	  0.0000
  0.0331	  0.0166	  5.4797	  0.2486	  2.6962	  0.0000
  0.0338	  0.0166	  5.7138	  0.2342	  2.4446	  0.0000
  0.0346	  0.0166	  6.2243	 -0.0638	  1.7670	  0.0000
  0.0353	  0.0166	  6.7938	 -0.3356	  2.2702	  0.0000
  0.0360	  0.0166	  7.1907	 -0.4126	  2.4741	  0.0000
  0.0367	  0.0166	  7.5304	 -0.6158	  2.2057	  0.0000
  0.0374	  0.0166	  7.9097	 -1.2244	  2.2478	  0.0000
  0.0382	  0.0166	  8.2918	 -1.6292	  2.0541	  0.0000
  0.0389	  0.0166	  8.1665	 -1.6991	  1.7854	  0.0000
  0.0396	  0.0166	  7.5379	 -1.5641	  1.9200	  0.0000
  0.0403	  0.0166	  6.7235	 -1.3415	  2.4209	  0.0000
  0.0410	  0.0166	  6.1329	 -1.1724	  1.9157	  0.0000
  0.0418	  0.0166	  5.8909	 -0.6552	  2.3232	  0.0000
  0.0425	  0.0166	  5.6371	  0.3666	  1.5108	  0.0000
  0.0432	  0.0166	  5.2166	  1.0509	  2.3098	  0.0000
  0.0439	  0.0166	  4.9550	  1.1702	  2.2866	  0.0000
  0.0007	  0.0158	  2.4279	  1.7503	  1.8802	  0.0000
  0.0014	  0.0158	  3.2568	  1.8298	  1.4627	  0.0000
  0.0022	  0.0158	  4.6835	  1.9490	  1.1940	  0.0000
  0.0029	  0.0158	  5.5989	  1.0722	  1.2147	  1.0000
  0.0036	  0.0158	  6.3445	 -0.0912	  1.5980	  0.0000
  0.0043	  0.0158	  6.7290	 -0.8044	  1.8465	  0.0000
  0.0050	  0.0158	  7.4355	 -1.3574	  1.3443	  0.0000
  0.0058	  0.0158	  8.7561	 -1.5775	  1.7026	  0.0000
  0.0065	  0.0158	  9.3745	 -1.6631	  1.4602	  0.0000
  0.0072	  0.0158	  8.9394	 -1.6330	  1.4983	  0.0000
  0.0079	  0.0158	  8.2638	 -1.5376	  1.5892	  0.0000
  0.0086	  0.0158	  7.5926	 -1.2827	  1.7015	  0.0000
  0.0094	  0.0158	  7.1196	 -0.9140	  1.6565	  0.0000
  0.0101	  0.0158	  6.4472	 -0.6516	  2.1136	  0.0000
  0.0108	  0.0158	  5.6970	 -0.9841	  1.6639	  0.0000
  0.0115	  0.0158	  5.3445	 -1.1494	  1.5607	  1.0000
  0.0122	  0.0158	  4.8182	 -0.0884	  1.1222	  1.0000
  0.0130	  0.0158	  4.2276	  1.0501	  1.9713	  0.0000
  0.0137	  0.0158	  3.6698	  1.5422	  2.6173	  0.0000
  0.0144	  0.0158	  3.4735	  1.7340	  2.7008	  0.0000
  0.0151	  0.0158	  3.5275	  1.7935	  1.9221	  0.0000
  0.0158	  0.0158	  3.6100	  1.6042	  2.2309	  0.0000
  0.0166	  0.0158	  3.8578	  1.1465	  2.9282	  0.0000
  0.0173	  0.0158	  4.1758	  0.7040	  3.1935	  0.0000
  0.0180	  0.0158	  4.3741	  0.2812	  3.5294	  0.0000
  0.0187	  0.0158	  4.6810	 -0.1449	  2.5558	  0.0000
  0.0194	  0.0158	  5.2204	 -0.4307	  1.7291	  0.0000
  0.0202	  0.0158	  5.9710	 -0.6199	  2.0423	  0.0000
  0.0209	  0.0158	  6.5274	 -0.7707	  2.0248	  0.0000
  0.0216	  0.0158	  6.4936	 -0.9632	  1.7893	  0.0000
  0.0223	  0.0158	  5.7428	 -1.0170	  2.4270	  0.0000
  0.0230	  0.0158	  4.7680	 -0.1930	  1.6825	  0.0000
  0.0238	  0.0158	  4.0994	  1.4786	  2.2078	  0.0000
  0.0245	  0.0158	  4.2566	  2.2908	  1.9181	  0.0000
  0.0252	  0.0158	  4.9282	  1.8230	  1.6680	  0.0000
  0.0259	  0.0158	  4.9718	  0.9920	  2.5904	  0.0000
  0.0266	  0.0158	  4.5157	  0.4499	  2.5429	  0.0000
  0.0274	  0.0158	  3.8196	  0.3339	  2.2134	  0.0000
  0.0281	  0.0158	  3.0957	  0.7818	  1.9308	  0.0000
  0.0288	  0.0158	  3.0053	  1.4615	  2.3504	  0.0000
  0.0295	  0.0158	  3.3615	  1.7704	  2.0476	  0.0000
  0.0302	  0.0158	  3.9839	  1.3550	  2.0305	  0.0000
  0.0310	  0.0158	  4.5492	  0.6201	  2.0902	  0.0000
  0.0317	  0.0158	  4.8733	  0.1725	  2.2350	  0.0000
  0.0324	  0.0158	  4.9808	  0.2520	  1.6216	  0.0000
  0.0331	  0.0158	  5.2406	  0.7200	  2.3820	  0.0000
  0.0338	  0.0158	  5.6445	  1.1945	  1.7734	  0.0000
  0.0346	  0.0158	  6.2041	  1.1412	  1.3914	  0.0000
  0.0353	  0.0158	  6.6443	  0.8888	  2.3444	  0.0000
