# x	y	u	v	s2n	mask
  0.0245	  0.0202	 10.5440	  1.6093	  1.1119	  0.0000
  0.0252	  0.0202	 10.0975	  1.2675	  1.7780	  0.0000
  0.0259	  0.0202	  8.8020	  1.2969	  1.6717	  0.0000
  0.0266	  0.0202	  7.0578	  1.4012	  1.4798	  0.0000
  0.0274	  0.0202	  5.5379	  1.4149	  1.4543	  0.0000
  0.0281	  0.0202	  4.8987	  1.6362	  1.2429	  0.0000
  0.0288	  0.0202	  4.7273	  1.9805	  2.3004	  0.0000
  0.0295	  0.0202	  4.6698	  2.3167	  1.8766	  0.0000
  0.0302	  0.0202	  4.6013	  2.4773	  2.4185	  0.0000
  0.0310	  0.0202	  4.5741	  2.4130	  1.9181	  0.0000
  0.0317	  0.0202	  4.7683	  2.2390	  1.7250	  0.0000
  0.0324	  0.0202	  5.5606	  1.6132	  2.7922	  0.0000
  0.0331	  0.0202	  6.2132	  1.3047	  3.2855	  0.0000
  0.0338	  0.0202	  6.4955	  0.9262	  1.8044	  0.0000
  0.0346	  0.0202	  6.3829	 -0.0805	  1.2724	  0.0000
  0.0353	  0.0202	  6.1779	 -1.0477	  1.5715	  0.0000
  0.0360	  0.0202	  6.1587	 -1.4759	  2.1643	  0.0000
  0.0367	  0.0202	  6.4997	 -1.5258	  2.8258	  0.0000
  0.0374	  0.0202	  6.7181	 -1.2941	  2.8230	  0.0000
  0.0382	  0.0202	  6.6442	 -0.6513	  2.1882	  0.0000
  0.0389	  0.0202	  6.4273	  0.3609	  1.4756	  0.0000
  0.0396	  0.0202	  6.6065	  1.2346	  1.6105	  0.0000
  0.0403	  0.0202	  7.1948	  1.6812	  2.5144	  0.0000
  0.0410	  0.0202	  7.8259	  1.7849	  1.8074	  0.0000
  0.0418	  0.0202	  8.3707	  1.5909	  2.7342	  0.0000
  0.0425	  0.0202	  8.7987	  1.1163	  3.1865	  0.0000
  0.0432	  0.0202	  8.9806	  0.3896	  2.4026	  0.0000
  0.0439	  0.0202	  9.0138	 -0.2851	  2.4175	  0.0000
  0.0007	  0.0194	  8.9026	 -0.4184	  1.0590	  1.0000
  0.0014	  0.0194	  9.2968	 -0.7008	  1.7237	  0.0000
  0.0022	  0.0194	  9.1412	 -0.8479	  1.7926	  0.0000
  0.0029	  0.0194	  8.8904	 -1.1151	  1.3207	  0.0000
  0.0036	  0.0194	  8.5978	 -1.3182	  1.7033	  0.0000
  0.0043	  0.0194	  8.4813	 -1.1973	  1.9985	  0.0000
  0.0050	  0.0194	  8.2321	 -0.8647	  1.7857	  0.0000
  0.0058	  0.0194	  8.2063	 -0.4909	  1.2221	  0.0000
  0.0065	  0.0194	  8.9435	 -0.1410	  1.8004	  0.0000
  0.0072	  0.0194	 10.0413	  0.2289	  1.6478	  0.0000
  0.0079	  0.0194	 11.3522	  0.2937	  1.5167	  0.0000
  0.0086	  0.0194	 12.6102	 -0.2479	  1.6047	  0.0000
  0.0094	  0.0194	 13.0481	 -0.8581	  1.9506	  0.0000
  0.0101	  0.0194	 12.6254	 -1.7397	  1.7027	  0.0000
  0.0108	  0.0194	 11.4333	 -2.4987	  1.0141	  1.0000
  0.0115	  0.0194	 10.8202	 -3.8658	  1.1761	  0.0000
  0.0122	  0.0194	 11.0568	 -3.1267	  1.7372	  0.0000
  0.0130	  0.0194	 11.5593	 -1.9327	  1.7132	  0.0000
  0.0137	  0.0194	 11.8184	 -0.7902	  1.4286	  0.0000
  0.0144	  0.0194	 12.2402	 -0.5428	  1.2528	  0.0000
  0.0151	  0.0194	 12.7248	 -0.8674	  1.1495	  0.0000
  0.0158	  0.0194	 13.0182	 -0.9415	  1.6204	  0.0000
  0.0166	  0.0194	 13.0022	 -1.0435	  1.0415	  1.0000
  0.0173	  0.0194	 14.5452	 -0.3864	  1.7474	  0.0000
  0.0180	  0.0194	 14.7980	 -0.6100	  1.3815	  0.0000
  0.0187	  0.0194	 14.7436	 -1.5468	  1.5538	  0.0000
  0.0194	  0.0194	 14.3214	 -2.4444	  1.5634	  1.0000
  0.0202	  0.0194	 13.4318	 -2.8329	  1.4477	  0.0000
  0.0209	  0.0194	 12.1943	 -2.0695	  1.6419	  0.0000
  0.0216	  0.0194	 10.4493	 -0.2708	  1.4948	  0.0000
  0.0223	  0.0194	  9.3727	 -0.0000	  1.0328	  1.0000
  0.0230	  0.0194	  8.6815	  0.7495	  1.0859	  1.0000
  0.0238	  0.0194	  8.3390	  1.7669	  1.1878	  1.0000
  0.0245	  0.0194	  7.8691	  1.5363	  1.2850	  1.0000
  0.0252	  0.0194	  7.2166	  0.9762	  1.6642	  0.0000
  0.0259	  0.0194	  6.2274	  1.0658	  2.0068	  0.0000
  0.0266	  0.0194	  5.1351	  1.2294	  2.9111	  0.0000
  0.0274	  0.0194	  4.4601	  1.3093	  2.0557	  0.0000
  0.0281	  0.0194	  4.4326	  1.5627	  2.1573	  0.0000
  0.0288	  0.0194	  4.5411	  2.1015	  1.8116	  0.0000
  0.0295	  0.0194	  4.5189	  2.5716	  2.6923	  0.0000
  0.0302	  0.0194	  4.3338	  2.7095	  1.9160	  0.0000
  0.0310	  0.0194	  4.0035	  2.5113	  1.6728	  0.0000
  0.0317	  0.0194	  4.0171	  2.3002	  1.7423	  0.0000
  0.0324	  0.0194	  4.8267	  1.8661	  2.3390	  0.0000
  0.0331	  0.0194	  5.8041	  1.7011	  2.4115	  0.0000
  0.0338	  0.0194	  6.5293	  1.3317	  1.4848	  0.0000
  0.0346	  0.0194	  6.7009	  0.1573	  1.9941	  0.0000
  0.0353	  0.0194	  6.3767	 -0.6407	  2.7454	  0.0000
  0.0360	  0.0194	  6.0084	 -0.9183	  2.0968	  0.0000
  0.0367	  0.0194	  6.0272	 -0.8267	  1.2788	  0.0000
  0.0374	  0.0194	  6.1687	 -0.4498	  1.9781	  0.0000
  0.0382	  0.0194	  6.0944	  0.1476	  2.7192	  0.0000
  0.0389	  0.0194	  5.9666	  0.9415	  1.7185	  0.0000
  0.0396	  0.0194	  6.3548	  1.5006	  2.5142	  0.0000
  0.0403	  0.0194	  7.1405	  1.6803	  2.0627	  0.0000
  0.0410	  0.0194	  7.8532	  1.6936	  2.0833	  0.0000
  0.0418	  0.0194	  8.5259	  1.4610	  1.8819	  0.0000
  0.0425	  0.0194	  9.0415	  0.9637	  2.4602	  0.0000
  0.0432	  0.0194	  9.2599	  0.3712	  2.4565	  0.0000
  0.0439	  0.0194	  9.2279	 -0.0967	  1.2301	  0.0000
  0.0007	  0.0187	  8.0059	 -1.8651	  1.8228	  0.0000
  0.0014	  0.0187	  8.3035	 -1.9668	  2.6801	  0.0000
  0.0022	  0.0187	  8.7346	 -1.9185	  2.1628	  0.0000
  0.0029	  0.0187	  9.1011	 -1.6223	  1.6627	  0.0000
  0.0036	  0.0187	  9.0067	 -1.5129	  1.3997	  0.0000
  0.0043	  0.0187	  8.8429	 -1.4799	  1.6757	  0.0000
  0.0050	  0.0187	  8.5127	 -0.9424	  1.4187	  0.0000
  0.0058	  0.0187	  9.2418	 -0.0334	  1.0155	  1.0000
  0.0065	  0.0187	  8.9259	  0.8302	  1.1150	  1.0000
  0.0072	  0.0187	  9.7802	  1.7186	  1.2022	  0.0000
  0.0079	  0.0187	 10.7923	  1.6098	  1.6373	  0.0000
  0.0086	  0.0187	 11.7457	  0.5930	  1.3161	  0.0000
  0.0094	  0.0187	 12.4136	 -0.4717	  1.9842	  0.0000
  0.0101	  0.0187	 12.3290	 -1.4745	  1.7235	  0.0000
  0.0108	  0.0187	 11.4559	 -3.1560	  1.1708	  0.0000
  0.0115	  0.0187	 11.0248	 -3.9308	  1.6273	  0.0000
  0.0122	  0.0187	 11.4407	 -3.5011	  1.5848	  0.0000
  0.0130	  0.0187	 12.3289	 -2.7375	  1.2652	  0.0000
  0.0137	  0.0187	 12.8450	 -1.8248	  1.2093	  0.0000
  0.0144	  0.0187	 12.9236	 -1.1666	  1.2422	  0.0000
  0.0151	  0.0187	 12.8997	 -0.8486	  1.5451	  1.0000
  0.0158	  0.0187	 13.0161	 -0.4632	  1.5536	  0.0000
  0.0166	  0.0187	 13.8187	 -0.7025	  1.2018	  0.0000
  0.0173	  0.0187	 14.6160	 -0.9415	  1.5553	  1.0000
  0.0180	  0.0187	 14.9989	 -1.4589	  1.4503	  1.0000
  0.0187	  0.0187	 14.9619	 -2.2715	  1.7197	  0.0000
  0.0194	  0.0187	 14.6914	 -2.8777	  1.4575	  1.0000
  0.0202	  0.0187	 13.9445	 -3.0730	  1.7142	  0.0000
  0.0209	  0.0187	 12.6111	 -2.3175	  1.8101	  0.0000
  0.0216	  0.0187	 10.4152	 -0.7372	  1.3368	  1.0000
  0.0223	  0.0187	  8.5531	  0.8505	  1.2827	  1.0000
  0.0230	  0.0187	  7.2618	  2.0188	  1.1401	  0.0000
  0.0238	  0.0187	  7.1667	  1.3010	  1.0002	  1.0000
  0.0245	  0.0187	  5.2652	  1.8048	  1.1122	  0.0000
  0.0252	  0.0187	  4.6797	  1.5364	  1.5297	  0.0000
  0.0259	  0.0187	  4.1352	  1.3108	  2.7194	  0.0000
  0.0266	  0.0187	  3.6712	  1.2331	  2.3654	  0.0000
  0.0274	  0.0187	  3.5826	  1.2904	  3.0577	  0.0000
  0.0281	  0.0187	  3.8566	  1.4993	  3.0098	  0.0000
  0.0288	  0.0187	  4.1656	  1.9165	  3.0337	  0.0000
  0.0295	  0.0187	  4.3074	  2.2974	  3.1768	  0.0000
  0.0302	  0.0187	  4.2635	  2.4071	  2.0448	  0.0000
  0.0310	  0.0187	  4.0200	  2.1677	  2.4135	  0.0000
  0.0317	  0.0187	  3.9418	  1.8622	  1.8634	  0.0000
  0.0324	  0.0187	  4.3681	  1.6329	  1.3301	  0.0000
  0.0331	  0.0187	  5.3420	  1.7041	  1.6724	  0.0000
  0.0338	  0.0187	  6.0015	  1.2851	  1.3618	  0.0000
  0.0346	  0.0187	  6.4209	  0.1739	  2.4668	  0.0000
  0.0353	  0.0187	  6.5116	 -0.5164	  1.6728	  0.0000
  0.0360	  0.0187	  6.1287	 -0.6098	  2.5064	  0.0000
  0.0367	  0.0187	  5.8263	 -0.2307	  2.6295	  0.0000
  0.0374	  0.0187	  5.6830	  0.3119	  1.9207	  0.0000
  0.0382	  0.0187	  5.6521	  0.7481	  2.8938	  0.0000
  0.0389	  0.0187	  5.7130	  1.1580	  2.2317	  0.0000
  0.0396	  0.0187	  6.2000	  1.3640	  1.9119	  0.0000
  0.0403	  0.0187	  7.0832	  1.3760	  2.9224	  0.0000
  0.0410	  0.0187	  7.9210	  1.3158	  2.1534	  0.0000
  0.0418	  0.0187	  8.7877	  1.1453	  1.4661	  0.0000
  0.0425	  0.0187	  9.3076	  0.7992	  1.8035	  0.0000
  0.0432	  0.0187	  9.4717	  0.3937	  2.3990	  0.0000
  0.0439	  0.0187	  9.3756	  0.1458	  2.4492	  0.0000
  0.0007	  0.0180	  7.0382	 -2.2748	  1.5761	  0.0000
  0.0014	  0.0180	  7.6355	 -2.3647	  1.8791	  0.0000
  0.0022	  0.0180	  8.4839	 -2.2428	  1.6268	  0.0000
  0.0029	  0.0180	  9.3317	 -1.6457	  1.7289	  0.0000
  0.0036	  0.0180	  9.5846	 -1.4564	  2.1309	  0.0000
  0.0043	  0.0180	  9.7912	 -1.4845	  1.4807	  0.0000
  0.0050	  0.0180	  9.8163	 -0.5405	  1.2871	  0.0000
  0.0058	  0.0180	  9.3561	  0.4383	  1.3882	  1.0000
  0.0065	  0.0180	  9.4779	  1.6598	  1.4241	  1.0000
  0.0072	  0.0180	  9.9056	  2.6676	  1.4269	  0.0000
  0.0079	  0.0180	 10.4484	  2.3602	  1.6664	  0.0000
  0.0086	  0.0180	 11.0514	  0.7288	  1.3980	  0.0000
  0.0094	  0.0180	 11.6164	 -0.4726	  1.8028	  0.0000
  0.0101	  0.0180	 11.6566	 -1.4635	  1.4173	  0.0000
  0.0108	  0.0180	 11.0690	 -3.2280	  1.2287	  0.0000
  0.0115	  0.0180	 10.8326	 -3.8584	  1.6753	  0.0000
  0.0122	  0.0180	 11.4262	 -3.1621	  1.8235	  0.0000
  0.0130	  0.0180	 12.3372	 -2.2419	  1.1569	  0.0000
  0.0137	  0.0180	 13.0087	 -1.7915	  1.2020	  1.0000
  0.0144	  0.0180	 12.7398	 -1.4972	  1.6476	  1.0000
  0.0151	  0.0180	 11.9814	 -1.5391	  1.0269	  1.0000
  0.0158	  0.0180	 12.4713	 -1.0301	  1.4511	  0.0000
  0.0166	  0.0180	 13.3109	 -1.3315	  1.2890	  0.0000
  0.0173	  0.0180	 14.2436	 -1.6511	  1.2372	  1.0000
  0.0180	  0.0180	 14.7195	 -2.1873	  1.3238	  1.0000
  0.0187	  0.0180	 14.5769	 -2.7512	  2.0890	  1.0000
  0.0194	  0.0180	 14.0480	 -3.0022	  1.9423	  0.0000
  0.0202	  0.0180	 13.0569	 -2.9132	  1.5701	  1.0000
  0.0209	  0.0180	 11.6101	 -2.3580	  1.6970	  0.0000
  0.0216	  0.0180	  9.4873	 -1.2441	  1.5807	  0.0000
  0.0223	  0.0180	  7.7867	  0.3247	  1.9826	  0.0000
  0.0230	  0.0180	  6.7391	  1.5688	  2.2901	  0.0000
  0.0238	  0.0180	  5.6979	  1.9269	  1.5187	  0.0000
  0.0245	  0.0180	  4.4676	  1.9377	  1.3471	  0.0000
  0.0252	  0.0180	  3.6938	  1.7372	  1.9278	  0.0000
  0.0259	  0.0180	  3.0301	  1.4041	  2.4641	  0.0000
  0.0266	  0.0180	  2.7669	  1.1866	  1.5937	  0.0000
  0.0274	  0.0180	  3.0040	  1.2758	  3.1472	  0.0000
  0.0281	  0.0180	  3.4066	  1.3828	  2.8631	  0.0000
  0.0288	  0.0180	  3.8099	  1.5389	  2.8854	  0.0000
  0.0295	  0.0180	  4.1007	  1.7154	  3.3324	  0.0000
  0.0302	  0.0180	  4.1531	  1.6565	  0.0000	  1.0000
  0.0310	  0.0180	  4.1713	  1.6293	  3.5851	  0.0000
  0.0317	  0.0180	  4.0990	  1.3440	  3.3644	  0.0000
  0.0324	  0.0180	  4.2868	  1.2055	  2.5306	  0.0000
  0.0331	  0.0180	  4.7604	  1.1773	  2.4018	  0.0000
  0.0338	  0.0180	  4.9236	  0.7015	  1.2914	  0.0000
  0.0346	  0.0180	  5.2136	 -0.1138	  2.0816	  0.0000
  0.0353	  0.0180	  6.0502	 -0.7087	  1.7729	  0.0000
  0.0360	  0.0180	  6.1111	 -0.7055	  2.0917	  0.0000
  0.0367	  0.0180	  5.8149	 -0.1198	  2.9155	  0.0000
  0.0374	  0.0180	  5.5895	  0.5738	  2.8936	  0.0000
  0.0382	  0.0180	  5.5671	  1.0794	  1.8810	  0.0000
  0.0389	  0.0180	  5.7670	  1.3185	  2.3152	  0.0000
  0.0396	  0.0180	  6.2577	  1.2232	  1.9814	  0.0000
  0.0403	  0.0180	  7.0171	  1.0969	  2.3797	  0.0000
  0.0410	  0.0180	  7.8021	  0.9503	  2.4295	  0.0000
  0.0418	  0.0180	  8.6293	  0.7755	  2.0061	  0.0000
  0.0425	  0.0180	  9.1847	  0.5182	  2.3026	  0.0000
  0.0432	  0.0180	  9.2452	  0.2933	  2.4494	  0.0000
  0.0439	  0.0180	  9.0448	  0.2168	  3.2669	  0.0000
  0.0007	  0.0173	  8.0533	 -1.1652	  1.0612	  1.0000
  0.0014	  0.0173	  8.0762	 -1.6662	  1.5070	  0.0000
  0.0022	  0.0173	  9.0012	 -1.4304	  1.5318	  0.0000
  0.0029	  0.0173	  9.8740	 -0.8035	  1.4820	  0.0000
  0.0036	  0.0173	 10.0816	 -0.9483	  1.4916	  0.0000
  0.0043	  0.0173	 10.2819	 -1.3232	  1.4611	  0.0000
  0.0050	  0.0173	  8.7068	 -0.0667	  1.0476	  1.0000
  0.0058	  0.0173	  8.8772	  0.4881	  1.0960	  1.0000
  0.0065	  0.0173	  9.1563	  0.9935	  1.0178	  1.0000
  0.0072	  0.0173	 10.0510	  2.4500	  1.3209	  1.0000
  0.0079	  0.0173	 10.3242	  2.1943	  1.5902	  0.0000
  0.0086	  0.0173	 10.6606	  0.7292	  1.3984	  0.0000
  0.0094	  0.0173	 10.9008	 -0.4444	  2.3042	  0.0000
  0.0101	  0.0173	 10.9761	 -1.6354	  1.5028	  0.0000
  0.0108	  0.0173	 10.6557	 -2.2329	  1.0036	  1.0000
  0.0115	  0.0173	 10.7701	 -3.8172	  1.2851	  0.0000
  0.0122	  0.0173	 11.2831	 -2.3444	  1.7985	  0.0000
  0.0130	  0.0173	 12.0678	 -1.3892	  1.9516	  0.0000
  0.0137	  0.0173	 12.5482	 -1.3917	  1.1822	  0.0000
  0.0144	  0.0173	 11.6883	 -1.7195	  1.4944	  1.0000
  0.0151	  0.0173	 11.0102	 -2.4103	  1.3824	  1.0000
  0.0158	  0.0173	 11.4375	 -1.9954	  1.0403	  1.0000
  0.0166	  0.0173	 12.3800	 -2.3559	  1.4607	  0.0000
  0.0173	  0.0173	 13.4814	 -2.3165	  1.6549	  1.0000
  0.0180	  0.0173	 13.9566	 -2.7425	  1.6500	  0.0000
  0.0187	  0.0173	 13.4652	 -3.1268	  1.5745	  1.0000
  0.0194	  0.0173	 12.4507	 -2.9895	  1.8371	  0.0000
  0.0202	  0.0173	 11.3396	 -2.5418	  1.5926	  0.0000
  0.0209	  0.0173	 10.0626	 -1.9886	  1.5676	  0.0000
  0.0216	  0.0173	  8.8210	 -1.1209	  0.0000	  1.0000
  0.0223	  0.0173	  7.2544	 -0.0874	  2.1704	  0.0000
  0.0230	  0.0173	  6.4446	  1.2112	  1.6024	  0.0000
  0.0238	  0.0173	  5.4257	  1.7734	  2.3875	  0.0000
  0.0245	  0.0173	  4.2775	  1.8538	  2.0728	  0.0000
  0.0252	  0.0173	  3.3854	  1.6240	  2.1213	  0.0000
  0.0259	  0.0173	  2.4907	  1.1899	  2.0021	  0.0000
  0.0266	  0.0173	  2.2304	  0.9879	  2.5254	  0.0000
  0.0274	  0.0173	  2.6378	  1.1761	  2.4926	  0.0000
  0.0281	  0.0173	  3.1551	  1.2796	  3.9831	  0.0000
  0.0288	  0.0173	  3.6559	  1.2862	  3.7212	  0.0000
  0.0295	  0.0173	  4.0576	  1.2783	  3.5696	  0.0000
  0.0302	  0.0173	  4.2792	  1.2998	  3.9207	  0.0000
  0.0310	  0.0173	  4.2592	  1.1913	  4.2752	  0.0000
  0.0317	  0.0173	  4.2178	  0.8586	  3.2640	  0.0000
  0.0324	  0.0173	  4.3709	  0.5882	  2.5595	  0.0000
  0.0331	  0.0173	  4.6265	  0.3831	  1.7166	  0.0000
  0.0338	  0.0173	  4.5700	 -0.0633	  1.8418	  0.0000
  0.0346	  0.0173	  4.5249	 -0.7767	  2.7596	  0.0000
  0.0353	  0.0173	  5.2856	 -1.3521	  1.6956	  0.0000
  0.0360	  0.0173	  5.7066	 -1.2561	  1.7776	  0.0000
  0.0367	  0.0173	  5.2624	 -0.4396	  0.0000	  1.0000
  0.0374	  0.0173	  5.3597	  0.5183	  2.6438	  0.0000
  0.0382	  0.0173	  5.3035	  1.3707	  1.9783	  0.0000
  0.0389	  0.0173	  5.6358	  1.5865	  2.3079	  0.0000
  0.0396	  0.0173	  6.2286	  1.2503	  2.1291	  0.0000
  0.0403	  0.0173	  6.8009	  0.9788	  1.4243	  0.0000
  0.0410	  0.0173	  7.3163	  0.7062	  2.9359	  0.0000
  0.0418	  0.0173	  7.8793	  0.4473	  3.0617	  0.0000
  0.0425	  0.0173	  8.3175	  0.1992	  2.0886	  0.0000
  0.0432	  0.0173	  8.1798	  0.0411	  1.9006	  0.0000
  0.0439	  0.0173	  7.8314	  0.0454	  2.5531	  0.0000
  0.0007	  0.0166	  8.3434	 -0.5519	  1.2675	  0.0000
  0.0014	  0.0166	  8.5878	 -0.5463	  2.0010	  0.0000
  0.0022	  0.0166	  9.1272	 -0.2615	  1.5469	  0.0000
  0.0029	  0.0166	  9.2377	 -0.0031	  1.3238	  0.0000
  0.0036	  0.0166	  9.0461	 -0.4393	  1.9396	  0.0000
  0.0043	  0.0166	  9.0229	 -0.7869	  1.6338	  0.0000
  0.0050	  0.0166	  7.8565	  0.1989	  1.0217	  1.0000
  0.0058	  0.0166	  9.0448	  0.9265	  1.1516	  0.0000
  0.0065	  0.0166	  8.3855	  1.0653	  1.0386	  1.0000
  0.0072	  0.0166	  9.8566	  1.6638	  1.5064	  0.0000
  0.0079	  0.0166	 10.2807	  1.1478	  1.4638	  1.0000
  0.0086	  0.0166	 10.4565	  0.2434	  1.3875	  0.0000
  0.0094	  0.0166	 10.3699	 -0.6712	  1.9297	  0.0000
  0.0101	  0.0166	  9.4734	 -1.4262	  1.0944	  1.0000
  0.0108	  0.0166	 10.8317	 -3.3352	  1.3912	  0.0000
  0.0115	  0.0166	 10.8575	 -3.4439	  1.4572	  0.0000
  0.0122	  0.0166	 10.4792	 -1.5709	  1.3722	  0.0000
  0.0130	  0.0166	 10.3342	 -0.5535	  1.6645	  0.0000
  0.0137	  0.0166	 10.1176	 -0.5092	  1.6223	  0.0000
  0.0144	  0.0166	  9.4500	 -1.5707	  1.3439	  0.0000
  0.0151	  0.0166	  8.9008	 -3.3579	  1.9228	  0.0000
  0.0158	  0.0166	  9.3914	 -3.8306	  2.0509	  0.0000
  0.0166	  0.0166	 10.7924	 -2.9551	  1.6558	  0.0000
  0.0173	  0.0166	 12.2253	 -2.5012	  1.3187	  0.0000
  0.0180	  0.0166	 12.6615	 -2.8428	  1.6642	  0.0000
  0.0187	  0.0166	 11.9665	 -3.4627	  1.3236	  0.0000
  0.0194	  0.0166	 10.6783	 -3.1076	  1.1722	  0.0000
  0.0202	  0.0166	  9.5686	 -2.4376	  1.7442	  0.0000
  0.0209	  0.0166	  8.7275	 -2.3490	  1.6872	  1.0000
  0.0216	  0.0166	  7.7646	 -1.9542	  1.9093	  0.0000
  0.0223	  0.0166	  6.9221	 -0.5804	  1.6907	  0.0000
  0.0230	  0.0166	  6.1193	  0.9141	  1.7963	  0.0000
  0.0238	  0.0166	  5.0162	  1.6139	  2.7182	  0.0000
  0.0245	  0.0166	  3.9141	  1.7219	  2.3582	  0.0000
  0.0252	  0.0166	  3.0226	  1.5200	  1.7569	  0.0000
  0.0259	  0.0166	  2.1942	  1.0752	  1.7257	  0.0000
  0.0266	  0.0166	  2.0808	  0.9244	  2.3831	  0.0000
  0.0274	  0.0166	  2.5683	  1.1507	  2.2559	  0.0000
  0.0281	  0.0166	  3.1348	  1.2873	  4.6625	  0.0000
  0.0288	  0.0166	  3.6931	  1.2439	  3.3678	  0.0000
  0.0295	  0.0166	  4.1401	  1.1312	  2.6105	  0.0000
  0.0302	  0.0166	  4.3270	  1.0580	  2.4468	  0.0000
  0.0310	  0.0166	  4.3756	  0.8822	  2.7256	  0.0000
  0.0317	  0.0166	  4.3759	  0.4529	  2.9205	  0.0000
  0.0324	  0.0166	  4.5842	 -0.0007	  2.9122	  0.0000
  0.0331	  0.0166	  4.9027	 -0.3825	  2.3306	  0.0000
  0.0338	  0.0166	  4.8409	 -0.8817	  1.6234	  0.0000
  0.0346	  0.0166	  4.3776	 -1.7412	  1.8603	  0.0000
  0.0353	  0.0166	  4.5032	 -2.4804	  2.5116	  0.0000
  0.0360	  0.0166	  4.8047	 -2.1297	  1.5963	  1.0000
  0.0367	  0.0166	  4.6767	 -1.2108	  1.6580	  0.0000
  0.0374	  0.0166	  4.6235	  0.2226	  2.0681	  0.0000
  0.0382	  0.0166	  4.5252	  1.4537	  2.2299	  0.0000
  0.0389	  0.0166	  4.7993	  1.8471	  1.7232	  0.0000
  0.0396	  0.0166	  5.6093	  1.3653	  2.5597	  0.0000
  0.0403	  0.0166	  6.1728	  0.9146	  2.6363	  0.0000
  0.0410	  0.0166	  6.4860	  0.5211	  3.2361	  0.0000
  0.0418	  0.0166	  6.7199	  0.2128	  3.2070	  0.0000
  0.0425	  0.0166	  6.8012	 -0.0261	  2.3633	  0.0000
  0.0432	  0.0166	  6.4688	 -0.2167	  2.0881	  0.0000
  0.0439	  0.0166	  6.1555	 -0.2692	  2.4395	  0.0000
  0.0007	  0.0158	  7.1347	  0.2397	  1.5012	  0.0000
  0.0014	  0.0158	  7.1785	  0.2480	  1.3439	  0.0000
  0.0022	  0.0158	  7.0959	  0.2891	  1.1908	  1.0000
  0.0029	  0.0158	  6.7727	  0.2526	  1.2054	  1.0000
  0.0036	  0.0158	  6.3250	 -0.0444	  1.7446	  0.0000
  0.0043	  0.0158	  6.1599	 -0.0062	  2.3367	  0.0000
  0.0050	  0.0158	  6.3904	  0.6192	  1.6534	  0.0000
  0.0058	  0.0158	  7.4122	  1.0252	  1.5818	  1.0000
  0.0065	  0.0158	  8.3674	  1.1520	  1.2233	  0.0000
  0.0072	  0.0158	  8.7104	  0.9686	  1.2243	  1.0000
  0.0079	  0.0158	  9.2298	  0.2428	  1.1527	  0.0000
  0.0086	  0.0158	  9.1450	 -0.1213	  1.9210	  0.0000
  0.0094	  0.0158	  8.8261	 -0.7414	  1.3451	  0.0000
  0.0101	  0.0158	  8.8219	 -1.7307	  1.1525	  1.0000
  0.0108	  0.0158	  9.2810	 -3.0568	  1.4743	  0.0000
  0.0115	  0.0158	  9.0557	 -3.0667	  1.7296	  0.0000
  0.0122	  0.0158	  7.8913	 -1.4416	  1.0909	  1.0000
  0.0130	  0.0158	  7.3225	 -0.3400	  1.5450	  0.0000
  0.0137	  0.0158	  7.2737	 -0.3380	  1.9447	  0.0000
  0.0144	  0.0158	  7.3017	 -1.4500	  1.6817	  0.0000
  0.0151	  0.0158	  7.4812	 -3.1828	  2.3420	  0.0000
  0.0158	  0.0158	  8.1966	 -3.6664	  2.0607	  0.0000
  0.0166	  0.0158	  9.4864	 -2.9052	  1.7803	  0.0000
  0.0173	  0.0158	 10.7358	 -2.4758	  1.9894	  0.0000
  0.0180	  0.0158	 11.1829	 -2.8958	  1.9707	  0.0000
  0.0187	  0.0158	 10.4663	 -3.6696	  1.5580	  0.0000
  0.0194	  0.0158	  9.1360	 -3.4396	  1.4523	  0.0000
  0.0202	  0.0158	  8.1363	 -2.9086	  1.4878	  0.0000
  0.0209	  0.0158	  7.7224	 -2.9283	  1.5052	  0.0000
  0.0216	  0.0158	  7.3321	 -2.5081	  1.7341	  0.0000
  0.0223	  0.0158	  6.8936	 -1.2042	  1.7966	  0.0000
  0.0230	  0.0158	  5.9515	  0.3414	  1.9672	  0.0000
  0.0238	  0.0158	  4.7616	  1.2762	  2.8970	  0.0000
  0.0245	  0.0158	  3.7283	  1.5755	  2.8040	  0.0000
  0.0252	  0.0158	  2.9900	  1.5139	  2.4192	  0.0000
  0.0259	  0.0158	  2.4474	  1.1975	  2.2547	  0.0000
  0.0266	  0.0158	  2.4763	  1.1032	  2.6782	  0.0000
  0.0274	  0.0158	  2.8630	  1.2761	  3.0756	  0.0000
  0.0281	  0.0158	  3.3506	  1.4296	  3.9136	  0.0000
  0.0288	  0.0158	  3.9187	  1.4705	  3.6903	  0.0000
  0.0295	  0.0158	  4.4569	  1.4438	  2.4837	  0.0000
  0.0302	  0.0158	  4.7689	  1.2238	  2.7082	  0.0000
  0.0310	  0.0158	  4.9487	  0.7748	  3.0017	  0.0000
  0.0317	  0.0158	  4.9804	  0.1602	  2.3354	  0.0000
  0.0324	  0.0158	  5.1204	 -0.4373	  2.3639	  0.0000
  0.0331	  0.0158	  5.3454	 -0.9107	  2.2092	  0.0000
  0.0338	  0.0158	  5.2680	 -1.4166	  2.9127	  0.0000
  0.0346	  0.0158	  4.8107	 -2.2260	  1.6010	  0.0000
  0.0353	  0.0158	  4.5586	 -2.9998	  1.8247	  0.0000
  0.0360	  0.0158	  4.6687	 -2.5290	  2.3250	  0.0000
