# x	y	u	v	s2n	mask
  0.0245	  0.0202	  8.4710	 -0.0808	  2.3456	  0.0000
  0.0252	  0.0202	  8.2034	 -0.1511	  3.3896	  0.0000
  0.0259	  0.0202	  7.9250	 -0.3374	  2.8124	  0.0000
  0.0266	  0.0202	  8.0406	 -0.2949	  2.0729	  0.0000
  0.0274	  0.0202	  8.0076	  0.0579	  1.5772	  0.0000
  0.0281	  0.0202	  7.6742	  0.7671	  1.7581	  0.0000
  0.0288	  0.0202	  7.3202	  1.3360	  1.5967	  0.0000
  0.0295	  0.0202	  6.7719	  1.2773	  1.5525	  0.0000
  0.0302	  0.0202	  6.4259	  0.1028	  1.5492	  0.0000
  0.0310	  0.0202	  6.6784	 -0.3394	  2.0620	  0.0000
  0.0317	  0.0202	  7.0717	 -0.2808	  2.3453	  0.0000
  0.0324	  0.0202	  7.5851	  0.0536	  2.0704	  0.0000
  0.0331	  0.0202	  7.7278	  0.4907	  1.9980	  0.0000
  0.0338	  0.0202	  7.2846	  1.1291	  2.0054	  0.0000
  0.0346	  0.0202	  6.6222	  1.8983	  1.8363	  0.0000
  0.0353	  0.0202	  6.1915	  1.7548	  2.4155	  0.0000
  0.0360	  0.0202	  5.8074	  0.4900	  2.0872	  0.0000
  0.0367	  0.0202	  5.4602	 -1.0232	  2.0870	  0.0000
  0.0374	  0.0202	  5.3927	 -1.4000	  1.9632	  0.0000
  0.0382	  0.0202	  5.5658	 -0.6367	  2.2766	  0.0000
  0.0389	  0.0202	  5.3700	 -0.0603	  2.0440	  0.0000
  0.0396	  0.0202	  4.8636	 -0.0811	  1.8987	  0.0000
  0.0403	  0.0202	  4.8338	 -0.5938	  2.3159	  0.0000
  0.0410	  0.0202	  4.9361	 -1.0622	  2.0676	  0.0000
  0.0418	  0.0202	  5.2654	 -1.2377	  1.5733	  0.0000
  0.0425	  0.0202	  5.7150	 -1.1765	  2.3049	  0.0000
  0.0432	  0.0202	  6.0027	 -0.9114	  2.3675	  0.0000
  0.0439	  0.0202	  6.2495	 -0.6458	  1.8713	  0.0000
  0.0007	  0.0194	 11.0660	 -0.1075	  1.7377	  0.0000
  0.0014	  0.0194	 11.1447	 -0.6591	  1.7606	  0.0000
  0.0022	  0.0194	 11.5694	 -0.9881	  1.5267	  0.0000
  0.0029	  0.0194	 12.2340	 -0.9708	  1.5892	  0.0000
  0.0036	  0.0194	 12.5129	 -0.6938	  1.2511	  0.0000
  0.0043	  0.0194	 12.7210	 -0.8555	  1.7697	  0.0000
  0.0050	  0.0194	 12.1453	 -0.7982	  1.8936	  0.0000
  0.0058	  0.0194	 10.7214	  0.2161	  1.6100	  0.0000
  0.0065	  0.0194	 10.3568	  1.2368	  1.5289	  0.0000
  0.0072	  0.0194	 11.0043	  0.5388	  1.3901	  1.0000
  0.0079	  0.0194	 11.8685	 -1.2321	  1.1731	  1.0000
  0.0086	  0.0194	 10.8395	 -1.6072	  1.0841	  1.0000
  0.0094	  0.0194	 10.0294	 -2.1605	  1.0549	  1.0000
  0.0101	  0.0194	  9.7267	 -3.8545	  1.3466	  0.0000
  0.0108	  0.0194	  8.2147	 -3.3694	  1.8146	  0.0000
  0.0115	  0.0194	  7.6808	 -2.6648	  1.6246	  0.0000
  0.0122	  0.0194	  7.1370	 -1.5841	  1.5242	  0.0000
  0.0130	  0.0194	  6.8633	 -0.7351	  1.0136	  1.0000
  0.0137	  0.0194	  6.2682	  1.6038	  1.2693	  0.0000
  0.0144	  0.0194	  6.1225	  1.3492	  1.4002	  0.0000
  0.0151	  0.0194	  5.9506	  0.5109	  2.0082	  0.0000
  0.0158	  0.0194	  5.6776	 -0.2253	  1.8716	  0.0000
  0.0166	  0.0194	  5.6149	 -0.8804	  1.3649	  0.0000
  0.0173	  0.0194	  6.2168	 -1.2608	  1.7298	  0.0000
  0.0180	  0.0194	  6.9989	 -1.5160	  1.4362	  0.0000
  0.0187	  0.0194	  7.3644	 -1.5653	  1.9498	  0.0000
  0.0194	  0.0194	  7.3458	 -1.1706	  1.9777	  0.0000
  0.0202	  0.0194	  7.1834	 -0.7554	  2.3886	  0.0000
  0.0209	  0.0194	  7.2319	 -0.7401	  2.1164	  0.0000
  0.0216	  0.0194	  7.6728	 -0.7594	  2.8331	  0.0000
  0.0223	  0.0194	  8.5018	 -0.7505	  1.9810	  0.0000
  0.0230	  0.0194	  9.2559	 -0.6512	  1.9725	  0.0000
  0.0238	  0.0194	  9.4986	 -0.3990	  2.0306	  0.0000
  0.0245	  0.0194	  9.3189	 -0.2056	  2.2871	  0.0000
  0.0252	  0.0194	  9.0495	 -0.5404	  1.3081	  0.0000
  0.0259	  0.0194	  8.9629	 -1.0245	  1.5609	  0.0000
  0.0266	  0.0194	  9.4971	 -0.9793	  2.3918	  0.0000
  0.0274	  0.0194	  9.7250	 -0.5021	  2.2607	  0.0000
  0.0281	  0.0194	  9.3696	  0.3272	  2.1084	  0.0000
  0.0288	  0.0194	  8.2001	  0.4379	  0.0000	  1.0000
  0.0295	  0.0194	  7.7013	  1.2003	  1.8061	  0.0000
  0.0302	  0.0194	  7.0108	  0.4988	  1.6076	  0.0000
  0.0310	  0.0194	  6.9838	 -0.1461	  2.7742	  0.0000
  0.0317	  0.0194	  7.2145	 -0.2425	  2.6727	  0.0000
  0.0324	  0.0194	  7.6464	  0.0183	  2.6442	  0.0000
  0.0331	  0.0194	  7.9307	  0.4410	  2.2505	  0.0000
  0.0338	  0.0194	  7.5350	  1.0252	  2.5118	  0.0000
  0.0346	  0.0194	  6.6442	  1.6652	  2.4460	  0.0000
  0.0353	  0.0194	  5.9885	  1.4166	  3.1701	  0.0000
  0.0360	  0.0194	  5.5782	  0.3313	  2.6864	  0.0000
  0.0367	  0.0194	  5.4359	 -1.1082	  1.4393	  0.0000
  0.0374	  0.0194	  5.6332	 -1.5342	  1.7560	  0.0000
  0.0382	  0.0194	  6.0565	 -0.9979	  1.3951	  0.0000
  0.0389	  0.0194	  6.0523	 -0.4226	  1.3939	  0.0000
  0.0396	  0.0194	  5.4731	 -0.2374	  1.3560	  0.0000
  0.0403	  0.0194	  5.3499	 -0.2470	  2.6855	  0.0000
  0.0410	  0.0194	  5.3718	 -0.3092	  2.4359	  0.0000
  0.0418	  0.0194	  5.5281	 -0.4306	  1.9219	  0.0000
  0.0425	  0.0194	  5.8771	 -0.6537	  2.1094	  0.0000
  0.0432	  0.0194	  6.2528	 -0.6974	  3.8881	  0.0000
  0.0439	  0.0194	  6.5523	 -0.5461	  2.0095	  0.0000
  0.0007	  0.0187	 11.2677	 -1.1460	  2.2451	  0.0000
  0.0014	  0.0187	 11.1780	 -1.2452	  2.0020	  0.0000
  0.0022	  0.0187	 11.4368	 -1.2149	  1.7720	  0.0000
  0.0029	  0.0187	 12.0579	 -1.0642	  2.2723	  0.0000
  0.0036	  0.0187	 12.6749	 -1.1769	  1.6671	  0.0000
  0.0043	  0.0187	 12.8669	 -1.5069	  1.4776	  0.0000
  0.0050	  0.0187	 12.3419	 -1.3080	  1.6720	  0.0000
  0.0058	  0.0187	 11.4779	 -0.4043	  1.2237	  0.0000
  0.0065	  0.0187	 11.6009	 -0.1264	  1.1560	  1.0000
  0.0072	  0.0187	 12.1760	 -0.5888	  1.1632	  1.0000
  0.0079	  0.0187	 12.7516	 -1.5312	  1.3431	  1.0000
  0.0086	  0.0187	 12.5722	 -2.4403	  1.1223	  1.0000
  0.0094	  0.0187	 11.4961	 -2.8757	  1.1531	  1.0000
  0.0101	  0.0187	 10.0932	 -3.0134	  1.1970	  0.0000
  0.0108	  0.0187	  9.5240	 -2.9774	  1.1203	  1.0000
  0.0115	  0.0187	  8.9506	 -1.6700	  1.0581	  1.0000
  0.0122	  0.0187	  8.4023	 -1.1496	  1.0590	  1.0000
  0.0130	  0.0187	  8.2153	 -0.4143	  1.1799	  1.0000
  0.0137	  0.0187	  7.4148	 -0.3702	  1.0638	  1.0000
  0.0144	  0.0187	  6.3526	  0.3181	  1.2490	  0.0000
  0.0151	  0.0187	  5.9650	 -0.0582	  2.1610	  0.0000
  0.0158	  0.0187	  5.7031	 -0.5203	  1.9629	  0.0000
  0.0166	  0.0187	  5.4396	 -1.0607	  1.5440	  0.0000
  0.0173	  0.0187	  5.8812	 -1.5444	  2.1143	  0.0000
  0.0180	  0.0187	  6.9747	 -1.8373	  1.9069	  0.0000
  0.0187	  0.0187	  7.8058	 -1.8459	  2.1620	  0.0000
  0.0194	  0.0187	  8.0547	 -1.4898	  1.7893	  0.0000
  0.0202	  0.0187	  7.9464	 -1.1209	  2.5638	  0.0000
  0.0209	  0.0187	  8.0359	 -0.9480	  2.0968	  0.0000
  0.0216	  0.0187	  8.5416	 -0.7105	  1.9351	  0.0000
  0.0223	  0.0187	  9.3518	 -0.4845	  1.9801	  0.0000
  0.0230	  0.0187	 10.0213	 -0.4127	  1.5029	  0.0000
  0.0238	  0.0187	 10.0242	 -0.3102	  1.2746	  0.0000
  0.0245	  0.0187	  9.3848	 -0.0717	  1.8248	  0.0000
  0.0252	  0.0187	  9.3376	 -0.5704	  1.1912	  1.0000
  0.0259	  0.0187	  9.6065	 -1.0819	  1.5581	  0.0000
  0.0266	  0.0187	 10.3446	 -0.7895	  1.8291	  0.0000
  0.0274	  0.0187	 10.7621	 -0.2988	  1.9172	  0.0000
  0.0281	  0.0187	 10.6284	  0.2421	  1.5831	  0.0000
  0.0288	  0.0187	  9.6305	  0.5304	  1.6325	  0.0000
  0.0295	  0.0187	  8.7278	  0.5749	  1.6570	  0.0000
  0.0302	  0.0187	  7.7440	  0.3690	  1.5675	  0.0000
  0.0310	  0.0187	  7.2772	 -0.1234	  2.4350	  0.0000
  0.0317	  0.0187	  7.1889	 -0.4357	  2.5288	  0.0000
  0.0324	  0.0187	  7.4286	 -0.3282	  2.2840	  0.0000
  0.0331	  0.0187	  7.6798	  0.2304	  1.6495	  0.0000
  0.0338	  0.0187	  7.1704	  0.8910	  2.1366	  0.0000
  0.0346	  0.0187	  6.0959	  1.3469	  2.3108	  0.0000
  0.0353	  0.0187	  5.3465	  1.0281	  3.4563	  0.0000
  0.0360	  0.0187	  4.9990	  0.1827	  2.2085	  0.0000
  0.0367	  0.0187	  5.1022	 -0.8814	  1.5211	  0.0000
  0.0374	  0.0187	  5.6243	 -1.2974	  2.1405	  0.0000
  0.0382	  0.0187	  6.1799	 -0.9530	  1.9403	  0.0000
  0.0389	  0.0187	  6.1931	 -0.4771	  1.6594	  0.0000
  0.0396	  0.0187	  5.7716	 -0.3064	  3.2781	  0.0000
  0.0403	  0.0187	  5.6473	 -0.1792	  4.0111	  0.0000
  0.0410	  0.0187	  5.7325	 -0.0968	  2.4147	  0.0000
  0.0418	  0.0187	  5.8874	 -0.2020	  2.0096	  0.0000
  0.0425	  0.0187	  6.1649	 -0.5355	  2.0343	  0.0000
  0.0432	  0.0187	  6.5876	 -0.7347	  1.8954	  0.0000
  0.0439	  0.0187	  6.8345	 -0.6426	  1.5458	  0.0000
  0.0007	  0.0180	 11.6902	 -2.1468	  2.1693	  0.0000
  0.0014	  0.0180	 11.9766	 -1.9973	  1.8557	  0.0000
  0.0022	  0.0180	 12.3744	 -1.6859	  1.3207	  0.0000
  0.0029	  0.0180	 12.3069	 -1.5155	  1.0068	  1.0000
  0.0036	  0.0180	 13.2686	 -1.6728	  1.3587	  0.0000
  0.0043	  0.0180	 13.4555	 -1.8209	  1.4048	  0.0000
  0.0050	  0.0180	 12.8592	 -1.3259	  1.0388	  1.0000
  0.0058	  0.0180	 12.8998	 -1.1618	  1.1925	  0.0000
  0.0065	  0.0180	 13.2429	 -1.2746	  1.4451	  0.0000
  0.0072	  0.0180	 13.4682	 -1.3797	  1.7966	  0.0000
  0.0079	  0.0180	 13.6557	 -1.5626	  1.8205	  0.0000
  0.0086	  0.0180	 12.0785	 -1.5517	  1.0279	  1.0000
  0.0094	  0.0180	 11.5690	 -1.7760	  1.0519	  1.0000
  0.0101	  0.0180	 11.0199	 -1.8016	  1.0107	  1.0000
  0.0108	  0.0180	 10.4801	 -1.6226	  1.1711	  0.0000
  0.0115	  0.0180	 10.8729	 -1.8597	  1.2256	  0.0000
  0.0122	  0.0180	  9.4955	 -0.9837	  1.0647	  1.0000
  0.0130	  0.0180	  8.8859	 -0.6986	  1.0042	  1.0000
  0.0137	  0.0180	  8.6149	 -0.5254	  1.2263	  1.0000
  0.0144	  0.0180	  7.4615	 -0.5532	  1.0373	  1.0000
  0.0151	  0.0180	  6.6727	 -0.7925	  1.6893	  0.0000
  0.0158	  0.0180	  6.0835	 -0.9596	  1.8251	  0.0000
  0.0166	  0.0180	  5.4771	 -1.2941	  1.4451	  0.0000
  0.0173	  0.0180	  5.8971	 -1.5218	  1.9308	  0.0000
  0.0180	  0.0180	  7.0932	 -1.5255	  2.2228	  0.0000
  0.0187	  0.0180	  8.1187	 -1.3096	  2.0186	  0.0000
  0.0194	  0.0180	  8.4720	 -0.8447	  1.6142	  0.0000
  0.0202	  0.0180	  8.3003	 -0.5391	  1.6503	  0.0000
  0.0209	  0.0180	  8.4259	 -0.3633	  1.5021	  0.0000
  0.0216	  0.0180	  8.9103	 -0.0065	  1.7170	  0.0000
  0.0223	  0.0180	  9.6440	  0.0784	  1.6883	  0.0000
  0.0230	  0.0180	 10.3387	 -0.1171	  1.6107	  0.0000
  0.0238	  0.0180	 10.3421	 -0.3999	  1.4062	  0.0000
  0.0245	  0.0180	  9.6501	 -0.3622	  1.7146	  0.0000
  0.0252	  0.0180	  9.2529	 -0.3397	  1.7058	  0.0000
  0.0259	  0.0180	  9.4276	 -0.2075	  1.5148	  0.0000
  0.0266	  0.0180	 10.0492	  0.4900	  2.0805	  0.0000
  0.0274	  0.0180	 10.4485	  0.8226	  1.9099	  0.0000
  0.0281	  0.0180	 10.4716	  0.4153	  1.4943	  0.0000
  0.0288	  0.0180	  9.4312	 -0.1878	  1.4724	  1.0000
  0.0295	  0.0180	  8.8424	 -0.3696	  1.7301	  0.0000
  0.0302	  0.0180	  8.1785	 -0.3022	  1.8162	  0.0000
  0.0310	  0.0180	  7.5340	 -0.4740	  2.5734	  0.0000
  0.0317	  0.0180	  7.2102	 -0.7932	  2.6931	  0.0000
  0.0324	  0.0180	  7.3139	 -0.7574	  2.0907	  0.0000
  0.0331	  0.0180	  7.2684	 -0.0174	  1.5840	  0.0000
  0.0338	  0.0180	  6.3520	  0.7155	  1.7337	  0.0000
  0.0346	  0.0180	  5.0998	  0.9977	  2.3777	  0.0000
  0.0353	  0.0180	  4.4448	  0.8276	  2.8258	  0.0000
  0.0360	  0.0180	  4.2905	  0.4148	  2.7818	  0.0000
  0.0367	  0.0180	  4.5242	 -0.1180	  2.2338	  0.0000
  0.0374	  0.0180	  5.1083	 -0.4788	  2.3503	  0.0000
  0.0382	  0.0180	  5.6020	 -0.4322	  1.4975	  0.0000
  0.0389	  0.0180	  5.5817	 -0.2491	  2.3947	  0.0000
  0.0396	  0.0180	  5.4003	 -0.2139	  2.5110	  0.0000
  0.0403	  0.0180	  5.3929	 -0.1235	  2.6303	  0.0000
  0.0410	  0.0180	  5.5816	 -0.0239	  1.9921	  0.0000
  0.0418	  0.0180	  5.8756	 -0.1925	  1.4885	  0.0000
  0.0425	  0.0180	  6.2390	 -0.6164	  2.0247	  0.0000
  0.0432	  0.0180	  6.6638	 -0.9067	  1.8496	  0.0000
  0.0439	  0.0180	  6.8534	 -0.9393	  2.1659	  0.0000
  0.0007	  0.0173	 11.0969	 -2.8423	  1.8621	  0.0000
  0.0014	  0.0173	 11.7575	 -2.3243	  2.1645	  0.0000
  0.0022	  0.0173	 12.5037	 -1.7318	  2.2065	  0.0000
  0.0029	  0.0173	 13.0238	 -1.5171	  1.4763	  0.0000
  0.0036	  0.0173	 13.3451	 -1.8257	  1.2404	  1.0000
  0.0043	  0.0173	 13.6679	 -1.8764	  1.1166	  0.0000
  0.0050	  0.0173	 13.9039	 -2.1908	  1.2983	  0.0000
  0.0058	  0.0173	 13.9567	 -1.9578	  1.4094	  1.0000
  0.0065	  0.0173	 14.2436	 -1.5997	  1.3421	  1.0000
  0.0072	  0.0173	 14.1018	 -1.3643	  1.8765	  0.0000
  0.0079	  0.0173	 13.7185	 -1.3461	  1.7240	  0.0000
  0.0086	  0.0173	 12.4835	 -1.0821	  1.2532	  0.0000
  0.0094	  0.0173	 12.0827	 -1.5635	  1.0900	  1.0000
  0.0101	  0.0173	 11.2245	 -0.4475	  1.5293	  0.0000
  0.0108	  0.0173	 11.4727	 -0.8728	  1.6380	  0.0000
  0.0115	  0.0173	 11.8016	 -0.7431	  1.9853	  0.0000
  0.0122	  0.0173	 11.4390	 -0.4203	  1.4199	  1.0000
  0.0130	  0.0173	 10.5711	 -0.6161	  1.5123	  1.0000
  0.0137	  0.0173	  8.6259	 -0.7447	  1.0685	  1.0000
  0.0144	  0.0173	  8.6214	 -1.6322	  1.2404	  0.0000
  0.0151	  0.0173	  7.5043	 -1.5756	  1.7089	  0.0000
  0.0158	  0.0173	  6.7657	 -1.4257	  1.9128	  0.0000
  0.0166	  0.0173	  6.1646	 -1.2618	  1.8750	  0.0000
  0.0173	  0.0173	  6.5931	 -1.0927	  1.9231	  0.0000
  0.0180	  0.0173	  7.6962	 -0.7756	  1.4222	  0.0000
  0.0187	  0.0173	  8.4227	 -0.0622	  1.1030	  1.0000
  0.0194	  0.0173	  8.1433	  0.9622	  1.2092	  0.0000
  0.0202	  0.0173	  7.5078	  0.5860	  1.0253	  1.0000
  0.0209	  0.0173	  7.3796	  0.8310	  1.0010	  1.0000
  0.0216	  0.0173	  8.2639	  1.2293	  1.1085	  0.0000
  0.0223	  0.0173	  7.8713	  0.6567	  1.0132	  1.0000
  0.0230	  0.0173	  9.7435	  0.4983	  1.7777	  0.0000
  0.0238	  0.0173	  9.8010	 -0.2645	  1.5873	  0.0000
  0.0245	  0.0173	  9.0321	 -0.5119	  1.8073	  0.0000
  0.0252	  0.0173	  8.4207	 -0.0116	  2.1408	  0.0000
  0.0259	  0.0173	  8.2926	  0.7947	  1.9819	  0.0000
  0.0266	  0.0173	  8.6001	  1.6103	  1.7436	  0.0000
  0.0274	  0.0173	  8.7040	  1.5186	  1.3423	  0.0000
  0.0281	  0.0173	  7.8898	  0.1367	  1.0147	  1.0000
  0.0288	  0.0173	  7.6086	 -1.1174	  1.4415	  0.0000
  0.0295	  0.0173	  7.8515	 -1.3764	  1.8182	  0.0000
  0.0302	  0.0173	  7.8797	 -0.9965	  1.8971	  0.0000
  0.0310	  0.0173	  7.4816	 -0.9833	  2.9375	  0.0000
  0.0317	  0.0173	  7.1199	 -1.1849	  2.1121	  0.0000
  0.0324	  0.0173	  7.1482	 -1.0351	  1.6811	  0.0000
  0.0331	  0.0173	  6.7891	 -0.3237	  2.7072	  0.0000
  0.0338	  0.0173	  5.5175	  0.2570	  2.2326	  0.0000
  0.0346	  0.0173	  4.3901	  0.5853	  2.7422	  0.0000
  0.0353	  0.0173	  3.9581	  0.7564	  2.7797	  0.0000
  0.0360	  0.0173	  4.0263	  0.7485	  3.0675	  0.0000
  0.0367	  0.0173	  4.2934	  0.5771	  3.1391	  0.0000
  0.0374	  0.0173	  4.5891	  0.3175	  2.8985	  0.0000
  0.0382	  0.0173	  4.7295	  0.1783	  2.0824	  0.0000
  0.0389	  0.0173	  4.7162	  0.1338	  2.4992	  0.0000
  0.0396	  0.0173	  4.7273	 -0.0235	  2.6714	  0.0000
  0.0403	  0.0173	  4.8549	 -0.1439	  2.4888	  0.0000
  0.0410	  0.0173	  5.2491	 -0.1975	  2.4214	  0.0000
  0.0418	  0.0173	  5.7501	 -0.4316	  1.9333	  0.0000
  0.0425	  0.0173	  6.2832	 -0.8202	  2.0397	  0.0000
  0.0432	  0.0173	  6.6494	 -1.0427	  2.6858	  0.0000
  0.0439	  0.0173	  6.7113	 -1.1446	  2.0655	  0.0000
  0.0007	  0.0166	  9.6654	 -3.4694	  1.7059	  0.0000
  0.0014	  0.0166	 10.5389	 -2.5184	  1.2701	  0.0000
  0.0022	  0.0166	 11.5623	 -1.5477	  1.2454	  0.0000
  0.0029	  0.0166	 12.3091	 -1.3872	  1.4599	  0.0000
  0.0036	  0.0166	 12.6681	 -2.1854	  1.2237	  0.0000
  0.0043	  0.0166	 12.2790	 -1.8536	  1.0705	  1.0000
  0.0050	  0.0166	 13.5858	 -2.7409	  1.5146	  0.0000
  0.0058	  0.0166	 13.9478	 -2.5367	  1.7511	  0.0000
  0.0065	  0.0166	 14.4735	 -1.6630	  1.5806	  0.0000
  0.0072	  0.0166	 14.0882	 -1.1304	  1.3679	  0.0000
  0.0079	  0.0166	 13.2749	 -0.9858	  1.1586	  0.0000
  0.0086	  0.0166	 12.4904	 -0.9896	  1.6253	  0.0000
  0.0094	  0.0166	 12.0875	 -1.4698	  1.0383	  1.0000
  0.0101	  0.0166	 11.7807	 -1.3348	  1.0703	  1.0000
  0.0108	  0.0166	 12.4093	 -0.6918	  1.8371	  0.0000
  0.0115	  0.0166	 12.2392	 -0.2114	  2.0416	  0.0000
  0.0122	  0.0166	 11.6628	  0.3049	  1.5349	  0.0000
  0.0130	  0.0166	 10.5795	 -0.2247	  1.6582	  1.0000
  0.0137	  0.0166	  9.4557	 -1.3774	  1.3353	  0.0000
  0.0144	  0.0166	  8.3795	 -1.8907	  1.6046	  0.0000
  0.0151	  0.0166	  7.1768	 -1.4060	  1.3725	  0.0000
  0.0158	  0.0166	  7.0017	 -1.1690	  1.6703	  0.0000
  0.0166	  0.0166	  6.9131	 -0.8449	  2.1745	  0.0000
  0.0173	  0.0166	  7.7090	 -0.5900	  1.6058	  0.0000
  0.0180	  0.0166	  8.8329	 -0.1844	  2.1326	  0.0000
  0.0187	  0.0166	  8.9462	  0.8410	  1.6885	  0.0000
  0.0194	  0.0166	  7.7930	  2.4009	  1.3230	  0.0000
  0.0202	  0.0166	  6.2010	  2.5561	  1.3595	  0.0000
  0.0209	  0.0166	  6.1125	  2.0436	  1.4314	  0.0000
  0.0216	  0.0166	  6.2872	  2.0260	  2.4486	  0.0000
  0.0223	  0.0166	  6.6919	  2.0470	  1.5455	  0.0000
  0.0230	  0.0166	  7.4874	  1.2657	  1.1189	  1.0000
  0.0238	  0.0166	  7.7354	  0.0948	  1.1787	  1.0000
  0.0245	  0.0166	  7.3693	 -0.6069	  1.7641	  0.0000
  0.0252	  0.0166	  7.0908	  0.0119	  2.2316	  0.0000
  0.0259	  0.0166	  6.9004	  1.1733	  1.8470	  0.0000
  0.0266	  0.0166	  6.6386	  1.8090	  1.6621	  0.0000
  0.0274	  0.0166	  6.2378	  1.4247	  1.5856	  0.0000
  0.0281	  0.0166	  5.7098	 -0.1387	  1.3673	  0.0000
  0.0288	  0.0166	  5.8717	 -1.2993	  1.6967	  0.0000
  0.0295	  0.0166	  6.8331	 -1.5440	  1.4052	  0.0000
  0.0302	  0.0166	  7.2103	 -1.3162	  1.9297	  0.0000
  0.0310	  0.0166	  6.9814	 -1.4189	  2.7301	  0.0000
  0.0317	  0.0166	  6.6428	 -1.5326	  2.1738	  0.0000
  0.0324	  0.0166	  6.4985	 -1.2739	  2.6356	  0.0000
  0.0331	  0.0166	  5.9415	 -0.7661	  2.7319	  0.0000
  0.0338	  0.0166	  4.8776	 -0.2441	  1.6805	  0.0000
  0.0346	  0.0166	  4.1026	  0.2746	  1.7787	  0.0000
  0.0353	  0.0166	  3.8326	  0.7356	  2.6733	  0.0000
  0.0360	  0.0166	  3.9903	  0.9474	  2.1263	  0.0000
  0.0367	  0.0166	  4.2170	  0.8418	  2.2019	  0.0000
  0.0374	  0.0166	  4.3302	  0.5576	  2.2393	  0.0000
  0.0382	  0.0166	  4.2487	  0.4791	  2.2389	  0.0000
  0.0389	  0.0166	  4.1631	  0.5758	  1.6610	  0.0000
  0.0396	  0.0166	  4.2744	  0.3380	  3.1757	  0.0000
  0.0403	  0.0166	  4.6294	 -0.0116	  2.4651	  0.0000
  0.0410	  0.0166	  5.2435	 -0.3157	  2.0672	  0.0000
  0.0418	  0.0166	  5.9103	 -0.6956	  2.7309	  0.0000
  0.0425	  0.0166	  6.5969	 -1.0956	  1.7635	  0.0000
  0.0432	  0.0166	  6.9401	 -1.2548	  2.2575	  0.0000
  0.0439	  0.0166	  6.8994	 -1.3887	  1.3513	  0.0000
  0.0007	  0.0158	  7.8977	 -4.1852	  2.1740	  0.0000
  0.0014	  0.0158	  8.9900	 -3.3022	  1.2747	  0.0000
  0.0022	  0.0158	  9.7075	 -2.0896	  1.0237	  1.0000
  0.0029	  0.0158	 11.2801	 -1.3542	  1.1017	  0.0000
  0.0036	  0.0158	 10.8044	 -1.7556	  1.0070	  1.0000
  0.0043	  0.0158	 11.9738	 -2.3650	  1.3687	  1.0000
  0.0050	  0.0158	 12.0384	 -2.3845	  1.4210	  1.0000
  0.0058	  0.0158	 11.8236	 -1.8130	  1.0018	  1.0000
  0.0065	  0.0158	 12.0643	 -1.8050	  1.0941	  1.0000
  0.0072	  0.0158	 12.1876	 -1.7749	  1.0621	  1.0000
  0.0079	  0.0158	 12.1609	 -1.8360	  1.0116	  1.0000
  0.0086	  0.0158	 12.7463	 -1.3097	  1.3259	  1.0000
  0.0094	  0.0158	 12.8370	 -1.5567	  1.1054	  0.0000
  0.0101	  0.0158	 12.8968	 -1.5419	  1.2449	  0.0000
  0.0108	  0.0158	 12.5088	 -1.1906	  1.7722	  0.0000
  0.0115	  0.0158	 11.7700	 -0.3784	  1.4933	  0.0000
  0.0122	  0.0158	 10.9125	  0.4912	  1.5003	  0.0000
  0.0130	  0.0158	  9.6874	  0.1132	  1.4372	  0.0000
  0.0137	  0.0158	  8.4090	 -1.1551	  1.3135	  0.0000
  0.0144	  0.0158	  7.4944	 -1.9685	  1.4791	  1.0000
  0.0151	  0.0158	  7.2083	 -1.3311	  1.0364	  1.0000
  0.0158	  0.0158	  7.0892	 -1.1046	  1.0466	  1.0000
  0.0166	  0.0158	  7.1993	 -0.6905	  1.0125	  1.0000
  0.0173	  0.0158	  8.4056	 -0.3473	  1.7976	  0.0000
  0.0180	  0.0158	  8.9764	  0.1251	  2.7508	  0.0000
  0.0187	  0.0158	  8.4464	  1.0361	  1.5256	  0.0000
  0.0194	  0.0158	  6.7681	  2.1451	  1.2268	  1.0000
  0.0202	  0.0158	  5.1134	  2.4973	  1.2648	  0.0000
  0.0209	  0.0158	  4.8290	  2.3359	  2.1289	  0.0000
  0.0216	  0.0158	  4.8905	  2.3922	  3.0639	  0.0000
  0.0223	  0.0158	  4.9552	  2.4946	  1.7301	  0.0000
  0.0230	  0.0158	  5.3609	  1.8744	  1.5538	  0.0000
  0.0238	  0.0158	  5.7438	  0.5565	  1.1607	  1.0000
  0.0245	  0.0158	  5.9144	 -0.2804	  2.0677	  0.0000
  0.0252	  0.0158	  6.0525	  0.2008	  1.8944	  0.0000
  0.0259	  0.0158	  5.9649	  1.1881	  2.0412	  0.0000
  0.0266	  0.0158	  5.5482	  1.5351	  2.1969	  0.0000
  0.0274	  0.0158	  4.9265	  1.0903	  2.0861	  0.0000
  0.0281	  0.0158	  4.5759	  0.0022	  1.8946	  0.0000
  0.0288	  0.0158	  4.9975	 -0.7695	  1.7015	  0.0000
  0.0295	  0.0158	  5.9150	 -0.8929	  1.3368	  0.0000
  0.0302	  0.0158	  6.4077	 -1.1088	  1.8492	  0.0000
  0.0310	  0.0158	  6.2718	 -1.5959	  2.8164	  0.0000
  0.0317	  0.0158	  5.9518	 -1.8130	  2.9637	  0.0000
  0.0324	  0.0158	  5.6351	 -1.6534	  2.2337	  0.0000
  0.0331	  0.0158	  5.0967	 -1.2757	  2.9415	  0.0000
  0.0338	  0.0158	  4.4620	 -0.6344	  2.2016	  0.0000
