# x	y	u	v	s2n	mask
  0.0216	  0.0202	  7.7476	 -1.2917	  2.3273	  0.0000
  0.0223	  0.0202	  8.1798	 -0.3940	  2.0923	  0.0000
  0.0230	  0.0202	  8.3318	  0.8142	  1.9281	  0.0000
  0.0238	  0.0202	  8.0037	  1.5770	  1.8328	  0.0000
  0.0245	  0.0202	  8.0569	  1.7808	  2.3235	  0.0000
  0.0252	  0.0202	  8.6640	  2.1344	  2.0632	  0.0000
  0.0259	  0.0202	  9.4223	  2.4865	  2.0297	  0.0000
  0.0266	  0.0202	  9.8166	  2.8144	  2.0300	  0.0000
  0.0274	  0.0202	  9.4721	  2.8145	  1.4947	  0.0000
  0.0281	  0.0202	  8.9244	  1.7808	  1.4031	  1.0000
  0.0288	  0.0202	  8.5981	  0.4564	  1.1931	  0.0000
  0.0295	  0.0202	  7.9387	 -0.2548	  1.5271	  0.0000
  0.0302	  0.0202	  7.5403	  0.5153	  1.5806	  0.0000
  0.0310	  0.0202	  7.4051	  1.4216	  1.5878	  0.0000
  0.0317	  0.0202	  6.7731	  0.9411	  1.0757	  1.0000
  0.0324	  0.0202	  7.1653	  1.0353	  1.1866	  1.0000
  0.0331	  0.0202	  7.0745	 -0.3734	  1.2255	  1.0000
  0.0338	  0.0202	  6.9571	 -1.9824	  1.7807	  0.0000
  0.0346	  0.0202	  6.4534	 -2.4381	  1.3855	  0.0000
  0.0353	  0.0202	  5.9303	 -2.3205	  1.6875	  0.0000
  0.0360	  0.0202	  5.6053	 -2.0405	  2.2677	  0.0000
  0.0367	  0.0202	  5.5692	 -1.4091	  3.0079	  0.0000
  0.0374	  0.0202	  5.8696	 -0.8915	  2.0151	  0.0000
  0.0382	  0.0202	  6.2394	 -0.9332	  1.1370	  0.0000
  0.0389	  0.0202	  5.7565	 -1.0736	  1.0042	  1.0000
  0.0396	  0.0202	  5.4766	 -1.4618	  1.4842	  0.0000
  0.0403	  0.0202	  5.3299	 -0.8685	  1.8479	  0.0000
  0.0410	  0.0202	  5.1296	  0.1107	  1.9437	  0.0000
  0.0418	  0.0202	  5.2481	  0.8875	  2.3186	  0.0000
  0.0425	  0.0202	  5.6369	  0.7052	  1.3892	  0.0000
  0.0432	  0.0202	  6.0664	 -0.3119	  1.4883	  0.0000
  0.0439	  0.0202	  6.1098	 -0.6881	  1.8434	  0.0000
  0.0007	  0.0194	 12.0215	  0.2205	  1.0261	  1.0000
  0.0014	  0.0194	 13.0786	 -0.1807	  1.1788	  0.0000
  0.0022	  0.0194	 12.9859	  0.0577	  2.1859	  0.0000
  0.0029	  0.0194	 12.2473	  0.7119	  1.6691	  1.0000
  0.0036	  0.0194	 11.6094	  1.3197	  1.2385	  0.0000
  0.0043	  0.0194	 11.2573	  1.5524	  1.3180	  1.0000
  0.0050	  0.0194	 10.9328	 -0.0328	  1.0612	  1.0000
  0.0058	  0.0194	 11.3792	 -0.5067	  1.0325	  1.0000
  0.0065	  0.0194	 11.7245	 -1.1603	  1.1396	  1.0000
  0.0072	  0.0194	 13.7756	 -1.7676	  1.3444	  0.0000
  0.0079	  0.0194	 14.6373	 -1.6863	  1.6651	  1.0000
  0.0086	  0.0194	 14.2121	 -1.1300	  1.4187	  0.0000
  0.0094	  0.0194	 12.8540	 -0.1970	  1.3004	  1.0000
  0.0101	  0.0194	 11.3446	  0.3807	  1.3232	  0.0000
  0.0108	  0.0194	 10.2996	 -0.3466	  1.4230	  0.0000
  0.0115	  0.0194	  9.9315	 -0.6180	  1.7062	  0.0000
  0.0122	  0.0194	  9.5744	 -0.1218	  1.0313	  1.0000
  0.0130	  0.0194	  8.2392	  0.2080	  1.4901	  0.0000
  0.0137	  0.0194	  8.1913	  0.2324	  1.4832	  0.0000
  0.0144	  0.0194	  9.0052	  0.1543	  1.3610	  0.0000
  0.0151	  0.0194	 10.3174	  0.1213	  1.6799	  0.0000
  0.0158	  0.0194	 10.9034	 -0.1388	  2.8041	  0.0000
  0.0166	  0.0194	 10.8434	 -0.1291	  2.0302	  0.0000
  0.0173	  0.0194	 10.5155	 -0.0392	  2.0178	  0.0000
  0.0180	  0.0194	 10.1551	 -0.1230	  1.5925	  0.0000
  0.0187	  0.0194	  9.4090	 -0.3935	  1.8783	  0.0000
  0.0194	  0.0194	  8.4440	 -0.4397	  1.0743	  1.0000
  0.0202	  0.0194	  7.4552	 -0.3305	  1.5960	  0.0000
  0.0209	  0.0194	  7.5818	 -1.4129	  2.0252	  0.0000
  0.0216	  0.0194	  7.6416	 -1.4010	  2.0268	  0.0000
  0.0223	  0.0194	  7.7750	 -0.2588	  1.4253	  0.0000
  0.0230	  0.0194	  8.0042	  0.9485	  1.2821	  0.0000
  0.0238	  0.0194	  8.1069	  1.6514	  1.7141	  0.0000
  0.0245	  0.0194	  7.8639	  1.6150	  0.0000	  1.0000
  0.0252	  0.0194	  8.3349	  2.4893	  1.5519	  0.0000
  0.0259	  0.0194	  8.4550	  2.9261	  1.3899	  0.0000
  0.0266	  0.0194	  8.3352	  3.0717	  1.8963	  0.0000
  0.0274	  0.0194	  7.6755	  3.0103	  1.3647	  0.0000
  0.0281	  0.0194	  6.8433	  2.2816	  1.9897	  0.0000
  0.0288	  0.0194	  6.3423	  1.0031	  2.0211	  0.0000
  0.0295	  0.0194	  6.1683	  0.4094	  1.6927	  0.0000
  0.0302	  0.0194	  6.1790	  1.0643	  1.9262	  0.0000
  0.0310	  0.0194	  6.1144	  1.9475	  2.0403	  0.0000
  0.0317	  0.0194	  5.9431	  2.4299	  1.7879	  0.0000
  0.0324	  0.0194	  6.0159	  2.0098	  1.7066	  0.0000
  0.0331	  0.0194	  6.5643	  0.3620	  1.1467	  1.0000
  0.0338	  0.0194	  7.2240	 -1.3338	  1.8460	  0.0000
  0.0346	  0.0194	  7.3723	 -2.0221	  2.1295	  0.0000
  0.0353	  0.0194	  7.2384	 -1.8996	  1.7978	  0.0000
  0.0360	  0.0194	  7.0934	 -1.6600	  2.1589	  0.0000
  0.0367	  0.0194	  7.1672	 -1.1438	  2.7523	  0.0000
  0.0374	  0.0194	  7.4685	 -0.5477	  2.7550	  0.0000
  0.0382	  0.0194	  7.6164	 -0.3768	  1.8686	  0.0000
  0.0389	  0.0194	  7.2587	 -1.0008	  1.4357	  0.0000
  0.0396	  0.0194	  7.1827	 -1.1944	  1.2159	  1.0000
  0.0403	  0.0194	  5.6844	 -0.5140	  1.0752	  1.0000
  0.0410	  0.0194	  5.5232	 -0.3344	  1.0541	  1.0000
  0.0418	  0.0194	  5.7466	  0.6352	  1.1543	  1.0000
  0.0425	  0.0194	  5.4496	 -0.0321	  1.0328	  1.0000
  0.0432	  0.0194	  5.6195	 -0.1124	  2.0966	  0.0000
  0.0439	  0.0194	  5.6506	 -0.4786	  2.2944	  0.0000
  0.0007	  0.0187	 10.8088	  1.1702	  1.0043	  1.0000
  0.0014	  0.0187	 11.6534	  0.9329	  1.3120	  1.0000
  0.0022	  0.0187	 10.8673	  1.9504	  1.1878	  1.0000
  0.0029	  0.0187	 10.3954	  2.4818	  1.4615	  1.0000
  0.0036	  0.0187	 10.7640	  2.3576	  1.1922	  1.0000
  0.0043	  0.0187	 11.5017	  1.8087	  1.2156	  0.0000
  0.0050	  0.0187	 11.5706	  0.9600	  1.1768	  0.0000
  0.0058	  0.0187	 11.1316	 -0.5596	  1.0569	  1.0000
  0.0065	  0.0187	 11.5709	 -0.9924	  1.0088	  1.0000
  0.0072	  0.0187	 13.4406	 -1.8200	  1.5181	  0.0000
  0.0079	  0.0187	 13.9194	 -1.8333	  1.3656	  0.0000
  0.0086	  0.0187	 13.3746	 -1.3478	  1.5383	  0.0000
  0.0094	  0.0187	 12.1729	 -0.6888	  1.2494	  0.0000
  0.0101	  0.0187	 10.3039	  0.0155	  1.3726	  0.0000
  0.0108	  0.0187	  9.4648	 -0.4049	  1.2513	  0.0000
  0.0115	  0.0187	  9.3289	 -0.7252	  1.7908	  0.0000
  0.0122	  0.0187	  8.9344	 -0.4501	  1.7476	  0.0000
  0.0130	  0.0187	  8.4183	 -0.0947	  1.7661	  0.0000
  0.0137	  0.0187	  8.4410	  0.2011	  1.5592	  0.0000
  0.0144	  0.0187	  8.9265	  0.3050	  1.9242	  0.0000
  0.0151	  0.0187	  9.8205	  0.1356	  1.8524	  0.0000
  0.0158	  0.0187	 10.5857	 -0.1523	  1.8375	  0.0000
  0.0166	  0.0187	 10.8055	 -0.2132	  2.5034	  0.0000
  0.0173	  0.0187	 10.6177	 -0.2372	  1.7707	  0.0000
  0.0180	  0.0187	 10.3181	 -0.6724	  1.4884	  0.0000
  0.0187	  0.0187	  9.7563	 -1.3720	  1.5931	  0.0000
  0.0194	  0.0187	  8.9958	 -1.3592	  1.3194	  0.0000
  0.0202	  0.0187	  8.2014	 -0.9901	  1.0610	  1.0000
  0.0209	  0.0187	  7.7590	 -1.3930	  1.3853	  0.0000
  0.0216	  0.0187	  7.3435	 -1.2438	  1.2724	  0.0000
  0.0223	  0.0187	  7.0879	 -0.1914	  1.2793	  0.0000
  0.0230	  0.0187	  7.4281	  0.7700	  1.5944	  0.0000
  0.0238	  0.0187	  7.7815	  1.3758	  1.9786	  0.0000
  0.0245	  0.0187	  7.8278	  1.8083	  1.5595	  0.0000
  0.0252	  0.0187	  7.4806	  2.4143	  1.1866	  0.0000
  0.0259	  0.0187	  7.1720	  2.8131	  1.7635	  0.0000
  0.0266	  0.0187	  6.7938	  2.6276	  1.5239	  0.0000
  0.0274	  0.0187	  6.2865	  2.3248	  2.0615	  0.0000
  0.0281	  0.0187	  5.6584	  1.9394	  2.1995	  0.0000
  0.0288	  0.0187	  5.2172	  1.2150	  2.1314	  0.0000
  0.0295	  0.0187	  5.1059	  0.7327	  2.1054	  0.0000
  0.0302	  0.0187	  5.2121	  1.2094	  2.5665	  0.0000
  0.0310	  0.0187	  5.2755	  2.0899	  2.2560	  0.0000
  0.0317	  0.0187	  5.2628	  2.7382	  2.1054	  0.0000
  0.0324	  0.0187	  5.3806	  2.4950	  1.7998	  0.0000
  0.0331	  0.0187	  5.7531	  1.2152	  1.5472	  0.0000
  0.0338	  0.0187	  6.3717	 -0.0530	  1.8246	  0.0000
  0.0346	  0.0187	  6.8258	 -0.8250	  2.4037	  0.0000
  0.0353	  0.0187	  7.1447	 -1.0763	  2.1776	  0.0000
  0.0360	  0.0187	  7.3271	 -1.1079	  1.5709	  1.0000
  0.0367	  0.0187	  7.6182	 -0.7397	  1.3815	  0.0000
  0.0374	  0.0187	  7.8302	  0.0266	  2.4506	  0.0000
  0.0382	  0.0187	  7.7197	  0.6070	  2.5161	  0.0000
  0.0389	  0.0187	  7.3903	  0.3750	  2.6360	  0.0000
  0.0396	  0.0187	  7.4182	 -0.4634	  2.1214	  0.0000
  0.0403	  0.0187	  7.2280	 -1.3466	  1.5237	  0.0000
  0.0410	  0.0187	  6.6374	 -1.0311	  1.5001	  0.0000
  0.0418	  0.0187	  5.6970	  0.2987	  1.4747	  0.0000
  0.0425	  0.0187	  5.2732	  0.6608	  1.6422	  0.0000
  0.0432	  0.0187	  5.0701	  0.1213	  1.3764	  0.0000
  0.0439	  0.0187	  5.0494	 -0.1353	  1.3400	  0.0000
  0.0007	  0.0180	 11.2557	  0.2344	  1.2125	  1.0000
  0.0014	  0.0180	  9.2221	  2.0803	  1.0855	  1.0000
  0.0022	  0.0180	  8.3463	  3.6769	  1.2430	  0.0000
  0.0029	  0.0180	  7.9630	  3.8777	  1.6511	  0.0000
  0.0036	  0.0180	  9.3125	  1.7229	  1.0836	  1.0000
  0.0043	  0.0180	 10.7254	  0.7565	  1.1476	  0.0000
  0.0050	  0.0180	 11.4405	 -0.9009	  1.5885	  0.0000
  0.0058	  0.0180	 11.4602	 -1.5473	  1.2020	  0.0000
  0.0065	  0.0180	 10.5333	 -0.8000	  1.0499	  1.0000
  0.0072	  0.0180	 11.6201	 -1.3474	  1.5303	  0.0000
  0.0079	  0.0180	 11.9142	 -1.2760	  1.5609	  0.0000
  0.0086	  0.0180	 11.3101	 -1.0000	  1.1895	  0.0000
  0.0094	  0.0180	  9.8508	 -0.3631	  1.7320	  0.0000
  0.0101	  0.0180	  8.9553	  0.0053	  2.6779	  0.0000
  0.0108	  0.0180	  8.9012	 -0.2615	  3.0496	  0.0000
  0.0115	  0.0180	  9.2116	 -0.7284	  2.4723	  0.0000
  0.0122	  0.0180	  9.2934	 -0.8441	  1.8268	  0.0000
  0.0130	  0.0180	  9.0349	 -0.4800	  1.9314	  0.0000
  0.0137	  0.0180	  9.0770	 -0.2000	  2.5628	  0.0000
  0.0144	  0.0180	  9.1282	 -0.1135	  2.2909	  0.0000
  0.0151	  0.0180	  9.3782	 -0.2005	  1.8299	  0.0000
  0.0158	  0.0180	  9.8265	 -0.2810	  1.8677	  0.0000
  0.0166	  0.0180	  9.9235	 -0.2881	  1.6707	  0.0000
  0.0173	  0.0180	  9.8412	 -0.3459	  2.3982	  0.0000
  0.0180	  0.0180	  9.7275	 -0.7867	  2.0784	  0.0000
  0.0187	  0.0180	  9.5441	 -1.4800	  1.6323	  0.0000
  0.0194	  0.0180	  9.1265	 -1.6177	  2.1379	  0.0000
  0.0202	  0.0180	  8.5662	 -1.1862	  1.8726	  0.0000
  0.0209	  0.0180	  8.0262	 -1.0768	  1.7204	  0.0000
  0.0216	  0.0180	  7.3651	 -0.9572	  1.2937	  0.0000
  0.0223	  0.0180	  7.0695	 -0.2841	  1.5648	  0.0000
  0.0230	  0.0180	  7.3629	  0.3531	  1.8173	  0.0000
  0.0238	  0.0180	  7.6055	  0.8312	  2.7549	  0.0000
  0.0245	  0.0180	  7.4172	  1.3140	  2.0106	  0.0000
  0.0252	  0.0180	  6.7429	  1.8544	  1.9434	  0.0000
  0.0259	  0.0180	  6.1045	  2.0299	  1.7058	  0.0000
  0.0266	  0.0180	  5.8510	  1.8552	  2.0625	  0.0000
  0.0274	  0.0180	  5.7438	  1.5589	  2.2308	  0.0000
  0.0281	  0.0180	  5.5342	  1.3337	  3.2004	  0.0000
  0.0288	  0.0180	  5.2574	  1.0663	  3.1257	  0.0000
  0.0295	  0.0180	  5.0770	  0.8779	  2.0244	  0.0000
  0.0302	  0.0180	  5.0872	  1.2683	  2.3902	  0.0000
  0.0310	  0.0180	  5.0356	  2.0378	  2.2563	  0.0000
  0.0317	  0.0180	  5.0060	  2.6131	  2.5792	  0.0000
  0.0324	  0.0180	  5.1617	  2.5227	  1.9336	  0.0000
  0.0331	  0.0180	  5.2667	  1.8956	  2.0850	  0.0000
  0.0338	  0.0180	  5.4810	  1.1043	  1.8402	  0.0000
  0.0346	  0.0180	  5.8167	  0.3274	  2.7341	  0.0000
  0.0353	  0.0180	  6.1387	 -0.2503	  1.5554	  0.0000
  0.0360	  0.0180	  6.4544	 -0.6367	  1.5262	  1.0000
  0.0367	  0.0180	  6.7454	 -0.4608	  1.4474	  1.0000
  0.0374	  0.0180	  6.8935	  0.2472	  2.5194	  0.0000
  0.0382	  0.0180	  6.6588	  0.8809	  2.7095	  0.0000
  0.0389	  0.0180	  6.2021	  0.8119	  2.8629	  0.0000
  0.0396	  0.0180	  5.6592	 -0.0972	  1.4299	  0.0000
  0.0403	  0.0180	  5.2972	 -0.8081	  1.6176	  0.0000
  0.0410	  0.0180	  5.1234	 -0.7182	  1.4832	  0.0000
  0.0418	  0.0180	  4.7780	  0.0792	  2.8141	  0.0000
  0.0425	  0.0180	  4.6104	  0.3723	  2.8918	  0.0000
  0.0432	  0.0180	  4.5087	  0.1019	  2.3635	  0.0000
  0.0439	  0.0180	  4.4576	 -0.1201	  1.9806	  0.0000
  0.0007	  0.0173	  7.7677	  2.2118	  1.0313	  1.0000
  0.0014	  0.0173	  7.5875	  2.4776	  1.0041	  1.0000
  0.0022	  0.0173	  6.8072	  4.0957	  1.8572	  0.0000
  0.0029	  0.0173	  6.6074	  4.1977	  2.0418	  0.0000
  0.0036	  0.0173	  7.4986	  2.7626	  1.2236	  0.0000
  0.0043	  0.0173	  9.1061	  0.0123	  1.2966	  0.0000
  0.0050	  0.0173	 10.2904	 -1.5374	  1.4888	  0.0000
  0.0058	  0.0173	 10.1315	 -1.6977	  1.4213	  1.0000
  0.0065	  0.0173	  9.8030	 -1.2313	  1.2108	  0.0000
  0.0072	  0.0173	  9.4176	 -0.6057	  1.3668	  0.0000
  0.0079	  0.0173	  9.3827	 -0.5227	  1.1098	  0.0000
  0.0086	  0.0173	  8.2965	 -0.6234	  1.1673	  0.0000
  0.0094	  0.0173	  7.8173	 -0.3165	  2.2178	  0.0000
  0.0101	  0.0173	  7.8790	 -0.1048	  1.8662	  0.0000
  0.0108	  0.0173	  8.4530	 -0.2786	  1.9745	  0.0000
  0.0115	  0.0173	  9.1767	 -0.7421	  2.8243	  0.0000
  0.0122	  0.0173	  9.5057	 -0.8951	  2.1371	  0.0000
  0.0130	  0.0173	  9.5831	 -0.5254	  1.8086	  0.0000
  0.0137	  0.0173	  9.6350	 -0.3601	  1.8383	  0.0000
  0.0144	  0.0173	  9.4503	 -0.2948	  1.8586	  0.0000
  0.0151	  0.0173	  9.3805	 -0.1344	  2.1046	  0.0000
  0.0158	  0.0173	  9.3208	  0.0344	  2.1352	  0.0000
  0.0166	  0.0173	  8.9525	  0.1602	  1.7679	  0.0000
  0.0173	  0.0173	  8.6843	 -0.0380	  2.2941	  0.0000
  0.0180	  0.0173	  8.5914	 -0.5768	  2.0959	  0.0000
  0.0187	  0.0173	  8.6384	 -1.1769	  1.6155	  0.0000
  0.0194	  0.0173	  8.5012	 -1.5828	  2.1749	  0.0000
  0.0202	  0.0173	  8.2906	 -1.5672	  1.8816	  0.0000
  0.0209	  0.0173	  7.9498	 -1.2826	  2.3765	  0.0000
  0.0216	  0.0173	  7.5566	 -0.7908	  2.1000	  0.0000
  0.0223	  0.0173	  7.4089	 -0.3143	  3.1588	  0.0000
  0.0230	  0.0173	  7.4712	 -0.0050	  3.4010	  0.0000
  0.0238	  0.0173	  7.4530	  0.2870	  2.5913	  0.0000
  0.0245	  0.0173	  7.0881	  0.7318	  2.7345	  0.0000
  0.0252	  0.0173	  6.3011	  1.2617	  2.4642	  0.0000
  0.0259	  0.0173	  5.5724	  1.5815	  2.8097	  0.0000
  0.0266	  0.0173	  5.4790	  1.4951	  2.5773	  0.0000
  0.0274	  0.0173	  5.6475	  1.0665	  2.1312	  0.0000
  0.0281	  0.0173	  5.7107	  0.9736	  0.0000	  1.0000
  0.0288	  0.0173	  5.6936	  0.4529	  2.9329	  0.0000
  0.0295	  0.0173	  5.6114	  0.6609	  2.2504	  0.0000
  0.0302	  0.0173	  5.4903	  1.1653	  2.6396	  0.0000
  0.0310	  0.0173	  5.1920	  1.8955	  3.0506	  0.0000
  0.0317	  0.0173	  4.9698	  2.4544	  3.0743	  0.0000
  0.0324	  0.0173	  4.9879	  2.5239	  2.1817	  0.0000
  0.0331	  0.0173	  4.9532	  2.2431	  2.3021	  0.0000
  0.0338	  0.0173	  4.8633	  1.7844	  2.9394	  0.0000
  0.0346	  0.0173	  4.8884	  1.1433	  2.5553	  0.0000
  0.0353	  0.0173	  4.9634	  0.3386	  1.3949	  0.0000
  0.0360	  0.0173	  5.1945	 -0.3856	  1.3047	  0.0000
  0.0367	  0.0173	  5.3565	 -0.4546	  1.4100	  0.0000
  0.0374	  0.0173	  5.4433	  0.0897	  1.6736	  0.0000
  0.0382	  0.0173	  5.1808	  0.5459	  3.2578	  0.0000
  0.0389	  0.0173	  4.7072	  0.5728	  2.2295	  0.0000
  0.0396	  0.0173	  4.1826	  0.0986	  2.4064	  0.0000
  0.0403	  0.0173	  3.8920	 -0.2552	  2.8472	  0.0000
  0.0410	  0.0173	  3.8567	 -0.2017	  2.1346	  0.0000
  0.0418	  0.0173	  3.8733	  0.1428	  2.8335	  0.0000
  0.0425	  0.0173	  3.9887	  0.2074	  3.7132	  0.0000
  0.0432	  0.0173	  4.1289	 -0.0384	  3.4615	  0.0000
  0.0439	  0.0173	  4.2231	 -0.2594	  3.5269	  0.0000
  0.0007	  0.0166	  7.4811	  1.4618	  1.4570	  0.0000
  0.0014	  0.0166	  5.9633	  2.5362	  1.4842	  0.0000
  0.0022	  0.0166	  5.4739	  3.6778	  1.7506	  0.0000
  0.0029	  0.0166	  5.7377	  3.6394	  2.0282	  0.0000
  0.0036	  0.0166	  6.1348	  2.6369	  1.5581	  0.0000
  0.0043	  0.0166	  6.7891	  0.5249	  1.2724	  1.0000
  0.0050	  0.0166	  6.6466	  0.4859	  1.0258	  1.0000
  0.0058	  0.0166	  6.8434	  0.0613	  1.0551	  1.0000
  0.0065	  0.0166	  6.9562	 -0.0841	  1.0563	  1.0000
  0.0072	  0.0166	  6.2529	  0.3004	  1.7866	  0.0000
  0.0079	  0.0166	  6.3620	  0.2843	  1.9953	  0.0000
  0.0086	  0.0166	  6.3493	 -0.0801	  2.0626	  0.0000
  0.0094	  0.0166	  6.7185	 -0.2953	  2.1316	  0.0000
  0.0101	  0.0166	  7.3671	 -0.2846	  1.6340	  0.0000
  0.0108	  0.0166	  8.3448	 -0.5697	  1.5965	  0.0000
  0.0115	  0.0166	  9.3214	 -0.9241	  1.5573	  0.0000
  0.0122	  0.0166	  9.5484	 -0.6450	  2.2312	  0.0000
  0.0130	  0.0166	  9.4963	 -0.1718	  2.3170	  0.0000
  0.0137	  0.0166	  9.5403	  0.0059	  2.0121	  0.0000
  0.0144	  0.0166	  9.5798	  0.0183	  2.2104	  0.0000
  0.0151	  0.0166	  9.5040	  0.1736	  1.8778	  0.0000
  0.0158	  0.0166	  8.9054	  0.4998	  1.6447	  0.0000
  0.0166	  0.0166	  8.5019	 -0.1665	  1.0813	  1.0000
  0.0173	  0.0166	  7.0581	  0.4551	  1.4983	  0.0000
  0.0180	  0.0166	  6.8314	 -0.4280	  1.3430	  0.0000
  0.0187	  0.0166	  7.0566	 -0.9706	  1.3796	  0.0000
  0.0194	  0.0166	  7.3209	 -1.5357	  1.4406	  0.0000
  0.0202	  0.0166	  7.5082	 -1.9080	  1.6470	  0.0000
  0.0209	  0.0166	  7.4720	 -1.7929	  1.7722	  0.0000
  0.0216	  0.0166	  7.2983	 -1.0873	  2.0297	  0.0000
  0.0223	  0.0166	  7.0557	 -0.5030	  2.6956	  0.0000
  0.0230	  0.0166	  6.9841	 -0.2976	  2.8974	  0.0000
  0.0238	  0.0166	  6.8908	 -0.1064	  2.8728	  0.0000
  0.0245	  0.0166	  6.5441	  0.2292	  2.3138	  0.0000
  0.0252	  0.0166	  5.8578	  0.6989	  1.4813	  0.0000
  0.0259	  0.0166	  5.0669	  1.2478	  1.8900	  0.0000
  0.0266	  0.0166	  5.1673	  1.4070	  2.3855	  0.0000
  0.0274	  0.0166	  5.5858	  0.8798	  2.0142	  0.0000
  0.0281	  0.0166	  5.9897	 -0.1541	  1.9549	  0.0000
  0.0288	  0.0166	  6.1796	 -0.3506	  1.7558	  0.0000
  0.0295	  0.0166	  6.1378	  0.1975	  1.8796	  0.0000
  0.0302	  0.0166	  5.8841	  0.8649	  2.4717	  0.0000
  0.0310	  0.0166	  5.4246	  1.6711	  3.6340	  0.0000
  0.0317	  0.0166	  5.0252	  2.2922	  2.3431	  0.0000
  0.0324	  0.0166	  4.7933	  2.4705	  1.7542	  0.0000
  0.0331	  0.0166	  4.6521	  2.2834	  2.0577	  0.0000
  0.0338	  0.0166	  4.4788	  1.9507	  2.9581	  0.0000
  0.0346	  0.0166	  4.3659	  1.4461	  3.0798	  0.0000
  0.0353	  0.0166	  4.2458	  0.7240	  2.4208	  0.0000
  0.0360	  0.0166	  4.2015	  0.0494	  2.6529	  0.0000
  0.0367	  0.0166	  4.1985	 -0.1762	  2.5937	  0.0000
  0.0374	  0.0166	  4.1871	  0.0202	  2.1097	  0.0000
  0.0382	  0.0166	  3.9936	  0.2329	  3.4632	  0.0000
  0.0389	  0.0166	  3.6922	  0.3373	  2.6935	  0.0000
  0.0396	  0.0166	  3.3783	  0.2422	  3.2011	  0.0000
  0.0403	  0.0166	  3.2363	  0.1314	  3.0748	  0.0000
  0.0410	  0.0166	  3.2237	  0.1452	  3.1577	  0.0000
  0.0418	  0.0166	  3.3493	  0.2021	  3.3123	  0.0000
  0.0425	  0.0166	  3.6673	  0.0701	  2.8687	  0.0000
  0.0432	  0.0166	  4.0751	 -0.2096	  2.3735	  0.0000
  0.0439	  0.0166	  4.4021	 -0.3974	  1.8135	  0.0000
  0.0007	  0.0158	  4.7940	  1.5826	  2.8865	  0.0000
  0.0014	  0.0158	  4.3196	  2.1617	  3.5673	  0.0000
  0.0022	  0.0158	  4.2516	  2.6608	  1.7995	  0.0000
  0.0029	  0.0158	  4.6515	  2.1581	  0.0000	  1.0000
  0.0036	  0.0158	  3.9637	  2.3119	  1.3525	  1.0000
  0.0043	  0.0158	  4.7560	  1.2148	  1.0165	  1.0000
  0.0050	  0.0158	  3.7924	  0.4349	  1.1520	  0.0000
  0.0058	  0.0158	  4.1159	  0.2039	  1.1065	  1.0000
  0.0065	  0.0158	  3.9836	  0.6461	  1.4163	  0.0000
  0.0072	  0.0158	  4.1223	  1.0081	  2.5505	  0.0000
  0.0079	  0.0158	  4.6863	  0.7533	  2.4187	  0.0000
  0.0086	  0.0158	  5.3386	  0.1797	  1.9923	  0.0000
  0.0094	  0.0158	  6.1683	 -0.3353	  1.9319	  0.0000
  0.0101	  0.0158	  7.1531	 -0.7865	  1.2640	  0.0000
  0.0108	  0.0158	  8.3006	 -1.5104	  1.6958	  0.0000
  0.0115	  0.0158	  8.9933	 -1.4136	  1.9145	  0.0000
  0.0122	  0.0158	  9.0241	 -0.5828	  2.2620	  0.0000
  0.0130	  0.0158	  8.7143	  0.1929	  2.2804	  0.0000
  0.0137	  0.0158	  8.8338	  0.4812	  1.6981	  0.0000
  0.0144	  0.0158	  9.3057	  0.4186	  1.3893	  0.0000
  0.0151	  0.0158	  8.8176	  0.1173	  1.0923	  1.0000
  0.0158	  0.0158	  9.0028	  0.2952	  1.1612	  1.0000
  0.0166	  0.0158	  7.5021	  0.4748	  1.2103	  0.0000
  0.0173	  0.0158	  6.3985	 -0.0280	  2.3152	  0.0000
  0.0180	  0.0158	  5.8679	 -0.5955	  2.9356	  0.0000
  0.0187	  0.0158	  5.9179	 -0.8360	  1.6712	  0.0000
  0.0194	  0.0158	  6.3201	 -1.1963	  1.6953	  0.0000
  0.0202	  0.0158	  6.6562	 -1.6874	  1.3024	  0.0000
  0.0209	  0.0158	  6.7520	 -1.7965	  1.6313	  0.0000
  0.0216	  0.0158	  6.5284	 -1.3261	  1.7181	  0.0000
  0.0223	  0.0158	  6.0401	 -0.7748	  1.3659	  0.0000
  0.0230	  0.0158	  6.0978	 -0.6207	  1.3217	  0.0000
  0.0238	  0.0158	  6.3011	 -0.3586	  1.4831	  0.0000
  0.0245	  0.0158	  6.1373	 -0.0138	  1.5971	  0.0000
  0.0252	  0.0158	  5.5371	  0.4350	  1.5175	  0.0000
  0.0259	  0.0158	  4.5852	  1.0913	  1.7383	  0.0000
  0.0266	  0.0158	  4.7495	  1.4834	  1.7512	  0.0000
  0.0274	  0.0158	  5.3344	  1.0156	  1.7501	  0.0000
  0.0281	  0.0158	  6.0063	 -0.0224	  1.6528	  0.0000
  0.0288	  0.0158	  6.4673	 -0.3834	  1.9760	  0.0000
  0.0295	  0.0158	  6.4836	  0.0879	  1.8256	  0.0000
  0.0302	  0.0158	  6.0372	  0.7032	  2.1733	  0.0000
  0.0310	  0.0158	  5.4283	  1.4163	  2.8938	  0.0000
  0.0317	  0.0158	  4.9404	  1.9546	  2.5592	  0.0000
  0.0324	  0.0158	  4.5601	  2.1217	  2.2254	  0.0000
  0.0331	  0.0158	  4.3021	  1.9902	  2.9915	  0.0000
