# x	y	u	v	s2n	mask
  0.0223	  0.0202	 12.2681	 -0.5134	  1.9808	  0.0000
  0.0230	  0.0202	 11.8177	 -0.8370	  1.9151	  0.0000
  0.0238	  0.0202	 11.7892	 -1.2679	  1.5170	  0.0000
  0.0245	  0.0202	 11.4990	 -1.0838	  1.6746	  0.0000
  0.0252	  0.0202	 10.4060	  0.0696	  1.3535	  0.0000
  0.0259	  0.0202	  8.4879	  0.1358	  1.2895	  1.0000
  0.0266	  0.0202	  7.5186	 -0.2063	  1.8181	  0.0000
  0.0274	  0.0202	  7.1977	 -0.6378	  1.8855	  0.0000
  0.0281	  0.0202	  7.5055	 -1.0236	  1.5663	  0.0000
  0.0288	  0.0202	  8.4123	 -1.2099	  2.3595	  0.0000
  0.0295	  0.0202	  9.0803	 -0.9574	  2.1580	  0.0000
  0.0302	  0.0202	  9.3306	 -0.2919	  2.9449	  0.0000
  0.0310	  0.0202	  9.4956	  0.4298	  3.0178	  0.0000
  0.0317	  0.0202	  9.7728	  0.8706	  1.8904	  0.0000
  0.0324	  0.0202	 10.1180	  1.0458	  1.7773	  0.0000
  0.0331	  0.0202	 10.1528	  1.2752	  2.2220	  0.0000
  0.0338	  0.0202	 10.3453	  1.2814	  1.8937	  0.0000
  0.0346	  0.0202	 10.4677	  0.9015	  1.8181	  1.0000
  0.0353	  0.0202	 10.1526	  0.4960	  1.8899	  0.0000
  0.0360	  0.0202	  8.5898	  0.1360	  1.4430	  1.0000
  0.0367	  0.0202	  7.3597	  0.2380	  1.8993	  0.0000
  0.0374	  0.0202	  6.5590	  0.4704	  2.0754	  0.0000
  0.0382	  0.0202	  6.3454	  0.3417	  1.6261	  0.0000
  0.0389	  0.0202	  6.5264	  0.0175	  2.4198	  0.0000
  0.0396	  0.0202	  6.8560	  0.0891	  1.6537	  0.0000
  0.0403	  0.0202	  7.3846	  0.6348	  1.1117	  0.0000
  0.0410	  0.0202	  7.4770	  0.7969	  1.4582	  0.0000
  0.0418	  0.0202	  7.6918	  1.0424	  2.0219	  0.0000
  0.0425	  0.0202	  7.7967	  1.4759	  2.5051	  0.0000
  0.0432	  0.0202	  7.8603	  1.7427	  2.5532	  0.0000
  0.0439	  0.0202	  8.0419	  1.7219	  1.5556	  0.0000
  0.0007	  0.0194	 12.6248	 -0.6752	  1.3556	  1.0000
  0.0014	  0.0194	 12.5138	 -0.6055	  1.2268	  1.0000
  0.0022	  0.0194	 10.8668	 -0.7366	  1.0388	  1.0000
  0.0029	  0.0194	  9.7799	 -0.4517	  1.0103	  1.0000
  0.0036	  0.0194	  6.9832	 -0.1189	  1.1315	  0.0000
  0.0043	  0.0194	  5.9827	  0.5570	  1.2773	  0.0000
  0.0050	  0.0194	  6.7751	  1.0509	  1.1326	  1.0000
  0.0058	  0.0194	  8.2817	  0.6561	  1.1624	  1.0000
  0.0065	  0.0194	  9.2555	 -0.6317	  1.1923	  1.0000
  0.0072	  0.0194	 10.0020	 -1.9052	  1.4039	  1.0000
  0.0079	  0.0194	 10.6970	 -2.6142	  1.4838	  0.0000
  0.0086	  0.0194	 11.3275	 -2.3135	  1.1975	  0.0000
  0.0094	  0.0194	 11.0581	 -1.7934	  1.8547	  0.0000
  0.0101	  0.0194	 10.7983	 -1.7584	  1.8251	  0.0000
  0.0108	  0.0194	 10.5885	 -1.6849	  1.5741	  0.0000
  0.0115	  0.0194	 10.1700	 -1.4750	  1.5174	  0.0000
  0.0122	  0.0194	  9.8242	 -1.0434	  1.5290	  0.0000
  0.0130	  0.0194	  9.3808	 -0.3954	  1.0902	  1.0000
  0.0137	  0.0194	 10.6856	 -1.0928	  1.2781	  0.0000
  0.0144	  0.0194	 11.4238	 -0.7843	  1.5175	  0.0000
  0.0151	  0.0194	 12.2139	 -0.2607	  1.2164	  0.0000
  0.0158	  0.0194	 13.0088	  0.5373	  1.1776	  0.0000
  0.0166	  0.0194	 12.2459	  0.1609	  0.0000	  1.0000
  0.0173	  0.0194	 13.5113	  0.2444	  1.7380	  0.0000
  0.0180	  0.0194	 13.0407	 -0.2478	  1.5033	  0.0000
  0.0187	  0.0194	 12.3689	 -0.7083	  1.5694	  0.0000
  0.0194	  0.0194	 12.5551	 -0.7997	  1.6161	  0.0000
  0.0202	  0.0194	 13.3336	 -0.7640	  1.2856	  0.0000
  0.0209	  0.0194	 14.0812	 -0.8566	  1.8086	  0.0000
  0.0216	  0.0194	 13.7474	 -0.8169	  1.3767	  0.0000
  0.0223	  0.0194	 12.6061	 -0.3545	  1.3597	  1.0000
  0.0230	  0.0194	 11.9708	 -0.7351	  1.0076	  1.0000
  0.0238	  0.0194	 12.3310	 -0.6185	  1.8476	  0.0000
  0.0245	  0.0194	 12.2254	 -0.7434	  2.0911	  0.0000
  0.0252	  0.0194	 11.2313	 -0.5965	  1.5623	  0.0000
  0.0259	  0.0194	  9.2991	 -0.9798	  1.7102	  0.0000
  0.0266	  0.0194	  8.1434	 -1.0409	  2.0997	  0.0000
  0.0274	  0.0194	  7.7033	 -1.1720	  2.2674	  0.0000
  0.0281	  0.0194	  7.9078	 -1.4481	  1.9361	  0.0000
  0.0288	  0.0194	  8.7574	 -1.5306	  1.9455	  0.0000
  0.0295	  0.0194	  9.4451	 -1.1142	  2.2356	  0.0000
  0.0302	  0.0194	  9.6919	 -0.2513	  2.4541	  0.0000
  0.0310	  0.0194	  9.8680	  0.7887	  1.9175	  0.0000
  0.0317	  0.0194	 10.2007	  1.6093	  1.5286	  1.0000
  0.0324	  0.0194	 10.4468	  1.7826	  1.3662	  0.0000
  0.0331	  0.0194	  9.9209	  1.4279	  1.5909	  0.0000
  0.0338	  0.0194	  9.8723	  1.1208	  1.6236	  0.0000
  0.0346	  0.0194	  8.0489	  0.6590	  0.0000	  1.0000
  0.0353	  0.0194	  8.8286	 -0.1485	  1.8523	  0.0000
  0.0360	  0.0194	  7.5972	 -0.3333	  1.4542	  0.0000
  0.0367	  0.0194	  6.5937	  0.4200	  1.0430	  1.0000
  0.0374	  0.0194	  6.6946	  0.8261	  1.2427	  0.0000
  0.0382	  0.0194	  6.5618	  0.8385	  1.9137	  0.0000
  0.0389	  0.0194	  6.5518	  0.6751	  2.1391	  0.0000
  0.0396	  0.0194	  6.5722	  0.8284	  1.2846	  0.0000
  0.0403	  0.0194	  6.7860	  1.1427	  1.2398	  0.0000
  0.0410	  0.0194	  6.7829	  1.0895	  1.6881	  0.0000
  0.0418	  0.0194	  7.0035	  0.9094	  1.9157	  0.0000
  0.0425	  0.0194	  7.2566	  0.9478	  2.1956	  0.0000
  0.0432	  0.0194	  7.3286	  1.0635	  2.3733	  0.0000
  0.0439	  0.0194	  7.3356	  1.0507	  1.7213	  0.0000
  0.0007	  0.0187	 14.4284	 -1.8411	  1.3759	  1.0000
  0.0014	  0.0187	 14.4821	 -1.2987	  1.3116	  0.0000
  0.0022	  0.0187	 11.9660	 -0.9155	  1.0968	  1.0000
  0.0029	  0.0187	 10.7488	 -0.4830	  1.0360	  1.0000
  0.0036	  0.0187	  6.2503	  0.0640	  1.1363	  0.0000
  0.0043	  0.0187	  3.5964	  0.7111	  1.1959	  0.0000
  0.0050	  0.0187	  5.6541	  1.6780	  1.1749	  1.0000
  0.0058	  0.0187	  8.2421	  2.1445	  1.4070	  0.0000
  0.0065	  0.0187	  9.5524	  1.1736	  1.5285	  1.0000
  0.0072	  0.0187	 10.8753	 -0.0030	  1.1785	  1.0000
  0.0079	  0.0187	 12.2880	 -0.9257	  1.1435	  1.0000
  0.0086	  0.0187	 13.0928	 -1.1407	  1.5222	  0.0000
  0.0094	  0.0187	 12.3703	 -0.9147	  1.8000	  0.0000
  0.0101	  0.0187	 11.7788	 -0.8739	  1.7238	  0.0000
  0.0108	  0.0187	 11.3975	 -0.7261	  1.3436	  0.0000
  0.0115	  0.0187	 10.9206	 -0.3925	  1.2260	  0.0000
  0.0122	  0.0187	 10.5379	  0.2517	  1.1430	  1.0000
  0.0130	  0.0187	 10.5090	  0.2223	  1.2074	  1.0000
  0.0137	  0.0187	  9.9118	 -0.1401	  1.0655	  1.0000
  0.0144	  0.0187	 11.2940	 -0.9192	  1.1677	  0.0000
  0.0151	  0.0187	 11.5409	 -0.8040	  1.1742	  1.0000
  0.0158	  0.0187	 11.8869	 -0.1630	  2.1463	  0.0000
  0.0166	  0.0187	 12.1708	 -0.0021	  2.1907	  0.0000
  0.0173	  0.0187	 12.0224	 -0.2350	  1.8519	  0.0000
  0.0180	  0.0187	 11.4238	 -0.6210	  1.7432	  0.0000
  0.0187	  0.0187	 11.2991	 -0.8218	  2.4485	  0.0000
  0.0194	  0.0187	 12.0609	 -0.9907	  1.9437	  0.0000
  0.0202	  0.0187	 13.3202	 -1.4623	  1.5965	  0.0000
  0.0209	  0.0187	 13.6664	 -1.6493	  2.2698	  0.0000
  0.0216	  0.0187	 13.1684	 -1.1775	  1.2432	  0.0000
  0.0223	  0.0187	 12.1696	 -0.1233	  1.1807	  0.0000
  0.0230	  0.0187	 11.7616	  0.1767	  1.3369	  0.0000
  0.0238	  0.0187	 11.9928	 -0.4532	  1.6729	  0.0000
  0.0245	  0.0187	 11.7830	 -1.0671	  1.6359	  0.0000
  0.0252	  0.0187	 10.6357	 -1.6475	  1.2750	  0.0000
  0.0259	  0.0187	  9.4001	 -1.8598	  1.7194	  0.0000
  0.0266	  0.0187	  8.7217	 -1.4141	  1.8047	  0.0000
  0.0274	  0.0187	  8.5411	 -1.1624	  1.8452	  0.0000
  0.0281	  0.0187	  8.6364	 -1.3736	  2.3455	  0.0000
  0.0288	  0.0187	  9.0461	 -1.5365	  2.0827	  0.0000
  0.0295	  0.0187	  9.5660	 -1.0653	  2.8369	  0.0000
  0.0302	  0.0187	  9.7920	 -0.0493	  2.8380	  0.0000
  0.0310	  0.0187	  9.9042	  1.3477	  1.2068	  1.0000
  0.0317	  0.0187	  9.7955	  2.2879	  1.6760	  0.0000
  0.0324	  0.0187	  9.3724	  2.2402	  2.1757	  0.0000
  0.0331	  0.0187	  8.5642	  1.6235	  1.8903	  0.0000
  0.0338	  0.0187	  8.0457	  0.9130	  1.5051	  0.0000
  0.0346	  0.0187	  7.2971	  0.1859	  1.5901	  0.0000
  0.0353	  0.0187	  6.4887	 -0.3356	  1.5704	  0.0000
  0.0360	  0.0187	  5.7986	 -0.2635	  1.3807	  0.0000
  0.0367	  0.0187	  5.8371	  0.3029	  1.1797	  0.0000
  0.0374	  0.0187	  6.0185	  0.8734	  1.3134	  0.0000
  0.0382	  0.0187	  5.9187	  1.0022	  1.7549	  0.0000
  0.0389	  0.0187	  5.7912	  0.8878	  2.2596	  0.0000
  0.0396	  0.0187	  5.7160	  0.8219	  2.3627	  0.0000
  0.0403	  0.0187	  5.7685	  0.8873	  2.1777	  0.0000
  0.0410	  0.0187	  5.6833	  0.7904	  2.3138	  0.0000
  0.0418	  0.0187	  5.9580	  0.5453	  2.1693	  0.0000
  0.0425	  0.0187	  6.4369	  0.4808	  1.9232	  0.0000
  0.0432	  0.0187	  6.8383	  0.5604	  1.8124	  0.0000
  0.0439	  0.0187	  7.0102	  0.6100	  1.6073	  0.0000
  0.0007	  0.0180	 15.1292	 -3.0278	  1.3794	  0.0000
  0.0014	  0.0180	 15.3054	 -2.0289	  1.1060	  1.0000
  0.0022	  0.0180	 14.9333	 -0.7943	  1.5804	  0.0000
  0.0029	  0.0180	 12.6172	 -0.2397	  1.4962	  1.0000
  0.0036	  0.0180	  9.5199	  0.0546	  1.1982	  1.0000
  0.0043	  0.0180	  9.4787	  0.3520	  1.0822	  1.0000
  0.0050	  0.0180	  8.8162	  0.7329	  1.0145	  1.0000
  0.0058	  0.0180	  7.9631	  2.5119	  1.6603	  0.0000
  0.0065	  0.0180	  9.2234	  2.1755	  1.5400	  0.0000
  0.0072	  0.0180	 10.7347	  1.3782	  1.1360	  0.0000
  0.0079	  0.0180	 12.4736	  0.3333	  1.5235	  0.0000
  0.0086	  0.0180	 13.0126	 -0.5255	  1.8250	  0.0000
  0.0094	  0.0180	 12.2567	 -0.5950	  1.1973	  0.0000
  0.0101	  0.0180	 11.1020	  0.1819	  1.2663	  0.0000
  0.0108	  0.0180	 10.2413	  0.9060	  1.1749	  1.0000
  0.0115	  0.0180	  9.8984	  1.5292	  1.1575	  0.0000
  0.0122	  0.0180	  9.9533	  2.1229	  1.6832	  0.0000
  0.0130	  0.0180	  9.9967	  1.7139	  1.3287	  0.0000
  0.0137	  0.0180	  9.8709	  0.0576	  1.5298	  0.0000
  0.0144	  0.0180	 10.1936	 -1.0123	  1.5655	  0.0000
  0.0151	  0.0180	 10.2236	 -1.3441	  1.4582	  0.0000
  0.0158	  0.0180	 10.6822	 -0.7336	  2.4648	  0.0000
  0.0166	  0.0180	 11.0028	 -0.4568	  2.4216	  0.0000
  0.0173	  0.0180	 10.9951	 -0.6683	  1.5821	  0.0000
  0.0180	  0.0180	 10.6242	 -0.8976	  1.1748	  0.0000
  0.0187	  0.0180	 10.8329	 -0.6341	  1.8122	  0.0000
  0.0194	  0.0180	 11.6604	 -0.7091	  1.7552	  0.0000
  0.0202	  0.0180	 12.5827	 -1.4927	  1.7117	  0.0000
  0.0209	  0.0180	 12.7479	 -1.6903	  2.2257	  0.0000
  0.0216	  0.0180	 12.4675	 -1.0522	  1.6501	  0.0000
  0.0223	  0.0180	 11.9946	 -0.2899	  1.8197	  0.0000
  0.0230	  0.0180	 11.7239	 -0.0955	  2.0298	  0.0000
  0.0238	  0.0180	 11.4983	 -0.7006	  2.0068	  0.0000
  0.0245	  0.0180	 11.0773	 -1.6088	  2.2437	  0.0000
  0.0252	  0.0180	 10.2879	 -2.3553	  1.5266	  0.0000
  0.0259	  0.0180	  9.7467	 -2.3000	  2.0464	  0.0000
  0.0266	  0.0180	  9.7550	 -1.2956	  1.4764	  0.0000
  0.0274	  0.0180	  9.8425	 -0.8072	  1.9318	  0.0000
  0.0281	  0.0180	  9.6780	 -1.0801	  2.4818	  0.0000
  0.0288	  0.0180	  9.4814	 -1.3956	  2.0365	  0.0000
  0.0295	  0.0180	  9.5236	 -0.8980	  2.5939	  0.0000
  0.0302	  0.0180	  9.4309	  0.2697	  2.2914	  0.0000
  0.0310	  0.0180	  9.0804	  1.6161	  1.6004	  0.0000
  0.0317	  0.0180	  7.9411	  2.0051	  1.4191	  1.0000
  0.0324	  0.0180	  6.9220	  1.8796	  1.8759	  0.0000
  0.0331	  0.0180	  5.9320	  1.4107	  1.5244	  0.0000
  0.0338	  0.0180	  4.9510	  0.7263	  1.3423	  0.0000
  0.0346	  0.0180	  4.1897	  0.3078	  1.5836	  0.0000
  0.0353	  0.0180	  3.8880	  0.2436	  2.0773	  0.0000
  0.0360	  0.0180	  4.0502	  0.3749	  2.9424	  0.0000
  0.0367	  0.0180	  4.5768	  0.6449	  1.8390	  0.0000
  0.0374	  0.0180	  5.0754	  0.8267	  1.9341	  0.0000
  0.0382	  0.0180	  5.1412	  0.6779	  2.2152	  0.0000
  0.0389	  0.0180	  4.9860	  0.5260	  2.6901	  0.0000
  0.0396	  0.0180	  5.0018	  0.3783	  2.6729	  0.0000
  0.0403	  0.0180	  5.1319	  0.3561	  1.5341	  0.0000
  0.0410	  0.0180	  5.1228	  0.4061	  1.7188	  0.0000
  0.0418	  0.0180	  5.5052	  0.4164	  2.7070	  0.0000
  0.0425	  0.0180	  6.1856	  0.5155	  2.9367	  0.0000
  0.0432	  0.0180	  6.8861	  0.6724	  2.2648	  0.0000
  0.0439	  0.0180	  7.2962	  0.7228	  1.7309	  0.0000
  0.0007	  0.0173	 14.9255	 -3.5282	  1.1956	  0.0000
  0.0014	  0.0173	 15.1377	 -2.6275	  1.4350	  0.0000
  0.0022	  0.0173	 15.1233	 -0.9950	  1.5415	  0.0000
  0.0029	  0.0173	 14.5790	 -0.4571	  1.6191	  0.0000
  0.0036	  0.0173	 13.2439	 -0.5073	  1.2271	  0.0000
  0.0043	  0.0173	 10.4052	  0.0630	  1.1498	  1.0000
  0.0050	  0.0173	  8.8952	  1.1822	  1.2736	  1.0000
  0.0058	  0.0173	  8.4154	  2.2815	  1.8889	  0.0000
  0.0065	  0.0173	  8.8790	  2.2680	  1.6013	  0.0000
  0.0072	  0.0173	  9.5632	  1.6697	  1.3824	  0.0000
  0.0079	  0.0173	  9.0581	  0.7463	  1.0862	  1.0000
  0.0086	  0.0173	  8.9265	  0.6992	  1.0894	  1.0000
  0.0094	  0.0173	  9.9050	  0.2361	  1.2515	  0.0000
  0.0101	  0.0173	  8.7053	  1.4451	  1.3729	  1.0000
  0.0108	  0.0173	  7.8821	  2.5275	  1.4410	  0.0000
  0.0115	  0.0173	  7.9242	  3.0309	  1.3172	  0.0000
  0.0122	  0.0173	  8.3021	  3.0886	  1.9379	  0.0000
  0.0130	  0.0173	  8.4521	  2.1849	  2.0024	  0.0000
  0.0137	  0.0173	  8.5745	  0.3502	  1.2506	  0.0000
  0.0144	  0.0173	  8.7980	 -1.2400	  1.4344	  0.0000
  0.0151	  0.0173	  9.1982	 -1.5848	  1.4822	  0.0000
  0.0158	  0.0173	  9.7621	 -0.8920	  1.2104	  0.0000
  0.0166	  0.0173	 10.1872	 -0.3795	  1.9100	  0.0000
  0.0173	  0.0173	 10.5784	 -0.5511	  1.9034	  0.0000
  0.0180	  0.0173	 10.7193	 -0.6612	  1.6468	  0.0000
  0.0187	  0.0173	 10.9193	 -0.0585	  1.4180	  0.0000
  0.0194	  0.0173	 11.2934	 -0.1642	  1.3884	  0.0000
  0.0202	  0.0173	 11.4968	 -1.1888	  1.7542	  0.0000
  0.0209	  0.0173	 11.9132	 -1.3050	  1.3969	  0.0000
  0.0216	  0.0173	 12.0214	 -0.9052	  1.6157	  0.0000
  0.0223	  0.0173	 11.7568	 -0.4387	  2.0457	  0.0000
  0.0230	  0.0173	 11.2843	 -0.2599	  1.7028	  0.0000
  0.0238	  0.0173	 10.8251	 -0.6343	  2.4120	  0.0000
  0.0245	  0.0173	 10.6868	 -1.5102	  2.3021	  0.0000
  0.0252	  0.0173	 10.6429	 -2.3262	  1.8759	  0.0000
  0.0259	  0.0173	 10.7243	 -2.1819	  1.6432	  0.0000
  0.0266	  0.0173	 10.9288	 -1.0143	  1.4137	  0.0000
  0.0274	  0.0173	 10.9279	 -0.3015	  2.1511	  0.0000
  0.0281	  0.0173	 10.2391	 -0.5612	  2.5253	  0.0000
  0.0288	  0.0173	  9.4560	 -1.1142	  1.9415	  0.0000
  0.0295	  0.0173	  8.9850	 -0.6738	  1.8506	  0.0000
  0.0302	  0.0173	  8.3133	  0.5489	  1.6652	  0.0000
  0.0310	  0.0173	  6.8929	  1.2797	  1.4543	  1.0000
  0.0317	  0.0173	  5.3755	  1.4390	  1.2717	  0.0000
  0.0324	  0.0173	  4.4207	  1.5456	  1.9363	  0.0000
  0.0331	  0.0173	  3.5232	  1.3914	  2.3333	  0.0000
  0.0338	  0.0173	  2.8970	  1.0833	  2.0550	  0.0000
  0.0346	  0.0173	  2.6861	  0.8173	  1.8726	  0.0000
  0.0353	  0.0173	  2.7902	  0.7952	  1.8957	  0.0000
  0.0360	  0.0173	  3.1631	  0.9270	  2.3949	  0.0000
  0.0367	  0.0173	  3.5569	  1.0697	  1.7864	  0.0000
  0.0374	  0.0173	  3.9431	  0.9032	  2.5367	  0.0000
  0.0382	  0.0173	  4.1799	  0.5542	  2.9800	  0.0000
  0.0389	  0.0173	  4.2624	  0.2938	  3.1638	  0.0000
  0.0396	  0.0173	  4.5462	  0.1711	  2.9445	  0.0000
  0.0403	  0.0173	  4.9283	  0.2148	  2.9200	  0.0000
  0.0410	  0.0173	  5.1508	  0.4359	  2.6003	  0.0000
  0.0418	  0.0173	  5.5876	  0.7224	  2.0145	  0.0000
  0.0425	  0.0173	  6.2958	  0.9974	  2.7843	  0.0000
  0.0432	  0.0173	  6.9693	  1.1641	  2.0024	  0.0000
  0.0439	  0.0173	  7.4203	  1.1740	  2.5527	  0.0000
  0.0007	  0.0166	 14.2756	 -3.8950	  1.4452	  0.0000
  0.0014	  0.0166	 14.5229	 -3.1778	  1.7075	  0.0000
  0.0022	  0.0166	 14.6461	 -1.7040	  1.5755	  0.0000
  0.0029	  0.0166	 14.6691	 -1.2971	  1.3344	  0.0000
  0.0036	  0.0166	 14.2542	 -1.5701	  1.5830	  0.0000
  0.0043	  0.0166	 12.1717	 -1.3388	  1.1461	  1.0000
  0.0050	  0.0166	 10.4637	 -0.1795	  1.2801	  1.0000
  0.0058	  0.0166	  9.3687	  1.3125	  2.1724	  0.0000
  0.0065	  0.0166	  8.7941	  1.6308	  2.4354	  0.0000
  0.0072	  0.0166	  7.8561	  1.1512	  1.2794	  0.0000
  0.0079	  0.0166	  6.5840	  0.4964	  1.1476	  0.0000
  0.0086	  0.0166	  6.3459	  0.8877	  1.5486	  0.0000
  0.0094	  0.0166	  6.1524	  1.5523	  1.5568	  0.0000
  0.0101	  0.0166	  5.7502	  2.8070	  1.1335	  0.0000
  0.0108	  0.0166	  5.7138	  3.7009	  1.8123	  0.0000
  0.0115	  0.0166	  6.1886	  3.7367	  2.0725	  0.0000
  0.0122	  0.0166	  6.7515	  3.2253	  1.7122	  0.0000
  0.0130	  0.0166	  7.0910	  1.8501	  1.3243	  0.0000
  0.0137	  0.0166	  7.4480	  0.1754	  1.4298	  0.0000
  0.0144	  0.0166	  7.6724	 -1.0579	  1.3063	  0.0000
  0.0151	  0.0166	  7.9725	 -1.0154	  1.5627	  0.0000
  0.0158	  0.0166	  8.5269	 -0.0746	  1.2571	  0.0000
  0.0166	  0.0166	  9.3522	  0.6791	  1.9446	  0.0000
  0.0173	  0.0166	 10.0124	  0.6552	  1.5954	  0.0000
  0.0180	  0.0166	 10.4662	  0.1173	  1.4255	  0.0000
  0.0187	  0.0166	 10.5922	  0.2220	  1.5823	  0.0000
  0.0194	  0.0166	 10.7458	  0.1143	  1.7221	  0.0000
  0.0202	  0.0166	 11.0942	 -0.6628	  2.0589	  0.0000
  0.0209	  0.0166	 11.3977	 -0.9880	  2.0177	  0.0000
  0.0216	  0.0166	 11.3908	 -0.9445	  1.5897	  0.0000
  0.0223	  0.0166	 10.6976	 -0.4742	  1.7113	  0.0000
  0.0230	  0.0166	  9.6323	  0.0820	  1.3424	  0.0000
  0.0238	  0.0166	  9.4583	  0.1351	  2.0458	  0.0000
  0.0245	  0.0166	  9.8783	 -0.4811	  2.6195	  0.0000
  0.0252	  0.0166	 10.6742	 -1.4822	  1.8124	  0.0000
  0.0259	  0.0166	 11.2626	 -1.6413	  2.1075	  0.0000
  0.0266	  0.0166	 11.1433	 -0.8490	  1.4788	  0.0000
  0.0274	  0.0166	 10.5792	 -0.0752	  2.3027	  0.0000
  0.0281	  0.0166	  9.4522	 -0.1212	  2.3385	  0.0000
  0.0288	  0.0166	  8.4299	 -0.6113	  1.5036	  0.0000
  0.0295	  0.0166	  7.3816	 -0.4274	  1.4568	  0.0000
  0.0302	  0.0166	  5.8497	  0.3888	  1.6708	  0.0000
  0.0310	  0.0166	  4.4684	  1.0512	  1.6954	  0.0000
  0.0317	  0.0166	  3.5187	  1.5216	  1.3109	  0.0000
  0.0324	  0.0166	  2.9166	  1.7044	  1.9695	  0.0000
  0.0331	  0.0166	  2.3999	  1.7099	  1.9254	  0.0000
  0.0338	  0.0166	  2.1238	  1.5701	  2.2770	  0.0000
  0.0346	  0.0166	  2.2633	  1.2690	  1.7127	  0.0000
  0.0353	  0.0166	  2.5814	  1.0639	  1.7913	  0.0000
  0.0360	  0.0166	  2.8304	  1.0576	  1.5493	  0.0000
  0.0367	  0.0166	  2.9166	  1.1624	  1.7472	  0.0000
  0.0374	  0.0166	  3.1510	  0.9494	  2.1027	  0.0000
  0.0382	  0.0166	  3.4746	  0.6579	  3.0027	  0.0000
  0.0389	  0.0166	  4.1243	  0.5425	  0.0000	  1.0000
  0.0396	  0.0166	  4.1624	  0.3706	  3.3101	  0.0000
  0.0403	  0.0166	  4.7086	  0.4852	  2.4549	  0.0000
  0.0410	  0.0166	  5.1332	  0.8125	  2.5832	  0.0000
  0.0418	  0.0166	  5.6052	  1.2239	  1.3254	  0.0000
  0.0425	  0.0166	  6.1441	  1.4919	  2.6917	  0.0000
  0.0432	  0.0166	  6.5655	  1.5991	  2.1924	  0.0000
  0.0439	  0.0166	  6.8054	  1.5436	  1.8036	  0.0000
  0.0007	  0.0158	 12.5493	 -4.0162	  1.2429	  0.0000
  0.0014	  0.0158	 12.8247	 -3.6241	  1.6908	  0.0000
  0.0022	  0.0158	 13.2702	 -3.0243	  1.4259	  0.0000
  0.0029	  0.0158	 11.5562	 -2.6048	  0.0000	  1.0000
  0.0036	  0.0158	 13.1099	 -3.4217	  1.2056	  0.0000
  0.0043	  0.0158	 12.0470	 -3.4765	  1.2799	  1.0000
  0.0050	  0.0158	  9.9619	 -1.2858	  1.0072	  1.0000
  0.0058	  0.0158	  9.6654	  0.4196	  1.9478	  0.0000
  0.0065	  0.0158	  8.3811	  1.0272	  2.3497	  0.0000
  0.0072	  0.0158	  6.5783	  0.6336	  1.3312	  0.0000
  0.0079	  0.0158	  4.9783	  0.4357	  1.7227	  0.0000
  0.0086	  0.0158	  4.4018	  1.5518	  2.0643	  0.0000
  0.0094	  0.0158	  4.1687	  2.7142	  1.9383	  0.0000
  0.0101	  0.0158	  4.2040	  3.5394	  1.3749	  0.0000
  0.0108	  0.0158	  4.4412	  3.9005	  1.3455	  0.0000
  0.0115	  0.0158	  5.0334	  3.6597	  2.2828	  0.0000
  0.0122	  0.0158	  5.5040	  2.9209	  1.7269	  0.0000
  0.0130	  0.0158	  5.9805	  1.2083	  1.0630	  1.0000
  0.0137	  0.0158	  6.5719	 -0.1561	  1.4259	  0.0000
  0.0144	  0.0158	  6.8944	 -0.8687	  1.1540	  0.0000
  0.0151	  0.0158	  6.7874	 -0.3802	  1.7018	  0.0000
  0.0158	  0.0158	  7.1358	  0.5039	  1.5259	  0.0000
  0.0166	  0.0158	  7.8973	  1.2779	  1.8659	  0.0000
  0.0173	  0.0158	  8.6100	  1.1923	  1.7145	  0.0000
  0.0180	  0.0158	  9.3016	  0.4071	  1.2013	  0.0000
  0.0187	  0.0158	  9.7036	  0.1311	  1.3652	  0.0000
  0.0194	  0.0158	 10.2899	  0.0202	  1.3859	  0.0000
  0.0202	  0.0158	 10.6980	 -0.5025	  1.5234	  0.0000
  0.0209	  0.0158	 10.5700	 -0.9124	  1.8074	  0.0000
  0.0216	  0.0158	 10.0459	 -1.0192	  1.5103	  0.0000
  0.0223	  0.0158	  8.7756	 -0.3977	  1.2245	  0.0000
  0.0230	  0.0158	  7.8187	  0.5105	  1.7856	  0.0000
  0.0238	  0.0158	  7.8980	  1.0627	  2.2602	  0.0000
  0.0245	  0.0158	  8.3433	  0.6491	  1.8490	  0.0000
  0.0252	  0.0158	  9.2139	 -0.4071	  1.4591	  1.0000
  0.0259	  0.0158	  9.9473	 -1.0295	  1.7547	  0.0000
  0.0266	  0.0158	  9.5140	 -0.8018	  1.5610	  0.0000
  0.0274	  0.0158	  8.4710	 -0.2245	  1.8963	  0.0000
  0.0281	  0.0158	  7.3669	 -0.0382	  1.6576	  0.0000
  0.0288	  0.0158	  6.4994	 -0.3063	  2.0668	  0.0000
  0.0295	  0.0158	  5.5071	 -0.1667	  1.8754	  0.0000
  0.0302	  0.0158	  4.0719	  0.4172	  1.9518	  0.0000
  0.0310	  0.0158	  3.0222	  1.0247	  2.2552	  0.0000
  0.0317	  0.0158	  2.4690	  1.5517	  1.4240	  0.0000
  0.0324	  0.0158	  2.1507	  1.7914	  1.7931	  0.0000
  0.0331	  0.0158	  2.0007	  1.8659	  1.6494	  0.0000
  0.0338	  0.0158	  1.9497	  1.7570	  2.4893	  0.0000
