# x	y	u	v	s2n	mask
  0.0238	  0.0202	  9.1348	  0.2212	  1.4078	  0.0000
  0.0245	  0.0202	  9.9494	 -0.1785	  0.0000	  1.0000
  0.0252	  0.0202	 10.5651	 -0.4650	  1.5365	  0.0000
  0.0259	  0.0202	 10.4415	 -1.0577	  1.9801	  0.0000
  0.0266	  0.0202	  9.7532	 -1.2504	  2.0840	  0.0000
  0.0274	  0.0202	  8.9439	 -0.7997	  2.2726	  0.0000
  0.0281	  0.0202	  8.3077	 -0.1364	  1.6925	  0.0000
  0.0288	  0.0202	  7.9680	  0.1466	  1.0430	  1.0000
  0.0295	  0.0202	  6.7561	  0.5654	  1.3892	  1.0000
  0.0302	  0.0202	  6.1823	  1.1034	  1.5494	  0.0000
  0.0310	  0.0202	  6.4987	  1.4633	  1.4131	  0.0000
  0.0317	  0.0202	  7.3362	  1.3948	  1.1548	  1.0000
  0.0324	  0.0202	  7.4740	  0.9021	  1.1273	  0.0000
  0.0331	  0.0202	  7.6060	 -0.0493	  1.5659	  0.0000
  0.0338	  0.0202	  7.3961	 -0.5852	  2.3866	  0.0000
  0.0346	  0.0202	  6.9478	 -0.5466	  2.6254	  0.0000
  0.0353	  0.0202	  6.1675	  0.1314	  3.2346	  0.0000
  0.0360	  0.0202	  5.6232	  1.0808	  3.1732	  0.0000
  0.0367	  0.0202	  5.3524	  1.6907	  2.7796	  0.0000
  0.0374	  0.0202	  4.9962	  1.1799	  2.0756	  0.0000
  0.0382	  0.0202	  5.0441	  0.2726	  1.9041	  0.0000
  0.0389	  0.0202	  5.4825	 -0.0366	  1.9274	  0.0000
  0.0396	  0.0202	  6.0000	 -0.0918	  2.4553	  0.0000
  0.0403	  0.0202	  6.6235	 -0.1985	  2.3093	  0.0000
  0.0410	  0.0202	  7.2689	 -0.1788	  2.1185	  0.0000
  0.0418	  0.0202	  7.4086	  0.1758	  1.6770	  0.0000
  0.0425	  0.0202	  7.0343	  0.5789	  1.8431	  0.0000
  0.0432	  0.0202	  6.2296	  0.5065	  3.0082	  0.0000
  0.0439	  0.0202	  5.7273	  0.2700	  2.8592	  0.0000
  0.0007	  0.0194	 11.7360	  0.8447	  1.4148	  0.0000
  0.0014	  0.0194	 12.5303	  1.4497	  2.3088	  0.0000
  0.0022	  0.0194	 12.9617	  1.7368	  2.1615	  0.0000
  0.0029	  0.0194	 12.7021	  1.7600	  1.1172	  1.0000
  0.0036	  0.0194	 11.3241	  1.5764	  1.0522	  1.0000
  0.0043	  0.0194	 12.6816	  1.8834	  1.8563	  0.0000
  0.0050	  0.0194	 12.9931	  1.7104	  1.9181	  0.0000
  0.0058	  0.0194	 13.0233	  1.0587	  1.6626	  1.0000
  0.0065	  0.0194	 12.6642	  0.4274	  2.0314	  0.0000
  0.0072	  0.0194	 11.8506	  0.1263	  1.1581	  0.0000
  0.0079	  0.0194	  9.9923	  0.4533	  1.0448	  1.0000
  0.0086	  0.0194	  9.5950	  0.9590	  1.5096	  0.0000
  0.0094	  0.0194	  8.6104	  0.5691	  1.0568	  1.0000
  0.0101	  0.0194	  9.3261	  0.5076	  1.1875	  0.0000
  0.0108	  0.0194	  8.8572	 -0.2042	  1.6480	  0.0000
  0.0115	  0.0194	  8.6661	 -0.1072	  2.0088	  0.0000
  0.0122	  0.0194	  8.4671	  0.1668	  1.7609	  0.0000
  0.0130	  0.0194	  8.4992	  0.1678	  1.7521	  0.0000
  0.0137	  0.0194	  8.6253	  0.2098	  1.7596	  0.0000
  0.0144	  0.0194	  8.9316	  0.2818	  1.3342	  1.0000
  0.0151	  0.0194	  9.3504	  0.2873	  1.4488	  1.0000
  0.0158	  0.0194	  9.1153	  0.3279	  1.0467	  1.0000
  0.0166	  0.0194	  9.8272	  0.0650	  1.1958	  1.0000
  0.0173	  0.0194	  9.5528	  0.2462	  1.8328	  0.0000
  0.0180	  0.0194	  9.3175	  0.6730	  2.1296	  0.0000
  0.0187	  0.0194	  9.3650	  1.1230	  1.1358	  0.0000
  0.0194	  0.0194	  9.6091	  0.4349	  1.1242	  1.0000
  0.0202	  0.0194	  9.6142	 -0.3795	  1.9165	  0.0000
  0.0209	  0.0194	  9.4934	 -0.4156	  1.9410	  0.0000
  0.0216	  0.0194	  9.1939	 -0.1809	  2.3625	  0.0000
  0.0223	  0.0194	  8.9131	 -0.4649	  1.1519	  0.0000
  0.0230	  0.0194	  8.6140	 -0.8220	  1.3324	  0.0000
  0.0238	  0.0194	  8.9171	 -0.5648	  1.2941	  0.0000
  0.0245	  0.0194	  9.7478	 -0.5956	  1.1654	  0.0000
  0.0252	  0.0194	 10.6920	 -0.7641	  1.2104	  0.0000
  0.0259	  0.0194	 10.9612	 -0.7205	  2.2063	  0.0000
  0.0266	  0.0194	 10.5589	 -0.7537	  1.9579	  0.0000
  0.0274	  0.0194	  9.7755	 -0.6240	  2.4122	  0.0000
  0.0281	  0.0194	  9.2690	 -0.3655	  3.5502	  0.0000
  0.0288	  0.0194	  8.9398	 -0.1458	  1.3365	  0.0000
  0.0295	  0.0194	  8.7503	  0.1975	  1.1757	  0.0000
  0.0302	  0.0194	  8.3548	  0.6375	  2.1573	  0.0000
  0.0310	  0.0194	  8.2945	  1.1735	  1.3481	  0.0000
  0.0317	  0.0194	  8.6844	  1.4642	  1.3164	  0.0000
  0.0324	  0.0194	  8.5438	  0.7388	  1.2430	  1.0000
  0.0331	  0.0194	  8.2818	 -0.3005	  1.6330	  0.0000
  0.0338	  0.0194	  7.9705	 -0.8992	  2.2231	  0.0000
  0.0346	  0.0194	  7.4604	 -0.8738	  1.9704	  0.0000
  0.0353	  0.0194	  6.5227	 -0.2492	  1.6830	  0.0000
  0.0360	  0.0194	  5.9283	  0.6443	  2.4977	  0.0000
  0.0367	  0.0194	  5.6824	  1.4031	  1.9401	  0.0000
  0.0374	  0.0194	  5.3658	  1.5094	  1.8446	  0.0000
  0.0382	  0.0194	  5.1807	  1.1239	  1.4328	  0.0000
  0.0389	  0.0194	  5.3673	  1.0506	  2.1867	  0.0000
  0.0396	  0.0194	  5.7929	  0.9355	  2.7987	  0.0000
  0.0403	  0.0194	  6.3294	  0.5944	  2.9032	  0.0000
  0.0410	  0.0194	  6.7681	  0.2085	  2.0004	  0.0000
  0.0418	  0.0194	  6.6217	  0.0636	  2.3103	  0.0000
  0.0425	  0.0194	  5.9152	  0.0406	  2.1355	  0.0000
  0.0432	  0.0194	  5.2384	  0.0893	  3.8432	  0.0000
  0.0439	  0.0194	  4.9130	  0.1019	  3.0605	  0.0000
  0.0007	  0.0187	 10.6664	  0.5714	  1.2229	  0.0000
  0.0014	  0.0187	 11.3032	  0.6472	  1.6783	  0.0000
  0.0022	  0.0187	 11.6813	  0.9069	  1.1035	  1.0000
  0.0029	  0.0187	 10.5344	  1.5174	  1.0886	  1.0000
  0.0036	  0.0187	 10.8760	  1.7741	  1.3292	  0.0000
  0.0043	  0.0187	 11.0890	  2.0798	  1.2501	  0.0000
  0.0050	  0.0187	 11.5782	  1.7660	  1.3166	  0.0000
  0.0058	  0.0187	 10.3034	  0.3777	  1.0902	  1.0000
  0.0065	  0.0187	 11.3220	 -0.4860	  1.3266	  0.0000
  0.0072	  0.0187	 10.1865	 -1.0132	  1.3890	  0.0000
  0.0079	  0.0187	  9.0263	 -0.0230	  1.0172	  1.0000
  0.0086	  0.0187	  7.8678	  0.7578	  1.4174	  0.0000
  0.0094	  0.0187	  7.2399	  1.2121	  1.2011	  0.0000
  0.0101	  0.0187	  6.3128	  0.5740	  1.1431	  0.0000
  0.0108	  0.0187	  6.3794	  0.1447	  1.3305	  0.0000
  0.0115	  0.0187	  6.7126	  0.4167	  1.4791	  0.0000
  0.0122	  0.0187	  6.7197	  0.8324	  1.5534	  0.0000
  0.0130	  0.0187	  6.8845	  0.9041	  1.6649	  0.0000
  0.0137	  0.0187	  7.1129	  1.0002	  1.6692	  0.0000
  0.0144	  0.0187	  7.1368	  1.0551	  0.0000	  1.0000
  0.0151	  0.0187	  7.0601	  0.9235	  1.8293	  1.0000
  0.0158	  0.0187	  7.1656	  0.3925	  1.3942	  0.0000
  0.0166	  0.0187	  7.6842	 -0.2630	  1.3250	  1.0000
  0.0173	  0.0187	  8.0269	 -0.2325	  1.5713	  0.0000
  0.0180	  0.0187	  8.0349	  0.5171	  1.7552	  0.0000
  0.0187	  0.0187	  7.8922	  1.1598	  1.3529	  0.0000
  0.0194	  0.0187	  8.0017	  0.6641	  1.5935	  0.0000
  0.0202	  0.0187	  8.4903	  0.1469	  1.6687	  1.0000
  0.0209	  0.0187	  8.9632	 -0.1581	  1.2286	  0.0000
  0.0216	  0.0187	  9.2983	 -0.3932	  1.8366	  0.0000
  0.0223	  0.0187	  9.4317	 -0.8756	  1.4882	  0.0000
  0.0230	  0.0187	  9.3614	 -1.2577	  1.5348	  0.0000
  0.0238	  0.0187	  9.5314	 -0.8562	  1.5866	  0.0000
  0.0245	  0.0187	 10.1884	 -0.2649	  1.2290	  1.0000
  0.0252	  0.0187	 11.0368	 -0.1546	  1.1176	  0.0000
  0.0259	  0.0187	 11.2277	 -0.1520	  2.4699	  0.0000
  0.0266	  0.0187	 10.8169	 -0.2807	  2.2553	  0.0000
  0.0274	  0.0187	 10.1156	 -0.4498	  2.8313	  0.0000
  0.0281	  0.0187	  9.7389	 -0.5006	  2.8514	  0.0000
  0.0288	  0.0187	  9.7468	 -0.4383	  2.2713	  0.0000
  0.0295	  0.0187	 10.2425	 -0.3681	  1.4934	  0.0000
  0.0302	  0.0187	 10.2273	  0.0069	  2.1299	  0.0000
  0.0310	  0.0187	  9.9872	  0.4845	  1.3422	  0.0000
  0.0317	  0.0187	  8.6633	  0.0807	  1.0981	  1.0000
  0.0324	  0.0187	  9.3271	  0.1740	  1.3250	  0.0000
  0.0331	  0.0187	  8.4688	 -0.6754	  2.0779	  0.0000
  0.0338	  0.0187	  7.9027	 -1.3128	  1.7376	  0.0000
  0.0346	  0.0187	  7.3424	 -1.2164	  1.2083	  0.0000
  0.0353	  0.0187	  6.6048	 -0.4033	  1.1594	  0.0000
  0.0360	  0.0187	  6.3493	  0.4329	  2.2227	  0.0000
  0.0367	  0.0187	  6.3039	  1.0859	  1.9694	  0.0000
  0.0374	  0.0187	  5.9268	  1.5694	  1.4833	  0.0000
  0.0382	  0.0187	  5.3985	  1.6886	  2.0004	  0.0000
  0.0389	  0.0187	  5.1246	  1.6262	  1.8223	  0.0000
  0.0396	  0.0187	  5.1187	  1.4500	  1.8837	  0.0000
  0.0403	  0.0187	  5.2721	  1.1467	  2.4671	  0.0000
  0.0410	  0.0187	  5.3122	  0.6389	  1.9888	  0.0000
  0.0418	  0.0187	  4.9693	  0.2014	  1.7094	  0.0000
  0.0425	  0.0187	  4.2838	 -0.0444	  1.9060	  0.0000
  0.0432	  0.0187	  4.0235	  0.0504	  3.1848	  0.0000
  0.0439	  0.0187	  4.0221	  0.1721	  3.8119	  0.0000
  0.0007	  0.0180	  9.7727	  0.6853	  2.4797	  0.0000
  0.0014	  0.0180	 10.1458	  0.4140	  1.9001	  0.0000
  0.0022	  0.0180	 10.2811	  0.3566	  1.5457	  0.0000
  0.0029	  0.0180	  9.4704	  1.1634	  1.3527	  1.0000
  0.0036	  0.0180	  8.5245	  2.0477	  1.7889	  0.0000
  0.0043	  0.0180	  7.8525	  2.0620	  1.8890	  0.0000
  0.0050	  0.0180	  8.0250	  1.2484	  1.1293	  0.0000
  0.0058	  0.0180	  9.0070	 -0.5525	  1.8626	  0.0000
  0.0065	  0.0180	  9.3266	 -1.7482	  1.8544	  0.0000
  0.0072	  0.0180	  8.8439	 -1.9679	  2.0880	  0.0000
  0.0079	  0.0180	  7.7238	 -0.9702	  1.4660	  0.0000
  0.0086	  0.0180	  6.5204	  0.4293	  1.1899	  0.0000
  0.0094	  0.0180	  5.4975	  1.1481	  1.6590	  0.0000
  0.0101	  0.0180	  4.4406	  0.9506	  1.5093	  0.0000
  0.0108	  0.0180	  4.4544	  0.9004	  2.2106	  0.0000
  0.0115	  0.0180	  4.8156	  1.2308	  2.6543	  0.0000
  0.0122	  0.0180	  4.9425	  1.5962	  2.3079	  0.0000
  0.0130	  0.0180	  5.0905	  1.7476	  2.5727	  0.0000
  0.0137	  0.0180	  5.2913	  1.7572	  1.3748	  0.0000
  0.0144	  0.0180	  5.6046	  1.5317	  1.0881	  1.0000
  0.0151	  0.0180	  5.0559	  1.8561	  1.8192	  0.0000
  0.0158	  0.0180	  5.2883	  0.9011	  2.0901	  0.0000
  0.0166	  0.0180	  5.9604	 -0.4568	  1.9249	  0.0000
  0.0173	  0.0180	  6.6522	 -0.7046	  2.2285	  0.0000
  0.0180	  0.0180	  7.1000	  0.2796	  1.6232	  0.0000
  0.0187	  0.0180	  7.3223	  0.9451	  1.7654	  0.0000
  0.0194	  0.0180	  7.4709	  0.9542	  1.8949	  0.0000
  0.0202	  0.0180	  7.9963	  0.8075	  1.6111	  0.0000
  0.0209	  0.0180	  8.7207	  0.4603	  1.5870	  0.0000
  0.0216	  0.0180	  9.5693	 -0.0566	  1.7585	  0.0000
  0.0223	  0.0180	 10.0070	 -0.4341	  1.7341	  0.0000
  0.0230	  0.0180	  9.8990	 -0.3448	  1.9166	  0.0000
  0.0238	  0.0180	  9.9222	  0.5964	  1.6219	  0.0000
  0.0245	  0.0180	 10.3168	  0.9143	  1.6167	  0.0000
  0.0252	  0.0180	 10.7562	  0.5279	  1.2771	  0.0000
  0.0259	  0.0180	 10.8251	  0.1778	  2.2273	  0.0000
  0.0266	  0.0180	 10.5378	 -0.0830	  2.4009	  0.0000
  0.0274	  0.0180	 10.0985	 -0.5662	  2.4609	  0.0000
  0.0281	  0.0180	  9.7964	 -0.6542	  1.5518	  0.0000
  0.0288	  0.0180	  9.7555	 -0.4088	  1.1831	  0.0000
  0.0295	  0.0180	 10.3877	 -0.4854	  1.1144	  0.0000
  0.0302	  0.0180	 10.7660	 -0.3199	  1.1941	  0.0000
  0.0310	  0.0180	 10.5861	 -0.2386	  1.5523	  1.0000
  0.0317	  0.0180	 10.2007	 -0.1542	  1.3348	  1.0000
  0.0324	  0.0180	  9.2911	 -0.4767	  1.5155	  0.0000
  0.0331	  0.0180	  7.9691	 -1.1336	  1.4740	  0.0000
  0.0338	  0.0180	  7.3424	 -1.5013	  1.3490	  0.0000
  0.0346	  0.0180	  7.0397	 -1.2017	  1.8620	  0.0000
  0.0353	  0.0180	  6.7532	 -0.3209	  2.0688	  0.0000
  0.0360	  0.0180	  6.8594	  0.3200	  2.0105	  0.0000
  0.0367	  0.0180	  7.0214	  0.7537	  2.0905	  0.0000
  0.0374	  0.0180	  6.5173	  1.1826	  2.3192	  0.0000
  0.0382	  0.0180	  5.3286	  1.5111	  1.8894	  0.0000
  0.0389	  0.0180	  4.4609	  1.4833	  1.1293	  0.0000
  0.0396	  0.0180	  4.0224	  1.4290	  1.5613	  0.0000
  0.0403	  0.0180	  3.6546	  1.4455	  1.5282	  0.0000
  0.0410	  0.0180	  3.1679	  1.0909	  1.2490	  0.0000
  0.0418	  0.0180	  2.8638	  0.5606	  1.7862	  0.0000
  0.0425	  0.0180	  2.7376	  0.3075	  2.2189	  0.0000
  0.0432	  0.0180	  3.1041	  0.4536	  2.7736	  0.0000
  0.0439	  0.0180	  3.3746	  0.6088	  2.5443	  0.0000
  0.0007	  0.0173	  8.3504	  1.1102	  2.1861	  0.0000
  0.0014	  0.0173	  8.4388	  0.7528	  1.4233	  1.0000
  0.0022	  0.0173	  7.6278	  1.2716	  1.0310	  1.0000
  0.0029	  0.0173	  7.5560	  1.0896	  1.5223	  0.0000
  0.0036	  0.0173	  6.6184	  1.9481	  1.8805	  0.0000
  0.0043	  0.0173	  5.8170	  1.9301	  1.6678	  0.0000
  0.0050	  0.0173	  5.8159	  0.8170	  2.4736	  0.0000
  0.0058	  0.0173	  6.7638	 -1.0377	  1.6398	  0.0000
  0.0065	  0.0173	  7.5044	 -2.1953	  1.9641	  0.0000
  0.0072	  0.0173	  7.5205	 -2.3207	  2.0178	  0.0000
  0.0079	  0.0173	  6.8752	 -1.3626	  1.2531	  0.0000
  0.0086	  0.0173	  5.6949	 -0.0105	  2.3433	  0.0000
  0.0094	  0.0173	  4.4553	  0.9691	  2.5852	  0.0000
  0.0101	  0.0173	  3.4876	  1.2914	  2.1055	  0.0000
  0.0108	  0.0173	  3.3852	  1.4716	  2.9918	  0.0000
  0.0115	  0.0173	  3.5741	  1.8177	  3.3319	  0.0000
  0.0122	  0.0173	  3.6286	  2.2653	  2.0420	  0.0000
  0.0130	  0.0173	  3.6654	  2.6356	  1.5841	  0.0000
  0.0137	  0.0173	  3.8190	  2.7580	  1.4011	  0.0000
  0.0144	  0.0173	  3.9520	  2.8247	  1.4128	  0.0000
  0.0151	  0.0173	  3.8202	  2.6119	  1.6716	  0.0000
  0.0158	  0.0173	  4.1379	  1.5749	  2.5302	  0.0000
  0.0166	  0.0173	  4.8729	  0.4179	  1.8572	  0.0000
  0.0173	  0.0173	  5.6993	 -0.0998	  1.9491	  0.0000
  0.0180	  0.0173	  6.5171	  0.4177	  1.6504	  0.0000
  0.0187	  0.0173	  7.4065	  0.7166	  1.5348	  0.0000
  0.0194	  0.0173	  7.8983	  0.8110	  1.1492	  0.0000
  0.0202	  0.0173	  8.0511	  0.9527	  1.2063	  0.0000
  0.0209	  0.0173	  8.5396	  0.8101	  1.3258	  0.0000
  0.0216	  0.0173	  9.5884	  0.3369	  1.9643	  0.0000
  0.0223	  0.0173	 10.1912	  0.2519	  1.8770	  0.0000
  0.0230	  0.0173	  9.9431	  1.0201	  1.2207	  0.0000
  0.0238	  0.0173	  9.9569	  1.5210	  2.6946	  0.0000
  0.0245	  0.0173	 10.0459	  1.4454	  2.4886	  0.0000
  0.0252	  0.0173	 10.0593	  0.7376	  2.3567	  0.0000
  0.0259	  0.0173	 10.0799	  0.2991	  2.8200	  0.0000
  0.0266	  0.0173	 10.0528	  0.0515	  1.9004	  0.0000
  0.0274	  0.0173	 10.0013	 -0.8640	  1.5805	  0.0000
  0.0281	  0.0173	  9.8168	 -0.8374	  1.1747	  0.0000
  0.0288	  0.0173	  9.2808	  0.0291	  1.1423	  0.0000
  0.0295	  0.0173	  9.2927	  0.1960	  1.2298	  0.0000
  0.0302	  0.0173	  9.5796	 -0.1908	  1.3185	  0.0000
  0.0310	  0.0173	  9.8439	 -0.7971	  1.6152	  0.0000
  0.0317	  0.0173	  9.3916	 -0.9461	  1.4423	  0.0000
  0.0324	  0.0173	  8.0717	 -0.9591	  1.1977	  0.0000
  0.0331	  0.0173	  6.9520	 -1.3639	  1.6433	  0.0000
  0.0338	  0.0173	  6.5142	 -1.5268	  1.5445	  0.0000
  0.0346	  0.0173	  6.5554	 -1.0873	  2.2530	  0.0000
  0.0353	  0.0173	  6.6982	 -0.3860	  2.9915	  0.0000
  0.0360	  0.0173	  7.0102	 -0.0205	  2.1676	  0.0000
  0.0367	  0.0173	  6.9960	  0.1959	  1.6948	  0.0000
  0.0374	  0.0173	  6.1951	  0.4927	  1.8352	  0.0000
  0.0382	  0.0173	  4.8010	  0.6473	  1.6086	  0.0000
  0.0389	  0.0173	  3.9926	  0.7209	  1.9481	  0.0000
  0.0396	  0.0173	  3.5613	  0.9544	  1.5561	  0.0000
  0.0403	  0.0173	  2.9473	  1.3654	  1.6715	  0.0000
  0.0410	  0.0173	  2.2387	  1.3173	  2.3072	  0.0000
  0.0418	  0.0173	  1.9733	  0.9743	  3.5568	  0.0000
  0.0425	  0.0173	  2.1359	  0.8166	  2.5151	  0.0000
  0.0432	  0.0173	  2.8397	  1.0452	  2.7285	  0.0000
  0.0439	  0.0173	  3.1225	  1.1547	  2.9117	  0.0000
  0.0007	  0.0166	  5.9400	  1.8460	  1.5134	  0.0000
  0.0014	  0.0166	  5.9938	  1.5135	  1.3155	  0.0000
  0.0022	  0.0166	  5.9768	  1.3511	  1.0498	  1.0000
  0.0029	  0.0166	  5.8640	  1.2938	  1.4886	  0.0000
  0.0036	  0.0166	  5.2784	  1.8421	  1.9389	  0.0000
  0.0043	  0.0166	  4.5764	  1.8059	  2.1470	  0.0000
  0.0050	  0.0166	  4.4455	  0.6534	  2.2072	  0.0000
  0.0058	  0.0166	  4.8896	 -0.9572	  1.6953	  0.0000
  0.0065	  0.0166	  5.2487	 -2.3958	  1.6838	  0.0000
  0.0072	  0.0166	  5.4253	 -2.5884	  1.3023	  0.0000
  0.0079	  0.0166	  5.1465	 -0.6762	  1.0063	  1.0000
  0.0086	  0.0166	  4.5765	 -0.1589	  2.1811	  0.0000
  0.0094	  0.0166	  3.5040	  0.9326	  2.4986	  0.0000
  0.0101	  0.0166	  2.7257	  1.5520	  2.9765	  0.0000
  0.0108	  0.0166	  2.5959	  1.8567	  2.0595	  0.0000
  0.0115	  0.0166	  2.6431	  2.1507	  2.6647	  0.0000
  0.0122	  0.0166	  2.6076	  2.5648	  2.7093	  0.0000
  0.0130	  0.0166	  2.6088	  2.8305	  1.9370	  0.0000
  0.0137	  0.0166	  2.7386	  2.7595	  1.9658	  0.0000
  0.0144	  0.0166	  2.9039	  2.6813	  1.9379	  0.0000
  0.0151	  0.0166	  2.9302	  2.4919	  1.5211	  0.0000
  0.0158	  0.0166	  3.3277	  1.7793	  2.2947	  0.0000
  0.0166	  0.0166	  4.0893	  1.1096	  1.9525	  0.0000
  0.0173	  0.0166	  4.9919	  0.7636	  1.7205	  0.0000
  0.0180	  0.0166	  5.8822	  0.7904	  1.2959	  0.0000
  0.0187	  0.0166	  6.9220	  0.6441	  1.7498	  0.0000
  0.0194	  0.0166	  7.5208	  0.6801	  1.9994	  0.0000
  0.0202	  0.0166	  7.6788	  0.8372	  1.5923	  0.0000
  0.0209	  0.0166	  7.7228	  0.8379	  1.5175	  0.0000
  0.0216	  0.0166	  8.6888	  0.4456	  1.3761	  0.0000
  0.0223	  0.0166	  9.5832	  0.3653	  1.6686	  0.0000
  0.0230	  0.0166	  9.6705	  1.2159	  1.3762	  0.0000
  0.0238	  0.0166	  9.8553	  1.5529	  2.4505	  0.0000
  0.0245	  0.0166	  9.8352	  1.3731	  2.5657	  0.0000
  0.0252	  0.0166	  9.5314	  0.6481	  2.7173	  0.0000
  0.0259	  0.0166	  9.3937	  0.1511	  2.8546	  0.0000
  0.0266	  0.0166	  9.5329	 -0.0907	  1.8207	  0.0000
  0.0274	  0.0166	  9.8332	 -0.7423	  1.5295	  0.0000
  0.0281	  0.0166	  9.9571	 -0.7044	  2.0942	  0.0000
  0.0288	  0.0166	  9.5092	 -0.1419	  2.1345	  0.0000
  0.0295	  0.0166	  8.6969	  0.2374	  2.1424	  0.0000
  0.0302	  0.0166	  8.2518	 -0.3266	  2.5922	  0.0000
  0.0310	  0.0166	  8.2089	 -1.1261	  1.8115	  0.0000
  0.0317	  0.0166	  7.9144	 -1.4418	  1.4745	  0.0000
  0.0324	  0.0166	  6.9425	 -1.4686	  2.0027	  0.0000
  0.0331	  0.0166	  6.1145	 -1.6915	  2.0592	  0.0000
  0.0338	  0.0166	  5.8833	 -1.6488	  2.5546	  0.0000
  0.0346	  0.0166	  6.0730	 -1.0928	  1.9834	  0.0000
  0.0353	  0.0166	  6.4398	 -0.5841	  1.8591	  0.0000
  0.0360	  0.0166	  6.7871	 -0.5361	  2.0956	  0.0000
  0.0367	  0.0166	  6.4928	 -0.4148	  2.1681	  0.0000
  0.0374	  0.0166	  5.4271	 -0.0995	  1.7731	  0.0000
  0.0382	  0.0166	  4.2883	  0.1547	  2.8062	  0.0000
  0.0389	  0.0166	  3.7985	  0.3762	  2.7133	  0.0000
  0.0396	  0.0166	  3.6361	  0.7453	  2.0596	  0.0000
  0.0403	  0.0166	  3.1980	  1.2257	  2.1105	  0.0000
  0.0410	  0.0166	  2.5202	  1.4232	  2.3354	  0.0000
  0.0418	  0.0166	  2.1971	  1.3443	  2.4519	  0.0000
  0.0425	  0.0166	  2.2823	  1.3043	  2.1159	  0.0000
  0.0432	  0.0166	  2.7321	  1.3555	  1.9677	  0.0000
  0.0439	  0.0166	  2.9567	  1.3774	  3.5325	  0.0000
  0.0007	  0.0158	  3.4027	  1.9432	  2.1730	  0.0000
  0.0014	  0.0158	  3.6779	  1.6871	  1.8418	  0.0000
  0.0022	  0.0158	  4.1261	  1.3364	  2.5767	  0.0000
  0.0029	  0.0158	  4.3995	  1.2217	  2.5027	  0.0000
  0.0036	  0.0158	  4.2608	  1.4993	  2.2546	  0.0000
  0.0043	  0.0158	  3.7330	  1.5767	  1.3785	  0.0000
  0.0050	  0.0158	  3.5845	  0.7762	  1.9058	  0.0000
  0.0058	  0.0158	  3.7998	 -0.5203	  1.7580	  0.0000
  0.0065	  0.0158	  4.0957	 -2.0566	  1.6402	  0.0000
  0.0072	  0.0158	  4.2032	 -2.2881	  2.4574	  0.0000
  0.0079	  0.0158	  4.1941	 -1.3648	  1.5432	  0.0000
  0.0086	  0.0158	  3.7693	  0.1362	  2.2618	  0.0000
  0.0094	  0.0158	  2.9522	  1.3299	  2.4469	  0.0000
  0.0101	  0.0158	  2.4099	  1.9988	  2.2576	  0.0000
  0.0108	  0.0158	  2.2157	  2.2521	  1.9001	  0.0000
  0.0115	  0.0158	  2.0922	  2.3506	  3.0375	  0.0000
  0.0122	  0.0158	  2.0247	  2.5658	  2.9472	  0.0000
  0.0130	  0.0158	  2.0159	  2.5988	  2.5305	  0.0000
  0.0137	  0.0158	  2.0785	  2.3476	  2.5399	  0.0000
  0.0144	  0.0158	  2.2027	  2.1296	  3.2289	  0.0000
  0.0151	  0.0158	  2.3862	  1.9483	  2.5962	  0.0000
  0.0158	  0.0158	  2.8643	  1.7136	  2.0427	  0.0000
  0.0166	  0.0158	  3.5535	  1.5217	  2.2008	  0.0000
  0.0173	  0.0158	  4.2777	  1.4293	  1.5091	  0.0000
  0.0180	  0.0158	  4.9030	  1.3085	  1.5332	  0.0000
  0.0187	  0.0158	  5.6498	  0.9225	  1.9601	  0.0000
  0.0194	  0.0158	  6.2771	  0.6435	  2.1689	  0.0000
  0.0202	  0.0158	  6.5444	  0.6660	  2.1245	  0.0000
  0.0209	  0.0158	  6.6393	  0.8105	  1.7445	  0.0000
  0.0216	  0.0158	  7.3241	  0.5511	  1.3168	  0.0000
  0.0223	  0.0158	  8.0688	  0.3936	  1.0545	  1.0000
  0.0230	  0.0158	  9.0588	  0.6988	  1.4601	  0.0000
  0.0238	  0.0158	  9.5067	  0.8960	  1.5215	  0.0000
  0.0245	  0.0158	  9.4902	  0.8265	  1.8635	  0.0000
  0.0252	  0.0158	  8.9111	  0.4318	  2.0136	  0.0000
  0.0259	  0.0158	  8.6898	  0.0693	  2.7654	  0.0000
  0.0266	  0.0158	  8.8318	 -0.0511	  3.0366	  0.0000
  0.0274	  0.0158	  9.0658	 -0.3221	  1.8384	  0.0000
  0.0281	  0.0158	  9.1988	 -0.4444	  2.1112	  0.0000
  0.0288	  0.0158	  8.7513	 -0.2539	  2.3671	  0.0000
  0.0295	  0.0158	  7.7563	 -0.0928	  1.7009	  0.0000
  0.0302	  0.0158	  7.0541	 -0.6557	  2.2413	  0.0000
  0.0310	  0.0158	  6.8937	 -1.3438	  3.1404	  0.0000
  0.0317	  0.0158	  6.8328	 -1.6795	  2.7830	  0.0000
  0.0324	  0.0158	  6.4470	 -1.7917	  1.4075	  0.0000
  0.0331	  0.0158	  6.0434	 -1.9352	  2.5133	  0.0000
  0.0338	  0.0158	  6.0796	 -1.7090	  3.0076	  0.0000
  0.0346	  0.0158	  6.3605	 -1.0849	  2.2532	  0.0000
  0.0353	  0.0158	  6.6838	 -0.7972	  1.7430	  0.0000
  0.0360	  0.0158	  6.7982	 -0.9896	  2.6332	  0.0000
