# x	y	u	v	s2n	mask
  0.0245	  0.0202	  8.4345	  0.9259	  0.0000	  1.0000
  0.0252	  0.0202	  7.6750	  2.1862	  2.3143	  0.0000
  0.0259	  0.0202	  7.1617	  1.5042	  1.7373	  0.0000
  0.0266	  0.0202	  6.9748	  0.3950	  1.8754	  0.0000
  0.0274	  0.0202	  7.4431	 -0.5179	  2.2074	  0.0000
  0.0281	  0.0202	  7.6707	 -0.8020	  2.5757	  0.0000
  0.0288	  0.0202	  7.6584	 -0.6795	  1.1270	  0.0000
  0.0295	  0.0202	  7.8106	 -0.7126	  2.0322	  0.0000
  0.0302	  0.0202	  7.9888	 -1.2028	  2.1122	  0.0000
  0.0310	  0.0202	  8.0584	 -1.8389	  2.0744	  0.0000
  0.0317	  0.0202	  7.6904	 -1.8691	  1.9808	  0.0000
  0.0324	  0.0202	  7.6327	 -1.7369	  2.3660	  0.0000
  0.0331	  0.0202	  7.9972	 -1.4485	  2.4072	  0.0000
  0.0338	  0.0202	  8.4038	 -0.8281	  2.5185	  0.0000
  0.0346	  0.0202	  8.7850	  0.1242	  1.8742	  0.0000
  0.0353	  0.0202	  9.0970	  1.0497	  2.2175	  0.0000
  0.0360	  0.0202	  9.1613	  1.6400	  2.2323	  0.0000
  0.0367	  0.0202	  8.7752	  1.1961	  1.2252	  0.0000
  0.0374	  0.0202	  7.9869	 -0.2261	  1.1275	  0.0000
  0.0382	  0.0202	  7.4323	 -0.4490	  1.8544	  0.0000
  0.0389	  0.0202	  7.5148	 -0.2424	  1.9918	  0.0000
  0.0396	  0.0202	  7.6424	 -0.3016	  1.7619	  0.0000
  0.0403	  0.0202	  7.5539	 -0.4129	  2.2655	  0.0000
  0.0410	  0.0202	  7.4486	 -0.1694	  2.9403	  0.0000
  0.0418	  0.0202	  7.5058	  0.2121	  2.4872	  0.0000
  0.0425	  0.0202	  7.6518	  0.3116	  2.5924	  0.0000
  0.0432	  0.0202	  7.7307	  0.1392	  2.2324	  0.0000
  0.0439	  0.0202	  7.7210	 -0.0491	  1.7859	  0.0000
  0.0007	  0.0194	  5.9541	 -0.4070	  1.1357	  1.0000
  0.0014	  0.0194	  6.0125	  0.0668	  1.2355	  0.0000
  0.0022	  0.0194	  5.6829	  1.2001	  1.2838	  0.0000
  0.0029	  0.0194	  5.2807	  2.3290	  1.6368	  0.0000
  0.0036	  0.0194	  4.9843	  3.1195	  1.5125	  0.0000
  0.0043	  0.0194	  4.6981	  3.3173	  1.5758	  0.0000
  0.0050	  0.0194	  4.3827	  3.1499	  1.7610	  0.0000
  0.0058	  0.0194	  4.0300	  3.1257	  1.5739	  0.0000
  0.0065	  0.0194	  4.2658	  3.6788	  1.5246	  0.0000
  0.0072	  0.0194	  4.9177	  4.3260	  1.8716	  0.0000
  0.0079	  0.0194	  6.3628	  2.9671	  1.0045	  1.0000
  0.0086	  0.0194	  5.8774	  3.5320	  1.4069	  0.0000
  0.0094	  0.0194	  6.7889	  2.8261	  1.2855	  0.0000
  0.0101	  0.0194	  7.7274	  1.6893	  1.3139	  0.0000
  0.0108	  0.0194	  8.0586	  1.3017	  1.6922	  0.0000
  0.0115	  0.0194	  7.9438	  1.4713	  2.0743	  0.0000
  0.0122	  0.0194	  7.8057	  1.5583	  2.5629	  0.0000
  0.0130	  0.0194	  7.8706	  1.0931	  1.7569	  0.0000
  0.0137	  0.0194	  8.1696	 -0.3244	  1.6362	  1.0000
  0.0144	  0.0194	  8.7666	 -2.0598	  1.8857	  1.0000
  0.0151	  0.0194	  9.3769	 -2.9867	  1.8407	  0.0000
  0.0158	  0.0194	  9.6064	 -2.6036	  1.5795	  0.0000
  0.0166	  0.0194	  9.1958	 -1.3893	  2.2044	  0.0000
  0.0173	  0.0194	  8.5162	 -0.8263	  1.7057	  0.0000
  0.0180	  0.0194	  7.7955	 -1.2807	  1.8470	  0.0000
  0.0187	  0.0194	  7.7353	 -1.4268	  2.0589	  0.0000
  0.0194	  0.0194	  8.1051	 -1.1312	  1.8202	  0.0000
  0.0202	  0.0194	  8.3606	 -0.9995	  1.5724	  0.0000
  0.0209	  0.0194	  8.7083	 -1.3745	  2.1894	  0.0000
  0.0216	  0.0194	  9.2960	 -1.5627	  2.0035	  0.0000
  0.0223	  0.0194	  9.9787	 -1.2751	  1.4357	  0.0000
  0.0230	  0.0194	  9.0771	 -0.6629	  1.0573	  1.0000
  0.0238	  0.0194	  8.8355	 -0.1539	  1.0736	  1.0000
  0.0245	  0.0194	  7.7477	  0.4835	  1.2443	  0.0000
  0.0252	  0.0194	  7.1788	  0.9280	  1.5362	  0.0000
  0.0259	  0.0194	  6.5633	  0.7488	  2.3014	  0.0000
  0.0266	  0.0194	  6.2082	  0.4070	  2.9509	  0.0000
  0.0274	  0.0194	  6.2894	  0.0764	  2.0749	  0.0000
  0.0281	  0.0194	  6.3463	 -0.0318	  1.9212	  0.0000
  0.0288	  0.0194	  6.3308	  0.1485	  1.6306	  0.0000
  0.0295	  0.0194	  6.6678	  0.2086	  1.8405	  0.0000
  0.0302	  0.0194	  6.9980	 -0.2692	  1.8470	  0.0000
  0.0310	  0.0194	  7.2667	 -1.0586	  1.2776	  0.0000
  0.0317	  0.0194	  7.3516	 -1.6102	  1.5758	  0.0000
  0.0324	  0.0194	  7.4050	 -1.5300	  1.8664	  0.0000
  0.0331	  0.0194	  7.9201	 -0.8790	  1.8885	  0.0000
  0.0338	  0.0194	  8.1875	 -0.1182	  1.7156	  0.0000
  0.0346	  0.0194	  8.1868	  0.5171	  1.8295	  0.0000
  0.0353	  0.0194	  8.0147	  0.9712	  2.8387	  0.0000
  0.0360	  0.0194	  7.7055	  1.1179	  2.2047	  0.0000
  0.0367	  0.0194	  7.5831	  0.5060	  1.7961	  0.0000
  0.0374	  0.0194	  7.7073	 -0.7027	  1.2455	  0.0000
  0.0382	  0.0194	  8.2002	 -0.5275	  1.3831	  0.0000
  0.0389	  0.0194	  8.4035	 -0.2692	  1.8216	  0.0000
  0.0396	  0.0194	  8.3247	 -0.4208	  2.8707	  0.0000
  0.0403	  0.0194	  7.8745	 -0.5234	  2.5326	  0.0000
  0.0410	  0.0194	  7.4402	 -0.1423	  2.3231	  0.0000
  0.0418	  0.0194	  7.3984	  0.3055	  1.9579	  0.0000
  0.0425	  0.0194	  7.4988	  0.2636	  2.5878	  0.0000
  0.0432	  0.0194	  7.5287	  0.0444	  3.0294	  0.0000
  0.0439	  0.0194	  7.5802	 -0.1042	  2.4452	  0.0000
  0.0007	  0.0187	  5.3954	  0.1920	  1.2004	  0.0000
  0.0014	  0.0187	  5.6575	  0.5926	  1.4132	  0.0000
  0.0022	  0.0187	  5.6512	  1.5703	  1.2204	  0.0000
  0.0029	  0.0187	  5.1278	  2.4507	  2.6756	  0.0000
  0.0036	  0.0187	  4.7780	  3.2670	  2.1791	  0.0000
  0.0043	  0.0187	  4.5406	  3.7225	  1.8001	  0.0000
  0.0050	  0.0187	  4.3710	  3.2569	  0.0000	  1.0000
  0.0058	  0.0187	  3.7184	  3.7279	  1.1607	  0.0000
  0.0065	  0.0187	  4.8258	  3.4672	  1.0369	  1.0000
  0.0072	  0.0187	  4.9322	  4.9119	  1.2118	  0.0000
  0.0079	  0.0187	  5.9927	  4.2594	  1.1352	  1.0000
  0.0086	  0.0187	  6.7453	  3.3442	  1.3522	  0.0000
  0.0094	  0.0187	  7.5689	  2.3884	  1.4447	  0.0000
  0.0101	  0.0187	  8.0219	  1.4745	  1.0546	  1.0000
  0.0108	  0.0187	  8.2420	  1.0968	  1.0139	  1.0000
  0.0115	  0.0187	  8.3608	  0.8952	  1.6871	  0.0000
  0.0122	  0.0187	  7.9608	  1.1260	  1.6873	  0.0000
  0.0130	  0.0187	  7.4139	  0.8564	  1.7264	  0.0000
  0.0137	  0.0187	  7.0046	 -0.4247	  1.3058	  0.0000
  0.0144	  0.0187	  7.5953	 -2.1855	  1.3208	  0.0000
  0.0151	  0.0187	  7.8492	 -1.4717	  1.0053	  1.0000
  0.0158	  0.0187	  8.8583	 -2.5876	  1.2628	  0.0000
  0.0166	  0.0187	  8.7710	 -1.6210	  1.7676	  0.0000
  0.0173	  0.0187	  8.3694	 -0.9358	  2.2729	  0.0000
  0.0180	  0.0187	  8.0696	 -0.7692	  2.0119	  0.0000
  0.0187	  0.0187	  8.2896	 -0.6558	  1.7569	  0.0000
  0.0194	  0.0187	  8.7631	 -0.2087	  1.8422	  0.0000
  0.0202	  0.0187	  9.0161	 -0.1624	  1.9783	  0.0000
  0.0209	  0.0187	  9.3482	 -0.7451	  2.2821	  0.0000
  0.0216	  0.0187	  9.7600	 -1.2233	  1.6069	  0.0000
  0.0223	  0.0187	 10.1521	 -1.2989	  1.5300	  0.0000
  0.0230	  0.0187	  9.7953	 -1.2917	  2.1151	  0.0000
  0.0238	  0.0187	  9.1800	 -1.1072	  1.7334	  0.0000
  0.0245	  0.0187	  8.4984	 -0.6833	  1.6871	  0.0000
  0.0252	  0.0187	  7.7767	 -0.2040	  2.4611	  0.0000
  0.0259	  0.0187	  6.9289	  0.1860	  1.8022	  0.0000
  0.0266	  0.0187	  6.2433	  0.5340	  2.2650	  0.0000
  0.0274	  0.0187	  6.0394	  0.6519	  2.4443	  0.0000
  0.0281	  0.0187	  6.0883	  0.6407	  1.4587	  0.0000
  0.0288	  0.0187	  6.3199	  0.2581	  1.0049	  1.0000
  0.0295	  0.0187	  6.3471	 -0.0164	  1.0339	  1.0000
  0.0302	  0.0187	  6.0780	 -0.0447	  1.9217	  0.0000
  0.0310	  0.0187	  6.4204	 -0.6956	  1.8290	  0.0000
  0.0317	  0.0187	  6.9604	 -1.1313	  1.4480	  1.0000
  0.0324	  0.0187	  7.3503	 -1.0668	  1.3408	  0.0000
  0.0331	  0.0187	  7.7554	 -0.1825	  1.7531	  0.0000
  0.0338	  0.0187	  7.7233	  0.4744	  1.8541	  0.0000
  0.0346	  0.0187	  7.3539	  0.7220	  2.5977	  0.0000
  0.0353	  0.0187	  6.9874	  0.7808	  3.7365	  0.0000
  0.0360	  0.0187	  6.6859	  0.6232	  2.5203	  0.0000
  0.0367	  0.0187	  6.7612	  0.0240	  1.8916	  0.0000
  0.0374	  0.0187	  7.3461	 -0.9398	  1.9923	  0.0000
  0.0382	  0.0187	  8.1106	 -0.9746	  1.3525	  0.0000
  0.0389	  0.0187	  8.5585	 -0.9415	  2.1225	  0.0000
  0.0396	  0.0187	  8.4449	 -1.0256	  2.6050	  0.0000
  0.0403	  0.0187	  7.9164	 -0.8991	  1.2916	  0.0000
  0.0410	  0.0187	  7.4404	 -0.2793	  1.1053	  0.0000
  0.0418	  0.0187	  7.3289	  0.4171	  1.7490	  0.0000
  0.0425	  0.0187	  7.2138	  0.4884	  2.1293	  0.0000
  0.0432	  0.0187	  7.0440	  0.2872	  1.8951	  0.0000
  0.0439	  0.0187	  6.9884	  0.1554	  1.2739	  0.0000
  0.0007	  0.0180	  5.0377	  0.7695	  2.0854	  0.0000
  0.0014	  0.0180	  5.5721	  1.2076	  1.8941	  0.0000
  0.0022	  0.0180	  5.9374	  1.8254	  1.6330	  0.0000
  0.0029	  0.0180	  5.1311	  2.4773	  2.4047	  0.0000
  0.0036	  0.0180	  4.5997	  3.2255	  2.2464	  0.0000
  0.0043	  0.0180	  4.3272	  3.8158	  1.8171	  0.0000
  0.0050	  0.0180	  3.7782	  3.8367	  2.4526	  0.0000
  0.0058	  0.0180	  3.5929	  3.9851	  1.7997	  0.0000
  0.0065	  0.0180	  4.4463	  3.5091	  0.0000	  1.0000
  0.0072	  0.0180	  5.1621	  4.4114	  1.4090	  0.0000
  0.0079	  0.0180	  6.7273	  3.6279	  1.6951	  0.0000
  0.0086	  0.0180	  7.7454	  2.6564	  1.6391	  0.0000
  0.0094	  0.0180	  8.6499	  1.5810	  1.8196	  0.0000
  0.0101	  0.0180	  9.2406	  0.6499	  1.8840	  0.0000
  0.0108	  0.0180	  9.4121	  0.0425	  1.5706	  0.0000
  0.0115	  0.0180	  9.1979	  0.1696	  1.5129	  0.0000
  0.0122	  0.0180	  8.3642	  0.5620	  1.6809	  0.0000
  0.0130	  0.0180	  7.0351	  0.4104	  1.7151	  0.0000
  0.0137	  0.0180	  5.8382	 -0.4022	  1.7901	  0.0000
  0.0144	  0.0180	  5.7878	 -1.4610	  1.9303	  0.0000
  0.0151	  0.0180	  6.6137	 -1.9435	  1.1817	  0.0000
  0.0158	  0.0180	  7.6391	 -1.8271	  1.2967	  0.0000
  0.0166	  0.0180	  8.1509	 -1.2091	  1.7057	  0.0000
  0.0173	  0.0180	  8.3418	 -0.6152	  2.0069	  0.0000
  0.0180	  0.0180	  8.5571	 -0.3272	  2.0216	  0.0000
  0.0187	  0.0180	  8.8947	 -0.1987	  1.8535	  0.0000
  0.0194	  0.0180	  9.2096	  0.4575	  1.8650	  0.0000
  0.0202	  0.0180	  9.3616	  0.5147	  1.7822	  0.0000
  0.0209	  0.0180	  9.6063	 -0.1744	  1.9605	  0.0000
  0.0216	  0.0180	  9.6439	 -0.6861	  1.2275	  0.0000
  0.0223	  0.0180	  9.5181	 -1.0475	  1.8857	  0.0000
  0.0230	  0.0180	  9.3875	 -1.2995	  2.8495	  0.0000
  0.0238	  0.0180	  9.3571	 -1.4589	  2.3402	  0.0000
  0.0245	  0.0180	  9.1513	 -1.3578	  1.6446	  0.0000
  0.0252	  0.0180	  8.4442	 -0.7160	  2.4545	  0.0000
  0.0259	  0.0180	  7.4743	  0.0855	  2.2050	  0.0000
  0.0266	  0.0180	  6.5760	  0.8292	  2.1755	  0.0000
  0.0274	  0.0180	  6.2197	  1.1474	  2.4123	  0.0000
  0.0281	  0.0180	  6.3621	  1.1226	  2.1008	  0.0000
  0.0288	  0.0180	  6.0638	  1.0386	  1.4905	  0.0000
  0.0295	  0.0180	  5.4468	  0.5555	  1.4001	  0.0000
  0.0302	  0.0180	  5.4102	 -0.0596	  2.3312	  0.0000
  0.0310	  0.0180	  5.8870	 -0.4270	  2.4312	  0.0000
  0.0317	  0.0180	  6.7048	 -0.4671	  1.5486	  0.0000
  0.0324	  0.0180	  7.3269	 -0.1658	  2.2135	  0.0000
  0.0331	  0.0180	  7.5787	  0.6056	  2.0592	  0.0000
  0.0338	  0.0180	  7.3662	  0.9314	  1.5916	  0.0000
  0.0346	  0.0180	  6.7164	  0.7699	  2.3190	  0.0000
  0.0353	  0.0180	  6.3167	  0.5611	  2.5271	  0.0000
  0.0360	  0.0180	  6.1204	  0.1731	  2.3262	  0.0000
  0.0367	  0.0180	  6.2401	 -0.3814	  2.0312	  0.0000
  0.0374	  0.0180	  6.7800	 -1.0629	  2.0744	  0.0000
  0.0382	  0.0180	  7.4256	 -1.3984	  1.6911	  0.0000
  0.0389	  0.0180	  7.8893	 -1.6026	  1.7760	  0.0000
  0.0396	  0.0180	  7.7082	 -1.6385	  1.3199	  0.0000
  0.0403	  0.0180	  7.2986	 -1.0452	  1.5178	  0.0000
  0.0410	  0.0180	  7.1317	 -0.0909	  1.5856	  0.0000
  0.0418	  0.0180	  7.1815	  0.9943	  2.6597	  0.0000
  0.0425	  0.0180	  6.8637	  1.2359	  1.9704	  0.0000
  0.0432	  0.0180	  6.2859	  0.9200	  1.1348	  1.0000
  0.0439	  0.0180	  6.0383	  0.7285	  1.0386	  1.0000
  0.0007	  0.0173	  5.3057	  1.5568	  1.8799	  0.0000
  0.0014	  0.0173	  5.5760	  1.7417	  2.1168	  0.0000
  0.0022	  0.0173	  5.6265	  2.0565	  3.0496	  0.0000
  0.0029	  0.0173	  4.5090	  2.6044	  1.5111	  1.0000
  0.0036	  0.0173	  3.8166	  3.0371	  1.0175	  1.0000
  0.0043	  0.0173	  3.6051	  3.9138	  1.2037	  1.0000
  0.0050	  0.0173	  3.3135	  3.9500	  2.0802	  0.0000
  0.0058	  0.0173	  3.2638	  3.8457	  1.5420	  0.0000
  0.0065	  0.0173	  4.0416	  3.2715	  1.0637	  1.0000
  0.0072	  0.0173	  4.7825	  3.3221	  1.1291	  0.0000
  0.0079	  0.0173	  6.2219	  2.7756	  1.6892	  0.0000
  0.0086	  0.0173	  7.5350	  2.0531	  1.9225	  0.0000
  0.0094	  0.0173	  8.6940	  1.0688	  1.8581	  0.0000
  0.0101	  0.0173	  9.2875	  0.0949	  2.1666	  0.0000
  0.0108	  0.0173	  9.5169	 -0.7218	  1.6982	  0.0000
  0.0115	  0.0173	  9.2454	 -0.7222	  1.6920	  0.0000
  0.0122	  0.0173	  8.1893	 -0.2190	  1.8337	  0.0000
  0.0130	  0.0173	  6.4868	 -0.1598	  1.5470	  0.0000
  0.0137	  0.0173	  4.9134	 -0.6222	  2.2002	  0.0000
  0.0144	  0.0173	  4.6344	 -1.2150	  1.8865	  0.0000
  0.0151	  0.0173	  5.5047	 -1.5103	  1.5730	  0.0000
  0.0158	  0.0173	  6.5711	 -1.2642	  1.7806	  0.0000
  0.0166	  0.0173	  7.4436	 -0.6906	  2.5000	  0.0000
  0.0173	  0.0173	  8.2326	 -0.1651	  2.0036	  0.0000
  0.0180	  0.0173	  8.9654	  0.1320	  1.3980	  0.0000
  0.0187	  0.0173	  9.3533	  0.1628	  1.9985	  0.0000
  0.0194	  0.0173	  9.5150	  0.5190	  1.6884	  0.0000
  0.0202	  0.0173	  9.5542	  0.4794	  1.6270	  0.0000
  0.0209	  0.0173	  9.5863	 -0.2718	  1.9341	  0.0000
  0.0216	  0.0173	  9.2900	 -0.6984	  1.2995	  0.0000
  0.0223	  0.0173	  8.9240	 -1.0701	  1.8620	  0.0000
  0.0230	  0.0173	  8.9264	 -1.3582	  1.7675	  0.0000
  0.0238	  0.0173	  9.2586	 -1.6207	  1.8161	  0.0000
  0.0245	  0.0173	  9.4643	 -1.6310	  1.3965	  0.0000
  0.0252	  0.0173	  8.9292	 -0.9182	  1.5459	  0.0000
  0.0259	  0.0173	  7.9093	  0.2519	  2.2661	  0.0000
  0.0266	  0.0173	  6.7244	  1.2824	  2.5624	  0.0000
  0.0274	  0.0173	  6.0723	  1.6070	  1.7520	  0.0000
  0.0281	  0.0173	  5.9395	  1.4076	  2.3137	  0.0000
  0.0288	  0.0173	  5.2631	  1.1017	  1.6095	  0.0000
  0.0295	  0.0173	  4.5912	  0.6318	  2.1672	  0.0000
  0.0302	  0.0173	  4.5512	  0.1936	  2.6334	  0.0000
  0.0310	  0.0173	  5.1119	  0.1218	  3.0126	  0.0000
  0.0317	  0.0173	  5.9844	  0.3394	  1.9362	  0.0000
  0.0324	  0.0173	  6.7302	  0.6195	  1.6826	  0.0000
  0.0331	  0.0173	  6.9761	  0.8863	  2.1449	  0.0000
  0.0338	  0.0173	  6.5916	  0.6065	  1.8443	  0.0000
  0.0346	  0.0173	  5.9471	  0.3620	  3.7078	  0.0000
  0.0353	  0.0173	  5.5303	  0.1435	  1.9546	  0.0000
  0.0360	  0.0173	  5.3392	 -0.1806	  2.3479	  0.0000
  0.0367	  0.0173	  5.4362	 -0.6508	  2.5067	  0.0000
  0.0374	  0.0173	  5.8060	 -1.1986	  2.2487	  0.0000
  0.0382	  0.0173	  6.2626	 -1.5187	  2.1909	  0.0000
  0.0389	  0.0173	  6.6574	 -1.6061	  2.1145	  0.0000
  0.0396	  0.0173	  6.7247	 -1.3344	  2.1735	  0.0000
  0.0403	  0.0173	  6.5444	 -0.6774	  1.4227	  0.0000
  0.0410	  0.0173	  6.3163	  0.2855	  1.6749	  0.0000
  0.0418	  0.0173	  6.1646	  1.3577	  2.6917	  0.0000
  0.0425	  0.0173	  5.6842	  1.6235	  2.4636	  0.0000
  0.0432	  0.0173	  5.3544	  0.9407	  1.0288	  1.0000
  0.0439	  0.0173	  4.8105	  0.8755	  1.3746	  1.0000
  0.0007	  0.0166	  4.7145	  2.1395	  1.9969	  0.0000
  0.0014	  0.0166	  4.6482	  2.1376	  2.1211	  0.0000
  0.0022	  0.0166	  4.2452	  2.2146	  2.1592	  0.0000
  0.0029	  0.0166	  3.0364	  2.6593	  1.4730	  0.0000
  0.0036	  0.0166	  3.0908	  2.9984	  1.0143	  1.0000
  0.0043	  0.0166	  2.7673	  3.9523	  1.1711	  0.0000
  0.0050	  0.0166	  2.8224	  3.7538	  1.8847	  0.0000
  0.0058	  0.0166	  2.9156	  3.2923	  2.0532	  0.0000
  0.0065	  0.0166	  3.3230	  2.7779	  2.1348	  0.0000
  0.0072	  0.0166	  4.0642	  2.3806	  1.4416	  0.0000
  0.0079	  0.0166	  4.8794	  2.1093	  1.7524	  0.0000
  0.0086	  0.0166	  5.6152	  1.8647	  1.0492	  1.0000
  0.0094	  0.0166	  6.4177	  1.2338	  1.0447	  1.0000
  0.0101	  0.0166	  8.3333	  0.2113	  1.5293	  0.0000
  0.0108	  0.0166	  8.8908	 -1.0177	  2.0072	  0.0000
  0.0115	  0.0166	  8.7586	 -1.4683	  1.8255	  0.0000
  0.0122	  0.0166	  7.5287	 -0.7432	  1.4609	  0.0000
  0.0130	  0.0166	  5.9057	 -0.4832	  1.9209	  0.0000
  0.0137	  0.0166	  4.3971	 -0.8579	  1.6774	  0.0000
  0.0144	  0.0166	  4.1096	 -1.2419	  1.7325	  0.0000
  0.0151	  0.0166	  4.7960	 -1.3505	  1.1384	  0.0000
  0.0158	  0.0166	  5.6036	 -0.9419	  1.6760	  0.0000
  0.0166	  0.0166	  6.5503	 -0.4418	  2.3818	  0.0000
  0.0173	  0.0166	  7.7522	  0.0337	  2.0454	  0.0000
  0.0180	  0.0166	  8.7374	  0.2544	  2.3550	  0.0000
  0.0187	  0.0166	  9.1732	  0.0306	  1.9161	  0.0000
  0.0194	  0.0166	  9.3350	 -0.1969	  1.9386	  0.0000
  0.0202	  0.0166	  9.1738	 -0.3756	  1.7921	  0.0000
  0.0209	  0.0166	  8.9570	 -0.7876	  1.7884	  0.0000
  0.0216	  0.0166	  8.6154	 -1.0817	  1.2804	  0.0000
  0.0223	  0.0166	  8.2015	 -1.3461	  1.6801	  0.0000
  0.0230	  0.0166	  8.1628	 -1.6212	  1.8138	  0.0000
  0.0238	  0.0166	  8.2259	 -1.6536	  1.4777	  0.0000
  0.0245	  0.0166	  8.2951	 -1.4404	  1.6815	  0.0000
  0.0252	  0.0166	  7.7689	 -0.6583	  2.0439	  0.0000
  0.0259	  0.0166	  6.8862	  0.5076	  2.4226	  0.0000
  0.0266	  0.0166	  5.7397	  1.4660	  2.2349	  0.0000
  0.0274	  0.0166	  4.9441	  1.7091	  1.8077	  0.0000
  0.0281	  0.0166	  4.6136	  1.4506	  1.8661	  0.0000
  0.0288	  0.0166	  4.0383	  1.0842	  2.4560	  0.0000
  0.0295	  0.0166	  3.5974	  0.7351	  2.5142	  0.0000
  0.0302	  0.0166	  3.5771	  0.5091	  3.0035	  0.0000
  0.0310	  0.0166	  4.0300	  0.7006	  4.1607	  0.0000
  0.0317	  0.0166	  4.7555	  1.0920	  2.0035	  0.0000
  0.0324	  0.0166	  5.5882	  1.1689	  1.7817	  0.0000
  0.0331	  0.0166	  5.9248	  0.7271	  2.1495	  0.0000
  0.0338	  0.0166	  5.5797	 -0.0645	  2.1985	  0.0000
  0.0346	  0.0166	  4.9909	 -0.4277	  2.5782	  0.0000
  0.0353	  0.0166	  4.5434	 -0.5831	  1.7116	  0.0000
  0.0360	  0.0166	  4.3258	 -0.7318	  2.1319	  0.0000
  0.0367	  0.0166	  4.4089	 -1.0612	  2.3633	  0.0000
  0.0374	  0.0166	  4.7603	 -1.4227	  3.2059	  0.0000
  0.0382	  0.0166	  5.2935	 -1.5649	  2.4361	  0.0000
  0.0389	  0.0166	  5.8514	 -1.4226	  1.8039	  0.0000
  0.0396	  0.0166	  6.0781	 -0.9389	  2.9024	  0.0000
  0.0403	  0.0166	  5.8231	 -0.3003	  2.4995	  0.0000
  0.0410	  0.0166	  5.1554	  0.4368	  1.5768	  0.0000
  0.0418	  0.0166	  4.6193	  1.1968	  2.0846	  0.0000
  0.0425	  0.0166	  4.1205	  1.4985	  1.9548	  0.0000
  0.0432	  0.0166	  3.7818	  1.2295	  1.3999	  0.0000
  0.0439	  0.0166	  3.7689	  0.7450	  1.4015	  0.0000
  0.0007	  0.0158	  3.3291	  2.0526	  1.2770	  0.0000
  0.0014	  0.0158	  3.0259	  2.0638	  3.2166	  0.0000
  0.0022	  0.0158	  2.4755	  2.2378	  2.3022	  0.0000
  0.0029	  0.0158	  1.8358	  2.7705	  1.6521	  0.0000
  0.0036	  0.0158	  1.8657	  3.4958	  1.7702	  0.0000
  0.0043	  0.0158	  1.9829	  3.6441	  1.9309	  0.0000
  0.0050	  0.0158	  2.1795	  3.2153	  1.9070	  0.0000
  0.0058	  0.0158	  2.4570	  2.5367	  2.6738	  0.0000
  0.0065	  0.0158	  2.8692	  1.9974	  2.0908	  0.0000
  0.0072	  0.0158	  3.1955	  1.7860	  1.4200	  0.0000
  0.0079	  0.0158	  3.2961	  1.7209	  1.6176	  0.0000
  0.0086	  0.0158	  3.8787	  1.9517	  1.3312	  0.0000
  0.0094	  0.0158	  5.1681	  2.0402	  1.3993	  0.0000
  0.0101	  0.0158	  6.2551	  1.1440	  1.4704	  0.0000
  0.0108	  0.0158	  7.1943	 -0.6070	  2.0094	  0.0000
  0.0115	  0.0158	  7.1657	 -1.4882	  1.6068	  0.0000
  0.0122	  0.0158	  5.9794	 -1.0271	  1.9791	  0.0000
  0.0130	  0.0158	  4.7888	 -0.8532	  2.0629	  0.0000
  0.0137	  0.0158	  4.0374	 -1.0430	  1.8413	  0.0000
  0.0144	  0.0158	  4.2877	 -1.2586	  1.4177	  0.0000
  0.0151	  0.0158	  4.8204	 -1.2130	  1.6274	  0.0000
  0.0158	  0.0158	  5.0081	 -0.8679	  1.7249	  0.0000
  0.0166	  0.0158	  5.5768	 -0.4646	  1.3104	  0.0000
  0.0173	  0.0158	  6.9160	 -0.0317	  1.4490	  0.0000
  0.0180	  0.0158	  7.7087	  0.1114	  1.8788	  0.0000
  0.0187	  0.0158	  7.1813	 -0.1629	  1.0400	  1.0000
  0.0194	  0.0158	  7.8551	 -0.9422	  1.3819	  0.0000
  0.0202	  0.0158	  7.3861	 -1.2527	  2.0033	  0.0000
  0.0209	  0.0158	  7.1974	 -1.0405	  1.5601	  0.0000
  0.0216	  0.0158	  7.1355	 -1.0386	  1.3656	  0.0000
  0.0223	  0.0158	  6.9948	 -1.5227	  1.3136	  1.0000
  0.0230	  0.0158	  6.8274	 -2.0292	  1.3431	  0.0000
  0.0238	  0.0158	  6.1145	 -1.6442	  1.6397	  0.0000
  0.0245	  0.0158	  5.5977	 -0.9468	  1.9942	  0.0000
  0.0252	  0.0158	  5.2162	 -0.1719	  2.3901	  0.0000
  0.0259	  0.0158	  4.8434	  0.6899	  1.9762	  0.0000
  0.0266	  0.0158	  4.2511	  1.3384	  1.9423	  0.0000
  0.0274	  0.0158	  3.7241	  1.3867	  2.1205	  0.0000
  0.0281	  0.0158	  3.4475	  1.0923	  1.9751	  0.0000
  0.0288	  0.0158	  3.0311	  0.8861	  2.6044	  0.0000
  0.0295	  0.0158	  2.7198	  0.7965	  2.1624	  0.0000
  0.0302	  0.0158	  2.6694	  0.7612	  2.5190	  0.0000
  0.0310	  0.0158	  2.9608	  1.0087	  2.5910	  0.0000
  0.0317	  0.0158	  3.4695	  1.2679	  2.1830	  0.0000
  0.0324	  0.0158	  4.0958	  0.9666	  1.5104	  0.0000
  0.0331	  0.0158	  4.4551	  0.1439	  1.7574	  0.0000
  0.0338	  0.0158	  4.3995	 -0.7896	  1.6593	  0.0000
  0.0346	  0.0158	  4.1183	 -1.2926	  1.7808	  0.0000
  0.0353	  0.0158	  3.8710	 -1.4109	  1.3232	  0.0000
  0.0360	  0.0158	  3.6274	 -1.4545	  1.7659	  0.0000
