# x	y	u	v	s2n	mask
  0.0223	  0.0202	  6.0611	 -2.1531	  1.7519	  0.0000
  0.0230	  0.0202	  6.0754	 -1.1160	  2.1358	  0.0000
  0.0238	  0.0202	  6.5962	  0.1564	  1.7843	  0.0000
  0.0245	  0.0202	  6.7087	  1.5774	  1.4084	  0.0000
  0.0252	  0.0202	  5.8431	  3.3449	  1.5659	  0.0000
  0.0259	  0.0202	  4.4247	  4.1375	  1.7623	  0.0000
  0.0266	  0.0202	  3.7581	  4.0472	  1.9849	  0.0000
  0.0274	  0.0202	  3.7907	  3.6797	  2.4390	  0.0000
  0.0281	  0.0202	  4.1261	  3.4135	  2.0871	  0.0000
  0.0288	  0.0202	  4.6479	  2.9369	  3.1656	  0.0000
  0.0295	  0.0202	  5.2502	  1.9760	  3.1800	  0.0000
  0.0302	  0.0202	  5.6173	  0.6589	  2.6852	  0.0000
  0.0310	  0.0202	  5.5678	 -0.5191	  2.1363	  0.0000
  0.0317	  0.0202	  5.4799	 -0.5747	  1.6862	  0.0000
  0.0324	  0.0202	  5.7161	 -0.4401	  2.0703	  0.0000
  0.0331	  0.0202	  6.0314	 -0.6983	  1.6704	  0.0000
  0.0338	  0.0202	  6.2024	 -0.9557	  1.8394	  0.0000
  0.0346	  0.0202	  6.4987	 -0.9482	  1.6874	  0.0000
  0.0353	  0.0202	  7.2059	 -0.6774	  1.9429	  0.0000
  0.0360	  0.0202	  7.5300	 -0.2271	  1.8171	  0.0000
  0.0367	  0.0202	  7.3696	  0.3376	  2.3337	  0.0000
  0.0374	  0.0202	  7.4577	  0.7480	  2.8555	  0.0000
  0.0382	  0.0202	  7.6599	  0.9195	  1.9741	  0.0000
  0.0389	  0.0202	  7.8505	  0.9379	  2.0622	  0.0000
  0.0396	  0.0202	  8.0589	  0.9384	  2.1429	  0.0000
  0.0403	  0.0202	  8.0168	  0.9271	  2.4716	  0.0000
  0.0410	  0.0202	  7.7383	  0.7642	  2.5606	  0.0000
  0.0418	  0.0202	  7.4309	  0.4191	  1.7474	  0.0000
  0.0425	  0.0202	  6.9780	  0.3575	  2.8575	  0.0000
  0.0432	  0.0202	  6.4584	  0.5709	  2.4429	  0.0000
  0.0439	  0.0202	  6.1340	  0.9008	  1.4545	  0.0000
  0.0007	  0.0194	  8.3919	  3.2161	  1.5175	  0.0000
  0.0014	  0.0194	  7.8863	  3.4253	  1.5543	  0.0000
  0.0022	  0.0194	  7.4050	  3.6962	  2.5724	  0.0000
  0.0029	  0.0194	  7.5725	  3.3651	  2.4425	  0.0000
  0.0036	  0.0194	  4.6715	  2.1000	  1.0886	  1.0000
  0.0043	  0.0194	  4.4233	  1.6238	  1.0633	  1.0000
  0.0050	  0.0194	  4.3401	  1.2740	  1.0593	  1.0000
  0.0058	  0.0194	  5.2352	  1.1907	  1.1042	  1.0000
  0.0065	  0.0194	  5.2866	  1.2398	  1.0318	  1.0000
  0.0072	  0.0194	  5.9511	  1.2534	  1.0808	  1.0000
  0.0079	  0.0194	  6.4414	  1.0697	  1.0108	  1.0000
  0.0086	  0.0194	  6.8482	  0.1791	  1.6236	  0.0000
  0.0094	  0.0194	  7.2203	 -0.2838	  1.6087	  0.0000
  0.0101	  0.0194	  7.8980	 -0.6383	  1.7141	  0.0000
  0.0108	  0.0194	  8.6058	 -1.9344	  1.5301	  1.0000
  0.0115	  0.0194	  9.6763	 -3.0035	  1.6135	  0.0000
  0.0122	  0.0194	 11.0140	 -2.9577	  1.7095	  1.0000
  0.0130	  0.0194	 11.6328	 -2.6154	  1.9382	  0.0000
  0.0137	  0.0194	 11.5429	 -2.1211	  1.4095	  0.0000
  0.0144	  0.0194	 11.5982	 -1.9790	  1.7847	  0.0000
  0.0151	  0.0194	 11.8375	 -1.7655	  2.0365	  0.0000
  0.0158	  0.0194	 11.9564	 -1.1432	  1.9575	  0.0000
  0.0166	  0.0194	 12.0401	 -0.2764	  1.5002	  0.0000
  0.0173	  0.0194	 11.8435	  0.5178	  1.5595	  0.0000
  0.0180	  0.0194	 10.8616	  0.6739	  1.4977	  0.0000
  0.0187	  0.0194	  9.5415	  0.1208	  2.1129	  0.0000
  0.0194	  0.0194	  8.5286	 -0.8941	  2.1798	  0.0000
  0.0202	  0.0194	  7.5305	 -1.8957	  2.0860	  0.0000
  0.0209	  0.0194	  6.5481	 -2.6375	  1.8350	  0.0000
  0.0216	  0.0194	  5.8050	 -2.9261	  1.7981	  0.0000
  0.0223	  0.0194	  5.8713	 -2.1539	  1.6285	  0.0000
  0.0230	  0.0194	  6.2017	 -0.9855	  2.3261	  0.0000
  0.0238	  0.0194	  6.5969	  0.2073	  1.6019	  0.0000
  0.0245	  0.0194	  6.5563	  1.5541	  1.2782	  0.0000
  0.0252	  0.0194	  5.4281	  3.3401	  1.2353	  0.0000
  0.0259	  0.0194	  3.8345	  4.2093	  1.7405	  0.0000
  0.0266	  0.0194	  2.9353	  4.1840	  1.9507	  0.0000
  0.0274	  0.0194	  2.9531	  3.9832	  2.5778	  0.0000
  0.0281	  0.0194	  3.4002	  3.7217	  2.3529	  0.0000
  0.0288	  0.0194	  3.9278	  3.1300	  2.4143	  0.0000
  0.0295	  0.0194	  4.5041	  2.0512	  2.2485	  0.0000
  0.0302	  0.0194	  5.0044	  0.7500	  1.8296	  0.0000
  0.0310	  0.0194	  5.3473	 -0.3300	  1.9629	  0.0000
  0.0317	  0.0194	  5.5061	 -0.4661	  1.5389	  0.0000
  0.0324	  0.0194	  5.8937	 -0.2817	  1.9037	  0.0000
  0.0331	  0.0194	  6.1624	 -0.4467	  2.2023	  0.0000
  0.0338	  0.0194	  6.3266	 -0.6047	  1.7756	  0.0000
  0.0346	  0.0194	  6.6803	 -0.4296	  1.5849	  0.0000
  0.0353	  0.0194	  7.3873	 -0.3223	  2.9715	  0.0000
  0.0360	  0.0194	  7.9280	 -0.2384	  3.0876	  0.0000
  0.0367	  0.0194	  8.1377	  0.0585	  2.4073	  0.0000
  0.0374	  0.0194	  8.2513	  0.3833	  2.4409	  0.0000
  0.0382	  0.0194	  8.2265	  0.6202	  3.2678	  0.0000
  0.0389	  0.0194	  8.0891	  0.6966	  2.3149	  0.0000
  0.0396	  0.0194	  7.9383	  0.6934	  2.5916	  0.0000
  0.0403	  0.0194	  7.6620	  0.7272	  3.1564	  0.0000
  0.0410	  0.0194	  7.2939	  0.7977	  2.4058	  0.0000
  0.0418	  0.0194	  6.9722	  0.7327	  1.4099	  0.0000
  0.0425	  0.0194	  6.4395	  0.5801	  2.1849	  0.0000
  0.0432	  0.0194	  5.9476	  0.4305	  2.7509	  0.0000
  0.0439	  0.0194	  5.8161	  0.3807	  2.1630	  0.0000
  0.0007	  0.0187	  6.5193	  3.5686	  1.3010	  0.0000
  0.0014	  0.0187	  6.2925	  3.7271	  1.5945	  0.0000
  0.0022	  0.0187	  6.2357	  4.1041	  2.4714	  0.0000
  0.0029	  0.0187	  6.3814	  4.1616	  1.6356	  0.0000
  0.0036	  0.0187	  4.3617	  2.7934	  1.0307	  1.0000
  0.0043	  0.0187	  4.1560	  2.6125	  1.3691	  0.0000
  0.0050	  0.0187	  3.3090	  2.4879	  1.2519	  0.0000
  0.0058	  0.0187	  3.1441	  2.5479	  1.2025	  0.0000
  0.0065	  0.0187	  3.3136	  2.1536	  1.2327	  0.0000
  0.0072	  0.0187	  3.4654	  1.4414	  1.4226	  0.0000
  0.0079	  0.0187	  4.0793	  0.4648	  1.6295	  0.0000
  0.0086	  0.0187	  4.7627	 -0.1123	  1.8158	  0.0000
  0.0094	  0.0187	  5.4116	 -0.1617	  1.8713	  0.0000
  0.0101	  0.0187	  6.2959	  0.1420	  2.0306	  0.0000
  0.0108	  0.0187	  7.0950	 -0.1958	  1.8863	  0.0000
  0.0115	  0.0187	  8.0806	 -0.9473	  1.1892	  0.0000
  0.0122	  0.0187	  9.2045	 -1.7326	  1.4007	  0.0000
  0.0130	  0.0187	  8.5010	 -1.3260	  1.0788	  1.0000
  0.0137	  0.0187	  9.4681	 -1.7116	  1.4378	  0.0000
  0.0144	  0.0187	  9.9814	 -1.1424	  1.4692	  0.0000
  0.0151	  0.0187	 10.3301	 -0.8235	  1.9219	  0.0000
  0.0158	  0.0187	 10.4741	 -0.3447	  1.1993	  1.0000
  0.0166	  0.0187	 10.7062	  0.1998	  1.3227	  0.0000
  0.0173	  0.0187	 10.5451	  0.5141	  1.7968	  0.0000
  0.0180	  0.0187	  9.4954	  0.1752	  1.5050	  0.0000
  0.0187	  0.0187	  8.0988	 -0.6697	  2.1327	  0.0000
  0.0194	  0.0187	  6.9815	 -1.7610	  2.0361	  0.0000
  0.0202	  0.0187	  5.8023	 -2.9003	  1.7699	  0.0000
  0.0209	  0.0187	  5.1109	 -3.4907	  2.6721	  0.0000
  0.0216	  0.0187	  4.9788	 -3.4171	  2.3539	  0.0000
  0.0223	  0.0187	  5.5778	 -2.4437	  2.3247	  0.0000
  0.0230	  0.0187	  6.0747	 -1.2773	  1.8027	  0.0000
  0.0238	  0.0187	  6.3030	 -0.1194	  1.6782	  0.0000
  0.0245	  0.0187	  5.9363	  1.2475	  2.4144	  0.0000
  0.0252	  0.0187	  4.6363	  2.8553	  2.0669	  0.0000
  0.0259	  0.0187	  3.0320	  3.8367	  2.0167	  0.0000
  0.0266	  0.0187	  2.1764	  4.0291	  2.0714	  0.0000
  0.0274	  0.0187	  2.1490	  4.0079	  2.0110	  0.0000
  0.0281	  0.0187	  2.5875	  3.8268	  2.4004	  0.0000
  0.0288	  0.0187	  3.1353	  3.2991	  2.2052	  0.0000
  0.0295	  0.0187	  3.7346	  2.3547	  2.1361	  0.0000
  0.0302	  0.0187	  4.3718	  1.3406	  2.0707	  0.0000
  0.0310	  0.0187	  5.0058	  0.6336	  1.7822	  0.0000
  0.0317	  0.0187	  5.2756	  0.4300	  1.7985	  0.0000
  0.0324	  0.0187	  5.5520	  0.4143	  1.9017	  0.0000
  0.0331	  0.0187	  5.8347	  0.1751	  2.1914	  0.0000
  0.0338	  0.0187	  6.1713	 -0.0621	  2.3939	  0.0000
  0.0346	  0.0187	  6.6028	 -0.0269	  2.6666	  0.0000
  0.0353	  0.0187	  7.1769	 -0.0844	  2.8249	  0.0000
  0.0360	  0.0187	  7.8745	 -0.3358	  2.8445	  0.0000
  0.0367	  0.0187	  8.5565	 -0.3496	  2.2677	  0.0000
  0.0374	  0.0187	  8.9709	 -0.1640	  2.3680	  0.0000
  0.0382	  0.0187	  8.7889	  0.0589	  2.4163	  0.0000
  0.0389	  0.0187	  8.3151	  0.2907	  2.4081	  0.0000
  0.0396	  0.0187	  7.7191	  0.5457	  3.0788	  0.0000
  0.0403	  0.0187	  7.0701	  0.8529	  3.3941	  0.0000
  0.0410	  0.0187	  6.4694	  1.2430	  1.9961	  0.0000
  0.0418	  0.0187	  6.0574	  0.7930	  0.0000	  1.0000
  0.0425	  0.0187	  5.6241	  0.6595	  1.9806	  0.0000
  0.0432	  0.0187	  5.4216	  0.1550	  2.4194	  0.0000
  0.0439	  0.0187	  5.5007	 -0.0490	  2.2133	  0.0000
  0.0007	  0.0180	  4.8635	  3.9684	  1.1080	  0.0000
  0.0014	  0.0180	  4.7747	  3.8445	  2.0931	  0.0000
  0.0022	  0.0180	  4.6392	  4.1581	  1.8912	  0.0000
  0.0029	  0.0180	  4.5329	  4.5349	  1.3646	  0.0000
  0.0036	  0.0180	  3.7095	  4.0689	  1.2474	  0.0000
  0.0043	  0.0180	  2.4947	  3.4345	  1.8271	  0.0000
  0.0050	  0.0180	  2.1563	  3.2386	  2.4073	  0.0000
  0.0058	  0.0180	  2.1964	  3.0729	  3.1678	  0.0000
  0.0065	  0.0180	  2.3468	  2.4962	  3.2812	  0.0000
  0.0072	  0.0180	  3.6422	  1.5213	  0.0000	  1.0000
  0.0079	  0.0180	  3.1134	  0.6657	  1.9669	  0.0000
  0.0086	  0.0180	  3.6353	  0.2296	  2.1413	  0.0000
  0.0094	  0.0180	  4.0994	  0.4156	  1.7907	  0.0000
  0.0101	  0.0180	  4.5256	  0.9805	  1.9987	  0.0000
  0.0108	  0.0180	  5.0196	  1.1134	  1.9102	  0.0000
  0.0115	  0.0180	  5.6071	  0.5547	  1.3801	  0.0000
  0.0122	  0.0180	  6.1214	 -0.5414	  1.3731	  0.0000
  0.0130	  0.0180	  6.4727	 -1.0632	  1.8108	  0.0000
  0.0137	  0.0180	  6.8422	 -0.8315	  1.5831	  0.0000
  0.0144	  0.0180	  7.4899	  0.2511	  1.2958	  0.0000
  0.0151	  0.0180	  7.7208	  0.6897	  1.4361	  0.0000
  0.0158	  0.0180	  7.8477	  0.7162	  1.4827	  0.0000
  0.0166	  0.0180	  8.2794	  0.8375	  1.4537	  0.0000
  0.0173	  0.0180	  8.3752	  0.6009	  1.4676	  0.0000
  0.0180	  0.0180	  7.2510	 -0.3243	  1.5298	  0.0000
  0.0187	  0.0180	  5.6828	 -1.5606	  1.1450	  0.0000
  0.0194	  0.0180	  5.5568	 -2.2802	  1.0673	  1.0000
  0.0202	  0.0180	  4.0939	 -3.9661	  1.9140	  0.0000
  0.0209	  0.0180	  3.9612	 -4.2413	  1.8859	  0.0000
  0.0216	  0.0180	  4.3632	 -3.8205	  1.9378	  0.0000
  0.0223	  0.0180	  5.1942	 -2.6862	  1.8464	  0.0000
  0.0230	  0.0180	  5.7179	 -1.3888	  1.4261	  0.0000
  0.0238	  0.0180	  5.7272	 -0.1618	  1.3408	  0.0000
  0.0245	  0.0180	  5.1790	  1.2116	  2.0266	  0.0000
  0.0252	  0.0180	  3.9762	  2.5628	  2.6520	  0.0000
  0.0259	  0.0180	  2.6807	  3.4827	  2.5105	  0.0000
  0.0266	  0.0180	  1.9721	  3.7385	  2.5270	  0.0000
  0.0274	  0.0180	  1.7976	  3.6402	  3.0535	  0.0000
  0.0281	  0.0180	  2.0032	  3.4694	  2.5413	  0.0000
  0.0288	  0.0180	  2.4283	  3.1634	  2.1657	  0.0000
  0.0295	  0.0180	  2.9599	  2.6338	  1.8797	  0.0000
  0.0302	  0.0180	  3.4846	  2.0270	  2.2701	  0.0000
  0.0310	  0.0180	  3.9905	  1.5422	  2.2923	  0.0000
  0.0317	  0.0180	  4.2654	  1.3389	  2.0784	  0.0000
  0.0324	  0.0180	  4.5505	  1.2033	  1.8239	  0.0000
  0.0331	  0.0180	  4.9641	  0.8378	  2.0576	  0.0000
  0.0338	  0.0180	  5.4998	  0.3329	  2.2230	  0.0000
  0.0346	  0.0180	  6.0532	  0.0871	  2.6821	  0.0000
  0.0353	  0.0180	  6.6283	 -0.1138	  2.3243	  0.0000
  0.0360	  0.0180	  7.3839	 -0.5295	  2.6178	  0.0000
  0.0367	  0.0180	  8.3435	 -0.8216	  1.6438	  0.0000
  0.0374	  0.0180	  9.1366	 -0.6330	  2.5810	  0.0000
  0.0382	  0.0180	  9.0292	 -0.3564	  2.8508	  0.0000
  0.0389	  0.0180	  8.2265	  0.0033	  2.4932	  0.0000
  0.0396	  0.0180	  7.1959	  0.4944	  3.1397	  0.0000
  0.0403	  0.0180	  6.2132	  1.0458	  2.7232	  0.0000
  0.0410	  0.0180	  5.4394	  1.5837	  2.4796	  0.0000
  0.0418	  0.0180	  5.1258	  1.5360	  2.2906	  0.0000
  0.0425	  0.0180	  4.9482	  0.7865	  2.5038	  0.0000
  0.0432	  0.0180	  4.9409	 -0.0108	  2.2603	  0.0000
  0.0439	  0.0180	  5.0732	 -0.4000	  1.8024	  0.0000
  0.0007	  0.0173	  4.0918	  3.2384	  1.2069	  1.0000
  0.0014	  0.0173	  4.1345	  3.1936	  1.5149	  0.0000
  0.0022	  0.0173	  3.8753	  3.6861	  2.0229	  0.0000
  0.0029	  0.0173	  3.4775	  4.2519	  1.5659	  0.0000
  0.0036	  0.0173	  2.4967	  4.0724	  1.6267	  0.0000
  0.0043	  0.0173	  1.7298	  3.7198	  2.0457	  0.0000
  0.0050	  0.0173	  1.6714	  3.4609	  1.9695	  0.0000
  0.0058	  0.0173	  1.9936	  3.0635	  2.1438	  0.0000
  0.0065	  0.0173	  2.4103	  2.4815	  2.1758	  0.0000
  0.0072	  0.0173	  2.8907	  1.7852	  2.1275	  0.0000
  0.0079	  0.0173	  3.1632	  1.0726	  2.3415	  0.0000
  0.0086	  0.0173	  3.3028	  0.8489	  2.2275	  0.0000
  0.0094	  0.0173	  3.3990	  1.1610	  2.3450	  0.0000
  0.0101	  0.0173	  3.9498	  1.0551	  0.0000	  1.0000
  0.0108	  0.0173	  3.5216	  1.8140	  2.2593	  0.0000
  0.0115	  0.0173	  3.7084	  1.3794	  1.5788	  0.0000
  0.0122	  0.0173	  3.9996	  0.3349	  2.2820	  0.0000
  0.0130	  0.0173	  4.3074	 -0.3041	  1.9218	  0.0000
  0.0137	  0.0173	  4.6569	 -0.1453	  1.1819	  0.0000
  0.0144	  0.0173	  4.9556	  0.8798	  1.2679	  0.0000
  0.0151	  0.0173	  5.0451	  1.5629	  2.1807	  0.0000
  0.0158	  0.0173	  5.1709	  1.7712	  2.3793	  0.0000
  0.0166	  0.0173	  5.5601	  1.6425	  2.2159	  0.0000
  0.0173	  0.0173	  5.7614	  0.8387	  1.2815	  0.0000
  0.0180	  0.0173	  4.8134	 -0.6673	  1.5369	  0.0000
  0.0187	  0.0173	  3.5102	 -2.1854	  1.7278	  0.0000
  0.0194	  0.0173	  3.0676	 -3.7736	  1.4071	  0.0000
  0.0202	  0.0173	  3.1093	 -4.7146	  1.6579	  0.0000
  0.0209	  0.0173	  4.5626	 -3.4511	  1.0361	  1.0000
  0.0216	  0.0173	  4.6727	 -4.0201	  1.5743	  0.0000
  0.0223	  0.0173	  5.4221	 -2.6373	  1.5766	  0.0000
  0.0230	  0.0173	  5.6299	 -0.9647	  2.2283	  0.0000
  0.0238	  0.0173	  5.1849	  0.3955	  2.1299	  0.0000
  0.0245	  0.0173	  4.4723	  1.4543	  1.9284	  0.0000
  0.0252	  0.0173	  3.4278	  2.4048	  2.3386	  0.0000
  0.0259	  0.0173	  2.4133	  3.1237	  1.7068	  0.0000
  0.0266	  0.0173	  1.9489	  3.3285	  2.2914	  0.0000
  0.0274	  0.0173	  1.7656	  3.1115	  2.9611	  0.0000
  0.0281	  0.0173	  1.7751	  2.8592	  2.7734	  0.0000
  0.0288	  0.0173	  1.9957	  2.6854	  2.9330	  0.0000
  0.0295	  0.0173	  2.3245	  2.5497	  2.6272	  0.0000
  0.0302	  0.0173	  2.6049	  2.3362	  3.3745	  0.0000
  0.0310	  0.0173	  2.8856	  2.1264	  3.0098	  0.0000
  0.0317	  0.0173	  3.1849	  2.0175	  1.8624	  0.0000
  0.0324	  0.0173	  3.6407	  1.7913	  2.4942	  0.0000
  0.0331	  0.0173	  4.1658	  1.3995	  2.2795	  0.0000
  0.0338	  0.0173	  4.7218	  0.7881	  2.1418	  0.0000
  0.0346	  0.0173	  5.3930	  0.3148	  2.8143	  0.0000
  0.0353	  0.0173	  6.0234	 -0.0426	  2.1129	  0.0000
  0.0360	  0.0173	  6.7456	 -0.5330	  2.4799	  0.0000
  0.0367	  0.0173	  7.6973	 -0.9448	  2.3861	  0.0000
  0.0374	  0.0173	  8.4422	 -0.7516	  2.2161	  0.0000
  0.0382	  0.0173	  8.2635	 -0.3249	  2.6292	  0.0000
  0.0389	  0.0173	  7.3058	  0.0840	  2.4339	  0.0000
  0.0396	  0.0173	  6.2112	  0.5752	  3.1160	  0.0000
  0.0403	  0.0173	  5.2183	  1.1149	  2.5847	  0.0000
  0.0410	  0.0173	  4.5317	  1.5535	  1.8286	  0.0000
  0.0418	  0.0173	  4.4119	  1.4726	  2.5172	  0.0000
  0.0425	  0.0173	  4.4832	  0.8038	  2.7688	  0.0000
  0.0432	  0.0173	  4.5417	 -0.0728	  2.8230	  0.0000
  0.0439	  0.0173	  4.4870	 -0.6540	  1.9721	  0.0000
  0.0007	  0.0166	  3.5069	  2.3589	  1.1643	  1.0000
  0.0014	  0.0166	  3.7992	  2.3990	  1.6215	  0.0000
  0.0022	  0.0166	  3.5267	  2.9607	  1.5044	  0.0000
  0.0029	  0.0166	  2.8933	  3.5118	  1.9754	  0.0000
  0.0036	  0.0166	  2.1107	  3.5712	  1.7717	  0.0000
  0.0043	  0.0166	  1.6452	  3.4115	  1.9913	  0.0000
  0.0050	  0.0166	  1.6637	  3.1076	  2.0521	  0.0000
  0.0058	  0.0166	  2.0278	  2.5839	  2.0210	  0.0000
  0.0065	  0.0166	  2.5617	  2.1395	  2.0375	  0.0000
  0.0072	  0.0166	  3.0721	  1.7370	  1.9886	  0.0000
  0.0079	  0.0166	  3.1907	  1.4038	  2.0980	  0.0000
  0.0086	  0.0166	  3.1336	  1.4174	  1.7700	  0.0000
  0.0094	  0.0166	  3.0685	  1.6881	  2.2340	  0.0000
  0.0101	  0.0166	  2.9147	  1.9651	  1.7986	  0.0000
  0.0108	  0.0166	  2.7024	  2.1428	  1.6420	  0.0000
  0.0115	  0.0166	  2.5920	  1.8235	  1.7812	  0.0000
  0.0122	  0.0166	  2.7088	  0.8274	  2.2726	  0.0000
  0.0130	  0.0166	  2.9103	  0.1588	  2.2996	  0.0000
  0.0137	  0.0166	  3.1280	  0.1684	  2.2843	  0.0000
  0.0144	  0.0166	  3.1344	  0.8204	  1.9498	  0.0000
  0.0151	  0.0166	  2.9429	  1.6031	  2.1961	  0.0000
  0.0158	  0.0166	  2.9130	  2.1148	  2.2526	  0.0000
  0.0166	  0.0166	  3.1333	  2.0241	  2.3494	  0.0000
  0.0173	  0.0166	  3.3496	  0.9312	  1.5538	  0.0000
  0.0180	  0.0166	  2.9554	 -0.8384	  1.5646	  0.0000
  0.0187	  0.0166	  2.3815	 -2.3570	  1.3798	  0.0000
  0.0194	  0.0166	  2.4096	 -3.9374	  1.2234	  0.0000
  0.0202	  0.0166	  2.9728	 -4.7500	  1.6041	  0.0000
  0.0209	  0.0166	  4.0919	 -4.6793	  1.4733	  0.0000
  0.0216	  0.0166	  5.1414	 -3.7842	  1.7134	  0.0000
  0.0223	  0.0166	  5.8810	 -2.2829	  1.9989	  0.0000
  0.0230	  0.0166	  5.8850	 -0.7177	  2.1321	  0.0000
  0.0238	  0.0166	  4.9655	  0.6784	  1.6839	  0.0000
  0.0245	  0.0166	  3.9871	  1.5368	  2.3361	  0.0000
  0.0252	  0.0166	  3.0017	  2.2007	  2.2451	  0.0000
  0.0259	  0.0166	  2.1958	  2.7418	  2.5139	  0.0000
  0.0266	  0.0166	  1.8888	  2.8917	  2.4893	  0.0000
  0.0274	  0.0166	  1.7667	  2.7214	  2.0916	  0.0000
  0.0281	  0.0166	  1.6831	  2.5009	  1.7611	  0.0000
  0.0288	  0.0166	  1.7680	  2.3919	  2.1959	  0.0000
  0.0295	  0.0166	  1.9498	  2.4173	  2.8066	  0.0000
  0.0302	  0.0166	  2.1438	  2.4190	  3.0698	  0.0000
  0.0310	  0.0166	  2.3885	  2.3910	  2.5164	  0.0000
  0.0317	  0.0166	  2.6945	  2.3863	  1.3629	  0.0000
  0.0324	  0.0166	  3.1924	  2.1934	  2.8304	  0.0000
  0.0331	  0.0166	  3.6667	  1.8829	  2.9724	  0.0000
  0.0338	  0.0166	  4.1755	  1.3843	  2.3747	  0.0000
  0.0346	  0.0166	  4.9883	  0.7984	  2.4693	  0.0000
  0.0353	  0.0166	  5.6014	  0.1459	  2.6967	  0.0000
  0.0360	  0.0166	  6.1669	 -0.5622	  2.2029	  0.0000
  0.0367	  0.0166	  6.8198	 -0.9590	  2.1012	  0.0000
  0.0374	  0.0166	  7.0586	 -0.5860	  1.6239	  0.0000
  0.0382	  0.0166	  6.5807	  0.1378	  1.9832	  0.0000
  0.0389	  0.0166	  5.7326	  0.5239	  2.5128	  0.0000
  0.0396	  0.0166	  4.9753	  0.7644	  2.4983	  0.0000
  0.0403	  0.0166	  4.2916	  1.0210	  2.1649	  0.0000
  0.0410	  0.0166	  3.9323	  1.2003	  2.2608	  0.0000
  0.0418	  0.0166	  4.0349	  1.0137	  2.1238	  0.0000
  0.0425	  0.0166	  4.1921	  0.4329	  3.0720	  0.0000
  0.0432	  0.0166	  4.2379	 -0.2935	  2.8310	  0.0000
  0.0439	  0.0166	  4.1400	 -0.7178	  2.0088	  0.0000
  0.0007	  0.0158	  2.5344	  1.7361	  1.2377	  0.0000
  0.0014	  0.0158	  2.8794	  1.8587	  1.4867	  0.0000
  0.0022	  0.0158	  2.9564	  2.2034	  1.5101	  0.0000
  0.0029	  0.0158	  2.5561	  2.5386	  2.1530	  0.0000
  0.0036	  0.0158	  2.0622	  2.6276	  3.0865	  0.0000
  0.0043	  0.0158	  1.7015	  2.5798	  2.4692	  0.0000
  0.0050	  0.0158	  1.6257	  2.3527	  2.4314	  0.0000
  0.0058	  0.0158	  1.8257	  1.9485	  2.6420	  0.0000
  0.0065	  0.0158	  2.1569	  1.6864	  2.4534	  0.0000
  0.0072	  0.0158	  2.5355	  1.4990	  2.0984	  0.0000
  0.0079	  0.0158	  2.7605	  1.4246	  2.0708	  0.0000
  0.0086	  0.0158	  2.7893	  1.5816	  2.0631	  0.0000
  0.0094	  0.0158	  2.7029	  1.7581	  1.7521	  0.0000
  0.0101	  0.0158	  2.4684	  1.8987	  1.9483	  0.0000
  0.0108	  0.0158	  2.1169	  2.0823	  2.0250	  0.0000
  0.0115	  0.0158	  1.8432	  1.7428	  1.6871	  0.0000
  0.0122	  0.0158	  1.7669	  0.8004	  1.8423	  0.0000
  0.0130	  0.0158	  1.7869	  0.3097	  2.1187	  0.0000
  0.0137	  0.0158	  1.8669	  0.3712	  3.0049	  0.0000
  0.0144	  0.0158	  1.7344	  0.7538	  2.0964	  0.0000
  0.0151	  0.0158	  1.3502	  1.3400	  1.8062	  0.0000
  0.0158	  0.0158	  1.0584	  1.9127	  1.8511	  0.0000
  0.0166	  0.0158	  1.0434	  1.8950	  2.0907	  0.0000
  0.0173	  0.0158	  1.4644	  0.7956	  1.1402	  0.0000
  0.0180	  0.0158	  1.8186	 -0.7889	  1.9475	  0.0000
  0.0187	  0.0158	  1.9548	 -1.9899	  1.5778	  0.0000
  0.0194	  0.0158	  2.4553	 -3.2118	  1.5309	  0.0000
  0.0202	  0.0158	  3.2979	 -4.1247	  1.6720	  0.0000
  0.0209	  0.0158	  4.2995	 -4.2745	  1.9113	  0.0000
  0.0216	  0.0158	  5.2576	 -3.4978	  1.7922	  0.0000
  0.0223	  0.0158	  5.8025	 -2.1318	  1.8533	  0.0000
  0.0230	  0.0158	  5.6888	 -0.7739	  2.1722	  0.0000
  0.0238	  0.0158	  4.6690	  0.5004	  1.3528	  0.0000
  0.0245	  0.0158	  3.4842	  1.3417	  2.0382	  0.0000
  0.0252	  0.0158	  2.5078	  1.8581	  2.6858	  0.0000
  0.0259	  0.0158	  1.8858	  2.2801	  2.7139	  0.0000
  0.0266	  0.0158	  1.7026	  2.4307	  2.9637	  0.0000
  0.0274	  0.0158	  1.6694	  2.4178	  3.2885	  0.0000
  0.0281	  0.0158	  1.6245	  2.3304	  3.7701	  0.0000
  0.0288	  0.0158	  1.6592	  2.2886	  3.2634	  0.0000
  0.0295	  0.0158	  1.7784	  2.3310	  2.5397	  0.0000
  0.0302	  0.0158	  2.0222	  2.3457	  2.6467	  0.0000
  0.0310	  0.0158	  2.4171	  2.3424	  2.4493	  0.0000
  0.0317	  0.0158	  2.8761	  2.3587	  1.7807	  0.0000
  0.0324	  0.0158	  3.2792	  2.2741	  2.5951	  0.0000
  0.0331	  0.0158	  3.5531	  2.1264	  2.5659	  0.0000
  0.0338	  0.0158	  4.0010	  1.9008	  2.3633	  0.0000
  0.0346	  0.0158	  4.8649	  1.4970	  1.9907	  0.0000
  0.0353	  0.0158	  5.1932	  0.5453	  1.9377	  0.0000
