# x	y	u	v	s2n	mask
  0.0238	  0.0202	  7.1531	 -0.7682	  2.1709	  0.0000
  0.0245	  0.0202	  7.8021	 -1.1409	  2.8359	  0.0000
  0.0252	  0.0202	  8.4180	 -1.1193	  3.1248	  0.0000
  0.0259	  0.0202	  8.8841	 -0.6613	  2.3948	  0.0000
  0.0266	  0.0202	  9.2346	  0.0621	  1.5954	  0.0000
  0.0274	  0.0202	  9.4983	  0.2908	  1.7164	  0.0000
  0.0281	  0.0202	  9.5457	 -0.4368	  1.4377	  0.0000
  0.0288	  0.0202	  9.0993	 -1.5288	  1.9048	  0.0000
  0.0295	  0.0202	  8.1715	 -2.6077	  2.8735	  0.0000
  0.0302	  0.0202	  7.1778	 -3.3353	  2.1150	  0.0000
  0.0310	  0.0202	  6.8284	 -3.4442	  1.5971	  0.0000
  0.0317	  0.0202	  7.0480	 -3.0731	  2.1786	  0.0000
  0.0324	  0.0202	  7.5876	 -2.1184	  2.1221	  0.0000
  0.0331	  0.0202	  7.8440	 -1.6248	  2.3402	  0.0000
  0.0338	  0.0202	  7.9274	 -1.5827	  1.2326	  0.0000
  0.0346	  0.0202	  8.1622	 -1.2875	  1.9265	  0.0000
  0.0353	  0.0202	  8.2271	 -1.0011	  2.3333	  0.0000
  0.0360	  0.0202	  8.2160	 -0.9932	  1.5249	  0.0000
  0.0367	  0.0202	  7.9786	 -1.4066	  1.9959	  0.0000
  0.0374	  0.0202	  7.6284	 -1.9590	  1.9713	  0.0000
  0.0382	  0.0202	  7.4104	 -1.9975	  2.5146	  0.0000
  0.0389	  0.0202	  7.4526	 -1.4886	  3.4087	  0.0000
  0.0396	  0.0202	  7.8535	 -0.7471	  2.2511	  0.0000
  0.0403	  0.0202	  8.3276	  0.1321	  2.2094	  0.0000
  0.0410	  0.0202	  8.2381	  1.0448	  2.5209	  0.0000
  0.0418	  0.0202	  7.9463	  1.4208	  2.7394	  0.0000
  0.0425	  0.0202	  7.4223	  0.8206	  1.1381	  0.0000
  0.0432	  0.0202	  6.7644	 -0.0891	  1.3523	  0.0000
  0.0439	  0.0202	  6.3545	 -0.6235	  1.3706	  0.0000
  0.0007	  0.0194	  4.4063	  0.3273	  1.3682	  1.0000
  0.0014	  0.0194	  6.3016	  0.0338	  1.2673	  1.0000
  0.0022	  0.0194	  8.9669	 -0.4156	  1.2628	  1.0000
  0.0029	  0.0194	 10.9358	 -0.8040	  1.4762	  0.0000
  0.0036	  0.0194	  9.8328	 -0.8643	  1.1426	  0.0000
  0.0043	  0.0194	  9.3538	 -1.0234	  1.0354	  1.0000
  0.0050	  0.0194	  9.2449	 -1.2865	  1.0226	  1.0000
  0.0058	  0.0194	 10.0129	 -1.5672	  1.6096	  1.0000
  0.0065	  0.0194	  9.9728	 -1.7537	  1.1278	  1.0000
  0.0072	  0.0194	 10.0061	 -1.2477	  1.1394	  1.0000
  0.0079	  0.0194	 10.1789	 -0.1071	  1.3798	  0.0000
  0.0086	  0.0194	  8.8583	  0.2045	  1.0056	  1.0000
  0.0094	  0.0194	  8.4307	  0.8999	  1.0688	  1.0000
  0.0101	  0.0194	  8.6165	  1.2461	  1.7005	  0.0000
  0.0108	  0.0194	  7.1891	  1.8375	  1.1372	  0.0000
  0.0115	  0.0194	  6.7712	  1.5938	  1.0693	  1.0000
  0.0122	  0.0194	  5.9341	  1.9864	  1.1201	  1.0000
  0.0130	  0.0194	  6.1936	  1.1175	  1.3984	  1.0000
  0.0137	  0.0194	  6.7650	 -0.0656	  1.5568	  1.0000
  0.0144	  0.0194	  7.3244	 -0.7434	  1.5401	  0.0000
  0.0151	  0.0194	  7.7214	 -0.1420	  1.2709	  1.0000
  0.0158	  0.0194	  7.9261	  0.7175	  1.3944	  0.0000
  0.0166	  0.0194	  7.6581	  1.3055	  2.0283	  0.0000
  0.0173	  0.0194	  7.1934	  1.5186	  1.6007	  0.0000
  0.0180	  0.0194	  6.9203	  1.3371	  1.3044	  0.0000
  0.0187	  0.0194	  6.8190	  1.1417	  1.2710	  0.0000
  0.0194	  0.0194	  6.9969	  1.2898	  1.4894	  0.0000
  0.0202	  0.0194	  7.3517	  1.3755	  1.8995	  0.0000
  0.0209	  0.0194	  7.5498	  0.8807	  1.8092	  0.0000
  0.0216	  0.0194	  7.6865	  0.1187	  2.0564	  0.0000
  0.0223	  0.0194	  7.7323	 -0.2348	  2.1020	  0.0000
  0.0230	  0.0194	  7.7530	 -0.4738	  1.3168	  0.0000
  0.0238	  0.0194	  7.7555	 -0.8751	  1.5981	  0.0000
  0.0245	  0.0194	  8.0777	 -0.8587	  1.8949	  0.0000
  0.0252	  0.0194	  8.5583	 -0.4597	  2.0619	  0.0000
  0.0259	  0.0194	  8.7369	  0.2639	  2.1934	  0.0000
  0.0266	  0.0194	  8.6472	  0.9802	  1.5566	  0.0000
  0.0274	  0.0194	  8.7343	  0.9591	  1.8337	  0.0000
  0.0281	  0.0194	  8.9434	 -0.0511	  1.6074	  0.0000
  0.0288	  0.0194	  8.8031	 -1.4442	  2.0606	  0.0000
  0.0295	  0.0194	  8.0715	 -2.7475	  2.0207	  0.0000
  0.0302	  0.0194	  7.5371	 -3.2441	  2.3196	  0.0000
  0.0310	  0.0194	  7.6281	 -3.1752	  1.9281	  0.0000
  0.0317	  0.0194	  8.1170	 -2.7361	  1.8909	  0.0000
  0.0324	  0.0194	  8.7941	 -1.6091	  2.1646	  0.0000
  0.0331	  0.0194	  8.8694	 -1.1430	  2.3522	  0.0000
  0.0338	  0.0194	  8.8056	 -1.1599	  1.6133	  0.0000
  0.0346	  0.0194	  8.7923	 -0.9626	  1.7009	  0.0000
  0.0353	  0.0194	  8.8359	 -0.9209	  1.6404	  0.0000
  0.0360	  0.0194	  9.1185	 -1.3077	  1.4941	  0.0000
  0.0367	  0.0194	  8.9254	 -1.6835	  2.0341	  0.0000
  0.0374	  0.0194	  8.4810	 -1.9174	  3.4678	  0.0000
  0.0382	  0.0194	  8.1017	 -1.7484	  2.8333	  0.0000
  0.0389	  0.0194	  8.0185	 -1.2342	  2.4603	  0.0000
  0.0396	  0.0194	  8.3771	 -0.6305	  1.5778	  0.0000
  0.0403	  0.0194	  8.6687	  0.0611	  1.9430	  0.0000
  0.0410	  0.0194	  8.4212	  0.9006	  2.1855	  0.0000
  0.0418	  0.0194	  7.9799	  1.2440	  2.6558	  0.0000
  0.0425	  0.0194	  7.2521	  0.6829	  1.6829	  0.0000
  0.0432	  0.0194	  6.6408	 -0.3706	  1.7374	  0.0000
  0.0439	  0.0194	  6.3036	 -0.9952	  1.6315	  0.0000
  0.0007	  0.0187	  1.4192	  0.0397	  1.4380	  1.0000
  0.0014	  0.0187	  3.5535	 -0.0773	  1.4499	  1.0000
  0.0022	  0.0187	  6.3209	 -0.2841	  1.7607	  1.0000
  0.0029	  0.0187	  8.4221	 -0.4674	  1.1947	  1.0000
  0.0036	  0.0187	  8.1511	 -0.4368	  1.0479	  1.0000
  0.0043	  0.0187	  8.6642	 -0.6197	  1.0031	  1.0000
  0.0050	  0.0187	  8.8184	 -0.8020	  1.0709	  1.0000
  0.0058	  0.0187	 10.8067	 -0.7325	  1.2516	  1.0000
  0.0065	  0.0187	 10.3714	 -0.9784	  1.3633	  1.0000
  0.0072	  0.0187	  9.9081	 -0.7138	  1.3574	  1.0000
  0.0079	  0.0187	  9.6644	  0.3110	  1.1627	  0.0000
  0.0086	  0.0187	  8.6801	  1.1160	  1.1907	  0.0000
  0.0094	  0.0187	  7.6563	  1.0602	  1.2230	  0.0000
  0.0101	  0.0187	  6.9687	  1.0435	  1.5220	  0.0000
  0.0108	  0.0187	  6.0385	  1.2789	  1.4195	  0.0000
  0.0115	  0.0187	  4.8465	  1.7370	  1.2209	  1.0000
  0.0122	  0.0187	  3.8578	  2.1697	  1.1855	  0.0000
  0.0130	  0.0187	  3.9102	  1.8067	  1.4064	  0.0000
  0.0137	  0.0187	  4.7041	  1.0772	  1.5201	  0.0000
  0.0144	  0.0187	  5.3713	  0.8100	  1.6307	  0.0000
  0.0151	  0.0187	  5.7611	  1.1201	  1.5634	  0.0000
  0.0158	  0.0187	  6.0580	  1.5700	  1.8729	  0.0000
  0.0166	  0.0187	  6.1156	  1.8102	  1.7274	  0.0000
  0.0173	  0.0187	  6.1061	  1.6369	  1.8911	  0.0000
  0.0180	  0.0187	  6.2073	  1.0910	  1.2462	  0.0000
  0.0187	  0.0187	  6.2290	  0.6341	  1.5711	  0.0000
  0.0194	  0.0187	  6.3924	  0.4634	  1.9619	  0.0000
  0.0202	  0.0187	  6.7240	  0.4190	  1.9605	  0.0000
  0.0209	  0.0187	  7.0957	  0.0987	  1.6305	  0.0000
  0.0216	  0.0187	  7.4851	 -0.3666	  1.3658	  0.0000
  0.0223	  0.0187	  7.8554	 -0.5817	  1.3313	  0.0000
  0.0230	  0.0187	  8.1913	 -0.8422	  1.2821	  0.0000
  0.0238	  0.0187	  8.2365	 -0.9690	  1.6053	  0.0000
  0.0245	  0.0187	  8.1498	 -0.3302	  2.0673	  0.0000
  0.0252	  0.0187	  8.1622	  0.3731	  2.4183	  0.0000
  0.0259	  0.0187	  7.5263	  0.6067	  0.0000	  1.0000
  0.0266	  0.0187	  7.5572	  1.4589	  1.6242	  0.0000
  0.0274	  0.0187	  7.5571	  1.3064	  2.3585	  0.0000
  0.0281	  0.0187	  7.8000	  0.3378	  1.6151	  0.0000
  0.0288	  0.0187	  8.1241	 -1.0383	  2.2813	  0.0000
  0.0295	  0.0187	  8.0297	 -1.2404	  0.0000	  1.0000
  0.0302	  0.0187	  8.4296	 -2.6308	  1.7292	  0.0000
  0.0310	  0.0187	  9.0887	 -2.5146	  2.1004	  0.0000
  0.0317	  0.0187	  9.8376	 -2.1682	  1.8012	  0.0000
  0.0324	  0.0187	 10.3381	 -1.4228	  1.7018	  0.0000
  0.0331	  0.0187	 10.0544	 -1.0731	  1.8634	  0.0000
  0.0338	  0.0187	  9.7080	 -0.9553	  2.5957	  0.0000
  0.0346	  0.0187	  9.5007	 -0.6906	  1.6477	  0.0000
  0.0353	  0.0187	  9.3975	 -0.6790	  1.7519	  0.0000
  0.0360	  0.0187	  9.5705	 -1.2815	  2.3027	  0.0000
  0.0367	  0.0187	  9.5959	 -1.8431	  2.4102	  0.0000
  0.0374	  0.0187	  9.2642	 -2.1608	  2.7412	  0.0000
  0.0382	  0.0187	  8.7049	 -2.0812	  2.2845	  0.0000
  0.0389	  0.0187	  8.3543	 -1.6716	  2.2673	  0.0000
  0.0396	  0.0187	  8.5542	 -1.1714	  2.1760	  0.0000
  0.0403	  0.0187	  8.8653	 -0.4948	  1.7183	  0.0000
  0.0410	  0.0187	  8.9539	  0.3946	  1.2534	  0.0000
  0.0418	  0.0187	  8.5021	  0.7579	  1.7613	  0.0000
  0.0425	  0.0187	  7.6274	  0.1471	  2.5850	  0.0000
  0.0432	  0.0187	  7.0493	 -0.8490	  2.4989	  0.0000
  0.0439	  0.0187	  6.7602	 -1.3847	  2.0235	  0.0000
  0.0007	  0.0180	  3.4713	  0.1646	  1.0051	  1.0000
  0.0014	  0.0180	  1.3615	  0.0313	  1.7007	  1.0000
  0.0022	  0.0180	  4.0546	 -0.0039	  1.7262	  1.0000
  0.0029	  0.0180	  6.1787	 -0.0709	  1.2319	  1.0000
  0.0036	  0.0180	  7.4399	 -0.0853	  1.6865	  1.0000
  0.0043	  0.0180	  8.5276	 -0.0372	  1.8319	  1.0000
  0.0050	  0.0180	  9.7060	 -0.0089	  1.4718	  1.0000
  0.0058	  0.0180	  8.1342	 -0.5190	  1.0380	  1.0000
  0.0065	  0.0180	  9.5803	 -0.5856	  1.3971	  1.0000
  0.0072	  0.0180	  8.6314	 -0.7440	  1.1602	  0.0000
  0.0079	  0.0180	  7.5200	 -0.0561	  1.0591	  1.0000
  0.0086	  0.0180	  7.0163	  0.2890	  1.0248	  1.0000
  0.0094	  0.0180	  6.1270	  1.2871	  1.5148	  0.0000
  0.0101	  0.0180	  5.2277	  1.1958	  1.6832	  0.0000
  0.0108	  0.0180	  4.6390	  0.9171	  1.5855	  0.0000
  0.0115	  0.0180	  3.8614	  1.0412	  1.9222	  0.0000
  0.0122	  0.0180	  2.9075	  1.5175	  1.9192	  0.0000
  0.0130	  0.0180	  2.9643	  1.4619	  1.6723	  0.0000
  0.0137	  0.0180	  3.9269	  0.8527	  1.8389	  0.0000
  0.0144	  0.0180	  4.4532	  0.6767	  2.0682	  0.0000
  0.0151	  0.0180	  4.6546	  1.0611	  1.3125	  0.0000
  0.0158	  0.0180	  4.9449	  1.6693	  1.3577	  0.0000
  0.0166	  0.0180	  5.2470	  1.8767	  1.8891	  0.0000
  0.0173	  0.0180	  5.5364	  1.7744	  1.8818	  0.0000
  0.0180	  0.0180	  5.8417	  1.5293	  1.6094	  0.0000
  0.0187	  0.0180	  5.8643	  0.6977	  1.7974	  0.0000
  0.0194	  0.0180	  5.8939	 -0.1971	  1.8325	  0.0000
  0.0202	  0.0180	  6.1664	 -0.8551	  1.8105	  0.0000
  0.0209	  0.0180	  6.5910	 -1.1844	  1.1348	  0.0000
  0.0216	  0.0180	  7.0132	 -1.2779	  1.1556	  0.0000
  0.0223	  0.0180	  7.3376	 -1.0496	  1.2666	  0.0000
  0.0230	  0.0180	  7.4723	 -0.8224	  1.1429	  0.0000
  0.0238	  0.0180	  7.5731	 -0.4939	  1.4005	  0.0000
  0.0245	  0.0180	  7.3039	  0.3921	  2.4713	  0.0000
  0.0252	  0.0180	  6.9977	  1.1519	  2.1403	  0.0000
  0.0259	  0.0180	  6.6600	  1.5698	  1.6916	  0.0000
  0.0266	  0.0180	  6.4015	  1.5872	  1.8579	  0.0000
  0.0274	  0.0180	  6.3287	  1.3811	  1.7434	  0.0000
  0.0281	  0.0180	  6.6064	  0.7159	  1.6938	  0.0000
  0.0288	  0.0180	  7.2601	 -0.2344	  1.1488	  0.0000
  0.0295	  0.0180	  8.0232	 -1.2506	  1.5698	  0.0000
  0.0302	  0.0180	  8.7786	 -1.6331	  1.9699	  0.0000
  0.0310	  0.0180	  9.6315	 -1.6147	  2.3942	  0.0000
  0.0317	  0.0180	 10.4992	 -1.7266	  1.9730	  0.0000
  0.0324	  0.0180	 10.9344	 -1.6139	  1.6724	  0.0000
  0.0331	  0.0180	 10.5231	 -1.4014	  1.7287	  0.0000
  0.0338	  0.0180	 10.0871	 -1.1166	  2.2967	  0.0000
  0.0346	  0.0180	  9.5869	 -0.8104	  1.2593	  0.0000
  0.0353	  0.0180	  9.0626	 -0.7642	  1.3977	  0.0000
  0.0360	  0.0180	  9.1748	 -1.3385	  1.8922	  0.0000
  0.0367	  0.0180	  9.5527	 -2.1219	  2.4936	  0.0000
  0.0374	  0.0180	  9.6650	 -2.7002	  1.7469	  0.0000
  0.0382	  0.0180	  9.3254	 -2.8415	  1.3409	  0.0000
  0.0389	  0.0180	  8.7569	 -2.3106	  1.9979	  0.0000
  0.0396	  0.0180	  8.7429	 -1.7208	  1.9195	  0.0000
  0.0403	  0.0180	  9.0887	 -1.0935	  1.5709	  0.0000
  0.0410	  0.0180	  9.3696	 -0.2652	  1.2162	  0.0000
  0.0418	  0.0180	  8.8844	 -0.0379	  2.1131	  0.0000
  0.0425	  0.0180	  7.9688	 -0.5767	  2.3429	  0.0000
  0.0432	  0.0180	  7.3169	 -1.3559	  2.1736	  0.0000
  0.0439	  0.0180	  7.0558	 -1.7546	  2.2533	  0.0000
  0.0007	  0.0173	 -0.3932	  0.2458	  1.5100	  1.0000
  0.0014	  0.0173	  3.2769	  0.3346	  1.0314	  1.0000
  0.0022	  0.0173	  2.9455	  0.3854	  1.5283	  1.0000
  0.0029	  0.0173	  4.7399	  0.2750	  1.0675	  1.0000
  0.0036	  0.0173	  5.7506	  0.2640	  1.2371	  1.0000
  0.0043	  0.0173	  6.7376	  0.2492	  1.4819	  1.0000
  0.0050	  0.0173	  7.5399	  0.2089	  1.3656	  1.0000
  0.0058	  0.0173	  7.8537	  0.0344	  1.2753	  1.0000
  0.0065	  0.0173	  7.1525	 -0.4109	  1.2782	  0.0000
  0.0072	  0.0173	  6.8167	 -0.2088	  1.0290	  1.0000
  0.0079	  0.0173	  6.2282	 -0.0235	  1.4402	  0.0000
  0.0086	  0.0173	  5.7501	  0.5404	  2.1666	  0.0000
  0.0094	  0.0173	  4.8902	  0.7842	  1.9362	  0.0000
  0.0101	  0.0173	  4.2032	  0.7959	  2.0138	  0.0000
  0.0108	  0.0173	  3.9055	  0.5495	  2.5251	  0.0000
  0.0115	  0.0173	  3.5017	  0.3620	  2.3019	  0.0000
  0.0122	  0.0173	  2.7850	  0.5619	  2.0302	  0.0000
  0.0130	  0.0173	  2.7717	  0.4253	  1.7124	  0.0000
  0.0137	  0.0173	  3.7881	 -0.2493	  1.2381	  0.0000
  0.0144	  0.0173	  4.1259	 -0.4515	  2.1473	  0.0000
  0.0151	  0.0173	  4.1465	  0.0606	  1.2915	  0.0000
  0.0158	  0.0173	  4.4002	  1.1191	  1.3222	  0.0000
  0.0166	  0.0173	  4.8001	  1.3709	  1.9460	  0.0000
  0.0173	  0.0173	  5.2146	  1.3034	  2.2080	  0.0000
  0.0180	  0.0173	  5.7309	  1.2497	  1.7619	  0.0000
  0.0187	  0.0173	  5.8255	  0.4957	  1.9251	  0.0000
  0.0194	  0.0173	  5.6351	 -0.7774	  2.0309	  0.0000
  0.0202	  0.0173	  5.8262	 -1.9091	  1.8405	  0.0000
  0.0209	  0.0173	  6.1817	 -2.2304	  1.4059	  0.0000
  0.0216	  0.0173	  6.5471	 -1.9475	  1.8287	  0.0000
  0.0223	  0.0173	  6.6417	 -1.1791	  2.5336	  0.0000
  0.0230	  0.0173	  6.3883	 -0.1847	  1.5706	  0.0000
  0.0238	  0.0173	  6.2245	  0.5441	  1.9449	  0.0000
  0.0245	  0.0173	  5.9691	  1.0504	  1.4290	  0.0000
  0.0252	  0.0173	  5.7268	  1.4620	  2.2863	  0.0000
  0.0259	  0.0173	  5.6636	  1.6437	  3.1585	  0.0000
  0.0266	  0.0173	  5.7122	  1.6482	  1.6416	  0.0000
  0.0274	  0.0173	  5.8509	  1.5506	  2.0295	  0.0000
  0.0281	  0.0173	  6.2817	  1.1456	  2.2967	  0.0000
  0.0288	  0.0173	  6.8843	  0.8029	  1.9993	  0.0000
  0.0295	  0.0173	  7.3342	  0.4664	  1.8920	  0.0000
  0.0302	  0.0173	  7.9025	  0.0630	  2.1809	  0.0000
  0.0310	  0.0173	  8.7631	 -0.3696	  1.4896	  0.0000
  0.0317	  0.0173	  9.7762	 -1.0582	  1.9289	  0.0000
  0.0324	  0.0173	 10.4201	 -1.4445	  2.1857	  0.0000
  0.0331	  0.0173	 10.1985	 -1.5249	  1.4833	  0.0000
  0.0338	  0.0173	  9.8369	 -1.1966	  1.7426	  0.0000
  0.0346	  0.0173	  9.1788	 -0.8628	  2.2087	  0.0000
  0.0353	  0.0173	  8.7282	 -0.8232	  1.9899	  0.0000
  0.0360	  0.0173	  8.9077	 -1.4414	  1.9221	  0.0000
  0.0367	  0.0173	  9.3516	 -2.6204	  1.9548	  0.0000
  0.0374	  0.0173	  9.5511	 -3.4754	  1.6564	  0.0000
  0.0382	  0.0173	  9.2598	 -3.3307	  1.6585	  0.0000
  0.0389	  0.0173	  8.9297	 -2.5263	  2.1971	  0.0000
  0.0396	  0.0173	  9.0175	 -1.7739	  1.9791	  0.0000
  0.0403	  0.0173	  9.4468	 -1.2828	  1.2820	  0.0000
  0.0410	  0.0173	  9.4228	 -0.7996	  2.1541	  0.0000
  0.0418	  0.0173	  8.8427	 -0.7541	  2.2238	  0.0000
  0.0425	  0.0173	  7.8596	 -1.2033	  2.3576	  0.0000
  0.0432	  0.0173	  7.1209	 -1.6887	  3.1030	  0.0000
  0.0439	  0.0173	  6.9133	 -1.2075	  0.0000	  1.0000
  0.0007	  0.0166	  1.2825	  0.5196	  1.1193	  1.0000
  0.0014	  0.0166	  1.8503	  0.6847	  1.1451	  1.0000
  0.0022	  0.0166	  3.2113	  0.5455	  1.0188	  1.0000
  0.0029	  0.0166	  3.5168	  0.7256	  1.2493	  0.0000
  0.0036	  0.0166	  4.2284	  0.5383	  1.2153	  0.0000
  0.0043	  0.0166	  4.8492	  0.4439	  1.3825	  1.0000
  0.0050	  0.0166	  5.4885	  0.1531	  1.0297	  1.0000
  0.0058	  0.0166	  5.1332	  0.1138	  1.8516	  0.0000
  0.0065	  0.0166	  4.9304	 -0.2851	  1.5431	  0.0000
  0.0072	  0.0166	  4.8181	 -0.4917	  2.3590	  0.0000
  0.0079	  0.0166	  4.9946	 -0.2629	  2.4812	  0.0000
  0.0086	  0.0166	  5.0934	 -0.0895	  2.2576	  0.0000
  0.0094	  0.0166	  4.7793	  0.0534	  2.1486	  0.0000
  0.0101	  0.0166	  4.3999	  0.3322	  1.4704	  0.0000
  0.0108	  0.0166	  4.1226	  0.3891	  2.5730	  0.0000
  0.0115	  0.0166	  3.8148	  0.0761	  1.8101	  0.0000
  0.0122	  0.0166	  3.3036	 -0.1986	  1.3530	  1.0000
  0.0130	  0.0166	  3.2159	 -0.5653	  1.5990	  0.0000
  0.0137	  0.0166	  3.9404	 -0.9336	  1.3946	  0.0000
  0.0144	  0.0166	  4.2359	 -1.0736	  2.0476	  0.0000
  0.0151	  0.0166	  4.1876	 -0.5477	  1.3782	  0.0000
  0.0158	  0.0166	  4.3310	  0.5664	  1.3499	  0.0000
  0.0166	  0.0166	  4.6439	  0.6628	  1.8229	  0.0000
  0.0173	  0.0166	  5.1731	  0.4389	  1.8633	  0.0000
  0.0180	  0.0166	  6.1181	  0.1838	  1.4187	  0.0000
  0.0187	  0.0166	  6.4771	 -0.5626	  1.5416	  0.0000
  0.0194	  0.0166	  5.9408	 -1.5699	  1.3513	  0.0000
  0.0202	  0.0166	  6.0483	 -2.6764	  2.0995	  0.0000
  0.0209	  0.0166	  6.1564	 -2.8400	  1.9587	  0.0000
  0.0216	  0.0166	  6.1740	 -2.1472	  1.6837	  0.0000
  0.0223	  0.0166	  5.9983	 -1.0232	  1.7836	  0.0000
  0.0230	  0.0166	  5.5802	  0.2359	  1.7399	  0.0000
  0.0238	  0.0166	  5.1850	  1.0270	  1.9980	  0.0000
  0.0245	  0.0166	  4.8705	  1.3430	  1.5045	  0.0000
  0.0252	  0.0166	  4.8650	  1.4136	  2.8579	  0.0000
  0.0259	  0.0166	  5.1446	  1.4834	  3.6519	  0.0000
  0.0266	  0.0166	  5.5994	  1.5194	  1.8672	  0.0000
  0.0274	  0.0166	  6.1762	  1.4544	  1.1150	  0.0000
  0.0281	  0.0166	  6.9358	  1.1910	  1.4518	  0.0000
  0.0288	  0.0166	  7.1219	  1.1328	  1.4473	  0.0000
  0.0295	  0.0166	  6.7668	  1.0878	  1.8248	  0.0000
  0.0302	  0.0166	  6.8691	  0.7681	  2.2754	  0.0000
  0.0310	  0.0166	  7.5034	  0.2650	  2.2525	  0.0000
  0.0317	  0.0166	  8.2800	 -0.2764	  2.7942	  0.0000
  0.0324	  0.0166	  8.9789	 -0.7762	  1.9829	  0.0000
  0.0331	  0.0166	  9.1031	 -1.1555	  2.0833	  0.0000
  0.0338	  0.0166	  8.9166	 -1.0926	  1.5152	  0.0000
  0.0346	  0.0166	  8.6344	 -0.2627	  2.1589	  0.0000
  0.0353	  0.0166	  8.5669	 -0.2404	  1.9069	  0.0000
  0.0360	  0.0166	  8.8539	 -1.3572	  2.2815	  0.0000
  0.0367	  0.0166	  9.0788	 -3.0739	  2.8109	  0.0000
  0.0374	  0.0166	  8.9655	 -3.9976	  2.8484	  0.0000
  0.0382	  0.0166	  8.5664	 -3.5497	  2.1598	  0.0000
  0.0389	  0.0166	  8.2624	 -2.3641	  2.7690	  0.0000
  0.0396	  0.0166	  8.2159	 -1.4675	  2.1628	  0.0000
  0.0403	  0.0166	  8.4438	 -1.0747	  1.2135	  0.0000
  0.0410	  0.0166	  8.5069	 -0.7629	  1.7119	  0.0000
  0.0418	  0.0166	  8.0903	 -0.8320	  2.1544	  0.0000
  0.0425	  0.0166	  7.2446	 -1.3080	  1.6526	  0.0000
  0.0432	  0.0166	  6.5894	 -1.6267	  2.8169	  0.0000
  0.0439	  0.0166	  6.2823	 -1.7080	  2.5438	  0.0000
  0.0007	  0.0158	  2.4815	  0.6574	  1.0163	  1.0000
  0.0014	  0.0158	  2.6439	  0.6811	  1.0084	  1.0000
  0.0022	  0.0158	  2.8125	  1.1835	  1.4658	  0.0000
  0.0029	  0.0158	  2.7661	  1.0600	  1.6676	  0.0000
  0.0036	  0.0158	  3.1111	  0.8074	  2.1860	  0.0000
  0.0043	  0.0158	  3.5151	  0.5971	  1.7742	  0.0000
  0.0050	  0.0158	  3.8258	  0.4015	  1.8958	  0.0000
  0.0058	  0.0158	  3.9576	  0.2349	  2.4470	  0.0000
  0.0065	  0.0158	  3.9725	 -0.0972	  2.3059	  0.0000
  0.0072	  0.0158	  4.0595	 -0.4264	  2.7398	  0.0000
  0.0079	  0.0158	  4.5417	 -0.5823	  1.8923	  0.0000
  0.0086	  0.0158	  5.1112	 -0.6279	  1.9637	  0.0000
  0.0094	  0.0158	  5.2231	 -0.4817	  1.8202	  0.0000
  0.0101	  0.0158	  5.0496	  0.0296	  1.4140	  0.0000
  0.0108	  0.0158	  4.8780	  0.5280	  1.2102	  0.0000
  0.0115	  0.0158	  4.6303	  0.1886	  1.6426	  0.0000
  0.0122	  0.0158	  4.2560	 -0.6347	  1.5561	  0.0000
  0.0130	  0.0158	  4.2736	 -1.3698	  1.3826	  0.0000
  0.0137	  0.0158	  4.7475	 -1.2743	  1.9016	  0.0000
  0.0144	  0.0158	  4.9719	 -1.1226	  1.5063	  0.0000
  0.0151	  0.0158	  4.7862	 -0.6237	  1.1237	  1.0000
  0.0158	  0.0158	  4.6424	  0.1808	  1.5099	  0.0000
  0.0166	  0.0158	  4.7392	  0.2426	  1.9832	  0.0000
  0.0173	  0.0158	  5.1471	 -0.0344	  1.5910	  0.0000
  0.0180	  0.0158	  6.0789	 -0.4726	  1.2935	  0.0000
  0.0187	  0.0158	  6.8354	 -1.2935	  1.9971	  0.0000
  0.0194	  0.0158	  6.8876	 -2.1797	  1.8153	  0.0000
  0.0202	  0.0158	  6.6873	 -2.9600	  1.1850	  0.0000
  0.0209	  0.0158	  6.2501	 -2.9608	  1.6038	  0.0000
  0.0216	  0.0158	  5.7712	 -2.0732	  1.7193	  0.0000
  0.0223	  0.0158	  5.3507	 -0.8860	  1.3087	  0.0000
  0.0230	  0.0158	  4.8945	  0.1799	  1.3497	  0.0000
  0.0238	  0.0158	  4.3968	  0.7380	  2.4493	  0.0000
  0.0245	  0.0158	  4.1178	  0.8679	  1.9080	  0.0000
  0.0252	  0.0158	  4.4441	  0.9254	  2.1463	  0.0000
  0.0259	  0.0158	  4.9874	  1.0604	  2.6906	  0.0000
  0.0266	  0.0158	  5.7280	  1.1331	  2.5056	  0.0000
  0.0274	  0.0158	  6.6226	  1.0703	  1.6683	  0.0000
  0.0281	  0.0158	  7.4864	  0.9387	  2.0617	  0.0000
  0.0288	  0.0158	  7.3608	  0.7667	  2.1548	  0.0000
  0.0295	  0.0158	  6.3648	  0.5897	  1.3222	  0.0000
  0.0302	  0.0158	  6.1930	  0.3223	  1.7583	  0.0000
  0.0310	  0.0158	  6.6235	  0.1154	  2.2808	  0.0000
  0.0317	  0.0158	  7.1525	 -0.0200	  2.8708	  0.0000
  0.0324	  0.0158	  7.7033	 -0.1851	  2.5561	  0.0000
  0.0331	  0.0158	  8.0027	 -0.4136	  3.2666	  0.0000
  0.0338	  0.0158	  8.1321	 -0.2888	  1.4361	  0.0000
  0.0346	  0.0158	  8.2786	  0.7858	  2.1076	  0.0000
