# x	y	u	v	s2n	mask
  0.0252	  0.0202	  7.2359	 -0.6341	  1.4888	  0.0000
  0.0259	  0.0202	  7.4754	  0.5234	  2.0285	  0.0000
  0.0266	  0.0202	  6.8780	  2.2017	  2.3139	  0.0000
  0.0274	  0.0202	  6.3262	  2.8229	  1.8507	  0.0000
  0.0281	  0.0202	  6.1419	  2.4024	  1.9377	  0.0000
  0.0288	  0.0202	  6.0496	  2.1293	  2.6167	  0.0000
  0.0295	  0.0202	  5.6866	  1.9126	  2.3296	  0.0000
  0.0302	  0.0202	  5.1998	  1.6126	  2.2105	  0.0000
  0.0310	  0.0202	  4.9684	  1.5087	  1.3453	  0.0000
  0.0317	  0.0202	  4.8336	  1.3241	  1.4648	  0.0000
  0.0324	  0.0202	  4.8929	  1.0459	  1.9717	  0.0000
  0.0331	  0.0202	  5.2008	  0.6490	  1.9100	  0.0000
  0.0338	  0.0202	  5.9428	 -0.2735	  1.2989	  0.0000
  0.0346	  0.0202	  7.0886	 -0.5250	  1.5584	  0.0000
  0.0353	  0.0202	  8.2241	 -0.1110	  1.5260	  0.0000
  0.0360	  0.0202	  8.8709	  0.1342	  1.5327	  0.0000
  0.0367	  0.0202	  9.1972	  0.5366	  2.6723	  0.0000
  0.0374	  0.0202	  9.3419	  0.6797	  2.5136	  0.0000
  0.0382	  0.0202	  9.4303	  0.3113	  2.5674	  0.0000
  0.0389	  0.0202	  9.0670	 -0.2318	  2.4566	  0.0000
  0.0396	  0.0202	  7.8392	 -0.8039	  1.2513	  0.0000
  0.0403	  0.0202	  6.6862	 -1.5830	  2.0541	  0.0000
  0.0410	  0.0202	  6.0488	 -1.9908	  1.8617	  0.0000
  0.0418	  0.0202	  5.7986	 -2.0201	  1.3936	  0.0000
  0.0425	  0.0202	  5.3479	 -1.7429	  2.0805	  0.0000
  0.0432	  0.0202	  4.5638	 -1.6204	  1.4677	  0.0000
  0.0439	  0.0202	  3.9951	 -1.9353	  1.7140	  0.0000
  0.0007	  0.0194	 13.7118	  1.1265	  1.3756	  0.0000
  0.0014	  0.0194	 13.2594	  1.4062	  1.7746	  0.0000
  0.0022	  0.0194	 13.0954	  1.6506	  1.5075	  1.0000
  0.0029	  0.0194	 12.0145	  1.5478	  1.2613	  1.0000
  0.0036	  0.0194	 10.7434	  1.2078	  1.1689	  1.0000
  0.0043	  0.0194	  9.7170	  0.8243	  1.6091	  1.0000
  0.0050	  0.0194	  9.0650	  0.2585	  1.2785	  1.0000
  0.0058	  0.0194	  8.9534	 -0.7053	  1.1084	  0.0000
  0.0065	  0.0194	  9.2327	 -0.3778	  1.0433	  1.0000
  0.0072	  0.0194	  9.6582	 -1.6058	  1.1840	  1.0000
  0.0079	  0.0194	 10.3555	 -1.4948	  1.1762	  0.0000
  0.0086	  0.0194	 10.7230	 -0.9370	  1.0594	  1.0000
  0.0094	  0.0194	 12.2186	 -0.5745	  1.7904	  0.0000
  0.0101	  0.0194	 11.9491	 -1.3453	  2.0975	  0.0000
  0.0108	  0.0194	 11.4621	 -2.8332	  2.4128	  0.0000
  0.0115	  0.0194	 11.3770	 -4.1990	  1.5722	  0.0000
  0.0122	  0.0194	 11.6673	 -4.3159	  1.3611	  0.0000
  0.0130	  0.0194	 11.8753	 -2.6956	  1.1408	  0.0000
  0.0137	  0.0194	 11.0450	 -0.3304	  1.8440	  0.0000
  0.0144	  0.0194	  9.8513	  1.9408	  1.3498	  0.0000
  0.0151	  0.0194	  8.6168	  2.4180	  1.5156	  0.0000
  0.0158	  0.0194	  7.2988	  1.1555	  1.2972	  0.0000
  0.0166	  0.0194	  6.1410	  0.4833	  1.4919	  0.0000
  0.0173	  0.0194	  5.8341	  0.3166	  1.9765	  0.0000
  0.0180	  0.0194	  6.1486	  0.1073	  2.0504	  0.0000
  0.0187	  0.0194	  6.5236	 -0.3825	  1.5414	  0.0000
  0.0194	  0.0194	  6.5679	 -0.7427	  1.6629	  0.0000
  0.0202	  0.0194	  6.4616	 -0.7555	  2.3769	  0.0000
  0.0209	  0.0194	  6.6228	 -0.7311	  1.9204	  0.0000
  0.0216	  0.0194	  7.0115	 -1.2824	  1.7371	  0.0000
  0.0223	  0.0194	  7.1906	 -2.2645	  1.3499	  0.0000
  0.0230	  0.0194	  6.9833	 -2.9242	  1.2763	  0.0000
  0.0238	  0.0194	  6.9151	 -1.8405	  1.2702	  0.0000
  0.0245	  0.0194	  7.3098	 -0.0406	  1.5746	  0.0000
  0.0252	  0.0194	  7.6501	  0.4440	  1.5846	  0.0000
  0.0259	  0.0194	  7.5595	  0.8835	  2.6599	  0.0000
  0.0266	  0.0194	  6.8687	  1.7213	  1.4253	  0.0000
  0.0274	  0.0194	  5.9459	  2.1103	  1.7974	  0.0000
  0.0281	  0.0194	  5.3713	  2.1296	  2.6485	  0.0000
  0.0288	  0.0194	  5.0379	  2.2034	  2.5864	  0.0000
  0.0295	  0.0194	  4.6239	  2.2336	  2.7541	  0.0000
  0.0302	  0.0194	  4.1680	  2.0924	  2.9971	  0.0000
  0.0310	  0.0194	  3.9974	  1.8760	  2.2511	  0.0000
  0.0317	  0.0194	  4.0918	  1.4738	  1.5947	  0.0000
  0.0324	  0.0194	  4.6131	  1.4502	  2.0893	  0.0000
  0.0331	  0.0194	  5.5225	  1.7960	  1.5961	  1.0000
  0.0338	  0.0194	  6.4056	  1.4796	  1.5870	  0.0000
  0.0346	  0.0194	  7.4083	  1.0829	  1.4702	  0.0000
  0.0353	  0.0194	  8.4061	  1.1414	  1.4579	  0.0000
  0.0360	  0.0194	  8.9707	  0.8455	  1.8194	  0.0000
  0.0367	  0.0194	  9.3338	  0.9187	  2.2894	  0.0000
  0.0374	  0.0194	  9.3098	  0.9634	  2.1005	  0.0000
  0.0382	  0.0194	  9.1391	  0.4553	  2.4334	  0.0000
  0.0389	  0.0194	  8.7910	 -0.4767	  1.7674	  0.0000
  0.0396	  0.0194	  7.8611	 -1.2543	  1.8434	  0.0000
  0.0403	  0.0194	  6.9512	 -1.6914	  2.3027	  0.0000
  0.0410	  0.0194	  6.4228	 -1.6984	  2.1247	  0.0000
  0.0418	  0.0194	  6.1208	 -1.5691	  2.7093	  0.0000
  0.0425	  0.0194	  5.5528	 -1.5597	  2.0877	  0.0000
  0.0432	  0.0194	  4.7358	 -1.7403	  2.5666	  0.0000
  0.0439	  0.0194	  4.2449	 -2.0369	  3.3590	  0.0000
  0.0007	  0.0187	 11.9062	  1.3685	  1.2564	  0.0000
  0.0014	  0.0187	 11.5575	  1.9917	  1.9583	  0.0000
  0.0022	  0.0187	 10.1471	  1.7321	  1.0354	  1.0000
  0.0029	  0.0187	 10.2902	  2.0192	  1.1848	  1.0000
  0.0036	  0.0187	  8.9049	  1.5773	  1.0094	  1.0000
  0.0043	  0.0187	  8.1879	  1.3831	  1.2591	  1.0000
  0.0050	  0.0187	  7.7587	  1.0081	  1.2271	  0.0000
  0.0058	  0.0187	  8.1658	  0.1884	  1.0879	  1.0000
  0.0065	  0.0187	  8.1845	 -0.7251	  1.1720	  1.0000
  0.0072	  0.0187	  8.7725	 -1.0965	  1.2649	  1.0000
  0.0079	  0.0187	  9.5992	 -0.9502	  1.3012	  1.0000
  0.0086	  0.0187	 10.8736	 -0.6625	  1.4782	  0.0000
  0.0094	  0.0187	 12.0501	 -0.7134	  1.3874	  0.0000
  0.0101	  0.0187	 12.7612	 -1.2240	  1.7127	  0.0000
  0.0108	  0.0187	 11.3517	 -2.4040	  1.0701	  1.0000
  0.0115	  0.0187	 12.4366	 -4.0227	  1.7996	  0.0000
  0.0122	  0.0187	 12.5645	 -4.0214	  1.5975	  0.0000
  0.0130	  0.0187	 12.3761	 -2.7121	  1.8412	  0.0000
  0.0137	  0.0187	 11.3062	 -0.8801	  1.8694	  0.0000
  0.0144	  0.0187	 10.0608	  0.6979	  1.6966	  0.0000
  0.0151	  0.0187	  8.5711	  0.6994	  1.3791	  0.0000
  0.0158	  0.0187	  7.1520	  0.1073	  2.2052	  0.0000
  0.0166	  0.0187	  6.3291	  0.1564	  1.5352	  0.0000
  0.0173	  0.0187	  6.4645	  0.4560	  1.5547	  0.0000
  0.0180	  0.0187	  6.8590	  0.1569	  1.9698	  0.0000
  0.0187	  0.0187	  7.1495	 -0.4695	  1.6636	  0.0000
  0.0194	  0.0187	  7.2119	 -0.8976	  2.2062	  0.0000
  0.0202	  0.0187	  7.1351	 -0.8650	  2.4180	  0.0000
  0.0209	  0.0187	  7.3457	 -0.6304	  2.6817	  0.0000
  0.0216	  0.0187	  7.9219	 -0.9272	  1.6652	  0.0000
  0.0223	  0.0187	  8.1388	 -1.5641	  1.5437	  0.0000
  0.0230	  0.0187	  7.7716	 -2.0295	  1.1357	  0.0000
  0.0238	  0.0187	  7.4719	 -0.9035	  1.2837	  0.0000
  0.0245	  0.0187	  7.3617	  0.5146	  2.0802	  0.0000
  0.0252	  0.0187	  6.8595	  0.2369	  0.0000	  1.0000
  0.0259	  0.0187	  6.8857	  1.2978	  1.6890	  0.0000
  0.0266	  0.0187	  6.3133	  1.7865	  2.2512	  0.0000
  0.0274	  0.0187	  5.7103	  1.9637	  2.3799	  0.0000
  0.0281	  0.0187	  5.2953	  2.0622	  2.2815	  0.0000
  0.0288	  0.0187	  5.0863	  2.2911	  2.0988	  0.0000
  0.0295	  0.0187	  4.7302	  2.5466	  2.0653	  0.0000
  0.0302	  0.0187	  4.1427	  2.6580	  2.4346	  0.0000
  0.0310	  0.0187	  3.8860	  2.4226	  2.6741	  0.0000
  0.0317	  0.0187	  4.1813	  2.0532	  1.6936	  0.0000
  0.0324	  0.0187	  5.0840	  2.4590	  2.4508	  1.0000
  0.0331	  0.0187	  6.1976	  3.1782	  1.5997	  0.0000
  0.0338	  0.0187	  6.6931	  2.6815	  1.3534	  0.0000
  0.0346	  0.0187	  7.2634	  1.8109	  1.5287	  0.0000
  0.0353	  0.0187	  7.9488	  1.3018	  1.6704	  0.0000
  0.0360	  0.0187	  8.5091	  0.9472	  2.2983	  0.0000
  0.0367	  0.0187	  8.9034	  0.8975	  2.2886	  0.0000
  0.0374	  0.0187	  8.8481	  0.8066	  1.8572	  0.0000
  0.0382	  0.0187	  8.5001	  0.1983	  2.1509	  0.0000
  0.0389	  0.0187	  8.1789	 -0.9279	  1.8170	  0.0000
  0.0396	  0.0187	  7.7161	 -1.7066	  1.8235	  0.0000
  0.0403	  0.0187	  7.3172	 -1.7598	  3.0640	  0.0000
  0.0410	  0.0187	  6.9353	 -1.4243	  3.1367	  0.0000
  0.0418	  0.0187	  6.5887	 -1.1289	  2.6788	  0.0000
  0.0425	  0.0187	  6.0471	 -1.3588	  3.1243	  0.0000
  0.0432	  0.0187	  5.2481	 -1.8163	  1.9429	  0.0000
  0.0439	  0.0187	  4.7841	 -2.1174	  2.2665	  0.0000
  0.0007	  0.0180	  9.7333	  1.9096	  1.4183	  0.0000
  0.0014	  0.0180	  9.3297	  2.4615	  2.2497	  0.0000
  0.0022	  0.0180	  8.5683	  2.8835	  1.7033	  0.0000
  0.0029	  0.0180	  8.2160	  2.0520	  1.0071	  1.0000
  0.0036	  0.0180	  6.7079	  2.0953	  1.1898	  0.0000
  0.0043	  0.0180	  6.6750	  1.8614	  1.1095	  0.0000
  0.0050	  0.0180	  6.8399	  1.5158	  1.3535	  0.0000
  0.0058	  0.0180	  6.8214	  0.6767	  1.1166	  0.0000
  0.0065	  0.0180	  7.2412	 -0.3022	  1.1119	  1.0000
  0.0072	  0.0180	  7.8084	 -0.5599	  1.3511	  1.0000
  0.0079	  0.0180	  8.5067	 -0.1305	  1.2679	  0.0000
  0.0086	  0.0180	  9.5764	  0.0475	  1.6340	  0.0000
  0.0094	  0.0180	 11.0248	 -0.3805	  1.1428	  0.0000
  0.0101	  0.0180	 10.6960	 -1.1555	  1.0556	  1.0000
  0.0108	  0.0180	 12.5879	 -2.9554	  1.2109	  1.0000
  0.0115	  0.0180	 11.3193	 -2.6040	  1.0088	  1.0000
  0.0122	  0.0180	 12.4148	 -4.2417	  1.2882	  0.0000
  0.0130	  0.0180	 11.8710	 -2.6272	  1.1600	  1.0000
  0.0137	  0.0180	 10.5928	 -1.2594	  0.0000	  1.0000
  0.0144	  0.0180	 10.4643	  0.0663	  1.6108	  0.0000
  0.0151	  0.0180	  9.2965	  0.0754	  1.4276	  0.0000
  0.0158	  0.0180	  7.9225	 -0.0763	  1.6348	  0.0000
  0.0166	  0.0180	  7.0712	  0.9245	  1.1788	  1.0000
  0.0173	  0.0180	  6.8850	  1.0698	  1.3581	  1.0000
  0.0180	  0.0180	  7.0819	  0.4897	  1.5070	  0.0000
  0.0187	  0.0180	  7.2031	 -0.4018	  1.9400	  0.0000
  0.0194	  0.0180	  7.4745	 -0.7807	  2.2435	  0.0000
  0.0202	  0.0180	  7.6409	 -0.5797	  1.8988	  0.0000
  0.0209	  0.0180	  7.9283	 -0.0164	  1.2377	  0.0000
  0.0216	  0.0180	  8.4753	 -0.2398	  1.9375	  0.0000
  0.0223	  0.0180	  8.5539	 -0.9752	  2.0234	  0.0000
  0.0230	  0.0180	  8.0078	 -1.7140	  1.8052	  0.0000
  0.0238	  0.0180	  7.4004	 -1.3949	  1.1663	  1.0000
  0.0245	  0.0180	  7.0953	 -0.5923	  1.0202	  1.0000
  0.0252	  0.0180	  6.8028	  0.3131	  1.0823	  1.0000
  0.0259	  0.0180	  6.2522	  1.8836	  1.6997	  0.0000
  0.0266	  0.0180	  5.9241	  2.4474	  2.5407	  0.0000
  0.0274	  0.0180	  5.7823	  2.3486	  3.5295	  0.0000
  0.0281	  0.0180	  5.7523	  2.2329	  2.3455	  0.0000
  0.0288	  0.0180	  5.7269	  2.4073	  3.0105	  0.0000
  0.0295	  0.0180	  5.3702	  2.8803	  2.5308	  0.0000
  0.0302	  0.0180	  4.7054	  3.2018	  1.9805	  0.0000
  0.0310	  0.0180	  4.3827	  3.0659	  1.9583	  0.0000
  0.0317	  0.0180	  4.7455	  2.8317	  2.2726	  0.0000
  0.0324	  0.0180	  5.4944	  3.1509	  1.9360	  0.0000
  0.0331	  0.0180	  6.1468	  3.8228	  1.5194	  0.0000
  0.0338	  0.0180	  6.1484	  3.3299	  1.4872	  0.0000
  0.0346	  0.0180	  6.1594	  2.3437	  1.3264	  0.0000
  0.0353	  0.0180	  6.4666	  1.3859	  1.4023	  0.0000
  0.0360	  0.0180	  7.0584	  0.8760	  1.4601	  0.0000
  0.0367	  0.0180	  7.6449	  0.7794	  1.8290	  0.0000
  0.0374	  0.0180	  7.8136	  0.4945	  1.7530	  0.0000
  0.0382	  0.0180	  7.7398	 -0.2351	  2.0731	  0.0000
  0.0389	  0.0180	  7.7383	 -1.3496	  1.8490	  0.0000
  0.0396	  0.0180	  7.6806	 -2.0429	  2.7382	  0.0000
  0.0403	  0.0180	  7.5352	 -1.8797	  2.6328	  0.0000
  0.0410	  0.0180	  7.2054	 -1.2815	  3.0998	  0.0000
  0.0418	  0.0180	  6.8722	 -0.8918	  2.8851	  0.0000
  0.0425	  0.0180	  6.4413	 -1.2238	  2.7408	  0.0000
  0.0432	  0.0180	  5.9606	 -1.9001	  2.8563	  0.0000
  0.0439	  0.0180	  5.6423	 -2.2374	  2.7089	  0.0000
  0.0007	  0.0173	  8.3594	  1.9976	  1.0308	  1.0000
  0.0014	  0.0173	  8.0168	  2.1000	  1.5487	  0.0000
  0.0022	  0.0173	  6.7652	  2.7329	  1.9534	  0.0000
  0.0029	  0.0173	  5.6533	  2.7974	  1.5072	  0.0000
  0.0036	  0.0173	  5.1472	  2.5621	  1.6779	  0.0000
  0.0043	  0.0173	  5.4996	  2.4476	  1.4526	  0.0000
  0.0050	  0.0173	  6.2400	  2.0108	  1.4033	  0.0000
  0.0058	  0.0173	  6.1911	  0.7144	  1.1936	  0.0000
  0.0065	  0.0173	  6.3733	 -0.2705	  1.1395	  1.0000
  0.0072	  0.0173	  6.8581	 -0.3769	  1.3609	  1.0000
  0.0079	  0.0173	  7.5941	  0.4452	  1.0837	  1.0000
  0.0086	  0.0173	  8.0348	  1.3798	  1.3892	  0.0000
  0.0094	  0.0173	  9.3868	  1.1097	  1.5707	  0.0000
  0.0101	  0.0173	 11.0698	 -0.2989	  1.1766	  0.0000
  0.0108	  0.0173	 10.5068	 -1.5985	  1.0011	  1.0000
  0.0115	  0.0173	 10.7565	 -2.1926	  1.0383	  1.0000
  0.0122	  0.0173	 11.0750	 -4.4774	  1.3099	  0.0000
  0.0130	  0.0173	 10.5748	 -1.9388	  1.0405	  1.0000
  0.0137	  0.0173	 10.2185	 -1.3245	  0.0000	  1.0000
  0.0144	  0.0173	 10.6791	 -0.2327	  1.4065	  0.0000
  0.0151	  0.0173	 10.0570	 -0.4324	  1.5722	  0.0000
  0.0158	  0.0173	  8.9287	 -0.0388	  1.3898	  0.0000
  0.0166	  0.0173	  7.6541	  2.0665	  1.3439	  0.0000
  0.0173	  0.0173	  6.9073	  1.8412	  1.5008	  1.0000
  0.0180	  0.0173	  6.6384	  0.9254	  1.1787	  1.0000
  0.0187	  0.0173	  6.5082	 -0.1297	  1.4169	  0.0000
  0.0194	  0.0173	  7.0499	 -0.2692	  1.3197	  0.0000
  0.0202	  0.0173	  7.6380	  0.2532	  1.1349	  0.0000
  0.0209	  0.0173	  8.1241	  0.9139	  1.6241	  0.0000
  0.0216	  0.0173	  8.5365	  0.5650	  1.5598	  0.0000
  0.0223	  0.0173	  8.5233	 -0.6703	  1.7195	  0.0000
  0.0230	  0.0173	  7.9301	 -2.1051	  1.6107	  0.0000
  0.0238	  0.0173	  7.2105	 -2.6341	  1.8126	  0.0000
  0.0245	  0.0173	  6.4869	 -1.5524	  1.3353	  0.0000
  0.0252	  0.0173	  6.5144	  0.2748	  1.3665	  0.0000
  0.0259	  0.0173	  6.2402	  2.1628	  1.9577	  0.0000
  0.0266	  0.0173	  5.9244	  2.9935	  2.9786	  0.0000
  0.0274	  0.0173	  5.8784	  2.7532	  2.6430	  0.0000
  0.0281	  0.0173	  5.9254	  2.5684	  2.6320	  0.0000
  0.0288	  0.0173	  5.9619	  2.8966	  2.1607	  0.0000
  0.0295	  0.0173	  5.7587	  3.5584	  2.1741	  0.0000
  0.0302	  0.0173	  5.3690	  3.8328	  1.9484	  0.0000
  0.0310	  0.0173	  5.2945	  3.6934	  1.7359	  0.0000
  0.0317	  0.0173	  5.5126	  3.4286	  2.5876	  0.0000
  0.0324	  0.0173	  5.8308	  3.4571	  1.5088	  0.0000
  0.0331	  0.0173	  5.6942	  3.5995	  2.0625	  0.0000
  0.0338	  0.0173	  5.1848	  3.2383	  2.1682	  0.0000
  0.0346	  0.0173	  4.6949	  2.6196	  1.7340	  0.0000
  0.0353	  0.0173	  5.7866	  1.6696	  1.0801	  1.0000
  0.0360	  0.0173	  5.3591	  1.1353	  1.5832	  0.0000
  0.0367	  0.0173	  6.1648	  0.8003	  2.4688	  0.0000
  0.0374	  0.0173	  6.6799	  0.3336	  2.9423	  0.0000
  0.0382	  0.0173	  6.9674	 -0.5087	  2.3223	  0.0000
  0.0389	  0.0173	  7.2726	 -1.5253	  2.2422	  0.0000
  0.0396	  0.0173	  7.4678	 -2.1479	  2.6394	  0.0000
  0.0403	  0.0173	  7.4416	 -2.0117	  1.9288	  0.0000
  0.0410	  0.0173	  7.1816	 -1.1851	  1.9797	  0.0000
  0.0418	  0.0173	  6.7596	 -0.7865	  2.9776	  0.0000
  0.0425	  0.0173	  6.4229	 -1.0945	  3.5411	  0.0000
  0.0432	  0.0173	  6.2125	 -1.7833	  2.5124	  0.0000
  0.0439	  0.0173	  6.0660	 -2.1596	  3.4593	  0.0000
  0.0007	  0.0166	  8.0382	  1.7653	  1.6155	  0.0000
  0.0014	  0.0166	  7.6406	  1.6611	  2.1080	  0.0000
  0.0022	  0.0166	  6.3184	  1.7919	  1.5411	  0.0000
  0.0029	  0.0166	  4.9254	  2.2573	  1.1699	  0.0000
  0.0036	  0.0166	  4.1744	  2.8251	  1.4121	  0.0000
  0.0043	  0.0166	  4.3081	  3.1520	  1.6426	  0.0000
  0.0050	  0.0166	  4.5737	  2.7877	  1.5580	  0.0000
  0.0058	  0.0166	  4.6731	  1.4451	  1.4531	  1.0000
  0.0065	  0.0166	  5.0542	  0.0391	  1.3046	  0.0000
  0.0072	  0.0166	  5.7974	 -0.2346	  1.3314	  0.0000
  0.0079	  0.0166	  6.4137	  0.8274	  1.2606	  1.0000
  0.0086	  0.0166	  6.9854	  2.2936	  2.0818	  0.0000
  0.0094	  0.0166	  7.8912	  2.5291	  1.8317	  0.0000
  0.0101	  0.0166	  8.8866	 -0.0441	  1.0276	  1.0000
  0.0108	  0.0166	 10.6302	 -1.9803	  1.2915	  0.0000
  0.0115	  0.0166	 10.7919	 -4.0562	  1.1915	  0.0000
  0.0122	  0.0166	 10.0847	 -3.8736	  1.2633	  0.0000
  0.0130	  0.0166	  9.8855	 -1.2265	  1.3699	  0.0000
  0.0137	  0.0166	  9.8593	 -0.0101	  1.6485	  0.0000
  0.0144	  0.0166	 10.0913	 -0.2030	  1.5358	  0.0000
  0.0151	  0.0166	  9.7763	 -0.6397	  1.9932	  0.0000
  0.0158	  0.0166	  8.9509	 -0.4110	  1.8347	  0.0000
  0.0166	  0.0166	  7.5544	  1.4313	  1.4451	  1.0000
  0.0173	  0.0166	  6.6197	  1.8437	  1.2995	  0.0000
  0.0180	  0.0166	  6.3238	  1.2939	  1.2952	  0.0000
  0.0187	  0.0166	  6.3386	  0.5244	  1.4544	  0.0000
  0.0194	  0.0166	  6.8422	  0.5287	  1.6046	  0.0000
  0.0202	  0.0166	  7.4529	  1.0411	  1.7312	  0.0000
  0.0209	  0.0166	  7.9185	  1.1899	  1.6409	  0.0000
  0.0216	  0.0166	  8.2321	  0.6384	  1.8036	  0.0000
  0.0223	  0.0166	  8.1109	 -0.4005	  1.8679	  0.0000
  0.0230	  0.0166	  7.6295	 -1.9301	  1.4666	  0.0000
  0.0238	  0.0166	  7.0853	 -2.8145	  2.5126	  0.0000
  0.0245	  0.0166	  6.7438	 -2.2065	  1.9224	  0.0000
  0.0252	  0.0166	  6.7684	 -0.1609	  1.5665	  0.0000
  0.0259	  0.0166	  6.4469	  2.0248	  1.8223	  0.0000
  0.0266	  0.0166	  5.9790	  2.9827	  2.6852	  0.0000
  0.0274	  0.0166	  5.8084	  2.8984	  2.2261	  0.0000
  0.0281	  0.0166	  5.7649	  3.1087	  1.7505	  0.0000
  0.0288	  0.0166	  5.6884	  3.9465	  2.0461	  0.0000
  0.0295	  0.0166	  5.5600	  4.7481	  2.2495	  0.0000
  0.0302	  0.0166	  5.5247	  4.6743	  1.5535	  0.0000
  0.0310	  0.0166	  5.6511	  4.0269	  1.7901	  0.0000
  0.0317	  0.0166	  5.8231	  3.3437	  2.3794	  0.0000
  0.0324	  0.0166	  5.8137	  3.0452	  2.1645	  0.0000
  0.0331	  0.0166	  5.2718	  2.9322	  1.9363	  0.0000
  0.0338	  0.0166	  4.6257	  2.7152	  2.2928	  0.0000
  0.0346	  0.0166	  3.9997	  2.4403	  1.5800	  0.0000
  0.0353	  0.0166	  3.8694	  1.8770	  1.6841	  0.0000
  0.0360	  0.0166	  5.2169	  1.1505	  0.0000	  1.0000
  0.0367	  0.0166	  5.0508	  0.8547	  2.6756	  0.0000
  0.0374	  0.0166	  5.6983	  0.4162	  2.8000	  0.0000
  0.0382	  0.0166	  6.2174	 -0.3139	  2.5991	  0.0000
  0.0389	  0.0166	  6.6887	 -1.1434	  2.4505	  0.0000
  0.0396	  0.0166	  7.0155	 -1.8008	  2.4651	  0.0000
  0.0403	  0.0166	  6.9731	 -1.8520	  2.3907	  0.0000
  0.0410	  0.0166	  6.5444	 -1.1225	  2.0469	  0.0000
  0.0418	  0.0166	  6.0754	 -0.7370	  2.1686	  0.0000
  0.0425	  0.0166	  5.8927	 -0.9562	  2.3495	  0.0000
  0.0432	  0.0166	  5.9201	 -1.4202	  2.2494	  0.0000
  0.0439	  0.0166	  5.9856	 -1.7835	  2.9778	  0.0000
  0.0007	  0.0158	  6.9240	  2.2237	  2.0209	  0.0000
  0.0014	  0.0158	  6.6249	  1.7867	  2.0488	  0.0000
  0.0022	  0.0158	  5.5688	  1.4053	  2.0923	  0.0000
  0.0029	  0.0158	  4.2331	  1.8405	  1.4801	  0.0000
  0.0036	  0.0158	  3.2726	  2.8054	  1.6659	  0.0000
  0.0043	  0.0158	  3.0814	  3.4604	  2.3924	  0.0000
  0.0050	  0.0158	  2.9460	  3.4081	  2.7927	  0.0000
  0.0058	  0.0158	  2.9115	  2.6136	  1.3805	  0.0000
  0.0065	  0.0158	  3.3474	  1.6017	  1.3901	  0.0000
  0.0072	  0.0158	  4.2582	  0.9743	  1.2832	  0.0000
  0.0079	  0.0158	  5.3659	  1.0713	  1.8357	  0.0000
  0.0086	  0.0158	  6.0475	  2.2655	  1.2472	  0.0000
  0.0094	  0.0158	  6.8075	  2.9495	  1.3579	  0.0000
  0.0101	  0.0158	  7.8117	  2.0680	  1.4629	  0.0000
  0.0108	  0.0158	  8.9455	 -0.5510	  1.1922	  1.0000
  0.0115	  0.0158	  9.5058	 -2.8491	  1.3241	  0.0000
  0.0122	  0.0158	  9.2579	 -2.9149	  1.2449	  0.0000
  0.0130	  0.0158	  8.7398	 -0.8582	  1.3296	  0.0000
  0.0137	  0.0158	  8.4850	  0.0507	  2.0803	  0.0000
  0.0144	  0.0158	  8.6624	 -0.2829	  1.4631	  1.0000
  0.0151	  0.0158	  8.5518	 -0.6028	  1.1422	  1.0000
  0.0158	  0.0158	  8.0712	 -0.2884	  1.3372	  0.0000
  0.0166	  0.0158	  6.8845	  1.3328	  1.3650	  0.0000
  0.0173	  0.0158	  6.3435	  1.8061	  2.4729	  0.0000
  0.0180	  0.0158	  6.2046	  1.4271	  2.4486	  0.0000
  0.0187	  0.0158	  6.2660	  1.0267	  2.0096	  0.0000
  0.0194	  0.0158	  6.5339	  1.1593	  1.6970	  0.0000
  0.0202	  0.0158	  6.9557	  1.4975	  1.7466	  0.0000
  0.0209	  0.0158	  7.2096	  1.2136	  1.6725	  0.0000
  0.0216	  0.0158	  7.4377	  0.5976	  3.0607	  0.0000
  0.0223	  0.0158	  7.3822	  0.0004	  3.1494	  0.0000
  0.0230	  0.0158	  7.1352	 -0.7596	  1.7509	  0.0000
  0.0238	  0.0158	  7.0012	 -1.5878	  1.2958	  1.0000
  0.0245	  0.0158	  7.0135	 -1.6385	  1.3514	  0.0000
  0.0252	  0.0158	  6.9105	 -0.3167	  1.4403	  0.0000
  0.0259	  0.0158	  6.5337	  1.5326	  1.5370	  0.0000
  0.0266	  0.0158	  5.8950	  2.4878	  2.3523	  0.0000
  0.0274	  0.0158	  5.5452	  2.8042	  2.6004	  0.0000
  0.0281	  0.0158	  5.4294	  3.4768	  1.8830	  0.0000
  0.0288	  0.0158	  5.2657	  4.5704	  2.2892	  0.0000
  0.0295	  0.0158	  5.0387	  5.2082	  2.3503	  0.0000
  0.0302	  0.0158	  5.0232	  4.9180	  1.9998	  0.0000
  0.0310	  0.0158	  5.2775	  3.7596	  1.5901	  0.0000
  0.0317	  0.0158	  5.4531	  2.6403	  1.8596	  0.0000
  0.0324	  0.0158	  5.3472	  2.1574	  2.6482	  0.0000
  0.0331	  0.0158	  4.9628	  2.0238	  2.5650	  0.0000
  0.0338	  0.0158	  4.5262	  1.9484	  2.5600	  0.0000
  0.0346	  0.0158	  4.5816	  1.5837	  0.0000	  1.0000
  0.0353	  0.0158	  3.7958	  1.5371	  2.4159	  0.0000
  0.0360	  0.0158	  4.6194	  0.9902	  0.0000	  1.0000
  0.0367	  0.0158	  4.3932	  0.8250	  1.9938	  0.0000
  0.0374	  0.0158	  4.9223	  0.6387	  2.2781	  0.0000
