# x	y	u	v	s2n	mask
  0.0245	  0.0202	  9.6778	  1.3766	  1.8748	  0.0000
  0.0252	  0.0202	  9.5539	  0.9647	  2.0290	  0.0000
  0.0259	  0.0202	 10.0265	  0.4256	  1.8036	  0.0000
  0.0266	  0.0202	 10.5352	 -0.1030	  1.9944	  0.0000
  0.0274	  0.0202	 10.4982	 -0.0999	  2.3946	  0.0000
  0.0281	  0.0202	 10.1380	  0.3958	  2.1450	  0.0000
  0.0288	  0.0202	  9.2809	  1.0227	  2.3587	  0.0000
  0.0295	  0.0202	  7.6131	  1.2753	  1.1680	  0.0000
  0.0302	  0.0202	  5.8173	  0.8332	  1.5819	  0.0000
  0.0310	  0.0202	  5.0340	  0.5133	  1.3615	  0.0000
  0.0317	  0.0202	  5.1961	  0.1235	  1.5943	  0.0000
  0.0324	  0.0202	  5.6665	 -0.0892	  1.4788	  0.0000
  0.0331	  0.0202	  5.9485	  0.1422	  2.0862	  0.0000
  0.0338	  0.0202	  5.9927	  0.9725	  2.9099	  0.0000
  0.0346	  0.0202	  5.6611	  1.6680	  2.9417	  0.0000
  0.0353	  0.0202	  5.1017	  2.0623	  2.5245	  0.0000
  0.0360	  0.0202	  4.5987	  2.2646	  2.2703	  0.0000
  0.0367	  0.0202	  4.1683	  2.3426	  2.5396	  0.0000
  0.0374	  0.0202	  3.9849	  2.2963	  2.9298	  0.0000
  0.0382	  0.0202	  4.2056	  2.0611	  2.0794	  0.0000
  0.0389	  0.0202	  4.8521	  1.8415	  2.6410	  0.0000
  0.0396	  0.0202	  5.3751	  1.8699	  2.4386	  0.0000
  0.0403	  0.0202	  5.5717	  1.8780	  2.4864	  0.0000
  0.0410	  0.0202	  5.4838	  1.8155	  3.1379	  0.0000
  0.0418	  0.0202	  5.0466	  1.7064	  3.0325	  0.0000
  0.0425	  0.0202	  4.4044	  1.5658	  1.8749	  0.0000
  0.0432	  0.0202	  4.1569	  1.5048	  1.9658	  0.0000
  0.0439	  0.0202	  4.0752	  1.5776	  2.4183	  0.0000
  0.0007	  0.0194	  6.8068	  3.1177	  1.5980	  0.0000
  0.0014	  0.0194	  6.3968	  2.7737	  1.1776	  1.0000
  0.0022	  0.0194	  6.5233	  1.7525	  1.5648	  0.0000
  0.0029	  0.0194	  7.0503	  0.7574	  1.8533	  0.0000
  0.0036	  0.0194	  7.6910	  1.4086	  1.0223	  1.0000
  0.0043	  0.0194	  8.6058	  2.4812	  1.3081	  0.0000
  0.0050	  0.0194	  9.3147	  3.5990	  1.5092	  0.0000
  0.0058	  0.0194	  9.6999	  3.3839	  1.3376	  0.0000
  0.0065	  0.0194	  9.9714	  2.5547	  1.7584	  0.0000
  0.0072	  0.0194	 10.6026	  1.7387	  1.2663	  0.0000
  0.0079	  0.0194	 11.1322	  1.8965	  1.5423	  0.0000
  0.0086	  0.0194	 11.2878	  0.9455	  1.6754	  1.0000
  0.0094	  0.0194	 10.3953	 -0.4156	  1.0605	  1.0000
  0.0101	  0.0194	 11.0468	 -2.0737	  1.5302	  0.0000
  0.0108	  0.0194	 11.2231	 -3.0979	  1.4113	  0.0000
  0.0115	  0.0194	 11.3372	 -3.0581	  1.6234	  0.0000
  0.0122	  0.0194	 10.7460	 -2.2367	  1.1600	  0.0000
  0.0130	  0.0194	  9.2020	 -0.8112	  1.2319	  1.0000
  0.0137	  0.0194	  8.3503	 -1.2458	  1.0219	  1.0000
  0.0144	  0.0194	  7.5527	 -1.4079	  1.0592	  1.0000
  0.0151	  0.0194	  5.8546	 -1.5832	  3.0153	  0.0000
  0.0158	  0.0194	  5.6759	 -2.3886	  2.4909	  0.0000
  0.0166	  0.0194	  5.3537	 -3.1000	  1.5893	  0.0000
  0.0173	  0.0194	  5.6592	 -3.1163	  1.2553	  0.0000
  0.0180	  0.0194	  6.6823	 -2.2386	  2.1260	  0.0000
  0.0187	  0.0194	  7.4346	 -1.4124	  2.0311	  0.0000
  0.0194	  0.0194	  8.0385	 -0.8611	  1.5650	  0.0000
  0.0202	  0.0194	  8.6525	 -0.4637	  1.3595	  0.0000
  0.0209	  0.0194	  9.4214	 -0.4640	  1.3317	  0.0000
  0.0216	  0.0194	  9.4778	 -0.1880	  1.9041	  0.0000
  0.0223	  0.0194	  9.5087	 -0.0719	  2.4310	  0.0000
  0.0230	  0.0194	  9.6594	  0.0564	  2.6172	  0.0000
  0.0238	  0.0194	  9.9618	  0.3209	  2.0624	  0.0000
  0.0245	  0.0194	 10.2164	  0.5096	  2.6185	  0.0000
  0.0252	  0.0194	 10.1784	  0.4165	  2.6358	  0.0000
  0.0259	  0.0194	 10.1693	  0.2163	  2.5091	  0.0000
  0.0266	  0.0194	 10.1917	 -0.0056	  1.6433	  0.0000
  0.0274	  0.0194	  9.9319	  0.1489	  2.4861	  0.0000
  0.0281	  0.0194	  9.5516	  0.6480	  3.1056	  0.0000
  0.0288	  0.0194	  8.5061	  1.0254	  2.2683	  0.0000
  0.0295	  0.0194	  6.1022	  0.7579	  1.7759	  0.0000
  0.0302	  0.0194	  4.1427	  0.4472	  1.7201	  0.0000
  0.0310	  0.0194	  3.3483	  0.3076	  2.3106	  0.0000
  0.0317	  0.0194	  3.6276	  0.1398	  2.4937	  0.0000
  0.0324	  0.0194	  4.3771	  0.0950	  2.4672	  0.0000
  0.0331	  0.0194	  4.9004	  0.3677	  2.2108	  0.0000
  0.0338	  0.0194	  5.0365	  1.0346	  2.6479	  0.0000
  0.0346	  0.0194	  4.7884	  1.6824	  3.3402	  0.0000
  0.0353	  0.0194	  4.4065	  2.1463	  2.5709	  0.0000
  0.0360	  0.0194	  4.1591	  2.5277	  2.5912	  0.0000
  0.0367	  0.0194	  3.9793	  2.8174	  2.2346	  0.0000
  0.0374	  0.0194	  3.9245	  2.8562	  1.7285	  0.0000
  0.0382	  0.0194	  4.1237	  2.6618	  2.0490	  0.0000
  0.0389	  0.0194	  4.6714	  2.4671	  2.2692	  0.0000
  0.0396	  0.0194	  5.1273	  2.3423	  2.3837	  0.0000
  0.0403	  0.0194	  5.3132	  2.1231	  1.8967	  0.0000
  0.0410	  0.0194	  5.2359	  1.7845	  2.2522	  0.0000
  0.0418	  0.0194	  4.8402	  1.3999	  2.3416	  0.0000
  0.0425	  0.0194	  4.2315	  1.0578	  1.6882	  0.0000
  0.0432	  0.0194	  3.8089	  0.9758	  1.8542	  0.0000
  0.0439	  0.0194	  3.5665	  1.0670	  2.5897	  0.0000
  0.0007	  0.0187	  6.3261	  1.9669	  1.4375	  0.0000
  0.0014	  0.0187	  6.2685	  1.3266	  1.0568	  1.0000
  0.0022	  0.0187	  6.0395	  1.4407	  1.8547	  0.0000
  0.0029	  0.0187	  6.8078	  1.1318	  1.5144	  0.0000
  0.0036	  0.0187	  7.3782	  1.4882	  1.0960	  1.0000
  0.0043	  0.0187	  7.8369	  1.9251	  1.0673	  1.0000
  0.0050	  0.0187	  9.6838	  3.6780	  1.4923	  0.0000
  0.0058	  0.0187	  9.6858	  3.3377	  1.6560	  0.0000
  0.0065	  0.0187	  9.3825	  2.9397	  1.7214	  0.0000
  0.0072	  0.0187	  9.2819	  2.7803	  1.8289	  0.0000
  0.0079	  0.0187	  9.9596	  3.1766	  1.4677	  0.0000
  0.0086	  0.0187	 10.7168	  2.6456	  1.3140	  0.0000
  0.0094	  0.0187	 10.3285	  0.3819	  1.0737	  1.0000
  0.0101	  0.0187	 11.8250	 -0.8448	  1.6082	  0.0000
  0.0108	  0.0187	 12.3247	 -2.1669	  1.9337	  0.0000
  0.0115	  0.0187	 12.7023	 -2.5620	  1.4274	  0.0000
  0.0122	  0.0187	 12.6860	 -2.0279	  1.8187	  0.0000
  0.0130	  0.0187	 11.9548	 -1.3665	  1.5962	  0.0000
  0.0137	  0.0187	 10.4812	 -1.2051	  1.1539	  0.0000
  0.0144	  0.0187	  8.4107	 -1.8164	  1.8672	  1.0000
  0.0151	  0.0187	  7.4919	 -2.2567	  1.0717	  1.0000
  0.0158	  0.0187	  6.6255	 -2.5873	  1.7802	  0.0000
  0.0166	  0.0187	  6.1962	 -2.7351	  1.1200	  0.0000
  0.0173	  0.0187	  6.1061	 -2.8446	  1.5569	  0.0000
  0.0180	  0.0187	  6.7903	 -1.8483	  1.8849	  0.0000
  0.0187	  0.0187	  7.6214	 -0.6626	  2.0797	  0.0000
  0.0194	  0.0187	  8.3493	 -0.0478	  1.5705	  0.0000
  0.0202	  0.0187	  8.8839	  0.2232	  1.5474	  0.0000
  0.0209	  0.0187	  9.3997	  0.1697	  1.6797	  0.0000
  0.0216	  0.0187	  9.4659	 -0.3498	  2.2360	  0.0000
  0.0223	  0.0187	  9.2532	 -0.9549	  1.9534	  0.0000
  0.0230	  0.0187	  9.0818	 -1.3089	  2.4023	  0.0000
  0.0238	  0.0187	  9.5273	 -1.1023	  1.3093	  0.0000
  0.0245	  0.0187	 10.4244	 -0.4431	  2.3360	  0.0000
  0.0252	  0.0187	 10.7317	 -0.1049	  3.2356	  0.0000
  0.0259	  0.0187	 10.6206	  0.0541	  2.9063	  0.0000
  0.0266	  0.0187	 10.2313	  0.2579	  2.1799	  0.0000
  0.0274	  0.0187	  9.5345	  0.7342	  2.0138	  0.0000
  0.0281	  0.0187	  8.7904	  1.1573	  2.0567	  0.0000
  0.0288	  0.0187	  7.5449	  1.0449	  1.3418	  0.0000
  0.0295	  0.0187	  4.8987	  0.3045	  2.1127	  0.0000
  0.0302	  0.0187	  3.2418	  0.0557	  2.7742	  0.0000
  0.0310	  0.0187	  2.6904	  0.1854	  2.1097	  0.0000
  0.0317	  0.0187	  2.8148	  0.3581	  2.5262	  0.0000
  0.0324	  0.0187	  3.3799	  0.4977	  2.5765	  0.0000
  0.0331	  0.0187	  3.8420	  0.6732	  2.5896	  0.0000
  0.0338	  0.0187	  3.9832	  1.0489	  2.7495	  0.0000
  0.0346	  0.0187	  3.8314	  1.5168	  3.7099	  0.0000
  0.0353	  0.0187	  3.6095	  1.9619	  2.7507	  0.0000
  0.0360	  0.0187	  3.5496	  2.4386	  1.8604	  0.0000
  0.0367	  0.0187	  3.6254	  2.8118	  2.5793	  0.0000
  0.0374	  0.0187	  3.7952	  2.8661	  1.6616	  0.0000
  0.0382	  0.0187	  4.0158	  2.6777	  1.5388	  0.0000
  0.0389	  0.0187	  4.4123	  2.4427	  2.9610	  0.0000
  0.0396	  0.0187	  4.7242	  2.2669	  2.5582	  0.0000
  0.0403	  0.0187	  4.7154	  2.0703	  2.8045	  0.0000
  0.0410	  0.0187	  4.5969	  1.6966	  2.8255	  0.0000
  0.0418	  0.0187	  4.3597	  1.1503	  1.8452	  0.0000
  0.0425	  0.0187	  3.9998	  0.7596	  1.7679	  0.0000
  0.0432	  0.0187	  3.6741	  0.5809	  2.0662	  0.0000
  0.0439	  0.0187	  3.4691	  0.4853	  2.1103	  0.0000
  0.0007	  0.0180	  5.3114	  1.1669	  1.2123	  1.0000
  0.0014	  0.0180	  5.0328	  1.0974	  1.4044	  0.0000
  0.0022	  0.0180	  5.7445	  0.6694	  1.2720	  1.0000
  0.0029	  0.0180	  6.4451	  1.1676	  1.0717	  1.0000
  0.0036	  0.0180	  6.9302	  1.5574	  1.0975	  1.0000
  0.0043	  0.0180	  8.2572	  2.5381	  1.2811	  1.0000
  0.0050	  0.0180	  8.4387	  3.2967	  1.4569	  0.0000
  0.0058	  0.0180	  8.2027	  3.3227	  1.8300	  0.0000
  0.0065	  0.0180	  7.6103	  3.0617	  1.0843	  1.0000
  0.0072	  0.0180	  6.6933	  3.4418	  1.3595	  0.0000
  0.0079	  0.0180	  7.4505	  3.5198	  1.4424	  0.0000
  0.0086	  0.0180	  9.2925	  3.2240	  1.1787	  0.0000
  0.0094	  0.0180	 10.6227	  1.9934	  1.7572	  0.0000
  0.0101	  0.0180	 11.3876	  0.3285	  1.4466	  0.0000
  0.0108	  0.0180	 12.1786	 -1.0795	  1.8019	  0.0000
  0.0115	  0.0180	 12.5435	 -1.6153	  1.6418	  0.0000
  0.0122	  0.0180	 12.6006	 -1.3917	  1.9695	  0.0000
  0.0130	  0.0180	 12.2306	 -1.3513	  2.1069	  0.0000
  0.0137	  0.0180	  9.5946	 -2.0822	  1.0750	  1.0000
  0.0144	  0.0180	  9.4937	 -3.2153	  1.2867	  0.0000
  0.0151	  0.0180	  8.5938	 -3.6069	  1.7567	  0.0000
  0.0158	  0.0180	  7.8506	 -3.0866	  1.7718	  0.0000
  0.0166	  0.0180	  7.1925	 -2.6748	  2.0790	  0.0000
  0.0173	  0.0180	  6.8234	 -2.5246	  2.0250	  0.0000
  0.0180	  0.0180	  7.2793	 -1.5647	  2.8446	  0.0000
  0.0187	  0.0180	  8.0075	 -0.4792	  1.6786	  0.0000
  0.0194	  0.0180	  8.7081	  0.1753	  1.3541	  0.0000
  0.0202	  0.0180	  9.0496	  0.5264	  1.1490	  1.0000
  0.0209	  0.0180	  9.3275	  0.5533	  1.5456	  0.0000
  0.0216	  0.0180	  9.3903	 -0.2489	  1.5862	  0.0000
  0.0223	  0.0180	  9.1351	 -1.3136	  1.9000	  0.0000
  0.0230	  0.0180	  9.1039	 -1.8976	  1.7609	  0.0000
  0.0238	  0.0180	  9.8072	 -1.8594	  1.5840	  0.0000
  0.0245	  0.0180	 10.8531	 -1.1029	  2.0190	  0.0000
  0.0252	  0.0180	 11.2358	 -0.5043	  2.5715	  0.0000
  0.0259	  0.0180	 11.0278	 -0.0739	  2.6431	  0.0000
  0.0266	  0.0180	 10.3111	  0.3819	  2.5336	  0.0000
  0.0274	  0.0180	  9.1746	  0.9662	  1.8849	  0.0000
  0.0281	  0.0180	  7.9358	  0.9240	  2.0062	  0.0000
  0.0288	  0.0180	  6.4397	  0.1220	  1.5722	  0.0000
  0.0295	  0.0180	  4.4395	 -0.4520	  2.3450	  0.0000
  0.0302	  0.0180	  4.3647	 -0.1089	  0.0000	  1.0000
  0.0310	  0.0180	  2.9357	  0.0256	  2.3798	  0.0000
  0.0317	  0.0180	  2.6517	  0.5821	  2.2991	  0.0000
  0.0324	  0.0180	  2.7450	  0.9667	  1.7672	  0.0000
  0.0331	  0.0180	  2.9743	  0.9583	  2.1165	  0.0000
  0.0338	  0.0180	  3.0979	  1.0067	  2.2134	  0.0000
  0.0346	  0.0180	  3.0240	  1.1924	  2.3633	  0.0000
  0.0353	  0.0180	  2.8785	  1.4677	  1.9537	  0.0000
  0.0360	  0.0180	  2.9886	  1.8336	  1.8473	  0.0000
  0.0367	  0.0180	  3.2762	  2.1672	  2.4778	  0.0000
  0.0374	  0.0180	  3.5362	  2.2434	  2.5929	  0.0000
  0.0382	  0.0180	  3.7257	  2.1703	  2.5800	  0.0000
  0.0389	  0.0180	  3.8923	  2.0607	  3.9489	  0.0000
  0.0396	  0.0180	  3.8768	  2.0309	  3.3846	  0.0000
  0.0403	  0.0180	  3.5720	  1.9993	  3.1799	  0.0000
  0.0410	  0.0180	  3.3512	  1.6727	  2.6357	  0.0000
  0.0418	  0.0180	  3.3259	  1.1717	  1.7283	  0.0000
  0.0425	  0.0180	  3.4213	  0.8795	  1.8741	  0.0000
  0.0432	  0.0180	  3.4830	  0.5895	  2.1294	  0.0000
  0.0439	  0.0180	  3.5161	  0.2670	  1.9444	  0.0000
  0.0007	  0.0173	  4.9027	  0.5773	  1.7877	  0.0000
  0.0014	  0.0173	  4.8739	  0.5420	  1.7116	  0.0000
  0.0022	  0.0173	  5.6708	  0.0081	  1.1477	  1.0000
  0.0029	  0.0173	  6.6182	 -0.5533	  2.2346	  0.0000
  0.0036	  0.0173	  6.8580	  0.7032	  1.5934	  1.0000
  0.0043	  0.0173	  6.9390	  2.0565	  1.2213	  1.0000
  0.0050	  0.0173	  6.7179	  2.9588	  1.3918	  0.0000
  0.0058	  0.0173	  6.1620	  3.3453	  1.6978	  0.0000
  0.0065	  0.0173	  5.1274	  3.6814	  1.6924	  0.0000
  0.0072	  0.0173	  4.8061	  3.4863	  1.5477	  0.0000
  0.0079	  0.0173	  5.8329	  3.2282	  1.4984	  0.0000
  0.0086	  0.0173	  7.7379	  3.0249	  1.3727	  0.0000
  0.0094	  0.0173	  9.6162	  2.3413	  2.2081	  0.0000
  0.0101	  0.0173	 10.7075	  1.0047	  1.8259	  0.0000
  0.0108	  0.0173	 11.0571	 -0.1236	  1.4774	  0.0000
  0.0115	  0.0173	 10.8230	 -0.6787	  1.1782	  0.0000
  0.0122	  0.0173	 10.7054	 -0.7364	  1.5325	  0.0000
  0.0130	  0.0173	 10.4192	 -1.1163	  1.3844	  0.0000
  0.0137	  0.0173	  9.9405	 -2.2626	  1.1428	  1.0000
  0.0144	  0.0173	  9.2217	 -3.6375	  1.4093	  0.0000
  0.0151	  0.0173	  9.2184	 -4.0437	  1.6921	  0.0000
  0.0158	  0.0173	  9.0549	 -3.4880	  1.3018	  0.0000
  0.0166	  0.0173	  8.3680	 -2.5742	  1.1398	  0.0000
  0.0173	  0.0173	  7.7499	 -2.0429	  1.8828	  0.0000
  0.0180	  0.0173	  7.7604	 -1.3746	  3.3042	  0.0000
  0.0187	  0.0173	  8.1580	 -0.6369	  2.4985	  0.0000
  0.0194	  0.0173	  8.6687	 -0.0742	  2.0005	  0.0000
  0.0202	  0.0173	  8.8401	  0.3215	  1.4665	  0.0000
  0.0209	  0.0173	  8.9370	  0.4838	  1.5329	  0.0000
  0.0216	  0.0173	  9.0215	  0.0262	  1.2465	  0.0000
  0.0223	  0.0173	  9.1380	 -0.7993	  1.7724	  0.0000
  0.0230	  0.0173	  9.5647	 -1.3799	  1.7001	  0.0000
  0.0238	  0.0173	 10.4965	 -1.6654	  1.7829	  0.0000
  0.0245	  0.0173	 11.2141	 -1.2571	  2.0976	  0.0000
  0.0252	  0.0173	 11.4530	 -0.6821	  2.5259	  0.0000
  0.0259	  0.0173	 11.0902	 -0.1370	  2.1416	  0.0000
  0.0266	  0.0173	 10.0450	  0.3526	  1.9698	  0.0000
  0.0274	  0.0173	  8.5297	  0.5885	  1.6552	  0.0000
  0.0281	  0.0173	  7.0997	  0.0661	  1.7629	  0.0000
  0.0288	  0.0173	  5.7761	 -0.8659	  1.7497	  0.0000
  0.0295	  0.0173	  4.6220	 -1.2517	  2.4202	  0.0000
  0.0302	  0.0173	  4.0120	 -0.9362	  2.3771	  0.0000
  0.0310	  0.0173	  3.4698	 -0.2550	  2.8140	  0.0000
  0.0317	  0.0173	  2.8359	  0.5736	  1.8492	  0.0000
  0.0324	  0.0173	  2.4957	  1.1435	  1.5834	  0.0000
  0.0331	  0.0173	  2.4376	  1.1608	  1.1564	  0.0000
  0.0338	  0.0173	  2.4843	  0.9800	  2.2077	  0.0000
  0.0346	  0.0173	  2.4812	  0.9307	  3.2691	  0.0000
  0.0353	  0.0173	  2.4102	  1.0471	  2.8053	  0.0000
  0.0360	  0.0173	  2.4681	  1.1878	  1.5378	  0.0000
  0.0367	  0.0173	  2.7343	  1.3051	  1.4150	  0.0000
  0.0374	  0.0173	  3.0329	  1.4563	  1.5327	  0.0000
  0.0382	  0.0173	  3.2178	  1.6130	  2.0586	  0.0000
  0.0389	  0.0173	  3.2015	  1.6605	  3.5596	  0.0000
  0.0396	  0.0173	  2.9592	  1.7938	  3.3385	  0.0000
  0.0403	  0.0173	  2.4973	  1.9381	  2.1457	  0.0000
  0.0410	  0.0173	  2.2596	  1.8240	  2.1414	  0.0000
  0.0418	  0.0173	  2.3657	  1.4811	  1.5819	  0.0000
  0.0425	  0.0173	  2.6927	  1.2805	  1.6673	  0.0000
  0.0432	  0.0173	  3.0485	  1.0278	  1.5747	  0.0000
  0.0439	  0.0173	  3.3543	  0.7001	  1.2810	  0.0000
  0.0007	  0.0166	  4.9872	  0.3401	  2.1594	  0.0000
  0.0014	  0.0166	  4.9359	  0.5286	  2.3188	  0.0000
  0.0022	  0.0166	  5.3705	  0.2183	  1.5969	  0.0000
  0.0029	  0.0166	  5.9013	 -0.2789	  1.9091	  0.0000
  0.0036	  0.0166	  5.6837	  0.7951	  1.5196	  0.0000
  0.0043	  0.0166	  5.5453	  1.7819	  2.0743	  0.0000
  0.0050	  0.0166	  5.3536	  2.4174	  1.6303	  0.0000
  0.0058	  0.0166	  5.0181	  2.7714	  1.4971	  0.0000
  0.0065	  0.0166	  4.4923	  3.0553	  1.5311	  0.0000
  0.0072	  0.0166	  4.4489	  2.9436	  1.3258	  0.0000
  0.0079	  0.0166	  5.1889	  2.9265	  1.8756	  0.0000
  0.0086	  0.0166	  6.6759	  2.9912	  1.6823	  0.0000
  0.0094	  0.0166	  8.6008	  2.5345	  1.6288	  0.0000
  0.0101	  0.0166	  9.9893	  1.1124	  1.6395	  0.0000
  0.0108	  0.0166	 10.2724	 -0.0978	  1.5344	  0.0000
  0.0115	  0.0166	 10.1167	 -0.8597	  1.9920	  0.0000
  0.0122	  0.0166	 10.1439	 -1.4021	  2.0491	  0.0000
  0.0130	  0.0166	  9.5690	 -1.8627	  1.9400	  0.0000
  0.0137	  0.0166	  8.5962	 -2.5212	  1.5749	  0.0000
  0.0144	  0.0166	  8.0130	 -3.2462	  1.2232	  0.0000
  0.0151	  0.0166	  8.8139	 -3.5957	  1.3882	  0.0000
  0.0158	  0.0166	  9.3634	 -3.1128	  1.7420	  0.0000
  0.0166	  0.0166	  9.3938	 -2.3273	  1.1075	  0.0000
  0.0173	  0.0166	  8.5325	 -1.8538	  1.4589	  0.0000
  0.0180	  0.0166	  8.2173	 -1.4116	  2.6930	  0.0000
  0.0187	  0.0166	  8.3419	 -0.8490	  2.3885	  0.0000
  0.0194	  0.0166	  8.5685	 -0.4216	  2.1207	  0.0000
  0.0202	  0.0166	  8.5623	 -0.2032	  2.0359	  0.0000
  0.0209	  0.0166	  8.4964	 -0.2277	  1.6362	  0.0000
  0.0216	  0.0166	  8.4789	 -0.3144	  1.1686	  0.0000
  0.0223	  0.0166	  8.5844	 -0.4354	  2.6293	  0.0000
  0.0230	  0.0166	  9.1114	 -0.7646	  1.8537	  0.0000
  0.0238	  0.0166	 10.0630	 -1.2326	  1.3805	  0.0000
  0.0245	  0.0166	 10.7029	 -1.0873	  2.0913	  0.0000
  0.0252	  0.0166	 10.8379	 -0.5453	  2.8070	  0.0000
  0.0259	  0.0166	 10.2159	 -0.0361	  3.2681	  0.0000
  0.0266	  0.0166	  8.7950	  0.3880	  1.5330	  0.0000
  0.0274	  0.0166	  7.0073	  0.3670	  2.0228	  0.0000
  0.0281	  0.0166	  5.7505	 -0.3967	  2.5802	  0.0000
  0.0288	  0.0166	  5.0114	 -1.4714	  2.3154	  0.0000
  0.0295	  0.0166	  4.5382	 -1.7659	  3.0297	  0.0000
  0.0302	  0.0166	  4.2854	 -1.2269	  2.2870	  0.0000
  0.0310	  0.0166	  3.7467	 -0.4949	  2.2215	  0.0000
  0.0317	  0.0166	  3.0721	  0.1773	  1.0503	  1.0000
  0.0324	  0.0166	  2.5388	  0.8159	  2.4078	  0.0000
  0.0331	  0.0166	  2.3225	  0.9464	  2.5842	  0.0000
  0.0338	  0.0166	  2.2479	  0.8555	  3.4305	  0.0000
  0.0346	  0.0166	  2.2238	  0.7957	  3.2488	  0.0000
  0.0353	  0.0166	  2.1815	  0.8877	  2.8060	  0.0000
  0.0360	  0.0166	  2.1293	  0.8898	  2.3643	  0.0000
  0.0367	  0.0166	  2.2008	  0.7889	  1.3089	  0.0000
  0.0374	  0.0166	  2.4284	  0.9501	  1.8847	  0.0000
  0.0382	  0.0166	  2.6250	  1.1869	  2.7142	  0.0000
  0.0389	  0.0166	  2.6984	  1.5687	  0.0000	  1.0000
  0.0396	  0.0166	  2.4227	  1.5689	  3.0248	  0.0000
  0.0403	  0.0166	  2.1133	  1.9496	  3.1978	  0.0000
  0.0410	  0.0166	  1.8807	  2.0715	  2.3007	  0.0000
  0.0418	  0.0166	  1.9252	  1.8835	  2.1329	  0.0000
  0.0425	  0.0166	  2.1009	  1.7912	  1.8967	  0.0000
  0.0432	  0.0166	  2.4304	  1.7834	  1.4771	  0.0000
  0.0439	  0.0166	  2.8085	  1.7997	  1.2260	  0.0000
  0.0007	  0.0158	  4.9383	  0.3312	  1.7570	  0.0000
  0.0014	  0.0158	  4.6913	  0.7267	  2.1803	  0.0000
  0.0022	  0.0158	  4.5415	  0.5689	  2.9082	  0.0000
  0.0029	  0.0158	  4.5345	  0.4100	  1.9740	  0.0000
  0.0036	  0.0158	  4.3743	  1.0159	  2.4466	  0.0000
  0.0043	  0.0158	  4.2591	  1.4089	  2.5319	  0.0000
  0.0050	  0.0158	  4.1535	  1.5686	  3.1154	  0.0000
  0.0058	  0.0158	  4.2228	  1.7095	  2.3053	  0.0000
  0.0065	  0.0158	  4.3176	  2.1111	  1.4028	  0.0000
  0.0072	  0.0158	  4.5203	  2.2776	  1.6235	  0.0000
  0.0079	  0.0158	  4.9697	  2.3200	  1.7308	  0.0000
  0.0086	  0.0158	  5.9447	  2.5880	  1.5862	  0.0000
  0.0094	  0.0158	  7.4453	  2.2959	  1.6431	  0.0000
  0.0101	  0.0158	  8.5882	  0.9462	  1.1948	  0.0000
  0.0108	  0.0158	  8.9684	 -0.4330	  1.5434	  0.0000
  0.0115	  0.0158	  9.1145	 -1.4602	  1.9500	  0.0000
  0.0122	  0.0158	  9.4157	 -2.3209	  1.9789	  0.0000
  0.0130	  0.0158	  9.1612	 -3.1261	  1.5578	  0.0000
  0.0137	  0.0158	  8.0592	 -3.3227	  1.5396	  0.0000
  0.0144	  0.0158	  7.2307	 -3.0490	  1.5885	  0.0000
  0.0151	  0.0158	  7.7096	 -2.5135	  1.5813	  0.0000
  0.0158	  0.0158	  8.4029	 -1.9211	  1.6221	  0.0000
  0.0166	  0.0158	  8.8617	 -1.6664	  2.0642	  0.0000
  0.0173	  0.0158	  8.6941	 -1.7161	  1.5172	  0.0000
  0.0180	  0.0158	  8.7123	 -1.5436	  1.8666	  0.0000
  0.0187	  0.0158	  8.8339	 -0.9639	  1.5417	  0.0000
  0.0194	  0.0158	  8.7953	 -0.6529	  1.3605	  0.0000
  0.0202	  0.0158	  8.5388	 -0.5376	  1.4499	  0.0000
  0.0209	  0.0158	  8.1133	 -0.6042	  1.6307	  0.0000
  0.0216	  0.0158	  7.7826	 -0.5418	  1.6099	  0.0000
  0.0223	  0.0158	  7.6986	 -0.1450	  1.9878	  0.0000
  0.0230	  0.0158	  7.8856	 -0.0860	  1.8787	  0.0000
  0.0238	  0.0158	  8.3923	 -0.5302	  1.4384	  0.0000
  0.0245	  0.0158	  8.8470	 -0.6375	  1.8745	  0.0000
  0.0252	  0.0158	  8.7765	 -0.3085	  3.2075	  0.0000
  0.0259	  0.0158	  7.8326	  0.0618	  2.6036	  0.0000
  0.0266	  0.0158	  5.9928	  0.2026	  1.0447	  1.0000
  0.0274	  0.0158	  4.7198	  0.3770	  1.8237	  0.0000
  0.0281	  0.0158	  4.0968	 -0.3779	  2.1418	  0.0000
  0.0288	  0.0158	  4.1407	 -1.4750	  1.9749	  0.0000
  0.0295	  0.0158	  4.2715	 -1.7782	  1.6554	  0.0000
  0.0302	  0.0158	  4.1947	 -1.2296	  1.7552	  0.0000
  0.0310	  0.0158	  3.6694	 -0.5458	  2.1793	  0.0000
  0.0317	  0.0158	  3.0731	  0.1432	  1.9803	  0.0000
  0.0324	  0.0158	  2.6068	  0.5728	  3.1948	  0.0000
  0.0331	  0.0158	  2.3533	  0.7516	  3.3553	  0.0000
  0.0338	  0.0158	  2.2221	  0.7375	  3.8795	  0.0000
  0.0346	  0.0158	  2.1559	  0.7190	  3.8105	  0.0000
  0.0353	  0.0158	  2.1396	  0.7726	  2.9197	  0.0000
  0.0360	  0.0158	  2.1496	  0.7198	  3.5578	  0.0000
  0.0367	  0.0158	  2.1730	  0.6071	  2.0696	  0.0000
