# x	y	u	v	s2n	mask
  0.0252	  0.0202	  5.9382	  1.4857	  1.6066	  0.0000
  0.0259	  0.0202	  6.2032	  0.1304	  2.1425	  0.0000
  0.0266	  0.0202	  7.0827	 -1.0631	  1.4480	  0.0000
  0.0274	  0.0202	  8.2266	 -1.6310	  1.4407	  0.0000
  0.0281	  0.0202	  9.1541	 -1.6512	  2.1170	  0.0000
  0.0288	  0.0202	  9.9947	 -1.5710	  1.7263	  0.0000
  0.0295	  0.0202	 10.3436	 -1.6259	  1.8789	  0.0000
  0.0302	  0.0202	  9.7951	 -1.7008	  1.8498	  0.0000
  0.0310	  0.0202	  9.0719	 -1.7135	  1.4203	  0.0000
  0.0317	  0.0202	  8.9819	 -0.9733	  1.8325	  0.0000
  0.0324	  0.0202	  9.1597	  0.6973	  1.7959	  0.0000
  0.0331	  0.0202	  9.0641	  1.5479	  2.2955	  0.0000
  0.0338	  0.0202	  8.7302	  1.5916	  2.8492	  0.0000
  0.0346	  0.0202	  8.2271	  1.6329	  2.2297	  0.0000
  0.0353	  0.0202	  7.8669	  1.6900	  3.2980	  0.0000
  0.0360	  0.0202	  7.7694	  1.5111	  4.9035	  0.0000
  0.0367	  0.0202	  7.6389	  1.2345	  2.7996	  0.0000
  0.0374	  0.0202	  7.2333	  1.1773	  3.1422	  0.0000
  0.0382	  0.0202	  6.6938	  1.2382	  2.5881	  0.0000
  0.0389	  0.0202	  6.2631	  1.2783	  2.0570	  0.0000
  0.0396	  0.0202	  6.0194	  1.2603	  2.5753	  0.0000
  0.0403	  0.0202	  5.8032	  1.3253	  3.2622	  0.0000
  0.0410	  0.0202	  5.7397	  1.4713	  3.1801	  0.0000
  0.0418	  0.0202	  5.7688	  1.6449	  3.2796	  0.0000
  0.0425	  0.0202	  5.8368	  1.6612	  2.4460	  0.0000
  0.0432	  0.0202	  6.0744	  1.3820	  1.9927	  0.0000
  0.0439	  0.0202	  6.4630	  1.0305	  1.1273	  0.0000
  0.0007	  0.0194	 12.9273	  0.5693	  1.7204	  0.0000
  0.0014	  0.0194	 12.8304	  0.5593	  2.1682	  0.0000
  0.0022	  0.0194	 12.7499	  0.2217	  1.7003	  0.0000
  0.0029	  0.0194	 13.1544	 -0.5801	  1.1576	  0.0000
  0.0036	  0.0194	 13.6014	 -1.9990	  1.6294	  0.0000
  0.0043	  0.0194	 13.1396	 -2.6278	  1.3649	  0.0000
  0.0050	  0.0194	 12.1105	 -1.5623	  1.1522	  1.0000
  0.0058	  0.0194	 11.3822	 -0.2943	  1.2273	  0.0000
  0.0065	  0.0194	 11.6985	  0.2482	  1.6608	  0.0000
  0.0072	  0.0194	 12.1282	  0.2482	  1.3694	  0.0000
  0.0079	  0.0194	 11.5469	  0.4425	  1.6284	  0.0000
  0.0086	  0.0194	 11.2406	  1.0454	  1.7417	  0.0000
  0.0094	  0.0194	 11.1223	  0.5247	  2.0580	  0.0000
  0.0101	  0.0194	 11.0962	 -0.9297	  1.5485	  0.0000
  0.0108	  0.0194	 11.1319	 -1.7773	  2.4648	  0.0000
  0.0115	  0.0194	 11.2125	 -1.3505	  1.4393	  0.0000
  0.0122	  0.0194	 11.1860	 -0.3264	  2.1419	  0.0000
  0.0130	  0.0194	 10.1146	  0.7102	  1.1799	  0.0000
  0.0137	  0.0194	  8.9274	  1.7272	  1.6225	  0.0000
  0.0144	  0.0194	  7.9411	  2.2853	  1.9401	  0.0000
  0.0151	  0.0194	  7.4493	  2.1847	  2.3947	  0.0000
  0.0158	  0.0194	  7.4451	  1.8124	  1.9768	  0.0000
  0.0166	  0.0194	  7.7568	  1.5404	  1.5450	  0.0000
  0.0173	  0.0194	  8.2277	  0.9730	  1.8521	  0.0000
  0.0180	  0.0194	  8.5944	 -0.0595	  1.4689	  0.0000
  0.0187	  0.0194	  8.5162	 -1.1218	  1.6420	  0.0000
  0.0194	  0.0194	  8.2963	 -1.5092	  2.0706	  0.0000
  0.0202	  0.0194	  8.3904	 -1.2411	  2.5826	  0.0000
  0.0209	  0.0194	  8.7432	 -0.8599	  2.3851	  0.0000
  0.0216	  0.0194	  9.1090	 -0.4779	  2.1132	  0.0000
  0.0223	  0.0194	  9.1472	 -0.1444	  2.1805	  0.0000
  0.0230	  0.0194	  8.5546	  0.4455	  2.0135	  0.0000
  0.0238	  0.0194	  7.3226	  1.4930	  1.7630	  0.0000
  0.0245	  0.0194	  5.9575	  1.9659	  1.2976	  0.0000
  0.0252	  0.0194	  5.1661	  1.7981	  1.8257	  0.0000
  0.0259	  0.0194	  5.5127	  1.0086	  2.5261	  0.0000
  0.0266	  0.0194	  6.4501	  0.1581	  2.3286	  0.0000
  0.0274	  0.0194	  7.5006	 -0.4811	  1.2915	  0.0000
  0.0281	  0.0194	  8.2698	 -0.9140	  1.8083	  0.0000
  0.0288	  0.0194	  8.7408	 -1.3262	  1.7621	  0.0000
  0.0295	  0.0194	  8.7204	 -1.7533	  1.6511	  0.0000
  0.0302	  0.0194	  8.3945	 -1.7566	  1.7349	  0.0000
  0.0310	  0.0194	  8.3560	 -1.2044	  1.9665	  0.0000
  0.0317	  0.0194	  8.6714	 -0.2032	  1.5664	  0.0000
  0.0324	  0.0194	  8.7831	  1.1112	  1.5933	  0.0000
  0.0331	  0.0194	  8.1787	  1.7784	  1.2707	  0.0000
  0.0338	  0.0194	  7.3937	  1.6739	  1.8046	  0.0000
  0.0346	  0.0194	  7.2087	  1.5252	  2.6149	  0.0000
  0.0353	  0.0194	  7.2863	  1.4784	  3.3641	  0.0000
  0.0360	  0.0194	  7.3849	  1.3282	  3.0872	  0.0000
  0.0367	  0.0194	  7.2740	  1.1094	  2.6769	  0.0000
  0.0374	  0.0194	  6.8628	  1.1734	  2.4504	  0.0000
  0.0382	  0.0194	  6.3971	  1.4002	  2.4823	  0.0000
  0.0389	  0.0194	  6.0927	  1.4541	  3.0061	  0.0000
  0.0396	  0.0194	  5.8986	  1.4225	  2.2784	  0.0000
  0.0403	  0.0194	  5.6529	  1.5317	  3.1587	  0.0000
  0.0410	  0.0194	  5.4854	  1.7544	  2.8035	  0.0000
  0.0418	  0.0194	  5.4253	  2.0190	  3.0719	  0.0000
  0.0425	  0.0194	  5.4250	  2.1595	  2.4391	  0.0000
  0.0432	  0.0194	  5.4335	  2.0344	  1.7630	  0.0000
  0.0439	  0.0194	  5.5125	  1.8269	  1.2353	  0.0000
  0.0007	  0.0187	 12.0889	  0.6987	  2.1477	  0.0000
  0.0014	  0.0187	 12.1155	  0.5679	  2.4055	  0.0000
  0.0022	  0.0187	 12.1771	  0.3193	  2.7088	  0.0000
  0.0029	  0.0187	 12.4322	 -0.3210	  1.1555	  1.0000
  0.0036	  0.0187	 12.5418	 -1.7563	  1.3942	  1.0000
  0.0043	  0.0187	 12.0723	 -2.6345	  1.2227	  0.0000
  0.0050	  0.0187	 11.2331	 -0.7469	  1.0743	  1.0000
  0.0058	  0.0187	 10.2096	 -0.1839	  1.8225	  0.0000
  0.0065	  0.0187	 10.2318	  0.1552	  1.8442	  0.0000
  0.0072	  0.0187	 10.5754	  0.1322	  1.5330	  0.0000
  0.0079	  0.0187	 10.4699	  0.7394	  1.3280	  0.0000
  0.0086	  0.0187	 10.3251	  1.0104	  1.7504	  0.0000
  0.0094	  0.0187	 10.2920	  0.5622	  1.6950	  0.0000
  0.0101	  0.0187	 10.2632	 -0.4518	  1.2830	  0.0000
  0.0108	  0.0187	  9.9833	 -1.2524	  1.1147	  0.0000
  0.0115	  0.0187	  9.6581	 -1.0304	  1.3880	  0.0000
  0.0122	  0.0187	  9.5528	 -0.2966	  2.4836	  0.0000
  0.0130	  0.0187	  8.3901	  0.5495	  2.0479	  0.0000
  0.0137	  0.0187	  7.2109	  1.7025	  1.9038	  0.0000
  0.0144	  0.0187	  6.5348	  2.5444	  1.8598	  0.0000
  0.0151	  0.0187	  6.3380	  2.6127	  1.3647	  0.0000
  0.0158	  0.0187	  6.7111	  1.8245	  1.8473	  0.0000
  0.0166	  0.0187	  7.0250	  0.9899	  1.8766	  0.0000
  0.0173	  0.0187	  7.1872	  0.2371	  2.1389	  0.0000
  0.0180	  0.0187	  7.3627	 -0.7206	  1.6299	  0.0000
  0.0187	  0.0187	  7.6295	 -1.5913	  2.4169	  0.0000
  0.0194	  0.0187	  7.8347	 -1.9449	  2.4810	  0.0000
  0.0202	  0.0187	  8.1096	 -1.9266	  2.8314	  0.0000
  0.0209	  0.0187	  8.6003	 -1.6344	  2.4361	  0.0000
  0.0216	  0.0187	  9.0781	 -1.1978	  2.1403	  0.0000
  0.0223	  0.0187	  9.0739	 -0.9206	  1.6286	  0.0000
  0.0230	  0.0187	  8.3431	 -0.4175	  1.8165	  0.0000
  0.0238	  0.0187	  6.9410	  0.4397	  1.4752	  0.0000
  0.0245	  0.0187	  5.4810	  1.1910	  1.2143	  0.0000
  0.0252	  0.0187	  5.0086	  2.0232	  1.3815	  1.0000
  0.0259	  0.0187	  5.4352	  2.0391	  1.6856	  0.0000
  0.0266	  0.0187	  6.5501	  1.3538	  2.0040	  0.0000
  0.0274	  0.0187	  7.5052	  0.4345	  2.4288	  0.0000
  0.0281	  0.0187	  8.1221	 -0.4348	  1.9947	  0.0000
  0.0288	  0.0187	  8.3164	 -1.2411	  1.4435	  0.0000
  0.0295	  0.0187	  7.7484	 -1.8090	  1.9332	  0.0000
  0.0302	  0.0187	  7.3334	 -1.5001	  1.9977	  0.0000
  0.0310	  0.0187	  7.5983	 -0.3140	  2.0524	  0.0000
  0.0317	  0.0187	  7.8414	  0.6363	  2.1607	  0.0000
  0.0324	  0.0187	  7.6364	  1.2641	  1.6758	  0.0000
  0.0331	  0.0187	  6.7414	  1.5381	  2.5233	  0.0000
  0.0338	  0.0187	  6.2624	  1.4578	  2.6761	  0.0000
  0.0346	  0.0187	  6.4234	  1.2832	  2.5130	  0.0000
  0.0353	  0.0187	  6.7183	  1.2391	  3.1831	  0.0000
  0.0360	  0.0187	  6.9121	  1.1418	  2.3366	  0.0000
  0.0367	  0.0187	  6.8527	  1.0275	  1.9523	  0.0000
  0.0374	  0.0187	  6.5435	  1.2584	  1.7144	  0.0000
  0.0382	  0.0187	  6.1893	  1.5957	  2.4654	  0.0000
  0.0389	  0.0187	  5.9226	  1.6159	  3.9392	  0.0000
  0.0396	  0.0187	  5.7343	  1.4939	  3.6017	  0.0000
  0.0403	  0.0187	  5.6312	  1.3008	  0.0000	  1.0000
  0.0410	  0.0187	  5.1752	  1.6682	  1.7138	  0.0000
  0.0418	  0.0187	  5.0758	  1.8741	  1.7181	  0.0000
  0.0425	  0.0187	  4.9961	  2.0639	  1.8179	  0.0000
  0.0432	  0.0187	  4.7866	  2.1653	  1.4352	  0.0000
  0.0439	  0.0187	  4.6638	  2.2269	  1.9961	  0.0000
  0.0007	  0.0180	 10.8522	  1.1531	  2.1398	  0.0000
  0.0014	  0.0180	 10.8718	  0.8147	  2.4336	  0.0000
  0.0022	  0.0180	 10.9694	  0.5453	  2.1519	  0.0000
  0.0029	  0.0180	 11.1241	  0.2011	  1.3713	  0.0000
  0.0036	  0.0180	 10.7776	 -0.7012	  1.0909	  1.0000
  0.0043	  0.0180	 11.0180	 -2.1759	  1.5207	  0.0000
  0.0050	  0.0180	 10.6242	 -1.0316	  1.1937	  1.0000
  0.0058	  0.0180	  9.6471	  0.2277	  1.1459	  0.0000
  0.0065	  0.0180	  9.5204	  0.4337	  1.3986	  0.0000
  0.0072	  0.0180	  9.8848	  0.3080	  2.0049	  0.0000
  0.0079	  0.0180	  9.8655	  0.6348	  1.5828	  0.0000
  0.0086	  0.0180	  9.7076	  0.7887	  1.5268	  0.0000
  0.0094	  0.0180	  9.6227	  0.6600	  1.4607	  0.0000
  0.0101	  0.0180	  9.2771	  0.3577	  1.7843	  0.0000
  0.0108	  0.0180	  8.0545	 -0.5217	  1.2463	  1.0000
  0.0115	  0.0180	  6.9791	 -0.6494	  1.1112	  0.0000
  0.0122	  0.0180	  7.4139	 -0.1789	  1.9704	  0.0000
  0.0130	  0.0180	  6.6873	  0.6501	  2.1345	  0.0000
  0.0137	  0.0180	  5.7068	  1.9204	  1.8592	  0.0000
  0.0144	  0.0180	  5.0491	  2.7960	  1.5110	  0.0000
  0.0151	  0.0180	  5.0086	  3.0986	  1.5435	  0.0000
  0.0158	  0.0180	  5.7471	  2.3693	  1.1097	  1.0000
  0.0166	  0.0180	  6.3933	  1.0280	  1.6997	  0.0000
  0.0173	  0.0180	  6.7177	 -0.2491	  1.4617	  0.0000
  0.0180	  0.0180	  6.9242	 -1.4061	  1.2684	  0.0000
  0.0187	  0.0180	  7.3507	 -2.2716	  2.2010	  0.0000
  0.0194	  0.0180	  7.5060	 -2.7695	  2.6615	  0.0000
  0.0202	  0.0180	  7.7449	 -2.8711	  2.2002	  0.0000
  0.0209	  0.0180	  8.3401	 -2.6289	  1.9872	  0.0000
  0.0216	  0.0180	  9.0697	 -2.2912	  1.6940	  0.0000
  0.0223	  0.0180	  9.1503	 -2.1368	  1.4388	  0.0000
  0.0230	  0.0180	  8.2804	 -1.6616	  1.5760	  0.0000
  0.0238	  0.0180	  6.8472	 -0.6111	  1.7877	  0.0000
  0.0245	  0.0180	  5.6149	  0.8056	  1.3035	  0.0000
  0.0252	  0.0180	  5.1286	  2.6242	  1.3644	  1.0000
  0.0259	  0.0180	  5.6410	  3.2678	  1.5723	  0.0000
  0.0266	  0.0180	  6.7734	  2.2711	  1.6004	  0.0000
  0.0274	  0.0180	  7.6589	  0.8288	  1.9721	  0.0000
  0.0281	  0.0180	  8.2135	 -0.5981	  1.8726	  0.0000
  0.0288	  0.0180	  8.3324	 -1.6491	  1.7804	  0.0000
  0.0295	  0.0180	  7.6490	 -2.0205	  1.2366	  0.0000
  0.0302	  0.0180	  6.8993	 -1.1818	  1.1099	  0.0000
  0.0310	  0.0180	  6.7998	  0.4374	  2.3867	  0.0000
  0.0317	  0.0180	  6.6045	  1.2201	  2.0864	  0.0000
  0.0324	  0.0180	  6.1105	  1.2940	  2.2542	  0.0000
  0.0331	  0.0180	  5.6091	  1.1999	  2.1308	  0.0000
  0.0338	  0.0180	  5.5814	  1.1189	  2.3398	  0.0000
  0.0346	  0.0180	  5.8399	  1.0685	  2.4459	  0.0000
  0.0353	  0.0180	  6.0985	  1.0843	  2.4332	  0.0000
  0.0360	  0.0180	  6.2950	  1.0839	  2.3932	  0.0000
  0.0367	  0.0180	  6.3743	  1.0948	  3.2545	  0.0000
  0.0374	  0.0180	  6.4017	  1.2754	  2.7617	  0.0000
  0.0382	  0.0180	  6.2255	  1.4716	  2.5003	  0.0000
  0.0389	  0.0180	  5.9685	  1.3793	  2.4546	  0.0000
  0.0396	  0.0180	  5.7827	  1.1438	  3.2955	  0.0000
  0.0403	  0.0180	  5.4634	  1.0814	  2.7352	  0.0000
  0.0410	  0.0180	  5.0776	  1.2308	  2.5838	  0.0000
  0.0418	  0.0180	  4.7423	  1.4253	  3.0331	  0.0000
  0.0425	  0.0180	  4.4189	  1.6751	  2.7975	  0.0000
  0.0432	  0.0180	  4.1390	  1.9764	  2.8086	  0.0000
  0.0439	  0.0180	  3.9757	  2.2155	  2.1968	  0.0000
  0.0007	  0.0173	  9.2760	  1.1170	  2.0426	  0.0000
  0.0014	  0.0173	  9.4078	  0.6938	  2.9742	  0.0000
  0.0022	  0.0173	  9.5007	  0.2249	  3.5541	  0.0000
  0.0029	  0.0173	  9.5321	 -0.2263	  1.9716	  0.0000
  0.0036	  0.0173	  9.6642	 -0.8120	  1.6706	  0.0000
  0.0043	  0.0173	  9.0857	 -0.3920	  1.0318	  1.0000
  0.0050	  0.0173	 10.2717	 -0.0384	  1.1928	  0.0000
  0.0058	  0.0173	  9.2644	  0.9014	  1.4714	  0.0000
  0.0065	  0.0173	  8.7689	  0.7602	  1.5580	  0.0000
  0.0072	  0.0173	  8.9033	  0.1943	  1.3759	  0.0000
  0.0079	  0.0173	  8.8839	  0.2782	  1.2959	  0.0000
  0.0086	  0.0173	  8.8187	  0.4508	  1.2357	  0.0000
  0.0094	  0.0173	  8.7396	  0.5926	  1.4098	  0.0000
  0.0101	  0.0173	  8.1540	  0.3493	  1.7434	  0.0000
  0.0108	  0.0173	  6.5634	 -0.4404	  1.5445	  0.0000
  0.0115	  0.0173	  6.8160	 -0.2124	  1.0583	  1.0000
  0.0122	  0.0173	  5.5931	 -0.0942	  2.1572	  0.0000
  0.0130	  0.0173	  5.0843	  0.8527	  2.4693	  0.0000
  0.0137	  0.0173	  4.2308	  2.1368	  1.6277	  0.0000
  0.0144	  0.0173	  3.7183	  2.9722	  1.7011	  0.0000
  0.0151	  0.0173	  4.1409	  3.5347	  1.1653	  0.0000
  0.0158	  0.0173	  4.9739	  3.1495	  1.3171	  0.0000
  0.0166	  0.0173	  5.6416	  1.7868	  1.5054	  1.0000
  0.0173	  0.0173	  6.1621	  0.1350	  1.3800	  0.0000
  0.0180	  0.0173	  6.6598	 -1.3475	  1.6594	  0.0000
  0.0187	  0.0173	  7.0750	 -2.7130	  1.6515	  0.0000
  0.0194	  0.0173	  7.0947	 -3.7339	  1.7671	  0.0000
  0.0202	  0.0173	  7.3194	 -3.8799	  2.1939	  0.0000
  0.0209	  0.0173	  7.9263	 -3.5482	  2.0867	  0.0000
  0.0216	  0.0173	  8.7060	 -3.3124	  1.6899	  0.0000
  0.0223	  0.0173	  8.7607	 -3.1670	  1.5635	  0.0000
  0.0230	  0.0173	  7.8154	 -2.5037	  1.9456	  0.0000
  0.0238	  0.0173	  6.4814	 -1.1064	  1.5977	  0.0000
  0.0245	  0.0173	  5.1857	  1.1086	  1.9116	  0.0000
  0.0252	  0.0173	  4.6118	  3.3844	  1.4280	  0.0000
  0.0259	  0.0173	  5.0049	  3.8404	  1.7998	  0.0000
  0.0266	  0.0173	  5.9900	  2.6493	  1.6038	  0.0000
  0.0274	  0.0173	  6.7982	  0.9668	  2.0654	  0.0000
  0.0281	  0.0173	  7.2343	 -0.6367	  1.8788	  0.0000
  0.0288	  0.0173	  7.2945	 -1.5974	  1.7929	  0.0000
  0.0295	  0.0173	  6.8359	 -1.6638	  1.9914	  0.0000
  0.0302	  0.0173	  6.1651	 -0.6935	  1.4687	  0.0000
  0.0310	  0.0173	  5.4903	  0.8074	  1.3807	  0.0000
  0.0317	  0.0173	  4.7733	  1.5164	  1.2353	  0.0000
  0.0324	  0.0173	  4.3546	  1.3649	  1.6776	  0.0000
  0.0331	  0.0173	  4.4334	  1.1491	  1.7538	  0.0000
  0.0338	  0.0173	  4.8707	  1.0934	  3.0612	  0.0000
  0.0346	  0.0173	  5.2930	  1.1488	  3.1861	  0.0000
  0.0353	  0.0173	  5.6411	  1.1658	  2.6213	  0.0000
  0.0360	  0.0173	  5.9543	  1.0981	  2.6198	  0.0000
  0.0367	  0.0173	  6.2449	  1.0340	  4.5494	  0.0000
  0.0374	  0.0173	  6.5673	  1.0866	  2.7307	  0.0000
  0.0382	  0.0173	  6.5427	  1.0622	  3.1190	  0.0000
  0.0389	  0.0173	  6.3112	  0.7724	  1.9880	  0.0000
  0.0396	  0.0173	  6.1543	  0.4855	  2.2663	  0.0000
  0.0403	  0.0173	  5.7969	  0.4298	  2.6534	  0.0000
  0.0410	  0.0173	  5.2080	  0.5810	  2.9829	  0.0000
  0.0418	  0.0173	  4.5865	  0.8768	  2.9809	  0.0000
  0.0425	  0.0173	  4.0486	  1.3054	  2.5774	  0.0000
  0.0432	  0.0173	  3.7578	  1.7359	  3.3070	  0.0000
  0.0439	  0.0173	  3.5756	  1.9721	  2.5109	  0.0000
  0.0007	  0.0166	  8.0897	  0.5031	  2.3361	  0.0000
  0.0014	  0.0166	  8.2483	  0.1567	  2.8468	  0.0000
  0.0022	  0.0166	  8.3043	 -0.3636	  2.6618	  0.0000
  0.0029	  0.0166	  8.2137	 -0.6985	  3.6724	  0.0000
  0.0036	  0.0166	  8.1901	 -0.6577	  2.4814	  0.0000
  0.0043	  0.0166	  8.6679	 -0.1699	  1.1812	  0.0000
  0.0050	  0.0166	  8.2848	  0.4533	  1.2640	  0.0000
  0.0058	  0.0166	  7.1506	  0.8965	  1.5520	  0.0000
  0.0065	  0.0166	  6.8604	  0.4760	  1.3856	  0.0000
  0.0072	  0.0166	  7.3467	 -0.3046	  1.2998	  0.0000
  0.0079	  0.0166	  7.6023	 -0.2280	  1.1789	  0.0000
  0.0086	  0.0166	  7.7151	 -0.0348	  1.1425	  0.0000
  0.0094	  0.0166	  7.1496	 -0.0374	  1.0020	  1.0000
  0.0101	  0.0166	  7.2363	 -0.1627	  1.5047	  0.0000
  0.0108	  0.0166	  6.0421	 -0.7092	  1.5155	  0.0000
  0.0115	  0.0166	  5.2091	 -0.6610	  1.9288	  0.0000
  0.0122	  0.0166	  4.7298	 -0.0910	  2.6688	  0.0000
  0.0130	  0.0166	  3.9393	  0.8954	  2.5118	  0.0000
  0.0137	  0.0166	  3.0327	  2.2176	  1.9234	  0.0000
  0.0144	  0.0166	  2.7224	  3.0830	  2.0170	  0.0000
  0.0151	  0.0166	  3.3245	  3.4780	  1.8259	  0.0000
  0.0158	  0.0166	  4.1077	  3.2506	  1.8755	  0.0000
  0.0166	  0.0166	  4.7445	  2.2653	  1.4067	  0.0000
  0.0173	  0.0166	  5.3452	  0.6359	  1.2651	  0.0000
  0.0180	  0.0166	  5.7815	 -1.1225	  1.5243	  0.0000
  0.0187	  0.0166	  6.0260	 -2.8953	  1.1058	  0.0000
  0.0194	  0.0166	  5.9842	 -4.3381	  1.5930	  0.0000
  0.0202	  0.0166	  6.3370	 -4.4368	  1.8398	  0.0000
  0.0209	  0.0166	  6.9808	 -3.9781	  1.8670	  0.0000
  0.0216	  0.0166	  7.8402	 -3.9136	  1.7515	  0.0000
  0.0223	  0.0166	  6.6260	 -2.3619	  1.0180	  1.0000
  0.0230	  0.0166	  6.6852	 -2.9883	  1.7859	  0.0000
  0.0238	  0.0166	  5.3492	 -1.0785	  1.6697	  0.0000
  0.0245	  0.0166	  3.9972	  1.8048	  1.6388	  0.0000
  0.0252	  0.0166	  3.3691	  3.5895	  1.9398	  0.0000
  0.0259	  0.0166	  3.4496	  3.7514	  2.3660	  0.0000
  0.0266	  0.0166	  3.8097	  2.8697	  1.9929	  0.0000
  0.0274	  0.0166	  4.2827	  1.1623	  1.1985	  1.0000
  0.0281	  0.0166	  4.6521	 -0.5237	  1.5978	  0.0000
  0.0288	  0.0166	  4.8975	 -1.2003	  1.5057	  0.0000
  0.0295	  0.0166	  4.8005	 -1.0659	  1.8352	  0.0000
  0.0302	  0.0166	  4.3096	 -0.1384	  1.7399	  0.0000
  0.0310	  0.0166	  3.5281	  1.0107	  1.4189	  0.0000
  0.0317	  0.0166	  2.8898	  1.6270	  2.1980	  0.0000
  0.0324	  0.0166	  2.8947	  1.4442	  2.5122	  0.0000
  0.0331	  0.0166	  3.3680	  1.2252	  2.1127	  0.0000
  0.0338	  0.0166	  4.1063	  1.2352	  2.1763	  0.0000
  0.0346	  0.0166	  4.7797	  1.2988	  2.6359	  0.0000
  0.0353	  0.0166	  5.3490	  1.2126	  2.6487	  0.0000
  0.0360	  0.0166	  5.7499	  1.0114	  2.6971	  0.0000
  0.0367	  0.0166	  6.1838	  0.8661	  2.5914	  0.0000
  0.0374	  0.0166	  6.6899	  0.9080	  2.6363	  0.0000
  0.0382	  0.0166	  6.7319	  0.7759	  1.8185	  0.0000
  0.0389	  0.0166	  6.5609	  0.2993	  1.8480	  0.0000
  0.0396	  0.0166	  6.5414	 -0.0652	  1.6403	  0.0000
  0.0403	  0.0166	  6.2083	 -0.2613	  1.8333	  0.0000
  0.0410	  0.0166	  5.4946	 -0.2489	  2.0221	  0.0000
  0.0418	  0.0166	  4.6576	  0.1909	  2.6932	  0.0000
  0.0425	  0.0166	  3.8552	  0.9716	  2.3438	  0.0000
  0.0432	  0.0166	  3.4584	  1.5740	  2.8500	  0.0000
  0.0439	  0.0166	  3.2429	  1.8239	  3.0197	  0.0000
  0.0007	  0.0158	  7.1938	 -0.1304	  3.3958	  0.0000
  0.0014	  0.0158	  7.3315	 -0.4917	  3.0418	  0.0000
  0.0022	  0.0158	  7.2748	 -0.9510	  2.1568	  0.0000
  0.0029	  0.0158	  6.9464	 -1.0654	  2.2439	  0.0000
  0.0036	  0.0158	  6.2702	 -0.5382	  1.8066	  0.0000
  0.0043	  0.0158	  5.5682	  0.2720	  1.2279	  1.0000
  0.0050	  0.0158	  4.5954	  0.7378	  1.3689	  0.0000
  0.0058	  0.0158	  3.7566	  0.6591	  1.6370	  0.0000
  0.0065	  0.0158	  4.0035	  0.0159	  1.3805	  0.0000
  0.0072	  0.0158	  5.0265	 -0.4014	  1.3713	  0.0000
  0.0079	  0.0158	  5.6549	 -0.1228	  1.2787	  0.0000
  0.0086	  0.0158	  6.2495	 -0.0891	  1.1148	  0.0000
  0.0094	  0.0158	  6.7986	 -0.2630	  1.2247	  0.0000
  0.0101	  0.0158	  6.4833	 -0.6205	  1.4396	  0.0000
  0.0108	  0.0158	  5.6715	 -1.0927	  1.4498	  0.0000
  0.0115	  0.0158	  5.0715	 -0.8760	  1.6511	  0.0000
  0.0122	  0.0158	  4.2732	 -0.2696	  2.9825	  0.0000
  0.0130	  0.0158	  3.2743	  0.6450	  2.8309	  0.0000
  0.0137	  0.0158	  2.2036	  1.9544	  2.6490	  0.0000
  0.0144	  0.0158	  2.0077	  2.7087	  1.6858	  0.0000
  0.0151	  0.0158	  2.5295	  2.7920	  1.7304	  0.0000
  0.0158	  0.0158	  3.2008	  2.5010	  1.6075	  0.0000
  0.0166	  0.0158	  3.5514	  1.7354	  1.3428	  0.0000
  0.0173	  0.0158	  3.6852	  0.2412	  1.4272	  1.0000
  0.0180	  0.0158	  3.7189	 -1.6267	  1.6353	  0.0000
  0.0187	  0.0158	  3.9561	 -2.9949	  1.5439	  0.0000
  0.0194	  0.0158	  4.2945	 -3.9768	  1.4270	  0.0000
  0.0202	  0.0158	  4.8625	 -3.8847	  1.9305	  0.0000
  0.0209	  0.0158	  5.4816	 -3.4578	  2.1357	  0.0000
  0.0216	  0.0158	  5.9201	 -2.7256	  1.0353	  1.0000
  0.0223	  0.0158	  6.2233	 -3.5735	  1.1183	  0.0000
  0.0230	  0.0158	  5.4927	 -2.7069	  2.2667	  0.0000
  0.0238	  0.0158	  4.3523	 -0.5903	  1.8217	  0.0000
  0.0245	  0.0158	  3.1746	  2.2099	  1.5964	  0.0000
  0.0252	  0.0158	  2.4597	  3.4543	  1.8407	  0.0000
  0.0259	  0.0158	  2.1766	  3.4953	  1.7905	  0.0000
  0.0266	  0.0158	  1.9219	  2.8769	  2.2802	  0.0000
  0.0274	  0.0158	  1.8455	  1.4716	  2.0674	  0.0000
  0.0281	  0.0158	  2.0632	  0.0936	  1.8239	  0.0000
  0.0288	  0.0158	  2.3783	 -0.3210	  1.5139	  0.0000
  0.0295	  0.0158	  2.4661	 -0.0788	  1.9261	  0.0000
  0.0302	  0.0158	  2.2621	  0.5256	  1.9718	  0.0000
  0.0310	  0.0158	  1.9370	  1.1405	  2.2762	  0.0000
  0.0317	  0.0158	  1.8032	  1.4551	  2.5996	  0.0000
  0.0324	  0.0158	  2.0961	  1.3455	  2.9584	  0.0000
  0.0331	  0.0158	  2.7633	  1.2035	  2.7388	  0.0000
  0.0338	  0.0158	  3.5251	  1.2047	  3.2268	  0.0000
  0.0346	  0.0158	  4.2575	  1.2411	  2.6254	  0.0000
  0.0353	  0.0158	  4.9287	  1.0582	  2.6371	  0.0000
  0.0360	  0.0158	  5.3535	  0.8870	  2.6069	  0.0000
  0.0367	  0.0158	  5.7106	  0.8259	  2.2792	  0.0000
  0.0374	  0.0158	  6.1495	  0.8741	  1.8334	  0.0000
