# x	y	u	v	s2n	mask
  0.0216	  0.0202	  6.2574	  0.6098	  2.2996	  0.0000
  0.0223	  0.0202	  6.7236	  1.1109	  1.8891	  0.0000
  0.0230	  0.0202	  7.2768	  1.2237	  2.3737	  0.0000
  0.0238	  0.0202	  7.8743	  1.1846	  2.2814	  0.0000
  0.0245	  0.0202	  8.1853	  1.3307	  1.5781	  0.0000
  0.0252	  0.0202	  7.5342	  1.3858	  1.7914	  0.0000
  0.0259	  0.0202	  5.7843	  0.9663	  1.7024	  0.0000
  0.0266	  0.0202	  4.6850	  0.7385	  1.7260	  0.0000
  0.0274	  0.0202	  4.3773	  1.4609	  1.1327	  1.0000
  0.0281	  0.0202	  4.7184	  2.5716	  1.8642	  0.0000
  0.0288	  0.0202	  4.9011	  2.8057	  2.0753	  0.0000
  0.0295	  0.0202	  4.8392	  2.1749	  2.0686	  0.0000
  0.0302	  0.0202	  4.7241	  0.9993	  1.5796	  0.0000
  0.0310	  0.0202	  4.6423	  0.3960	  1.8094	  0.0000
  0.0317	  0.0202	  4.3293	  0.0913	  1.9858	  0.0000
  0.0324	  0.0202	  4.0563	 -0.0801	  3.4714	  0.0000
  0.0331	  0.0202	  4.0073	 -0.1784	  4.1847	  0.0000
  0.0338	  0.0202	  4.1307	 -0.2294	  3.2586	  0.0000
  0.0346	  0.0202	  4.1583	 -0.2075	  3.1175	  0.0000
  0.0353	  0.0202	  4.1643	 -0.2566	  2.4550	  0.0000
  0.0360	  0.0202	  4.3650	 -0.2954	  1.8655	  0.0000
  0.0367	  0.0202	  4.7414	 -0.1544	  2.5953	  0.0000
  0.0374	  0.0202	  5.1949	 -0.2437	  2.5527	  0.0000
  0.0382	  0.0202	  5.6284	 -0.6265	  2.0683	  0.0000
  0.0389	  0.0202	  6.0711	 -0.4961	  0.0000	  1.0000
  0.0396	  0.0202	  6.5919	 -0.9966	  2.2341	  0.0000
  0.0403	  0.0202	  7.1625	 -0.8701	  2.5762	  0.0000
  0.0410	  0.0202	  7.7154	 -0.3978	  2.6823	  0.0000
  0.0418	  0.0202	  8.1264	  0.2817	  3.2685	  0.0000
  0.0425	  0.0202	  8.2663	  0.8656	  2.5205	  0.0000
  0.0432	  0.0202	  8.0751	  1.3344	  1.1038	  0.0000
  0.0439	  0.0202	  7.7328	  1.5216	  1.3021	  0.0000
  0.0007	  0.0194	  2.2823	 -1.5108	  1.5021	  1.0000
  0.0014	  0.0194	  5.0894	 -1.0796	  1.2682	  1.0000
  0.0022	  0.0194	  8.7571	 -1.1785	  1.1360	  1.0000
  0.0029	  0.0194	 12.1095	 -1.5771	  1.3105	  1.0000
  0.0036	  0.0194	 14.2140	 -1.7047	  2.0563	  1.0000
  0.0043	  0.0194	 14.9723	 -1.1322	  1.2256	  1.0000
  0.0050	  0.0194	 13.1938	  0.1127	  1.0495	  1.0000
  0.0058	  0.0194	 14.1643	  0.5404	  1.6649	  0.0000
  0.0065	  0.0194	 13.2233	  0.9558	  1.9840	  0.0000
  0.0072	  0.0194	 11.5742	  1.7795	  1.6514	  0.0000
  0.0079	  0.0194	 10.0424	  2.5710	  1.4000	  0.0000
  0.0086	  0.0194	  9.9226	  3.1159	  1.7849	  0.0000
  0.0094	  0.0194	 10.0036	  2.9055	  1.6219	  0.0000
  0.0101	  0.0194	 10.7146	  3.1178	  1.3996	  0.0000
  0.0108	  0.0194	 11.6383	  2.7813	  1.6375	  0.0000
  0.0115	  0.0194	 12.4222	  1.5935	  1.8571	  0.0000
  0.0122	  0.0194	 12.6404	  0.7773	  1.8942	  0.0000
  0.0130	  0.0194	 12.6385	 -0.3911	  1.4791	  0.0000
  0.0137	  0.0194	 12.6832	 -1.9542	  1.8042	  0.0000
  0.0144	  0.0194	 12.7514	 -2.4439	  1.8782	  0.0000
  0.0151	  0.0194	 12.5753	 -1.9842	  1.5835	  0.0000
  0.0158	  0.0194	 12.0597	 -1.8116	  1.7224	  0.0000
  0.0166	  0.0194	 10.2490	 -1.8540	  1.0681	  1.0000
  0.0173	  0.0194	  9.9614	 -2.5281	  1.1052	  1.0000
  0.0180	  0.0194	  9.1146	 -2.1753	  1.6145	  1.0000
  0.0187	  0.0194	  8.2269	 -1.7177	  1.6420	  0.0000
  0.0194	  0.0194	  7.3146	 -1.7088	  1.7556	  0.0000
  0.0202	  0.0194	  6.3716	 -1.6286	  1.2263	  0.0000
  0.0209	  0.0194	  6.0587	 -0.2212	  1.6101	  0.0000
  0.0216	  0.0194	  6.4975	  1.0431	  1.6164	  0.0000
  0.0223	  0.0194	  7.1316	  1.6094	  1.8726	  0.0000
  0.0230	  0.0194	  7.7770	  1.7429	  2.1163	  0.0000
  0.0238	  0.0194	  8.6283	  1.6447	  1.3580	  0.0000
  0.0245	  0.0194	  9.2337	  1.6236	  1.4029	  0.0000
  0.0252	  0.0194	  8.7708	  1.3756	  1.8590	  0.0000
  0.0259	  0.0194	  7.1192	  0.7033	  1.4757	  0.0000
  0.0266	  0.0194	  6.1150	  0.6470	  1.5683	  0.0000
  0.0274	  0.0194	  5.5774	  1.5729	  1.9551	  0.0000
  0.0281	  0.0194	  5.3009	  2.2901	  2.8254	  0.0000
  0.0288	  0.0194	  5.1499	  2.2481	  2.2062	  0.0000
  0.0295	  0.0194	  4.8899	  1.4587	  1.7237	  0.0000
  0.0302	  0.0194	  4.6488	  0.3259	  1.6131	  0.0000
  0.0310	  0.0194	  4.6630	 -0.0530	  1.8668	  0.0000
  0.0317	  0.0194	  4.4357	 -0.2247	  2.4776	  0.0000
  0.0324	  0.0194	  4.2086	 -0.2955	  3.6543	  0.0000
  0.0331	  0.0194	  4.0963	 -0.3190	  3.4252	  0.0000
  0.0338	  0.0194	  4.1175	 -0.2859	  3.3590	  0.0000
  0.0346	  0.0194	  4.1907	 -0.2048	  3.0770	  0.0000
  0.0353	  0.0194	  4.3347	 -0.1737	  2.5888	  0.0000
  0.0360	  0.0194	  4.6851	 -0.1056	  2.4945	  0.0000
  0.0367	  0.0194	  5.2163	 -0.0032	  2.3820	  0.0000
  0.0374	  0.0194	  5.6390	 -0.0996	  3.0149	  0.0000
  0.0382	  0.0194	  5.8862	 -0.4185	  2.0011	  0.0000
  0.0389	  0.0194	  6.1978	 -0.7800	  2.1554	  0.0000
  0.0396	  0.0194	  6.7659	 -0.9349	  2.1006	  0.0000
  0.0403	  0.0194	  7.4457	 -0.7739	  1.5625	  0.0000
  0.0410	  0.0194	  7.9181	 -0.2307	  1.8215	  0.0000
  0.0418	  0.0194	  8.1478	  0.4742	  1.8254	  0.0000
  0.0425	  0.0194	  8.0865	  0.8563	  1.4039	  0.0000
  0.0432	  0.0194	  7.5909	  0.9299	  1.6802	  0.0000
  0.0439	  0.0194	  7.1122	  1.0259	  1.3023	  0.0000
  0.0007	  0.0187	  3.5655	 -0.9445	  1.1853	  1.0000
  0.0014	  0.0187	  6.5980	 -0.6452	  1.0599	  1.0000
  0.0022	  0.0187	  8.5287	 -1.3025	  1.1844	  1.0000
  0.0029	  0.0187	 11.8923	 -1.6917	  1.4226	  0.0000
  0.0036	  0.0187	 14.0823	 -1.7924	  1.8885	  0.0000
  0.0043	  0.0187	 15.0868	 -1.3819	  1.3420	  0.0000
  0.0050	  0.0187	 14.3672	 -0.5274	  1.1444	  1.0000
  0.0058	  0.0187	 13.5066	  0.1876	  1.7244	  1.0000
  0.0065	  0.0187	 12.4885	  0.8268	  2.5440	  0.0000
  0.0072	  0.0187	 11.0843	  2.1682	  1.8021	  0.0000
  0.0079	  0.0187	  9.8126	  3.4879	  1.7353	  0.0000
  0.0086	  0.0187	  9.3694	  4.2303	  1.8862	  0.0000
  0.0094	  0.0187	  9.2740	  4.0839	  1.1744	  0.0000
  0.0101	  0.0187	  9.6611	  3.8764	  1.5077	  0.0000
  0.0108	  0.0187	 10.3244	  3.0719	  1.2636	  0.0000
  0.0115	  0.0187	 11.0291	  1.4115	  1.5704	  0.0000
  0.0122	  0.0187	 11.4498	  0.2110	  1.9860	  0.0000
  0.0130	  0.0187	 11.7765	 -1.1505	  1.2995	  0.0000
  0.0137	  0.0187	 12.2607	 -2.5484	  1.5775	  0.0000
  0.0144	  0.0187	 12.5720	 -2.8372	  1.3999	  0.0000
  0.0151	  0.0187	 12.4244	 -2.3132	  1.8729	  0.0000
  0.0158	  0.0187	 11.6725	 -1.9681	  1.8529	  0.0000
  0.0166	  0.0187	 10.2442	 -1.9692	  1.0574	  1.0000
  0.0173	  0.0187	  9.5840	 -1.9376	  1.0487	  1.0000
  0.0180	  0.0187	  9.0176	 -1.9446	  1.0612	  1.0000
  0.0187	  0.0187	  9.1923	 -2.3115	  1.5650	  0.0000
  0.0194	  0.0187	  8.6660	 -2.2137	  1.6494	  0.0000
  0.0202	  0.0187	  7.5907	 -1.6121	  1.4800	  0.0000
  0.0209	  0.0187	  7.6003	 -0.2020	  1.3232	  0.0000
  0.0216	  0.0187	  8.1841	  0.9117	  1.3465	  0.0000
  0.0223	  0.0187	  8.1274	  1.5163	  1.5444	  0.0000
  0.0230	  0.0187	  8.2138	  1.7631	  1.5889	  0.0000
  0.0238	  0.0187	  8.7289	  1.6508	  1.6806	  0.0000
  0.0245	  0.0187	  9.2262	  1.3629	  1.2336	  1.0000
  0.0252	  0.0187	  9.0831	  0.8588	  1.5906	  1.0000
  0.0259	  0.0187	  8.3200	  0.1232	  1.2594	  0.0000
  0.0266	  0.0187	  7.7044	  0.1993	  1.6253	  0.0000
  0.0274	  0.0187	  6.6054	  1.1085	  1.8212	  0.0000
  0.0281	  0.0187	  5.6080	  1.5088	  2.3666	  0.0000
  0.0288	  0.0187	  4.9582	  1.2652	  2.3101	  0.0000
  0.0295	  0.0187	  4.5510	  0.5765	  1.9033	  0.0000
  0.0302	  0.0187	  4.4376	 -0.1140	  2.2944	  0.0000
  0.0310	  0.0187	  4.3960	 -0.3534	  2.9383	  0.0000
  0.0317	  0.0187	  4.2969	 -0.4097	  2.7363	  0.0000
  0.0324	  0.0187	  4.2480	 -0.4068	  3.2730	  0.0000
  0.0331	  0.0187	  4.1896	 -0.3712	  2.9839	  0.0000
  0.0338	  0.0187	  4.1855	 -0.2360	  3.8062	  0.0000
  0.0346	  0.0187	  4.3180	 -0.0567	  3.1505	  0.0000
  0.0353	  0.0187	  4.5216	  0.1236	  2.4839	  0.0000
  0.0360	  0.0187	  4.8760	  0.3956	  2.5227	  0.0000
  0.0367	  0.0187	  5.3625	  0.5302	  2.2760	  0.0000
  0.0374	  0.0187	  5.7026	  0.2838	  2.6786	  0.0000
  0.0382	  0.0187	  5.8561	 -0.1700	  2.3643	  0.0000
  0.0389	  0.0187	  6.0174	 -0.5863	  2.3928	  0.0000
  0.0396	  0.0187	  6.5445	 -0.7166	  2.0650	  0.0000
  0.0403	  0.0187	  7.2049	 -0.5244	  1.6403	  0.0000
  0.0410	  0.0187	  6.9191	  0.0362	  1.0841	  1.0000
  0.0418	  0.0187	  7.8041	  0.6078	  2.1291	  0.0000
  0.0425	  0.0187	  7.7774	  0.6573	  1.8092	  0.0000
  0.0432	  0.0187	  7.4038	  0.4045	  2.2145	  0.0000
  0.0439	  0.0187	  7.1550	  0.3060	  1.8108	  0.0000
  0.0007	  0.0180	  4.3694	 -0.0024	  1.1981	  1.0000
  0.0014	  0.0180	  5.9487	 -0.3484	  1.0767	  1.0000
  0.0022	  0.0180	  6.8453	 -0.4394	  1.0540	  1.0000
  0.0029	  0.0180	  8.4033	 -0.5105	  1.0832	  1.0000
  0.0036	  0.0180	 11.6042	 -1.3877	  1.1782	  1.0000
  0.0043	  0.0180	 13.0176	 -1.1014	  1.1960	  0.0000
  0.0050	  0.0180	 12.3516	 -0.2176	  1.1291	  1.0000
  0.0058	  0.0180	 11.8221	  0.5392	  1.2999	  1.0000
  0.0065	  0.0180	 10.5759	  1.5840	  1.0669	  1.0000
  0.0072	  0.0180	 10.2941	  2.5512	  1.5401	  0.0000
  0.0079	  0.0180	  8.9850	  3.6980	  1.5968	  0.0000
  0.0086	  0.0180	  8.1365	  4.6072	  1.4912	  0.0000
  0.0094	  0.0180	  7.9162	  4.6365	  1.4569	  0.0000
  0.0101	  0.0180	  8.0792	  4.2956	  1.4228	  0.0000
  0.0108	  0.0180	  8.4477	  3.5308	  1.7648	  0.0000
  0.0115	  0.0180	  8.8547	  1.9839	  1.2477	  0.0000
  0.0122	  0.0180	  9.6330	  0.1872	  1.5742	  0.0000
  0.0130	  0.0180	 10.7256	 -1.3497	  1.4282	  0.0000
  0.0137	  0.0180	 11.8111	 -2.7029	  1.1372	  0.0000
  0.0144	  0.0180	 12.3170	 -2.6602	  1.4061	  0.0000
  0.0151	  0.0180	 12.1948	 -2.1825	  1.3420	  0.0000
  0.0158	  0.0180	 11.1321	 -1.5532	  1.2477	  0.0000
  0.0166	  0.0180	  9.2433	 -1.9174	  1.4693	  0.0000
  0.0173	  0.0180	  8.4831	 -2.3998	  1.6308	  0.0000
  0.0180	  0.0180	  8.9149	 -2.3482	  1.1964	  1.0000
  0.0187	  0.0180	  9.4955	 -1.9683	  1.3508	  0.0000
  0.0194	  0.0180	  9.6923	 -1.9689	  1.6046	  0.0000
  0.0202	  0.0180	  9.4791	 -1.4698	  1.4956	  1.0000
  0.0209	  0.0180	  9.7471	 -0.6179	  2.0054	  0.0000
  0.0216	  0.0180	  9.9703	  0.0878	  1.4685	  0.0000
  0.0223	  0.0180	  8.7864	  0.2130	  1.0864	  1.0000
  0.0230	  0.0180	  8.8573	  1.1124	  1.2191	  0.0000
  0.0238	  0.0180	  8.7945	  1.1573	  1.9147	  0.0000
  0.0245	  0.0180	  8.9808	  0.9528	  1.9252	  0.0000
  0.0252	  0.0180	  8.8935	  0.6608	  1.4467	  0.0000
  0.0259	  0.0180	  8.3936	  0.2852	  1.4400	  0.0000
  0.0266	  0.0180	  7.9239	  0.2175	  1.4418	  0.0000
  0.0274	  0.0180	  6.9699	  0.3731	  1.7182	  0.0000
  0.0281	  0.0180	  5.5979	  0.4053	  1.9532	  0.0000
  0.0288	  0.0180	  4.7378	  0.2347	  2.7938	  0.0000
  0.0295	  0.0180	  4.3332	 -0.0424	  1.9485	  0.0000
  0.0302	  0.0180	  4.1984	 -0.2453	  2.5740	  0.0000
  0.0310	  0.0180	  4.1471	 -0.3659	  3.1402	  0.0000
  0.0317	  0.0180	  4.1723	 -0.3592	  3.5888	  0.0000
  0.0324	  0.0180	  4.2434	 -0.3238	  3.8853	  0.0000
  0.0331	  0.0180	  4.2810	 -0.2726	  2.9479	  0.0000
  0.0338	  0.0180	  4.3602	 -0.0670	  2.2592	  0.0000
  0.0346	  0.0180	  4.5285	  0.2207	  2.2633	  0.0000
  0.0353	  0.0180	  4.6656	  0.5776	  1.7986	  0.0000
  0.0360	  0.0180	  4.8161	  1.0759	  1.6298	  0.0000
  0.0367	  0.0180	  4.9918	  1.2144	  2.3252	  0.0000
  0.0374	  0.0180	  5.1703	  0.7385	  2.2914	  0.0000
  0.0382	  0.0180	  5.3452	 -0.0038	  2.1143	  0.0000
  0.0389	  0.0180	  5.4718	 -0.4741	  1.7262	  0.0000
  0.0396	  0.0180	  5.8152	 -0.4585	  1.1968	  0.0000
  0.0403	  0.0180	  6.3005	 -0.1115	  1.8146	  0.0000
  0.0410	  0.0180	  6.5891	  0.3999	  2.2155	  0.0000
  0.0418	  0.0180	  6.8842	  0.6942	  2.5398	  0.0000
  0.0425	  0.0180	  7.1138	  0.5237	  1.8562	  0.0000
  0.0432	  0.0180	  7.0618	  0.1037	  2.5462	  0.0000
  0.0439	  0.0180	  6.9816	 -0.1643	  2.1771	  0.0000
  0.0007	  0.0173	  4.5196	  0.9762	  1.2746	  0.0000
  0.0014	  0.0173	  4.5443	  0.5076	  1.2331	  1.0000
  0.0022	  0.0173	  5.8364	  0.0414	  1.0530	  1.0000
  0.0029	  0.0173	  5.5091	 -0.3465	  1.7117	  0.0000
  0.0036	  0.0173	  7.3852	 -0.1366	  1.6038	  1.0000
  0.0043	  0.0173	  8.5168	  0.2619	  1.3227	  0.0000
  0.0050	  0.0173	  8.8650	  0.7880	  1.6587	  0.0000
  0.0058	  0.0173	  9.6269	  1.1802	  1.0802	  1.0000
  0.0065	  0.0173	  9.9978	  1.6804	  1.5186	  1.0000
  0.0072	  0.0173	 10.0220	  2.3291	  1.7045	  0.0000
  0.0079	  0.0173	  8.6403	  2.9927	  1.0154	  1.0000
  0.0086	  0.0173	  7.5762	  4.3048	  1.5194	  0.0000
  0.0094	  0.0173	  7.3682	  4.6855	  1.5679	  0.0000
  0.0101	  0.0173	  7.3240	  4.3919	  1.2981	  0.0000
  0.0108	  0.0173	  7.5270	  3.7787	  1.7419	  0.0000
  0.0115	  0.0173	  7.8397	  2.3415	  1.3877	  0.0000
  0.0122	  0.0173	  8.5363	  0.3326	  1.5357	  0.0000
  0.0130	  0.0173	  9.6672	 -1.2250	  1.4545	  0.0000
  0.0137	  0.0173	 10.7481	 -2.3195	  1.1409	  0.0000
  0.0144	  0.0173	 11.1086	 -2.2845	  1.6663	  0.0000
  0.0151	  0.0173	 10.9176	 -1.8534	  1.7984	  0.0000
  0.0158	  0.0173	  9.4873	 -1.8113	  1.0492	  1.0000
  0.0166	  0.0173	  8.6476	 -1.8507	  1.7352	  0.0000
  0.0173	  0.0173	  8.3042	 -2.2647	  1.5839	  0.0000
  0.0180	  0.0173	  8.8101	 -2.1344	  1.5118	  0.0000
  0.0187	  0.0173	  9.4856	 -1.2842	  1.3951	  0.0000
  0.0194	  0.0173	  9.7789	 -1.1926	  1.7618	  0.0000
  0.0202	  0.0173	 10.2767	 -1.3291	  1.3774	  0.0000
  0.0209	  0.0173	 10.6421	 -1.1898	  2.9366	  0.0000
  0.0216	  0.0173	 10.6352	 -0.9655	  2.1422	  0.0000
  0.0223	  0.0173	 10.1299	 -0.7051	  1.1579	  0.0000
  0.0230	  0.0173	  9.1923	  0.0316	  1.3368	  0.0000
  0.0238	  0.0173	  8.7576	  0.4011	  2.1266	  0.0000
  0.0245	  0.0173	  8.6904	  0.5526	  2.0652	  0.0000
  0.0252	  0.0173	  8.4877	  0.6390	  2.2446	  0.0000
  0.0259	  0.0173	  7.7847	  0.5644	  1.6453	  0.0000
  0.0266	  0.0173	  7.0877	  0.4332	  1.4696	  0.0000
  0.0274	  0.0173	  6.3439	  0.0814	  1.3605	  0.0000
  0.0281	  0.0173	  5.1892	 -0.5178	  1.6312	  0.0000
  0.0288	  0.0173	  4.5506	 -0.6800	  1.8098	  0.0000
  0.0295	  0.0173	  4.3194	 -0.5396	  1.8300	  0.0000
  0.0302	  0.0173	  4.1409	 -0.2661	  3.0700	  0.0000
  0.0310	  0.0173	  4.0316	 -0.1601	  3.8605	  0.0000
  0.0317	  0.0173	  4.1094	 -0.0873	  3.4114	  0.0000
  0.0324	  0.0173	  4.2733	 -0.0355	  3.5454	  0.0000
  0.0331	  0.0173	  4.4669	  0.0233	  3.1789	  0.0000
  0.0338	  0.0173	  4.7011	  0.2337	  2.2960	  0.0000
  0.0346	  0.0173	  4.8547	  0.5366	  2.7144	  0.0000
  0.0353	  0.0173	  4.8528	  0.9491	  2.3899	  0.0000
  0.0360	  0.0173	  4.7069	  1.4660	  2.5588	  0.0000
  0.0367	  0.0173	  4.5310	  1.5191	  3.2492	  0.0000
  0.0374	  0.0173	  4.4748	  0.8778	  2.8001	  0.0000
  0.0382	  0.0173	  4.5585	 -0.0314	  2.3462	  0.0000
  0.0389	  0.0173	  4.6483	 -0.4774	  2.4416	  0.0000
  0.0396	  0.0173	  4.8270	 -0.2529	  1.8402	  0.0000
  0.0403	  0.0173	  5.2172	  0.2231	  2.4499	  0.0000
  0.0410	  0.0173	  5.5969	  0.5411	  2.9113	  0.0000
  0.0418	  0.0173	  5.9463	  0.6248	  2.4427	  0.0000
  0.0425	  0.0173	  6.2120	  0.3865	  2.5004	  0.0000
  0.0432	  0.0173	  6.3249	 -0.0229	  3.2120	  0.0000
  0.0439	  0.0173	  6.3679	 -0.3406	  2.2167	  0.0000
  0.0007	  0.0166	  3.9333	  1.1972	  2.0906	  0.0000
  0.0014	  0.0166	  3.6951	  0.9653	  1.7469	  0.0000
  0.0022	  0.0166	  3.4210	  0.4523	  1.4794	  0.0000
  0.0029	  0.0166	  3.4562	  0.4887	  1.6331	  0.0000
  0.0036	  0.0166	  4.8719	  1.0043	  1.6076	  0.0000
  0.0043	  0.0166	  6.0256	  1.2923	  2.0868	  0.0000
  0.0050	  0.0166	  6.7460	  1.5462	  3.1358	  0.0000
  0.0058	  0.0166	  7.5137	  1.7919	  1.9129	  0.0000
  0.0065	  0.0166	  8.4737	  1.9954	  1.2116	  1.0000
  0.0072	  0.0166	  8.7202	  2.2552	  1.1906	  1.0000
  0.0079	  0.0166	  7.9098	  2.7680	  1.6762	  0.0000
  0.0086	  0.0166	  7.3695	  3.6277	  2.0843	  0.0000
  0.0094	  0.0166	  7.2155	  4.1076	  1.7169	  0.0000
  0.0101	  0.0166	  7.3391	  3.9954	  1.4213	  0.0000
  0.0108	  0.0166	  7.7233	  3.6949	  1.2850	  0.0000
  0.0115	  0.0166	  8.2436	  2.5099	  1.5263	  0.0000
  0.0122	  0.0166	  8.5754	  0.3922	  1.4490	  0.0000
  0.0130	  0.0166	  9.0345	 -1.1212	  1.8384	  0.0000
  0.0137	  0.0166	  9.2419	 -1.7582	  1.8515	  0.0000
  0.0144	  0.0166	  9.2035	 -1.4509	  1.1952	  0.0000
  0.0151	  0.0166	  8.7667	 -1.4911	  1.0115	  1.0000
  0.0158	  0.0166	  8.4272	 -1.0798	  1.3413	  0.0000
  0.0166	  0.0166	  8.0540	 -1.6421	  2.0847	  0.0000
  0.0173	  0.0166	  8.2412	 -2.0261	  2.0818	  0.0000
  0.0180	  0.0166	  8.7895	 -1.9607	  1.6071	  0.0000
  0.0187	  0.0166	  9.0623	 -1.5073	  1.5991	  0.0000
  0.0194	  0.0166	  8.8575	 -1.5904	  1.6465	  0.0000
  0.0202	  0.0166	  9.4460	 -1.7598	  1.5721	  1.0000
  0.0209	  0.0166	 10.1936	 -1.7606	  1.8810	  0.0000
  0.0216	  0.0166	 10.1873	 -1.6520	  1.8843	  0.0000
  0.0223	  0.0166	  9.5612	 -1.3250	  1.4710	  0.0000
  0.0230	  0.0166	  8.9109	 -0.7285	  1.4878	  0.0000
  0.0238	  0.0166	  8.3477	 -0.1927	  2.5190	  0.0000
  0.0245	  0.0166	  7.8423	  0.2482	  1.4602	  0.0000
  0.0252	  0.0166	  7.1745	  0.5444	  2.0006	  0.0000
  0.0259	  0.0166	  6.1547	  0.6624	  2.0098	  0.0000
  0.0266	  0.0166	  5.4221	  0.7438	  1.5154	  0.0000
  0.0274	  0.0166	  4.9595	  0.0308	  1.0816	  1.0000
  0.0281	  0.0166	  4.4556	 -0.7935	  1.6932	  0.0000
  0.0288	  0.0166	  4.2464	 -0.9648	  2.2826	  0.0000
  0.0295	  0.0166	  4.2138	 -0.6890	  2.2922	  0.0000
  0.0302	  0.0166	  4.1267	 -0.1962	  3.1667	  0.0000
  0.0310	  0.0166	  4.0002	  0.1422	  3.0229	  0.0000
  0.0317	  0.0166	  4.0450	  0.3073	  3.6174	  0.0000
  0.0324	  0.0166	  4.2736	  0.3779	  3.4794	  0.0000
  0.0331	  0.0166	  4.6800	  0.4336	  3.2129	  0.0000
  0.0338	  0.0166	  5.0940	  0.5677	  2.7163	  0.0000
  0.0346	  0.0166	  5.2432	  0.7950	  3.0039	  0.0000
  0.0353	  0.0166	  5.1879	  1.1426	  2.7646	  0.0000
  0.0360	  0.0166	  4.8277	  1.5306	  2.4016	  0.0000
  0.0367	  0.0166	  4.2460	  1.5261	  2.5573	  0.0000
  0.0374	  0.0166	  3.8786	  0.7838	  2.8951	  0.0000
  0.0382	  0.0166	  3.7199	 -0.2347	  2.0934	  0.0000
  0.0389	  0.0166	  3.7828	 -0.6139	  1.8465	  0.0000
  0.0396	  0.0166	  4.0125	 -0.2301	  1.8804	  0.0000
  0.0403	  0.0166	  4.4506	  0.2589	  2.1513	  0.0000
  0.0410	  0.0166	  4.8643	  0.3909	  2.8297	  0.0000
  0.0418	  0.0166	  5.1481	  0.3786	  2.5074	  0.0000
  0.0425	  0.0166	  5.3446	  0.2218	  2.8808	  0.0000
  0.0432	  0.0166	  5.5399	 -0.0118	  2.9789	  0.0000
  0.0439	  0.0166	  5.7217	 -0.1845	  2.2335	  0.0000
  0.0007	  0.0158	  3.6412	  0.8441	  2.0767	  0.0000
  0.0014	  0.0158	  3.3477	  0.7718	  1.5465	  0.0000
  0.0022	  0.0158	  2.9039	  0.6036	  1.2295	  0.0000
  0.0029	  0.0158	  3.1499	  1.0940	  1.5909	  0.0000
  0.0036	  0.0158	  4.1868	  1.6559	  2.5556	  0.0000
  0.0043	  0.0158	  5.2152	  1.8432	  3.3595	  0.0000
  0.0050	  0.0158	  5.9051	  1.9111	  2.8151	  0.0000
  0.0058	  0.0158	  6.5153	  2.0248	  1.7399	  0.0000
  0.0065	  0.0158	  6.9681	  1.9251	  1.0074	  1.0000
  0.0072	  0.0158	  7.0604	  2.1269	  1.0350	  1.0000
  0.0079	  0.0158	  7.2049	  2.1888	  1.5349	  0.0000
  0.0086	  0.0158	  6.9844	  2.6157	  1.8046	  0.0000
  0.0094	  0.0158	  6.7879	  3.1673	  1.4144	  0.0000
  0.0101	  0.0158	  6.8391	  3.2240	  2.2013	  0.0000
  0.0108	  0.0158	  7.1523	  3.0746	  1.1737	  0.0000
  0.0115	  0.0158	  7.8438	  2.1993	  1.5990	  0.0000
  0.0122	  0.0158	  8.1474	  0.6011	  1.6562	  0.0000
  0.0130	  0.0158	  8.3642	 -0.8431	  1.9626	  0.0000
  0.0137	  0.0158	  7.9632	 -1.3575	  1.5596	  0.0000
  0.0144	  0.0158	  7.6260	 -1.0007	  1.4200	  0.0000
  0.0151	  0.0158	  7.1120	 -0.3933	  1.3715	  0.0000
  0.0158	  0.0158	  6.9676	 -0.8535	  1.3643	  0.0000
  0.0166	  0.0158	  7.0395	 -1.5478	  1.7833	  0.0000
  0.0173	  0.0158	  7.3545	 -1.9837	  2.1646	  0.0000
  0.0180	  0.0158	  7.7488	 -2.2405	  1.9923	  0.0000
  0.0187	  0.0158	  7.8771	 -2.4321	  2.3774	  0.0000
  0.0194	  0.0158	  7.8170	 -2.6011	  2.0339	  0.0000
  0.0202	  0.0158	  8.4137	 -2.5627	  1.5741	  0.0000
  0.0209	  0.0158	  9.3130	 -2.3876	  1.0208	  1.0000
  0.0216	  0.0158	  9.7184	 -2.3716	  2.0756	  0.0000
  0.0223	  0.0158	  9.3389	 -2.1498	  2.3095	  0.0000
  0.0230	  0.0158	  8.6200	 -1.5747	  1.4365	  0.0000
  0.0238	  0.0158	  7.5599	 -0.8772	  1.7933	  0.0000
  0.0245	  0.0158	  6.3353	 -0.1080	  2.0288	  0.0000
  0.0252	  0.0158	  5.1263	  0.3669	  2.1968	  0.0000
  0.0259	  0.0158	  4.1522	  0.6938	  2.3131	  0.0000
  0.0266	  0.0158	  3.6871	  0.8940	  1.9115	  0.0000
  0.0274	  0.0158	  3.6215	  0.4014	  1.2588	  0.0000
  0.0281	  0.0158	  3.7497	 -0.8876	  1.7109	  0.0000
  0.0288	  0.0158	  3.8532	 -1.0098	  2.5316	  0.0000
  0.0295	  0.0158	  3.9867	 -0.7142	  2.7442	  0.0000
  0.0302	  0.0158	  4.0250	 -0.1365	  2.4432	  0.0000
  0.0310	  0.0158	  3.9542	  0.4266	  2.2554	  0.0000
  0.0317	  0.0158	  3.9928	  0.7233	  2.4084	  0.0000
  0.0324	  0.0158	  4.3050	  0.8222	  2.6545	  0.0000
  0.0331	  0.0158	  4.8676	  0.8812	  2.3239	  0.0000
