# x	y	u	v	s2n	mask
  0.0238	  0.0202	  6.3081	  1.8253	  1.0776	  1.0000
  0.0245	  0.0202	  4.6555	  4.2687	  1.4140	  0.0000
  0.0252	  0.0202	  5.5027	  3.2364	  1.1567	  0.0000
  0.0259	  0.0202	  6.2574	  1.9037	  1.2503	  0.0000
  0.0266	  0.0202	  6.2173	  0.9466	  1.9131	  0.0000
  0.0274	  0.0202	  5.7375	  0.4729	  1.4967	  0.0000
  0.0281	  0.0202	  5.3289	  0.2710	  3.6354	  0.0000
  0.0288	  0.0202	  5.3424	  0.0489	  4.2867	  0.0000
  0.0295	  0.0202	  5.6267	 -0.2870	  3.2797	  0.0000
  0.0302	  0.0202	  6.0065	 -0.6510	  2.0150	  0.0000
  0.0310	  0.0202	  6.5804	 -0.8881	  1.8192	  0.0000
  0.0317	  0.0202	  7.2630	 -0.8761	  1.4157	  0.0000
  0.0324	  0.0202	  7.8905	 -1.0923	  1.6640	  0.0000
  0.0331	  0.0202	  8.2153	 -1.5387	  1.9913	  0.0000
  0.0338	  0.0202	  8.4477	 -1.9467	  1.9183	  0.0000
  0.0346	  0.0202	  8.7823	 -2.0652	  2.4186	  0.0000
  0.0353	  0.0202	  9.3001	 -1.5049	  2.3678	  0.0000
  0.0360	  0.0202	  9.4693	 -0.5259	  3.1159	  0.0000
  0.0367	  0.0202	  9.2628	 -0.0087	  3.3266	  0.0000
  0.0374	  0.0202	  8.6238	 -0.2260	  2.2977	  0.0000
  0.0382	  0.0202	  7.4269	 -0.7579	  1.5146	  0.0000
  0.0389	  0.0202	  6.0870	 -0.7163	  1.4836	  0.0000
  0.0396	  0.0202	  5.2730	 -0.1656	  1.2887	  0.0000
  0.0403	  0.0202	  4.3189	  0.0967	  1.6985	  0.0000
  0.0410	  0.0202	  3.7887	 -0.4251	  1.3884	  0.0000
  0.0418	  0.0202	  3.9766	 -1.6687	  1.7876	  0.0000
  0.0425	  0.0202	  4.2648	 -2.2778	  1.8765	  0.0000
  0.0432	  0.0202	  4.9570	 -2.3129	  1.9997	  0.0000
  0.0439	  0.0202	  5.4727	 -2.1370	  2.2540	  0.0000
  0.0007	  0.0194	 11.4795	  0.3297	  1.2165	  1.0000
  0.0014	  0.0194	 10.0320	  0.0964	  1.0206	  1.0000
  0.0022	  0.0194	  9.9813	 -0.0187	  1.0445	  1.0000
  0.0029	  0.0194	 11.4922	 -0.4402	  1.1359	  1.0000
  0.0036	  0.0194	 11.3114	 -1.0017	  1.1596	  0.0000
  0.0043	  0.0194	 10.2188	 -1.5820	  1.3044	  0.0000
  0.0050	  0.0194	  8.3264	 -1.2649	  1.0789	  1.0000
  0.0058	  0.0194	  8.3895	 -1.7952	  1.1165	  1.0000
  0.0065	  0.0194	  8.8167	 -1.2263	  1.4476	  0.0000
  0.0072	  0.0194	  9.0150	 -0.5160	  1.4253	  1.0000
  0.0079	  0.0194	  9.9252	  0.9090	  1.1766	  0.0000
  0.0086	  0.0194	 10.8775	  1.6129	  2.2302	  0.0000
  0.0094	  0.0194	 11.4123	  1.5384	  2.6656	  0.0000
  0.0101	  0.0194	 11.3708	  1.4020	  1.6758	  0.0000
  0.0108	  0.0194	 10.8629	  1.2076	  1.4957	  0.0000
  0.0115	  0.0194	 10.3248	  0.9357	  1.7751	  0.0000
  0.0122	  0.0194	  9.8667	  0.4183	  1.6171	  0.0000
  0.0130	  0.0194	  9.5396	 -0.3674	  1.7365	  0.0000
  0.0137	  0.0194	  9.5197	 -1.1375	  2.0958	  0.0000
  0.0144	  0.0194	  9.6724	 -1.7133	  1.5278	  0.0000
  0.0151	  0.0194	 10.2982	 -1.7462	  1.3620	  0.0000
  0.0158	  0.0194	 11.4200	 -1.2779	  1.1923	  0.0000
  0.0166	  0.0194	 12.2137	 -1.2025	  1.1779	  0.0000
  0.0173	  0.0194	 12.4755	 -0.6961	  1.7259	  0.0000
  0.0180	  0.0194	 12.8289	  0.0129	  1.9943	  0.0000
  0.0187	  0.0194	 12.9841	  0.3495	  1.8166	  0.0000
  0.0194	  0.0194	 12.5550	 -0.1083	  1.9415	  0.0000
  0.0202	  0.0194	 12.0996	 -0.7275	  2.2158	  0.0000
  0.0209	  0.0194	 11.2431	 -1.1406	  2.1446	  0.0000
  0.0216	  0.0194	 10.0356	 -1.6777	  1.3108	  0.0000
  0.0223	  0.0194	  8.3647	 -2.2467	  1.2955	  0.0000
  0.0230	  0.0194	  6.5453	 -0.5635	  1.6095	  0.0000
  0.0238	  0.0194	  4.9053	  3.1212	  1.5037	  0.0000
  0.0245	  0.0194	  4.4508	  4.5701	  1.7810	  0.0000
  0.0252	  0.0194	  5.1035	  3.6134	  1.2811	  0.0000
  0.0259	  0.0194	  5.8896	  1.7234	  2.1273	  0.0000
  0.0266	  0.0194	  5.9709	  0.5776	  2.2893	  0.0000
  0.0274	  0.0194	  5.7009	  0.0836	  1.7702	  0.0000
  0.0281	  0.0194	  5.5938	 -0.0946	  3.2783	  0.0000
  0.0288	  0.0194	  5.7253	 -0.1837	  3.8208	  0.0000
  0.0295	  0.0194	  6.0125	 -0.2406	  2.7113	  0.0000
  0.0302	  0.0194	  6.5301	 -0.1914	  1.7551	  0.0000
  0.0310	  0.0194	  6.7779	  0.1625	  0.0000	  1.0000
  0.0317	  0.0194	  7.9984	  0.3802	  2.4816	  0.0000
  0.0324	  0.0194	  8.4238	  0.0713	  2.6204	  0.0000
  0.0331	  0.0194	  8.6633	 -0.6030	  1.9085	  0.0000
  0.0338	  0.0194	  8.9520	 -1.1977	  1.9219	  0.0000
  0.0346	  0.0194	  9.4119	 -1.6496	  2.2946	  0.0000
  0.0353	  0.0194	  9.9534	 -1.4494	  2.1966	  0.0000
  0.0360	  0.0194	 10.0540	 -0.7804	  2.3134	  0.0000
  0.0367	  0.0194	  9.8975	 -0.3767	  2.8644	  0.0000
  0.0374	  0.0194	  9.6396	 -0.6573	  1.6230	  0.0000
  0.0382	  0.0194	  9.0612	 -1.1472	  1.7113	  0.0000
  0.0389	  0.0194	  7.7436	 -1.0889	  1.7798	  0.0000
  0.0396	  0.0194	  6.1234	 -0.7451	  1.5915	  0.0000
  0.0403	  0.0194	  4.2752	 -0.4077	  1.3205	  0.0000
  0.0410	  0.0194	  3.4695	 -0.4599	  1.4848	  0.0000
  0.0418	  0.0194	  3.7917	 -1.1849	  1.1260	  0.0000
  0.0425	  0.0194	  4.3828	 -1.6003	  2.1509	  0.0000
  0.0432	  0.0194	  5.1682	 -1.6436	  1.7729	  0.0000
  0.0439	  0.0194	  5.8398	 -1.6046	  2.0210	  0.0000
  0.0007	  0.0187	 11.4115	  0.9260	  1.6029	  0.0000
  0.0014	  0.0187	 10.7022	  0.6239	  1.2360	  1.0000
  0.0022	  0.0187	 10.2995	  0.2089	  1.6653	  1.0000
  0.0029	  0.0187	 10.1130	 -0.2151	  1.4882	  1.0000
  0.0036	  0.0187	  8.8378	 -0.6787	  1.0243	  1.0000
  0.0043	  0.0187	  8.3888	 -1.0163	  1.0559	  1.0000
  0.0050	  0.0187	  8.1577	 -1.5052	  1.1828	  0.0000
  0.0058	  0.0187	  7.6722	 -1.2423	  1.3662	  1.0000
  0.0065	  0.0187	  7.7721	 -0.3268	  1.2190	  0.0000
  0.0072	  0.0187	  8.3200	  0.4470	  1.3452	  1.0000
  0.0079	  0.0187	  9.1729	  1.3196	  1.2259	  0.0000
  0.0086	  0.0187	  9.8546	  1.2526	  1.9369	  0.0000
  0.0094	  0.0187	 10.3883	  1.0088	  2.2045	  0.0000
  0.0101	  0.0187	 10.4046	  0.8211	  2.2838	  0.0000
  0.0108	  0.0187	 10.0071	  0.5975	  1.6627	  0.0000
  0.0115	  0.0187	  9.4376	  0.3111	  1.9479	  0.0000
  0.0122	  0.0187	  8.9644	 -0.0797	  1.6177	  0.0000
  0.0130	  0.0187	  8.9292	 -0.6477	  2.2421	  0.0000
  0.0137	  0.0187	  9.1886	 -1.3156	  2.4772	  0.0000
  0.0144	  0.0187	  9.7094	 -1.7045	  2.6555	  0.0000
  0.0151	  0.0187	 10.7462	 -1.5206	  1.7679	  0.0000
  0.0158	  0.0187	 12.1109	 -0.9917	  1.6110	  0.0000
  0.0166	  0.0187	 12.9345	 -0.8669	  2.5868	  0.0000
  0.0173	  0.0187	 13.1940	 -0.7909	  1.8951	  0.0000
  0.0180	  0.0187	 13.3566	 -0.4747	  1.6923	  0.0000
  0.0187	  0.0187	 13.2545	 -0.1413	  1.3832	  0.0000
  0.0194	  0.0187	 12.7256	 -0.3461	  1.3682	  0.0000
  0.0202	  0.0187	 12.1713	 -0.8142	  1.8661	  0.0000
  0.0209	  0.0187	 11.4126	 -1.1942	  2.0151	  0.0000
  0.0216	  0.0187	 10.5334	 -1.7799	  1.7382	  1.0000
  0.0223	  0.0187	  9.2201	 -2.1751	  1.5683	  0.0000
  0.0230	  0.0187	  7.9725	 -0.9337	  1.6274	  0.0000
  0.0238	  0.0187	  6.7133	  1.9982	  1.1096	  1.0000
  0.0245	  0.0187	  5.6959	  3.8607	  1.8837	  0.0000
  0.0252	  0.0187	  5.6957	  3.4050	  1.7718	  0.0000
  0.0259	  0.0187	  6.0814	  1.5193	  1.9756	  0.0000
  0.0266	  0.0187	  6.2001	  0.3250	  2.7561	  0.0000
  0.0274	  0.0187	  6.1379	 -0.2160	  2.0377	  0.0000
  0.0281	  0.0187	  6.2448	 -0.4257	  2.0461	  0.0000
  0.0288	  0.0187	  6.4221	 -0.2876	  2.6739	  0.0000
  0.0295	  0.0187	  6.4945	  0.1012	  2.0213	  0.0000
  0.0302	  0.0187	  6.7812	  0.6393	  1.2274	  0.0000
  0.0310	  0.0187	  7.2657	  1.2852	  2.0264	  0.0000
  0.0317	  0.0187	  7.7421	  1.5698	  2.4673	  0.0000
  0.0324	  0.0187	  7.8960	  1.2005	  1.7511	  0.0000
  0.0331	  0.0187	  8.1072	  0.4813	  2.1267	  0.0000
  0.0338	  0.0187	  8.6822	 -0.3888	  1.6604	  0.0000
  0.0346	  0.0187	  9.4494	 -1.1900	  1.7646	  0.0000
  0.0353	  0.0187	 10.2133	 -1.2226	  2.5452	  0.0000
  0.0360	  0.0187	 10.2507	 -0.8959	  2.4162	  0.0000
  0.0367	  0.0187	  9.8723	 -0.6784	  1.8363	  0.0000
  0.0374	  0.0187	  9.8026	 -1.1536	  1.7717	  0.0000
  0.0382	  0.0187	  9.7679	 -1.7885	  2.5853	  0.0000
  0.0389	  0.0187	  8.7305	 -1.9970	  2.7009	  0.0000
  0.0396	  0.0187	  6.8841	 -1.8062	  2.0972	  0.0000
  0.0403	  0.0187	  4.7425	 -1.2987	  1.8005	  0.0000
  0.0410	  0.0187	  3.7867	 -0.7798	  2.1413	  0.0000
  0.0418	  0.0187	  3.9779	 -0.6074	  1.4967	  0.0000
  0.0425	  0.0187	  4.7224	 -0.5924	  1.7744	  0.0000
  0.0432	  0.0187	  5.4197	 -0.5808	  1.8913	  0.0000
  0.0439	  0.0187	  6.0023	 -0.7766	  1.5882	  0.0000
  0.0007	  0.0180	  9.5217	  1.0865	  1.1829	  0.0000
  0.0014	  0.0180	  8.8595	  0.8478	  1.5992	  1.0000
  0.0022	  0.0180	  8.5316	  0.3684	  1.3288	  0.0000
  0.0029	  0.0180	  8.3045	 -0.0363	  2.0353	  0.0000
  0.0036	  0.0180	  7.8534	 -0.3230	  1.6446	  0.0000
  0.0043	  0.0180	  7.4394	 -1.0642	  1.5360	  1.0000
  0.0050	  0.0180	  7.1078	 -1.4760	  1.1265	  0.0000
  0.0058	  0.0180	  6.5758	 -1.2751	  1.6544	  0.0000
  0.0065	  0.0180	  6.6018	 -0.4289	  1.4061	  0.0000
  0.0072	  0.0180	  7.4656	  0.3926	  1.0705	  1.0000
  0.0079	  0.0180	  7.7595	  1.0403	  1.6427	  0.0000
  0.0086	  0.0180	  8.4668	  1.0859	  2.0212	  0.0000
  0.0094	  0.0180	  9.2747	  1.0264	  1.9925	  0.0000
  0.0101	  0.0180	  9.5779	  0.8324	  2.6236	  0.0000
  0.0108	  0.0180	  9.3173	  0.4312	  1.7769	  0.0000
  0.0115	  0.0180	  8.7559	 -0.1293	  1.0352	  1.0000
  0.0122	  0.0180	  8.0591	 -0.1818	  1.5609	  0.0000
  0.0130	  0.0180	  8.0068	 -0.7967	  1.9822	  0.0000
  0.0137	  0.0180	  8.3828	 -1.3806	  2.0278	  0.0000
  0.0144	  0.0180	  9.0655	 -1.5744	  2.3312	  0.0000
  0.0151	  0.0180	 10.2232	 -1.3062	  1.9211	  0.0000
  0.0158	  0.0180	 11.6118	 -0.9160	  1.4915	  0.0000
  0.0166	  0.0180	 12.4542	 -0.7968	  1.8314	  0.0000
  0.0173	  0.0180	 12.6274	 -0.8464	  1.9069	  0.0000
  0.0180	  0.0180	 12.5218	 -0.6379	  1.9864	  0.0000
  0.0187	  0.0180	 12.3980	 -0.2880	  1.4354	  0.0000
  0.0194	  0.0180	 12.1825	 -0.3499	  1.7767	  0.0000
  0.0202	  0.0180	 12.1024	 -0.7459	  1.8179	  0.0000
  0.0209	  0.0180	 11.8701	 -1.1268	  1.3616	  0.0000
  0.0216	  0.0180	 11.4683	 -1.4051	  1.4402	  1.0000
  0.0223	  0.0180	 10.8770	 -1.4017	  1.5179	  0.0000
  0.0230	  0.0180	 10.0496	 -0.6606	  1.8530	  0.0000
  0.0238	  0.0180	  9.0131	  1.0591	  1.4814	  0.0000
  0.0245	  0.0180	  7.2244	  1.1139	  1.0979	  1.0000
  0.0252	  0.0180	  6.8693	  1.2306	  1.0795	  1.0000
  0.0259	  0.0180	  6.7349	  1.0097	  2.1340	  0.0000
  0.0266	  0.0180	  6.7138	 -0.0101	  3.8153	  0.0000
  0.0274	  0.0180	  6.7655	 -0.4936	  3.1497	  0.0000
  0.0281	  0.0180	  6.9817	 -0.5550	  1.7247	  0.0000
  0.0288	  0.0180	  7.1880	 -0.1319	  1.4750	  0.0000
  0.0295	  0.0180	  6.9223	  0.6385	  2.0122	  0.0000
  0.0302	  0.0180	  6.5786	  1.4569	  1.9856	  0.0000
  0.0310	  0.0180	  6.5143	  2.1260	  2.3543	  0.0000
  0.0317	  0.0180	  6.6166	  2.3009	  2.2281	  0.0000
  0.0324	  0.0180	  6.7565	  1.8159	  2.2310	  0.0000
  0.0331	  0.0180	  7.1987	  1.1515	  2.3053	  0.0000
  0.0338	  0.0180	  7.9114	  0.3595	  1.7912	  0.0000
  0.0346	  0.0180	  8.8440	 -0.4499	  1.7080	  0.0000
  0.0353	  0.0180	  9.6591	 -0.8600	  2.4359	  0.0000
  0.0360	  0.0180	  9.6314	 -0.8802	  2.3788	  0.0000
  0.0367	  0.0180	  9.0215	 -0.8863	  1.9940	  0.0000
  0.0374	  0.0180	  9.0311	 -1.5956	  2.3024	  0.0000
  0.0382	  0.0180	  9.6497	 -2.4481	  2.7552	  0.0000
  0.0389	  0.0180	  9.0407	 -2.9331	  2.0906	  0.0000
  0.0396	  0.0180	  7.4131	 -2.9784	  2.3036	  0.0000
  0.0403	  0.0180	  6.2651	 -1.8361	  0.0000	  1.0000
  0.0410	  0.0180	  4.6898	 -1.3332	  2.6441	  0.0000
  0.0418	  0.0180	  4.7687	 -0.5421	  1.9072	  0.0000
  0.0425	  0.0180	  5.1417	  0.1238	  2.3009	  0.0000
  0.0432	  0.0180	  5.3373	  0.4398	  2.6475	  0.0000
  0.0439	  0.0180	  5.3095	  0.2812	  1.4341	  0.0000
  0.0007	  0.0173	  7.2472	  0.7230	  1.7364	  0.0000
  0.0014	  0.0173	  6.8216	  0.7196	  1.5407	  0.0000
  0.0022	  0.0173	  7.1007	  0.2258	  1.4443	  1.0000
  0.0029	  0.0173	  7.2266	 -0.2753	  2.5661	  0.0000
  0.0036	  0.0173	  6.8494	 -0.6052	  2.1975	  0.0000
  0.0043	  0.0173	  6.0619	 -1.1738	  1.1802	  0.0000
  0.0050	  0.0173	  5.7238	 -1.4215	  1.1500	  0.0000
  0.0058	  0.0173	  5.7004	 -0.9999	  1.7494	  0.0000
  0.0065	  0.0173	  5.8203	 -0.0352	  1.6815	  0.0000
  0.0072	  0.0173	  6.1092	  0.9291	  2.0431	  0.0000
  0.0079	  0.0173	  6.5807	  1.4121	  2.4914	  0.0000
  0.0086	  0.0173	  7.3103	  1.5422	  2.2212	  0.0000
  0.0094	  0.0173	  8.4353	  1.4209	  1.5940	  0.0000
  0.0101	  0.0173	  8.9221	  0.8915	  1.6767	  0.0000
  0.0108	  0.0173	  8.6666	  0.0410	  1.8902	  0.0000
  0.0115	  0.0173	  8.0347	 -0.3967	  1.6783	  0.0000
  0.0122	  0.0173	  7.3231	 -0.6263	  1.4865	  0.0000
  0.0130	  0.0173	  6.9027	 -1.4411	  1.2168	  0.0000
  0.0137	  0.0173	  7.3662	 -1.7942	  1.5230	  0.0000
  0.0144	  0.0173	  8.1669	 -1.8196	  1.9117	  0.0000
  0.0151	  0.0173	  9.2876	 -1.5758	  2.2541	  0.0000
  0.0158	  0.0173	 10.3566	 -1.3053	  1.8800	  0.0000
  0.0166	  0.0173	 10.9853	 -1.1980	  1.6423	  0.0000
  0.0173	  0.0173	 11.0358	 -1.0364	  2.5288	  0.0000
  0.0180	  0.0173	 10.6786	 -0.5360	  1.9830	  0.0000
  0.0187	  0.0173	 10.4549	  0.1487	  1.2573	  0.0000
  0.0194	  0.0173	 11.0770	  0.1339	  1.8290	  0.0000
  0.0202	  0.0173	 11.7000	 -0.2424	  1.7909	  0.0000
  0.0209	  0.0173	 11.8899	 -0.6033	  1.8244	  0.0000
  0.0216	  0.0173	 11.4775	 -0.8150	  1.9707	  0.0000
  0.0223	  0.0173	 10.5996	 -0.8076	  1.4627	  1.0000
  0.0230	  0.0173	  9.9376	 -0.5497	  1.4419	  0.0000
  0.0238	  0.0173	  9.1857	  0.3317	  1.3522	  1.0000
  0.0245	  0.0173	  8.6963	  1.1828	  1.3633	  0.0000
  0.0252	  0.0173	  8.0620	  1.2943	  1.4737	  0.0000
  0.0259	  0.0173	  7.4065	  0.3800	  2.4146	  0.0000
  0.0266	  0.0173	  7.2225	 -0.3435	  3.2942	  0.0000
  0.0274	  0.0173	  7.2848	 -0.6269	  2.6513	  0.0000
  0.0281	  0.0173	  7.4303	 -0.3720	  2.3544	  0.0000
  0.0288	  0.0173	  7.4562	  0.3164	  1.4394	  0.0000
  0.0295	  0.0173	  6.9663	  1.0866	  2.0936	  0.0000
  0.0302	  0.0173	  6.2884	  1.8724	  2.7263	  0.0000
  0.0310	  0.0173	  5.8031	  2.5108	  2.4992	  0.0000
  0.0317	  0.0173	  5.5546	  2.6161	  2.1346	  0.0000
  0.0324	  0.0173	  5.9069	  1.9319	  2.0985	  0.0000
  0.0331	  0.0173	  6.4886	  1.3450	  2.7568	  0.0000
  0.0338	  0.0173	  7.0901	  0.7123	  2.1384	  0.0000
  0.0346	  0.0173	  7.8106	  0.0368	  2.6189	  0.0000
  0.0353	  0.0173	  8.4193	 -0.4245	  1.6720	  0.0000
  0.0360	  0.0173	  8.4151	 -0.5744	  1.6603	  0.0000
  0.0367	  0.0173	  8.1212	 -0.9148	  2.2564	  0.0000
  0.0374	  0.0173	  8.4584	 -1.9324	  2.0299	  0.0000
  0.0382	  0.0173	  9.3154	 -2.9482	  1.6234	  0.0000
  0.0389	  0.0173	  8.9190	 -3.5403	  2.0855	  0.0000
  0.0396	  0.0173	  7.7647	 -3.7259	  2.7429	  0.0000
  0.0403	  0.0173	  6.6663	 -2.1557	  0.0000	  1.0000
  0.0410	  0.0173	  5.7998	 -1.8573	  2.1425	  0.0000
  0.0418	  0.0173	  5.6441	 -0.7461	  2.6180	  0.0000
  0.0425	  0.0173	  5.5936	  0.1443	  2.6291	  0.0000
  0.0432	  0.0173	  5.3855	  0.5395	  3.2183	  0.0000
  0.0439	  0.0173	  5.1238	  0.5281	  2.4344	  0.0000
  0.0007	  0.0166	  6.1513	  0.0049	  2.6014	  0.0000
  0.0014	  0.0166	  6.0600	  0.1076	  2.2707	  0.0000
  0.0022	  0.0166	  6.4505	 -0.1519	  2.0168	  0.0000
  0.0029	  0.0166	  6.6779	 -0.6444	  2.7698	  0.0000
  0.0036	  0.0166	  6.4834	 -1.1152	  2.3712	  0.0000
  0.0043	  0.0166	  5.7414	 -1.4288	  1.3772	  0.0000
  0.0050	  0.0166	  5.4288	 -1.2915	  1.4293	  0.0000
  0.0058	  0.0166	  5.4040	 -0.4901	  1.7751	  0.0000
  0.0065	  0.0166	  5.3108	  0.6238	  1.9552	  0.0000
  0.0072	  0.0166	  5.4447	  1.5775	  2.0925	  0.0000
  0.0079	  0.0166	  5.8433	  2.0469	  2.5420	  0.0000
  0.0086	  0.0166	  6.4320	  1.9595	  2.1634	  0.0000
  0.0094	  0.0166	  7.2734	  1.2207	  1.4486	  0.0000
  0.0101	  0.0166	  7.7288	  0.2211	  1.5153	  0.0000
  0.0108	  0.0166	  7.5195	 -1.0078	  1.5570	  1.0000
  0.0115	  0.0166	  6.9599	 -1.6604	  1.2090	  0.0000
  0.0122	  0.0166	  6.2666	 -2.1827	  1.1357	  1.0000
  0.0130	  0.0166	  7.1268	 -1.7916	  1.0666	  1.0000
  0.0137	  0.0166	  7.5287	 -1.8462	  1.0260	  1.0000
  0.0144	  0.0166	  7.6646	 -2.3990	  1.3813	  0.0000
  0.0151	  0.0166	  8.6236	 -2.1236	  1.8321	  0.0000
  0.0158	  0.0166	  9.2798	 -1.8419	  2.3014	  0.0000
  0.0166	  0.0166	  9.4085	 -1.6467	  1.9909	  0.0000
  0.0173	  0.0166	  8.9426	 -1.3118	  1.8235	  0.0000
  0.0180	  0.0166	  8.3507	 -0.4689	  1.1943	  0.0000
  0.0187	  0.0166	  8.4913	  0.5732	  1.4074	  0.0000
  0.0194	  0.0166	  9.5182	  0.7134	  1.1116	  0.0000
  0.0202	  0.0166	 10.4366	  0.2694	  2.0874	  0.0000
  0.0209	  0.0166	 10.7229	 -0.0889	  2.1432	  0.0000
  0.0216	  0.0166	 10.0411	 -0.2560	  1.8066	  0.0000
  0.0223	  0.0166	  8.6624	 -0.2919	  1.5664	  0.0000
  0.0230	  0.0166	  7.8129	 -0.3531	  1.0755	  1.0000
  0.0238	  0.0166	  7.3961	 -0.2247	  1.0859	  1.0000
  0.0245	  0.0166	  7.8698	 -0.0417	  1.1934	  0.0000
  0.0252	  0.0166	  7.8050	  0.1255	  1.4976	  0.0000
  0.0259	  0.0166	  7.4923	 -0.3639	  2.5165	  0.0000
  0.0266	  0.0166	  7.3795	 -0.7625	  2.4978	  0.0000
  0.0274	  0.0166	  7.4075	 -0.7217	  1.7562	  0.0000
  0.0281	  0.0166	  7.3673	 -0.1798	  2.1640	  0.0000
  0.0288	  0.0166	  7.0973	  0.6465	  2.3457	  0.0000
  0.0295	  0.0166	  6.5087	  1.2984	  2.8559	  0.0000
  0.0302	  0.0166	  5.8223	  1.8714	  2.9920	  0.0000
  0.0310	  0.0166	  5.1429	  2.4231	  1.7572	  0.0000
  0.0317	  0.0166	  4.6706	  2.5036	  1.8532	  0.0000
  0.0324	  0.0166	  5.2518	  1.9137	  1.6376	  0.0000
  0.0331	  0.0166	  5.8484	  1.4477	  2.3102	  0.0000
  0.0338	  0.0166	  6.1880	  0.8797	  2.0408	  0.0000
  0.0346	  0.0166	  6.6118	  0.2997	  1.7209	  0.0000
  0.0353	  0.0166	  6.9959	  0.0361	  2.0387	  0.0000
  0.0360	  0.0166	  7.1791	 -0.1249	  2.7981	  0.0000
  0.0367	  0.0166	  7.4679	 -0.7613	  2.6521	  0.0000
  0.0374	  0.0166	  8.2907	 -2.1904	  1.1015	  0.0000
  0.0382	  0.0166	  8.8825	 -3.1282	  1.8307	  0.0000
  0.0389	  0.0166	  8.4694	 -3.7459	  1.6746	  0.0000
  0.0396	  0.0166	  7.6859	 -4.0014	  2.3181	  0.0000
  0.0403	  0.0166	  6.9491	 -3.4331	  1.4711	  0.0000
  0.0410	  0.0166	  6.5964	 -1.9840	  2.2234	  0.0000
  0.0418	  0.0166	  6.4297	 -0.7150	  2.3969	  0.0000
  0.0425	  0.0166	  6.2310	  0.1014	  1.9769	  0.0000
  0.0432	  0.0166	  5.6884	  0.3712	  2.1790	  0.0000
  0.0439	  0.0166	  5.1927	  0.4179	  2.5870	  0.0000
  0.0007	  0.0158	  5.3421	 -0.4466	  2.2233	  0.0000
  0.0014	  0.0158	  5.4596	 -0.1452	  1.8375	  0.0000
  0.0022	  0.0158	  5.8438	 -0.0954	  2.0869	  0.0000
  0.0029	  0.0158	  6.1015	 -0.6589	  2.7181	  0.0000
  0.0036	  0.0158	  6.1105	 -1.3428	  2.2885	  0.0000
  0.0043	  0.0158	  5.6807	 -1.5846	  1.6545	  0.0000
  0.0050	  0.0158	  5.3078	 -1.1505	  1.5316	  0.0000
  0.0058	  0.0158	  4.9877	 -0.0652	  1.6591	  0.0000
  0.0065	  0.0158	  4.8860	  1.0962	  1.4499	  0.0000
  0.0072	  0.0158	  5.1033	  2.0374	  1.5594	  0.0000
  0.0079	  0.0158	  5.4764	  2.4934	  2.2334	  0.0000
  0.0086	  0.0158	  5.9471	  2.1818	  2.0644	  0.0000
  0.0094	  0.0158	  6.4285	  0.9041	  2.0918	  0.0000
  0.0101	  0.0158	  6.5488	 -0.4256	  1.5819	  0.0000
  0.0108	  0.0158	  6.3001	 -2.1994	  1.5415	  0.0000
  0.0115	  0.0158	  5.6675	 -3.1177	  1.5883	  0.0000
  0.0122	  0.0158	  5.4385	 -3.2886	  1.2585	  0.0000
  0.0130	  0.0158	  5.8360	 -3.0668	  1.3010	  1.0000
  0.0137	  0.0158	  6.6436	 -2.8391	  1.2728	  1.0000
  0.0144	  0.0158	  7.5059	 -2.7100	  1.2432	  0.0000
  0.0151	  0.0158	  8.3243	 -2.3787	  1.3312	  0.0000
  0.0158	  0.0158	  8.6074	 -2.0409	  2.5075	  0.0000
  0.0166	  0.0158	  8.2492	 -1.9069	  2.8110	  0.0000
  0.0173	  0.0158	  7.2246	 -1.7766	  1.3955	  0.0000
  0.0180	  0.0158	  6.8113	 -1.0657	  1.2409	  1.0000
  0.0187	  0.0158	  6.7720	  0.1274	  1.1371	  0.0000
  0.0194	  0.0158	  7.5839	  0.6092	  1.3926	  0.0000
  0.0202	  0.0158	  8.3091	  0.3188	  1.6959	  0.0000
  0.0209	  0.0158	  8.5944	  0.0504	  2.7126	  0.0000
  0.0216	  0.0158	  7.9455	 -0.1519	  1.9313	  0.0000
  0.0223	  0.0158	  6.6065	 -0.2441	  1.8872	  0.0000
  0.0230	  0.0158	  5.3132	 -0.4178	  1.3583	  0.0000
  0.0238	  0.0158	  5.1910	 -0.5573	  1.4908	  0.0000
  0.0245	  0.0158	  6.1179	 -0.8011	  1.6004	  0.0000
  0.0252	  0.0158	  6.8744	 -0.8835	  1.7346	  0.0000
  0.0259	  0.0158	  7.1768	 -1.0965	  1.8538	  0.0000
  0.0266	  0.0158	  7.2385	 -1.1214	  1.9182	  0.0000
  0.0274	  0.0158	  7.1189	 -0.7267	  1.3643	  0.0000
  0.0281	  0.0158	  6.7214	  0.0046	  1.5909	  0.0000
  0.0288	  0.0158	  6.1766	  0.7633	  3.2924	  0.0000
  0.0295	  0.0158	  5.5577	  1.3038	  3.2101	  0.0000
  0.0302	  0.0158	  4.8927	  1.6571	  3.1481	  0.0000
  0.0310	  0.0158	  4.1416	  2.0748	  2.7473	  0.0000
  0.0317	  0.0158	  3.7356	  2.2851	  1.5261	  0.0000
  0.0324	  0.0158	  4.3411	  2.0771	  1.2816	  0.0000
  0.0331	  0.0158	  4.8293	  1.6766	  1.6193	  0.0000
  0.0338	  0.0158	  4.9849	  1.0060	  2.5154	  0.0000
