# x	y	u	v	s2n	mask
  0.0252	  0.0202	  8.1763	 -0.4165	  1.5875	  0.0000
  0.0259	  0.0202	  9.3726	 -0.4197	  1.4186	  0.0000
  0.0266	  0.0202	  9.9377	 -0.5060	  2.1164	  0.0000
  0.0274	  0.0202	  9.4659	 -0.9779	  1.7694	  0.0000
  0.0281	  0.0202	  8.2703	 -1.1208	  1.7989	  0.0000
  0.0288	  0.0202	  6.9448	 -1.0096	  2.1111	  0.0000
  0.0295	  0.0202	  5.9701	 -0.6763	  2.5942	  0.0000
  0.0302	  0.0202	  5.5887	 -0.1603	  2.5085	  0.0000
  0.0310	  0.0202	  5.7794	  0.3770	  1.8911	  0.0000
  0.0317	  0.0202	  6.4644	  0.8814	  1.9862	  0.0000
  0.0324	  0.0202	  7.1302	  0.8437	  1.6102	  0.0000
  0.0331	  0.0202	  7.4585	  0.1934	  2.0644	  0.0000
  0.0338	  0.0202	  7.4712	 -0.7185	  1.8488	  0.0000
  0.0346	  0.0202	  7.4417	 -1.4092	  1.9410	  0.0000
  0.0353	  0.0202	  7.6006	 -1.3129	  1.9839	  0.0000
  0.0360	  0.0202	  7.7488	 -0.9707	  2.4902	  0.0000
  0.0367	  0.0202	  7.7784	 -0.4454	  1.7091	  0.0000
  0.0374	  0.0202	  7.5004	  0.6442	  1.5645	  0.0000
  0.0382	  0.0202	  7.1209	  1.2936	  1.8878	  0.0000
  0.0389	  0.0202	  6.8456	  1.1435	  2.2481	  0.0000
  0.0396	  0.0202	  6.8116	  0.9285	  2.4910	  0.0000
  0.0403	  0.0202	  6.9964	  0.8930	  1.8538	  0.0000
  0.0410	  0.0202	  6.8925	  1.1027	  2.2581	  0.0000
  0.0418	  0.0202	  6.6719	  1.2311	  2.3486	  0.0000
  0.0425	  0.0202	  6.7792	  1.1224	  1.5048	  0.0000
  0.0432	  0.0202	  7.0536	  1.1262	  1.1370	  1.0000
  0.0439	  0.0202	  7.0036	  1.2515	  1.1695	  1.0000
  0.0007	  0.0194	 11.4435	 -0.7073	  1.2198	  0.0000
  0.0014	  0.0194	 11.5157	 -0.9183	  1.1654	  0.0000
  0.0022	  0.0194	 11.4109	 -1.2291	  1.3727	  0.0000
  0.0029	  0.0194	 12.1177	 -0.6769	  1.0811	  1.0000
  0.0036	  0.0194	 12.1266	  0.3878	  1.3089	  1.0000
  0.0043	  0.0194	 12.0707	  0.8263	  1.2652	  0.0000
  0.0050	  0.0194	 12.4620	  0.6252	  1.0116	  1.0000
  0.0058	  0.0194	 13.0289	  0.8785	  1.5802	  1.0000
  0.0065	  0.0194	 12.6216	  0.9698	  1.2695	  0.0000
  0.0072	  0.0194	 12.0373	  1.0590	  1.4320	  1.0000
  0.0079	  0.0194	 11.6717	  0.2815	  1.0633	  1.0000
  0.0086	  0.0194	 11.9884	 -0.0893	  1.1081	  1.0000
  0.0094	  0.0194	 12.0939	 -0.6725	  1.0774	  1.0000
  0.0101	  0.0194	 14.1145	 -1.8486	  1.3631	  0.0000
  0.0108	  0.0194	 12.6340	 -0.4504	  1.0005	  1.0000
  0.0115	  0.0194	 14.1818	  0.4327	  1.4109	  0.0000
  0.0122	  0.0194	 13.5802	  1.5097	  1.1668	  1.0000
  0.0130	  0.0194	 13.3613	  1.6805	  1.1943	  1.0000
  0.0137	  0.0194	 13.3982	  1.1722	  1.1951	  1.0000
  0.0144	  0.0194	 13.4173	  0.7217	  1.3021	  0.0000
  0.0151	  0.0194	 13.3211	  0.1575	  1.3744	  0.0000
  0.0158	  0.0194	 12.6372	  0.5712	  2.0937	  0.0000
  0.0166	  0.0194	 11.9779	  1.1670	  1.9284	  0.0000
  0.0173	  0.0194	 11.0863	  1.3927	  1.3504	  0.0000
  0.0180	  0.0194	 10.1903	  1.3267	  1.1690	  0.0000
  0.0187	  0.0194	 10.3938	  1.5566	  1.0366	  1.0000
  0.0194	  0.0194	 10.3741	  1.2514	  1.0277	  1.0000
  0.0202	  0.0194	 10.3725	  0.9093	  1.0548	  1.0000
  0.0209	  0.0194	 10.9846	  0.1121	  1.2268	  0.0000
  0.0216	  0.0194	 10.3987	 -0.0440	  1.4745	  0.0000
  0.0223	  0.0194	  9.1880	  0.8560	  1.5925	  0.0000
  0.0230	  0.0194	  7.4324	  1.7219	  1.2325	  0.0000
  0.0238	  0.0194	  6.1171	  1.5360	  1.3254	  0.0000
  0.0245	  0.0194	  5.9441	  0.6392	  1.7026	  0.0000
  0.0252	  0.0194	  6.5797	 -0.5910	  1.9425	  0.0000
  0.0259	  0.0194	  7.3757	 -0.5626	  1.7988	  0.0000
  0.0266	  0.0194	  7.9444	 -0.4848	  2.0450	  0.0000
  0.0274	  0.0194	  7.9141	 -1.1603	  1.9102	  0.0000
  0.0281	  0.0194	  7.3558	 -1.7832	  2.0562	  0.0000
  0.0288	  0.0194	  6.5311	 -1.5710	  1.8494	  0.0000
  0.0295	  0.0194	  5.9203	 -0.7010	  1.7274	  0.0000
  0.0302	  0.0194	  5.8755	 -0.1267	  1.8639	  0.0000
  0.0310	  0.0194	  6.2402	  0.2490	  2.0585	  0.0000
  0.0317	  0.0194	  6.7939	  0.6095	  1.7177	  0.0000
  0.0324	  0.0194	  7.2293	  0.6028	  1.2672	  0.0000
  0.0331	  0.0194	  7.3833	  0.1548	  2.1058	  0.0000
  0.0338	  0.0194	  7.2832	 -0.5222	  1.8493	  0.0000
  0.0346	  0.0194	  7.1449	 -0.9841	  2.2106	  0.0000
  0.0353	  0.0194	  7.2130	 -0.8891	  2.8674	  0.0000
  0.0360	  0.0194	  7.2960	 -0.6260	  1.7913	  0.0000
  0.0367	  0.0194	  7.2560	 -0.3101	  1.7134	  0.0000
  0.0374	  0.0194	  6.8994	  0.2802	  1.6322	  0.0000
  0.0382	  0.0194	  6.2290	  0.9251	  2.1516	  0.0000
  0.0389	  0.0194	  5.8137	  1.1833	  1.5915	  0.0000
  0.0396	  0.0194	  5.9183	  1.1266	  1.8534	  0.0000
  0.0403	  0.0194	  6.2965	  0.9995	  2.0919	  0.0000
  0.0410	  0.0194	  6.3713	  1.1098	  2.4247	  0.0000
  0.0418	  0.0194	  6.3259	  1.3029	  2.0988	  0.0000
  0.0425	  0.0194	  6.7084	  1.1370	  1.8150	  0.0000
  0.0432	  0.0194	  7.0299	  0.7827	  1.2729	  0.0000
  0.0439	  0.0194	  6.8363	  0.7412	  1.1931	  1.0000
  0.0007	  0.0187	 13.3899	 -1.0566	  1.3146	  0.0000
  0.0014	  0.0187	 13.0960	 -1.3935	  1.1569	  1.0000
  0.0022	  0.0187	 12.8748	 -1.7673	  1.1010	  1.0000
  0.0029	  0.0187	 12.7042	 -1.4122	  1.1203	  0.0000
  0.0036	  0.0187	 12.3381	 -0.7799	  1.0019	  1.0000
  0.0043	  0.0187	 11.7064	 -0.4666	  1.8138	  0.0000
  0.0050	  0.0187	 12.2590	 -0.2448	  2.1954	  0.0000
  0.0058	  0.0187	 13.0602	  0.1132	  1.2491	  0.0000
  0.0065	  0.0187	 11.4624	  0.6486	  1.0800	  1.0000
  0.0072	  0.0187	 10.8255	  1.2503	  1.4225	  1.0000
  0.0079	  0.0187	  9.7359	  1.3693	  1.7519	  0.0000
  0.0086	  0.0187	  9.8116	  0.4780	  1.6449	  0.0000
  0.0094	  0.0187	 10.9188	 -1.2016	  1.2987	  0.0000
  0.0101	  0.0187	 11.6974	 -1.2523	  1.4367	  0.0000
  0.0108	  0.0187	 11.7767	 -0.7131	  1.3105	  0.0000
  0.0115	  0.0187	 11.4009	  0.0370	  1.0516	  1.0000
  0.0122	  0.0187	 10.9734	  1.3152	  1.3975	  0.0000
  0.0130	  0.0187	 11.0820	  1.7837	  1.2305	  1.0000
  0.0137	  0.0187	 11.8738	  1.7575	  1.1523	  0.0000
  0.0144	  0.0187	 12.3740	  1.4344	  1.5941	  0.0000
  0.0151	  0.0187	 12.3139	  0.6298	  1.1563	  0.0000
  0.0158	  0.0187	 11.4068	  0.8093	  1.3427	  0.0000
  0.0166	  0.0187	 10.5745	  1.3250	  2.0673	  0.0000
  0.0173	  0.0187	  9.6258	  1.4728	  1.7725	  0.0000
  0.0180	  0.0187	  8.5951	  1.3090	  1.5047	  0.0000
  0.0187	  0.0187	  8.9576	  1.5113	  1.6943	  0.0000
  0.0194	  0.0187	  9.6666	  1.7489	  1.3864	  0.0000
  0.0202	  0.0187	 10.4492	  1.1918	  1.6514	  0.0000
  0.0209	  0.0187	 11.0676	 -0.5140	  1.6436	  0.0000
  0.0216	  0.0187	 10.2131	 -1.0036	  2.5477	  0.0000
  0.0223	  0.0187	  8.3628	 -0.3942	  1.2030	  1.0000
  0.0230	  0.0187	  6.6141	  0.2395	  1.6609	  0.0000
  0.0238	  0.0187	  5.7523	  0.2154	  2.6185	  0.0000
  0.0245	  0.0187	  5.5889	 -0.1033	  2.5648	  0.0000
  0.0252	  0.0187	  5.7836	 -0.4713	  2.2471	  0.0000
  0.0259	  0.0187	  6.1656	 -0.2767	  2.3227	  0.0000
  0.0266	  0.0187	  6.4556	 -0.2867	  2.5071	  0.0000
  0.0274	  0.0187	  6.4935	 -1.0502	  1.8307	  0.0000
  0.0281	  0.0187	  6.5683	 -2.0518	  1.8397	  0.0000
  0.0288	  0.0187	  6.4534	 -1.8179	  1.9139	  0.0000
  0.0295	  0.0187	  6.3297	 -0.7756	  1.8935	  0.0000
  0.0302	  0.0187	  6.5338	 -0.2352	  1.8265	  0.0000
  0.0310	  0.0187	  6.8272	  0.1258	  1.8828	  0.0000
  0.0317	  0.0187	  6.9429	  0.4862	  1.7526	  0.0000
  0.0324	  0.0187	  6.9640	  0.5665	  2.3303	  0.0000
  0.0331	  0.0187	  6.8867	  0.2857	  2.6106	  0.0000
  0.0338	  0.0187	  6.7032	 -0.2455	  2.1729	  0.0000
  0.0346	  0.0187	  6.5672	 -0.6818	  2.1601	  0.0000
  0.0353	  0.0187	  6.6004	 -0.6568	  2.9265	  0.0000
  0.0360	  0.0187	  6.6401	 -0.4069	  1.7307	  0.0000
  0.0367	  0.0187	  6.5879	 -0.1455	  2.7574	  0.0000
  0.0374	  0.0187	  6.1821	  0.2257	  2.7594	  0.0000
  0.0382	  0.0187	  5.4149	  0.8119	  2.5320	  0.0000
  0.0389	  0.0187	  4.9269	  1.3054	  1.9686	  0.0000
  0.0396	  0.0187	  5.2472	  1.3595	  2.0247	  0.0000
  0.0403	  0.0187	  5.7802	  1.1543	  2.3438	  0.0000
  0.0410	  0.0187	  5.9526	  1.1696	  2.3898	  0.0000
  0.0418	  0.0187	  6.0023	  1.4275	  2.6954	  0.0000
  0.0425	  0.0187	  6.3044	  1.2594	  3.5479	  0.0000
  0.0432	  0.0187	  6.4076	  0.7967	  2.0003	  0.0000
  0.0439	  0.0187	  6.1646	  0.5223	  2.0331	  0.0000
  0.0007	  0.0180	 14.0010	 -1.3103	  1.2370	  0.0000
  0.0014	  0.0180	 13.0160	 -1.8809	  1.0374	  1.0000
  0.0022	  0.0180	 13.9519	 -2.5477	  1.4282	  0.0000
  0.0029	  0.0180	 13.3104	 -2.2803	  1.1815	  0.0000
  0.0036	  0.0180	 12.1843	 -1.7358	  1.4027	  0.0000
  0.0043	  0.0180	 11.6154	 -1.3041	  1.8411	  0.0000
  0.0050	  0.0180	 11.8416	 -0.8873	  1.4868	  0.0000
  0.0058	  0.0180	 12.3496	 -0.1093	  1.1025	  1.0000
  0.0065	  0.0180	 10.7281	  0.4135	  1.0745	  1.0000
  0.0072	  0.0180	  9.6243	  1.1975	  1.6041	  1.0000
  0.0079	  0.0180	  8.2373	  1.2583	  2.1294	  0.0000
  0.0086	  0.0180	  8.2453	  0.2888	  1.5934	  0.0000
  0.0094	  0.0180	  9.3815	 -1.5271	  1.5964	  0.0000
  0.0101	  0.0180	 10.0611	 -1.6189	  1.5172	  0.0000
  0.0108	  0.0180	 10.0416	 -1.2236	  1.6692	  0.0000
  0.0115	  0.0180	  9.5236	 -0.2338	  1.3628	  0.0000
  0.0122	  0.0180	  8.5075	  1.1998	  1.6507	  0.0000
  0.0130	  0.0180	  8.4214	  1.8378	  1.9584	  0.0000
  0.0137	  0.0180	  9.4877	  1.9620	  1.2125	  1.0000
  0.0144	  0.0180	 10.6341	  1.6426	  1.6005	  0.0000
  0.0151	  0.0180	 11.0536	  1.1249	  1.4365	  0.0000
  0.0158	  0.0180	 10.3522	  1.0582	  1.6949	  0.0000
  0.0166	  0.0180	  9.4487	  1.4369	  1.9545	  0.0000
  0.0173	  0.0180	  8.3709	  1.6020	  1.7595	  0.0000
  0.0180	  0.0180	  7.3435	  1.5672	  1.2418	  0.0000
  0.0187	  0.0180	  7.4589	  1.6324	  1.5829	  0.0000
  0.0194	  0.0180	  8.4390	  1.6244	  1.2344	  0.0000
  0.0202	  0.0180	  9.5507	  0.8010	  1.6969	  0.0000
  0.0209	  0.0180	  9.7810	 -0.6894	  1.8642	  0.0000
  0.0216	  0.0180	  8.4906	 -1.3314	  1.8563	  1.0000
  0.0223	  0.0180	  6.7542	 -1.2075	  1.3018	  1.0000
  0.0230	  0.0180	  5.4428	 -0.8440	  1.5896	  0.0000
  0.0238	  0.0180	  5.1046	 -0.4696	  2.7012	  0.0000
  0.0245	  0.0180	  5.2090	 -0.1875	  2.7773	  0.0000
  0.0252	  0.0180	  5.3873	 -0.0225	  3.1480	  0.0000
  0.0259	  0.0180	  5.4870	  0.2055	  2.9397	  0.0000
  0.0266	  0.0180	  5.4048	  0.0751	  2.1149	  0.0000
  0.0274	  0.0180	  5.3037	 -0.7799	  1.7269	  0.0000
  0.0281	  0.0180	  6.0144	 -1.8563	  1.5127	  0.0000
  0.0288	  0.0180	  6.4901	 -1.6678	  1.2268	  0.0000
  0.0295	  0.0180	  6.6978	 -0.7463	  2.1158	  0.0000
  0.0302	  0.0180	  6.9623	 -0.2282	  2.3159	  0.0000
  0.0310	  0.0180	  6.9779	  0.0269	  3.0622	  0.0000
  0.0317	  0.0180	  6.6354	  0.2943	  2.9418	  0.0000
  0.0324	  0.0180	  6.3340	  0.4595	  2.9164	  0.0000
  0.0331	  0.0180	  6.1686	  0.3310	  2.1936	  0.0000
  0.0338	  0.0180	  6.0345	 -0.0958	  2.6801	  0.0000
  0.0346	  0.0180	  6.0753	 -0.5531	  2.7186	  0.0000
  0.0353	  0.0180	  6.2462	 -0.7423	  2.4856	  0.0000
  0.0360	  0.0180	  6.2624	 -0.5488	  2.8715	  0.0000
  0.0367	  0.0180	  6.0516	 -0.2098	  1.8057	  0.0000
  0.0374	  0.0180	  5.5296	  0.1409	  2.7458	  0.0000
  0.0382	  0.0180	  4.6967	  0.6475	  1.7950	  0.0000
  0.0389	  0.0180	  4.3556	  1.1595	  1.8995	  0.0000
  0.0396	  0.0180	  4.9409	  1.3751	  1.4404	  0.0000
  0.0403	  0.0180	  5.5593	  1.2417	  2.3294	  0.0000
  0.0410	  0.0180	  5.7289	  1.1980	  2.2947	  0.0000
  0.0418	  0.0180	  5.8010	  1.4070	  2.0013	  0.0000
  0.0425	  0.0180	  5.8836	  1.2382	  2.9192	  0.0000
  0.0432	  0.0180	  5.7784	  0.7351	  2.1470	  0.0000
  0.0439	  0.0180	  5.5425	  0.4112	  2.2744	  0.0000
  0.0007	  0.0173	 13.1328	 -1.1378	  1.4111	  0.0000
  0.0014	  0.0173	 13.8826	 -2.1861	  1.2251	  1.0000
  0.0022	  0.0173	 13.0998	 -2.2939	  1.0093	  1.0000
  0.0029	  0.0173	 13.1527	 -2.5069	  1.3640	  0.0000
  0.0036	  0.0173	 12.1427	 -2.0530	  1.8086	  0.0000
  0.0043	  0.0173	 11.6304	 -1.7510	  2.2986	  0.0000
  0.0050	  0.0173	 11.6946	 -1.2973	  1.8474	  0.0000
  0.0058	  0.0173	 11.9520	 -0.1750	  1.1131	  1.0000
  0.0065	  0.0173	 11.0731	  0.7668	  1.2012	  0.0000
  0.0072	  0.0173	  8.4439	  0.9200	  1.1956	  0.0000
  0.0079	  0.0173	  6.8401	  0.8389	  1.4044	  0.0000
  0.0086	  0.0173	  8.1840	 -0.1197	  1.0180	  1.0000
  0.0094	  0.0173	  7.9394	 -1.7149	  1.8657	  0.0000
  0.0101	  0.0173	  8.7994	 -2.1163	  1.3174	  0.0000
  0.0108	  0.0173	  9.0478	 -1.5792	  1.7132	  0.0000
  0.0115	  0.0173	  8.4051	 -0.3503	  1.7955	  0.0000
  0.0122	  0.0173	  6.9753	  1.1803	  1.4192	  0.0000
  0.0130	  0.0173	  6.5642	  1.8726	  2.3472	  0.0000
  0.0137	  0.0173	  7.1798	  2.0367	  2.1979	  0.0000
  0.0144	  0.0173	  8.2916	  1.7391	  1.2686	  0.0000
  0.0151	  0.0173	  9.2238	  1.3659	  1.4707	  0.0000
  0.0158	  0.0173	  8.9888	  1.1017	  2.0076	  0.0000
  0.0166	  0.0173	  8.2902	  1.2120	  2.5365	  0.0000
  0.0173	  0.0173	  7.1927	  1.3842	  2.0617	  0.0000
  0.0180	  0.0173	  6.3247	  1.4384	  2.0000	  0.0000
  0.0187	  0.0173	  6.2179	  1.6561	  1.7923	  0.0000
  0.0194	  0.0173	  6.6332	  1.8170	  1.6706	  0.0000
  0.0202	  0.0173	  7.0715	  1.2225	  1.2320	  0.0000
  0.0209	  0.0173	  6.3910	 -0.1526	  1.0319	  1.0000
  0.0216	  0.0173	  5.9697	 -0.4950	  1.0326	  1.0000
  0.0223	  0.0173	  4.7111	 -1.3846	  1.4707	  0.0000
  0.0230	  0.0173	  4.2269	 -1.0061	  1.5432	  0.0000
  0.0238	  0.0173	  4.3237	 -0.2572	  1.5549	  0.0000
  0.0245	  0.0173	  4.7684	  0.4624	  1.7222	  0.0000
  0.0252	  0.0173	  5.1001	  0.7939	  1.9332	  0.0000
  0.0259	  0.0173	  5.0375	  0.9337	  2.2677	  0.0000
  0.0266	  0.0173	  4.8179	  0.6452	  1.7347	  0.0000
  0.0274	  0.0173	  4.8641	 -0.2983	  1.1653	  0.0000
  0.0281	  0.0173	  5.8252	 -1.3387	  1.3951	  0.0000
  0.0288	  0.0173	  6.5044	 -1.2826	  1.5194	  0.0000
  0.0295	  0.0173	  6.7239	 -0.4571	  1.5468	  0.0000
  0.0302	  0.0173	  6.7706	 -0.1048	  2.5278	  0.0000
  0.0310	  0.0173	  6.4621	 -0.1761	  2.5476	  0.0000
  0.0317	  0.0173	  5.9381	 -0.0517	  2.7361	  0.0000
  0.0324	  0.0173	  5.6214	  0.1569	  2.4784	  0.0000
  0.0331	  0.0173	  5.6505	  0.1068	  1.8164	  0.0000
  0.0338	  0.0173	  5.7522	 -0.1747	  2.8404	  0.0000
  0.0346	  0.0173	  5.9843	 -0.5398	  2.9483	  0.0000
  0.0353	  0.0173	  6.3060	 -0.8858	  1.9832	  0.0000
  0.0360	  0.0173	  6.3137	 -0.9129	  1.8390	  0.0000
  0.0367	  0.0173	  5.8499	 -0.5379	  1.1301	  0.0000
  0.0374	  0.0173	  5.2131	 -0.0651	  1.6834	  0.0000
  0.0382	  0.0173	  4.5788	  0.4356	  2.1794	  0.0000
  0.0389	  0.0173	  4.4765	  0.9898	  1.6943	  0.0000
  0.0396	  0.0173	  5.0699	  1.3330	  1.9660	  0.0000
  0.0403	  0.0173	  5.5425	  1.2925	  2.7026	  0.0000
  0.0410	  0.0173	  5.5667	  1.1936	  1.9053	  0.0000
  0.0418	  0.0173	  5.4724	  1.2677	  2.4885	  0.0000
  0.0425	  0.0173	  5.2473	  0.9027	  0.0000	  1.0000
  0.0432	  0.0173	  5.2379	  0.5720	  1.6148	  0.0000
  0.0439	  0.0173	  5.0956	  0.3186	  2.2941	  0.0000
  0.0007	  0.0166	 13.3739	 -2.9998	  1.5779	  0.0000
  0.0014	  0.0166	 13.9160	 -3.3801	  1.5458	  0.0000
  0.0022	  0.0166	 13.8853	 -3.2439	  1.1075	  1.0000
  0.0029	  0.0166	 12.9644	 -2.6309	  1.2155	  0.0000
  0.0036	  0.0166	 12.0724	 -2.0697	  1.6164	  0.0000
  0.0043	  0.0166	 11.5065	 -1.8887	  2.0263	  0.0000
  0.0050	  0.0166	 11.3998	 -1.4485	  2.2279	  0.0000
  0.0058	  0.0166	 11.4499	 -0.2309	  1.6557	  0.0000
  0.0065	  0.0166	 10.2322	  0.5665	  1.4724	  0.0000
  0.0072	  0.0166	  7.4930	  0.6964	  1.7124	  0.0000
  0.0079	  0.0166	  5.9465	  0.7208	  2.3264	  0.0000
  0.0086	  0.0166	  5.8471	 -0.0155	  2.3741	  0.0000
  0.0094	  0.0166	  6.8234	 -1.2922	  1.8440	  0.0000
  0.0101	  0.0166	  7.8483	 -1.8248	  1.2683	  0.0000
  0.0108	  0.0166	  8.1800	 -1.3427	  1.6010	  0.0000
  0.0115	  0.0166	  7.4666	 -0.2537	  1.7195	  0.0000
  0.0122	  0.0166	  6.6864	  0.5804	  1.0726	  1.0000
  0.0130	  0.0166	  5.4720	  1.6697	  2.0808	  0.0000
  0.0137	  0.0166	  5.7507	  1.8364	  2.1380	  0.0000
  0.0144	  0.0166	  6.5020	  1.5318	  1.8194	  0.0000
  0.0151	  0.0166	  7.1846	  0.9802	  0.0000	  1.0000
  0.0158	  0.0166	  7.3537	  0.6719	  2.1651	  0.0000
  0.0166	  0.0166	  7.0554	  0.6474	  2.3250	  0.0000
  0.0173	  0.0166	  6.3730	  0.7381	  2.1995	  0.0000
  0.0180	  0.0166	  5.8079	  0.8024	  2.8848	  0.0000
  0.0187	  0.0166	  5.4448	  1.0018	  2.8379	  0.0000
  0.0194	  0.0166	  5.1143	  1.0848	  1.7100	  0.0000
  0.0202	  0.0166	  5.2991	  0.0043	  1.0201	  1.0000
  0.0209	  0.0166	  4.2227	 -0.5010	  1.2136	  1.0000
  0.0216	  0.0166	  3.4571	 -1.1818	  1.5812	  0.0000
  0.0223	  0.0166	  3.1436	 -1.1793	  2.0389	  0.0000
  0.0230	  0.0166	  3.4577	 -0.5754	  1.6416	  0.0000
  0.0238	  0.0166	  4.0435	  0.3640	  2.1903	  0.0000
  0.0245	  0.0166	  4.6881	  1.2594	  2.2896	  0.0000
  0.0252	  0.0166	  4.9910	  1.5327	  2.4565	  0.0000
  0.0259	  0.0166	  4.7950	  1.3977	  1.8944	  0.0000
  0.0266	  0.0166	  4.5976	  1.0768	  2.0601	  0.0000
  0.0274	  0.0166	  4.8334	  0.3862	  1.5217	  0.0000
  0.0281	  0.0166	  5.4958	 -0.3565	  1.6034	  0.0000
  0.0288	  0.0166	  5.9842	 -0.4395	  1.5822	  0.0000
  0.0295	  0.0166	  6.0602	 -0.0189	  1.4890	  0.0000
  0.0302	  0.0166	  5.9877	  0.0800	  1.8871	  0.0000
  0.0310	  0.0166	  5.5441	 -0.3071	  2.2452	  0.0000
  0.0317	  0.0166	  5.0803	 -0.3219	  2.3242	  0.0000
  0.0324	  0.0166	  5.0501	 -0.1403	  1.9342	  0.0000
  0.0331	  0.0166	  5.4063	 -0.2670	  1.9727	  0.0000
  0.0338	  0.0166	  5.7192	 -0.4337	  2.3082	  0.0000
  0.0346	  0.0166	  6.0675	 -0.5753	  2.0098	  0.0000
  0.0353	  0.0166	  6.4833	 -0.8612	  1.3409	  0.0000
  0.0360	  0.0166	  6.7028	 -1.1029	  1.5235	  0.0000
  0.0367	  0.0166	  6.4415	 -0.8517	  1.7426	  0.0000
  0.0374	  0.0166	  5.8841	 -0.2970	  1.2236	  0.0000
  0.0382	  0.0166	  5.5607	  0.3449	  1.1581	  1.0000
  0.0389	  0.0166	  5.3145	  0.9931	  1.5243	  0.0000
  0.0396	  0.0166	  5.3984	  1.2664	  2.1252	  0.0000
  0.0403	  0.0166	  5.4176	  1.2176	  1.6571	  0.0000
  0.0410	  0.0166	  5.1214	  1.0407	  2.5062	  0.0000
  0.0418	  0.0166	  4.7724	  1.0383	  3.5743	  0.0000
  0.0425	  0.0166	  4.8467	  0.8372	  0.0000	  1.0000
  0.0432	  0.0166	  4.6302	  0.6308	  1.7038	  0.0000
  0.0439	  0.0166	  4.7682	  0.8167	  0.0000	  1.0000
  0.0007	  0.0158	 13.4192	 -4.1880	  1.9946	  0.0000
  0.0014	  0.0158	 13.6761	 -4.1421	  3.0497	  0.0000
  0.0022	  0.0158	 13.6391	 -3.5636	  1.4300	  0.0000
  0.0029	  0.0158	 11.9683	 -2.5346	  1.0143	  1.0000
  0.0036	  0.0158	 12.1409	 -2.1064	  1.3430	  0.0000
  0.0043	  0.0158	 11.4144	 -2.0648	  1.7902	  0.0000
  0.0050	  0.0158	 10.9959	 -1.7261	  1.8574	  0.0000
  0.0058	  0.0158	 10.4879	 -0.6834	  1.8150	  0.0000
  0.0065	  0.0158	  9.1303	  0.0502	  1.4599	  0.0000
  0.0072	  0.0158	  6.9374	  0.5741	  1.4100	  0.0000
  0.0079	  0.0158	  5.7431	  1.0436	  1.8292	  0.0000
  0.0086	  0.0158	  5.6655	  0.5902	  1.8347	  0.0000
  0.0094	  0.0158	  6.4148	 -0.5168	  1.5253	  0.0000
  0.0101	  0.0158	  7.1363	 -1.0177	  1.3682	  0.0000
  0.0108	  0.0158	  6.4100	 -0.3532	  1.0059	  1.0000
  0.0115	  0.0158	  6.1305	  0.1142	  1.1682	  0.0000
  0.0122	  0.0158	  4.8867	  0.7589	  1.2019	  0.0000
  0.0130	  0.0158	  4.4928	  1.1758	  1.2914	  0.0000
  0.0137	  0.0158	  4.7629	  1.2786	  1.4710	  0.0000
  0.0144	  0.0158	  5.3465	  1.0236	  2.1045	  0.0000
  0.0151	  0.0158	  5.8664	  0.6034	  1.8616	  0.0000
  0.0158	  0.0158	  6.1362	  0.2521	  2.3980	  0.0000
  0.0166	  0.0158	  6.1282	  0.0880	  2.6461	  0.0000
  0.0173	  0.0158	  5.8531	  0.0019	  1.7717	  0.0000
  0.0180	  0.0158	  5.4793	 -0.0106	  2.6309	  0.0000
  0.0187	  0.0158	  4.8583	  0.0706	  2.3843	  0.0000
  0.0194	  0.0158	  3.9579	 -0.0836	  1.5533	  0.0000
  0.0202	  0.0158	  3.1212	 -0.4787	  1.3315	  0.0000
  0.0209	  0.0158	  2.6664	 -0.8314	  1.6707	  0.0000
  0.0216	  0.0158	  2.4967	 -1.0393	  1.5839	  0.0000
  0.0223	  0.0158	  2.7437	 -0.8434	  1.8380	  0.0000
  0.0230	  0.0158	  3.5383	 -0.1811	  1.9559	  0.0000
  0.0238	  0.0158	  4.3279	  0.6784	  2.3543	  0.0000
  0.0245	  0.0158	  4.9433	  1.4803	  2.0388	  0.0000
  0.0252	  0.0158	  5.0579	  1.4975	  2.1150	  0.0000
  0.0259	  0.0158	  4.6230	  0.8713	  2.1780	  0.0000
  0.0266	  0.0158	  4.3870	  0.4956	  2.1189	  0.0000
  0.0274	  0.0158	  4.7411	  0.3166	  1.4666	  0.0000
  0.0281	  0.0158	  5.1969	  0.1607	  1.8184	  0.0000
  0.0288	  0.0158	  5.3173	  0.4772	  1.8305	  0.0000
  0.0295	  0.0158	  5.1394	  0.7155	  1.6879	  0.0000
  0.0302	  0.0158	  4.8672	  0.4744	  1.4258	  0.0000
  0.0310	  0.0158	  4.3926	 -0.1924	  1.4387	  0.0000
  0.0317	  0.0158	  4.2698	 -0.3815	  1.9287	  0.0000
  0.0324	  0.0158	  4.7439	 -0.2209	  1.7174	  0.0000
  0.0331	  0.0158	  5.2852	 -0.3335	  3.1804	  0.0000
  0.0338	  0.0158	  5.6458	 -0.4148	  2.9021	  0.0000
  0.0346	  0.0158	  5.9667	 -0.3587	  3.2428	  0.0000
  0.0353	  0.0158	  6.3863	 -0.4411	  3.0488	  0.0000
  0.0360	  0.0158	  6.8536	 -0.7223	  2.0385	  0.0000
  0.0367	  0.0158	  7.1466	 -0.8020	  1.7454	  0.0000
