# x	y	u	v	s2n	mask
  0.0238	  0.0202	  7.9664	 -0.5317	  2.2982	  0.0000
  0.0245	  0.0202	  7.2067	 -0.9079	  2.5558	  0.0000
  0.0252	  0.0202	  7.1147	 -0.8062	  2.2231	  0.0000
  0.0259	  0.0202	  6.9959	 -0.9379	  2.9519	  0.0000
  0.0266	  0.0202	  6.8764	 -1.4079	  2.9932	  0.0000
  0.0274	  0.0202	  6.9272	 -1.5843	  2.8238	  0.0000
  0.0281	  0.0202	  7.0714	 -1.1139	  1.9380	  0.0000
  0.0288	  0.0202	  7.4209	 -0.0247	  1.9623	  0.0000
  0.0295	  0.0202	  8.1493	  1.0931	  1.8907	  0.0000
  0.0302	  0.0202	  8.6161	  1.5875	  2.4500	  0.0000
  0.0310	  0.0202	  8.6836	  1.4542	  1.9230	  0.0000
  0.0317	  0.0202	  8.0616	  1.3907	  1.9402	  0.0000
  0.0324	  0.0202	  7.2015	  0.8065	  1.9853	  0.0000
  0.0331	  0.0202	  6.2820	 -0.2979	  2.0319	  0.0000
  0.0338	  0.0202	  6.0039	 -1.3870	  1.7723	  0.0000
  0.0346	  0.0202	  6.1803	 -1.4611	  2.2660	  0.0000
  0.0353	  0.0202	  6.5809	 -0.5604	  3.5237	  0.0000
  0.0360	  0.0202	  6.8401	  0.4088	  2.8278	  0.0000
  0.0367	  0.0202	  6.9246	  1.1426	  2.1580	  0.0000
  0.0374	  0.0202	  6.8257	  1.5100	  3.0918	  0.0000
  0.0382	  0.0202	  6.6040	  1.7029	  2.1284	  0.0000
  0.0389	  0.0202	  6.4421	  1.7622	  1.7066	  0.0000
  0.0396	  0.0202	  6.6509	  1.5738	  1.8769	  0.0000
  0.0403	  0.0202	  7.3277	  1.4558	  1.9308	  0.0000
  0.0410	  0.0202	  8.0138	  1.3446	  2.9364	  0.0000
  0.0418	  0.0202	  8.5099	  1.2168	  2.8115	  0.0000
  0.0425	  0.0202	  8.8587	  1.1447	  2.7686	  0.0000
  0.0432	  0.0202	  9.3209	  1.2223	  2.4672	  0.0000
  0.0439	  0.0202	  9.6098	  1.3553	  2.2424	  0.0000
  0.0007	  0.0194	 11.4974	 -1.1631	  1.3581	  1.0000
  0.0014	  0.0194	 10.4054	 -0.9497	  1.0407	  1.0000
  0.0022	  0.0194	 11.1355	 -2.0041	  1.2675	  0.0000
  0.0029	  0.0194	 10.5959	 -1.4244	  1.2926	  0.0000
  0.0036	  0.0194	  9.8998	  0.5362	  1.0119	  1.0000
  0.0043	  0.0194	  9.7370	  2.3936	  1.1628	  0.0000
  0.0050	  0.0194	  9.8323	  3.1011	  2.2577	  0.0000
  0.0058	  0.0194	 10.1547	  2.5055	  1.6602	  0.0000
  0.0065	  0.0194	 10.6756	  0.8558	  2.0362	  1.0000
  0.0072	  0.0194	 11.2475	 -0.5095	  1.9795	  0.0000
  0.0079	  0.0194	 11.9102	 -0.9429	  1.2181	  0.0000
  0.0086	  0.0194	 12.3081	 -1.3369	  1.1291	  1.0000
  0.0094	  0.0194	 12.1545	 -1.8934	  1.4641	  0.0000
  0.0101	  0.0194	 11.5279	 -2.1788	  1.9616	  0.0000
  0.0108	  0.0194	 10.0843	 -2.0537	  1.3248	  0.0000
  0.0115	  0.0194	  8.2873	 -1.7593	  1.6952	  0.0000
  0.0122	  0.0194	  7.0388	 -1.5136	  1.2310	  0.0000
  0.0130	  0.0194	  6.9140	 -1.3338	  1.8351	  0.0000
  0.0137	  0.0194	  7.5792	 -1.2446	  2.0483	  0.0000
  0.0144	  0.0194	  8.5327	 -1.0516	  1.8478	  0.0000
  0.0151	  0.0194	  8.8936	 -0.9703	  1.9216	  0.0000
  0.0158	  0.0194	  8.8416	 -0.8458	  2.3431	  0.0000
  0.0166	  0.0194	  8.7175	 -0.3053	  2.2617	  0.0000
  0.0173	  0.0194	  8.5147	  0.6714	  1.3363	  1.0000
  0.0180	  0.0194	  8.4835	  1.5153	  1.3678	  0.0000
  0.0187	  0.0194	  8.9669	  1.7528	  1.2397	  0.0000
  0.0194	  0.0194	  9.3233	  1.4899	  2.0020	  0.0000
  0.0202	  0.0194	  9.7329	  1.2174	  2.5577	  0.0000
  0.0209	  0.0194	 10.3083	  0.9648	  2.2334	  0.0000
  0.0216	  0.0194	 10.9892	  0.4984	  1.5295	  0.0000
  0.0223	  0.0194	 10.9354	 -0.2828	  1.3985	  0.0000
  0.0230	  0.0194	  9.8485	 -0.8301	  1.5116	  0.0000
  0.0238	  0.0194	  8.2517	 -0.8391	  2.1200	  0.0000
  0.0245	  0.0194	  7.3813	 -0.7375	  1.2859	  0.0000
  0.0252	  0.0194	  7.5015	 -0.6329	  1.8510	  0.0000
  0.0259	  0.0194	  7.5876	 -1.0034	  2.2694	  0.0000
  0.0266	  0.0194	  7.6522	 -1.6566	  2.2680	  0.0000
  0.0274	  0.0194	  7.8859	 -1.9048	  2.6647	  0.0000
  0.0281	  0.0194	  8.0422	 -1.2664	  2.1257	  0.0000
  0.0288	  0.0194	  8.3410	  0.1923	  2.2423	  0.0000
  0.0295	  0.0194	  9.0215	  1.5374	  2.0627	  0.0000
  0.0302	  0.0194	  9.5841	  1.8538	  2.3678	  0.0000
  0.0310	  0.0194	  9.9238	  1.2449	  1.4977	  0.0000
  0.0317	  0.0194	  9.6670	  0.4667	  1.9991	  0.0000
  0.0324	  0.0194	  8.6825	 -0.0793	  1.7554	  0.0000
  0.0331	  0.0194	  7.2872	 -0.6392	  1.6349	  0.0000
  0.0338	  0.0194	  6.6906	 -1.1177	  1.2594	  0.0000
  0.0346	  0.0194	  6.7330	 -1.2907	  1.2094	  0.0000
  0.0353	  0.0194	  6.9756	 -0.8657	  2.4140	  0.0000
  0.0360	  0.0194	  7.1407	  0.0225	  2.5071	  0.0000
  0.0367	  0.0194	  7.1496	  0.9132	  1.5450	  0.0000
  0.0374	  0.0194	  7.1322	  1.3285	  2.5935	  0.0000
  0.0382	  0.0194	  6.9463	  1.3717	  2.6381	  0.0000
  0.0389	  0.0194	  6.8302	  1.2982	  2.0813	  0.0000
  0.0396	  0.0194	  7.0986	  1.1013	  1.7836	  0.0000
  0.0403	  0.0194	  7.8068	  1.0485	  2.3899	  0.0000
  0.0410	  0.0194	  8.2147	  1.1182	  0.0000	  1.0000
  0.0418	  0.0194	  8.9938	  1.0812	  2.8920	  0.0000
  0.0425	  0.0194	  9.1536	  0.9039	  3.0164	  0.0000
  0.0432	  0.0194	  9.3004	  0.8648	  3.0014	  0.0000
  0.0439	  0.0194	  9.3976	  0.9809	  1.9145	  0.0000
  0.0007	  0.0187	 11.1300	 -1.0007	  1.0386	  1.0000
  0.0014	  0.0187	 11.9779	 -1.4827	  1.3389	  0.0000
  0.0022	  0.0187	 11.4932	 -1.6461	  1.3152	  0.0000
  0.0029	  0.0187	 10.5441	 -1.1424	  1.3549	  0.0000
  0.0036	  0.0187	  9.7645	  0.2588	  1.6739	  0.0000
  0.0043	  0.0187	  9.4490	  2.0950	  1.4563	  0.0000
  0.0050	  0.0187	  9.5747	  2.7176	  1.4647	  0.0000
  0.0058	  0.0187	  9.7805	  1.8091	  1.1047	  0.0000
  0.0065	  0.0187	 10.1499	 -0.1971	  1.3834	  0.0000
  0.0072	  0.0187	 10.7197	 -1.5032	  1.5629	  0.0000
  0.0079	  0.0187	 11.2332	 -1.7985	  1.4417	  0.0000
  0.0086	  0.0187	 11.3802	 -1.8140	  1.1847	  0.0000
  0.0094	  0.0187	 10.7700	 -1.9444	  1.5741	  0.0000
  0.0101	  0.0187	  9.7765	 -2.2365	  2.2787	  0.0000
  0.0108	  0.0187	  8.2813	 -2.2847	  1.4831	  0.0000
  0.0115	  0.0187	  6.7323	 -1.7643	  1.9713	  0.0000
  0.0122	  0.0187	  5.9339	 -1.0965	  1.5958	  0.0000
  0.0130	  0.0187	  6.0405	 -0.6376	  1.6279	  0.0000
  0.0137	  0.0187	  7.0322	 -0.7228	  1.7770	  0.0000
  0.0144	  0.0187	  8.1208	 -0.8420	  2.3878	  0.0000
  0.0151	  0.0187	  8.5648	 -1.0986	  2.1558	  0.0000
  0.0158	  0.0187	  8.6384	 -1.2423	  1.3046	  0.0000
  0.0166	  0.0187	  8.2341	 -0.5803	  1.1578	  0.0000
  0.0173	  0.0187	  7.9212	  0.9801	  1.4326	  0.0000
  0.0180	  0.0187	  7.7505	  1.9214	  2.0431	  0.0000
  0.0187	  0.0187	  7.8556	  1.9592	  1.5190	  0.0000
  0.0194	  0.0187	  8.0365	  1.4675	  1.5577	  0.0000
  0.0202	  0.0187	  8.5643	  0.9909	  1.5988	  0.0000
  0.0209	  0.0187	  9.4045	  0.7234	  1.7093	  0.0000
  0.0216	  0.0187	 10.4361	  0.2724	  1.8535	  0.0000
  0.0223	  0.0187	 10.6702	 -0.6722	  1.6784	  0.0000
  0.0230	  0.0187	  9.8982	 -1.6578	  1.4070	  0.0000
  0.0238	  0.0187	  8.2408	 -1.4468	  1.3590	  0.0000
  0.0245	  0.0187	  8.0736	 -0.6217	  1.0597	  1.0000
  0.0252	  0.0187	  7.5329	 -0.1350	  1.4225	  0.0000
  0.0259	  0.0187	  7.5483	 -0.8675	  1.5930	  0.0000
  0.0266	  0.0187	  7.8042	 -1.7733	  2.2392	  0.0000
  0.0274	  0.0187	  8.3232	 -2.1857	  2.6107	  0.0000
  0.0281	  0.0187	  8.6833	 -1.5233	  2.2930	  0.0000
  0.0288	  0.0187	  8.7749	  0.2065	  1.9052	  0.0000
  0.0295	  0.0187	  8.3698	  0.5506	  0.0000	  1.0000
  0.0302	  0.0187	  9.3680	  1.5804	  1.6826	  0.0000
  0.0310	  0.0187	  9.7517	  0.6456	  2.3879	  0.0000
  0.0317	  0.0187	  9.8073	 -0.4570	  2.3709	  0.0000
  0.0324	  0.0187	  9.2603	 -1.0726	  1.5409	  0.0000
  0.0331	  0.0187	  8.1611	 -1.1569	  1.9727	  0.0000
  0.0338	  0.0187	  7.4467	 -1.0290	  2.0143	  0.0000
  0.0346	  0.0187	  7.1760	 -1.1093	  1.8979	  0.0000
  0.0353	  0.0187	  7.1079	 -0.8837	  1.8804	  0.0000
  0.0360	  0.0187	  7.2489	  0.1514	  1.9366	  0.0000
  0.0367	  0.0187	  7.3869	  1.0774	  2.4511	  0.0000
  0.0374	  0.0187	  7.5300	  1.3443	  2.1661	  0.0000
  0.0382	  0.0187	  7.5118	  1.0385	  2.8712	  0.0000
  0.0389	  0.0187	  7.6325	  0.7745	  2.5187	  0.0000
  0.0396	  0.0187	  7.8013	  0.9863	  0.0000	  1.0000
  0.0403	  0.0187	  8.4457	  0.6801	  2.4273	  0.0000
  0.0410	  0.0187	  8.9334	  0.9767	  2.1815	  0.0000
  0.0418	  0.0187	  9.1081	  1.0606	  2.2275	  0.0000
  0.0425	  0.0187	  9.0463	  0.8028	  2.3262	  0.0000
  0.0432	  0.0187	  8.9830	  0.6142	  2.0015	  0.0000
  0.0439	  0.0187	  8.9526	  0.5977	  1.6863	  0.0000
  0.0007	  0.0180	 11.9631	 -0.7587	  1.5905	  1.0000
  0.0014	  0.0180	 11.8534	 -1.1865	  1.2979	  0.0000
  0.0022	  0.0180	 11.3064	 -1.0303	  1.6101	  0.0000
  0.0029	  0.0180	 10.4962	 -0.6413	  1.5454	  0.0000
  0.0036	  0.0180	  9.8175	  0.0992	  1.4459	  0.0000
  0.0043	  0.0180	  9.3778	  1.3086	  1.3726	  0.0000
  0.0050	  0.0180	  9.3717	  1.7764	  1.7721	  0.0000
  0.0058	  0.0180	  9.5110	  0.7176	  1.2517	  0.0000
  0.0065	  0.0180	  9.8533	 -0.8219	  1.6019	  0.0000
  0.0072	  0.0180	 10.2374	 -0.6366	  1.0658	  1.0000
  0.0079	  0.0180	 11.1032	 -1.7748	  1.4784	  0.0000
  0.0086	  0.0180	 10.6141	 -1.8982	  2.2584	  0.0000
  0.0094	  0.0180	  9.4059	 -2.1635	  2.4015	  0.0000
  0.0101	  0.0180	  8.2419	 -2.5848	  2.4128	  0.0000
  0.0108	  0.0180	  6.9772	 -2.7721	  1.5621	  0.0000
  0.0115	  0.0180	  5.7871	 -2.0726	  1.6947	  0.0000
  0.0122	  0.0180	  5.2659	 -0.9904	  1.7475	  0.0000
  0.0130	  0.0180	  5.6134	 -0.2372	  1.8798	  0.0000
  0.0137	  0.0180	  7.0067	 -0.6613	  1.0801	  1.0000
  0.0144	  0.0180	  8.0335	 -0.7927	  1.4723	  0.0000
  0.0151	  0.0180	  8.4006	 -1.3387	  1.3882	  0.0000
  0.0158	  0.0180	  8.6839	 -1.6242	  1.8100	  0.0000
  0.0166	  0.0180	  8.7655	 -1.0744	  1.6528	  0.0000
  0.0173	  0.0180	  8.4892	  0.4274	  1.6804	  0.0000
  0.0180	  0.0180	  8.2073	  1.6304	  1.5700	  0.0000
  0.0187	  0.0180	  7.7375	  1.8291	  1.3279	  0.0000
  0.0194	  0.0180	  7.3881	  1.3566	  1.5702	  0.0000
  0.0202	  0.0180	  7.6932	  0.8546	  1.7887	  0.0000
  0.0209	  0.0180	  8.6608	  0.4761	  1.6939	  0.0000
  0.0216	  0.0180	  9.9338	 -0.0422	  2.1494	  0.0000
  0.0223	  0.0180	 10.4353	 -0.9739	  1.6098	  0.0000
  0.0230	  0.0180	  9.9074	 -2.0422	  1.2358	  0.0000
  0.0238	  0.0180	  8.5142	 -0.4728	  1.0973	  1.0000
  0.0245	  0.0180	  7.8503	 -0.2184	  1.1987	  1.0000
  0.0252	  0.0180	  7.7349	  0.4614	  1.2557	  0.0000
  0.0259	  0.0180	  7.3530	 -0.4168	  0.0000	  1.0000
  0.0266	  0.0180	  7.5189	 -1.2426	  2.3575	  0.0000
  0.0274	  0.0180	  8.0242	 -1.6102	  1.6753	  0.0000
  0.0281	  0.0180	  8.4618	 -0.8998	  1.3758	  0.0000
  0.0288	  0.0180	  8.4876	  0.7064	  1.6146	  0.0000
  0.0295	  0.0180	  8.2976	  1.3745	  1.7799	  0.0000
  0.0302	  0.0180	  8.4058	  1.1861	  2.0259	  0.0000
  0.0310	  0.0180	  8.6679	  0.2071	  2.3658	  0.0000
  0.0317	  0.0180	  8.8075	 -0.9512	  2.6544	  0.0000
  0.0324	  0.0180	  8.8270	 -1.6327	  1.6187	  0.0000
  0.0331	  0.0180	  8.2873	 -1.5564	  2.4209	  0.0000
  0.0338	  0.0180	  7.7085	 -1.2212	  2.6437	  0.0000
  0.0346	  0.0180	  7.2486	 -1.0670	  1.2921	  0.0000
  0.0353	  0.0180	  7.2175	 -0.1666	  1.0744	  1.0000
  0.0360	  0.0180	  7.2879	  0.5498	  1.6264	  0.0000
  0.0367	  0.0180	  7.6690	  1.1952	  2.1617	  0.0000
  0.0374	  0.0180	  7.9650	  1.2027	  1.5445	  0.0000
  0.0382	  0.0180	  8.0302	  0.7551	  2.4593	  0.0000
  0.0389	  0.0180	  8.1930	  0.4347	  2.4374	  0.0000
  0.0396	  0.0180	  8.4988	  0.3467	  1.8471	  0.0000
  0.0403	  0.0180	  8.6116	  0.6011	  2.3857	  0.0000
  0.0410	  0.0180	  8.6633	  1.1394	  2.0335	  0.0000
  0.0418	  0.0180	  8.5162	  1.4547	  2.9733	  0.0000
  0.0425	  0.0180	  8.2901	  1.3421	  2.9873	  0.0000
  0.0432	  0.0180	  8.2152	  0.9931	  2.3102	  0.0000
  0.0439	  0.0180	  8.2061	  0.7046	  1.8775	  0.0000
  0.0007	  0.0173	 10.8731	 -0.4889	  1.0125	  1.0000
  0.0014	  0.0173	 11.5990	 -0.4130	  1.4295	  1.0000
  0.0022	  0.0173	 11.6071	 -0.6146	  1.1425	  1.0000
  0.0029	  0.0173	 10.8548	 -0.5389	  1.2159	  0.0000
  0.0036	  0.0173	  9.7455	 -0.2925	  1.0319	  1.0000
  0.0043	  0.0173	  9.5379	  0.0318	  1.2230	  1.0000
  0.0050	  0.0173	  9.1916	  0.5093	  1.7365	  0.0000
  0.0058	  0.0173	  9.2000	 -0.0103	  1.3882	  0.0000
  0.0065	  0.0173	  9.4508	 -0.7462	  1.2782	  0.0000
  0.0072	  0.0173	 10.0903	 -1.1468	  1.3633	  1.0000
  0.0079	  0.0173	 10.5745	 -1.4413	  1.8393	  0.0000
  0.0086	  0.0173	 10.0259	 -2.0071	  2.5348	  0.0000
  0.0094	  0.0173	  8.7221	 -2.4969	  2.8947	  0.0000
  0.0101	  0.0173	  7.6432	 -2.9837	  1.9716	  0.0000
  0.0108	  0.0173	  6.6536	 -3.2672	  1.7350	  0.0000
  0.0115	  0.0173	  5.8678	 -2.3949	  1.4161	  0.0000
  0.0122	  0.0173	  5.4290	 -1.0166	  1.1046	  0.0000
  0.0130	  0.0173	  6.4719	 -0.4379	  1.0276	  1.0000
  0.0137	  0.0173	  6.7107	 -0.1142	  1.1372	  0.0000
  0.0144	  0.0173	  7.5225	 -0.5121	  1.3956	  0.0000
  0.0151	  0.0173	  7.9153	 -1.0246	  1.8498	  0.0000
  0.0158	  0.0173	  8.3407	 -1.4921	  2.1108	  0.0000
  0.0166	  0.0173	  8.8762	 -1.4187	  2.2066	  0.0000
  0.0173	  0.0173	  8.8706	 -0.0633	  1.7039	  0.0000
  0.0180	  0.0173	  8.7563	  1.4009	  1.4637	  0.0000
  0.0187	  0.0173	  8.1856	  1.8620	  1.2684	  0.0000
  0.0194	  0.0173	  7.4042	  1.3732	  1.6950	  0.0000
  0.0202	  0.0173	  7.5228	  0.7543	  1.8266	  0.0000
  0.0209	  0.0173	  8.5265	  0.1364	  1.4994	  0.0000
  0.0216	  0.0173	  9.7631	 -0.5166	  1.4446	  0.0000
  0.0223	  0.0173	 10.1631	 -1.2257	  1.9975	  0.0000
  0.0230	  0.0173	  9.4159	 -1.7919	  1.4067	  0.0000
  0.0238	  0.0173	  8.2800	 -1.1048	  1.6089	  0.0000
  0.0245	  0.0173	  7.7184	  0.8060	  1.8612	  0.0000
  0.0252	  0.0173	  7.4282	  1.1079	  1.6193	  0.0000
  0.0259	  0.0173	  7.0382	  0.1875	  3.3453	  0.0000
  0.0266	  0.0173	  6.9884	 -0.4691	  2.8509	  0.0000
  0.0274	  0.0173	  7.1195	 -0.5202	  2.5097	  0.0000
  0.0281	  0.0173	  7.3162	  0.1558	  2.3003	  0.0000
  0.0288	  0.0173	  7.3982	  0.9806	  1.7063	  0.0000
  0.0295	  0.0173	  7.3897	  1.1431	  2.4089	  0.0000
  0.0302	  0.0173	  7.4675	  0.8748	  2.4849	  0.0000
  0.0310	  0.0173	  7.5504	  0.0190	  2.3863	  0.0000
  0.0317	  0.0173	  7.6544	 -1.2258	  2.3254	  0.0000
  0.0324	  0.0173	  7.9931	 -1.8363	  2.0326	  0.0000
  0.0331	  0.0173	  8.0047	 -1.8525	  2.6496	  0.0000
  0.0338	  0.0173	  7.6413	 -1.5339	  2.1932	  0.0000
  0.0346	  0.0173	  7.1131	 -1.0829	  2.1917	  0.0000
  0.0353	  0.0173	  6.7554	  0.0070	  1.4858	  0.0000
  0.0360	  0.0173	  7.1861	  1.1229	  1.5632	  0.0000
  0.0367	  0.0173	  7.7567	  1.1404	  1.4641	  0.0000
  0.0374	  0.0173	  8.1109	  0.7677	  1.5765	  0.0000
  0.0382	  0.0173	  8.0999	  0.3798	  1.9452	  0.0000
  0.0389	  0.0173	  8.2297	  0.2037	  1.8073	  0.0000
  0.0396	  0.0173	  8.4657	  0.3136	  2.3040	  0.0000
  0.0403	  0.0173	  8.1795	  0.7887	  2.2486	  0.0000
  0.0410	  0.0173	  7.7607	  1.4719	  2.4135	  0.0000
  0.0418	  0.0173	  7.4062	  1.7843	  2.4033	  0.0000
  0.0425	  0.0173	  7.1041	  1.6951	  2.3337	  0.0000
  0.0432	  0.0173	  7.1046	  1.3781	  2.9399	  0.0000
  0.0439	  0.0173	  7.2706	  1.0211	  1.6071	  0.0000
  0.0007	  0.0166	 10.0585	  0.8632	  1.5077	  0.0000
  0.0014	  0.0166	 10.7871	  0.1572	  1.5979	  1.0000
  0.0022	  0.0166	 11.6108	 -0.5025	  1.3911	  0.0000
  0.0029	  0.0166	 10.8241	 -0.9452	  1.2053	  1.0000
  0.0036	  0.0166	  8.9858	 -0.5614	  1.0054	  1.0000
  0.0043	  0.0166	  9.1301	 -1.4041	  1.7113	  0.0000
  0.0050	  0.0166	  8.6352	 -0.8290	  1.6180	  0.0000
  0.0058	  0.0166	  8.5230	 -0.2114	  2.2494	  0.0000
  0.0065	  0.0166	  8.5829	  0.1193	  2.5539	  0.0000
  0.0072	  0.0166	  9.1258	 -0.0424	  1.4485	  0.0000
  0.0079	  0.0166	  9.8057	 -0.9411	  2.1844	  0.0000
  0.0086	  0.0166	  9.6782	 -2.1430	  1.7585	  0.0000
  0.0094	  0.0166	  8.8299	 -2.9742	  1.7501	  0.0000
  0.0101	  0.0166	  8.0364	 -3.3181	  1.8020	  0.0000
  0.0108	  0.0166	  7.2116	 -3.1942	  1.6230	  0.0000
  0.0115	  0.0166	  6.7962	 -1.8258	  1.3122	  1.0000
  0.0122	  0.0166	  6.3380	 -0.2189	  1.3619	  1.0000
  0.0130	  0.0166	  6.1283	  0.8894	  1.3439	  0.0000
  0.0137	  0.0166	  6.2266	  0.8557	  1.7671	  0.0000
  0.0144	  0.0166	  6.5602	  0.1638	  1.8424	  0.0000
  0.0151	  0.0166	  6.8950	 -0.5856	  2.6323	  0.0000
  0.0158	  0.0166	  7.3861	 -1.2770	  3.0438	  0.0000
  0.0166	  0.0166	  8.2173	 -1.4225	  1.7844	  0.0000
  0.0173	  0.0166	  8.6078	 -0.2835	  1.8415	  0.0000
  0.0180	  0.0166	  8.3817	  1.1731	  1.1932	  0.0000
  0.0187	  0.0166	  7.7147	  1.7385	  1.1024	  0.0000
  0.0194	  0.0166	  7.1901	  1.4030	  1.6648	  0.0000
  0.0202	  0.0166	  7.4887	  0.7025	  1.5226	  0.0000
  0.0209	  0.0166	  8.4663	 -0.1355	  1.8534	  0.0000
  0.0216	  0.0166	  9.2618	 -0.6552	  1.6745	  0.0000
  0.0223	  0.0166	  9.1253	 -1.1037	  2.1384	  0.0000
  0.0230	  0.0166	  8.1929	 -0.8589	  2.1208	  0.0000
  0.0238	  0.0166	  6.9470	  0.6619	  1.3255	  0.0000
  0.0245	  0.0166	  6.4511	  1.5882	  2.0971	  0.0000
  0.0252	  0.0166	  6.3273	  1.2121	  2.2322	  0.0000
  0.0259	  0.0166	  6.2613	  0.3603	  3.2412	  0.0000
  0.0266	  0.0166	  6.3338	 -0.1149	  3.6448	  0.0000
  0.0274	  0.0166	  6.4051	 -0.0251	  3.6694	  0.0000
  0.0281	  0.0166	  6.5080	  0.5178	  2.9101	  0.0000
  0.0288	  0.0166	  6.5735	  0.9712	  2.0418	  0.0000
  0.0295	  0.0166	  6.6891	  0.9235	  2.1687	  0.0000
  0.0302	  0.0166	  6.7604	  0.6146	  3.1479	  0.0000
  0.0310	  0.0166	  6.7249	 -0.1882	  2.4111	  0.0000
  0.0317	  0.0166	  6.8019	 -1.6049	  1.7656	  0.0000
  0.0324	  0.0166	  7.4555	 -2.0953	  2.1638	  0.0000
  0.0331	  0.0166	  7.8682	 -2.1726	  2.1554	  0.0000
  0.0338	  0.0166	  7.8853	 -1.9165	  1.5565	  0.0000
  0.0346	  0.0166	  7.6752	 -1.0799	  1.6758	  0.0000
  0.0353	  0.0166	  6.7344	  0.7427	  2.7844	  0.0000
  0.0360	  0.0166	  6.5617	  1.7736	  2.4596	  0.0000
  0.0367	  0.0166	  6.9412	  1.5022	  2.2724	  0.0000
  0.0374	  0.0166	  7.2419	  0.7874	  2.0274	  0.0000
  0.0382	  0.0166	  7.2767	  0.3255	  1.7589	  0.0000
  0.0389	  0.0166	  7.4957	  0.2105	  1.6302	  0.0000
  0.0396	  0.0166	  7.7756	  0.3336	  1.6249	  0.0000
  0.0403	  0.0166	  7.3898	  0.7738	  2.3106	  0.0000
  0.0410	  0.0166	  6.8285	  1.2861	  2.5229	  0.0000
  0.0418	  0.0166	  6.3204	  1.4850	  2.6938	  0.0000
  0.0425	  0.0166	  5.9102	  1.5212	  2.4987	  0.0000
  0.0432	  0.0166	  5.9548	  1.4903	  2.1582	  0.0000
  0.0439	  0.0166	  6.3277	  1.3145	  2.0455	  0.0000
  0.0007	  0.0158	  8.1776	  0.8819	  1.1225	  0.0000
  0.0014	  0.0158	  8.7122	  0.3047	  1.1724	  0.0000
  0.0022	  0.0158	  9.5252	 -0.3204	  1.1937	  1.0000
  0.0029	  0.0158	  9.3677	 -1.1443	  1.1221	  1.0000
  0.0036	  0.0158	  8.7236	 -1.7842	  1.2391	  0.0000
  0.0043	  0.0158	  7.6627	 -1.7723	  1.5832	  0.0000
  0.0050	  0.0158	  7.0397	 -0.9398	  1.7070	  0.0000
  0.0058	  0.0158	  6.6772	  0.2172	  1.7915	  0.0000
  0.0065	  0.0158	  6.5159	  1.3479	  2.1289	  0.0000
  0.0072	  0.0158	  7.0220	  1.4791	  1.7314	  0.0000
  0.0079	  0.0158	  8.4446	  0.0861	  1.7402	  0.0000
  0.0086	  0.0158	  9.0787	 -1.7948	  1.3525	  0.0000
  0.0094	  0.0158	  9.1044	 -3.1983	  2.3211	  0.0000
  0.0101	  0.0158	  8.6943	 -3.4751	  2.1577	  0.0000
  0.0108	  0.0158	  8.1269	 -2.6723	  1.5976	  0.0000
  0.0115	  0.0158	  7.7916	 -0.9138	  1.6642	  0.0000
  0.0122	  0.0158	  7.0401	  0.6852	  1.6087	  0.0000
  0.0130	  0.0158	  6.1211	  1.5306	  1.5476	  0.0000
  0.0137	  0.0158	  5.6188	  1.5097	  2.1359	  0.0000
  0.0144	  0.0158	  5.6093	  0.6689	  1.4409	  0.0000
  0.0151	  0.0158	  5.7941	 -0.3657	  1.8443	  0.0000
  0.0158	  0.0158	  6.1730	 -1.2323	  2.0715	  0.0000
  0.0166	  0.0158	  7.0015	 -1.1292	  1.5779	  0.0000
  0.0173	  0.0158	  7.4679	  0.0059	  2.6690	  0.0000
  0.0180	  0.0158	  7.1242	  1.1671	  1.5602	  0.0000
  0.0187	  0.0158	  6.4751	  1.6936	  1.7524	  0.0000
  0.0194	  0.0158	  6.2586	  1.5045	  2.1138	  0.0000
  0.0202	  0.0158	  6.7751	  0.6526	  1.5858	  0.0000
  0.0209	  0.0158	  7.5120	 -0.4416	  2.1480	  0.0000
  0.0216	  0.0158	  7.8555	 -0.7925	  1.4484	  0.0000
  0.0223	  0.0158	  7.5000	 -0.5853	  1.4314	  0.0000
  0.0230	  0.0158	  6.5841	  0.2397	  1.6799	  1.0000
  0.0238	  0.0158	  5.6707	  1.3496	  1.5866	  0.0000
  0.0245	  0.0158	  5.4056	  1.5204	  1.4809	  0.0000
  0.0252	  0.0158	  5.4738	  0.8705	  2.0891	  0.0000
  0.0259	  0.0158	  5.6274	  0.2413	  2.5745	  0.0000
  0.0266	  0.0158	  5.7804	 -0.0587	  3.1733	  0.0000
  0.0274	  0.0158	  5.8958	  0.0213	  3.3512	  0.0000
  0.0281	  0.0158	  5.9977	  0.3572	  2.7074	  0.0000
  0.0288	  0.0158	  6.0058	  0.6410	  2.7982	  0.0000
  0.0295	  0.0158	  6.1313	  0.6280	  2.7487	  0.0000
  0.0302	  0.0158	  6.2665	  0.3015	  2.8475	  0.0000
  0.0310	  0.0158	  6.2837	 -0.5173	  1.9320	  0.0000
  0.0317	  0.0158	  6.4002	 -1.9110	  1.4221	  0.0000
  0.0324	  0.0158	  7.0838	 -2.3748	  1.9273	  0.0000
  0.0331	  0.0158	  7.6958	 -2.4003	  3.5700	  0.0000
  0.0338	  0.0158	  8.0126	 -2.1449	  2.3468	  0.0000
  0.0346	  0.0158	  7.7810	 -1.2991	  1.7185	  0.0000
