# x	y	u	v	s2n	mask
  0.0245	  0.0202	  9.7415	 -1.0622	  1.6879	  0.0000
  0.0252	  0.0202	  9.1726	 -1.1569	  2.0524	  0.0000
  0.0259	  0.0202	  8.8707	 -0.4458	  2.4866	  0.0000
  0.0266	  0.0202	  8.9101	  0.7162	  1.6032	  0.0000
  0.0274	  0.0202	  8.9968	  1.2378	  1.4019	  0.0000
  0.0281	  0.0202	  9.3477	  1.2930	  1.9499	  0.0000
  0.0288	  0.0202	  9.4209	  1.2743	  2.0781	  0.0000
  0.0295	  0.0202	  9.1967	  0.7286	  2.1947	  0.0000
  0.0302	  0.0202	  8.8574	 -0.5411	  1.9704	  0.0000
  0.0310	  0.0202	  8.4778	 -2.6177	  1.7808	  0.0000
  0.0317	  0.0202	  8.7076	 -2.8917	  2.3390	  0.0000
  0.0324	  0.0202	  9.2710	 -1.4334	  2.1437	  0.0000
  0.0331	  0.0202	  9.7995	  0.7245	  2.2073	  0.0000
  0.0338	  0.0202	  9.7113	  1.6419	  2.1812	  0.0000
  0.0346	  0.0202	  9.0076	  1.8342	  2.0149	  0.0000
  0.0353	  0.0202	  7.8870	  1.6577	  1.8517	  0.0000
  0.0360	  0.0202	  7.0744	  0.7954	  2.2999	  0.0000
  0.0367	  0.0202	  6.5403	  0.6323	  2.2930	  0.0000
  0.0374	  0.0202	  6.1473	  1.2434	  2.0043	  0.0000
  0.0382	  0.0202	  6.4809	  1.5914	  2.3656	  0.0000
  0.0389	  0.0202	  6.8128	  1.6588	  2.2423	  0.0000
  0.0396	  0.0202	  6.9405	  1.4483	  2.7058	  0.0000
  0.0403	  0.0202	  6.8513	  1.0417	  2.6264	  0.0000
  0.0410	  0.0202	  6.5704	  0.6457	  2.3196	  0.0000
  0.0418	  0.0202	  6.2584	  0.7619	  2.4432	  0.0000
  0.0425	  0.0202	  5.9654	  1.1744	  3.2686	  0.0000
  0.0432	  0.0202	  5.7393	  1.6437	  3.3333	  0.0000
  0.0439	  0.0202	  5.4611	  1.7766	  1.9865	  0.0000
  0.0007	  0.0194	 13.3949	  0.5978	  1.2078	  0.0000
  0.0014	  0.0194	 13.0694	  0.0996	  1.3038	  1.0000
  0.0022	  0.0194	 11.0264	 -1.6722	  1.0033	  1.0000
  0.0029	  0.0194	 11.0656	 -1.6155	  1.3191	  0.0000
  0.0036	  0.0194	 10.0346	 -2.2326	  1.4748	  0.0000
  0.0043	  0.0194	  9.6159	 -1.8619	  1.1352	  0.0000
  0.0050	  0.0194	  9.2048	 -0.7256	  2.1751	  0.0000
  0.0058	  0.0194	  8.8297	  0.2958	  2.8675	  0.0000
  0.0065	  0.0194	  9.0171	  0.8836	  1.5763	  0.0000
  0.0072	  0.0194	  9.7279	  0.9243	  1.5821	  0.0000
  0.0079	  0.0194	 10.2274	  0.7216	  2.3453	  0.0000
  0.0086	  0.0194	  9.8565	  1.0423	  1.9396	  0.0000
  0.0094	  0.0194	  8.7347	  2.0315	  1.1487	  0.0000
  0.0101	  0.0194	  8.7705	  1.4027	  1.0067	  1.0000
  0.0108	  0.0194	  8.0832	  1.6801	  1.1081	  1.0000
  0.0115	  0.0194	  7.8744	  0.6272	  1.1089	  0.0000
  0.0122	  0.0194	  7.1927	 -0.8632	  1.3727	  0.0000
  0.0130	  0.0194	  7.2811	 -1.6279	  1.3367	  0.0000
  0.0137	  0.0194	  8.1933	 -1.2438	  1.0987	  1.0000
  0.0144	  0.0194	  9.0098	 -1.4782	  1.6369	  0.0000
  0.0151	  0.0194	  9.6245	 -1.8509	  2.4240	  0.0000
  0.0158	  0.0194	  9.8676	 -1.8537	  2.1387	  0.0000
  0.0166	  0.0194	  9.9809	 -1.2802	  1.4627	  0.0000
  0.0173	  0.0194	  9.7267	 -1.0414	  1.3400	  0.0000
  0.0180	  0.0194	  9.1477	 -0.7867	  1.5959	  0.0000
  0.0187	  0.0194	  8.6441	 -0.1508	  1.6026	  0.0000
  0.0194	  0.0194	  8.9027	  0.0060	  1.2811	  0.0000
  0.0202	  0.0194	  9.4750	 -0.3700	  1.2042	  0.0000
  0.0209	  0.0194	  9.8512	 -0.7622	  1.4285	  0.0000
  0.0216	  0.0194	  9.9191	 -1.0989	  1.1171	  0.0000
  0.0223	  0.0194	  9.9717	 -1.2382	  1.3842	  0.0000
  0.0230	  0.0194	 10.0631	 -1.0242	  1.2988	  0.0000
  0.0238	  0.0194	 10.2889	 -0.8908	  1.5511	  0.0000
  0.0245	  0.0194	  9.9568	 -1.1665	  2.6806	  0.0000
  0.0252	  0.0194	  9.2948	 -1.3841	  2.5366	  0.0000
  0.0259	  0.0194	  8.9486	 -0.9058	  2.2837	  0.0000
  0.0266	  0.0194	  8.9877	  0.0828	  1.9993	  0.0000
  0.0274	  0.0194	  9.0181	  0.5080	  1.7315	  0.0000
  0.0281	  0.0194	  9.4393	  0.6130	  1.7389	  0.0000
  0.0288	  0.0194	  9.4190	  0.7184	  2.0197	  0.0000
  0.0295	  0.0194	  9.0675	  0.5201	  2.8008	  0.0000
  0.0302	  0.0194	  8.8740	 -0.4386	  1.9252	  0.0000
  0.0310	  0.0194	  8.9651	 -2.1259	  2.2165	  0.0000
  0.0317	  0.0194	  9.3428	 -2.1911	  2.5685	  0.0000
  0.0324	  0.0194	  9.9131	 -0.6213	  1.5380	  0.0000
  0.0331	  0.0194	  9.9545	  0.8549	  2.3801	  0.0000
  0.0338	  0.0194	  9.7391	  1.2129	  1.8360	  0.0000
  0.0346	  0.0194	  9.1326	  1.0446	  1.7119	  0.0000
  0.0353	  0.0194	  7.9661	  0.9493	  1.8421	  0.0000
  0.0360	  0.0194	  7.1263	  0.4991	  2.9571	  0.0000
  0.0367	  0.0194	  6.6151	  0.5041	  2.5074	  0.0000
  0.0374	  0.0194	  6.3182	  1.0123	  4.1544	  0.0000
  0.0382	  0.0194	  6.3411	  1.2354	  2.6781	  0.0000
  0.0389	  0.0194	  6.3630	  1.2557	  1.7916	  0.0000
  0.0396	  0.0194	  6.2404	  1.1116	  2.5723	  0.0000
  0.0403	  0.0194	  6.0703	  0.8232	  2.2580	  0.0000
  0.0410	  0.0194	  5.7413	  0.7725	  1.8858	  0.0000
  0.0418	  0.0194	  5.2894	  1.0971	  2.3441	  0.0000
  0.0425	  0.0194	  4.9017	  1.5046	  3.6745	  0.0000
  0.0432	  0.0194	  4.6782	  1.8222	  2.6283	  0.0000
  0.0439	  0.0194	  4.3912	  1.8375	  1.7113	  0.0000
  0.0007	  0.0187	 11.7877	 -1.2826	  1.7471	  0.0000
  0.0014	  0.0187	 11.3216	 -2.1069	  1.1339	  1.0000
  0.0022	  0.0187	 10.6321	 -2.4612	  1.2119	  0.0000
  0.0029	  0.0187	  9.4610	 -3.1259	  1.4604	  0.0000
  0.0036	  0.0187	  8.9426	 -3.2584	  1.3730	  0.0000
  0.0043	  0.0187	  9.7326	 -1.9073	  1.0782	  1.0000
  0.0050	  0.0187	  8.8499	 -1.0903	  1.4480	  0.0000
  0.0058	  0.0187	  8.6741	 -0.1109	  1.9496	  0.0000
  0.0065	  0.0187	  8.8350	  0.1956	  1.1836	  0.0000
  0.0072	  0.0187	 10.2703	  0.3182	  1.0778	  1.0000
  0.0079	  0.0187	 10.9662	 -0.0501	  1.6944	  0.0000
  0.0086	  0.0187	 11.1977	  0.1121	  1.4074	  0.0000
  0.0094	  0.0187	 10.7447	  0.7237	  1.5138	  0.0000
  0.0101	  0.0187	 10.1819	  1.2137	  1.3937	  0.0000
  0.0108	  0.0187	  9.5417	  1.3703	  1.1505	  1.0000
  0.0115	  0.0187	  9.2479	  1.1774	  1.1670	  0.0000
  0.0122	  0.0187	  8.4052	  0.1633	  1.4650	  0.0000
  0.0130	  0.0187	  8.6773	 -0.5770	  1.4840	  0.0000
  0.0137	  0.0187	  9.4025	 -0.7889	  1.6128	  0.0000
  0.0144	  0.0187	 10.1525	 -0.9112	  1.8576	  0.0000
  0.0151	  0.0187	 10.7473	 -1.2930	  2.1183	  0.0000
  0.0158	  0.0187	 11.3078	 -1.4954	  1.5741	  0.0000
  0.0166	  0.0187	 11.7561	 -1.3554	  2.2971	  0.0000
  0.0173	  0.0187	 11.5508	 -1.4056	  1.2687	  0.0000
  0.0180	  0.0187	 10.6894	 -1.3096	  1.5268	  0.0000
  0.0187	  0.0187	  9.9160	 -0.7026	  1.6458	  0.0000
  0.0194	  0.0187	  9.8311	 -0.3439	  1.5970	  0.0000
  0.0202	  0.0187	 10.0342	 -0.4695	  1.8345	  0.0000
  0.0209	  0.0187	  9.9424	 -0.6304	  2.0780	  0.0000
  0.0216	  0.0187	  9.5684	 -0.6899	  1.7926	  0.0000
  0.0223	  0.0187	  9.0576	 -0.6261	  1.5178	  0.0000
  0.0230	  0.0187	  9.1162	 -0.5450	  1.2211	  0.0000
  0.0238	  0.0187	  9.7057	 -0.5637	  1.1534	  0.0000
  0.0245	  0.0187	  9.5355	 -0.8399	  1.1328	  0.0000
  0.0252	  0.0187	  9.1464	 -0.9687	  1.3543	  0.0000
  0.0259	  0.0187	  8.8385	 -0.6565	  1.7281	  0.0000
  0.0266	  0.0187	  9.0152	  0.0856	  1.6437	  0.0000
  0.0274	  0.0187	  9.2947	  0.6705	  1.6948	  0.0000
  0.0281	  0.0187	  9.6305	  0.6836	  1.6619	  0.0000
  0.0288	  0.0187	  9.6029	  0.5137	  2.3887	  0.0000
  0.0295	  0.0187	  9.2685	  0.3314	  2.4302	  0.0000
  0.0302	  0.0187	  9.1692	 -0.3544	  2.1049	  0.0000
  0.0310	  0.0187	  9.4967	 -1.3589	  2.1958	  0.0000
  0.0317	  0.0187	  9.7461	 -1.2246	  1.7234	  0.0000
  0.0324	  0.0187	  9.4209	  0.0605	  2.1266	  0.0000
  0.0331	  0.0187	  8.8712	  1.1783	  2.4580	  0.0000
  0.0338	  0.0187	  8.5912	  1.3715	  1.9615	  0.0000
  0.0346	  0.0187	  8.1963	  0.8823	  1.8789	  0.0000
  0.0353	  0.0187	  7.4797	  0.6346	  2.5190	  0.0000
  0.0360	  0.0187	  6.7926	  0.3815	  2.1798	  0.0000
  0.0367	  0.0187	  6.3039	  0.5175	  2.1603	  0.0000
  0.0374	  0.0187	  5.9619	  0.9670	  3.6842	  0.0000
  0.0382	  0.0187	  5.6842	  1.0810	  2.2365	  0.0000
  0.0389	  0.0187	  5.3534	  0.9457	  1.4899	  0.0000
  0.0396	  0.0187	  5.0433	  0.7824	  1.7664	  0.0000
  0.0403	  0.0187	  4.8961	  0.6918	  1.7573	  0.0000
  0.0410	  0.0187	  4.6849	  0.9937	  2.8458	  0.0000
  0.0418	  0.0187	  4.3618	  1.4637	  2.7188	  0.0000
  0.0425	  0.0187	  4.1037	  1.7781	  2.2176	  0.0000
  0.0432	  0.0187	  4.0110	  1.9553	  2.1383	  0.0000
  0.0439	  0.0187	  3.8673	  1.9566	  1.5406	  0.0000
  0.0007	  0.0180	  9.3899	 -4.7375	  1.1501	  0.0000
  0.0014	  0.0180	  9.4067	 -2.3488	  1.0820	  1.0000
  0.0022	  0.0180	  9.3776	 -2.5365	  1.0744	  1.0000
  0.0029	  0.0180	  8.2203	 -4.0823	  1.7177	  0.0000
  0.0036	  0.0180	  8.6655	 -3.9030	  1.2592	  0.0000
  0.0043	  0.0180	  9.2925	 -3.3482	  1.8749	  1.0000
  0.0050	  0.0180	  9.5410	 -1.6978	  1.1711	  0.0000
  0.0058	  0.0180	  9.5400	 -0.4230	  1.5245	  0.0000
  0.0065	  0.0180	  9.6101	 -0.2009	  1.4371	  0.0000
  0.0072	  0.0180	 10.4330	 -0.3164	  1.3309	  0.0000
  0.0079	  0.0180	 11.6432	 -0.3275	  1.4027	  0.0000
  0.0086	  0.0180	 12.1502	 -0.1564	  1.7472	  0.0000
  0.0094	  0.0180	 11.9207	  0.2066	  1.2770	  0.0000
  0.0101	  0.0180	 11.2592	  0.5854	  1.6013	  0.0000
  0.0108	  0.0180	  9.8675	  0.9329	  1.4374	  0.0000
  0.0115	  0.0180	  8.6114	  1.1963	  1.8749	  0.0000
  0.0122	  0.0180	  8.2893	  0.9332	  1.7595	  0.0000
  0.0130	  0.0180	  8.7724	  0.5393	  1.2627	  0.0000
  0.0137	  0.0180	  8.9249	 -0.1311	  1.0801	  1.0000
  0.0144	  0.0180	 10.5453	 -0.1770	  1.6166	  0.0000
  0.0151	  0.0180	 11.4327	 -0.8034	  1.4933	  0.0000
  0.0158	  0.0180	 12.1270	 -1.5787	  1.3169	  0.0000
  0.0166	  0.0180	 12.4905	 -2.0129	  1.8532	  0.0000
  0.0173	  0.0180	 12.3272	 -2.2252	  1.5309	  0.0000
  0.0180	  0.0180	 11.5899	 -2.0541	  1.7415	  0.0000
  0.0187	  0.0180	 10.9722	 -1.3169	  1.7233	  0.0000
  0.0194	  0.0180	 10.7727	 -0.6079	  1.5761	  0.0000
  0.0202	  0.0180	 10.6976	 -0.5393	  1.7177	  0.0000
  0.0209	  0.0180	 10.3513	 -0.6938	  1.6301	  0.0000
  0.0216	  0.0180	  9.7839	 -0.6062	  1.7232	  0.0000
  0.0223	  0.0180	  9.0885	 -0.3900	  1.3398	  0.0000
  0.0230	  0.0180	  8.9248	 -0.3804	  1.6685	  0.0000
  0.0238	  0.0180	  8.9328	 -0.3443	  1.8603	  0.0000
  0.0245	  0.0180	  8.6291	 -0.3806	  2.0629	  0.0000
  0.0252	  0.0180	  8.4334	 -0.2336	  1.6677	  0.0000
  0.0259	  0.0180	  8.3926	  0.2141	  1.8131	  0.0000
  0.0266	  0.0180	  8.4891	  0.8748	  2.1137	  0.0000
  0.0274	  0.0180	  8.5089	  1.4951	  1.9168	  0.0000
  0.0281	  0.0180	  8.8400	  1.3002	  2.0416	  0.0000
  0.0288	  0.0180	  9.1755	  0.6925	  2.6785	  0.0000
  0.0295	  0.0180	  9.2701	  0.2429	  2.2175	  0.0000
  0.0302	  0.0180	  9.4429	 -0.2730	  2.4681	  0.0000
  0.0310	  0.0180	 10.1242	 -0.5805	  1.8802	  0.0000
  0.0317	  0.0180	 10.2568	 -0.3226	  1.7754	  0.0000
  0.0324	  0.0180	  9.1558	  0.4138	  1.8279	  0.0000
  0.0331	  0.0180	  8.1920	  1.1337	  2.0530	  0.0000
  0.0338	  0.0180	  7.9006	  1.2742	  2.5166	  0.0000
  0.0346	  0.0180	  7.6537	  0.6381	  3.1797	  0.0000
  0.0353	  0.0180	  7.0934	  0.2937	  2.2641	  0.0000
  0.0360	  0.0180	  6.4021	  0.3469	  2.4314	  0.0000
  0.0367	  0.0180	  5.8478	  0.7276	  2.2996	  0.0000
  0.0374	  0.0180	  5.3901	  1.2615	  1.6664	  0.0000
  0.0382	  0.0180	  4.8606	  1.3680	  1.9454	  0.0000
  0.0389	  0.0180	  4.1427	  1.0798	  1.9596	  0.0000
  0.0396	  0.0180	  3.6445	  0.9146	  1.6760	  0.0000
  0.0403	  0.0180	  3.5826	  0.9725	  1.8054	  0.0000
  0.0410	  0.0180	  3.6617	  1.2444	  2.9326	  0.0000
  0.0418	  0.0180	  3.6862	  1.6369	  4.0085	  0.0000
  0.0425	  0.0180	  3.6979	  1.8560	  2.9866	  0.0000
  0.0432	  0.0180	  3.7088	  1.9152	  2.7870	  0.0000
  0.0439	  0.0180	  3.6470	  1.8894	  3.0997	  0.0000
  0.0007	  0.0173	  8.0307	 -4.4116	  1.1606	  0.0000
  0.0014	  0.0173	  8.0629	 -2.2210	  1.0728	  1.0000
  0.0022	  0.0173	  7.9641	 -3.7285	  1.2333	  0.0000
  0.0029	  0.0173	  8.5389	 -3.4970	  1.1150	  1.0000
  0.0036	  0.0173	  9.6917	 -4.1043	  1.2369	  0.0000
  0.0043	  0.0173	 10.3604	 -4.5391	  2.3695	  0.0000
  0.0050	  0.0173	 10.9087	 -3.4782	  2.2612	  0.0000
  0.0058	  0.0173	 11.3933	 -1.2323	  1.6872	  0.0000
  0.0065	  0.0173	 11.6408	 -0.4518	  1.3077	  0.0000
  0.0072	  0.0173	 11.9045	 -0.4353	  1.6247	  0.0000
  0.0079	  0.0173	 11.4774	 -0.1892	  1.0555	  1.0000
  0.0086	  0.0173	 12.8369	 -0.1257	  1.7915	  0.0000
  0.0094	  0.0173	 12.4687	  0.2558	  1.7036	  0.0000
  0.0101	  0.0173	 11.7249	  0.3673	  2.3493	  0.0000
  0.0108	  0.0173	 10.1132	  0.5487	  1.7971	  0.0000
  0.0115	  0.0173	  8.2307	  1.0513	  1.6319	  0.0000
  0.0122	  0.0173	  7.7572	  1.3362	  2.1113	  0.0000
  0.0130	  0.0173	  8.1314	  1.2620	  1.4122	  0.0000
  0.0137	  0.0173	  8.7076	  0.2639	  1.0001	  1.0000
  0.0144	  0.0173	 10.1076	  0.7112	  1.5763	  0.0000
  0.0151	  0.0173	 10.9290	 -0.3913	  1.3716	  0.0000
  0.0158	  0.0173	 11.5628	 -1.5730	  1.8795	  0.0000
  0.0166	  0.0173	 11.9696	 -2.3933	  1.6989	  0.0000
  0.0173	  0.0173	 12.0223	 -2.7444	  1.6414	  0.0000
  0.0180	  0.0173	 11.6131	 -2.5601	  1.2869	  0.0000
  0.0187	  0.0173	 11.1629	 -1.6680	  1.6596	  0.0000
  0.0194	  0.0173	 10.8815	 -0.6732	  1.1257	  0.0000
  0.0202	  0.0173	 10.6072	 -0.5701	  1.4954	  0.0000
  0.0209	  0.0173	 10.3220	 -0.9643	  1.6539	  0.0000
  0.0216	  0.0173	 10.1014	 -0.8990	  1.2797	  0.0000
  0.0223	  0.0173	  9.7772	 -0.5517	  1.6674	  0.0000
  0.0230	  0.0173	  9.3544	 -0.4549	  1.7259	  0.0000
  0.0238	  0.0173	  8.5490	 -0.2879	  2.0918	  0.0000
  0.0245	  0.0173	  7.8634	 -0.0502	  2.7066	  0.0000
  0.0252	  0.0173	  7.4037	  0.3865	  1.8292	  0.0000
  0.0259	  0.0173	  7.2067	  0.9880	  1.8216	  0.0000
  0.0266	  0.0173	  7.1196	  1.6397	  1.6896	  0.0000
  0.0274	  0.0173	  7.0072	  2.1120	  1.8377	  0.0000
  0.0281	  0.0173	  7.1672	  1.7465	  2.0734	  0.0000
  0.0288	  0.0173	  7.3707	  1.1022	  2.5551	  0.0000
  0.0295	  0.0173	  7.7291	  0.6575	  2.0935	  0.0000
  0.0302	  0.0173	  8.6158	  0.2647	  2.6377	  0.0000
  0.0310	  0.0173	  9.7794	  0.0519	  2.1113	  0.0000
  0.0317	  0.0173	 10.2995	  0.1193	  2.6258	  0.0000
  0.0324	  0.0173	  9.5482	  0.4277	  1.7533	  0.0000
  0.0331	  0.0173	  8.2994	  0.8782	  2.0233	  0.0000
  0.0338	  0.0173	  7.7511	  0.8318	  1.7388	  0.0000
  0.0346	  0.0173	  7.3787	  0.1720	  2.9714	  0.0000
  0.0353	  0.0173	  6.8468	 -0.1219	  1.8981	  0.0000
  0.0360	  0.0173	  6.1284	  0.1777	  2.2235	  0.0000
  0.0367	  0.0173	  5.3399	  0.6764	  2.1069	  0.0000
  0.0374	  0.0173	  4.6982	  1.2613	  2.2129	  0.0000
  0.0382	  0.0173	  3.9582	  1.4331	  2.3790	  0.0000
  0.0389	  0.0173	  2.9987	  1.2711	  1.6833	  0.0000
  0.0396	  0.0173	  2.4567	  1.1960	  2.2343	  0.0000
  0.0403	  0.0173	  2.5441	  1.3162	  1.8589	  0.0000
  0.0410	  0.0173	  2.9008	  1.4013	  2.8438	  0.0000
  0.0418	  0.0173	  3.1679	  1.5589	  4.3884	  0.0000
  0.0425	  0.0173	  3.3093	  1.6525	  3.4174	  0.0000
  0.0432	  0.0173	  3.3416	  1.6173	  2.5292	  0.0000
  0.0439	  0.0173	  3.2641	  1.5616	  2.8456	  0.0000
  0.0007	  0.0166	  6.3425	 -1.8577	  1.7689	  0.0000
  0.0014	  0.0166	  6.6404	 -2.0065	  1.2851	  0.0000
  0.0022	  0.0166	  7.1381	 -1.6742	  1.2108	  0.0000
  0.0029	  0.0166	  7.4279	 -2.0837	  1.0595	  1.0000
  0.0036	  0.0166	  8.9700	 -2.9399	  1.3789	  1.0000
  0.0043	  0.0166	 10.1134	 -4.2508	  3.0940	  0.0000
  0.0050	  0.0166	 11.3456	 -3.8042	  2.8871	  0.0000
  0.0058	  0.0166	 12.6921	 -1.8805	  1.3068	  0.0000
  0.0065	  0.0166	 13.3497	 -1.0237	  1.8459	  0.0000
  0.0072	  0.0166	 12.8999	 -0.7997	  1.3318	  0.0000
  0.0079	  0.0166	 12.7324	 -0.5074	  1.8629	  0.0000
  0.0086	  0.0166	 12.4606	  0.0078	  1.5192	  0.0000
  0.0094	  0.0166	 11.6961	  0.6348	  1.6161	  0.0000
  0.0101	  0.0166	 10.9751	  0.4647	  2.4430	  0.0000
  0.0108	  0.0166	  9.3446	  0.2809	  2.1236	  1.0000
  0.0115	  0.0166	  7.8256	  0.5032	  1.1949	  0.0000
  0.0122	  0.0166	  7.2521	  0.9086	  1.5613	  0.0000
  0.0130	  0.0166	  7.5187	  1.0746	  1.9047	  0.0000
  0.0137	  0.0166	  8.1983	  1.1159	  1.4269	  0.0000
  0.0144	  0.0166	  8.6463	  0.7972	  1.9828	  0.0000
  0.0151	  0.0166	  9.2230	 -0.2460	  2.1216	  0.0000
  0.0158	  0.0166	  9.8233	 -1.4699	  2.0545	  0.0000
  0.0166	  0.0166	 10.2718	 -2.4645	  1.3269	  0.0000
  0.0173	  0.0166	  9.3099	 -1.5570	  1.0218	  1.0000
  0.0180	  0.0166	 10.5210	 -2.3439	  1.2048	  0.0000
  0.0187	  0.0166	 10.3056	 -1.3574	  1.6198	  0.0000
  0.0194	  0.0166	  9.9526	 -0.3346	  2.1934	  0.0000
  0.0202	  0.0166	  9.3510	 -0.2479	  1.7388	  0.0000
  0.0209	  0.0166	  8.9054	 -0.6018	  2.0585	  0.0000
  0.0216	  0.0166	  8.8454	 -0.7304	  1.1520	  0.0000
  0.0223	  0.0166	  9.0059	 -0.7104	  1.5948	  0.0000
  0.0230	  0.0166	  8.6924	 -0.5962	  1.5136	  0.0000
  0.0238	  0.0166	  7.7598	 -0.2821	  1.8704	  0.0000
  0.0245	  0.0166	  6.9965	  0.1875	  3.2565	  0.0000
  0.0252	  0.0166	  6.3466	  0.8583	  2.8025	  0.0000
  0.0259	  0.0166	  5.9636	  1.5718	  2.6174	  0.0000
  0.0266	  0.0166	  5.7260	  2.1377	  1.4941	  0.0000
  0.0274	  0.0166	  6.4095	  1.5438	  1.0745	  1.0000
  0.0281	  0.0166	  5.5029	  1.8024	  2.2555	  0.0000
  0.0288	  0.0166	  5.5897	  1.3429	  2.6291	  0.0000
  0.0295	  0.0166	  6.0435	  1.1254	  2.5695	  0.0000
  0.0302	  0.0166	  7.0995	  0.9811	  2.0008	  0.0000
  0.0310	  0.0166	  8.4870	  0.7361	  1.6441	  0.0000
  0.0317	  0.0166	  9.5038	  0.4568	  2.8373	  0.0000
  0.0324	  0.0166	  9.3709	  0.3064	  3.0428	  0.0000
  0.0331	  0.0166	  8.4109	  0.3398	  2.3003	  0.0000
  0.0338	  0.0166	  7.5626	  0.0388	  2.8268	  0.0000
  0.0346	  0.0166	  7.0342	 -0.5377	  2.1326	  0.0000
  0.0353	  0.0166	  6.4313	 -0.7258	  1.5571	  0.0000
  0.0360	  0.0166	  5.6663	 -0.1171	  1.6876	  0.0000
  0.0367	  0.0166	  4.7125	  0.4396	  1.1596	  0.0000
  0.0374	  0.0166	  4.0294	  1.0142	  1.8081	  0.0000
  0.0382	  0.0166	  3.2466	  1.2836	  1.8277	  0.0000
  0.0389	  0.0166	  2.3024	  1.2570	  1.2935	  0.0000
  0.0396	  0.0166	  1.8382	  1.2690	  1.9685	  0.0000
  0.0403	  0.0166	  2.0009	  1.3532	  2.4854	  0.0000
  0.0410	  0.0166	  2.4779	  1.2658	  2.4195	  0.0000
  0.0418	  0.0166	  2.8424	  1.2066	  2.7746	  0.0000
  0.0425	  0.0166	  3.0013	  1.2045	  2.4082	  0.0000
  0.0432	  0.0166	  2.9513	  1.1352	  2.3803	  0.0000
  0.0439	  0.0166	  2.8142	  0.9910	  2.8647	  0.0000
  0.0007	  0.0158	  4.9794	  0.0245	  2.0783	  0.0000
  0.0014	  0.0158	  5.2198	 -0.2052	  1.9997	  0.0000
  0.0022	  0.0158	  5.5722	 -0.0871	  1.6342	  0.0000
  0.0029	  0.0158	  5.8601	  0.0664	  1.1812	  0.0000
  0.0036	  0.0158	  7.0377	 -1.2400	  1.8494	  1.0000
  0.0043	  0.0158	  8.8391	 -2.6516	  1.9694	  1.0000
  0.0050	  0.0158	 10.7515	 -2.7825	  1.9993	  1.0000
  0.0058	  0.0158	 12.4901	 -1.9563	  1.9945	  0.0000
  0.0065	  0.0158	 12.9569	 -1.4501	  2.5061	  0.0000
  0.0072	  0.0158	 11.8385	 -1.0435	  2.2172	  0.0000
  0.0079	  0.0158	 10.8388	 -0.5364	  1.7301	  1.0000
  0.0086	  0.0158	 10.4584	 -0.0328	  1.4793	  0.0000
  0.0094	  0.0158	  9.6037	  0.4630	  1.2193	  1.0000
  0.0101	  0.0158	  9.1158	  0.4790	  1.1247	  0.0000
  0.0108	  0.0158	  8.1384	  0.4995	  1.0933	  1.0000
  0.0115	  0.0158	  7.7208	  0.6406	  1.0442	  1.0000
  0.0122	  0.0158	  6.9429	  0.6208	  1.3531	  0.0000
  0.0130	  0.0158	  7.1465	  0.8079	  1.4854	  0.0000
  0.0137	  0.0158	  7.3429	  0.8864	  1.5931	  0.0000
  0.0144	  0.0158	  7.1587	  0.5990	  1.8839	  0.0000
  0.0151	  0.0158	  7.2451	 -0.1505	  2.4003	  0.0000
  0.0158	  0.0158	  7.4482	 -1.0873	  1.9379	  0.0000
  0.0166	  0.0158	  7.6287	 -1.8709	  1.6560	  0.0000
  0.0173	  0.0158	  8.0575	 -2.1425	  1.4376	  0.0000
  0.0180	  0.0158	  8.1936	 -1.4938	  1.4334	  0.0000
  0.0187	  0.0158	  8.0879	 -0.4242	  1.2430	  0.0000
  0.0194	  0.0158	  7.7138	  0.5340	  1.8227	  0.0000
  0.0202	  0.0158	  6.8912	  0.6800	  1.4963	  0.0000
  0.0209	  0.0158	  6.1221	  0.7187	  1.6476	  0.0000
  0.0216	  0.0158	  5.8649	  0.5150	  2.0657	  0.0000
  0.0223	  0.0158	  6.1261	 -0.0106	  2.2883	  0.0000
  0.0230	  0.0158	  6.3963	 -0.1746	  2.2846	  0.0000
  0.0238	  0.0158	  6.2211	  0.0069	  2.7562	  0.0000
  0.0245	  0.0158	  5.8975	  0.4112	  2.5285	  0.0000
  0.0252	  0.0158	  5.5308	  1.0799	  3.0924	  0.0000
  0.0259	  0.0158	  5.3630	  1.7892	  3.2918	  0.0000
  0.0266	  0.0158	  5.2827	  2.2395	  1.4918	  0.0000
  0.0274	  0.0158	  5.1271	  2.0554	  2.0042	  0.0000
  0.0281	  0.0158	  4.9476	  1.7067	  2.0522	  0.0000
  0.0288	  0.0158	  4.7999	  1.4374	  2.4938	  0.0000
  0.0295	  0.0158	  5.0471	  1.2795	  2.8984	  0.0000
  0.0302	  0.0158	  5.8654	  1.1070	  2.7222	  0.0000
  0.0310	  0.0158	  7.1050	  0.8600	  2.0668	  0.0000
  0.0317	  0.0158	  8.2418	  0.6350	  2.3745	  0.0000
  0.0324	  0.0158	  8.4557	  0.3194	  2.9951	  0.0000
  0.0331	  0.0158	  7.8924	 -0.0709	  1.6193	  0.0000
  0.0338	  0.0158	  7.2244	 -0.6988	  2.5602	  0.0000
  0.0346	  0.0158	  6.8097	 -1.1886	  1.9694	  0.0000
  0.0353	  0.0158	  6.3096	 -1.1473	  1.7686	  0.0000
  0.0360	  0.0158	  5.3234	 -0.3112	  1.1845	  0.0000
