# x	y	u	v	s2n	mask
  0.0230	  0.0202	  8.8803	  1.9536	  2.2352	  0.0000
  0.0238	  0.0202	  7.9757	  1.6632	  1.4673	  0.0000
  0.0245	  0.0202	  7.7854	  0.7675	  2.2676	  0.0000
  0.0252	  0.0202	  8.2328	 -0.4124	  1.7662	  0.0000
  0.0259	  0.0202	  9.0573	 -1.4051	  1.7969	  0.0000
  0.0266	  0.0202	  9.9774	 -2.0833	  2.0284	  0.0000
  0.0274	  0.0202	 10.1378	 -2.2822	  2.1757	  0.0000
  0.0281	  0.0202	  9.9535	 -2.4708	  2.0285	  0.0000
  0.0288	  0.0202	  9.7388	 -2.6602	  1.8071	  0.0000
  0.0295	  0.0202	  9.5637	 -2.3282	  2.5758	  0.0000
  0.0302	  0.0202	  9.3445	 -1.9644	  2.4940	  0.0000
  0.0310	  0.0202	  9.0864	 -1.4010	  2.1366	  0.0000
  0.0317	  0.0202	  8.7537	 -0.2891	  2.3257	  0.0000
  0.0324	  0.0202	  8.1043	  0.7979	  1.9048	  0.0000
  0.0331	  0.0202	  6.9208	  2.0292	  1.8968	  0.0000
  0.0338	  0.0202	  6.1259	  2.9687	  2.6430	  0.0000
  0.0346	  0.0202	  5.6115	  2.9303	  2.7761	  0.0000
  0.0353	  0.0202	  5.4321	  2.3288	  2.7601	  0.0000
  0.0360	  0.0202	  5.4070	  1.7124	  2.2506	  0.0000
  0.0367	  0.0202	  5.4700	  1.0723	  2.4153	  0.0000
  0.0374	  0.0202	  5.4731	  0.7523	  2.6520	  0.0000
  0.0382	  0.0202	  5.3429	  1.0394	  1.7915	  0.0000
  0.0389	  0.0202	  4.8842	  1.4042	  2.1746	  0.0000
  0.0396	  0.0202	  4.4942	  1.3243	  1.6125	  0.0000
  0.0403	  0.0202	  4.1840	  0.8851	  2.3512	  0.0000
  0.0410	  0.0202	  4.1217	  0.4661	  2.9170	  0.0000
  0.0418	  0.0202	  4.3145	  0.1720	  3.1965	  0.0000
  0.0425	  0.0202	  4.5233	  0.0498	  3.3991	  0.0000
  0.0432	  0.0202	  4.6584	  0.1083	  3.3574	  0.0000
  0.0439	  0.0202	  4.7050	  0.1713	  2.7108	  0.0000
  0.0007	  0.0194	  8.8113	 -1.7196	  1.1627	  0.0000
  0.0014	  0.0194	  9.1556	 -1.4544	  1.5820	  0.0000
  0.0022	  0.0194	  9.6163	  0.0305	  1.0373	  1.0000
  0.0029	  0.0194	  9.9391	  0.8243	  1.3047	  1.0000
  0.0036	  0.0194	  9.9678	  0.6890	  0.0000	  1.0000
  0.0043	  0.0194	 11.4757	  1.1005	  1.2853	  0.0000
  0.0050	  0.0194	 11.3057	  1.4156	  1.5929	  0.0000
  0.0058	  0.0194	 11.0708	  1.5942	  1.8214	  0.0000
  0.0065	  0.0194	 11.1748	  0.9192	  2.0984	  0.0000
  0.0072	  0.0194	 11.2382	 -0.7801	  1.4096	  1.0000
  0.0079	  0.0194	 11.6774	 -2.1999	  1.3965	  1.0000
  0.0086	  0.0194	 12.3359	 -3.0799	  1.4307	  0.0000
  0.0094	  0.0194	 12.2387	 -3.0699	  1.5795	  0.0000
  0.0101	  0.0194	 11.8634	 -1.8789	  1.5884	  0.0000
  0.0108	  0.0194	 11.5900	 -0.0884	  1.3990	  1.0000
  0.0115	  0.0194	 11.5599	  0.6517	  1.1096	  0.0000
  0.0122	  0.0194	 10.8559	  0.3505	  1.1374	  0.0000
  0.0130	  0.0194	  9.8597	 -0.6874	  1.3029	  0.0000
  0.0137	  0.0194	  9.1609	 -1.4416	  1.3529	  0.0000
  0.0144	  0.0194	  9.5361	 -1.8750	  1.9886	  0.0000
  0.0151	  0.0194	 10.0673	 -1.8498	  1.4519	  0.0000
  0.0158	  0.0194	  9.9202	 -1.0732	  2.0841	  0.0000
  0.0166	  0.0194	  9.4541	 -0.1291	  2.0288	  0.0000
  0.0173	  0.0194	  8.8788	  0.7869	  2.2116	  0.0000
  0.0180	  0.0194	  8.2192	  1.5200	  1.5621	  0.0000
  0.0187	  0.0194	  8.0834	  1.5886	  2.2217	  0.0000
  0.0194	  0.0194	  8.5124	  1.2364	  1.8484	  0.0000
  0.0202	  0.0194	  9.3611	  0.5623	  1.5864	  1.0000
  0.0209	  0.0194	 10.0766	 -0.0102	  1.9825	  0.0000
  0.0216	  0.0194	  9.8937	  0.2387	  1.4535	  0.0000
  0.0223	  0.0194	  8.9513	  1.2435	  1.7495	  0.0000
  0.0230	  0.0194	  7.8717	  1.6848	  1.9209	  0.0000
  0.0238	  0.0194	  6.7205	  1.1545	  2.4560	  0.0000
  0.0245	  0.0194	  6.4937	  0.0384	  2.7799	  0.0000
  0.0252	  0.0194	  6.9888	 -1.3551	  1.2859	  0.0000
  0.0259	  0.0194	  8.0232	 -2.1674	  1.3701	  0.0000
  0.0266	  0.0194	  9.1197	 -2.2259	  1.9358	  0.0000
  0.0274	  0.0194	  9.2704	 -2.0589	  1.8466	  0.0000
  0.0281	  0.0194	  9.0135	 -2.1206	  2.4752	  0.0000
  0.0288	  0.0194	  9.0563	 -2.5666	  1.3006	  0.0000
  0.0295	  0.0194	  9.3939	 -2.6568	  1.9735	  0.0000
  0.0302	  0.0194	  9.3829	 -2.3451	  2.0070	  0.0000
  0.0310	  0.0194	  9.1220	 -1.8001	  1.6753	  0.0000
  0.0317	  0.0194	  8.6422	 -0.7993	  1.8791	  0.0000
  0.0324	  0.0194	  8.0178	  0.2558	  2.2902	  0.0000
  0.0331	  0.0194	  7.0951	  1.4813	  2.1722	  0.0000
  0.0338	  0.0194	  6.1335	  2.5318	  2.2659	  0.0000
  0.0346	  0.0194	  5.1901	  2.7104	  2.0715	  0.0000
  0.0353	  0.0194	  4.6634	  2.2795	  2.1940	  0.0000
  0.0360	  0.0194	  4.4958	  1.7240	  2.3014	  0.0000
  0.0367	  0.0194	  4.5601	  1.0917	  1.9219	  0.0000
  0.0374	  0.0194	  4.5852	  0.7541	  2.8643	  0.0000
  0.0382	  0.0194	  4.5239	  1.0719	  1.8019	  0.0000
  0.0389	  0.0194	  4.1953	  1.3816	  1.9805	  0.0000
  0.0396	  0.0194	  3.9981	  1.1523	  2.4566	  0.0000
  0.0403	  0.0194	  3.8349	  0.6660	  3.6794	  0.0000
  0.0410	  0.0194	  3.8634	  0.2690	  3.0282	  0.0000
  0.0418	  0.0194	  4.1016	  0.0306	  2.8161	  0.0000
  0.0425	  0.0194	  4.3508	 -0.0220	  2.8901	  0.0000
  0.0432	  0.0194	  4.5254	  0.0741	  2.4398	  0.0000
  0.0439	  0.0194	  4.5429	  0.1352	  1.8325	  0.0000
  0.0007	  0.0187	  8.6639	 -0.3221	  1.6877	  0.0000
  0.0014	  0.0187	  8.8831	  0.0086	  1.1094	  0.0000
  0.0022	  0.0187	  9.1721	  1.4162	  1.5225	  1.0000
  0.0029	  0.0187	  9.4022	  2.5103	  1.6785	  0.0000
  0.0036	  0.0187	  9.8006	  2.2623	  1.4623	  0.0000
  0.0043	  0.0187	  9.9633	  1.8764	  1.8844	  0.0000
  0.0050	  0.0187	  9.5847	  1.8718	  1.6475	  0.0000
  0.0058	  0.0187	  9.5652	  1.7792	  1.2449	  0.0000
  0.0065	  0.0187	  9.8561	  0.9667	  1.4173	  0.0000
  0.0072	  0.0187	  9.4265	 -0.6181	  1.7509	  0.0000
  0.0079	  0.0187	  9.4317	 -1.8024	  1.2703	  0.0000
  0.0086	  0.0187	  9.7339	 -2.5892	  1.2117	  0.0000
  0.0094	  0.0187	  9.6073	 -2.6295	  1.3883	  0.0000
  0.0101	  0.0187	  9.1376	 -1.1676	  1.1500	  1.0000
  0.0108	  0.0187	  8.9777	  0.6527	  1.6184	  0.0000
  0.0115	  0.0187	  8.9448	 -0.0847	  1.0444	  1.0000
  0.0122	  0.0187	  8.6270	  0.1826	  1.4214	  0.0000
  0.0130	  0.0187	  8.5628	 -0.3984	  1.8069	  0.0000
  0.0137	  0.0187	  8.9120	 -1.1742	  1.5995	  0.0000
  0.0144	  0.0187	  9.9397	 -2.1662	  1.2017	  0.0000
  0.0151	  0.0187	 10.8126	 -2.5819	  1.4611	  0.0000
  0.0158	  0.0187	 10.7667	 -2.0998	  1.6704	  0.0000
  0.0166	  0.0187	  9.8477	 -0.8523	  2.0082	  0.0000
  0.0173	  0.0187	  8.9478	  0.3704	  2.2987	  0.0000
  0.0180	  0.0187	  8.1455	  1.3299	  1.4998	  0.0000
  0.0187	  0.0187	  7.9200	  1.4759	  2.2637	  0.0000
  0.0194	  0.0187	  8.0513	  1.3318	  2.1759	  0.0000
  0.0202	  0.0187	  8.4140	  0.8764	  1.4302	  0.0000
  0.0209	  0.0187	  7.6941	  0.5615	  1.0541	  1.0000
  0.0216	  0.0187	  7.4296	  0.5272	  1.0352	  1.0000
  0.0223	  0.0187	  7.4509	  1.0211	  1.5930	  0.0000
  0.0230	  0.0187	  6.4523	  1.1051	  1.7989	  0.0000
  0.0238	  0.0187	  5.6623	  0.5440	  2.3737	  0.0000
  0.0245	  0.0187	  5.4139	 -0.4319	  2.0937	  0.0000
  0.0252	  0.0187	  5.7284	 -1.7629	  1.6392	  0.0000
  0.0259	  0.0187	  6.6098	 -2.2569	  1.5732	  0.0000
  0.0266	  0.0187	  7.5649	 -1.9564	  1.4188	  0.0000
  0.0274	  0.0187	  7.7050	 -1.6402	  1.8308	  0.0000
  0.0281	  0.0187	  7.5870	 -1.5756	  1.6837	  0.0000
  0.0288	  0.0187	  7.9802	 -2.0757	  1.7301	  0.0000
  0.0295	  0.0187	  8.3453	 -2.3620	  2.4993	  0.0000
  0.0302	  0.0187	  8.5024	 -2.2306	  2.7544	  0.0000
  0.0310	  0.0187	  8.4691	 -1.8130	  2.0325	  0.0000
  0.0317	  0.0187	  8.3773	 -0.9661	  1.7018	  0.0000
  0.0324	  0.0187	  8.0988	 -0.0269	  2.1516	  0.0000
  0.0331	  0.0187	  7.4168	  0.9990	  1.9846	  0.0000
  0.0338	  0.0187	  6.3702	  1.8722	  2.5208	  0.0000
  0.0346	  0.0187	  5.2420	  2.1109	  2.6341	  0.0000
  0.0353	  0.0187	  4.3531	  1.9530	  2.3876	  0.0000
  0.0360	  0.0187	  3.9219	  1.6404	  2.4318	  0.0000
  0.0367	  0.0187	  3.8224	  1.2871	  2.1860	  0.0000
  0.0374	  0.0187	  3.8940	  1.0573	  2.7029	  0.0000
  0.0382	  0.0187	  3.8730	  1.2001	  2.5112	  0.0000
  0.0389	  0.0187	  3.7731	  1.3276	  2.5320	  0.0000
  0.0396	  0.0187	  3.7445	  1.0383	  2.6458	  0.0000
  0.0403	  0.0187	  3.7100	  0.5518	  2.8345	  0.0000
  0.0410	  0.0187	  3.7854	  0.2269	  2.5412	  0.0000
  0.0418	  0.0187	  3.9814	  0.0858	  3.3334	  0.0000
  0.0425	  0.0187	  4.1874	  0.0886	  2.7483	  0.0000
  0.0432	  0.0187	  4.3764	  0.1766	  3.8609	  0.0000
  0.0439	  0.0187	  4.4309	  0.2013	  2.2624	  0.0000
  0.0007	  0.0180	  8.5381	  0.2082	  1.7421	  0.0000
  0.0014	  0.0180	  8.5972	  0.6877	  1.3714	  0.0000
  0.0022	  0.0180	  8.6163	  2.2957	  1.6920	  0.0000
  0.0029	  0.0180	  8.3666	  3.0346	  1.5727	  0.0000
  0.0036	  0.0180	  8.1448	  2.7445	  1.8696	  0.0000
  0.0043	  0.0180	  7.9007	  2.1428	  2.3102	  0.0000
  0.0050	  0.0180	  7.3642	  1.7028	  1.9817	  0.0000
  0.0058	  0.0180	  6.8955	  1.1592	  2.1672	  0.0000
  0.0065	  0.0180	  7.1958	  0.4660	  1.4749	  0.0000
  0.0072	  0.0180	  6.9051	 -0.3509	  1.5247	  0.0000
  0.0079	  0.0180	  6.2744	 -0.8148	  1.5648	  0.0000
  0.0086	  0.0180	  6.0766	 -1.2337	  1.3674	  0.0000
  0.0094	  0.0180	  6.1757	 -1.3867	  1.1441	  1.0000
  0.0101	  0.0180	  6.0682	 -0.5289	  1.3886	  0.0000
  0.0108	  0.0180	  6.3942	  0.3843	  1.5652	  0.0000
  0.0115	  0.0180	  6.9279	  0.3618	  1.6018	  0.0000
  0.0122	  0.0180	  7.0929	  0.2470	  1.3854	  0.0000
  0.0130	  0.0180	  7.6051	  0.2803	  2.0315	  0.0000
  0.0137	  0.0180	  8.3256	 -0.5545	  1.7908	  0.0000
  0.0144	  0.0180	  9.4895	 -2.2878	  1.2720	  0.0000
  0.0151	  0.0180	  9.2399	 -1.8177	  1.0211	  1.0000
  0.0158	  0.0180	 10.8617	 -2.7889	  1.6111	  0.0000
  0.0166	  0.0180	  9.8179	 -1.4577	  1.7166	  0.0000
  0.0173	  0.0180	  8.9022	 -0.0607	  1.6876	  0.0000
  0.0180	  0.0180	  8.1509	  1.0193	  1.3517	  0.0000
  0.0187	  0.0180	  7.7301	  1.1823	  2.6537	  0.0000
  0.0194	  0.0180	  7.4453	  1.2823	  2.7297	  0.0000
  0.0202	  0.0180	  7.0967	  1.1290	  1.9266	  0.0000
  0.0209	  0.0180	  6.6014	  0.6957	  2.0176	  0.0000
  0.0216	  0.0180	  6.1123	  0.5034	  1.5624	  0.0000
  0.0223	  0.0180	  5.5689	  0.6143	  1.3743	  0.0000
  0.0230	  0.0180	  5.1390	  0.4194	  2.3317	  0.0000
  0.0238	  0.0180	  4.7450	 -0.0959	  2.6256	  0.0000
  0.0245	  0.0180	  4.4731	 -0.7545	  2.4770	  0.0000
  0.0252	  0.0180	  4.4792	 -1.5288	  1.6637	  0.0000
  0.0259	  0.0180	  4.9365	 -1.7676	  1.8828	  0.0000
  0.0266	  0.0180	  5.4144	 -1.4729	  2.1286	  0.0000
  0.0274	  0.0180	  5.4325	 -0.9370	  2.2862	  0.0000
  0.0281	  0.0180	  5.4860	 -0.5568	  1.5241	  0.0000
  0.0288	  0.0180	  6.0746	 -0.8602	  1.5677	  0.0000
  0.0295	  0.0180	  6.4050	 -1.0564	  2.2975	  0.0000
  0.0302	  0.0180	  6.6624	 -1.1395	  2.7072	  0.0000
  0.0310	  0.0180	  7.0227	 -0.9843	  2.0393	  0.0000
  0.0317	  0.0180	  7.5504	 -0.4016	  1.5002	  0.0000
  0.0324	  0.0180	  7.8513	  0.1469	  2.2956	  0.0000
  0.0331	  0.0180	  7.4677	  0.7909	  2.0915	  0.0000
  0.0338	  0.0180	  6.3425	  1.4586	  2.6362	  0.0000
  0.0346	  0.0180	  5.2449	  1.6743	  2.8754	  0.0000
  0.0353	  0.0180	  4.3267	  1.6647	  2.8916	  0.0000
  0.0360	  0.0180	  3.7649	  1.5536	  2.3802	  0.0000
  0.0367	  0.0180	  3.5667	  1.3426	  2.2563	  0.0000
  0.0374	  0.0180	  3.5821	  1.1088	  1.8831	  0.0000
  0.0382	  0.0180	  3.6300	  1.0281	  2.1606	  0.0000
  0.0389	  0.0180	  3.6915	  1.0291	  3.4553	  0.0000
  0.0396	  0.0180	  3.7353	  0.8050	  3.6828	  0.0000
  0.0403	  0.0180	  3.7939	  0.4246	  4.0006	  0.0000
  0.0410	  0.0180	  3.9591	  0.2154	  2.8629	  0.0000
  0.0418	  0.0180	  4.1434	  0.2134	  3.7740	  0.0000
  0.0425	  0.0180	  4.2945	  0.2839	  2.8254	  0.0000
  0.0432	  0.0180	  4.5472	  0.3778	  2.8605	  0.0000
  0.0439	  0.0180	  4.7021	  0.3890	  2.2485	  0.0000
  0.0007	  0.0173	  8.3101	 -0.5339	  1.4225	  0.0000
  0.0014	  0.0173	  7.4772	  0.3781	  1.0846	  1.0000
  0.0022	  0.0173	  7.6199	  1.3922	  1.1498	  1.0000
  0.0029	  0.0173	  7.1627	  2.2713	  1.7976	  0.0000
  0.0036	  0.0173	  6.5926	  2.3358	  2.7457	  0.0000
  0.0043	  0.0173	  6.2486	  2.0073	  2.6057	  0.0000
  0.0050	  0.0173	  5.9848	  1.4849	  2.3669	  0.0000
  0.0058	  0.0173	  5.5196	  0.7307	  1.6251	  0.0000
  0.0065	  0.0173	  5.5157	  0.0842	  1.3100	  1.0000
  0.0072	  0.0173	  6.0371	 -0.1893	  1.0136	  1.0000
  0.0079	  0.0173	  4.6192	 -0.4236	  1.2048	  1.0000
  0.0086	  0.0173	  4.1707	 -0.3457	  1.5069	  0.0000
  0.0094	  0.0173	  4.2004	 -0.3624	  1.3814	  0.0000
  0.0101	  0.0173	  4.5878	  0.3027	  1.1720	  0.0000
  0.0108	  0.0173	  5.2545	  0.7576	  1.9150	  0.0000
  0.0115	  0.0173	  6.0765	  0.5773	  1.8374	  0.0000
  0.0122	  0.0173	  6.6097	  0.5853	  1.3354	  0.0000
  0.0130	  0.0173	  7.1120	  0.6799	  2.1823	  0.0000
  0.0137	  0.0173	  7.7684	 -0.4370	  1.3157	  0.0000
  0.0144	  0.0173	  8.7505	 -2.5055	  1.9074	  0.0000
  0.0151	  0.0173	  9.6911	 -3.2626	  1.2543	  0.0000
  0.0158	  0.0173	  9.8296	 -2.9829	  1.8174	  0.0000
  0.0166	  0.0173	  9.0024	 -1.8434	  1.4039	  0.0000
  0.0173	  0.0173	  8.2276	 -0.3987	  1.5341	  0.0000
  0.0180	  0.0173	  7.6459	  0.5998	  1.5638	  0.0000
  0.0187	  0.0173	  7.0554	  0.7197	  1.4291	  0.0000
  0.0194	  0.0173	  6.5491	  0.9367	  1.9711	  0.0000
  0.0202	  0.0173	  5.8120	  0.7686	  1.9781	  0.0000
  0.0209	  0.0173	  5.0659	  0.2180	  1.6208	  0.0000
  0.0216	  0.0173	  4.7089	 -0.1141	  1.9849	  0.0000
  0.0223	  0.0173	  4.4873	 -0.1694	  2.2361	  0.0000
  0.0230	  0.0173	  4.2934	 -0.3371	  2.4669	  0.0000
  0.0238	  0.0173	  4.0672	 -0.7243	  2.0724	  0.0000
  0.0245	  0.0173	  3.7677	 -1.0785	  1.5905	  0.0000
  0.0252	  0.0173	  3.6229	 -1.3703	  1.7068	  0.0000
  0.0259	  0.0173	  3.6632	 -1.4555	  1.8556	  0.0000
  0.0266	  0.0173	  3.5498	 -1.0104	  2.2408	  0.0000
  0.0274	  0.0173	  3.2837	 -0.0012	  2.8090	  0.0000
  0.0281	  0.0173	  3.1174	  0.9421	  1.5961	  0.0000
  0.0288	  0.0173	  3.3955	  1.1265	  1.5699	  0.0000
  0.0295	  0.0173	  3.9986	  0.8986	  2.3783	  0.0000
  0.0302	  0.0173	  4.6018	  0.5816	  2.1914	  0.0000
  0.0310	  0.0173	  5.4241	  0.3931	  1.6418	  0.0000
  0.0317	  0.0173	  6.2038	  0.4576	  1.2178	  0.0000
  0.0324	  0.0173	  6.7148	  0.5880	  1.6030	  0.0000
  0.0331	  0.0173	  6.4825	  0.9105	  2.0713	  0.0000
  0.0338	  0.0173	  5.6911	  1.3103	  1.9787	  0.0000
  0.0346	  0.0173	  4.8780	  1.5116	  2.6527	  0.0000
  0.0353	  0.0173	  4.1850	  1.5882	  2.9605	  0.0000
  0.0360	  0.0173	  3.6602	  1.5844	  2.8245	  0.0000
  0.0367	  0.0173	  3.4318	  1.3856	  2.6185	  0.0000
  0.0374	  0.0173	  3.3534	  1.1935	  1.8634	  0.0000
  0.0382	  0.0173	  3.4446	  1.0928	  2.5946	  0.0000
  0.0389	  0.0173	  3.6626	  0.9633	  2.6376	  0.0000
  0.0396	  0.0173	  3.8128	  0.7455	  2.8194	  0.0000
  0.0403	  0.0173	  4.0198	  0.4324	  3.6693	  0.0000
  0.0410	  0.0173	  4.4577	  0.2256	  2.6555	  0.0000
  0.0418	  0.0173	  4.7634	  0.3276	  1.6481	  0.0000
  0.0425	  0.0173	  4.8116	  0.5149	  1.5012	  0.0000
  0.0432	  0.0173	  5.0261	  0.5832	  1.7403	  0.0000
  0.0439	  0.0173	  5.2643	  0.5462	  2.0486	  0.0000
  0.0007	  0.0166	  7.7958	 -1.8913	  1.5540	  0.0000
  0.0014	  0.0166	  7.1506	 -1.1776	  1.7604	  0.0000
  0.0022	  0.0166	  6.3736	  0.2596	  1.6976	  0.0000
  0.0029	  0.0166	  5.7190	  1.3760	  2.3260	  0.0000
  0.0036	  0.0166	  5.4461	  1.3362	  0.0000	  1.0000
  0.0043	  0.0166	  4.8444	  1.6057	  2.4109	  0.0000
  0.0050	  0.0166	  5.0884	  1.2947	  2.1344	  0.0000
  0.0058	  0.0166	  5.0372	  0.5631	  1.7805	  0.0000
  0.0065	  0.0166	  4.7965	 -0.2403	  1.1688	  1.0000
  0.0072	  0.0166	  4.5118	 -0.6003	  1.3871	  1.0000
  0.0079	  0.0166	  4.1777	 -0.3420	  1.2412	  1.0000
  0.0086	  0.0166	  3.9016	  0.2496	  1.9176	  0.0000
  0.0094	  0.0166	  3.7969	  0.7591	  2.3263	  0.0000
  0.0101	  0.0166	  4.4230	  1.4581	  1.5835	  0.0000
  0.0108	  0.0166	  4.9581	  1.4978	  1.5583	  0.0000
  0.0115	  0.0166	  5.5847	  0.8806	  1.3671	  0.0000
  0.0122	  0.0166	  6.1180	  0.6153	  1.5162	  0.0000
  0.0130	  0.0166	  6.6979	  0.3106	  1.3243	  0.0000
  0.0137	  0.0166	  7.3225	 -1.0242	  1.2024	  0.0000
  0.0144	  0.0166	  8.1354	 -2.4652	  1.3274	  0.0000
  0.0151	  0.0166	  8.5333	 -2.8425	  1.4116	  0.0000
  0.0158	  0.0166	  8.2219	 -2.3923	  1.6457	  0.0000
  0.0166	  0.0166	  7.5914	 -1.5381	  1.5861	  0.0000
  0.0173	  0.0166	  7.0563	 -0.4772	  1.8291	  0.0000
  0.0180	  0.0166	  6.5604	  0.0049	  1.4172	  0.0000
  0.0187	  0.0166	  5.9024	 -0.0773	  1.1842	  0.0000
  0.0194	  0.0166	  5.2271	  0.1073	  1.4484	  0.0000
  0.0202	  0.0166	  4.3930	 -0.1675	  1.5606	  0.0000
  0.0209	  0.0166	  3.8961	 -0.6634	  1.4877	  0.0000
  0.0216	  0.0166	  3.9537	 -0.7567	  1.7559	  0.0000
  0.0223	  0.0166	  3.9512	 -0.6005	  2.1400	  0.0000
  0.0230	  0.0166	  3.8545	 -0.6316	  2.0598	  0.0000
  0.0238	  0.0166	  3.8366	 -1.1502	  1.9846	  0.0000
  0.0245	  0.0166	  3.7179	 -1.5509	  1.4967	  0.0000
  0.0252	  0.0166	  3.4825	 -1.6125	  1.7893	  0.0000
  0.0259	  0.0166	  3.2179	 -1.5544	  1.7242	  0.0000
  0.0266	  0.0166	  2.7459	 -0.7034	  2.1024	  0.0000
  0.0274	  0.0166	  2.1210	  0.7504	  1.9464	  0.0000
  0.0281	  0.0166	  1.6970	  1.7544	  1.8776	  0.0000
  0.0288	  0.0166	  1.7439	  1.9470	  1.6045	  0.0000
  0.0295	  0.0166	  2.3395	  1.8757	  2.5370	  0.0000
  0.0302	  0.0166	  3.0648	  1.6899	  2.2857	  0.0000
  0.0310	  0.0166	  3.9856	  1.4130	  1.7871	  0.0000
  0.0317	  0.0166	  4.6385	  1.2911	  1.4997	  0.0000
  0.0324	  0.0166	  4.8942	  1.2426	  1.8613	  0.0000
  0.0331	  0.0166	  4.7524	  1.3750	  1.8283	  0.0000
  0.0338	  0.0166	  4.3018	  1.6192	  2.1528	  0.0000
  0.0346	  0.0166	  3.8439	  1.7982	  3.0701	  0.0000
  0.0353	  0.0166	  3.4746	  1.8587	  2.6479	  0.0000
  0.0360	  0.0166	  3.0876	  1.8508	  3.0841	  0.0000
  0.0367	  0.0166	  2.8852	  1.6765	  2.9372	  0.0000
  0.0374	  0.0166	  2.8438	  1.5578	  2.3953	  0.0000
  0.0382	  0.0166	  3.0697	  1.5635	  2.1538	  0.0000
  0.0389	  0.0166	  3.4962	  1.4130	  2.6957	  0.0000
  0.0396	  0.0166	  3.8512	  1.1575	  2.3532	  0.0000
  0.0403	  0.0166	  4.2289	  0.7866	  1.1648	  1.0000
  0.0410	  0.0166	  4.8922	  0.4618	  1.7857	  0.0000
  0.0418	  0.0166	  5.1454	  0.5374	  1.6541	  0.0000
  0.0425	  0.0166	  5.0725	  0.8543	  1.9385	  0.0000
  0.0432	  0.0166	  5.1227	  0.9554	  2.3833	  0.0000
  0.0439	  0.0166	  5.3934	  0.8168	  2.3273	  0.0000
  0.0007	  0.0158	  6.5891	 -2.7819	  2.1162	  0.0000
  0.0014	  0.0158	  5.9148	 -1.9437	  2.0917	  0.0000
  0.0022	  0.0158	  4.9763	 -0.3843	  1.8065	  0.0000
  0.0029	  0.0158	  4.2154	  0.7580	  2.7242	  0.0000
  0.0036	  0.0158	  3.5760	  1.1256	  2.5889	  0.0000
  0.0043	  0.0158	  3.4863	  1.1706	  1.9945	  0.0000
  0.0050	  0.0158	  3.9287	  1.0800	  2.2150	  0.0000
  0.0058	  0.0158	  4.2211	  0.4488	  2.1135	  0.0000
  0.0065	  0.0158	  4.2585	 -0.5262	  1.8425	  0.0000
  0.0072	  0.0158	  4.2665	 -0.9285	  1.9585	  0.0000
  0.0079	  0.0158	  4.3062	 -0.5097	  1.7266	  0.0000
  0.0086	  0.0158	  4.2278	  0.3352	  1.4453	  0.0000
  0.0094	  0.0158	  4.1035	  1.0462	  1.7186	  0.0000
  0.0101	  0.0158	  4.4878	  1.3999	  2.0625	  0.0000
  0.0108	  0.0158	  4.5909	  1.2340	  1.4307	  0.0000
  0.0115	  0.0158	  4.7131	  0.3771	  1.4255	  0.0000
  0.0122	  0.0158	  5.0716	  0.1090	  1.2718	  0.0000
  0.0130	  0.0158	  5.7751	  0.2071	  1.5877	  0.0000
  0.0137	  0.0158	  6.5123	 -0.7702	  1.5759	  0.0000
  0.0144	  0.0158	  7.5630	 -1.7882	  1.7438	  0.0000
  0.0151	  0.0158	  7.8799	 -2.2362	  1.6320	  0.0000
  0.0158	  0.0158	  6.9903	 -1.6681	  1.3344	  0.0000
  0.0166	  0.0158	  6.4054	 -0.8388	  1.3351	  0.0000
  0.0173	  0.0158	  6.1086	 -0.2945	  1.7431	  0.0000
  0.0180	  0.0158	  5.7826	 -0.4233	  2.2882	  0.0000
  0.0187	  0.0158	  5.2560	 -0.8046	  1.5711	  0.0000
  0.0194	  0.0158	  4.5364	 -0.8386	  2.0448	  0.0000
  0.0202	  0.0158	  3.9193	 -0.8970	  2.0003	  0.0000
  0.0209	  0.0158	  3.5728	 -0.9908	  2.1344	  0.0000
  0.0216	  0.0158	  3.6999	 -0.7423	  2.1368	  0.0000
  0.0223	  0.0158	  3.7145	 -0.4177	  2.1772	  0.0000
  0.0230	  0.0158	  3.6891	 -0.3577	  2.0031	  0.0000
  0.0238	  0.0158	  3.9272	 -1.1734	  1.6407	  0.0000
  0.0245	  0.0158	  4.1297	 -1.7597	  2.5362	  0.0000
  0.0252	  0.0158	  4.2376	 -1.8339	  2.1784	  0.0000
  0.0259	  0.0158	  4.1910	 -1.5489	  1.9583	  0.0000
  0.0266	  0.0158	  3.9402	 -0.2567	  1.0276	  1.0000
  0.0274	  0.0158	  2.8377	  1.1594	  1.4356	  0.0000
  0.0281	  0.0158	  1.9865	  1.8695	  2.0461	  0.0000
  0.0288	  0.0158	  1.4961	  1.9349	  2.2316	  0.0000
  0.0295	  0.0158	  1.7528	  1.9979	  2.3948	  0.0000
  0.0302	  0.0158	  2.3497	  2.0136	  2.0394	  0.0000
  0.0310	  0.0158	  3.1043	  1.7849	  1.2995	  0.0000
  0.0317	  0.0158	  3.7157	  1.5167	  0.0000	  1.0000
  0.0324	  0.0158	  3.5161	  1.6819	  2.6428	  0.0000
  0.0331	  0.0158	  3.2662	  1.8179	  1.9600	  0.0000
  0.0338	  0.0158	  2.9435	  2.0731	  2.6148	  0.0000
  0.0346	  0.0158	  2.7478	  2.3222	  3.4841	  0.0000
  0.0353	  0.0158	  2.6533	  2.4112	  2.5373	  0.0000
