# x	y	u	v	s2n	mask
  0.0252	  0.0202	  7.4036	  0.2742	  2.1341	  0.0000
  0.0259	  0.0202	  6.5521	 -0.3339	  2.1889	  0.0000
  0.0266	  0.0202	  5.9226	 -0.9344	  1.8958	  0.0000
  0.0274	  0.0202	  5.8920	 -1.9167	  1.9507	  0.0000
  0.0281	  0.0202	  5.9587	 -2.0991	  2.6400	  0.0000
  0.0288	  0.0202	  6.3423	 -1.5362	  2.3052	  0.0000
  0.0295	  0.0202	  6.7295	 -0.8620	  2.1127	  0.0000
  0.0302	  0.0202	  6.9753	 -0.2961	  1.5161	  0.0000
  0.0310	  0.0202	  6.9442	 -0.1849	  2.5249	  0.0000
  0.0317	  0.0202	  6.9821	 -0.1786	  2.7316	  0.0000
  0.0324	  0.0202	  7.2053	 -0.4365	  2.9555	  0.0000
  0.0331	  0.0202	  7.3617	 -0.8298	  2.2589	  0.0000
  0.0338	  0.0202	  7.3383	 -0.9878	  2.3777	  0.0000
  0.0346	  0.0202	  7.1796	 -0.7933	  1.9273	  0.0000
  0.0353	  0.0202	  6.9845	 -0.4674	  1.8230	  0.0000
  0.0360	  0.0202	  6.8290	  0.0079	  2.2481	  0.0000
  0.0367	  0.0202	  6.7545	  0.5259	  1.8002	  0.0000
  0.0374	  0.0202	  6.9120	  0.8153	  2.8142	  0.0000
  0.0382	  0.0202	  7.2044	  1.0461	  2.3233	  0.0000
  0.0389	  0.0202	  7.3839	  1.2966	  2.2719	  0.0000
  0.0396	  0.0202	  7.3895	  1.2737	  2.1107	  0.0000
  0.0403	  0.0202	  7.3591	  1.0435	  1.9983	  0.0000
  0.0410	  0.0202	  7.2877	  0.7711	  2.1650	  0.0000
  0.0418	  0.0202	  7.0966	  0.6481	  2.8157	  0.0000
  0.0425	  0.0202	  6.8517	  0.4265	  2.7521	  0.0000
  0.0432	  0.0202	  6.7266	 -0.0772	  1.6011	  0.0000
  0.0439	  0.0202	  6.6064	 -0.5808	  2.1416	  0.0000
  0.0007	  0.0194	 13.8683	 -0.2797	  1.1815	  1.0000
  0.0014	  0.0194	 13.5457	 -0.4917	  1.1717	  0.0000
  0.0022	  0.0194	 12.7201	 -1.4085	  1.0360	  1.0000
  0.0029	  0.0194	 11.9663	 -2.3423	  1.1296	  1.0000
  0.0036	  0.0194	 11.8457	 -2.3915	  1.0933	  1.0000
  0.0043	  0.0194	 11.3544	 -3.3823	  1.1207	  0.0000
  0.0050	  0.0194	 11.5630	 -2.5084	  1.8388	  0.0000
  0.0058	  0.0194	 10.8430	 -1.6706	  1.0404	  1.0000
  0.0065	  0.0194	 11.0196	 -0.3859	  1.1813	  1.0000
  0.0072	  0.0194	 10.6117	 -0.1970	  1.1012	  1.0000
  0.0079	  0.0194	 10.4610	  0.0029	  1.0151	  1.0000
  0.0086	  0.0194	 11.6520	  0.1583	  1.1148	  1.0000
  0.0094	  0.0194	 11.6437	  1.1269	  1.5984	  0.0000
  0.0101	  0.0194	 11.1785	  2.2075	  2.1216	  0.0000
  0.0108	  0.0194	 10.1200	  2.6474	  1.7369	  0.0000
  0.0115	  0.0194	  8.4233	  2.5404	  1.5424	  0.0000
  0.0122	  0.0194	  7.1780	  2.0246	  1.5425	  0.0000
  0.0130	  0.0194	  7.0701	  1.6828	  1.4682	  0.0000
  0.0137	  0.0194	  7.7966	  1.4993	  1.7011	  0.0000
  0.0144	  0.0194	  8.4849	  1.3188	  2.1301	  0.0000
  0.0151	  0.0194	  8.9557	  0.9910	  2.0064	  0.0000
  0.0158	  0.0194	  9.2572	  0.4792	  1.9004	  0.0000
  0.0166	  0.0194	  9.0758	  0.1317	  1.5078	  0.0000
  0.0173	  0.0194	  8.3813	 -0.0091	  1.9118	  0.0000
  0.0180	  0.0194	  7.5687	  0.2044	  1.7520	  0.0000
  0.0187	  0.0194	  6.3488	  0.5450	  1.5514	  0.0000
  0.0194	  0.0194	  5.2890	  1.1836	  1.7510	  1.0000
  0.0202	  0.0194	  4.8662	  2.2857	  1.3394	  0.0000
  0.0209	  0.0194	  4.9676	  3.1444	  1.3949	  0.0000
  0.0216	  0.0194	  5.3872	  2.9895	  2.4027	  0.0000
  0.0223	  0.0194	  6.0460	  2.0673	  2.2609	  0.0000
  0.0230	  0.0194	  6.9017	  1.1680	  2.0697	  0.0000
  0.0238	  0.0194	  7.5166	  0.7201	  2.2937	  0.0000
  0.0245	  0.0194	  7.5454	  0.3998	  1.8581	  0.0000
  0.0252	  0.0194	  7.0021	 -0.2185	  2.2132	  0.0000
  0.0259	  0.0194	  6.2320	 -0.5629	  1.7448	  0.0000
  0.0266	  0.0194	  5.8021	 -0.3304	  1.5729	  0.0000
  0.0274	  0.0194	  6.2022	 -0.7964	  2.4966	  0.0000
  0.0281	  0.0194	  6.8279	 -1.1993	  2.0975	  0.0000
  0.0288	  0.0194	  7.8267	 -0.9962	  2.0231	  0.0000
  0.0295	  0.0194	  8.2723	 -0.5962	  2.3218	  0.0000
  0.0302	  0.0194	  8.3165	 -0.3781	  1.7363	  0.0000
  0.0310	  0.0194	  7.8194	 -0.5992	  2.7114	  0.0000
  0.0317	  0.0194	  7.5546	 -0.7073	  2.9430	  0.0000
  0.0324	  0.0194	  7.5767	 -0.8853	  2.3752	  0.0000
  0.0331	  0.0194	  7.6500	 -1.1498	  1.6530	  0.0000
  0.0338	  0.0194	  7.5495	 -1.2673	  2.3728	  0.0000
  0.0346	  0.0194	  7.2387	 -1.1045	  2.7532	  0.0000
  0.0353	  0.0194	  6.8373	 -0.6471	  2.8049	  0.0000
  0.0360	  0.0194	  6.6060	  0.0348	  2.0183	  0.0000
  0.0367	  0.0194	  6.6199	  0.7725	  1.3483	  0.0000
  0.0374	  0.0194	  6.9184	  1.1873	  2.2660	  0.0000
  0.0382	  0.0194	  7.4249	  1.3909	  2.1993	  0.0000
  0.0389	  0.0194	  7.8298	  1.4124	  2.3706	  0.0000
  0.0396	  0.0194	  7.8939	  1.2340	  3.1121	  0.0000
  0.0403	  0.0194	  7.7268	  0.9467	  3.1106	  0.0000
  0.0410	  0.0194	  7.5347	  0.6556	  3.2636	  0.0000
  0.0418	  0.0194	  7.3392	  0.5250	  3.3310	  0.0000
  0.0425	  0.0194	  7.1781	  0.4144	  2.0709	  0.0000
  0.0432	  0.0194	  7.2244	  0.0230	  1.9221	  0.0000
  0.0439	  0.0194	  7.3380	 -0.4527	  2.3983	  0.0000
  0.0007	  0.0187	 14.7036	 -0.3932	  1.1248	  1.0000
  0.0014	  0.0187	 14.4442	 -0.3415	  1.5205	  1.0000
  0.0022	  0.0187	 13.8942	 -0.6941	  1.7388	  0.0000
  0.0029	  0.0187	 12.7212	 -2.0721	  1.0478	  1.0000
  0.0036	  0.0187	 11.8428	 -2.9947	  1.6217	  0.0000
  0.0043	  0.0187	 11.5975	 -2.5610	  1.6457	  0.0000
  0.0050	  0.0187	 11.4290	 -1.4161	  2.0464	  0.0000
  0.0058	  0.0187	 10.8270	 -0.1613	  1.2998	  1.0000
  0.0065	  0.0187	 10.3080	 -0.3479	  1.0696	  1.0000
  0.0072	  0.0187	  9.6680	  1.2554	  1.1953	  0.0000
  0.0079	  0.0187	 10.2079	  0.8795	  1.1768	  1.0000
  0.0086	  0.0187	 10.7532	  0.7263	  1.5126	  0.0000
  0.0094	  0.0187	 10.7359	  1.3396	  2.2667	  0.0000
  0.0101	  0.0187	 10.3380	  2.0767	  2.6076	  0.0000
  0.0108	  0.0187	  9.3204	  2.1313	  1.7630	  0.0000
  0.0115	  0.0187	  7.7842	  1.3526	  1.3906	  1.0000
  0.0122	  0.0187	  6.6510	  0.4548	  1.5109	  0.0000
  0.0130	  0.0187	  6.4528	  0.8196	  1.6745	  0.0000
  0.0137	  0.0187	  6.9243	  1.1972	  2.3441	  0.0000
  0.0144	  0.0187	  7.7115	  1.5411	  1.6794	  0.0000
  0.0151	  0.0187	  8.4940	  1.3543	  1.8794	  0.0000
  0.0158	  0.0187	  9.0899	  0.5292	  1.6817	  0.0000
  0.0166	  0.0187	  7.6144	 -0.3261	  1.0604	  1.0000
  0.0173	  0.0187	  7.2480	 -0.5409	  1.0054	  1.0000
  0.0180	  0.0187	  6.6282	 -0.4581	  1.0419	  1.0000
  0.0187	  0.0187	  4.1214	 -0.0860	  1.4040	  0.0000
  0.0194	  0.0187	  3.3706	  0.9462	  1.6892	  0.0000
  0.0202	  0.0187	  5.0101	  1.6162	  0.0000	  1.0000
  0.0209	  0.0187	  3.7777	  3.6583	  1.4172	  0.0000
  0.0216	  0.0187	  4.1492	  3.5488	  1.5580	  0.0000
  0.0223	  0.0187	  4.7805	  2.3536	  2.0629	  0.0000
  0.0230	  0.0187	  5.5595	  1.4645	  2.1471	  0.0000
  0.0238	  0.0187	  6.4311	  0.7810	  2.2326	  0.0000
  0.0245	  0.0187	  6.1199	  0.3523	  0.0000	  1.0000
  0.0252	  0.0187	  6.3016	 -0.8815	  1.3662	  0.0000
  0.0259	  0.0187	  5.9214	 -0.8851	  1.7738	  0.0000
  0.0266	  0.0187	  6.2494	  0.5606	  1.4805	  0.0000
  0.0274	  0.0187	  7.0973	  0.8300	  2.1950	  0.0000
  0.0281	  0.0187	  8.1031	  0.3983	  1.7951	  0.0000
  0.0288	  0.0187	  9.2596	 -0.3855	  2.5191	  0.0000
  0.0295	  0.0187	  9.5247	 -0.6647	  2.3937	  0.0000
  0.0302	  0.0187	  9.2663	 -0.7830	  2.3429	  0.0000
  0.0310	  0.0187	  8.5184	 -1.1511	  1.4495	  0.0000
  0.0317	  0.0187	  7.8859	 -1.2218	  2.0212	  0.0000
  0.0324	  0.0187	  7.6513	 -1.2671	  2.5791	  0.0000
  0.0331	  0.0187	  7.6624	 -1.4141	  1.2007	  0.0000
  0.0338	  0.0187	  7.4814	 -1.5683	  2.0823	  0.0000
  0.0346	  0.0187	  6.9461	 -1.4455	  2.2877	  0.0000
  0.0353	  0.0187	  6.2910	 -0.8612	  2.0492	  0.0000
  0.0360	  0.0187	  6.0032	  0.0091	  2.1832	  0.0000
  0.0367	  0.0187	  6.1294	  1.0502	  1.6582	  0.0000
  0.0374	  0.0187	  6.5125	  1.8296	  1.3918	  0.0000
  0.0382	  0.0187	  7.2013	  2.0543	  1.2601	  0.0000
  0.0389	  0.0187	  7.9210	  1.5961	  2.8378	  0.0000
  0.0396	  0.0187	  8.0568	  1.0520	  2.9251	  0.0000
  0.0403	  0.0187	  7.7651	  0.6024	  2.1284	  0.0000
  0.0410	  0.0187	  7.5009	  0.4584	  3.2153	  0.0000
  0.0418	  0.0187	  7.3816	  0.5175	  2.8412	  0.0000
  0.0425	  0.0187	  7.3557	  0.6921	  2.0427	  0.0000
  0.0432	  0.0187	  7.4754	  0.7128	  1.4925	  0.0000
  0.0439	  0.0187	  7.7941	  0.4665	  1.8176	  0.0000
  0.0007	  0.0180	 13.8555	 -1.3896	  1.0791	  1.0000
  0.0014	  0.0180	 14.8017	 -0.5990	  1.3096	  1.0000
  0.0022	  0.0180	 14.2555	 -0.9914	  1.7732	  0.0000
  0.0029	  0.0180	 13.3453	 -2.1819	  1.4239	  0.0000
  0.0036	  0.0180	 12.6194	 -2.8035	  1.5697	  1.0000
  0.0043	  0.0180	 11.9799	 -2.0393	  1.8474	  0.0000
  0.0050	  0.0180	 11.4072	 -0.8061	  2.1232	  0.0000
  0.0058	  0.0180	 10.3783	  0.2322	  1.2870	  0.0000
  0.0065	  0.0180	  9.2811	  1.3272	  2.0374	  0.0000
  0.0072	  0.0180	  8.6847	  1.8782	  2.1175	  0.0000
  0.0079	  0.0180	  8.9361	  1.4655	  1.2426	  0.0000
  0.0086	  0.0180	  8.5802	  0.8743	  1.0461	  1.0000
  0.0094	  0.0180	  9.0089	  0.9897	  1.4181	  0.0000
  0.0101	  0.0180	  8.7450	  1.4529	  2.8289	  0.0000
  0.0108	  0.0180	  7.9105	  1.4601	  1.7408	  0.0000
  0.0115	  0.0180	  6.9957	  0.8099	  1.0616	  1.0000
  0.0122	  0.0180	  6.2296	 -0.6543	  1.5232	  0.0000
  0.0130	  0.0180	  5.9712	 -0.6892	  1.6562	  0.0000
  0.0137	  0.0180	  5.9711	 -0.0647	  1.3444	  0.0000
  0.0144	  0.0180	  6.1451	  1.0791	  1.1925	  0.0000
  0.0151	  0.0180	  6.8980	  1.1400	  1.1707	  0.0000
  0.0158	  0.0180	  7.9257	  0.1648	  1.1298	  0.0000
  0.0166	  0.0180	  7.0408	 -0.9120	  1.0344	  1.0000
  0.0173	  0.0180	  6.3884	 -2.4995	  1.2525	  0.0000
  0.0180	  0.0180	  5.2100	 -2.2457	  1.4209	  0.0000
  0.0187	  0.0180	  5.6181	 -0.5711	  1.0621	  1.0000
  0.0194	  0.0180	  5.1079	  0.3729	  1.0077	  1.0000
  0.0202	  0.0180	  3.4284	  1.8735	  1.1390	  1.0000
  0.0209	  0.0180	  3.2978	  3.2691	  1.2427	  0.0000
  0.0216	  0.0180	  3.4209	  3.3611	  1.7222	  0.0000
  0.0223	  0.0180	  3.8334	  2.2567	  2.3322	  0.0000
  0.0230	  0.0180	  4.3812	  1.5784	  2.4202	  0.0000
  0.0238	  0.0180	  5.0914	  1.0271	  3.0962	  0.0000
  0.0245	  0.0180	  5.5708	  0.1365	  1.5883	  0.0000
  0.0252	  0.0180	  5.4554	 -1.0321	  2.1160	  0.0000
  0.0259	  0.0180	  5.6856	 -0.7847	  2.0123	  0.0000
  0.0266	  0.0180	  6.7019	  1.0882	  2.0353	  0.0000
  0.0274	  0.0180	  7.5968	  1.6597	  2.4599	  0.0000
  0.0281	  0.0180	  8.4939	  1.1409	  1.4959	  0.0000
  0.0288	  0.0180	  8.0337	 -0.2832	  0.0000	  1.0000
  0.0295	  0.0180	  8.3001	 -0.8304	  0.0000	  1.0000
  0.0302	  0.0180	  9.3570	 -1.4334	  2.9121	  0.0000
  0.0310	  0.0180	  8.8196	 -1.6717	  2.6237	  0.0000
  0.0317	  0.0180	  8.1221	 -1.6653	  2.9378	  0.0000
  0.0324	  0.0180	  7.7981	 -1.7009	  2.2466	  0.0000
  0.0331	  0.0180	  7.7448	 -1.8256	  2.6775	  0.0000
  0.0338	  0.0180	  7.4095	 -1.9512	  3.0123	  0.0000
  0.0346	  0.0180	  6.5631	 -1.8430	  1.3496	  0.0000
  0.0353	  0.0180	  5.7335	 -1.1878	  2.5017	  0.0000
  0.0360	  0.0180	  5.3982	 -0.1647	  2.2591	  0.0000
  0.0367	  0.0180	  5.5979	  1.1663	  1.1301	  0.0000
  0.0374	  0.0180	  5.9111	  2.2758	  1.3471	  0.0000
  0.0382	  0.0180	  6.4650	  2.5352	  1.1116	  0.0000
  0.0389	  0.0180	  7.1664	  1.7180	  1.8127	  0.0000
  0.0396	  0.0180	  7.3677	  0.8618	  2.3408	  0.0000
  0.0403	  0.0180	  7.1488	  0.3826	  2.1666	  0.0000
  0.0410	  0.0180	  6.9451	  0.4195	  2.3144	  0.0000
  0.0418	  0.0180	  6.9058	  0.7424	  2.3295	  0.0000
  0.0425	  0.0180	  6.8197	  1.2938	  1.7826	  0.0000
  0.0432	  0.0180	  6.6469	  1.6731	  1.3799	  0.0000
  0.0439	  0.0180	  6.8442	  1.6305	  1.3766	  0.0000
  0.0007	  0.0173	 14.6388	 -1.3860	  1.1903	  1.0000
  0.0014	  0.0173	 13.1648	 -2.1501	  1.0180	  1.0000
  0.0022	  0.0173	 14.0743	 -2.2437	  1.3850	  0.0000
  0.0029	  0.0173	 13.4695	 -3.1677	  1.5533	  0.0000
  0.0036	  0.0173	 13.1084	 -3.3649	  1.4163	  0.0000
  0.0043	  0.0173	 12.6395	 -2.1654	  1.4829	  0.0000
  0.0050	  0.0173	 11.8402	 -0.8977	  1.3828	  0.0000
  0.0058	  0.0173	 10.3206	 -0.4861	  1.4784	  0.0000
  0.0065	  0.0173	  8.7942	  0.7186	  1.4162	  0.0000
  0.0072	  0.0173	  7.8023	  1.9586	  1.1747	  0.0000
  0.0079	  0.0173	  7.7992	  0.5807	  1.0068	  1.0000
  0.0086	  0.0173	  6.8659	  0.7007	  1.1733	  1.0000
  0.0094	  0.0173	  6.6819	  0.0247	  1.2288	  0.0000
  0.0101	  0.0173	  6.6239	  0.4531	  1.8928	  0.0000
  0.0108	  0.0173	  6.0971	  0.7978	  1.7096	  0.0000
  0.0115	  0.0173	  5.8231	  0.2451	  1.5180	  0.0000
  0.0122	  0.0173	  5.6214	 -0.7326	  1.1552	  1.0000
  0.0130	  0.0173	  5.5873	 -0.0661	  1.0233	  1.0000
  0.0137	  0.0173	  5.1999	 -0.6609	  1.6812	  0.0000
  0.0144	  0.0173	  5.2332	  0.0871	  1.6963	  0.0000
  0.0151	  0.0173	  5.9675	  0.3290	  1.5191	  0.0000
  0.0158	  0.0173	  6.7077	 -0.4084	  1.5204	  0.0000
  0.0166	  0.0173	  6.7036	 -2.1048	  1.9372	  1.0000
  0.0173	  0.0173	  6.1050	 -3.3132	  1.1836	  0.0000
  0.0180	  0.0173	  5.4822	 -2.8027	  1.3719	  0.0000
  0.0187	  0.0173	  5.1693	 -1.6885	  1.9039	  0.0000
  0.0194	  0.0173	  4.9255	 -0.4552	  1.8344	  0.0000
  0.0202	  0.0173	  4.4335	  0.9236	  1.2256	  0.0000
  0.0209	  0.0173	  3.9026	  2.1598	  1.2718	  0.0000
  0.0216	  0.0173	  3.7065	  2.6408	  1.8295	  0.0000
  0.0223	  0.0173	  3.8271	  1.8430	  1.7811	  0.0000
  0.0230	  0.0173	  4.0154	  1.5195	  2.2123	  0.0000
  0.0238	  0.0173	  4.3976	  1.3748	  2.7747	  0.0000
  0.0245	  0.0173	  4.7742	  0.7444	  1.4031	  0.0000
  0.0252	  0.0173	  5.0022	 -0.3574	  1.6763	  0.0000
  0.0259	  0.0173	  5.7906	  0.0471	  1.6851	  1.0000
  0.0266	  0.0173	  6.7929	  1.4286	  1.8335	  0.0000
  0.0274	  0.0173	  7.4579	  1.9951	  2.7858	  0.0000
  0.0281	  0.0173	  7.9390	  1.3953	  2.0256	  0.0000
  0.0288	  0.0173	  8.3865	 -0.3210	  1.4924	  0.0000
  0.0295	  0.0173	  8.5999	 -1.5739	  1.7656	  0.0000
  0.0302	  0.0173	  8.6937	 -2.0987	  2.1907	  0.0000
  0.0310	  0.0173	  8.6626	 -2.1694	  2.9964	  0.0000
  0.0317	  0.0173	  8.4065	 -2.0475	  3.0842	  0.0000
  0.0324	  0.0173	  8.2093	 -2.0675	  1.9966	  0.0000
  0.0331	  0.0173	  8.1048	 -2.2053	  3.0195	  0.0000
  0.0338	  0.0173	  7.6385	 -2.2759	  2.6364	  0.0000
  0.0346	  0.0173	  6.6159	 -2.0953	  1.1700	  0.0000
  0.0353	  0.0173	  5.6274	 -1.5042	  2.0823	  0.0000
  0.0360	  0.0173	  5.1493	 -0.5281	  2.2554	  0.0000
  0.0367	  0.0173	  5.3405	  0.8166	  1.8130	  0.0000
  0.0374	  0.0173	  5.5618	  2.1292	  2.4908	  0.0000
  0.0382	  0.0173	  5.6286	  2.6170	  2.5879	  0.0000
  0.0389	  0.0173	  5.4699	  1.8582	  1.6723	  0.0000
  0.0396	  0.0173	  5.6079	  0.8812	  2.0873	  0.0000
  0.0403	  0.0173	  5.7911	  0.4532	  3.2783	  0.0000
  0.0410	  0.0173	  5.8592	  0.6165	  3.2035	  0.0000
  0.0418	  0.0173	  5.8200	  1.0787	  2.3685	  0.0000
  0.0425	  0.0173	  5.5053	  1.1674	  1.0326	  1.0000
  0.0432	  0.0173	  5.1089	  2.0960	  1.1681	  0.0000
  0.0439	  0.0173	  5.0456	  2.1272	  1.1419	  0.0000
  0.0007	  0.0166	 13.4207	 -2.5307	  1.4808	  1.0000
  0.0014	  0.0166	 13.1890	 -2.7034	  1.3907	  1.0000
  0.0022	  0.0166	 12.7048	 -3.3188	  1.8030	  0.0000
  0.0029	  0.0166	 12.2202	 -3.6825	  2.0269	  0.0000
  0.0036	  0.0166	 12.1824	 -3.4544	  1.8226	  0.0000
  0.0043	  0.0166	 12.5402	 -2.0288	  1.5212	  0.0000
  0.0050	  0.0166	 12.0697	 -1.1708	  1.9915	  0.0000
  0.0058	  0.0166	 10.5479	 -1.4224	  1.1778	  0.0000
  0.0065	  0.0166	  8.9304	 -0.4478	  1.3210	  0.0000
  0.0072	  0.0166	  7.3464	  1.2268	  1.5014	  0.0000
  0.0079	  0.0166	  6.0558	  1.0450	  1.1272	  1.0000
  0.0086	  0.0166	  4.8784	 -0.1201	  1.2935	  0.0000
  0.0094	  0.0166	  4.6104	 -0.4888	  1.3684	  0.0000
  0.0101	  0.0166	  4.7698	  0.0784	  1.8219	  0.0000
  0.0108	  0.0166	  4.8815	  0.5510	  1.9161	  0.0000
  0.0115	  0.0166	  5.1209	  0.2742	  1.7610	  0.0000
  0.0122	  0.0166	  5.1391	 -0.5706	  1.4951	  0.0000
  0.0130	  0.0166	  4.8216	 -1.0881	  1.2321	  0.0000
  0.0137	  0.0166	  4.4405	 -0.9012	  1.5893	  0.0000
  0.0144	  0.0166	  4.4006	 -0.7197	  1.8649	  0.0000
  0.0151	  0.0166	  5.2081	 -0.7098	  1.5906	  0.0000
  0.0158	  0.0166	  5.9560	 -1.4733	  1.4400	  0.0000
  0.0166	  0.0166	  6.1628	 -3.0701	  1.1259	  1.0000
  0.0173	  0.0166	  5.9662	 -3.9585	  1.3977	  0.0000
  0.0180	  0.0166	  5.8013	 -3.2768	  2.0241	  0.0000
  0.0187	  0.0166	  6.0418	 -1.9784	  1.9463	  0.0000
  0.0194	  0.0166	  6.1507	 -0.7133	  1.8325	  0.0000
  0.0202	  0.0166	  5.8686	  0.3750	  1.4452	  0.0000
  0.0209	  0.0166	  5.4679	  1.0338	  1.0142	  1.0000
  0.0216	  0.0166	  5.1444	  1.7392	  1.1107	  0.0000
  0.0223	  0.0166	  4.7368	  1.3590	  2.1340	  0.0000
  0.0230	  0.0166	  4.4314	  1.3672	  2.5076	  0.0000
  0.0238	  0.0166	  4.3291	  1.5069	  2.0447	  0.0000
  0.0245	  0.0166	  4.4239	  1.1412	  1.9952	  0.0000
  0.0252	  0.0166	  4.8896	  0.6112	  1.3118	  1.0000
  0.0259	  0.0166	  5.8808	  0.7654	  1.9688	  0.0000
  0.0266	  0.0166	  6.6269	  1.4827	  2.1579	  0.0000
  0.0274	  0.0166	  7.0056	  1.9557	  2.2490	  0.0000
  0.0281	  0.0166	  7.2544	  1.2157	  2.8646	  0.0000
  0.0288	  0.0166	  7.5146	 -0.6627	  2.1250	  0.0000
  0.0295	  0.0166	  7.6686	 -2.0918	  2.8317	  0.0000
  0.0302	  0.0166	  7.8441	 -2.5757	  1.7319	  0.0000
  0.0310	  0.0166	  8.2007	 -2.4461	  2.3690	  0.0000
  0.0317	  0.0166	  8.4989	 -2.1930	  2.5678	  0.0000
  0.0324	  0.0166	  8.6201	 -2.1728	  2.0822	  0.0000
  0.0331	  0.0166	  8.5718	 -2.4444	  2.4329	  0.0000
  0.0338	  0.0166	  8.0840	 -2.5484	  2.7547	  0.0000
  0.0346	  0.0166	  7.2326	 -2.3214	  3.3184	  0.0000
  0.0353	  0.0166	  6.2514	 -1.8017	  2.1402	  0.0000
  0.0360	  0.0166	  5.6218	 -0.9393	  2.6932	  0.0000
  0.0367	  0.0166	  5.7207	  0.3199	  2.6909	  0.0000
  0.0374	  0.0166	  5.9457	  1.6250	  3.1313	  0.0000
  0.0382	  0.0166	  5.5794	  2.1896	  2.4001	  0.0000
  0.0389	  0.0166	  4.6538	  1.4702	  2.0595	  0.0000
  0.0396	  0.0166	  4.5926	  0.7126	  1.9282	  0.0000
  0.0403	  0.0166	  4.8298	  0.4093	  2.7896	  0.0000
  0.0410	  0.0166	  4.9241	  0.6618	  2.3770	  0.0000
  0.0418	  0.0166	  4.7587	  1.0888	  2.2106	  0.0000
  0.0425	  0.0166	  4.5623	  1.3112	  1.0138	  1.0000
  0.0432	  0.0166	  3.5497	  1.9696	  1.4864	  0.0000
  0.0439	  0.0166	  3.2866	  1.9841	  1.1474	  0.0000
  0.0007	  0.0158	 11.0340	 -2.5351	  1.0232	  1.0000
  0.0014	  0.0158	 11.4854	 -3.5123	  2.0008	  0.0000
  0.0022	  0.0158	 11.0463	 -3.6144	  1.5329	  0.0000
  0.0029	  0.0158	 10.7004	 -3.5276	  1.4365	  0.0000
  0.0036	  0.0158	 11.1214	 -3.1123	  1.6302	  0.0000
  0.0043	  0.0158	 12.1945	 -1.6973	  1.3154	  0.0000
  0.0050	  0.0158	 10.3504	 -1.6163	  1.0749	  1.0000
  0.0058	  0.0158	 10.5956	 -1.5005	  1.9831	  0.0000
  0.0065	  0.0158	  8.9929	 -0.9036	  1.4048	  0.0000
  0.0072	  0.0158	  7.1316	  0.4278	  1.3522	  0.0000
  0.0079	  0.0158	  5.4195	  0.2732	  1.8208	  0.0000
  0.0086	  0.0158	  4.0805	 -0.3976	  2.0468	  0.0000
  0.0094	  0.0158	  3.5682	 -0.6340	  1.6605	  0.0000
  0.0101	  0.0158	  4.5865	  0.2334	  1.0673	  1.0000
  0.0108	  0.0158	  4.0673	  0.5081	  1.2148	  0.0000
  0.0115	  0.0158	  4.6435	  0.1841	  1.0782	  1.0000
  0.0122	  0.0158	  4.6451	 -0.2194	  1.9935	  0.0000
  0.0130	  0.0158	  4.3406	 -0.8612	  1.9299	  0.0000
  0.0137	  0.0158	  3.9066	 -1.0958	  1.4877	  0.0000
  0.0144	  0.0158	  3.9211	 -1.3713	  2.3342	  0.0000
  0.0151	  0.0158	  4.7073	 -1.9596	  1.4795	  0.0000
  0.0158	  0.0158	  5.5790	 -2.8003	  1.3577	  0.0000
  0.0166	  0.0158	  5.9510	 -4.1639	  1.3996	  0.0000
  0.0173	  0.0158	  5.9358	 -4.5701	  2.8837	  0.0000
  0.0180	  0.0158	  6.1111	 -3.5343	  2.1666	  0.0000
  0.0187	  0.0158	  6.8516	 -1.8601	  1.4349	  0.0000
  0.0194	  0.0158	  7.2835	 -0.6375	  1.7954	  0.0000
  0.0202	  0.0158	  7.2618	  0.0737	  1.4722	  0.0000
  0.0209	  0.0158	  7.1263	  0.7294	  1.6381	  0.0000
  0.0216	  0.0158	  6.6363	  1.2139	  1.7772	  0.0000
  0.0223	  0.0158	  5.6994	  1.1872	  1.9381	  0.0000
  0.0230	  0.0158	  4.9139	  1.4606	  1.4051	  0.0000
  0.0238	  0.0158	  4.5056	  1.3679	  1.0218	  1.0000
  0.0245	  0.0158	  4.0317	  1.4559	  1.5596	  0.0000
  0.0252	  0.0158	  4.5947	  1.3565	  2.1279	  0.0000
  0.0259	  0.0158	  5.6782	  1.3324	  2.9300	  0.0000
  0.0266	  0.0158	  6.4121	  1.4946	  2.6541	  0.0000
  0.0274	  0.0158	  6.5857	  1.6245	  2.6260	  0.0000
  0.0281	  0.0158	  6.6009	  0.7411	  1.9837	  0.0000
  0.0288	  0.0158	  6.7088	 -1.1312	  1.3670	  0.0000
  0.0295	  0.0158	  6.8087	 -2.6099	  2.5034	  0.0000
  0.0302	  0.0158	  6.9908	 -3.0221	  2.9507	  0.0000
  0.0310	  0.0158	  7.4522	 -2.5856	  1.9226	  0.0000
  0.0317	  0.0158	  8.0054	 -2.0965	  1.6023	  0.0000
  0.0324	  0.0158	  8.4177	 -2.0157	  1.8703	  0.0000
  0.0331	  0.0158	  8.5749	 -2.5118	  2.0427	  0.0000
  0.0338	  0.0158	  8.4153	 -2.8125	  2.8160	  0.0000
  0.0346	  0.0158	  7.8947	 -2.7192	  3.6971	  0.0000
  0.0353	  0.0158	  7.0751	 -2.2685	  2.9139	  0.0000
  0.0360	  0.0158	  6.4387	 -1.4932	  2.2539	  0.0000
  0.0367	  0.0158	  6.4109	 -0.3465	  1.9287	  0.0000
