# x	y	u	v	s2n	mask
  0.0209	  0.0202	  6.9736	  0.4019	  1.3723	  0.0000
  0.0216	  0.0202	  6.8839	  1.4854	  1.6432	  0.0000
  0.0223	  0.0202	  7.4212	  2.1463	  1.8672	  0.0000
  0.0230	  0.0202	  8.1186	  1.9765	  1.1878	  0.0000
  0.0238	  0.0202	  8.6447	  1.1666	  1.6103	  0.0000
  0.0245	  0.0202	  9.4126	  0.4535	  1.8436	  0.0000
  0.0252	  0.0202	  9.9905	  0.1223	  1.7025	  0.0000
  0.0259	  0.0202	  8.9006	  0.5299	  1.0764	  1.0000
  0.0266	  0.0202	  8.5271	  1.6049	  1.7680	  0.0000
  0.0274	  0.0202	  7.6584	  1.7470	  2.5406	  0.0000
  0.0281	  0.0202	  7.3681	  1.6837	  2.9855	  0.0000
  0.0288	  0.0202	  7.1295	  1.8173	  2.3536	  0.0000
  0.0295	  0.0202	  6.9655	  1.9787	  2.4354	  0.0000
  0.0302	  0.0202	  7.0271	  2.0042	  2.7345	  0.0000
  0.0310	  0.0202	  7.0744	  1.9816	  2.6708	  0.0000
  0.0317	  0.0202	  6.7317	  1.7104	  2.2713	  0.0000
  0.0324	  0.0202	  6.1244	  0.9822	  1.6707	  0.0000
  0.0331	  0.0202	  5.6915	  0.5355	  2.0638	  0.0000
  0.0338	  0.0202	  5.3675	  0.5982	  3.0376	  0.0000
  0.0346	  0.0202	  5.4374	  0.6247	  2.6126	  0.0000
  0.0353	  0.0202	  5.8653	  0.4126	  2.5523	  0.0000
  0.0360	  0.0202	  6.3287	  0.2064	  3.8491	  0.0000
  0.0367	  0.0202	  6.7746	  0.3001	  2.3675	  0.0000
  0.0374	  0.0202	  7.0328	  0.3932	  3.6652	  0.0000
  0.0382	  0.0202	  7.1071	  0.3290	  3.9941	  0.0000
  0.0389	  0.0202	  7.2384	  0.0870	  2.8863	  0.0000
  0.0396	  0.0202	  7.4801	 -0.5123	  2.1186	  0.0000
  0.0403	  0.0202	  7.7595	 -1.4184	  2.0399	  0.0000
  0.0410	  0.0202	  8.1164	 -2.0239	  2.1095	  0.0000
  0.0418	  0.0202	  8.3351	 -2.2678	  1.3179	  0.0000
  0.0425	  0.0202	  7.9951	 -1.9918	  1.0140	  1.0000
  0.0432	  0.0202	  7.9113	 -2.1236	  1.6425	  0.0000
  0.0439	  0.0202	  7.9211	 -1.9399	  1.0752	  1.0000
  0.0007	  0.0194	 15.2134	 -1.2400	  1.8190	  1.0000
  0.0014	  0.0194	 14.9642	 -1.2270	  1.2271	  1.0000
  0.0022	  0.0194	 14.6257	 -1.2379	  1.8494	  0.0000
  0.0029	  0.0194	 14.2571	 -0.9717	  1.4143	  0.0000
  0.0036	  0.0194	 13.5509	 -0.5550	  1.1973	  1.0000
  0.0043	  0.0194	 12.6934	 -0.6963	  1.0866	  1.0000
  0.0050	  0.0194	 12.3703	 -0.6655	  1.0770	  1.0000
  0.0058	  0.0194	 13.0086	 -0.4142	  1.2707	  1.0000
  0.0065	  0.0194	 12.9332	 -0.3564	  1.3084	  0.0000
  0.0072	  0.0194	 12.2116	 -0.4327	  1.3729	  1.0000
  0.0079	  0.0194	 11.3517	 -0.3171	  1.6375	  1.0000
  0.0086	  0.0194	 10.2069	  0.2732	  1.0698	  1.0000
  0.0094	  0.0194	  9.8725	  0.8959	  1.0890	  1.0000
  0.0101	  0.0194	  9.6254	  1.4597	  1.0031	  1.0000
  0.0108	  0.0194	 10.1522	  2.6153	  1.1672	  1.0000
  0.0115	  0.0194	  9.7338	  2.0705	  1.0653	  1.0000
  0.0122	  0.0194	 10.6500	  2.3899	  1.2985	  0.0000
  0.0130	  0.0194	 10.4057	  1.8495	  1.3516	  0.0000
  0.0137	  0.0194	  9.6049	  0.6958	  1.0017	  1.0000
  0.0144	  0.0194	  9.3900	  0.2095	  1.2142	  0.0000
  0.0151	  0.0194	 10.3823	 -0.6198	  1.2553	  0.0000
  0.0158	  0.0194	 11.2673	 -1.3946	  1.5886	  1.0000
  0.0166	  0.0194	 11.2135	 -2.0383	  1.5232	  1.0000
  0.0173	  0.0194	  9.9271	 -2.4430	  1.6601	  0.0000
  0.0180	  0.0194	  8.5984	 -2.8166	  2.0960	  0.0000
  0.0187	  0.0194	  7.8096	 -2.9277	  3.5699	  0.0000
  0.0194	  0.0194	  7.6113	 -2.3070	  3.4033	  0.0000
  0.0202	  0.0194	  7.6047	 -1.1832	  2.3511	  0.0000
  0.0209	  0.0194	  7.3354	  0.2466	  1.7345	  0.0000
  0.0216	  0.0194	  7.0327	  1.6733	  1.5294	  0.0000
  0.0223	  0.0194	  7.3662	  2.4058	  1.5326	  0.0000
  0.0230	  0.0194	  8.0311	  2.0707	  1.4809	  0.0000
  0.0238	  0.0194	  8.7896	  0.8179	  1.7007	  0.0000
  0.0245	  0.0194	  9.7790	 -0.1318	  1.4886	  0.0000
  0.0252	  0.0194	 10.5768	 -0.4943	  1.7616	  0.0000
  0.0259	  0.0194	 10.1253	 -0.0604	  1.9023	  0.0000
  0.0266	  0.0194	  8.3234	  1.2169	  1.5646	  0.0000
  0.0274	  0.0194	  6.9535	  1.3656	  2.2323	  0.0000
  0.0281	  0.0194	  6.5113	  1.2903	  2.0473	  0.0000
  0.0288	  0.0194	  6.3668	  1.5556	  1.7392	  0.0000
  0.0295	  0.0194	  6.3722	  1.8956	  1.5563	  0.0000
  0.0302	  0.0194	  6.6138	  2.0860	  2.3747	  0.0000
  0.0310	  0.0194	  6.6560	  2.0365	  2.2705	  0.0000
  0.0317	  0.0194	  6.2212	  1.6905	  2.7581	  0.0000
  0.0324	  0.0194	  5.7559	  1.0530	  2.0629	  0.0000
  0.0331	  0.0194	  5.5107	  0.6408	  2.7171	  0.0000
  0.0338	  0.0194	  5.3541	  0.5558	  3.4651	  0.0000
  0.0346	  0.0194	  5.4355	  0.4919	  3.0326	  0.0000
  0.0353	  0.0194	  5.7598	  0.2642	  2.8892	  0.0000
  0.0360	  0.0194	  6.1754	 -0.0449	  2.9224	  0.0000
  0.0367	  0.0194	  6.5432	 -0.1296	  2.7444	  0.0000
  0.0374	  0.0194	  6.7067	 -0.0192	  2.3870	  0.0000
  0.0382	  0.0194	  6.5536	  0.0239	  3.0612	  0.0000
  0.0389	  0.0194	  6.5168	 -0.1580	  2.6387	  0.0000
  0.0396	  0.0194	  6.7368	 -0.7828	  2.0310	  0.0000
  0.0403	  0.0194	  7.1077	 -1.6365	  2.0469	  0.0000
  0.0410	  0.0194	  7.5978	 -2.0704	  2.1705	  0.0000
  0.0418	  0.0194	  8.0202	 -2.1122	  2.5409	  0.0000
  0.0425	  0.0194	  8.0934	 -2.0939	  2.0918	  0.0000
  0.0432	  0.0194	  8.1052	 -1.9659	  1.6274	  0.0000
  0.0439	  0.0194	  8.1848	 -1.7142	  1.1248	  0.0000
  0.0007	  0.0187	 14.4468	 -0.7060	  1.3923	  0.0000
  0.0014	  0.0187	 14.2319	 -0.5668	  1.1677	  1.0000
  0.0022	  0.0187	 14.2265	 -0.4646	  1.2248	  1.0000
  0.0029	  0.0187	 14.3492	 -0.1084	  1.3908	  1.0000
  0.0036	  0.0187	 14.3282	  0.5646	  1.4202	  1.0000
  0.0043	  0.0187	 14.2911	  1.4012	  1.1226	  0.0000
  0.0050	  0.0187	 14.0331	  1.4164	  1.3670	  0.0000
  0.0058	  0.0187	 13.4880	  1.2673	  1.1143	  1.0000
  0.0065	  0.0187	 13.3196	  1.1143	  1.2702	  1.0000
  0.0072	  0.0187	 12.8685	  0.9060	  1.1564	  0.0000
  0.0079	  0.0187	 12.0233	  0.7465	  1.4035	  1.0000
  0.0086	  0.0187	 10.3806	  0.6477	  1.0276	  1.0000
  0.0094	  0.0187	 10.0821	  2.2977	  1.2361	  0.0000
  0.0101	  0.0187	  9.5393	  2.6891	  1.2029	  0.0000
  0.0108	  0.0187	  9.1961	  2.5196	  1.2225	  1.0000
  0.0115	  0.0187	  9.2201	  2.2723	  1.1757	  1.0000
  0.0122	  0.0187	  9.2430	  1.9231	  1.2031	  0.0000
  0.0130	  0.0187	  8.9721	  1.4675	  1.7681	  0.0000
  0.0137	  0.0187	  7.7599	  0.6751	  2.1671	  0.0000
  0.0144	  0.0187	  7.5048	  0.0789	  1.9984	  0.0000
  0.0151	  0.0187	  8.7351	 -0.5286	  1.2200	  0.0000
  0.0158	  0.0187	  9.7415	 -1.5412	  1.2178	  1.0000
  0.0166	  0.0187	  9.0856	 -1.8305	  0.0000	  1.0000
  0.0173	  0.0187	  9.2994	 -3.1079	  1.6194	  0.0000
  0.0180	  0.0187	  8.2781	 -3.3293	  2.3527	  0.0000
  0.0187	  0.0187	  7.6771	 -3.2219	  2.9530	  0.0000
  0.0194	  0.0187	  7.7715	 -2.5543	  2.1931	  0.0000
  0.0202	  0.0187	  8.1296	 -1.4112	  1.8800	  0.0000
  0.0209	  0.0187	  8.1059	  0.0403	  1.6651	  0.0000
  0.0216	  0.0187	  7.9428	  1.9060	  1.2605	  0.0000
  0.0223	  0.0187	  7.9106	  2.4862	  1.5332	  0.0000
  0.0230	  0.0187	  8.1521	  1.8469	  1.6315	  0.0000
  0.0238	  0.0187	  8.9567	  0.2650	  1.6936	  0.0000
  0.0245	  0.0187	 10.0485	 -0.9366	  1.3722	  0.0000
  0.0252	  0.0187	 10.6669	 -1.3748	  1.4030	  0.0000
  0.0259	  0.0187	  9.8839	 -0.8573	  2.3151	  0.0000
  0.0266	  0.0187	  7.8000	  0.5513	  1.1703	  0.0000
  0.0274	  0.0187	  6.3004	  1.0056	  1.7890	  0.0000
  0.0281	  0.0187	  5.8376	  1.0589	  1.6159	  0.0000
  0.0288	  0.0187	  6.1281	  1.1731	  1.9522	  0.0000
  0.0295	  0.0187	  6.2976	  1.5456	  2.1749	  0.0000
  0.0302	  0.0187	  6.2594	  1.8140	  2.5300	  0.0000
  0.0310	  0.0187	  5.9151	  1.7484	  2.6366	  0.0000
  0.0317	  0.0187	  5.4343	  1.4333	  2.1100	  0.0000
  0.0324	  0.0187	  5.2363	  0.9684	  1.9877	  0.0000
  0.0331	  0.0187	  5.2822	  0.6459	  2.7878	  0.0000
  0.0338	  0.0187	  5.3431	  0.5133	  3.6550	  0.0000
  0.0346	  0.0187	  5.4430	  0.3848	  3.6846	  0.0000
  0.0353	  0.0187	  5.6542	  0.0811	  2.2181	  0.0000
  0.0360	  0.0187	  6.0152	 -0.3393	  1.7972	  0.0000
  0.0367	  0.0187	  6.2815	 -0.5687	  1.4514	  0.0000
  0.0374	  0.0187	  6.3189	 -0.4789	  2.2610	  0.0000
  0.0382	  0.0187	  5.9856	 -0.4367	  3.0394	  0.0000
  0.0389	  0.0187	  5.8162	 -0.6332	  2.1007	  0.0000
  0.0396	  0.0187	  6.0318	 -1.2268	  1.6899	  0.0000
  0.0403	  0.0187	  6.5678	 -1.8131	  2.6465	  0.0000
  0.0410	  0.0187	  7.2628	 -1.9680	  2.7238	  0.0000
  0.0418	  0.0187	  7.8619	 -1.7823	  2.5120	  0.0000
  0.0425	  0.0187	  8.0824	 -1.7192	  3.1177	  0.0000
  0.0432	  0.0187	  8.1488	 -1.7014	  2.7865	  0.0000
  0.0439	  0.0187	  8.3401	 -1.6183	  1.3830	  0.0000
  0.0007	  0.0180	 13.3529	 -0.1488	  1.8400	  0.0000
  0.0014	  0.0180	 12.8208	  0.0735	  1.1106	  0.0000
  0.0022	  0.0180	 13.0970	  0.1213	  1.2852	  1.0000
  0.0029	  0.0180	 13.6488	  0.3239	  2.0802	  1.0000
  0.0036	  0.0180	 14.1459	  0.6825	  1.3158	  1.0000
  0.0043	  0.0180	 14.4875	  1.0482	  1.2914	  0.0000
  0.0050	  0.0180	 14.0685	  1.4768	  1.5442	  0.0000
  0.0058	  0.0180	 12.9067	  1.9541	  1.1969	  0.0000
  0.0065	  0.0180	 11.9843	  0.9389	  1.0152	  1.0000
  0.0072	  0.0180	 11.4280	  0.8400	  1.0425	  1.0000
  0.0079	  0.0180	 12.0716	  0.8937	  1.4759	  0.0000
  0.0086	  0.0180	 10.7346	  1.0000	  1.5609	  0.0000
  0.0094	  0.0180	  9.2979	  1.5164	  1.2277	  1.0000
  0.0101	  0.0180	  8.3564	  1.7785	  1.2656	  1.0000
  0.0108	  0.0180	  7.8655	  1.7535	  1.6993	  0.0000
  0.0115	  0.0180	  7.9061	  1.7041	  1.9937	  0.0000
  0.0122	  0.0180	  8.1839	  1.5409	  1.5026	  0.0000
  0.0130	  0.0180	  8.0729	  0.9911	  1.8849	  0.0000
  0.0137	  0.0180	  6.8554	  0.1732	  1.2353	  0.0000
  0.0144	  0.0180	  6.4856	 -0.2145	  1.6912	  0.0000
  0.0151	  0.0180	  7.3382	 -0.5678	  1.9563	  0.0000
  0.0158	  0.0180	  8.1510	 -1.1088	  1.4415	  1.0000
  0.0166	  0.0180	  8.6078	 -2.2764	  1.3727	  1.0000
  0.0173	  0.0180	  8.4351	 -3.1354	  1.8878	  0.0000
  0.0180	  0.0180	  7.8527	 -3.4364	  1.2524	  0.0000
  0.0187	  0.0180	  7.5112	 -3.2174	  2.3969	  0.0000
  0.0194	  0.0180	  7.9556	 -2.5613	  2.0277	  0.0000
  0.0202	  0.0180	  8.7182	 -1.5415	  1.4989	  0.0000
  0.0209	  0.0180	  8.7312	 -0.3108	  1.7155	  0.0000
  0.0216	  0.0180	  8.0292	  0.2904	  1.0411	  1.0000
  0.0223	  0.0180	  8.2314	  1.4863	  1.6914	  0.0000
  0.0230	  0.0180	  8.3372	  0.9522	  2.1240	  0.0000
  0.0238	  0.0180	  9.1005	 -0.3104	  1.9098	  0.0000
  0.0245	  0.0180	 10.2907	 -1.6990	  1.4223	  0.0000
  0.0252	  0.0180	 10.5527	 -1.9607	  1.5431	  0.0000
  0.0259	  0.0180	  9.5466	 -1.1412	  1.8973	  0.0000
  0.0266	  0.0180	  7.6033	  0.0814	  1.6780	  0.0000
  0.0274	  0.0180	  6.1900	  0.5854	  1.7793	  0.0000
  0.0281	  0.0180	  5.7086	  0.7057	  2.0455	  0.0000
  0.0288	  0.0180	  6.0414	  0.8245	  2.0077	  0.0000
  0.0295	  0.0180	  6.2221	  1.0924	  1.7561	  0.0000
  0.0302	  0.0180	  5.8906	  1.3807	  2.0801	  0.0000
  0.0310	  0.0180	  5.2956	  1.3826	  2.3838	  0.0000
  0.0317	  0.0180	  4.8278	  1.1876	  2.0894	  0.0000
  0.0324	  0.0180	  5.3330	  1.0611	  0.0000	  1.0000
  0.0331	  0.0180	  4.9589	  0.6804	  2.2022	  0.0000
  0.0338	  0.0180	  5.1798	  0.5753	  2.2944	  0.0000
  0.0346	  0.0180	  5.3978	  0.4110	  2.6479	  0.0000
  0.0353	  0.0180	  5.4767	  0.0464	  2.2169	  0.0000
  0.0360	  0.0180	  5.6495	 -0.4760	  2.4002	  0.0000
  0.0367	  0.0180	  5.8556	 -0.9325	  1.8329	  0.0000
  0.0374	  0.0180	  5.9265	 -1.0478	  1.9079	  0.0000
  0.0382	  0.0180	  5.6730	 -1.0189	  2.1797	  0.0000
  0.0389	  0.0180	  5.5929	 -1.2603	  2.2890	  0.0000
  0.0396	  0.0180	  5.8187	 -1.6822	  2.5347	  0.0000
  0.0403	  0.0180	  6.3300	 -1.8893	  2.8727	  0.0000
  0.0410	  0.0180	  7.0682	 -1.7033	  2.4597	  0.0000
  0.0418	  0.0180	  7.6714	 -1.3601	  2.4170	  0.0000
  0.0425	  0.0180	  7.8376	 -1.2969	  3.2891	  0.0000
  0.0432	  0.0180	  7.7685	 -1.3137	  3.3014	  0.0000
  0.0439	  0.0180	  7.8031	 -1.2031	  2.5430	  0.0000
  0.0007	  0.0173	 11.0907	  0.3487	  1.5396	  0.0000
  0.0014	  0.0173	 10.6967	  0.1735	  1.4930	  0.0000
  0.0022	  0.0173	 11.7069	  0.1618	  1.0660	  1.0000
  0.0029	  0.0173	 12.3151	  0.4496	  1.7090	  1.0000
  0.0036	  0.0173	 12.8604	  0.6052	  1.8644	  1.0000
  0.0043	  0.0173	 12.9948	  0.9174	  1.4448	  1.0000
  0.0050	  0.0173	 12.5417	  1.4302	  1.3956	  1.0000
  0.0058	  0.0173	 11.8017	  1.9560	  1.2577	  0.0000
  0.0065	  0.0173	 11.8413	  2.0644	  1.5226	  0.0000
  0.0072	  0.0173	 12.2855	  1.6206	  1.2223	  0.0000
  0.0079	  0.0173	 11.5730	  0.7223	  1.8152	  0.0000
  0.0086	  0.0173	 10.0890	  0.2571	  1.4744	  0.0000
  0.0094	  0.0173	  8.1365	  0.4161	  1.5878	  0.0000
  0.0101	  0.0173	  7.1920	  0.5823	  1.4748	  0.0000
  0.0108	  0.0173	  6.9913	  0.7432	  2.2017	  0.0000
  0.0115	  0.0173	  7.2411	  0.9730	  1.9018	  0.0000
  0.0122	  0.0173	  7.3675	  1.0045	  2.3785	  0.0000
  0.0130	  0.0173	  7.1468	  0.3681	  1.1755	  0.0000
  0.0137	  0.0173	  6.3307	 -0.5300	  1.8464	  0.0000
  0.0144	  0.0173	  6.0579	 -0.4761	  2.1365	  0.0000
  0.0151	  0.0173	  6.4446	 -0.3057	  1.6500	  0.0000
  0.0158	  0.0173	  6.8544	 -0.2553	  1.1071	  0.0000
  0.0166	  0.0173	  7.2684	 -1.6619	  1.1786	  1.0000
  0.0173	  0.0173	  7.2794	 -3.3042	  1.2988	  0.0000
  0.0180	  0.0173	  7.0592	 -3.9164	  1.4780	  0.0000
  0.0187	  0.0173	  7.2244	 -3.4022	  2.0865	  0.0000
  0.0194	  0.0173	  7.9553	 -2.5385	  1.9161	  0.0000
  0.0202	  0.0173	  8.8274	 -1.4645	  1.6842	  0.0000
  0.0209	  0.0173	  7.7637	 -0.6794	  1.0119	  1.0000
  0.0216	  0.0173	  8.5721	  0.1726	  1.2802	  0.0000
  0.0223	  0.0173	  8.2548	  0.4470	  2.3542	  0.0000
  0.0230	  0.0173	  8.2351	  0.2483	  3.2043	  0.0000
  0.0238	  0.0173	  8.8418	 -0.5230	  1.8274	  0.0000
  0.0245	  0.0173	  9.9853	 -1.8747	  1.5018	  0.0000
  0.0252	  0.0173	 10.0028	 -1.8203	  1.8071	  0.0000
  0.0259	  0.0173	  9.0575	 -0.6327	  1.5791	  0.0000
  0.0266	  0.0173	  7.3742	 -0.0775	  2.1055	  0.0000
  0.0274	  0.0173	  6.1366	  0.1800	  2.2098	  0.0000
  0.0281	  0.0173	  5.7194	  0.3614	  2.7099	  0.0000
  0.0288	  0.0173	  5.8739	  0.5346	  2.1453	  0.0000
  0.0295	  0.0173	  5.9880	  0.7604	  2.0979	  0.0000
  0.0302	  0.0173	  5.7159	  1.0754	  2.3312	  0.0000
  0.0310	  0.0173	  5.2715	  1.1919	  2.4785	  0.0000
  0.0317	  0.0173	  5.0297	  0.9998	  1.9980	  0.0000
  0.0324	  0.0173	  5.0017	  0.9093	  1.4078	  0.0000
  0.0331	  0.0173	  4.9552	  0.9449	  1.6844	  0.0000
  0.0338	  0.0173	  5.0227	  0.8169	  1.3885	  0.0000
  0.0346	  0.0173	  5.2678	  0.4433	  1.1884	  0.0000
  0.0353	  0.0173	  5.1458	 -0.0913	  2.3488	  0.0000
  0.0360	  0.0173	  5.1723	 -0.7483	  1.8996	  0.0000
  0.0367	  0.0173	  5.4316	 -1.3599	  2.2330	  0.0000
  0.0374	  0.0173	  5.6091	 -1.5972	  1.2081	  0.0000
  0.0382	  0.0173	  5.5254	 -1.5721	  3.1212	  0.0000
  0.0389	  0.0173	  5.5594	 -1.7022	  4.1620	  0.0000
  0.0396	  0.0173	  5.7832	 -1.8523	  3.2627	  0.0000
  0.0403	  0.0173	  6.2129	 -1.7365	  2.4140	  0.0000
  0.0410	  0.0173	  6.8332	 -1.3223	  1.6805	  0.0000
  0.0418	  0.0173	  7.2957	 -1.0140	  2.6050	  0.0000
  0.0425	  0.0173	  7.3668	 -1.0172	  2.5066	  0.0000
  0.0432	  0.0173	  7.1272	 -1.0787	  2.4318	  0.0000
  0.0439	  0.0173	  6.9715	 -0.8774	  2.0832	  0.0000
  0.0007	  0.0166	  9.2370	  0.1033	  2.0232	  0.0000
  0.0014	  0.0166	  9.3714	  0.2609	  2.4122	  0.0000
  0.0022	  0.0166	 10.3555	  0.2402	  1.0700	  1.0000
  0.0029	  0.0166	 10.8830	  0.4426	  1.3833	  1.0000
  0.0036	  0.0166	 11.1215	  0.3304	  1.2335	  1.0000
  0.0043	  0.0166	 10.8733	  0.5607	  1.5570	  1.0000
  0.0050	  0.0166	 10.3289	  1.0412	  1.1768	  1.0000
  0.0058	  0.0166	  9.8946	  1.5425	  1.1386	  0.0000
  0.0065	  0.0166	  9.9157	  1.6902	  1.4565	  0.0000
  0.0072	  0.0166	  9.9893	  1.3630	  1.3495	  0.0000
  0.0079	  0.0166	  9.2659	  0.6068	  1.3674	  0.0000
  0.0086	  0.0166	  7.9361	  0.0606	  1.4547	  1.0000
  0.0094	  0.0166	  6.9356	 -0.2196	  1.2838	  0.0000
  0.0101	  0.0166	  6.6842	 -0.2262	  2.4814	  0.0000
  0.0108	  0.0166	  6.9117	 -0.2697	  2.2432	  0.0000
  0.0115	  0.0166	  7.1514	 -0.1542	  2.4776	  0.0000
  0.0122	  0.0166	  6.7375	 -0.1748	  1.8953	  0.0000
  0.0130	  0.0166	  6.0533	 -0.8306	  1.8021	  0.0000
  0.0137	  0.0166	  5.3700	 -1.0251	  1.8080	  0.0000
  0.0144	  0.0166	  5.2153	 -0.3915	  2.0828	  0.0000
  0.0151	  0.0166	  5.6613	  0.1728	  1.5024	  0.0000
  0.0158	  0.0166	  6.1294	  0.2889	  1.1331	  0.0000
  0.0166	  0.0166	  6.5275	 -1.2688	  1.1362	  0.0000
  0.0173	  0.0166	  6.9015	 -3.7341	  1.6483	  0.0000
  0.0180	  0.0166	  7.1536	 -4.6505	  1.8131	  0.0000
  0.0187	  0.0166	  7.2869	 -3.9916	  1.8708	  0.0000
  0.0194	  0.0166	  7.6967	 -2.7918	  1.3726	  0.0000
  0.0202	  0.0166	  8.1216	 -1.3560	  1.1416	  0.0000
  0.0209	  0.0166	  7.9996	 -0.4293	  1.2111	  0.0000
  0.0216	  0.0166	  7.8852	 -0.3235	  1.4670	  0.0000
  0.0223	  0.0166	  7.7102	 -0.2016	  2.4085	  0.0000
  0.0230	  0.0166	  7.6400	 -0.1475	  3.0456	  0.0000
  0.0238	  0.0166	  7.9896	 -0.4449	  2.2089	  0.0000
  0.0245	  0.0166	  8.7297	 -1.1800	  1.5009	  1.0000
  0.0252	  0.0166	  8.7721	 -1.2651	  1.6762	  0.0000
  0.0259	  0.0166	  8.0599	 -0.5859	  1.7458	  0.0000
  0.0266	  0.0166	  6.7275	 -0.4992	  1.4041	  0.0000
  0.0274	  0.0166	  5.7422	 -0.3235	  2.0558	  0.0000
  0.0281	  0.0166	  5.5323	  0.0244	  3.7837	  0.0000
  0.0288	  0.0166	  5.5922	  0.4185	  3.7132	  0.0000
  0.0295	  0.0166	  5.6199	  0.7949	  2.7761	  0.0000
  0.0302	  0.0166	  5.4912	  1.0731	  2.2480	  0.0000
  0.0310	  0.0166	  5.2703	  1.2190	  3.1098	  0.0000
  0.0317	  0.0166	  5.1509	  1.1266	  2.9568	  0.0000
  0.0324	  0.0166	  5.1223	  1.0821	  1.8991	  0.0000
  0.0331	  0.0166	  5.0858	  1.1256	  2.0723	  0.0000
  0.0338	  0.0166	  5.1110	  0.9388	  1.9935	  0.0000
  0.0346	  0.0166	  5.2498	  0.3760	  2.1573	  0.0000
  0.0353	  0.0166	  4.9030	 -0.3214	  3.8557	  0.0000
  0.0360	  0.0166	  4.7847	 -0.9393	  1.5900	  0.0000
  0.0367	  0.0166	  5.0766	 -1.3991	  2.3477	  0.0000
  0.0374	  0.0166	  5.3263	 -1.5743	  2.3358	  0.0000
  0.0382	  0.0166	  5.3841	 -1.6085	  2.6455	  0.0000
  0.0389	  0.0166	  5.4774	 -1.6405	  3.4361	  0.0000
  0.0396	  0.0166	  5.6666	 -1.5557	  2.1079	  0.0000
  0.0403	  0.0166	  5.9679	 -1.2108	  2.8565	  0.0000
  0.0410	  0.0166	  6.4178	 -0.8117	  1.7736	  0.0000
  0.0418	  0.0166	  6.7238	 -0.8252	  2.4229	  0.0000
  0.0425	  0.0166	  6.7187	 -0.9370	  2.9734	  0.0000
  0.0432	  0.0166	  6.3824	 -0.9145	  2.2471	  0.0000
  0.0439	  0.0166	  5.9735	 -0.6519	  1.7503	  0.0000
  0.0007	  0.0158	  8.3041	  0.1653	  1.4426	  0.0000
  0.0014	  0.0158	  8.5344	  0.6493	  1.4997	  0.0000
  0.0022	  0.0158	  8.8146	  0.1520	  1.0904	  1.0000
  0.0029	  0.0158	  9.5023	  0.3425	  1.1321	  1.0000
  0.0036	  0.0158	  9.2323	 -0.1507	  1.1175	  0.0000
  0.0043	  0.0158	  8.4867	  0.1482	  1.0443	  1.0000
  0.0050	  0.0158	  7.7278	  0.2305	  1.2189	  0.0000
  0.0058	  0.0158	  7.1731	  0.3680	  1.7155	  0.0000
  0.0065	  0.0158	  6.8519	  0.4427	  1.5349	  0.0000
  0.0072	  0.0158	  6.5283	  0.5465	  1.4341	  0.0000
  0.0079	  0.0158	  5.6577	  0.2579	  1.5139	  0.0000
  0.0086	  0.0158	  6.4575	  0.2692	  1.0852	  1.0000
  0.0094	  0.0158	  5.7568	 -0.3933	  1.1242	  0.0000
  0.0101	  0.0158	  6.3366	 -0.4520	  2.5751	  0.0000
  0.0108	  0.0158	  7.0113	 -0.6674	  2.2573	  0.0000
  0.0115	  0.0158	  7.4224	 -0.9518	  2.3262	  0.0000
  0.0122	  0.0158	  6.6588	 -1.2074	  1.7919	  0.0000
  0.0130	  0.0158	  5.4327	 -1.5228	  2.8840	  0.0000
  0.0137	  0.0158	  4.4819	 -1.0973	  1.5048	  0.0000
  0.0144	  0.0158	  4.1661	 -0.0280	  1.2223	  0.0000
  0.0151	  0.0158	  4.7504	  0.7010	  2.2713	  0.0000
  0.0158	  0.0158	  5.2931	  0.4609	  1.8746	  0.0000
  0.0166	  0.0158	  6.0393	 -1.2521	  1.3390	  0.0000
  0.0173	  0.0158	  6.6859	 -3.8940	  1.4608	  0.0000
  0.0180	  0.0158	  7.0908	 -5.0955	  2.0051	  0.0000
  0.0187	  0.0158	  7.1561	 -4.4515	  1.8052	  0.0000
  0.0194	  0.0158	  6.8266	 -2.9623	  1.2995	  0.0000
  0.0202	  0.0158	  6.3168	 -1.5217	  1.0677	  1.0000
  0.0209	  0.0158	  5.9701	 -0.4347	  1.5987	  0.0000
  0.0216	  0.0158	  6.2653	 -0.3716	  1.5730	  0.0000
  0.0223	  0.0158	  6.4022	 -0.3595	  1.9226	  0.0000
  0.0230	  0.0158	  6.4675	 -0.3226	  2.6270	  0.0000
  0.0238	  0.0158	  6.7623	 -0.4335	  2.6027	  0.0000
  0.0245	  0.0158	  7.1456	 -0.6045	  2.2988	  0.0000
  0.0252	  0.0158	  7.0196	 -0.7024	  2.3229	  0.0000
  0.0259	  0.0158	  6.4499	 -0.7280	  2.3918	  0.0000
  0.0266	  0.0158	  5.7249	 -0.8115	  1.4765	  0.0000
  0.0274	  0.0158	  5.2116	 -0.5074	  2.0704	  0.0000
  0.0281	  0.0158	  5.1760	 -0.0167	  3.3431	  0.0000
  0.0288	  0.0158	  5.2014	  0.5271	  4.0476	  0.0000
  0.0295	  0.0158	  5.1694	  1.0368	  2.5576	  0.0000
  0.0302	  0.0158	  4.6813	  1.0977	  0.0000	  1.0000
  0.0310	  0.0158	  4.7778	  1.2931	  2.5385	  0.0000
  0.0317	  0.0158	  4.6208	  1.3164	  3.0236	  0.0000
  0.0324	  0.0158	  4.6493	  1.3069	  2.7530	  0.0000
