# x	y	u	v	s2n	mask
  0.0223	  0.0202	 10.7631	  0.1947	  2.3374	  0.0000
  0.0230	  0.0202	 11.0966	  0.5056	  2.8828	  0.0000
  0.0238	  0.0202	 11.3272	  0.6520	  2.6303	  0.0000
  0.0245	  0.0202	 11.5034	  0.6193	  2.1182	  0.0000
  0.0252	  0.0202	 11.6080	  0.3376	  2.2930	  0.0000
  0.0259	  0.0202	 11.7310	  0.1168	  2.2269	  0.0000
  0.0266	  0.0202	 11.9370	 -0.0512	  2.8797	  0.0000
  0.0274	  0.0202	 11.7299	 -0.2061	  2.5588	  0.0000
  0.0281	  0.0202	 11.1043	 -0.3169	  1.6999	  0.0000
  0.0288	  0.0202	 10.4147	 -0.2009	  1.3773	  0.0000
  0.0295	  0.0202	  9.9516	  0.4661	  1.4904	  0.0000
  0.0302	  0.0202	  9.1151	  1.2730	  1.9880	  0.0000
  0.0310	  0.0202	  8.1829	  1.6858	  1.8299	  0.0000
  0.0317	  0.0202	  7.6231	  1.3686	  2.0920	  0.0000
  0.0324	  0.0202	  7.7975	  0.5591	  1.7234	  0.0000
  0.0331	  0.0202	  8.6908	 -0.5001	  2.0800	  0.0000
  0.0338	  0.0202	  8.9213	 -0.9989	  1.9102	  0.0000
  0.0346	  0.0202	  8.2971	 -0.5556	  1.6269	  0.0000
  0.0353	  0.0202	  7.4877	  0.4009	  1.5530	  0.0000
  0.0360	  0.0202	  6.9349	  0.6277	  2.7180	  0.0000
  0.0367	  0.0202	  6.5360	  0.5328	  3.3584	  0.0000
  0.0374	  0.0202	  6.4095	  0.8076	  1.7760	  0.0000
  0.0382	  0.0202	  6.5763	  1.2272	  1.8040	  0.0000
  0.0389	  0.0202	  6.7007	  1.2535	  2.1924	  0.0000
  0.0396	  0.0202	  6.7278	  1.1034	  2.6881	  0.0000
  0.0403	  0.0202	  6.7055	  0.8923	  2.0794	  0.0000
  0.0410	  0.0202	  6.8948	  0.4487	  2.0776	  0.0000
  0.0418	  0.0202	  7.5086	 -0.0472	  1.9128	  0.0000
  0.0425	  0.0202	  8.0179	 -0.2771	  1.7462	  0.0000
  0.0432	  0.0202	  8.2186	 -0.2949	  2.1809	  0.0000
  0.0439	  0.0202	  8.2364	 -0.2440	  2.4681	  0.0000
  0.0007	  0.0194	  7.9924	  0.7321	  1.0818	  1.0000
  0.0014	  0.0194	  6.6376	  0.8009	  1.1446	  0.0000
  0.0022	  0.0194	  8.3229	  0.2192	  1.0793	  1.0000
  0.0029	  0.0194	  9.1900	 -0.7201	  1.3657	  0.0000
  0.0036	  0.0194	 10.3109	 -0.6912	  2.1623	  0.0000
  0.0043	  0.0194	 10.7462	 -0.3356	  1.5414	  0.0000
  0.0050	  0.0194	 10.3128	  0.2044	  1.6323	  0.0000
  0.0058	  0.0194	  8.8467	 -0.4361	  1.6840	  1.0000
  0.0065	  0.0194	  7.4981	 -1.4684	  1.6505	  0.0000
  0.0072	  0.0194	  6.5816	 -2.1048	  1.7768	  0.0000
  0.0079	  0.0194	  6.4752	 -2.4703	  1.1382	  0.0000
  0.0086	  0.0194	  6.4420	 -2.2766	  1.3805	  0.0000
  0.0094	  0.0194	  5.9285	 -1.3394	  1.9475	  0.0000
  0.0101	  0.0194	  5.5846	 -0.5423	  2.2927	  0.0000
  0.0108	  0.0194	  5.7767	  0.0415	  2.6682	  0.0000
  0.0115	  0.0194	  6.5102	  0.2984	  2.4367	  0.0000
  0.0122	  0.0194	  7.3214	  0.2616	  1.8846	  0.0000
  0.0130	  0.0194	  7.5948	 -0.1000	  1.8018	  0.0000
  0.0137	  0.0194	  7.4523	 -0.7548	  3.2357	  0.0000
  0.0144	  0.0194	  7.2742	 -1.4678	  2.8822	  0.0000
  0.0151	  0.0194	  7.2443	 -1.9829	  1.8448	  0.0000
  0.0158	  0.0194	  7.3937	 -2.1024	  2.0383	  0.0000
  0.0166	  0.0194	  7.8554	 -1.9923	  2.3437	  0.0000
  0.0173	  0.0194	  8.2053	 -1.6593	  2.3758	  0.0000
  0.0180	  0.0194	  8.5464	 -1.4476	  2.5021	  0.0000
  0.0187	  0.0194	  8.8856	 -1.6241	  2.6827	  0.0000
  0.0194	  0.0194	  9.1805	 -1.8958	  3.2460	  0.0000
  0.0202	  0.0194	  9.6106	 -1.8400	  1.9338	  0.0000
  0.0209	  0.0194	 10.0922	 -1.2303	  1.7852	  0.0000
  0.0216	  0.0194	 10.2965	 -0.3676	  1.6385	  0.0000
  0.0223	  0.0194	 10.5663	  0.2138	  1.9349	  0.0000
  0.0230	  0.0194	 10.9018	  0.5063	  2.1282	  0.0000
  0.0238	  0.0194	 11.2520	  0.5715	  1.6969	  0.0000
  0.0245	  0.0194	 11.3999	  0.4157	  1.5245	  0.0000
  0.0252	  0.0194	 11.2778	  0.0230	  2.0391	  0.0000
  0.0259	  0.0194	 11.1457	 -0.3093	  2.0296	  0.0000
  0.0266	  0.0194	 11.1775	 -0.4691	  1.7263	  0.0000
  0.0274	  0.0194	 11.0844	 -0.5069	  2.2084	  0.0000
  0.0281	  0.0194	 10.8904	 -0.6149	  1.7925	  0.0000
  0.0288	  0.0194	 10.6253	 -0.5296	  2.0839	  0.0000
  0.0295	  0.0194	 10.1186	  0.1312	  2.2214	  0.0000
  0.0302	  0.0194	  9.1618	  0.8810	  2.7413	  0.0000
  0.0310	  0.0194	  8.0503	  1.4950	  2.0118	  0.0000
  0.0317	  0.0194	  7.6602	  1.2480	  2.4270	  0.0000
  0.0324	  0.0194	  7.9892	  0.1937	  1.9452	  0.0000
  0.0331	  0.0194	  8.7805	 -1.0378	  1.9509	  0.0000
  0.0338	  0.0194	  9.0698	 -1.5268	  2.6716	  0.0000
  0.0346	  0.0194	  8.4855	 -1.0024	  2.0252	  0.0000
  0.0353	  0.0194	  7.7307	 -0.2046	  2.8910	  0.0000
  0.0360	  0.0194	  7.1218	  0.1672	  2.5749	  0.0000
  0.0367	  0.0194	  6.5985	  0.2431	  2.9216	  0.0000
  0.0374	  0.0194	  6.3603	  0.5437	  1.7824	  0.0000
  0.0382	  0.0194	  6.4585	  0.9644	  1.3646	  0.0000
  0.0389	  0.0194	  6.5453	  1.1519	  1.9541	  0.0000
  0.0396	  0.0194	  6.5666	  1.2057	  2.2252	  0.0000
  0.0403	  0.0194	  6.5980	  1.1367	  1.5418	  0.0000
  0.0410	  0.0194	  6.6869	  0.9205	  2.2486	  0.0000
  0.0418	  0.0194	  6.8867	  0.6303	  2.4124	  0.0000
  0.0425	  0.0194	  7.0568	  0.3646	  1.9923	  0.0000
  0.0432	  0.0194	  7.2155	  0.2248	  2.3180	  0.0000
  0.0439	  0.0194	  7.4076	  0.2509	  1.9333	  0.0000
  0.0007	  0.0187	  8.8063	  1.0746	  2.1290	  0.0000
  0.0014	  0.0187	  8.9905	 -0.1298	  1.1548	  0.0000
  0.0022	  0.0187	  8.2041	  0.0196	  1.0784	  1.0000
  0.0029	  0.0187	 10.0512	 -1.1448	  1.2652	  1.0000
  0.0036	  0.0187	  8.8828	 -0.4747	  1.0588	  1.0000
  0.0043	  0.0187	 10.8284	 -0.5814	  1.2544	  0.0000
  0.0050	  0.0187	 10.0411	 -0.2314	  1.5388	  0.0000
  0.0058	  0.0187	  8.3916	 -0.8986	  2.0022	  0.0000
  0.0065	  0.0187	  7.0659	 -1.5875	  2.0078	  0.0000
  0.0072	  0.0187	  6.2188	 -1.4211	  1.0122	  1.0000
  0.0079	  0.0187	  5.7053	 -2.1006	  1.2103	  1.0000
  0.0086	  0.0187	  5.6513	 -1.6456	  1.1923	  0.0000
  0.0094	  0.0187	  5.4945	 -0.7387	  1.7139	  0.0000
  0.0101	  0.0187	  5.4930	  0.1537	  2.3174	  0.0000
  0.0108	  0.0187	  5.8302	  0.8223	  2.5171	  0.0000
  0.0115	  0.0187	  6.5470	  1.0141	  2.2567	  0.0000
  0.0122	  0.0187	  7.2589	  0.7138	  2.2193	  0.0000
  0.0130	  0.0187	  7.6431	  0.1113	  2.3104	  0.0000
  0.0137	  0.0187	  7.7530	 -0.5359	  2.4866	  0.0000
  0.0144	  0.0187	  7.5478	 -1.2041	  2.6209	  0.0000
  0.0151	  0.0187	  7.3230	 -1.7005	  2.2642	  0.0000
  0.0158	  0.0187	  7.2824	 -1.8788	  1.1160	  0.0000
  0.0166	  0.0187	  7.9293	 -1.7019	  1.7989	  0.0000
  0.0173	  0.0187	  8.5150	 -1.4172	  1.5418	  0.0000
  0.0180	  0.0187	  8.8838	 -1.4946	  2.2246	  0.0000
  0.0187	  0.0187	  9.0010	 -1.9035	  2.4409	  0.0000
  0.0194	  0.0187	  9.0356	 -2.2826	  1.6183	  0.0000
  0.0202	  0.0187	  9.3680	 -2.3760	  1.5293	  0.0000
  0.0209	  0.0187	  9.7832	 -1.8337	  1.2476	  0.0000
  0.0216	  0.0187	  9.9976	 -0.6235	  1.9889	  0.0000
  0.0223	  0.0187	 10.2386	 -0.0580	  2.2831	  0.0000
  0.0230	  0.0187	 10.7227	  0.0587	  2.2005	  0.0000
  0.0238	  0.0187	 11.3070	  0.0398	  2.1226	  0.0000
  0.0245	  0.0187	 11.3640	 -0.1068	  1.9451	  0.0000
  0.0252	  0.0187	 10.9127	 -0.4774	  1.7759	  0.0000
  0.0259	  0.0187	 10.4016	 -0.8015	  1.5778	  0.0000
  0.0266	  0.0187	 10.2059	 -0.7736	  1.4836	  0.0000
  0.0274	  0.0187	 10.0730	 -0.3282	  1.6330	  0.0000
  0.0281	  0.0187	  9.8137	 -0.1448	  1.8364	  0.0000
  0.0288	  0.0187	  9.6841	 -0.1235	  1.3102	  0.0000
  0.0295	  0.0187	  9.2129	  0.1477	  2.1130	  0.0000
  0.0302	  0.0187	  8.3775	  0.6315	  2.5996	  0.0000
  0.0310	  0.0187	  7.6094	  1.0106	  1.6732	  0.0000
  0.0317	  0.0187	  7.4634	  0.5475	  1.6499	  0.0000
  0.0324	  0.0187	  7.7798	 -0.7384	  1.8561	  0.0000
  0.0331	  0.0187	  8.4036	 -1.7235	  1.8800	  0.0000
  0.0338	  0.0187	  8.6974	 -1.9151	  2.1849	  0.0000
  0.0346	  0.0187	  8.1662	 -1.3882	  2.7006	  0.0000
  0.0353	  0.0187	  7.4009	 -0.6312	  2.8471	  0.0000
  0.0360	  0.0187	  6.7007	 -0.0793	  1.5564	  0.0000
  0.0367	  0.0187	  6.1951	  0.1648	  2.6926	  0.0000
  0.0374	  0.0187	  6.0980	  0.4609	  2.1842	  0.0000
  0.0382	  0.0187	  6.2973	  0.6631	  2.2577	  0.0000
  0.0389	  0.0187	  6.5352	  0.6620	  1.7874	  0.0000
  0.0396	  0.0187	  6.6605	  0.7456	  1.2813	  0.0000
  0.0403	  0.0187	  6.5409	  0.8617	  2.3948	  0.0000
  0.0410	  0.0187	  6.3406	  0.9660	  2.9966	  0.0000
  0.0418	  0.0187	  6.2682	  0.9690	  2.5426	  0.0000
  0.0425	  0.0187	  6.3105	  0.8542	  2.8416	  0.0000
  0.0432	  0.0187	  6.5728	  0.7373	  1.8383	  0.0000
  0.0439	  0.0187	  6.9611	  0.7363	  1.7159	  0.0000
  0.0007	  0.0180	  8.9392	  0.0613	  1.4189	  0.0000
  0.0014	  0.0180	  9.1842	 -0.4939	  1.1187	  0.0000
  0.0022	  0.0180	  9.7941	 -1.1786	  1.4516	  0.0000
  0.0029	  0.0180	  7.9729	 -0.6811	  1.0204	  1.0000
  0.0036	  0.0180	  8.1953	 -0.7124	  1.0398	  1.0000
  0.0043	  0.0180	  9.6053	 -0.7806	  1.3117	  0.0000
  0.0050	  0.0180	  8.6089	 -0.6656	  1.6992	  0.0000
  0.0058	  0.0180	  7.2279	 -1.0096	  2.1770	  0.0000
  0.0065	  0.0180	  5.9705	 -1.3385	  1.5017	  0.0000
  0.0072	  0.0180	  5.6637	 -1.3347	  1.0697	  1.0000
  0.0079	  0.0180	  5.2489	 -1.2164	  1.0076	  1.0000
  0.0086	  0.0180	  4.6647	 -0.8742	  1.2313	  0.0000
  0.0094	  0.0180	  4.6769	 -0.0284	  1.2975	  0.0000
  0.0101	  0.0180	  5.1258	  1.0457	  1.6379	  0.0000
  0.0108	  0.0180	  5.7443	  1.7487	  2.0324	  0.0000
  0.0115	  0.0180	  6.5036	  1.7549	  1.4596	  0.0000
  0.0122	  0.0180	  7.1191	  1.0289	  2.0523	  0.0000
  0.0130	  0.0180	  7.5330	  0.0880	  2.3396	  0.0000
  0.0137	  0.0180	  7.7990	 -0.6836	  2.4166	  0.0000
  0.0144	  0.0180	  7.6173	 -1.3486	  1.7085	  0.0000
  0.0151	  0.0180	  7.1772	 -1.5854	  1.8076	  0.0000
  0.0158	  0.0180	  6.8386	 -1.3359	  1.4720	  0.0000
  0.0166	  0.0180	  7.7124	 -0.5766	  1.1692	  1.0000
  0.0173	  0.0180	  8.5178	 -0.1230	  1.6844	  0.0000
  0.0180	  0.0180	  8.8236	 -0.7381	  1.7890	  0.0000
  0.0187	  0.0180	  8.7398	 -1.5717	  2.3490	  0.0000
  0.0194	  0.0180	  8.6831	 -2.0609	  1.7594	  0.0000
  0.0202	  0.0180	  8.8634	 -2.1135	  1.8769	  0.0000
  0.0209	  0.0180	  9.1297	 -1.6839	  1.3880	  0.0000
  0.0216	  0.0180	  9.4622	 -0.6964	  2.1989	  0.0000
  0.0223	  0.0180	  9.8393	 -0.4127	  2.2381	  0.0000
  0.0230	  0.0180	 10.4152	 -0.5057	  1.6997	  0.0000
  0.0238	  0.0180	 11.1423	 -0.3843	  1.3215	  0.0000
  0.0245	  0.0180	 11.1272	 -0.4517	  1.4432	  0.0000
  0.0252	  0.0180	 10.5066	 -1.0041	  1.2054	  0.0000
  0.0259	  0.0180	  9.8325	 -1.3056	  1.6103	  0.0000
  0.0266	  0.0180	  9.4107	 -0.9563	  1.3148	  0.0000
  0.0274	  0.0180	  9.0165	 -0.0994	  1.4413	  0.0000
  0.0281	  0.0180	  8.4601	  0.1729	  1.4167	  0.0000
  0.0288	  0.0180	  8.0668	 -0.0417	  1.5843	  0.0000
  0.0295	  0.0180	  7.6808	 -0.1026	  2.6243	  0.0000
  0.0302	  0.0180	  7.1651	  0.1412	  2.8708	  0.0000
  0.0310	  0.0180	  6.8280	  0.2316	  2.2977	  0.0000
  0.0317	  0.0180	  6.9259	 -0.3424	  2.4840	  0.0000
  0.0324	  0.0180	  7.2502	 -1.4736	  2.1438	  0.0000
  0.0331	  0.0180	  7.7362	 -2.1406	  1.5675	  0.0000
  0.0338	  0.0180	  8.0143	 -2.1738	  2.8010	  0.0000
  0.0346	  0.0180	  7.5836	 -1.7276	  3.0751	  0.0000
  0.0353	  0.0180	  6.7079	 -0.9570	  1.6269	  0.0000
  0.0360	  0.0180	  6.0126	 -0.2508	  2.0615	  0.0000
  0.0367	  0.0180	  5.7124	  0.2067	  2.3631	  0.0000
  0.0374	  0.0180	  5.7355	  0.5529	  1.9664	  0.0000
  0.0382	  0.0180	  5.8583	  0.5800	  2.3844	  0.0000
  0.0389	  0.0180	  6.0619	  0.4010	  2.6589	  0.0000
  0.0396	  0.0180	  6.2636	  0.3877	  2.2720	  0.0000
  0.0403	  0.0180	  6.1733	  0.5225	  2.7773	  0.0000
  0.0410	  0.0180	  5.9601	  0.8208	  3.0817	  0.0000
  0.0418	  0.0180	  5.8642	  1.1080	  1.9563	  0.0000
  0.0425	  0.0180	  5.9909	  1.1562	  1.6242	  0.0000
  0.0432	  0.0180	  6.4237	  0.9936	  2.1003	  0.0000
  0.0439	  0.0180	  6.8166	  0.8271	  2.0433	  0.0000
  0.0007	  0.0173	  6.4993	 -0.4359	  1.0136	  1.0000
  0.0014	  0.0173	  6.6209	 -0.5900	  1.0258	  1.0000
  0.0022	  0.0173	  7.5469	 -1.1333	  1.1852	  1.0000
  0.0029	  0.0173	  7.6323	 -1.3911	  1.3600	  1.0000
  0.0036	  0.0173	  7.1231	 -0.7220	  1.0373	  1.0000
  0.0043	  0.0173	  7.4661	 -1.1149	  1.2279	  1.0000
  0.0050	  0.0173	  6.8182	 -0.8156	  1.5321	  0.0000
  0.0058	  0.0173	  5.7859	 -0.8030	  1.5334	  0.0000
  0.0065	  0.0173	  4.4690	 -1.1070	  1.2698	  0.0000
  0.0072	  0.0173	  3.7885	 -1.7366	  1.3968	  0.0000
  0.0079	  0.0173	  3.8090	 -1.7629	  1.5125	  0.0000
  0.0086	  0.0173	  3.9666	 -0.9354	  1.6836	  0.0000
  0.0094	  0.0173	  4.2479	  0.4474	  1.2026	  0.0000
  0.0101	  0.0173	  4.9334	  1.8936	  1.7365	  0.0000
  0.0108	  0.0173	  5.6015	  2.4003	  2.0786	  0.0000
  0.0115	  0.0173	  6.1920	  2.0228	  1.5596	  0.0000
  0.0122	  0.0173	  6.6403	  0.8622	  1.4293	  0.0000
  0.0130	  0.0173	  7.0238	 -0.3129	  1.7205	  0.0000
  0.0137	  0.0173	  7.4212	 -1.1021	  2.2406	  0.0000
  0.0144	  0.0173	  7.4169	 -1.6857	  1.8983	  0.0000
  0.0151	  0.0173	  7.1091	 -1.6676	  1.5772	  0.0000
  0.0158	  0.0173	  6.7818	 -0.7715	  1.3092	  0.0000
  0.0166	  0.0173	  7.5033	  0.5757	  1.2427	  0.0000
  0.0173	  0.0173	  8.1671	  1.0795	  1.9311	  0.0000
  0.0180	  0.0173	  8.3408	  0.3999	  1.2984	  0.0000
  0.0187	  0.0173	  8.1710	 -0.7072	  1.6794	  0.0000
  0.0194	  0.0173	  8.1436	 -1.4046	  2.2550	  0.0000
  0.0202	  0.0173	  8.1033	 -1.3395	  2.0924	  0.0000
  0.0209	  0.0173	  8.0751	 -0.9650	  1.1017	  1.0000
  0.0216	  0.0173	  8.0134	 -0.6354	  1.0370	  1.0000
  0.0223	  0.0173	  9.1825	 -0.6694	  1.1853	  0.0000
  0.0230	  0.0173	  9.7503	 -0.9855	  1.4359	  0.0000
  0.0238	  0.0173	 10.2712	 -0.9320	  1.3783	  0.0000
  0.0245	  0.0173	 10.1418	 -0.9501	  1.3221	  0.0000
  0.0252	  0.0173	  9.5334	 -1.3926	  1.3617	  0.0000
  0.0259	  0.0173	  8.9602	 -1.4192	  1.5746	  0.0000
  0.0266	  0.0173	  8.4745	 -0.8191	  1.2472	  0.0000
  0.0274	  0.0173	  7.6835	  0.0029	  1.4890	  0.0000
  0.0281	  0.0173	  6.8419	  0.0460	  1.7259	  0.0000
  0.0288	  0.0173	  6.2761	 -0.5533	  1.5036	  0.0000
  0.0295	  0.0173	  6.2369	 -0.7434	  1.6548	  0.0000
  0.0302	  0.0173	  6.1525	 -0.5463	  2.1193	  0.0000
  0.0310	  0.0173	  6.0947	 -0.4662	  2.9093	  0.0000
  0.0317	  0.0173	  6.2240	 -0.8689	  2.2048	  0.0000
  0.0324	  0.0173	  6.4132	 -1.6426	  1.8907	  0.0000
  0.0331	  0.0173	  6.7069	 -2.1633	  2.6113	  0.0000
  0.0338	  0.0173	  6.8821	 -2.2499	  3.2321	  0.0000
  0.0346	  0.0173	  6.5085	 -1.9550	  1.7851	  0.0000
  0.0353	  0.0173	  5.5957	 -1.3263	  1.3210	  0.0000
  0.0360	  0.0173	  5.2529	 -0.6148	  1.9758	  0.0000
  0.0367	  0.0173	  5.3270	  0.0607	  2.3635	  0.0000
  0.0374	  0.0173	  5.4145	  0.5425	  1.5034	  0.0000
  0.0382	  0.0173	  5.4484	  0.5271	  2.4922	  0.0000
  0.0389	  0.0173	  5.5953	  0.2469	  3.5165	  0.0000
  0.0396	  0.0173	  5.7888	  0.0859	  2.9825	  0.0000
  0.0403	  0.0173	  5.7960	  0.2256	  2.0020	  0.0000
  0.0410	  0.0173	  5.7762	  0.7267	  2.1442	  0.0000
  0.0418	  0.0173	  5.8792	  1.2921	  2.3607	  0.0000
  0.0425	  0.0173	  6.0980	  1.4721	  2.0696	  0.0000
  0.0432	  0.0173	  6.5688	  1.1986	  2.1280	  0.0000
  0.0439	  0.0173	  5.9807	  1.2422	  0.0000	  1.0000
  0.0007	  0.0166	  4.0636	 -0.1016	  1.3921	  0.0000
  0.0014	  0.0166	  4.4608	 -0.5680	  2.3084	  0.0000
  0.0022	  0.0166	  4.8872	 -1.0576	  2.3760	  0.0000
  0.0029	  0.0166	  5.2444	 -1.2139	  1.4346	  0.0000
  0.0036	  0.0166	  5.6125	 -1.3377	  1.5771	  0.0000
  0.0043	  0.0166	  5.5453	 -0.9982	  1.6637	  0.0000
  0.0050	  0.0166	  5.5004	 -0.2944	  2.2896	  0.0000
  0.0058	  0.0166	  4.9620	 -0.1776	  2.2535	  0.0000
  0.0065	  0.0166	  4.0690	 -0.9859	  1.3117	  0.0000
  0.0072	  0.0166	  4.6648	 -0.7310	  1.0962	  1.0000
  0.0079	  0.0166	  4.0642	 -2.0058	  1.5759	  0.0000
  0.0086	  0.0166	  4.3205	 -0.8852	  1.6214	  0.0000
  0.0094	  0.0166	  4.4960	  1.2904	  1.1616	  0.0000
  0.0101	  0.0166	  4.7686	  2.6083	  1.6651	  0.0000
  0.0108	  0.0166	  5.1956	  2.5865	  2.5361	  0.0000
  0.0115	  0.0166	  5.4192	  1.7408	  1.9737	  0.0000
  0.0122	  0.0166	  5.4231	  0.2262	  1.3798	  0.0000
  0.0130	  0.0166	  5.9579	 -0.8833	  1.7496	  0.0000
  0.0137	  0.0166	  6.6074	 -1.3448	  1.7183	  0.0000
  0.0144	  0.0166	  6.9993	 -1.4063	  1.6229	  0.0000
  0.0151	  0.0166	  7.0730	 -1.0796	  1.3501	  0.0000
  0.0158	  0.0166	  6.9297	 -0.0701	  1.3424	  0.0000
  0.0166	  0.0166	  6.9047	  1.1418	  1.6973	  0.0000
  0.0173	  0.0166	  7.0702	  1.6288	  1.7718	  0.0000
  0.0180	  0.0166	  7.1331	  0.9734	  1.4566	  0.0000
  0.0187	  0.0166	  7.1875	 -0.1950	  1.4242	  0.0000
  0.0194	  0.0166	  7.2328	 -1.0569	  1.5317	  0.0000
  0.0202	  0.0166	  6.7471	 -0.5555	  1.2502	  0.0000
  0.0209	  0.0166	  6.3271	 -0.3904	  1.0507	  1.0000
  0.0216	  0.0166	  6.5317	 -0.2595	  1.0422	  1.0000
  0.0223	  0.0166	  6.9340	 -0.3129	  1.0949	  1.0000
  0.0230	  0.0166	  7.3472	 -0.4900	  1.0711	  1.0000
  0.0238	  0.0166	  8.8761	 -1.3530	  1.3455	  0.0000
  0.0245	  0.0166	  8.2542	 -1.3120	  1.6530	  0.0000
  0.0252	  0.0166	  7.7398	 -1.2445	  1.8025	  0.0000
  0.0259	  0.0166	  7.3169	 -1.0018	  1.7214	  0.0000
  0.0266	  0.0166	  6.8131	 -0.4856	  1.2697	  0.0000
  0.0274	  0.0166	  5.8212	  0.0013	  1.5200	  0.0000
  0.0281	  0.0166	  4.9461	 -0.0595	  1.5793	  0.0000
  0.0288	  0.0166	  4.9389	 -0.5426	  1.5343	  0.0000
  0.0295	  0.0166	  5.4488	 -0.7400	  2.2039	  0.0000
  0.0302	  0.0166	  5.6768	 -0.6756	  1.6679	  0.0000
  0.0310	  0.0166	  5.6408	 -0.5374	  1.5067	  0.0000
  0.0317	  0.0166	  5.5537	 -0.7324	  1.8961	  0.0000
  0.0324	  0.0166	  5.5365	 -1.2927	  1.8112	  0.0000
  0.0331	  0.0166	  5.6613	 -1.8649	  2.5273	  0.0000
  0.0338	  0.0166	  5.6348	 -2.0701	  2.4189	  0.0000
  0.0346	  0.0166	  5.2222	 -1.9490	  1.4515	  0.0000
  0.0353	  0.0166	  4.7235	 -1.5277	  2.1743	  0.0000
  0.0360	  0.0166	  4.8126	 -1.0209	  1.1603	  0.0000
  0.0367	  0.0166	  5.1915	 -0.3679	  2.3289	  0.0000
  0.0374	  0.0166	  5.1919	  0.1620	  1.8866	  0.0000
  0.0382	  0.0166	  5.1311	  0.3135	  2.6462	  0.0000
  0.0389	  0.0166	  5.3183	  0.0968	  2.9782	  0.0000
  0.0396	  0.0166	  5.5198	 -0.0293	  3.5725	  0.0000
  0.0403	  0.0166	  5.5271	  0.2090	  3.2510	  0.0000
  0.0410	  0.0166	  5.5175	  0.8361	  2.3922	  0.0000
  0.0418	  0.0166	  5.6217	  1.5456	  3.0393	  0.0000
  0.0425	  0.0166	  5.7383	  1.7726	  2.1638	  0.0000
  0.0432	  0.0166	  5.9042	  1.4686	  1.6587	  1.0000
  0.0439	  0.0166	  5.4648	  1.3800	  1.0192	  1.0000
  0.0007	  0.0158	  2.7820	 -0.3810	  1.7910	  0.0000
  0.0014	  0.0158	  3.1697	 -0.7473	  2.2332	  0.0000
  0.0022	  0.0158	  3.5869	 -0.9595	  3.5215	  0.0000
  0.0029	  0.0158	  4.0151	 -0.7299	  3.0006	  0.0000
  0.0036	  0.0158	  4.4218	 -0.4617	  1.4032	  0.0000
  0.0043	  0.0158	  5.0094	  0.0310	  2.4441	  0.0000
  0.0050	  0.0158	  5.2257	  0.7019	  2.3773	  0.0000
  0.0058	  0.0158	  4.8647	  0.8599	  2.2262	  0.0000
  0.0065	  0.0158	  4.1589	 -0.2845	  1.5318	  0.0000
  0.0072	  0.0158	  4.0472	 -1.5338	  1.2840	  0.0000
  0.0079	  0.0158	  4.4785	 -1.7662	  1.6825	  0.0000
  0.0086	  0.0158	  4.7326	 -0.4780	  1.6709	  0.0000
  0.0094	  0.0158	  4.4823	  1.6088	  1.7351	  0.0000
  0.0101	  0.0158	  4.4208	  2.8357	  1.4341	  0.0000
  0.0108	  0.0158	  4.6660	  2.5207	  1.4035	  0.0000
  0.0115	  0.0158	  4.6485	  1.3311	  1.4151	  0.0000
  0.0122	  0.0158	  4.5379	 -0.2715	  1.7978	  0.0000
  0.0130	  0.0158	  5.1534	 -1.3149	  1.6198	  0.0000
  0.0137	  0.0158	  5.8202	 -1.4480	  2.0707	  0.0000
  0.0144	  0.0158	  6.1986	 -1.2216	  1.4194	  0.0000
  0.0151	  0.0158	  6.2741	 -0.7575	  1.5123	  0.0000
  0.0158	  0.0158	  5.9286	  0.0194	  1.3925	  0.0000
  0.0166	  0.0158	  5.4788	  0.9973	  2.1705	  0.0000
  0.0173	  0.0158	  5.3511	  1.5763	  2.4472	  0.0000
  0.0180	  0.0158	  5.4293	  1.0711	  1.9648	  0.0000
  0.0187	  0.0158	  5.5650	 -0.1585	  1.5105	  0.0000
  0.0194	  0.0158	  5.3630	 -0.7818	  1.4139	  0.0000
  0.0202	  0.0158	  4.8274	 -0.0044	  1.0300	  1.0000
  0.0209	  0.0158	  3.7957	  0.9397	  1.1471	  0.0000
  0.0216	  0.0158	  4.9646	  0.1786	  1.0729	  1.0000
  0.0223	  0.0158	  5.3580	  0.3274	  1.1038	  1.0000
  0.0230	  0.0158	  6.5566	 -0.4794	  1.1259	  0.0000
  0.0238	  0.0158	  6.5757	 -1.3393	  1.8554	  0.0000
  0.0245	  0.0158	  6.0923	 -1.3875	  2.1734	  0.0000
  0.0252	  0.0158	  5.7085	 -1.1499	  2.8282	  0.0000
  0.0259	  0.0158	  5.1277	 -0.8644	  1.9685	  0.0000
  0.0266	  0.0158	  4.5300	 -0.6805	  1.5250	  0.0000
  0.0274	  0.0158	  3.9485	 -0.2027	  1.2097	  0.0000
  0.0281	  0.0158	  3.8582	  0.2197	  1.8495	  0.0000
  0.0288	  0.0158	  5.2625	  0.2720	  1.0950	  1.0000
  0.0295	  0.0158	  5.2337	  0.4409	  1.4873	  0.0000
  0.0302	  0.0158	  5.3637	  0.2457	  1.2816	  0.0000
  0.0310	  0.0158	  5.2064	  0.0561	  1.4664	  0.0000
  0.0317	  0.0158	  4.9474	 -0.4074	  2.1439	  0.0000
  0.0324	  0.0158	  4.8840	 -1.0744	  2.1457	  0.0000
  0.0331	  0.0158	  4.9028	 -1.5687	  3.1852	  0.0000
