# x	y	u	v	s2n	mask
  0.0209	  0.0202	 10.5604	 -0.7356	  1.9866	  0.0000
  0.0216	  0.0202	 10.0689	 -0.3884	  1.6088	  0.0000
  0.0223	  0.0202	  9.9132	 -0.2100	  1.6113	  0.0000
  0.0230	  0.0202	 10.1514	 -0.1071	  1.3674	  0.0000
  0.0238	  0.0202	 10.7947	 -0.0287	  1.9558	  0.0000
  0.0245	  0.0202	 11.2762	 -0.0253	  2.0423	  0.0000
  0.0252	  0.0202	 11.2815	 -0.0243	  1.9233	  0.0000
  0.0259	  0.0202	 10.8062	  0.3347	  1.9522	  0.0000
  0.0266	  0.0202	  9.8615	  1.0212	  2.5707	  0.0000
  0.0274	  0.0202	  8.4487	  1.4651	  1.8873	  0.0000
  0.0281	  0.0202	  6.8720	  1.4851	  1.8945	  0.0000
  0.0288	  0.0202	  5.3009	  1.5235	  1.8945	  0.0000
  0.0295	  0.0202	  4.1154	  1.6134	  2.2073	  0.0000
  0.0302	  0.0202	  3.6558	  1.5203	  1.5697	  0.0000
  0.0310	  0.0202	  3.8339	  1.3820	  3.2081	  0.0000
  0.0317	  0.0202	  4.4379	  1.0667	  2.2164	  0.0000
  0.0324	  0.0202	  5.0368	  0.6853	  2.4306	  0.0000
  0.0331	  0.0202	  5.3341	  0.4378	  2.4480	  0.0000
  0.0338	  0.0202	  5.4226	 -0.0875	  2.6385	  0.0000
  0.0346	  0.0202	  5.3298	 -1.0457	  1.0811	  1.0000
  0.0353	  0.0202	  5.0715	 -2.4551	  1.7656	  0.0000
  0.0360	  0.0202	  4.8182	 -3.2877	  2.4413	  0.0000
  0.0367	  0.0202	  4.8594	 -3.4227	  2.7841	  0.0000
  0.0374	  0.0202	  4.9873	 -2.7908	  2.0107	  0.0000
  0.0382	  0.0202	  5.0986	 -1.7431	  2.4553	  0.0000
  0.0389	  0.0202	  5.3077	 -0.8553	  2.3762	  0.0000
  0.0396	  0.0202	  5.4686	 -0.6753	  2.7611	  0.0000
  0.0403	  0.0202	  5.8799	 -1.1027	  1.9563	  0.0000
  0.0410	  0.0202	  6.2711	 -1.1609	  2.3123	  0.0000
  0.0418	  0.0202	  6.3039	 -0.6831	  2.0082	  0.0000
  0.0425	  0.0202	  5.9527	 -0.1595	  2.9303	  0.0000
  0.0432	  0.0202	  5.7334	 -0.0372	  4.0738	  0.0000
  0.0439	  0.0202	  5.6794	 -0.1099	  3.1516	  0.0000
  0.0007	  0.0194	  8.9652	  1.1264	  1.6976	  0.0000
  0.0014	  0.0194	  8.9481	  0.4650	  2.4092	  0.0000
  0.0022	  0.0194	  9.1034	 -0.2751	  2.0980	  0.0000
  0.0029	  0.0194	  9.5706	 -0.8008	  2.2632	  0.0000
  0.0036	  0.0194	 10.0298	 -1.1871	  1.2241	  0.0000
  0.0043	  0.0194	  9.8703	 -1.1587	  1.2968	  0.0000
  0.0050	  0.0194	  9.0800	 -0.3798	  1.3075	  0.0000
  0.0058	  0.0194	  8.6159	  0.0223	  1.7782	  0.0000
  0.0065	  0.0194	  9.1392	  0.0281	  1.4165	  1.0000
  0.0072	  0.0194	  9.2693	  0.0061	  1.1526	  0.0000
  0.0079	  0.0194	 10.6562	  0.0763	  1.0622	  1.0000
  0.0086	  0.0194	  9.7431	  2.1756	  1.1911	  0.0000
  0.0094	  0.0194	  9.9266	  0.4429	  1.0388	  1.0000
  0.0101	  0.0194	  7.9162	  1.2921	  1.5747	  0.0000
  0.0108	  0.0194	  7.0308	  1.1530	  1.5422	  0.0000
  0.0115	  0.0194	  6.8067	  1.1224	  1.7158	  0.0000
  0.0122	  0.0194	  6.2483	  1.3667	  1.8408	  0.0000
  0.0130	  0.0194	  5.3455	  1.6052	  1.2433	  0.0000
  0.0137	  0.0194	  6.8012	  1.0029	  1.0501	  1.0000
  0.0144	  0.0194	  6.9213	  0.8779	  1.0012	  1.0000
  0.0151	  0.0194	  6.7184	  0.8561	  1.2612	  0.0000
  0.0158	  0.0194	  7.2886	  0.7563	  1.5932	  0.0000
  0.0166	  0.0194	  8.2914	  0.7398	  1.2623	  0.0000
  0.0173	  0.0194	  9.2953	  0.0957	  1.1682	  0.0000
  0.0180	  0.0194	 10.6390	 -1.5961	  1.2747	  0.0000
  0.0187	  0.0194	 11.4281	 -2.3120	  1.3845	  0.0000
  0.0194	  0.0194	 11.8204	 -2.2548	  1.2571	  0.0000
  0.0202	  0.0194	 11.6938	 -1.8740	  1.5035	  0.0000
  0.0209	  0.0194	 11.2221	 -1.2504	  2.2129	  0.0000
  0.0216	  0.0194	 10.7503	 -0.7648	  1.9695	  0.0000
  0.0223	  0.0194	  9.9945	 -0.4384	  1.0738	  1.0000
  0.0230	  0.0194	 10.4758	 -0.2496	  1.7341	  0.0000
  0.0238	  0.0194	 10.6957	 -0.2789	  1.8189	  0.0000
  0.0245	  0.0194	 10.9965	 -0.5173	  2.1499	  0.0000
  0.0252	  0.0194	 11.1217	 -0.8818	  1.9213	  0.0000
  0.0259	  0.0194	 10.8172	 -0.7986	  1.6506	  0.0000
  0.0266	  0.0194	  9.9198	  0.0854	  1.5413	  0.0000
  0.0274	  0.0194	  8.5228	  1.2832	  1.8609	  0.0000
  0.0281	  0.0194	  6.9447	  1.6538	  1.8445	  0.0000
  0.0288	  0.0194	  5.3040	  1.3467	  1.8321	  0.0000
  0.0295	  0.0194	  4.1000	  1.2382	  1.6866	  0.0000
  0.0302	  0.0194	  3.6518	  1.2316	  2.1326	  0.0000
  0.0310	  0.0194	  3.7691	  1.4026	  2.9000	  0.0000
  0.0317	  0.0194	  4.1731	  1.5957	  2.8052	  0.0000
  0.0324	  0.0194	  4.6200	  1.4705	  1.6727	  0.0000
  0.0331	  0.0194	  4.8836	  0.9932	  2.1778	  0.0000
  0.0338	  0.0194	  4.9742	  0.1832	  1.7938	  0.0000
  0.0346	  0.0194	  4.9691	 -1.0234	  1.1417	  0.0000
  0.0353	  0.0194	  5.0325	 -2.2469	  1.2761	  0.0000
  0.0360	  0.0194	  5.1069	 -3.0043	  2.6035	  0.0000
  0.0367	  0.0194	  5.3255	 -3.0837	  3.0920	  0.0000
  0.0374	  0.0194	  5.5028	 -2.6905	  3.2396	  0.0000
  0.0382	  0.0194	  5.5908	 -1.9650	  1.8288	  0.0000
  0.0389	  0.0194	  5.6050	 -1.0654	  1.7483	  0.0000
  0.0396	  0.0194	  5.6400	 -0.6708	  1.6672	  0.0000
  0.0403	  0.0194	  5.9998	 -0.9590	  2.4737	  0.0000
  0.0410	  0.0194	  6.5433	 -1.2649	  1.9920	  0.0000
  0.0418	  0.0194	  6.6984	 -0.9998	  1.9657	  0.0000
  0.0425	  0.0194	  6.2132	 -0.4412	  3.0513	  0.0000
  0.0432	  0.0194	  6.1288	 -0.3543	  3.2518	  0.0000
  0.0439	  0.0194	  6.2293	 -0.4535	  3.1269	  0.0000
  0.0007	  0.0187	  7.9897	  1.4341	  1.3625	  0.0000
  0.0014	  0.0187	  7.8491	  0.9032	  1.6884	  0.0000
  0.0022	  0.0187	  8.1460	  0.0556	  1.8350	  0.0000
  0.0029	  0.0187	  8.7811	 -0.9792	  2.1212	  0.0000
  0.0036	  0.0187	  9.2218	 -1.9398	  1.5575	  0.0000
  0.0043	  0.0187	  9.5464	 -2.0405	  1.6611	  1.0000
  0.0050	  0.0187	  9.8544	 -1.1634	  1.2727	  1.0000
  0.0058	  0.0187	 10.3398	 -0.4616	  1.5721	  0.0000
  0.0065	  0.0187	 11.5597	 -0.4472	  1.1748	  0.0000
  0.0072	  0.0187	 11.1463	 -0.4245	  1.0697	  1.0000
  0.0079	  0.0187	 12.2439	  0.2186	  1.1038	  0.0000
  0.0086	  0.0187	 11.6397	  1.0366	  1.2877	  0.0000
  0.0094	  0.0187	 10.2072	  0.7169	  1.4569	  0.0000
  0.0101	  0.0187	  8.6233	  0.6452	  1.2864	  0.0000
  0.0108	  0.0187	  7.3367	  0.4189	  1.5077	  0.0000
  0.0115	  0.0187	  6.6816	  0.2850	  1.6897	  0.0000
  0.0122	  0.0187	  5.8847	  0.7940	  1.5607	  1.0000
  0.0130	  0.0187	  4.7842	  1.2752	  1.6180	  0.0000
  0.0137	  0.0187	  4.4750	  1.6003	  1.5546	  0.0000
  0.0144	  0.0187	  6.5601	  0.8048	  1.0965	  1.0000
  0.0151	  0.0187	  5.2632	  1.0194	  1.6037	  0.0000
  0.0158	  0.0187	  6.2450	  1.0355	  1.5869	  0.0000
  0.0166	  0.0187	  7.7701	  0.5236	  1.0686	  1.0000
  0.0173	  0.0187	  8.3851	  0.1755	  1.0086	  1.0000
  0.0180	  0.0187	  9.6765	 -0.4833	  1.2156	  1.0000
  0.0187	  0.0187	 10.9041	 -1.6983	  1.3511	  0.0000
  0.0194	  0.0187	 11.3352	 -2.1566	  1.4001	  0.0000
  0.0202	  0.0187	 10.7183	 -1.9670	  1.1428	  1.0000
  0.0209	  0.0187	 10.1061	 -1.4386	  1.5409	  0.0000
  0.0216	  0.0187	  9.9504	 -0.9427	  2.1377	  0.0000
  0.0223	  0.0187	  9.8694	 -0.4870	  2.0273	  0.0000
  0.0230	  0.0187	  9.8684	 -0.2867	  1.5637	  0.0000
  0.0238	  0.0187	 10.1078	 -0.3089	  1.8889	  0.0000
  0.0245	  0.0187	 10.4978	 -0.6706	  2.7966	  0.0000
  0.0252	  0.0187	 10.8328	 -1.2942	  2.7140	  0.0000
  0.0259	  0.0187	 10.7735	 -1.4502	  2.9845	  0.0000
  0.0266	  0.0187	 10.1682	 -0.6125	  1.2306	  0.0000
  0.0274	  0.0187	  8.8928	  0.8013	  1.3394	  0.0000
  0.0281	  0.0187	  7.2467	  1.3767	  2.8976	  0.0000
  0.0288	  0.0187	  5.4692	  1.0081	  2.0336	  0.0000
  0.0295	  0.0187	  4.2360	  0.6865	  2.2028	  0.0000
  0.0302	  0.0187	  3.7292	  0.7116	  1.8716	  0.0000
  0.0310	  0.0187	  3.7423	  1.1932	  2.0484	  0.0000
  0.0317	  0.0187	  3.9381	  2.0066	  1.9910	  0.0000
  0.0324	  0.0187	  4.2072	  2.2310	  1.9921	  0.0000
  0.0331	  0.0187	  4.6033	  1.5676	  1.7598	  0.0000
  0.0338	  0.0187	  4.8593	  0.5482	  1.2634	  0.0000
  0.0346	  0.0187	  4.9737	 -0.7773	  1.6172	  0.0000
  0.0353	  0.0187	  5.1284	 -2.1807	  3.2363	  0.0000
  0.0360	  0.0187	  5.1998	 -2.8966	  2.9942	  0.0000
  0.0367	  0.0187	  5.3251	 -2.7046	  3.2846	  0.0000
  0.0374	  0.0187	  5.3569	 -2.3593	  2.8254	  0.0000
  0.0382	  0.0187	  5.3946	 -1.9143	  1.9770	  0.0000
  0.0389	  0.0187	  5.3974	 -1.1908	  2.5932	  0.0000
  0.0396	  0.0187	  5.4119	 -0.7101	  2.6102	  0.0000
  0.0403	  0.0187	  5.6428	 -0.7080	  3.2073	  0.0000
  0.0410	  0.0187	  6.0195	 -0.8367	  1.9032	  0.0000
  0.0418	  0.0187	  6.2124	 -0.7800	  1.7769	  0.0000
  0.0425	  0.0187	  6.2143	 -0.6842	  2.2777	  0.0000
  0.0432	  0.0187	  6.5883	 -0.8142	  2.3045	  0.0000
  0.0439	  0.0187	  6.9119	 -0.9225	  2.0394	  0.0000
  0.0007	  0.0180	  6.4922	  1.4396	  1.8162	  0.0000
  0.0014	  0.0180	  6.5589	  0.9266	  1.4125	  0.0000
  0.0022	  0.0180	  6.9782	 -0.2125	  1.2333	  1.0000
  0.0029	  0.0180	  7.7911	 -1.7368	  1.8556	  0.0000
  0.0036	  0.0180	  8.3090	 -2.7158	  1.8562	  0.0000
  0.0043	  0.0180	  9.2359	 -2.5903	  1.7117	  0.0000
  0.0050	  0.0180	 10.8183	 -1.5501	  1.7179	  1.0000
  0.0058	  0.0180	 12.2900	 -1.0888	  1.1128	  0.0000
  0.0065	  0.0180	 11.2015	 -0.9295	  1.0103	  1.0000
  0.0072	  0.0180	 13.4461	 -1.7454	  1.2359	  1.0000
  0.0079	  0.0180	 11.4171	 -0.7791	  1.0885	  1.0000
  0.0086	  0.0180	 12.5756	 -0.5622	  1.3599	  1.0000
  0.0094	  0.0180	 11.1193	 -0.5621	  1.4118	  0.0000
  0.0101	  0.0180	  9.5591	 -0.3384	  1.2754	  0.0000
  0.0108	  0.0180	  8.0293	 -0.6752	  1.3951	  0.0000
  0.0115	  0.0180	  7.2946	 -0.6300	  1.3328	  0.0000
  0.0122	  0.0180	  6.6205	  0.2301	  1.5602	  1.0000
  0.0130	  0.0180	  6.6997	  0.4188	  1.0131	  1.0000
  0.0137	  0.0180	  6.5459	  0.5603	  1.0783	  1.0000
  0.0144	  0.0180	  6.5722	  0.6134	  1.0368	  1.0000
  0.0151	  0.0180	  5.4850	  0.7166	  1.2077	  0.0000
  0.0158	  0.0180	  6.2141	  1.0685	  1.4871	  0.0000
  0.0166	  0.0180	  7.5015	  0.6281	  1.0729	  1.0000
  0.0173	  0.0180	  7.5537	  1.4161	  1.1363	  1.0000
  0.0180	  0.0180	  7.6561	  1.1679	  1.2469	  0.0000
  0.0187	  0.0180	  8.9072	 -0.3464	  1.0514	  1.0000
  0.0194	  0.0180	  8.8282	 -1.3791	  1.5378	  0.0000
  0.0202	  0.0180	  8.7544	 -1.6957	  1.3014	  0.0000
  0.0209	  0.0180	  8.8277	 -1.5455	  1.4734	  0.0000
  0.0216	  0.0180	  9.1506	 -1.2532	  1.9422	  0.0000
  0.0223	  0.0180	  9.2784	 -0.6692	  2.0597	  0.0000
  0.0230	  0.0180	  9.4768	 -0.1580	  1.4415	  0.0000
  0.0238	  0.0180	  9.9165	  0.0623	  1.5075	  0.0000
  0.0245	  0.0180	 10.2340	 -0.3805	  2.1091	  0.0000
  0.0252	  0.0180	 10.5595	 -1.0801	  2.7799	  0.0000
  0.0259	  0.0180	 10.5520	 -1.3819	  2.1528	  0.0000
  0.0266	  0.0180	 10.2421	 -0.8518	  1.9423	  0.0000
  0.0274	  0.0180	  9.2605	  0.0227	  1.6129	  0.0000
  0.0281	  0.0180	  7.6375	  0.4940	  1.2624	  0.0000
  0.0288	  0.0180	  5.8450	  0.1213	  1.9043	  0.0000
  0.0295	  0.0180	  4.5523	 -0.1578	  2.0316	  0.0000
  0.0302	  0.0180	  3.9116	  0.0692	  1.7545	  0.0000
  0.0310	  0.0180	  3.9777	  0.6431	  1.1119	  0.0000
  0.0317	  0.0180	  4.0303	  1.7580	  1.2263	  1.0000
  0.0324	  0.0180	  4.0213	  2.5211	  2.0954	  0.0000
  0.0331	  0.0180	  4.2774	  2.2160	  2.3078	  0.0000
  0.0338	  0.0180	  4.6632	  1.2488	  2.4294	  0.0000
  0.0346	  0.0180	  4.9541	 -0.1607	  2.4212	  0.0000
  0.0353	  0.0180	  5.1991	 -1.7824	  3.4194	  0.0000
  0.0360	  0.0180	  5.2178	 -2.7241	  2.8408	  0.0000
  0.0367	  0.0180	  4.9742	 -2.5550	  2.0220	  0.0000
  0.0374	  0.0180	  4.5791	 -2.1877	  1.9219	  0.0000
  0.0382	  0.0180	  4.5343	 -1.7507	  2.6647	  0.0000
  0.0389	  0.0180	  4.8119	 -1.2587	  3.3445	  0.0000
  0.0396	  0.0180	  5.0557	 -0.9111	  2.7711	  0.0000
  0.0403	  0.0180	  5.2842	 -0.7335	  2.9111	  0.0000
  0.0410	  0.0180	  5.5347	 -0.6101	  1.8403	  0.0000
  0.0418	  0.0180	  5.7229	 -0.5914	  2.5544	  0.0000
  0.0425	  0.0180	  5.9267	 -0.7721	  2.5979	  0.0000
  0.0432	  0.0180	  6.4617	 -1.0573	  2.6712	  0.0000
  0.0439	  0.0180	  6.9186	 -1.2336	  2.4819	  0.0000
  0.0007	  0.0173	  4.8375	  1.5377	  1.4201	  0.0000
  0.0014	  0.0173	  5.0521	  0.9654	  1.4412	  0.0000
  0.0022	  0.0173	  6.1641	  0.3932	  1.0143	  1.0000
  0.0029	  0.0173	  6.6513	 -1.2712	  1.6103	  0.0000
  0.0036	  0.0173	  7.4522	 -1.6163	  1.6748	  0.0000
  0.0043	  0.0173	  8.8058	 -0.9993	  1.2437	  1.0000
  0.0050	  0.0173	 10.8719	 -0.6532	  1.5739	  0.0000
  0.0058	  0.0173	 12.3722	 -1.1992	  1.5630	  0.0000
  0.0065	  0.0173	 13.1029	 -1.9165	  1.1443	  1.0000
  0.0072	  0.0173	 13.3459	 -2.1187	  1.1869	  1.0000
  0.0079	  0.0173	 13.2392	 -1.8749	  1.1817	  1.0000
  0.0086	  0.0173	 12.6416	 -1.6192	  1.1496	  0.0000
  0.0094	  0.0173	 10.0525	 -0.9483	  1.0341	  1.0000
  0.0101	  0.0173	 10.1514	 -1.0148	  1.1364	  0.0000
  0.0108	  0.0173	  8.7208	 -1.4236	  1.6709	  0.0000
  0.0115	  0.0173	  7.4598	 -0.3351	  1.0432	  1.0000
  0.0122	  0.0173	  7.7189	  0.0278	  1.2876	  0.0000
  0.0130	  0.0173	  6.9854	  0.1858	  1.5370	  0.0000
  0.0137	  0.0173	  6.6152	  0.2382	  1.6153	  0.0000
  0.0144	  0.0173	  6.8503	  0.2925	  1.6378	  0.0000
  0.0151	  0.0173	  7.0161	  0.2658	  1.4910	  0.0000
  0.0158	  0.0173	  7.1949	  0.4528	  1.0090	  1.0000
  0.0166	  0.0173	  7.7077	  0.9506	  1.2870	  0.0000
  0.0173	  0.0173	  7.2138	  1.6239	  1.1994	  0.0000
  0.0180	  0.0173	  6.8680	  1.8084	  1.5500	  0.0000
  0.0187	  0.0173	  7.2317	  0.9432	  1.3470	  0.0000
  0.0194	  0.0173	  7.7003	 -0.1700	  1.6097	  0.0000
  0.0202	  0.0173	  8.1941	 -1.0291	  1.3182	  0.0000
  0.0209	  0.0173	  8.8053	 -1.6021	  1.7351	  0.0000
  0.0216	  0.0173	  9.3487	 -1.6274	  1.6348	  0.0000
  0.0223	  0.0173	  9.5277	 -0.8637	  1.3572	  0.0000
  0.0230	  0.0173	  9.9408	 -0.0634	  1.3991	  0.0000
  0.0238	  0.0173	 10.1828	  0.2116	  1.6961	  0.0000
  0.0245	  0.0173	 10.1877	 -0.1364	  1.6707	  0.0000
  0.0252	  0.0173	 10.1945	 -0.8010	  1.7487	  0.0000
  0.0259	  0.0173	  9.9507	 -1.0777	  2.1389	  0.0000
  0.0266	  0.0173	  9.5480	 -0.8529	  1.8734	  0.0000
  0.0274	  0.0173	  8.8427	 -0.3941	  1.7892	  0.0000
  0.0281	  0.0173	  7.0667	 -0.4293	  1.0694	  1.0000
  0.0288	  0.0173	  5.9211	 -0.7591	  2.6064	  0.0000
  0.0295	  0.0173	  4.7968	 -0.8740	  2.6149	  0.0000
  0.0302	  0.0173	  4.2668	 -0.4122	  2.2613	  0.0000
  0.0310	  0.0173	  4.6140	  0.1705	  1.2040	  0.0000
  0.0317	  0.0173	  4.4923	  1.3132	  1.9808	  0.0000
  0.0324	  0.0173	  4.2033	  2.2683	  2.6684	  0.0000
  0.0331	  0.0173	  4.3394	  2.4188	  2.2890	  0.0000
  0.0338	  0.0173	  4.7541	  1.7676	  2.6459	  0.0000
  0.0346	  0.0173	  5.0932	  0.4779	  1.8793	  0.0000
  0.0353	  0.0173	  5.3690	 -1.1670	  2.1164	  0.0000
  0.0360	  0.0173	  4.8297	 -1.8010	  1.0086	  1.0000
  0.0367	  0.0173	  4.6925	 -2.8175	  1.7147	  0.0000
  0.0374	  0.0173	  3.9940	 -2.5544	  1.8038	  0.0000
  0.0382	  0.0173	  3.8429	 -1.8874	  2.3209	  0.0000
  0.0389	  0.0173	  4.3726	 -1.3437	  2.2359	  0.0000
  0.0396	  0.0173	  4.9655	 -1.0943	  2.5692	  0.0000
  0.0403	  0.0173	  5.2666	 -0.8106	  3.4978	  0.0000
  0.0410	  0.0173	  5.4243	 -0.4302	  2.9079	  0.0000
  0.0418	  0.0173	  5.5773	 -0.2837	  2.0910	  0.0000
  0.0425	  0.0173	  5.6954	 -0.6070	  1.9072	  0.0000
  0.0432	  0.0173	  5.9607	 -1.1315	  2.2574	  0.0000
  0.0439	  0.0173	  6.1704	 -1.4457	  2.4102	  0.0000
  0.0007	  0.0166	  3.5622	  1.6906	  2.3282	  0.0000
  0.0014	  0.0166	  4.0695	  1.1374	  1.4212	  0.0000
  0.0022	  0.0166	  4.8279	  0.4540	  1.8972	  0.0000
  0.0029	  0.0166	  5.6099	  0.1391	  1.5312	  0.0000
  0.0036	  0.0166	  6.3769	  0.9719	  1.8005	  0.0000
  0.0043	  0.0166	  7.4906	  1.5359	  1.4936	  0.0000
  0.0050	  0.0166	  9.2747	  0.8842	  1.1053	  1.0000
  0.0058	  0.0166	 10.7360	 -0.8158	  1.3258	  1.0000
  0.0065	  0.0166	 11.7112	 -2.2630	  1.2040	  0.0000
  0.0072	  0.0166	 12.0186	 -2.2743	  1.3005	  0.0000
  0.0079	  0.0166	 12.0297	 -2.1902	  1.3702	  0.0000
  0.0086	  0.0166	 11.5771	 -1.9878	  1.2113	  0.0000
  0.0094	  0.0166	 10.4339	 -1.4476	  1.2625	  0.0000
  0.0101	  0.0166	  8.5776	 -0.9910	  1.0127	  1.0000
  0.0108	  0.0166	  8.2978	 -1.6277	  1.6226	  0.0000
  0.0115	  0.0166	  7.9728	 -1.0476	  1.3967	  0.0000
  0.0122	  0.0166	  7.7624	 -0.3003	  1.4500	  0.0000
  0.0130	  0.0166	  7.2696	 -0.2738	  1.2559	  0.0000
  0.0137	  0.0166	  7.1469	 -0.2039	  1.5232	  0.0000
  0.0144	  0.0166	  7.6772	 -0.0415	  1.3513	  0.0000
  0.0151	  0.0166	  7.9019	  0.0832	  1.7383	  0.0000
  0.0158	  0.0166	  7.9875	  0.1612	  1.5802	  0.0000
  0.0166	  0.0166	  7.8997	  0.2905	  1.2457	  0.0000
  0.0173	  0.0166	  7.0381	  0.7608	  1.1699	  0.0000
  0.0180	  0.0166	  6.6911	  1.1890	  1.3117	  0.0000
  0.0187	  0.0166	  7.2346	  1.1043	  1.4553	  0.0000
  0.0194	  0.0166	  8.0046	  0.5175	  1.5348	  0.0000
  0.0202	  0.0166	  8.7850	 -0.4519	  2.1099	  0.0000
  0.0209	  0.0166	  9.5399	 -1.4018	  1.6622	  0.0000
  0.0216	  0.0166	 10.1980	 -1.9825	  1.8936	  0.0000
  0.0223	  0.0166	 10.3445	 -1.4322	  1.2249	  1.0000
  0.0230	  0.0166	 10.5744	 -0.6514	  1.4165	  0.0000
  0.0238	  0.0166	 10.3964	 -0.5010	  1.8403	  0.0000
  0.0245	  0.0166	  9.9845	 -0.6616	  1.8686	  0.0000
  0.0252	  0.0166	  9.6389	 -1.0159	  2.3601	  0.0000
  0.0259	  0.0166	  9.1274	 -1.0776	  1.9212	  0.0000
  0.0266	  0.0166	  8.5129	 -0.8184	  2.4028	  0.0000
  0.0274	  0.0166	  7.8894	 -0.6099	  2.1546	  0.0000
  0.0281	  0.0166	  7.0201	 -0.7278	  1.8688	  0.0000
  0.0288	  0.0166	  5.8679	 -1.3273	  2.5747	  0.0000
  0.0295	  0.0166	  4.8776	 -1.2086	  2.9492	  0.0000
  0.0302	  0.0166	  4.4917	 -0.4730	  2.1830	  0.0000
  0.0310	  0.0166	  4.9529	  0.2522	  1.9950	  0.0000
  0.0317	  0.0166	  4.9866	  1.0790	  2.4319	  0.0000
  0.0324	  0.0166	  4.6424	  1.3689	  0.0000	  1.0000
  0.0331	  0.0166	  4.6835	  2.3189	  1.9971	  0.0000
  0.0338	  0.0166	  4.9033	  1.9368	  2.3281	  0.0000
  0.0346	  0.0166	  5.0945	  0.7485	  2.2607	  0.0000
  0.0353	  0.0166	  5.2051	 -0.7684	  2.0494	  0.0000
  0.0360	  0.0166	  5.0986	 -2.1741	  1.7682	  0.0000
  0.0367	  0.0166	  4.5608	 -3.1918	  2.1106	  0.0000
  0.0374	  0.0166	  3.9905	 -3.1701	  2.2023	  0.0000
  0.0382	  0.0166	  3.8805	 -2.1164	  1.4240	  0.0000
  0.0389	  0.0166	  4.4382	 -1.2819	  2.1321	  0.0000
  0.0396	  0.0166	  5.1279	 -1.0105	  2.1603	  0.0000
  0.0403	  0.0166	  5.4593	 -0.6324	  2.7940	  0.0000
  0.0410	  0.0166	  5.5523	 -0.0889	  3.1320	  0.0000
  0.0418	  0.0166	  5.5581	  0.1029	  2.2751	  0.0000
  0.0425	  0.0166	  5.5814	 -0.2981	  2.1800	  0.0000
  0.0432	  0.0166	  5.6220	 -0.9698	  2.4547	  0.0000
  0.0439	  0.0166	  5.6203	 -1.4022	  1.7643	  0.0000
  0.0007	  0.0158	  3.1326	  1.8397	  2.5588	  0.0000
  0.0014	  0.0158	  3.7273	  1.4935	  2.1097	  0.0000
  0.0022	  0.0158	  4.2967	  1.2538	  2.3894	  0.0000
  0.0029	  0.0158	  4.8130	  1.4210	  2.4234	  0.0000
  0.0036	  0.0158	  5.4124	  2.2449	  2.1414	  0.0000
  0.0043	  0.0158	  6.3896	  2.7550	  1.4480	  0.0000
  0.0050	  0.0158	  7.5506	  2.0241	  1.4071	  0.0000
  0.0058	  0.0158	  8.6204	 -0.4312	  1.2455	  0.0000
  0.0065	  0.0158	  9.5960	 -2.0477	  2.0319	  0.0000
  0.0072	  0.0158	 10.0214	 -2.2975	  1.2988	  0.0000
  0.0079	  0.0158	 10.1230	 -2.1652	  1.4903	  0.0000
  0.0086	  0.0158	  9.6901	 -2.1265	  1.8065	  0.0000
  0.0094	  0.0158	  8.5520	 -1.6132	  1.1703	  1.0000
  0.0101	  0.0158	  7.3723	 -1.4303	  1.2287	  0.0000
  0.0108	  0.0158	  6.8267	 -1.2065	  1.1491	  0.0000
  0.0115	  0.0158	  6.8698	 -0.5317	  1.0955	  1.0000
  0.0122	  0.0158	  6.5331	 -0.3171	  1.5838	  0.0000
  0.0130	  0.0158	  6.5130	 -0.4278	  2.0217	  0.0000
  0.0137	  0.0158	  6.8293	 -0.3099	  1.5410	  0.0000
  0.0144	  0.0158	  7.6312	 -0.0134	  1.6785	  0.0000
  0.0151	  0.0158	  7.8055	  0.1303	  1.7358	  0.0000
  0.0158	  0.0158	  7.6983	 -0.2331	  1.7547	  0.0000
  0.0166	  0.0158	  7.4852	 -0.8380	  1.3616	  0.0000
  0.0173	  0.0158	  7.2989	 -0.5947	  1.2639	  0.0000
  0.0180	  0.0158	  7.3674	  0.4236	  1.3364	  0.0000
  0.0187	  0.0158	  8.4227	  1.0411	  1.2971	  0.0000
  0.0194	  0.0158	  9.1986	  0.8459	  1.3201	  0.0000
  0.0202	  0.0158	  9.5392	  0.0261	  1.9065	  0.0000
  0.0209	  0.0158	  9.6355	 -0.8116	  1.4879	  0.0000
  0.0216	  0.0158	  9.9167	 -1.7576	  1.4989	  0.0000
  0.0223	  0.0158	 10.0056	 -1.7645	  1.5932	  0.0000
  0.0230	  0.0158	  9.9744	 -1.3513	  2.0346	  0.0000
  0.0238	  0.0158	  9.5995	 -1.2221	  1.9218	  0.0000
  0.0245	  0.0158	  9.1540	 -1.1385	  2.6399	  0.0000
  0.0252	  0.0158	  8.7520	 -1.1767	  2.2661	  0.0000
  0.0259	  0.0158	  8.2670	 -1.1180	  2.4710	  0.0000
  0.0266	  0.0158	  7.7281	 -0.8218	  3.5024	  0.0000
  0.0274	  0.0158	  7.2179	 -0.7060	  2.6536	  0.0000
  0.0281	  0.0158	  6.7151	 -1.0454	  2.1290	  0.0000
  0.0288	  0.0158	  5.9914	 -1.6912	  2.0711	  0.0000
  0.0295	  0.0158	  5.1218	 -1.3545	  1.4947	  0.0000
  0.0302	  0.0158	  4.7173	 -0.3624	  1.5089	  0.0000
  0.0310	  0.0158	  5.0979	  0.4492	  1.9296	  0.0000
