# x	y	u	v	s2n	mask
  0.0259	  0.0202	  8.1076	  2.1015	  1.9039	  0.0000
  0.0266	  0.0202	  7.9837	  2.5594	  1.9687	  0.0000
  0.0274	  0.0202	  7.7090	  2.6609	  1.6885	  0.0000
  0.0281	  0.0202	  7.9011	  2.0069	  1.3175	  0.0000
  0.0288	  0.0202	  8.5697	  0.7273	  1.9137	  0.0000
  0.0295	  0.0202	  8.9908	 -0.0246	  2.3645	  0.0000
  0.0302	  0.0202	  9.2664	 -0.1098	  2.2457	  0.0000
  0.0310	  0.0202	  9.3733	  0.0503	  3.0282	  0.0000
  0.0317	  0.0202	  9.3654	  0.2232	  2.3547	  0.0000
  0.0324	  0.0202	  9.2451	  0.4472	  2.5282	  0.0000
  0.0331	  0.0202	  8.9701	  0.2889	  2.8521	  0.0000
  0.0338	  0.0202	  8.6586	 -0.4163	  2.1811	  0.0000
  0.0346	  0.0202	  8.2819	 -1.1147	  1.7686	  0.0000
  0.0353	  0.0202	  7.9164	 -1.0661	  1.7201	  0.0000
  0.0360	  0.0202	  8.0185	 -0.7987	  2.9167	  0.0000
  0.0367	  0.0202	  8.6813	 -0.6736	  2.2148	  0.0000
  0.0374	  0.0202	  9.0880	 -0.5559	  2.9164	  0.0000
  0.0382	  0.0202	  8.9650	 -0.4996	  2.2013	  0.0000
  0.0389	  0.0202	  8.9543	 -0.5780	  1.1995	  0.0000
  0.0396	  0.0202	  9.2399	 -1.1054	  1.8776	  0.0000
  0.0403	  0.0202	  9.0972	 -1.6388	  2.0178	  0.0000
  0.0410	  0.0202	  8.4910	 -2.2304	  1.2475	  0.0000
  0.0418	  0.0202	  8.0779	 -2.4689	  1.8459	  0.0000
  0.0425	  0.0202	  7.5841	 -1.3098	  1.6576	  0.0000
  0.0432	  0.0202	  7.1423	  0.2115	  1.9975	  0.0000
  0.0439	  0.0202	  6.7089	  0.6020	  1.8772	  0.0000
  0.0007	  0.0194	  3.9267	  1.6208	  1.0833	  1.0000
  0.0014	  0.0194	 -0.3685	  2.0542	  1.1788	  1.0000
  0.0022	  0.0194	  0.4436	  3.4133	  1.1899	  1.0000
  0.0029	  0.0194	  3.8544	  4.4427	  1.2813	  1.0000
  0.0036	  0.0194	  7.1743	  4.7388	  1.1701	  1.0000
  0.0043	  0.0194	  9.4060	  3.3431	  1.6942	  0.0000
  0.0050	  0.0194	  9.9342	  1.7182	  1.4845	  0.0000
  0.0058	  0.0194	  9.4307	 -0.1033	  1.3254	  0.0000
  0.0065	  0.0194	  8.6761	 -0.5140	  1.8366	  0.0000
  0.0072	  0.0194	  7.6817	  0.4761	  1.5226	  0.0000
  0.0079	  0.0194	  7.7818	  1.4105	  1.3381	  0.0000
  0.0086	  0.0194	  8.7024	  2.2337	  1.2853	  0.0000
  0.0094	  0.0194	  9.5867	  2.8181	  1.0292	  1.0000
  0.0101	  0.0194	 10.2449	  3.5040	  1.1618	  1.0000
  0.0108	  0.0194	 10.7223	  2.5349	  1.3089	  0.0000
  0.0115	  0.0194	 10.7793	  1.1016	  1.9331	  0.0000
  0.0122	  0.0194	 10.6944	  0.0532	  2.0406	  0.0000
  0.0130	  0.0194	 10.3890	 -0.0868	  1.6141	  0.0000
  0.0137	  0.0194	  9.7243	 -0.1358	  1.5805	  0.0000
  0.0144	  0.0194	  8.9427	 -0.5830	  1.0110	  1.0000
  0.0151	  0.0194	  8.1918	 -0.9072	  1.1200	  0.0000
  0.0158	  0.0194	  7.8825	  0.2344	  1.8185	  0.0000
  0.0166	  0.0194	  7.4164	  1.0510	  2.0913	  0.0000
  0.0173	  0.0194	  6.9644	  1.6091	  1.9520	  0.0000
  0.0180	  0.0194	  6.6494	  1.7939	  1.3257	  0.0000
  0.0187	  0.0194	  6.5503	  1.4513	  1.2392	  0.0000
  0.0194	  0.0194	  6.6944	  0.4821	  1.3972	  0.0000
  0.0202	  0.0194	  7.4408	 -0.5380	  1.3491	  1.0000
  0.0209	  0.0194	  8.4157	 -1.2959	  1.7870	  0.0000
  0.0216	  0.0194	  9.0690	 -1.2766	  1.6067	  1.0000
  0.0223	  0.0194	  9.8837	 -1.0457	  1.8069	  0.0000
  0.0230	  0.0194	 10.0353	 -0.9815	  1.5638	  0.0000
  0.0238	  0.0194	  9.4888	 -0.5476	  1.5477	  0.0000
  0.0245	  0.0194	  8.9816	  0.3972	  1.3010	  0.0000
  0.0252	  0.0194	  8.8325	  1.4635	  1.9172	  0.0000
  0.0259	  0.0194	  9.0881	  1.8898	  2.0652	  0.0000
  0.0266	  0.0194	  8.8070	  2.1036	  1.4860	  0.0000
  0.0274	  0.0194	  7.6295	  2.5554	  1.2936	  0.0000
  0.0281	  0.0194	  7.0815	  2.0526	  1.2463	  0.0000
  0.0288	  0.0194	  7.3545	  0.3488	  1.2903	  0.0000
  0.0295	  0.0194	  7.4047	 -0.5811	  1.5419	  0.0000
  0.0302	  0.0194	  7.8332	 -0.5417	  2.2304	  0.0000
  0.0310	  0.0194	  8.1116	  0.1339	  0.0000	  1.0000
  0.0317	  0.0194	  8.3422	  0.3306	  2.3690	  0.0000
  0.0324	  0.0194	  8.2783	  0.7608	  2.3736	  0.0000
  0.0331	  0.0194	  8.1330	  0.8075	  2.0726	  0.0000
  0.0338	  0.0194	  8.0259	  0.1768	  1.8807	  0.0000
  0.0346	  0.0194	  7.8964	 -0.5889	  1.6087	  0.0000
  0.0353	  0.0194	  7.6647	 -0.2906	  1.3300	  0.0000
  0.0360	  0.0194	  7.6351	  0.1042	  2.1720	  0.0000
  0.0367	  0.0194	  7.8915	  0.0075	  2.0115	  0.0000
  0.0374	  0.0194	  7.8451	 -0.2408	  1.7312	  0.0000
  0.0382	  0.0194	  7.3616	 -0.6013	  2.2226	  0.0000
  0.0389	  0.0194	  7.4628	 -0.9531	  1.4483	  0.0000
  0.0396	  0.0194	  8.3664	 -1.3998	  1.4989	  0.0000
  0.0403	  0.0194	  8.8216	 -1.6146	  1.8916	  0.0000
  0.0410	  0.0194	  8.7349	 -2.1276	  1.8727	  0.0000
  0.0418	  0.0194	  8.4471	 -2.5135	  2.1972	  0.0000
  0.0425	  0.0194	  7.9173	 -1.5295	  1.3914	  0.0000
  0.0432	  0.0194	  6.8082	 -0.8318	  0.0000	  1.0000
  0.0439	  0.0194	  6.8972	  0.6508	  1.4486	  0.0000
  0.0007	  0.0187	  3.1912	  1.4377	  1.0690	  1.0000
  0.0014	  0.0187	 -2.4214	  2.4575	  1.1174	  1.0000
  0.0022	  0.0187	  4.8532	  2.1335	  1.0689	  1.0000
  0.0029	  0.0187	  2.1075	  4.9413	  1.2042	  1.0000
  0.0036	  0.0187	  6.7701	  5.4426	  1.2063	  0.0000
  0.0043	  0.0187	 10.2727	  3.2468	  1.1052	  1.0000
  0.0050	  0.0187	 10.4120	  1.3916	  1.0800	  1.0000
  0.0058	  0.0187	 11.0893	 -0.1776	  1.1606	  1.0000
  0.0065	  0.0187	 10.1397	 -0.6455	  1.1310	  0.0000
  0.0072	  0.0187	  9.4893	  0.8331	  1.0096	  1.0000
  0.0079	  0.0187	  7.9530	  1.1992	  1.2571	  0.0000
  0.0086	  0.0187	  8.4704	  2.1657	  1.4023	  1.0000
  0.0094	  0.0187	  9.3447	  2.5299	  1.0870	  1.0000
  0.0101	  0.0187	  9.6466	  2.6126	  1.0627	  1.0000
  0.0108	  0.0187	 10.1939	  2.7946	  1.4120	  0.0000
  0.0115	  0.0187	 10.2854	  1.4821	  1.5905	  0.0000
  0.0122	  0.0187	 10.2222	 -0.0869	  1.8494	  0.0000
  0.0130	  0.0187	 10.0383	 -0.9129	  1.8553	  0.0000
  0.0137	  0.0187	  9.6080	 -0.9374	  1.3144	  0.0000
  0.0144	  0.0187	  8.5309	 -0.2037	  1.0948	  1.0000
  0.0151	  0.0187	  8.3761	 -0.0985	  1.1167	  1.0000
  0.0158	  0.0187	  7.7013	  0.8095	  1.3000	  0.0000
  0.0166	  0.0187	  7.1185	  1.1045	  1.8168	  0.0000
  0.0173	  0.0187	  6.5785	  1.4561	  1.7907	  0.0000
  0.0180	  0.0187	  6.0613	  1.8878	  1.5743	  0.0000
  0.0187	  0.0187	  5.7437	  2.0223	  1.2336	  0.0000
  0.0194	  0.0187	  5.8088	  1.4991	  1.6665	  0.0000
  0.0202	  0.0187	  6.2873	  0.8182	  1.3704	  0.0000
  0.0209	  0.0187	  7.0302	  0.4401	  1.7319	  0.0000
  0.0216	  0.0187	  8.0915	  0.1731	  1.4205	  0.0000
  0.0223	  0.0187	  9.5997	 -0.5777	  2.1969	  0.0000
  0.0230	  0.0187	 10.2800	 -1.3519	  1.9072	  0.0000
  0.0238	  0.0187	 10.0375	 -1.5342	  1.4090	  0.0000
  0.0245	  0.0187	  9.0541	 -0.0805	  1.0571	  1.0000
  0.0252	  0.0187	  9.5770	  0.8135	  1.9167	  0.0000
  0.0259	  0.0187	  9.8999	  1.2252	  1.8333	  0.0000
  0.0266	  0.0187	  9.5004	  1.1561	  1.8119	  0.0000
  0.0274	  0.0187	  8.0566	  1.3561	  1.2570	  1.0000
  0.0281	  0.0187	  6.8537	  1.0889	  1.1419	  1.0000
  0.0288	  0.0187	  6.3327	  0.0814	  1.4245	  0.0000
  0.0295	  0.0187	  6.2510	 -0.6859	  1.6382	  0.0000
  0.0302	  0.0187	  6.6357	 -0.7050	  1.5792	  0.0000
  0.0310	  0.0187	  7.0785	 -0.2300	  2.6805	  0.0000
  0.0317	  0.0187	  7.2209	  0.3515	  2.2799	  0.0000
  0.0324	  0.0187	  7.1917	  1.0829	  2.0445	  0.0000
  0.0331	  0.0187	  7.1343	  1.4648	  2.7499	  0.0000
  0.0338	  0.0187	  7.1317	  0.9894	  2.0915	  0.0000
  0.0346	  0.0187	  7.1331	  0.0078	  1.4099	  0.0000
  0.0353	  0.0187	  6.8290	 -0.1461	  1.5464	  0.0000
  0.0360	  0.0187	  6.4611	  0.4234	  2.2644	  0.0000
  0.0367	  0.0187	  6.2353	  0.4028	  1.8889	  0.0000
  0.0374	  0.0187	  6.0831	  0.0032	  2.3478	  0.0000
  0.0382	  0.0187	  5.9657	 -0.5634	  2.3570	  0.0000
  0.0389	  0.0187	  6.3968	 -1.1612	  2.0661	  0.0000
  0.0396	  0.0187	  7.5505	 -1.7024	  1.8439	  0.0000
  0.0403	  0.0187	  8.3105	 -1.9372	  1.7377	  0.0000
  0.0410	  0.0187	  8.2722	 -2.2721	  1.7524	  0.0000
  0.0418	  0.0187	  7.5810	 -2.4046	  1.5782	  0.0000
  0.0425	  0.0187	  6.9031	 -1.5938	  1.7846	  0.0000
  0.0432	  0.0187	  6.5420	 -0.1927	  2.6186	  0.0000
  0.0439	  0.0187	  6.3024	  0.6181	  2.1836	  0.0000
  0.0007	  0.0180	  3.7188	  0.7998	  1.0355	  1.0000
  0.0014	  0.0180	  4.3624	  1.1552	  1.0716	  1.0000
  0.0022	  0.0180	  1.0910	  2.5290	  1.2356	  1.0000
  0.0029	  0.0180	  6.8999	  1.8127	  1.0131	  1.0000
  0.0036	  0.0180	  9.2646	  3.1985	  1.1388	  1.0000
  0.0043	  0.0180	 12.5727	  1.6410	  1.2564	  0.0000
  0.0050	  0.0180	 10.9009	  1.0721	  1.0593	  1.0000
  0.0058	  0.0180	 12.7750	 -0.1139	  1.2563	  1.0000
  0.0065	  0.0180	 10.3136	  0.3820	  1.0311	  1.0000
  0.0072	  0.0180	  9.9113	  0.7232	  1.1261	  1.0000
  0.0079	  0.0180	  9.3849	  1.0175	  1.0357	  1.0000
  0.0086	  0.0180	  8.6820	  2.3929	  1.2343	  1.0000
  0.0094	  0.0180	  9.2074	  2.9346	  1.1875	  1.0000
  0.0101	  0.0180	  9.2707	  2.3034	  1.0385	  1.0000
  0.0108	  0.0180	  9.6017	  3.2987	  1.2058	  0.0000
  0.0115	  0.0180	  9.5283	  2.2316	  1.7055	  0.0000
  0.0122	  0.0180	  9.3924	  0.3516	  1.3548	  0.0000
  0.0130	  0.0180	  9.2942	 -0.9032	  2.4266	  0.0000
  0.0137	  0.0180	  9.0146	 -0.9368	  1.7529	  0.0000
  0.0144	  0.0180	  8.6407	 -0.2757	  1.6749	  0.0000
  0.0151	  0.0180	  8.1391	  0.2988	  1.6281	  0.0000
  0.0158	  0.0180	  7.5671	  0.7320	  1.3813	  0.0000
  0.0166	  0.0180	  6.9945	  1.1145	  1.6874	  0.0000
  0.0173	  0.0180	  6.2650	  1.5829	  2.3236	  0.0000
  0.0180	  0.0180	  5.4829	  2.0247	  2.1072	  0.0000
  0.0187	  0.0180	  4.8586	  2.4207	  1.8536	  0.0000
  0.0194	  0.0180	  4.7639	  2.1870	  2.4438	  0.0000
  0.0202	  0.0180	  4.9535	  1.6107	  2.5420	  0.0000
  0.0209	  0.0180	  5.3827	  1.2136	  2.4448	  0.0000
  0.0216	  0.0180	  6.3018	  0.7640	  1.5183	  0.0000
  0.0223	  0.0180	  7.8099	 -0.2035	  1.9241	  1.0000
  0.0230	  0.0180	  9.1415	 -1.3670	  1.4438	  0.0000
  0.0238	  0.0180	  9.6029	 -1.9560	  1.4354	  0.0000
  0.0245	  0.0180	  9.7085	 -1.2721	  1.2536	  0.0000
  0.0252	  0.0180	  9.6990	  0.0255	  1.4844	  0.0000
  0.0259	  0.0180	  9.8555	  0.3948	  1.8816	  0.0000
  0.0266	  0.0180	  9.3580	  0.2921	  2.3223	  0.0000
  0.0274	  0.0180	  7.9983	  0.3450	  1.5048	  0.0000
  0.0281	  0.0180	  6.6311	  0.4328	  1.5586	  0.0000
  0.0288	  0.0180	  6.0281	  0.0797	  1.7453	  0.0000
  0.0295	  0.0180	  6.0627	 -0.2210	  1.3537	  0.0000
  0.0302	  0.0180	  6.3179	 -0.2795	  2.3128	  0.0000
  0.0310	  0.0180	  6.4388	 -0.0816	  3.4211	  0.0000
  0.0317	  0.0180	  6.3946	  0.3616	  3.0348	  0.0000
  0.0324	  0.0180	  6.3495	  1.1529	  1.9718	  0.0000
  0.0331	  0.0180	  6.1874	  1.7552	  2.8281	  0.0000
  0.0338	  0.0180	  5.9608	  1.3656	  2.4997	  0.0000
  0.0346	  0.0180	  5.7059	  0.4601	  2.2659	  0.0000
  0.0353	  0.0180	  5.3318	  0.2142	  2.0714	  0.0000
  0.0360	  0.0180	  4.8909	  0.5783	  2.3023	  0.0000
  0.0367	  0.0180	  4.7352	  0.6845	  1.7322	  0.0000
  0.0374	  0.0180	  4.9032	  0.4503	  1.1041	  0.0000
  0.0382	  0.0180	  5.3106	 -0.1303	  1.7627	  0.0000
  0.0389	  0.0180	  5.9892	 -0.9477	  1.9260	  0.0000
  0.0396	  0.0180	  7.1353	 -2.0317	  1.6727	  0.0000
  0.0403	  0.0180	  7.8876	 -2.6326	  1.8806	  0.0000
  0.0410	  0.0180	  7.7093	 -2.7099	  1.5377	  0.0000
  0.0418	  0.0180	  6.7304	 -2.2889	  1.7218	  0.0000
  0.0425	  0.0180	  6.1104	 -1.3465	  2.2353	  0.0000
  0.0432	  0.0180	  5.9202	 -0.0839	  1.9158	  0.0000
  0.0439	  0.0180	  5.8487	  0.7014	  1.8792	  0.0000
  0.0007	  0.0173	  4.6437	 -0.6250	  1.3596	  1.0000
  0.0014	  0.0173	  5.6082	 -0.0311	  1.0385	  1.0000
  0.0022	  0.0173	  5.7841	  0.4138	  1.2101	  1.0000
  0.0029	  0.0173	  7.8699	  0.6963	  1.0061	  1.0000
  0.0036	  0.0173	 11.7037	  1.1150	  1.4271	  0.0000
  0.0043	  0.0173	 13.5833	  0.7073	  1.3091	  0.0000
  0.0050	  0.0173	 13.8451	  0.2220	  1.3287	  0.0000
  0.0058	  0.0173	 13.5851	  0.0190	  1.2172	  0.0000
  0.0065	  0.0173	 12.9054	 -0.0148	  1.1521	  0.0000
  0.0072	  0.0173	  9.9593	  0.2248	  1.0750	  1.0000
  0.0079	  0.0173	  9.4196	  0.6022	  1.0391	  1.0000
  0.0086	  0.0173	  8.9441	  1.0942	  1.0623	  1.0000
  0.0094	  0.0173	  9.4640	  2.2441	  1.2114	  1.0000
  0.0101	  0.0173	  9.3731	  2.9918	  1.3615	  0.0000
  0.0108	  0.0173	  9.0096	  3.3111	  2.2206	  0.0000
  0.0115	  0.0173	  8.5891	  2.5971	  1.8382	  0.0000
  0.0122	  0.0173	  8.1919	  0.9269	  1.2584	  0.0000
  0.0130	  0.0173	  7.9164	 -0.0758	  2.2492	  0.0000
  0.0137	  0.0173	  7.5187	 -0.0627	  1.6632	  0.0000
  0.0144	  0.0173	  7.1976	  0.4096	  1.8052	  0.0000
  0.0151	  0.0173	  6.7890	  0.8612	  2.1173	  0.0000
  0.0158	  0.0173	  6.2552	  1.0969	  1.6030	  0.0000
  0.0166	  0.0173	  5.9282	  1.3611	  1.8699	  0.0000
  0.0173	  0.0173	  5.3855	  1.8171	  2.1791	  0.0000
  0.0180	  0.0173	  4.6950	  2.2010	  2.2932	  0.0000
  0.0187	  0.0173	  4.0554	  2.6184	  1.7999	  0.0000
  0.0194	  0.0173	  3.7383	  2.5515	  2.4692	  0.0000
  0.0202	  0.0173	  3.6158	  2.0879	  2.1639	  0.0000
  0.0209	  0.0173	  3.7477	  1.6366	  1.9277	  0.0000
  0.0216	  0.0173	  4.4119	  1.1718	  1.6655	  0.0000
  0.0223	  0.0173	  5.4272	  0.3803	  1.4609	  0.0000
  0.0230	  0.0173	  6.6168	 -0.7571	  1.5261	  0.0000
  0.0238	  0.0173	  7.6804	 -1.3357	  1.2415	  0.0000
  0.0245	  0.0173	  8.5465	 -0.8447	  1.6536	  0.0000
  0.0252	  0.0173	  8.9914	 -0.1153	  1.7869	  0.0000
  0.0259	  0.0173	  9.0168	  0.0997	  1.6122	  0.0000
  0.0266	  0.0173	  8.4039	  0.1433	  1.7187	  0.0000
  0.0274	  0.0173	  7.1008	  0.3051	  2.4420	  0.0000
  0.0281	  0.0173	  6.1063	  0.4492	  2.5080	  0.0000
  0.0288	  0.0173	  5.7427	  0.3515	  2.2804	  0.0000
  0.0295	  0.0173	  5.7223	  0.1054	  1.8028	  0.0000
  0.0302	  0.0173	  5.8310	 -0.1213	  1.7365	  0.0000
  0.0310	  0.0173	  5.8461	 -0.1043	  2.2538	  0.0000
  0.0317	  0.0173	  5.8331	  0.2925	  2.1801	  0.0000
  0.0324	  0.0173	  5.8807	  0.9856	  1.7372	  0.0000
  0.0331	  0.0173	  5.6199	  1.4460	  2.0030	  0.0000
  0.0338	  0.0173	  5.0254	  0.9627	  2.6158	  0.0000
  0.0346	  0.0173	  4.3865	  0.4646	  2.7505	  0.0000
  0.0353	  0.0173	  3.8893	  0.4798	  2.4601	  0.0000
  0.0360	  0.0173	  3.6676	  0.8048	  2.6502	  0.0000
  0.0367	  0.0173	  3.8321	  0.9736	  2.1733	  0.0000
  0.0374	  0.0173	  4.4073	  0.9129	  1.3696	  0.0000
  0.0382	  0.0173	  5.0835	  0.4710	  1.8958	  0.0000
  0.0389	  0.0173	  5.7327	 -0.3201	  2.0232	  0.0000
  0.0396	  0.0173	  6.5483	 -1.6087	  1.9740	  0.0000
  0.0403	  0.0173	  7.1664	 -2.7220	  2.7846	  0.0000
  0.0410	  0.0173	  7.0699	 -2.9137	  2.7134	  0.0000
  0.0418	  0.0173	  6.1436	 -2.0186	  1.8700	  0.0000
  0.0425	  0.0173	  5.5831	 -0.9715	  1.9722	  0.0000
  0.0432	  0.0173	  5.3883	  0.0219	  1.1996	  0.0000
  0.0439	  0.0173	  5.3602	  0.5362	  1.4404	  0.0000
  0.0007	  0.0166	  6.0959	 -1.3459	  1.0146	  1.0000
  0.0014	  0.0166	  8.6899	 -2.1022	  1.2096	  0.0000
  0.0022	  0.0166	  8.5319	 -1.6722	  1.1404	  1.0000
  0.0029	  0.0166	  9.9897	 -0.8236	  1.2999	  0.0000
  0.0036	  0.0166	 11.6924	 -0.0297	  1.5213	  0.0000
  0.0043	  0.0166	 12.8763	  0.3481	  1.2639	  0.0000
  0.0050	  0.0166	 10.7493	  0.1381	  1.0916	  1.0000
  0.0058	  0.0166	 10.6642	 -0.0613	  1.0768	  1.0000
  0.0065	  0.0166	 10.1427	 -0.1825	  1.0379	  1.0000
  0.0072	  0.0166	  9.6585	 -0.1839	  1.0578	  1.0000
  0.0079	  0.0166	  9.1074	  0.0458	  1.0093	  1.0000
  0.0086	  0.0166	 10.1409	  0.2437	  1.2374	  0.0000
  0.0094	  0.0166	  8.9824	  1.0066	  1.2688	  0.0000
  0.0101	  0.0166	  8.3411	  1.9576	  2.0414	  0.0000
  0.0108	  0.0166	  7.7077	  2.5288	  1.5195	  0.0000
  0.0115	  0.0166	  7.0808	  2.0592	  2.0411	  0.0000
  0.0122	  0.0166	  6.7390	  0.6104	  1.5187	  0.0000
  0.0130	  0.0166	  6.4992	 -0.0503	  2.2855	  0.0000
  0.0137	  0.0166	  6.0673	  0.2132	  1.6069	  0.0000
  0.0144	  0.0166	  5.7475	  0.7874	  1.4867	  0.0000
  0.0151	  0.0166	  5.3063	  1.2223	  1.9338	  0.0000
  0.0158	  0.0166	  4.8393	  1.3320	  1.7557	  0.0000
  0.0166	  0.0166	  4.6406	  1.4653	  1.6242	  0.0000
  0.0173	  0.0166	  4.3459	  1.8567	  1.9949	  0.0000
  0.0180	  0.0166	  3.8511	  2.1003	  2.0956	  0.0000
  0.0187	  0.0166	  3.1936	  2.3376	  2.4585	  0.0000
  0.0194	  0.0166	  2.7046	  2.4079	  2.2597	  0.0000
  0.0202	  0.0166	  2.4632	  2.1830	  1.4053	  0.0000
  0.0209	  0.0166	  2.6331	  1.9605	  1.7176	  0.0000
  0.0216	  0.0166	  3.2899	  1.6008	  1.6330	  0.0000
  0.0223	  0.0166	  4.0210	  0.9848	  1.6316	  0.0000
  0.0230	  0.0166	  4.8756	  0.2043	  1.4152	  0.0000
  0.0238	  0.0166	  5.6219	 -0.1718	  1.3420	  0.0000
  0.0245	  0.0166	  6.5163	 -0.0080	  1.5357	  1.0000
  0.0252	  0.0166	  7.2498	  0.2197	  1.5509	  0.0000
  0.0259	  0.0166	  7.2767	  0.2591	  1.2572	  0.0000
  0.0266	  0.0166	  6.8276	  0.4339	  1.1868	  0.0000
  0.0274	  0.0166	  5.8851	  0.6362	  1.8527	  0.0000
  0.0281	  0.0166	  5.2860	  0.7248	  2.5076	  0.0000
  0.0288	  0.0166	  5.0179	  0.6716	  2.1994	  0.0000
  0.0295	  0.0166	  4.9847	  0.4101	  1.8740	  0.0000
  0.0302	  0.0166	  5.0980	  0.0268	  1.9000	  0.0000
  0.0310	  0.0166	  5.2415	 -0.1677	  1.4896	  0.0000
  0.0317	  0.0166	  5.3808	  0.1144	  1.4349	  0.0000
  0.0324	  0.0166	  5.5246	  0.6593	  1.2453	  0.0000
  0.0331	  0.0166	  5.2865	  0.8778	  1.5043	  0.0000
  0.0338	  0.0166	  4.2943	  0.4177	  2.5064	  0.0000
  0.0346	  0.0166	  3.4218	  0.3268	  2.9808	  0.0000
  0.0353	  0.0166	  2.9558	  0.7590	  2.3284	  0.0000
  0.0360	  0.0166	  2.9942	  1.1322	  2.6124	  0.0000
  0.0367	  0.0166	  3.2742	  1.2310	  2.4469	  0.0000
  0.0374	  0.0166	  3.7456	  1.1275	  2.6775	  0.0000
  0.0382	  0.0166	  4.2597	  0.8210	  2.1530	  0.0000
  0.0389	  0.0166	  4.7054	  0.2459	  1.9408	  0.0000
  0.0396	  0.0166	  5.1925	 -0.8837	  1.6393	  0.0000
  0.0403	  0.0166	  5.7521	 -2.1721	  2.0500	  0.0000
  0.0410	  0.0166	  5.8584	 -2.4539	  2.7951	  0.0000
  0.0418	  0.0166	  5.4426	 -1.7279	  1.8391	  0.0000
  0.0425	  0.0166	  4.9468	 -0.6335	  2.9628	  0.0000
  0.0432	  0.0166	  4.6143	  0.1920	  3.1018	  0.0000
  0.0439	  0.0166	  4.4970	  0.6111	  2.2540	  0.0000
  0.0007	  0.0158	  7.9767	 -3.1714	  1.3187	  1.0000
  0.0014	  0.0158	  7.9355	 -3.4115	  1.5118	  0.0000
  0.0022	  0.0158	  7.6873	 -3.2355	  1.3382	  0.0000
  0.0029	  0.0158	  8.5355	 -2.3795	  1.3915	  0.0000
  0.0036	  0.0158	  9.9095	 -0.8308	  1.2595	  1.0000
  0.0043	  0.0158	 10.6932	 -0.0604	  1.2148	  1.0000
  0.0050	  0.0158	 10.8927	 -0.0587	  1.1144	  1.0000
  0.0058	  0.0158	  9.3822	 -0.3233	  1.0265	  1.0000
  0.0065	  0.0158	 11.4076	 -1.0194	  1.1045	  1.0000
  0.0072	  0.0158	  8.7024	 -0.6436	  1.0441	  1.0000
  0.0079	  0.0158	  8.3187	 -0.5916	  1.0862	  1.0000
  0.0086	  0.0158	  8.4160	 -0.7545	  1.2617	  0.0000
  0.0094	  0.0158	  7.4201	 -0.1885	  1.5958	  0.0000
  0.0101	  0.0158	  6.8062	  0.5915	  1.8951	  0.0000
  0.0108	  0.0158	  6.2092	  1.3604	  1.5840	  0.0000
  0.0115	  0.0158	  5.7135	  1.1098	  1.9580	  0.0000
  0.0122	  0.0158	  5.4324	 -0.2530	  1.9922	  0.0000
  0.0130	  0.0158	  5.1723	 -0.5307	  2.2898	  0.0000
  0.0137	  0.0158	  4.6727	  0.1111	  1.4930	  0.0000
  0.0144	  0.0158	  4.4646	  0.8150	  1.6833	  0.0000
  0.0151	  0.0158	  4.1347	  1.1695	  1.6578	  0.0000
  0.0158	  0.0158	  3.8219	  1.1959	  1.7327	  0.0000
  0.0166	  0.0158	  3.7654	  1.2774	  1.6710	  0.0000
  0.0173	  0.0158	  3.5763	  1.5891	  2.1362	  0.0000
  0.0180	  0.0158	  3.1370	  1.7583	  2.2198	  0.0000
  0.0187	  0.0158	  2.4932	  1.8575	  2.5327	  0.0000
  0.0194	  0.0158	  1.9911	  1.9160	  2.2453	  0.0000
  0.0202	  0.0158	  1.8952	  1.8537	  1.4496	  0.0000
  0.0209	  0.0158	  2.3120	  1.8012	  1.3919	  0.0000
  0.0216	  0.0158	  2.9730	  1.4747	  1.2156	  0.0000
  0.0223	  0.0158	  3.6094	  0.8947	  1.4461	  0.0000
  0.0230	  0.0158	  4.0632	  0.5828	  2.0565	  0.0000
  0.0238	  0.0158	  4.1989	  0.6047	  1.7691	  0.0000
  0.0245	  0.0158	  4.5045	  0.6650	  1.2784	  0.0000
  0.0252	  0.0158	  5.3712	  0.4386	  1.0401	  1.0000
  0.0259	  0.0158	  5.3438	  0.6641	  1.0724	  1.0000
  0.0266	  0.0158	  4.5718	  1.1060	  1.2945	  0.0000
  0.0274	  0.0158	  4.5634	  1.2470	  2.1079	  0.0000
  0.0281	  0.0158	  4.3405	  1.2251	  2.2457	  0.0000
  0.0288	  0.0158	  4.0396	  1.1311	  2.2573	  0.0000
  0.0295	  0.0158	  4.0690	  0.8295	  2.3697	  0.0000
  0.0302	  0.0158	  4.3570	  0.2697	  2.0857	  0.0000
  0.0310	  0.0158	  4.6061	 -0.1881	  1.9875	  0.0000
  0.0317	  0.0158	  4.7951	 -0.1357	  1.8493	  0.0000
  0.0324	  0.0158	  4.9562	  0.3765	  1.3805	  0.0000
  0.0331	  0.0158	  4.6051	  0.6434	  1.6981	  0.0000
  0.0338	  0.0158	  3.4519	  0.2348	  1.8095	  0.0000
  0.0346	  0.0158	  2.6657	  0.3371	  2.1175	  0.0000
  0.0353	  0.0158	  2.4316	  0.9177	  1.8396	  0.0000
  0.0360	  0.0158	  2.5584	  1.2719	  2.2561	  0.0000
  0.0367	  0.0158	  2.7035	  1.3037	  2.5934	  0.0000
  0.0374	  0.0158	  2.8874	  1.2157	  2.6315	  0.0000
  0.0382	  0.0158	  3.1060	  1.0401	  2.5730	  0.0000
