# x	y	u	v	s2n	mask
  0.0223	  0.0202	  8.7344	 -1.5843	  2.0156	  0.0000
  0.0230	  0.0202	  8.2912	 -1.2599	  2.3234	  0.0000
  0.0238	  0.0202	  8.0037	 -1.0262	  1.9091	  0.0000
  0.0245	  0.0202	  7.9552	 -0.6531	  2.0291	  0.0000
  0.0252	  0.0202	  7.7056	 -0.1167	  1.9299	  0.0000
  0.0259	  0.0202	  7.5593	  0.1698	  2.7205	  0.0000
  0.0266	  0.0202	  7.3312	  0.1080	  3.9725	  0.0000
  0.0274	  0.0202	  6.9681	  0.5390	  2.5837	  0.0000
  0.0281	  0.0202	  6.4151	  1.7607	  1.7955	  0.0000
  0.0288	  0.0202	  5.7258	  2.0652	  1.9166	  0.0000
  0.0295	  0.0202	  5.2100	  1.6535	  1.7117	  0.0000
  0.0302	  0.0202	  5.1981	  1.3348	  1.5435	  0.0000
  0.0310	  0.0202	  5.8871	  1.5275	  1.7060	  0.0000
  0.0317	  0.0202	  6.7990	  1.6755	  3.0235	  0.0000
  0.0324	  0.0202	  7.6262	  1.6506	  3.1025	  0.0000
  0.0331	  0.0202	  8.2020	  1.5271	  3.4513	  0.0000
  0.0338	  0.0202	  8.5445	  1.4913	  2.0393	  0.0000
  0.0346	  0.0202	  8.7841	  1.4196	  2.5617	  0.0000
  0.0353	  0.0202	  8.8007	  1.1283	  2.4988	  0.0000
  0.0360	  0.0202	  8.8004	  0.7538	  2.3985	  0.0000
  0.0367	  0.0202	  8.8860	  0.3617	  1.8253	  0.0000
  0.0374	  0.0202	  8.9898	 -0.0389	  1.5245	  0.0000
  0.0382	  0.0202	  9.1540	 -0.4303	  1.7272	  0.0000
  0.0389	  0.0202	  9.5071	 -0.8741	  1.8131	  0.0000
  0.0396	  0.0202	  9.0164	 -1.0766	  1.1360	  0.0000
  0.0403	  0.0202	  8.5410	 -0.8554	  1.6153	  0.0000
  0.0410	  0.0202	  7.8858	 -0.2423	  1.6072	  0.0000
  0.0418	  0.0202	  7.1599	  0.2637	  2.2122	  0.0000
  0.0425	  0.0202	  6.1765	  0.6430	  2.4297	  0.0000
  0.0432	  0.0202	  4.9384	  1.4869	  1.6126	  0.0000
  0.0439	  0.0202	  4.1846	  2.2394	  2.1042	  0.0000
  0.0007	  0.0194	 13.3439	  1.0153	  1.4683	  1.0000
  0.0014	  0.0194	 13.3206	  0.5738	  1.8055	  1.0000
  0.0022	  0.0194	 13.1468	 -0.0278	  1.9983	  1.0000
  0.0029	  0.0194	 12.7353	 -0.1558	  1.1772	  1.0000
  0.0036	  0.0194	 11.7916	 -0.0906	  1.0466	  1.0000
  0.0043	  0.0194	 11.7102	  0.3742	  1.2778	  0.0000
  0.0050	  0.0194	 11.5978	 -0.2493	  1.6268	  0.0000
  0.0058	  0.0194	 11.4697	 -1.0869	  1.6766	  0.0000
  0.0065	  0.0194	 11.6145	 -1.2327	  1.2814	  0.0000
  0.0072	  0.0194	 11.8398	 -0.7323	  1.8502	  1.0000
  0.0079	  0.0194	 11.8714	  0.4702	  1.5150	  0.0000
  0.0086	  0.0194	 12.0719	  1.7573	  1.5892	  0.0000
  0.0094	  0.0194	 11.9731	  2.3516	  1.4596	  0.0000
  0.0101	  0.0194	 10.9083	  2.6266	  1.4334	  0.0000
  0.0108	  0.0194	  9.0481	  1.2382	  0.0000	  1.0000
  0.0115	  0.0194	  8.3981	  0.6007	  1.0588	  1.0000
  0.0122	  0.0194	  8.1058	 -0.7235	  1.2999	  0.0000
  0.0130	  0.0194	  8.3726	 -1.1429	  1.2132	  0.0000
  0.0137	  0.0194	  8.5194	 -0.7445	  1.3285	  0.0000
  0.0144	  0.0194	  7.8783	 -0.5009	  1.3429	  0.0000
  0.0151	  0.0194	  6.3476	 -0.7636	  1.2849	  0.0000
  0.0158	  0.0194	  5.8107	 -1.3596	  1.3486	  0.0000
  0.0166	  0.0194	  6.3475	 -1.7824	  2.6799	  0.0000
  0.0173	  0.0194	  6.7232	 -1.9333	  2.7166	  0.0000
  0.0180	  0.0194	  6.7950	 -1.8059	  2.3749	  0.0000
  0.0187	  0.0194	  6.8218	 -1.4682	  1.9001	  0.0000
  0.0194	  0.0194	  7.0213	 -1.3020	  1.7049	  0.0000
  0.0202	  0.0194	  7.5837	 -1.5431	  1.5232	  0.0000
  0.0209	  0.0194	  8.2714	 -1.7984	  1.4748	  0.0000
  0.0216	  0.0194	  8.8155	 -2.0124	  1.7443	  0.0000
  0.0223	  0.0194	  8.8601	 -1.8200	  2.4487	  0.0000
  0.0230	  0.0194	  8.6666	 -1.4475	  2.1828	  0.0000
  0.0238	  0.0194	  8.4748	 -1.2516	  1.9749	  0.0000
  0.0245	  0.0194	  8.4020	 -1.0281	  2.1943	  0.0000
  0.0252	  0.0194	  8.2144	 -0.5892	  2.3103	  0.0000
  0.0259	  0.0194	  8.1127	 -0.2293	  2.7017	  0.0000
  0.0266	  0.0194	  7.8459	 -0.0144	  4.1479	  0.0000
  0.0274	  0.0194	  7.3183	  0.5263	  3.7174	  0.0000
  0.0281	  0.0194	  6.4467	  1.5047	  1.6809	  0.0000
  0.0288	  0.0194	  5.4717	  1.9015	  1.4493	  0.0000
  0.0295	  0.0194	  4.7324	  1.7722	  1.7539	  0.0000
  0.0302	  0.0194	  5.0615	  1.6106	  1.6575	  0.0000
  0.0310	  0.0194	  6.1673	  1.6681	  2.3726	  0.0000
  0.0317	  0.0194	  7.1889	  1.6771	  3.4497	  0.0000
  0.0324	  0.0194	  7.9624	  1.5460	  3.5840	  0.0000
  0.0331	  0.0194	  8.5135	  1.3290	  3.4573	  0.0000
  0.0338	  0.0194	  8.8112	  1.2925	  2.8629	  0.0000
  0.0346	  0.0194	  8.8570	  1.3709	  2.1131	  0.0000
  0.0353	  0.0194	  8.5996	  1.3034	  2.2399	  0.0000
  0.0360	  0.0194	  8.2959	  1.0530	  2.4718	  0.0000
  0.0367	  0.0194	  8.1211	  0.6737	  1.7899	  0.0000
  0.0374	  0.0194	  8.0583	  0.1808	  2.1944	  0.0000
  0.0382	  0.0194	  7.8743	 -0.3229	  2.8712	  0.0000
  0.0389	  0.0194	  7.5213	 -0.7099	  2.2191	  0.0000
  0.0396	  0.0194	  7.0181	 -0.8818	  1.2300	  0.0000
  0.0403	  0.0194	  7.1521	 -0.7403	  1.3982	  0.0000
  0.0410	  0.0194	  7.2519	 -0.3248	  2.6709	  0.0000
  0.0418	  0.0194	  7.3146	 -0.1298	  2.3062	  0.0000
  0.0425	  0.0194	  6.9757	  0.0093	  1.9649	  0.0000
  0.0432	  0.0194	  6.3999	  0.7469	  1.0710	  1.0000
  0.0439	  0.0194	  5.3347	  1.6322	  2.1305	  0.0000
  0.0007	  0.0187	 13.2205	  1.4427	  1.6568	  1.0000
  0.0014	  0.0187	 13.1061	  0.8529	  1.9710	  1.0000
  0.0022	  0.0187	 12.8386	  0.0688	  1.3982	  1.0000
  0.0029	  0.0187	 11.7605	  0.0280	  1.0062	  1.0000
  0.0036	  0.0187	 11.3212	  0.0623	  1.0056	  1.0000
  0.0043	  0.0187	 10.9679	  0.5369	  1.2096	  0.0000
  0.0050	  0.0187	 10.5708	  0.2104	  2.1666	  0.0000
  0.0058	  0.0187	 10.3281	 -0.2471	  1.8139	  0.0000
  0.0065	  0.0187	 10.1985	 -0.1861	  1.3152	  0.0000
  0.0072	  0.0187	 10.1266	 -0.1700	  1.1475	  0.0000
  0.0079	  0.0187	  9.5099	  0.7418	  1.2740	  0.0000
  0.0086	  0.0187	  9.1194	  1.9911	  1.9185	  0.0000
  0.0094	  0.0187	  8.9949	  2.4343	  2.1514	  0.0000
  0.0101	  0.0187	  8.7828	  2.0678	  1.2405	  0.0000
  0.0108	  0.0187	  8.8112	  1.1180	  2.1405	  0.0000
  0.0115	  0.0187	  8.2666	 -0.3904	  1.7290	  1.0000
  0.0122	  0.0187	  7.9649	 -1.6546	  1.7291	  0.0000
  0.0130	  0.0187	  7.8184	 -1.7434	  1.3398	  0.0000
  0.0137	  0.0187	  7.2007	 -1.5101	  1.4584	  0.0000
  0.0144	  0.0187	  5.9619	 -1.3318	  1.3216	  0.0000
  0.0151	  0.0187	  5.0070	 -1.4710	  2.1682	  0.0000
  0.0158	  0.0187	  5.0048	 -1.8814	  1.9720	  0.0000
  0.0166	  0.0187	  5.9201	 -2.2368	  1.7298	  1.0000
  0.0173	  0.0187	  6.6524	 -2.4117	  1.6747	  0.0000
  0.0180	  0.0187	  6.6779	 -2.5333	  2.0702	  0.0000
  0.0187	  0.0187	  6.6184	 -2.3264	  1.3116	  0.0000
  0.0194	  0.0187	  6.5205	 -1.8308	  1.1327	  0.0000
  0.0202	  0.0187	  6.5438	 -1.6305	  1.3361	  0.0000
  0.0209	  0.0187	  7.1212	 -1.7742	  1.3486	  0.0000
  0.0216	  0.0187	  8.2819	 -2.0138	  1.0592	  1.0000
  0.0223	  0.0187	  9.1658	 -2.3482	  1.4566	  0.0000
  0.0230	  0.0187	  8.9953	 -1.7910	  2.6104	  0.0000
  0.0238	  0.0187	  8.6955	 -1.3311	  2.5766	  0.0000
  0.0245	  0.0187	  8.4392	 -1.0384	  1.8374	  0.0000
  0.0252	  0.0187	  8.3543	 -0.6873	  2.1705	  0.0000
  0.0259	  0.0187	  8.4225	 -0.3945	  2.2313	  0.0000
  0.0266	  0.0187	  8.2552	 -0.1530	  2.4880	  0.0000
  0.0274	  0.0187	  7.5427	  0.3128	  2.6083	  0.0000
  0.0281	  0.0187	  6.5101	  0.8251	  1.4606	  0.0000
  0.0288	  0.0187	  5.4841	  1.1700	  1.7562	  0.0000
  0.0295	  0.0187	  4.8071	  1.6274	  1.3741	  0.0000
  0.0302	  0.0187	  6.0668	  1.3714	  1.0133	  1.0000
  0.0310	  0.0187	  6.4102	  1.6436	  1.8015	  0.0000
  0.0317	  0.0187	  7.3460	  1.6700	  2.1247	  0.0000
  0.0324	  0.0187	  8.0311	  1.6087	  2.6289	  0.0000
  0.0331	  0.0187	  8.5818	  1.4099	  2.8445	  0.0000
  0.0338	  0.0187	  8.9708	  1.2702	  2.7604	  0.0000
  0.0346	  0.0187	  9.0470	  1.2551	  1.7165	  0.0000
  0.0353	  0.0187	  8.7453	  1.1941	  1.9972	  0.0000
  0.0360	  0.0187	  8.3625	  0.9463	  2.6364	  0.0000
  0.0367	  0.0187	  8.0315	  0.6750	  2.1171	  0.0000
  0.0374	  0.0187	  7.8108	  0.2590	  2.9720	  0.0000
  0.0382	  0.0187	  7.4545	 -0.2489	  3.5540	  0.0000
  0.0389	  0.0187	  6.9187	 -0.5529	  2.3999	  0.0000
  0.0396	  0.0187	  6.4526	 -0.6753	  2.6674	  0.0000
  0.0403	  0.0187	  6.7583	 -0.3588	  1.8807	  0.0000
  0.0410	  0.0187	  7.1352	 -0.1375	  3.1165	  0.0000
  0.0418	  0.0187	  7.4555	 -0.1338	  3.9545	  0.0000
  0.0425	  0.0187	  7.5446	 -0.1317	  1.7222	  0.0000
  0.0432	  0.0187	  7.1831	  0.2611	  2.0142	  0.0000
  0.0439	  0.0187	  6.7682	  0.7450	  1.6849	  0.0000
  0.0007	  0.0180	 12.9307	  1.3929	  1.3910	  0.0000
  0.0014	  0.0180	 12.7032	  0.5400	  1.1812	  0.0000
  0.0022	  0.0180	 12.3224	 -0.5291	  1.5937	  1.0000
  0.0029	  0.0180	 11.7117	 -0.4889	  1.2766	  1.0000
  0.0036	  0.0180	 10.4325	  0.1364	  1.0364	  1.0000
  0.0043	  0.0180	 10.0652	  1.0211	  1.1418	  1.0000
  0.0050	  0.0180	  9.4008	  1.0960	  1.1585	  0.0000
  0.0058	  0.0180	  8.9156	  0.9984	  1.3715	  0.0000
  0.0065	  0.0180	  8.2402	  1.3354	  1.2870	  0.0000
  0.0072	  0.0180	  7.1953	  1.1322	  1.2057	  1.0000
  0.0079	  0.0180	  6.3336	  1.5540	  1.3932	  0.0000
  0.0086	  0.0180	  6.4775	  2.3247	  1.7384	  0.0000
  0.0094	  0.0180	  6.7846	  2.2904	  2.4073	  0.0000
  0.0101	  0.0180	  7.0631	  1.2838	  1.7201	  0.0000
  0.0108	  0.0180	  7.2869	 -0.4364	  1.6290	  0.0000
  0.0115	  0.0180	  7.2592	 -1.7483	  1.7196	  0.0000
  0.0122	  0.0180	  7.2413	 -2.1670	  1.4541	  0.0000
  0.0130	  0.0180	  6.7085	 -2.1506	  1.9785	  0.0000
  0.0137	  0.0180	  5.5876	 -2.0398	  1.2303	  0.0000
  0.0144	  0.0180	  4.5560	 -1.7928	  2.3320	  0.0000
  0.0151	  0.0180	  4.2811	 -1.8641	  2.7448	  0.0000
  0.0158	  0.0180	  4.8432	 -2.3262	  2.0445	  0.0000
  0.0166	  0.0180	  6.0807	 -2.9542	  1.4147	  1.0000
  0.0173	  0.0180	  7.1196	 -3.3629	  1.2384	  0.0000
  0.0180	  0.0180	  6.9612	 -3.7996	  1.2113	  0.0000
  0.0187	  0.0180	  7.2296	 -3.6338	  1.2218	  0.0000
  0.0194	  0.0180	  7.0840	 -3.1231	  1.3917	  0.0000
  0.0202	  0.0180	  6.4742	 -2.5504	  1.2443	  0.0000
  0.0209	  0.0180	  7.9714	 -2.2299	  1.0299	  1.0000
  0.0216	  0.0180	  8.3537	 -2.7035	  1.3172	  0.0000
  0.0223	  0.0180	  9.2831	 -2.7003	  1.6862	  0.0000
  0.0230	  0.0180	  9.1040	 -1.9558	  2.1151	  0.0000
  0.0238	  0.0180	  8.6455	 -1.3429	  2.2281	  0.0000
  0.0245	  0.0180	  8.1486	 -0.9927	  1.5235	  0.0000
  0.0252	  0.0180	  8.2484	 -0.7872	  2.3155	  0.0000
  0.0259	  0.0180	  8.5342	 -0.6608	  2.2908	  0.0000
  0.0266	  0.0180	  8.4604	 -0.3385	  2.3186	  0.0000
  0.0274	  0.0180	  7.6238	  0.1857	  1.8392	  0.0000
  0.0281	  0.0180	  6.5997	  0.5141	  1.7611	  0.0000
  0.0288	  0.0180	  5.8092	  0.7014	  1.5570	  0.0000
  0.0295	  0.0180	  5.3246	  1.1125	  1.6123	  0.0000
  0.0302	  0.0180	  5.7819	  1.1321	  1.5594	  0.0000
  0.0310	  0.0180	  6.7237	  1.2496	  1.6009	  0.0000
  0.0317	  0.0180	  7.3910	  1.5113	  1.4813	  0.0000
  0.0324	  0.0180	  7.8207	  1.6562	  2.1961	  0.0000
  0.0331	  0.0180	  8.2749	  1.5698	  3.0020	  0.0000
  0.0338	  0.0180	  8.7506	  1.3726	  2.4303	  0.0000
  0.0346	  0.0180	  8.9573	  1.2132	  2.1668	  0.0000
  0.0353	  0.0180	  8.8180	  1.0136	  2.3963	  0.0000
  0.0360	  0.0180	  8.6143	  0.6798	  2.2526	  0.0000
  0.0367	  0.0180	  8.3496	  0.3960	  2.4257	  0.0000
  0.0374	  0.0180	  8.0501	  0.0441	  2.5948	  0.0000
  0.0382	  0.0180	  7.6359	 -0.3882	  2.6536	  0.0000
  0.0389	  0.0180	  7.2268	 -0.5585	  2.1512	  0.0000
  0.0396	  0.0180	  7.0655	 -0.3969	  1.9539	  0.0000
  0.0403	  0.0180	  7.2704	 -0.1091	  1.8142	  0.0000
  0.0410	  0.0180	  7.3832	  0.0609	  2.5820	  0.0000
  0.0418	  0.0180	  7.5272	  0.0309	  3.1651	  0.0000
  0.0425	  0.0180	  7.6003	  0.0127	  1.7542	  0.0000
  0.0432	  0.0180	  7.3444	  0.1431	  2.5178	  0.0000
  0.0439	  0.0180	  7.0872	  0.2887	  1.7415	  0.0000
  0.0007	  0.0173	 10.7107	 -0.3205	  1.0577	  1.0000
  0.0014	  0.0173	 10.4889	 -0.3878	  1.0439	  1.0000
  0.0022	  0.0173	 11.4504	 -1.8383	  1.6609	  0.0000
  0.0029	  0.0173	 10.6928	 -1.1630	  1.5185	  0.0000
  0.0036	  0.0173	  9.6940	  0.3526	  1.3703	  0.0000
  0.0043	  0.0173	  8.9023	  1.5338	  1.4452	  0.0000
  0.0050	  0.0173	  8.3580	  1.7607	  1.3422	  0.0000
  0.0058	  0.0173	  7.7947	  1.7011	  1.6766	  0.0000
  0.0065	  0.0173	  6.5346	  1.7368	  1.2103	  0.0000
  0.0072	  0.0173	  4.6993	  1.6842	  1.2774	  0.0000
  0.0079	  0.0173	  4.2416	  1.9168	  1.9931	  0.0000
  0.0086	  0.0173	  4.7905	  2.3225	  1.1479	  0.0000
  0.0094	  0.0173	  5.6763	  1.2042	  1.0345	  1.0000
  0.0101	  0.0173	  5.9199	  0.5364	  1.3482	  0.0000
  0.0108	  0.0173	  6.2869	 -1.1805	  1.2469	  0.0000
  0.0115	  0.0173	  6.3914	 -2.2395	  1.5968	  0.0000
  0.0122	  0.0173	  6.4631	 -2.4060	  1.4160	  0.0000
  0.0130	  0.0173	  5.7671	 -2.4117	  1.2541	  0.0000
  0.0137	  0.0173	  4.6321	 -2.2788	  2.0148	  0.0000
  0.0144	  0.0173	  4.0786	 -2.0361	  3.3472	  0.0000
  0.0151	  0.0173	  4.3448	 -2.2497	  2.9042	  0.0000
  0.0158	  0.0173	  5.2573	 -3.0410	  2.1047	  0.0000
  0.0166	  0.0173	  6.5333	 -3.8191	  1.1110	  1.0000
  0.0173	  0.0173	  7.0745	 -3.4523	  1.0303	  1.0000
  0.0180	  0.0173	  7.4123	 -4.1761	  1.7756	  0.0000
  0.0187	  0.0173	  7.8418	 -3.9050	  1.3199	  0.0000
  0.0194	  0.0173	  7.8002	 -3.4710	  2.0474	  0.0000
  0.0202	  0.0173	  7.1411	 -2.8825	  1.8073	  0.0000
  0.0209	  0.0173	  6.8650	 -2.1011	  1.5352	  0.0000
  0.0216	  0.0173	  7.9972	 -2.1884	  1.1594	  0.0000
  0.0223	  0.0173	  8.9259	 -2.1923	  1.8745	  0.0000
  0.0230	  0.0173	  8.9031	 -1.8173	  1.6796	  0.0000
  0.0238	  0.0173	  8.3876	 -1.3090	  1.5394	  0.0000
  0.0245	  0.0173	  7.9167	 -0.8303	  1.9457	  0.0000
  0.0252	  0.0173	  8.0753	 -0.7665	  1.8460	  0.0000
  0.0259	  0.0173	  8.4262	 -0.9388	  1.7255	  0.0000
  0.0266	  0.0173	  8.0641	 -0.4345	  1.6475	  0.0000
  0.0274	  0.0173	  7.3224	  0.3399	  1.9497	  0.0000
  0.0281	  0.0173	  6.5313	  0.7513	  1.6539	  0.0000
  0.0288	  0.0173	  6.1341	  0.6869	  1.7698	  0.0000
  0.0295	  0.0173	  6.0193	  0.6427	  2.0527	  0.0000
  0.0302	  0.0173	  6.4192	  0.6198	  1.7877	  0.0000
  0.0310	  0.0173	  7.0902	  0.8910	  1.8568	  0.0000
  0.0317	  0.0173	  7.4199	  1.3687	  2.3056	  0.0000
  0.0324	  0.0173	  7.5137	  1.7141	  3.1218	  0.0000
  0.0331	  0.0173	  7.7669	  1.7904	  3.2549	  0.0000
  0.0338	  0.0173	  8.2863	  1.5918	  2.8065	  0.0000
  0.0346	  0.0173	  8.6799	  1.1729	  1.8667	  0.0000
  0.0353	  0.0173	  8.7025	  0.6256	  1.7837	  0.0000
  0.0360	  0.0173	  8.6032	  0.1330	  2.3711	  0.0000
  0.0367	  0.0173	  8.5288	 -0.1298	  2.0191	  0.0000
  0.0374	  0.0173	  8.3032	 -0.3732	  2.2174	  0.0000
  0.0382	  0.0173	  7.4333	 -0.4060	  0.0000	  1.0000
  0.0389	  0.0173	  7.2060	 -0.3762	  0.0000	  1.0000
  0.0396	  0.0173	  7.5497	 -0.4775	  2.0230	  0.0000
  0.0403	  0.0173	  7.6365	 -0.0458	  2.5710	  0.0000
  0.0410	  0.0173	  7.5485	  0.1673	  2.6353	  0.0000
  0.0418	  0.0173	  7.4435	  0.1645	  2.4974	  0.0000
  0.0425	  0.0173	  7.3054	  0.1183	  2.2477	  0.0000
  0.0432	  0.0173	  6.9553	  0.0690	  2.1561	  0.0000
  0.0439	  0.0173	  6.6294	  0.0906	  1.5976	  0.0000
  0.0007	  0.0166	 10.9133	 -0.2673	  1.1673	  0.0000
  0.0014	  0.0166	 10.2802	 -1.2904	  1.2500	  1.0000
  0.0022	  0.0166	  9.7420	 -1.7441	  1.5187	  0.0000
  0.0029	  0.0166	  8.8103	 -1.0867	  1.8472	  0.0000
  0.0036	  0.0166	  7.6288	  0.4778	  1.4657	  0.0000
  0.0043	  0.0166	  6.8873	  1.4215	  2.1237	  0.0000
  0.0050	  0.0166	  6.2890	  1.6549	  1.4274	  0.0000
  0.0058	  0.0166	  5.5465	  1.6661	  1.5279	  0.0000
  0.0065	  0.0166	  3.9618	  1.5292	  1.1182	  0.0000
  0.0072	  0.0166	  2.9514	  1.5967	  1.5117	  0.0000
  0.0079	  0.0166	  2.9694	  1.8975	  1.9787	  0.0000
  0.0086	  0.0166	  3.4329	  2.1205	  1.8932	  0.0000
  0.0094	  0.0166	  3.9421	  1.6103	  1.3057	  0.0000
  0.0101	  0.0166	  4.6617	  0.2693	  1.6865	  0.0000
  0.0108	  0.0166	  5.3508	 -1.2372	  1.3592	  0.0000
  0.0115	  0.0166	  5.7005	 -1.9873	  1.3557	  0.0000
  0.0122	  0.0166	  5.8617	 -2.3300	  1.5410	  0.0000
  0.0130	  0.0166	  5.6953	 -1.9104	  1.0336	  1.0000
  0.0137	  0.0166	  4.6606	 -2.4619	  1.3726	  0.0000
  0.0144	  0.0166	  4.6504	 -2.1327	  2.1135	  0.0000
  0.0151	  0.0166	  5.2757	 -2.7930	  1.6674	  0.0000
  0.0158	  0.0166	  6.3367	 -4.3664	  1.9815	  0.0000
  0.0166	  0.0166	  7.1879	 -4.7680	  1.2852	  0.0000
  0.0173	  0.0166	  7.9383	 -4.1767	  1.2449	  0.0000
  0.0180	  0.0166	  8.2638	 -3.9032	  1.4613	  0.0000
  0.0187	  0.0166	  8.9398	 -3.8718	  1.1116	  1.0000
  0.0194	  0.0166	  9.1295	 -3.6620	  1.4611	  0.0000
  0.0202	  0.0166	  8.4983	 -3.0434	  1.1368	  0.0000
  0.0209	  0.0166	  7.9387	 -1.6700	  1.5110	  0.0000
  0.0216	  0.0166	  8.6031	 -1.4650	  1.2433	  1.0000
  0.0223	  0.0166	  9.0338	 -1.6921	  2.0076	  0.0000
  0.0230	  0.0166	  8.7563	 -1.7324	  2.1043	  0.0000
  0.0238	  0.0166	  8.0605	 -1.2571	  1.7804	  0.0000
  0.0245	  0.0166	  7.4717	 -0.3347	  2.2362	  0.0000
  0.0252	  0.0166	  7.4993	 -0.1876	  1.8858	  0.0000
  0.0259	  0.0166	  7.6919	 -0.6089	  1.2766	  0.0000
  0.0266	  0.0166	  7.0588	 -0.3189	  1.3008	  0.0000
  0.0274	  0.0166	  6.6378	  0.7008	  1.8036	  0.0000
  0.0281	  0.0166	  6.2049	  1.2650	  1.8204	  0.0000
  0.0288	  0.0166	  6.0575	  1.1117	  2.1375	  0.0000
  0.0295	  0.0166	  6.1023	  0.8713	  2.7661	  0.0000
  0.0302	  0.0166	  6.4091	  0.8085	  2.0949	  0.0000
  0.0310	  0.0166	  6.8123	  1.0594	  1.5648	  0.0000
  0.0317	  0.0166	  6.9986	  1.4436	  2.0226	  0.0000
  0.0324	  0.0166	  6.9591	  1.8593	  2.6640	  0.0000
  0.0331	  0.0166	  7.0841	  2.0862	  2.7848	  0.0000
  0.0338	  0.0166	  7.5789	  1.8765	  2.1734	  0.0000
  0.0346	  0.0166	  8.0059	  1.1125	  1.7434	  0.0000
  0.0353	  0.0166	  8.1262	  0.0804	  1.3287	  0.0000
  0.0360	  0.0166	  8.0396	 -0.6358	  1.3831	  0.0000
  0.0367	  0.0166	  8.0272	 -0.8559	  1.5330	  0.0000
  0.0374	  0.0166	  8.0158	 -0.7250	  2.2366	  0.0000
  0.0382	  0.0166	  7.6284	 -0.7235	  2.2290	  0.0000
  0.0389	  0.0166	  7.1867	 -0.7287	  1.1573	  0.0000
  0.0396	  0.0166	  6.9041	 -0.3731	  1.4821	  0.0000
  0.0403	  0.0166	  6.9245	  0.0376	  2.7331	  0.0000
  0.0410	  0.0166	  6.9092	  0.2497	  3.1346	  0.0000
  0.0418	  0.0166	  6.8790	  0.2598	  2.5868	  0.0000
  0.0425	  0.0166	  6.7775	  0.0641	  1.7269	  0.0000
  0.0432	  0.0166	  6.3655	 -0.0746	  2.2091	  0.0000
  0.0439	  0.0166	  6.0004	  0.0001	  2.4420	  0.0000
  0.0007	  0.0158	  6.4317	 -0.8698	  1.1972	  0.0000
  0.0014	  0.0158	  6.8505	 -1.0438	  1.3189	  1.0000
  0.0022	  0.0158	  6.7410	 -0.7921	  1.5214	  0.0000
  0.0029	  0.0158	  6.0063	 -0.2706	  1.1562	  0.0000
  0.0036	  0.0158	  4.8382	  0.8357	  1.5126	  0.0000
  0.0043	  0.0158	  4.2823	  1.1017	  1.5097	  0.0000
  0.0050	  0.0158	  3.7105	  1.1787	  1.5024	  0.0000
  0.0058	  0.0158	  3.0494	  1.4601	  1.9117	  0.0000
  0.0065	  0.0158	  2.3388	  1.6479	  2.2067	  0.0000
  0.0072	  0.0158	  2.0385	  1.7631	  2.2518	  0.0000
  0.0079	  0.0158	  2.2699	  1.9990	  2.2539	  0.0000
  0.0086	  0.0158	  2.6089	  2.1157	  2.4452	  0.0000
  0.0094	  0.0158	  2.8423	  1.6450	  1.6312	  0.0000
  0.0101	  0.0158	  3.3936	  0.4479	  1.3076	  0.0000
  0.0108	  0.0158	  4.3572	 -0.9322	  1.5453	  0.0000
  0.0115	  0.0158	  5.0183	 -1.5667	  1.7971	  0.0000
  0.0122	  0.0158	  5.4562	 -2.0107	  2.5203	  0.0000
  0.0130	  0.0158	  5.6304	 -2.2122	  1.3167	  0.0000
  0.0137	  0.0158	  5.7710	 -1.9601	  1.1307	  1.0000
  0.0144	  0.0158	  6.2135	 -1.7182	  1.2183	  0.0000
  0.0151	  0.0158	  6.7753	 -2.8735	  1.2182	  1.0000
  0.0158	  0.0158	  7.2206	 -4.4656	  1.8620	  0.0000
  0.0166	  0.0158	  7.6050	 -4.6218	  1.3485	  0.0000
  0.0173	  0.0158	  8.2150	 -3.7368	  1.1637	  0.0000
  0.0180	  0.0158	  8.1285	 -3.0215	  1.0248	  1.0000
  0.0187	  0.0158	  9.7945	 -3.4597	  1.2495	  0.0000
  0.0194	  0.0158	  9.7936	 -3.5235	  1.4239	  0.0000
  0.0202	  0.0158	  9.4134	 -2.8597	  1.5680	  0.0000
  0.0209	  0.0158	  9.2966	 -1.2355	  1.4474	  0.0000
  0.0216	  0.0158	  9.3440	 -0.8727	  1.5386	  0.0000
  0.0223	  0.0158	  9.0556	 -1.4704	  1.5824	  0.0000
  0.0230	  0.0158	  8.3361	 -1.8024	  1.6039	  0.0000
  0.0238	  0.0158	  7.4711	 -1.1657	  1.4293	  0.0000
  0.0245	  0.0158	  6.5644	  0.3413	  2.1474	  0.0000
  0.0252	  0.0158	  6.2616	  0.9238	  1.5956	  0.0000
  0.0259	  0.0158	  6.3923	  0.6922	  1.5073	  1.0000
  0.0266	  0.0158	  6.4363	  0.7299	  2.2193	  0.0000
  0.0274	  0.0158	  6.3279	  1.2024	  1.8527	  0.0000
  0.0281	  0.0158	  6.0436	  1.5194	  1.5413	  0.0000
  0.0288	  0.0158	  5.8181	  1.5653	  2.1888	  0.0000
  0.0295	  0.0158	  5.7382	  1.3147	  2.2084	  0.0000
  0.0302	  0.0158	  5.8912	  1.0929	  2.5838	  0.0000
  0.0310	  0.0158	  6.1008	  1.1543	  2.7127	  0.0000
  0.0317	  0.0158	  6.2243	  1.4531	  2.6676	  0.0000
  0.0324	  0.0158	  6.1494	  2.0108	  2.4699	  0.0000
  0.0331	  0.0158	  6.1247	  2.4020	  2.1554	  0.0000
  0.0338	  0.0158	  6.3598	  2.1700	  1.3763	  0.0000
