# x	y	u	v	s2n	mask
  0.0238	  0.0202	  8.4644	 -1.9236	  1.4513	  0.0000
  0.0245	  0.0202	  8.9869	 -1.8799	  1.6369	  0.0000
  0.0252	  0.0202	  9.3426	 -0.9989	  2.4101	  0.0000
  0.0259	  0.0202	  8.7557	  0.2769	  2.4028	  1.0000
  0.0266	  0.0202	  7.5852	  1.5459	  2.2890	  0.0000
  0.0274	  0.0202	  6.6098	  2.5988	  2.0385	  0.0000
  0.0281	  0.0202	  5.5473	  3.1783	  1.4480	  0.0000
  0.0288	  0.0202	  4.7639	  3.1302	  1.7814	  0.0000
  0.0295	  0.0202	  4.8536	  2.4018	  2.0441	  0.0000
  0.0302	  0.0202	  5.4706	  1.6241	  2.7992	  0.0000
  0.0310	  0.0202	  6.1818	  1.2226	  2.2053	  0.0000
  0.0317	  0.0202	  6.8259	  1.2552	  2.7235	  0.0000
  0.0324	  0.0202	  7.2120	  1.3466	  2.3058	  0.0000
  0.0331	  0.0202	  7.3721	  1.2351	  1.9672	  0.0000
  0.0338	  0.0202	  7.4400	  0.9293	  2.1290	  0.0000
  0.0346	  0.0202	  7.7970	  0.5320	  2.4789	  0.0000
  0.0353	  0.0202	  8.5712	  0.1377	  1.9511	  0.0000
  0.0360	  0.0202	  8.8876	 -0.0585	  1.5435	  0.0000
  0.0367	  0.0202	  8.6924	 -0.0396	  1.8841	  0.0000
  0.0374	  0.0202	  8.3991	  0.1705	  2.5196	  0.0000
  0.0382	  0.0202	  8.0796	  0.3249	  2.6212	  0.0000
  0.0389	  0.0202	  7.6547	  0.2848	  1.6819	  0.0000
  0.0396	  0.0202	  7.1155	  0.3568	  1.4625	  0.0000
  0.0403	  0.0202	  6.5554	  0.8971	  1.9911	  0.0000
  0.0410	  0.0202	  5.7691	  1.0824	  2.4398	  0.0000
  0.0418	  0.0202	  4.9089	  0.8241	  2.2013	  0.0000
  0.0425	  0.0202	  4.2684	  0.4564	  2.3196	  0.0000
  0.0432	  0.0202	  4.0648	  0.1939	  2.7158	  0.0000
  0.0439	  0.0202	  4.1078	  0.1002	  2.1057	  0.0000
  0.0007	  0.0194	 10.5722	 -5.2395	  1.4567	  0.0000
  0.0014	  0.0194	 10.6741	 -4.7897	  1.6861	  0.0000
  0.0022	  0.0194	 10.9707	 -3.3057	  1.5580	  0.0000
  0.0029	  0.0194	 11.1692	 -0.5690	  1.4397	  0.0000
  0.0036	  0.0194	 10.8324	  0.5988	  1.5121	  0.0000
  0.0043	  0.0194	 10.1916	  0.0380	  1.3869	  0.0000
  0.0050	  0.0194	 10.4500	 -0.5707	  1.2330	  1.0000
  0.0058	  0.0194	 10.5821	 -1.4319	  1.1340	  0.0000
  0.0065	  0.0194	 10.6903	 -1.5814	  1.2449	  0.0000
  0.0072	  0.0194	 11.0108	 -1.1689	  1.3622	  0.0000
  0.0079	  0.0194	 11.5244	 -1.1041	  1.1616	  0.0000
  0.0086	  0.0194	 11.9048	 -0.6455	  1.5277	  0.0000
  0.0094	  0.0194	 12.0783	 -0.8646	  2.4257	  0.0000
  0.0101	  0.0194	 12.0584	 -1.8356	  2.0984	  0.0000
  0.0108	  0.0194	 12.3667	 -2.5435	  2.0631	  0.0000
  0.0115	  0.0194	 13.1203	 -2.3533	  1.6169	  0.0000
  0.0122	  0.0194	 13.8160	 -1.5651	  1.3369	  0.0000
  0.0130	  0.0194	 14.1778	 -0.9405	  1.3969	  0.0000
  0.0137	  0.0194	 13.9700	 -0.4984	  1.5721	  0.0000
  0.0144	  0.0194	 13.2439	  0.5421	  1.4902	  0.0000
  0.0151	  0.0194	 12.6245	  1.6342	  1.2610	  1.0000
  0.0158	  0.0194	 12.0020	  2.3449	  1.4068	  1.0000
  0.0166	  0.0194	 10.7404	  1.8864	  1.0796	  1.0000
  0.0173	  0.0194	 10.0665	  1.8692	  1.0756	  1.0000
  0.0180	  0.0194	  9.9090	  2.2957	  1.3488	  1.0000
  0.0187	  0.0194	  9.7714	  2.3429	  1.4896	  0.0000
  0.0194	  0.0194	  9.3031	  1.7522	  1.5615	  0.0000
  0.0202	  0.0194	  9.3526	  0.6753	  1.4380	  0.0000
  0.0209	  0.0194	  9.7452	 -0.3965	  1.4189	  0.0000
  0.0216	  0.0194	  9.8028	 -1.0669	  1.2797	  0.0000
  0.0223	  0.0194	  9.2372	 -1.1337	  1.1523	  0.0000
  0.0230	  0.0194	  7.7407	 -1.1567	  1.5865	  0.0000
  0.0238	  0.0194	  7.3141	 -1.3002	  1.2457	  0.0000
  0.0245	  0.0194	  8.1393	 -1.4702	  1.3257	  0.0000
  0.0252	  0.0194	  8.6777	 -0.9141	  1.8107	  0.0000
  0.0259	  0.0194	  8.5588	  0.0242	  1.2338	  0.0000
  0.0266	  0.0194	  7.0107	  1.2916	  1.0012	  1.0000
  0.0274	  0.0194	  6.3219	  1.9459	  1.0787	  1.0000
  0.0281	  0.0194	  5.6657	  2.3371	  1.0316	  1.0000
  0.0288	  0.0194	  5.3718	  3.2733	  2.1949	  0.0000
  0.0295	  0.0194	  5.1500	  2.6859	  2.8713	  0.0000
  0.0302	  0.0194	  5.3483	  2.1056	  1.9825	  0.0000
  0.0310	  0.0194	  5.8278	  1.6303	  2.9682	  0.0000
  0.0317	  0.0194	  6.4672	  1.4339	  3.2982	  0.0000
  0.0324	  0.0194	  6.9687	  1.4519	  2.7116	  0.0000
  0.0331	  0.0194	  7.1492	  1.4599	  2.5340	  0.0000
  0.0338	  0.0194	  7.1663	  1.3895	  2.4207	  0.0000
  0.0346	  0.0194	  7.4164	  1.0972	  2.0824	  0.0000
  0.0353	  0.0194	  8.0200	  0.5680	  2.2339	  0.0000
  0.0360	  0.0194	  8.3916	 -0.0252	  2.6373	  0.0000
  0.0367	  0.0194	  8.2517	 -0.2784	  2.5840	  0.0000
  0.0374	  0.0194	  7.8792	 -0.0676	  2.3339	  0.0000
  0.0382	  0.0194	  7.2975	  0.2708	  2.2371	  0.0000
  0.0389	  0.0194	  6.6419	  0.2105	  1.3815	  0.0000
  0.0396	  0.0194	  6.1385	  0.1882	  1.4783	  0.0000
  0.0403	  0.0194	  5.6858	  0.7256	  1.7477	  0.0000
  0.0410	  0.0194	  5.0475	  0.9431	  1.7475	  0.0000
  0.0418	  0.0194	  4.4227	  0.6876	  1.9780	  0.0000
  0.0425	  0.0194	  4.0620	  0.3835	  2.0097	  0.0000
  0.0432	  0.0194	  4.0286	  0.2792	  2.7540	  0.0000
  0.0439	  0.0194	  4.1220	  0.2290	  2.2072	  0.0000
  0.0007	  0.0187	 10.3121	 -4.8234	  1.2509	  1.0000
  0.0014	  0.0187	 11.0806	 -4.7692	  1.2117	  1.0000
  0.0022	  0.0187	 12.1998	 -4.1143	  1.8905	  0.0000
  0.0029	  0.0187	 11.5071	 -1.9912	  1.7873	  1.0000
  0.0036	  0.0187	 10.4587	 -0.5643	  1.4387	  0.0000
  0.0043	  0.0187	  9.6422	 -0.4692	  1.0712	  1.0000
  0.0050	  0.0187	  9.5397	 -0.4063	  1.0420	  1.0000
  0.0058	  0.0187	  9.6025	 -0.5913	  0.0000	  1.0000
  0.0065	  0.0187	  9.8377	 -0.7356	  1.0914	  1.0000
  0.0072	  0.0187	 10.5448	 -1.2637	  1.1041	  1.0000
  0.0079	  0.0187	 10.4857	 -0.5540	  1.0539	  1.0000
  0.0086	  0.0187	 10.8080	 -0.4425	  1.0732	  1.0000
  0.0094	  0.0187	 12.2594	 -0.5535	  1.7446	  0.0000
  0.0101	  0.0187	 12.0110	 -1.0919	  2.2623	  0.0000
  0.0108	  0.0187	 12.1418	 -1.4837	  2.0751	  0.0000
  0.0115	  0.0187	 12.6182	 -1.0696	  1.6726	  0.0000
  0.0122	  0.0187	 13.0304	 -0.5726	  2.2798	  0.0000
  0.0130	  0.0187	 13.3564	 -0.2225	  2.0572	  0.0000
  0.0137	  0.0187	 13.6061	 -0.0530	  1.1749	  0.0000
  0.0144	  0.0187	 13.1051	  0.6913	  1.3254	  0.0000
  0.0151	  0.0187	 12.7386	  1.9627	  1.2399	  1.0000
  0.0158	  0.0187	 12.1170	  3.0485	  1.1335	  0.0000
  0.0166	  0.0187	 10.2215	  1.9448	  1.0953	  1.0000
  0.0173	  0.0187	  9.8028	  2.7848	  1.2684	  1.0000
  0.0180	  0.0187	  9.0718	  2.6722	  1.1729	  1.0000
  0.0187	  0.0187	  8.7992	  2.6411	  1.6995	  0.0000
  0.0194	  0.0187	  8.4188	  2.0281	  1.9705	  0.0000
  0.0202	  0.0187	  8.2050	  1.0207	  1.3900	  0.0000
  0.0209	  0.0187	  8.1174	 -0.4863	  1.0402	  1.0000
  0.0216	  0.0187	  8.4359	 -0.5727	  1.2554	  0.0000
  0.0223	  0.0187	  7.6342	 -0.7512	  1.3851	  0.0000
  0.0230	  0.0187	  6.3878	 -0.6419	  1.7845	  0.0000
  0.0238	  0.0187	  6.0262	 -0.3373	  1.4238	  0.0000
  0.0245	  0.0187	  6.7701	 -0.2203	  1.1361	  0.0000
  0.0252	  0.0187	  7.3452	 -0.1736	  1.6607	  0.0000
  0.0259	  0.0187	  7.5909	 -0.0133	  1.9449	  0.0000
  0.0266	  0.0187	  7.2974	  0.8167	  1.9462	  0.0000
  0.0274	  0.0187	  6.6597	  2.4195	  1.1871	  0.0000
  0.0281	  0.0187	  5.8324	  3.0014	  1.4016	  0.0000
  0.0288	  0.0187	  5.1181	  2.9059	  2.1647	  0.0000
  0.0295	  0.0187	  4.8026	  2.5139	  2.2901	  0.0000
  0.0302	  0.0187	  4.8309	  2.0731	  2.3986	  0.0000
  0.0310	  0.0187	  5.2732	  1.6792	  2.7860	  0.0000
  0.0317	  0.0187	  5.9834	  1.4567	  2.2998	  0.0000
  0.0324	  0.0187	  6.6291	  1.5084	  2.8176	  0.0000
  0.0331	  0.0187	  6.8657	  1.6997	  2.4229	  0.0000
  0.0338	  0.0187	  6.8828	  1.8340	  2.9059	  0.0000
  0.0346	  0.0187	  7.0676	  1.5612	  2.9295	  0.0000
  0.0353	  0.0187	  7.4936	  0.9839	  2.4811	  0.0000
  0.0360	  0.0187	  7.8467	  0.2957	  1.7175	  0.0000
  0.0367	  0.0187	  7.6375	 -0.2255	  1.8945	  0.0000
  0.0374	  0.0187	  7.1075	 -0.2773	  1.6192	  0.0000
  0.0382	  0.0187	  6.2096	  0.0402	  1.4756	  0.0000
  0.0389	  0.0187	  5.3987	  0.1878	  2.0127	  0.0000
  0.0396	  0.0187	  5.0389	  0.3145	  1.4183	  0.0000
  0.0403	  0.0187	  4.7910	  0.7132	  1.8170	  0.0000
  0.0410	  0.0187	  4.3766	  0.8411	  1.5768	  0.0000
  0.0418	  0.0187	  4.1590	  0.6614	  1.9949	  0.0000
  0.0425	  0.0187	  4.1525	  0.6103	  2.3746	  0.0000
  0.0432	  0.0187	  4.3350	  0.7445	  2.0720	  0.0000
  0.0439	  0.0187	  4.4927	  0.7438	  1.5232	  0.0000
  0.0007	  0.0180	  8.3796	 -3.2727	  1.2585	  1.0000
  0.0014	  0.0180	  9.4762	 -3.6452	  1.3432	  1.0000
  0.0022	  0.0180	 10.9484	 -3.7637	  1.4179	  0.0000
  0.0029	  0.0180	 10.2978	 -2.4621	  1.8130	  1.0000
  0.0036	  0.0180	  9.3473	 -1.2988	  1.2585	  0.0000
  0.0043	  0.0180	  8.4525	 -0.3695	  1.2654	  1.0000
  0.0050	  0.0180	  8.0917	  0.1910	  1.2743	  1.0000
  0.0058	  0.0180	  8.5319	 -0.5132	  1.0251	  1.0000
  0.0065	  0.0180	  8.7604	 -0.7389	  1.1020	  1.0000
  0.0072	  0.0180	  9.1051	 -0.5169	  1.0451	  1.0000
  0.0079	  0.0180	 10.6421	 -1.0564	  1.1342	  1.0000
  0.0086	  0.0180	  9.9137	  0.1845	  1.0709	  1.0000
  0.0094	  0.0180	 11.9559	  0.3815	  1.4603	  0.0000
  0.0101	  0.0180	 10.6416	  0.4791	  1.0865	  1.0000
  0.0108	  0.0180	 11.4041	  0.1260	  1.6868	  0.0000
  0.0115	  0.0180	 11.8205	 -0.0826	  1.8937	  0.0000
  0.0122	  0.0180	 12.1808	 -0.1737	  1.8882	  0.0000
  0.0130	  0.0180	 12.6166	  0.0420	  2.2772	  0.0000
  0.0137	  0.0180	 13.1424	  0.6417	  1.3737	  0.0000
  0.0144	  0.0180	 12.9301	  1.3147	  1.4164	  0.0000
  0.0151	  0.0180	 12.4769	  1.9536	  1.5774	  1.0000
  0.0158	  0.0180	 11.4855	  2.5820	  1.5538	  0.0000
  0.0166	  0.0180	  9.7955	  2.7027	  1.4602	  1.0000
  0.0173	  0.0180	  8.2155	  2.3676	  1.4975	  0.0000
  0.0180	  0.0180	  7.6228	  2.1625	  1.3771	  0.0000
  0.0187	  0.0180	  7.3655	  1.9159	  1.4884	  0.0000
  0.0194	  0.0180	  6.9791	  1.1941	  1.5035	  0.0000
  0.0202	  0.0180	  7.2984	 -0.0676	  1.0090	  1.0000
  0.0209	  0.0180	  7.3095	 -0.6671	  1.0324	  1.0000
  0.0216	  0.0180	  6.8854	 -1.3935	  1.3247	  0.0000
  0.0223	  0.0180	  6.6032	 -1.2284	  1.6088	  0.0000
  0.0230	  0.0180	  5.8722	 -0.6937	  1.4315	  0.0000
  0.0238	  0.0180	  5.5406	  0.0590	  1.6551	  0.0000
  0.0245	  0.0180	  5.8902	  0.4823	  1.5851	  0.0000
  0.0252	  0.0180	  6.2077	  0.5683	  2.6711	  0.0000
  0.0259	  0.0180	  6.3205	  0.5875	  2.5408	  0.0000
  0.0266	  0.0180	  6.0915	  0.9827	  1.7831	  0.0000
  0.0274	  0.0180	  5.4427	  1.7773	  1.3398	  0.0000
  0.0281	  0.0180	  4.5897	  2.1305	  1.5354	  0.0000
  0.0288	  0.0180	  4.1328	  2.1758	  1.9698	  0.0000
  0.0295	  0.0180	  4.1108	  1.9940	  2.2279	  0.0000
  0.0302	  0.0180	  4.3059	  1.6862	  2.8836	  0.0000
  0.0310	  0.0180	  4.7899	  1.3424	  3.3496	  0.0000
  0.0317	  0.0180	  5.5363	  1.1356	  1.4662	  0.0000
  0.0324	  0.0180	  6.1488	  1.4212	  1.7436	  0.0000
  0.0331	  0.0180	  6.3131	  1.8962	  2.0615	  0.0000
  0.0338	  0.0180	  6.3485	  2.1015	  2.6868	  0.0000
  0.0346	  0.0180	  6.5346	  1.8942	  2.5345	  0.0000
  0.0353	  0.0180	  6.8686	  1.4143	  1.7273	  0.0000
  0.0360	  0.0180	  7.1492	  0.7068	  1.6076	  0.0000
  0.0367	  0.0180	  6.9449	 -0.1893	  1.8892	  0.0000
  0.0374	  0.0180	  6.5355	 -0.7513	  2.1634	  0.0000
  0.0382	  0.0180	  5.8655	 -0.7930	  1.9904	  0.0000
  0.0389	  0.0180	  4.9965	 -0.2891	  2.6610	  0.0000
  0.0396	  0.0180	  4.5302	  0.2232	  1.7601	  0.0000
  0.0403	  0.0180	  4.3608	  0.6700	  1.9505	  0.0000
  0.0410	  0.0180	  4.2414	  0.8850	  2.3363	  0.0000
  0.0418	  0.0180	  4.3899	  0.9763	  2.4861	  0.0000
  0.0425	  0.0180	  4.6252	  1.0701	  3.7670	  0.0000
  0.0432	  0.0180	  4.8861	  1.1668	  2.5573	  0.0000
  0.0439	  0.0180	  5.0178	  1.1061	  1.8164	  0.0000
  0.0007	  0.0173	  4.9043	 -0.7584	  1.4005	  1.0000
  0.0014	  0.0173	  6.0267	 -1.4705	  1.7856	  1.0000
  0.0022	  0.0173	  7.6238	 -2.1118	  1.7222	  0.0000
  0.0029	  0.0173	  7.7314	 -1.6280	  1.3846	  0.0000
  0.0036	  0.0173	  7.5031	 -0.9444	  1.4875	  0.0000
  0.0043	  0.0173	  7.3398	 -0.2405	  1.0128	  1.0000
  0.0050	  0.0173	  7.0320	  0.5669	  1.1485	  1.0000
  0.0058	  0.0173	  7.3987	 -0.2161	  1.0044	  1.0000
  0.0065	  0.0173	  7.6533	 -0.8289	  1.1182	  1.0000
  0.0072	  0.0173	  8.2280	 -1.3946	  1.3432	  1.0000
  0.0079	  0.0173	  8.8193	 -0.3114	  1.2857	  1.0000
  0.0086	  0.0173	  9.3586	  1.2049	  1.1233	  1.0000
  0.0094	  0.0173	  9.6464	  2.4055	  1.2641	  1.0000
  0.0101	  0.0173	  9.7134	  2.6116	  1.3468	  0.0000
  0.0108	  0.0173	 10.1861	  1.7452	  1.4359	  0.0000
  0.0115	  0.0173	 10.3305	  0.6120	  1.0158	  1.0000
  0.0122	  0.0173	 10.7645	  0.0669	  1.0159	  1.0000
  0.0130	  0.0173	 11.6145	 -0.3445	  1.1068	  0.0000
  0.0137	  0.0173	 11.8605	  0.2151	  1.3555	  0.0000
  0.0144	  0.0173	 11.6244	  0.7242	  1.1281	  0.0000
  0.0151	  0.0173	 11.1871	  1.1912	  1.6365	  0.0000
  0.0158	  0.0173	  9.5909	  1.7344	  1.6527	  1.0000
  0.0166	  0.0173	  7.8857	  1.9662	  2.4179	  0.0000
  0.0173	  0.0173	  6.7865	  1.7339	  3.0004	  0.0000
  0.0180	  0.0173	  6.3802	  1.3833	  2.3724	  0.0000
  0.0187	  0.0173	  6.0973	  0.9236	  2.3823	  0.0000
  0.0194	  0.0173	  5.6516	  0.0869	  1.6050	  0.0000
  0.0202	  0.0173	  5.2123	 -0.9466	  1.1887	  0.0000
  0.0209	  0.0173	  5.4636	 -1.7836	  1.3534	  0.0000
  0.0216	  0.0173	  6.3538	 -2.2396	  1.5778	  0.0000
  0.0223	  0.0173	  6.8998	 -1.7255	  1.1947	  1.0000
  0.0230	  0.0173	  6.7374	 -0.8967	  1.4225	  1.0000
  0.0238	  0.0173	  6.3470	 -0.0301	  1.7912	  0.0000
  0.0245	  0.0173	  5.8904	  0.3613	  2.5680	  0.0000
  0.0252	  0.0173	  5.6768	  0.5789	  3.8643	  0.0000
  0.0259	  0.0173	  5.3014	  0.3437	  0.0000	  1.0000
  0.0266	  0.0173	  4.7971	  0.8989	  2.0736	  0.0000
  0.0274	  0.0173	  3.9894	  1.2301	  1.4141	  0.0000
  0.0281	  0.0173	  3.2646	  1.4415	  1.8251	  0.0000
  0.0288	  0.0173	  3.7425	  1.5890	  0.0000	  1.0000
  0.0295	  0.0173	  3.5263	  1.6258	  2.9889	  0.0000
  0.0302	  0.0173	  3.9539	  1.4110	  3.0916	  0.0000
  0.0310	  0.0173	  4.4002	  1.1018	  2.3267	  0.0000
  0.0317	  0.0173	  4.9078	  0.9397	  2.1979	  0.0000
  0.0324	  0.0173	  5.3063	  1.3203	  2.5280	  0.0000
  0.0331	  0.0173	  5.4931	  1.7765	  3.1935	  0.0000
  0.0338	  0.0173	  5.5944	  1.9658	  2.4983	  0.0000
  0.0346	  0.0173	  5.7911	  1.8807	  1.2762	  0.0000
  0.0353	  0.0173	  6.1003	  1.5086	  1.4644	  0.0000
  0.0360	  0.0173	  6.3241	  0.5359	  1.7627	  0.0000
  0.0367	  0.0173	  6.1852	 -0.5947	  2.5875	  0.0000
  0.0374	  0.0173	  6.0305	 -1.4148	  2.2528	  0.0000
  0.0382	  0.0173	  5.9192	 -1.6884	  1.7922	  0.0000
  0.0389	  0.0173	  5.4712	 -1.1144	  1.7380	  0.0000
  0.0396	  0.0173	  4.7819	 -0.2627	  2.5045	  0.0000
  0.0403	  0.0173	  4.5719	  0.4787	  2.6707	  0.0000
  0.0410	  0.0173	  4.6380	  1.0318	  2.1349	  0.0000
  0.0418	  0.0173	  4.8355	  1.3554	  2.4678	  0.0000
  0.0425	  0.0173	  5.1031	  1.5112	  3.7172	  0.0000
  0.0432	  0.0173	  5.3632	  1.5467	  2.8023	  0.0000
  0.0439	  0.0173	  5.4640	  1.4162	  2.4559	  0.0000
  0.0007	  0.0166	  1.3632	  1.7459	  1.1630	  0.0000
  0.0014	  0.0166	  4.6664	 -0.2896	  1.0391	  1.0000
  0.0022	  0.0166	  4.5430	  0.0762	  2.0754	  0.0000
  0.0029	  0.0166	  5.4799	 -0.1263	  2.0867	  0.0000
  0.0036	  0.0166	  5.9323	 -0.0495	  1.3916	  0.0000
  0.0043	  0.0166	  5.8661	  0.7044	  1.4365	  0.0000
  0.0050	  0.0166	  5.9568	  1.0031	  1.1814	  0.0000
  0.0058	  0.0166	  6.1318	  0.0777	  1.0467	  1.0000
  0.0065	  0.0166	  6.4437	 -0.7914	  1.3315	  1.0000
  0.0072	  0.0166	  6.5732	 -1.3937	  1.1221	  0.0000
  0.0079	  0.0166	  6.6324	  0.8281	  1.1497	  1.0000
  0.0086	  0.0166	  7.1241	  2.0237	  1.0688	  1.0000
  0.0094	  0.0166	  6.9700	  4.4781	  1.6643	  0.0000
  0.0101	  0.0166	  7.5770	  4.2468	  1.6020	  0.0000
  0.0108	  0.0166	  8.6623	  2.9205	  1.8052	  0.0000
  0.0115	  0.0166	  9.3550	  1.2636	  1.8288	  0.0000
  0.0122	  0.0166	  9.9862	 -0.2433	  1.4913	  0.0000
  0.0130	  0.0166	 10.4809	 -1.1138	  1.4690	  0.0000
  0.0137	  0.0166	 10.1451	 -1.2848	  1.6198	  0.0000
  0.0144	  0.0166	  9.3545	 -0.9330	  1.9381	  0.0000
  0.0151	  0.0166	  8.4766	 -0.0698	  1.9510	  0.0000
  0.0158	  0.0166	  7.2735	  0.9000	  1.2922	  0.0000
  0.0166	  0.0166	  6.3111	  1.3815	  1.6340	  0.0000
  0.0173	  0.0166	  5.8011	  1.1884	  2.2488	  0.0000
  0.0180	  0.0166	  5.7031	  0.7914	  2.6355	  0.0000
  0.0187	  0.0166	  5.6290	  0.2163	  3.1976	  0.0000
  0.0194	  0.0166	  5.2900	 -0.6867	  1.6634	  0.0000
  0.0202	  0.0166	  4.9092	 -1.5179	  1.2771	  0.0000
  0.0209	  0.0166	  5.4330	 -2.1025	  1.3242	  0.0000
  0.0216	  0.0166	  6.6972	 -2.5446	  1.2958	  0.0000
  0.0223	  0.0166	  7.5657	 -2.1078	  1.1156	  0.0000
  0.0230	  0.0166	  7.4502	 -1.3901	  1.4725	  0.0000
  0.0238	  0.0166	  6.5084	 -0.7314	  1.4974	  0.0000
  0.0245	  0.0166	  5.8160	 -0.1970	  2.5450	  0.0000
  0.0252	  0.0166	  5.3787	  0.1170	  3.5787	  0.0000
  0.0259	  0.0166	  4.6689	  0.1731	  3.6453	  0.0000
  0.0266	  0.0166	  3.4578	  0.1599	  2.6133	  0.0000
  0.0274	  0.0166	  2.4903	  0.4527	  2.1899	  0.0000
  0.0281	  0.0166	  2.1272	  0.8618	  2.7849	  0.0000
  0.0288	  0.0166	  2.4613	  1.2769	  1.7355	  0.0000
  0.0295	  0.0166	  3.0261	  1.5175	  2.4164	  0.0000
  0.0302	  0.0166	  3.5820	  1.4181	  2.4464	  0.0000
  0.0310	  0.0166	  3.9058	  1.1747	  2.8560	  0.0000
  0.0317	  0.0166	  4.1131	  1.0720	  3.1620	  0.0000
  0.0324	  0.0166	  4.3886	  1.2763	  3.0098	  0.0000
  0.0331	  0.0166	  4.6211	  1.4708	  2.8697	  0.0000
  0.0338	  0.0166	  4.7597	  1.5078	  2.5291	  0.0000
  0.0346	  0.0166	  4.9107	  1.4767	  1.9376	  0.0000
  0.0353	  0.0166	  4.9924	  1.2060	  1.8917	  0.0000
  0.0360	  0.0166	  5.1331	  0.1894	  2.4068	  0.0000
  0.0367	  0.0166	  5.2377	 -1.1192	  1.7856	  0.0000
  0.0374	  0.0166	  5.5243	 -2.0452	  2.0453	  0.0000
  0.0382	  0.0166	  5.9405	 -2.3325	  1.5749	  0.0000
  0.0389	  0.0166	  6.0638	 -1.7773	  1.8103	  0.0000
  0.0396	  0.0166	  5.6312	 -0.7675	  1.5542	  0.0000
  0.0403	  0.0166	  5.4063	  0.3004	  3.0592	  0.0000
  0.0410	  0.0166	  5.3629	  1.0627	  2.4002	  0.0000
  0.0418	  0.0166	  5.3094	  1.4745	  2.2599	  0.0000
  0.0425	  0.0166	  5.3937	  1.6928	  2.8577	  0.0000
  0.0432	  0.0166	  5.4735	  1.8555	  3.3247	  0.0000
  0.0439	  0.0166	  5.4339	  1.8326	  2.7669	  0.0000
  0.0007	  0.0158	  2.4138	  0.8721	  1.0161	  1.0000
  0.0014	  0.0158	  0.9476	  1.6675	  1.8361	  0.0000
  0.0022	  0.0158	  2.3875	  1.3019	  2.5213	  0.0000
  0.0029	  0.0158	  3.4087	  0.8549	  2.8040	  0.0000
  0.0036	  0.0158	  4.2012	  0.3369	  2.2607	  0.0000
  0.0043	  0.0158	  4.5670	  0.4710	  1.7398	  0.0000
  0.0050	  0.0158	  4.8500	  0.8678	  1.2552	  0.0000
  0.0058	  0.0158	  5.2619	  0.6243	  1.2379	  0.0000
  0.0065	  0.0158	  5.1752	  0.1313	  1.1776	  1.0000
  0.0072	  0.0158	  4.7409	  0.6166	  1.1550	  0.0000
  0.0079	  0.0158	  5.3873	  1.9033	  1.0869	  1.0000
  0.0086	  0.0158	  4.7318	  4.2714	  1.3166	  0.0000
  0.0094	  0.0158	  5.0521	  5.2881	  1.7184	  0.0000
  0.0101	  0.0158	  5.8274	  5.0143	  2.1742	  0.0000
  0.0108	  0.0158	  7.0496	  3.5040	  1.9554	  0.0000
  0.0115	  0.0158	  7.8397	  1.1905	  2.1454	  0.0000
  0.0122	  0.0158	  8.3057	 -0.5760	  1.9278	  0.0000
  0.0130	  0.0158	  8.5519	 -1.5210	  1.4927	  1.0000
  0.0137	  0.0158	  8.0852	 -1.9217	  1.6572	  0.0000
  0.0144	  0.0158	  7.3255	 -1.4822	  2.2126	  0.0000
  0.0151	  0.0158	  6.5244	 -0.2253	  1.9487	  0.0000
  0.0158	  0.0158	  5.8451	  0.9525	  1.5741	  0.0000
  0.0166	  0.0158	  6.0663	  1.1690	  1.0059	  1.0000
  0.0173	  0.0158	  5.1504	  1.0956	  1.1722	  0.0000
  0.0180	  0.0158	  5.3151	  0.5891	  2.0902	  0.0000
  0.0187	  0.0158	  5.5567	 -0.1061	  2.0272	  0.0000
  0.0194	  0.0158	  5.5079	 -1.0564	  1.8857	  0.0000
  0.0202	  0.0158	  5.3291	 -1.7252	  1.5693	  0.0000
  0.0209	  0.0158	  5.5775	 -2.1879	  2.2017	  0.0000
  0.0216	  0.0158	  6.2228	 -2.5785	  2.3779	  0.0000
  0.0223	  0.0158	  6.7529	 -2.6430	  1.2799	  0.0000
  0.0230	  0.0158	  6.6411	 -2.2486	  1.3547	  0.0000
  0.0238	  0.0158	  5.8871	 -1.4662	  1.2043	  0.0000
  0.0245	  0.0158	  5.4172	 -0.6164	  1.7112	  0.0000
  0.0252	  0.0158	  5.0745	 -0.3209	  3.3962	  0.0000
  0.0259	  0.0158	  4.1977	 -0.6406	  3.1530	  0.0000
  0.0266	  0.0158	  2.8615	 -0.7787	  3.0699	  0.0000
  0.0274	  0.0158	  1.9022	 -0.3955	  3.3247	  0.0000
  0.0281	  0.0158	  1.6972	  0.3028	  3.2036	  0.0000
  0.0288	  0.0158	  2.0784	  1.1100	  2.6552	  0.0000
  0.0295	  0.0158	  2.6849	  1.5974	  2.7100	  0.0000
  0.0302	  0.0158	  3.2105	  1.6077	  1.5807	  0.0000
  0.0310	  0.0158	  3.4023	  1.3786	  2.4341	  0.0000
  0.0317	  0.0158	  3.4531	  1.2391	  2.6569	  0.0000
  0.0324	  0.0158	  3.6444	  1.2340	  2.5296	  0.0000
  0.0331	  0.0158	  3.8715	  1.1113	  2.9962	  0.0000
  0.0338	  0.0158	  4.0093	  0.9387	  2.4085	  0.0000
  0.0346	  0.0158	  4.0820	  0.8650	  2.0188	  0.0000
  0.0353	  0.0158	  3.9791	  0.7167	  1.6098	  0.0000
  0.0360	  0.0158	  4.0224	 -0.0470	  1.5843	  0.0000
