# x	y	u	v	s2n	mask
  0.0252	  0.0202	  6.1108	  0.2072	  2.4553	  0.0000
  0.0259	  0.0202	  5.3297	  1.5714	  2.2843	  0.0000
  0.0266	  0.0202	  4.8330	  1.7043	  2.2294	  0.0000
  0.0274	  0.0202	  5.0972	  0.9831	  2.0461	  0.0000
  0.0281	  0.0202	  5.6884	  1.0235	  1.6908	  0.0000
  0.0288	  0.0202	  6.0495	  1.7388	  1.9766	  0.0000
  0.0295	  0.0202	  6.2999	  2.1687	  2.3093	  0.0000
  0.0302	  0.0202	  6.5575	  1.8361	  0.0000	  1.0000
  0.0310	  0.0202	  6.9590	  2.1574	  2.6706	  0.0000
  0.0317	  0.0202	  7.2231	  1.8423	  2.2662	  0.0000
  0.0324	  0.0202	  7.2471	  1.3090	  3.1815	  0.0000
  0.0331	  0.0202	  7.1951	  0.7182	  2.7207	  0.0000
  0.0338	  0.0202	  7.0891	  0.2068	  2.7213	  0.0000
  0.0346	  0.0202	  6.8720	 -0.2408	  2.7928	  0.0000
  0.0353	  0.0202	  6.7388	 -0.5647	  2.3388	  0.0000
  0.0360	  0.0202	  7.0648	 -0.7523	  1.6852	  0.0000
  0.0367	  0.0202	  7.6974	 -0.6858	  1.6178	  0.0000
  0.0374	  0.0202	  8.3489	 -0.5093	  1.9610	  0.0000
  0.0382	  0.0202	  8.6972	 -0.4959	  1.9089	  0.0000
  0.0389	  0.0202	  8.7419	 -0.6102	  2.3808	  0.0000
  0.0396	  0.0202	  8.6013	 -0.8820	  2.3310	  0.0000
  0.0403	  0.0202	  8.3428	 -1.1954	  2.7461	  0.0000
  0.0410	  0.0202	  8.0877	 -1.4020	  2.5070	  0.0000
  0.0418	  0.0202	  7.7193	 -1.3499	  3.7043	  0.0000
  0.0425	  0.0202	  7.1540	 -1.1982	  3.5710	  0.0000
  0.0432	  0.0202	  6.4990	 -1.1308	  2.5296	  0.0000
  0.0439	  0.0202	  6.2052	 -1.0608	  2.0717	  0.0000
  0.0007	  0.0194	  8.8059	 -2.4722	  2.0524	  0.0000
  0.0014	  0.0194	  9.4321	 -2.3937	  1.6652	  0.0000
  0.0022	  0.0194	 10.2044	 -2.0447	  1.6190	  0.0000
  0.0029	  0.0194	 10.4194	 -1.4124	  2.1610	  0.0000
  0.0036	  0.0194	 10.2618	 -0.5779	  1.9376	  0.0000
  0.0043	  0.0194	  9.8889	  0.4289	  1.2377	  1.0000
  0.0050	  0.0194	  9.4161	  1.0544	  1.5544	  1.0000
  0.0058	  0.0194	  9.2271	  1.6120	  1.3577	  0.0000
  0.0065	  0.0194	  8.1063	  1.9185	  1.3256	  0.0000
  0.0072	  0.0194	  7.6180	  1.8029	  1.2649	  0.0000
  0.0079	  0.0194	  7.6310	  1.6759	  1.6844	  0.0000
  0.0086	  0.0194	  7.7385	  1.4818	  1.8768	  0.0000
  0.0094	  0.0194	  7.7615	  0.7760	  1.6395	  0.0000
  0.0101	  0.0194	  8.0226	 -0.3463	  1.1589	  1.0000
  0.0108	  0.0194	  7.9673	 -1.1013	  1.0458	  1.0000
  0.0115	  0.0194	  8.3659	 -2.7343	  1.2991	  0.0000
  0.0122	  0.0194	  8.5021	 -2.8963	  1.5043	  0.0000
  0.0130	  0.0194	  8.8238	 -2.4575	  2.1585	  0.0000
  0.0137	  0.0194	  9.2660	 -1.7238	  2.0385	  0.0000
  0.0144	  0.0194	  9.5992	 -0.6971	  1.1705	  0.0000
  0.0151	  0.0194	  9.2417	  0.0291	  1.1206	  0.0000
  0.0158	  0.0194	  8.5833	  0.3996	  1.4349	  0.0000
  0.0166	  0.0194	  8.3133	  0.6735	  1.8078	  0.0000
  0.0173	  0.0194	  8.6516	  0.8317	  1.5993	  0.0000
  0.0180	  0.0194	  9.1210	  0.3485	  1.5829	  0.0000
  0.0187	  0.0194	  7.3934	 -0.7807	  1.0736	  1.0000
  0.0194	  0.0194	  7.5333	 -2.4372	  1.5784	  0.0000
  0.0202	  0.0194	  6.2697	 -3.2057	  1.9542	  0.0000
  0.0209	  0.0194	  5.7216	 -3.3922	  2.1939	  0.0000
  0.0216	  0.0194	  5.9239	 -3.5066	  2.1349	  0.0000
  0.0223	  0.0194	  6.5654	 -3.4860	  2.8769	  0.0000
  0.0230	  0.0194	  7.0672	 -3.2599	  3.0117	  0.0000
  0.0238	  0.0194	  7.1973	 -2.8018	  2.3731	  0.0000
  0.0245	  0.0194	  6.9101	 -1.6228	  2.2851	  0.0000
  0.0252	  0.0194	  6.0172	  0.1362	  1.9972	  0.0000
  0.0259	  0.0194	  4.7991	  1.7063	  1.8191	  0.0000
  0.0266	  0.0194	  4.2104	  2.0895	  1.7988	  0.0000
  0.0274	  0.0194	  4.6276	  1.5860	  1.7875	  0.0000
  0.0281	  0.0194	  5.4543	  1.3810	  1.9928	  0.0000
  0.0288	  0.0194	  6.0130	  1.7930	  2.1882	  0.0000
  0.0295	  0.0194	  6.1940	  2.2060	  2.6523	  0.0000
  0.0302	  0.0194	  6.3398	  2.3657	  3.0175	  0.0000
  0.0310	  0.0194	  6.6052	  2.2788	  1.5943	  0.0000
  0.0317	  0.0194	  6.7571	  1.8306	  2.5942	  0.0000
  0.0324	  0.0194	  6.7631	  1.1781	  2.9324	  0.0000
  0.0331	  0.0194	  6.8164	  0.5969	  2.8863	  0.0000
  0.0338	  0.0194	  6.8091	  0.1740	  2.6599	  0.0000
  0.0346	  0.0194	  6.5774	 -0.2040	  2.6482	  0.0000
  0.0353	  0.0194	  6.3010	 -0.4929	  2.9533	  0.0000
  0.0360	  0.0194	  6.5197	 -0.5630	  2.4061	  0.0000
  0.0367	  0.0194	  7.2211	 -0.3143	  1.5893	  0.0000
  0.0374	  0.0194	  8.0002	 -0.2044	  2.4930	  0.0000
  0.0382	  0.0194	  8.4350	 -0.4429	  2.5781	  0.0000
  0.0389	  0.0194	  8.4908	 -0.8513	  2.3406	  0.0000
  0.0396	  0.0194	  8.3779	 -1.2838	  2.8715	  0.0000
  0.0403	  0.0194	  8.2079	 -1.6289	  2.2867	  0.0000
  0.0410	  0.0194	  8.0443	 -1.8203	  2.2093	  0.0000
  0.0418	  0.0194	  7.8199	 -1.7366	  2.3370	  0.0000
  0.0425	  0.0194	  7.3595	 -1.5410	  2.8878	  0.0000
  0.0432	  0.0194	  6.7427	 -1.4250	  2.2525	  0.0000
  0.0439	  0.0194	  6.4471	 -1.4016	  2.0430	  0.0000
  0.0007	  0.0187	  9.6682	 -3.1136	  1.4742	  0.0000
  0.0014	  0.0187	 10.3539	 -3.3051	  1.5143	  0.0000
  0.0022	  0.0187	 10.8927	 -2.8186	  1.8489	  0.0000
  0.0029	  0.0187	 10.5547	 -1.6451	  1.7756	  0.0000
  0.0036	  0.0187	  9.7604	 -0.1842	  1.6756	  0.0000
  0.0043	  0.0187	  8.7272	  0.9547	  1.9096	  0.0000
  0.0050	  0.0187	  7.4001	  1.1603	  1.2799	  0.0000
  0.0058	  0.0187	  6.6550	  1.4997	  1.8250	  0.0000
  0.0065	  0.0187	  6.1866	  1.8178	  1.7872	  0.0000
  0.0072	  0.0187	  6.3492	  1.7551	  1.9921	  0.0000
  0.0079	  0.0187	  6.7218	  1.6770	  2.6109	  0.0000
  0.0086	  0.0187	  7.0103	  1.6084	  1.9215	  0.0000
  0.0094	  0.0187	  7.0069	  0.9983	  1.7902	  0.0000
  0.0101	  0.0187	  7.2822	 -0.0481	  1.3669	  1.0000
  0.0108	  0.0187	  7.7902	 -1.3271	  1.1216	  0.0000
  0.0115	  0.0187	  8.1417	 -1.5621	  1.0475	  1.0000
  0.0122	  0.0187	  8.5304	 -1.9565	  1.0574	  1.0000
  0.0130	  0.0187	  9.0280	 -2.9986	  1.6844	  0.0000
  0.0137	  0.0187	  9.5439	 -2.7553	  2.0747	  0.0000
  0.0144	  0.0187	  9.8253	 -1.8649	  1.2221	  0.0000
  0.0151	  0.0187	  9.5691	 -0.9842	  1.7166	  0.0000
  0.0158	  0.0187	  9.0189	 -0.4980	  1.6569	  0.0000
  0.0166	  0.0187	  8.6033	  0.2281	  1.7267	  0.0000
  0.0173	  0.0187	  8.5362	  1.0420	  1.6136	  0.0000
  0.0180	  0.0187	  7.9771	 -0.0553	  1.0841	  1.0000
  0.0187	  0.0187	  8.6332	 -0.5839	  1.5419	  0.0000
  0.0194	  0.0187	  7.5593	 -2.3552	  1.4486	  0.0000
  0.0202	  0.0187	  6.2765	 -3.4704	  1.6273	  0.0000
  0.0209	  0.0187	  5.8429	 -3.7323	  1.7080	  0.0000
  0.0216	  0.0187	  5.9469	 -3.5940	  1.9921	  0.0000
  0.0223	  0.0187	  6.5437	 -3.3979	  2.8043	  0.0000
  0.0230	  0.0187	  7.0952	 -3.1482	  3.3627	  0.0000
  0.0238	  0.0187	  7.4014	 -2.5875	  2.4723	  0.0000
  0.0245	  0.0187	  7.3637	 -1.4983	  2.7938	  0.0000
  0.0252	  0.0187	  6.5292	  0.0559	  1.4836	  0.0000
  0.0259	  0.0187	  5.1626	  1.8387	  1.3751	  0.0000
  0.0266	  0.0187	  4.3920	  2.4038	  1.2652	  0.0000
  0.0274	  0.0187	  4.7122	  2.0517	  1.5335	  0.0000
  0.0281	  0.0187	  5.4001	  1.6937	  2.2057	  0.0000
  0.0288	  0.0187	  5.9344	  1.7515	  2.2678	  0.0000
  0.0295	  0.0187	  6.0314	  2.0403	  3.0242	  0.0000
  0.0302	  0.0187	  5.9767	  2.1836	  2.3548	  0.0000
  0.0310	  0.0187	  5.9816	  2.0031	  2.3037	  0.0000
  0.0317	  0.0187	  6.0370	  1.5402	  2.3840	  0.0000
  0.0324	  0.0187	  6.0805	  0.9920	  1.6969	  0.0000
  0.0331	  0.0187	  6.1458	  0.5403	  2.0762	  0.0000
  0.0338	  0.0187	  6.1745	  0.1462	  2.7059	  0.0000
  0.0346	  0.0187	  6.0418	 -0.2362	  2.8232	  0.0000
  0.0353	  0.0187	  5.8169	 -0.4693	  2.7151	  0.0000
  0.0360	  0.0187	  5.9015	 -0.3729	  2.6151	  0.0000
  0.0367	  0.0187	  6.4967	  0.0302	  2.1223	  0.0000
  0.0374	  0.0187	  7.3107	  0.0387	  2.7922	  0.0000
  0.0382	  0.0187	  7.8467	 -0.4643	  2.9464	  0.0000
  0.0389	  0.0187	  8.0322	 -1.0995	  2.8041	  0.0000
  0.0396	  0.0187	  8.0492	 -1.6154	  2.9086	  0.0000
  0.0403	  0.0187	  8.1261	 -2.0423	  2.5819	  0.0000
  0.0410	  0.0187	  8.1579	 -2.2581	  2.3125	  0.0000
  0.0418	  0.0187	  7.9927	 -2.0508	  2.2145	  0.0000
  0.0425	  0.0187	  7.6093	 -1.7575	  2.9638	  0.0000
  0.0432	  0.0187	  7.2146	 -1.6098	  3.0571	  0.0000
  0.0439	  0.0187	  7.0530	 -1.5736	  2.7712	  0.0000
  0.0007	  0.0180	  9.9448	 -3.2912	  1.4543	  0.0000
  0.0014	  0.0180	 10.5934	 -3.5848	  2.0031	  0.0000
  0.0022	  0.0180	 10.9097	 -2.9006	  2.4694	  0.0000
  0.0029	  0.0180	 10.1718	 -1.3639	  1.5520	  0.0000
  0.0036	  0.0180	  8.9922	  0.2073	  2.6416	  0.0000
  0.0043	  0.0180	  7.7218	  1.1009	  2.1398	  0.0000
  0.0050	  0.0180	  6.3028	  1.1388	  1.8340	  0.0000
  0.0058	  0.0180	  5.5643	  1.3367	  2.3573	  0.0000
  0.0065	  0.0180	  5.5444	  1.6227	  1.9414	  0.0000
  0.0072	  0.0180	  5.8459	  1.5896	  1.8536	  0.0000
  0.0079	  0.0180	  6.1618	  1.4613	  2.1248	  0.0000
  0.0086	  0.0180	  6.4087	  1.4684	  1.8649	  0.0000
  0.0094	  0.0180	  6.3714	  1.0613	  2.2999	  0.0000
  0.0101	  0.0180	  6.6379	  0.3555	  2.0947	  0.0000
  0.0108	  0.0180	  7.3851	 -0.5815	  1.4643	  0.0000
  0.0115	  0.0180	  8.0441	 -1.7316	  1.5462	  0.0000
  0.0122	  0.0180	  8.6087	 -2.7117	  1.6169	  0.0000
  0.0130	  0.0180	  9.1198	 -3.0868	  1.4996	  0.0000
  0.0137	  0.0180	  9.6386	 -2.9145	  1.3083	  0.0000
  0.0144	  0.0180	  9.9393	 -2.0784	  1.3691	  0.0000
  0.0151	  0.0180	  9.7527	 -1.4215	  1.9675	  0.0000
  0.0158	  0.0180	  9.2823	 -0.9610	  1.9090	  0.0000
  0.0166	  0.0180	  8.7400	  0.0540	  1.5502	  0.0000
  0.0173	  0.0180	  8.1792	  1.3124	  1.9741	  0.0000
  0.0180	  0.0180	  8.0387	  1.2962	  2.0630	  0.0000
  0.0187	  0.0180	  7.7865	  0.0205	  1.5263	  0.0000
  0.0194	  0.0180	  6.9450	 -1.7364	  1.7891	  0.0000
  0.0202	  0.0180	  6.2138	 -3.1210	  2.0351	  0.0000
  0.0209	  0.0180	  6.1648	 -3.7731	  1.7066	  0.0000
  0.0216	  0.0180	  6.3637	 -3.5692	  2.3298	  0.0000
  0.0223	  0.0180	  6.9961	 -3.3629	  2.4126	  0.0000
  0.0230	  0.0180	  7.5198	 -3.1740	  2.6078	  0.0000
  0.0238	  0.0180	  7.9288	 -2.4751	  1.8992	  0.0000
  0.0245	  0.0180	  8.2280	 -1.4097	  2.2173	  0.0000
  0.0252	  0.0180	  7.7793	 -0.2045	  1.7063	  0.0000
  0.0259	  0.0180	  6.6136	  1.2186	  1.9060	  0.0000
  0.0266	  0.0180	  5.2384	  2.0342	  1.8309	  0.0000
  0.0274	  0.0180	  5.0486	  1.9612	  2.4386	  0.0000
  0.0281	  0.0180	  5.3447	  1.7919	  3.1226	  0.0000
  0.0288	  0.0180	  5.6552	  1.7536	  3.5765	  0.0000
  0.0295	  0.0180	  5.7332	  1.8374	  3.4823	  0.0000
  0.0302	  0.0180	  5.6117	  1.8827	  2.8945	  0.0000
  0.0310	  0.0180	  5.7637	  1.6499	  0.0000	  1.0000
  0.0317	  0.0180	  5.4809	  1.3323	  2.8798	  0.0000
  0.0324	  0.0180	  5.5795	  0.9514	  3.1314	  0.0000
  0.0331	  0.0180	  5.5710	  0.5326	  2.7503	  0.0000
  0.0338	  0.0180	  5.5397	  0.1123	  2.5970	  0.0000
  0.0346	  0.0180	  5.4956	 -0.2003	  2.3517	  0.0000
  0.0353	  0.0180	  5.3302	 -0.2258	  2.9228	  0.0000
  0.0360	  0.0180	  5.2163	  0.2089	  3.0161	  0.0000
  0.0367	  0.0180	  5.4575	  0.8474	  2.0183	  0.0000
  0.0374	  0.0180	  6.1677	  0.7717	  1.9519	  0.0000
  0.0382	  0.0180	  6.8454	 -0.0222	  2.3310	  0.0000
  0.0389	  0.0180	  7.3073	 -0.9352	  2.3758	  0.0000
  0.0396	  0.0180	  7.6204	 -1.6609	  3.1732	  0.0000
  0.0403	  0.0180	  8.0384	 -2.2746	  2.1978	  0.0000
  0.0410	  0.0180	  8.4488	 -2.4538	  2.3359	  0.0000
  0.0418	  0.0180	  8.4600	 -2.1629	  1.7494	  0.0000
  0.0425	  0.0180	  8.0362	 -1.7966	  1.9673	  0.0000
  0.0432	  0.0180	  7.6858	 -1.6422	  3.3577	  0.0000
  0.0439	  0.0180	  7.5328	 -1.5749	  3.6386	  0.0000
  0.0007	  0.0173	  9.9689	 -2.3484	  1.5781	  0.0000
  0.0014	  0.0173	 10.3058	 -3.0796	  2.1722	  0.0000
  0.0022	  0.0173	 10.3022	 -2.7236	  2.5290	  0.0000
  0.0029	  0.0173	  9.4776	 -1.3112	  2.3694	  0.0000
  0.0036	  0.0173	  8.3559	  0.0550	  2.0258	  0.0000
  0.0043	  0.0173	  7.1486	  0.8415	  1.8461	  0.0000
  0.0050	  0.0173	  6.1800	  1.0114	  2.3224	  0.0000
  0.0058	  0.0173	  5.7309	  1.1851	  2.1250	  0.0000
  0.0065	  0.0173	  5.9679	  1.4170	  1.8221	  0.0000
  0.0072	  0.0173	  6.0596	  1.4117	  2.2158	  0.0000
  0.0079	  0.0173	  5.9957	  1.2362	  2.1444	  0.0000
  0.0086	  0.0173	  6.0599	  1.2480	  1.8721	  0.0000
  0.0094	  0.0173	  6.2599	  1.0913	  2.2861	  0.0000
  0.0101	  0.0173	  6.6483	  0.4542	  2.2593	  0.0000
  0.0108	  0.0173	  7.2978	 -0.3277	  1.9406	  0.0000
  0.0115	  0.0173	  7.9897	 -1.1687	  2.1514	  0.0000
  0.0122	  0.0173	  8.6090	 -1.7416	  1.9753	  0.0000
  0.0130	  0.0173	  9.1606	 -1.8921	  1.9805	  0.0000
  0.0137	  0.0173	  9.7319	 -1.8746	  1.7990	  0.0000
  0.0144	  0.0173	 10.1624	 -1.6205	  1.4693	  0.0000
  0.0151	  0.0173	  9.9796	 -1.4915	  1.4198	  0.0000
  0.0158	  0.0173	  9.3733	 -0.9907	  1.2783	  0.0000
  0.0166	  0.0173	  8.6017	  0.1935	  1.1255	  0.0000
  0.0173	  0.0173	  7.8975	  1.2949	  2.2371	  0.0000
  0.0180	  0.0173	  7.6416	  1.2651	  2.2712	  0.0000
  0.0187	  0.0173	  7.4724	  0.2946	  1.9969	  0.0000
  0.0194	  0.0173	  6.9983	 -1.0085	  1.8773	  0.0000
  0.0202	  0.0173	  6.6225	 -2.4244	  1.2717	  0.0000
  0.0209	  0.0173	  6.8385	 -3.4098	  2.0444	  0.0000
  0.0216	  0.0173	  7.2847	 -3.5247	  2.2840	  0.0000
  0.0223	  0.0173	  8.1735	 -3.5731	  1.3015	  0.0000
  0.0230	  0.0173	  8.4031	 -3.3240	  1.3832	  0.0000
  0.0238	  0.0173	  8.5376	 -2.3896	  1.6925	  0.0000
  0.0245	  0.0173	  8.7111	 -1.4940	  2.4857	  0.0000
  0.0252	  0.0173	  8.1330	 -0.6782	  2.2540	  0.0000
  0.0259	  0.0173	  6.6896	  0.5304	  1.8276	  1.0000
  0.0266	  0.0173	  5.2224	  1.5418	  1.9950	  0.0000
  0.0274	  0.0173	  4.9329	  1.6906	  2.9699	  0.0000
  0.0281	  0.0173	  5.1937	  1.5945	  3.0994	  0.0000
  0.0288	  0.0173	  5.4761	  1.5712	  3.5231	  0.0000
  0.0295	  0.0173	  5.5693	  1.6406	  4.2554	  0.0000
  0.0302	  0.0173	  5.4732	  1.6689	  3.1959	  0.0000
  0.0310	  0.0173	  5.2573	  1.5391	  1.8566	  0.0000
  0.0317	  0.0173	  5.2102	  1.3576	  1.9158	  0.0000
  0.0324	  0.0173	  5.1839	  1.1404	  2.4584	  0.0000
  0.0331	  0.0173	  4.9897	  0.7287	  2.7977	  0.0000
  0.0338	  0.0173	  4.8756	  0.2879	  2.9107	  0.0000
  0.0346	  0.0173	  4.9306	  0.0529	  1.8812	  0.0000
  0.0353	  0.0173	  4.8385	  0.2043	  2.6036	  0.0000
  0.0360	  0.0173	  4.5989	  0.8327	  2.8883	  0.0000
  0.0367	  0.0173	  4.5324	  1.6214	  2.8669	  0.0000
  0.0374	  0.0173	  4.9510	  1.6899	  2.1918	  0.0000
  0.0382	  0.0173	  5.6818	  0.8682	  1.7515	  0.0000
  0.0389	  0.0173	  6.3440	 -0.2346	  2.7994	  0.0000
  0.0396	  0.0173	  6.9627	 -1.2696	  3.4192	  0.0000
  0.0403	  0.0173	  7.6929	 -2.1062	  2.1935	  0.0000
  0.0410	  0.0173	  8.4835	 -2.2071	  2.3481	  0.0000
  0.0418	  0.0173	  8.8039	 -1.9380	  2.9040	  0.0000
  0.0425	  0.0173	  8.5377	 -1.6481	  1.9896	  0.0000
  0.0432	  0.0173	  8.0971	 -1.5997	  2.3782	  0.0000
  0.0439	  0.0173	  7.7730	 -1.5300	  2.1114	  0.0000
  0.0007	  0.0166	  9.5049	 -1.8967	  1.5581	  0.0000
  0.0014	  0.0166	  9.4647	 -2.5961	  2.2604	  0.0000
  0.0022	  0.0166	  9.2466	 -2.5052	  2.1732	  0.0000
  0.0029	  0.0166	  8.5396	 -1.3197	  2.8602	  0.0000
  0.0036	  0.0166	  7.8269	 -0.2129	  3.1521	  0.0000
  0.0043	  0.0166	  7.2294	  0.4440	  2.9665	  0.0000
  0.0050	  0.0166	  6.7698	  0.7032	  2.0836	  0.0000
  0.0058	  0.0166	  6.4626	  0.7782	  1.3870	  0.0000
  0.0065	  0.0166	  6.4459	  0.8819	  1.5221	  0.0000
  0.0072	  0.0166	  6.1933	  0.9848	  2.1047	  0.0000
  0.0079	  0.0166	  5.8338	  1.0681	  2.2469	  0.0000
  0.0086	  0.0166	  5.7501	  1.3701	  1.5040	  0.0000
  0.0094	  0.0166	  6.0228	  1.3557	  1.5240	  0.0000
  0.0101	  0.0166	  6.4770	  0.5066	  2.1057	  0.0000
  0.0108	  0.0166	  7.0494	 -0.1770	  2.3925	  0.0000
  0.0115	  0.0166	  7.7082	 -0.6700	  2.2848	  0.0000
  0.0122	  0.0166	  8.3520	 -1.0562	  2.4575	  0.0000
  0.0130	  0.0166	  9.0362	 -1.3758	  2.4351	  0.0000
  0.0137	  0.0166	  9.7210	 -1.6555	  1.8886	  0.0000
  0.0144	  0.0166	 10.1508	 -1.7337	  1.7897	  0.0000
  0.0151	  0.0166	  9.9905	 -1.6022	  1.2567	  0.0000
  0.0158	  0.0166	  9.2675	 -0.7197	  1.3116	  0.0000
  0.0166	  0.0166	  8.3659	  0.1890	  2.1277	  0.0000
  0.0173	  0.0166	  7.4879	  0.8214	  1.9301	  0.0000
  0.0180	  0.0166	  7.2672	  0.7073	  1.5665	  0.0000
  0.0187	  0.0166	  7.4480	 -0.0121	  2.3254	  0.0000
  0.0194	  0.0166	  7.3702	 -0.7785	  2.1593	  0.0000
  0.0202	  0.0166	  7.1448	 -1.7180	  1.9014	  0.0000
  0.0209	  0.0166	  7.2204	 -2.7088	  1.8831	  0.0000
  0.0216	  0.0166	  7.7038	 -3.0663	  1.7330	  0.0000
  0.0223	  0.0166	  8.4104	 -3.1734	  1.4986	  0.0000
  0.0230	  0.0166	  8.6070	 -2.8808	  1.3813	  0.0000
  0.0238	  0.0166	  8.6825	 -1.9997	  1.6320	  0.0000
  0.0245	  0.0166	  8.1691	 -1.5906	  1.9067	  0.0000
  0.0252	  0.0166	  6.9563	 -1.1969	  1.6126	  0.0000
  0.0259	  0.0166	  5.8067	 -0.1209	  1.3171	  0.0000
  0.0266	  0.0166	  4.6345	  1.0616	  1.8315	  0.0000
  0.0274	  0.0166	  4.4993	  1.4663	  1.6609	  0.0000
  0.0281	  0.0166	  4.9768	  1.3761	  1.5891	  0.0000
  0.0288	  0.0166	  5.4119	  1.3834	  2.4065	  0.0000
  0.0295	  0.0166	  5.5820	  1.5358	  3.9374	  0.0000
  0.0302	  0.0166	  5.5611	  1.6019	  3.9947	  0.0000
  0.0310	  0.0166	  5.3900	  1.5630	  3.0063	  0.0000
  0.0317	  0.0166	  5.1765	  1.5520	  1.5989	  0.0000
  0.0324	  0.0166	  4.7547	  1.3752	  2.2176	  0.0000
  0.0331	  0.0166	  4.2262	  0.9827	  2.8120	  0.0000
  0.0338	  0.0166	  4.0394	  0.6824	  2.8044	  0.0000
  0.0346	  0.0166	  4.1396	  0.5839	  2.5416	  0.0000
  0.0353	  0.0166	  4.0810	  0.7484	  2.0341	  0.0000
  0.0360	  0.0166	  3.8201	  1.2348	  2.9453	  0.0000
  0.0367	  0.0166	  3.6813	  1.8231	  2.8911	  0.0000
  0.0374	  0.0166	  3.9750	  1.9272	  2.1200	  0.0000
  0.0382	  0.0166	  4.5891	  1.2210	  2.0706	  0.0000
  0.0389	  0.0166	  5.1993	  0.1970	  2.2900	  0.0000
  0.0396	  0.0166	  5.9571	 -0.9075	  2.4609	  0.0000
  0.0403	  0.0166	  6.9025	 -1.7349	  2.1877	  0.0000
  0.0410	  0.0166	  7.8571	 -1.8291	  1.9698	  0.0000
  0.0418	  0.0166	  8.3199	 -1.6444	  2.7577	  0.0000
  0.0425	  0.0166	  8.3760	 -1.6168	  1.9476	  0.0000
  0.0432	  0.0166	  8.1066	 -1.7857	  1.7200	  0.0000
  0.0439	  0.0166	  7.6460	 -1.8217	  1.9371	  0.0000
  0.0007	  0.0158	  8.4831	 -1.5290	  2.0530	  0.0000
  0.0014	  0.0158	  8.1646	 -2.1324	  1.8449	  0.0000
  0.0022	  0.0158	  7.8443	 -2.0207	  2.1170	  0.0000
  0.0029	  0.0158	  7.3633	 -1.0635	  2.8005	  0.0000
  0.0036	  0.0158	  7.2343	 -0.2028	  2.4588	  0.0000
  0.0043	  0.0158	  7.3517	  0.3051	  2.1569	  0.0000
  0.0050	  0.0158	  7.3675	  0.5037	  1.8797	  0.0000
  0.0058	  0.0158	  7.0553	  0.3244	  1.5258	  0.0000
  0.0065	  0.0158	  6.5644	  0.2379	  2.2989	  0.0000
  0.0072	  0.0158	  5.9986	  0.4519	  2.9852	  0.0000
  0.0079	  0.0158	  5.4731	  1.0664	  2.1546	  0.0000
  0.0086	  0.0158	  5.1772	  1.8846	  1.7416	  0.0000
  0.0094	  0.0158	  5.1444	  1.7706	  1.5723	  0.0000
  0.0101	  0.0158	  5.6319	  0.9061	  1.9246	  0.0000
  0.0108	  0.0158	  6.2892	  0.3389	  2.1224	  0.0000
  0.0115	  0.0158	  6.9628	 -0.0596	  2.7743	  0.0000
  0.0122	  0.0158	  7.6210	 -0.5991	  2.5262	  0.0000
  0.0130	  0.0158	  8.4115	 -1.2658	  1.8561	  0.0000
  0.0137	  0.0158	  9.1924	 -1.8029	  2.5361	  0.0000
  0.0144	  0.0158	  9.5537	 -1.9886	  2.2634	  0.0000
  0.0151	  0.0158	  9.4443	 -1.8762	  1.6667	  0.0000
  0.0158	  0.0158	  8.6635	 -0.9110	  1.8311	  0.0000
  0.0166	  0.0158	  7.8124	 -0.1831	  2.6900	  0.0000
  0.0173	  0.0158	  6.9388	  0.1052	  2.1683	  0.0000
  0.0180	  0.0158	  6.8429	 -0.1146	  1.6831	  0.0000
  0.0187	  0.0158	  7.2551	 -0.6522	  1.7211	  0.0000
  0.0194	  0.0158	  7.3556	 -1.0635	  1.7204	  0.0000
  0.0202	  0.0158	  7.0650	 -1.5038	  1.9373	  0.0000
  0.0209	  0.0158	  6.7607	 -2.0431	  2.3067	  0.0000
  0.0216	  0.0158	  6.7481	 -2.2481	  1.5478	  0.0000
  0.0223	  0.0158	  6.9852	 -2.2227	  1.4639	  0.0000
  0.0230	  0.0158	  7.1829	 -2.1554	  1.4868	  0.0000
  0.0238	  0.0158	  7.2675	 -1.6387	  1.5917	  0.0000
  0.0245	  0.0158	  6.4454	 -1.5552	  1.4130	  0.0000
  0.0252	  0.0158	  5.3554	 -1.2898	  2.1061	  0.0000
  0.0259	  0.0158	  4.6181	 -0.3490	  2.0102	  0.0000
  0.0266	  0.0158	  4.0807	  0.8114	  2.1909	  0.0000
  0.0274	  0.0158	  4.2006	  1.3457	  2.2208	  0.0000
  0.0281	  0.0158	  4.7604	  1.2882	  1.8668	  0.0000
  0.0288	  0.0158	  5.2922	  1.3404	  2.1822	  0.0000
  0.0295	  0.0158	  5.5601	  1.5151	  2.7078	  0.0000
  0.0302	  0.0158	  5.5993	  1.5462	  3.3556	  0.0000
  0.0310	  0.0158	  5.4306	  1.4916	  2.8181	  0.0000
  0.0317	  0.0158	  4.9839	  1.4182	  2.3384	  0.0000
  0.0324	  0.0158	  4.1322	  1.1863	  2.5593	  0.0000
  0.0331	  0.0158	  3.3401	  0.9674	  2.1455	  0.0000
  0.0338	  0.0158	  3.1113	  0.9621	  2.1488	  0.0000
  0.0346	  0.0158	  3.1628	  1.0298	  2.0392	  0.0000
  0.0353	  0.0158	  3.0350	  1.1914	  1.5620	  0.0000
  0.0360	  0.0158	  2.8384	  1.5089	  2.4500	  0.0000
