# x	y	u	v	s2n	mask
  0.0230	  0.0202	 10.5808	  1.1478	  1.6640	  0.0000
  0.0238	  0.0202	 10.1787	  1.1247	  1.8664	  0.0000
  0.0245	  0.0202	  9.7724	  0.9988	  2.2490	  0.0000
  0.0252	  0.0202	  9.4966	  0.8277	  1.9491	  0.0000
  0.0259	  0.0202	  9.4472	  0.2491	  1.9671	  0.0000
  0.0266	  0.0202	  9.8127	 -0.1516	  1.4796	  0.0000
  0.0274	  0.0202	  9.9188	  0.0397	  1.4566	  0.0000
  0.0281	  0.0202	  9.8575	 -0.0363	  2.5392	  0.0000
  0.0288	  0.0202	  9.6165	 -0.7708	  2.5456	  0.0000
  0.0295	  0.0202	  9.2874	 -1.5946	  1.8638	  0.0000
  0.0302	  0.0202	  9.4307	 -1.8661	  2.8669	  0.0000
  0.0310	  0.0202	  9.8029	 -0.6902	  2.1110	  0.0000
  0.0317	  0.0202	 10.1443	  0.8654	  2.0988	  0.0000
  0.0324	  0.0202	 10.1277	  1.5301	  2.4960	  0.0000
  0.0331	  0.0202	  9.9559	  1.5770	  2.7198	  0.0000
  0.0338	  0.0202	  9.7198	  1.4892	  2.4237	  0.0000
  0.0346	  0.0202	  9.5427	  1.1223	  2.4452	  0.0000
  0.0353	  0.0202	  9.6761	  0.4085	  1.9160	  0.0000
  0.0360	  0.0202	 10.1645	  0.0828	  2.0734	  0.0000
  0.0367	  0.0202	 10.4729	  0.2998	  2.3959	  0.0000
  0.0374	  0.0202	 10.1423	  0.7986	  1.4135	  0.0000
  0.0382	  0.0202	  9.8263	  1.3158	  1.9686	  0.0000
  0.0389	  0.0202	  9.8163	  1.4781	  1.9552	  0.0000
  0.0396	  0.0202	  9.8221	  1.0592	  1.9470	  0.0000
  0.0403	  0.0202	  9.0973	  0.3952	  1.5948	  1.0000
  0.0410	  0.0202	  8.4075	 -0.3724	  1.5467	  0.0000
  0.0418	  0.0202	  7.5946	 -1.2028	  2.0433	  0.0000
  0.0425	  0.0202	  6.9807	 -1.7969	  2.0716	  0.0000
  0.0432	  0.0202	  6.9343	 -1.9766	  1.9606	  0.0000
  0.0439	  0.0202	  7.2474	 -1.9304	  2.5006	  0.0000
  0.0007	  0.0194	  5.4307	  0.3373	  1.5648	  0.0000
  0.0014	  0.0194	  5.7814	  1.0324	  1.0698	  1.0000
  0.0022	  0.0194	  5.1165	  1.4377	  1.9198	  0.0000
  0.0029	  0.0194	  6.0614	  1.3322	  2.6189	  0.0000
  0.0036	  0.0194	  7.3327	  0.7110	  2.0533	  0.0000
  0.0043	  0.0194	  8.1429	  0.1893	  1.9241	  0.0000
  0.0050	  0.0194	  8.6456	 -0.0963	  2.4784	  0.0000
  0.0058	  0.0194	  9.2912	 -0.3505	  1.9065	  0.0000
  0.0065	  0.0194	 10.0826	 -0.5580	  1.4834	  0.0000
  0.0072	  0.0194	 10.9232	 -0.5568	  2.3155	  0.0000
  0.0079	  0.0194	 11.2154	 -0.5298	  2.0456	  0.0000
  0.0086	  0.0194	 10.9776	 -0.4626	  1.6901	  0.0000
  0.0094	  0.0194	 10.7696	 -0.2375	  1.3889	  0.0000
  0.0101	  0.0194	 10.5668	  0.3871	  1.5329	  0.0000
  0.0108	  0.0194	 10.2933	  0.9627	  2.1353	  0.0000
  0.0115	  0.0194	  9.9326	  1.3273	  1.8387	  0.0000
  0.0122	  0.0194	  9.5494	  1.5821	  1.9744	  0.0000
  0.0130	  0.0194	  9.2203	  0.9017	  1.8655	  0.0000
  0.0137	  0.0194	  8.9985	 -0.9391	  1.3337	  0.0000
  0.0144	  0.0194	  9.1427	 -2.0237	  2.1335	  0.0000
  0.0151	  0.0194	  9.4582	 -2.4793	  1.6987	  0.0000
  0.0158	  0.0194	  9.6835	 -2.4668	  1.6342	  0.0000
  0.0166	  0.0194	  9.7560	 -1.9846	  2.7897	  0.0000
  0.0173	  0.0194	  9.8141	 -1.3570	  2.8178	  0.0000
  0.0180	  0.0194	  9.7915	 -0.7611	  2.4994	  0.0000
  0.0187	  0.0194	  9.7106	 -0.4694	  1.9406	  0.0000
  0.0194	  0.0194	  9.7716	 -0.9126	  1.9098	  0.0000
  0.0202	  0.0194	 10.4042	 -1.1866	  2.4236	  0.0000
  0.0209	  0.0194	 10.9615	 -1.1781	  1.9088	  0.0000
  0.0216	  0.0194	 11.1403	 -0.6251	  1.2627	  0.0000
  0.0223	  0.0194	 10.7486	  0.4404	  1.7160	  0.0000
  0.0230	  0.0194	 10.5436	  0.5431	  1.4429	  0.0000
  0.0238	  0.0194	 10.3089	  0.1702	  1.8067	  0.0000
  0.0245	  0.0194	 10.2490	 -0.0485	  1.5046	  0.0000
  0.0252	  0.0194	 10.3089	 -0.1201	  1.8948	  0.0000
  0.0259	  0.0194	 10.2892	 -0.6241	  1.8830	  0.0000
  0.0266	  0.0194	 10.2274	 -1.0816	  1.8737	  0.0000
  0.0274	  0.0194	 10.1113	 -0.9050	  2.2891	  0.0000
  0.0281	  0.0194	  9.7752	 -0.8795	  1.9644	  0.0000
  0.0288	  0.0194	  9.1917	 -1.4457	  1.2633	  0.0000
  0.0295	  0.0194	  8.9165	 -2.0632	  1.2822	  0.0000
  0.0302	  0.0194	  9.2595	 -1.8988	  1.8774	  0.0000
  0.0310	  0.0194	  9.6026	 -0.0328	  1.4809	  0.0000
  0.0317	  0.0194	  9.4909	  1.3491	  2.4356	  0.0000
  0.0324	  0.0194	  9.2101	  1.7412	  2.8340	  0.0000
  0.0331	  0.0194	  8.9783	  1.6936	  3.0498	  0.0000
  0.0338	  0.0194	  8.8719	  1.6939	  2.6938	  0.0000
  0.0346	  0.0194	  8.9400	  1.4764	  2.2104	  0.0000
  0.0353	  0.0194	  9.1886	  0.8020	  2.2234	  0.0000
  0.0360	  0.0194	  9.6490	  0.2578	  2.4465	  0.0000
  0.0367	  0.0194	  9.9402	  0.1259	  2.4855	  0.0000
  0.0374	  0.0194	  9.7036	  0.4843	  2.2091	  0.0000
  0.0382	  0.0194	  9.2381	  1.1047	  2.7208	  0.0000
  0.0389	  0.0194	  8.8292	  1.4951	  2.1739	  0.0000
  0.0396	  0.0194	  8.6979	  1.2376	  1.3586	  0.0000
  0.0403	  0.0194	  8.4367	  0.5890	  2.1183	  0.0000
  0.0410	  0.0194	  8.1505	 -0.1574	  1.8451	  0.0000
  0.0418	  0.0194	  7.6554	 -0.9022	  1.9090	  0.0000
  0.0425	  0.0194	  7.4012	 -1.4186	  1.9186	  0.0000
  0.0432	  0.0194	  7.8716	 -1.5066	  2.0041	  0.0000
  0.0439	  0.0194	  8.1281	 -1.3121	  2.3280	  0.0000
  0.0007	  0.0187	  5.9645	 -0.3009	  1.9324	  0.0000
  0.0014	  0.0187	  5.5429	  0.2728	  1.4368	  0.0000
  0.0022	  0.0187	  5.4161	  0.7685	  1.8865	  0.0000
  0.0029	  0.0187	  6.0582	  0.7706	  2.1697	  0.0000
  0.0036	  0.0187	  7.1326	  0.3357	  2.1663	  0.0000
  0.0043	  0.0187	  7.6802	  0.0581	  2.2245	  0.0000
  0.0050	  0.0187	  7.9001	 -0.2220	  2.1912	  0.0000
  0.0058	  0.0187	  8.2143	 -0.7169	  1.4138	  0.0000
  0.0065	  0.0187	  8.6619	 -1.0162	  1.6591	  0.0000
  0.0072	  0.0187	  9.3398	 -0.8866	  2.0763	  0.0000
  0.0079	  0.0187	  9.6634	 -0.5597	  2.1690	  0.0000
  0.0086	  0.0187	  9.4270	 -0.3127	  2.2900	  0.0000
  0.0094	  0.0187	  9.0553	 -0.0181	  1.4351	  0.0000
  0.0101	  0.0187	  8.7595	  0.4376	  1.6570	  0.0000
  0.0108	  0.0187	  8.9731	  0.5975	  1.5101	  0.0000
  0.0115	  0.0187	  9.1010	  0.6941	  1.8635	  0.0000
  0.0122	  0.0187	  9.1230	  0.7276	  2.3158	  0.0000
  0.0130	  0.0187	  8.9286	  0.2560	  1.7229	  0.0000
  0.0137	  0.0187	  8.8156	 -1.0394	  1.3396	  0.0000
  0.0144	  0.0187	  9.2255	 -2.1393	  2.0759	  0.0000
  0.0151	  0.0187	  9.7863	 -2.5145	  1.6957	  0.0000
  0.0158	  0.0187	  9.9139	 -2.3531	  1.5701	  0.0000
  0.0166	  0.0187	  9.7866	 -1.8245	  2.1101	  0.0000
  0.0173	  0.0187	  9.7938	 -1.3489	  1.8061	  0.0000
  0.0180	  0.0187	  9.9282	 -1.0393	  1.4870	  0.0000
  0.0187	  0.0187	  9.9036	 -0.9041	  2.1522	  0.0000
  0.0194	  0.0187	 10.0755	 -1.1836	  2.6322	  0.0000
  0.0202	  0.0187	 10.7330	 -1.3253	  2.5503	  0.0000
  0.0209	  0.0187	 11.1955	 -1.3580	  2.3167	  0.0000
  0.0216	  0.0187	 11.0827	 -1.0098	  2.0787	  0.0000
  0.0223	  0.0187	 10.1760	 -0.1569	  1.1479	  0.0000
  0.0230	  0.0187	  9.4783	 -0.1119	  1.2253	  0.0000
  0.0238	  0.0187	  9.4457	 -0.5257	  1.4330	  0.0000
  0.0245	  0.0187	  9.9462	 -0.7233	  2.1767	  0.0000
  0.0252	  0.0187	 10.4033	 -0.9239	  2.3556	  0.0000
  0.0259	  0.0187	 10.4413	 -1.3207	  2.2385	  0.0000
  0.0266	  0.0187	 10.1820	 -1.5684	  1.9857	  0.0000
  0.0274	  0.0187	 10.0592	 -1.5088	  2.4996	  0.0000
  0.0281	  0.0187	  9.7767	 -1.3825	  1.8133	  0.0000
  0.0288	  0.0187	  9.0377	 -1.3179	  1.7207	  0.0000
  0.0295	  0.0187	  8.7910	 -1.4535	  1.5125	  0.0000
  0.0302	  0.0187	  9.5340	 -1.4434	  1.4738	  0.0000
  0.0310	  0.0187	  9.9015	  0.1064	  1.3624	  0.0000
  0.0317	  0.0187	  9.2726	  1.3945	  1.4215	  0.0000
  0.0324	  0.0187	  8.5289	  1.8553	  1.9037	  0.0000
  0.0331	  0.0187	  7.9922	  1.8437	  2.5031	  0.0000
  0.0338	  0.0187	  7.8275	  1.6751	  2.4198	  0.0000
  0.0346	  0.0187	  7.9775	  1.3449	  2.2622	  0.0000
  0.0353	  0.0187	  8.1462	  0.7179	  2.8877	  0.0000
  0.0360	  0.0187	  8.4382	  0.0872	  3.2206	  0.0000
  0.0367	  0.0187	  8.7897	 -0.2521	  2.4538	  0.0000
  0.0374	  0.0187	  8.9303	 -0.1071	  1.6265	  0.0000
  0.0382	  0.0187	  8.6311	  0.4567	  2.2192	  0.0000
  0.0389	  0.0187	  8.1261	  0.9718	  2.1104	  0.0000
  0.0396	  0.0187	  7.7313	  1.0820	  1.6375	  0.0000
  0.0403	  0.0187	  7.4116	  0.7230	  2.0160	  0.0000
  0.0410	  0.0187	  7.1578	  0.2514	  2.8298	  0.0000
  0.0418	  0.0187	  6.9131	 -0.2303	  2.2758	  0.0000
  0.0425	  0.0187	  6.9626	 -0.6893	  1.6742	  0.0000
  0.0432	  0.0187	  7.6091	 -0.9636	  1.3043	  0.0000
  0.0439	  0.0187	  7.9679	 -0.9367	  1.5824	  0.0000
  0.0007	  0.0180	  6.4611	 -0.4419	  1.2354	  0.0000
  0.0014	  0.0180	  6.0148	 -0.1089	  1.6195	  0.0000
  0.0022	  0.0180	  5.6929	  0.2783	  2.5802	  0.0000
  0.0029	  0.0180	  6.1438	  0.3527	  1.5157	  0.0000
  0.0036	  0.0180	  7.1743	  0.2523	  1.7215	  0.0000
  0.0043	  0.0180	  7.5345	  0.2572	  2.5277	  0.0000
  0.0050	  0.0180	  7.6762	 -0.0211	  2.2653	  0.0000
  0.0058	  0.0180	  7.9111	 -0.5589	  1.9138	  0.0000
  0.0065	  0.0180	  8.2557	 -0.8627	  1.5994	  0.0000
  0.0072	  0.0180	  8.8035	 -0.7588	  2.0588	  0.0000
  0.0079	  0.0180	  8.9630	 -0.4767	  2.9154	  0.0000
  0.0086	  0.0180	  8.5991	 -0.3750	  2.1761	  0.0000
  0.0094	  0.0180	  8.1519	 -0.3082	  2.1252	  0.0000
  0.0101	  0.0180	  7.8061	 -0.1097	  2.1077	  0.0000
  0.0108	  0.0180	  8.1127	  0.0128	  2.2878	  0.0000
  0.0115	  0.0180	  8.4217	  0.0818	  2.6382	  0.0000
  0.0122	  0.0180	  8.4780	  0.0005	  2.1780	  0.0000
  0.0130	  0.0180	  8.1471	 -0.4051	  2.0812	  0.0000
  0.0137	  0.0180	  8.1993	 -1.2882	  1.6610	  0.0000
  0.0144	  0.0180	  9.1516	 -2.1972	  1.2121	  0.0000
  0.0151	  0.0180	 10.2376	 -2.3458	  1.6680	  0.0000
  0.0158	  0.0180	 10.4748	 -2.0667	  1.6139	  0.0000
  0.0166	  0.0180	 10.2205	 -1.5399	  1.3228	  0.0000
  0.0173	  0.0180	 10.2495	 -1.0904	  1.2872	  1.0000
  0.0180	  0.0180	  9.6838	 -0.8881	  1.0645	  1.0000
  0.0187	  0.0180	 10.1382	 -0.8562	  1.2027	  0.0000
  0.0194	  0.0180	 10.2610	 -0.9541	  1.4805	  0.0000
  0.0202	  0.0180	 10.9272	 -0.9153	  1.3782	  0.0000
  0.0209	  0.0180	 11.2444	 -1.2671	  2.8118	  0.0000
  0.0216	  0.0180	 11.0223	 -1.3382	  2.4349	  0.0000
  0.0223	  0.0180	  9.9598	 -1.0943	  1.6839	  0.0000
  0.0230	  0.0180	  8.7458	 -0.9513	  1.7267	  0.0000
  0.0238	  0.0180	  8.4421	 -1.0376	  1.4635	  0.0000
  0.0245	  0.0180	  9.3000	 -1.1199	  1.4664	  0.0000
  0.0252	  0.0180	 10.0993	 -1.3640	  1.7989	  0.0000
  0.0259	  0.0180	 10.2960	 -1.6384	  2.0758	  0.0000
  0.0266	  0.0180	 10.2367	 -1.6897	  1.8939	  0.0000
  0.0274	  0.0180	 10.3832	 -1.7314	  2.1639	  0.0000
  0.0281	  0.0180	 10.4706	 -1.6284	  2.0325	  0.0000
  0.0288	  0.0180	 10.0084	 -1.2261	  2.4691	  0.0000
  0.0295	  0.0180	  9.7594	 -0.9110	  2.1674	  0.0000
  0.0302	  0.0180	 10.2533	 -0.7372	  1.5164	  0.0000
  0.0310	  0.0180	 10.3437	  0.1605	  1.5339	  0.0000
  0.0317	  0.0180	  9.4281	  1.1454	  1.8874	  0.0000
  0.0324	  0.0180	  8.1413	  1.6391	  1.7664	  0.0000
  0.0331	  0.0180	  7.1006	  1.7720	  1.9338	  0.0000
  0.0338	  0.0180	  6.7773	  1.6007	  1.9337	  0.0000
  0.0346	  0.0180	  6.9371	  1.1147	  1.6994	  0.0000
  0.0353	  0.0180	  7.0143	  0.4492	  2.7162	  0.0000
  0.0360	  0.0180	  7.1820	 -0.2644	  2.9061	  0.0000
  0.0367	  0.0180	  7.5751	 -0.7262	  2.0262	  0.0000
  0.0374	  0.0180	  7.9213	 -0.6953	  1.9726	  0.0000
  0.0382	  0.0180	  7.8675	 -0.2393	  2.8314	  0.0000
  0.0389	  0.0180	  7.4754	  0.2756	  2.1905	  0.0000
  0.0396	  0.0180	  6.9077	  0.5302	  1.6138	  0.0000
  0.0403	  0.0180	  6.4176	  0.4748	  2.0002	  0.0000
  0.0410	  0.0180	  6.1314	  0.3936	  3.0684	  0.0000
  0.0418	  0.0180	  5.9537	  0.1542	  2.4030	  0.0000
  0.0425	  0.0180	  5.9957	 -0.2412	  2.0285	  0.0000
  0.0432	  0.0180	  6.3969	 -0.6453	  1.4741	  0.0000
  0.0439	  0.0180	  6.8066	 -0.8013	  1.5092	  0.0000
  0.0007	  0.0173	  5.7748	 -0.3091	  1.4841	  0.0000
  0.0014	  0.0173	  5.9094	 -0.0519	  1.6712	  0.0000
  0.0022	  0.0173	  5.7671	  0.1972	  2.3245	  0.0000
  0.0029	  0.0173	  6.1465	  0.3345	  1.9803	  0.0000
  0.0036	  0.0173	  7.0113	  0.4190	  2.0591	  0.0000
  0.0043	  0.0173	  7.5383	  0.5603	  3.0133	  0.0000
  0.0050	  0.0173	  7.7968	  0.3686	  2.4357	  0.0000
  0.0058	  0.0173	  7.9505	 -0.1122	  2.8331	  0.0000
  0.0065	  0.0173	  8.2672	 -0.4926	  2.4202	  0.0000
  0.0072	  0.0173	  8.6995	 -0.5776	  1.8129	  0.0000
  0.0079	  0.0173	  8.6960	 -0.4986	  2.6619	  0.0000
  0.0086	  0.0173	  8.3338	 -0.5102	  3.2504	  0.0000
  0.0094	  0.0173	  7.9436	 -0.6562	  2.6593	  0.0000
  0.0101	  0.0173	  7.6594	 -0.8037	  1.6489	  0.0000
  0.0108	  0.0173	  7.8523	 -0.8224	  2.0567	  0.0000
  0.0115	  0.0173	  7.9617	 -0.7055	  2.3587	  0.0000
  0.0122	  0.0173	  7.8067	 -0.6826	  2.0089	  0.0000
  0.0130	  0.0173	  7.3567	 -0.7914	  1.7590	  0.0000
  0.0137	  0.0173	  7.6495	 -1.0608	  1.5603	  0.0000
  0.0144	  0.0173	  9.0213	 -1.6005	  1.7513	  0.0000
  0.0151	  0.0173	 10.3633	 -1.6298	  1.9229	  0.0000
  0.0158	  0.0173	 10.7469	 -1.3000	  1.7333	  0.0000
  0.0166	  0.0173	 10.5678	 -0.8352	  1.2300	  0.0000
  0.0173	  0.0173	  9.1958	 -0.6970	  1.0787	  1.0000
  0.0180	  0.0173	 10.3541	 -0.5661	  1.2645	  0.0000
  0.0187	  0.0173	  9.8529	 -0.7819	  1.3124	  1.0000
  0.0194	  0.0173	  9.8950	 -0.9226	  1.1461	  0.0000
  0.0202	  0.0173	 10.2245	 -0.8339	  1.5951	  0.0000
  0.0209	  0.0173	 10.6020	 -1.1219	  2.5474	  0.0000
  0.0216	  0.0173	 10.5343	 -1.3881	  2.3067	  0.0000
  0.0223	  0.0173	  9.5551	 -1.5145	  1.9461	  0.0000
  0.0230	  0.0173	  8.3328	 -1.4019	  1.8686	  0.0000
  0.0238	  0.0173	  7.8933	 -1.0710	  2.3630	  0.0000
  0.0245	  0.0173	  8.4970	 -1.0242	  1.7864	  0.0000
  0.0252	  0.0173	  9.4841	 -1.3717	  1.3974	  0.0000
  0.0259	  0.0173	 10.0182	 -1.7623	  2.0353	  0.0000
  0.0266	  0.0173	 10.2742	 -1.8525	  2.5209	  0.0000
  0.0274	  0.0173	 10.6298	 -1.9090	  2.3505	  0.0000
  0.0281	  0.0173	 11.0113	 -1.7819	  2.2265	  0.0000
  0.0288	  0.0173	 10.8129	 -1.2031	  2.8728	  0.0000
  0.0295	  0.0173	 10.5188	 -0.5390	  2.2313	  0.0000
  0.0302	  0.0173	 10.7029	 -0.1897	  1.4610	  0.0000
  0.0310	  0.0173	 10.5428	  0.2655	  1.4468	  0.0000
  0.0317	  0.0173	  9.4899	  0.9153	  2.4615	  0.0000
  0.0324	  0.0173	  8.0909	  1.2363	  2.1134	  0.0000
  0.0331	  0.0173	  6.8522	  1.3883	  1.5747	  0.0000
  0.0338	  0.0173	  6.2832	  1.4994	  1.4328	  0.0000
  0.0346	  0.0173	  6.2579	  1.1249	  1.9230	  0.0000
  0.0353	  0.0173	  6.2739	  0.3295	  2.3005	  0.0000
  0.0360	  0.0173	  6.3588	 -0.6063	  3.1322	  0.0000
  0.0367	  0.0173	  6.6633	 -1.2158	  1.9823	  0.0000
  0.0374	  0.0173	  6.9253	 -1.2355	  1.9289	  0.0000
  0.0382	  0.0173	  6.8683	 -0.8258	  2.5362	  0.0000
  0.0389	  0.0173	  6.5697	 -0.3561	  2.5704	  0.0000
  0.0396	  0.0173	  6.1146	 -0.0327	  2.7199	  0.0000
  0.0403	  0.0173	  5.6388	  0.1445	  1.8600	  0.0000
  0.0410	  0.0173	  5.2651	  0.3725	  1.7238	  0.0000
  0.0418	  0.0173	  5.1008	  0.3280	  1.9940	  0.0000
  0.0425	  0.0173	  5.0889	  0.0059	  2.0139	  0.0000
  0.0432	  0.0173	  5.3156	 -0.3108	  2.7809	  0.0000
  0.0439	  0.0173	  5.5932	 -0.3847	  2.3434	  0.0000
  0.0007	  0.0166	  5.2695	  0.3369	  1.9210	  0.0000
  0.0014	  0.0166	  5.7754	  0.2883	  1.1940	  1.0000
  0.0022	  0.0166	  5.9437	  0.3664	  1.0726	  1.0000
  0.0029	  0.0166	  6.2562	  0.3141	  2.9315	  0.0000
  0.0036	  0.0166	  6.9688	  0.6563	  2.6522	  0.0000
  0.0043	  0.0166	  7.6432	  0.9738	  2.2788	  0.0000
  0.0050	  0.0166	  8.0625	  0.9041	  1.7411	  0.0000
  0.0058	  0.0166	  8.1192	  0.4624	  1.4795	  0.0000
  0.0065	  0.0166	  8.0957	 -0.0965	  2.5380	  0.0000
  0.0072	  0.0166	  8.2839	 -0.5039	  1.2660	  0.0000
  0.0079	  0.0166	  8.2841	 -0.7082	  2.5655	  0.0000
  0.0086	  0.0166	  8.1040	 -0.8229	  2.9105	  0.0000
  0.0094	  0.0166	  7.9336	 -1.1063	  2.5357	  0.0000
  0.0101	  0.0166	  7.7714	 -1.5331	  1.6814	  0.0000
  0.0108	  0.0166	  7.6900	 -1.6882	  2.0336	  0.0000
  0.0115	  0.0166	  7.4644	 -1.4453	  2.5398	  0.0000
  0.0122	  0.0166	  7.1903	 -1.0437	  2.1238	  0.0000
  0.0130	  0.0166	  7.0362	 -0.4890	  1.3393	  0.0000
  0.0137	  0.0166	  7.3386	  0.1527	  2.1272	  1.0000
  0.0144	  0.0166	  8.3374	  0.2072	  1.5425	  1.0000
  0.0151	  0.0166	  9.4785	 -0.0588	  1.4394	  0.0000
  0.0158	  0.0166	  9.7477	 -0.1525	  1.1812	  0.0000
  0.0166	  0.0166	  9.4345	 -0.1639	  1.3050	  0.0000
  0.0173	  0.0166	  8.9969	  0.0941	  1.7241	  0.0000
  0.0180	  0.0166	  8.5886	 -0.0486	  1.2332	  0.0000
  0.0187	  0.0166	  8.0896	 -0.5406	  1.4879	  0.0000
  0.0194	  0.0166	  8.2363	 -0.6273	  2.0553	  0.0000
  0.0202	  0.0166	  8.5843	 -0.5087	  1.9946	  0.0000
  0.0209	  0.0166	  9.0684	 -0.6403	  1.5233	  0.0000
  0.0216	  0.0166	  9.3375	 -0.9575	  1.5564	  0.0000
  0.0223	  0.0166	  8.8566	 -1.2646	  2.0200	  0.0000
  0.0230	  0.0166	  8.2216	 -1.2901	  1.9156	  0.0000
  0.0238	  0.0166	  7.9630	 -0.8444	  2.2762	  0.0000
  0.0245	  0.0166	  8.3779	 -0.9094	  1.8183	  0.0000
  0.0252	  0.0166	  9.2150	 -1.4669	  1.3343	  0.0000
  0.0259	  0.0166	  9.8572	 -2.1435	  2.0812	  0.0000
  0.0266	  0.0166	 10.2741	 -2.3146	  2.5865	  0.0000
  0.0274	  0.0166	 10.6724	 -2.3298	  2.4403	  0.0000
  0.0281	  0.0166	 11.0561	 -2.0426	  2.1313	  0.0000
  0.0288	  0.0166	 10.9837	 -1.1528	  2.1490	  0.0000
  0.0295	  0.0166	 10.7887	 -0.1759	  1.2670	  0.0000
  0.0302	  0.0166	 10.9434	  0.3255	  1.4232	  0.0000
  0.0310	  0.0166	 10.7247	  0.5696	  1.2814	  0.0000
  0.0317	  0.0166	  9.6361	  0.8306	  1.4487	  0.0000
  0.0324	  0.0166	  8.3155	  0.8937	  2.3028	  0.0000
  0.0331	  0.0166	  7.0424	  1.1119	  2.1184	  0.0000
  0.0338	  0.0166	  6.0791	  1.4879	  2.9159	  0.0000
  0.0346	  0.0166	  5.7205	  1.2834	  2.0556	  0.0000
  0.0353	  0.0166	  5.6098	  0.3984	  2.0967	  0.0000
  0.0360	  0.0166	  5.6206	 -0.8387	  2.9249	  0.0000
  0.0367	  0.0166	  5.7942	 -1.6883	  2.6649	  0.0000
  0.0374	  0.0166	  5.8382	 -1.7074	  2.0613	  0.0000
  0.0382	  0.0166	  5.6141	 -1.1111	  1.7545	  0.0000
  0.0389	  0.0166	  5.3138	 -0.6726	  2.8757	  0.0000
  0.0396	  0.0166	  5.0102	 -0.3561	  3.2450	  0.0000
  0.0403	  0.0166	  4.7189	 -0.0117	  2.3476	  0.0000
  0.0410	  0.0166	  4.3800	  0.3190	  1.8974	  0.0000
  0.0418	  0.0166	  4.2194	  0.4149	  1.6937	  0.0000
  0.0425	  0.0166	  4.0727	  0.1972	  1.4567	  0.0000
  0.0432	  0.0166	  4.1773	  0.0197	  3.6134	  0.0000
  0.0439	  0.0166	  4.3851	  0.1075	  3.0533	  0.0000
  0.0007	  0.0158	  5.7248	  1.4796	  1.3467	  0.0000
  0.0014	  0.0158	  5.2540	  0.5724	  1.0836	  1.0000
  0.0022	  0.0158	  6.2081	 -0.0722	  1.3481	  0.0000
  0.0029	  0.0158	  6.2880	  0.1832	  1.5020	  0.0000
  0.0036	  0.0158	  6.7038	  0.8119	  1.8689	  0.0000
  0.0043	  0.0158	  7.3320	  1.5266	  1.2075	  0.0000
  0.0050	  0.0158	  7.7922	  1.7640	  1.8889	  0.0000
  0.0058	  0.0158	  7.8298	  1.2860	  1.8087	  0.0000
  0.0065	  0.0158	  7.5144	  0.2526	  1.9761	  0.0000
  0.0072	  0.0158	  7.6104	 -0.6020	  1.5076	  0.0000
  0.0079	  0.0158	  7.8265	 -1.1536	  2.0510	  0.0000
  0.0086	  0.0158	  7.9063	 -1.5101	  2.1899	  0.0000
  0.0094	  0.0158	  8.0090	 -1.9432	  2.1854	  0.0000
  0.0101	  0.0158	  7.8356	 -2.3977	  1.9904	  0.0000
  0.0108	  0.0158	  7.3459	 -2.4724	  1.7815	  0.0000
  0.0115	  0.0158	  6.7125	 -1.9269	  2.1532	  0.0000
  0.0122	  0.0158	  6.3104	 -0.8486	  1.5987	  0.0000
  0.0130	  0.0158	  6.3029	  0.7599	  1.3248	  0.0000
  0.0137	  0.0158	  6.4799	  2.0113	  2.8737	  0.0000
  0.0144	  0.0158	  6.8223	  2.5127	  2.7592	  0.0000
  0.0151	  0.0158	  7.2342	  2.2226	  1.7514	  0.0000
  0.0158	  0.0158	  7.5541	  1.3255	  1.2704	  1.0000
  0.0166	  0.0158	  7.4842	  0.2320	  1.7035	  1.0000
  0.0173	  0.0158	  7.1378	  0.0646	  1.8772	  0.0000
  0.0180	  0.0158	  6.2338	  0.0085	  1.7198	  0.0000
  0.0187	  0.0158	  5.8167	 -0.1516	  1.8894	  0.0000
  0.0194	  0.0158	  6.1336	 -0.1882	  2.0999	  0.0000
  0.0202	  0.0158	  6.5429	 -0.1902	  1.6680	  0.0000
  0.0209	  0.0158	  7.7242	 -0.7742	  0.0000	  1.0000
  0.0216	  0.0158	  7.5918	 -0.4498	  2.0697	  0.0000
  0.0223	  0.0158	  8.2833	 -0.7082	  2.2748	  0.0000
  0.0230	  0.0158	  8.5986	 -0.8363	  2.2792	  0.0000
  0.0238	  0.0158	  8.6902	 -0.7289	  1.7741	  0.0000
  0.0245	  0.0158	  8.9225	 -1.0768	  1.9121	  0.0000
  0.0252	  0.0158	  9.4002	 -1.7923	  2.1838	  0.0000
  0.0259	  0.0158	  9.8528	 -2.5682	  2.0427	  0.0000
  0.0266	  0.0158	 10.2795	 -2.8043	  1.9782	  0.0000
  0.0274	  0.0158	 10.5643	 -2.7798	  2.2979	  0.0000
  0.0281	  0.0158	 10.5817	 -2.2835	  2.1568	  0.0000
  0.0288	  0.0158	 10.2953	 -1.0055	  1.5169	  0.0000
  0.0295	  0.0158	  9.9068	  0.3542	  1.7127	  0.0000
  0.0302	  0.0158	  9.6098	  0.9793	  1.2811	  0.0000
  0.0310	  0.0158	  9.4003	  0.8297	  1.6800	  0.0000
  0.0317	  0.0158	  8.7340	  0.4512	  1.3865	  0.0000
  0.0324	  0.0158	  7.7897	  0.2215	  1.9742	  0.0000
  0.0331	  0.0158	  6.7268	  0.5029	  2.3909	  0.0000
  0.0338	  0.0158	  5.5763	  1.1880	  1.8911	  0.0000
