# x	y	u	v	s2n	mask
  0.0238	  0.0202	  8.1425	 -0.3392	  2.4334	  0.0000
  0.0245	  0.0202	  7.5527	 -0.0324	  1.6402	  0.0000
  0.0252	  0.0202	  7.7783	  0.8374	  1.6460	  0.0000
  0.0259	  0.0202	  8.3547	  1.8850	  1.7978	  0.0000
  0.0266	  0.0202	  8.4893	  2.1916	  1.9749	  0.0000
  0.0274	  0.0202	  8.4126	  2.3040	  2.4594	  0.0000
  0.0281	  0.0202	  8.3237	  2.3933	  3.0098	  0.0000
  0.0288	  0.0202	  8.1139	  2.3171	  2.6140	  0.0000
  0.0295	  0.0202	  7.7789	  2.0058	  2.7419	  0.0000
  0.0302	  0.0202	  7.4634	  1.6597	  1.8422	  0.0000
  0.0310	  0.0202	  7.0884	  1.4355	  1.3491	  0.0000
  0.0317	  0.0202	  7.0069	  0.9609	  1.9798	  0.0000
  0.0324	  0.0202	  6.8194	  0.6139	  2.5073	  0.0000
  0.0331	  0.0202	  6.6582	  0.3635	  1.9582	  0.0000
  0.0338	  0.0202	  7.0189	  0.1331	  2.4187	  0.0000
  0.0346	  0.0202	  7.8158	 -0.0051	  2.7798	  0.0000
  0.0353	  0.0202	  8.7076	 -0.0054	  1.7801	  0.0000
  0.0360	  0.0202	  9.3993	  0.0382	  1.8337	  0.0000
  0.0367	  0.0202	  9.2200	  0.0853	  2.4794	  0.0000
  0.0374	  0.0202	  8.5668	  0.1178	  3.2210	  0.0000
  0.0382	  0.0202	  8.0241	  0.0055	  2.9276	  0.0000
  0.0389	  0.0202	  7.4694	 -0.3832	  2.7920	  0.0000
  0.0396	  0.0202	  6.9078	 -0.9398	  2.3186	  0.0000
  0.0403	  0.0202	  6.5837	 -1.0425	  2.5427	  0.0000
  0.0410	  0.0202	  6.3160	 -0.7772	  2.7838	  0.0000
  0.0418	  0.0202	  6.0369	 -0.8516	  2.8451	  0.0000
  0.0425	  0.0202	  5.9409	 -1.1339	  2.6521	  0.0000
  0.0432	  0.0202	  6.2082	 -1.0999	  2.9112	  0.0000
  0.0439	  0.0202	  6.6058	 -0.7368	  1.4972	  0.0000
  0.0007	  0.0194	 10.6863	  1.7266	  1.2842	  0.0000
  0.0014	  0.0194	 11.2708	  1.1256	  1.3994	  0.0000
  0.0022	  0.0194	 12.6396	  0.3841	  1.7668	  0.0000
  0.0029	  0.0194	 13.2557	 -0.2504	  1.2354	  1.0000
  0.0036	  0.0194	 13.4456	 -0.4093	  1.5607	  1.0000
  0.0043	  0.0194	 13.2705	 -0.4551	  1.3743	  0.0000
  0.0050	  0.0194	 12.4666	 -0.1213	  1.7265	  0.0000
  0.0058	  0.0194	 11.4651	  0.3532	  2.0650	  0.0000
  0.0065	  0.0194	  9.9010	  0.8509	  1.7452	  0.0000
  0.0072	  0.0194	  8.2098	  1.2828	  1.3944	  1.0000
  0.0079	  0.0194	  8.4962	  1.0839	  1.0555	  1.0000
  0.0086	  0.0194	  6.4865	  1.4089	  1.5683	  0.0000
  0.0094	  0.0194	  6.2144	  1.0997	  1.2797	  0.0000
  0.0101	  0.0194	  6.1942	  0.5900	  1.8654	  0.0000
  0.0108	  0.0194	  6.0958	 -0.2513	  2.1558	  0.0000
  0.0115	  0.0194	  5.9870	 -1.1691	  1.4076	  0.0000
  0.0122	  0.0194	  6.0835	 -1.9328	  1.7337	  0.0000
  0.0130	  0.0194	  6.1567	 -2.0787	  1.8137	  0.0000
  0.0137	  0.0194	  6.5643	 -1.9991	  1.5970	  0.0000
  0.0144	  0.0194	  7.3694	 -1.8516	  1.4656	  0.0000
  0.0151	  0.0194	  7.7087	 -1.8188	  1.6983	  0.0000
  0.0158	  0.0194	  7.6130	 -1.6806	  2.5508	  0.0000
  0.0166	  0.0194	  7.1765	 -1.2683	  2.6058	  0.0000
  0.0173	  0.0194	  6.6894	 -0.6841	  2.0549	  0.0000
  0.0180	  0.0194	  6.4148	 -0.1579	  1.9895	  0.0000
  0.0187	  0.0194	  6.3094	  0.0838	  1.9045	  0.0000
  0.0194	  0.0194	  6.5771	  0.2471	  1.9677	  0.0000
  0.0202	  0.0194	  7.2886	  0.3746	  1.5699	  0.0000
  0.0209	  0.0194	  8.2630	 -0.0275	  1.6366	  0.0000
  0.0216	  0.0194	  8.8590	 -0.7121	  1.9297	  0.0000
  0.0223	  0.0194	  8.9878	 -1.4955	  1.9784	  0.0000
  0.0230	  0.0194	  8.8217	 -1.5670	  1.6695	  0.0000
  0.0238	  0.0194	  8.3950	 -0.9216	  1.7286	  0.0000
  0.0245	  0.0194	  8.0490	 -0.2428	  1.8055	  0.0000
  0.0252	  0.0194	  8.2871	  0.8717	  1.4653	  0.0000
  0.0259	  0.0194	  8.3712	  1.7597	  1.5952	  0.0000
  0.0266	  0.0194	  7.9637	  1.8467	  1.4546	  0.0000
  0.0274	  0.0194	  7.8176	  2.0091	  2.8920	  0.0000
  0.0281	  0.0194	  7.8724	  2.0898	  3.5256	  0.0000
  0.0288	  0.0194	  7.8735	  1.8660	  3.1755	  0.0000
  0.0295	  0.0194	  7.8049	  1.3887	  2.3684	  0.0000
  0.0302	  0.0194	  7.6138	  0.9832	  2.1669	  0.0000
  0.0310	  0.0194	  7.2043	  0.9459	  1.9381	  0.0000
  0.0317	  0.0194	  7.0057	  0.7262	  1.8623	  0.0000
  0.0324	  0.0194	  6.9481	  0.4121	  2.5062	  0.0000
  0.0331	  0.0194	  6.9761	  0.1548	  2.0500	  0.0000
  0.0338	  0.0194	  7.2361	 -0.0339	  2.6705	  0.0000
  0.0346	  0.0194	  7.5795	 -0.0973	  3.2672	  0.0000
  0.0353	  0.0194	  7.8652	 -0.0562	  2.1076	  0.0000
  0.0360	  0.0194	  8.0635	  0.0285	  1.9829	  0.0000
  0.0367	  0.0194	  7.8611	  0.2338	  3.4393	  0.0000
  0.0374	  0.0194	  7.4929	  0.3494	  3.0982	  0.0000
  0.0382	  0.0194	  7.1535	  0.3323	  3.5593	  0.0000
  0.0389	  0.0194	  6.5092	  0.0447	  2.8841	  0.0000
  0.0396	  0.0194	  5.7741	 -0.4875	  2.1429	  0.0000
  0.0403	  0.0194	  5.3469	 -0.7038	  2.6296	  0.0000
  0.0410	  0.0194	  5.0324	 -0.6044	  2.5735	  0.0000
  0.0418	  0.0194	  4.7882	 -0.7021	  2.4611	  0.0000
  0.0425	  0.0194	  4.8330	 -0.7030	  2.8722	  0.0000
  0.0432	  0.0194	  5.2887	 -0.2868	  2.8440	  0.0000
  0.0439	  0.0194	  5.7801	  0.2575	  1.9822	  0.0000
  0.0007	  0.0187	  9.4255	  0.1313	  2.2897	  0.0000
  0.0014	  0.0187	 10.2262	 -0.3429	  1.3427	  0.0000
  0.0022	  0.0187	 11.8621	 -0.7269	  1.4227	  0.0000
  0.0029	  0.0187	 12.7594	 -0.9240	  1.1378	  0.0000
  0.0036	  0.0187	 13.0471	 -0.5909	  1.3667	  0.0000
  0.0043	  0.0187	 12.8873	 -0.4242	  1.7905	  0.0000
  0.0050	  0.0187	 12.1116	 -0.4367	  1.8472	  0.0000
  0.0058	  0.0187	 11.5136	 -0.1982	  2.0706	  0.0000
  0.0065	  0.0187	 10.7047	  0.0580	  2.2024	  0.0000
  0.0072	  0.0187	  9.9137	  0.3626	  1.2655	  0.0000
  0.0079	  0.0187	  9.1434	  0.7049	  1.4836	  0.0000
  0.0086	  0.0187	  8.4676	  0.8544	  1.3233	  0.0000
  0.0094	  0.0187	  7.8349	  0.6638	  1.1672	  0.0000
  0.0101	  0.0187	  7.2316	  0.2432	  1.6357	  0.0000
  0.0108	  0.0187	  6.4841	 -0.2910	  1.7249	  0.0000
  0.0115	  0.0187	  5.9409	 -0.6650	  1.4441	  0.0000
  0.0122	  0.0187	  6.1726	 -1.1622	  1.6464	  0.0000
  0.0130	  0.0187	  6.6270	 -1.4565	  1.7470	  0.0000
  0.0137	  0.0187	  7.1985	 -1.5797	  1.3712	  0.0000
  0.0144	  0.0187	  8.1455	 -1.5568	  1.5796	  0.0000
  0.0151	  0.0187	  8.5836	 -1.6667	  2.0892	  0.0000
  0.0158	  0.0187	  8.3276	 -1.6321	  1.9643	  0.0000
  0.0166	  0.0187	  7.6442	 -1.1901	  2.4825	  0.0000
  0.0173	  0.0187	  7.1898	 -0.6546	  1.9541	  0.0000
  0.0180	  0.0187	  7.0495	 -0.3742	  1.9133	  0.0000
  0.0187	  0.0187	  7.0201	 -0.2993	  1.4524	  0.0000
  0.0194	  0.0187	  7.1315	 -0.1152	  1.2855	  0.0000
  0.0202	  0.0187	  7.6528	  0.2200	  1.2026	  0.0000
  0.0209	  0.0187	  8.2524	 -0.1907	  1.6282	  0.0000
  0.0216	  0.0187	  8.7657	 -0.9681	  2.5800	  0.0000
  0.0223	  0.0187	  8.9733	 -1.7503	  2.2668	  0.0000
  0.0230	  0.0187	  8.8316	 -1.6634	  1.8751	  0.0000
  0.0238	  0.0187	  8.4816	 -0.7883	  2.0542	  0.0000
  0.0245	  0.0187	  8.3956	  0.0528	  1.8095	  0.0000
  0.0252	  0.0187	  8.5990	  0.9260	  2.0600	  0.0000
  0.0259	  0.0187	  8.3359	  1.3380	  1.6805	  0.0000
  0.0266	  0.0187	  7.7368	  1.4070	  1.0382	  1.0000
  0.0274	  0.0187	  7.5335	  1.7268	  2.7907	  0.0000
  0.0281	  0.0187	  7.5005	  1.7925	  3.0069	  0.0000
  0.0288	  0.0187	  7.6038	  1.5063	  3.1498	  0.0000
  0.0295	  0.0187	  7.7505	  0.9506	  2.3271	  0.0000
  0.0302	  0.0187	  7.7521	  0.4280	  1.8271	  0.0000
  0.0310	  0.0187	  7.4613	  0.3957	  2.6343	  0.0000
  0.0317	  0.0187	  7.3995	  0.3356	  2.6770	  0.0000
  0.0324	  0.0187	  7.4702	  0.1596	  1.6621	  0.0000
  0.0331	  0.0187	  7.4409	 -0.0454	  2.3142	  0.0000
  0.0338	  0.0187	  7.6227	 -0.1513	  2.8776	  0.0000
  0.0346	  0.0187	  7.8767	 -0.1422	  2.5703	  0.0000
  0.0353	  0.0187	  7.9172	 -0.0532	  1.7160	  0.0000
  0.0360	  0.0187	  7.5301	  0.0760	  2.4773	  0.0000
  0.0367	  0.0187	  7.1435	  0.3793	  2.2550	  0.0000
  0.0374	  0.0187	  6.9138	  0.6487	  2.6070	  0.0000
  0.0382	  0.0187	  6.7127	  0.6200	  2.1324	  0.0000
  0.0389	  0.0187	  5.9810	  0.2061	  3.2947	  0.0000
  0.0396	  0.0187	  5.1603	 -0.3453	  3.1633	  0.0000
  0.0403	  0.0187	  4.6090	 -0.5321	  2.8167	  0.0000
  0.0410	  0.0187	  4.3904	 -0.3711	  2.6180	  0.0000
  0.0418	  0.0187	  4.3345	 -0.3395	  1.6347	  0.0000
  0.0425	  0.0187	  4.3971	 -0.1092	  1.6874	  0.0000
  0.0432	  0.0187	  4.8097	  0.5283	  1.7642	  0.0000
  0.0439	  0.0187	  5.1699	  0.9863	  2.5437	  0.0000
  0.0007	  0.0180	  8.7993	 -0.4108	  2.2767	  0.0000
  0.0014	  0.0180	  9.5015	 -0.9907	  1.8975	  0.0000
  0.0022	  0.0180	 11.3196	 -1.6644	  1.5676	  0.0000
  0.0029	  0.0180	 12.5785	 -1.9357	  2.0215	  0.0000
  0.0036	  0.0180	 12.9423	 -1.9006	  1.4234	  0.0000
  0.0043	  0.0180	 12.9981	 -1.4301	  1.5027	  0.0000
  0.0050	  0.0180	 12.6574	 -1.2603	  1.8087	  0.0000
  0.0058	  0.0180	 12.1007	 -1.0048	  1.4652	  0.0000
  0.0065	  0.0180	 11.6107	 -0.8619	  1.5968	  0.0000
  0.0072	  0.0180	 11.3413	 -0.8155	  2.1339	  0.0000
  0.0079	  0.0180	 11.1012	 -0.4982	  1.8166	  1.0000
  0.0086	  0.0180	 10.2182	 -0.4068	  1.0925	  1.0000
  0.0094	  0.0180	 10.2909	 -0.0833	  1.3852	  1.0000
  0.0101	  0.0180	  9.1272	 -0.2285	  1.3112	  1.0000
  0.0108	  0.0180	  7.5766	 -0.3644	  1.5073	  0.0000
  0.0115	  0.0180	  7.8603	 -0.4364	  1.0974	  1.0000
  0.0122	  0.0180	  6.6875	 -0.2682	  1.3310	  0.0000
  0.0130	  0.0180	  7.5528	 -0.8700	  1.5138	  0.0000
  0.0137	  0.0180	  8.2198	 -1.2687	  1.3783	  0.0000
  0.0144	  0.0180	  8.7439	 -1.3612	  1.8229	  0.0000
  0.0151	  0.0180	  9.1085	 -1.6827	  2.1661	  0.0000
  0.0158	  0.0180	  8.7354	 -1.8221	  1.7413	  0.0000
  0.0166	  0.0180	  7.7902	 -1.3850	  1.8889	  0.0000
  0.0173	  0.0180	  7.3415	 -0.6729	  1.8738	  0.0000
  0.0180	  0.0180	  7.3623	 -0.2434	  1.7045	  0.0000
  0.0187	  0.0180	  7.5462	 -0.1094	  2.2673	  0.0000
  0.0194	  0.0180	  7.8106	 -0.0996	  1.6707	  0.0000
  0.0202	  0.0180	  8.0947	  0.0385	  1.1614	  0.0000
  0.0209	  0.0180	  8.3019	 -0.2139	  1.8051	  0.0000
  0.0216	  0.0180	  8.5575	 -0.9229	  2.7285	  0.0000
  0.0223	  0.0180	  8.7566	 -1.6750	  1.8823	  0.0000
  0.0230	  0.0180	  8.5585	 -1.3970	  1.3435	  0.0000
  0.0238	  0.0180	  8.0592	 -0.1551	  1.9492	  0.0000
  0.0245	  0.0180	  7.9002	  0.6978	  1.6504	  0.0000
  0.0252	  0.0180	  8.0224	  0.9223	  1.6519	  0.0000
  0.0259	  0.0180	  7.7398	  0.9250	  1.2716	  0.0000
  0.0266	  0.0180	  7.5794	  1.0970	  1.5203	  0.0000
  0.0274	  0.0180	  7.3302	  1.4831	  2.0950	  0.0000
  0.0281	  0.0180	  7.0449	  1.5994	  2.5956	  0.0000
  0.0288	  0.0180	  7.0944	  1.3211	  3.1043	  0.0000
  0.0295	  0.0180	  7.3296	  0.7087	  2.5265	  0.0000
  0.0302	  0.0180	  7.4919	  0.0114	  1.6836	  0.0000
  0.0310	  0.0180	  7.4034	 -0.1312	  2.4208	  0.0000
  0.0317	  0.0180	  7.5323	 -0.0485	  3.4028	  0.0000
  0.0324	  0.0180	  7.7799	 -0.0711	  2.0498	  0.0000
  0.0331	  0.0180	  7.8457	 -0.1816	  2.1656	  0.0000
  0.0338	  0.0180	  8.0754	 -0.1577	  1.9038	  0.0000
  0.0346	  0.0180	  8.5119	 -0.1534	  2.7042	  0.0000
  0.0353	  0.0180	  8.5978	 -0.1417	  2.2559	  0.0000
  0.0360	  0.0180	  7.8669	 -0.0623	  1.9753	  0.0000
  0.0367	  0.0180	  7.1421	  0.2933	  1.7711	  0.0000
  0.0374	  0.0180	  6.6310	  0.6908	  2.0428	  0.0000
  0.0382	  0.0180	  6.3770	  0.5217	  2.5134	  0.0000
  0.0389	  0.0180	  5.7711	 -0.0058	  2.9692	  0.0000
  0.0396	  0.0180	  5.1079	 -0.4799	  2.3027	  0.0000
  0.0403	  0.0180	  4.5537	 -0.4983	  1.7007	  0.0000
  0.0410	  0.0180	  4.3739	 -0.2005	  2.4148	  0.0000
  0.0418	  0.0180	  4.4532	 -0.0135	  2.6105	  0.0000
  0.0425	  0.0180	  4.6099	  0.2147	  2.2659	  0.0000
  0.0432	  0.0180	  4.8140	  0.7607	  2.2707	  0.0000
  0.0439	  0.0180	  4.9581	  1.1027	  2.0611	  0.0000
  0.0007	  0.0173	  8.5449	 -0.3279	  1.3778	  0.0000
  0.0014	  0.0173	  9.0049	 -1.1363	  1.6555	  0.0000
  0.0022	  0.0173	 10.7633	 -2.2131	  1.3154	  0.0000
  0.0029	  0.0173	 12.1505	 -2.8086	  2.0700	  0.0000
  0.0036	  0.0173	 12.7985	 -3.0932	  1.7656	  1.0000
  0.0043	  0.0173	 12.9226	 -2.7043	  1.6144	  1.0000
  0.0050	  0.0173	 12.7733	 -2.2782	  1.5022	  0.0000
  0.0058	  0.0173	 12.3176	 -1.9670	  1.7947	  0.0000
  0.0065	  0.0173	 12.0216	 -1.9533	  1.9345	  0.0000
  0.0072	  0.0173	 12.1415	 -2.1640	  1.6166	  0.0000
  0.0079	  0.0173	 12.4897	 -1.8051	  1.5023	  1.0000
  0.0086	  0.0173	 12.7338	 -1.1813	  1.5412	  1.0000
  0.0094	  0.0173	 12.6155	 -0.7348	  1.6967	  0.0000
  0.0101	  0.0173	 11.1950	 -0.5498	  1.2750	  0.0000
  0.0108	  0.0173	  9.1932	 -0.2734	  1.5198	  0.0000
  0.0115	  0.0173	  8.2711	  0.1406	  1.1596	  0.0000
  0.0122	  0.0173	  8.1569	  0.0759	  1.2495	  1.0000
  0.0130	  0.0173	  8.4823	 -0.4408	  1.1209	  1.0000
  0.0137	  0.0173	  8.6689	 -0.9616	  1.4761	  0.0000
  0.0144	  0.0173	  8.7009	 -1.2973	  1.6079	  0.0000
  0.0151	  0.0173	  8.8409	 -1.8070	  1.9737	  0.0000
  0.0158	  0.0173	  8.3616	 -2.1554	  1.8143	  0.0000
  0.0166	  0.0173	  7.5783	 -1.6211	  1.6229	  0.0000
  0.0173	  0.0173	  7.1787	 -0.4890	  1.7599	  0.0000
  0.0180	  0.0173	  7.3186	  0.3493	  1.8225	  0.0000
  0.0187	  0.0173	  7.6971	  0.5618	  2.0141	  0.0000
  0.0194	  0.0173	  8.2243	  0.2960	  1.3021	  0.0000
  0.0202	  0.0173	  8.6070	  0.1161	  1.1018	  0.0000
  0.0209	  0.0173	  8.6297	 -0.0023	  2.0214	  0.0000
  0.0216	  0.0173	  8.5762	 -0.6263	  1.7686	  0.0000
  0.0223	  0.0173	  8.4846	 -1.3355	  1.5654	  0.0000
  0.0230	  0.0173	  8.0071	 -1.0368	  1.2988	  0.0000
  0.0238	  0.0173	  7.1315	  0.1262	  1.5762	  0.0000
  0.0245	  0.0173	  6.6931	  0.6348	  1.8895	  0.0000
  0.0252	  0.0173	  6.6974	  0.5284	  1.8022	  0.0000
  0.0259	  0.0173	  6.9671	  0.2673	  1.4308	  0.0000
  0.0266	  0.0173	  7.2816	  0.5018	  1.8503	  0.0000
  0.0274	  0.0173	  7.0032	  1.0897	  1.9099	  0.0000
  0.0281	  0.0173	  6.3790	  1.3820	  1.6994	  0.0000
  0.0288	  0.0173	  6.2323	  1.1554	  1.8306	  0.0000
  0.0295	  0.0173	  6.4487	  0.5343	  2.5156	  0.0000
  0.0302	  0.0173	  6.6694	 -0.2012	  2.2276	  0.0000
  0.0310	  0.0173	  6.7865	 -0.4329	  2.4455	  0.0000
  0.0317	  0.0173	  7.0456	 -0.2714	  2.8023	  0.0000
  0.0324	  0.0173	  7.4677	 -0.1207	  2.1437	  0.0000
  0.0331	  0.0173	  7.8159	 -0.0794	  1.9966	  0.0000
  0.0338	  0.0173	  8.2114	 -0.0043	  1.1954	  0.0000
  0.0346	  0.0173	  8.8114	 -0.1190	  2.8371	  0.0000
  0.0353	  0.0173	  8.9844	 -0.2922	  2.6475	  0.0000
  0.0360	  0.0173	  8.3145	 -0.3845	  1.9442	  0.0000
  0.0367	  0.0173	  7.4914	 -0.0669	  2.0399	  0.0000
  0.0374	  0.0173	  6.6601	  0.3662	  1.8984	  0.0000
  0.0382	  0.0173	  6.0430	  0.1627	  2.8105	  0.0000
  0.0389	  0.0173	  5.5094	 -0.3152	  2.9963	  0.0000
  0.0396	  0.0173	  5.0158	 -0.7377	  1.8313	  0.0000
  0.0403	  0.0173	  4.5500	 -0.6375	  1.4425	  0.0000
  0.0410	  0.0173	  4.3136	 -0.0910	  1.6102	  0.0000
  0.0418	  0.0173	  4.4193	  0.3470	  2.3872	  0.0000
  0.0425	  0.0173	  4.7281	  0.4727	  3.0394	  0.0000
  0.0432	  0.0173	  4.9677	  0.6355	  2.4868	  0.0000
  0.0439	  0.0173	  4.9957	  0.7733	  2.1165	  0.0000
  0.0007	  0.0166	  7.1885	  0.2693	  1.2996	  0.0000
  0.0014	  0.0166	  8.0280	 -0.7115	  1.0685	  1.0000
  0.0022	  0.0166	  9.1928	 -1.9843	  1.4695	  0.0000
  0.0029	  0.0166	 10.7606	 -3.0591	  1.6425	  0.0000
  0.0036	  0.0166	 11.7460	 -3.8160	  1.5974	  0.0000
  0.0043	  0.0166	 11.9933	 -3.6037	  1.6756	  1.0000
  0.0050	  0.0166	 12.0616	 -3.2986	  1.4455	  1.0000
  0.0058	  0.0166	 11.8936	 -3.1293	  1.3083	  0.0000
  0.0065	  0.0166	 11.9279	 -3.2636	  1.9495	  0.0000
  0.0072	  0.0166	 12.3471	 -3.4914	  2.0471	  0.0000
  0.0079	  0.0166	 12.9649	 -2.9917	  1.5831	  0.0000
  0.0086	  0.0166	 13.3740	 -1.9341	  1.2411	  1.0000
  0.0094	  0.0166	 13.2880	 -1.0416	  1.6982	  0.0000
  0.0101	  0.0166	 12.0345	 -0.5390	  1.7845	  0.0000
  0.0108	  0.0166	 10.1034	 -0.0040	  1.6165	  0.0000
  0.0115	  0.0166	  9.2073	  0.5713	  1.8538	  0.0000
  0.0122	  0.0166	  9.0992	  0.4730	  1.1591	  0.0000
  0.0130	  0.0166	  8.9877	 -0.0230	  1.1860	  0.0000
  0.0137	  0.0166	  8.7063	 -0.5466	  1.7876	  0.0000
  0.0144	  0.0166	  8.3910	 -1.0602	  2.2429	  0.0000
  0.0151	  0.0166	  7.9994	 -1.7174	  1.8680	  0.0000
  0.0158	  0.0166	  7.5736	 -2.1252	  1.8961	  0.0000
  0.0166	  0.0166	  7.2006	 -1.5338	  1.5839	  0.0000
  0.0173	  0.0166	  7.1471	 -0.2115	  2.1869	  0.0000
  0.0180	  0.0166	  7.2342	  0.9302	  1.9498	  0.0000
  0.0187	  0.0166	  7.5286	  1.4238	  2.1340	  0.0000
  0.0194	  0.0166	  8.0899	  1.0309	  1.3677	  0.0000
  0.0202	  0.0166	  7.5176	  0.7037	  1.0968	  1.0000
  0.0209	  0.0166	  8.8228	  0.4858	  1.2965	  0.0000
  0.0216	  0.0166	  8.4965	 -0.0061	  1.9492	  0.0000
  0.0223	  0.0166	  7.9263	 -0.5451	  1.3276	  0.0000
  0.0230	  0.0166	  6.4921	 -0.4198	  1.0329	  1.0000
  0.0238	  0.0166	  5.5094	 -0.0776	  1.4630	  0.0000
  0.0245	  0.0166	  5.1496	 -0.0499	  2.4472	  0.0000
  0.0252	  0.0166	  5.4844	 -0.3973	  1.8071	  0.0000
  0.0259	  0.0166	  6.3746	 -0.7065	  1.1144	  0.0000
  0.0266	  0.0166	  6.8894	 -0.3046	  1.6439	  0.0000
  0.0274	  0.0166	  6.5068	  0.4677	  1.8911	  0.0000
  0.0281	  0.0166	  5.6336	  0.9989	  1.9031	  0.0000
  0.0288	  0.0166	  5.2385	  0.9321	  2.0050	  0.0000
  0.0295	  0.0166	  5.2216	  0.4353	  1.5369	  0.0000
  0.0302	  0.0166	  5.4241	 -0.2429	  1.4567	  0.0000
  0.0310	  0.0166	  5.6637	 -0.5897	  1.9420	  0.0000
  0.0317	  0.0166	  5.9699	 -0.5083	  2.0013	  0.0000
  0.0324	  0.0166	  6.5365	 -0.2910	  2.4319	  0.0000
  0.0331	  0.0166	  7.1237	 -0.1754	  3.2646	  0.0000
  0.0338	  0.0166	  7.6558	 -0.0732	  2.3431	  0.0000
  0.0346	  0.0166	  8.3240	 -0.1331	  2.6661	  0.0000
  0.0353	  0.0166	  8.6220	 -0.3693	  2.9336	  0.0000
  0.0360	  0.0166	  8.1858	 -0.6778	  2.3548	  0.0000
  0.0367	  0.0166	  7.4385	 -0.5540	  2.2983	  0.0000
  0.0374	  0.0166	  6.4931	 -0.0266	  2.3129	  0.0000
  0.0382	  0.0166	  5.6894	 -0.0637	  3.3332	  0.0000
  0.0389	  0.0166	  5.0657	 -0.5254	  2.6426	  0.0000
  0.0396	  0.0166	  4.4857	 -1.0359	  2.3163	  0.0000
  0.0403	  0.0166	  4.1400	 -0.7058	  2.9512	  0.0000
  0.0410	  0.0166	  3.9703	  0.2592	  2.1383	  0.0000
  0.0418	  0.0166	  4.1463	  0.9369	  1.7251	  0.0000
  0.0425	  0.0166	  4.5973	  0.7489	  2.5484	  0.0000
  0.0432	  0.0166	  4.9850	  0.3048	  2.0844	  0.0000
  0.0439	  0.0166	  4.9253	  0.1013	  1.8964	  0.0000
  0.0007	  0.0158	  6.1771	  0.3482	  1.0008	  1.0000
  0.0014	  0.0158	  4.9449	  0.5492	  1.4800	  0.0000
  0.0022	  0.0158	  6.2432	 -0.5728	  1.5649	  0.0000
  0.0029	  0.0158	  7.9331	 -1.8396	  1.2366	  1.0000
  0.0036	  0.0158	  9.1635	 -2.8951	  1.3323	  1.0000
  0.0043	  0.0158	  9.9926	 -3.4037	  1.5679	  0.0000
  0.0050	  0.0158	 10.5669	 -3.6154	  2.1224	  0.0000
  0.0058	  0.0158	 10.7275	 -3.8280	  1.5471	  0.0000
  0.0065	  0.0158	 11.1663	 -4.3227	  1.5178	  0.0000
  0.0072	  0.0158	 11.7857	 -4.5356	  1.6537	  0.0000
  0.0079	  0.0158	 12.3606	 -3.8030	  1.7196	  0.0000
  0.0086	  0.0158	 12.6083	 -2.4155	  1.6478	  0.0000
  0.0094	  0.0158	 12.3256	 -1.3656	  1.7036	  0.0000
  0.0101	  0.0158	 11.1840	 -0.8372	  1.1973	  0.0000
  0.0108	  0.0158	  9.1329	 -0.1797	  1.0907	  1.0000
  0.0115	  0.0158	  8.5178	  1.0381	  1.9189	  0.0000
  0.0122	  0.0158	  8.4946	  0.9476	  1.3843	  0.0000
  0.0130	  0.0158	  8.4087	  0.4085	  2.0724	  0.0000
  0.0137	  0.0158	  8.2401	 -0.0563	  2.0358	  0.0000
  0.0144	  0.0158	  7.4801	 -0.7543	  0.0000	  1.0000
  0.0151	  0.0158	  7.0981	 -1.4152	  1.6543	  0.0000
  0.0158	  0.0158	  6.6715	 -1.7232	  1.7993	  0.0000
  0.0166	  0.0158	  6.6097	 -1.1591	  1.8262	  0.0000
  0.0173	  0.0158	  6.7963	  0.0280	  2.0158	  0.0000
  0.0180	  0.0158	  6.8329	  1.2481	  1.7519	  0.0000
  0.0187	  0.0158	  6.8308	  2.1065	  1.5405	  0.0000
  0.0194	  0.0158	  7.0536	  2.0421	  1.1493	  0.0000
  0.0202	  0.0158	  6.8829	  1.0480	  1.0212	  1.0000
  0.0209	  0.0158	  7.9194	  1.0539	  1.8664	  0.0000
  0.0216	  0.0158	  7.2317	  0.3354	  1.8281	  0.0000
  0.0223	  0.0158	  6.1879	 -0.2476	  1.6297	  0.0000
  0.0230	  0.0158	  4.9282	 -0.4136	  1.4869	  0.0000
  0.0238	  0.0158	  4.0410	 -0.4490	  2.0635	  0.0000
  0.0245	  0.0158	  4.0292	 -0.7197	  2.3434	  0.0000
  0.0252	  0.0158	  4.6794	 -1.1914	  1.8162	  0.0000
  0.0259	  0.0158	  5.6914	 -1.3447	  1.9743	  0.0000
  0.0266	  0.0158	  6.1391	 -0.8153	  1.5438	  0.0000
  0.0274	  0.0158	  5.7463	  0.0842	  1.3983	  0.0000
  0.0281	  0.0158	  4.8518	  0.6278	  2.1606	  0.0000
  0.0288	  0.0158	  4.3572	  0.6634	  2.5096	  0.0000
  0.0295	  0.0158	  4.0957	  0.3482	  1.4352	  0.0000
  0.0302	  0.0158	  4.1394	 -0.1800	  1.9577	  0.0000
  0.0310	  0.0158	  4.3920	 -0.4451	  1.4801	  0.0000
  0.0317	  0.0158	  4.7960	 -0.5161	  1.5959	  0.0000
  0.0324	  0.0158	  5.5462	 -0.4736	  1.7873	  0.0000
  0.0331	  0.0158	  6.3402	 -0.3919	  2.7989	  0.0000
  0.0338	  0.0158	  6.9445	 -0.1928	  2.2896	  0.0000
