# x	y	u	v	s2n	mask
  0.0230	  0.0202	  6.7430	  1.3393	  2.0224	  0.0000
  0.0238	  0.0202	  7.4337	  0.4997	  1.6785	  0.0000
  0.0245	  0.0202	  7.8790	  0.2167	  1.7395	  0.0000
  0.0252	  0.0202	  7.8523	  0.5642	  1.7951	  0.0000
  0.0259	  0.0202	  7.4917	  0.7337	  2.2543	  0.0000
  0.0266	  0.0202	  7.1781	  0.8411	  2.2887	  0.0000
  0.0274	  0.0202	  7.1601	  1.0520	  2.4918	  0.0000
  0.0281	  0.0202	  7.3065	  1.1907	  1.9911	  0.0000
  0.0288	  0.0202	  7.4303	  0.9160	  2.0410	  0.0000
  0.0295	  0.0202	  7.3143	  0.4821	  2.0037	  0.0000
  0.0302	  0.0202	  6.5334	  0.0261	  1.9623	  0.0000
  0.0310	  0.0202	  5.0850	 -0.1042	  1.4849	  0.0000
  0.0317	  0.0202	  4.0105	  0.1819	  1.4230	  0.0000
  0.0324	  0.0202	  3.7320	  0.1710	  2.1044	  0.0000
  0.0331	  0.0202	  4.1302	 -0.3571	  2.2366	  0.0000
  0.0338	  0.0202	  4.8782	 -1.1391	  1.5397	  0.0000
  0.0346	  0.0202	  5.6793	 -1.3673	  2.4051	  0.0000
  0.0353	  0.0202	  5.6337	 -0.7996	  1.7855	  0.0000
  0.0360	  0.0202	  5.2603	 -0.3715	  1.6681	  0.0000
  0.0367	  0.0202	  5.1507	 -0.0484	  2.1497	  0.0000
  0.0374	  0.0202	  5.4349	  0.2390	  2.0827	  0.0000
  0.0382	  0.0202	  5.8986	  0.6463	  1.7960	  0.0000
  0.0389	  0.0202	  6.1145	  1.3355	  1.9765	  0.0000
  0.0396	  0.0202	  6.2372	  1.8220	  1.7599	  0.0000
  0.0403	  0.0202	  6.5905	  1.7736	  2.0756	  0.0000
  0.0410	  0.0202	  6.9391	  1.5633	  2.9817	  0.0000
  0.0418	  0.0202	  7.0042	  1.2205	  2.8085	  0.0000
  0.0425	  0.0202	  6.6439	  0.5571	  1.9889	  0.0000
  0.0432	  0.0202	  6.1811	 -0.1889	  2.2780	  0.0000
  0.0439	  0.0202	  5.8203	 -0.7083	  1.4496	  0.0000
  0.0007	  0.0194	  9.8847	  1.5140	  1.0329	  1.0000
  0.0014	  0.0194	  9.8861	  1.5383	  1.0096	  1.0000
  0.0022	  0.0194	  9.7842	  1.4354	  1.0076	  1.0000
  0.0029	  0.0194	 10.7205	  1.8264	  1.1612	  1.0000
  0.0036	  0.0194	  9.5109	  0.9050	  1.0265	  1.0000
  0.0043	  0.0194	  9.9361	  0.7126	  1.3173	  0.0000
  0.0050	  0.0194	  9.5577	 -0.0223	  1.5931	  0.0000
  0.0058	  0.0194	  9.1440	 -0.8747	  1.0745	  1.0000
  0.0065	  0.0194	  9.2886	 -1.1556	  1.0258	  1.0000
  0.0072	  0.0194	 10.3594	 -1.6745	  1.3081	  1.0000
  0.0079	  0.0194	 10.4974	 -1.1331	  1.3023	  1.0000
  0.0086	  0.0194	 10.1179	 -0.6389	  1.1592	  0.0000
  0.0094	  0.0194	  9.2806	  0.0813	  1.3868	  0.0000
  0.0101	  0.0194	  9.0689	 -0.4084	  1.5244	  0.0000
  0.0108	  0.0194	  9.8030	 -1.5006	  1.5187	  0.0000
  0.0115	  0.0194	 10.8317	 -2.0596	  1.9318	  0.0000
  0.0122	  0.0194	 11.4173	 -2.1496	  2.0240	  0.0000
  0.0130	  0.0194	 11.3546	 -2.1878	  1.7048	  0.0000
  0.0137	  0.0194	 10.4043	 -2.1901	  1.4261	  0.0000
  0.0144	  0.0194	  9.5766	 -2.5716	  1.6172	  0.0000
  0.0151	  0.0194	  7.9538	 -1.3079	  1.0781	  1.0000
  0.0158	  0.0194	  7.7525	 -0.7377	  1.6210	  0.0000
  0.0166	  0.0194	  7.1724	  0.5815	  1.2116	  0.0000
  0.0173	  0.0194	  6.6809	  1.6087	  1.5141	  0.0000
  0.0180	  0.0194	  5.9092	  1.0826	  1.0896	  1.0000
  0.0187	  0.0194	  5.5681	  1.1579	  1.2696	  0.0000
  0.0194	  0.0194	  5.5698	  1.2216	  1.8129	  0.0000
  0.0202	  0.0194	  5.6492	  1.6024	  2.5859	  0.0000
  0.0209	  0.0194	  5.7852	  1.8268	  2.7805	  0.0000
  0.0216	  0.0194	  5.9690	  1.8685	  2.2879	  0.0000
  0.0223	  0.0194	  6.1280	  1.8575	  1.8906	  0.0000
  0.0230	  0.0194	  6.2405	  1.4108	  1.4575	  0.0000
  0.0238	  0.0194	  6.8112	  0.3092	  2.3223	  0.0000
  0.0245	  0.0194	  7.2316	 -0.2478	  2.1659	  0.0000
  0.0252	  0.0194	  7.1277	  0.4184	  0.0000	  1.0000
  0.0259	  0.0194	  7.0785	  0.5592	  2.2887	  0.0000
  0.0266	  0.0194	  6.8509	  0.9508	  2.6926	  0.0000
  0.0274	  0.0194	  6.7920	  1.2811	  2.2293	  0.0000
  0.0281	  0.0194	  6.6559	  1.4322	  1.8518	  0.0000
  0.0288	  0.0194	  6.4194	  0.9687	  2.2125	  0.0000
  0.0295	  0.0194	  6.0073	  0.0775	  2.1144	  0.0000
  0.0302	  0.0194	  5.0662	 -0.8309	  1.8959	  0.0000
  0.0310	  0.0194	  4.0955	 -0.9065	  1.9538	  0.0000
  0.0317	  0.0194	  3.6359	 -0.3158	  2.1291	  0.0000
  0.0324	  0.0194	  3.8092	  0.0185	  2.7529	  0.0000
  0.0331	  0.0194	  4.2032	 -0.2060	  1.9527	  0.0000
  0.0338	  0.0194	  4.5650	 -1.0504	  1.8171	  0.0000
  0.0346	  0.0194	  4.9765	 -1.7704	  2.5488	  0.0000
  0.0353	  0.0194	  5.3049	 -1.8059	  1.7767	  0.0000
  0.0360	  0.0194	  6.0599	 -0.9402	  1.5619	  0.0000
  0.0367	  0.0194	  6.4852	 -0.0190	  2.1804	  0.0000
  0.0374	  0.0194	  6.7070	  0.6663	  2.0024	  0.0000
  0.0382	  0.0194	  6.8714	  1.1955	  1.6085	  0.0000
  0.0389	  0.0194	  6.7316	  1.6050	  1.8412	  0.0000
  0.0396	  0.0194	  6.5406	  2.1010	  1.9738	  0.0000
  0.0403	  0.0194	  6.6399	  2.0748	  3.0365	  0.0000
  0.0410	  0.0194	  6.7923	  1.6779	  2.3129	  0.0000
  0.0418	  0.0194	  6.8592	  1.2444	  2.1570	  0.0000
  0.0425	  0.0194	  6.6512	  0.7322	  2.3505	  0.0000
  0.0432	  0.0194	  6.3004	  0.2311	  2.1433	  0.0000
  0.0439	  0.0194	  5.9230	 -0.1382	  1.5369	  0.0000
  0.0007	  0.0187	  9.4515	  1.4896	  1.1465	  0.0000
  0.0014	  0.0187	  9.2978	  1.5632	  0.0000	  1.0000
  0.0022	  0.0187	  9.2995	  1.6858	  1.7464	  0.0000
  0.0029	  0.0187	  8.4006	  1.4309	  2.2087	  0.0000
  0.0036	  0.0187	  7.8765	  1.1799	  2.3922	  0.0000
  0.0043	  0.0187	  7.9330	  1.1203	  1.6311	  1.0000
  0.0050	  0.0187	  8.2628	  0.8809	  1.4976	  0.0000
  0.0058	  0.0187	  8.8350	 -0.2801	  1.8796	  0.0000
  0.0065	  0.0187	  9.5813	 -0.9846	  1.6809	  1.0000
  0.0072	  0.0187	 10.2647	 -1.0362	  1.2877	  0.0000
  0.0079	  0.0187	  9.9033	 -1.0351	  1.1338	  0.0000
  0.0086	  0.0187	  9.0553	 -0.7764	  2.2921	  0.0000
  0.0094	  0.0187	  8.2016	 -0.4884	  2.1295	  0.0000
  0.0101	  0.0187	  8.2173	 -0.6848	  1.7147	  0.0000
  0.0108	  0.0187	  9.0969	 -1.3109	  1.4844	  0.0000
  0.0115	  0.0187	 10.4002	 -1.8946	  1.4810	  0.0000
  0.0122	  0.0187	 11.1724	 -2.3639	  1.6077	  0.0000
  0.0130	  0.0187	 10.7678	 -2.5938	  1.2691	  0.0000
  0.0137	  0.0187	  9.6026	 -2.6401	  1.5222	  0.0000
  0.0144	  0.0187	  9.1261	 -3.0703	  1.5358	  0.0000
  0.0151	  0.0187	  8.5424	 -2.2482	  1.6366	  0.0000
  0.0158	  0.0187	  7.7289	 -0.9696	  1.5528	  0.0000
  0.0166	  0.0187	  6.7811	  0.1039	  1.4673	  0.0000
  0.0173	  0.0187	  6.1843	  0.4934	  1.5494	  0.0000
  0.0180	  0.0187	  6.0587	  0.0484	  1.3144	  0.0000
  0.0187	  0.0187	  6.1217	 -0.1938	  1.9889	  0.0000
  0.0194	  0.0187	  6.2569	  0.2126	  1.7867	  0.0000
  0.0202	  0.0187	  6.3416	  0.9137	  2.0579	  0.0000
  0.0209	  0.0187	  6.4212	  1.4173	  2.3819	  0.0000
  0.0216	  0.0187	  6.4888	  1.6206	  2.4405	  0.0000
  0.0223	  0.0187	  6.4186	  1.7330	  2.1134	  0.0000
  0.0230	  0.0187	  6.1930	  1.4920	  2.5010	  0.0000
  0.0238	  0.0187	  6.2967	  0.5824	  1.9499	  0.0000
  0.0245	  0.0187	  6.6019	 -0.3078	  1.9924	  0.0000
  0.0252	  0.0187	  6.7208	 -0.2949	  2.2128	  0.0000
  0.0259	  0.0187	  6.6258	  0.2639	  2.7918	  0.0000
  0.0266	  0.0187	  6.6234	  0.8911	  2.4486	  0.0000
  0.0274	  0.0187	  6.8696	  1.1671	  2.2123	  0.0000
  0.0281	  0.0187	  6.9438	  1.1789	  1.8448	  0.0000
  0.0288	  0.0187	  6.5884	  0.7221	  2.3705	  0.0000
  0.0295	  0.0187	  5.7782	 -0.3732	  1.4109	  0.0000
  0.0302	  0.0187	  4.7285	 -1.3447	  1.8466	  0.0000
  0.0310	  0.0187	  4.0602	 -1.3642	  1.9178	  0.0000
  0.0317	  0.0187	  3.9168	 -0.7379	  2.2747	  0.0000
  0.0324	  0.0187	  4.1813	 -0.2935	  2.1337	  0.0000
  0.0331	  0.0187	  4.4165	 -0.3802	  1.8614	  0.0000
  0.0338	  0.0187	  4.4993	 -1.2311	  1.8274	  0.0000
  0.0346	  0.0187	  4.7584	 -2.1767	  2.1957	  0.0000
  0.0353	  0.0187	  5.3590	 -2.3608	  2.5831	  0.0000
  0.0360	  0.0187	  6.2817	 -1.4781	  2.1403	  0.0000
  0.0367	  0.0187	  6.6944	 -0.3484	  2.8017	  0.0000
  0.0374	  0.0187	  6.7335	  0.3355	  2.4365	  0.0000
  0.0382	  0.0187	  6.8084	  0.9049	  1.7693	  0.0000
  0.0389	  0.0187	  6.7791	  1.4349	  1.5283	  0.0000
  0.0396	  0.0187	  6.5525	  1.9598	  1.6109	  0.0000
  0.0403	  0.0187	  6.5940	  1.9150	  1.7444	  0.0000
  0.0410	  0.0187	  6.8135	  1.4067	  2.6892	  0.0000
  0.0418	  0.0187	  7.0452	  0.9138	  3.2987	  0.0000
  0.0425	  0.0187	  7.0402	  0.6122	  2.7855	  0.0000
  0.0432	  0.0187	  6.8562	  0.4483	  2.4882	  0.0000
  0.0439	  0.0187	  6.7138	  0.4058	  1.8893	  0.0000
  0.0007	  0.0180	  9.1374	  1.2481	  1.1418	  0.0000
  0.0014	  0.0180	  9.0203	  1.5848	  2.6123	  0.0000
  0.0022	  0.0180	  8.3745	  1.5990	  2.4907	  0.0000
  0.0029	  0.0180	  7.1687	  1.2526	  2.7847	  0.0000
  0.0036	  0.0180	  6.4341	  1.0590	  2.9445	  0.0000
  0.0043	  0.0180	  6.3282	  1.1600	  2.6123	  0.0000
  0.0050	  0.0180	  6.8468	  1.3212	  1.9905	  0.0000
  0.0058	  0.0180	  7.5055	  0.8047	  1.5945	  0.0000
  0.0065	  0.0180	  8.5048	 -0.0279	  1.8335	  0.0000
  0.0072	  0.0180	  9.2171	 -0.3290	  1.7331	  0.0000
  0.0079	  0.0180	  9.2071	 -0.7225	  1.2594	  0.0000
  0.0086	  0.0180	  8.5631	 -0.7990	  1.1292	  0.0000
  0.0094	  0.0180	  7.8311	 -0.9229	  1.6413	  0.0000
  0.0101	  0.0180	  8.1875	 -1.0600	  1.4658	  0.0000
  0.0108	  0.0180	  9.1918	 -1.2211	  1.4934	  0.0000
  0.0115	  0.0180	 10.2640	 -1.4624	  1.3043	  0.0000
  0.0122	  0.0180	 10.5989	 -1.8002	  1.6038	  0.0000
  0.0130	  0.0180	  9.6127	 -2.2821	  2.2761	  0.0000
  0.0137	  0.0180	  8.6473	 -2.7166	  1.9716	  0.0000
  0.0144	  0.0180	  8.1474	 -3.1282	  1.7977	  0.0000
  0.0151	  0.0180	  7.6065	 -2.3988	  1.6541	  0.0000
  0.0158	  0.0180	  6.8403	 -1.1132	  1.5496	  0.0000
  0.0166	  0.0180	  6.1586	 -0.1614	  2.4021	  0.0000
  0.0173	  0.0180	  6.0278	 -0.0357	  1.5091	  0.0000
  0.0180	  0.0180	  6.5238	 -0.6736	  1.6835	  0.0000
  0.0187	  0.0180	  6.8332	 -0.9098	  2.0883	  0.0000
  0.0194	  0.0180	  7.0422	 -0.4575	  1.5607	  0.0000
  0.0202	  0.0180	  7.1769	  0.2827	  1.6956	  0.0000
  0.0209	  0.0180	  7.1785	  0.8889	  2.2904	  0.0000
  0.0216	  0.0180	  7.0634	  1.2037	  2.1941	  0.0000
  0.0223	  0.0180	  6.6549	  1.4149	  1.8566	  0.0000
  0.0230	  0.0180	  6.0343	  1.3850	  2.3469	  0.0000
  0.0238	  0.0180	  5.8850	  0.6883	  3.0225	  0.0000
  0.0245	  0.0180	  6.0830	 -0.2950	  2.5125	  0.0000
  0.0252	  0.0180	  6.2808	 -0.7082	  2.2702	  0.0000
  0.0259	  0.0180	  6.3157	 -0.1974	  2.2483	  0.0000
  0.0266	  0.0180	  6.5081	  0.6430	  1.7536	  0.0000
  0.0274	  0.0180	  7.0668	  0.8115	  1.6909	  0.0000
  0.0281	  0.0180	  7.4962	  0.7027	  2.0805	  0.0000
  0.0288	  0.0180	  7.2421	  0.3222	  1.8155	  0.0000
  0.0295	  0.0180	  6.3245	 -0.8254	  1.2800	  0.0000
  0.0302	  0.0180	  5.2719	 -1.7453	  1.5274	  0.0000
  0.0310	  0.0180	  4.7089	 -1.6541	  1.9065	  0.0000
  0.0317	  0.0180	  4.6291	 -0.9222	  2.4502	  0.0000
  0.0324	  0.0180	  4.7934	 -0.3990	  2.2778	  0.0000
  0.0331	  0.0180	  4.8793	 -0.5281	  2.0937	  0.0000
  0.0338	  0.0180	  4.8537	 -1.2538	  1.5995	  0.0000
  0.0346	  0.0180	  4.9749	 -2.0825	  1.6700	  0.0000
  0.0353	  0.0180	  5.3998	 -2.3271	  2.3966	  0.0000
  0.0360	  0.0180	  5.9317	 -1.7274	  2.3979	  0.0000
  0.0367	  0.0180	  6.1539	 -0.7099	  1.7621	  0.0000
  0.0374	  0.0180	  6.1760	  0.0009	  2.2561	  0.0000
  0.0382	  0.0180	  6.3216	  0.5804	  3.4821	  0.0000
  0.0389	  0.0180	  6.4098	  1.1184	  2.1487	  0.0000
  0.0396	  0.0180	  6.3265	  1.5278	  2.1399	  0.0000
  0.0403	  0.0180	  6.4553	  1.4458	  1.9313	  0.0000
  0.0410	  0.0180	  6.8147	  0.9132	  2.2786	  0.0000
  0.0418	  0.0180	  7.1877	  0.5293	  3.7341	  0.0000
  0.0425	  0.0180	  7.2518	  0.4056	  3.4124	  0.0000
  0.0432	  0.0180	  7.0619	  0.4148	  3.1896	  0.0000
  0.0439	  0.0180	  7.0508	  0.5006	  1.9218	  0.0000
  0.0007	  0.0173	  7.9562	  1.4946	  1.9738	  0.0000
  0.0014	  0.0173	  7.8220	  1.5699	  2.4401	  0.0000
  0.0022	  0.0173	  7.2281	  1.4085	  1.7030	  0.0000
  0.0029	  0.0173	  6.1777	  0.9510	  1.6588	  0.0000
  0.0036	  0.0173	  5.7091	  0.6499	  2.7244	  0.0000
  0.0043	  0.0173	  5.6479	  0.6607	  2.6085	  0.0000
  0.0050	  0.0173	  5.8307	  0.9100	  2.0917	  0.0000
  0.0058	  0.0173	  6.1804	  1.0162	  1.5461	  0.0000
  0.0065	  0.0173	  7.0658	  1.0105	  1.4116	  0.0000
  0.0072	  0.0173	  7.8240	  0.7288	  1.6681	  0.0000
  0.0079	  0.0173	  8.1702	  0.0175	  1.3203	  0.0000
  0.0086	  0.0173	  7.9761	 -0.7661	  1.3869	  0.0000
  0.0094	  0.0173	  7.7928	 -1.3362	  2.1625	  0.0000
  0.0101	  0.0173	  8.2961	 -1.4938	  2.1175	  0.0000
  0.0108	  0.0173	  9.0325	 -1.3636	  1.5712	  0.0000
  0.0115	  0.0173	  9.5256	 -1.3982	  1.9688	  0.0000
  0.0122	  0.0173	  9.4737	 -1.6773	  1.7539	  0.0000
  0.0130	  0.0173	  8.6080	 -2.2674	  2.4526	  0.0000
  0.0137	  0.0173	  8.0376	 -2.7337	  2.2926	  0.0000
  0.0144	  0.0173	  7.6502	 -2.8167	  2.2894	  0.0000
  0.0151	  0.0173	  7.2151	 -2.1272	  1.7575	  0.0000
  0.0158	  0.0173	  6.5054	 -0.9321	  1.4489	  0.0000
  0.0166	  0.0173	  5.8974	 -0.1833	  2.9068	  0.0000
  0.0173	  0.0173	  5.9906	 -0.1982	  2.2684	  0.0000
  0.0180	  0.0173	  6.7702	 -0.8730	  1.6222	  0.0000
  0.0187	  0.0173	  7.2798	 -1.1449	  1.8287	  0.0000
  0.0194	  0.0173	  7.4928	 -0.6780	  1.7096	  0.0000
  0.0202	  0.0173	  7.5274	  0.0315	  2.1146	  0.0000
  0.0209	  0.0173	  7.4041	  0.5536	  2.9409	  0.0000
  0.0216	  0.0173	  7.1184	  0.7901	  2.9446	  0.0000
  0.0223	  0.0173	  6.5336	  0.9639	  2.4012	  0.0000
  0.0230	  0.0173	  5.8090	  1.0108	  2.2004	  0.0000
  0.0238	  0.0173	  5.6024	  0.5102	  2.7527	  0.0000
  0.0245	  0.0173	  5.7707	 -0.3921	  2.5425	  0.0000
  0.0252	  0.0173	  6.0270	 -1.0972	  2.2530	  0.0000
  0.0259	  0.0173	  6.1298	 -0.8272	  1.8066	  0.0000
  0.0266	  0.0173	  6.3832	 -0.0139	  1.6973	  0.0000
  0.0274	  0.0173	  6.9805	  0.1688	  1.9706	  0.0000
  0.0281	  0.0173	  7.5168	  0.0692	  1.4660	  0.0000
  0.0288	  0.0173	  7.2515	 -0.2758	  1.1117	  0.0000
  0.0295	  0.0173	  6.2935	 -1.2880	  1.1113	  0.0000
  0.0302	  0.0173	  5.5242	 -1.9791	  1.6379	  0.0000
  0.0310	  0.0173	  5.2234	 -1.7893	  2.2403	  0.0000
  0.0317	  0.0173	  5.2746	 -0.9796	  3.2018	  0.0000
  0.0324	  0.0173	  5.3543	 -0.3813	  2.4280	  0.0000
  0.0331	  0.0173	  5.3411	 -0.5102	  3.0074	  0.0000
  0.0338	  0.0173	  5.2336	 -1.0329	  2.7564	  0.0000
  0.0346	  0.0173	  5.1616	 -0.9945	  0.0000	  1.0000
  0.0353	  0.0173	  5.3537	 -1.6871	  2.5910	  0.0000
  0.0360	  0.0173	  5.3844	 -0.7776	  0.0000	  1.0000
  0.0367	  0.0173	  5.6141	 -0.5596	  2.8313	  0.0000
  0.0374	  0.0173	  5.7138	  0.0077	  3.3842	  0.0000
  0.0382	  0.0173	  5.9981	  0.4994	  2.5596	  0.0000
  0.0389	  0.0173	  6.0900	  0.9600	  2.5069	  0.0000
  0.0396	  0.0173	  5.9904	  1.2033	  2.7393	  0.0000
  0.0403	  0.0173	  6.2133	  1.0699	  2.9173	  0.0000
  0.0410	  0.0173	  6.7387	  0.5968	  1.6020	  0.0000
  0.0418	  0.0173	  7.2244	  0.3246	  2.9728	  0.0000
  0.0425	  0.0173	  7.2108	  0.2323	  2.5476	  0.0000
  0.0432	  0.0173	  6.7920	  0.2067	  1.5627	  0.0000
  0.0439	  0.0173	  6.6922	  0.3034	  1.4969	  0.0000
  0.0007	  0.0166	  6.2348	  1.3253	  2.7951	  0.0000
  0.0014	  0.0166	  6.0356	  1.0168	  0.0000	  1.0000
  0.0022	  0.0166	  5.3826	  1.0582	  1.7244	  0.0000
  0.0029	  0.0166	  5.0622	  0.4832	  1.2459	  0.0000
  0.0036	  0.0166	  5.2835	 -0.1944	  1.7194	  0.0000
  0.0043	  0.0166	  5.3187	 -0.4238	  1.8257	  0.0000
  0.0050	  0.0166	  5.2203	 -0.0416	  2.2579	  0.0000
  0.0058	  0.0166	  5.3743	  0.4231	  2.1504	  0.0000
  0.0065	  0.0166	  6.0410	  1.0043	  1.3464	  0.0000
  0.0072	  0.0166	  6.7224	  0.7882	  2.1610	  0.0000
  0.0079	  0.0166	  7.1292	 -0.0637	  1.2165	  0.0000
  0.0086	  0.0166	  7.1761	 -1.0175	  1.3373	  0.0000
  0.0094	  0.0166	  7.4828	 -1.7648	  2.3344	  0.0000
  0.0101	  0.0166	  7.9424	 -1.9653	  1.6779	  0.0000
  0.0108	  0.0166	  7.8315	 -1.6342	  1.0140	  1.0000
  0.0115	  0.0166	  7.7076	 -1.5074	  1.2958	  0.0000
  0.0122	  0.0166	  7.7371	 -1.7672	  1.7199	  0.0000
  0.0130	  0.0166	  7.6206	 -2.1444	  2.0127	  0.0000
  0.0137	  0.0166	  7.5948	 -2.2993	  1.6409	  0.0000
  0.0144	  0.0166	  7.6020	 -2.0985	  1.7374	  0.0000
  0.0151	  0.0166	  7.5006	 -1.6781	  1.2415	  0.0000
  0.0158	  0.0166	  6.8711	 -0.8633	  1.6976	  0.0000
  0.0166	  0.0166	  5.9183	 -0.2931	  2.4031	  0.0000
  0.0173	  0.0166	  5.7778	 -0.2293	  2.0797	  0.0000
  0.0180	  0.0166	  6.2768	 -0.6275	  2.5653	  0.0000
  0.0187	  0.0166	  6.8605	 -1.0318	  2.0461	  0.0000
  0.0194	  0.0166	  7.0844	 -0.6771	  2.0124	  0.0000
  0.0202	  0.0166	  7.1392	 -0.1060	  2.1434	  0.0000
  0.0209	  0.0166	  7.0485	  0.2885	  1.9067	  0.0000
  0.0216	  0.0166	  6.8031	  0.3626	  3.1254	  0.0000
  0.0223	  0.0166	  6.3269	  0.4213	  2.7829	  0.0000
  0.0230	  0.0166	  5.7630	  0.5197	  2.5375	  0.0000
  0.0238	  0.0166	  5.5034	  0.1990	  2.2172	  0.0000
  0.0245	  0.0166	  5.5698	 -0.5899	  2.7267	  0.0000
  0.0252	  0.0166	  5.7838	 -1.2826	  2.9863	  0.0000
  0.0259	  0.0166	  5.8791	 -1.1173	  2.5083	  0.0000
  0.0266	  0.0166	  6.0743	 -0.5019	  1.9563	  0.0000
  0.0274	  0.0166	  6.5572	 -0.4110	  2.4033	  0.0000
  0.0281	  0.0166	  6.8964	 -0.5596	  2.2522	  0.0000
  0.0288	  0.0166	  6.5409	 -0.8775	  2.2350	  0.0000
  0.0295	  0.0166	  5.9226	 -1.4855	  2.3105	  0.0000
  0.0302	  0.0166	  5.5242	 -1.8855	  2.4360	  0.0000
  0.0310	  0.0166	  5.4386	 -1.6389	  2.7679	  0.0000
  0.0317	  0.0166	  5.5495	 -0.8697	  2.9809	  0.0000
  0.0324	  0.0166	  5.5858	 -0.2788	  2.1952	  0.0000
  0.0331	  0.0166	  5.4691	 -0.3684	  1.9001	  0.0000
  0.0338	  0.0166	  5.2639	 -0.7422	  2.1298	  0.0000
  0.0346	  0.0166	  5.1746	 -0.9392	  2.7292	  0.0000
  0.0353	  0.0166	  5.1678	 -0.8817	  1.6924	  0.0000
  0.0360	  0.0166	  5.1248	 -0.6186	  2.8589	  0.0000
  0.0367	  0.0166	  5.1038	 -0.1898	  2.6667	  0.0000
  0.0374	  0.0166	  5.2329	  0.1594	  2.7158	  0.0000
  0.0382	  0.0166	  5.5152	  0.4921	  2.0557	  0.0000
  0.0389	  0.0166	  5.5479	  0.8565	  2.3368	  0.0000
  0.0396	  0.0166	  5.5829	  1.0428	  2.4416	  0.0000
  0.0403	  0.0166	  6.0618	  0.8968	  2.3380	  0.0000
  0.0410	  0.0166	  6.7758	  0.4857	  2.3761	  0.0000
  0.0418	  0.0166	  7.1998	  0.2384	  3.1260	  0.0000
  0.0425	  0.0166	  6.5667	  0.4304	  0.0000	  1.0000
  0.0432	  0.0166	  6.4707	  0.0539	  1.9343	  0.0000
  0.0439	  0.0166	  6.3621	  0.0673	  1.3689	  0.0000
  0.0007	  0.0158	  4.9561	  0.8399	  2.9710	  0.0000
  0.0014	  0.0158	  4.5393	  1.1623	  2.0951	  0.0000
  0.0022	  0.0158	  4.1684	  1.0059	  2.5955	  0.0000
  0.0029	  0.0158	  4.9182	  0.3317	  0.0000	  1.0000
  0.0036	  0.0158	  4.7735	 -0.5606	  1.8044	  0.0000
  0.0043	  0.0158	  4.9674	 -1.0179	  1.6817	  0.0000
  0.0050	  0.0158	  5.0437	 -0.6957	  1.9121	  0.0000
  0.0058	  0.0158	  5.1816	 -0.2159	  1.4030	  0.0000
  0.0065	  0.0158	  5.6120	  0.3697	  1.4609	  0.0000
  0.0072	  0.0158	  6.2566	  0.0217	  1.6135	  0.0000
  0.0079	  0.0158	  6.7667	 -0.9001	  1.6149	  0.0000
  0.0086	  0.0158	  6.9398	 -1.6331	  1.6373	  0.0000
  0.0094	  0.0158	  7.1209	 -1.4988	  0.0000	  1.0000
  0.0101	  0.0158	  7.2498	 -2.3825	  1.8879	  0.0000
  0.0108	  0.0158	  6.8570	 -1.8976	  1.7943	  0.0000
  0.0115	  0.0158	  6.5057	 -1.6109	  1.8605	  0.0000
  0.0122	  0.0158	  6.7091	 -1.6290	  1.5868	  0.0000
  0.0130	  0.0158	  6.9425	 -1.6754	  1.9183	  0.0000
  0.0137	  0.0158	  7.0310	 -1.3958	  1.5376	  0.0000
  0.0144	  0.0158	  7.3237	 -1.0713	  1.3977	  0.0000
  0.0151	  0.0158	  7.4007	 -1.1075	  1.5064	  0.0000
  0.0158	  0.0158	  6.5084	 -0.8830	  1.7140	  1.0000
  0.0166	  0.0158	  5.6555	 -0.4756	  1.4099	  0.0000
  0.0173	  0.0158	  5.5006	 -0.1985	  1.9394	  0.0000
  0.0180	  0.0158	  5.7439	 -0.2455	  2.0042	  0.0000
  0.0187	  0.0158	  6.0790	 -0.4478	  1.8998	  0.0000
  0.0194	  0.0158	  6.3170	 -0.4395	  2.8104	  0.0000
  0.0202	  0.0158	  6.4979	 -0.2118	  3.0016	  0.0000
  0.0209	  0.0158	  6.6304	 -0.0258	  1.5823	  0.0000
  0.0216	  0.0158	  6.6515	 -0.1607	  1.5887	  0.0000
  0.0223	  0.0158	  6.4013	 -0.2019	  2.3415	  0.0000
  0.0230	  0.0158	  5.9798	 -0.0940	  2.0963	  0.0000
  0.0238	  0.0158	  5.6230	 -0.2663	  2.6843	  0.0000
  0.0245	  0.0158	  5.4786	 -0.7912	  2.9454	  0.0000
  0.0252	  0.0158	  5.4989	 -1.2671	  2.7172	  0.0000
  0.0259	  0.0158	  5.5003	 -1.0956	  2.0708	  0.0000
  0.0266	  0.0158	  5.6885	 -0.7835	  1.7681	  0.0000
  0.0274	  0.0158	  6.1537	 -0.8930	  2.5176	  0.0000
  0.0281	  0.0158	  6.4324	 -1.0592	  2.8248	  0.0000
  0.0288	  0.0158	  6.1964	 -1.2658	  2.4879	  0.0000
  0.0295	  0.0158	  5.8365	 -1.5570	  2.1828	  0.0000
  0.0302	  0.0158	  5.6578	 -1.6598	  2.3412	  0.0000
  0.0310	  0.0158	  5.6086	 -1.2549	  2.6771	  0.0000
  0.0317	  0.0158	  5.7140	 -0.4083	  2.6607	  0.0000
  0.0324	  0.0158	  5.7589	  0.0985	  2.1624	  0.0000
  0.0331	  0.0158	  5.5789	 -0.0430	  2.0141	  0.0000
  0.0338	  0.0158	  5.2401	 -0.2666	  2.7008	  0.0000
