# x	y	u	v	s2n	mask
  0.0230	  0.0202	  5.3089	 -2.1804	  1.3416	  0.0000
  0.0238	  0.0202	  5.8212	 -1.0854	  1.5136	  0.0000
  0.0245	  0.0202	  6.6032	 -0.7250	  1.2716	  0.0000
  0.0252	  0.0202	  7.1691	 -0.5910	  1.4653	  0.0000
  0.0259	  0.0202	  7.8911	  0.1350	  1.3384	  0.0000
  0.0266	  0.0202	  8.8671	  1.0791	  1.7635	  0.0000
  0.0274	  0.0202	  9.6896	  1.5000	  2.3082	  0.0000
  0.0281	  0.0202	 10.0011	  1.3319	  2.3449	  0.0000
  0.0288	  0.0202	  9.8361	  0.7970	  1.7793	  0.0000
  0.0295	  0.0202	  9.5168	  0.7968	  1.3217	  0.0000
  0.0302	  0.0202	  9.0270	  1.1282	  2.2374	  0.0000
  0.0310	  0.0202	  8.8012	  1.4010	  2.3933	  0.0000
  0.0317	  0.0202	  8.7999	  1.5642	  2.4378	  0.0000
  0.0324	  0.0202	  8.7335	  1.6274	  2.3719	  0.0000
  0.0331	  0.0202	  8.5372	  1.5904	  2.0769	  0.0000
  0.0338	  0.0202	  8.3846	  1.1364	  2.0019	  0.0000
  0.0346	  0.0202	  8.4598	  0.1951	  1.8648	  0.0000
  0.0353	  0.0202	  8.9410	 -0.8323	  2.4526	  0.0000
  0.0360	  0.0202	  9.2616	 -1.2922	  2.1177	  0.0000
  0.0367	  0.0202	  9.2255	 -0.7433	  2.6215	  0.0000
  0.0374	  0.0202	  9.1974	  0.0771	  2.9193	  0.0000
  0.0382	  0.0202	  9.2581	  0.7875	  2.7407	  0.0000
  0.0389	  0.0202	  9.3661	  1.2116	  2.2990	  0.0000
  0.0396	  0.0202	  9.4901	  1.3669	  1.9849	  0.0000
  0.0403	  0.0202	  9.0118	  0.9979	  1.3117	  0.0000
  0.0410	  0.0202	  8.2109	  0.1751	  2.0022	  0.0000
  0.0418	  0.0202	  7.5095	 -1.0087	  2.3702	  0.0000
  0.0425	  0.0202	  6.7153	 -2.1899	  1.9870	  0.0000
  0.0432	  0.0202	  5.7558	 -2.7375	  1.4774	  0.0000
  0.0439	  0.0202	  4.9061	 -2.4865	  1.5379	  0.0000
  0.0007	  0.0194	 12.8857	  1.1750	  1.3590	  1.0000
  0.0014	  0.0194	 13.3580	  0.7026	  2.0540	  1.0000
  0.0022	  0.0194	 14.0622	 -0.1409	  1.2660	  1.0000
  0.0029	  0.0194	 13.0667	 -0.0165	  1.0809	  1.0000
  0.0036	  0.0194	 14.7094	 -1.0626	  1.1216	  0.0000
  0.0043	  0.0194	 11.9330	 -0.3701	  1.0609	  1.0000
  0.0050	  0.0194	 10.7238	 -0.4913	  1.0502	  1.0000
  0.0058	  0.0194	  9.5343	 -1.3910	  1.1739	  1.0000
  0.0065	  0.0194	  8.4834	 -1.3355	  1.0018	  1.0000
  0.0072	  0.0194	  6.7637	 -4.6885	  1.1186	  1.0000
  0.0079	  0.0194	  8.2006	 -2.1149	  1.0381	  1.0000
  0.0086	  0.0194	  8.1746	 -3.7263	  1.1734	  1.0000
  0.0094	  0.0194	  9.1578	 -1.5623	  1.4387	  0.0000
  0.0101	  0.0194	  8.9515	 -0.1043	  1.7067	  0.0000
  0.0108	  0.0194	  8.5398	  0.7712	  1.3317	  0.0000
  0.0115	  0.0194	  7.9802	  0.7025	  1.5743	  0.0000
  0.0122	  0.0194	  8.1210	  0.2863	  1.9481	  0.0000
  0.0130	  0.0194	  9.1909	 -0.2192	  1.4567	  0.0000
  0.0137	  0.0194	 10.6012	 -1.4246	  1.4877	  0.0000
  0.0144	  0.0194	 11.6859	 -2.8731	  1.5559	  0.0000
  0.0151	  0.0194	 11.6678	 -3.5568	  1.2771	  0.0000
  0.0158	  0.0194	 10.9070	 -3.3851	  1.4006	  0.0000
  0.0166	  0.0194	  9.6939	 -1.9250	  1.0038	  1.0000
  0.0173	  0.0194	  8.8545	 -1.4146	  1.1091	  0.0000
  0.0180	  0.0194	  8.2783	 -0.1797	  1.1906	  0.0000
  0.0187	  0.0194	  7.9486	 -0.2397	  1.7798	  0.0000
  0.0194	  0.0194	  7.7522	 -1.1605	  2.2436	  1.0000
  0.0202	  0.0194	  7.5738	 -2.4374	  2.1417	  0.0000
  0.0209	  0.0194	  7.4916	 -3.5802	  1.9994	  0.0000
  0.0216	  0.0194	  7.1591	 -3.8685	  1.3589	  0.0000
  0.0223	  0.0194	  6.9342	 -3.0292	  1.2158	  0.0000
  0.0230	  0.0194	  7.3364	 -1.6520	  1.1665	  0.0000
  0.0238	  0.0194	  7.8788	 -0.8028	  1.3394	  0.0000
  0.0245	  0.0194	  8.0266	 -0.2298	  1.3007	  0.0000
  0.0252	  0.0194	  7.8122	  0.2632	  1.5700	  0.0000
  0.0259	  0.0194	  8.0345	  0.8343	  1.6409	  0.0000
  0.0266	  0.0194	  8.7553	  1.4729	  2.1604	  0.0000
  0.0274	  0.0194	  9.5681	  1.6580	  2.6616	  0.0000
  0.0281	  0.0194	  9.9469	  1.1893	  2.0350	  0.0000
  0.0288	  0.0194	  9.6874	  0.1165	  1.4852	  0.0000
  0.0295	  0.0194	  9.3191	  0.1290	  1.9039	  0.0000
  0.0302	  0.0194	  8.8528	  0.6284	  2.4265	  0.0000
  0.0310	  0.0194	  8.5148	  1.0569	  1.6137	  0.0000
  0.0317	  0.0194	  8.4722	  1.3735	  2.4275	  0.0000
  0.0324	  0.0194	  8.4942	  1.4865	  2.1603	  0.0000
  0.0331	  0.0194	  8.3882	  1.4569	  1.9334	  0.0000
  0.0338	  0.0194	  8.0618	  1.2137	  1.4999	  0.0000
  0.0346	  0.0194	  7.7212	  0.5253	  2.2290	  0.0000
  0.0353	  0.0194	  7.8351	 -0.2522	  2.7148	  0.0000
  0.0360	  0.0194	  8.3343	 -0.6570	  1.4360	  0.0000
  0.0367	  0.0194	  8.9572	 -0.2580	  1.9137	  0.0000
  0.0374	  0.0194	  9.3328	  0.5300	  2.7162	  0.0000
  0.0382	  0.0194	  9.3532	  1.1423	  1.7412	  0.0000
  0.0389	  0.0194	  9.0938	  1.3723	  1.6891	  0.0000
  0.0396	  0.0194	  8.7564	  1.0497	  1.2992	  0.0000
  0.0403	  0.0194	  8.1133	  0.3452	  1.6030	  0.0000
  0.0410	  0.0194	  7.3810	 -0.4154	  2.1578	  0.0000
  0.0418	  0.0194	  6.5210	 -1.5433	  2.8394	  0.0000
  0.0425	  0.0194	  5.5179	 -2.6736	  2.0648	  0.0000
  0.0432	  0.0194	  4.6254	 -3.0689	  2.0178	  0.0000
  0.0439	  0.0194	  3.9580	 -2.7464	  2.8958	  0.0000
  0.0007	  0.0187	 12.4535	  1.9109	  1.4349	  1.0000
  0.0014	  0.0187	 12.1020	  0.7790	  1.0949	  1.0000
  0.0022	  0.0187	 12.3473	  0.4541	  1.0755	  1.0000
  0.0029	  0.0187	 14.1600	 -0.8035	  1.5172	  0.0000
  0.0036	  0.0187	 14.2958	 -0.9927	  1.1881	  0.0000
  0.0043	  0.0187	 12.9843	 -0.4886	  1.2397	  1.0000
  0.0050	  0.0187	  9.9918	 -0.2100	  1.0886	  1.0000
  0.0058	  0.0187	  8.6732	 -0.4602	  1.0356	  1.0000
  0.0065	  0.0187	  7.8870	 -0.8680	  1.0368	  1.0000
  0.0072	  0.0187	  6.7239	 -2.8102	  1.2075	  1.0000
  0.0079	  0.0187	  7.2681	 -3.9600	  1.4459	  0.0000
  0.0086	  0.0187	  8.6510	 -3.4700	  1.8035	  0.0000
  0.0094	  0.0187	  9.3596	 -2.1642	  1.4087	  0.0000
  0.0101	  0.0187	  9.2445	 -1.0765	  2.1482	  0.0000
  0.0108	  0.0187	  9.0032	 -0.3874	  1.5285	  0.0000
  0.0115	  0.0187	  8.1226	  0.3020	  1.2686	  0.0000
  0.0122	  0.0187	  7.8947	  0.5068	  1.9598	  0.0000
  0.0130	  0.0187	  8.5630	  0.4414	  1.5282	  0.0000
  0.0137	  0.0187	  9.7447	 -0.4078	  1.5697	  0.0000
  0.0144	  0.0187	 10.8585	 -1.9191	  1.4905	  0.0000
  0.0151	  0.0187	 10.8066	 -3.0314	  1.5064	  0.0000
  0.0158	  0.0187	 10.0346	 -3.0771	  1.2934	  0.0000
  0.0166	  0.0187	  8.7558	 -2.0000	  1.1444	  0.0000
  0.0173	  0.0187	  8.5991	 -0.9799	  1.0484	  1.0000
  0.0180	  0.0187	  7.3234	  0.6996	  1.5435	  0.0000
  0.0187	  0.0187	  7.4474	  0.7675	  1.5132	  0.0000
  0.0194	  0.0187	  7.6312	 -0.1229	  2.6647	  0.0000
  0.0202	  0.0187	  7.7444	 -1.4448	  2.2954	  0.0000
  0.0209	  0.0187	  7.9638	 -2.9006	  2.2280	  0.0000
  0.0216	  0.0187	  8.1772	 -3.3989	  1.9675	  0.0000
  0.0223	  0.0187	  8.7984	 -2.5141	  1.3529	  0.0000
  0.0230	  0.0187	  9.0878	 -1.7649	  1.1579	  0.0000
  0.0238	  0.0187	  9.2592	 -1.6212	  1.5203	  0.0000
  0.0245	  0.0187	  8.7311	 -0.7295	  1.7893	  1.0000
  0.0252	  0.0187	  7.7355	  0.3979	  1.6854	  0.0000
  0.0259	  0.0187	  7.1985	  1.5233	  1.7497	  0.0000
  0.0266	  0.0187	  7.4806	  2.0857	  1.9765	  0.0000
  0.0274	  0.0187	  8.2277	  2.0407	  2.3432	  0.0000
  0.0281	  0.0187	  8.7539	  1.3255	  1.7030	  0.0000
  0.0288	  0.0187	  8.8206	 -0.0587	  1.4389	  0.0000
  0.0295	  0.0187	  8.7381	 -0.2612	  2.3344	  0.0000
  0.0302	  0.0187	  8.4957	  0.1964	  2.4628	  0.0000
  0.0310	  0.0187	  8.3800	  0.7415	  1.9788	  0.0000
  0.0317	  0.0187	  8.3158	  1.2361	  2.2121	  0.0000
  0.0324	  0.0187	  7.9737	  1.3782	  1.5409	  0.0000
  0.0331	  0.0187	  7.6612	  1.1779	  1.7238	  0.0000
  0.0338	  0.0187	  7.3047	  0.8642	  1.8441	  0.0000
  0.0346	  0.0187	  6.9165	  0.4406	  2.7978	  0.0000
  0.0353	  0.0187	  6.8290	  0.0884	  2.5420	  0.0000
  0.0360	  0.0187	  7.2165	 -0.0465	  1.7766	  0.0000
  0.0367	  0.0187	  7.9977	  0.2588	  1.8647	  0.0000
  0.0374	  0.0187	  8.6733	  0.9677	  1.8549	  0.0000
  0.0382	  0.0187	  8.8284	  1.3924	  2.0151	  0.0000
  0.0389	  0.0187	  8.4399	  1.3526	  1.6807	  0.0000
  0.0396	  0.0187	  7.9698	  0.7688	  2.1596	  0.0000
  0.0403	  0.0187	  7.2643	 -0.0568	  3.1802	  0.0000
  0.0410	  0.0187	  6.4640	 -0.9585	  2.3210	  0.0000
  0.0418	  0.0187	  5.4634	 -2.1390	  2.5857	  0.0000
  0.0425	  0.0187	  4.4166	 -3.0877	  2.2240	  0.0000
  0.0432	  0.0187	  3.7358	 -3.0987	  1.7337	  0.0000
  0.0439	  0.0187	  3.3984	 -2.7099	  2.0766	  0.0000
  0.0007	  0.0180	 10.6833	  1.4746	  1.0936	  1.0000
  0.0014	  0.0180	 10.7900	  1.0404	  1.0147	  1.0000
  0.0022	  0.0180	 11.8418	  0.8348	  1.2537	  1.0000
  0.0029	  0.0180	 12.4920	 -0.4196	  1.5816	  1.0000
  0.0036	  0.0180	 12.8764	 -0.9265	  1.7001	  0.0000
  0.0043	  0.0180	  9.7099	  0.0156	  1.0774	  1.0000
  0.0050	  0.0180	  9.2005	  1.1377	  1.7203	  0.0000
  0.0058	  0.0180	  7.3369	  1.5680	  1.7365	  0.0000
  0.0065	  0.0180	  6.3547	  0.9309	  1.2144	  0.0000
  0.0072	  0.0180	  6.2691	 -0.7144	  1.1636	  1.0000
  0.0079	  0.0180	  7.0164	 -1.9378	  1.6571	  1.0000
  0.0086	  0.0180	  8.3060	 -2.3008	  1.2873	  0.0000
  0.0094	  0.0180	  8.9861	 -2.0070	  2.0781	  0.0000
  0.0101	  0.0180	  9.2013	 -1.4676	  2.4703	  0.0000
  0.0108	  0.0180	  9.1879	 -0.7329	  1.9598	  0.0000
  0.0115	  0.0180	  8.5932	  0.3099	  1.3289	  0.0000
  0.0122	  0.0180	  7.8732	  0.5142	  1.8718	  0.0000
  0.0130	  0.0180	  7.9316	  0.5764	  1.9686	  0.0000
  0.0137	  0.0180	  8.4177	  0.3037	  1.5408	  0.0000
  0.0144	  0.0180	  8.8593	 -0.7775	  1.5876	  0.0000
  0.0151	  0.0180	  9.0490	 -2.2341	  1.4972	  0.0000
  0.0158	  0.0180	  8.7977	 -2.6985	  1.5771	  0.0000
  0.0166	  0.0180	  7.8981	 -2.0641	  1.6683	  0.0000
  0.0173	  0.0180	  7.0844	 -0.7495	  1.4652	  0.0000
  0.0180	  0.0180	  7.1655	  1.2769	  1.6813	  0.0000
  0.0187	  0.0180	  7.4781	  1.7705	  2.3885	  0.0000
  0.0194	  0.0180	  7.7859	  0.9657	  2.4140	  0.0000
  0.0202	  0.0180	  8.0686	 -0.2763	  2.3352	  0.0000
  0.0209	  0.0180	  8.4342	 -1.6752	  1.8655	  0.0000
  0.0216	  0.0180	  8.8386	 -2.3357	  2.1242	  0.0000
  0.0223	  0.0180	  9.5262	 -1.8553	  2.3496	  0.0000
  0.0230	  0.0180	  9.7195	 -1.6092	  2.0566	  0.0000
  0.0238	  0.0180	  9.5877	 -1.6948	  1.8958	  0.0000
  0.0245	  0.0180	  8.7751	 -1.0564	  1.5484	  0.0000
  0.0252	  0.0180	  7.1875	  0.3117	  1.4442	  0.0000
  0.0259	  0.0180	  5.7832	  1.9886	  1.8807	  0.0000
  0.0266	  0.0180	  5.4565	  2.6130	  1.8409	  0.0000
  0.0274	  0.0180	  6.0556	  2.3817	  1.6838	  0.0000
  0.0281	  0.0180	  6.7972	  1.6150	  1.5171	  0.0000
  0.0288	  0.0180	  7.1867	  0.3953	  1.8294	  0.0000
  0.0295	  0.0180	  7.5536	 -0.0636	  2.5003	  0.0000
  0.0302	  0.0180	  7.7287	  0.1423	  2.3291	  0.0000
  0.0310	  0.0180	  7.8741	  0.6253	  1.7926	  0.0000
  0.0317	  0.0180	  7.7248	  1.0350	  2.0259	  0.0000
  0.0324	  0.0180	  7.0381	  1.1522	  1.9731	  0.0000
  0.0331	  0.0180	  6.5056	  0.8424	  2.6188	  0.0000
  0.0338	  0.0180	  6.1699	  0.4581	  2.5160	  0.0000
  0.0346	  0.0180	  5.8896	  0.2000	  3.1199	  0.0000
  0.0353	  0.0180	  5.7770	  0.1869	  3.1663	  0.0000
  0.0360	  0.0180	  6.0224	  0.3722	  2.3256	  0.0000
  0.0367	  0.0180	  6.6900	  0.7740	  2.4165	  0.0000
  0.0374	  0.0180	  7.4133	  1.3255	  1.9879	  0.0000
  0.0382	  0.0180	  7.7024	  1.4253	  2.8719	  0.0000
  0.0389	  0.0180	  7.4266	  1.0303	  2.3174	  0.0000
  0.0396	  0.0180	  6.9412	  0.3262	  3.2475	  0.0000
  0.0403	  0.0180	  6.3169	 -0.4848	  3.7198	  0.0000
  0.0410	  0.0180	  5.5783	 -1.5029	  2.6487	  0.0000
  0.0418	  0.0180	  4.6536	 -2.6932	  1.8461	  0.0000
  0.0425	  0.0180	  3.9643	 -3.1709	  1.6855	  0.0000
  0.0432	  0.0180	  3.7485	 -2.8043	  1.6232	  0.0000
  0.0439	  0.0180	  4.3228	 -2.6323	  0.0000	  1.0000
  0.0007	  0.0173	  9.6796	  3.3991	  1.2398	  1.0000
  0.0014	  0.0173	  9.4853	  2.9126	  1.1084	  0.0000
  0.0022	  0.0173	  9.2649	  1.2421	  1.2802	  1.0000
  0.0029	  0.0173	  9.5464	 -0.1085	  1.1063	  1.0000
  0.0036	  0.0173	 10.0803	 -0.8185	  1.2171	  0.0000
  0.0043	  0.0173	  8.1090	  0.2987	  1.0663	  1.0000
  0.0050	  0.0173	  7.2349	  1.0919	  1.8071	  0.0000
  0.0058	  0.0173	  6.2519	  1.6243	  1.6032	  0.0000
  0.0065	  0.0173	  5.7068	  1.1892	  1.4484	  0.0000
  0.0072	  0.0173	  5.6400	  0.4912	  1.9474	  0.0000
  0.0079	  0.0173	  6.1739	 -0.1797	  1.7345	  0.0000
  0.0086	  0.0173	  7.1825	 -0.7825	  2.2871	  0.0000
  0.0094	  0.0173	  7.9453	 -1.0850	  2.0510	  0.0000
  0.0101	  0.0173	  8.3751	 -0.9857	  2.2426	  0.0000
  0.0108	  0.0173	  8.4622	 -0.4463	  1.9784	  0.0000
  0.0115	  0.0173	  8.0843	  0.4289	  1.1803	  0.0000
  0.0122	  0.0173	  7.4262	  0.5906	  1.5044	  0.0000
  0.0130	  0.0173	  7.2985	  0.7900	  1.8951	  0.0000
  0.0137	  0.0173	  7.4056	  0.8633	  1.4981	  0.0000
  0.0144	  0.0173	  7.5009	  0.1464	  1.4518	  0.0000
  0.0151	  0.0173	  7.9714	 -1.1605	  1.3379	  0.0000
  0.0158	  0.0173	  8.3239	 -1.9375	  1.2942	  0.0000
  0.0166	  0.0173	  7.9982	 -1.8161	  1.3814	  0.0000
  0.0173	  0.0173	  7.2660	 -0.5922	  1.1291	  0.0000
  0.0180	  0.0173	  7.4019	  1.4757	  2.2327	  0.0000
  0.0187	  0.0173	  7.6229	  2.1934	  2.5724	  0.0000
  0.0194	  0.0173	  7.9686	  1.6877	  2.3683	  0.0000
  0.0202	  0.0173	  8.3320	  0.7300	  2.0090	  0.0000
  0.0209	  0.0173	  8.6904	 -0.3205	  1.9427	  0.0000
  0.0216	  0.0173	  8.8613	 -0.9341	  2.4629	  0.0000
  0.0223	  0.0173	  9.0125	 -1.0197	  2.3888	  0.0000
  0.0230	  0.0173	  9.1225	 -1.0559	  2.3144	  0.0000
  0.0238	  0.0173	  8.9101	 -1.0832	  2.4765	  0.0000
  0.0245	  0.0173	  7.9408	 -0.6928	  1.2809	  0.0000
  0.0252	  0.0173	  6.2237	  0.3739	  1.3825	  0.0000
  0.0259	  0.0173	  4.6722	  1.9752	  2.0483	  0.0000
  0.0266	  0.0173	  4.1737	  2.6516	  1.9524	  0.0000
  0.0274	  0.0173	  4.4924	  2.5306	  2.1096	  0.0000
  0.0281	  0.0173	  5.0259	  1.9588	  1.9995	  0.0000
  0.0288	  0.0173	  5.4983	  1.0571	  2.4599	  0.0000
  0.0295	  0.0173	  5.9806	  0.4718	  2.4697	  0.0000
  0.0302	  0.0173	  6.2173	  0.3915	  2.9575	  0.0000
  0.0310	  0.0173	  6.2689	  0.5515	  2.5051	  0.0000
  0.0317	  0.0173	  6.0104	  0.7670	  2.4475	  0.0000
  0.0324	  0.0173	  5.4229	  0.9449	  2.9702	  0.0000
  0.0331	  0.0173	  4.9772	  0.7176	  3.2591	  0.0000
  0.0338	  0.0173	  4.7415	  0.3437	  3.0150	  0.0000
  0.0346	  0.0173	  4.6039	  0.1450	  3.1970	  0.0000
  0.0353	  0.0173	  4.6227	  0.2933	  3.0439	  0.0000
  0.0360	  0.0173	  4.8704	  0.7250	  3.0710	  0.0000
  0.0367	  0.0173	  5.3303	  1.2470	  2.3440	  0.0000
  0.0374	  0.0173	  5.8728	  1.6572	  1.9440	  0.0000
  0.0382	  0.0173	  6.0442	  1.4115	  1.8890	  0.0000
  0.0389	  0.0173	  5.7990	  0.5880	  2.1816	  0.0000
  0.0396	  0.0173	  5.4547	 -0.2407	  2.6261	  0.0000
  0.0403	  0.0173	  5.1006	 -1.0171	  2.6959	  0.0000
  0.0410	  0.0173	  4.7781	 -1.9503	  2.2805	  0.0000
  0.0418	  0.0173	  4.4766	 -2.7768	  1.9090	  0.0000
  0.0425	  0.0173	  4.4159	 -2.8190	  1.5131	  0.0000
  0.0432	  0.0173	  4.4063	 -2.4204	  2.5438	  0.0000
  0.0439	  0.0173	  4.4174	 -2.1366	  2.1838	  0.0000
  0.0007	  0.0166	  8.0089	  2.9412	  1.4573	  1.0000
  0.0014	  0.0166	  7.3206	  2.2653	  1.3368	  1.0000
  0.0022	  0.0166	  6.3310	  0.9316	  1.1358	  0.0000
  0.0029	  0.0166	  5.8665	  0.1391	  1.3149	  0.0000
  0.0036	  0.0166	  5.9481	 -0.2524	  1.2929	  0.0000
  0.0043	  0.0166	  5.8014	  0.1461	  1.2152	  0.0000
  0.0050	  0.0166	  5.6106	  0.9874	  1.7921	  0.0000
  0.0058	  0.0166	  5.4628	  1.4657	  2.0116	  0.0000
  0.0065	  0.0166	  5.3570	  1.3239	  2.2369	  0.0000
  0.0072	  0.0166	  5.3547	  1.1392	  2.4636	  0.0000
  0.0079	  0.0166	  5.5573	  0.8960	  2.4487	  0.0000
  0.0086	  0.0166	  6.0517	  0.4903	  2.3273	  0.0000
  0.0094	  0.0166	  6.6037	  0.1324	  1.5260	  0.0000
  0.0101	  0.0166	  6.8479	  0.0182	  2.2127	  0.0000
  0.0108	  0.0166	  6.8701	  0.2466	  1.9348	  0.0000
  0.0115	  0.0166	  6.7898	  0.8141	  1.6479	  0.0000
  0.0122	  0.0166	  6.5302	  1.1357	  1.3377	  0.0000
  0.0130	  0.0166	  6.5234	  1.3663	  1.4889	  0.0000
  0.0137	  0.0166	  6.5919	  1.3000	  1.5300	  0.0000
  0.0144	  0.0166	  6.8288	  0.6138	  1.1225	  0.0000
  0.0151	  0.0166	  7.7753	 -0.4982	  1.5471	  0.0000
  0.0158	  0.0166	  8.6485	 -1.4451	  1.7496	  0.0000
  0.0166	  0.0166	  9.0248	 -1.7648	  1.2215	  0.0000
  0.0173	  0.0166	  7.9813	 -0.7418	  1.0893	  1.0000
  0.0180	  0.0166	  7.9271	  0.9186	  1.6554	  0.0000
  0.0187	  0.0166	  7.6882	  1.7497	  2.4548	  0.0000
  0.0194	  0.0166	  7.8038	  1.6472	  2.3435	  0.0000
  0.0202	  0.0166	  8.0124	  1.0867	  1.4775	  0.0000
  0.0209	  0.0166	  7.8857	  0.3185	  1.8022	  0.0000
  0.0216	  0.0166	  7.5653	 -0.1747	  1.7873	  0.0000
  0.0223	  0.0166	  7.3222	 -0.3338	  1.9840	  0.0000
  0.0230	  0.0166	  7.4285	 -0.4338	  1.5403	  0.0000
  0.0238	  0.0166	  7.2100	 -0.6945	  1.9281	  0.0000
  0.0245	  0.0166	  6.1896	 -0.6033	  1.6717	  0.0000
  0.0252	  0.0166	  4.9253	  0.6630	  2.0572	  0.0000
  0.0259	  0.0166	  3.9616	  1.8675	  2.0332	  0.0000
  0.0266	  0.0166	  3.6487	  2.4270	  2.4508	  0.0000
  0.0274	  0.0166	  3.7142	  2.4597	  2.8796	  0.0000
  0.0281	  0.0166	  3.9192	  2.0987	  2.9960	  0.0000
  0.0288	  0.0166	  4.1611	  1.4999	  2.6405	  0.0000
  0.0295	  0.0166	  4.3483	  1.0032	  2.2330	  0.0000
  0.0302	  0.0166	  4.2520	  0.7871	  2.4771	  0.0000
  0.0310	  0.0166	  4.0894	  0.7967	  2.4017	  0.0000
  0.0317	  0.0166	  3.8914	  0.9574	  2.2754	  0.0000
  0.0324	  0.0166	  3.6296	  1.1180	  2.8644	  0.0000
  0.0331	  0.0166	  3.4801	  0.9376	  3.0713	  0.0000
  0.0338	  0.0166	  3.4134	  0.6048	  2.6868	  0.0000
  0.0346	  0.0166	  3.3974	  0.4122	  2.5723	  0.0000
  0.0353	  0.0166	  3.5182	  0.5398	  1.8073	  0.0000
  0.0360	  0.0166	  3.8211	  1.0058	  2.1147	  0.0000
  0.0367	  0.0166	  4.1597	  1.4639	  2.2871	  0.0000
  0.0374	  0.0166	  4.4621	  1.6233	  2.2896	  0.0000
  0.0382	  0.0166	  4.4129	  1.0398	  2.5425	  0.0000
  0.0389	  0.0166	  4.2041	  0.0331	  3.1562	  0.0000
  0.0396	  0.0166	  3.9916	 -0.8347	  2.9738	  0.0000
  0.0403	  0.0166	  3.9578	 -1.4510	  2.2299	  0.0000
  0.0410	  0.0166	  4.0603	 -2.0147	  1.8671	  0.0000
  0.0418	  0.0166	  4.3136	 -2.3904	  1.7102	  0.0000
  0.0425	  0.0166	  4.5816	 -2.3480	  1.9017	  0.0000
  0.0432	  0.0166	  4.6733	 -2.0350	  2.0831	  0.0000
  0.0439	  0.0166	  4.6598	 -1.7326	  2.1466	  0.0000
  0.0007	  0.0158	  6.2023	  1.4171	  1.0229	  1.0000
  0.0014	  0.0158	  5.8792	  1.4533	  1.4184	  1.0000
  0.0022	  0.0158	  4.8146	  0.5492	  1.8311	  0.0000
  0.0029	  0.0158	  4.2687	  0.1512	  2.0852	  0.0000
  0.0036	  0.0158	  4.1500	  0.1255	  2.3516	  0.0000
  0.0043	  0.0158	  4.2716	  0.5870	  1.4572	  0.0000
  0.0050	  0.0158	  4.4990	  1.2959	  1.4230	  0.0000
  0.0058	  0.0158	  4.6319	  1.6679	  1.7892	  0.0000
  0.0065	  0.0158	  4.7206	  1.6432	  2.3648	  0.0000
  0.0072	  0.0158	  4.8906	  1.5228	  1.8031	  0.0000
  0.0079	  0.0158	  5.0927	  1.2754	  1.9518	  0.0000
  0.0086	  0.0158	  5.4308	  0.9993	  2.4590	  0.0000
  0.0094	  0.0158	  5.7470	  0.7615	  2.0658	  0.0000
  0.0101	  0.0158	  5.8318	  0.4916	  1.6790	  0.0000
  0.0108	  0.0158	  5.8590	  0.5634	  1.6708	  0.0000
  0.0115	  0.0158	  5.8961	  1.1477	  1.3982	  0.0000
  0.0122	  0.0158	  5.7265	  1.4812	  1.4691	  0.0000
  0.0130	  0.0158	  5.7734	  1.5290	  1.2739	  0.0000
  0.0137	  0.0158	  5.9112	  1.1653	  1.6172	  0.0000
  0.0144	  0.0158	  6.4815	  0.3407	  1.4770	  0.0000
  0.0151	  0.0158	  7.7101	 -0.9209	  1.6661	  0.0000
  0.0158	  0.0158	  8.6587	 -1.9663	  1.6610	  0.0000
  0.0166	  0.0158	  9.3157	 -2.3865	  1.9842	  0.0000
  0.0173	  0.0158	  9.0339	 -1.6871	  1.8495	  0.0000
  0.0180	  0.0158	  8.1060	 -0.1745	  1.7650	  0.0000
  0.0187	  0.0158	  7.5186	  0.6925	  2.4747	  0.0000
  0.0194	  0.0158	  7.2675	  0.8319	  1.7492	  0.0000
  0.0202	  0.0158	  6.9935	  0.5882	  1.5209	  0.0000
  0.0209	  0.0158	  6.3418	  0.1021	  2.7370	  0.0000
  0.0216	  0.0158	  6.4622	 -0.2700	  0.0000	  1.0000
  0.0223	  0.0158	  5.2603	  0.0115	  2.0630	  0.0000
  0.0230	  0.0158	  5.4217	  0.0436	  1.5242	  0.0000
  0.0238	  0.0158	  5.2505	 -0.4980	  1.3400	  0.0000
  0.0245	  0.0158	  4.6314	 -0.4341	  2.0488	  0.0000
  0.0252	  0.0158	  3.9941	  0.7574	  3.0981	  0.0000
  0.0259	  0.0158	  4.0763	  1.0330	  0.0000	  1.0000
  0.0266	  0.0158	  3.3358	  1.9119	  2.5073	  0.0000
  0.0274	  0.0158	  3.2846	  2.0018	  2.6864	  0.0000
  0.0281	  0.0158	  3.2549	  1.7730	  3.0195	  0.0000
  0.0288	  0.0158	  3.1612	  1.4451	  2.9268	  0.0000
  0.0295	  0.0158	  2.9257	  1.2805	  2.2080	  0.0000
  0.0302	  0.0158	  2.5467	  1.1515	  1.6962	  0.0000
  0.0310	  0.0158	  2.2678	  1.2202	  2.1438	  0.0000
  0.0317	  0.0158	  2.1450	  1.4193	  2.4164	  0.0000
  0.0324	  0.0158	  2.1063	  1.5103	  2.0811	  0.0000
  0.0331	  0.0158	  2.2515	  1.3010	  1.6666	  0.0000
  0.0338	  0.0158	  2.4002	  0.9905	  2.0028	  0.0000
  0.0346	  0.0158	  2.4700	  0.8108	  2.2571	  0.0000
  0.0353	  0.0158	  2.6129	  0.8549	  1.7855	  0.0000
