# x	y	u	v	s2n	mask
  0.0245	  0.0202	  6.5654	 -0.0151	  1.5661	  0.0000
  0.0252	  0.0202	  6.8679	  1.1814	  2.4973	  0.0000
  0.0259	  0.0202	  7.1702	  1.2157	  2.9772	  0.0000
  0.0266	  0.0202	  7.7681	  0.0141	  2.0958	  0.0000
  0.0274	  0.0202	  8.2377	 -0.8810	  2.2322	  0.0000
  0.0281	  0.0202	  8.3585	 -0.7236	  2.7908	  0.0000
  0.0288	  0.0202	  8.3889	  0.3002	  1.5027	  0.0000
  0.0295	  0.0202	  7.7424	  1.1602	  1.8985	  0.0000
  0.0302	  0.0202	  7.0410	  0.7941	  1.8648	  0.0000
  0.0310	  0.0202	  6.4276	 -0.0444	  2.4674	  0.0000
  0.0317	  0.0202	  6.4174	 -0.8636	  1.8784	  0.0000
  0.0324	  0.0202	  6.5915	 -1.4173	  1.7951	  0.0000
  0.0331	  0.0202	  6.5382	 -1.5076	  1.5295	  0.0000
  0.0338	  0.0202	  6.0281	 -1.4447	  1.5184	  0.0000
  0.0346	  0.0202	  4.9072	 -1.5292	  1.7463	  0.0000
  0.0353	  0.0202	  4.0146	 -1.3506	  2.2512	  0.0000
  0.0360	  0.0202	  3.6664	 -1.0158	  2.0869	  0.0000
  0.0367	  0.0202	  3.8572	 -0.7691	  1.3325	  0.0000
  0.0374	  0.0202	  4.3483	 -0.6764	  2.7927	  0.0000
  0.0382	  0.0202	  4.7801	 -0.8447	  2.9562	  0.0000
  0.0389	  0.0202	  5.0935	 -1.2730	  2.4544	  0.0000
  0.0396	  0.0202	  5.3318	 -1.6540	  2.1752	  0.0000
  0.0403	  0.0202	  5.5096	 -1.3735	  2.8487	  0.0000
  0.0410	  0.0202	  5.6493	 -0.7172	  3.1716	  0.0000
  0.0418	  0.0202	  5.7558	 -0.0214	  3.2615	  0.0000
  0.0425	  0.0202	  5.9693	  0.4166	  3.5796	  0.0000
  0.0432	  0.0202	  6.3085	  0.5475	  3.0936	  0.0000
  0.0439	  0.0202	  6.6870	  0.3931	  2.4385	  0.0000
  0.0007	  0.0194	 13.7930	  0.3022	  1.4470	  0.0000
  0.0014	  0.0194	 14.3849	 -0.2406	  1.1774	  0.0000
  0.0022	  0.0194	 14.6205	 -1.5957	  1.4543	  1.0000
  0.0029	  0.0194	 14.5503	 -2.5284	  1.3732	  0.0000
  0.0036	  0.0194	 14.1619	 -2.1999	  2.0841	  1.0000
  0.0043	  0.0194	 13.8999	 -1.3810	  1.5691	  1.0000
  0.0050	  0.0194	 13.3337	 -0.5808	  2.5834	  1.0000
  0.0058	  0.0194	 12.2929	  0.2051	  1.4216	  1.0000
  0.0065	  0.0194	 11.2957	  0.1145	  1.0930	  1.0000
  0.0072	  0.0194	 11.6448	  1.6433	  1.6870	  0.0000
  0.0079	  0.0194	 10.0872	  0.5141	  1.0269	  1.0000
  0.0086	  0.0194	  9.5937	  0.5521	  1.0137	  1.0000
  0.0094	  0.0194	  9.1144	  0.5639	  1.0963	  1.0000
  0.0101	  0.0194	  8.0550	  0.3771	  1.2368	  1.0000
  0.0108	  0.0194	  8.2365	  0.8637	  1.0649	  1.0000
  0.0115	  0.0194	  7.0250	  1.7568	  1.7770	  0.0000
  0.0122	  0.0194	  6.7712	  1.3418	  1.3492	  0.0000
  0.0130	  0.0194	  6.8878	  0.4412	  1.3342	  0.0000
  0.0137	  0.0194	  7.0496	 -0.0233	  1.2101	  0.0000
  0.0144	  0.0194	  7.3029	 -0.2207	  1.7528	  0.0000
  0.0151	  0.0194	  7.0916	 -1.0699	  0.0000	  1.0000
  0.0158	  0.0194	  7.4397	 -1.6990	  2.1246	  0.0000
  0.0166	  0.0194	  6.8338	 -2.1416	  2.0036	  0.0000
  0.0173	  0.0194	  6.4060	 -2.0136	  1.2402	  0.0000
  0.0180	  0.0194	  6.2339	 -1.2262	  1.7903	  0.0000
  0.0187	  0.0194	  5.6111	 -0.1436	  1.9251	  0.0000
  0.0194	  0.0194	  4.6242	  0.9268	  1.9105	  0.0000
  0.0202	  0.0194	  4.0156	  2.1099	  1.6276	  0.0000
  0.0209	  0.0194	  4.0762	  3.2014	  1.8960	  0.0000
  0.0216	  0.0194	  4.4953	  3.5544	  2.0339	  0.0000
  0.0223	  0.0194	  5.1835	  3.0118	  1.5128	  0.0000
  0.0230	  0.0194	  5.9803	  1.6466	  1.8188	  0.0000
  0.0238	  0.0194	  6.2466	  0.3449	  1.2467	  1.0000
  0.0245	  0.0194	  6.5279	  0.1488	  1.5926	  0.0000
  0.0252	  0.0194	  6.2679	  1.1685	  2.2636	  0.0000
  0.0259	  0.0194	  6.1708	  1.4478	  2.8350	  0.0000
  0.0266	  0.0194	  6.3479	  0.8467	  2.0093	  0.0000
  0.0274	  0.0194	  6.2409	  0.2268	  1.9037	  0.0000
  0.0281	  0.0194	  6.2525	 -0.0260	  1.3163	  0.0000
  0.0288	  0.0194	  6.8940	  0.4004	  1.6468	  0.0000
  0.0295	  0.0194	  6.6999	  0.9344	  2.2108	  0.0000
  0.0302	  0.0194	  6.3961	  0.7377	  1.9029	  0.0000
  0.0310	  0.0194	  6.1779	  0.2098	  2.8005	  0.0000
  0.0317	  0.0194	  6.1658	 -0.5358	  3.0740	  0.0000
  0.0324	  0.0194	  6.1930	 -1.2719	  2.5391	  0.0000
  0.0331	  0.0194	  6.1155	 -1.6679	  2.4078	  0.0000
  0.0338	  0.0194	  5.7948	 -1.7824	  1.3203	  0.0000
  0.0346	  0.0194	  5.1760	 -1.7503	  2.2363	  0.0000
  0.0353	  0.0194	  4.5757	 -1.3179	  1.7415	  0.0000
  0.0360	  0.0194	  4.5334	 -0.7676	  2.0881	  0.0000
  0.0367	  0.0194	  4.9764	 -0.2329	  2.2728	  0.0000
  0.0374	  0.0194	  5.4256	  0.0786	  2.3399	  0.0000
  0.0382	  0.0194	  5.7303	  0.0378	  2.4516	  0.0000
  0.0389	  0.0194	  5.9867	 -0.4535	  1.8142	  0.0000
  0.0396	  0.0194	  5.8650	 -0.5050	  1.0717	  1.0000
  0.0403	  0.0194	  6.3396	 -1.2533	  1.5177	  0.0000
  0.0410	  0.0194	  6.3268	 -0.8089	  2.5723	  0.0000
  0.0418	  0.0194	  6.3477	 -0.2264	  3.3092	  0.0000
  0.0425	  0.0194	  6.5862	  0.1373	  4.2982	  0.0000
  0.0432	  0.0194	  6.9638	  0.2275	  3.9736	  0.0000
  0.0439	  0.0194	  7.2996	  0.0822	  2.3785	  0.0000
  0.0007	  0.0187	 14.0233	  0.1276	  2.1202	  0.0000
  0.0014	  0.0187	 14.5918	 -0.1574	  1.5425	  0.0000
  0.0022	  0.0187	 14.5057	 -1.3260	  1.4235	  0.0000
  0.0029	  0.0187	 13.8947	 -2.2762	  1.3760	  0.0000
  0.0036	  0.0187	 12.8330	 -2.0190	  1.0088	  1.0000
  0.0043	  0.0187	 12.2506	 -1.8037	  1.0964	  1.0000
  0.0050	  0.0187	 11.6759	 -1.3602	  1.0549	  1.0000
  0.0058	  0.0187	 11.0371	 -0.4011	  1.4643	  0.0000
  0.0065	  0.0187	 10.9191	  0.3328	  1.2912	  0.0000
  0.0072	  0.0187	 10.7465	  1.0001	  1.3368	  0.0000
  0.0079	  0.0187	  9.6794	  1.1708	  1.3564	  0.0000
  0.0086	  0.0187	  8.0530	  0.4377	  1.1685	  1.0000
  0.0094	  0.0187	  7.8954	 -0.0544	  1.0121	  1.0000
  0.0101	  0.0187	  6.6877	 -0.1262	  1.1792	  0.0000
  0.0108	  0.0187	  6.3548	  0.3928	  1.3609	  0.0000
  0.0115	  0.0187	  6.0588	  0.9012	  1.5419	  0.0000
  0.0122	  0.0187	  5.9653	  1.0222	  2.2033	  0.0000
  0.0130	  0.0187	  6.2664	  0.9677	  1.8585	  0.0000
  0.0137	  0.0187	  6.9600	  0.9515	  1.1604	  0.0000
  0.0144	  0.0187	  7.7787	  0.5839	  1.8807	  0.0000
  0.0151	  0.0187	  7.9776	 -0.7971	  1.8829	  1.0000
  0.0158	  0.0187	  7.5748	 -2.4724	  1.7403	  0.0000
  0.0166	  0.0187	  6.9883	 -2.8298	  1.6700	  0.0000
  0.0173	  0.0187	  6.3363	 -2.4786	  1.6582	  0.0000
  0.0180	  0.0187	  6.1229	 -1.4301	  1.6883	  0.0000
  0.0187	  0.0187	  5.4938	 -0.2636	  1.7429	  0.0000
  0.0194	  0.0187	  4.3117	  0.8048	  1.7214	  0.0000
  0.0202	  0.0187	  3.6701	  2.0113	  1.7487	  0.0000
  0.0209	  0.0187	  3.6586	  3.1355	  1.2168	  0.0000
  0.0216	  0.0187	  3.9390	  3.7219	  2.3531	  0.0000
  0.0223	  0.0187	  4.3874	  3.5234	  2.2220	  0.0000
  0.0230	  0.0187	  4.9401	  2.4495	  1.2692	  0.0000
  0.0238	  0.0187	  5.4448	  0.7734	  1.7562	  0.0000
  0.0245	  0.0187	  5.6511	  0.2724	  1.9713	  0.0000
  0.0252	  0.0187	  5.3615	  0.9835	  1.9779	  0.0000
  0.0259	  0.0187	  5.0678	  1.4129	  3.0280	  0.0000
  0.0266	  0.0187	  4.9024	  1.2390	  2.5460	  0.0000
  0.0274	  0.0187	  4.6771	  0.7885	  3.1078	  0.0000
  0.0281	  0.0187	  4.7093	  0.4244	  2.2083	  0.0000
  0.0288	  0.0187	  5.2570	  0.4375	  1.5879	  0.0000
  0.0295	  0.0187	  5.3778	  0.7697	  2.2982	  0.0000
  0.0302	  0.0187	  5.4522	  0.7616	  2.4982	  0.0000
  0.0310	  0.0187	  5.5935	  0.4169	  2.9488	  0.0000
  0.0317	  0.0187	  5.7719	 -0.3089	  3.0605	  0.0000
  0.0324	  0.0187	  5.8946	 -1.1331	  3.4232	  0.0000
  0.0331	  0.0187	  5.9262	 -1.6907	  2.4717	  0.0000
  0.0338	  0.0187	  5.8127	 -1.8825	  1.7053	  0.0000
  0.0346	  0.0187	  5.6751	 -1.8127	  2.4489	  0.0000
  0.0353	  0.0187	  5.6231	 -1.3851	  1.6798	  0.0000
  0.0360	  0.0187	  5.7592	 -0.6986	  2.1818	  0.0000
  0.0367	  0.0187	  6.0279	  0.0952	  2.5771	  0.0000
  0.0374	  0.0187	  6.2631	  0.6581	  2.4934	  0.0000
  0.0382	  0.0187	  6.4027	  0.9983	  2.0859	  0.0000
  0.0389	  0.0187	  6.0860	  0.0958	  0.0000	  1.0000
  0.0396	  0.0187	  6.8872	 -0.4144	  1.3526	  0.0000
  0.0403	  0.0187	  7.0668	 -0.7972	  1.8151	  0.0000
  0.0410	  0.0187	  7.1406	 -0.7256	  1.6954	  0.0000
  0.0418	  0.0187	  7.1659	 -0.3642	  2.7248	  0.0000
  0.0425	  0.0187	  7.3016	 -0.0771	  3.0910	  0.0000
  0.0432	  0.0187	  7.4467	  0.0619	  3.1319	  0.0000
  0.0439	  0.0187	  7.5757	  0.0086	  3.1429	  0.0000
  0.0007	  0.0180	 13.8914	 -0.0594	  1.6448	  0.0000
  0.0014	  0.0180	 14.3557	 -0.3417	  1.7484	  0.0000
  0.0022	  0.0180	 13.9141	 -1.6047	  1.7943	  0.0000
  0.0029	  0.0180	 12.7732	 -2.4348	  1.7021	  0.0000
  0.0036	  0.0180	 11.2043	 -2.8360	  1.1726	  0.0000
  0.0043	  0.0180	 10.6399	 -2.6922	  1.3842	  1.0000
  0.0050	  0.0180	 10.5730	 -2.0207	  1.6238	  0.0000
  0.0058	  0.0180	 10.1321	 -1.1799	  1.3301	  0.0000
  0.0065	  0.0180	  9.6184	 -0.6513	  1.1797	  0.0000
  0.0072	  0.0180	  8.7649	 -0.1203	  1.1053	  0.0000
  0.0079	  0.0180	  8.0923	 -0.5631	  1.0136	  1.0000
  0.0086	  0.0180	  7.4041	 -0.5878	  1.0395	  1.0000
  0.0094	  0.0180	  5.9795	 -0.8857	  1.3176	  1.0000
  0.0101	  0.0180	  5.7272	 -0.9574	  1.3666	  0.0000
  0.0108	  0.0180	  5.8917	 -0.6765	  2.0378	  0.0000
  0.0115	  0.0180	  5.9770	 -0.0256	  2.2154	  0.0000
  0.0122	  0.0180	  6.1199	  0.6686	  1.9192	  0.0000
  0.0130	  0.0180	  6.4187	  1.2301	  1.8799	  0.0000
  0.0137	  0.0180	  6.9310	  1.4135	  1.8485	  0.0000
  0.0144	  0.0180	  7.6192	  0.7688	  1.5431	  0.0000
  0.0151	  0.0180	  7.3758	 -1.0401	  1.0241	  1.0000
  0.0158	  0.0180	  7.5868	 -2.7790	  1.6191	  0.0000
  0.0166	  0.0180	  7.2755	 -3.2910	  2.1552	  0.0000
  0.0173	  0.0180	  6.9721	 -2.6869	  1.4868	  0.0000
  0.0180	  0.0180	  6.7058	 -1.7494	  2.5013	  0.0000
  0.0187	  0.0180	  5.9489	 -0.5646	  2.4761	  0.0000
  0.0194	  0.0180	  4.6503	  0.7774	  1.5118	  0.0000
  0.0202	  0.0180	  4.0733	  2.0824	  1.5379	  0.0000
  0.0209	  0.0180	  3.9479	  3.0423	  1.6487	  0.0000
  0.0216	  0.0180	  3.9856	  3.5771	  2.1852	  0.0000
  0.0223	  0.0180	  4.0006	  3.4962	  2.0959	  0.0000
  0.0230	  0.0180	  4.0952	  2.6776	  2.7188	  0.0000
  0.0238	  0.0180	  4.3177	  1.4702	  2.2416	  0.0000
  0.0245	  0.0180	  4.5021	  0.8514	  1.9297	  0.0000
  0.0252	  0.0180	  4.3009	  1.0445	  1.7953	  0.0000
  0.0259	  0.0180	  4.0546	  1.3146	  2.4557	  0.0000
  0.0266	  0.0180	  3.8769	  1.2769	  2.5849	  0.0000
  0.0274	  0.0180	  3.7073	  1.0239	  3.3506	  0.0000
  0.0281	  0.0180	  3.6379	  0.8617	  2.1567	  0.0000
  0.0288	  0.0180	  3.7689	  0.9666	  2.1403	  0.0000
  0.0295	  0.0180	  3.9681	  1.1886	  2.2573	  0.0000
  0.0302	  0.0180	  4.2404	  1.0780	  2.1664	  0.0000
  0.0310	  0.0180	  4.5557	  0.6411	  1.9673	  0.0000
  0.0317	  0.0180	  4.9724	 -0.1796	  3.1682	  0.0000
  0.0324	  0.0180	  5.3747	 -1.0621	  2.2875	  0.0000
  0.0331	  0.0180	  5.6683	 -1.6417	  1.9270	  0.0000
  0.0338	  0.0180	  5.8336	 -1.8001	  2.9934	  0.0000
  0.0346	  0.0180	  5.9814	 -1.7176	  2.0561	  0.0000
  0.0353	  0.0180	  6.2824	 -1.4020	  2.4241	  0.0000
  0.0360	  0.0180	  6.6772	 -0.7757	  1.8671	  0.0000
  0.0367	  0.0180	  6.8303	  0.0164	  1.9432	  0.0000
  0.0374	  0.0180	  6.7612	  0.7177	  2.4137	  0.0000
  0.0382	  0.0180	  6.4931	  1.3277	  2.1396	  0.0000
  0.0389	  0.0180	  6.2687	  1.4173	  2.3893	  0.0000
  0.0396	  0.0180	  6.4782	  0.8377	  1.9700	  0.0000
  0.0403	  0.0180	  6.9323	  0.2364	  1.8073	  0.0000
  0.0410	  0.0180	  7.3312	 -0.2206	  2.0083	  0.0000
  0.0418	  0.0180	  7.4389	 -0.3101	  2.4275	  0.0000
  0.0425	  0.0180	  7.4990	 -0.2207	  2.5212	  0.0000
  0.0432	  0.0180	  7.4734	 -0.0366	  3.4457	  0.0000
  0.0439	  0.0180	  7.5069	 -0.0192	  3.5644	  0.0000
  0.0007	  0.0173	 12.6044	 -0.6283	  1.0431	  1.0000
  0.0014	  0.0173	 13.4107	 -0.3245	  1.4139	  1.0000
  0.0022	  0.0173	 12.7201	 -1.7232	  1.4021	  0.0000
  0.0029	  0.0173	 11.4070	 -2.9323	  1.3245	  0.0000
  0.0036	  0.0173	  9.6728	 -3.7323	  2.1824	  0.0000
  0.0043	  0.0173	  9.3542	 -3.3653	  1.9638	  0.0000
  0.0050	  0.0173	  9.9103	 -2.3757	  2.0477	  0.0000
  0.0058	  0.0173	  9.2857	 -1.9159	  1.0769	  1.0000
  0.0065	  0.0173	  8.8696	 -1.7804	  1.1221	  0.0000
  0.0072	  0.0173	  7.3042	 -1.5298	  1.3362	  0.0000
  0.0079	  0.0173	  6.1096	 -1.1549	  1.4466	  0.0000
  0.0086	  0.0173	  6.4934	 -1.0976	  1.0295	  1.0000
  0.0094	  0.0173	  5.2994	 -1.6786	  1.3936	  0.0000
  0.0101	  0.0173	  5.5178	 -1.9030	  2.0377	  0.0000
  0.0108	  0.0173	  5.8900	 -1.4940	  1.8274	  0.0000
  0.0115	  0.0173	  6.2692	 -0.5696	  2.2344	  0.0000
  0.0122	  0.0173	  6.7772	  0.2845	  2.3173	  0.0000
  0.0130	  0.0173	  7.0737	  0.8251	  2.1703	  0.0000
  0.0137	  0.0173	  7.1639	  0.9373	  1.8490	  0.0000
  0.0144	  0.0173	  7.5568	  0.3653	  1.9009	  0.0000
  0.0151	  0.0173	  7.6657	 -0.7606	  2.0883	  0.0000
  0.0158	  0.0173	  7.4968	 -2.3335	  1.5562	  0.0000
  0.0166	  0.0173	  7.5400	 -3.0811	  1.5995	  0.0000
  0.0173	  0.0173	  7.5212	 -2.8193	  1.6804	  0.0000
  0.0180	  0.0173	  7.2822	 -2.2042	  1.8947	  0.0000
  0.0187	  0.0173	  6.5970	 -0.8618	  2.0466	  0.0000
  0.0194	  0.0173	  5.6525	  0.9158	  1.1955	  0.0000
  0.0202	  0.0173	  5.0890	  2.3388	  1.1657	  0.0000
  0.0209	  0.0173	  4.6145	  2.9537	  1.3267	  0.0000
  0.0216	  0.0173	  4.2444	  3.2279	  2.6899	  0.0000
  0.0223	  0.0173	  3.9039	  3.1712	  2.5580	  0.0000
  0.0230	  0.0173	  3.6848	  2.6368	  2.7536	  0.0000
  0.0238	  0.0173	  3.6558	  1.9458	  3.9031	  0.0000
  0.0245	  0.0173	  3.6661	  1.4813	  3.4334	  0.0000
  0.0252	  0.0173	  3.4881	  1.3995	  2.0852	  0.0000
  0.0259	  0.0173	  3.1904	  1.5024	  1.8401	  0.0000
  0.0266	  0.0173	  2.8746	  1.4238	  2.4529	  0.0000
  0.0274	  0.0173	  2.6722	  1.2924	  3.0440	  0.0000
  0.0281	  0.0173	  2.5635	  1.4126	  2.8587	  0.0000
  0.0288	  0.0173	  2.5146	  1.7293	  2.5955	  0.0000
  0.0295	  0.0173	  2.6701	  1.8313	  3.2667	  0.0000
  0.0302	  0.0173	  3.0331	  1.5298	  3.1629	  0.0000
  0.0310	  0.0173	  3.5080	  0.9287	  2.0643	  0.0000
  0.0317	  0.0173	  4.1049	  0.0361	  2.6310	  0.0000
  0.0324	  0.0173	  4.7409	 -0.8908	  2.7260	  0.0000
  0.0331	  0.0173	  5.3566	 -1.4763	  2.7422	  0.0000
  0.0338	  0.0173	  5.8147	 -1.6784	  3.1880	  0.0000
  0.0346	  0.0173	  6.0886	 -1.6511	  2.9685	  0.0000
  0.0353	  0.0173	  6.5225	 -1.4235	  3.3343	  0.0000
  0.0360	  0.0173	  7.2146	 -1.0358	  1.9408	  0.0000
  0.0367	  0.0173	  7.4161	 -0.3962	  2.2841	  0.0000
  0.0374	  0.0173	  7.0263	  0.5207	  1.8334	  0.0000
  0.0382	  0.0173	  6.3730	  1.2952	  2.0514	  0.0000
  0.0389	  0.0173	  6.0439	  1.5137	  2.6607	  0.0000
  0.0396	  0.0173	  6.1409	  1.2239	  2.3085	  0.0000
  0.0403	  0.0173	  6.5149	  0.6811	  2.9126	  0.0000
  0.0410	  0.0173	  6.9031	  0.1569	  2.3941	  0.0000
  0.0418	  0.0173	  7.1074	 -0.1700	  1.5549	  0.0000
  0.0425	  0.0173	  7.1322	 -0.3148	  1.5126	  0.0000
  0.0432	  0.0173	  7.0947	 -0.3063	  2.4530	  0.0000
  0.0439	  0.0173	  7.2450	 -0.3097	  3.7153	  0.0000
  0.0007	  0.0166	 12.1036	  0.4232	  1.2777	  1.0000
  0.0014	  0.0166	 12.0676	 -0.0806	  1.3285	  0.0000
  0.0022	  0.0166	 11.1527	 -1.7875	  1.8123	  0.0000
  0.0029	  0.0166	  9.9500	 -3.7141	  1.4973	  0.0000
  0.0036	  0.0166	  9.0214	 -4.2475	  1.7992	  0.0000
  0.0043	  0.0166	  9.1606	 -3.1505	  1.4806	  0.0000
  0.0050	  0.0166	  9.8579	 -2.0838	  1.5819	  0.0000
  0.0058	  0.0166	  9.7185	 -1.9678	  1.2575	  0.0000
  0.0065	  0.0166	  7.7646	 -2.1617	  1.0069	  1.0000
  0.0072	  0.0166	  6.6465	 -2.6600	  2.0226	  0.0000
  0.0079	  0.0166	  5.5849	 -2.0658	  1.4667	  0.0000
  0.0086	  0.0166	  4.9336	 -1.6057	  1.4259	  0.0000
  0.0094	  0.0166	  5.0041	 -1.7372	  1.6362	  1.0000
  0.0101	  0.0166	  5.4711	 -2.0538	  2.4689	  0.0000
  0.0108	  0.0166	  5.8437	 -1.6735	  1.7895	  0.0000
  0.0115	  0.0166	  6.1795	 -0.4787	  1.5143	  0.0000
  0.0122	  0.0166	  6.7438	  0.3705	  2.3332	  0.0000
  0.0130	  0.0166	  7.1272	  0.5297	  1.8685	  0.0000
  0.0137	  0.0166	  7.2486	  0.1244	  2.2476	  0.0000
  0.0144	  0.0166	  7.5731	 -0.4544	  2.0229	  0.0000
  0.0151	  0.0166	  7.6049	 -1.1661	  1.7300	  0.0000
  0.0158	  0.0166	  7.3660	 -2.1354	  2.1164	  0.0000
  0.0166	  0.0166	  7.4160	 -2.8003	  1.4309	  0.0000
  0.0173	  0.0166	  7.5369	 -2.8231	  1.1955	  0.0000
  0.0180	  0.0166	  7.4555	 -2.3819	  1.2127	  0.0000
  0.0187	  0.0166	  7.2245	 -0.7918	  1.3225	  0.0000
  0.0194	  0.0166	  6.6019	  0.8766	  2.0985	  0.0000
  0.0202	  0.0166	  5.9205	  2.0695	  1.5590	  0.0000
  0.0209	  0.0166	  5.0978	  2.4230	  1.7151	  0.0000
  0.0216	  0.0166	  4.3559	  2.6436	  2.1294	  0.0000
  0.0223	  0.0166	  3.7313	  2.7190	  2.2084	  0.0000
  0.0230	  0.0166	  3.3630	  2.4893	  2.5943	  0.0000
  0.0238	  0.0166	  3.2289	  2.1410	  3.0636	  0.0000
  0.0245	  0.0166	  3.1451	  1.8865	  3.7082	  0.0000
  0.0252	  0.0166	  2.9258	  1.8445	  2.3941	  0.0000
  0.0259	  0.0166	  2.6030	  1.9352	  1.8871	  0.0000
  0.0266	  0.0166	  2.1855	  1.8163	  2.7514	  0.0000
  0.0274	  0.0166	  1.9541	  1.7386	  3.0002	  0.0000
  0.0281	  0.0166	  1.9421	  1.9111	  2.5867	  0.0000
  0.0288	  0.0166	  1.9509	  2.1221	  2.2864	  0.0000
  0.0295	  0.0166	  2.0321	  2.0458	  2.4967	  0.0000
  0.0302	  0.0166	  2.3307	  1.6247	  2.9789	  0.0000
  0.0310	  0.0166	  2.8419	  0.9998	  1.9823	  0.0000
  0.0317	  0.0166	  3.5181	  0.2318	  2.2898	  0.0000
  0.0324	  0.0166	  4.2892	 -0.5777	  2.6622	  0.0000
  0.0331	  0.0166	  5.0761	 -1.1834	  2.6264	  0.0000
  0.0338	  0.0166	  5.6747	 -1.5308	  1.9473	  0.0000
  0.0346	  0.0166	  6.0517	 -1.6354	  2.7239	  0.0000
  0.0353	  0.0166	  6.5839	 -1.4755	  2.6970	  0.0000
  0.0360	  0.0166	  7.3642	 -1.1410	  2.6407	  0.0000
  0.0367	  0.0166	  7.4573	 -0.5852	  2.7856	  0.0000
  0.0374	  0.0166	  6.8300	  0.3600	  2.5398	  0.0000
  0.0382	  0.0166	  6.1050	  1.0196	  2.0498	  0.0000
  0.0389	  0.0166	  5.8222	  1.0994	  3.3606	  0.0000
  0.0396	  0.0166	  5.8495	  0.9052	  3.1081	  0.0000
  0.0403	  0.0166	  6.0571	  0.5223	  3.1778	  0.0000
  0.0410	  0.0166	  6.3269	  0.1143	  2.6306	  0.0000
  0.0418	  0.0166	  6.6166	 -0.1642	  2.8181	  0.0000
  0.0425	  0.0166	  6.7414	 -0.3730	  2.7180	  0.0000
  0.0432	  0.0166	  6.8376	 -0.5898	  3.0178	  0.0000
  0.0439	  0.0166	  7.1103	 -0.7493	  2.2421	  0.0000
  0.0007	  0.0158	  9.9655	  0.1913	  1.5773	  0.0000
  0.0014	  0.0158	 10.1143	 -0.2609	  1.6216	  0.0000
  0.0022	  0.0158	  9.6446	 -1.8718	  1.7972	  0.0000
  0.0029	  0.0158	  8.7065	 -4.1136	  1.4913	  0.0000
  0.0036	  0.0158	  8.5170	 -4.5438	  1.6893	  0.0000
  0.0043	  0.0158	  8.8825	 -3.0775	  1.2752	  0.0000
  0.0050	  0.0158	  8.0964	 -3.2669	  0.0000	  1.0000
  0.0058	  0.0158	  7.7318	 -2.8679	  0.0000	  1.0000
  0.0065	  0.0158	  7.1433	 -3.4861	  1.3029	  0.0000
  0.0072	  0.0158	  5.9420	 -3.2136	  1.6350	  0.0000
  0.0079	  0.0158	  5.1675	 -2.0738	  1.3107	  0.0000
  0.0086	  0.0158	  4.6368	 -0.9624	  1.8386	  0.0000
  0.0094	  0.0158	  4.9505	 -0.9787	  1.8315	  0.0000
  0.0101	  0.0158	  5.5134	 -1.4327	  2.1547	  0.0000
  0.0108	  0.0158	  5.9256	 -1.3730	  2.3216	  0.0000
  0.0115	  0.0158	  6.2197	 -0.3618	  1.8069	  0.0000
  0.0122	  0.0158	  6.6505	  0.4962	  2.7574	  0.0000
  0.0130	  0.0158	  7.0551	  0.4482	  2.2135	  0.0000
  0.0137	  0.0158	  7.3086	 -0.3219	  1.8789	  0.0000
  0.0144	  0.0158	  7.5242	 -1.0373	  1.8557	  0.0000
  0.0151	  0.0158	  7.4522	 -1.6350	  2.5107	  0.0000
  0.0158	  0.0158	  7.1851	 -2.2645	  2.3641	  0.0000
  0.0166	  0.0158	  7.0964	 -2.5908	  2.1373	  0.0000
  0.0173	  0.0158	  7.2492	 -2.4636	  1.8819	  0.0000
  0.0180	  0.0158	  7.3886	 -1.9198	  1.6315	  0.0000
  0.0187	  0.0158	  7.5853	 -0.6730	  1.3531	  0.0000
  0.0194	  0.0158	  7.1723	  0.6332	  2.2609	  0.0000
  0.0202	  0.0158	  6.2604	  1.5722	  1.9239	  0.0000
  0.0209	  0.0158	  4.9113	  1.7996	  1.7679	  0.0000
  0.0216	  0.0158	  4.0579	  2.0962	  2.8006	  0.0000
  0.0223	  0.0158	  3.5102	  2.3383	  3.5155	  0.0000
  0.0230	  0.0158	  3.1484	  2.3487	  2.0473	  0.0000
  0.0238	  0.0158	  3.0044	  2.2883	  1.8957	  0.0000
  0.0245	  0.0158	  2.8509	  2.2240	  1.9327	  0.0000
  0.0252	  0.0158	  2.5257	  2.2154	  1.6594	  0.0000
  0.0259	  0.0158	  2.2093	  2.2552	  1.8384	  0.0000
  0.0266	  0.0158	  1.8793	  2.1943	  3.8455	  0.0000
  0.0274	  0.0158	  1.6798	  2.2055	  3.3603	  0.0000
  0.0281	  0.0158	  1.7183	  2.3278	  2.1225	  0.0000
  0.0288	  0.0158	  1.8255	  2.2583	  2.4819	  0.0000
  0.0295	  0.0158	  1.9174	  1.8776	  3.4150	  0.0000
  0.0302	  0.0158	  2.1363	  1.3367	  2.0413	  0.0000
  0.0310	  0.0158	  2.5661	  0.7365	  2.0580	  0.0000
  0.0317	  0.0158	  3.2041	  0.1276	  2.1945	  0.0000
  0.0324	  0.0158	  4.0240	 -0.5092	  2.8867	  0.0000
  0.0331	  0.0158	  4.7937	 -0.9909	  3.1269	  0.0000
  0.0338	  0.0158	  5.3746	 -1.3313	  3.2342	  0.0000
  0.0346	  0.0158	  5.8463	 -1.5550	  2.8731	  0.0000
  0.0353	  0.0158	  6.4197	 -1.4873	  1.3360	  0.0000
