# x	y	u	v	s2n	mask
  0.0252	  0.0202	  2.7126	 -2.3954	  2.3450	  0.0000
  0.0259	  0.0202	  3.0867	 -1.9915	  2.3493	  0.0000
  0.0266	  0.0202	  3.7500	 -1.9294	  2.5962	  0.0000
  0.0274	  0.0202	  4.4887	 -1.8054	  2.4072	  0.0000
  0.0281	  0.0202	  5.2330	 -1.5208	  2.2351	  0.0000
  0.0288	  0.0202	  5.5118	 -1.1638	  2.3938	  0.0000
  0.0295	  0.0202	  5.6286	 -0.9875	  2.1832	  0.0000
  0.0302	  0.0202	  5.7518	 -1.0783	  2.3318	  0.0000
  0.0310	  0.0202	  5.8510	 -1.2234	  3.9217	  0.0000
  0.0317	  0.0202	  5.9188	 -1.2595	  3.3055	  0.0000
  0.0324	  0.0202	  5.9808	 -0.9156	  2.7565	  0.0000
  0.0331	  0.0202	  6.0291	 -0.0316	  2.8397	  0.0000
  0.0338	  0.0202	  6.1786	  0.8540	  2.5882	  0.0000
  0.0346	  0.0202	  6.3789	  1.0401	  1.3092	  0.0000
  0.0353	  0.0202	  6.5026	  0.6058	  1.4816	  0.0000
  0.0360	  0.0202	  6.4690	  0.5506	  2.5093	  0.0000
  0.0367	  0.0202	  6.2918	  0.6028	  3.1750	  0.0000
  0.0374	  0.0202	  6.2805	  0.7852	  2.5417	  0.0000
  0.0382	  0.0202	  6.3415	  0.9447	  3.2964	  0.0000
  0.0389	  0.0202	  6.4041	  0.4212	  2.5201	  0.0000
  0.0396	  0.0202	  6.4340	 -0.7909	  2.4342	  0.0000
  0.0403	  0.0202	  6.3787	 -1.8965	  1.4935	  0.0000
  0.0410	  0.0202	  6.0465	 -2.6297	  2.4857	  0.0000
  0.0418	  0.0202	  5.8537	 -2.5509	  1.9401	  0.0000
  0.0425	  0.0202	  5.6728	 -1.7969	  2.0452	  0.0000
  0.0432	  0.0202	  5.3552	 -0.8670	  1.4370	  0.0000
  0.0439	  0.0202	  5.2161	 -0.1542	  1.9775	  0.0000
  0.0007	  0.0194	  9.5528	  4.5760	  2.2319	  0.0000
  0.0014	  0.0194	  9.8134	  4.6852	  1.7868	  0.0000
  0.0022	  0.0194	 10.5761	  4.5428	  1.7118	  0.0000
  0.0029	  0.0194	 10.7907	  4.4860	  1.4391	  0.0000
  0.0036	  0.0194	 10.4542	  2.8727	  1.0386	  1.0000
  0.0043	  0.0194	 10.4258	  1.8920	  1.0979	  1.0000
  0.0050	  0.0194	 10.6541	  0.7429	  1.2726	  0.0000
  0.0058	  0.0194	 10.4294	 -0.2814	  1.1731	  0.0000
  0.0065	  0.0194	 10.2550	 -1.8552	  1.1676	  1.0000
  0.0072	  0.0194	 10.0781	 -2.5773	  1.2505	  1.0000
  0.0079	  0.0194	 10.0846	 -2.2228	  1.1160	  1.0000
  0.0086	  0.0194	 10.3087	 -1.5815	  1.2379	  1.0000
  0.0094	  0.0194	 10.4673	 -1.3184	  1.5043	  1.0000
  0.0101	  0.0194	 10.2704	 -1.0780	  1.3740	  0.0000
  0.0108	  0.0194	  9.8011	 -0.3202	  1.5340	  0.0000
  0.0115	  0.0194	  9.2502	  0.4823	  2.7924	  0.0000
  0.0122	  0.0194	  8.5409	  0.6872	  2.3869	  0.0000
  0.0130	  0.0194	  8.3227	  0.6807	  1.4599	  0.0000
  0.0137	  0.0194	  8.9417	  1.0086	  1.8750	  0.0000
  0.0144	  0.0194	  9.0487	  0.9376	  1.5377	  0.0000
  0.0151	  0.0194	  8.8059	  0.1001	  1.6021	  0.0000
  0.0158	  0.0194	  9.0614	 -0.5310	  1.6982	  0.0000
  0.0166	  0.0194	  9.6719	 -0.2616	  1.7538	  0.0000
  0.0173	  0.0194	  9.8707	  0.6243	  1.6563	  0.0000
  0.0180	  0.0194	  9.3365	  1.2931	  2.3862	  0.0000
  0.0187	  0.0194	  8.8346	  1.2403	  2.6167	  0.0000
  0.0194	  0.0194	  8.3990	  0.7327	  2.1307	  0.0000
  0.0202	  0.0194	  8.3184	 -0.4186	  1.8837	  0.0000
  0.0209	  0.0194	  7.8752	 -1.6324	  1.0229	  1.0000
  0.0216	  0.0194	  8.2746	 -3.6210	  1.4918	  0.0000
  0.0223	  0.0194	  7.3512	 -3.8556	  1.5765	  0.0000
  0.0230	  0.0194	  5.7203	 -3.8860	  1.5650	  0.0000
  0.0238	  0.0194	  3.9980	 -3.8657	  1.7717	  0.0000
  0.0245	  0.0194	  2.8303	 -3.5381	  1.7849	  0.0000
  0.0252	  0.0194	  2.5205	 -2.6990	  1.6843	  0.0000
  0.0259	  0.0194	  3.1196	 -1.8028	  1.4822	  0.0000
  0.0266	  0.0194	  4.0393	 -1.7420	  1.8128	  0.0000
  0.0274	  0.0194	  4.7887	 -1.7698	  1.9965	  0.0000
  0.0281	  0.0194	  5.4461	 -1.4893	  1.8274	  0.0000
  0.0288	  0.0194	  5.7791	 -0.9076	  1.6677	  0.0000
  0.0295	  0.0194	  5.9057	 -0.6024	  1.6443	  0.0000
  0.0302	  0.0194	  5.9188	 -0.6364	  2.3871	  0.0000
  0.0310	  0.0194	  5.9485	 -0.8564	  2.7879	  0.0000
  0.0317	  0.0194	  6.0066	 -1.1733	  3.1357	  0.0000
  0.0324	  0.0194	  6.0947	 -1.0988	  2.3458	  0.0000
  0.0331	  0.0194	  6.1259	 -0.2818	  2.1196	  0.0000
  0.0338	  0.0194	  6.0685	  0.7447	  1.9271	  0.0000
  0.0346	  0.0194	  5.9854	  1.2018	  1.6399	  0.0000
  0.0353	  0.0194	  6.2863	  1.1469	  1.8181	  0.0000
  0.0360	  0.0194	  6.6511	  1.3987	  1.8320	  0.0000
  0.0367	  0.0194	  6.7314	  1.4426	  2.2267	  0.0000
  0.0374	  0.0194	  6.7515	  1.3820	  2.9337	  0.0000
  0.0382	  0.0194	  6.7761	  1.3037	  1.8725	  0.0000
  0.0389	  0.0194	  6.8716	  0.7087	  1.4536	  0.0000
  0.0396	  0.0194	  6.8309	 -0.7203	  1.4492	  0.0000
  0.0403	  0.0194	  6.7710	 -1.7704	  1.3239	  0.0000
  0.0410	  0.0194	  6.5652	 -2.4076	  1.7920	  0.0000
  0.0418	  0.0194	  6.4901	 -2.3252	  1.9533	  0.0000
  0.0425	  0.0194	  6.3522	 -1.6656	  1.5905	  0.0000
  0.0432	  0.0194	  6.0717	 -0.7214	  1.5481	  0.0000
  0.0439	  0.0194	  5.7617	  0.3475	  1.1129	  0.0000
  0.0007	  0.0187	  8.3594	  4.3656	  2.9746	  0.0000
  0.0014	  0.0187	  8.5725	  4.5721	  1.9083	  0.0000
  0.0022	  0.0187	  9.1055	  4.7832	  1.8189	  0.0000
  0.0029	  0.0187	  9.3998	  5.1425	  1.9853	  0.0000
  0.0036	  0.0187	  9.3950	  4.7977	  2.3610	  0.0000
  0.0043	  0.0187	  9.6302	  3.1145	  1.2382	  0.0000
  0.0050	  0.0187	 10.0237	  0.5903	  1.4735	  0.0000
  0.0058	  0.0187	  9.8705	 -1.3271	  1.2643	  0.0000
  0.0065	  0.0187	  9.5210	 -3.3083	  1.5011	  0.0000
  0.0072	  0.0187	  9.4353	 -4.0100	  1.9254	  0.0000
  0.0079	  0.0187	  9.4244	 -2.7428	  1.0203	  1.0000
  0.0086	  0.0187	  9.5747	 -2.0198	  1.6993	  0.0000
  0.0094	  0.0187	  9.6055	 -1.7828	  1.6825	  0.0000
  0.0101	  0.0187	  9.5495	 -1.9015	  1.9445	  0.0000
  0.0108	  0.0187	  9.1699	 -0.9575	  1.9280	  0.0000
  0.0115	  0.0187	  8.4317	  0.4010	  2.7891	  0.0000
  0.0122	  0.0187	  7.6882	  1.2297	  2.0649	  0.0000
  0.0130	  0.0187	  7.6497	  1.4822	  1.4672	  0.0000
  0.0137	  0.0187	  8.3657	  1.6879	  1.4846	  0.0000
  0.0144	  0.0187	  8.2691	  1.3322	  1.4164	  0.0000
  0.0151	  0.0187	  7.9005	  0.5721	  1.7897	  0.0000
  0.0158	  0.0187	  8.0670	  0.1569	  2.0141	  0.0000
  0.0166	  0.0187	  8.6734	  0.2601	  1.6981	  0.0000
  0.0173	  0.0187	  9.1267	  0.6142	  1.1141	  0.0000
  0.0180	  0.0187	  8.9640	  1.1177	  2.2995	  0.0000
  0.0187	  0.0187	  8.6171	  1.1068	  1.9268	  0.0000
  0.0194	  0.0187	  8.0932	  0.8579	  1.8095	  0.0000
  0.0202	  0.0187	  7.9951	 -0.0985	  1.7494	  0.0000
  0.0209	  0.0187	  8.3237	 -2.1476	  1.6757	  0.0000
  0.0216	  0.0187	  8.3093	 -3.7264	  2.1503	  1.0000
  0.0223	  0.0187	  7.5698	 -4.4050	  2.1688	  0.0000
  0.0230	  0.0187	  5.9789	 -4.5826	  2.0303	  0.0000
  0.0238	  0.0187	  4.2901	 -4.5904	  1.7284	  0.0000
  0.0245	  0.0187	  3.3122	 -4.1825	  1.4849	  0.0000
  0.0252	  0.0187	  3.2380	 -3.1447	  1.1290	  0.0000
  0.0259	  0.0187	  4.7424	 -2.4079	  1.0219	  1.0000
  0.0266	  0.0187	  4.8758	 -1.7534	  1.3906	  0.0000
  0.0274	  0.0187	  5.2837	 -1.9769	  2.1724	  0.0000
  0.0281	  0.0187	  5.6082	 -1.8280	  2.1474	  0.0000
  0.0288	  0.0187	  5.8651	 -1.1536	  2.0780	  0.0000
  0.0295	  0.0187	  5.9934	 -0.5951	  2.5526	  0.0000
  0.0302	  0.0187	  5.9961	 -0.5113	  3.0471	  0.0000
  0.0310	  0.0187	  5.9549	 -0.7245	  2.3198	  0.0000
  0.0317	  0.0187	  5.9829	 -1.1135	  3.2915	  0.0000
  0.0324	  0.0187	  6.1568	 -1.2018	  2.7686	  0.0000
  0.0331	  0.0187	  6.3366	 -0.5246	  2.0540	  0.0000
  0.0338	  0.0187	  6.3230	  0.7013	  2.0180	  0.0000
  0.0346	  0.0187	  6.1978	  1.5137	  1.8815	  0.0000
  0.0353	  0.0187	  6.6851	  1.5606	  1.0494	  1.0000
  0.0360	  0.0187	  7.0030	  2.6548	  2.6170	  0.0000
  0.0367	  0.0187	  7.1028	  2.7479	  1.7796	  0.0000
  0.0374	  0.0187	  6.8594	  2.3947	  1.7897	  0.0000
  0.0382	  0.0187	  6.5913	  1.9303	  2.1647	  0.0000
  0.0389	  0.0187	  6.5881	  0.9896	  1.9226	  0.0000
  0.0396	  0.0187	  6.5962	 -0.4641	  1.4292	  0.0000
  0.0403	  0.0187	  6.6033	 -1.5316	  1.8643	  0.0000
  0.0410	  0.0187	  6.7503	 -2.0080	  2.3161	  0.0000
  0.0418	  0.0187	  7.0369	 -1.9440	  2.3093	  0.0000
  0.0425	  0.0187	  7.0749	 -1.4862	  2.1370	  0.0000
  0.0432	  0.0187	  6.8909	 -0.6739	  2.0742	  0.0000
  0.0439	  0.0187	  6.5827	  0.3659	  1.7803	  0.0000
  0.0007	  0.0180	  7.0440	  4.0375	  2.5733	  0.0000
  0.0014	  0.0180	  7.3337	  4.1995	  2.5306	  0.0000
  0.0022	  0.0180	  7.8986	  4.4709	  1.6838	  0.0000
  0.0029	  0.0180	  8.3594	  4.9381	  1.9933	  0.0000
  0.0036	  0.0180	  8.4101	  4.6982	  2.6850	  0.0000
  0.0043	  0.0180	  8.4918	  3.1399	  2.3811	  0.0000
  0.0050	  0.0180	  8.9081	  0.4111	  1.3033	  0.0000
  0.0058	  0.0180	  8.9955	 -1.8727	  1.7026	  1.0000
  0.0065	  0.0180	  9.0198	 -3.8434	  1.4664	  0.0000
  0.0072	  0.0180	  9.0356	 -4.7103	  1.4392	  0.0000
  0.0079	  0.0180	  8.8423	 -3.1204	  1.0595	  1.0000
  0.0086	  0.0180	  8.5425	 -3.3340	  2.0104	  1.0000
  0.0094	  0.0180	  8.3151	 -2.9772	  1.5591	  0.0000
  0.0101	  0.0180	  8.4252	 -2.4715	  1.9316	  0.0000
  0.0108	  0.0180	  8.3033	 -0.9866	  1.5473	  0.0000
  0.0115	  0.0180	  7.7499	  0.8123	  1.9385	  0.0000
  0.0122	  0.0180	  6.8435	  2.1732	  2.1421	  0.0000
  0.0130	  0.0180	  6.5730	  2.5518	  1.9602	  0.0000
  0.0137	  0.0180	  6.8690	  2.1535	  1.4370	  1.0000
  0.0144	  0.0180	  6.8316	  1.5085	  1.9019	  0.0000
  0.0151	  0.0180	  6.6925	  1.0597	  2.5795	  0.0000
  0.0158	  0.0180	  6.7755	  0.9998	  2.7561	  0.0000
  0.0166	  0.0180	  7.1461	  1.1577	  1.3448	  0.0000
  0.0173	  0.0180	  7.7800	  1.2997	  1.3709	  0.0000
  0.0180	  0.0180	  8.2995	  1.4483	  2.2242	  0.0000
  0.0187	  0.0180	  8.4340	  1.4955	  1.3813	  0.0000
  0.0194	  0.0180	  8.2939	  1.6569	  1.6996	  0.0000
  0.0202	  0.0180	  8.0936	  0.7726	  2.0647	  0.0000
  0.0209	  0.0180	  8.0686	 -1.3842	  1.3204	  0.0000
  0.0216	  0.0180	  8.1743	 -3.5099	  1.7530	  0.0000
  0.0223	  0.0180	  7.6061	 -4.4603	  2.2384	  0.0000
  0.0230	  0.0180	  6.4675	 -4.6667	  1.2110	  0.0000
  0.0238	  0.0180	  5.3913	 -4.5982	  1.4191	  0.0000
  0.0245	  0.0180	  5.0334	 -3.9994	  1.2499	  0.0000
  0.0252	  0.0180	  5.3361	 -2.7076	  1.2023	  1.0000
  0.0259	  0.0180	  5.9215	 -1.8483	  1.1010	  1.0000
  0.0266	  0.0180	  6.2372	 -1.8321	  1.3678	  0.0000
  0.0274	  0.0180	  6.1826	 -2.4121	  1.6764	  0.0000
  0.0281	  0.0180	  6.0004	 -2.4315	  2.4672	  0.0000
  0.0288	  0.0180	  5.8791	 -1.7354	  2.5320	  0.0000
  0.0295	  0.0180	  5.8619	 -0.9393	  2.4403	  0.0000
  0.0302	  0.0180	  5.9185	 -0.6517	  2.6374	  0.0000
  0.0310	  0.0180	  5.9493	 -0.8092	  2.2094	  0.0000
  0.0317	  0.0180	  6.0023	 -1.2322	  2.7268	  0.0000
  0.0324	  0.0180	  6.3297	 -1.3367	  3.3168	  0.0000
  0.0331	  0.0180	  6.8028	 -0.7107	  1.8437	  0.0000
  0.0338	  0.0180	  7.0428	  0.5738	  2.3395	  0.0000
  0.0346	  0.0180	  7.0373	  1.5761	  1.9342	  0.0000
  0.0353	  0.0180	  7.0814	  2.3418	  2.0598	  0.0000
  0.0360	  0.0180	  7.2024	  3.0776	  2.2996	  0.0000
  0.0367	  0.0180	  6.9238	  3.3513	  1.7289	  0.0000
  0.0374	  0.0180	  6.3073	  3.0252	  2.5065	  0.0000
  0.0382	  0.0180	  5.8390	  2.4063	  3.3372	  0.0000
  0.0389	  0.0180	  5.7631	  1.3645	  2.4915	  0.0000
  0.0396	  0.0180	  5.8915	 -0.0286	  1.9880	  0.0000
  0.0403	  0.0180	  6.0650	 -1.1921	  2.0065	  0.0000
  0.0410	  0.0180	  6.3704	 -1.6689	  2.1038	  0.0000
  0.0418	  0.0180	  6.8265	 -1.5286	  1.9125	  0.0000
  0.0425	  0.0180	  7.1378	 -1.1649	  2.3931	  0.0000
  0.0432	  0.0180	  7.1786	 -0.6639	  2.5876	  0.0000
  0.0439	  0.0180	  6.9574	 -0.0996	  2.5109	  0.0000
  0.0007	  0.0173	  5.9760	  3.7403	  1.8768	  0.0000
  0.0014	  0.0173	  6.4455	  3.6914	  2.2981	  0.0000
  0.0022	  0.0173	  7.2885	  3.6123	  2.0493	  0.0000
  0.0029	  0.0173	  8.0018	  3.6554	  1.2973	  0.0000
  0.0036	  0.0173	  7.7627	  3.5658	  1.4546	  0.0000
  0.0043	  0.0173	  7.2890	  2.4919	  1.4112	  0.0000
  0.0050	  0.0173	  7.8931	  0.1739	  1.0553	  1.0000
  0.0058	  0.0173	  7.8299	 -1.9176	  1.1020	  1.0000
  0.0065	  0.0173	  8.3593	 -3.9370	  1.7362	  0.0000
  0.0072	  0.0173	  8.6932	 -4.8978	  2.1994	  0.0000
  0.0079	  0.0173	  8.5129	 -4.7011	  1.2974	  0.0000
  0.0086	  0.0173	  7.6592	 -3.7469	  1.2998	  0.0000
  0.0094	  0.0173	  7.3633	 -3.0787	  2.0789	  0.0000
  0.0101	  0.0173	  7.5627	 -2.2616	  1.7341	  0.0000
  0.0108	  0.0173	  7.9154	 -0.6219	  1.7148	  0.0000
  0.0115	  0.0173	  8.0434	  1.2806	  1.3972	  0.0000
  0.0122	  0.0173	  6.7528	  2.6247	  1.8660	  0.0000
  0.0130	  0.0173	  5.8374	  2.9268	  2.2330	  0.0000
  0.0137	  0.0173	  6.1042	  1.9328	  0.0000	  1.0000
  0.0144	  0.0173	  5.4609	  1.7268	  2.0382	  0.0000
  0.0151	  0.0173	  5.5748	  1.6239	  2.4344	  0.0000
  0.0158	  0.0173	  5.8447	  1.9272	  2.1351	  0.0000
  0.0166	  0.0173	  6.4090	  2.1885	  2.2835	  0.0000
  0.0173	  0.0173	  7.2804	  2.2991	  2.7483	  0.0000
  0.0180	  0.0173	  8.1340	  2.2354	  1.5635	  0.0000
  0.0187	  0.0173	  8.6654	  2.5021	  1.2122	  1.0000
  0.0194	  0.0173	  8.9265	  2.8144	  1.9132	  0.0000
  0.0202	  0.0173	  8.5998	  1.9008	  1.9861	  0.0000
  0.0209	  0.0173	  8.2292	 -0.4490	  1.5108	  0.0000
  0.0216	  0.0173	  8.0441	 -2.6887	  1.5675	  0.0000
  0.0223	  0.0173	  7.6404	 -3.7506	  1.5187	  0.0000
  0.0230	  0.0173	  6.9287	 -2.6371	  1.0164	  1.0000
  0.0238	  0.0173	  6.9285	 -3.1423	  1.4979	  1.0000
  0.0245	  0.0173	  6.4912	 -2.0211	  1.0388	  1.0000
  0.0252	  0.0173	  6.5357	 -1.8520	  1.0235	  1.0000
  0.0259	  0.0173	  6.6982	 -1.9815	  1.0044	  1.0000
  0.0266	  0.0173	  6.8181	 -2.3365	  1.0974	  1.0000
  0.0274	  0.0173	  7.4706	 -3.2511	  1.1175	  0.0000
  0.0281	  0.0173	  6.6344	 -3.3959	  1.2623	  0.0000
  0.0288	  0.0173	  5.9348	 -2.5079	  2.3138	  0.0000
  0.0295	  0.0173	  5.6926	 -1.4725	  2.9053	  0.0000
  0.0302	  0.0173	  5.7550	 -0.8862	  2.8260	  0.0000
  0.0310	  0.0173	  5.8792	 -0.9099	  2.6997	  0.0000
  0.0317	  0.0173	  6.0449	 -1.2869	  2.1518	  0.0000
  0.0324	  0.0173	  6.5444	 -1.3469	  2.3890	  0.0000
  0.0331	  0.0173	  7.2410	 -0.7846	  1.9975	  0.0000
  0.0338	  0.0173	  7.5913	  0.2397	  2.3988	  0.0000
  0.0346	  0.0173	  7.4904	  1.1836	  2.5681	  0.0000
  0.0353	  0.0173	  7.1668	  2.0329	  2.5355	  0.0000
  0.0360	  0.0173	  6.7350	  2.7696	  1.5442	  0.0000
  0.0367	  0.0173	  6.0018	  3.1013	  1.9495	  0.0000
  0.0374	  0.0173	  5.1763	  2.9337	  2.5198	  0.0000
  0.0382	  0.0173	  4.7849	  2.4752	  3.3072	  0.0000
  0.0389	  0.0173	  4.8896	  1.5907	  2.4871	  0.0000
  0.0396	  0.0173	  5.1963	  0.4198	  1.6045	  0.0000
  0.0403	  0.0173	  5.4948	 -0.7207	  2.1262	  0.0000
  0.0410	  0.0173	  5.7771	 -1.1852	  2.4158	  0.0000
  0.0418	  0.0173	  6.1116	 -1.0324	  2.1325	  0.0000
  0.0425	  0.0173	  6.3806	 -0.7285	  2.1670	  0.0000
  0.0432	  0.0173	  6.4252	 -0.4751	  2.3934	  0.0000
  0.0439	  0.0173	  6.2565	 -0.2896	  2.0650	  0.0000
  0.0007	  0.0166	  5.3808	  3.5200	  1.3211	  0.0000
  0.0014	  0.0166	  6.0685	  3.1873	  1.5770	  0.0000
  0.0022	  0.0166	  7.1781	  2.6436	  1.2084	  0.0000
  0.0029	  0.0166	  8.3047	  2.0303	  1.3847	  0.0000
  0.0036	  0.0166	  7.2967	  1.8281	  1.0688	  1.0000
  0.0043	  0.0166	  6.8444	  1.4305	  1.6594	  1.0000
  0.0050	  0.0166	  6.2194	  0.1863	  1.5264	  0.0000
  0.0058	  0.0166	  6.5775	 -1.4849	  1.7487	  0.0000
  0.0065	  0.0166	  7.3604	 -3.0734	  1.7326	  0.0000
  0.0072	  0.0166	  7.9359	 -4.0168	  1.6220	  0.0000
  0.0079	  0.0166	  7.8646	 -3.9316	  1.6024	  1.0000
  0.0086	  0.0166	  7.3446	 -2.7516	  1.0926	  1.0000
  0.0094	  0.0166	  7.3231	 -2.2658	  1.3189	  0.0000
  0.0101	  0.0166	  7.3745	 -1.4781	  1.2866	  0.0000
  0.0108	  0.0166	  7.7680	 -0.3258	  1.2334	  0.0000
  0.0115	  0.0166	  8.0819	  0.9470	  1.6200	  0.0000
  0.0122	  0.0166	  6.7350	  1.9272	  1.6318	  0.0000
  0.0130	  0.0166	  5.3244	  2.3410	  2.0292	  0.0000
  0.0137	  0.0166	  4.6111	  2.2062	  1.7516	  0.0000
  0.0144	  0.0166	  4.5547	  2.1177	  2.3625	  0.0000
  0.0151	  0.0166	  4.9328	  2.3899	  2.3643	  0.0000
  0.0158	  0.0166	  5.5939	  2.9182	  1.8949	  0.0000
  0.0166	  0.0166	  6.5546	  3.1808	  1.8894	  0.0000
  0.0173	  0.0166	  7.5634	  3.0662	  2.1870	  0.0000
  0.0180	  0.0166	  8.3566	  2.7027	  1.6607	  0.0000
  0.0187	  0.0166	  8.6267	  2.8348	  1.2091	  0.0000
  0.0194	  0.0166	  8.7530	  3.0095	  2.0567	  0.0000
  0.0202	  0.0166	  8.4390	  2.2682	  2.1153	  0.0000
  0.0209	  0.0166	  7.2535	 -0.1147	  1.0554	  1.0000
  0.0216	  0.0166	  8.2471	 -1.7415	  1.3976	  0.0000
  0.0223	  0.0166	  7.8334	 -2.4284	  1.2017	  0.0000
  0.0230	  0.0166	  7.6363	 -2.0818	  1.1727	  1.0000
  0.0238	  0.0166	  7.7857	 -1.2175	  1.9025	  1.0000
  0.0245	  0.0166	  8.4377	 -0.0970	  1.6517	  0.0000
  0.0252	  0.0166	  9.0662	  0.4074	  1.7109	  0.0000
  0.0259	  0.0166	  9.3317	 -0.1482	  1.1242	  0.0000
  0.0266	  0.0166	  8.9195	 -2.1070	  1.4167	  0.0000
  0.0274	  0.0166	  8.3609	 -4.0466	  1.4208	  0.0000
  0.0281	  0.0166	  7.3443	 -4.7647	  1.6650	  0.0000
  0.0288	  0.0166	  6.3488	 -3.6155	  2.0519	  0.0000
  0.0295	  0.0166	  6.0152	 -2.0675	  2.2658	  0.0000
  0.0302	  0.0166	  5.9932	 -1.0794	  2.4343	  0.0000
  0.0310	  0.0166	  6.0097	 -0.8194	  2.7622	  0.0000
  0.0317	  0.0166	  6.1606	 -0.9546	  2.2989	  0.0000
  0.0324	  0.0166	  6.6932	 -0.9685	  2.1156	  0.0000
  0.0331	  0.0166	  7.4453	 -0.6264	  2.1447	  0.0000
  0.0338	  0.0166	  7.7653	 -0.1011	  2.1863	  0.0000
  0.0346	  0.0166	  7.3702	  0.6229	  1.6987	  0.0000
  0.0353	  0.0166	  6.5356	  1.4839	  1.8572	  0.0000
  0.0360	  0.0166	  5.5233	  2.0710	  1.4001	  0.0000
  0.0367	  0.0166	  4.3180	  2.3305	  2.1215	  0.0000
  0.0374	  0.0166	  3.6421	  2.4080	  2.9752	  0.0000
  0.0382	  0.0166	  3.5517	  2.2513	  2.2182	  0.0000
  0.0389	  0.0166	  3.8121	  1.6057	  1.9391	  0.0000
  0.0396	  0.0166	  4.1035	  0.6643	  1.7061	  0.0000
  0.0403	  0.0166	  4.4701	 -0.1905	  1.8318	  0.0000
  0.0410	  0.0166	  4.7557	 -0.5636	  2.5378	  0.0000
  0.0418	  0.0166	  4.9109	 -0.4761	  2.6657	  0.0000
  0.0425	  0.0166	  4.9213	 -0.2813	  2.2104	  0.0000
  0.0432	  0.0166	  4.8187	 -0.1702	  2.3038	  0.0000
  0.0439	  0.0166	  4.7449	 -0.1223	  2.4795	  0.0000
  0.0007	  0.0158	  5.1186	  3.3507	  2.1341	  0.0000
  0.0014	  0.0158	  6.0416	  2.7428	  1.5382	  0.0000
  0.0022	  0.0158	  7.1494	  1.9284	  2.0722	  0.0000
  0.0029	  0.0158	  8.1793	  1.0629	  2.0725	  0.0000
  0.0036	  0.0158	  8.0742	  0.6620	  2.0107	  0.0000
  0.0043	  0.0158	  6.2999	  0.8318	  1.2324	  0.0000
  0.0050	  0.0158	  5.3211	  0.0396	  1.7694	  0.0000
  0.0058	  0.0158	  5.5218	 -0.9693	  1.7666	  0.0000
  0.0065	  0.0158	  6.3375	 -1.9585	  1.4430	  0.0000
  0.0072	  0.0158	  6.8378	 -2.6746	  1.5313	  0.0000
  0.0079	  0.0158	  6.9723	 -2.8421	  1.1852	  1.0000
  0.0086	  0.0158	  6.5068	 -2.3755	  1.0855	  1.0000
  0.0094	  0.0158	  6.9834	 -1.6352	  1.2091	  0.0000
  0.0101	  0.0158	  6.4503	 -1.1789	  1.0321	  1.0000
  0.0108	  0.0158	  7.7684	 -0.3387	  1.3724	  0.0000
  0.0115	  0.0158	  7.2679	  0.4164	  1.7103	  0.0000
  0.0122	  0.0158	  5.5904	  1.1947	  2.3692	  0.0000
  0.0130	  0.0158	  4.4828	  1.7973	  3.1835	  0.0000
  0.0137	  0.0158	  4.0152	  2.1667	  2.3141	  0.0000
  0.0144	  0.0158	  4.1590	  2.5363	  2.4477	  0.0000
  0.0151	  0.0158	  4.7872	  3.0567	  2.3679	  0.0000
  0.0158	  0.0158	  5.8520	  3.5880	  1.8454	  0.0000
  0.0166	  0.0158	  7.0958	  3.5596	  1.7324	  0.0000
  0.0173	  0.0158	  7.9834	  3.1262	  1.4874	  0.0000
  0.0180	  0.0158	  8.2825	  2.4476	  1.8021	  0.0000
  0.0187	  0.0158	  7.8834	  2.0893	  1.5173	  0.0000
  0.0194	  0.0158	  7.3678	  1.8992	  1.5756	  0.0000
  0.0202	  0.0158	  6.8463	  1.6124	  1.6035	  0.0000
  0.0209	  0.0158	  6.6275	  0.8017	  1.2483	  0.0000
  0.0216	  0.0158	  7.0164	 -0.6602	  1.5941	  0.0000
  0.0223	  0.0158	  6.9520	 -0.9807	  1.3279	  0.0000
  0.0230	  0.0158	  6.9496	 -0.4752	  1.4935	  0.0000
  0.0238	  0.0158	  6.9816	  0.0823	  1.7544	  0.0000
  0.0245	  0.0158	  7.1381	  0.6219	  1.3864	  0.0000
  0.0252	  0.0158	  7.7041	  0.7448	  1.3085	  1.0000
  0.0259	  0.0158	  8.0767	 -0.0382	  1.3162	  1.0000
  0.0266	  0.0158	  8.1186	 -2.1782	  1.1497	  1.0000
  0.0274	  0.0158	  8.1398	 -5.0163	  1.4030	  0.0000
  0.0281	  0.0158	  7.8822	 -6.0963	  1.6690	  0.0000
  0.0288	  0.0158	  7.3135	 -4.9411	  1.4431	  0.0000
  0.0295	  0.0158	  7.1026	 -2.7923	  1.1812	  0.0000
  0.0302	  0.0158	  6.9054	 -1.4044	  1.8512	  0.0000
  0.0310	  0.0158	  6.5593	 -0.7473	  2.0835	  0.0000
  0.0317	  0.0158	  6.3735	 -0.5170	  2.1439	  0.0000
  0.0324	  0.0158	  6.5786	 -0.4639	  2.6502	  0.0000
  0.0331	  0.0158	  6.9971	 -0.3725	  1.8369	  0.0000
  0.0338	  0.0158	  7.1142	 -0.0938	  1.8250	  0.0000
  0.0346	  0.0158	  6.5427	  0.5207	  1.6175	  0.0000
  0.0353	  0.0158	  5.5732	  1.0928	  2.5167	  0.0000
  0.0360	  0.0158	  4.4254	  1.4422	  2.6546	  0.0000
