# x	y	u	v	s2n	mask
  0.0245	  0.0202	 11.6759	 -1.4802	  2.4087	  0.0000
  0.0252	  0.0202	 11.9543	 -1.3052	  2.4044	  0.0000
  0.0259	  0.0202	 11.1083	 -0.7392	  1.7767	  0.0000
  0.0266	  0.0202	  9.2503	  0.5375	  1.3906	  1.0000
  0.0274	  0.0202	  7.5429	  1.9155	  1.2058	  0.0000
  0.0281	  0.0202	  6.4410	  2.1946	  1.8489	  1.0000
  0.0288	  0.0202	  5.8036	  1.9520	  1.9280	  0.0000
  0.0295	  0.0202	  5.7690	  1.7382	  2.5190	  0.0000
  0.0302	  0.0202	  6.0210	  1.5675	  2.5658	  0.0000
  0.0310	  0.0202	  6.4394	  1.0751	  1.8894	  0.0000
  0.0317	  0.0202	  6.6523	  0.1819	  2.5477	  0.0000
  0.0324	  0.0202	  6.7945	 -0.5238	  1.8786	  0.0000
  0.0331	  0.0202	  7.0425	 -0.5123	  1.8217	  0.0000
  0.0338	  0.0202	  7.2416	 -0.3956	  2.2664	  0.0000
  0.0346	  0.0202	  7.5399	 -0.3341	  2.6860	  0.0000
  0.0353	  0.0202	  7.9027	 -0.1702	  2.4292	  0.0000
  0.0360	  0.0202	  8.1662	 -0.2877	  1.9453	  0.0000
  0.0367	  0.0202	  8.2606	 -0.7830	  1.2292	  0.0000
  0.0374	  0.0202	  8.2467	 -1.0984	  2.0477	  0.0000
  0.0382	  0.0202	  8.3371	 -0.8713	  2.5995	  0.0000
  0.0389	  0.0202	  8.3135	 -0.6277	  2.6265	  0.0000
  0.0396	  0.0202	  8.1578	 -0.2479	  1.9184	  0.0000
  0.0403	  0.0202	  7.9111	  0.3378	  1.4538	  0.0000
  0.0410	  0.0202	  7.7275	  0.8764	  1.8812	  0.0000
  0.0418	  0.0202	  7.4077	  0.9433	  2.0203	  0.0000
  0.0425	  0.0202	  7.0066	  0.4275	  2.1195	  0.0000
  0.0432	  0.0202	  6.6154	 -0.0324	  1.9073	  0.0000
  0.0439	  0.0202	  6.6673	 -0.0419	  1.0394	  1.0000
  0.0007	  0.0194	  5.2327	  5.6932	  1.0195	  1.0000
  0.0014	  0.0194	  5.0487	  6.2105	  1.1799	  1.0000
  0.0022	  0.0194	  5.1764	  6.3176	  1.5113	  0.0000
  0.0029	  0.0194	  6.0878	  5.9112	  1.4177	  0.0000
  0.0036	  0.0194	  6.8041	  4.7146	  1.8358	  0.0000
  0.0043	  0.0194	  7.5063	  3.2731	  1.8115	  0.0000
  0.0050	  0.0194	  7.9977	  1.5510	  1.2707	  0.0000
  0.0058	  0.0194	  8.4211	 -0.4749	  1.6033	  0.0000
  0.0065	  0.0194	  8.6378	 -1.2312	  1.6944	  0.0000
  0.0072	  0.0194	  8.2529	 -0.8109	  1.1180	  0.0000
  0.0079	  0.0194	  7.7178	 -0.8103	  1.2652	  0.0000
  0.0086	  0.0194	  8.2313	 -1.1435	  1.3643	  0.0000
  0.0094	  0.0194	  9.6706	 -1.5167	  1.2096	  0.0000
  0.0101	  0.0194	  9.6032	 -0.8309	  1.0634	  1.0000
  0.0108	  0.0194	 11.0667	 -1.3236	  2.7631	  0.0000
  0.0115	  0.0194	 11.1457	 -1.2336	  2.4190	  0.0000
  0.0122	  0.0194	 11.0407	 -1.0827	  1.5916	  0.0000
  0.0130	  0.0194	  9.6545	  0.1777	  1.0750	  1.0000
  0.0137	  0.0194	  9.4939	  0.4029	  1.2080	  0.0000
  0.0144	  0.0194	  8.8147	  0.9721	  1.3516	  0.0000
  0.0151	  0.0194	  8.3120	  1.7741	  1.5239	  0.0000
  0.0158	  0.0194	  8.5632	  2.2804	  1.6848	  0.0000
  0.0166	  0.0194	  9.0036	  2.5185	  1.7755	  0.0000
  0.0173	  0.0194	  9.0978	  2.1014	  1.6525	  0.0000
  0.0180	  0.0194	  9.1073	  0.9321	  1.6481	  0.0000
  0.0187	  0.0194	  9.2233	  0.2159	  1.4571	  0.0000
  0.0194	  0.0194	  8.8863	  0.3194	  1.4024	  1.0000
  0.0202	  0.0194	  8.2304	  0.8177	  1.2845	  0.0000
  0.0209	  0.0194	  7.4647	  1.2731	  1.6531	  0.0000
  0.0216	  0.0194	  7.5107	  1.0906	  1.1502	  0.0000
  0.0223	  0.0194	  8.5697	  0.2442	  1.5256	  0.0000
  0.0230	  0.0194	  9.4835	 -0.6397	  1.8681	  0.0000
  0.0238	  0.0194	 10.4893	 -1.4985	  1.2528	  0.0000
  0.0245	  0.0194	 11.4448	 -2.0628	  2.0386	  0.0000
  0.0252	  0.0194	 11.7994	 -2.0902	  1.3724	  0.0000
  0.0259	  0.0194	 11.0072	 -1.6093	  1.5040	  0.0000
  0.0266	  0.0194	  9.1071	 -0.4981	  2.0759	  0.0000
  0.0274	  0.0194	  7.1485	  0.9737	  1.4581	  0.0000
  0.0281	  0.0194	  5.6978	  1.8935	  1.7396	  0.0000
  0.0288	  0.0194	  4.6339	  1.7427	  1.8705	  0.0000
  0.0295	  0.0194	  4.5630	  1.4776	  2.1839	  0.0000
  0.0302	  0.0194	  5.2107	  1.3367	  1.8638	  0.0000
  0.0310	  0.0194	  5.9685	  0.8538	  2.0776	  0.0000
  0.0317	  0.0194	  6.3270	 -0.1058	  2.7841	  0.0000
  0.0324	  0.0194	  6.5721	 -0.8168	  2.1749	  0.0000
  0.0331	  0.0194	  6.9169	 -0.9100	  1.7177	  0.0000
  0.0338	  0.0194	  7.1533	 -0.8440	  2.4518	  0.0000
  0.0346	  0.0194	  7.4486	 -0.7918	  2.8200	  0.0000
  0.0353	  0.0194	  7.8808	 -0.6673	  3.0071	  0.0000
  0.0360	  0.0194	  8.4791	 -0.7005	  2.6597	  0.0000
  0.0367	  0.0194	  8.9362	 -0.8730	  2.5896	  0.0000
  0.0374	  0.0194	  9.1105	 -0.8609	  2.6774	  0.0000
  0.0382	  0.0194	  9.0032	 -0.6515	  2.7106	  0.0000
  0.0389	  0.0194	  8.6582	 -0.3698	  3.3761	  0.0000
  0.0396	  0.0194	  8.1271	  0.0961	  3.3163	  0.0000
  0.0403	  0.0194	  7.5609	  0.5520	  2.0331	  0.0000
  0.0410	  0.0194	  7.1643	  0.7189	  1.8566	  0.0000
  0.0418	  0.0194	  6.8014	  0.5719	  1.9773	  0.0000
  0.0425	  0.0194	  6.4491	  0.1469	  2.6039	  0.0000
  0.0432	  0.0194	  6.1432	 -0.2377	  1.9590	  0.0000
  0.0439	  0.0194	  5.8803	 -0.4797	  1.6372	  0.0000
  0.0007	  0.0187	  4.9808	  4.7909	  1.0115	  1.0000
  0.0014	  0.0187	  5.1570	  5.1762	  1.6379	  0.0000
  0.0022	  0.0187	  5.3042	  5.2669	  1.7747	  0.0000
  0.0029	  0.0187	  5.7967	  4.9351	  2.0308	  0.0000
  0.0036	  0.0187	  5.8147	  4.1037	  1.2348	  0.0000
  0.0043	  0.0187	  6.0394	  3.1939	  2.3857	  0.0000
  0.0050	  0.0187	  6.2935	  2.0379	  2.1485	  0.0000
  0.0058	  0.0187	  6.4580	  0.5439	  1.4982	  0.0000
  0.0065	  0.0187	  6.5437	 -0.4075	  1.4483	  0.0000
  0.0072	  0.0187	  6.3762	 -0.7424	  1.4827	  0.0000
  0.0079	  0.0187	  6.0202	 -1.1257	  1.9629	  0.0000
  0.0086	  0.0187	  6.6467	 -1.2336	  2.2970	  0.0000
  0.0094	  0.0187	  8.0238	 -1.1850	  1.5557	  0.0000
  0.0101	  0.0187	  8.9781	 -1.1256	  1.3360	  0.0000
  0.0108	  0.0187	  9.3723	 -0.8971	  2.4495	  0.0000
  0.0115	  0.0187	  9.3902	 -0.7189	  2.1259	  0.0000
  0.0122	  0.0187	  9.3090	 -0.6162	  1.8353	  0.0000
  0.0130	  0.0187	  8.8532	 -0.0566	  1.2371	  0.0000
  0.0137	  0.0187	  8.2548	  0.7609	  1.5412	  1.0000
  0.0144	  0.0187	  7.7899	  1.4001	  1.0575	  1.0000
  0.0151	  0.0187	  7.3497	  2.2339	  1.1620	  0.0000
  0.0158	  0.0187	  7.2887	  2.7702	  1.3153	  0.0000
  0.0166	  0.0187	  7.2216	  2.8208	  2.0619	  0.0000
  0.0173	  0.0187	  7.2637	  2.2231	  1.6704	  0.0000
  0.0180	  0.0187	  7.7532	  1.1225	  1.4016	  0.0000
  0.0187	  0.0187	  8.2519	  0.3342	  1.2764	  0.0000
  0.0194	  0.0187	  8.1042	  0.2638	  1.2069	  0.0000
  0.0202	  0.0187	  7.6691	  0.4052	  1.7754	  0.0000
  0.0209	  0.0187	  6.8514	  0.7253	  1.7752	  0.0000
  0.0216	  0.0187	  7.0193	  0.6807	  1.6392	  0.0000
  0.0223	  0.0187	  8.0909	  0.1203	  1.2540	  0.0000
  0.0230	  0.0187	  9.1439	 -0.5627	  1.2518	  0.0000
  0.0238	  0.0187	 10.2437	 -1.5503	  1.5067	  0.0000
  0.0245	  0.0187	 11.1983	 -2.5658	  1.7360	  0.0000
  0.0252	  0.0187	 11.4684	 -2.9574	  1.3315	  0.0000
  0.0259	  0.0187	 10.6866	 -2.5672	  1.9493	  0.0000
  0.0266	  0.0187	  8.8811	 -1.5636	  2.3260	  0.0000
  0.0274	  0.0187	  6.8521	 -0.1803	  2.0542	  0.0000
  0.0281	  0.0187	  5.2270	  0.8542	  1.5383	  0.0000
  0.0288	  0.0187	  4.0175	  0.8958	  1.7457	  0.0000
  0.0295	  0.0187	  3.9054	  0.9078	  2.0999	  0.0000
  0.0302	  0.0187	  4.6668	  1.1199	  2.6654	  0.0000
  0.0310	  0.0187	  5.3056	  0.6763	  2.1393	  0.0000
  0.0317	  0.0187	  5.6084	 -0.4562	  1.7003	  0.0000
  0.0324	  0.0187	  5.9542	 -1.1965	  2.6164	  0.0000
  0.0331	  0.0187	  6.4078	 -1.3383	  1.7834	  0.0000
  0.0338	  0.0187	  6.7469	 -1.3699	  3.1940	  0.0000
  0.0346	  0.0187	  7.1538	 -1.5457	  2.8829	  0.0000
  0.0353	  0.0187	  7.7474	 -1.5046	  1.5113	  0.0000
  0.0360	  0.0187	  8.5852	 -1.3154	  2.3920	  0.0000
  0.0367	  0.0187	  9.3130	 -1.1310	  2.4773	  0.0000
  0.0374	  0.0187	  9.5855	 -0.8768	  3.0039	  0.0000
  0.0382	  0.0187	  9.2484	 -0.4562	  2.5574	  0.0000
  0.0389	  0.0187	  8.5719	 -0.0012	  3.0361	  0.0000
  0.0396	  0.0187	  7.7856	  0.4497	  2.9271	  0.0000
  0.0403	  0.0187	  7.0520	  0.6407	  3.2620	  0.0000
  0.0410	  0.0187	  6.5945	  0.5218	  2.6412	  0.0000
  0.0418	  0.0187	  6.2703	  0.2855	  2.2992	  0.0000
  0.0425	  0.0187	  5.9550	 -0.0760	  2.7055	  0.0000
  0.0432	  0.0187	  5.8062	 -0.4553	  2.3851	  0.0000
  0.0439	  0.0187	  5.7406	 -0.6948	  1.9808	  0.0000
  0.0007	  0.0180	  5.2416	  3.4778	  1.2087	  1.0000
  0.0014	  0.0180	  4.5390	  3.8395	  1.0951	  1.0000
  0.0022	  0.0180	  5.0966	  4.0070	  2.6281	  0.0000
  0.0029	  0.0180	  5.0400	  3.9934	  2.7765	  0.0000
  0.0036	  0.0180	  4.8458	  3.7026	  1.2910	  0.0000
  0.0043	  0.0180	  5.0690	  3.3295	  2.3657	  0.0000
  0.0050	  0.0180	  5.1933	  2.5209	  1.8361	  0.0000
  0.0058	  0.0180	  5.1787	  1.0585	  2.1954	  0.0000
  0.0065	  0.0180	  5.2553	 -0.1875	  2.3305	  0.0000
  0.0072	  0.0180	  5.2052	 -1.0481	  2.4019	  0.0000
  0.0079	  0.0180	  5.1487	 -1.5708	  1.8418	  0.0000
  0.0086	  0.0180	  5.9482	 -1.1336	  1.6704	  0.0000
  0.0094	  0.0180	  6.8599	 -0.5347	  1.6836	  0.0000
  0.0101	  0.0180	  7.2202	 -0.1018	  1.4461	  0.0000
  0.0108	  0.0180	  7.0857	  0.2663	  1.6406	  0.0000
  0.0115	  0.0180	  6.7706	  0.5703	  1.3302	  0.0000
  0.0122	  0.0180	  6.6398	  0.7066	  2.1085	  0.0000
  0.0130	  0.0180	  6.8255	  0.8934	  1.7027	  0.0000
  0.0137	  0.0180	  6.8251	  1.4496	  1.1444	  0.0000
  0.0144	  0.0180	  6.6258	  1.8104	  1.7058	  0.0000
  0.0151	  0.0180	  6.2843	  2.2194	  1.9725	  0.0000
  0.0158	  0.0180	  6.0340	  2.6182	  2.3323	  0.0000
  0.0166	  0.0180	  5.8958	  2.5542	  2.0456	  0.0000
  0.0173	  0.0180	  6.2182	  2.0808	  1.7408	  0.0000
  0.0180	  0.0180	  7.0963	  1.2274	  1.3625	  0.0000
  0.0187	  0.0180	  7.5999	  0.4742	  1.7311	  0.0000
  0.0194	  0.0180	  7.8126	  0.0171	  2.2289	  0.0000
  0.0202	  0.0180	  8.1581	 -0.5580	  1.4805	  0.0000
  0.0209	  0.0180	  7.9767	 -0.8984	  2.2669	  0.0000
  0.0216	  0.0180	  8.1597	 -0.7431	  1.5792	  0.0000
  0.0223	  0.0180	  8.7573	 -0.2523	  1.3175	  0.0000
  0.0230	  0.0180	  8.5908	 -0.7835	  1.0432	  1.0000
  0.0238	  0.0180	  9.4843	 -1.1866	  1.8305	  0.0000
  0.0245	  0.0180	 10.3004	 -2.5757	  2.2692	  0.0000
  0.0252	  0.0180	 10.8251	 -3.4669	  2.3113	  0.0000
  0.0259	  0.0180	 10.4181	 -3.5029	  1.9396	  0.0000
  0.0266	  0.0180	  8.8252	 -2.7168	  1.1895	  0.0000
  0.0274	  0.0180	  6.7665	 -1.4175	  2.1173	  0.0000
  0.0281	  0.0180	  5.1049	 -0.3625	  2.2339	  0.0000
  0.0288	  0.0180	  3.9301	 -0.1480	  2.0309	  0.0000
  0.0295	  0.0180	  3.7405	  0.1639	  1.8188	  0.0000
  0.0302	  0.0180	  4.3199	  0.7588	  2.1632	  0.0000
  0.0310	  0.0180	  4.7972	  0.5551	  1.9786	  0.0000
  0.0317	  0.0180	  5.1225	 -0.4624	  1.6682	  0.0000
  0.0324	  0.0180	  5.4970	 -1.1796	  2.5291	  0.0000
  0.0331	  0.0180	  5.9287	 -1.4320	  2.9544	  0.0000
  0.0338	  0.0180	  6.2908	 -1.7067	  1.8145	  0.0000
  0.0346	  0.0180	  6.7989	 -2.3681	  1.1510	  0.0000
  0.0353	  0.0180	  7.5663	 -2.4675	  1.6761	  0.0000
  0.0360	  0.0180	  8.3566	 -1.9701	  1.7620	  0.0000
  0.0367	  0.0180	  9.0255	 -1.4525	  1.3717	  0.0000
  0.0374	  0.0180	  9.1686	 -0.9833	  1.6284	  0.0000
  0.0382	  0.0180	  8.5754	 -0.2980	  2.2442	  0.0000
  0.0389	  0.0180	  7.8158	  0.3642	  2.4823	  0.0000
  0.0396	  0.0180	  7.0778	  0.7581	  2.1580	  0.0000
  0.0403	  0.0180	  6.4316	  0.7610	  2.2973	  0.0000
  0.0410	  0.0180	  6.0716	  0.5132	  2.4600	  0.0000
  0.0418	  0.0180	  5.8766	  0.2346	  2.2325	  0.0000
  0.0425	  0.0180	  5.7118	 -0.1423	  2.8208	  0.0000
  0.0432	  0.0180	  5.7147	 -0.5655	  2.2794	  0.0000
  0.0439	  0.0180	  5.7527	 -0.7836	  2.2281	  0.0000
  0.0007	  0.0173	  4.5856	  1.7768	  1.2443	  0.0000
  0.0014	  0.0173	  4.2579	  1.9357	  1.1433	  0.0000
  0.0022	  0.0173	  4.1743	  2.8186	  1.8816	  0.0000
  0.0029	  0.0173	  3.9949	  3.1867	  2.1984	  0.0000
  0.0036	  0.0173	  3.9793	  3.2823	  2.1358	  0.0000
  0.0043	  0.0173	  4.3603	  3.3812	  1.8797	  0.0000
  0.0050	  0.0173	  4.5670	  3.0008	  1.7277	  0.0000
  0.0058	  0.0173	  4.5699	  1.5473	  1.5961	  0.0000
  0.0065	  0.0173	  4.8358	 -0.1711	  1.6917	  0.0000
  0.0072	  0.0173	  5.0797	 -1.7532	  1.4120	  0.0000
  0.0079	  0.0173	  5.5192	 -2.1277	  1.3162	  0.0000
  0.0086	  0.0173	  6.4122	 -1.0801	  1.3629	  0.0000
  0.0094	  0.0173	  6.3283	 -0.6625	  1.0251	  1.0000
  0.0101	  0.0173	  6.1660	  0.5096	  1.3419	  0.0000
  0.0108	  0.0173	  5.5854	  1.0660	  1.7158	  0.0000
  0.0115	  0.0173	  5.2096	  1.4529	  1.9020	  0.0000
  0.0122	  0.0173	  5.1479	  1.5881	  1.8769	  0.0000
  0.0130	  0.0173	  5.5661	  1.5705	  1.5581	  0.0000
  0.0137	  0.0173	  5.7019	  1.8470	  2.0959	  0.0000
  0.0144	  0.0173	  5.6070	  1.8530	  2.1190	  0.0000
  0.0151	  0.0173	  5.2483	  1.7611	  1.8640	  0.0000
  0.0158	  0.0173	  4.8742	  1.6006	  2.0782	  0.0000
  0.0166	  0.0173	  4.7941	  1.3972	  1.9847	  0.0000
  0.0173	  0.0173	  5.2885	  1.2296	  1.6434	  0.0000
  0.0180	  0.0173	  6.1567	  0.9206	  1.5151	  0.0000
  0.0187	  0.0173	  6.7428	  0.4527	  1.8788	  0.0000
  0.0194	  0.0173	  7.4559	 -0.1712	  1.7305	  0.0000
  0.0202	  0.0173	  8.5681	 -1.1511	  1.5078	  0.0000
  0.0209	  0.0173	  8.8175	 -1.6730	  2.1300	  0.0000
  0.0216	  0.0173	  8.7396	 -1.3626	  2.3897	  0.0000
  0.0223	  0.0173	  8.5119	 -0.3388	  2.3161	  0.0000
  0.0230	  0.0173	  8.0838	  0.1744	  2.2080	  0.0000
  0.0238	  0.0173	  7.6763	 -0.5537	  1.5471	  0.0000
  0.0245	  0.0173	  8.5751	 -1.8975	  1.4995	  1.0000
  0.0252	  0.0173	  9.7769	 -3.2935	  1.4845	  0.0000
  0.0259	  0.0173	 10.0182	 -3.9682	  2.0157	  0.0000
  0.0266	  0.0173	  8.9385	 -3.6680	  1.5952	  0.0000
  0.0274	  0.0173	  7.0886	 -2.5436	  1.4805	  0.0000
  0.0281	  0.0173	  5.4922	 -1.4755	  1.5575	  0.0000
  0.0288	  0.0173	  4.3218	 -1.0558	  2.5875	  0.0000
  0.0295	  0.0173	  3.9980	 -0.4243	  3.2756	  0.0000
  0.0302	  0.0173	  4.2551	  0.3972	  1.4292	  0.0000
  0.0310	  0.0173	  4.5839	  0.4600	  2.4109	  0.0000
  0.0317	  0.0173	  4.8947	 -0.1458	  2.4530	  0.0000
  0.0324	  0.0173	  5.2201	 -0.8033	  1.7118	  0.0000
  0.0331	  0.0173	  5.5091	 -1.2931	  1.4286	  0.0000
  0.0338	  0.0173	  5.9009	 -1.9379	  1.8897	  0.0000
  0.0346	  0.0173	  6.5340	 -2.7493	  1.9832	  0.0000
  0.0353	  0.0173	  7.3569	 -2.8849	  2.0321	  0.0000
  0.0360	  0.0173	  7.9794	 -2.2402	  1.9397	  0.0000
  0.0367	  0.0173	  8.2527	 -1.5365	  2.8352	  0.0000
  0.0374	  0.0173	  8.0230	 -0.8957	  2.0038	  0.0000
  0.0382	  0.0173	  7.3468	 -0.0347	  2.0122	  0.0000
  0.0389	  0.0173	  6.8011	  0.7466	  2.3549	  0.0000
  0.0396	  0.0173	  6.2814	  1.1058	  1.7467	  0.0000
  0.0403	  0.0173	  5.8741	  1.0918	  1.9808	  0.0000
  0.0410	  0.0173	  5.6390	  0.7109	  2.7010	  0.0000
  0.0418	  0.0173	  5.6041	  0.3218	  3.4194	  0.0000
  0.0425	  0.0173	  5.6372	 -0.0373	  2.5198	  0.0000
  0.0432	  0.0173	  5.7001	 -0.3853	  2.4677	  0.0000
  0.0439	  0.0173	  5.7748	 -0.5509	  1.8989	  0.0000
  0.0007	  0.0166	  2.8135	  0.5390	  1.2144	  0.0000
  0.0014	  0.0166	  2.8998	  2.0476	  1.0899	  1.0000
  0.0022	  0.0166	  2.5464	  2.1621	  1.1425	  0.0000
  0.0029	  0.0166	  2.6476	  2.5647	  1.6422	  0.0000
  0.0036	  0.0166	  3.0300	  2.7478	  2.2337	  0.0000
  0.0043	  0.0166	  3.6167	  3.1371	  2.2481	  0.0000
  0.0050	  0.0166	  4.0168	  3.2957	  2.7225	  0.0000
  0.0058	  0.0166	  4.1872	  2.2374	  1.2841	  0.0000
  0.0065	  0.0166	  4.8056	  0.2007	  1.2782	  0.0000
  0.0072	  0.0166	  6.1474	 -2.0304	  1.1870	  0.0000
  0.0079	  0.0166	  6.9585	 -2.3391	  1.8238	  0.0000
  0.0086	  0.0166	  6.8351	 -1.4453	  1.3570	  1.0000
  0.0094	  0.0166	  6.3090	 -0.3478	  2.1410	  0.0000
  0.0101	  0.0166	  5.5711	  0.4944	  1.8849	  0.0000
  0.0108	  0.0166	  4.8890	  1.0883	  2.0453	  0.0000
  0.0115	  0.0166	  4.7864	  1.3570	  2.0084	  0.0000
  0.0122	  0.0166	  4.8276	  1.4286	  2.0830	  0.0000
  0.0130	  0.0166	  4.8375	  1.6023	  1.6424	  0.0000
  0.0137	  0.0166	  4.6961	  1.8825	  1.5822	  0.0000
  0.0144	  0.0166	  4.4746	  1.7258	  2.3650	  0.0000
  0.0151	  0.0166	  4.0205	  1.3157	  2.1391	  0.0000
  0.0158	  0.0166	  3.7088	  0.7739	  1.5615	  0.0000
  0.0166	  0.0166	  3.7164	  0.5465	  1.7168	  0.0000
  0.0173	  0.0166	  4.2371	  0.5450	  2.2941	  0.0000
  0.0180	  0.0166	  4.9564	  0.5946	  1.7068	  0.0000
  0.0187	  0.0166	  5.5888	  0.5513	  2.0116	  0.0000
  0.0194	  0.0166	  6.4400	  0.0885	  1.3840	  0.0000
  0.0202	  0.0166	  7.4693	 -1.1157	  1.4229	  0.0000
  0.0209	  0.0166	  7.9276	 -1.8645	  1.9376	  0.0000
  0.0216	  0.0166	  7.7930	 -1.6481	  1.3852	  0.0000
  0.0223	  0.0166	  7.2102	 -0.5969	  2.8307	  0.0000
  0.0230	  0.0166	  6.5961	  0.0088	  2.3289	  0.0000
  0.0238	  0.0166	  6.1568	 -0.1757	  1.9535	  0.0000
  0.0245	  0.0166	  6.9398	 -0.9122	  1.6706	  0.0000
  0.0252	  0.0166	  8.0883	 -2.2785	  1.0194	  1.0000
  0.0259	  0.0166	  9.7888	 -3.7890	  1.3616	  0.0000
  0.0266	  0.0166	  9.4838	 -4.4951	  2.3407	  0.0000
  0.0274	  0.0166	  7.4341	 -2.4909	  1.0311	  1.0000
  0.0281	  0.0166	  6.5546	 -2.2403	  1.1894	  0.0000
  0.0288	  0.0166	  5.2626	 -0.9900	  1.6549	  0.0000
  0.0295	  0.0166	  4.8913	  0.1112	  1.2898	  0.0000
  0.0302	  0.0166	  4.7913	  0.5314	  2.2186	  0.0000
  0.0310	  0.0166	  4.8195	  0.3448	  3.2530	  0.0000
  0.0317	  0.0166	  4.9279	 -0.1043	  2.9431	  0.0000
  0.0324	  0.0166	  4.9588	 -0.5849	  2.7621	  0.0000
  0.0331	  0.0166	  4.9628	 -1.0245	  2.7246	  0.0000
  0.0338	  0.0166	  5.4326	 -1.5669	  1.8311	  0.0000
  0.0346	  0.0166	  6.3398	 -2.3751	  2.1532	  0.0000
  0.0353	  0.0166	  7.3554	 -2.7156	  1.4054	  0.0000
  0.0360	  0.0166	  7.9409	 -2.3996	  1.7285	  0.0000
  0.0367	  0.0166	  7.8262	 -1.7313	  2.4530	  0.0000
  0.0374	  0.0166	  7.4450	 -1.0567	  2.8797	  0.0000
  0.0382	  0.0166	  6.9153	  0.0401	  1.5081	  0.0000
  0.0389	  0.0166	  6.6549	  1.1963	  1.7598	  0.0000
  0.0396	  0.0166	  6.0985	  1.5712	  1.5160	  0.0000
  0.0403	  0.0166	  5.5351	  1.4370	  2.3221	  0.0000
  0.0410	  0.0166	  5.3162	  0.9981	  3.6508	  0.0000
  0.0418	  0.0166	  5.4520	  0.5256	  4.2717	  0.0000
  0.0425	  0.0166	  5.6217	  0.1890	  2.9941	  0.0000
  0.0432	  0.0166	  5.6653	  0.0028	  2.0517	  0.0000
  0.0439	  0.0166	  5.7198	 -0.0734	  2.4267	  0.0000
  0.0007	  0.0158	  1.4188	  0.0906	  1.6100	  0.0000
  0.0014	  0.0158	  2.0285	  1.4208	  1.0957	  1.0000
  0.0022	  0.0158	  1.2664	  1.7340	  1.7506	  0.0000
  0.0029	  0.0158	  1.6447	  1.9170	  2.4754	  0.0000
  0.0036	  0.0158	  2.1858	  2.0885	  3.3730	  0.0000
  0.0043	  0.0158	  2.8171	  2.5615	  1.6880	  0.0000
  0.0050	  0.0158	  3.0756	  3.0406	  2.0014	  0.0000
  0.0058	  0.0158	  2.9026	  2.3487	  1.2302	  1.0000
  0.0065	  0.0158	  3.2902	  0.6554	  1.0898	  1.0000
  0.0072	  0.0158	  3.6800	 -0.0775	  1.0376	  1.0000
  0.0079	  0.0158	  5.9133	 -2.0991	  1.1555	  0.0000
  0.0086	  0.0158	  5.9264	 -1.5538	  1.5811	  0.0000
  0.0094	  0.0158	  5.3314	 -0.4767	  1.4397	  0.0000
  0.0101	  0.0158	  4.8024	  0.2810	  1.7829	  0.0000
  0.0108	  0.0158	  4.3567	  0.7726	  1.6983	  0.0000
  0.0115	  0.0158	  4.2188	  1.0207	  2.1301	  0.0000
  0.0122	  0.0158	  4.0778	  1.2230	  3.0089	  0.0000
  0.0130	  0.0158	  3.7954	  1.4476	  2.3057	  0.0000
  0.0137	  0.0158	  3.5099	  1.6072	  1.2683	  0.0000
  0.0144	  0.0158	  3.2776	  1.3295	  2.4572	  0.0000
  0.0151	  0.0158	  2.8994	  0.8747	  2.4260	  0.0000
  0.0158	  0.0158	  2.6143	  0.5031	  2.0278	  0.0000
  0.0166	  0.0158	  2.7746	  0.3584	  2.3863	  0.0000
  0.0173	  0.0158	  3.4354	  0.3405	  2.1179	  0.0000
  0.0180	  0.0158	  4.0315	  0.4566	  2.2331	  0.0000
  0.0187	  0.0158	  4.4750	  0.6822	  2.5055	  0.0000
  0.0194	  0.0158	  4.9311	  0.6468	  1.6108	  0.0000
  0.0202	  0.0158	  5.4621	 -0.3236	  1.3365	  0.0000
  0.0209	  0.0158	  5.8953	 -1.5724	  1.2139	  0.0000
  0.0216	  0.0158	  6.0005	 -1.8233	  1.6413	  0.0000
  0.0223	  0.0158	  5.8704	 -0.8052	  2.2127	  0.0000
  0.0230	  0.0158	  5.6826	 -0.0423	  2.7769	  0.0000
  0.0238	  0.0158	  5.5293	  0.0872	  1.7106	  0.0000
  0.0245	  0.0158	  6.5773	 -1.2899	  1.0314	  1.0000
  0.0252	  0.0158	  7.8447	 -0.9177	  1.2052	  0.0000
  0.0259	  0.0158	  7.3099	 -2.6047	  1.0074	  1.0000
  0.0266	  0.0158	  9.1198	 -4.4980	  1.4686	  0.0000
  0.0274	  0.0158	  8.6479	 -4.2654	  1.6065	  0.0000
  0.0281	  0.0158	  7.6399	 -2.4996	  1.3680	  1.0000
  0.0288	  0.0158	  6.5253	 -0.3017	  1.5008	  0.0000
  0.0295	  0.0158	  5.8537	  0.6617	  2.5997	  0.0000
  0.0302	  0.0158	  5.4290	  0.5836	  2.4059	  0.0000
  0.0310	  0.0158	  5.2193	  0.1260	  3.0574	  0.0000
  0.0317	  0.0158	  5.1996	 -0.2913	  2.1801	  0.0000
  0.0324	  0.0158	  5.1193	 -0.5359	  2.5046	  0.0000
  0.0331	  0.0158	  5.0827	 -0.6906	  2.5082	  0.0000
  0.0338	  0.0158	  5.5313	 -0.9532	  1.6251	  0.0000
  0.0346	  0.0158	  6.2740	 -1.5180	  1.7802	  0.0000
  0.0353	  0.0158	  7.0767	 -1.9829	  1.7512	  0.0000
  0.0360	  0.0158	  7.4306	 -2.0198	  1.7521	  0.0000
