# x	y	u	v	s2n	mask
  0.0238	  0.0202	  5.9396	  3.3151	  1.6342	  0.0000
  0.0245	  0.0202	  6.1101	  3.2925	  1.8400	  0.0000
  0.0252	  0.0202	  7.0215	  2.9426	  1.5760	  0.0000
  0.0259	  0.0202	  7.6001	  1.9237	  2.6419	  0.0000
  0.0266	  0.0202	  7.7984	  1.1402	  2.3501	  0.0000
  0.0274	  0.0202	  7.6662	  1.0022	  3.1461	  0.0000
  0.0281	  0.0202	  7.5165	  1.3511	  3.3701	  0.0000
  0.0288	  0.0202	  7.4786	  1.2643	  3.3551	  0.0000
  0.0295	  0.0202	  7.4114	  0.6876	  2.5704	  0.0000
  0.0302	  0.0202	  7.0533	  0.1391	  2.4276	  0.0000
  0.0310	  0.0202	  6.6150	 -0.3669	  1.7039	  0.0000
  0.0317	  0.0202	  6.4586	 -1.1165	  1.9172	  0.0000
  0.0324	  0.0202	  6.6273	 -1.7378	  2.3291	  0.0000
  0.0331	  0.0202	  7.0733	 -1.9209	  2.6675	  0.0000
  0.0338	  0.0202	  7.5398	 -1.5602	  2.5507	  0.0000
  0.0346	  0.0202	  7.9448	 -1.1716	  2.7836	  0.0000
  0.0353	  0.0202	  8.4426	 -1.0418	  2.3163	  0.0000
  0.0360	  0.0202	  8.9063	 -1.0442	  2.9093	  0.0000
  0.0367	  0.0202	  8.8291	 -1.1064	  1.4792	  0.0000
  0.0374	  0.0202	  8.0525	 -0.9998	  1.3248	  1.0000
  0.0382	  0.0202	  7.6977	 -1.0742	  1.3460	  0.0000
  0.0389	  0.0202	  7.7778	 -1.4422	  2.2781	  0.0000
  0.0396	  0.0202	  8.1130	 -1.6781	  2.5697	  0.0000
  0.0403	  0.0202	  8.5965	 -1.4943	  1.9925	  0.0000
  0.0410	  0.0202	  8.9245	 -1.0819	  2.1548	  0.0000
  0.0418	  0.0202	  8.7361	 -0.6714	  2.1909	  0.0000
  0.0425	  0.0202	  8.2873	 -0.3224	  2.8895	  0.0000
  0.0432	  0.0202	  7.9784	  0.0639	  1.8209	  0.0000
  0.0439	  0.0202	  8.0404	  0.3717	  1.4243	  0.0000
  0.0007	  0.0194	  9.0983	  1.9614	  1.5452	  0.0000
  0.0014	  0.0194	  9.4847	  2.1273	  1.7953	  0.0000
  0.0022	  0.0194	 10.0252	  1.9904	  1.4277	  0.0000
  0.0029	  0.0194	 10.8266	  1.7820	  1.4055	  0.0000
  0.0036	  0.0194	 11.4879	  1.3286	  1.4233	  0.0000
  0.0043	  0.0194	 11.9021	  1.1340	  1.5842	  0.0000
  0.0050	  0.0194	 11.5866	  1.5903	  1.7185	  0.0000
  0.0058	  0.0194	 10.2700	  1.8567	  1.5053	  0.0000
  0.0065	  0.0194	  8.4250	  1.9294	  1.6769	  0.0000
  0.0072	  0.0194	  7.9954	  2.0246	  2.3152	  0.0000
  0.0079	  0.0194	  8.7891	  2.0500	  1.5523	  0.0000
  0.0086	  0.0194	 10.1671	  1.8438	  1.3484	  0.0000
  0.0094	  0.0194	 11.2799	  1.5712	  1.5393	  0.0000
  0.0101	  0.0194	 11.0579	  0.6709	  1.0670	  1.0000
  0.0108	  0.0194	 12.2126	  0.5665	  1.4162	  0.0000
  0.0115	  0.0194	 11.9435	 -0.4522	  1.9093	  0.0000
  0.0122	  0.0194	 11.2474	 -1.9714	  2.6572	  0.0000
  0.0130	  0.0194	 10.5850	 -3.7602	  1.3992	  0.0000
  0.0137	  0.0194	  9.9222	 -5.0482	  1.4704	  0.0000
  0.0144	  0.0194	  9.2814	 -5.2020	  1.3478	  0.0000
  0.0151	  0.0194	  9.3586	 -3.5286	  1.0276	  1.0000
  0.0158	  0.0194	  9.0715	 -3.1321	  1.1737	  1.0000
  0.0166	  0.0194	  9.1011	 -1.8145	  1.4485	  0.0000
  0.0173	  0.0194	  9.2305	 -1.1154	  1.4384	  0.0000
  0.0180	  0.0194	  9.6350	 -1.1558	  1.1546	  0.0000
  0.0187	  0.0194	  9.6110	 -0.8200	  1.1556	  0.0000
  0.0194	  0.0194	  9.2732	 -0.5315	  1.1114	  1.0000
  0.0202	  0.0194	  8.4308	  0.1163	  1.3635	  0.0000
  0.0209	  0.0194	  7.2180	  1.8507	  1.2532	  0.0000
  0.0216	  0.0194	  6.6296	  3.1498	  1.9123	  0.0000
  0.0223	  0.0194	  6.6504	  3.8553	  2.2755	  0.0000
  0.0230	  0.0194	  6.6455	  3.7664	  1.6778	  0.0000
  0.0238	  0.0194	  6.4058	  3.2545	  1.4263	  0.0000
  0.0245	  0.0194	  6.4820	  3.1746	  1.6340	  0.0000
  0.0252	  0.0194	  7.0285	  2.8505	  1.9275	  0.0000
  0.0259	  0.0194	  7.3723	  1.7529	  2.5711	  0.0000
  0.0266	  0.0194	  7.5640	  0.7327	  2.1191	  0.0000
  0.0274	  0.0194	  7.5149	  0.5065	  2.7604	  0.0000
  0.0281	  0.0194	  7.3118	  1.0675	  2.3177	  0.0000
  0.0288	  0.0194	  7.0688	  1.2873	  1.9378	  0.0000
  0.0295	  0.0194	  6.8605	  0.8862	  1.9164	  0.0000
  0.0302	  0.0194	  6.5213	  0.3916	  2.0132	  0.0000
  0.0310	  0.0194	  6.2931	 -0.1608	  2.4037	  0.0000
  0.0317	  0.0194	  6.3516	 -1.0330	  1.5481	  0.0000
  0.0324	  0.0194	  6.7341	 -1.8396	  1.9880	  0.0000
  0.0331	  0.0194	  7.3192	 -2.2509	  2.0434	  0.0000
  0.0338	  0.0194	  7.7181	 -1.9997	  1.7883	  0.0000
  0.0346	  0.0194	  7.9709	 -1.3758	  2.0060	  0.0000
  0.0353	  0.0194	  8.3024	 -0.8993	  1.8517	  0.0000
  0.0360	  0.0194	  8.4570	 -0.7756	  2.4967	  0.0000
  0.0367	  0.0194	  8.1242	 -1.0115	  1.9930	  0.0000
  0.0374	  0.0194	  7.7127	 -1.1388	  2.3977	  0.0000
  0.0382	  0.0194	  7.7265	 -1.1725	  2.9773	  0.0000
  0.0389	  0.0194	  8.0111	 -1.2880	  3.4243	  0.0000
  0.0396	  0.0194	  8.3856	 -1.3794	  2.6953	  0.0000
  0.0403	  0.0194	  8.8431	 -1.2876	  2.2776	  0.0000
  0.0410	  0.0194	  9.1414	 -0.9864	  1.3696	  0.0000
  0.0418	  0.0194	  8.9709	 -0.7005	  1.6189	  0.0000
  0.0425	  0.0194	  8.5594	 -0.5185	  1.8252	  0.0000
  0.0432	  0.0194	  8.2438	 -0.1453	  2.0339	  0.0000
  0.0439	  0.0194	  8.2144	  0.2288	  1.4917	  0.0000
  0.0007	  0.0187	  9.6030	  1.6506	  1.5919	  0.0000
  0.0014	  0.0187	  9.2233	  2.1696	  1.5358	  0.0000
  0.0022	  0.0187	  9.0219	  1.5505	  1.0671	  1.0000
  0.0029	  0.0187	  9.8029	  2.5015	  1.2139	  0.0000
  0.0036	  0.0187	  9.1308	  1.1574	  1.0922	  1.0000
  0.0043	  0.0187	 10.4186	  1.2328	  1.5809	  0.0000
  0.0050	  0.0187	  9.4666	  1.2304	  1.1672	  0.0000
  0.0058	  0.0187	  7.9498	  1.5478	  1.6258	  0.0000
  0.0065	  0.0187	  6.8945	  1.5731	  1.6438	  0.0000
  0.0072	  0.0187	  6.9962	  1.3262	  1.9399	  0.0000
  0.0079	  0.0187	  8.1485	  0.9989	  1.7001	  0.0000
  0.0086	  0.0187	  9.8924	  0.8695	  1.2182	  0.0000
  0.0094	  0.0187	 11.3197	  0.9199	  1.6371	  0.0000
  0.0101	  0.0187	 12.0231	  1.0601	  1.5214	  0.0000
  0.0108	  0.0187	 12.3289	  0.9512	  1.6830	  0.0000
  0.0115	  0.0187	 12.1538	  0.1561	  1.7453	  0.0000
  0.0122	  0.0187	 11.4736	 -1.4248	  1.7372	  0.0000
  0.0130	  0.0187	 11.1118	 -3.2827	  1.5757	  1.0000
  0.0137	  0.0187	 10.9480	 -4.8602	  1.5142	  0.0000
  0.0144	  0.0187	 10.4722	 -5.1590	  1.3799	  0.0000
  0.0151	  0.0187	 10.1503	 -4.5737	  1.2126	  1.0000
  0.0158	  0.0187	 10.0633	 -3.6220	  1.1681	  1.0000
  0.0166	  0.0187	  9.7722	 -2.1780	  1.0781	  1.0000
  0.0173	  0.0187	  9.8582	 -1.4710	  1.0437	  1.0000
  0.0180	  0.0187	  9.8808	 -0.5284	  1.4349	  0.0000
  0.0187	  0.0187	 10.1003	 -0.1344	  1.6257	  0.0000
  0.0194	  0.0187	 10.4234	 -0.2589	  1.1704	  0.0000
  0.0202	  0.0187	 10.1429	 -0.0776	  1.6174	  0.0000
  0.0209	  0.0187	  9.0765	  0.7908	  1.8495	  0.0000
  0.0216	  0.0187	  8.2392	  2.4765	  1.4212	  0.0000
  0.0223	  0.0187	  8.3959	  4.0863	  1.7444	  0.0000
  0.0230	  0.0187	  8.3250	  4.2461	  1.4520	  0.0000
  0.0238	  0.0187	  7.5717	  3.1328	  1.2389	  0.0000
  0.0245	  0.0187	  7.2004	  2.6670	  1.3833	  0.0000
  0.0252	  0.0187	  7.2098	  2.3244	  1.6758	  0.0000
  0.0259	  0.0187	  7.1398	  1.3574	  1.3984	  0.0000
  0.0266	  0.0187	  7.0895	  0.4715	  2.6208	  0.0000
  0.0274	  0.0187	  6.9216	  0.3961	  1.6720	  0.0000
  0.0281	  0.0187	  6.5938	  1.0362	  1.6889	  0.0000
  0.0288	  0.0187	  5.9840	  1.4841	  1.1726	  0.0000
  0.0295	  0.0187	  5.4334	  1.3619	  1.8711	  0.0000
  0.0302	  0.0187	  5.1663	  1.0037	  1.6006	  0.0000
  0.0310	  0.0187	  5.1327	  0.5693	  1.6699	  0.0000
  0.0317	  0.0187	  5.3833	 -0.0927	  1.4277	  0.0000
  0.0324	  0.0187	  5.9941	 -0.8729	  1.8944	  0.0000
  0.0331	  0.0187	  6.8957	 -1.6856	  1.6764	  0.0000
  0.0338	  0.0187	  7.4085	 -1.8256	  1.3986	  0.0000
  0.0346	  0.0187	  7.5522	 -1.3244	  1.9745	  0.0000
  0.0353	  0.0187	  7.5732	 -0.7418	  2.1242	  0.0000
  0.0360	  0.0187	  7.2419	 -0.8737	  0.0000	  1.0000
  0.0367	  0.0187	  6.9947	 -0.7471	  1.7279	  0.0000
  0.0374	  0.0187	  7.0576	 -0.8514	  2.5987	  0.0000
  0.0382	  0.0187	  7.5466	 -0.9929	  2.4150	  0.0000
  0.0389	  0.0187	  8.2237	 -1.1619	  3.3968	  0.0000
  0.0396	  0.0187	  8.7758	 -1.2139	  2.8107	  0.0000
  0.0403	  0.0187	  9.1303	 -1.1415	  2.1717	  0.0000
  0.0410	  0.0187	  9.1381	 -0.8426	  2.0988	  0.0000
  0.0418	  0.0187	  8.9072	 -0.5669	  2.2988	  0.0000
  0.0425	  0.0187	  8.6233	 -0.5285	  1.5599	  0.0000
  0.0432	  0.0187	  8.4613	 -0.2383	  2.2378	  0.0000
  0.0439	  0.0187	  8.4264	  0.1069	  1.5853	  0.0000
  0.0007	  0.0180	  9.6567	  1.6362	  1.1639	  0.0000
  0.0014	  0.0180	  8.3002	  1.7894	  1.0065	  1.0000
  0.0022	  0.0180	  8.2956	  1.5934	  1.0225	  1.0000
  0.0029	  0.0180	  7.3796	  2.1228	  1.2700	  0.0000
  0.0036	  0.0180	  7.7437	  1.5198	  1.8278	  0.0000
  0.0043	  0.0180	  7.4043	  0.7567	  1.4937	  0.0000
  0.0050	  0.0180	  6.5080	  0.8451	  1.5129	  0.0000
  0.0058	  0.0180	  6.0319	  1.3471	  1.7555	  0.0000
  0.0065	  0.0180	  6.1971	  1.4044	  1.5658	  0.0000
  0.0072	  0.0180	  6.9269	  0.8083	  1.5117	  0.0000
  0.0079	  0.0180	  8.1903	  0.0387	  1.7032	  0.0000
  0.0086	  0.0180	  9.7238	  0.0435	  1.4766	  1.0000
  0.0094	  0.0180	 10.8907	  0.2755	  1.5034	  0.0000
  0.0101	  0.0180	 11.4239	  0.6401	  1.7367	  0.0000
  0.0108	  0.0180	 11.6451	  0.7055	  1.3345	  0.0000
  0.0115	  0.0180	 11.5415	  0.2314	  1.7889	  0.0000
  0.0122	  0.0180	 10.9971	 -0.8218	  1.7501	  0.0000
  0.0130	  0.0180	 10.7820	 -2.1646	  1.3843	  0.0000
  0.0137	  0.0180	 11.0338	 -3.4738	  1.9622	  0.0000
  0.0144	  0.0180	 10.9817	 -4.0313	  1.6548	  0.0000
  0.0151	  0.0180	 10.7098	 -4.0147	  1.2073	  1.0000
  0.0158	  0.0180	 10.6603	 -3.6209	  1.3329	  0.0000
  0.0166	  0.0180	 10.5445	 -2.4740	  1.6840	  1.0000
  0.0173	  0.0180	 10.3269	 -1.1157	  1.1797	  0.0000
  0.0180	  0.0180	 10.3200	 -0.1219	  1.6480	  0.0000
  0.0187	  0.0180	 10.7872	  0.4951	  1.7702	  0.0000
  0.0194	  0.0180	 11.0456	  0.4834	  1.5411	  0.0000
  0.0202	  0.0180	 10.6334	  0.2039	  1.3991	  0.0000
  0.0209	  0.0180	  9.5935	  0.0787	  1.7507	  0.0000
  0.0216	  0.0180	  9.0259	  1.2633	  1.6091	  0.0000
  0.0223	  0.0180	  9.0493	  3.3265	  1.7413	  0.0000
  0.0230	  0.0180	  8.7688	  3.6239	  1.1789	  0.0000
  0.0238	  0.0180	  7.8573	  2.2261	  1.6277	  0.0000
  0.0245	  0.0180	  7.2055	  1.7606	  2.2918	  0.0000
  0.0252	  0.0180	  6.6677	  1.7416	  1.9964	  0.0000
  0.0259	  0.0180	  6.2299	  1.3202	  1.4512	  0.0000
  0.0266	  0.0180	  5.9532	  0.9524	  1.6790	  0.0000
  0.0274	  0.0180	  5.5447	  0.8918	  1.6103	  0.0000
  0.0281	  0.0180	  5.0090	  1.1799	  1.9551	  0.0000
  0.0288	  0.0180	  4.2444	  1.6075	  1.6260	  0.0000
  0.0295	  0.0180	  3.5706	  1.8583	  2.2948	  0.0000
  0.0302	  0.0180	  3.2870	  1.7819	  2.1743	  0.0000
  0.0310	  0.0180	  3.2396	  1.5191	  1.9634	  0.0000
  0.0317	  0.0180	  3.5600	  1.1280	  1.1563	  0.0000
  0.0324	  0.0180	  4.3008	  0.4633	  1.1800	  0.0000
  0.0331	  0.0180	  5.2044	 -0.4384	  2.0148	  0.0000
  0.0338	  0.0180	  5.9987	 -1.0974	  1.6259	  0.0000
  0.0346	  0.0180	  6.4670	 -1.1413	  2.2163	  0.0000
  0.0353	  0.0180	  6.5664	 -0.7574	  2.2876	  0.0000
  0.0360	  0.0180	  6.3897	 -0.4393	  1.1577	  0.0000
  0.0367	  0.0180	  6.3120	 -0.4723	  1.4950	  0.0000
  0.0374	  0.0180	  6.7714	 -0.3901	  1.5769	  0.0000
  0.0382	  0.0180	  7.4692	 -0.6194	  1.6577	  0.0000
  0.0389	  0.0180	  8.3888	 -0.9750	  2.2910	  0.0000
  0.0396	  0.0180	  9.0535	 -1.1190	  2.3683	  0.0000
  0.0403	  0.0180	  9.2877	 -1.0248	  1.9118	  0.0000
  0.0410	  0.0180	  9.0331	 -0.7027	  2.0689	  0.0000
  0.0418	  0.0180	  8.6116	 -0.4635	  2.5983	  0.0000
  0.0425	  0.0180	  8.3235	 -0.4986	  1.6942	  0.0000
  0.0432	  0.0180	  8.1940	 -0.2487	  2.4045	  0.0000
  0.0439	  0.0180	  8.1904	  0.0324	  1.7598	  0.0000
  0.0007	  0.0173	  9.0352	  2.2999	  1.2803	  0.0000
  0.0014	  0.0173	  7.4810	  1.9568	  1.4835	  1.0000
  0.0022	  0.0173	  6.0047	  1.5958	  1.2496	  0.0000
  0.0029	  0.0173	  6.2047	  1.2738	  1.3020	  0.0000
  0.0036	  0.0173	  6.4417	  0.5301	  2.6606	  0.0000
  0.0043	  0.0173	  6.0894	 -0.1376	  2.1638	  0.0000
  0.0050	  0.0173	  5.5890	  0.1129	  1.3581	  0.0000
  0.0058	  0.0173	  5.7934	  0.9343	  1.5706	  0.0000
  0.0065	  0.0173	  6.3951	  1.1024	  1.6711	  0.0000
  0.0072	  0.0173	  7.2865	  0.5097	  1.8998	  0.0000
  0.0079	  0.0173	  8.4155	 -0.2843	  1.5069	  0.0000
  0.0086	  0.0173	  9.4776	 -0.1966	  2.0084	  0.0000
  0.0094	  0.0173	 10.0410	  0.0751	  1.7329	  0.0000
  0.0101	  0.0173	 10.3543	  0.2041	  1.3873	  0.0000
  0.0108	  0.0173	 10.7245	  0.1555	  1.8074	  0.0000
  0.0115	  0.0173	 10.6146	 -0.0697	  2.0229	  0.0000
  0.0122	  0.0173	  9.8094	 -0.5318	  1.9397	  0.0000
  0.0130	  0.0173	  9.3115	 -1.2100	  1.6998	  0.0000
  0.0137	  0.0173	  9.4823	 -2.0896	  1.8297	  0.0000
  0.0144	  0.0173	  9.8194	 -2.6353	  1.7407	  0.0000
  0.0151	  0.0173	 10.3266	 -2.9504	  1.2395	  1.0000
  0.0158	  0.0173	 10.6964	 -2.9070	  1.4734	  0.0000
  0.0166	  0.0173	 10.7501	 -2.1818	  1.3059	  0.0000
  0.0173	  0.0173	 10.5854	 -0.9830	  1.5562	  0.0000
  0.0180	  0.0173	 10.7306	 -0.0318	  1.9371	  0.0000
  0.0187	  0.0173	 11.1585	  0.4899	  1.5274	  0.0000
  0.0194	  0.0173	 10.9525	  0.3726	  1.3549	  0.0000
  0.0202	  0.0173	 10.0242	  0.0208	  1.1428	  0.0000
  0.0209	  0.0173	  9.1714	 -0.1814	  1.3352	  0.0000
  0.0216	  0.0173	  8.7491	  0.2974	  1.1894	  0.0000
  0.0223	  0.0173	  8.2317	  1.6586	  1.6714	  1.0000
  0.0230	  0.0173	  7.5760	  1.8294	  1.3130	  0.0000
  0.0238	  0.0173	  7.0236	  1.0060	  1.6006	  0.0000
  0.0245	  0.0173	  6.3510	  1.0648	  1.8149	  0.0000
  0.0252	  0.0173	  5.4041	  1.5066	  2.3301	  0.0000
  0.0259	  0.0173	  4.6611	  1.5918	  1.9065	  0.0000
  0.0266	  0.0173	  4.2026	  1.4679	  2.0573	  0.0000
  0.0274	  0.0173	  3.7736	  1.2938	  2.1964	  0.0000
  0.0281	  0.0173	  3.2531	  1.4010	  2.2813	  0.0000
  0.0288	  0.0173	  2.6820	  1.7871	  2.3829	  0.0000
  0.0295	  0.0173	  2.2815	  2.1367	  2.0547	  0.0000
  0.0302	  0.0173	  2.1203	  2.2053	  1.9053	  0.0000
  0.0310	  0.0173	  2.0303	  2.0324	  1.9380	  0.0000
  0.0317	  0.0173	  2.1631	  1.8168	  2.6364	  0.0000
  0.0324	  0.0173	  2.5988	  1.4433	  1.7802	  0.0000
  0.0331	  0.0173	  3.3135	  0.6871	  1.8752	  0.0000
  0.0338	  0.0173	  4.2230	 -0.2394	  1.6109	  0.0000
  0.0346	  0.0173	  5.1472	 -0.9993	  2.1780	  0.0000
  0.0353	  0.0173	  5.6792	 -0.9737	  3.0219	  0.0000
  0.0360	  0.0173	  5.9031	 -0.6458	  3.1319	  0.0000
  0.0367	  0.0173	  6.0881	 -0.4778	  2.6395	  0.0000
  0.0374	  0.0173	  6.5611	 -0.4418	  2.4218	  0.0000
  0.0382	  0.0173	  7.2430	 -0.6025	  2.7148	  0.0000
  0.0389	  0.0173	  8.0242	 -0.8424	  2.0786	  0.0000
  0.0396	  0.0173	  8.5097	 -0.9576	  2.2585	  0.0000
  0.0403	  0.0173	  8.6802	 -0.8232	  1.8628	  0.0000
  0.0410	  0.0173	  8.4977	 -0.5996	  2.1355	  0.0000
  0.0418	  0.0173	  8.1242	 -0.5254	  2.8176	  0.0000
  0.0425	  0.0173	  7.8616	 -0.5501	  1.9880	  0.0000
  0.0432	  0.0173	  7.6579	 -0.2310	  1.9987	  0.0000
  0.0439	  0.0173	  7.6148	  0.0480	  2.2593	  0.0000
  0.0007	  0.0166	  7.9095	  2.0643	  1.5820	  0.0000
  0.0014	  0.0166	  6.7353	  1.6234	  1.3124	  1.0000
  0.0022	  0.0166	  5.7566	  1.2946	  1.1997	  0.0000
  0.0029	  0.0166	  6.2083	  0.7626	  1.4314	  0.0000
  0.0036	  0.0166	  6.5400	 -0.4516	  1.5525	  0.0000
  0.0043	  0.0166	  6.4549	 -1.2196	  2.7956	  0.0000
  0.0050	  0.0166	  6.1609	 -0.9428	  2.4952	  0.0000
  0.0058	  0.0166	  6.2507	  0.0429	  1.6043	  0.0000
  0.0065	  0.0166	  6.5308	  0.5882	  2.0593	  0.0000
  0.0072	  0.0166	  7.1967	  0.5125	  1.6815	  0.0000
  0.0079	  0.0166	  8.0308	  0.2293	  1.6895	  0.0000
  0.0086	  0.0166	  8.5785	  0.3006	  2.2668	  0.0000
  0.0094	  0.0166	  8.8101	  0.1935	  1.9517	  0.0000
  0.0101	  0.0166	  9.2206	 -0.1567	  1.4061	  0.0000
  0.0108	  0.0166	  9.8241	 -0.4433	  1.1743	  0.0000
  0.0115	  0.0166	  9.6706	 -0.7690	  1.3852	  0.0000
  0.0122	  0.0166	  8.5988	 -1.2244	  1.4965	  0.0000
  0.0130	  0.0166	  7.8582	 -1.6048	  1.6510	  0.0000
  0.0137	  0.0166	  8.1194	 -1.9319	  1.4813	  0.0000
  0.0144	  0.0166	  8.8798	 -2.1593	  1.7921	  0.0000
  0.0151	  0.0166	  9.7517	 -2.6994	  0.0000	  1.0000
  0.0158	  0.0166	 10.5718	 -2.0774	  1.7907	  0.0000
  0.0166	  0.0166	 10.6510	 -1.6368	  1.8576	  0.0000
  0.0173	  0.0166	 10.5598	 -0.8355	  1.4446	  0.0000
  0.0180	  0.0166	 10.6271	 -0.1589	  1.5900	  0.0000
  0.0187	  0.0166	 10.7019	  0.1211	  1.1319	  0.0000
  0.0194	  0.0166	  9.1310	  0.2467	  1.0743	  1.0000
  0.0202	  0.0166	  8.8701	 -0.0282	  1.2678	  0.0000
  0.0209	  0.0166	  8.1764	 -0.0121	  1.1865	  0.0000
  0.0216	  0.0166	  7.6056	  0.3501	  1.6827	  0.0000
  0.0223	  0.0166	  6.5844	  1.0076	  1.2449	  0.0000
  0.0230	  0.0166	  5.7863	  1.0172	  1.4458	  0.0000
  0.0238	  0.0166	  5.2670	  0.6763	  1.3930	  0.0000
  0.0245	  0.0166	  4.5212	  1.2673	  1.6185	  0.0000
  0.0252	  0.0166	  3.8080	  1.6849	  2.0247	  0.0000
  0.0259	  0.0166	  3.0635	  1.7582	  2.5741	  0.0000
  0.0266	  0.0166	  2.4586	  1.6570	  2.1768	  0.0000
  0.0274	  0.0166	  2.0601	  1.5683	  2.1522	  0.0000
  0.0281	  0.0166	  1.8003	  1.7216	  2.6764	  0.0000
  0.0288	  0.0166	  1.6362	  2.0590	  2.0944	  0.0000
  0.0295	  0.0166	  1.6055	  2.3135	  2.5626	  0.0000
  0.0302	  0.0166	  1.6679	  2.3487	  3.1408	  0.0000
  0.0310	  0.0166	  1.6958	  2.2797	  2.7911	  0.0000
  0.0317	  0.0166	  2.3232	  1.6771	  0.0000	  1.0000
  0.0324	  0.0166	  1.8325	  1.8506	  2.1695	  0.0000
  0.0331	  0.0166	  2.2510	  1.2104	  2.0172	  0.0000
  0.0338	  0.0166	  3.1036	  0.2721	  1.5930	  0.0000
  0.0346	  0.0166	  4.1047	 -0.7272	  2.3364	  0.0000
  0.0353	  0.0166	  4.8867	 -1.1310	  2.6961	  0.0000
  0.0360	  0.0166	  5.3592	 -0.9999	  2.9179	  0.0000
  0.0367	  0.0166	  5.6939	 -0.8324	  1.9102	  0.0000
  0.0374	  0.0166	  6.1737	 -0.8132	  2.5590	  0.0000
  0.0382	  0.0166	  6.7288	 -0.8339	  2.4097	  0.0000
  0.0389	  0.0166	  7.1683	 -0.7867	  1.8299	  0.0000
  0.0396	  0.0166	  7.3599	 -0.6494	  2.1675	  0.0000
  0.0403	  0.0166	  7.5383	 -0.5187	  2.2541	  0.0000
  0.0410	  0.0166	  7.6616	 -0.4884	  3.0836	  0.0000
  0.0418	  0.0166	  7.5857	 -0.5349	  4.4466	  0.0000
  0.0425	  0.0166	  7.3591	 -0.5353	  2.6734	  0.0000
  0.0432	  0.0166	  6.9538	 -0.2661	  2.2170	  0.0000
  0.0439	  0.0166	  6.7219	 -0.0439	  2.7453	  0.0000
  0.0007	  0.0158	  6.3712	  0.8286	  1.7100	  0.0000
  0.0014	  0.0158	  5.9576	  0.8253	  2.2106	  0.0000
  0.0022	  0.0158	  5.7055	  1.0572	  1.7208	  0.0000
  0.0029	  0.0158	  6.1709	  0.5967	  1.4377	  0.0000
  0.0036	  0.0158	  6.9521	 -0.9624	  1.5801	  0.0000
  0.0043	  0.0158	  7.1145	 -1.7514	  2.8274	  0.0000
  0.0050	  0.0158	  6.9047	 -1.4363	  3.1676	  0.0000
  0.0058	  0.0158	  6.5437	 -0.3117	  1.3251	  0.0000
  0.0065	  0.0158	  6.2551	  0.5106	  1.8087	  0.0000
  0.0072	  0.0158	  6.4539	  0.8463	  1.2200	  0.0000
  0.0079	  0.0158	  6.8512	  0.9573	  1.6266	  0.0000
  0.0086	  0.0158	  7.1394	  0.8804	  1.6052	  0.0000
  0.0094	  0.0158	  7.4641	  0.4066	  2.1619	  0.0000
  0.0101	  0.0158	  8.1216	 -0.2518	  2.1884	  0.0000
  0.0108	  0.0158	  8.7776	 -0.9302	  2.0194	  0.0000
  0.0115	  0.0158	  8.8276	 -1.7244	  1.9267	  0.0000
  0.0122	  0.0158	  8.5376	 -1.9874	  1.0121	  1.0000
  0.0130	  0.0158	  7.5073	 -2.6818	  1.2878	  0.0000
  0.0137	  0.0158	  7.6163	 -2.5228	  1.8363	  0.0000
  0.0144	  0.0158	  8.4665	 -2.4315	  1.1259	  1.0000
  0.0151	  0.0158	  9.5454	 -2.2079	  1.2995	  0.0000
  0.0158	  0.0158	 10.3680	 -2.0751	  1.4023	  0.0000
  0.0166	  0.0158	 10.3687	 -1.7255	  1.1509	  0.0000
  0.0173	  0.0158	 10.2097	 -0.9050	  1.1174	  0.0000
  0.0180	  0.0158	 10.0005	 -0.2417	  1.3150	  1.0000
  0.0187	  0.0158	  9.6353	  0.0829	  1.3251	  0.0000
  0.0194	  0.0158	  8.7309	  0.2396	  1.4402	  0.0000
  0.0202	  0.0158	  7.4341	  0.3689	  1.3558	  0.0000
  0.0209	  0.0158	  6.2501	  0.6514	  1.4583	  0.0000
  0.0216	  0.0158	  5.0768	  1.0061	  1.6699	  0.0000
  0.0223	  0.0158	  3.9194	  1.1217	  1.7740	  0.0000
  0.0230	  0.0158	  3.4083	  0.9412	  1.8873	  0.0000
  0.0238	  0.0158	  3.0860	  0.8433	  2.0813	  0.0000
  0.0245	  0.0158	  2.7370	  1.3269	  2.3410	  0.0000
  0.0252	  0.0158	  2.3969	  1.7294	  1.9061	  0.0000
  0.0259	  0.0158	  1.9255	  1.7277	  1.9246	  0.0000
  0.0266	  0.0158	  1.4633	  1.6621	  2.4227	  0.0000
  0.0274	  0.0158	  1.1426	  1.7423	  2.1955	  0.0000
  0.0281	  0.0158	  1.0191	  1.9606	  2.3516	  0.0000
  0.0288	  0.0158	  1.0721	  2.1921	  1.8003	  0.0000
  0.0295	  0.0158	  1.2024	  2.3251	  3.1371	  0.0000
  0.0302	  0.0158	  1.4049	  2.3005	  2.7903	  0.0000
  0.0310	  0.0158	  1.5644	  2.2808	  2.5008	  0.0000
  0.0317	  0.0158	  1.6990	  2.2092	  2.1260	  0.0000
  0.0324	  0.0158	  1.8285	  1.9163	  2.6356	  0.0000
  0.0331	  0.0158	  2.0843	  1.4376	  1.4610	  0.0000
  0.0338	  0.0158	  2.7285	  0.7964	  1.5343	  0.0000
  0.0346	  0.0158	  3.4345	 -0.2263	  2.3492	  0.0000
  0.0353	  0.0158	  4.1553	 -1.0603	  2.0697	  0.0000
