# x	y	u	v	s2n	mask
  0.0252	  0.0202	  8.2262	  0.9395	  1.3787	  0.0000
  0.0259	  0.0202	  7.6437	  0.6441	  1.5559	  0.0000
  0.0266	  0.0202	  7.6879	  0.2371	  2.4272	  0.0000
  0.0274	  0.0202	  7.9471	  0.0356	  1.9450	  0.0000
  0.0281	  0.0202	  8.2192	  0.2940	  1.4291	  0.0000
  0.0288	  0.0202	  8.1322	  0.8775	  1.8703	  0.0000
  0.0295	  0.0202	  7.7238	  0.6397	  1.0366	  1.0000
  0.0302	  0.0202	  7.6693	  0.9189	  1.7204	  0.0000
  0.0310	  0.0202	  7.0739	  0.8446	  2.2799	  0.0000
  0.0317	  0.0202	  6.4023	  0.6138	  1.3819	  0.0000
  0.0324	  0.0202	  6.0567	  0.3328	  2.3112	  0.0000
  0.0331	  0.0202	  6.3114	  0.0898	  2.8101	  0.0000
  0.0338	  0.0202	  6.7419	 -0.2726	  2.3520	  0.0000
  0.0346	  0.0202	  7.1687	 -0.5551	  2.2910	  0.0000
  0.0353	  0.0202	  7.6265	 -0.4550	  1.6577	  0.0000
  0.0360	  0.0202	  7.9355	 -0.1131	  1.9740	  0.0000
  0.0367	  0.0202	  8.1214	  0.1069	  2.3397	  0.0000
  0.0374	  0.0202	  8.2497	  0.1687	  2.4901	  0.0000
  0.0382	  0.0202	  8.6787	  0.3008	  2.7430	  0.0000
  0.0389	  0.0202	  9.2532	  0.4248	  3.2202	  0.0000
  0.0396	  0.0202	  9.8090	  0.4940	  2.0486	  0.0000
  0.0403	  0.0202	 10.3073	  0.4278	  2.8122	  0.0000
  0.0410	  0.0202	 10.6781	  0.4334	  2.2106	  0.0000
  0.0418	  0.0202	 10.6879	  0.4270	  1.5480	  0.0000
  0.0425	  0.0202	 10.2962	  0.4373	  2.2284	  0.0000
  0.0432	  0.0202	  9.9113	  0.6651	  2.3798	  0.0000
  0.0439	  0.0202	  9.6117	  1.0612	  2.3132	  0.0000
  0.0007	  0.0194	 11.4744	  0.4485	  1.5458	  0.0000
  0.0014	  0.0194	 11.5913	 -0.0079	  3.2217	  0.0000
  0.0022	  0.0194	 11.6905	 -0.8779	  1.6467	  0.0000
  0.0029	  0.0194	 11.9982	 -1.5404	  1.6294	  0.0000
  0.0036	  0.0194	 12.5271	 -1.4765	  1.3407	  0.0000
  0.0043	  0.0194	 13.1022	 -1.3385	  1.0415	  1.0000
  0.0050	  0.0194	 14.0317	 -0.9151	  1.4331	  0.0000
  0.0058	  0.0194	 13.8591	 -0.7097	  2.5405	  0.0000
  0.0065	  0.0194	 13.2280	 -0.6022	  2.7863	  0.0000
  0.0072	  0.0194	 12.8734	 -0.3919	  1.7503	  0.0000
  0.0079	  0.0194	 12.9125	  0.3741	  1.4076	  0.0000
  0.0086	  0.0194	 12.7912	  1.1789	  1.1082	  0.0000
  0.0094	  0.0194	 11.4101	  1.0561	  1.0741	  1.0000
  0.0101	  0.0194	 11.4367	  1.2533	  1.0154	  1.0000
  0.0108	  0.0194	 13.1610	  1.9573	  1.1265	  0.0000
  0.0115	  0.0194	 13.1396	  1.1558	  1.3447	  0.0000
  0.0122	  0.0194	 12.7401	  0.5407	  1.5724	  0.0000
  0.0130	  0.0194	 11.9914	  0.7645	  2.0399	  0.0000
  0.0137	  0.0194	 11.9236	  1.1772	  1.5368	  0.0000
  0.0144	  0.0194	 11.7502	  1.0785	  1.7340	  0.0000
  0.0151	  0.0194	 11.6507	  0.0945	  1.4239	  0.0000
  0.0158	  0.0194	 11.7785	 -1.2779	  1.9958	  0.0000
  0.0166	  0.0194	 12.0414	 -2.0200	  1.9426	  0.0000
  0.0173	  0.0194	 11.9094	 -2.0594	  1.5749	  0.0000
  0.0180	  0.0194	 11.5586	 -1.7240	  1.9512	  0.0000
  0.0187	  0.0194	 11.4473	 -1.2375	  1.4195	  0.0000
  0.0194	  0.0194	 11.6217	 -0.5966	  1.1025	  1.0000
  0.0202	  0.0194	 11.7704	  0.1832	  1.2811	  1.0000
  0.0209	  0.0194	 11.8904	  0.5588	  1.7830	  0.0000
  0.0216	  0.0194	 11.5666	  0.5314	  1.6423	  0.0000
  0.0223	  0.0194	 11.1258	  0.5045	  1.3943	  0.0000
  0.0230	  0.0194	 10.6598	  0.5340	  1.3738	  0.0000
  0.0238	  0.0194	  9.9193	  0.3753	  2.2621	  0.0000
  0.0245	  0.0194	  9.3032	  0.1479	  2.6762	  0.0000
  0.0252	  0.0194	  8.6224	  0.0912	  2.3802	  0.0000
  0.0259	  0.0194	  8.1504	  0.0971	  2.2453	  0.0000
  0.0266	  0.0194	  7.9307	 -0.0643	  2.4524	  0.0000
  0.0274	  0.0194	  7.9097	 -0.1399	  2.6224	  0.0000
  0.0281	  0.0194	  8.0147	  0.0731	  2.0669	  0.0000
  0.0288	  0.0194	  7.8343	  0.3880	  2.4554	  0.0000
  0.0295	  0.0194	  7.6005	  0.3855	  1.8170	  0.0000
  0.0302	  0.0194	  7.0083	  0.1053	  1.0547	  1.0000
  0.0310	  0.0194	  6.3753	 -0.6260	  1.3843	  0.0000
  0.0317	  0.0194	  5.5799	 -0.6573	  1.1448	  0.0000
  0.0324	  0.0194	  5.1467	 -0.3131	  2.0947	  0.0000
  0.0331	  0.0194	  5.4215	 -0.0492	  2.1751	  0.0000
  0.0338	  0.0194	  5.9705	 -0.0800	  2.8969	  0.0000
  0.0346	  0.0194	  6.5050	 -0.0939	  2.1137	  0.0000
  0.0353	  0.0194	  7.1209	  0.1204	  1.9571	  0.0000
  0.0360	  0.0194	  7.6194	  0.3995	  2.1195	  0.0000
  0.0367	  0.0194	  7.9282	  0.4481	  2.4900	  0.0000
  0.0374	  0.0194	  8.1480	  0.3224	  2.2146	  0.0000
  0.0382	  0.0194	  8.6245	  0.2867	  1.9957	  0.0000
  0.0389	  0.0194	  9.1374	  0.4459	  2.0170	  0.0000
  0.0396	  0.0194	  9.5720	  0.7552	  1.8273	  0.0000
  0.0403	  0.0194	  9.7674	  0.7456	  1.8929	  0.0000
  0.0410	  0.0194	  9.7178	  0.7717	  1.2259	  0.0000
  0.0418	  0.0194	  9.4832	  0.9053	  1.3399	  0.0000
  0.0425	  0.0194	  8.8288	  0.6661	  0.0000	  1.0000
  0.0432	  0.0194	  8.4509	  0.7671	  2.0955	  0.0000
  0.0439	  0.0194	  7.9675	  0.9799	  1.5306	  0.0000
  0.0007	  0.0187	 11.5141	 -0.0025	  1.2099	  0.0000
  0.0014	  0.0187	 11.7013	 -0.5112	  2.4858	  0.0000
  0.0022	  0.0187	 11.9005	 -1.6107	  1.3209	  0.0000
  0.0029	  0.0187	 12.8199	 -1.6691	  1.0879	  1.0000
  0.0036	  0.0187	 13.0324	 -1.8135	  1.0274	  1.0000
  0.0043	  0.0187	 13.1383	 -1.7410	  1.0993	  1.0000
  0.0050	  0.0187	 12.9510	 -1.5990	  1.0165	  1.0000
  0.0058	  0.0187	 13.3386	 -1.3592	  2.0207	  0.0000
  0.0065	  0.0187	 12.6124	 -1.6571	  1.5500	  0.0000
  0.0072	  0.0187	 12.2032	 -1.7977	  1.5897	  0.0000
  0.0079	  0.0187	 12.1246	 -0.6510	  1.2617	  1.0000
  0.0086	  0.0187	 11.7952	  0.7198	  1.5423	  0.0000
  0.0094	  0.0187	 10.7172	  0.7528	  0.0000	  1.0000
  0.0101	  0.0187	 10.7159	  0.9663	  1.0502	  1.0000
  0.0108	  0.0187	 10.8106	  0.8026	  1.0516	  1.0000
  0.0115	  0.0187	 12.2569	  0.0796	  1.3297	  0.0000
  0.0122	  0.0187	 12.1446	 -0.3165	  1.6733	  0.0000
  0.0130	  0.0187	 11.5477	  0.0143	  1.5359	  0.0000
  0.0137	  0.0187	 11.6558	  0.3572	  1.4677	  0.0000
  0.0144	  0.0187	 11.3413	  0.1431	  1.1823	  1.0000
  0.0151	  0.0187	 11.0485	 -0.6790	  1.8592	  0.0000
  0.0158	  0.0187	 11.0900	 -1.5321	  2.0989	  0.0000
  0.0166	  0.0187	 11.5273	 -2.1165	  1.4215	  0.0000
  0.0173	  0.0187	 11.6499	 -2.1644	  1.6092	  0.0000
  0.0180	  0.0187	 11.5268	 -1.8806	  1.6375	  0.0000
  0.0187	  0.0187	 11.3060	 -1.3387	  2.0825	  0.0000
  0.0194	  0.0187	 11.0410	 -0.6189	  1.7559	  0.0000
  0.0202	  0.0187	 10.8166	  0.3040	  1.1645	  0.0000
  0.0209	  0.0187	 11.1453	  0.4425	  1.3961	  0.0000
  0.0216	  0.0187	 10.7282	  0.2039	  1.5150	  0.0000
  0.0223	  0.0187	 10.1616	  0.0375	  1.3069	  0.0000
  0.0230	  0.0187	  9.7237	 -0.1157	  1.5126	  0.0000
  0.0238	  0.0187	  9.2067	 -0.4450	  2.5470	  0.0000
  0.0245	  0.0187	  8.7589	 -0.7185	  2.6420	  0.0000
  0.0252	  0.0187	  8.3301	 -0.7806	  2.4089	  0.0000
  0.0259	  0.0187	  8.1088	 -0.8399	  2.2330	  0.0000
  0.0266	  0.0187	  7.8359	 -0.8657	  2.5013	  0.0000
  0.0274	  0.0187	  7.5411	 -0.6965	  2.9838	  0.0000
  0.0281	  0.0187	  7.4508	 -0.3856	  1.9063	  0.0000
  0.0288	  0.0187	  7.3125	 -0.0587	  1.9267	  0.0000
  0.0295	  0.0187	  7.2142	 -0.1096	  1.8257	  0.0000
  0.0302	  0.0187	  6.5890	 -0.4307	  1.0751	  1.0000
  0.0310	  0.0187	  6.1530	 -1.5983	  2.2850	  0.0000
  0.0317	  0.0187	  5.3911	 -1.7297	  1.9765	  0.0000
  0.0324	  0.0187	  4.6961	 -1.1081	  1.2916	  0.0000
  0.0331	  0.0187	  4.6742	 -0.3975	  1.5830	  0.0000
  0.0338	  0.0187	  5.1172	  0.1663	  1.7903	  0.0000
  0.0346	  0.0187	  5.6230	  0.5615	  1.7806	  0.0000
  0.0353	  0.0187	  6.2982	  0.8845	  2.4078	  0.0000
  0.0360	  0.0187	  6.9385	  1.0586	  2.5521	  0.0000
  0.0367	  0.0187	  7.4167	  0.9530	  1.8675	  0.0000
  0.0374	  0.0187	  7.7999	  0.6980	  2.4949	  0.0000
  0.0382	  0.0187	  8.2132	  0.5327	  2.1605	  0.0000
  0.0389	  0.0187	  8.5698	  0.7026	  1.9141	  0.0000
  0.0396	  0.0187	  8.9291	  1.1252	  1.2873	  0.0000
  0.0403	  0.0187	  8.9300	  1.2325	  1.9622	  0.0000
  0.0410	  0.0187	  8.5958	  1.0757	  1.5094	  0.0000
  0.0418	  0.0187	  8.1386	  0.9502	  2.0293	  0.0000
  0.0425	  0.0187	  7.6541	  0.7625	  2.1267	  0.0000
  0.0432	  0.0187	  6.9822	  0.7090	  1.6352	  0.0000
  0.0439	  0.0187	  6.3942	  0.9434	  2.8785	  0.0000
  0.0007	  0.0180	 12.6812	 -0.6270	  1.8175	  0.0000
  0.0014	  0.0180	 12.7350	 -1.2246	  1.6025	  0.0000
  0.0022	  0.0180	 12.8898	 -2.4463	  1.5200	  0.0000
  0.0029	  0.0180	 13.8728	 -2.8761	  1.3506	  0.0000
  0.0036	  0.0180	 14.3001	 -2.6222	  1.3682	  0.0000
  0.0043	  0.0180	 14.1121	 -2.2522	  1.1218	  0.0000
  0.0050	  0.0180	 13.4999	 -2.2008	  1.1394	  1.0000
  0.0058	  0.0180	 12.5002	 -2.4484	  1.2315	  1.0000
  0.0065	  0.0180	 11.6175	 -1.7060	  1.0332	  1.0000
  0.0072	  0.0180	 10.9675	 -2.9306	  1.1148	  0.0000
  0.0079	  0.0180	 10.6609	 -1.4601	  1.2953	  0.0000
  0.0086	  0.0180	  9.7562	  0.5499	  1.4978	  0.0000
  0.0094	  0.0180	  8.8757	  1.0526	  1.8842	  0.0000
  0.0101	  0.0180	  8.8820	  1.0672	  1.2177	  0.0000
  0.0108	  0.0180	 10.0515	  0.5445	  1.0802	  1.0000
  0.0115	  0.0180	 10.2849	 -0.0326	  1.1694	  1.0000
  0.0122	  0.0180	 10.3997	 -0.5831	  1.2040	  0.0000
  0.0130	  0.0180	 10.5459	 -0.6250	  1.3159	  0.0000
  0.0137	  0.0180	 10.7642	 -0.4151	  0.0000	  1.0000
  0.0144	  0.0180	 10.8978	 -0.5891	  1.1509	  0.0000
  0.0151	  0.0180	 10.8821	 -1.2148	  2.0204	  0.0000
  0.0158	  0.0180	 11.0647	 -1.6558	  1.7552	  0.0000
  0.0166	  0.0180	 11.3722	 -1.8415	  2.2041	  0.0000
  0.0173	  0.0180	 11.5283	 -1.7878	  2.5962	  0.0000
  0.0180	  0.0180	 10.6189	 -1.4601	  0.0000	  1.0000
  0.0187	  0.0180	 10.9595	 -1.2388	  1.3361	  0.0000
  0.0194	  0.0180	 10.3766	 -0.7352	  1.9029	  0.0000
  0.0202	  0.0180	  9.7874	 -0.6506	  1.0651	  1.0000
  0.0209	  0.0180	 10.0740	 -0.2535	  1.1947	  0.0000
  0.0216	  0.0180	  9.1976	 -0.3989	  1.0181	  1.0000
  0.0223	  0.0180	  8.9672	 -0.4958	  1.8560	  0.0000
  0.0230	  0.0180	  8.4913	 -0.7009	  1.6581	  0.0000
  0.0238	  0.0180	  8.0120	 -1.1861	  2.2773	  0.0000
  0.0245	  0.0180	  7.7314	 -1.4878	  2.1175	  0.0000
  0.0252	  0.0180	  7.4768	 -1.5344	  1.1296	  0.0000
  0.0259	  0.0180	  7.5578	 -1.8401	  2.0299	  0.0000
  0.0266	  0.0180	  7.3897	 -1.9035	  2.1883	  0.0000
  0.0274	  0.0180	  6.8913	 -1.6001	  2.0007	  0.0000
  0.0281	  0.0180	  6.5521	 -1.0389	  1.3720	  0.0000
  0.0288	  0.0180	  6.9944	 -0.6645	  1.0642	  1.0000
  0.0295	  0.0180	  6.5479	 -0.1673	  1.1685	  0.0000
  0.0302	  0.0180	  6.2734	 -0.6941	  1.0615	  1.0000
  0.0310	  0.0180	  5.8816	 -1.7903	  1.9473	  0.0000
  0.0317	  0.0180	  5.3297	 -2.1678	  2.8455	  0.0000
  0.0324	  0.0180	  4.7710	 -1.7969	  1.8994	  0.0000
  0.0331	  0.0180	  4.4525	 -0.8426	  1.8079	  0.0000
  0.0338	  0.0180	  4.5245	  0.2932	  1.8616	  0.0000
  0.0346	  0.0180	  4.8093	  1.2083	  2.1745	  0.0000
  0.0353	  0.0180	  5.4770	  1.6371	  1.7649	  0.0000
  0.0360	  0.0180	  6.1249	  1.7811	  1.9679	  0.0000
  0.0367	  0.0180	  6.6816	  1.5879	  1.2034	  0.0000
  0.0374	  0.0180	  7.0908	  1.2293	  1.7884	  0.0000
  0.0382	  0.0180	  7.3357	  1.0206	  2.0007	  0.0000
  0.0389	  0.0180	  7.4149	  1.2426	  1.9462	  0.0000
  0.0396	  0.0180	  7.5626	  1.5499	  2.1531	  0.0000
  0.0403	  0.0180	  7.6273	  1.6291	  2.2639	  0.0000
  0.0410	  0.0180	  7.4341	  1.3676	  2.6157	  0.0000
  0.0418	  0.0180	  7.1974	  0.8858	  3.4042	  0.0000
  0.0425	  0.0180	  6.9856	  0.5407	  3.5143	  0.0000
  0.0432	  0.0180	  6.4257	  0.5896	  1.5166	  0.0000
  0.0439	  0.0180	  5.6357	  1.0756	  1.8597	  0.0000
  0.0007	  0.0173	 13.2596	 -2.0366	  1.4706	  0.0000
  0.0014	  0.0173	 13.2730	 -2.4473	  1.4798	  1.0000
  0.0022	  0.0173	 13.7214	 -2.9268	  1.6332	  0.0000
  0.0029	  0.0173	 14.1949	 -2.9389	  1.8094	  0.0000
  0.0036	  0.0173	 12.5420	 -2.1424	  1.0336	  1.0000
  0.0043	  0.0173	 13.6478	 -2.2441	  1.1550	  1.0000
  0.0050	  0.0173	 11.9680	 -2.0252	  1.0449	  1.0000
  0.0058	  0.0173	 11.3877	 -2.1506	  1.0105	  1.0000
  0.0065	  0.0173	 10.1563	 -3.2223	  1.2351	  0.0000
  0.0072	  0.0173	  9.3839	 -3.0153	  1.1735	  0.0000
  0.0079	  0.0173	  8.9824	 -1.4910	  1.2750	  1.0000
  0.0086	  0.0173	  8.3274	  0.4153	  1.5341	  0.0000
  0.0094	  0.0173	  7.7738	  0.9551	  1.9786	  0.0000
  0.0101	  0.0173	  7.8233	  1.0028	  1.7258	  0.0000
  0.0108	  0.0173	  8.3279	  0.7162	  1.1239	  0.0000
  0.0115	  0.0173	  9.1125	 -0.1088	  1.2735	  1.0000
  0.0122	  0.0173	  9.5326	 -0.9998	  1.4432	  0.0000
  0.0130	  0.0173	  9.9286	 -1.2853	  1.4946	  0.0000
  0.0137	  0.0173	 10.1059	 -0.7884	  1.1666	  0.0000
  0.0144	  0.0173	 10.2459	 -0.6609	  1.3171	  0.0000
  0.0151	  0.0173	 10.4548	 -1.1104	  1.5383	  0.0000
  0.0158	  0.0173	 10.7681	 -1.3920	  1.7552	  0.0000
  0.0166	  0.0173	 10.9105	 -1.4771	  2.7135	  0.0000
  0.0173	  0.0173	 10.7987	 -1.4849	  2.6635	  0.0000
  0.0180	  0.0173	 10.3891	 -1.4915	  2.1557	  0.0000
  0.0187	  0.0173	  9.4116	 -1.3607	  1.2659	  0.0000
  0.0194	  0.0173	  9.0029	 -1.0793	  1.4498	  0.0000
  0.0202	  0.0173	  8.7441	 -0.9017	  1.4619	  0.0000
  0.0209	  0.0173	  8.2706	 -0.9668	  1.1725	  0.0000
  0.0216	  0.0173	  7.8732	 -0.9687	  1.6912	  0.0000
  0.0223	  0.0173	  7.5850	 -0.8971	  1.6323	  0.0000
  0.0230	  0.0173	  7.2150	 -1.0241	  1.3841	  0.0000
  0.0238	  0.0173	  7.0264	 -1.4950	  2.3705	  0.0000
  0.0245	  0.0173	  7.1049	 -1.8418	  2.5687	  0.0000
  0.0252	  0.0173	  7.1047	 -2.0487	  1.6844	  0.0000
  0.0259	  0.0173	  7.1660	 -2.4153	  2.2537	  0.0000
  0.0266	  0.0173	  7.1778	 -2.7241	  2.1157	  0.0000
  0.0274	  0.0173	  6.9220	 -2.5669	  2.2363	  0.0000
  0.0281	  0.0173	  6.5566	 -1.6760	  1.2530	  0.0000
  0.0288	  0.0173	  6.9802	 -0.9398	  1.0103	  1.0000
  0.0295	  0.0173	  6.1000	 -0.1018	  1.3930	  0.0000
  0.0302	  0.0173	  6.1640	 -0.7754	  1.0218	  1.0000
  0.0310	  0.0173	  5.3681	 -1.3227	  1.1858	  1.0000
  0.0317	  0.0173	  5.0512	 -1.7710	  2.1889	  0.0000
  0.0324	  0.0173	  4.9267	 -1.7205	  2.4043	  0.0000
  0.0331	  0.0173	  4.8943	 -1.2202	  2.2669	  0.0000
  0.0338	  0.0173	  4.7575	 -0.1542	  1.6830	  0.0000
  0.0346	  0.0173	  4.6834	  1.1763	  1.7840	  0.0000
  0.0353	  0.0173	  4.9635	  1.9280	  1.8554	  0.0000
  0.0360	  0.0173	  5.3331	  2.2326	  2.3924	  0.0000
  0.0367	  0.0173	  5.8015	  2.0710	  1.5647	  0.0000
  0.0374	  0.0173	  6.1255	  1.6842	  2.1927	  0.0000
  0.0382	  0.0173	  6.3341	  1.4870	  2.6128	  0.0000
  0.0389	  0.0173	  6.4586	  1.6135	  2.9299	  0.0000
  0.0396	  0.0173	  6.5468	  1.7784	  2.7803	  0.0000
  0.0403	  0.0173	  6.5744	  1.8081	  2.8752	  0.0000
  0.0410	  0.0173	  6.5146	  1.5137	  3.0786	  0.0000
  0.0418	  0.0173	  6.7137	  0.9172	  0.0000	  1.0000
  0.0425	  0.0173	  6.8262	  0.3884	  2.4329	  0.0000
  0.0432	  0.0173	  6.4943	  0.4480	  2.3618	  0.0000
  0.0439	  0.0173	  5.4411	  0.9720	  1.9956	  0.0000
  0.0007	  0.0166	 12.8879	 -3.8203	  1.8980	  0.0000
  0.0014	  0.0166	 12.6160	 -3.6165	  1.6174	  0.0000
  0.0022	  0.0166	 12.7408	 -3.1767	  1.9424	  0.0000
  0.0029	  0.0166	 13.0886	 -2.4690	  1.1200	  0.0000
  0.0036	  0.0166	 12.7850	 -1.3554	  1.4026	  0.0000
  0.0043	  0.0166	 11.3665	 -1.9974	  1.0600	  1.0000
  0.0050	  0.0166	 10.8467	 -1.9496	  0.0000	  1.0000
  0.0058	  0.0166	 11.4931	 -2.8392	  1.1085	  1.0000
  0.0065	  0.0166	  9.6811	 -1.9678	  1.0121	  1.0000
  0.0072	  0.0166	  8.6503	 -2.3333	  1.1280	  0.0000
  0.0079	  0.0166	  8.1195	 -1.2694	  1.1176	  0.0000
  0.0086	  0.0166	  7.8621	  0.3076	  1.3563	  0.0000
  0.0094	  0.0166	  7.8548	  1.0488	  1.8536	  0.0000
  0.0101	  0.0166	  8.2815	  1.2612	  1.3082	  0.0000
  0.0108	  0.0166	  8.4353	  0.8828	  1.7263	  0.0000
  0.0115	  0.0166	  8.7305	  0.0278	  1.5816	  0.0000
  0.0122	  0.0166	  8.9844	 -1.0269	  1.4089	  0.0000
  0.0130	  0.0166	  9.4950	 -1.5615	  1.4359	  0.0000
  0.0137	  0.0166	  9.8125	 -1.3454	  2.0089	  0.0000
  0.0144	  0.0166	  9.6270	 -0.7042	  1.3183	  0.0000
  0.0151	  0.0166	  9.6336	 -0.6431	  1.1148	  0.0000
  0.0158	  0.0166	  9.8148	 -0.7966	  1.8905	  0.0000
  0.0166	  0.0166	  9.8188	 -1.0648	  1.9010	  0.0000
  0.0173	  0.0166	  9.5555	 -1.3492	  2.0091	  0.0000
  0.0180	  0.0166	  8.9866	 -1.5424	  1.8558	  0.0000
  0.0187	  0.0166	  8.2024	 -1.5299	  1.5578	  0.0000
  0.0194	  0.0166	  7.9124	 -1.3036	  1.9157	  0.0000
  0.0202	  0.0166	  7.6377	 -1.0083	  1.6604	  0.0000
  0.0209	  0.0166	  7.1625	 -1.0490	  2.0434	  0.0000
  0.0216	  0.0166	  6.7396	 -1.2513	  2.3522	  0.0000
  0.0223	  0.0166	  6.4091	 -1.2502	  1.6692	  0.0000
  0.0230	  0.0166	  6.1973	 -1.3409	  2.4112	  0.0000
  0.0238	  0.0166	  6.3701	 -1.6823	  2.6196	  0.0000
  0.0245	  0.0166	  6.8156	 -2.0098	  3.3519	  0.0000
  0.0252	  0.0166	  7.0978	 -2.2324	  2.9240	  0.0000
  0.0259	  0.0166	  7.1948	 -2.5209	  2.5125	  0.0000
  0.0266	  0.0166	  7.3367	 -2.8488	  2.3585	  0.0000
  0.0274	  0.0166	  7.4759	 -2.8250	  1.8271	  0.0000
  0.0281	  0.0166	  7.3308	 -1.5111	  1.0037	  1.0000
  0.0288	  0.0166	  7.4225	 -0.6059	  1.2511	  0.0000
  0.0295	  0.0166	  6.5484	 -0.1523	  1.3922	  0.0000
  0.0302	  0.0166	  5.7080	 -0.3563	  1.5246	  0.0000
  0.0310	  0.0166	  4.9678	 -0.7005	  2.1024	  1.0000
  0.0317	  0.0166	  4.5458	 -0.8064	  1.8925	  0.0000
  0.0324	  0.0166	  4.6855	 -0.8289	  1.8686	  0.0000
  0.0331	  0.0166	  4.8872	 -0.7961	  1.9033	  0.0000
  0.0338	  0.0166	  4.9689	 -0.2712	  1.7226	  0.0000
  0.0346	  0.0166	  4.7828	  0.8309	  2.8012	  0.0000
  0.0353	  0.0166	  4.6524	  1.6031	  2.3212	  0.0000
  0.0360	  0.0166	  4.7459	  2.0270	  1.7927	  0.0000
  0.0367	  0.0166	  5.0269	  2.0246	  2.3677	  0.0000
  0.0374	  0.0166	  5.3265	  1.8250	  3.6097	  0.0000
  0.0382	  0.0166	  5.6765	  1.6949	  3.5407	  0.0000
  0.0389	  0.0166	  5.9140	  1.6765	  3.7935	  0.0000
  0.0396	  0.0166	  5.9743	  1.6968	  2.9383	  0.0000
  0.0403	  0.0166	  5.8953	  1.6755	  2.6741	  0.0000
  0.0410	  0.0166	  5.8470	  1.4551	  2.4996	  0.0000
  0.0418	  0.0166	  6.0958	  0.8815	  1.6683	  0.0000
  0.0425	  0.0166	  6.5789	  0.2839	  1.5413	  0.0000
  0.0432	  0.0166	  6.3740	  0.1845	  1.7394	  0.0000
  0.0439	  0.0166	  5.5367	  0.4335	  2.2325	  0.0000
  0.0007	  0.0158	 11.0833	 -4.0859	  1.4076	  0.0000
  0.0014	  0.0158	 11.3858	 -3.8490	  1.6272	  0.0000
  0.0022	  0.0158	 11.3608	 -3.0552	  1.8659	  0.0000
  0.0029	  0.0158	 10.5678	 -1.9477	  1.0366	  1.0000
  0.0036	  0.0158	 10.6955	 -0.4996	  1.5112	  0.0000
  0.0043	  0.0158	  9.6283	 -1.4619	  1.0720	  1.0000
  0.0050	  0.0158	 10.1757	 -2.0676	  1.2673	  1.0000
  0.0058	  0.0158	 10.9897	 -2.5230	  1.5958	  0.0000
  0.0065	  0.0158	  9.4545	 -2.2695	  1.3599	  1.0000
  0.0072	  0.0158	  8.0078	 -1.6784	  1.1884	  1.0000
  0.0079	  0.0158	  7.5519	 -1.0570	  1.1636	  0.0000
  0.0086	  0.0158	  7.3124	 -0.1433	  1.0299	  1.0000
  0.0094	  0.0158	  7.7613	  0.8698	  1.2691	  0.0000
  0.0101	  0.0158	  8.1144	  1.1517	  1.1133	  0.0000
  0.0108	  0.0158	  8.0788	  0.9477	  1.2287	  0.0000
  0.0115	  0.0158	  8.0057	  0.2030	  1.8714	  0.0000
  0.0122	  0.0158	  8.1590	 -0.4911	  1.9780	  0.0000
  0.0130	  0.0158	  8.5837	 -1.0448	  1.5859	  0.0000
  0.0137	  0.0158	  8.8327	 -1.1185	  1.6298	  0.0000
  0.0144	  0.0158	  8.5609	 -0.5902	  1.4734	  0.0000
  0.0151	  0.0158	  8.3324	 -0.0905	  1.7990	  0.0000
  0.0158	  0.0158	  8.3359	 -0.1220	  1.3257	  0.0000
  0.0166	  0.0158	  8.3487	 -0.5927	  2.0708	  0.0000
  0.0173	  0.0158	  8.2381	 -1.0684	  1.9324	  0.0000
  0.0180	  0.0158	  7.9420	 -1.4534	  1.8416	  0.0000
  0.0187	  0.0158	  7.6163	 -1.6551	  1.6370	  0.0000
  0.0194	  0.0158	  7.3596	 -1.5661	  2.2142	  0.0000
  0.0202	  0.0158	  6.9006	 -1.1992	  1.9996	  0.0000
  0.0209	  0.0158	  6.4417	 -1.3448	  1.7234	  0.0000
  0.0216	  0.0158	  6.1664	 -1.7629	  1.5138	  0.0000
  0.0223	  0.0158	  6.0463	 -1.8947	  2.5520	  0.0000
  0.0230	  0.0158	  5.9626	 -1.8921	  3.1160	  0.0000
  0.0238	  0.0158	  6.1328	 -2.0020	  2.6073	  0.0000
  0.0245	  0.0158	  6.6205	 -2.1254	  2.3973	  0.0000
  0.0252	  0.0158	  7.0415	 -2.1908	  2.7412	  0.0000
  0.0259	  0.0158	  7.2762	 -2.2999	  3.0963	  0.0000
  0.0266	  0.0158	  7.5324	 -2.4142	  2.1107	  0.0000
  0.0274	  0.0158	  7.8521	 -2.2679	  1.6862	  0.0000
  0.0281	  0.0158	  8.1337	 -1.7007	  1.2223	  1.0000
  0.0288	  0.0158	  8.2492	 -0.8235	  2.5678	  0.0000
  0.0295	  0.0158	  7.5241	 -0.5687	  2.0618	  0.0000
  0.0302	  0.0158	  6.2769	 -0.6372	  2.4831	  0.0000
  0.0310	  0.0158	  5.1239	 -0.3948	  2.3809	  0.0000
  0.0317	  0.0158	  4.5108	  0.0629	  2.5398	  0.0000
  0.0324	  0.0158	  4.4354	  0.2620	  1.6362	  0.0000
  0.0331	  0.0158	  4.5110	  0.0391	  1.8664	  0.0000
  0.0338	  0.0158	  4.5609	  0.0036	  1.5309	  0.0000
  0.0346	  0.0158	  4.3941	  0.4093	  1.8867	  0.0000
  0.0353	  0.0158	  4.2962	  0.9217	  2.5030	  0.0000
  0.0360	  0.0158	  4.4377	  1.3822	  2.3637	  0.0000
