# x	y	u	v	s2n	mask
  0.0238	  0.0202	  5.8127	 -0.8946	  1.7431	  0.0000
  0.0245	  0.0202	  6.2095	 -1.1890	  1.7157	  0.0000
  0.0252	  0.0202	  6.5351	 -1.2245	  1.1346	  0.0000
  0.0259	  0.0202	  6.9405	 -0.5553	  1.6032	  0.0000
  0.0266	  0.0202	  7.4674	 -0.1044	  1.8937	  0.0000
  0.0274	  0.0202	  8.1284	  0.0129	  1.5787	  0.0000
  0.0281	  0.0202	  8.8040	  0.0977	  1.8400	  0.0000
  0.0288	  0.0202	  9.2102	  0.3607	  2.3037	  0.0000
  0.0295	  0.0202	  9.2491	  0.7857	  1.9670	  0.0000
  0.0302	  0.0202	  8.7045	  1.3527	  2.2521	  0.0000
  0.0310	  0.0202	  7.7158	  1.6238	  1.9012	  0.0000
  0.0317	  0.0202	  6.9621	  1.5283	  1.4482	  0.0000
  0.0324	  0.0202	  6.6581	  1.2383	  1.6003	  0.0000
  0.0331	  0.0202	  6.6346	  0.9844	  2.5249	  0.0000
  0.0338	  0.0202	  7.0143	  0.6995	  2.3375	  0.0000
  0.0346	  0.0202	  7.4901	  0.0737	  2.2724	  0.0000
  0.0353	  0.0202	  7.7656	 -0.9352	  2.3602	  0.0000
  0.0360	  0.0202	  7.9098	 -2.0092	  2.0801	  0.0000
  0.0367	  0.0202	  7.8689	 -2.6805	  1.8351	  0.0000
  0.0374	  0.0202	  7.8734	 -2.5017	  1.9381	  0.0000
  0.0382	  0.0202	  7.5797	 -1.4477	  1.9445	  0.0000
  0.0389	  0.0202	  7.1332	 -0.7705	  2.4768	  0.0000
  0.0396	  0.0202	  6.6602	 -0.6198	  2.3363	  0.0000
  0.0403	  0.0202	  6.3206	 -1.2514	  1.9457	  0.0000
  0.0410	  0.0202	  5.7695	 -1.9783	  1.1996	  0.0000
  0.0418	  0.0202	  4.6939	 -2.3005	  1.7970	  0.0000
  0.0425	  0.0202	  4.1568	 -2.1295	  2.6877	  0.0000
  0.0432	  0.0202	  3.8420	 -1.5900	  2.5151	  0.0000
  0.0439	  0.0202	  3.6999	 -1.2462	  1.6942	  0.0000
  0.0007	  0.0194	 10.8746	 -1.8418	  1.5708	  0.0000
  0.0014	  0.0194	 11.2146	 -1.2362	  2.5800	  0.0000
  0.0022	  0.0194	 11.4683	 -0.4256	  2.1561	  0.0000
  0.0029	  0.0194	 11.4938	  0.2732	  1.1650	  1.0000
  0.0036	  0.0194	 10.9496	  0.3368	  1.6453	  0.0000
  0.0043	  0.0194	 10.8785	 -0.2021	  2.4728	  0.0000
  0.0050	  0.0194	 10.9383	 -0.5186	  1.9023	  0.0000
  0.0058	  0.0194	 10.8889	 -0.4752	  1.5350	  0.0000
  0.0065	  0.0194	 10.2077	 -0.0907	  1.3531	  0.0000
  0.0072	  0.0194	 10.1336	  0.6398	  1.2685	  0.0000
  0.0079	  0.0194	 10.1566	  0.5039	  1.2175	  0.0000
  0.0086	  0.0194	 10.4086	 -0.9136	  1.7610	  0.0000
  0.0094	  0.0194	 10.6657	 -1.4160	  1.5670	  0.0000
  0.0101	  0.0194	 10.8709	 -1.1156	  1.4238	  0.0000
  0.0108	  0.0194	 10.8228	 -0.6078	  1.7600	  0.0000
  0.0115	  0.0194	 10.6586	 -0.2082	  2.2940	  0.0000
  0.0122	  0.0194	 10.8058	 -0.0948	  2.1729	  0.0000
  0.0130	  0.0194	 11.1604	  0.1261	  1.5402	  0.0000
  0.0137	  0.0194	 11.1055	  1.0016	  1.4795	  0.0000
  0.0144	  0.0194	 11.0253	  1.8164	  1.6349	  0.0000
  0.0151	  0.0194	 11.2574	  2.3517	  1.6457	  0.0000
  0.0158	  0.0194	 11.7916	  2.6733	  2.0597	  0.0000
  0.0166	  0.0194	 11.9300	  2.9223	  1.5829	  0.0000
  0.0173	  0.0194	 11.6213	  2.6359	  1.7874	  0.0000
  0.0180	  0.0194	 11.3464	  1.7599	  1.6719	  1.0000
  0.0187	  0.0194	  9.8602	  1.3567	  1.0559	  1.0000
  0.0194	  0.0194	  9.7453	  1.9988	  1.3222	  0.0000
  0.0202	  0.0194	  8.8187	  1.1706	  1.6031	  0.0000
  0.0209	  0.0194	  7.4434	 -0.5052	  1.0288	  1.0000
  0.0216	  0.0194	  6.6663	 -2.3826	  1.3055	  0.0000
  0.0223	  0.0194	  5.9197	 -2.3979	  1.6783	  1.0000
  0.0230	  0.0194	  5.6011	 -1.6021	  1.7200	  0.0000
  0.0238	  0.0194	  5.7693	 -1.0072	  1.6865	  0.0000
  0.0245	  0.0194	  5.9167	 -1.2314	  1.5628	  0.0000
  0.0252	  0.0194	  5.8399	 -0.9256	  1.5698	  0.0000
  0.0259	  0.0194	  6.2924	 -0.1721	  1.9553	  0.0000
  0.0266	  0.0194	  7.2738	  0.2117	  1.1663	  0.0000
  0.0274	  0.0194	  8.4969	  0.1039	  1.2346	  0.0000
  0.0281	  0.0194	  9.2082	 -0.1190	  1.8030	  0.0000
  0.0288	  0.0194	  9.4074	 -0.0404	  1.7867	  0.0000
  0.0295	  0.0194	  9.4081	  0.3170	  1.8408	  0.0000
  0.0302	  0.0194	  9.1946	  1.0564	  2.2145	  0.0000
  0.0310	  0.0194	  8.4634	  1.6476	  2.1731	  0.0000
  0.0317	  0.0194	  7.6479	  1.8230	  1.6656	  0.0000
  0.0324	  0.0194	  6.9710	  1.8023	  2.0995	  0.0000
  0.0331	  0.0194	  6.5154	  1.6506	  2.5409	  0.0000
  0.0338	  0.0194	  6.4774	  1.3427	  2.3973	  0.0000
  0.0346	  0.0194	  6.5295	  0.6858	  2.0570	  0.0000
  0.0353	  0.0194	  6.6906	 -0.4055	  2.0087	  0.0000
  0.0360	  0.0194	  7.1579	 -1.8022	  1.6377	  0.0000
  0.0367	  0.0194	  7.5008	 -2.6675	  1.7834	  0.0000
  0.0374	  0.0194	  7.6266	 -2.5492	  1.9233	  0.0000
  0.0382	  0.0194	  7.3109	 -1.5413	  1.5777	  0.0000
  0.0389	  0.0194	  6.7676	 -0.8676	  1.6927	  0.0000
  0.0396	  0.0194	  6.3690	 -0.5729	  2.1188	  0.0000
  0.0403	  0.0194	  6.1705	 -1.1679	  2.3613	  0.0000
  0.0410	  0.0194	  5.8797	 -1.9987	  2.5374	  0.0000
  0.0418	  0.0194	  5.3699	 -2.4928	  1.8241	  0.0000
  0.0425	  0.0194	  5.0210	 -2.4154	  1.2743	  0.0000
  0.0432	  0.0194	  4.6694	 -1.9294	  2.7637	  0.0000
  0.0439	  0.0194	  4.4867	 -1.6018	  3.1645	  0.0000
  0.0007	  0.0187	  9.9038	 -1.4043	  1.5040	  0.0000
  0.0014	  0.0187	 10.4961	 -0.7323	  1.6972	  0.0000
  0.0022	  0.0187	 10.8492	  0.1040	  1.6790	  0.0000
  0.0029	  0.0187	 10.7151	  0.7325	  1.2504	  0.0000
  0.0036	  0.0187	  9.9968	  0.7051	  1.5371	  0.0000
  0.0043	  0.0187	  9.7969	  0.0024	  1.2046	  0.0000
  0.0050	  0.0187	 10.0212	 -0.3209	  1.4631	  0.0000
  0.0058	  0.0187	 10.3044	 -0.2340	  1.1925	  0.0000
  0.0065	  0.0187	 10.5546	 -0.1321	  1.0331	  1.0000
  0.0072	  0.0187	 10.3687	  1.1721	  1.1748	  0.0000
  0.0079	  0.0187	 10.5034	  0.9642	  1.4403	  0.0000
  0.0086	  0.0187	 10.4277	 -0.5724	  1.6655	  0.0000
  0.0094	  0.0187	 10.4072	 -1.0714	  1.5592	  0.0000
  0.0101	  0.0187	 10.6010	 -0.9044	  1.4703	  0.0000
  0.0108	  0.0187	 10.5757	 -0.4526	  1.3849	  0.0000
  0.0115	  0.0187	 10.0793	  0.2394	  1.5890	  0.0000
  0.0122	  0.0187	  9.9577	  0.4820	  1.4865	  0.0000
  0.0130	  0.0187	 10.3002	  0.3479	  1.4978	  0.0000
  0.0137	  0.0187	 10.2154	  0.7683	  2.0499	  0.0000
  0.0144	  0.0187	 10.1931	  1.5356	  1.5595	  0.0000
  0.0151	  0.0187	 10.6529	  2.2661	  1.6017	  0.0000
  0.0158	  0.0187	 10.9677	  2.5939	  1.6415	  0.0000
  0.0166	  0.0187	 10.4921	  2.7705	  1.9058	  0.0000
  0.0173	  0.0187	  9.8346	  2.0639	  1.3745	  0.0000
  0.0180	  0.0187	  9.5161	  0.4405	  1.5725	  0.0000
  0.0187	  0.0187	  9.0145	 -0.0812	  1.3073	  0.0000
  0.0194	  0.0187	  7.5424	  0.2443	  1.0715	  1.0000
  0.0202	  0.0187	  6.4662	 -0.5453	  1.3815	  1.0000
  0.0209	  0.0187	  5.4952	 -1.8613	  1.4426	  0.0000
  0.0216	  0.0187	  5.0257	 -3.0141	  1.5231	  0.0000
  0.0223	  0.0187	  5.0982	 -2.7742	  1.6535	  0.0000
  0.0230	  0.0187	  5.2214	 -1.4920	  1.3625	  0.0000
  0.0238	  0.0187	  5.6479	 -0.1475	  1.2594	  1.0000
  0.0245	  0.0187	  6.0294	 -0.4274	  1.4299	  0.0000
  0.0252	  0.0187	  6.2215	 -0.1536	  1.4768	  1.0000
  0.0259	  0.0187	  6.7920	  0.1960	  1.5126	  0.0000
  0.0266	  0.0187	  7.9097	  0.1655	  1.4819	  0.0000
  0.0274	  0.0187	  9.0800	 -0.0970	  2.5166	  0.0000
  0.0281	  0.0187	  9.7586	 -0.3196	  1.6176	  0.0000
  0.0288	  0.0187	  9.8839	 -0.2763	  2.1394	  0.0000
  0.0295	  0.0187	  9.7651	  0.0387	  2.5218	  0.0000
  0.0302	  0.0187	  9.5841	  0.7279	  1.9199	  0.0000
  0.0310	  0.0187	  9.0447	  1.4158	  2.0731	  0.0000
  0.0317	  0.0187	  8.2233	  1.6789	  2.6069	  0.0000
  0.0324	  0.0187	  7.1332	  1.8112	  2.3837	  0.0000
  0.0331	  0.0187	  6.1380	  1.8000	  2.2646	  0.0000
  0.0338	  0.0187	  5.7599	  1.5948	  2.5529	  0.0000
  0.0346	  0.0187	  5.5645	  0.9802	  2.2230	  0.0000
  0.0353	  0.0187	  5.5563	 -0.0866	  1.7713	  0.0000
  0.0360	  0.0187	  5.9839	 -1.3214	  1.7453	  0.0000
  0.0367	  0.0187	  6.5120	 -2.1605	  1.7389	  0.0000
  0.0374	  0.0187	  6.8392	 -2.1901	  1.5904	  0.0000
  0.0382	  0.0187	  6.8885	 -1.5147	  1.7113	  0.0000
  0.0389	  0.0187	  6.6736	 -0.8160	  1.6814	  0.0000
  0.0396	  0.0187	  6.6507	 -0.4259	  1.6515	  0.0000
  0.0403	  0.0187	  6.6773	 -0.8143	  2.2389	  0.0000
  0.0410	  0.0187	  6.6382	 -1.5514	  2.0815	  0.0000
  0.0418	  0.0187	  6.5254	 -2.1998	  2.2384	  0.0000
  0.0425	  0.0187	  6.3833	 -2.4110	  2.0454	  0.0000
  0.0432	  0.0187	  6.1492	 -2.1676	  1.8246	  0.0000
  0.0439	  0.0187	  5.9752	 -1.9082	  2.5310	  0.0000
  0.0007	  0.0180	  7.4150	 -0.4489	  1.6058	  0.0000
  0.0014	  0.0180	  8.1285	  0.1453	  1.1349	  0.0000
  0.0022	  0.0180	  8.6060	  0.7481	  1.3599	  0.0000
  0.0029	  0.0180	  8.4224	  1.1124	  1.1515	  0.0000
  0.0036	  0.0180	  8.1225	  0.6448	  2.0720	  0.0000
  0.0043	  0.0180	  8.5500	 -0.0247	  1.6535	  0.0000
  0.0050	  0.0180	  9.6277	 -0.1683	  1.0894	  1.0000
  0.0058	  0.0180	 10.2976	 -0.5485	  1.1349	  1.0000
  0.0065	  0.0180	 10.5741	  0.0050	  1.5538	  0.0000
  0.0072	  0.0180	 10.8772	  0.8578	  1.4971	  0.0000
  0.0079	  0.0180	 10.8869	  1.0096	  1.4795	  0.0000
  0.0086	  0.0180	 10.5842	 -0.0281	  1.5345	  0.0000
  0.0094	  0.0180	 10.3448	 -0.5061	  1.3933	  0.0000
  0.0101	  0.0180	 10.4049	 -0.8520	  1.4122	  1.0000
  0.0108	  0.0180	 10.1521	 -0.5971	  1.0491	  1.0000
  0.0115	  0.0180	  9.9971	 -0.3590	  1.0704	  1.0000
  0.0122	  0.0180	  9.5190	  0.3499	  1.1551	  0.0000
  0.0130	  0.0180	  9.6853	  0.1258	  1.0525	  1.0000
  0.0137	  0.0180	  9.1171	  0.2821	  1.6669	  0.0000
  0.0144	  0.0180	  9.2554	  0.7997	  1.4052	  0.0000
  0.0151	  0.0180	  9.9143	  1.3465	  1.7273	  0.0000
  0.0158	  0.0180	 10.0594	  1.7486	  1.7825	  0.0000
  0.0166	  0.0180	  9.0396	  2.0603	  1.4013	  0.0000
  0.0173	  0.0180	  7.7364	  1.4197	  1.4070	  0.0000
  0.0180	  0.0180	  6.9075	  0.1150	  1.4527	  0.0000
  0.0187	  0.0180	  6.8546	  0.3525	  1.0541	  1.0000
  0.0194	  0.0180	  6.0882	 -0.2187	  1.0167	  1.0000
  0.0202	  0.0180	  4.2947	 -1.4465	  1.5366	  0.0000
  0.0209	  0.0180	  3.9641	 -2.3731	  2.0826	  0.0000
  0.0216	  0.0180	  4.0220	 -2.8605	  2.4374	  0.0000
  0.0223	  0.0180	  4.4555	 -2.1066	  1.6958	  0.0000
  0.0230	  0.0180	  4.9000	  0.1153	  1.1373	  1.0000
  0.0238	  0.0180	  5.5200	  2.2271	  1.6746	  0.0000
  0.0245	  0.0180	  6.1183	  1.6595	  1.1022	  1.0000
  0.0252	  0.0180	  6.7558	  1.0927	  1.2340	  1.0000
  0.0259	  0.0180	  7.7218	  0.6887	  1.9069	  0.0000
  0.0266	  0.0180	  8.6952	  0.2324	  1.8519	  0.0000
  0.0274	  0.0180	  9.4817	 -0.1007	  3.2372	  0.0000
  0.0281	  0.0180	 10.0380	 -0.1917	  2.8518	  0.0000
  0.0288	  0.0180	 10.1738	 -0.0563	  2.0181	  0.0000
  0.0295	  0.0180	  9.9128	  0.0327	  2.6390	  0.0000
  0.0302	  0.0180	  9.7199	  0.5212	  2.5312	  0.0000
  0.0310	  0.0180	  9.4564	  1.0038	  1.8703	  0.0000
  0.0317	  0.0180	  8.7856	  1.2223	  2.0513	  0.0000
  0.0324	  0.0180	  7.5073	  1.4037	  1.6313	  0.0000
  0.0331	  0.0180	  6.0060	  1.4006	  2.2050	  0.0000
  0.0338	  0.0180	  5.1520	  1.2549	  2.2440	  0.0000
  0.0346	  0.0180	  4.7578	  0.7503	  1.9729	  0.0000
  0.0353	  0.0180	  4.6430	 -0.0726	  2.1702	  0.0000
  0.0360	  0.0180	  4.7588	 -0.7573	  1.9432	  0.0000
  0.0367	  0.0180	  5.1402	 -1.1246	  2.1544	  0.0000
  0.0374	  0.0180	  5.8310	 -1.1847	  1.5714	  0.0000
  0.0382	  0.0180	  6.3444	 -0.7802	  1.8278	  0.0000
  0.0389	  0.0180	  6.6604	 -0.3527	  2.2345	  0.0000
  0.0396	  0.0180	  7.1405	 -0.0398	  1.1583	  0.0000
  0.0403	  0.0180	  7.5327	 -0.1720	  1.3460	  0.0000
  0.0410	  0.0180	  7.6990	 -0.6964	  1.9306	  0.0000
  0.0418	  0.0180	  7.7092	 -1.6064	  1.4741	  0.0000
  0.0425	  0.0180	  7.5721	 -2.4082	  1.8354	  0.0000
  0.0432	  0.0180	  7.3891	 -2.5175	  2.4562	  0.0000
  0.0439	  0.0180	  7.2528	 -2.3274	  3.0213	  0.0000
  0.0007	  0.0173	  4.0273	  0.8439	  1.2931	  0.0000
  0.0014	  0.0173	  4.7917	  0.9281	  1.9753	  0.0000
  0.0022	  0.0173	  5.7560	  1.0955	  1.1321	  0.0000
  0.0029	  0.0173	  6.1492	  1.1728	  1.5308	  0.0000
  0.0036	  0.0173	  6.6748	  0.7543	  2.0435	  0.0000
  0.0043	  0.0173	  7.8101	  0.0748	  1.4116	  0.0000
  0.0050	  0.0173	  9.3272	 -0.6466	  1.1345	  1.0000
  0.0058	  0.0173	 10.5170	 -1.0976	  1.6726	  0.0000
  0.0065	  0.0173	 10.9940	 -0.6819	  1.8307	  0.0000
  0.0072	  0.0173	 10.9893	 -0.1130	  1.6844	  0.0000
  0.0079	  0.0173	 10.6099	  0.1541	  1.2961	  0.0000
  0.0086	  0.0173	 10.4055	 -0.5774	  1.3998	  0.0000
  0.0094	  0.0173	 10.4520	 -1.2798	  1.4708	  0.0000
  0.0101	  0.0173	 10.3440	 -1.3690	  1.1849	  0.0000
  0.0108	  0.0173	  9.8286	 -0.7070	  1.0420	  1.0000
  0.0115	  0.0173	  9.6888	 -0.0854	  1.2012	  1.0000
  0.0122	  0.0173	  9.2736	 -0.2963	  1.0101	  1.0000
  0.0130	  0.0173	  8.7685	 -0.2488	  1.4041	  0.0000
  0.0137	  0.0173	  8.4859	 -0.3796	  1.2166	  0.0000
  0.0144	  0.0173	  8.7372	 -0.2240	  1.7255	  0.0000
  0.0151	  0.0173	  9.5365	 -0.1419	  1.9487	  0.0000
  0.0158	  0.0173	  9.7134	  0.2126	  2.1247	  0.0000
  0.0166	  0.0173	  8.6737	  0.1943	  1.0641	  1.0000
  0.0173	  0.0173	  6.5490	  0.6653	  1.3785	  0.0000
  0.0180	  0.0173	  5.3757	 -0.0230	  1.7502	  0.0000
  0.0187	  0.0173	  4.4777	 -0.4159	  1.8186	  0.0000
  0.0194	  0.0173	  3.3766	 -0.5757	  1.4721	  0.0000
  0.0202	  0.0173	  2.8385	 -1.1160	  1.4472	  0.0000
  0.0209	  0.0173	  3.1968	 -1.9870	  1.5808	  0.0000
  0.0216	  0.0173	  3.5902	 -2.1117	  1.8885	  0.0000
  0.0223	  0.0173	  3.9363	 -0.7426	  1.5275	  0.0000
  0.0230	  0.0173	  5.1217	  0.1237	  1.0310	  1.0000
  0.0238	  0.0173	  5.3052	  3.2913	  1.1526	  0.0000
  0.0245	  0.0173	  6.0242	  2.7291	  1.1921	  1.0000
  0.0252	  0.0173	  6.7805	  1.8875	  1.4545	  0.0000
  0.0259	  0.0173	  7.7904	  1.1524	  2.2311	  0.0000
  0.0266	  0.0173	  8.8071	  0.5403	  2.1869	  0.0000
  0.0274	  0.0173	  9.5127	  0.1661	  2.5767	  0.0000
  0.0281	  0.0173	  9.8536	  0.0221	  2.6056	  0.0000
  0.0288	  0.0173	  9.8932	  0.0037	  2.3079	  0.0000
  0.0295	  0.0173	  9.6314	  0.0140	  2.3017	  0.0000
  0.0302	  0.0173	  9.4399	  0.3302	  2.6841	  0.0000
  0.0310	  0.0173	  9.4538	  0.4852	  2.2372	  0.0000
  0.0317	  0.0173	  9.2255	  0.4421	  1.6989	  0.0000
  0.0324	  0.0173	  8.2572	  0.4550	  1.2399	  0.0000
  0.0331	  0.0173	  6.2949	  0.5110	  1.9122	  0.0000
  0.0338	  0.0173	  4.9167	  0.4919	  2.3896	  0.0000
  0.0346	  0.0173	  4.2192	  0.2034	  3.5576	  0.0000
  0.0353	  0.0173	  4.1392	 -0.2742	  2.7211	  0.0000
  0.0360	  0.0173	  4.3311	 -0.4354	  1.8930	  0.0000
  0.0367	  0.0173	  4.7358	 -0.2442	  2.5642	  0.0000
  0.0374	  0.0173	  5.5504	 -0.1363	  3.1490	  0.0000
  0.0382	  0.0173	  6.3524	 -0.1219	  3.6987	  0.0000
  0.0389	  0.0173	  6.8995	 -0.1082	  2.4039	  0.0000
  0.0396	  0.0173	  7.4739	 -0.0785	  1.4361	  0.0000
  0.0403	  0.0173	  7.8109	 -0.0859	  1.7831	  0.0000
  0.0410	  0.0173	  7.8372	 -0.4732	  2.2234	  0.0000
  0.0418	  0.0173	  7.8736	 -1.5996	  1.1886	  0.0000
  0.0425	  0.0173	  7.9309	 -2.7740	  1.6398	  0.0000
  0.0432	  0.0173	  7.7441	 -3.0837	  1.9653	  0.0000
  0.0439	  0.0173	  7.5920	 -2.9669	  3.1399	  0.0000
  0.0007	  0.0166	  2.6571	  1.8999	  1.2733	  0.0000
  0.0014	  0.0166	  3.6218	  1.5857	  1.7469	  0.0000
  0.0022	  0.0166	  4.9093	  1.4653	  1.8757	  0.0000
  0.0029	  0.0166	  5.4091	  1.4039	  1.1444	  1.0000
  0.0036	  0.0166	  6.6491	  0.6483	  1.0992	  1.0000
  0.0043	  0.0166	  7.7600	  0.3136	  1.4076	  0.0000
  0.0050	  0.0166	  9.0341	 -0.6073	  1.5679	  0.0000
  0.0058	  0.0166	  9.8955	 -1.1244	  1.5502	  0.0000
  0.0065	  0.0166	 10.3219	 -0.8196	  2.5536	  0.0000
  0.0072	  0.0166	 10.2296	 -0.6125	  2.0690	  0.0000
  0.0079	  0.0166	  9.7617	 -0.6915	  1.8242	  0.0000
  0.0086	  0.0166	  9.8815	 -1.3463	  1.9918	  0.0000
  0.0094	  0.0166	 10.4520	 -1.9606	  1.7982	  0.0000
  0.0101	  0.0166	  9.5978	 -1.2201	  0.0000	  1.0000
  0.0108	  0.0166	 10.1119	 -0.7094	  1.5389	  0.0000
  0.0115	  0.0166	  9.3823	 -0.1038	  1.1804	  1.0000
  0.0122	  0.0166	  8.7509	 -0.1016	  1.4576	  0.0000
  0.0130	  0.0166	  8.5275	 -0.6690	  1.8640	  0.0000
  0.0137	  0.0166	  8.4916	 -0.9546	  1.7493	  0.0000
  0.0144	  0.0166	  9.0020	 -1.0983	  1.6849	  0.0000
  0.0151	  0.0166	  9.7866	 -1.6020	  1.2895	  0.0000
  0.0158	  0.0166	 10.0126	 -1.4560	  1.3852	  0.0000
  0.0166	  0.0166	  9.1332	 -0.4447	  1.2152	  0.0000
  0.0173	  0.0166	  6.9058	 -0.3030	  1.1346	  0.0000
  0.0180	  0.0166	  5.5237	 -0.3529	  1.4566	  0.0000
  0.0187	  0.0166	  4.4980	 -0.2126	  1.2337	  0.0000
  0.0194	  0.0166	  3.3837	  0.1089	  1.2955	  1.0000
  0.0202	  0.0166	  2.8590	 -0.2675	  1.2468	  0.0000
  0.0209	  0.0166	  3.3216	 -1.0334	  1.4193	  0.0000
  0.0216	  0.0166	  4.0409	 -1.1748	  1.3761	  0.0000
  0.0223	  0.0166	  4.2941	 -0.1176	  1.6214	  0.0000
  0.0230	  0.0166	  4.9076	  1.4739	  1.2063	  0.0000
  0.0238	  0.0166	  5.5125	  2.6160	  1.5628	  0.0000
  0.0245	  0.0166	  5.9021	  2.4489	  2.0153	  0.0000
  0.0252	  0.0166	  6.3330	  1.9580	  2.0275	  0.0000
  0.0259	  0.0166	  6.9857	  1.3798	  2.0076	  0.0000
  0.0266	  0.0166	  7.9191	  0.8911	  2.0314	  0.0000
  0.0274	  0.0166	  8.5326	  0.4692	  2.0749	  0.0000
  0.0281	  0.0166	  8.6948	  0.0768	  2.2308	  0.0000
  0.0288	  0.0166	  8.7433	 -0.1569	  2.2553	  0.0000
  0.0295	  0.0166	  8.7545	 -0.2111	  2.2211	  0.0000
  0.0302	  0.0166	  8.8802	 -0.0977	  2.7225	  0.0000
  0.0310	  0.0166	  9.2441	 -0.1204	  2.6990	  0.0000
  0.0317	  0.0166	  9.3971	 -0.3659	  1.7231	  0.0000
  0.0324	  0.0166	  8.6978	 -0.5355	  1.4847	  0.0000
  0.0331	  0.0166	  6.7386	 -0.5982	  2.0816	  0.0000
  0.0338	  0.0166	  5.2108	 -0.4877	  2.4401	  0.0000
  0.0346	  0.0166	  4.4632	 -0.4214	  3.1147	  0.0000
  0.0353	  0.0166	  4.4815	 -0.3610	  2.5579	  0.0000
  0.0360	  0.0166	  4.8130	 -0.0473	  1.5752	  0.0000
  0.0367	  0.0166	  5.2015	  0.4647	  2.6540	  0.0000
  0.0374	  0.0166	  5.9345	  0.5447	  2.8688	  0.0000
  0.0382	  0.0166	  6.7749	  0.2494	  2.8027	  0.0000
  0.0389	  0.0166	  7.3313	 -0.0295	  2.0475	  0.0000
  0.0396	  0.0166	  7.6749	 -0.2919	  1.6160	  0.0000
  0.0403	  0.0166	  7.7555	 -0.4685	  1.6379	  0.0000
  0.0410	  0.0166	  7.5322	 -0.8215	  2.4297	  0.0000
  0.0418	  0.0166	  7.4418	 -1.8020	  1.9866	  0.0000
  0.0425	  0.0166	  7.4509	 -2.9436	  1.3255	  0.0000
  0.0432	  0.0166	  7.3405	 -3.3265	  2.8226	  0.0000
  0.0439	  0.0166	  7.2336	 -3.2126	  2.3966	  0.0000
  0.0007	  0.0158	  3.0261	  2.6636	  1.8302	  0.0000
  0.0014	  0.0158	  3.8412	  2.0670	  2.3855	  0.0000
  0.0022	  0.0158	  4.5041	  1.7123	  2.0865	  0.0000
  0.0029	  0.0158	  4.7822	  1.6361	  1.1342	  0.0000
  0.0036	  0.0158	  5.5887	  1.2634	  2.0552	  0.0000
  0.0043	  0.0158	  6.8426	  0.3040	  2.4586	  0.0000
  0.0050	  0.0158	  7.7768	 -0.8196	  1.9286	  0.0000
  0.0058	  0.0158	  8.2558	 -1.1856	  1.4717	  0.0000
  0.0065	  0.0158	  8.5581	 -0.7358	  1.4754	  0.0000
  0.0072	  0.0158	  8.5896	 -1.3834	  0.0000	  1.0000
  0.0079	  0.0158	  8.5568	 -1.4213	  1.9029	  0.0000
  0.0086	  0.0158	  9.0696	 -2.2153	  2.1566	  0.0000
  0.0094	  0.0158	  9.8886	 -2.7396	  1.3585	  0.0000
  0.0101	  0.0158	 10.0993	 -1.9837	  1.2059	  0.0000
  0.0108	  0.0158	  9.5233	 -0.7524	  1.5030	  0.0000
  0.0115	  0.0158	  8.5000	 -0.2055	  1.4455	  0.0000
  0.0122	  0.0158	  7.7258	 -0.5091	  1.3079	  0.0000
  0.0130	  0.0158	  7.4896	 -1.2437	  1.5861	  0.0000
  0.0137	  0.0158	  7.6384	 -1.7137	  1.5345	  0.0000
  0.0144	  0.0158	  8.3013	 -2.1820	  1.2070	  0.0000
  0.0151	  0.0158	  9.1839	 -2.9387	  1.1811	  1.0000
  0.0158	  0.0158	  9.9250	 -3.0890	  1.4557	  0.0000
  0.0166	  0.0158	  7.7669	 -1.3979	  1.0987	  1.0000
  0.0173	  0.0158	  7.2062	 -0.8600	  1.0021	  1.0000
  0.0180	  0.0158	  6.3163	 -0.2813	  1.0935	  1.0000
  0.0187	  0.0158	  5.4394	  0.0576	  1.1270	  0.0000
  0.0194	  0.0158	  4.1462	  1.2148	  1.3691	  0.0000
  0.0202	  0.0158	  3.6922	  1.0611	  1.5183	  0.0000
  0.0209	  0.0158	  4.1708	  0.0721	  1.5318	  0.0000
  0.0216	  0.0158	  4.9528	 -0.4704	  2.1831	  0.0000
  0.0223	  0.0158	  5.2837	 -0.1653	  2.9738	  0.0000
  0.0230	  0.0158	  5.6239	  0.7055	  1.6851	  0.0000
  0.0238	  0.0158	  5.7599	  1.5390	  1.4562	  0.0000
  0.0245	  0.0158	  5.7491	  1.7678	  1.8735	  0.0000
  0.0252	  0.0158	  5.8255	  1.6811	  1.6901	  0.0000
  0.0259	  0.0158	  6.1090	  1.4345	  2.7004	  0.0000
  0.0266	  0.0158	  6.6074	  1.1212	  2.9400	  0.0000
  0.0274	  0.0158	  6.9524	  0.6046	  1.9620	  0.0000
  0.0281	  0.0158	  7.0437	 -0.0155	  2.2269	  0.0000
  0.0288	  0.0158	  7.2278	 -0.5009	  2.4350	  0.0000
  0.0295	  0.0158	  7.7435	 -0.6329	  2.4092	  0.0000
  0.0302	  0.0158	  8.3312	 -0.6595	  2.2161	  0.0000
  0.0310	  0.0158	  8.9497	 -0.7374	  1.9754	  0.0000
  0.0317	  0.0158	  9.3746	 -0.9615	  2.4267	  0.0000
  0.0324	  0.0158	  8.9401	 -1.1815	  1.2373	  0.0000
  0.0331	  0.0158	  7.3787	 -1.3815	  1.6480	  0.0000
  0.0338	  0.0158	  6.0723	 -1.3913	  1.7497	  0.0000
  0.0346	  0.0158	  5.5473	 -1.0132	  2.5056	  0.0000
