# x	y	u	v	s2n	mask
  0.0245	  0.0202	  8.1107	  0.7143	  1.6592	  0.0000
  0.0252	  0.0202	  8.4277	  1.1934	  2.0370	  0.0000
  0.0259	  0.0202	  9.1384	  1.6673	  2.7450	  0.0000
  0.0266	  0.0202	  9.7069	  1.8776	  2.4178	  0.0000
  0.0274	  0.0202	 10.1573	  2.0442	  2.0156	  0.0000
  0.0281	  0.0202	 10.9314	  2.2175	  1.1796	  0.0000
  0.0288	  0.0202	 11.9898	  2.1476	  1.9033	  0.0000
  0.0295	  0.0202	 12.6521	  1.6138	  1.4176	  0.0000
  0.0302	  0.0202	 12.7193	  0.6601	  1.6139	  0.0000
  0.0310	  0.0202	 12.6736	  0.0574	  2.2128	  0.0000
  0.0317	  0.0202	 12.3099	 -0.1976	  3.0915	  0.0000
  0.0324	  0.0202	 11.8389	 -0.3066	  2.3222	  0.0000
  0.0331	  0.0202	 11.6253	 -0.2924	  1.3833	  0.0000
  0.0338	  0.0202	 11.5626	 -0.5607	  1.3551	  0.0000
  0.0346	  0.0202	 11.6545	 -0.8263	  2.7211	  0.0000
  0.0353	  0.0202	 11.4227	 -0.2962	  1.7160	  0.0000
  0.0360	  0.0202	 10.5778	  0.6307	  1.5714	  0.0000
  0.0367	  0.0202	  9.1575	  1.5347	  1.7229	  0.0000
  0.0374	  0.0202	  7.6902	  2.5435	  1.9381	  0.0000
  0.0382	  0.0202	  6.7240	  2.4330	  1.4163	  0.0000
  0.0389	  0.0202	  6.0767	  1.6252	  1.4522	  0.0000
  0.0396	  0.0202	  5.3320	  1.1794	  2.5201	  0.0000
  0.0403	  0.0202	  4.6162	  0.9848	  2.2771	  0.0000
  0.0410	  0.0202	  4.3373	  0.4521	  1.9643	  0.0000
  0.0418	  0.0202	  4.5533	 -0.7780	  1.7661	  0.0000
  0.0425	  0.0202	  4.9637	 -2.2012	  2.0993	  0.0000
  0.0432	  0.0202	  5.2833	 -2.8184	  1.9080	  0.0000
  0.0439	  0.0202	  5.0934	 -2.5231	  2.1047	  0.0000
  0.0007	  0.0194	 10.2099	  0.0047	  1.0124	  1.0000
  0.0014	  0.0194	 10.9741	  0.2802	  2.1198	  0.0000
  0.0022	  0.0194	 10.2747	  0.4889	  1.0351	  1.0000
  0.0029	  0.0194	 10.4445	  0.8526	  1.0045	  1.0000
  0.0036	  0.0194	 11.0876	  0.6691	  1.1231	  1.0000
  0.0043	  0.0194	 10.9881	  1.1726	  1.0688	  1.0000
  0.0050	  0.0194	 12.7678	 -1.1104	  1.7652	  0.0000
  0.0058	  0.0194	 12.6423	  0.0723	  1.4320	  0.0000
  0.0065	  0.0194	 12.1754	  0.4311	  1.4897	  0.0000
  0.0072	  0.0194	 10.9943	  0.2375	  1.6406	  0.0000
  0.0079	  0.0194	 11.2252	  0.1075	  1.2784	  0.0000
  0.0086	  0.0194	 12.6554	 -0.7964	  1.9905	  1.0000
  0.0094	  0.0194	 12.8468	 -1.6911	  1.5932	  1.0000
  0.0101	  0.0194	 11.9600	 -2.4550	  1.6788	  0.0000
  0.0108	  0.0194	 11.1226	 -2.4001	  1.1472	  0.0000
  0.0115	  0.0194	  9.9119	 -1.7848	  1.0910	  1.0000
  0.0122	  0.0194	  9.1908	 -2.2588	  1.1203	  1.0000
  0.0130	  0.0194	  8.4803	 -2.7942	  1.5809	  0.0000
  0.0137	  0.0194	  8.5377	 -2.5205	  1.8181	  0.0000
  0.0144	  0.0194	  8.7125	 -1.3378	  1.0372	  1.0000
  0.0151	  0.0194	  8.5928	 -1.2340	  1.0400	  1.0000
  0.0158	  0.0194	  8.4331	  0.3155	  1.3212	  0.0000
  0.0166	  0.0194	  8.2818	 -1.4877	  1.0596	  1.0000
  0.0173	  0.0194	  8.0484	 -2.5705	  1.5011	  0.0000
  0.0180	  0.0194	  8.2104	 -2.2234	  1.4208	  0.0000
  0.0187	  0.0194	  8.3217	 -1.6797	  1.4673	  0.0000
  0.0194	  0.0194	  8.6906	 -1.0691	  1.8820	  0.0000
  0.0202	  0.0194	  9.4922	 -0.2897	  1.8844	  0.0000
  0.0209	  0.0194	 10.3565	  0.3375	  2.0658	  0.0000
  0.0216	  0.0194	 10.8976	  0.5470	  1.6628	  0.0000
  0.0223	  0.0194	 10.8300	  0.2696	  1.2401	  0.0000
  0.0230	  0.0194	 10.2357	 -0.0750	  1.1920	  0.0000
  0.0238	  0.0194	  9.4855	  0.0156	  1.6700	  0.0000
  0.0245	  0.0194	  9.1477	  0.3459	  2.1683	  0.0000
  0.0252	  0.0194	  9.3700	  0.8043	  1.5253	  0.0000
  0.0259	  0.0194	  9.7332	  1.1227	  1.7761	  0.0000
  0.0266	  0.0194	  9.7922	  1.3521	  2.9523	  0.0000
  0.0274	  0.0194	  9.6482	  1.5866	  2.6373	  0.0000
  0.0281	  0.0194	  9.7858	  1.7702	  1.4682	  0.0000
  0.0288	  0.0194	 10.6402	  1.7547	  1.8465	  0.0000
  0.0295	  0.0194	 11.4426	  1.3521	  1.7786	  0.0000
  0.0302	  0.0194	 11.7968	  0.6226	  2.0238	  0.0000
  0.0310	  0.0194	 11.8976	  0.0298	  3.2885	  0.0000
  0.0317	  0.0194	 11.6886	 -0.2353	  2.5846	  0.0000
  0.0324	  0.0194	 11.3487	 -0.2936	  2.9889	  0.0000
  0.0331	  0.0194	 11.1947	 -0.3746	  1.9031	  0.0000
  0.0338	  0.0194	 11.2736	 -0.7881	  1.3241	  0.0000
  0.0346	  0.0194	 11.7833	 -1.1519	  2.3190	  0.0000
  0.0353	  0.0194	 11.8757	 -0.7406	  2.2579	  0.0000
  0.0360	  0.0194	 10.9410	  0.1085	  1.8790	  0.0000
  0.0367	  0.0194	  9.1233	  1.2384	  1.1864	  0.0000
  0.0374	  0.0194	  7.3035	  2.3671	  1.6970	  0.0000
  0.0382	  0.0194	  5.8758	  2.3514	  1.5924	  0.0000
  0.0389	  0.0194	  4.7819	  1.6390	  2.7104	  0.0000
  0.0396	  0.0194	  4.2356	  1.1190	  2.7811	  0.0000
  0.0403	  0.0194	  4.1069	  0.9307	  1.7823	  0.0000
  0.0410	  0.0194	  4.3197	  0.5747	  2.7597	  0.0000
  0.0418	  0.0194	  4.7431	 -0.3627	  2.3311	  0.0000
  0.0425	  0.0194	  5.1133	 -1.4012	  1.3238	  0.0000
  0.0432	  0.0194	  5.7414	 -2.0104	  1.8286	  0.0000
  0.0439	  0.0194	  5.2148	 -1.7959	  0.0000	  1.0000
  0.0007	  0.0187	 10.0610	  0.4081	  1.1150	  1.0000
  0.0014	  0.0187	 10.5643	  0.7038	  1.2664	  0.0000
  0.0022	  0.0187	  9.6179	  0.8070	  1.0312	  1.0000
  0.0029	  0.0187	  9.6185	  1.9507	  1.1359	  1.0000
  0.0036	  0.0187	  9.9150	  2.0080	  1.3831	  0.0000
  0.0043	  0.0187	 10.4558	  1.3401	  1.4643	  1.0000
  0.0050	  0.0187	 10.8539	  1.1917	  1.2047	  1.0000
  0.0058	  0.0187	 11.1966	  1.4070	  1.8477	  0.0000
  0.0065	  0.0187	 11.1476	  0.9708	  2.0150	  0.0000
  0.0072	  0.0187	 10.3710	 -0.1967	  1.2525	  0.0000
  0.0079	  0.0187	 10.6280	 -1.0504	  1.4890	  0.0000
  0.0086	  0.0187	 11.9269	 -1.9811	  1.5226	  0.0000
  0.0094	  0.0187	 11.8615	 -2.5117	  1.3111	  0.0000
  0.0101	  0.0187	 10.7256	 -2.4030	  1.1264	  0.0000
  0.0108	  0.0187	  9.9941	 -2.0527	  1.8134	  0.0000
  0.0115	  0.0187	  9.6740	 -1.8052	  2.5581	  0.0000
  0.0122	  0.0187	  9.6504	 -1.9918	  1.6763	  0.0000
  0.0130	  0.0187	  9.5371	 -1.9755	  1.0178	  1.0000
  0.0137	  0.0187	 10.3906	 -2.1579	  1.1090	  0.0000
  0.0144	  0.0187	 10.2439	 -1.6767	  1.4923	  0.0000
  0.0151	  0.0187	  9.6548	 -0.6594	  1.1122	  1.0000
  0.0158	  0.0187	  8.8170	 -0.6471	  1.2846	  1.0000
  0.0166	  0.0187	  8.1820	 -1.8264	  1.2441	  1.0000
  0.0173	  0.0187	  8.0860	 -2.6921	  1.6394	  0.0000
  0.0180	  0.0187	  8.2026	 -2.7114	  1.4848	  0.0000
  0.0187	  0.0187	  8.4790	 -2.0920	  1.6934	  0.0000
  0.0194	  0.0187	  9.0933	 -1.3563	  2.3118	  0.0000
  0.0202	  0.0187	 10.1384	 -0.6025	  2.1364	  0.0000
  0.0209	  0.0187	 11.1512	 -0.1553	  2.3640	  0.0000
  0.0216	  0.0187	 11.9484	 -0.1664	  2.0833	  0.0000
  0.0223	  0.0187	 12.2898	 -0.5562	  1.1506	  0.0000
  0.0230	  0.0187	 11.1343	  0.0205	  1.0311	  1.0000
  0.0238	  0.0187	 10.9059	 -0.4786	  1.3414	  0.0000
  0.0245	  0.0187	 10.5409	  0.0185	  2.3227	  0.0000
  0.0252	  0.0187	 10.6467	  0.4642	  1.7445	  0.0000
  0.0259	  0.0187	 10.6942	  0.6069	  1.9058	  0.0000
  0.0266	  0.0187	 10.1889	  0.6626	  2.0969	  0.0000
  0.0274	  0.0187	  9.2668	  0.8398	  1.6109	  0.0000
  0.0281	  0.0187	  8.5745	  1.2273	  1.7192	  0.0000
  0.0288	  0.0187	  8.9514	  1.7381	  1.6191	  0.0000
  0.0295	  0.0187	  9.8078	  1.7982	  1.5159	  0.0000
  0.0302	  0.0187	 10.4471	  1.2630	  1.9271	  0.0000
  0.0310	  0.0187	 10.7609	  0.5038	  2.3763	  0.0000
  0.0317	  0.0187	 10.7213	  0.0206	  2.3407	  0.0000
  0.0324	  0.0187	 10.5460	 -0.1570	  2.2971	  0.0000
  0.0331	  0.0187	 10.5021	 -0.3892	  1.9734	  0.0000
  0.0338	  0.0187	 10.6128	 -0.8499	  1.9682	  0.0000
  0.0346	  0.0187	 11.0914	 -1.2664	  1.5459	  0.0000
  0.0353	  0.0187	 11.3604	 -1.0912	  2.2452	  0.0000
  0.0360	  0.0187	 10.4101	 -0.4258	  1.6142	  0.0000
  0.0367	  0.0187	  8.5671	  0.6689	  1.5335	  0.0000
  0.0374	  0.0187	  6.8648	  1.6042	  2.0833	  0.0000
  0.0382	  0.0187	  5.2181	  1.8039	  1.8857	  0.0000
  0.0389	  0.0187	  4.1231	  1.5468	  2.6190	  0.0000
  0.0396	  0.0187	  3.8803	  1.2478	  2.4030	  0.0000
  0.0403	  0.0187	  4.2163	  1.0777	  2.2943	  0.0000
  0.0410	  0.0187	  4.6709	  0.7713	  1.8909	  0.0000
  0.0418	  0.0187	  5.1451	  0.1629	  2.1588	  0.0000
  0.0425	  0.0187	  5.4759	 -0.5559	  1.9370	  0.0000
  0.0432	  0.0187	  5.8223	 -1.4073	  1.1336	  0.0000
  0.0439	  0.0187	  5.9375	 -2.0807	  1.5273	  0.0000
  0.0007	  0.0180	  8.6899	  0.5049	  1.0139	  1.0000
  0.0014	  0.0180	  8.7076	  0.7545	  1.0681	  1.0000
  0.0022	  0.0180	  8.9710	  1.0608	  1.2711	  1.0000
  0.0029	  0.0180	  8.7510	  1.8287	  1.3151	  0.0000
  0.0036	  0.0180	  8.6745	  2.7394	  1.4365	  0.0000
  0.0043	  0.0180	  8.5681	  3.2777	  2.5210	  0.0000
  0.0050	  0.0180	  8.6044	  3.3072	  2.2818	  0.0000
  0.0058	  0.0180	  9.4012	  2.6379	  1.4712	  0.0000
  0.0065	  0.0180	  9.7678	  1.6602	  1.3545	  0.0000
  0.0072	  0.0180	  9.5193	  0.3757	  1.0425	  1.0000
  0.0079	  0.0180	  9.6427	 -0.9158	  1.3404	  0.0000
  0.0086	  0.0180	 10.7536	 -1.9579	  1.2090	  0.0000
  0.0094	  0.0180	 10.3913	 -2.1457	  1.3018	  1.0000
  0.0101	  0.0180	  9.1829	 -1.9069	  1.1910	  0.0000
  0.0108	  0.0180	  8.8973	 -1.7494	  1.8552	  0.0000
  0.0115	  0.0180	  9.0889	 -1.8496	  2.3602	  0.0000
  0.0122	  0.0180	  9.6906	 -1.9933	  1.9327	  0.0000
  0.0130	  0.0180	 10.7567	 -2.0626	  1.8544	  0.0000
  0.0137	  0.0180	 11.3387	 -2.0148	  2.8896	  0.0000
  0.0144	  0.0180	 10.9667	 -1.9689	  2.3921	  0.0000
  0.0151	  0.0180	  9.9772	 -1.6463	  1.3513	  0.0000
  0.0158	  0.0180	  9.1719	 -1.7574	  1.0637	  1.0000
  0.0166	  0.0180	  8.2765	 -1.7420	  1.8330	  0.0000
  0.0173	  0.0180	  8.2796	 -2.5809	  2.0192	  0.0000
  0.0180	  0.0180	  8.5080	 -2.7301	  1.7578	  0.0000
  0.0187	  0.0180	  8.8985	 -2.1853	  1.8880	  0.0000
  0.0194	  0.0180	  9.7273	 -1.5960	  1.8700	  0.0000
  0.0202	  0.0180	 10.8168	 -0.9814	  2.2402	  0.0000
  0.0209	  0.0180	 11.7947	 -0.5734	  1.8429	  0.0000
  0.0216	  0.0180	 12.7456	 -0.5388	  1.8113	  0.0000
  0.0223	  0.0180	 13.2502	 -0.7257	  1.6602	  0.0000
  0.0230	  0.0180	 12.8830	 -0.9611	  1.2454	  0.0000
  0.0238	  0.0180	 12.0218	 -0.7051	  1.1566	  0.0000
  0.0245	  0.0180	 11.6537	 -0.0692	  1.5435	  0.0000
  0.0252	  0.0180	 11.6056	  0.4274	  2.0708	  0.0000
  0.0259	  0.0180	 11.2524	  0.4027	  2.1810	  0.0000
  0.0266	  0.0180	 10.3482	  0.1490	  2.0309	  0.0000
  0.0274	  0.0180	  9.0993	  0.1128	  1.7324	  0.0000
  0.0281	  0.0180	  8.2247	  1.0757	  1.6546	  0.0000
  0.0288	  0.0180	  7.8770	  2.5144	  1.5741	  0.0000
  0.0295	  0.0180	  8.0424	  2.9658	  2.2677	  0.0000
  0.0302	  0.0180	  8.5307	  2.3712	  1.8036	  0.0000
  0.0310	  0.0180	  8.9669	  1.0998	  1.4992	  0.0000
  0.0317	  0.0180	  9.2223	  0.2110	  1.3785	  0.0000
  0.0324	  0.0180	  9.4530	 -0.0813	  2.0262	  0.0000
  0.0331	  0.0180	  9.6090	 -0.3193	  2.3669	  0.0000
  0.0338	  0.0180	  9.7181	 -0.7040	  2.2592	  0.0000
  0.0346	  0.0180	  9.9449	 -1.0717	  1.6972	  0.0000
  0.0353	  0.0180	 10.1512	 -1.1803	  2.1311	  0.0000
  0.0360	  0.0180	  9.2272	 -0.7529	  1.2171	  0.0000
  0.0367	  0.0180	  7.6195	  0.2412	  2.0302	  0.0000
  0.0374	  0.0180	  6.2822	  0.9571	  2.2456	  0.0000
  0.0382	  0.0180	  4.9659	  1.2100	  2.3873	  0.0000
  0.0389	  0.0180	  4.1103	  1.2941	  2.5650	  0.0000
  0.0396	  0.0180	  3.9779	  1.2555	  2.9490	  0.0000
  0.0403	  0.0180	  4.2638	  1.1128	  3.0236	  0.0000
  0.0410	  0.0180	  4.5610	  0.8734	  2.7298	  0.0000
  0.0418	  0.0180	  4.5511	  0.2061	  1.0774	  1.0000
  0.0425	  0.0180	  4.8881	  0.0990	  1.2099	  0.0000
  0.0432	  0.0180	  4.9555	 -0.7994	  1.2029	  0.0000
  0.0439	  0.0180	  5.0903	 -1.4903	  1.3888	  1.0000
  0.0007	  0.0173	  7.4563	  0.1291	  1.2684	  1.0000
  0.0014	  0.0173	  7.8174	  0.8220	  1.0224	  1.0000
  0.0022	  0.0173	  7.7775	  0.6508	  1.1292	  0.0000
  0.0029	  0.0173	  7.7775	  1.4615	  2.2471	  0.0000
  0.0036	  0.0173	  7.6027	  2.5767	  1.6944	  0.0000
  0.0043	  0.0173	  7.2020	  3.4379	  3.0627	  0.0000
  0.0050	  0.0173	  6.8739	  3.5900	  2.9134	  0.0000
  0.0058	  0.0173	  7.7828	  1.6815	  1.0397	  1.0000
  0.0065	  0.0173	  7.6803	  2.0233	  1.1637	  1.0000
  0.0072	  0.0173	  8.1566	  0.4444	  1.0680	  1.0000
  0.0079	  0.0173	  8.3111	  0.1647	  1.6301	  0.0000
  0.0086	  0.0173	  9.1436	 -0.7633	  1.7486	  0.0000
  0.0094	  0.0173	  9.0768	 -1.2856	  1.3770	  0.0000
  0.0101	  0.0173	  8.1437	 -1.4361	  1.2672	  0.0000
  0.0108	  0.0173	  7.9495	 -1.5688	  1.4651	  0.0000
  0.0115	  0.0173	  8.2004	 -1.8330	  1.6370	  0.0000
  0.0122	  0.0173	  9.0394	 -1.9481	  2.0636	  0.0000
  0.0130	  0.0173	 10.4160	 -1.9711	  1.7632	  0.0000
  0.0137	  0.0173	 11.3297	 -2.0628	  2.5012	  0.0000
  0.0144	  0.0173	 11.0956	 -2.1791	  2.9132	  0.0000
  0.0151	  0.0173	  9.9623	 -1.9851	  2.0442	  0.0000
  0.0158	  0.0173	  9.1796	 -1.5917	  1.4950	  0.0000
  0.0166	  0.0173	  8.8243	 -1.8758	  1.4708	  1.0000
  0.0173	  0.0173	  8.8354	 -2.4114	  1.9841	  0.0000
  0.0180	  0.0173	  8.9168	 -2.3878	  1.7374	  0.0000
  0.0187	  0.0173	  9.2643	 -1.9330	  1.5668	  0.0000
  0.0194	  0.0173	 10.2583	 -1.7200	  1.3400	  0.0000
  0.0202	  0.0173	 11.2569	 -1.5028	  1.5552	  0.0000
  0.0209	  0.0173	 11.9983	 -1.0905	  1.3784	  0.0000
  0.0216	  0.0173	 12.7742	 -0.5125	  1.1769	  0.0000
  0.0223	  0.0173	 13.1529	 -0.1320	  1.7982	  0.0000
  0.0230	  0.0173	 12.8582	 -0.1650	  2.1112	  0.0000
  0.0238	  0.0173	 12.0114	 -0.1297	  1.2432	  0.0000
  0.0245	  0.0173	 11.6010	  0.1404	  1.6176	  0.0000
  0.0252	  0.0173	 11.2057	  0.4473	  1.2525	  0.0000
  0.0259	  0.0173	 10.5813	  0.4379	  1.1563	  0.0000
  0.0266	  0.0173	  8.6878	  0.7193	  1.0501	  1.0000
  0.0274	  0.0173	  8.9276	  0.1414	  1.4560	  0.0000
  0.0281	  0.0173	  8.3593	  1.5883	  2.0042	  0.0000
  0.0288	  0.0173	  7.2345	  3.1681	  2.1952	  0.0000
  0.0295	  0.0173	  6.4472	  3.5957	  2.0474	  0.0000
  0.0302	  0.0173	  6.2697	  2.8947	  1.8131	  0.0000
  0.0310	  0.0173	  6.4510	  1.2682	  1.6307	  0.0000
  0.0317	  0.0173	  7.1092	  0.1658	  1.4106	  0.0000
  0.0324	  0.0173	  7.8457	 -0.0658	  2.4357	  0.0000
  0.0331	  0.0173	  8.2545	 -0.1427	  2.6147	  0.0000
  0.0338	  0.0173	  8.5324	 -0.4075	  1.8753	  0.0000
  0.0346	  0.0173	  8.5977	 -0.8733	  2.0575	  0.0000
  0.0353	  0.0173	  8.2464	 -1.1539	  2.4756	  0.0000
  0.0360	  0.0173	  7.0383	 -0.7281	  1.5268	  0.0000
  0.0367	  0.0173	  5.8802	  0.0619	  1.4248	  0.0000
  0.0374	  0.0173	  5.2451	  0.5357	  1.4023	  0.0000
  0.0382	  0.0173	  4.6868	  0.7232	  1.5916	  0.0000
  0.0389	  0.0173	  4.2156	  0.9006	  3.0016	  0.0000
  0.0396	  0.0173	  4.0888	  0.9931	  2.4706	  0.0000
  0.0403	  0.0173	  4.1424	  1.0293	  1.8690	  0.0000
  0.0410	  0.0173	  4.1357	  0.9303	  2.4955	  0.0000
  0.0418	  0.0173	  4.0921	  0.6839	  1.5135	  0.0000
  0.0425	  0.0173	  4.2589	  0.3460	  1.3695	  1.0000
  0.0432	  0.0173	  4.3484	 -0.2951	  2.0179	  0.0000
  0.0439	  0.0173	  4.3878	 -0.9633	  1.8352	  0.0000
  0.0007	  0.0166	  6.1101	  0.0747	  1.4123	  0.0000
  0.0014	  0.0166	  6.4760	  0.2827	  1.9686	  0.0000
  0.0022	  0.0166	  6.9569	  0.6836	  1.6054	  0.0000
  0.0029	  0.0166	  7.2230	  1.3474	  2.2209	  0.0000
  0.0036	  0.0166	  6.8893	  1.7075	  0.0000	  1.0000
  0.0043	  0.0166	  6.5058	  2.6159	  2.6748	  0.0000
  0.0050	  0.0166	  5.9348	  2.6566	  2.2484	  0.0000
  0.0058	  0.0166	  5.8234	  2.2258	  1.7646	  0.0000
  0.0065	  0.0166	  6.0794	  1.5187	  1.5238	  0.0000
  0.0072	  0.0166	  6.4077	  1.0071	  1.2668	  0.0000
  0.0079	  0.0166	  7.0749	  0.3516	  1.4476	  0.0000
  0.0086	  0.0166	  7.4765	 -0.2624	  1.4741	  1.0000
  0.0094	  0.0166	  7.6327	 -0.8188	  1.3261	  1.0000
  0.0101	  0.0166	  7.3929	 -1.1858	  1.5255	  0.0000
  0.0108	  0.0166	  7.2193	 -1.3823	  1.3928	  0.0000
  0.0115	  0.0166	  7.0800	 -1.5973	  1.5855	  0.0000
  0.0122	  0.0166	  7.8004	 -1.7515	  1.8592	  0.0000
  0.0130	  0.0166	  9.2962	 -1.9664	  1.3374	  0.0000
  0.0137	  0.0166	 10.4495	 -2.3017	  1.6569	  0.0000
  0.0144	  0.0166	 10.4217	 -2.5869	  1.8879	  0.0000
  0.0151	  0.0166	  9.6392	 -2.2605	  1.2951	  0.0000
  0.0158	  0.0166	  9.2382	 -1.5726	  1.4519	  0.0000
  0.0166	  0.0166	  9.1565	 -1.7755	  1.3423	  0.0000
  0.0173	  0.0166	  9.0048	 -2.0842	  1.5788	  0.0000
  0.0180	  0.0166	  8.6718	 -1.8393	  1.3985	  0.0000
  0.0187	  0.0166	  8.9009	 -1.5138	  1.6226	  0.0000
  0.0194	  0.0166	  9.9513	 -1.6180	  1.8216	  0.0000
  0.0202	  0.0166	 10.7426	 -1.5197	  1.6015	  0.0000
  0.0209	  0.0166	 11.1110	 -0.9364	  1.5971	  0.0000
  0.0216	  0.0166	 10.1890	  0.0475	  1.0049	  1.0000
  0.0223	  0.0166	 11.2240	  1.0137	  1.1396	  0.0000
  0.0230	  0.0166	 10.8507	  0.9891	  1.1139	  0.0000
  0.0238	  0.0166	  9.7538	  0.7940	  1.6639	  0.0000
  0.0245	  0.0166	  9.4630	  0.3787	  2.0187	  0.0000
  0.0252	  0.0166	  9.1528	  0.3258	  1.6096	  0.0000
  0.0259	  0.0166	  8.0689	  0.5224	  1.0160	  1.0000
  0.0266	  0.0166	  7.5634	  0.7271	  1.0558	  1.0000
  0.0274	  0.0166	  6.9494	  1.1528	  1.0921	  1.0000
  0.0281	  0.0166	  7.4384	  1.5417	  2.2210	  0.0000
  0.0288	  0.0166	  6.0234	  2.8878	  1.7807	  0.0000
  0.0295	  0.0166	  4.8672	  3.2650	  1.5476	  0.0000
  0.0302	  0.0166	  4.1641	  2.8039	  1.5603	  0.0000
  0.0310	  0.0166	  4.1452	  1.6405	  1.8401	  0.0000
  0.0317	  0.0166	  4.6847	  0.5890	  1.4900	  0.0000
  0.0324	  0.0166	  5.4720	  0.3206	  1.8101	  0.0000
  0.0331	  0.0166	  6.0531	  0.2590	  1.7685	  0.0000
  0.0338	  0.0166	  6.4423	  0.0507	  2.2383	  0.0000
  0.0346	  0.0166	  6.2866	 -0.4097	  2.7754	  0.0000
  0.0353	  0.0166	  5.5041	 -0.7556	  1.6573	  0.0000
  0.0360	  0.0166	  4.0495	 -0.2802	  1.9967	  0.0000
  0.0367	  0.0166	  4.8014	  0.1558	  0.0000	  1.0000
  0.0374	  0.0166	  4.0750	  0.5337	  2.3699	  0.0000
  0.0382	  0.0166	  4.2340	  0.7254	  1.8031	  0.0000
  0.0389	  0.0166	  4.1558	  0.8264	  2.1010	  0.0000
  0.0396	  0.0166	  4.0431	  0.8508	  1.8371	  0.0000
  0.0403	  0.0166	  3.8601	  1.0016	  1.5453	  0.0000
  0.0410	  0.0166	  3.7220	  1.0336	  2.5346	  0.0000
  0.0418	  0.0166	  3.7297	  0.8504	  2.1833	  0.0000
  0.0425	  0.0166	  4.3337	  0.1583	  1.0683	  1.0000
  0.0432	  0.0166	  4.5663	  0.1661	  1.7670	  1.0000
  0.0439	  0.0166	  4.4662	 -0.4460	  2.0332	  0.0000
  0.0007	  0.0158	  5.4267	  0.2602	  2.6693	  0.0000
  0.0014	  0.0158	  5.8859	  0.4668	  3.0073	  0.0000
  0.0022	  0.0158	  6.4609	  0.8000	  1.9723	  0.0000
  0.0029	  0.0158	  6.7893	  1.2484	  1.3123	  0.0000
  0.0036	  0.0158	  6.6337	  1.6008	  2.2447	  0.0000
  0.0043	  0.0158	  5.9667	  1.5877	  2.2438	  0.0000
  0.0050	  0.0158	  5.3115	  1.3969	  1.9925	  0.0000
  0.0058	  0.0158	  4.9923	  1.0256	  1.4163	  0.0000
  0.0065	  0.0158	  5.0157	  0.5294	  1.4537	  0.0000
  0.0072	  0.0158	  4.9524	  0.3239	  1.3608	  0.0000
  0.0079	  0.0158	  5.1338	  0.0880	  1.9026	  0.0000
  0.0086	  0.0158	  5.5307	 -0.1976	  1.3459	  0.0000
  0.0094	  0.0158	  6.0442	 -0.6995	  1.4445	  1.0000
  0.0101	  0.0158	  6.2332	 -1.1194	  1.5019	  0.0000
  0.0108	  0.0158	  6.1327	 -1.4886	  1.9691	  0.0000
  0.0115	  0.0158	  5.9974	 -1.7007	  1.9910	  0.0000
  0.0122	  0.0158	  6.5625	 -1.5942	  1.2960	  0.0000
  0.0130	  0.0158	  7.6891	 -1.5834	  1.6234	  0.0000
  0.0137	  0.0158	  8.8102	 -2.0051	  1.6824	  0.0000
  0.0144	  0.0158	  9.1220	 -2.3800	  2.1628	  0.0000
  0.0151	  0.0158	  9.0033	 -2.0323	  1.4085	  0.0000
  0.0158	  0.0158	  9.0103	 -1.2054	  1.9983	  0.0000
  0.0166	  0.0158	  8.7923	 -1.3023	  1.7504	  0.0000
  0.0173	  0.0158	  8.4436	 -1.6323	  1.1047	  0.0000
  0.0180	  0.0158	  7.7959	 -1.5378	  1.3302	  0.0000
  0.0187	  0.0158	  7.9593	 -1.3847	  1.9947	  0.0000
  0.0194	  0.0158	  8.7605	 -1.3454	  2.6639	  0.0000
  0.0202	  0.0158	  9.2808	 -1.0942	  1.9261	  0.0000
  0.0209	  0.0158	  9.3718	 -0.3475	  1.2919	  0.0000
  0.0216	  0.0158	  8.7586	  1.0004	  1.7795	  0.0000
  0.0223	  0.0158	  8.2692	  1.7832	  2.3856	  0.0000
  0.0230	  0.0158	  7.5746	  1.9012	  1.8826	  0.0000
  0.0238	  0.0158	  7.0260	  1.5032	  1.8716	  0.0000
  0.0245	  0.0158	  7.1411	  0.7108	  2.0738	  0.0000
  0.0252	  0.0158	  6.8279	  0.5529	  1.6848	  0.0000
  0.0259	  0.0158	  6.1534	  0.7538	  1.1793	  0.0000
  0.0266	  0.0158	  6.2228	  0.7314	  1.0060	  1.0000
  0.0274	  0.0158	  5.6483	  1.1789	  1.0662	  1.0000
  0.0281	  0.0158	  5.5055	  1.1931	  1.2775	  0.0000
  0.0288	  0.0158	  4.5118	  2.2169	  2.9187	  0.0000
  0.0295	  0.0158	  3.5762	  2.6409	  2.7941	  0.0000
  0.0302	  0.0158	  2.8276	  2.5303	  1.9599	  0.0000
  0.0310	  0.0158	  2.6649	  1.9870	  2.3030	  0.0000
  0.0317	  0.0158	  2.8915	  1.3211	  2.1782	  0.0000
  0.0324	  0.0158	  3.2256	  1.0508	  2.3608	  0.0000
  0.0331	  0.0158	  3.5088	  0.8817	  1.9765	  0.0000
  0.0338	  0.0158	  3.8361	  0.4936	  1.9779	  0.0000
  0.0346	  0.0158	  3.5644	  0.0443	  1.2548	  0.0000
  0.0353	  0.0158	  2.7179	 -0.1578	  2.2618	  0.0000
  0.0360	  0.0158	  2.2549	  0.0219	  2.2776	  0.0000
