# x	y	u	v	s2n	mask
  0.0252	  0.0202	  8.0741	 -1.9197	  2.2208	  0.0000
  0.0259	  0.0202	  8.0706	 -1.5699	  2.2403	  0.0000
  0.0266	  0.0202	  8.3283	 -0.8410	  2.1038	  0.0000
  0.0274	  0.0202	  8.8552	  0.0774	  1.4521	  0.0000
  0.0281	  0.0202	  9.5609	  1.0114	  1.7085	  0.0000
  0.0288	  0.0202	  9.9047	  1.5033	  2.0648	  0.0000
  0.0295	  0.0202	  9.7372	  1.3804	  2.1771	  0.0000
  0.0302	  0.0202	  9.3839	  1.1087	  1.5665	  0.0000
  0.0310	  0.0202	  8.9542	  0.8913	  1.4692	  0.0000
  0.0317	  0.0202	  8.5070	  0.5167	  1.9347	  0.0000
  0.0324	  0.0202	  8.7267	  0.1661	  2.5346	  0.0000
  0.0331	  0.0202	  9.3586	 -0.2433	  2.7650	  0.0000
  0.0338	  0.0202	  9.8235	 -0.7748	  2.3429	  0.0000
  0.0346	  0.0202	  9.8529	 -1.2316	  1.9281	  0.0000
  0.0353	  0.0202	  8.8970	 -0.9091	  1.8816	  0.0000
  0.0360	  0.0202	  7.6320	 -0.2801	  2.3599	  0.0000
  0.0367	  0.0202	  7.2559	 -0.5274	  2.2070	  0.0000
  0.0374	  0.0202	  7.1642	 -1.1014	  2.6820	  0.0000
  0.0382	  0.0202	  6.9789	 -1.4607	  1.9087	  0.0000
  0.0389	  0.0202	  6.6632	 -1.4968	  2.2096	  0.0000
  0.0396	  0.0202	  6.4800	 -1.3263	  2.9193	  0.0000
  0.0403	  0.0202	  6.4105	 -1.2963	  3.0512	  0.0000
  0.0410	  0.0202	  6.7939	 -1.3839	  2.7541	  0.0000
  0.0418	  0.0202	  7.1640	 -1.6319	  2.7127	  0.0000
  0.0425	  0.0202	  7.4243	 -1.5679	  2.4568	  0.0000
  0.0432	  0.0202	  7.4442	 -1.0709	  2.6209	  0.0000
  0.0439	  0.0202	  7.4474	 -0.5969	  2.8370	  0.0000
  0.0007	  0.0194	 12.4117	 -1.4930	  1.3620	  1.0000
  0.0014	  0.0194	 12.5994	 -1.6888	  1.6853	  1.0000
  0.0022	  0.0194	 12.9152	 -1.9059	  1.3722	  1.0000
  0.0029	  0.0194	 13.1119	 -1.6471	  1.6668	  1.0000
  0.0036	  0.0194	 12.9043	 -0.8864	  1.2660	  0.0000
  0.0043	  0.0194	 11.2250	  0.0714	  1.2119	  1.0000
  0.0050	  0.0194	 10.2475	  0.7098	  1.3834	  0.0000
  0.0058	  0.0194	  9.8747	  0.6403	  1.8917	  0.0000
  0.0065	  0.0194	  9.2249	  0.8153	  1.3738	  0.0000
  0.0072	  0.0194	  8.2447	  1.7669	  1.9921	  0.0000
  0.0079	  0.0194	  7.2457	  2.6819	  1.3696	  0.0000
  0.0086	  0.0194	  6.9206	  3.0112	  2.1181	  0.0000
  0.0094	  0.0194	  7.5494	  2.7333	  2.0976	  0.0000
  0.0101	  0.0194	  8.9410	  1.9686	  1.9608	  0.0000
  0.0108	  0.0194	 10.4534	  0.9081	  1.3046	  0.0000
  0.0115	  0.0194	 10.8587	  0.2187	  1.6032	  0.0000
  0.0122	  0.0194	 10.1731	  0.3152	  1.5530	  0.0000
  0.0130	  0.0194	  9.1858	  0.3618	  1.6615	  0.0000
  0.0137	  0.0194	  8.5482	  0.8036	  1.6633	  0.0000
  0.0144	  0.0194	  9.4118	  0.8462	  1.5161	  0.0000
  0.0151	  0.0194	 10.6278	 -0.0548	  1.3104	  0.0000
  0.0158	  0.0194	 10.5790	 -0.2541	  1.5082	  0.0000
  0.0166	  0.0194	  9.4435	  0.5474	  1.1129	  0.0000
  0.0173	  0.0194	  8.8188	  1.0319	  1.4200	  0.0000
  0.0180	  0.0194	  8.8940	  1.1086	  1.1010	  1.0000
  0.0187	  0.0194	  9.5867	  1.3129	  1.3102	  0.0000
  0.0194	  0.0194	  9.0640	  1.5088	  1.2797	  0.0000
  0.0202	  0.0194	  7.8358	  1.4715	  1.5803	  0.0000
  0.0209	  0.0194	  7.2004	  1.1019	  2.0837	  0.0000
  0.0216	  0.0194	  7.0134	  0.4616	  1.5340	  0.0000
  0.0223	  0.0194	  7.0914	 -0.0337	  1.3199	  0.0000
  0.0230	  0.0194	  6.9817	 -0.0605	  1.4501	  0.0000
  0.0238	  0.0194	  6.9908	 -0.1694	  1.3677	  0.0000
  0.0245	  0.0194	  7.9061	 -0.4844	  1.0236	  1.0000
  0.0252	  0.0194	  8.6679	 -1.5155	  1.6034	  0.0000
  0.0259	  0.0194	  8.7215	 -1.4258	  1.6130	  0.0000
  0.0266	  0.0194	  8.9651	 -0.5735	  1.9779	  0.0000
  0.0274	  0.0194	  9.4567	  0.3470	  1.5628	  0.0000
  0.0281	  0.0194	 10.0805	  0.8259	  1.4538	  0.0000
  0.0288	  0.0194	 10.1837	  1.0702	  2.2532	  0.0000
  0.0295	  0.0194	  9.5402	  1.2059	  2.0661	  0.0000
  0.0302	  0.0194	  8.7963	  1.1550	  2.1680	  0.0000
  0.0310	  0.0194	  8.3140	  0.7958	  2.3831	  0.0000
  0.0317	  0.0194	  8.0554	  0.2627	  3.0897	  0.0000
  0.0324	  0.0194	  8.3553	 -0.2451	  2.9559	  0.0000
  0.0331	  0.0194	  9.0441	 -0.7327	  2.7024	  0.0000
  0.0338	  0.0194	  9.6687	 -1.2565	  1.8893	  0.0000
  0.0346	  0.0194	  9.6828	 -1.4900	  2.5119	  0.0000
  0.0353	  0.0194	  8.6941	 -1.1248	  1.6877	  0.0000
  0.0360	  0.0194	  7.3875	 -0.5875	  1.7660	  0.0000
  0.0367	  0.0194	  7.0258	 -0.6554	  1.7280	  0.0000
  0.0374	  0.0194	  7.3069	 -1.2478	  1.6850	  0.0000
  0.0382	  0.0194	  7.6460	 -1.8859	  1.8320	  0.0000
  0.0389	  0.0194	  7.6194	 -1.8751	  1.8731	  0.0000
  0.0396	  0.0194	  7.1970	 -1.7000	  1.5609	  0.0000
  0.0403	  0.0194	  6.7479	 -1.6048	  2.0657	  0.0000
  0.0410	  0.0194	  6.9266	 -1.5425	  1.6396	  0.0000
  0.0418	  0.0194	  7.1688	 -1.6184	  1.7300	  0.0000
  0.0425	  0.0194	  7.5702	 -1.4439	  2.3128	  0.0000
  0.0432	  0.0194	  7.9070	 -0.8506	  2.5837	  0.0000
  0.0439	  0.0194	  8.1712	 -0.3566	  3.0862	  0.0000
  0.0007	  0.0187	 13.4146	 -2.5592	  1.2952	  1.0000
  0.0014	  0.0187	 13.6324	 -2.7897	  1.4047	  1.0000
  0.0022	  0.0187	 13.7496	 -3.0311	  1.4276	  0.0000
  0.0029	  0.0187	 13.3033	 -2.5347	  1.7944	  1.0000
  0.0036	  0.0187	 12.1503	 -1.3851	  1.1241	  1.0000
  0.0043	  0.0187	 10.4188	 -0.0690	  1.5412	  0.0000
  0.0050	  0.0187	  9.8168	  0.3269	  1.6403	  0.0000
  0.0058	  0.0187	  9.4614	 -0.3944	  1.4077	  0.0000
  0.0065	  0.0187	  8.8161	 -0.5321	  1.7387	  0.0000
  0.0072	  0.0187	  7.7952	  0.6772	  1.6735	  0.0000
  0.0079	  0.0187	  6.8335	  1.9657	  1.8227	  0.0000
  0.0086	  0.0187	  6.2732	  2.7771	  2.1378	  0.0000
  0.0094	  0.0187	  6.4164	  2.9111	  1.7482	  0.0000
  0.0101	  0.0187	  7.0805	  2.4230	  2.1403	  0.0000
  0.0108	  0.0187	  7.9181	  1.4086	  1.5553	  0.0000
  0.0115	  0.0187	  8.4091	  0.2033	  1.7930	  0.0000
  0.0122	  0.0187	  8.0007	 -0.0158	  1.9619	  0.0000
  0.0130	  0.0187	  7.2811	  0.3751	  1.5825	  0.0000
  0.0137	  0.0187	  6.6893	  1.2335	  1.3673	  1.0000
  0.0144	  0.0187	  6.9803	  1.6161	  1.2228	  0.0000
  0.0151	  0.0187	  8.5607	  0.4163	  1.6034	  0.0000
  0.0158	  0.0187	  8.8449	  0.1045	  2.2982	  0.0000
  0.0166	  0.0187	  8.1350	  0.6641	  1.6519	  0.0000
  0.0173	  0.0187	  7.0572	  1.1500	  1.0041	  1.0000
  0.0180	  0.0187	  6.9694	  1.3427	  1.0941	  1.0000
  0.0187	  0.0187	  6.9070	  1.4636	  1.0729	  1.0000
  0.0194	  0.0187	  7.0368	  1.9925	  1.5148	  0.0000
  0.0202	  0.0187	  6.2389	  1.9525	  1.8282	  0.0000
  0.0209	  0.0187	  5.9771	  1.6167	  2.0137	  0.0000
  0.0216	  0.0187	  6.0605	  1.0831	  1.8786	  0.0000
  0.0223	  0.0187	  6.3917	  0.7271	  1.1240	  0.0000
  0.0230	  0.0187	  6.7543	  0.9320	  1.3075	  0.0000
  0.0238	  0.0187	  7.1160	  1.1575	  1.5882	  0.0000
  0.0245	  0.0187	  7.8613	  0.5327	  1.4887	  0.0000
  0.0252	  0.0187	  8.7336	 -0.6580	  1.1365	  0.0000
  0.0259	  0.0187	  8.8709	 -1.1931	  1.6765	  0.0000
  0.0266	  0.0187	  9.2303	 -0.5343	  2.4673	  0.0000
  0.0274	  0.0187	  9.6259	  0.1206	  2.1597	  0.0000
  0.0281	  0.0187	  9.8360	  0.4462	  1.9474	  0.0000
  0.0288	  0.0187	  9.7360	  0.7363	  1.2167	  0.0000
  0.0295	  0.0187	  8.7942	  1.1352	  1.9487	  0.0000
  0.0302	  0.0187	  7.9573	  1.1897	  2.6734	  0.0000
  0.0310	  0.0187	  7.4741	  0.8022	  3.2922	  0.0000
  0.0317	  0.0187	  7.3125	  0.1468	  2.8472	  0.0000
  0.0324	  0.0187	  7.5820	 -0.6532	  2.7627	  0.0000
  0.0331	  0.0187	  8.2133	 -1.3591	  2.0999	  0.0000
  0.0338	  0.0187	  8.9093	 -1.6588	  2.0802	  0.0000
  0.0346	  0.0187	  8.6357	 -1.5686	  2.0864	  0.0000
  0.0353	  0.0187	  7.3168	 -1.0471	  1.2007	  0.0000
  0.0360	  0.0187	  6.2291	 -0.5254	  1.3670	  0.0000
  0.0367	  0.0187	  6.2162	 -0.3404	  2.0981	  0.0000
  0.0374	  0.0187	  6.9043	 -0.6714	  2.2981	  0.0000
  0.0382	  0.0187	  7.6365	 -1.3438	  1.9169	  0.0000
  0.0389	  0.0187	  7.6970	 -1.6011	  2.4372	  0.0000
  0.0396	  0.0187	  7.4119	 -1.8180	  1.4321	  0.0000
  0.0403	  0.0187	  7.1634	 -2.0857	  2.7504	  0.0000
  0.0410	  0.0187	  7.3011	 -2.0397	  2.7361	  0.0000
  0.0418	  0.0187	  7.5849	 -1.7994	  2.5436	  0.0000
  0.0425	  0.0187	  8.0282	 -1.2929	  2.3101	  0.0000
  0.0432	  0.0187	  8.4719	 -0.5594	  2.0863	  0.0000
  0.0439	  0.0187	  8.8510	  0.0300	  2.0308	  0.0000
  0.0007	  0.0180	 13.5165	 -3.0787	  1.1705	  1.0000
  0.0014	  0.0180	 13.8174	 -3.2947	  1.7539	  0.0000
  0.0022	  0.0180	 13.7335	 -3.5546	  2.6361	  0.0000
  0.0029	  0.0180	 12.8760	 -3.2804	  2.2547	  0.0000
  0.0036	  0.0180	 11.0561	 -1.5040	  1.0881	  1.0000
  0.0043	  0.0180	  9.3006	 -0.5119	  2.1404	  0.0000
  0.0050	  0.0180	  8.7466	 -0.0451	  1.2655	  0.0000
  0.0058	  0.0180	  8.5530	 -0.7649	  1.9046	  0.0000
  0.0065	  0.0180	  8.5564	 -1.0549	  1.5406	  0.0000
  0.0072	  0.0180	  7.7285	  0.1020	  1.6067	  0.0000
  0.0079	  0.0180	  6.7261	  1.7603	  1.7544	  0.0000
  0.0086	  0.0180	  5.9565	  2.9117	  2.3719	  0.0000
  0.0094	  0.0180	  5.5040	  3.1125	  2.0560	  0.0000
  0.0101	  0.0180	  5.2611	  2.6467	  2.1564	  0.0000
  0.0108	  0.0180	  5.3149	  1.7477	  1.6014	  0.0000
  0.0115	  0.0180	  5.6944	  0.6242	  1.6320	  0.0000
  0.0122	  0.0180	  5.6796	  0.4641	  2.2436	  0.0000
  0.0130	  0.0180	  5.2772	  1.1393	  1.7508	  0.0000
  0.0137	  0.0180	  4.7549	  1.8790	  1.4472	  0.0000
  0.0144	  0.0180	  4.3973	  2.2128	  1.2033	  0.0000
  0.0151	  0.0180	  5.0318	  1.5459	  1.2832	  0.0000
  0.0158	  0.0180	  5.2749	  1.3525	  1.6250	  0.0000
  0.0166	  0.0180	  4.9952	  1.4711	  1.5329	  0.0000
  0.0173	  0.0180	  4.5552	  1.6027	  1.5902	  0.0000
  0.0180	  0.0180	  4.6943	  1.6895	  1.7011	  0.0000
  0.0187	  0.0180	  5.3113	  1.8634	  1.7645	  0.0000
  0.0194	  0.0180	  5.4308	  2.0510	  2.0678	  0.0000
  0.0202	  0.0180	  5.3902	  2.0725	  2.4635	  0.0000
  0.0209	  0.0180	  5.4437	  1.9771	  1.9034	  0.0000
  0.0216	  0.0180	  5.6306	  1.6644	  1.7639	  0.0000
  0.0223	  0.0180	  6.0566	  1.4349	  1.7675	  0.0000
  0.0230	  0.0180	  6.5792	  1.5444	  1.6452	  0.0000
  0.0238	  0.0180	  6.8345	  1.5753	  1.4912	  0.0000
  0.0245	  0.0180	  7.0904	  0.8605	  1.4443	  0.0000
  0.0252	  0.0180	  7.8080	 -0.3554	  1.2333	  1.0000
  0.0259	  0.0180	  8.2541	 -0.9364	  1.3828	  0.0000
  0.0266	  0.0180	  8.9004	 -0.6011	  1.5227	  0.0000
  0.0274	  0.0180	  9.2980	 -0.2200	  1.4585	  0.0000
  0.0281	  0.0180	  9.2699	  0.0274	  2.0737	  0.0000
  0.0288	  0.0180	  8.8521	  0.3458	  2.3328	  0.0000
  0.0295	  0.0180	  7.8292	  0.7245	  2.1179	  0.0000
  0.0302	  0.0180	  6.9777	  0.8805	  3.1387	  0.0000
  0.0310	  0.0180	  6.4705	  0.6259	  3.4803	  0.0000
  0.0317	  0.0180	  6.2888	  0.1065	  2.7902	  0.0000
  0.0324	  0.0180	  6.4218	 -0.7813	  2.1187	  0.0000
  0.0331	  0.0180	  6.9472	 -1.7966	  2.0935	  0.0000
  0.0338	  0.0180	  7.6434	 -2.1010	  1.4062	  0.0000
  0.0346	  0.0180	  7.2808	 -1.5280	  1.0292	  1.0000
  0.0353	  0.0180	  5.9723	 -1.0814	  1.1084	  0.0000
  0.0360	  0.0180	  5.4123	 -0.4037	  2.0171	  0.0000
  0.0367	  0.0180	  5.7126	 -0.0102	  1.5902	  0.0000
  0.0374	  0.0180	  6.4726	  0.0049	  1.8661	  0.0000
  0.0382	  0.0180	  6.7692	 -0.3793	  2.1809	  0.0000
  0.0389	  0.0180	  6.6203	 -0.8420	  1.3071	  0.0000
  0.0396	  0.0180	  6.5766	 -1.5360	  2.2783	  0.0000
  0.0403	  0.0180	  7.0734	 -2.4262	  1.5608	  0.0000
  0.0410	  0.0180	  7.6903	 -2.6782	  1.7869	  0.0000
  0.0418	  0.0180	  8.3867	 -2.3055	  1.5278	  0.0000
  0.0425	  0.0180	  8.8701	 -1.4735	  1.7066	  0.0000
  0.0432	  0.0180	  9.0639	 -0.6095	  2.0984	  0.0000
  0.0439	  0.0180	  9.0362	 -0.0586	  1.5684	  0.0000
  0.0007	  0.0173	 12.2535	 -2.7872	  1.0647	  1.0000
  0.0014	  0.0173	 12.9057	 -3.2652	  2.0008	  1.0000
  0.0022	  0.0173	 13.0129	 -3.5902	  2.5156	  0.0000
  0.0029	  0.0173	 11.2865	 -2.3146	  1.0536	  1.0000
  0.0036	  0.0173	 10.5324	 -1.7931	  1.0154	  1.0000
  0.0043	  0.0173	  8.4794	 -0.8594	  1.7473	  0.0000
  0.0050	  0.0173	  8.3772	 -0.1386	  2.2955	  0.0000
  0.0058	  0.0173	  8.7659	 -0.4325	  2.1111	  0.0000
  0.0065	  0.0173	  8.8839	 -0.6278	  1.4436	  0.0000
  0.0072	  0.0173	  8.1556	  0.1992	  1.4018	  0.0000
  0.0079	  0.0173	  6.8236	  1.5475	  1.5418	  0.0000
  0.0086	  0.0173	  5.6132	  2.5185	  1.6277	  0.0000
  0.0094	  0.0173	  4.6037	  2.6743	  1.5195	  0.0000
  0.0101	  0.0173	  3.8905	  2.4170	  2.6674	  0.0000
  0.0108	  0.0173	  3.4347	  1.9406	  2.2946	  0.0000
  0.0115	  0.0173	  3.3972	  1.4563	  1.9022	  0.0000
  0.0122	  0.0173	  3.6891	  1.4206	  2.2990	  0.0000
  0.0130	  0.0173	  3.7156	  1.8115	  2.5218	  0.0000
  0.0137	  0.0173	  3.4305	  2.1846	  1.9191	  0.0000
  0.0144	  0.0173	  3.0324	  2.3103	  1.6563	  0.0000
  0.0151	  0.0173	  3.2495	  2.1170	  1.6112	  0.0000
  0.0158	  0.0173	  3.5231	  2.0373	  1.6550	  0.0000
  0.0166	  0.0173	  3.5414	  1.9871	  1.8510	  0.0000
  0.0173	  0.0173	  3.4195	  1.9267	  2.1148	  0.0000
  0.0180	  0.0173	  3.6365	  1.8384	  2.6040	  0.0000
  0.0187	  0.0173	  4.3061	  1.8034	  2.3642	  0.0000
  0.0194	  0.0173	  4.9265	  1.7803	  1.7768	  0.0000
  0.0202	  0.0173	  5.1191	  1.6960	  1.9748	  0.0000
  0.0209	  0.0173	  5.0848	  1.6257	  1.9913	  0.0000
  0.0216	  0.0173	  5.2858	  1.6120	  3.4851	  0.0000
  0.0223	  0.0173	  5.7914	  1.6170	  2.7239	  0.0000
  0.0230	  0.0173	  6.2773	  1.6263	  2.0354	  0.0000
  0.0238	  0.0173	  6.3752	  1.3475	  2.1577	  0.0000
  0.0245	  0.0173	  6.4011	  0.4033	  1.1524	  0.0000
  0.0252	  0.0173	  7.0153	 -0.5626	  1.3008	  0.0000
  0.0259	  0.0173	  7.6296	 -0.8314	  1.2115	  0.0000
  0.0266	  0.0173	  8.3064	 -0.7864	  1.3408	  0.0000
  0.0274	  0.0173	  8.5741	 -0.5472	  1.2414	  0.0000
  0.0281	  0.0173	  8.3411	 -0.2578	  1.5633	  0.0000
  0.0288	  0.0173	  7.6722	  0.0377	  2.4117	  0.0000
  0.0295	  0.0173	  6.7577	  0.4053	  2.5011	  0.0000
  0.0302	  0.0173	  6.0395	  0.6018	  2.2039	  0.0000
  0.0310	  0.0173	  5.6256	  0.5114	  2.6495	  0.0000
  0.0317	  0.0173	  5.5119	  0.2030	  2.5052	  0.0000
  0.0324	  0.0173	  5.6078	 -0.6323	  1.5863	  0.0000
  0.0331	  0.0173	  5.9681	 -2.1793	  1.7970	  0.0000
  0.0338	  0.0173	  6.5397	 -2.7271	  1.1714	  0.0000
  0.0346	  0.0173	  6.7949	 -2.1861	  1.1357	  1.0000
  0.0353	  0.0173	  6.7000	 -1.3966	  1.0570	  1.0000
  0.0360	  0.0173	  5.9446	 -0.6254	  1.9257	  0.0000
  0.0367	  0.0173	  6.0937	 -0.0029	  2.0463	  0.0000
  0.0374	  0.0173	  6.7967	  0.4114	  1.9511	  0.0000
  0.0382	  0.0173	  6.7126	  0.1646	  1.8953	  0.0000
  0.0389	  0.0173	  6.3415	 -0.5569	  1.7335	  0.0000
  0.0396	  0.0173	  6.3551	 -1.5901	  1.9866	  0.0000
  0.0403	  0.0173	  6.9740	 -2.5855	  1.9218	  0.0000
  0.0410	  0.0173	  7.9744	 -3.1788	  1.1209	  0.0000
  0.0418	  0.0173	  8.9337	 -2.8694	  1.5957	  0.0000
  0.0425	  0.0173	  9.3132	 -1.9129	  2.6970	  0.0000
  0.0432	  0.0173	  9.0753	 -1.0992	  2.1891	  0.0000
  0.0439	  0.0173	  8.5000	 -0.7443	  1.6731	  0.0000
  0.0007	  0.0166	 11.3206	 -2.4329	  1.0485	  1.0000
  0.0014	  0.0166	 11.3747	 -2.6796	  1.1072	  1.0000
  0.0022	  0.0166	 11.7062	 -3.1026	  1.2515	  1.0000
  0.0029	  0.0166	 11.1881	 -3.3352	  1.3203	  1.0000
  0.0036	  0.0166	  9.9353	 -1.9436	  1.0230	  1.0000
  0.0043	  0.0166	  8.2069	 -1.0104	  1.4623	  0.0000
  0.0050	  0.0166	  8.1224	 -0.2663	  1.7789	  0.0000
  0.0058	  0.0166	  8.3825	 -0.4069	  2.0988	  0.0000
  0.0065	  0.0166	  8.2055	 -0.5724	  1.3763	  0.0000
  0.0072	  0.0166	  7.4676	 -0.0208	  1.6577	  0.0000
  0.0079	  0.0166	  6.2862	  0.9645	  2.6155	  0.0000
  0.0086	  0.0166	  5.0330	  1.7507	  2.2025	  0.0000
  0.0094	  0.0166	  3.9720	  2.0566	  1.8838	  0.0000
  0.0101	  0.0166	  3.1567	  2.0874	  2.2092	  0.0000
  0.0108	  0.0166	  2.5095	  1.8797	  1.9486	  0.0000
  0.0115	  0.0166	  2.3118	  1.7701	  1.4725	  0.0000
  0.0122	  0.0166	  2.6416	  1.8480	  1.9809	  0.0000
  0.0130	  0.0166	  2.8256	  2.0279	  2.0170	  0.0000
  0.0137	  0.0166	  2.7492	  2.2289	  1.5104	  0.0000
  0.0144	  0.0166	  2.5796	  2.3154	  2.1076	  0.0000
  0.0151	  0.0166	  2.7723	  2.2573	  1.6898	  0.0000
  0.0158	  0.0166	  3.1238	  2.2361	  1.8014	  0.0000
  0.0166	  0.0166	  3.2804	  2.1389	  1.8068	  0.0000
  0.0173	  0.0166	  3.2796	  1.9747	  2.7748	  0.0000
  0.0180	  0.0166	  3.5491	  1.7814	  2.8859	  0.0000
  0.0187	  0.0166	  4.3407	  1.6240	  2.6766	  0.0000
  0.0194	  0.0166	  4.9761	  1.5159	  1.9774	  0.0000
  0.0202	  0.0166	  5.0138	  1.3706	  2.3826	  0.0000
  0.0209	  0.0166	  4.8415	  1.2904	  2.3301	  0.0000
  0.0216	  0.0166	  4.9963	  1.4284	  2.6492	  0.0000
  0.0223	  0.0166	  5.5120	  1.6335	  2.4344	  0.0000
  0.0230	  0.0166	  5.9316	  1.6469	  2.9877	  0.0000
  0.0238	  0.0166	  6.0141	  1.1957	  2.0354	  0.0000
  0.0245	  0.0166	  6.0692	  0.1406	  1.3324	  0.0000
  0.0252	  0.0166	  6.5073	 -0.5536	  1.3878	  0.0000
  0.0259	  0.0166	  7.1400	 -0.7799	  1.1398	  0.0000
  0.0266	  0.0166	  7.6006	 -1.0549	  1.7022	  0.0000
  0.0274	  0.0166	  7.4150	 -0.8685	  1.9448	  0.0000
  0.0281	  0.0166	  7.0440	 -0.5147	  1.9738	  0.0000
  0.0288	  0.0166	  6.3765	 -0.1027	  1.7916	  0.0000
  0.0295	  0.0166	  5.5896	  0.3236	  1.6611	  0.0000
  0.0302	  0.0166	  5.1160	  0.4926	  1.4666	  0.0000
  0.0310	  0.0166	  4.8601	  0.3486	  2.1989	  0.0000
  0.0317	  0.0166	  4.9323	 -0.0481	  1.9548	  0.0000
  0.0324	  0.0166	  5.3151	 -0.9991	  1.1499	  0.0000
  0.0331	  0.0166	  5.8207	 -2.6654	  1.1150	  0.0000
  0.0338	  0.0166	  6.6406	 -3.0015	  1.2969	  0.0000
  0.0346	  0.0166	  7.1458	 -2.3674	  1.2443	  0.0000
  0.0353	  0.0166	  6.9666	 -1.7029	  3.0987	  0.0000
  0.0360	  0.0166	  6.4610	 -1.0871	  2.6374	  0.0000
  0.0367	  0.0166	  6.3199	 -0.2863	  2.2062	  0.0000
  0.0374	  0.0166	  6.8578	  0.4097	  2.0375	  0.0000
  0.0382	  0.0166	  6.8117	  0.4554	  1.9022	  0.0000
  0.0389	  0.0166	  6.3651	 -0.4140	  1.6293	  0.0000
  0.0396	  0.0166	  6.1921	 -1.7690	  1.8581	  0.0000
  0.0403	  0.0166	  6.5705	 -2.7832	  2.0604	  0.0000
  0.0410	  0.0166	  7.4746	 -3.4651	  1.5721	  0.0000
  0.0418	  0.0166	  8.2933	 -3.3496	  1.2899	  0.0000
  0.0425	  0.0166	  7.8666	 -2.0269	  0.0000	  1.0000
  0.0432	  0.0166	  8.1444	 -1.5862	  2.3411	  0.0000
  0.0439	  0.0166	  7.3590	 -1.4339	  2.1329	  0.0000
  0.0007	  0.0158	  8.9265	 -1.5571	  1.2143	  0.0000
  0.0014	  0.0158	  9.9149	 -1.7702	  1.3961	  1.0000
  0.0022	  0.0158	 10.5230	 -2.3149	  1.1216	  1.0000
  0.0029	  0.0158	 10.6399	 -3.1092	  1.1674	  1.0000
  0.0036	  0.0158	 10.1729	 -3.2940	  1.5461	  0.0000
  0.0043	  0.0158	  8.2451	 -1.5286	  1.1145	  0.0000
  0.0050	  0.0158	  7.7292	 -0.6374	  1.5583	  0.0000
  0.0058	  0.0158	  7.3715	 -0.6627	  1.4908	  0.0000
  0.0065	  0.0158	  6.7895	 -0.9329	  1.5814	  0.0000
  0.0072	  0.0158	  6.2291	 -0.5094	  2.8046	  0.0000
  0.0079	  0.0158	  5.3392	  0.3498	  0.0000	  1.0000
  0.0086	  0.0158	  4.4591	  1.1728	  2.0465	  0.0000
  0.0094	  0.0158	  3.6050	  1.6514	  1.8516	  0.0000
  0.0101	  0.0158	  2.9081	  1.8593	  1.3529	  0.0000
  0.0108	  0.0158	  2.2197	  1.7375	  1.5540	  0.0000
  0.0115	  0.0158	  2.0642	  1.7172	  1.9008	  0.0000
  0.0122	  0.0158	  2.2723	  1.7810	  2.6223	  0.0000
  0.0130	  0.0158	  2.4588	  1.8035	  2.0539	  0.0000
  0.0137	  0.0158	  2.6174	  1.8510	  1.9975	  0.0000
  0.0144	  0.0158	  2.6514	  1.8763	  2.1229	  0.0000
  0.0151	  0.0158	  2.8236	  1.8524	  2.1013	  0.0000
  0.0158	  0.0158	  3.1138	  1.8553	  2.4847	  0.0000
  0.0166	  0.0158	  3.2949	  1.8281	  2.1829	  0.0000
  0.0173	  0.0158	  3.3883	  1.6968	  2.3190	  0.0000
  0.0180	  0.0158	  3.6420	  1.4656	  2.2702	  0.0000
  0.0187	  0.0158	  4.2638	  1.2325	  2.6532	  0.0000
  0.0194	  0.0158	  4.6508	  1.1139	  1.7607	  0.0000
  0.0202	  0.0158	  4.5804	  1.0515	  2.2405	  0.0000
  0.0209	  0.0158	  4.4826	  1.0785	  1.9478	  0.0000
  0.0216	  0.0158	  4.6445	  1.3093	  1.7677	  0.0000
  0.0223	  0.0158	  5.1595	  1.6250	  2.7219	  0.0000
  0.0230	  0.0158	  5.5649	  1.6556	  2.8980	  0.0000
  0.0238	  0.0158	  5.6573	  1.1256	  2.2915	  0.0000
  0.0245	  0.0158	  5.6885	  0.3220	  1.9144	  0.0000
  0.0252	  0.0158	  5.9795	 -0.1960	  2.0287	  0.0000
  0.0259	  0.0158	  6.2831	 -0.6392	  1.6669	  0.0000
  0.0266	  0.0158	  6.2739	 -1.3266	  1.2604	  0.0000
  0.0274	  0.0158	  5.9802	 -1.3281	  2.0572	  0.0000
  0.0281	  0.0158	  5.7709	 -0.8704	  2.1767	  0.0000
  0.0288	  0.0158	  5.3893	 -0.3275	  2.1859	  0.0000
  0.0295	  0.0158	  4.7019	  0.0402	  1.5088	  0.0000
  0.0302	  0.0158	  4.2921	 -0.0267	  1.5890	  0.0000
  0.0310	  0.0158	  4.1396	 -0.3746	  1.9138	  0.0000
  0.0317	  0.0158	  4.4673	 -0.9762	  1.7614	  0.0000
  0.0324	  0.0158	  5.2718	 -2.1577	  1.5146	  0.0000
  0.0331	  0.0158	  6.0521	 -2.9590	  1.5261	  0.0000
  0.0338	  0.0158	  6.6485	 -2.7823	  1.3777	  0.0000
  0.0346	  0.0158	  6.9933	 -2.3126	  1.7058	  0.0000
  0.0353	  0.0158	  6.7540	 -1.9873	  2.9872	  0.0000
  0.0360	  0.0158	  6.1969	 -1.5297	  3.3270	  0.0000
  0.0367	  0.0158	  5.9732	 -0.6542	  3.2036	  0.0000
