# x	y	u	v	s2n	mask
  0.0238	  0.0202	 11.7184	 -1.4098	  2.2800	  0.0000
  0.0245	  0.0202	 11.7679	 -1.4436	  1.6702	  0.0000
  0.0252	  0.0202	 11.3590	 -1.7985	  1.8973	  0.0000
  0.0259	  0.0202	 10.9602	 -1.9694	  1.6362	  0.0000
  0.0266	  0.0202	 11.3322	 -1.3558	  1.8909	  0.0000
  0.0274	  0.0202	 11.3970	 -0.8447	  1.4405	  0.0000
  0.0281	  0.0202	 10.7150	 -0.7461	  1.2157	  0.0000
  0.0288	  0.0202	  9.0428	 -0.6516	  1.8542	  0.0000
  0.0295	  0.0202	  8.1021	 -0.1669	  1.8062	  0.0000
  0.0302	  0.0202	  7.9041	  0.0940	  1.7439	  1.0000
  0.0310	  0.0202	  8.1109	 -0.1787	  2.0720	  1.0000
  0.0317	  0.0202	  8.7214	 -0.9528	  1.3263	  0.0000
  0.0324	  0.0202	  9.2113	 -1.5674	  1.8099	  0.0000
  0.0331	  0.0202	  9.4260	 -1.3913	  1.6752	  0.0000
  0.0338	  0.0202	  9.3628	 -0.7717	  2.9834	  0.0000
  0.0346	  0.0202	  9.3844	 -0.5460	  3.0472	  0.0000
  0.0353	  0.0202	  9.5974	 -0.6456	  2.5749	  0.0000
  0.0360	  0.0202	  9.9930	 -0.9329	  1.3886	  0.0000
  0.0367	  0.0202	 10.3968	 -1.0398	  1.2654	  0.0000
  0.0374	  0.0202	  8.8295	 -0.0473	  1.0651	  1.0000
  0.0382	  0.0202	  8.7035	  0.6062	  1.2255	  1.0000
  0.0389	  0.0202	  7.2507	  0.5476	  1.7574	  0.0000
  0.0396	  0.0202	  6.6209	  1.2556	  1.9462	  0.0000
  0.0403	  0.0202	  6.4128	  1.8681	  1.4972	  0.0000
  0.0410	  0.0202	  6.3568	  1.8532	  1.7976	  0.0000
  0.0418	  0.0202	  6.3812	  1.5174	  3.2264	  0.0000
  0.0425	  0.0202	  6.3219	  1.1472	  3.5902	  0.0000
  0.0432	  0.0202	  6.3861	  0.8023	  2.4450	  0.0000
  0.0439	  0.0202	  6.5738	  0.4110	  1.8241	  0.0000
  0.0007	  0.0194	  5.5542	  2.4698	  1.9149	  0.0000
  0.0014	  0.0194	  5.6807	  1.4150	  2.1183	  0.0000
  0.0022	  0.0194	  6.9605	 -0.7317	  1.2390	  0.0000
  0.0029	  0.0194	  8.6556	 -1.6407	  1.4449	  0.0000
  0.0036	  0.0194	  9.2759	  0.0247	  1.0186	  1.0000
  0.0043	  0.0194	 11.3119	  1.9083	  1.2205	  0.0000
  0.0050	  0.0194	 10.0579	  0.2912	  1.0125	  1.0000
  0.0058	  0.0194	 10.1975	  0.4344	  1.0199	  1.0000
  0.0065	  0.0194	 10.1624	  0.4023	  1.0419	  1.0000
  0.0072	  0.0194	 11.1141	  0.6622	  1.4145	  1.0000
  0.0079	  0.0194	 10.7360	  0.3349	  1.3703	  0.0000
  0.0086	  0.0194	 10.0920	 -0.0032	  1.4181	  0.0000
  0.0094	  0.0194	  9.3729	  0.1704	  1.2262	  1.0000
  0.0101	  0.0194	  8.7827	  0.6465	  1.0791	  1.0000
  0.0108	  0.0194	  7.7655	  1.1740	  1.7996	  0.0000
  0.0115	  0.0194	  7.2855	  1.8508	  1.9096	  0.0000
  0.0122	  0.0194	  7.0530	  2.1056	  2.1126	  0.0000
  0.0130	  0.0194	  6.7806	  2.0335	  1.6924	  0.0000
  0.0137	  0.0194	  6.5439	  1.7418	  1.6791	  0.0000
  0.0144	  0.0194	  6.4895	  1.2371	  1.3577	  0.0000
  0.0151	  0.0194	  6.9790	  0.6977	  1.2402	  0.0000
  0.0158	  0.0194	  8.4361	 -0.4197	  1.0415	  1.0000
  0.0166	  0.0194	  8.4832	 -0.4654	  1.5860	  0.0000
  0.0173	  0.0194	  8.5563	 -1.1587	  1.3779	  0.0000
  0.0180	  0.0194	  8.4282	 -1.4024	  1.1162	  0.0000
  0.0187	  0.0194	  8.5536	 -1.0926	  1.3640	  0.0000
  0.0194	  0.0194	  8.7070	 -0.9999	  1.6485	  0.0000
  0.0202	  0.0194	  8.7843	 -1.2101	  1.9672	  0.0000
  0.0209	  0.0194	  9.0425	 -1.5880	  1.5714	  0.0000
  0.0216	  0.0194	  9.5723	 -2.2399	  1.9147	  0.0000
  0.0223	  0.0194	 10.0384	 -2.5734	  1.9820	  0.0000
  0.0230	  0.0194	 10.7373	 -2.1828	  1.4131	  0.0000
  0.0238	  0.0194	 11.5491	 -1.3981	  1.8280	  0.0000
  0.0245	  0.0194	 11.9120	 -1.3443	  2.2605	  0.0000
  0.0252	  0.0194	 11.9180	 -1.5325	  2.3194	  0.0000
  0.0259	  0.0194	 11.9917	 -1.4378	  1.8535	  0.0000
  0.0266	  0.0194	 12.6598	 -0.8936	  2.3536	  0.0000
  0.0274	  0.0194	 13.0292	 -0.6122	  2.2822	  0.0000
  0.0281	  0.0194	 12.7135	 -0.7236	  2.2937	  0.0000
  0.0288	  0.0194	 11.4430	 -0.6281	  1.5295	  0.0000
  0.0295	  0.0194	 10.3848	  0.0077	  1.1976	  0.0000
  0.0302	  0.0194	  9.2241	  0.3295	  1.1041	  1.0000
  0.0310	  0.0194	  8.4698	  0.2125	  1.2277	  1.0000
  0.0317	  0.0194	  7.8223	 -0.2594	  1.0570	  1.0000
  0.0324	  0.0194	  8.7152	 -1.4105	  1.4873	  0.0000
  0.0331	  0.0194	  9.1932	 -1.7838	  1.3470	  0.0000
  0.0338	  0.0194	  9.3492	 -1.2812	  3.1962	  0.0000
  0.0346	  0.0194	  9.6497	 -0.8164	  3.0499	  0.0000
  0.0353	  0.0194	 10.1905	 -0.4701	  1.5718	  0.0000
  0.0360	  0.0194	 10.8835	 -0.4264	  1.5479	  0.0000
  0.0367	  0.0194	 11.4302	 -0.3379	  2.1294	  0.0000
  0.0374	  0.0194	 11.0388	  0.1876	  3.0096	  0.0000
  0.0382	  0.0194	  9.8425	  0.5251	  1.6097	  0.0000
  0.0389	  0.0194	  8.2739	  0.8610	  1.3795	  1.0000
  0.0396	  0.0194	  7.3527	  1.5574	  1.3352	  0.0000
  0.0403	  0.0194	  7.0078	  1.8879	  1.4077	  0.0000
  0.0410	  0.0194	  6.7769	  1.7497	  1.6041	  0.0000
  0.0418	  0.0194	  6.6533	  1.4301	  2.4999	  0.0000
  0.0425	  0.0194	  6.4692	  1.2289	  3.1138	  0.0000
  0.0432	  0.0194	  6.5122	  1.1370	  2.2486	  0.0000
  0.0439	  0.0194	  6.4491	  0.7926	  1.0953	  1.0000
  0.0007	  0.0187	  5.1814	  1.6998	  1.8153	  0.0000
  0.0014	  0.0187	  5.5062	  1.3086	  1.5596	  0.0000
  0.0022	  0.0187	  6.7962	  0.0129	  1.5975	  1.0000
  0.0029	  0.0187	  7.8703	 -0.8006	  1.2295	  0.0000
  0.0036	  0.0187	  8.9633	  0.2783	  1.1394	  1.0000
  0.0043	  0.0187	  9.4646	  1.8831	  1.1242	  1.0000
  0.0050	  0.0187	  8.7141	  0.8022	  1.0412	  1.0000
  0.0058	  0.0187	  9.7336	  1.9807	  1.2940	  1.0000
  0.0065	  0.0187	 10.1197	  1.1823	  1.2960	  1.0000
  0.0072	  0.0187	  8.8830	  0.7255	  1.0038	  1.0000
  0.0079	  0.0187	  9.1319	  1.5591	  1.2525	  0.0000
  0.0086	  0.0187	  8.6225	  1.1599	  1.2747	  0.0000
  0.0094	  0.0187	  8.4160	  0.5210	  1.6237	  0.0000
  0.0101	  0.0187	  7.9970	  0.2197	  2.2267	  0.0000
  0.0108	  0.0187	  7.4788	  0.4797	  1.8872	  0.0000
  0.0115	  0.0187	  7.2504	  1.1326	  2.0235	  0.0000
  0.0122	  0.0187	  7.1087	  1.4305	  2.2981	  0.0000
  0.0130	  0.0187	  6.8311	  1.2101	  2.1284	  0.0000
  0.0137	  0.0187	  6.2989	  0.8481	  1.1449	  0.0000
  0.0144	  0.0187	  5.7617	  0.6146	  1.6077	  0.0000
  0.0151	  0.0187	  5.8541	  0.0835	  1.8852	  0.0000
  0.0158	  0.0187	  6.4854	 -0.4447	  1.4657	  0.0000
  0.0166	  0.0187	  7.3388	 -1.2101	  1.8405	  0.0000
  0.0173	  0.0187	  8.0851	 -1.8163	  1.7388	  0.0000
  0.0180	  0.0187	  8.5245	 -1.9046	  1.4910	  0.0000
  0.0187	  0.0187	  8.4226	 -1.1649	  1.8149	  0.0000
  0.0194	  0.0187	  8.3271	 -0.5196	  1.2703	  0.0000
  0.0202	  0.0187	  8.5211	 -0.3743	  1.1300	  0.0000
  0.0209	  0.0187	  8.7878	 -0.6154	  1.4290	  0.0000
  0.0216	  0.0187	  9.4323	 -1.3624	  2.0753	  0.0000
  0.0223	  0.0187	 10.2102	 -1.9903	  2.5685	  0.0000
  0.0230	  0.0187	 10.8487	 -1.8964	  1.5517	  0.0000
  0.0238	  0.0187	 11.6595	 -1.0020	  1.3846	  0.0000
  0.0245	  0.0187	 11.9241	 -1.0990	  1.7192	  0.0000
  0.0252	  0.0187	 12.0059	 -1.4780	  2.4972	  0.0000
  0.0259	  0.0187	 12.1278	 -1.4958	  2.4619	  0.0000
  0.0266	  0.0187	 12.5168	 -1.1207	  2.2343	  0.0000
  0.0274	  0.0187	 12.9162	 -0.7654	  2.0270	  0.0000
  0.0281	  0.0187	 12.9850	 -0.7966	  1.7237	  0.0000
  0.0288	  0.0187	 12.3017	 -0.5979	  1.6260	  0.0000
  0.0295	  0.0187	 11.2968	  0.0641	  1.5412	  0.0000
  0.0302	  0.0187	  9.5016	  0.6434	  1.1597	  1.0000
  0.0310	  0.0187	  7.7718	  0.2442	  1.0732	  1.0000
  0.0317	  0.0187	  6.7059	  0.5937	  1.9885	  0.0000
  0.0324	  0.0187	  6.8108	 -0.2656	  2.0379	  0.0000
  0.0331	  0.0187	  7.8109	 -1.3379	  1.3501	  0.0000
  0.0338	  0.0187	  8.3821	 -1.2235	  1.8825	  0.0000
  0.0346	  0.0187	  8.9831	 -0.8847	  2.3250	  0.0000
  0.0353	  0.0187	  9.6513	 -0.5236	  1.9516	  0.0000
  0.0360	  0.0187	 10.4555	 -0.2113	  2.1377	  0.0000
  0.0367	  0.0187	 11.1376	 -0.0846	  2.3547	  0.0000
  0.0374	  0.0187	 10.7880	  0.1829	  2.5188	  0.0000
  0.0382	  0.0187	  9.5940	  0.4481	  2.0817	  0.0000
  0.0389	  0.0187	  8.3575	  0.9238	  1.8625	  0.0000
  0.0396	  0.0187	  7.6674	  1.4052	  1.4371	  0.0000
  0.0403	  0.0187	  7.1568	  1.5951	  1.6497	  0.0000
  0.0410	  0.0187	  6.8441	  1.4714	  1.5594	  0.0000
  0.0418	  0.0187	  6.6845	  1.1927	  2.2260	  0.0000
  0.0425	  0.0187	  6.5667	  1.0707	  2.1056	  0.0000
  0.0432	  0.0187	  6.6389	  1.1376	  2.3982	  0.0000
  0.0439	  0.0187	  6.7567	  1.1452	  1.7108	  0.0000
  0.0007	  0.0180	  5.8503	  1.4249	  1.4334	  0.0000
  0.0014	  0.0180	  6.2078	  1.5967	  1.4262	  0.0000
  0.0022	  0.0180	  7.2217	  1.2039	  1.4847	  0.0000
  0.0029	  0.0180	  7.4699	  0.5262	  1.3864	  0.0000
  0.0036	  0.0180	  6.7831	  0.8836	  1.0192	  1.0000
  0.0043	  0.0180	  6.9272	  0.9596	  1.0591	  1.0000
  0.0050	  0.0180	  7.0829	  1.0936	  1.0285	  1.0000
  0.0058	  0.0180	  7.2288	  1.1021	  1.0878	  1.0000
  0.0065	  0.0180	  8.5276	  0.5644	  1.4922	  0.0000
  0.0072	  0.0180	  7.8999	  0.7936	  1.6566	  1.0000
  0.0079	  0.0180	  7.4126	  1.3617	  1.1800	  0.0000
  0.0086	  0.0180	  7.3129	  1.3984	  1.5208	  0.0000
  0.0094	  0.0180	  7.6968	  0.5804	  1.4120	  0.0000
  0.0101	  0.0180	  7.5030	 -0.0163	  1.6578	  0.0000
  0.0108	  0.0180	  7.0468	  0.1366	  2.0755	  0.0000
  0.0115	  0.0180	  6.9545	  0.7431	  1.5441	  0.0000
  0.0122	  0.0180	  7.0299	  1.0532	  1.2857	  0.0000
  0.0130	  0.0180	  6.9485	  0.7326	  1.6371	  0.0000
  0.0137	  0.0180	  6.5545	  0.6339	  1.0113	  1.0000
  0.0144	  0.0180	  6.0636	 -0.0391	  1.3574	  0.0000
  0.0151	  0.0180	  6.0478	 -0.8282	  1.5575	  0.0000
  0.0158	  0.0180	  6.4925	 -1.5848	  1.8167	  0.0000
  0.0166	  0.0180	  7.2050	 -2.2381	  2.2331	  0.0000
  0.0173	  0.0180	  7.9693	 -2.6351	  2.3313	  0.0000
  0.0180	  0.0180	  8.4426	 -2.5897	  1.8525	  0.0000
  0.0187	  0.0180	  8.1907	 -1.5636	  1.4556	  0.0000
  0.0194	  0.0180	  7.9760	 -0.5117	  1.4115	  0.0000
  0.0202	  0.0180	  7.9490	  0.0019	  1.3541	  0.0000
  0.0209	  0.0180	  8.1158	  0.0301	  1.5119	  0.0000
  0.0216	  0.0180	  8.8803	 -0.4157	  2.0726	  0.0000
  0.0223	  0.0180	 10.2683	 -0.9940	  2.3077	  0.0000
  0.0230	  0.0180	 11.2180	 -1.0726	  2.1759	  0.0000
  0.0238	  0.0180	 11.6604	 -0.6411	  1.4769	  0.0000
  0.0245	  0.0180	 11.5983	 -0.9379	  1.6805	  0.0000
  0.0252	  0.0180	 11.5916	 -1.4861	  2.0907	  0.0000
  0.0259	  0.0180	 11.6223	 -1.7149	  2.7065	  0.0000
  0.0266	  0.0180	 11.6321	 -1.4998	  2.8599	  0.0000
  0.0274	  0.0180	 11.6784	 -1.1493	  2.6662	  0.0000
  0.0281	  0.0180	 11.6294	 -0.8317	  1.9079	  0.0000
  0.0288	  0.0180	 11.1376	 -0.3993	  2.0600	  0.0000
  0.0295	  0.0180	 10.1220	  0.2304	  1.8673	  0.0000
  0.0302	  0.0180	  8.5092	  0.9288	  1.3103	  0.0000
  0.0310	  0.0180	  7.0266	  1.3846	  1.9639	  0.0000
  0.0317	  0.0180	  5.4451	  1.1828	  2.1780	  0.0000
  0.0324	  0.0180	  5.0639	  0.4788	  2.4612	  0.0000
  0.0331	  0.0180	  5.6177	 -0.3681	  3.0477	  0.0000
  0.0338	  0.0180	  6.3446	 -0.6700	  2.1002	  0.0000
  0.0346	  0.0180	  7.3386	 -0.8206	  2.2330	  0.0000
  0.0353	  0.0180	  8.2343	 -0.7942	  2.1505	  0.0000
  0.0360	  0.0180	  8.4936	 -0.3823	  0.0000	  1.0000
  0.0367	  0.0180	  9.6923	 -0.4484	  1.2641	  0.0000
  0.0374	  0.0180	  9.1847	  0.0032	  1.2244	  0.0000
  0.0382	  0.0180	  7.8292	  0.4925	  1.5287	  0.0000
  0.0389	  0.0180	  6.9943	  0.9901	  1.7665	  0.0000
  0.0396	  0.0180	  6.5397	  1.3891	  1.6769	  0.0000
  0.0403	  0.0180	  6.1232	  1.5930	  2.5168	  0.0000
  0.0410	  0.0180	  6.0337	  1.4321	  2.3901	  0.0000
  0.0418	  0.0180	  6.2372	  1.0321	  2.7610	  0.0000
  0.0425	  0.0180	  6.3542	  0.7553	  3.2100	  0.0000
  0.0432	  0.0180	  6.4733	  0.7600	  2.9196	  0.0000
  0.0439	  0.0180	  6.5637	  0.8118	  2.4513	  0.0000
  0.0007	  0.0173	  6.5156	  1.7142	  1.4273	  0.0000
  0.0014	  0.0173	  6.4470	  2.1799	  1.7469	  0.0000
  0.0022	  0.0173	  6.4444	  1.8822	  1.5561	  0.0000
  0.0029	  0.0173	  5.8593	  0.9731	  1.4456	  0.0000
  0.0036	  0.0173	  5.0506	  1.1355	  1.6597	  0.0000
  0.0043	  0.0173	  4.7266	  1.5951	  1.1056	  0.0000
  0.0050	  0.0173	  4.9758	  1.7309	  1.1047	  1.0000
  0.0058	  0.0173	  5.6719	  1.2574	  1.0572	  1.0000
  0.0065	  0.0173	  5.0942	  0.6621	  1.9619	  0.0000
  0.0072	  0.0173	  5.3728	  0.5540	  1.9877	  0.0000
  0.0079	  0.0173	  5.5778	  1.0684	  2.1453	  0.0000
  0.0086	  0.0173	  5.9233	  1.2967	  2.1227	  0.0000
  0.0094	  0.0173	  6.5222	  0.6406	  1.7735	  0.0000
  0.0101	  0.0173	  6.7748	  0.0168	  1.9207	  0.0000
  0.0108	  0.0173	  6.4651	  0.4090	  2.0471	  0.0000
  0.0115	  0.0173	  6.4544	  1.0537	  2.0948	  0.0000
  0.0122	  0.0173	  6.5244	  1.2633	  1.5469	  0.0000
  0.0130	  0.0173	  6.6103	  0.8419	  1.4907	  0.0000
  0.0137	  0.0173	  6.7370	  0.4054	  1.6919	  0.0000
  0.0144	  0.0173	  6.8092	 -0.3109	  2.1900	  0.0000
  0.0151	  0.0173	  6.9014	 -1.4380	  1.9025	  0.0000
  0.0158	  0.0173	  7.0575	 -2.5079	  2.3093	  0.0000
  0.0166	  0.0173	  7.3733	 -3.1272	  2.2560	  0.0000
  0.0173	  0.0173	  7.9229	 -3.3363	  2.1681	  0.0000
  0.0180	  0.0173	  8.3470	 -3.1893	  2.0524	  0.0000
  0.0187	  0.0173	  8.1981	 -2.2664	  1.9692	  0.0000
  0.0194	  0.0173	  7.6923	 -0.8049	  2.0260	  0.0000
  0.0202	  0.0173	  7.2327	  0.1604	  1.5742	  0.0000
  0.0209	  0.0173	  7.5446	  0.1258	  1.0908	  1.0000
  0.0216	  0.0173	  7.1098	  0.8631	  1.4868	  0.0000
  0.0223	  0.0173	  8.8742	  0.3126	  1.8553	  0.0000
  0.0230	  0.0173	  9.9604	 -0.0960	  2.4111	  0.0000
  0.0238	  0.0173	 10.1343	 -0.2367	  1.9267	  0.0000
  0.0245	  0.0173	 10.0232	 -0.5486	  2.1177	  0.0000
  0.0252	  0.0173	 10.1565	 -1.1877	  1.8772	  0.0000
  0.0259	  0.0173	 10.3771	 -1.8121	  1.4778	  0.0000
  0.0266	  0.0173	 10.3552	 -1.8277	  2.0582	  0.0000
  0.0274	  0.0173	 10.2147	 -1.4911	  1.8009	  0.0000
  0.0281	  0.0173	  9.8003	 -0.9431	  2.3101	  0.0000
  0.0288	  0.0173	  9.1063	 -0.3420	  1.8910	  0.0000
  0.0295	  0.0173	  8.1330	  0.3665	  1.7363	  0.0000
  0.0302	  0.0173	  6.7792	  1.0619	  1.3824	  0.0000
  0.0310	  0.0173	  5.5981	  1.3028	  2.0516	  0.0000
  0.0317	  0.0173	  4.6507	  1.0707	  1.9810	  0.0000
  0.0324	  0.0173	  4.2135	  0.7103	  2.2115	  0.0000
  0.0331	  0.0173	  4.4626	  0.2506	  3.3408	  0.0000
  0.0338	  0.0173	  5.0128	 -0.2075	  3.0718	  0.0000
  0.0346	  0.0173	  5.8333	 -0.8504	  1.6233	  0.0000
  0.0353	  0.0173	  6.6869	 -1.1433	  2.0890	  0.0000
  0.0360	  0.0173	  7.6194	 -0.8739	  1.4637	  0.0000
  0.0367	  0.0173	  7.6902	 -0.4079	  1.3687	  0.0000
  0.0374	  0.0173	  6.8857	  0.2678	  1.3057	  0.0000
  0.0382	  0.0173	  5.8754	  0.7850	  2.2452	  0.0000
  0.0389	  0.0173	  5.3063	  1.1394	  2.2033	  0.0000
  0.0396	  0.0173	  5.0002	  1.4503	  1.8091	  0.0000
  0.0403	  0.0173	  4.9124	  1.5816	  2.1633	  0.0000
  0.0410	  0.0173	  5.7361	  0.9035	  0.0000	  1.0000
  0.0418	  0.0173	  5.6841	  0.7430	  2.5441	  0.0000
  0.0425	  0.0173	  5.9333	  0.2546	  2.8444	  0.0000
  0.0432	  0.0173	  6.0889	  0.0441	  3.4159	  0.0000
  0.0439	  0.0173	  6.1857	  0.0752	  3.2433	  0.0000
  0.0007	  0.0166	  6.2843	  1.6947	  1.5898	  0.0000
  0.0014	  0.0166	  5.7148	  2.1338	  2.1537	  0.0000
  0.0022	  0.0166	  5.0876	  1.9211	  1.2887	  0.0000
  0.0029	  0.0166	  4.1837	  1.2062	  1.7410	  0.0000
  0.0036	  0.0166	  3.4291	  1.3491	  1.9679	  0.0000
  0.0043	  0.0166	  3.1139	  1.7696	  1.6638	  0.0000
  0.0050	  0.0166	  3.3837	  1.8008	  1.7241	  0.0000
  0.0058	  0.0166	  3.6126	  1.3394	  2.3886	  0.0000
  0.0065	  0.0166	  3.6327	  0.8899	  2.3006	  0.0000
  0.0072	  0.0166	  4.0392	  0.8437	  2.5616	  0.0000
  0.0079	  0.0166	  4.3549	  1.2496	  2.8528	  0.0000
  0.0086	  0.0166	  4.5877	  1.4898	  1.9870	  0.0000
  0.0094	  0.0166	  5.0229	  1.0080	  1.8059	  0.0000
  0.0101	  0.0166	  5.5345	  0.4408	  1.1909	  0.0000
  0.0108	  0.0166	  5.4569	  0.8460	  2.0408	  0.0000
  0.0115	  0.0166	  5.4991	  1.3323	  2.2365	  0.0000
  0.0122	  0.0166	  5.5196	  1.5480	  1.7693	  0.0000
  0.0130	  0.0166	  5.8252	  1.3255	  1.7398	  0.0000
  0.0137	  0.0166	  6.4544	  0.7588	  2.1265	  0.0000
  0.0144	  0.0166	  6.9639	 -0.3066	  2.0010	  0.0000
  0.0151	  0.0166	  7.1713	 -1.7944	  2.2113	  0.0000
  0.0158	  0.0166	  7.3251	 -3.0874	  2.4348	  0.0000
  0.0166	  0.0166	  7.5143	 -3.6940	  2.6335	  0.0000
  0.0173	  0.0166	  7.7947	 -3.7586	  1.9104	  0.0000
  0.0180	  0.0166	  8.1078	 -3.3757	  1.9333	  0.0000
  0.0187	  0.0166	  8.0121	 -2.4398	  1.9867	  0.0000
  0.0194	  0.0166	  7.4072	 -0.9625	  1.2359	  0.0000
  0.0202	  0.0166	  6.7636	  0.1323	  1.7821	  0.0000
  0.0209	  0.0166	  6.8176	  0.5122	  1.0574	  1.0000
  0.0216	  0.0166	  5.4450	  1.8819	  1.3272	  0.0000
  0.0223	  0.0166	  5.9868	  1.8888	  1.3979	  0.0000
  0.0230	  0.0166	  6.8259	  1.2086	  1.6817	  0.0000
  0.0238	  0.0166	  6.8659	  0.5108	  2.1327	  0.0000
  0.0245	  0.0166	  6.6697	 -0.0185	  1.9410	  0.0000
  0.0252	  0.0166	  6.8540	 -0.7358	  1.1189	  0.0000
  0.0259	  0.0166	  7.8190	 -1.6783	  2.0711	  0.0000
  0.0266	  0.0166	  8.3256	 -1.9892	  1.9063	  0.0000
  0.0274	  0.0166	  8.3878	 -1.7994	  1.5523	  0.0000
  0.0281	  0.0166	  7.6966	 -1.1791	  1.7021	  0.0000
  0.0288	  0.0166	  6.7998	 -0.4657	  2.3162	  0.0000
  0.0295	  0.0166	  5.8835	  0.3392	  2.3521	  0.0000
  0.0302	  0.0166	  4.9791	  1.0256	  2.4527	  0.0000
  0.0310	  0.0166	  4.4514	  1.2386	  2.8186	  0.0000
  0.0317	  0.0166	  4.1827	  1.1100	  1.8775	  0.0000
  0.0324	  0.0166	  4.0588	  0.9908	  1.9856	  0.0000
  0.0331	  0.0166	  4.2629	  0.7892	  2.7136	  0.0000
  0.0338	  0.0166	  4.6869	  0.3261	  2.3397	  0.0000
  0.0346	  0.0166	  5.3583	 -0.3795	  2.0638	  0.0000
  0.0353	  0.0166	  6.1125	 -0.6742	  2.1350	  0.0000
  0.0360	  0.0166	  6.8164	 -0.3886	  1.2498	  0.0000
  0.0367	  0.0166	  6.5457	  0.0262	  1.6891	  0.0000
  0.0374	  0.0166	  5.6405	  0.6919	  2.0644	  0.0000
  0.0382	  0.0166	  4.7183	  1.0831	  2.4667	  0.0000
  0.0389	  0.0166	  4.1741	  1.2224	  2.5455	  0.0000
  0.0396	  0.0166	  3.9723	  1.3237	  1.7885	  0.0000
  0.0403	  0.0166	  4.2615	  1.1902	  1.5395	  0.0000
  0.0410	  0.0166	  4.8971	  0.8508	  1.6785	  0.0000
  0.0418	  0.0166	  5.5312	  0.3093	  2.2312	  0.0000
  0.0425	  0.0166	  5.7889	 -0.2424	  2.0358	  0.0000
  0.0432	  0.0166	  5.8687	 -0.6171	  2.7267	  0.0000
  0.0439	  0.0166	  5.9052	 -0.6841	  2.7077	  0.0000
  0.0007	  0.0158	  4.3751	  1.3752	  1.0197	  1.0000
  0.0014	  0.0158	  4.6736	  1.6490	  1.9787	  0.0000
  0.0022	  0.0158	  3.7636	  1.7272	  1.5215	  0.0000
  0.0029	  0.0158	  2.9353	  1.4321	  2.0794	  0.0000
  0.0036	  0.0158	  2.5224	  1.5569	  1.7400	  0.0000
  0.0043	  0.0158	  2.4757	  1.7751	  1.6628	  0.0000
  0.0050	  0.0158	  2.8893	  1.6514	  2.1864	  0.0000
  0.0058	  0.0158	  3.2507	  1.3481	  2.6383	  0.0000
  0.0065	  0.0158	  3.4447	  1.1837	  2.3745	  0.0000
  0.0072	  0.0158	  3.7919	  1.2110	  2.2396	  0.0000
  0.0079	  0.0158	  3.9154	  1.4905	  2.1046	  0.0000
  0.0086	  0.0158	  3.7511	  1.7714	  1.8590	  0.0000
  0.0094	  0.0158	  3.8852	  1.6656	  1.5973	  0.0000
  0.0101	  0.0158	  4.1842	  1.2915	  1.6440	  0.0000
  0.0108	  0.0158	  4.2904	  1.2985	  1.9378	  0.0000
  0.0115	  0.0158	  4.3107	  1.3556	  1.3049	  0.0000
  0.0122	  0.0158	  4.4601	  1.4833	  1.6904	  0.0000
  0.0130	  0.0158	  5.2094	  1.5596	  1.6145	  0.0000
  0.0137	  0.0158	  6.1301	  1.1066	  2.2395	  0.0000
  0.0144	  0.0158	  6.8930	 -0.0694	  1.4429	  0.0000
  0.0151	  0.0158	  6.9420	 -1.4125	  1.0959	  1.0000
  0.0158	  0.0158	  7.3343	 -3.2090	  1.8495	  0.0000
  0.0166	  0.0158	  7.5169	 -3.8504	  2.3546	  0.0000
  0.0173	  0.0158	  7.6345	 -3.8898	  2.0985	  0.0000
  0.0180	  0.0158	  7.8460	 -3.2963	  1.7242	  0.0000
  0.0187	  0.0158	  7.9211	 -2.3026	  2.0342	  0.0000
  0.0194	  0.0158	  7.6083	 -1.1174	  1.6464	  0.0000
  0.0202	  0.0158	  6.8842	 -0.0880	  2.0393	  0.0000
  0.0209	  0.0158	  6.0145	  1.2105	  1.5191	  0.0000
  0.0216	  0.0158	  4.8245	  2.7134	  1.8052	  0.0000
  0.0223	  0.0158	  3.9430	  3.0685	  1.4630	  0.0000
  0.0230	  0.0158	  3.6142	  2.3294	  2.1899	  0.0000
  0.0238	  0.0158	  3.4833	  1.2736	  1.8009	  0.0000
  0.0245	  0.0158	  3.3099	  0.5094	  2.0277	  0.0000
  0.0252	  0.0158	  3.6383	 -0.2978	  2.0196	  0.0000
  0.0259	  0.0158	  4.7478	 -1.2691	  1.7330	  0.0000
  0.0266	  0.0158	  5.6521	 -1.8110	  2.0943	  0.0000
  0.0274	  0.0158	  5.9685	 -1.7979	  2.1088	  0.0000
  0.0281	  0.0158	  5.5621	 -1.2641	  2.2157	  0.0000
  0.0288	  0.0158	  4.9429	 -0.5025	  2.4029	  0.0000
  0.0295	  0.0158	  4.3189	  0.3108	  2.8395	  0.0000
  0.0302	  0.0158	  3.7954	  0.9798	  2.2978	  0.0000
  0.0310	  0.0158	  3.7525	  1.2740	  3.3085	  0.0000
  0.0317	  0.0158	  4.0289	  1.3102	  2.3642	  0.0000
  0.0324	  0.0158	  4.3892	  1.3546	  2.2270	  0.0000
  0.0331	  0.0158	  4.8312	  1.4470	  1.3301	  0.0000
  0.0338	  0.0158	  5.3468	  1.2502	  1.4317	  0.0000
  0.0346	  0.0158	  6.1081	  0.8485	  1.5272	  0.0000
  0.0353	  0.0158	  6.6300	  0.6661	  1.3670	  0.0000
  0.0360	  0.0158	  6.7344	  0.7204	  1.1721	  0.0000
