# x	y	u	v	s2n	mask
  0.0245	  0.0202	 10.7746	  2.7577	  1.5910	  0.0000
  0.0252	  0.0202	 11.0892	  2.0521	  1.4487	  0.0000
  0.0259	  0.0202	 10.6304	  0.9871	  1.2327	  0.0000
  0.0266	  0.0202	 10.3200	  0.7093	  1.8757	  0.0000
  0.0274	  0.0202	 10.3082	  1.0553	  2.5115	  0.0000
  0.0281	  0.0202	 10.7616	  1.3970	  1.9809	  0.0000
  0.0288	  0.0202	 11.3200	  1.2516	  2.4271	  0.0000
  0.0295	  0.0202	 10.6693	  0.8670	  2.5090	  1.0000
  0.0302	  0.0202	  9.3630	  0.7864	  1.5388	  0.0000
  0.0310	  0.0202	  8.0437	  1.1384	  2.0538	  0.0000
  0.0317	  0.0202	  7.1671	  1.6768	  1.6090	  0.0000
  0.0324	  0.0202	  6.6647	  1.9846	  2.0010	  0.0000
  0.0331	  0.0202	  6.4786	  2.0460	  2.2979	  0.0000
  0.0338	  0.0202	  6.3675	  1.6337	  1.8754	  0.0000
  0.0346	  0.0202	  6.2331	  0.4489	  1.4605	  0.0000
  0.0353	  0.0202	  6.2597	 -0.9445	  1.8973	  0.0000
  0.0360	  0.0202	  6.4358	 -1.8424	  1.7881	  0.0000
  0.0367	  0.0202	  6.5991	 -2.2957	  2.4934	  0.0000
  0.0374	  0.0202	  6.6428	 -2.6019	  1.8145	  0.0000
  0.0382	  0.0202	  6.4610	 -2.3110	  1.6902	  0.0000
  0.0389	  0.0202	  6.4592	 -1.6697	  1.8725	  0.0000
  0.0396	  0.0202	  6.6874	 -0.8434	  1.3219	  0.0000
  0.0403	  0.0202	  6.9781	  0.1266	  2.2112	  0.0000
  0.0410	  0.0202	  7.0369	  0.5290	  2.0751	  0.0000
  0.0418	  0.0202	  6.9928	  0.1944	  2.1900	  0.0000
  0.0425	  0.0202	  7.0580	 -0.0654	  2.6930	  0.0000
  0.0432	  0.0202	  7.1112	 -0.0379	  1.4085	  0.0000
  0.0439	  0.0202	  7.1193	  0.2456	  2.0444	  0.0000
  0.0007	  0.0194	 11.3043	 -2.0696	  1.0319	  1.0000
  0.0014	  0.0194	 11.0522	 -2.3343	  1.2097	  0.0000
  0.0022	  0.0194	 10.3483	 -0.0855	  1.2184	  0.0000
  0.0029	  0.0194	 10.0386	  1.7451	  1.0267	  1.0000
  0.0036	  0.0194	  8.5882	  4.2700	  1.1934	  0.0000
  0.0043	  0.0194	  7.9487	  4.8539	  1.3298	  1.0000
  0.0050	  0.0194	  7.3905	  4.4473	  1.2550	  0.0000
  0.0058	  0.0194	  7.8945	  3.3110	  1.4326	  0.0000
  0.0065	  0.0194	  8.9547	  1.4599	  1.0520	  1.0000
  0.0072	  0.0194	  9.9648	 -0.5052	  1.2087	  1.0000
  0.0079	  0.0194	 10.9872	 -1.9712	  1.4593	  0.0000
  0.0086	  0.0194	 11.6572	 -2.8747	  1.4137	  0.0000
  0.0094	  0.0194	 12.0462	 -2.5966	  1.7392	  0.0000
  0.0101	  0.0194	 12.4754	 -1.5157	  1.5703	  0.0000
  0.0108	  0.0194	 12.6623	 -0.9853	  1.1459	  0.0000
  0.0115	  0.0194	 12.5015	 -1.0041	  1.3056	  0.0000
  0.0122	  0.0194	 13.0012	 -1.0226	  1.4346	  0.0000
  0.0130	  0.0194	 13.7327	 -0.9315	  1.5466	  0.0000
  0.0137	  0.0194	 14.0095	 -0.6684	  1.6798	  0.0000
  0.0144	  0.0194	 13.2103	 -0.3037	  1.3778	  0.0000
  0.0151	  0.0194	 12.1061	  0.3406	  1.4971	  0.0000
  0.0158	  0.0194	 11.0568	  0.2541	  2.2270	  0.0000
  0.0166	  0.0194	 10.3944	 -0.9675	  1.0569	  1.0000
  0.0173	  0.0194	  9.8301	 -2.0941	  1.6907	  0.0000
  0.0180	  0.0194	  9.4466	 -1.9990	  1.3299	  0.0000
  0.0187	  0.0194	  9.2486	 -1.8640	  1.8532	  0.0000
  0.0194	  0.0194	  9.3780	 -1.9915	  1.6686	  0.0000
  0.0202	  0.0194	  9.7394	 -2.2866	  1.3975	  0.0000
  0.0209	  0.0194	 10.4177	 -2.1698	  1.6390	  0.0000
  0.0216	  0.0194	 11.5183	 -1.5387	  1.7732	  0.0000
  0.0223	  0.0194	 11.9647	 -0.6664	  1.4204	  0.0000
  0.0230	  0.0194	 11.6236	  0.4626	  1.7836	  0.0000
  0.0238	  0.0194	 11.5103	  1.7158	  1.5980	  0.0000
  0.0245	  0.0194	 11.7721	  2.7913	  1.4023	  0.0000
  0.0252	  0.0194	 12.0882	  2.1698	  1.8937	  0.0000
  0.0259	  0.0194	 11.7858	  1.1533	  2.3384	  0.0000
  0.0266	  0.0194	 11.4166	  0.8177	  1.9033	  0.0000
  0.0274	  0.0194	 11.4751	  1.2849	  1.8333	  0.0000
  0.0281	  0.0194	 12.2372	  1.5978	  1.4015	  0.0000
  0.0288	  0.0194	 12.4164	  0.8741	  1.6704	  0.0000
  0.0295	  0.0194	 11.4395	  0.3365	  2.1436	  0.0000
  0.0302	  0.0194	  9.7200	  0.2429	  1.6935	  1.0000
  0.0310	  0.0194	  8.2462	  0.6519	  1.6219	  1.0000
  0.0317	  0.0194	  7.4845	  1.2445	  1.3393	  0.0000
  0.0324	  0.0194	  6.8221	  1.7087	  2.5825	  0.0000
  0.0331	  0.0194	  6.1127	  1.1384	  0.0000	  1.0000
  0.0338	  0.0194	  5.5444	  1.3290	  1.5140	  0.0000
  0.0346	  0.0194	  5.3108	 -0.0776	  1.8011	  0.0000
  0.0353	  0.0194	  5.3251	 -1.2907	  2.2828	  0.0000
  0.0360	  0.0194	  5.6750	 -1.9540	  2.0750	  0.0000
  0.0367	  0.0194	  6.0087	 -2.4104	  2.0636	  0.0000
  0.0374	  0.0194	  6.1138	 -2.8051	  1.6978	  0.0000
  0.0382	  0.0194	  5.9986	 -2.5252	  1.8576	  0.0000
  0.0389	  0.0194	  6.0822	 -1.6748	  1.1448	  0.0000
  0.0396	  0.0194	  6.2522	 -0.5290	  1.2512	  0.0000
  0.0403	  0.0194	  6.3239	  0.6410	  1.5533	  0.0000
  0.0410	  0.0194	  6.3156	  1.1459	  2.3392	  0.0000
  0.0418	  0.0194	  6.3527	  1.0239	  2.4800	  0.0000
  0.0425	  0.0194	  6.4908	  0.7082	  1.5947	  0.0000
  0.0432	  0.0194	  6.4542	  0.4370	  1.5296	  0.0000
  0.0439	  0.0194	  6.3787	  0.3953	  1.4463	  0.0000
  0.0007	  0.0187	 13.6795	 -4.3200	  1.3898	  0.0000
  0.0014	  0.0187	 13.1014	 -2.7657	  1.1926	  1.0000
  0.0022	  0.0187	 12.2963	 -0.3624	  1.4461	  0.0000
  0.0029	  0.0187	 10.4506	  1.3624	  1.0847	  1.0000
  0.0036	  0.0187	  9.7214	  3.8297	  1.9755	  1.0000
  0.0043	  0.0187	  8.3887	  4.3330	  1.3531	  1.0000
  0.0050	  0.0187	  8.2669	  3.3067	  1.0643	  1.0000
  0.0058	  0.0187	  7.5885	  3.7664	  1.3149	  0.0000
  0.0065	  0.0187	  8.8264	  2.8073	  1.1380	  0.0000
  0.0072	  0.0187	  9.8807	  0.5935	  1.2077	  1.0000
  0.0079	  0.0187	  9.9562	 -0.4003	  1.0799	  1.0000
  0.0086	  0.0187	 11.5354	 -2.3958	  1.3741	  0.0000
  0.0094	  0.0187	 11.6222	 -2.2235	  1.3300	  1.0000
  0.0101	  0.0187	 11.9584	 -1.5743	  1.5688	  0.0000
  0.0108	  0.0187	 12.5642	 -1.0975	  1.3295	  0.0000
  0.0115	  0.0187	 12.8500	 -0.7978	  1.1251	  1.0000
  0.0122	  0.0187	 12.8508	 -0.5198	  1.2149	  0.0000
  0.0130	  0.0187	 13.0746	 -0.4215	  1.3223	  0.0000
  0.0137	  0.0187	 13.4839	 -0.3884	  1.1077	  0.0000
  0.0144	  0.0187	 13.1287	 -0.0121	  1.2344	  0.0000
  0.0151	  0.0187	 11.9313	  0.5346	  1.4114	  0.0000
  0.0158	  0.0187	 10.5468	  0.5170	  1.6600	  0.0000
  0.0166	  0.0187	  9.8325	 -0.4739	  1.2516	  0.0000
  0.0173	  0.0187	  9.8956	 -1.3516	  1.9101	  0.0000
  0.0180	  0.0187	 10.1478	 -1.2344	  1.8850	  0.0000
  0.0187	  0.0187	 10.2813	 -0.9655	  2.7539	  0.0000
  0.0194	  0.0187	 10.4585	 -1.0074	  2.0563	  0.0000
  0.0202	  0.0187	 10.6959	 -1.3120	  1.2354	  0.0000
  0.0209	  0.0187	 11.0587	 -1.1588	  1.5687	  0.0000
  0.0216	  0.0187	 11.7279	 -0.8838	  1.4393	  0.0000
  0.0223	  0.0187	 11.9754	 -0.6367	  1.6553	  0.0000
  0.0230	  0.0187	 11.6019	  0.1788	  1.9522	  0.0000
  0.0238	  0.0187	 11.1339	  1.7513	  1.4715	  0.0000
  0.0245	  0.0187	 11.0968	  3.2238	  1.4988	  0.0000
  0.0252	  0.0187	 11.6027	  2.5859	  1.9752	  0.0000
  0.0259	  0.0187	 11.6169	  1.6230	  2.3963	  0.0000
  0.0266	  0.0187	 11.5593	  1.3462	  1.6528	  0.0000
  0.0274	  0.0187	 11.6743	  2.1603	  1.8577	  0.0000
  0.0281	  0.0187	 11.8812	  1.9158	  1.6704	  0.0000
  0.0288	  0.0187	 11.9349	  0.1135	  1.3789	  0.0000
  0.0295	  0.0187	 10.7999	 -0.7520	  1.7344	  0.0000
  0.0302	  0.0187	  9.1252	 -0.6252	  1.8879	  1.0000
  0.0310	  0.0187	  8.1098	  0.3415	  1.0880	  1.0000
  0.0317	  0.0187	  7.3974	  0.7532	  1.9450	  0.0000
  0.0324	  0.0187	  6.8356	  1.1800	  1.7472	  0.0000
  0.0331	  0.0187	  5.7699	  1.4333	  2.1589	  0.0000
  0.0338	  0.0187	  4.8363	  1.0080	  2.0631	  0.0000
  0.0346	  0.0187	  4.5165	 -0.2237	  2.1029	  0.0000
  0.0353	  0.0187	  4.5373	 -1.2928	  2.3372	  0.0000
  0.0360	  0.0187	  4.9002	 -1.8626	  3.5085	  0.0000
  0.0367	  0.0187	  5.2062	 -2.3175	  2.6849	  0.0000
  0.0374	  0.0187	  5.3638	 -2.6601	  1.9471	  0.0000
  0.0382	  0.0187	  5.4313	 -2.2281	  1.4360	  0.0000
  0.0389	  0.0187	  5.5692	 -1.0931	  1.3759	  0.0000
  0.0396	  0.0187	  5.5442	  0.2657	  1.7546	  0.0000
  0.0403	  0.0187	  5.3884	  1.4568	  2.0466	  0.0000
  0.0410	  0.0187	  5.5248	  2.0144	  3.5261	  0.0000
  0.0418	  0.0187	  5.8080	  1.9875	  1.9960	  0.0000
  0.0425	  0.0187	  5.9559	  1.6268	  1.8443	  0.0000
  0.0432	  0.0187	  5.6911	  1.0868	  1.6111	  0.0000
  0.0439	  0.0187	  5.4500	  0.7800	  2.3398	  0.0000
  0.0007	  0.0180	 14.1708	 -4.2416	  1.6834	  0.0000
  0.0014	  0.0180	 13.9778	 -2.9459	  1.8586	  0.0000
  0.0022	  0.0180	 13.1722	 -0.7081	  1.5820	  0.0000
  0.0029	  0.0180	 12.0340	  1.8961	  1.4145	  0.0000
  0.0036	  0.0180	 10.7397	  3.3153	  2.2819	  0.0000
  0.0043	  0.0180	  8.9222	  3.6228	  1.1963	  0.0000
  0.0050	  0.0180	  6.9785	  3.4658	  1.3637	  0.0000
  0.0058	  0.0180	  6.9728	  3.3490	  1.6872	  0.0000
  0.0065	  0.0180	  7.9781	  2.6142	  1.4013	  0.0000
  0.0072	  0.0180	  8.5378	  0.8887	  1.0244	  1.0000
  0.0079	  0.0180	 10.1654	 -0.3151	  1.1278	  1.0000
  0.0086	  0.0180	 10.7804	 -1.0276	  1.4664	  0.0000
  0.0094	  0.0180	 10.7006	 -1.1097	  1.2267	  0.0000
  0.0101	  0.0180	 11.2121	 -0.9992	  1.1122	  0.0000
  0.0108	  0.0180	 12.3813	 -0.8193	  1.3309	  0.0000
  0.0115	  0.0180	 13.1988	 -0.6507	  1.3171	  0.0000
  0.0122	  0.0180	 12.8800	 -0.5222	  1.1516	  0.0000
  0.0130	  0.0180	 12.5397	 -0.5347	  1.5655	  0.0000
  0.0137	  0.0180	 11.7302	 -0.1762	  1.0320	  1.0000
  0.0144	  0.0180	 12.3940	 -0.1529	  1.1673	  0.0000
  0.0151	  0.0180	 11.6083	  0.2184	  1.2331	  0.0000
  0.0158	  0.0180	 10.3374	  0.4531	  1.5637	  0.0000
  0.0166	  0.0180	  9.6666	  0.1116	  1.6841	  0.0000
  0.0173	  0.0180	 10.0409	 -0.4308	  2.2750	  0.0000
  0.0180	  0.0180	 10.6864	 -0.5887	  1.9551	  0.0000
  0.0187	  0.0180	 10.9901	 -0.3909	  2.7879	  0.0000
  0.0194	  0.0180	 11.1779	 -0.3167	  2.3118	  0.0000
  0.0202	  0.0180	 11.2599	 -0.5201	  1.1469	  1.0000
  0.0209	  0.0180	 11.1348	 -0.6186	  1.6172	  0.0000
  0.0216	  0.0180	 10.8524	 -0.8113	  1.4751	  0.0000
  0.0223	  0.0180	 10.4737	 -0.5913	  1.0920	  1.0000
  0.0230	  0.0180	  9.5561	  0.0416	  1.1572	  0.0000
  0.0238	  0.0180	  8.5794	  2.6701	  1.3485	  0.0000
  0.0245	  0.0180	  8.5149	  4.1721	  1.2084	  0.0000
  0.0252	  0.0180	  9.6149	  3.5793	  1.6275	  0.0000
  0.0259	  0.0180	 10.0020	  2.6534	  1.6316	  0.0000
  0.0266	  0.0180	 10.2534	  2.0249	  1.3498	  0.0000
  0.0274	  0.0180	 10.0299	  2.2535	  1.4952	  0.0000
  0.0281	  0.0180	  9.8991	  1.4439	  1.7919	  0.0000
  0.0288	  0.0180	  9.9251	 -0.7880	  1.9022	  0.0000
  0.0295	  0.0180	  9.1197	 -1.6465	  2.3280	  0.0000
  0.0302	  0.0180	  8.1907	 -1.2679	  2.6534	  0.0000
  0.0310	  0.0180	  7.4309	  0.0296	  1.4466	  0.0000
  0.0317	  0.0180	  7.1155	  0.7383	  2.0854	  0.0000
  0.0324	  0.0180	  6.5325	  0.8655	  2.3430	  0.0000
  0.0331	  0.0180	  5.3225	  1.0061	  1.9021	  0.0000
  0.0338	  0.0180	  4.2871	  0.6791	  2.9034	  0.0000
  0.0346	  0.0180	  3.8869	 -0.1041	  2.5384	  0.0000
  0.0353	  0.0180	  3.9753	 -0.9886	  1.9435	  0.0000
  0.0360	  0.0180	  4.2676	 -1.6035	  2.5732	  0.0000
  0.0367	  0.0180	  4.4823	 -2.0979	  2.5192	  0.0000
  0.0374	  0.0180	  4.6930	 -2.2275	  1.3259	  0.0000
  0.0382	  0.0180	  5.0627	 -1.4193	  1.1273	  1.0000
  0.0389	  0.0180	  5.2013	 -0.0499	  1.2617	  0.0000
  0.0396	  0.0180	  5.0608	  1.2996	  1.7691	  0.0000
  0.0403	  0.0180	  4.9164	  2.3148	  1.3461	  0.0000
  0.0410	  0.0180	  5.1964	  2.7685	  2.0524	  0.0000
  0.0418	  0.0180	  5.6520	  2.6110	  1.8897	  0.0000
  0.0425	  0.0180	  5.8379	  1.9724	  1.2048	  0.0000
  0.0432	  0.0180	  5.4432	  1.2456	  1.8022	  0.0000
  0.0439	  0.0180	  5.0271	  0.8375	  2.3388	  0.0000
  0.0007	  0.0173	 11.7303	 -1.9971	  1.0881	  1.0000
  0.0014	  0.0173	 11.4714	 -1.3123	  1.0079	  1.0000
  0.0022	  0.0173	 12.3612	 -1.1101	  1.3266	  0.0000
  0.0029	  0.0173	 11.6356	  0.5908	  1.4053	  0.0000
  0.0036	  0.0173	 10.6756	  2.2280	  1.4230	  0.0000
  0.0043	  0.0173	  8.3527	  2.2277	  1.0632	  1.0000
  0.0050	  0.0173	  6.8183	  2.9209	  1.4713	  0.0000
  0.0058	  0.0173	  6.3864	  2.7544	  2.2083	  0.0000
  0.0065	  0.0173	  6.9810	  2.0303	  1.6293	  0.0000
  0.0072	  0.0173	  8.0944	  0.8832	  1.3730	  0.0000
  0.0079	  0.0173	  8.8614	  0.3638	  1.5946	  0.0000
  0.0086	  0.0173	  9.2402	  0.2171	  1.5842	  0.0000
  0.0094	  0.0173	  9.1505	  0.0472	  1.3902	  0.0000
  0.0101	  0.0173	  9.4752	 -0.3396	  1.3961	  0.0000
  0.0108	  0.0173	 10.0851	 -0.5677	  1.0936	  1.0000
  0.0115	  0.0173	 11.7456	 -0.5442	  1.2482	  0.0000
  0.0122	  0.0173	 11.4487	 -0.5622	  1.8379	  0.0000
  0.0130	  0.0173	 10.9934	 -0.5086	  1.8490	  0.0000
  0.0137	  0.0173	 10.7149	 -0.2344	  1.8571	  0.0000
  0.0144	  0.0173	 10.7641	  0.0965	  1.4569	  0.0000
  0.0151	  0.0173	 10.1921	  0.4163	  1.0679	  1.0000
  0.0158	  0.0173	 10.0718	  0.9603	  1.8213	  0.0000
  0.0166	  0.0173	  9.6881	  0.8832	  2.6816	  0.0000
  0.0173	  0.0173	 10.0412	  0.3597	  1.7062	  0.0000
  0.0180	  0.0173	 10.6843	 -0.0279	  1.9348	  0.0000
  0.0187	  0.0173	 11.0782	 -0.0251	  2.2008	  0.0000
  0.0194	  0.0173	 11.3809	 -0.0911	  2.2971	  0.0000
  0.0202	  0.0173	 11.4737	 -0.5432	  1.3287	  0.0000
  0.0209	  0.0173	 11.0233	 -1.2245	  1.4355	  0.0000
  0.0216	  0.0173	 10.2899	 -1.9405	  1.6066	  0.0000
  0.0223	  0.0173	  9.5889	 -2.0306	  1.6580	  0.0000
  0.0230	  0.0173	  8.7505	 -0.6696	  1.5207	  0.0000
  0.0238	  0.0173	  7.6734	  2.3985	  1.6897	  0.0000
  0.0245	  0.0173	  7.3648	  4.2167	  1.4830	  0.0000
  0.0252	  0.0173	  8.1211	  4.0038	  1.3849	  0.0000
  0.0259	  0.0173	  8.2676	  3.2870	  1.8351	  0.0000
  0.0266	  0.0173	  8.2013	  2.5467	  1.4022	  1.0000
  0.0274	  0.0173	  7.9671	  1.7506	  1.4410	  0.0000
  0.0281	  0.0173	  7.8524	  0.5304	  1.5483	  0.0000
  0.0288	  0.0173	  8.0764	 -1.3654	  2.3303	  0.0000
  0.0295	  0.0173	  8.0337	 -2.0406	  1.9198	  0.0000
  0.0302	  0.0173	  7.8328	 -1.4796	  2.4122	  0.0000
  0.0310	  0.0173	  7.4712	  0.1138	  2.0558	  0.0000
  0.0317	  0.0173	  6.9641	  0.8144	  2.1414	  0.0000
  0.0324	  0.0173	  6.1653	  0.8753	  3.0413	  0.0000
  0.0331	  0.0173	  5.0663	  0.8236	  2.2596	  0.0000
  0.0338	  0.0173	  4.1442	  0.4053	  2.2410	  0.0000
  0.0346	  0.0173	  3.7454	 -0.1804	  3.0075	  0.0000
  0.0353	  0.0173	  3.8069	 -0.7993	  1.9396	  0.0000
  0.0360	  0.0173	  4.0793	 -1.4070	  2.0738	  0.0000
  0.0367	  0.0173	  4.2952	 -1.8748	  1.7345	  0.0000
  0.0374	  0.0173	  4.7542	 -1.6657	  2.3183	  0.0000
  0.0382	  0.0173	  5.1661	 -0.6727	  1.5870	  0.0000
  0.0389	  0.0173	  5.0175	  0.1234	  1.0421	  1.0000
  0.0396	  0.0173	  5.0135	  1.8605	  1.7466	  0.0000
  0.0403	  0.0173	  4.9491	  1.4924	  1.0887	  1.0000
  0.0410	  0.0173	  5.1376	  2.8627	  1.4695	  0.0000
  0.0418	  0.0173	  5.4324	  2.4408	  2.0892	  0.0000
  0.0425	  0.0173	  5.7224	  1.5792	  2.0976	  0.0000
  0.0432	  0.0173	  5.5574	  0.8458	  1.7233	  0.0000
  0.0439	  0.0173	  5.1952	  0.4551	  1.1580	  1.0000
  0.0007	  0.0166	 10.6036	 -2.2822	  1.9152	  0.0000
  0.0014	  0.0166	 10.5937	 -1.9612	  2.1453	  0.0000
  0.0022	  0.0166	 10.6480	 -1.2152	  1.2944	  0.0000
  0.0029	  0.0166	 10.4153	 -0.0667	  1.8861	  0.0000
  0.0036	  0.0166	  9.7013	  1.1924	  1.7659	  0.0000
  0.0043	  0.0166	  8.4239	  1.9960	  1.5585	  0.0000
  0.0050	  0.0166	  6.4173	  2.2425	  1.8947	  0.0000
  0.0058	  0.0166	  5.6531	  2.2339	  2.6812	  0.0000
  0.0065	  0.0166	  5.8261	  1.7956	  2.3792	  0.0000
  0.0072	  0.0166	  6.4494	  1.0824	  2.4011	  0.0000
  0.0079	  0.0166	  6.9642	  0.7644	  1.5150	  0.0000
  0.0086	  0.0166	  7.3257	  0.8406	  1.5576	  0.0000
  0.0094	  0.0166	  7.9222	 -0.0198	  0.0000	  1.0000
  0.0101	  0.0166	  7.6317	 -0.3538	  1.5646	  0.0000
  0.0108	  0.0166	  8.3919	 -0.4509	  1.5538	  0.0000
  0.0115	  0.0166	  9.2139	 -0.3276	  1.1338	  0.0000
  0.0122	  0.0166	  9.5588	 -0.4270	  1.2207	  0.0000
  0.0130	  0.0166	  9.5368	 -0.3568	  1.9048	  0.0000
  0.0137	  0.0166	  9.4096	  0.0256	  2.2927	  0.0000
  0.0144	  0.0166	  9.4535	  0.5641	  2.4038	  0.0000
  0.0151	  0.0166	  9.5020	  1.1411	  1.6620	  0.0000
  0.0158	  0.0166	  9.3685	  1.3073	  3.0210	  0.0000
  0.0166	  0.0166	  9.2338	  1.0735	  3.0498	  0.0000
  0.0173	  0.0166	  9.5248	  0.6490	  1.3270	  0.0000
  0.0180	  0.0166	 10.0442	  0.2907	  1.9647	  0.0000
  0.0187	  0.0166	 10.4349	  0.1647	  3.5257	  0.0000
  0.0194	  0.0166	 10.8156	 -0.2564	  2.3109	  0.0000
  0.0202	  0.0166	 11.0238	 -1.4673	  1.3770	  0.0000
  0.0209	  0.0166	 10.7219	 -2.5631	  1.5155	  0.0000
  0.0216	  0.0166	 10.3711	 -3.1473	  2.6624	  0.0000
  0.0223	  0.0166	 10.0876	 -3.0113	  2.1152	  0.0000
  0.0230	  0.0166	  9.6148	 -1.5604	  1.1383	  0.0000
  0.0238	  0.0166	  8.5930	  1.2214	  1.4832	  0.0000
  0.0245	  0.0166	  7.7288	  3.4106	  1.3640	  0.0000
  0.0252	  0.0166	  7.4614	  3.9021	  2.0596	  0.0000
  0.0259	  0.0166	  7.0673	  3.5260	  2.0137	  0.0000
  0.0266	  0.0166	  6.5537	  2.7969	  1.3925	  0.0000
  0.0274	  0.0166	  6.2891	  1.3129	  1.6863	  0.0000
  0.0281	  0.0166	  6.3153	 -0.1065	  2.9497	  0.0000
  0.0288	  0.0166	  6.7609	 -1.4661	  2.5950	  0.0000
  0.0295	  0.0166	  7.4730	 -2.0751	  2.1053	  0.0000
  0.0302	  0.0166	  7.9443	 -1.5181	  1.1633	  0.0000
  0.0310	  0.0166	  7.6831	 -0.2638	  1.6142	  0.0000
  0.0317	  0.0166	  6.9279	  0.5808	  1.5356	  0.0000
  0.0324	  0.0166	  6.0507	  0.9108	  2.7139	  0.0000
  0.0331	  0.0166	  5.2123	  0.8107	  2.6343	  0.0000
  0.0338	  0.0166	  4.5791	  0.2007	  2.4981	  0.0000
  0.0346	  0.0166	  4.2492	 -0.4336	  2.3738	  0.0000
  0.0353	  0.0166	  4.2810	 -0.9270	  2.4736	  0.0000
  0.0360	  0.0166	  4.5923	 -1.3547	  2.6475	  0.0000
  0.0367	  0.0166	  4.8986	 -1.5460	  2.3369	  0.0000
  0.0374	  0.0166	  5.1789	 -1.1275	  2.8145	  0.0000
  0.0382	  0.0166	  5.2919	 -0.1127	  1.9304	  0.0000
  0.0389	  0.0166	  5.1508	  0.9191	  2.2307	  0.0000
  0.0396	  0.0166	  4.9268	  1.7848	  1.8194	  0.0000
  0.0403	  0.0166	  4.5037	  1.4975	  1.0934	  1.0000
  0.0410	  0.0166	  4.6833	  2.3658	  1.8133	  0.0000
  0.0418	  0.0166	  4.6073	  1.7436	  2.4229	  0.0000
  0.0425	  0.0166	  4.7260	  0.9592	  2.3282	  0.0000
  0.0432	  0.0166	  4.8933	  0.3226	  1.3786	  0.0000
  0.0439	  0.0166	  4.9544	  0.0024	  1.4888	  0.0000
  0.0007	  0.0158	  9.3981	 -1.9338	  2.5057	  0.0000
  0.0014	  0.0158	  9.3871	 -1.5937	  1.1187	  0.0000
  0.0022	  0.0158	  9.3164	 -1.0459	  2.1675	  0.0000
  0.0029	  0.0158	  8.7417	 -0.3111	  2.7987	  0.0000
  0.0036	  0.0158	  7.9464	  0.5521	  2.1840	  0.0000
  0.0043	  0.0158	  6.8944	  1.2253	  2.0317	  0.0000
  0.0050	  0.0158	  5.5702	  1.5566	  3.5422	  0.0000
  0.0058	  0.0158	  5.0506	  1.7607	  3.2199	  0.0000
  0.0065	  0.0158	  5.2068	  1.5942	  2.4535	  0.0000
  0.0072	  0.0158	  5.5260	  1.1756	  2.8180	  0.0000
  0.0079	  0.0158	  5.5989	  1.0025	  1.9626	  0.0000
  0.0086	  0.0158	  6.3426	  0.5076	  1.0422	  1.0000
  0.0094	  0.0158	  6.6751	  0.1658	  1.0249	  1.0000
  0.0101	  0.0158	  6.3237	 -0.2604	  1.4152	  0.0000
  0.0108	  0.0158	  6.9223	 -0.1671	  1.8640	  0.0000
  0.0115	  0.0158	  7.3800	  0.0962	  1.6388	  0.0000
  0.0122	  0.0158	  7.9084	 -0.1303	  1.2227	  0.0000
  0.0130	  0.0158	  8.2568	 -0.0601	  1.6503	  0.0000
  0.0137	  0.0158	  8.3655	  0.4454	  2.1947	  0.0000
  0.0144	  0.0158	  8.3942	  1.0650	  2.2777	  0.0000
  0.0151	  0.0158	  8.4025	  1.3161	  2.3407	  0.0000
  0.0158	  0.0158	  8.3030	  0.6788	  2.5268	  0.0000
  0.0166	  0.0158	  8.2780	  0.0372	  1.8998	  0.0000
  0.0173	  0.0158	  8.5616	 -0.2895	  1.1666	  0.0000
  0.0180	  0.0158	  9.0218	 -0.3244	  1.6949	  0.0000
  0.0187	  0.0158	  9.3106	 -0.1915	  2.6674	  0.0000
  0.0194	  0.0158	  9.5972	 -0.6819	  1.5479	  0.0000
  0.0202	  0.0158	 10.0127	 -1.3431	  1.0917	  1.0000
  0.0209	  0.0158	 10.2183	 -3.1675	  1.4739	  0.0000
  0.0216	  0.0158	 10.5148	 -3.5983	  2.2275	  0.0000
  0.0223	  0.0158	 10.7270	 -3.5745	  1.6742	  0.0000
  0.0230	  0.0158	 10.5736	 -2.3455	  1.2374	  0.0000
  0.0238	  0.0158	  9.4439	 -0.0991	  1.1621	  0.0000
  0.0245	  0.0158	  7.6853	  2.4388	  1.4840	  0.0000
  0.0252	  0.0158	  6.7719	  3.3911	  1.8598	  0.0000
  0.0259	  0.0158	  6.2140	  3.2143	  2.0888	  0.0000
  0.0266	  0.0158	  5.8390	  2.5471	  1.6214	  0.0000
  0.0274	  0.0158	  5.8688	  1.0367	  1.8300	  0.0000
  0.0281	  0.0158	  5.9565	 -0.3699	  3.0118	  0.0000
  0.0288	  0.0158	  6.3489	 -1.4904	  2.5399	  0.0000
  0.0295	  0.0158	  7.3475	 -2.0454	  2.2073	  0.0000
  0.0302	  0.0158	  7.8157	 -1.6637	  2.3218	  0.0000
  0.0310	  0.0158	  6.3634	 -0.5073	  0.0000	  1.0000
  0.0317	  0.0158	  6.6339	  0.4668	  1.6330	  0.0000
  0.0324	  0.0158	  5.7950	  0.8564	  2.3707	  0.0000
  0.0331	  0.0158	  5.3340	  0.6836	  2.4720	  0.0000
  0.0338	  0.0158	  5.1622	  0.0346	  1.5969	  0.0000
  0.0346	  0.0158	  5.0371	 -0.5925	  2.0543	  0.0000
  0.0353	  0.0158	  5.0496	 -0.9786	  2.1286	  0.0000
  0.0360	  0.0158	  5.2301	 -1.2212	  2.4232	  0.0000
