# x	y	u	v	s2n	mask
  0.0245	  0.0202	  4.4839	  1.4066	  1.5298	  0.0000
  0.0252	  0.0202	  4.3693	  2.2866	  1.8218	  0.0000
  0.0259	  0.0202	  4.3064	  2.8724	  2.2518	  0.0000
  0.0266	  0.0202	  4.6787	  2.9735	  2.1585	  0.0000
  0.0274	  0.0202	  5.2594	  2.7664	  2.4249	  0.0000
  0.0281	  0.0202	  5.8334	  2.4713	  2.4342	  0.0000
  0.0288	  0.0202	  6.3901	  2.0788	  1.7088	  0.0000
  0.0295	  0.0202	  6.8408	  1.6463	  1.9821	  0.0000
  0.0302	  0.0202	  7.1420	  1.0430	  1.6875	  0.0000
  0.0310	  0.0202	  7.3358	  0.1451	  1.6657	  0.0000
  0.0317	  0.0202	  7.2904	 -0.8883	  1.5425	  0.0000
  0.0324	  0.0202	  7.0846	 -1.4974	  2.1319	  0.0000
  0.0331	  0.0202	  7.1014	 -0.8831	  2.6913	  0.0000
  0.0338	  0.0202	  7.2590	  0.2821	  2.6770	  0.0000
  0.0346	  0.0202	  7.3448	  1.4557	  2.3330	  0.0000
  0.0353	  0.0202	  7.2584	  2.6523	  1.7017	  0.0000
  0.0360	  0.0202	  7.2819	  3.4019	  1.6525	  0.0000
  0.0367	  0.0202	  7.7291	  3.3154	  1.6749	  0.0000
  0.0374	  0.0202	  8.1000	  2.5648	  1.8185	  0.0000
  0.0382	  0.0202	  8.1138	  1.6954	  2.3580	  0.0000
  0.0389	  0.0202	  8.0357	  1.5882	  2.5869	  0.0000
  0.0396	  0.0202	  8.0179	  1.9281	  2.0619	  0.0000
  0.0403	  0.0202	  8.3868	  1.6911	  1.8169	  0.0000
  0.0410	  0.0202	  9.1435	  0.5867	  1.8522	  0.0000
  0.0418	  0.0202	  9.6599	 -0.6404	  2.4173	  0.0000
  0.0425	  0.0202	  9.4214	 -1.1372	  2.2224	  0.0000
  0.0432	  0.0202	  8.6383	 -0.8087	  2.0678	  0.0000
  0.0439	  0.0202	  7.9678	 -0.4041	  2.0513	  0.0000
  0.0007	  0.0194	 11.3441	  4.3475	  1.5504	  0.0000
  0.0014	  0.0194	 10.3967	  3.8641	  1.2255	  0.0000
  0.0022	  0.0194	  9.3265	  3.1605	  1.3687	  1.0000
  0.0029	  0.0194	  9.3647	  2.6981	  1.6380	  1.0000
  0.0036	  0.0194	  9.4320	  2.2241	  1.7156	  0.0000
  0.0043	  0.0194	  9.1196	  1.7449	  1.9816	  0.0000
  0.0050	  0.0194	  8.9532	  1.0224	  1.6572	  0.0000
  0.0058	  0.0194	  8.9349	  0.3715	  1.3044	  0.0000
  0.0065	  0.0194	  8.8297	  0.6754	  1.2497	  0.0000
  0.0072	  0.0194	  9.0418	  1.4675	  1.6776	  0.0000
  0.0079	  0.0194	  9.4044	  1.6297	  2.0454	  0.0000
  0.0086	  0.0194	  9.5562	  0.9742	  1.7929	  0.0000
  0.0094	  0.0194	  9.1728	 -0.2161	  1.6162	  0.0000
  0.0101	  0.0194	  8.7916	 -1.6631	  2.0607	  0.0000
  0.0108	  0.0194	  8.4768	 -3.2714	  2.2852	  0.0000
  0.0115	  0.0194	  8.3386	 -4.2695	  2.7562	  0.0000
  0.0122	  0.0194	  8.4884	 -4.1704	  1.7037	  0.0000
  0.0130	  0.0194	  8.7743	 -3.6411	  2.5038	  0.0000
  0.0137	  0.0194	  9.4532	 -2.9779	  2.0019	  0.0000
  0.0144	  0.0194	 10.1852	 -2.4100	  2.0250	  0.0000
  0.0151	  0.0194	 10.2200	 -1.9362	  1.5151	  0.0000
  0.0158	  0.0194	 10.4526	 -1.3856	  1.5174	  0.0000
  0.0166	  0.0194	 10.7100	  0.0065	  1.2833	  0.0000
  0.0173	  0.0194	 11.1047	  1.3893	  1.4276	  0.0000
  0.0180	  0.0194	 11.5659	  1.9577	  1.9283	  0.0000
  0.0187	  0.0194	 11.2396	  2.1283	  2.5838	  0.0000
  0.0194	  0.0194	  9.6236	  2.2102	  2.1084	  0.0000
  0.0202	  0.0194	  7.2409	  2.2075	  2.3795	  0.0000
  0.0209	  0.0194	  5.3146	  2.1853	  1.9431	  0.0000
  0.0216	  0.0194	  4.2151	  1.9468	  1.9431	  0.0000
  0.0223	  0.0194	  3.7701	  1.4236	  1.7285	  0.0000
  0.0230	  0.0194	  3.9277	  0.9470	  1.9163	  0.0000
  0.0238	  0.0194	  4.4942	  0.8489	  1.9814	  0.0000
  0.0245	  0.0194	  4.9180	  1.3851	  1.6093	  0.0000
  0.0252	  0.0194	  4.7270	  2.0027	  1.7826	  0.0000
  0.0259	  0.0194	  4.3406	  2.2738	  2.1709	  0.0000
  0.0266	  0.0194	  4.3672	  2.2572	  2.7780	  0.0000
  0.0274	  0.0194	  4.7090	  2.1689	  2.7463	  0.0000
  0.0281	  0.0194	  5.1594	  2.0915	  2.2392	  0.0000
  0.0288	  0.0194	  5.5908	  1.9584	  1.8721	  0.0000
  0.0295	  0.0194	  5.8702	  1.6873	  2.1259	  0.0000
  0.0302	  0.0194	  6.0850	  0.9306	  1.9897	  0.0000
  0.0310	  0.0194	  6.2065	 -0.2802	  2.1435	  0.0000
  0.0317	  0.0194	  6.3342	 -1.3804	  1.8921	  0.0000
  0.0324	  0.0194	  6.5006	 -1.7485	  1.8265	  0.0000
  0.0331	  0.0194	  6.7663	 -1.1122	  3.2326	  0.0000
  0.0338	  0.0194	  7.0220	 -0.0060	  2.7747	  0.0000
  0.0346	  0.0194	  7.1278	  1.1735	  2.1747	  0.0000
  0.0353	  0.0194	  6.8791	  2.4693	  1.2438	  0.0000
  0.0360	  0.0194	  6.3407	  3.1461	  1.7014	  0.0000
  0.0367	  0.0194	  6.1861	  3.0611	  1.7693	  0.0000
  0.0374	  0.0194	  6.1872	  2.6115	  2.0227	  0.0000
  0.0382	  0.0194	  6.2825	  2.1878	  2.0790	  0.0000
  0.0389	  0.0194	  6.3227	  2.2065	  3.0020	  0.0000
  0.0396	  0.0194	  6.3354	  2.4440	  2.5185	  0.0000
  0.0403	  0.0194	  6.4551	  2.3424	  2.7244	  0.0000
  0.0410	  0.0194	  6.8371	  1.4032	  1.6938	  0.0000
  0.0418	  0.0194	  7.4365	 -0.2855	  1.4794	  0.0000
  0.0425	  0.0194	  7.3480	 -1.1391	  1.5391	  0.0000
  0.0432	  0.0194	  6.6704	 -0.9605	  1.7163	  0.0000
  0.0439	  0.0194	  5.9811	 -0.4923	  2.3175	  0.0000
  0.0007	  0.0187	  7.0916	  3.0154	  1.0171	  1.0000
  0.0014	  0.0187	  5.9835	  3.2480	  1.3231	  0.0000
  0.0022	  0.0187	  7.2187	  2.8338	  1.0533	  1.0000
  0.0029	  0.0187	  7.1892	  2.5282	  1.3086	  0.0000
  0.0036	  0.0187	  7.6895	  2.1819	  2.0875	  0.0000
  0.0043	  0.0187	  7.6505	  1.6535	  2.4842	  0.0000
  0.0050	  0.0187	  7.5478	  1.0654	  1.5023	  0.0000
  0.0058	  0.0187	  7.7992	  1.1942	  1.0833	  1.0000
  0.0065	  0.0187	  7.9636	  1.0077	  1.7274	  0.0000
  0.0072	  0.0187	  8.1876	  1.6215	  1.9189	  0.0000
  0.0079	  0.0187	  8.3063	  1.5136	  1.8008	  0.0000
  0.0086	  0.0187	  8.1694	  0.5265	  1.3401	  0.0000
  0.0094	  0.0187	  7.4642	 -0.6465	  1.2237	  0.0000
  0.0101	  0.0187	  7.5563	 -1.7859	  1.7845	  0.0000
  0.0108	  0.0187	  7.9383	 -3.0574	  1.6227	  0.0000
  0.0115	  0.0187	  8.5494	 -3.7193	  2.0845	  0.0000
  0.0122	  0.0187	  9.5011	 -3.4236	  1.4124	  0.0000
  0.0130	  0.0187	 10.3141	 -2.8696	  1.4539	  0.0000
  0.0137	  0.0187	 11.2566	 -2.0642	  1.6078	  0.0000
  0.0144	  0.0187	 11.8297	 -1.7195	  2.1398	  0.0000
  0.0151	  0.0187	 11.5793	 -1.6135	  1.5293	  0.0000
  0.0158	  0.0187	 11.3658	 -1.1969	  1.5954	  0.0000
  0.0166	  0.0187	 11.2171	  0.0204	  1.5866	  0.0000
  0.0173	  0.0187	 11.2845	  1.0374	  1.3128	  0.0000
  0.0180	  0.0187	 11.3186	  1.3728	  1.8105	  0.0000
  0.0187	  0.0187	 10.3001	  1.3460	  1.6569	  0.0000
  0.0194	  0.0187	  8.1482	  1.4352	  1.8311	  0.0000
  0.0202	  0.0187	  5.7559	  1.5890	  2.0582	  0.0000
  0.0209	  0.0187	  4.2519	  1.8608	  1.8799	  0.0000
  0.0216	  0.0187	  3.5813	  1.9410	  1.7457	  0.0000
  0.0223	  0.0187	  4.2652	  1.4820	  1.0791	  1.0000
  0.0230	  0.0187	  4.0291	  1.0418	  1.8941	  0.0000
  0.0238	  0.0187	  4.7869	  1.0378	  1.8100	  0.0000
  0.0245	  0.0187	  5.2369	  1.3855	  1.7485	  0.0000
  0.0252	  0.0187	  4.9373	  1.6111	  1.3250	  0.0000
  0.0259	  0.0187	  4.3597	  1.6081	  2.2193	  0.0000
  0.0266	  0.0187	  4.2228	  1.6454	  2.7485	  0.0000
  0.0274	  0.0187	  4.3631	  1.7060	  2.9047	  0.0000
  0.0281	  0.0187	  4.6181	  1.8131	  2.5781	  0.0000
  0.0288	  0.0187	  4.8907	  1.9746	  2.1489	  0.0000
  0.0295	  0.0187	  5.2135	  1.8494	  2.6921	  0.0000
  0.0302	  0.0187	  5.5452	  0.9676	  2.2767	  0.0000
  0.0310	  0.0187	  5.7203	 -0.4617	  1.7781	  0.0000
  0.0317	  0.0187	  5.9369	 -1.5906	  1.8519	  0.0000
  0.0324	  0.0187	  6.2287	 -1.9140	  1.7783	  0.0000
  0.0331	  0.0187	  6.5260	 -1.3558	  2.4642	  0.0000
  0.0338	  0.0187	  6.7868	 -0.3197	  2.3861	  0.0000
  0.0346	  0.0187	  6.8602	  0.7875	  2.5962	  0.0000
  0.0353	  0.0187	  6.5730	  1.8106	  1.6504	  0.0000
  0.0360	  0.0187	  5.6161	  2.2810	  1.6705	  0.0000
  0.0367	  0.0187	  4.9501	  2.2838	  2.2308	  0.0000
  0.0374	  0.0187	  4.6685	  2.2089	  2.3487	  0.0000
  0.0382	  0.0187	  4.8295	  2.1611	  2.6022	  0.0000
  0.0389	  0.0187	  5.0464	  2.2403	  3.1924	  0.0000
  0.0396	  0.0187	  5.0834	  2.2982	  2.6540	  0.0000
  0.0403	  0.0187	  4.8988	  2.0584	  2.8502	  0.0000
  0.0410	  0.0187	  4.7433	  1.3490	  1.7004	  0.0000
  0.0418	  0.0187	  4.8028	  0.0410	  1.8794	  0.0000
  0.0425	  0.0187	  4.8573	 -0.8844	  2.2886	  0.0000
  0.0432	  0.0187	  4.7848	 -0.8307	  2.0901	  0.0000
  0.0439	  0.0187	  4.6175	 -0.3791	  2.1828	  0.0000
  0.0007	  0.0180	  4.2784	  3.0457	  1.7143	  0.0000
  0.0014	  0.0180	  3.6636	  2.7935	  1.6797	  0.0000
  0.0022	  0.0180	  3.9167	  2.7128	  2.0433	  0.0000
  0.0029	  0.0180	  4.9688	  2.7716	  1.5059	  0.0000
  0.0036	  0.0180	  5.9092	  2.2965	  1.4855	  0.0000
  0.0043	  0.0180	  6.2796	  1.4514	  1.4360	  0.0000
  0.0050	  0.0180	  6.4515	  0.8123	  1.3448	  0.0000
  0.0058	  0.0180	  6.8559	  0.6654	  1.3824	  0.0000
  0.0065	  0.0180	  7.1641	  1.1784	  1.9105	  0.0000
  0.0072	  0.0180	  7.0750	  1.6734	  1.9860	  0.0000
  0.0079	  0.0180	  6.6419	  1.2077	  2.1864	  0.0000
  0.0086	  0.0180	  6.1199	 -0.1602	  1.5161	  0.0000
  0.0094	  0.0180	  6.2829	 -0.9509	  1.7330	  0.0000
  0.0101	  0.0180	  6.9756	 -1.5592	  2.2130	  0.0000
  0.0108	  0.0180	  7.7885	 -2.1961	  1.4875	  0.0000
  0.0115	  0.0180	  8.7590	 -2.3475	  1.2617	  0.0000
  0.0122	  0.0180	  9.8385	 -2.1504	  2.3869	  0.0000
  0.0130	  0.0180	 10.6903	 -1.7061	  1.6679	  0.0000
  0.0137	  0.0180	 11.4170	 -0.9700	  1.3349	  0.0000
  0.0144	  0.0180	 11.9334	 -0.9023	  1.5222	  0.0000
  0.0151	  0.0180	 11.7238	 -1.3082	  1.2819	  0.0000
  0.0158	  0.0180	 11.5176	 -1.3951	  1.7593	  0.0000
  0.0166	  0.0180	 11.2425	 -0.7859	  2.1925	  0.0000
  0.0173	  0.0180	 10.7394	  0.0132	  1.6015	  0.0000
  0.0180	  0.0180	 10.1001	  0.6025	  1.3976	  0.0000
  0.0187	  0.0180	  8.5376	  0.5408	  1.8507	  0.0000
  0.0194	  0.0180	  6.4512	  0.6667	  1.4742	  0.0000
  0.0202	  0.0180	  4.6131	  1.0543	  1.5032	  0.0000
  0.0209	  0.0180	  3.6287	  1.6865	  2.1453	  0.0000
  0.0216	  0.0180	  3.2915	  1.9823	  1.7638	  0.0000
  0.0223	  0.0180	  3.4684	  1.5867	  1.1151	  1.0000
  0.0230	  0.0180	  4.1566	  1.0156	  1.4818	  0.0000
  0.0238	  0.0180	  4.7765	  0.8106	  1.9324	  0.0000
  0.0245	  0.0180	  4.9239	  0.8838	  1.5208	  0.0000
  0.0252	  0.0180	  4.5560	  0.8421	  1.8035	  0.0000
  0.0259	  0.0180	  4.2381	  0.9100	  2.8203	  0.0000
  0.0266	  0.0180	  4.1678	  1.1590	  2.6368	  0.0000
  0.0274	  0.0180	  4.1206	  1.4569	  2.0026	  0.0000
  0.0281	  0.0180	  4.1743	  1.7197	  1.9636	  0.0000
  0.0288	  0.0180	  4.3222	  1.9248	  1.8920	  0.0000
  0.0295	  0.0180	  4.6574	  1.7730	  2.4025	  0.0000
  0.0302	  0.0180	  5.0935	  0.7949	  1.7283	  0.0000
  0.0310	  0.0180	  5.3962	 -0.7257	  1.3290	  0.0000
  0.0317	  0.0180	  5.6290	 -1.7744	  1.5256	  0.0000
  0.0324	  0.0180	  5.9831	 -1.9384	  2.4167	  0.0000
  0.0331	  0.0180	  6.3254	 -1.3206	  2.2080	  0.0000
  0.0338	  0.0180	  6.4750	 -0.3575	  2.1581	  0.0000
  0.0346	  0.0180	  6.3162	  0.5881	  2.3748	  0.0000
  0.0353	  0.0180	  5.7918	  1.3561	  1.4108	  0.0000
  0.0360	  0.0180	  4.9401	  1.4933	  1.8098	  0.0000
  0.0367	  0.0180	  5.0055	  1.4321	  0.0000	  1.0000
  0.0374	  0.0180	  3.9109	  1.5148	  2.0350	  0.0000
  0.0382	  0.0180	  4.0785	  1.7534	  3.2658	  0.0000
  0.0389	  0.0180	  4.3014	  1.9155	  2.9175	  0.0000
  0.0396	  0.0180	  4.3584	  1.8890	  2.5034	  0.0000
  0.0403	  0.0180	  4.1758	  1.5351	  2.3570	  0.0000
  0.0410	  0.0180	  3.9288	  0.9625	  2.6750	  0.0000
  0.0418	  0.0180	  3.8539	  0.0767	  2.0037	  0.0000
  0.0425	  0.0180	  3.9913	 -0.6602	  2.2894	  0.0000
  0.0432	  0.0180	  4.1952	 -0.7270	  4.1433	  0.0000
  0.0439	  0.0180	  4.3844	 -0.4515	  2.3887	  0.0000
  0.0007	  0.0173	  3.2474	  2.4266	  1.7823	  0.0000
  0.0014	  0.0173	  2.9876	  2.4304	  1.7528	  0.0000
  0.0022	  0.0173	  3.1661	  2.6633	  1.4051	  0.0000
  0.0029	  0.0173	  3.7385	  2.8953	  2.2418	  0.0000
  0.0036	  0.0173	  4.6990	  2.3432	  1.6379	  0.0000
  0.0043	  0.0173	  5.6800	  1.7599	  0.0000	  1.0000
  0.0050	  0.0173	  5.8837	  0.7771	  1.9204	  0.0000
  0.0058	  0.0173	  6.2235	  0.8037	  2.4531	  0.0000
  0.0065	  0.0173	  6.2206	  1.4787	  2.1871	  0.0000
  0.0072	  0.0173	  5.7566	  1.7223	  2.2522	  0.0000
  0.0079	  0.0173	  5.2106	  0.8092	  1.4729	  0.0000
  0.0086	  0.0173	  5.1086	 -0.6537	  1.8322	  0.0000
  0.0094	  0.0173	  5.8340	 -1.1886	  2.0256	  0.0000
  0.0101	  0.0173	  6.7961	 -1.3013	  2.7770	  0.0000
  0.0108	  0.0173	  7.7636	 -1.4081	  1.8480	  0.0000
  0.0115	  0.0173	  8.6874	 -1.4015	  2.3057	  0.0000
  0.0122	  0.0173	  9.4509	 -1.2725	  2.2779	  0.0000
  0.0130	  0.0173	 10.0987	 -0.9930	  1.8086	  0.0000
  0.0137	  0.0173	 10.8181	 -0.7049	  1.2582	  0.0000
  0.0144	  0.0173	 11.2214	 -0.6516	  1.3672	  0.0000
  0.0151	  0.0173	 11.2807	 -1.2452	  1.8417	  0.0000
  0.0158	  0.0173	 11.2965	 -1.6421	  2.0000	  0.0000
  0.0166	  0.0173	 10.8119	 -1.4591	  1.8229	  0.0000
  0.0173	  0.0173	  9.6234	 -0.9024	  1.7953	  0.0000
  0.0180	  0.0173	  8.2912	 -0.3175	  1.7403	  0.0000
  0.0187	  0.0173	  6.7547	 -0.0278	  2.1702	  0.0000
  0.0194	  0.0173	  5.0278	  0.2687	  2.1360	  0.0000
  0.0202	  0.0173	  4.5707	  1.2334	  0.0000	  1.0000
  0.0209	  0.0173	  2.9474	  1.6440	  1.5186	  0.0000
  0.0216	  0.0173	  2.8601	  2.0385	  1.7389	  0.0000
  0.0223	  0.0173	  3.2722	  1.6802	  1.6180	  0.0000
  0.0230	  0.0173	  3.8855	  0.9764	  1.5951	  0.0000
  0.0238	  0.0173	  4.3341	  0.4535	  2.0893	  0.0000
  0.0245	  0.0173	  4.3829	  0.3055	  2.7410	  0.0000
  0.0252	  0.0173	  4.2319	  0.2781	  2.2007	  0.0000
  0.0259	  0.0173	  4.2588	  0.4336	  2.9398	  0.0000
  0.0266	  0.0173	  4.2692	  0.7642	  2.4355	  0.0000
  0.0274	  0.0173	  4.0156	  1.1875	  2.1547	  0.0000
  0.0281	  0.0173	  3.8905	  1.5574	  2.3838	  0.0000
  0.0288	  0.0173	  3.9074	  1.7355	  2.6404	  0.0000
  0.0295	  0.0173	  3.9785	  1.5373	  1.9515	  0.0000
  0.0302	  0.0173	  4.1067	  0.5032	  1.7890	  0.0000
  0.0310	  0.0173	  4.2696	 -1.0437	  2.1944	  0.0000
  0.0317	  0.0173	  4.7198	 -1.9342	  2.5626	  0.0000
  0.0324	  0.0173	  5.4131	 -1.8541	  2.0893	  0.0000
  0.0331	  0.0173	  5.8501	 -1.0792	  2.2915	  0.0000
  0.0338	  0.0173	  5.8992	 -0.2832	  2.4593	  0.0000
  0.0346	  0.0173	  5.6577	  0.3587	  2.0809	  0.0000
  0.0353	  0.0173	  5.1787	  0.6979	  2.0605	  0.0000
  0.0360	  0.0173	  4.5892	  0.6506	  2.3151	  0.0000
  0.0367	  0.0173	  4.0872	  0.5432	  2.8469	  0.0000
  0.0374	  0.0173	  3.7928	  0.7769	  2.8325	  0.0000
  0.0382	  0.0173	  3.8267	  1.1177	  2.8942	  0.0000
  0.0389	  0.0173	  3.9249	  1.3296	  3.1006	  0.0000
  0.0396	  0.0173	  3.9656	  1.3513	  2.5864	  0.0000
  0.0403	  0.0173	  3.8827	  1.0437	  2.5472	  0.0000
  0.0410	  0.0173	  3.7506	  0.5552	  2.7401	  0.0000
  0.0418	  0.0173	  3.7459	 -0.1251	  2.1778	  0.0000
  0.0425	  0.0173	  3.9677	 -0.7614	  2.8631	  0.0000
  0.0432	  0.0173	  4.4301	 -0.9806	  2.7897	  0.0000
  0.0439	  0.0173	  5.0152	 -0.8721	  1.8975	  0.0000
  0.0007	  0.0166	  2.9512	  1.9990	  2.5396	  0.0000
  0.0014	  0.0166	  2.8642	  2.0409	  2.3702	  0.0000
  0.0022	  0.0166	  2.9577	  2.2156	  1.8756	  0.0000
  0.0029	  0.0166	  3.3119	  2.4835	  1.4514	  0.0000
  0.0036	  0.0166	  4.1423	  2.2598	  1.8175	  0.0000
  0.0043	  0.0166	  4.9471	  1.7478	  1.5639	  0.0000
  0.0050	  0.0166	  5.6418	  1.2679	  1.8309	  0.0000
  0.0058	  0.0166	  5.6821	  1.3401	  2.1115	  0.0000
  0.0065	  0.0166	  5.2228	  1.9126	  1.9024	  0.0000
  0.0072	  0.0166	  4.5410	  1.7807	  1.9681	  0.0000
  0.0079	  0.0166	  4.1599	  0.6548	  2.6837	  0.0000
  0.0086	  0.0166	  4.5778	 -0.6073	  1.7363	  0.0000
  0.0094	  0.0166	  5.5666	 -1.2386	  1.7490	  0.0000
  0.0101	  0.0166	  6.6972	 -1.2583	  2.0763	  0.0000
  0.0108	  0.0166	  7.7297	 -1.1369	  1.6814	  0.0000
  0.0115	  0.0166	  8.3611	 -1.0403	  1.4939	  0.0000
  0.0122	  0.0166	  8.8165	 -1.1566	  1.9350	  0.0000
  0.0130	  0.0166	  9.4717	 -1.2565	  1.4775	  0.0000
  0.0137	  0.0166	 10.0504	 -1.0957	  1.5028	  0.0000
  0.0144	  0.0166	 10.2939	 -0.9451	  2.0713	  0.0000
  0.0151	  0.0166	 10.6841	 -1.4084	  1.7738	  0.0000
  0.0158	  0.0166	 10.8092	 -1.8370	  1.4537	  0.0000
  0.0166	  0.0166	 10.1748	 -1.7429	  1.6758	  0.0000
  0.0173	  0.0166	  8.7710	 -1.2447	  1.4655	  0.0000
  0.0180	  0.0166	  7.0687	 -0.7414	  1.1207	  0.0000
  0.0187	  0.0166	  5.6825	 -0.3101	  1.7767	  0.0000
  0.0194	  0.0166	  4.2218	  0.1837	  1.8421	  0.0000
  0.0202	  0.0166	  2.9712	  0.9498	  1.7438	  0.0000
  0.0209	  0.0166	  2.3709	  1.8986	  1.4512	  0.0000
  0.0216	  0.0166	  2.5231	  2.2712	  1.6144	  0.0000
  0.0223	  0.0166	  3.1666	  1.9118	  1.7369	  0.0000
  0.0230	  0.0166	  3.8199	  1.1155	  1.9488	  0.0000
  0.0238	  0.0166	  4.2329	  0.3156	  2.3673	  0.0000
  0.0245	  0.0166	  4.2634	  0.0175	  3.4102	  0.0000
  0.0252	  0.0166	  4.1617	  0.0130	  3.2203	  0.0000
  0.0259	  0.0166	  4.2294	  0.1841	  2.4227	  0.0000
  0.0266	  0.0166	  4.1831	  0.4518	  2.8655	  0.0000
  0.0274	  0.0166	  3.8599	  0.8344	  2.1148	  0.0000
  0.0281	  0.0166	  3.6436	  1.2618	  2.5983	  0.0000
  0.0288	  0.0166	  3.5939	  1.5011	  2.2797	  0.0000
  0.0295	  0.0166	  3.4892	  1.4062	  1.9439	  0.0000
  0.0302	  0.0166	  3.3337	  0.5436	  1.5898	  0.0000
  0.0310	  0.0166	  3.4495	 -0.8637	  1.6638	  0.0000
  0.0317	  0.0166	  3.9006	 -1.5700	  1.7569	  0.0000
  0.0324	  0.0166	  4.6501	 -1.3264	  2.3288	  0.0000
  0.0331	  0.0166	  5.0995	 -0.7193	  2.7805	  0.0000
  0.0338	  0.0166	  5.1538	 -0.1984	  2.4169	  0.0000
  0.0346	  0.0166	  4.9994	  0.0664	  1.5918	  0.0000
  0.0353	  0.0166	  4.7980	 -0.0120	  2.3543	  0.0000
  0.0360	  0.0166	  4.5638	 -0.1917	  3.0515	  0.0000
  0.0367	  0.0166	  4.2694	 -0.1900	  3.3984	  0.0000
  0.0374	  0.0166	  3.9664	  0.1303	  3.0418	  0.0000
  0.0382	  0.0166	  3.8255	  0.5094	  3.5698	  0.0000
  0.0389	  0.0166	  3.7618	  0.7880	  3.1469	  0.0000
  0.0396	  0.0166	  3.7028	  0.9322	  1.5923	  0.0000
  0.0403	  0.0166	  3.6148	  0.7626	  2.3242	  0.0000
  0.0410	  0.0166	  3.6442	  0.3716	  3.9755	  0.0000
  0.0418	  0.0166	  3.8252	 -0.2938	  2.7760	  0.0000
  0.0425	  0.0166	  4.1690	 -1.0850	  2.7920	  0.0000
  0.0432	  0.0166	  4.7627	 -1.5126	  1.5740	  0.0000
  0.0439	  0.0166	  5.4324	 -1.4316	  2.0501	  0.0000
  0.0007	  0.0158	  3.0123	  1.6698	  2.3184	  0.0000
  0.0014	  0.0158	  3.0499	  1.6245	  1.7875	  0.0000
  0.0022	  0.0158	  3.2167	  1.6674	  2.2432	  0.0000
  0.0029	  0.0158	  3.5669	  1.9252	  2.0653	  0.0000
  0.0036	  0.0158	  4.3041	  2.1978	  1.3974	  0.0000
  0.0043	  0.0158	  5.0553	  2.1005	  1.4187	  0.0000
  0.0050	  0.0158	  5.5130	  1.7672	  1.6212	  0.0000
  0.0058	  0.0158	  5.3112	  1.7053	  1.9495	  0.0000
  0.0065	  0.0158	  4.6693	  1.7932	  1.7251	  0.0000
  0.0072	  0.0158	  3.8440	  1.4172	  1.9588	  0.0000
  0.0079	  0.0158	  3.6686	  0.5113	  2.2857	  0.0000
  0.0086	  0.0158	  4.3421	 -0.4482	  2.0941	  0.0000
  0.0094	  0.0158	  5.4386	 -1.1392	  1.9965	  0.0000
  0.0101	  0.0158	  6.4886	 -1.2443	  2.0568	  0.0000
  0.0108	  0.0158	  7.2241	 -1.0622	  1.9114	  0.0000
  0.0115	  0.0158	  7.4664	 -1.0631	  1.9350	  0.0000
  0.0122	  0.0158	  7.7039	 -1.4741	  1.6903	  0.0000
  0.0130	  0.0158	  8.1469	 -1.8390	  1.2871	  0.0000
  0.0137	  0.0158	  8.5683	 -1.5797	  1.7384	  0.0000
  0.0144	  0.0158	  8.9704	 -1.2887	  2.1218	  0.0000
  0.0151	  0.0158	  9.5393	 -1.6382	  1.9043	  0.0000
  0.0158	  0.0158	  9.3224	 -1.7248	  1.7186	  0.0000
  0.0166	  0.0158	  8.7116	 -1.3524	  2.2343	  0.0000
  0.0173	  0.0158	  7.7173	 -0.8883	  1.6724	  0.0000
  0.0180	  0.0158	  5.7841	 -0.3657	  1.0358	  1.0000
  0.0187	  0.0158	  5.0358	 -0.5907	  1.1290	  0.0000
  0.0194	  0.0158	  3.7151	  0.6695	  1.0854	  1.0000
  0.0202	  0.0158	  2.6200	  1.3389	  1.4194	  0.0000
  0.0209	  0.0158	  2.0981	  2.3478	  1.6768	  0.0000
  0.0216	  0.0158	  2.4015	  2.7731	  1.9768	  0.0000
  0.0223	  0.0158	  3.3422	  2.4248	  1.6800	  0.0000
  0.0230	  0.0158	  4.2919	  1.4784	  1.3927	  0.0000
  0.0238	  0.0158	  4.7075	  0.3901	  1.8262	  0.0000
  0.0245	  0.0158	  4.4969	 -0.0043	  2.3544	  0.0000
  0.0252	  0.0158	  4.1615	  0.0097	  2.0414	  0.0000
  0.0259	  0.0158	  3.9770	  0.1274	  2.1383	  0.0000
  0.0266	  0.0158	  3.8166	  0.3188	  2.7938	  0.0000
  0.0274	  0.0158	  3.6006	  0.6333	  3.1900	  0.0000
  0.0281	  0.0158	  3.4891	  0.9939	  2.8547	  0.0000
  0.0288	  0.0158	  3.5017	  1.2181	  1.9404	  0.0000
  0.0295	  0.0158	  3.3555	  1.2087	  3.4520	  0.0000
  0.0302	  0.0158	  3.2641	  0.7091	  2.6155	  0.0000
  0.0310	  0.0158	  3.4188	 -0.1314	  2.3328	  0.0000
  0.0317	  0.0158	  3.7305	 -0.6289	  1.7447	  0.0000
  0.0324	  0.0158	  4.1816	 -0.6091	  3.2218	  0.0000
  0.0331	  0.0158	  4.4839	 -0.4062	  3.1529	  0.0000
  0.0338	  0.0158	  4.5504	 -0.2664	  1.4724	  0.0000
  0.0346	  0.0158	  4.5484	 -0.4031	  1.8992	  0.0000
  0.0353	  0.0158	  4.6322	 -0.7931	  3.1918	  0.0000
  0.0360	  0.0158	  4.7516	 -1.0212	  2.5811	  0.0000
  0.0367	  0.0158	  4.6677	 -0.8677	  2.3332	  0.0000
