# x	y	u	v	s2n	mask
  0.0230	  0.0202	 11.1601	  0.5277	  1.2886	  0.0000
  0.0238	  0.0202	 11.4117	  0.3525	  1.8043	  0.0000
  0.0245	  0.0202	 11.6619	  0.3230	  2.1453	  0.0000
  0.0252	  0.0202	 11.9136	  0.3077	  2.3662	  0.0000
  0.0259	  0.0202	 11.9221	  0.3879	  2.4653	  0.0000
  0.0266	  0.0202	 11.5214	  0.7937	  2.9173	  0.0000
  0.0274	  0.0202	 11.1332	  1.1351	  2.4723	  0.0000
  0.0281	  0.0202	 10.8756	  1.0477	  1.7968	  0.0000
  0.0288	  0.0202	 10.5955	  0.8892	  2.1430	  0.0000
  0.0295	  0.0202	 10.6102	  0.8799	  2.1370	  0.0000
  0.0302	  0.0202	 10.7119	  1.1426	  2.3913	  0.0000
  0.0310	  0.0202	 10.6139	  0.6683	  2.8559	  0.0000
  0.0317	  0.0202	 10.5542	 -0.2038	  2.1414	  0.0000
  0.0324	  0.0202	 10.2437	 -0.6131	  2.1983	  0.0000
  0.0331	  0.0202	  9.3698	 -0.2070	  1.2796	  0.0000
  0.0338	  0.0202	  8.8373	 -0.0899	  1.0473	  1.0000
  0.0346	  0.0202	  8.2183	  0.0129	  1.6427	  0.0000
  0.0353	  0.0202	  7.6779	 -1.1360	  2.4617	  0.0000
  0.0360	  0.0202	  6.8908	 -2.4626	  2.5402	  0.0000
  0.0367	  0.0202	  6.0333	 -3.1597	  2.8009	  0.0000
  0.0374	  0.0202	  5.6517	 -2.7902	  2.0808	  0.0000
  0.0382	  0.0202	  5.4541	 -2.0914	  4.0914	  0.0000
  0.0389	  0.0202	  5.4266	 -1.0751	  3.1588	  0.0000
  0.0396	  0.0202	  5.5872	  0.0222	  2.3918	  0.0000
  0.0403	  0.0202	  6.1598	  0.7660	  1.5645	  0.0000
  0.0410	  0.0202	  7.1370	  0.8759	  2.3943	  0.0000
  0.0418	  0.0202	  8.2009	  0.5068	  2.0051	  0.0000
  0.0425	  0.0202	  8.8402	  0.2512	  2.1419	  0.0000
  0.0432	  0.0202	  9.0414	  0.1135	  1.8438	  0.0000
  0.0439	  0.0202	  9.0567	 -0.1293	  1.7572	  0.0000
  0.0007	  0.0194	  9.0368	  4.5334	  1.3912	  0.0000
  0.0014	  0.0194	  8.7015	  4.1331	  1.7149	  0.0000
  0.0022	  0.0194	  8.3661	  2.7375	  1.7337	  0.0000
  0.0029	  0.0194	  8.3375	  0.7076	  1.2885	  0.0000
  0.0036	  0.0194	  8.6942	 -0.8338	  1.3770	  0.0000
  0.0043	  0.0194	  9.5637	 -1.4301	  1.8764	  0.0000
  0.0050	  0.0194	 10.0077	 -0.6522	  1.5424	  0.0000
  0.0058	  0.0194	 10.2215	  0.5521	  1.1801	  0.0000
  0.0065	  0.0194	  9.6321	  0.4033	  1.0361	  1.0000
  0.0072	  0.0194	 10.0881	  0.0949	  1.0494	  1.0000
  0.0079	  0.0194	 11.8096	 -0.4326	  1.1822	  0.0000
  0.0086	  0.0194	 11.4675	 -1.1080	  1.0780	  1.0000
  0.0094	  0.0194	 14.2408	 -2.0908	  1.2064	  1.0000
  0.0101	  0.0194	 14.5532	 -1.6380	  1.5462	  1.0000
  0.0108	  0.0194	 14.4844	 -0.9036	  1.6799	  0.0000
  0.0115	  0.0194	 14.1343	 -0.5895	  1.7912	  0.0000
  0.0122	  0.0194	 13.5128	 -0.3376	  1.6120	  1.0000
  0.0130	  0.0194	 13.3776	  0.0481	  1.4069	  1.0000
  0.0137	  0.0194	 13.4384	  0.3675	  1.7231	  0.0000
  0.0144	  0.0194	 12.7732	  0.4975	  1.5387	  0.0000
  0.0151	  0.0194	 11.2282	  0.7935	  1.8805	  0.0000
  0.0158	  0.0194	  9.7854	  0.6928	  2.2509	  0.0000
  0.0166	  0.0194	  8.6092	  0.6632	  1.6029	  0.0000
  0.0173	  0.0194	  8.0555	  0.5945	  1.6044	  0.0000
  0.0180	  0.0194	  8.3079	  0.2797	  1.1835	  0.0000
  0.0187	  0.0194	  8.3911	 -0.5808	  1.4909	  0.0000
  0.0194	  0.0194	  8.4612	 -0.9709	  1.9649	  0.0000
  0.0202	  0.0194	  8.3289	 -0.8910	  1.5314	  0.0000
  0.0209	  0.0194	  8.8854	 -0.0996	  1.0749	  1.0000
  0.0216	  0.0194	  9.0288	  0.5495	  1.7023	  0.0000
  0.0223	  0.0194	  9.9217	  1.1553	  1.8566	  0.0000
  0.0230	  0.0194	 10.8973	  1.1310	  1.4035	  0.0000
  0.0238	  0.0194	 11.5026	  0.8830	  1.7209	  0.0000
  0.0245	  0.0194	 11.7585	  0.7589	  2.2758	  0.0000
  0.0252	  0.0194	 11.7788	  0.6181	  1.7936	  0.0000
  0.0259	  0.0194	 11.5172	  0.4950	  2.4767	  0.0000
  0.0266	  0.0194	 11.0682	  0.6645	  2.4847	  0.0000
  0.0274	  0.0194	 10.6406	  0.9695	  2.3491	  0.0000
  0.0281	  0.0194	 10.3305	  1.1276	  2.0140	  0.0000
  0.0288	  0.0194	 10.1255	  1.1819	  1.8462	  0.0000
  0.0295	  0.0194	 10.0779	  1.1933	  1.8974	  0.0000
  0.0302	  0.0194	 10.0278	  1.2588	  2.4195	  0.0000
  0.0310	  0.0194	  9.9285	  0.8024	  3.3458	  0.0000
  0.0317	  0.0194	 10.0077	  0.0541	  2.8101	  0.0000
  0.0324	  0.0194	  9.9195	 -0.3455	  1.5141	  0.0000
  0.0331	  0.0194	  9.1320	 -0.0387	  1.4514	  1.0000
  0.0338	  0.0194	  8.2146	  0.3241	  1.6317	  1.0000
  0.0346	  0.0194	  7.4916	 -0.0470	  2.2705	  0.0000
  0.0353	  0.0194	  7.1317	 -1.4052	  2.2841	  0.0000
  0.0360	  0.0194	  6.7101	 -2.7836	  2.3584	  0.0000
  0.0367	  0.0194	  6.0410	 -3.4118	  2.0462	  0.0000
  0.0374	  0.0194	  5.7551	 -3.0037	  2.3671	  0.0000
  0.0382	  0.0194	  6.1760	 -1.8072	  0.0000	  1.0000
  0.0389	  0.0194	  5.8547	 -0.5341	  1.6453	  0.0000
  0.0396	  0.0194	  5.9812	  0.7782	  1.7278	  0.0000
  0.0403	  0.0194	  6.5239	  1.2257	  2.2156	  0.0000
  0.0410	  0.0194	  7.5048	  1.0553	  2.1440	  0.0000
  0.0418	  0.0194	  8.4717	  0.6111	  1.6532	  0.0000
  0.0425	  0.0194	  9.1663	  0.2377	  2.0635	  0.0000
  0.0432	  0.0194	  9.4747	 -0.0903	  2.5140	  0.0000
  0.0439	  0.0194	  9.4984	 -0.4142	  2.0236	  0.0000
  0.0007	  0.0187	  8.9276	  4.0474	  1.3351	  0.0000
  0.0014	  0.0187	  8.6839	  3.4621	  1.5123	  0.0000
  0.0022	  0.0187	  8.5523	  2.3833	  1.4292	  0.0000
  0.0029	  0.0187	  8.4702	  0.8473	  1.4075	  0.0000
  0.0036	  0.0187	  8.2769	 -0.2671	  1.7894	  0.0000
  0.0043	  0.0187	  8.2606	 -0.5428	  1.8886	  0.0000
  0.0050	  0.0187	  8.2275	  0.2833	  1.5905	  0.0000
  0.0058	  0.0187	  8.0880	  1.3842	  1.3986	  0.0000
  0.0065	  0.0187	  8.1443	  1.9764	  1.2935	  0.0000
  0.0072	  0.0187	  9.2236	  1.3254	  1.9858	  1.0000
  0.0079	  0.0187	 11.4729	 -0.0988	  1.1671	  0.0000
  0.0086	  0.0187	 13.1672	 -1.3457	  1.6356	  0.0000
  0.0094	  0.0187	 14.2012	 -2.3601	  1.5130	  1.0000
  0.0101	  0.0187	 14.7231	 -2.2059	  1.4405	  1.0000
  0.0108	  0.0187	 14.9363	 -1.6928	  1.3539	  0.0000
  0.0115	  0.0187	 14.8865	 -1.1600	  1.6387	  0.0000
  0.0122	  0.0187	 14.6436	 -0.5723	  1.8597	  0.0000
  0.0130	  0.0187	 14.2939	 -0.0207	  1.6478	  0.0000
  0.0137	  0.0187	 13.5657	  0.0379	  1.7594	  0.0000
  0.0144	  0.0187	 12.5062	  0.1130	  1.5211	  0.0000
  0.0151	  0.0187	 10.9815	  0.1177	  1.9575	  0.0000
  0.0158	  0.0187	  9.4492	 -0.1883	  1.7367	  0.0000
  0.0166	  0.0187	  8.1253	 -0.1233	  2.0784	  0.0000
  0.0173	  0.0187	  7.6057	 -0.1158	  2.5620	  0.0000
  0.0180	  0.0187	  7.8460	 -0.3638	  1.5039	  0.0000
  0.0187	  0.0187	  7.9407	 -0.9498	  1.7035	  0.0000
  0.0194	  0.0187	  7.8611	 -1.3918	  1.5943	  0.0000
  0.0202	  0.0187	  7.7315	 -1.4304	  1.1445	  0.0000
  0.0209	  0.0187	  8.2500	 -0.8254	  1.4965	  1.0000
  0.0216	  0.0187	  8.9684	  0.0800	  2.0418	  0.0000
  0.0223	  0.0187	  9.8026	  0.7512	  2.8141	  0.0000
  0.0230	  0.0187	 10.8117	  1.0361	  2.5640	  0.0000
  0.0238	  0.0187	 11.4654	  1.0902	  1.8980	  0.0000
  0.0245	  0.0187	 11.6082	  1.0319	  1.5231	  0.0000
  0.0252	  0.0187	 11.3573	  0.7564	  1.5602	  0.0000
  0.0259	  0.0187	 10.8478	  0.4644	  2.3873	  0.0000
  0.0266	  0.0187	 10.3528	  0.4245	  2.9979	  0.0000
  0.0274	  0.0187	 10.0221	  0.6083	  2.9297	  0.0000
  0.0281	  0.0187	  9.8986	  0.8166	  1.8142	  0.0000
  0.0288	  0.0187	  9.8787	  0.9643	  1.9333	  0.0000
  0.0295	  0.0187	  9.8736	  1.1441	  1.7659	  0.0000
  0.0302	  0.0187	  9.6336	  1.2388	  1.5831	  0.0000
  0.0310	  0.0187	  9.3671	  0.9269	  2.3438	  0.0000
  0.0317	  0.0187	  9.2996	  0.3700	  2.7774	  0.0000
  0.0324	  0.0187	  9.1308	  0.0692	  2.2985	  0.0000
  0.0331	  0.0187	  8.4994	  0.2646	  1.5646	  0.0000
  0.0338	  0.0187	  7.4723	  0.5599	  2.1609	  0.0000
  0.0346	  0.0187	  6.7958	 -0.0576	  2.1715	  0.0000
  0.0353	  0.0187	  6.6299	 -1.5399	  2.3733	  0.0000
  0.0360	  0.0187	  6.5918	 -2.9947	  2.4006	  0.0000
  0.0367	  0.0187	  6.3825	 -3.5871	  2.2438	  0.0000
  0.0374	  0.0187	  6.4046	 -3.1409	  1.9910	  0.0000
  0.0382	  0.0187	  6.5391	 -2.0196	  2.7267	  0.0000
  0.0389	  0.0187	  6.6461	 -0.4656	  2.5737	  0.0000
  0.0396	  0.0187	  6.6934	  0.5668	  2.5505	  0.0000
  0.0403	  0.0187	  7.0448	  0.6927	  2.3899	  0.0000
  0.0410	  0.0187	  7.8245	  0.4210	  2.1274	  0.0000
  0.0418	  0.0187	  8.6385	  0.1019	  2.5728	  0.0000
  0.0425	  0.0187	  9.2631	 -0.1267	  3.2546	  0.0000
  0.0432	  0.0187	  9.6244	 -0.4164	  2.6049	  0.0000
  0.0439	  0.0187	  9.7157	 -0.6593	  1.9687	  0.0000
  0.0007	  0.0180	  7.1168	  3.0443	  1.0188	  1.0000
  0.0014	  0.0180	  7.2858	  2.8902	  1.3732	  0.0000
  0.0022	  0.0180	  7.5278	  2.3928	  1.7152	  0.0000
  0.0029	  0.0180	  7.6817	  1.3254	  1.5602	  0.0000
  0.0036	  0.0180	  7.5280	  0.2535	  1.5934	  0.0000
  0.0043	  0.0180	  7.2290	  0.2395	  1.7261	  0.0000
  0.0050	  0.0180	  6.8570	  1.1065	  1.3788	  0.0000
  0.0058	  0.0180	  6.6562	  1.9266	  1.8526	  0.0000
  0.0065	  0.0180	  6.6296	  2.3257	  2.2267	  0.0000
  0.0072	  0.0180	  7.1897	  1.5685	  1.7865	  0.0000
  0.0079	  0.0180	  9.2814	  0.2994	  1.2934	  1.0000
  0.0086	  0.0180	 11.2776	 -1.3515	  1.4204	  1.0000
  0.0094	  0.0180	 11.5325	 -1.3333	  1.0843	  1.0000
  0.0101	  0.0180	 12.3459	 -1.5562	  1.0224	  1.0000
  0.0108	  0.0180	 14.2606	 -1.8628	  1.8135	  1.0000
  0.0115	  0.0180	 14.5275	 -1.3388	  1.2483	  0.0000
  0.0122	  0.0180	 14.3644	 -0.7496	  1.3045	  0.0000
  0.0130	  0.0180	 12.3764	 -0.4338	  1.0860	  1.0000
  0.0137	  0.0180	 12.8858	 -0.5025	  1.3813	  0.0000
  0.0144	  0.0180	 11.6325	 -0.4791	  1.6526	  0.0000
  0.0151	  0.0180	 10.4627	 -0.5944	  1.7909	  0.0000
  0.0158	  0.0180	  9.0268	 -1.1095	  1.5905	  0.0000
  0.0166	  0.0180	  7.9850	 -1.0716	  1.7727	  0.0000
  0.0173	  0.0180	  7.7395	 -0.8556	  1.8992	  0.0000
  0.0180	  0.0180	  8.0257	 -0.5831	  1.4479	  0.0000
  0.0187	  0.0180	  8.0406	 -0.7273	  1.7994	  0.0000
  0.0194	  0.0180	  7.8349	 -1.1880	  1.5074	  0.0000
  0.0202	  0.0180	  8.0052	 -1.3895	  1.7085	  0.0000
  0.0209	  0.0180	  8.6917	 -1.0211	  1.3164	  0.0000
  0.0216	  0.0180	  9.2996	 -0.3121	  2.2237	  0.0000
  0.0223	  0.0180	 10.0062	  0.2195	  2.6196	  0.0000
  0.0230	  0.0180	 10.9419	  0.6316	  1.8030	  0.0000
  0.0238	  0.0180	 11.4362	  0.9832	  1.6590	  0.0000
  0.0245	  0.0180	 11.3425	  1.0499	  1.4687	  0.0000
  0.0252	  0.0180	 10.8070	  0.6675	  1.9382	  0.0000
  0.0259	  0.0180	  9.9967	  0.3638	  1.9878	  0.0000
  0.0266	  0.0180	  9.5289	  0.3022	  2.3259	  0.0000
  0.0274	  0.0180	  9.4670	  0.4219	  2.6833	  0.0000
  0.0281	  0.0180	  9.5647	  0.5342	  2.3762	  0.0000
  0.0288	  0.0180	  9.6555	  0.5929	  2.9037	  0.0000
  0.0295	  0.0180	  9.6214	  0.7751	  1.8719	  0.0000
  0.0302	  0.0180	  9.2044	  1.0447	  1.6919	  0.0000
  0.0310	  0.0180	  8.7422	  0.9613	  2.1056	  0.0000
  0.0317	  0.0180	  8.3899	  0.4683	  1.9814	  0.0000
  0.0324	  0.0180	  7.8796	  0.2336	  2.7251	  0.0000
  0.0331	  0.0180	  7.0528	  0.4962	  2.0788	  0.0000
  0.0338	  0.0180	  6.3697	  0.3413	  1.9302	  0.0000
  0.0346	  0.0180	  6.0785	 -0.4281	  2.4265	  0.0000
  0.0353	  0.0180	  6.0933	 -1.7674	  2.1664	  0.0000
  0.0360	  0.0180	  6.2863	 -3.0675	  2.9403	  0.0000
  0.0367	  0.0180	  6.5793	 -3.5396	  2.1137	  0.0000
  0.0374	  0.0180	  6.9558	 -3.2679	  2.1667	  0.0000
  0.0382	  0.0180	  7.1245	 -2.4094	  2.8082	  0.0000
  0.0389	  0.0180	  7.1825	 -1.0875	  2.4932	  0.0000
  0.0396	  0.0180	  7.1690	 -0.3413	  3.3184	  0.0000
  0.0403	  0.0180	  7.3900	 -0.4054	  3.5432	  0.0000
  0.0410	  0.0180	  7.9253	 -0.6430	  2.8802	  0.0000
  0.0418	  0.0180	  8.5774	 -0.7497	  2.3928	  0.0000
  0.0425	  0.0180	  9.2002	 -0.7004	  2.3849	  0.0000
  0.0432	  0.0180	  9.6498	 -0.6967	  2.5409	  0.0000
  0.0439	  0.0180	  9.7891	 -0.6701	  1.9582	  0.0000
  0.0007	  0.0173	  5.2375	  3.8418	  2.1668	  0.0000
  0.0014	  0.0173	  5.7722	  2.9389	  1.6686	  0.0000
  0.0022	  0.0173	  6.4470	  2.3658	  2.2678	  0.0000
  0.0029	  0.0173	  6.9073	  1.6221	  2.4857	  0.0000
  0.0036	  0.0173	  7.1345	  0.8427	  1.6891	  0.0000
  0.0043	  0.0173	  7.2052	  0.8869	  1.5834	  1.0000
  0.0050	  0.0173	  7.4500	  0.7294	  1.0210	  1.0000
  0.0058	  0.0173	  6.7783	  1.5057	  1.3297	  1.0000
  0.0065	  0.0173	  6.2314	  1.6689	  2.1861	  0.0000
  0.0072	  0.0173	  6.1576	  1.3337	  2.1092	  1.0000
  0.0079	  0.0173	  7.2876	  0.5606	  1.4791	  0.0000
  0.0086	  0.0173	  8.9368	 -0.9936	  1.2905	  1.0000
  0.0094	  0.0173	 10.5261	 -2.1468	  1.1117	  1.0000
  0.0101	  0.0173	 11.1883	 -1.7812	  1.0919	  1.0000
  0.0108	  0.0173	 12.6796	 -1.6108	  1.2145	  0.0000
  0.0115	  0.0173	 13.0277	 -1.2709	  1.3440	  0.0000
  0.0122	  0.0173	 12.7462	 -0.8387	  1.1626	  0.0000
  0.0130	  0.0173	 11.8889	 -0.4444	  1.5247	  1.0000
  0.0137	  0.0173	 11.2287	 -0.5824	  1.2295	  0.0000
  0.0144	  0.0173	 10.3048	 -0.4587	  1.7248	  0.0000
  0.0151	  0.0173	  9.7052	 -0.6918	  1.7777	  0.0000
  0.0158	  0.0173	  8.8540	 -1.5789	  1.3492	  0.0000
  0.0166	  0.0173	  8.3796	 -2.1750	  1.4277	  0.0000
  0.0173	  0.0173	  8.5136	 -1.8607	  1.2366	  0.0000
  0.0180	  0.0173	  8.2778	 -0.9643	  1.0605	  1.0000
  0.0187	  0.0173	  8.5839	 -0.3520	  1.5643	  0.0000
  0.0194	  0.0173	  8.3294	 -0.4969	  2.3940	  0.0000
  0.0202	  0.0173	  8.5315	 -0.5534	  2.2970	  0.0000
  0.0209	  0.0173	  9.2289	 -0.3334	  1.7140	  0.0000
  0.0216	  0.0173	  9.8554	 -0.0869	  1.6010	  0.0000
  0.0223	  0.0173	 10.5956	 -0.0351	  1.5924	  0.0000
  0.0230	  0.0173	 11.3780	  0.2045	  2.3838	  0.0000
  0.0238	  0.0173	 11.4863	  0.6762	  1.9476	  0.0000
  0.0245	  0.0173	 10.9593	  0.7314	  2.2115	  0.0000
  0.0252	  0.0173	 10.1480	  0.2760	  1.8425	  0.0000
  0.0259	  0.0173	  9.3241	  0.1204	  1.7198	  0.0000
  0.0266	  0.0173	  8.9622	  0.3009	  1.4804	  0.0000
  0.0274	  0.0173	  9.0397	  0.4330	  2.3165	  0.0000
  0.0281	  0.0173	  9.1277	  0.3903	  2.3697	  0.0000
  0.0288	  0.0173	  9.1116	  0.2691	  2.2450	  0.0000
  0.0295	  0.0173	  9.0329	  0.2474	  1.5422	  0.0000
  0.0302	  0.0173	  8.5802	  0.5315	  2.1070	  0.0000
  0.0310	  0.0173	  8.0052	  0.5627	  2.6409	  0.0000
  0.0317	  0.0173	  7.4027	  0.1119	  2.3735	  0.0000
  0.0324	  0.0173	  6.6719	 -0.1779	  1.8786	  0.0000
  0.0331	  0.0173	  5.9971	  0.0695	  1.5224	  0.0000
  0.0338	  0.0173	  5.7692	 -0.0902	  1.7331	  0.0000
  0.0346	  0.0173	  5.7674	 -0.7233	  2.3961	  0.0000
  0.0353	  0.0173	  5.9138	 -1.6619	  3.0637	  0.0000
  0.0360	  0.0173	  6.2125	 -2.4488	  2.3876	  0.0000
  0.0367	  0.0173	  6.6505	 -2.8578	  2.0122	  0.0000
  0.0374	  0.0173	  7.0499	 -3.1162	  1.9403	  0.0000
  0.0382	  0.0173	  7.2686	 -2.7874	  2.1099	  0.0000
  0.0389	  0.0173	  7.3329	 -1.9075	  2.2913	  0.0000
  0.0396	  0.0173	  7.2234	 -1.3469	  1.3129	  0.0000
  0.0403	  0.0173	  7.4308	 -1.3635	  2.5030	  0.0000
  0.0410	  0.0173	  7.8534	 -1.4694	  3.2892	  0.0000
  0.0418	  0.0173	  8.4348	 -1.4361	  2.6226	  0.0000
  0.0425	  0.0173	  9.0646	 -1.1718	  2.0350	  0.0000
  0.0432	  0.0173	  9.4699	 -0.7506	  1.9550	  0.0000
  0.0439	  0.0173	  9.5616	 -0.3473	  2.2214	  0.0000
  0.0007	  0.0166	  4.4213	  2.9204	  2.2000	  0.0000
  0.0014	  0.0166	  4.9905	  2.2577	  1.6610	  0.0000
  0.0022	  0.0166	  5.6849	  1.7157	  1.2079	  0.0000
  0.0029	  0.0166	  6.4460	  1.3037	  1.4680	  0.0000
  0.0036	  0.0166	  7.2030	  1.0156	  1.2723	  0.0000
  0.0043	  0.0166	  7.1862	  0.7800	  1.0957	  1.0000
  0.0050	  0.0166	  8.2745	  0.9991	  1.4536	  0.0000
  0.0058	  0.0166	  7.8987	  0.3055	  1.3872	  0.0000
  0.0065	  0.0166	  6.7843	  0.0632	  1.5458	  0.0000
  0.0072	  0.0166	  6.7762	 -0.2125	  1.0829	  1.0000
  0.0079	  0.0166	  7.0424	 -0.6600	  1.0178	  1.0000
  0.0086	  0.0166	  7.7069	 -1.1118	  1.0276	  1.0000
  0.0094	  0.0166	  8.2889	 -1.9309	  1.3616	  1.0000
  0.0101	  0.0166	  9.6199	 -2.0314	  1.1090	  0.0000
  0.0108	  0.0166	 10.7522	 -1.9223	  1.1068	  0.0000
  0.0115	  0.0166	 10.4776	 -1.4952	  1.0088	  1.0000
  0.0122	  0.0166	 10.3791	 -1.0192	  1.2511	  1.0000
  0.0130	  0.0166	  9.0658	 -0.2797	  1.5680	  0.0000
  0.0137	  0.0166	  8.6478	  0.1855	  2.2319	  0.0000
  0.0144	  0.0166	  8.6269	  0.4483	  1.9391	  0.0000
  0.0151	  0.0166	  8.7113	  0.0547	  2.0031	  0.0000
  0.0158	  0.0166	  8.7704	 -1.2387	  1.1444	  0.0000
  0.0166	  0.0166	  8.8946	 -2.6223	  1.7399	  0.0000
  0.0173	  0.0166	  9.0622	 -2.5440	  1.5485	  0.0000
  0.0180	  0.0166	  9.2404	 -1.1849	  1.1923	  0.0000
  0.0187	  0.0166	  8.8459	 -0.1933	  1.6144	  0.0000
  0.0194	  0.0166	  8.4550	  0.1472	  1.8938	  0.0000
  0.0202	  0.0166	  8.5404	  0.3370	  2.7740	  0.0000
  0.0209	  0.0166	  9.1582	  0.5334	  2.3129	  0.0000
  0.0216	  0.0166	  9.9545	  0.4819	  1.7148	  0.0000
  0.0223	  0.0166	 11.0411	 -0.1065	  1.9190	  0.0000
  0.0230	  0.0166	 11.7168	 -0.2514	  2.1712	  0.0000
  0.0238	  0.0166	 11.4172	  0.0364	  1.9163	  0.0000
  0.0245	  0.0166	 10.3942	  0.0437	  2.0393	  0.0000
  0.0252	  0.0166	  9.2955	 -0.3549	  1.5252	  0.0000
  0.0259	  0.0166	  8.7591	 -0.2666	  1.8557	  0.0000
  0.0266	  0.0166	  8.6068	  0.1242	  1.9996	  0.0000
  0.0274	  0.0166	  8.6731	  0.2860	  1.9665	  0.0000
  0.0281	  0.0166	  8.4343	  0.2296	  2.6726	  0.0000
  0.0288	  0.0166	  7.8625	  0.1189	  1.8531	  0.0000
  0.0295	  0.0166	  7.6354	 -0.0254	  1.3156	  0.0000
  0.0302	  0.0166	  7.4802	 -0.0133	  1.8451	  0.0000
  0.0310	  0.0166	  6.9755	 -0.0491	  1.7803	  0.0000
  0.0317	  0.0166	  6.3234	 -0.4771	  2.4124	  0.0000
  0.0324	  0.0166	  5.6869	 -0.8873	  2.6189	  0.0000
  0.0331	  0.0166	  5.3284	 -0.7076	  2.1206	  0.0000
  0.0338	  0.0166	  5.3401	 -0.5948	  2.2547	  0.0000
  0.0346	  0.0166	  5.5142	 -0.7954	  2.3588	  0.0000
  0.0353	  0.0166	  5.7912	 -1.2918	  3.1625	  0.0000
  0.0360	  0.0166	  6.1737	 -1.7533	  2.5240	  0.0000
  0.0367	  0.0166	  6.5948	 -2.1288	  2.1804	  0.0000
  0.0374	  0.0166	  6.9290	 -2.5187	  2.0126	  0.0000
  0.0382	  0.0166	  7.0771	 -2.5469	  2.2189	  0.0000
  0.0389	  0.0166	  7.0354	 -2.0713	  2.5501	  0.0000
  0.0396	  0.0166	  6.9861	 -1.7868	  1.9317	  0.0000
  0.0403	  0.0166	  7.2999	 -1.8957	  2.3311	  0.0000
  0.0410	  0.0166	  7.7083	 -2.0018	  2.6444	  0.0000
  0.0418	  0.0166	  8.2298	 -1.8935	  2.6840	  0.0000
  0.0425	  0.0166	  8.7857	 -1.4818	  2.6008	  0.0000
  0.0432	  0.0166	  9.0494	 -0.7826	  1.9430	  0.0000
  0.0439	  0.0166	  9.0748	 -0.1266	  1.3480	  0.0000
  0.0007	  0.0158	  4.2770	  1.3461	  1.4618	  0.0000
  0.0014	  0.0158	  4.3825	  1.1435	  1.8508	  0.0000
  0.0022	  0.0158	  4.8926	  0.9849	  1.6395	  0.0000
  0.0029	  0.0158	  5.9168	  0.9750	  1.5559	  0.0000
  0.0036	  0.0158	  7.1433	  1.1699	  1.3252	  0.0000
  0.0043	  0.0158	  8.1775	  1.2961	  1.7733	  0.0000
  0.0050	  0.0158	  8.4095	  0.5332	  1.1045	  0.0000
  0.0058	  0.0158	  7.7772	 -0.9537	  1.4059	  0.0000
  0.0065	  0.0158	  6.6997	 -1.2935	  1.3027	  0.0000
  0.0072	  0.0158	  5.3487	 -0.9011	  1.2103	  0.0000
  0.0079	  0.0158	  4.6281	 -1.1692	  2.1423	  0.0000
  0.0086	  0.0158	  5.2588	 -1.6559	  2.0696	  1.0000
  0.0094	  0.0158	  6.7146	 -2.2247	  1.3697	  1.0000
  0.0101	  0.0158	  8.1068	 -1.8323	  1.0317	  1.0000
  0.0108	  0.0158	  9.9163	 -3.2509	  1.6023	  0.0000
  0.0115	  0.0158	 10.0878	 -2.8474	  1.3748	  0.0000
  0.0122	  0.0158	  8.8947	 -1.5831	  1.1164	  1.0000
  0.0130	  0.0158	  7.5543	 -0.3843	  1.5546	  0.0000
  0.0137	  0.0158	  7.2107	  0.5783	  2.0751	  0.0000
  0.0144	  0.0158	  7.3998	  1.2009	  1.9127	  0.0000
  0.0151	  0.0158	  7.5994	  0.9208	  2.0043	  0.0000
  0.0158	  0.0158	  7.9039	 -0.4074	  1.3372	  0.0000
  0.0166	  0.0158	  8.4476	 -2.0745	  1.6591	  0.0000
  0.0173	  0.0158	  8.8522	 -2.3004	  1.9690	  0.0000
  0.0180	  0.0158	  7.7981	 -0.6363	  1.0106	  1.0000
  0.0187	  0.0158	  8.3197	  0.0234	  1.8167	  0.0000
  0.0194	  0.0158	  7.9416	  0.4960	  2.3048	  0.0000
  0.0202	  0.0158	  7.9008	  0.8971	  2.3984	  0.0000
  0.0209	  0.0158	  8.2611	  1.1789	  1.9040	  0.0000
  0.0216	  0.0158	  8.9165	  1.0177	  1.6361	  0.0000
  0.0223	  0.0158	 10.1308	  0.0691	  1.6744	  0.0000
  0.0230	  0.0158	 11.2421	 -0.7042	  1.8445	  0.0000
  0.0238	  0.0158	 11.1259	 -0.9250	  1.6937	  0.0000
  0.0245	  0.0158	  9.8810	 -0.8696	  1.5855	  0.0000
  0.0252	  0.0158	  8.6625	 -1.0971	  1.7007	  0.0000
  0.0259	  0.0158	  8.2479	 -0.8861	  2.3043	  0.0000
  0.0266	  0.0158	  8.2399	 -0.5009	  2.6521	  0.0000
  0.0274	  0.0158	  8.2789	 -0.3152	  2.0398	  0.0000
  0.0281	  0.0158	  7.6116	 -0.1903	  2.4516	  0.0000
  0.0288	  0.0158	  6.4517	 -0.0394	  2.1335	  0.0000
  0.0295	  0.0158	  6.0101	 -0.1302	  1.4993	  0.0000
  0.0302	  0.0158	  6.0511	 -0.3742	  1.7811	  0.0000
  0.0310	  0.0158	  5.5443	 -0.4961	  2.5399	  0.0000
  0.0317	  0.0158	  4.8091	 -0.8765	  2.9490	  0.0000
  0.0324	  0.0158	  4.3162	 -1.2731	  1.5564	  0.0000
  0.0331	  0.0158	  4.2334	 -1.2102	  1.6090	  0.0000
  0.0338	  0.0158	  4.4817	 -1.0100	  1.8380	  0.0000
