# x	y	u	v	s2n	mask
  0.0209	  0.0202	  7.5613	  2.2033	  1.2736	  1.0000
  0.0216	  0.0202	  7.7036	  2.6284	  1.1267	  1.0000
  0.0223	  0.0202	  7.6612	  2.1485	  1.0168	  1.0000
  0.0230	  0.0202	  7.8746	  1.8153	  0.0000	  1.0000
  0.0238	  0.0202	  8.3545	  1.0367	  2.0187	  0.0000
  0.0245	  0.0202	  8.3656	  0.9083	  1.6516	  0.0000
  0.0252	  0.0202	  8.7799	  1.1165	  2.1408	  0.0000
  0.0259	  0.0202	  9.2376	  1.5108	  1.8452	  0.0000
  0.0266	  0.0202	  9.2535	  1.7300	  1.4488	  0.0000
  0.0274	  0.0202	  8.6557	  1.1932	  1.4834	  0.0000
  0.0281	  0.0202	  7.8885	  0.0483	  1.3950	  0.0000
  0.0288	  0.0202	  6.9559	 -1.3047	  1.4747	  0.0000
  0.0295	  0.0202	  6.6786	 -1.6020	  1.5660	  0.0000
  0.0302	  0.0202	  6.8339	 -1.0160	  1.9809	  0.0000
  0.0310	  0.0202	  6.9497	 -0.4278	  1.8129	  0.0000
  0.0317	  0.0202	  7.1312	 -0.0178	  2.1678	  0.0000
  0.0324	  0.0202	  7.7547	 -0.1852	  1.5253	  0.0000
  0.0331	  0.0202	  8.3848	 -0.4070	  1.4096	  0.0000
  0.0338	  0.0202	  8.2058	 -0.8232	  1.8409	  0.0000
  0.0346	  0.0202	  8.0319	 -1.2154	  3.2064	  0.0000
  0.0353	  0.0202	  8.0269	 -1.4258	  3.0467	  0.0000
  0.0360	  0.0202	  8.1587	 -1.2476	  2.5129	  0.0000
  0.0367	  0.0202	  8.1507	 -0.8206	  2.0447	  0.0000
  0.0374	  0.0202	  7.8779	 -0.1919	  2.1152	  0.0000
  0.0382	  0.0202	  7.5906	  0.3063	  2.6320	  0.0000
  0.0389	  0.0202	  7.5529	  0.4219	  2.2304	  0.0000
  0.0396	  0.0202	  7.6967	  0.3306	  3.2518	  0.0000
  0.0403	  0.0202	  7.6556	  0.3380	  3.3931	  0.0000
  0.0410	  0.0202	  7.4592	  0.3587	  2.6303	  0.0000
  0.0418	  0.0202	  7.2590	 -0.2311	  0.0000	  1.0000
  0.0425	  0.0202	  7.3323	 -0.0558	  2.9825	  0.0000
  0.0432	  0.0202	  7.2882	 -0.6315	  2.5598	  0.0000
  0.0439	  0.0202	  7.3810	 -0.9505	  1.6925	  0.0000
  0.0007	  0.0194	  9.0035	  3.1400	  1.0911	  1.0000
  0.0014	  0.0194	  9.8555	  3.9253	  1.1453	  1.0000
  0.0022	  0.0194	  9.7002	  3.8455	  1.3518	  0.0000
  0.0029	  0.0194	  8.7765	  3.5048	  1.1941	  1.0000
  0.0036	  0.0194	  7.9321	  3.0891	  1.8386	  0.0000
  0.0043	  0.0194	  7.9180	  2.4477	  1.4294	  0.0000
  0.0050	  0.0194	  8.6779	  1.6967	  1.9588	  0.0000
  0.0058	  0.0194	  8.9194	  0.8169	  1.5069	  0.0000
  0.0065	  0.0194	  9.0416	 -0.0477	  1.2153	  0.0000
  0.0072	  0.0194	  9.6260	 -0.2911	  1.6861	  0.0000
  0.0079	  0.0194	 10.0806	  0.3045	  1.9306	  0.0000
  0.0086	  0.0194	 10.1439	  1.2425	  1.5814	  0.0000
  0.0094	  0.0194	  9.6421	  1.9038	  1.3707	  0.0000
  0.0101	  0.0194	  8.1332	  2.3503	  1.2475	  0.0000
  0.0108	  0.0194	  7.3229	  1.3742	  1.5965	  0.0000
  0.0115	  0.0194	  7.1154	 -0.5382	  1.2618	  1.0000
  0.0122	  0.0194	  7.3045	 -1.9263	  1.3046	  1.0000
  0.0130	  0.0194	  7.6697	 -2.8474	  1.2343	  0.0000
  0.0137	  0.0194	  8.1458	 -3.5175	  1.6552	  0.0000
  0.0144	  0.0194	  8.4849	 -3.0258	  1.4355	  0.0000
  0.0151	  0.0194	  9.0405	 -1.3972	  1.4539	  0.0000
  0.0158	  0.0194	  9.1271	 -0.7885	  1.9007	  0.0000
  0.0166	  0.0194	  9.0855	 -0.6026	  2.1235	  0.0000
  0.0173	  0.0194	  8.9095	 -0.4900	  1.9540	  0.0000
  0.0180	  0.0194	  8.3573	 -0.1488	  1.8546	  0.0000
  0.0187	  0.0194	  7.9179	  0.2023	  1.9399	  0.0000
  0.0194	  0.0194	  7.7091	  0.4742	  1.8642	  0.0000
  0.0202	  0.0194	  7.5377	  0.9456	  1.4066	  0.0000
  0.0209	  0.0194	  7.1126	  1.8257	  1.0907	  1.0000
  0.0216	  0.0194	  7.0252	  2.1286	  1.0411	  1.0000
  0.0223	  0.0194	  7.1599	  2.2219	  1.3733	  0.0000
  0.0230	  0.0194	  7.8007	  1.6897	  1.8306	  0.0000
  0.0238	  0.0194	  8.3070	  1.1036	  2.0135	  0.0000
  0.0245	  0.0194	  8.6753	  0.8130	  1.9641	  0.0000
  0.0252	  0.0194	  9.4454	  1.1054	  1.8595	  0.0000
  0.0259	  0.0194	  9.9170	  1.6914	  2.0970	  0.0000
  0.0266	  0.0194	  9.2568	  1.7508	  1.8561	  0.0000
  0.0274	  0.0194	  8.3241	  0.7990	  2.2441	  0.0000
  0.0281	  0.0194	  7.7109	 -0.7361	  2.0670	  0.0000
  0.0288	  0.0194	  7.4162	 -2.2074	  1.5487	  0.0000
  0.0295	  0.0194	  7.3150	 -2.4152	  1.1343	  0.0000
  0.0302	  0.0194	  7.0582	 -1.7085	  1.9352	  0.0000
  0.0310	  0.0194	  6.6804	 -0.6075	  1.2382	  0.0000
  0.0317	  0.0194	  6.3726	  0.4136	  1.4317	  0.0000
  0.0324	  0.0194	  6.9847	  0.0899	  1.4857	  0.0000
  0.0331	  0.0194	  7.6103	 -0.5610	  1.8069	  0.0000
  0.0338	  0.0194	  7.7798	 -1.1563	  2.6715	  0.0000
  0.0346	  0.0194	  7.8728	 -1.3854	  2.8302	  0.0000
  0.0353	  0.0194	  8.0389	 -1.2156	  2.0116	  0.0000
  0.0360	  0.0194	  8.2078	 -0.8797	  1.8826	  0.0000
  0.0367	  0.0194	  8.1106	 -0.7365	  2.4849	  0.0000
  0.0374	  0.0194	  7.8128	 -0.3492	  2.8670	  0.0000
  0.0382	  0.0194	  7.5834	  0.0891	  3.7847	  0.0000
  0.0389	  0.0194	  7.5514	  0.2811	  3.3452	  0.0000
  0.0396	  0.0194	  7.6188	  0.3097	  2.0505	  0.0000
  0.0403	  0.0194	  7.4545	  0.4136	  2.0611	  0.0000
  0.0410	  0.0194	  7.1897	  0.4084	  3.5829	  0.0000
  0.0418	  0.0194	  7.1059	  0.1705	  3.2891	  0.0000
  0.0425	  0.0194	  7.0917	 -0.2905	  2.2618	  0.0000
  0.0432	  0.0194	  7.0257	 -0.9097	  2.0738	  0.0000
  0.0439	  0.0194	  7.0856	 -1.1964	  2.2678	  0.0000
  0.0007	  0.0187	  8.4088	  3.8502	  1.7592	  0.0000
  0.0014	  0.0187	  8.3550	  3.9046	  1.5759	  0.0000
  0.0022	  0.0187	  7.9626	  3.5917	  1.1712	  1.0000
  0.0029	  0.0187	  6.7951	  3.2253	  1.0211	  1.0000
  0.0036	  0.0187	  5.8583	  2.9128	  1.3070	  0.0000
  0.0043	  0.0187	  5.8339	  2.4436	  1.7064	  0.0000
  0.0050	  0.0187	  6.8772	  1.6997	  2.3813	  0.0000
  0.0058	  0.0187	  7.9802	  0.6734	  2.3984	  0.0000
  0.0065	  0.0187	  8.7051	 -0.0144	  2.5841	  0.0000
  0.0072	  0.0187	  9.4007	  0.2631	  2.1097	  0.0000
  0.0079	  0.0187	  9.8250	  0.7407	  1.9579	  0.0000
  0.0086	  0.0187	 10.1000	  1.1593	  1.6076	  0.0000
  0.0094	  0.0187	  9.6020	  1.5178	  2.3947	  0.0000
  0.0101	  0.0187	  7.9605	  1.5937	  1.4021	  1.0000
  0.0108	  0.0187	  6.9380	  0.6284	  1.3096	  1.0000
  0.0115	  0.0187	  6.7975	 -0.9911	  1.1778	  0.0000
  0.0122	  0.0187	  7.2675	 -1.9928	  1.9104	  0.0000
  0.0130	  0.0187	  7.9182	 -2.7185	  2.3919	  0.0000
  0.0137	  0.0187	  8.5888	 -3.2524	  1.5775	  0.0000
  0.0144	  0.0187	  8.9873	 -3.1095	  1.3618	  0.0000
  0.0151	  0.0187	  9.5264	 -2.0295	  1.6150	  0.0000
  0.0158	  0.0187	  9.8398	 -1.2835	  2.0191	  0.0000
  0.0166	  0.0187	  9.9333	 -1.0103	  2.0869	  0.0000
  0.0173	  0.0187	  9.7210	 -0.9244	  1.6653	  0.0000
  0.0180	  0.0187	  8.9082	 -0.4892	  1.8485	  0.0000
  0.0187	  0.0187	  8.2049	  0.1499	  2.5028	  0.0000
  0.0194	  0.0187	  7.8281	  0.6264	  2.9213	  0.0000
  0.0202	  0.0187	  7.3841	  1.0955	  2.5600	  0.0000
  0.0209	  0.0187	  6.5664	  1.8542	  1.2102	  0.0000
  0.0216	  0.0187	  5.7825	  2.8716	  1.7194	  0.0000
  0.0223	  0.0187	  6.0996	  2.9831	  1.6753	  0.0000
  0.0230	  0.0187	  6.9672	  2.4467	  1.1841	  0.0000
  0.0238	  0.0187	  8.1507	  1.3143	  1.5210	  0.0000
  0.0245	  0.0187	  8.9497	  0.6329	  1.4434	  0.0000
  0.0252	  0.0187	  9.6118	  1.0593	  1.8260	  0.0000
  0.0259	  0.0187	  9.7073	  1.7861	  2.0797	  0.0000
  0.0266	  0.0187	  8.6553	  1.6358	  1.2299	  0.0000
  0.0274	  0.0187	  7.6885	  0.3902	  1.7355	  0.0000
  0.0281	  0.0187	  7.3504	 -1.3896	  1.8769	  0.0000
  0.0288	  0.0187	  7.4926	 -3.0268	  2.5999	  0.0000
  0.0295	  0.0187	  7.6128	 -3.4433	  1.7233	  0.0000
  0.0302	  0.0187	  7.5101	 -2.7428	  1.5999	  0.0000
  0.0310	  0.0187	  7.1299	 -0.8870	  1.1530	  1.0000
  0.0317	  0.0187	  6.4196	  0.7530	  1.1698	  0.0000
  0.0324	  0.0187	  6.4986	  0.6690	  1.4545	  0.0000
  0.0331	  0.0187	  6.8430	 -0.4033	  2.2697	  0.0000
  0.0338	  0.0187	  7.1626	 -1.2151	  2.6320	  0.0000
  0.0346	  0.0187	  7.5938	 -1.4006	  1.7996	  0.0000
  0.0353	  0.0187	  7.9663	 -1.0661	  1.6454	  0.0000
  0.0360	  0.0187	  8.1907	 -0.7346	  1.3363	  0.0000
  0.0367	  0.0187	  7.9868	 -0.9575	  2.2043	  0.0000
  0.0374	  0.0187	  7.6906	 -0.8195	  2.4368	  0.0000
  0.0382	  0.0187	  7.4955	 -0.4398	  4.0328	  0.0000
  0.0389	  0.0187	  7.4262	 -0.1995	  3.1957	  0.0000
  0.0396	  0.0187	  7.3466	 -0.0287	  2.3781	  0.0000
  0.0403	  0.0187	  7.0653	  0.1835	  1.5920	  0.0000
  0.0410	  0.0187	  6.7195	  0.1434	  2.8027	  0.0000
  0.0418	  0.0187	  6.5510	 -0.2167	  2.5329	  0.0000
  0.0425	  0.0187	  6.5520	 -0.7816	  1.2238	  0.0000
  0.0432	  0.0187	  6.5425	 -1.3884	  1.5311	  0.0000
  0.0439	  0.0187	  6.6849	 -1.6721	  1.2349	  0.0000
  0.0007	  0.0180	  7.3292	  3.6454	  1.8909	  0.0000
  0.0014	  0.0180	  6.9838	  3.3778	  1.6260	  0.0000
  0.0022	  0.0180	  6.0779	  3.1816	  1.2174	  1.0000
  0.0029	  0.0180	  4.6297	  3.1940	  1.7932	  1.0000
  0.0036	  0.0180	  3.3174	  3.2507	  1.7561	  0.0000
  0.0043	  0.0180	  3.0423	  3.1988	  1.3507	  0.0000
  0.0050	  0.0180	  4.0507	  2.3373	  1.6014	  0.0000
  0.0058	  0.0180	  5.7954	  1.1390	  1.8735	  0.0000
  0.0065	  0.0180	  6.8194	  0.5781	  2.7181	  0.0000
  0.0072	  0.0180	  7.1173	  1.0524	  1.4869	  0.0000
  0.0079	  0.0180	  7.3870	  1.4225	  1.5080	  0.0000
  0.0086	  0.0180	  7.0195	  1.2048	  1.0017	  1.0000
  0.0094	  0.0180	  7.8105	  1.2042	  1.1239	  0.0000
  0.0101	  0.0180	  6.6571	  0.8507	  1.6099	  0.0000
  0.0108	  0.0180	  6.0608	 -0.1527	  1.6619	  0.0000
  0.0115	  0.0180	  6.3757	 -1.4430	  1.4555	  0.0000
  0.0122	  0.0180	  6.9382	 -2.0412	  2.2936	  0.0000
  0.0130	  0.0180	  7.7139	 -2.6435	  2.5648	  0.0000
  0.0137	  0.0180	  8.5710	 -3.2339	  1.9851	  0.0000
  0.0144	  0.0180	  9.4678	 -3.3423	  1.2551	  0.0000
  0.0151	  0.0180	 10.2299	 -2.6306	  1.4116	  0.0000
  0.0158	  0.0180	 10.6499	 -1.9788	  2.0798	  0.0000
  0.0166	  0.0180	 10.9184	 -1.6790	  1.2778	  0.0000
  0.0173	  0.0180	 11.0427	 -1.5692	  1.8545	  0.0000
  0.0180	  0.0180	 10.5219	 -1.0871	  2.0244	  0.0000
  0.0187	  0.0180	  9.1828	 -0.1148	  1.3400	  0.0000
  0.0194	  0.0180	  8.0867	  0.4909	  2.2734	  0.0000
  0.0202	  0.0180	  6.9583	  1.0896	  2.6114	  0.0000
  0.0209	  0.0180	  5.7742	  1.8385	  2.0251	  0.0000
  0.0216	  0.0180	  4.8539	  2.8049	  1.4761	  0.0000
  0.0223	  0.0180	  4.8085	  3.0872	  1.5955	  0.0000
  0.0230	  0.0180	  5.5471	  2.7691	  1.6497	  0.0000
  0.0238	  0.0180	  6.6779	  1.8553	  1.2653	  0.0000
  0.0245	  0.0180	  7.9552	  0.9855	  1.3194	  0.0000
  0.0252	  0.0180	  8.4072	  1.5581	  1.1033	  1.0000
  0.0259	  0.0180	  8.3663	  2.1657	  1.5058	  0.0000
  0.0266	  0.0180	  7.7030	  1.6993	  1.7286	  0.0000
  0.0274	  0.0180	  7.0194	  0.1093	  1.1249	  0.0000
  0.0281	  0.0180	  6.9010	 -1.6637	  1.4286	  0.0000
  0.0288	  0.0180	  7.3932	 -2.8989	  2.2835	  0.0000
  0.0295	  0.0180	  7.7900	 -3.2237	  2.0966	  0.0000
  0.0302	  0.0180	  7.9979	 -2.5827	  1.4841	  0.0000
  0.0310	  0.0180	  7.9639	 -0.8296	  1.3350	  0.0000
  0.0317	  0.0180	  7.1213	  0.8535	  1.3577	  0.0000
  0.0324	  0.0180	  6.3918	 -0.0246	  0.0000	  1.0000
  0.0331	  0.0180	  6.1313	  0.1744	  1.7558	  0.0000
  0.0338	  0.0180	  6.4755	 -0.7995	  1.6752	  0.0000
  0.0346	  0.0180	  7.2641	 -1.0607	  1.7644	  0.0000
  0.0353	  0.0180	  7.5763	 -0.8034	  1.9456	  0.0000
  0.0360	  0.0180	  7.5869	 -0.7880	  1.7106	  0.0000
  0.0367	  0.0180	  7.4272	 -1.2278	  2.6283	  0.0000
  0.0374	  0.0180	  7.2448	 -1.3137	  2.7364	  0.0000
  0.0382	  0.0180	  7.1564	 -1.0609	  3.3287	  0.0000
  0.0389	  0.0180	  7.0560	 -0.7782	  2.5408	  0.0000
  0.0396	  0.0180	  6.7592	 -0.4573	  2.4651	  0.0000
  0.0403	  0.0180	  6.4674	 -0.2695	  2.5064	  0.0000
  0.0410	  0.0180	  6.1253	 -0.4062	  2.7043	  0.0000
  0.0418	  0.0180	  5.9403	 -0.8062	  3.0809	  0.0000
  0.0425	  0.0180	  5.9048	 -1.3079	  2.4671	  0.0000
  0.0432	  0.0180	  5.8596	 -1.8193	  1.3981	  0.0000
  0.0439	  0.0180	  5.9186	 -2.1394	  1.2376	  0.0000
  0.0007	  0.0173	  6.4575	  3.3286	  1.7235	  0.0000
  0.0014	  0.0173	  5.9168	  2.7281	  1.9291	  0.0000
  0.0022	  0.0173	  4.7240	  2.6630	  1.7557	  0.0000
  0.0029	  0.0173	  3.0258	  3.1068	  2.3731	  0.0000
  0.0036	  0.0173	  2.0965	  3.3534	  2.2510	  0.0000
  0.0043	  0.0173	  1.9439	  3.3508	  1.9472	  0.0000
  0.0050	  0.0173	  2.4823	  2.8549	  2.3744	  0.0000
  0.0058	  0.0173	  3.5831	  2.0861	  1.9276	  0.0000
  0.0065	  0.0173	  4.4744	  1.6064	  1.1705	  0.0000
  0.0072	  0.0173	  4.9285	  1.6626	  2.5427	  0.0000
  0.0079	  0.0173	  5.1630	  1.6874	  2.0805	  0.0000
  0.0086	  0.0173	  5.2476	  1.5270	  1.2000	  0.0000
  0.0094	  0.0173	  5.2727	  1.2426	  2.1341	  0.0000
  0.0101	  0.0173	  5.0999	  0.6713	  1.6316	  0.0000
  0.0108	  0.0173	  5.2111	 -0.1780	  1.2842	  0.0000
  0.0115	  0.0173	  5.9817	 -1.0396	  1.3360	  1.0000
  0.0122	  0.0173	  6.6401	 -1.6019	  1.1281	  0.0000
  0.0130	  0.0173	  7.5036	 -2.2594	  1.7746	  0.0000
  0.0137	  0.0173	  8.4825	 -2.9059	  2.2459	  0.0000
  0.0144	  0.0173	  9.7406	 -3.1596	  2.0870	  0.0000
  0.0151	  0.0173	 10.7599	 -2.8433	  1.7994	  0.0000
  0.0158	  0.0173	 11.2333	 -2.3975	  1.8190	  0.0000
  0.0166	  0.0173	 11.3928	 -1.9032	  1.7744	  0.0000
  0.0173	  0.0173	 11.4585	 -1.4916	  2.0549	  0.0000
  0.0180	  0.0173	 11.3530	 -1.1623	  1.6560	  0.0000
  0.0187	  0.0173	 10.3275	 -0.6705	  1.3678	  0.0000
  0.0194	  0.0173	  8.3679	 -0.2037	  1.7436	  0.0000
  0.0202	  0.0173	  6.4407	  0.5884	  2.0921	  0.0000
  0.0209	  0.0173	  5.0771	  1.5174	  2.0419	  0.0000
  0.0216	  0.0173	  5.4851	  1.6716	  1.0475	  1.0000
  0.0223	  0.0173	  4.0564	  2.3975	  1.4168	  0.0000
  0.0230	  0.0173	  4.4784	  2.0233	  2.4212	  0.0000
  0.0238	  0.0173	  5.3012	  1.5293	  1.9721	  0.0000
  0.0245	  0.0173	  6.2309	  1.3995	  1.8517	  0.0000
  0.0252	  0.0173	  6.8559	  2.0103	  1.2504	  0.0000
  0.0259	  0.0173	  7.1939	  2.1825	  1.6904	  0.0000
  0.0266	  0.0173	  7.1316	  1.5074	  2.0905	  0.0000
  0.0274	  0.0173	  6.9443	  0.1534	  1.6018	  0.0000
  0.0281	  0.0173	  6.8375	 -1.1269	  1.5648	  0.0000
  0.0288	  0.0173	  7.2977	 -1.8727	  1.7164	  0.0000
  0.0295	  0.0173	  7.7352	 -1.9826	  2.2647	  0.0000
  0.0302	  0.0173	  7.9544	 -1.4175	  1.8539	  0.0000
  0.0310	  0.0173	  7.7029	 -0.4470	  2.2052	  0.0000
  0.0317	  0.0173	  6.7045	  0.5919	  1.4681	  0.0000
  0.0324	  0.0173	  5.6958	  1.0972	  2.2019	  0.0000
  0.0331	  0.0173	  5.2210	  0.6877	  2.2122	  0.0000
  0.0338	  0.0173	  5.4375	 -0.0870	  1.9323	  0.0000
  0.0346	  0.0173	  6.1178	 -0.6262	  1.8014	  0.0000
  0.0353	  0.0173	  6.2740	 -0.7201	  1.4471	  0.0000
  0.0360	  0.0173	  6.1102	 -0.9134	  1.3011	  0.0000
  0.0367	  0.0173	  6.1353	 -1.3005	  1.4605	  0.0000
  0.0374	  0.0173	  6.2325	 -1.5279	  2.1058	  0.0000
  0.0382	  0.0173	  6.2981	 -1.4171	  2.4379	  0.0000
  0.0389	  0.0173	  6.2267	 -1.2022	  1.4428	  0.0000
  0.0396	  0.0173	  5.9703	 -0.9662	  1.8223	  0.0000
  0.0403	  0.0173	  5.8443	 -0.8293	  1.9887	  0.0000
  0.0410	  0.0173	  5.6816	 -0.9575	  1.9462	  0.0000
  0.0418	  0.0173	  5.5094	 -1.1889	  2.4191	  0.0000
  0.0425	  0.0173	  5.3926	 -1.4448	  2.4803	  0.0000
  0.0432	  0.0173	  5.3744	 -1.7713	  2.1303	  0.0000
  0.0439	  0.0173	  5.4198	 -2.0928	  1.5438	  0.0000
  0.0007	  0.0166	  4.7628	  3.1072	  1.4716	  0.0000
  0.0014	  0.0166	  4.7745	  2.3931	  2.0315	  0.0000
  0.0022	  0.0166	  3.8836	  2.3625	  1.8897	  1.0000
  0.0029	  0.0166	  2.6206	  2.9450	  1.3380	  0.0000
  0.0036	  0.0166	  2.1484	  3.1603	  2.0172	  0.0000
  0.0043	  0.0166	  2.0765	  3.1188	  1.8650	  0.0000
  0.0050	  0.0166	  2.2772	  2.8943	  1.5807	  0.0000
  0.0058	  0.0166	  2.9158	  2.5008	  1.5511	  0.0000
  0.0065	  0.0166	  3.4290	  2.0817	  2.0642	  0.0000
  0.0072	  0.0166	  3.7035	  1.7775	  1.7513	  0.0000
  0.0079	  0.0166	  3.8539	  1.5458	  1.5524	  0.0000
  0.0086	  0.0166	  3.6931	  1.4559	  1.3586	  0.0000
  0.0094	  0.0166	  3.8056	  1.2617	  1.6104	  0.0000
  0.0101	  0.0166	  4.2134	  0.7678	  1.1767	  0.0000
  0.0108	  0.0166	  5.1804	  0.3750	  1.0803	  1.0000
  0.0115	  0.0166	  5.9750	 -0.2395	  1.2416	  0.0000
  0.0122	  0.0166	  6.8344	 -0.7391	  1.3533	  0.0000
  0.0130	  0.0166	  7.5975	 -1.3099	  1.4498	  0.0000
  0.0137	  0.0166	  8.3243	 -1.9317	  1.6669	  0.0000
  0.0144	  0.0166	  9.2125	 -2.2356	  1.4076	  0.0000
  0.0151	  0.0166	 10.0483	 -2.0986	  1.3161	  0.0000
  0.0158	  0.0166	 10.2397	 -1.7062	  1.3409	  0.0000
  0.0166	  0.0166	 10.1292	 -1.0315	  1.4941	  0.0000
  0.0173	  0.0166	 10.1270	 -0.2840	  1.2521	  0.0000
  0.0180	  0.0166	 10.3715	 -0.1137	  1.2462	  0.0000
  0.0187	  0.0166	  9.3892	 -0.1294	  1.3016	  1.0000
  0.0194	  0.0166	  7.8721	 -0.2812	  2.1601	  0.0000
  0.0202	  0.0166	  6.3186	  0.1880	  1.4591	  0.0000
  0.0209	  0.0166	  4.8924	  1.2486	  1.7357	  0.0000
  0.0216	  0.0166	  4.3634	  1.7570	  1.2346	  0.0000
  0.0223	  0.0166	  4.3030	  1.5803	  1.9048	  0.0000
  0.0230	  0.0166	  4.6420	  1.1128	  1.1696	  0.0000
  0.0238	  0.0166	  5.1765	  0.8975	  1.2249	  0.0000
  0.0245	  0.0166	  5.6224	  1.2537	  1.6257	  0.0000
  0.0252	  0.0166	  6.0060	  1.9558	  1.9049	  0.0000
  0.0259	  0.0166	  6.4413	  1.8973	  1.7114	  0.0000
  0.0266	  0.0166	  6.8122	  1.1285	  2.1116	  0.0000
  0.0274	  0.0166	  6.9207	  0.1402	  2.3605	  0.0000
  0.0281	  0.0166	  6.9597	 -0.5343	  1.8088	  0.0000
  0.0288	  0.0166	  7.2206	 -0.8198	  2.4736	  0.0000
  0.0295	  0.0166	  7.3139	 -0.9586	  2.1869	  0.0000
  0.0302	  0.0166	  7.1569	 -0.7827	  1.7286	  0.0000
  0.0310	  0.0166	  6.5391	 -0.3226	  2.2823	  0.0000
  0.0317	  0.0166	  5.4860	  0.2485	  2.2099	  0.0000
  0.0324	  0.0166	  4.7544	  0.5653	  1.5411	  0.0000
  0.0331	  0.0166	  4.3800	  0.4735	  2.2978	  0.0000
  0.0338	  0.0166	  4.3083	  0.1091	  2.1810	  0.0000
  0.0346	  0.0166	  4.4138	 -0.3600	  1.5274	  0.0000
  0.0353	  0.0166	  4.9678	 -0.6777	  1.0821	  1.0000
  0.0360	  0.0166	  4.3857	 -0.9985	  1.1003	  0.0000
  0.0367	  0.0166	  4.6448	 -1.2671	  1.1983	  0.0000
  0.0374	  0.0166	  5.0307	 -1.5070	  1.3873	  0.0000
  0.0382	  0.0166	  5.2624	 -1.5269	  1.7117	  0.0000
  0.0389	  0.0166	  5.2438	 -1.4707	  1.3875	  0.0000
  0.0396	  0.0166	  5.1983	 -1.4311	  1.4727	  0.0000
  0.0403	  0.0166	  5.3434	 -1.3025	  1.4351	  0.0000
  0.0410	  0.0166	  5.5807	 -1.1104	  0.0000	  1.0000
  0.0418	  0.0166	  5.2386	 -1.2853	  2.0784	  0.0000
  0.0425	  0.0166	  5.1353	 -1.2960	  2.0691	  0.0000
  0.0432	  0.0166	  5.2247	 -1.4688	  1.8227	  0.0000
  0.0439	  0.0166	  5.3222	 -1.6887	  1.3683	  0.0000
  0.0007	  0.0158	  3.6008	  2.7130	  2.2302	  0.0000
  0.0014	  0.0158	  3.7961	  2.2067	  1.2520	  0.0000
  0.0022	  0.0158	  3.5116	  1.7971	  1.1569	  0.0000
  0.0029	  0.0158	  2.8588	  2.0048	  1.0015	  1.0000
  0.0036	  0.0158	  2.4529	  2.4251	  2.1551	  0.0000
  0.0043	  0.0158	  2.2972	  2.3295	  2.4365	  0.0000
  0.0050	  0.0158	  2.4245	  2.2024	  1.6379	  0.0000
  0.0058	  0.0158	  2.9394	  2.0631	  1.4082	  0.0000
  0.0065	  0.0158	  3.1809	  1.6546	  2.5098	  0.0000
  0.0072	  0.0158	  3.2598	  1.1381	  2.0640	  0.0000
  0.0079	  0.0158	  3.3990	  0.8246	  1.2459	  0.0000
  0.0086	  0.0158	  3.2498	  1.0129	  1.2330	  0.0000
  0.0094	  0.0158	  3.3955	  1.3453	  1.7371	  0.0000
  0.0101	  0.0158	  3.7401	  1.3320	  2.0283	  0.0000
  0.0108	  0.0158	  4.2262	  1.2120	  1.6002	  0.0000
  0.0115	  0.0158	  5.0820	  0.7796	  1.6799	  0.0000
  0.0122	  0.0158	  6.1600	  0.1917	  1.8092	  0.0000
  0.0130	  0.0158	  7.0307	 -0.3318	  1.7158	  0.0000
  0.0137	  0.0158	  7.6045	 -0.8191	  1.5163	  0.0000
  0.0144	  0.0158	  7.8867	 -0.9700	  1.2862	  0.0000
  0.0151	  0.0158	  8.0266	 -0.7556	  1.3036	  1.0000
  0.0158	  0.0158	  7.6239	 -0.1881	  1.2015	  0.0000
  0.0166	  0.0158	  7.1465	  0.4481	  1.1621	  0.0000
  0.0173	  0.0158	  7.2526	  1.2633	  1.1557	  1.0000
  0.0180	  0.0158	  6.9953	  0.8322	  1.0593	  1.0000
  0.0187	  0.0158	  6.6248	  1.0278	  1.0251	  1.0000
  0.0194	  0.0158	  6.5803	  0.8292	  1.4477	  0.0000
  0.0202	  0.0158	  5.6783	  1.0730	  1.0516	  1.0000
  0.0209	  0.0158	  5.2540	  1.0613	  1.0269	  1.0000
  0.0216	  0.0158	  4.9097	  1.2407	  1.6700	  0.0000
  0.0223	  0.0158	  5.0401	  0.8808	  2.1146	  0.0000
  0.0230	  0.0158	  5.3356	  0.5296	  1.4551	  0.0000
  0.0238	  0.0158	  5.5870	  0.4541	  1.3200	  0.0000
  0.0245	  0.0158	  5.6670	  0.9120	  1.5706	  0.0000
  0.0252	  0.0158	  5.6641	  1.6159	  1.6211	  0.0000
  0.0259	  0.0158	  5.5568	  0.8479	  1.0482	  1.0000
  0.0266	  0.0158	  6.2516	  0.7962	  2.2358	  0.0000
  0.0274	  0.0158	  6.3246	  0.0452	  2.1602	  0.0000
  0.0281	  0.0158	  6.2969	 -0.3729	  1.9856	  0.0000
  0.0288	  0.0158	  6.3476	 -0.4656	  2.4649	  0.0000
  0.0295	  0.0158	  6.1392	 -0.5314	  2.0716	  0.0000
  0.0302	  0.0158	  5.7064	 -0.4716	  1.9235	  0.0000
  0.0310	  0.0158	  5.0597	 -0.2394	  1.7563	  0.0000
  0.0317	  0.0158	  4.3401	  0.1317	  2.5062	  0.0000
  0.0324	  0.0158	  4.0884	  0.2041	  2.4217	  0.0000
