# x	y	u	v	s2n	mask
  0.0216	  0.0202	  9.3667	  2.1219	  1.0807	  1.0000
  0.0223	  0.0202	  9.7828	  3.1268	  1.2112	  1.0000
  0.0230	  0.0202	  9.7807	  3.8410	  2.0332	  0.0000
  0.0238	  0.0202	  8.9035	  3.2519	  1.6605	  0.0000
  0.0245	  0.0202	  8.1569	  2.3111	  2.1704	  0.0000
  0.0252	  0.0202	  8.0071	  1.7231	  1.5055	  0.0000
  0.0259	  0.0202	  8.5934	  1.7120	  1.1908	  0.0000
  0.0266	  0.0202	  9.3630	  1.8190	  1.3327	  0.0000
  0.0274	  0.0202	  9.6820	  1.4672	  2.0603	  0.0000
  0.0281	  0.0202	  9.8133	  1.4226	  1.7726	  0.0000
  0.0288	  0.0202	  9.9809	  1.6570	  1.3886	  0.0000
  0.0295	  0.0202	 10.1027	  1.2393	  1.7232	  0.0000
  0.0302	  0.0202	 10.0935	  0.9439	  2.0587	  0.0000
  0.0310	  0.0202	 10.1423	  0.8213	  1.9895	  0.0000
  0.0317	  0.0202	 10.1542	  0.5397	  1.6596	  0.0000
  0.0324	  0.0202	  9.8230	  0.3271	  2.6377	  0.0000
  0.0331	  0.0202	  9.5190	  0.1862	  3.0427	  0.0000
  0.0338	  0.0202	  9.1794	 -0.1992	  2.1123	  0.0000
  0.0346	  0.0202	  8.5512	 -0.8351	  1.8279	  0.0000
  0.0353	  0.0202	  7.5332	 -0.7973	  2.3383	  0.0000
  0.0360	  0.0202	  6.4757	 -0.3817	  2.5965	  0.0000
  0.0367	  0.0202	  5.6517	  0.0756	  1.7787	  0.0000
  0.0374	  0.0202	  5.2829	  0.6606	  2.4292	  0.0000
  0.0382	  0.0202	  5.4352	  1.1117	  2.3227	  0.0000
  0.0389	  0.0202	  6.0638	  1.2091	  2.5090	  0.0000
  0.0396	  0.0202	  7.0477	  1.1343	  2.8585	  0.0000
  0.0403	  0.0202	  7.9282	  1.1944	  2.9116	  0.0000
  0.0410	  0.0202	  8.6226	  1.2687	  2.6401	  0.0000
  0.0418	  0.0202	  9.3663	  1.1170	  2.9309	  0.0000
  0.0425	  0.0202	 10.0288	  1.0501	  2.1813	  0.0000
  0.0432	  0.0202	 10.3972	  1.0763	  1.9911	  0.0000
  0.0439	  0.0202	 10.2308	  0.6109	  1.1981	  0.0000
  0.0007	  0.0194	 16.5317	 -2.0235	  1.2864	  1.0000
  0.0014	  0.0194	 16.5633	 -1.4252	  1.5495	  0.0000
  0.0022	  0.0194	 16.1271	 -0.6096	  1.3533	  1.0000
  0.0029	  0.0194	 15.4528	  0.3181	  1.8686	  1.0000
  0.0036	  0.0194	 15.3358	  0.9560	  1.5957	  0.0000
  0.0043	  0.0194	 14.9552	  0.8930	  1.4034	  0.0000
  0.0050	  0.0194	 13.9977	  0.8863	  1.9089	  0.0000
  0.0058	  0.0194	 12.7543	  1.0727	  1.5601	  0.0000
  0.0065	  0.0194	 11.8657	  1.4386	  1.4072	  0.0000
  0.0072	  0.0194	 11.8437	  2.0785	  1.3139	  0.0000
  0.0079	  0.0194	 12.1407	  1.9217	  1.3410	  1.0000
  0.0086	  0.0194	 12.5215	  1.6290	  1.1455	  0.0000
  0.0094	  0.0194	 13.0077	  1.4169	  1.7247	  0.0000
  0.0101	  0.0194	 12.7270	  1.4271	  1.4685	  0.0000
  0.0108	  0.0194	 12.2098	  1.9262	  1.4837	  0.0000
  0.0115	  0.0194	 11.9724	  2.1755	  1.2715	  0.0000
  0.0122	  0.0194	 11.4377	  2.0856	  1.2936	  0.0000
  0.0130	  0.0194	 10.5294	  1.2594	  1.3242	  0.0000
  0.0137	  0.0194	  9.8477	  0.2841	  2.8726	  0.0000
  0.0144	  0.0194	  8.8752	 -0.8181	  2.1722	  0.0000
  0.0151	  0.0194	  7.0455	 -2.3681	  1.5774	  1.0000
  0.0158	  0.0194	  5.9548	 -3.2837	  1.4127	  0.0000
  0.0166	  0.0194	  7.7023	 -2.3840	  1.0181	  1.0000
  0.0173	  0.0194	  7.1187	 -3.2541	  1.7366	  0.0000
  0.0180	  0.0194	  7.7125	 -2.6553	  1.5603	  0.0000
  0.0187	  0.0194	  8.4211	 -1.0897	  2.0145	  0.0000
  0.0194	  0.0194	  9.1833	  0.1563	  1.6330	  0.0000
  0.0202	  0.0194	 10.0007	  0.7440	  1.1535	  0.0000
  0.0209	  0.0194	 10.5171	  0.7841	  1.2992	  0.0000
  0.0216	  0.0194	 10.4956	  1.3296	  1.1103	  0.0000
  0.0223	  0.0194	  9.1322	  2.2621	  1.0204	  1.0000
  0.0230	  0.0194	  9.3061	  3.1442	  1.3430	  0.0000
  0.0238	  0.0194	  8.4201	  2.5154	  1.7293	  0.0000
  0.0245	  0.0194	  8.0178	  1.7099	  1.5554	  0.0000
  0.0252	  0.0194	  8.3197	  1.1096	  1.9672	  0.0000
  0.0259	  0.0194	  9.3715	  1.0167	  1.6717	  0.0000
  0.0266	  0.0194	  9.1371	  1.3712	  0.0000	  1.0000
  0.0274	  0.0194	  9.7727	  1.4005	  1.9047	  0.0000
  0.0281	  0.0194	  9.5911	  1.2389	  2.5655	  0.0000
  0.0288	  0.0194	  9.5693	  1.1178	  2.3044	  0.0000
  0.0295	  0.0194	  9.7296	  0.7698	  2.4330	  0.0000
  0.0302	  0.0194	  9.9521	  0.6053	  2.1481	  0.0000
  0.0310	  0.0194	 10.1921	  0.6379	  2.3367	  0.0000
  0.0317	  0.0194	 10.3668	  0.4649	  2.4734	  0.0000
  0.0324	  0.0194	 10.0964	  0.3953	  2.5672	  0.0000
  0.0331	  0.0194	  9.7788	  0.4219	  2.0891	  0.0000
  0.0338	  0.0194	  9.2924	  0.0216	  1.4193	  0.0000
  0.0346	  0.0194	  8.4385	 -0.8082	  1.4860	  0.0000
  0.0353	  0.0194	  7.2766	 -1.0227	  1.9721	  0.0000
  0.0360	  0.0194	  5.9940	 -0.6492	  2.2916	  0.0000
  0.0367	  0.0194	  5.0244	 -0.1366	  1.6968	  0.0000
  0.0374	  0.0194	  4.8260	  0.5541	  2.5769	  0.0000
  0.0382	  0.0194	  5.2300	  1.1790	  3.0734	  0.0000
  0.0389	  0.0194	  6.0892	  1.4569	  2.9793	  0.0000
  0.0396	  0.0194	  7.1534	  1.5430	  3.0746	  0.0000
  0.0403	  0.0194	  8.1403	  1.7152	  2.2753	  0.0000
  0.0410	  0.0194	  9.0176	  1.8860	  1.8154	  0.0000
  0.0418	  0.0194	  9.9635	  1.7087	  2.2506	  0.0000
  0.0425	  0.0194	 10.7222	  1.3929	  2.1817	  0.0000
  0.0432	  0.0194	 10.9716	  0.9083	  1.7408	  0.0000
  0.0439	  0.0194	 10.7157	  0.0699	  1.1550	  0.0000
  0.0007	  0.0187	 15.0046	 -2.1633	  1.4960	  1.0000
  0.0014	  0.0187	 15.0534	 -1.6509	  1.6635	  0.0000
  0.0022	  0.0187	 14.8915	 -1.3438	  1.2130	  0.0000
  0.0029	  0.0187	 14.0896	 -0.8498	  1.1446	  0.0000
  0.0036	  0.0187	 13.8844	 -0.3504	  1.5169	  0.0000
  0.0043	  0.0187	 12.4775	  0.9874	  1.0409	  1.0000
  0.0050	  0.0187	 12.0366	  1.0839	  1.3092	  0.0000
  0.0058	  0.0187	 10.9142	  1.6543	  1.2639	  0.0000
  0.0065	  0.0187	 10.4497	  1.8999	  1.0089	  1.0000
  0.0072	  0.0187	 10.0539	  3.1668	  1.9085	  0.0000
  0.0079	  0.0187	 10.1197	  2.7670	  1.7947	  0.0000
  0.0086	  0.0187	 10.4186	  1.7842	  1.5417	  0.0000
  0.0094	  0.0187	 11.0882	  1.0728	  1.6356	  0.0000
  0.0101	  0.0187	 11.1489	  0.8241	  1.2155	  0.0000
  0.0108	  0.0187	 11.0925	  1.2342	  1.5564	  0.0000
  0.0115	  0.0187	 11.2126	  1.4074	  1.9786	  0.0000
  0.0122	  0.0187	 10.7025	  1.1322	  1.3011	  0.0000
  0.0130	  0.0187	  9.7510	  0.1237	  1.5093	  0.0000
  0.0137	  0.0187	  8.9438	 -0.6653	  1.9208	  0.0000
  0.0144	  0.0187	  8.1244	 -1.3724	  1.3086	  0.0000
  0.0151	  0.0187	  7.9794	 -1.3192	  1.0439	  1.0000
  0.0158	  0.0187	  6.2888	 -2.0803	  1.2378	  0.0000
  0.0166	  0.0187	  6.8593	 -2.1792	  1.7021	  0.0000
  0.0173	  0.0187	  7.4512	 -2.3222	  1.5894	  0.0000
  0.0180	  0.0187	  7.8974	 -2.1534	  1.3250	  0.0000
  0.0187	  0.0187	  8.5889	 -1.0693	  2.5273	  0.0000
  0.0194	  0.0187	  9.2405	 -0.0654	  2.5728	  0.0000
  0.0202	  0.0187	  9.9850	  0.5794	  1.4005	  0.0000
  0.0209	  0.0187	 10.4454	  0.7826	  1.7204	  0.0000
  0.0216	  0.0187	 10.1550	  1.1442	  1.4763	  0.0000
  0.0223	  0.0187	  9.0335	  1.9205	  1.1587	  0.0000
  0.0230	  0.0187	  8.2232	  2.3628	  1.5718	  0.0000
  0.0238	  0.0187	  7.8864	  1.9311	  2.0211	  0.0000
  0.0245	  0.0187	  7.9463	  1.2115	  2.3248	  0.0000
  0.0252	  0.0187	  8.5177	  0.6247	  1.7284	  0.0000
  0.0259	  0.0187	  9.4363	  0.6887	  2.1086	  0.0000
  0.0266	  0.0187	  9.6453	  1.3248	  2.4026	  0.0000
  0.0274	  0.0187	  9.4284	  1.4960	  2.7701	  0.0000
  0.0281	  0.0187	  9.2710	  1.2790	  3.2649	  0.0000
  0.0288	  0.0187	  9.2284	  0.9678	  3.0880	  0.0000
  0.0295	  0.0187	  9.2512	  0.5567	  3.1044	  0.0000
  0.0302	  0.0187	  9.4588	  0.3408	  2.4516	  0.0000
  0.0310	  0.0187	  9.7340	  0.3808	  2.2252	  0.0000
  0.0317	  0.0187	 10.0069	  0.3546	  2.8785	  0.0000
  0.0324	  0.0187	 10.0372	  0.3716	  2.2905	  0.0000
  0.0331	  0.0187	  9.9400	  0.2312	  1.5459	  0.0000
  0.0338	  0.0187	  9.4068	 -0.4244	  1.8070	  0.0000
  0.0346	  0.0187	  8.4275	 -1.2675	  2.3541	  0.0000
  0.0353	  0.0187	  7.2415	 -1.5661	  2.7977	  0.0000
  0.0360	  0.0187	  5.9191	 -1.1487	  2.9023	  0.0000
  0.0367	  0.0187	  4.7338	 -0.5505	  2.1816	  0.0000
  0.0374	  0.0187	  4.3932	  0.0451	  2.2561	  0.0000
  0.0382	  0.0187	  4.8736	  0.8370	  2.0310	  0.0000
  0.0389	  0.0187	  5.8865	  1.3029	  3.6198	  0.0000
  0.0396	  0.0187	  6.8998	  1.5368	  3.4403	  0.0000
  0.0403	  0.0187	  7.8073	  1.8326	  1.9340	  0.0000
  0.0410	  0.0187	  8.7931	  2.0589	  2.1329	  0.0000
  0.0418	  0.0187	  9.9453	  1.9211	  1.6543	  0.0000
  0.0425	  0.0187	 10.8194	  1.5043	  1.8748	  0.0000
  0.0432	  0.0187	 11.0976	  0.8738	  2.5905	  0.0000
  0.0439	  0.0187	 10.9601	  0.0669	  2.6095	  0.0000
  0.0007	  0.0180	 12.5743	 -1.5847	  1.4626	  0.0000
  0.0014	  0.0180	 12.3533	 -1.0866	  1.5307	  0.0000
  0.0022	  0.0180	 12.6417	 -1.0977	  1.5232	  0.0000
  0.0029	  0.0180	 12.8449	 -0.9848	  1.3115	  0.0000
  0.0036	  0.0180	 11.9160	  0.3965	  1.0100	  1.0000
  0.0043	  0.0180	 11.0576	  1.0497	  1.5666	  0.0000
  0.0050	  0.0180	  9.4215	  2.0051	  2.1123	  0.0000
  0.0058	  0.0180	  8.4774	  2.4200	  1.9702	  1.0000
  0.0065	  0.0180	  8.0710	  3.0789	  1.5672	  0.0000
  0.0072	  0.0180	  7.9491	  3.2390	  2.0839	  0.0000
  0.0079	  0.0180	  8.7917	  1.7779	  1.0366	  1.0000
  0.0086	  0.0180	  8.2303	  1.0208	  1.2944	  0.0000
  0.0094	  0.0180	  9.6893	  0.6261	  1.0247	  1.0000
  0.0101	  0.0180	  9.9636	 -0.2407	  1.2198	  0.0000
  0.0108	  0.0180	 10.4261	  0.1975	  1.0841	  1.0000
  0.0115	  0.0180	 11.1464	  0.7360	  1.2493	  0.0000
  0.0122	  0.0180	 10.2689	  0.4023	  1.1789	  1.0000
  0.0130	  0.0180	  9.1233	 -0.3529	  1.3471	  0.0000
  0.0137	  0.0180	  8.4643	 -0.7445	  1.3490	  0.0000
  0.0144	  0.0180	  8.1706	 -0.6851	  1.0051	  1.0000
  0.0151	  0.0180	  7.5014	 -1.1442	  1.4824	  1.0000
  0.0158	  0.0180	  7.4380	 -1.2173	  1.2835	  1.0000
  0.0166	  0.0180	  8.2043	 -1.3358	  1.3448	  0.0000
  0.0173	  0.0180	  8.4607	 -1.5519	  1.8449	  0.0000
  0.0180	  0.0180	  8.7052	 -1.4510	  1.8512	  0.0000
  0.0187	  0.0180	  9.0542	 -0.7706	  2.1187	  0.0000
  0.0194	  0.0180	  9.3274	  0.1398	  2.4483	  0.0000
  0.0202	  0.0180	  9.5195	  1.2218	  1.4323	  0.0000
  0.0209	  0.0180	  9.4348	  1.7511	  1.2276	  0.0000
  0.0216	  0.0180	  8.5363	  1.4872	  1.0989	  1.0000
  0.0223	  0.0180	  7.9337	  2.0453	  1.1391	  0.0000
  0.0230	  0.0180	  7.3629	  2.1475	  1.4370	  0.0000
  0.0238	  0.0180	  7.3920	  1.6121	  2.0261	  0.0000
  0.0245	  0.0180	  7.7230	  0.8481	  2.0476	  0.0000
  0.0252	  0.0180	  8.2182	  0.4856	  1.7185	  0.0000
  0.0259	  0.0180	  8.7859	  0.8165	  1.4837	  0.0000
  0.0266	  0.0180	  8.7614	  1.5912	  2.5114	  0.0000
  0.0274	  0.0180	  8.7103	  1.7637	  3.0279	  0.0000
  0.0281	  0.0180	  8.7030	  1.4803	  3.7791	  0.0000
  0.0288	  0.0180	  8.6303	  1.1152	  2.8373	  0.0000
  0.0295	  0.0180	  8.3517	  0.6666	  2.3202	  0.0000
  0.0302	  0.0180	  8.3969	  0.3937	  2.2830	  0.0000
  0.0310	  0.0180	  8.7910	  0.3446	  2.1842	  0.0000
  0.0317	  0.0180	  9.2244	  0.3118	  2.3624	  0.0000
  0.0324	  0.0180	  9.5655	  0.3192	  3.5552	  0.0000
  0.0331	  0.0180	  9.6899	  0.0413	  2.7598	  0.0000
  0.0338	  0.0180	  9.3735	 -0.8278	  2.1225	  0.0000
  0.0346	  0.0180	  8.6495	 -1.8675	  2.7828	  0.0000
  0.0353	  0.0180	  7.8013	 -2.2339	  2.3102	  0.0000
  0.0360	  0.0180	  6.6684	 -1.8756	  1.9542	  0.0000
  0.0367	  0.0180	  5.1518	 -1.2747	  1.6710	  0.0000
  0.0374	  0.0180	  4.4642	 -0.7521	  2.0769	  0.0000
  0.0382	  0.0180	  4.7592	  0.0185	  1.7928	  0.0000
  0.0389	  0.0180	  5.7191	  0.6688	  2.0978	  0.0000
  0.0396	  0.0180	  6.6761	  0.9455	  1.8911	  0.0000
  0.0403	  0.0180	  7.5282	  1.2243	  2.2078	  0.0000
  0.0410	  0.0180	  8.4404	  1.4262	  1.9833	  0.0000
  0.0418	  0.0180	  9.5140	  1.5299	  1.5835	  0.0000
  0.0425	  0.0180	 10.3800	  1.4803	  2.8012	  0.0000
  0.0432	  0.0180	 10.7301	  1.1305	  2.9240	  0.0000
  0.0439	  0.0180	 10.4022	  0.5917	  0.0000	  1.0000
  0.0007	  0.0173	 10.4348	  0.0384	  1.0865	  1.0000
  0.0014	  0.0173	 10.2039	  0.2490	  1.9797	  0.0000
  0.0022	  0.0173	 11.0288	 -0.3510	  2.0014	  0.0000
  0.0029	  0.0173	 11.9584	 -0.6761	  2.2032	  0.0000
  0.0036	  0.0173	 11.9022	 -0.1309	  1.7233	  0.0000
  0.0043	  0.0173	  9.8940	  1.1573	  1.5620	  1.0000
  0.0050	  0.0173	  7.7770	  2.2212	  2.5068	  0.0000
  0.0058	  0.0173	  6.5554	  2.4900	  2.3161	  0.0000
  0.0065	  0.0173	  6.1841	  2.9480	  1.5062	  0.0000
  0.0072	  0.0173	  6.1175	  3.1993	  1.7063	  0.0000
  0.0079	  0.0173	  6.2146	  2.2428	  1.5160	  0.0000
  0.0086	  0.0173	  6.8085	  0.7541	  1.5881	  0.0000
  0.0094	  0.0173	  8.0883	 -0.8124	  1.6546	  0.0000
  0.0101	  0.0173	  9.3164	 -1.4520	  1.6083	  0.0000
  0.0108	  0.0173	 10.4473	 -1.0516	  1.7653	  0.0000
  0.0115	  0.0173	 10.8037	 -0.3038	  1.6548	  0.0000
  0.0122	  0.0173	  9.2908	 -0.2767	  1.0919	  1.0000
  0.0130	  0.0173	  8.4701	 -0.2798	  1.5885	  0.0000
  0.0137	  0.0173	  7.9551	 -0.3624	  2.2942	  0.0000
  0.0144	  0.0173	  7.8475	 -0.4367	  2.1213	  0.0000
  0.0151	  0.0173	  7.9188	 -0.5228	  1.5447	  0.0000
  0.0158	  0.0173	  8.1081	 -0.5778	  1.3193	  0.0000
  0.0166	  0.0173	  8.7527	 -0.8257	  1.9300	  0.0000
  0.0173	  0.0173	  9.0793	 -1.1079	  2.0380	  0.0000
  0.0180	  0.0173	  9.3885	 -1.0668	  1.6690	  0.0000
  0.0187	  0.0173	  9.1032	 -0.4312	  1.0748	  1.0000
  0.0194	  0.0173	  9.8677	  0.3131	  1.6020	  0.0000
  0.0202	  0.0173	  9.3213	  1.1604	  1.5164	  1.0000
  0.0209	  0.0173	  8.3668	  1.5457	  1.6428	  1.0000
  0.0216	  0.0173	  7.3084	  1.5837	  1.2187	  0.0000
  0.0223	  0.0173	  6.8248	  1.8852	  1.3562	  0.0000
  0.0230	  0.0173	  6.6632	  1.8780	  2.0356	  0.0000
  0.0238	  0.0173	  6.8565	  1.3505	  2.0670	  0.0000
  0.0245	  0.0173	  7.2757	  0.7309	  1.8280	  0.0000
  0.0252	  0.0173	  7.5352	  0.7119	  1.4277	  0.0000
  0.0259	  0.0173	  7.6857	  1.2381	  2.4725	  0.0000
  0.0266	  0.0173	  7.7940	  1.7706	  2.7161	  0.0000
  0.0274	  0.0173	  7.8990	  1.8184	  2.1542	  0.0000
  0.0281	  0.0173	  7.9301	  1.4802	  2.5759	  0.0000
  0.0288	  0.0173	  7.8784	  1.1353	  2.0506	  0.0000
  0.0295	  0.0173	  7.6386	  0.7942	  1.7673	  0.0000
  0.0302	  0.0173	  7.7079	  0.5790	  1.9617	  0.0000
  0.0310	  0.0173	  8.2805	  0.4306	  2.5121	  0.0000
  0.0317	  0.0173	  8.9834	  0.1418	  0.0000	  1.0000
  0.0324	  0.0173	  9.2667	  0.2868	  3.5144	  0.0000
  0.0331	  0.0173	  9.3474	 -0.0109	  3.4905	  0.0000
  0.0338	  0.0173	  9.0778	 -0.9548	  2.3912	  0.0000
  0.0346	  0.0173	  8.6501	 -2.2377	  2.0392	  0.0000
  0.0353	  0.0173	  8.4161	 -2.6609	  1.7985	  0.0000
  0.0360	  0.0173	  7.7664	 -2.4521	  1.8309	  0.0000
  0.0367	  0.0173	  6.1896	 -2.0095	  1.3475	  0.0000
  0.0374	  0.0173	  5.2890	 -1.3940	  1.7229	  0.0000
  0.0382	  0.0173	  5.3301	 -0.5746	  2.5323	  0.0000
  0.0389	  0.0173	  5.8994	 -0.0438	  2.3542	  0.0000
  0.0396	  0.0173	  6.6880	 -0.0335	  1.9257	  0.0000
  0.0403	  0.0173	  7.5008	 -0.0574	  1.8158	  0.0000
  0.0410	  0.0173	  8.3227	 -0.0168	  1.4698	  0.0000
  0.0418	  0.0173	  9.1793	  0.3410	  1.5729	  0.0000
  0.0425	  0.0173	  9.7796	  0.7311	  2.0546	  0.0000
  0.0432	  0.0173	 10.1204	  0.8545	  2.2815	  0.0000
  0.0439	  0.0173	 10.3960	  0.7119	  1.3420	  0.0000
  0.0007	  0.0166	  7.9397	  1.8111	  1.2131	  0.0000
  0.0014	  0.0166	  7.9423	  1.3970	  1.2881	  1.0000
  0.0022	  0.0166	  8.7904	  0.5961	  1.6844	  0.0000
  0.0029	  0.0166	  9.8608	 -0.0236	  2.1383	  0.0000
  0.0036	  0.0166	 10.0899	  0.2742	  1.7894	  0.0000
  0.0043	  0.0166	  8.5691	  1.2813	  1.1415	  1.0000
  0.0050	  0.0166	  6.9696	  2.2399	  1.1473	  1.0000
  0.0058	  0.0166	  5.8778	  2.4933	  1.6652	  0.0000
  0.0065	  0.0166	  5.4104	  2.8872	  1.5660	  0.0000
  0.0072	  0.0166	  5.2811	  3.1616	  1.2567	  0.0000
  0.0079	  0.0166	  5.4523	  2.2934	  1.5478	  0.0000
  0.0086	  0.0166	  6.8286	  0.3186	  1.0932	  1.0000
  0.0094	  0.0166	  7.1931	 -1.4788	  1.2630	  0.0000
  0.0101	  0.0166	  8.5198	 -2.3917	  1.4721	  0.0000
  0.0108	  0.0166	  9.8083	 -2.1740	  1.5697	  0.0000
  0.0115	  0.0166	 10.0249	 -1.1536	  1.2226	  0.0000
  0.0122	  0.0166	  8.8938	 -0.3545	  1.6060	  0.0000
  0.0130	  0.0166	  7.9265	 -0.0250	  3.0144	  0.0000
  0.0137	  0.0166	  7.6155	 -0.0598	  2.3943	  0.0000
  0.0144	  0.0166	  7.7176	 -0.1794	  2.0688	  0.0000
  0.0151	  0.0166	  8.1283	 -0.1651	  1.8637	  0.0000
  0.0158	  0.0166	  8.5189	 -0.1867	  1.6999	  0.0000
  0.0166	  0.0166	  9.0193	 -0.4947	  1.6475	  0.0000
  0.0173	  0.0166	  9.4078	 -0.8312	  1.7468	  0.0000
  0.0180	  0.0166	  9.7503	 -0.8002	  1.7391	  0.0000
  0.0187	  0.0166	 10.1469	 -0.2929	  1.1703	  0.0000
  0.0194	  0.0166	  9.9852	  0.2275	  1.4494	  0.0000
  0.0202	  0.0166	  8.9858	  0.7738	  1.4068	  0.0000
  0.0209	  0.0166	  7.5601	  0.6689	  1.0503	  1.0000
  0.0216	  0.0166	  6.2821	  1.0604	  1.5504	  0.0000
  0.0223	  0.0166	  5.9995	  1.3868	  1.6333	  0.0000
  0.0230	  0.0166	  6.0319	  1.5463	  2.1771	  0.0000
  0.0238	  0.0166	  6.2350	  1.2343	  2.3546	  0.0000
  0.0245	  0.0166	  6.6777	  0.8391	  1.8714	  0.0000
  0.0252	  0.0166	  6.9205	  0.9062	  2.5132	  0.0000
  0.0259	  0.0166	  6.9460	  1.2790	  2.9094	  0.0000
  0.0266	  0.0166	  7.0759	  1.6047	  3.5514	  0.0000
  0.0274	  0.0166	  7.1364	  1.5787	  3.5517	  0.0000
  0.0281	  0.0166	  7.0525	  1.2436	  2.2724	  0.0000
  0.0288	  0.0166	  7.1206	  0.9644	  2.3563	  0.0000
  0.0295	  0.0166	  7.2563	  0.7475	  2.8432	  0.0000
  0.0302	  0.0166	  7.5782	  0.5287	  2.1737	  0.0000
  0.0310	  0.0166	  8.2923	  0.3196	  2.8225	  0.0000
  0.0317	  0.0166	  8.9422	  0.1970	  3.0753	  0.0000
  0.0324	  0.0166	  9.2248	  0.1248	  2.2013	  0.0000
  0.0331	  0.0166	  9.0523	 -0.2559	  2.2054	  0.0000
  0.0338	  0.0166	  8.5122	 -1.2799	  1.8858	  0.0000
  0.0346	  0.0166	  8.0846	 -2.4957	  2.2293	  0.0000
  0.0353	  0.0166	  8.1468	 -2.8457	  1.8136	  0.0000
  0.0360	  0.0166	  7.8643	 -2.6552	  2.3409	  0.0000
  0.0367	  0.0166	  6.8261	 -2.2876	  1.5794	  0.0000
  0.0374	  0.0166	  6.0558	 -1.7747	  1.7225	  0.0000
  0.0382	  0.0166	  5.8771	 -1.0988	  2.5355	  0.0000
  0.0389	  0.0166	  6.1296	 -0.7062	  2.5429	  0.0000
  0.0396	  0.0166	  6.7617	 -0.9223	  1.5554	  0.0000
  0.0403	  0.0166	  7.5146	 -1.2828	  1.9102	  0.0000
  0.0410	  0.0166	  8.3394	 -1.4894	  3.0589	  0.0000
  0.0418	  0.0166	  8.9873	 -1.3105	  1.8381	  0.0000
  0.0425	  0.0166	  9.3209	 -0.7695	  1.7501	  0.0000
  0.0432	  0.0166	  9.6488	 -0.2941	  1.5239	  0.0000
  0.0439	  0.0166	  9.9690	 -0.3776	  1.0850	  1.0000
  0.0007	  0.0158	  6.2787	  1.2934	  0.0000	  1.0000
  0.0014	  0.0158	  5.2914	  2.3093	  1.1526	  0.0000
  0.0022	  0.0158	  5.8659	  2.1806	  1.7020	  0.0000
  0.0029	  0.0158	  6.5084	  1.2626	  1.0115	  1.0000
  0.0036	  0.0158	  6.5637	  1.1307	  1.1843	  1.0000
  0.0043	  0.0158	  6.2995	  1.6431	  1.0406	  1.0000
  0.0050	  0.0158	  6.0692	  2.5857	  2.0898	  0.0000
  0.0058	  0.0158	  5.6393	  2.9635	  1.7528	  0.0000
  0.0065	  0.0158	  5.3884	  3.1728	  2.3758	  0.0000
  0.0072	  0.0158	  5.2598	  3.0280	  1.7214	  0.0000
  0.0079	  0.0158	  5.4284	  1.7475	  1.5398	  0.0000
  0.0086	  0.0158	  5.7653	 -0.0251	  1.6183	  0.0000
  0.0094	  0.0158	  6.1937	 -2.1354	  1.1272	  1.0000
  0.0101	  0.0158	  7.2534	 -2.9940	  1.2644	  0.0000
  0.0108	  0.0158	  8.4204	 -2.7919	  1.5894	  0.0000
  0.0115	  0.0158	  8.6065	 -1.5135	  1.2320	  1.0000
  0.0122	  0.0158	  8.0403	 -0.3981	  1.2200	  1.0000
  0.0130	  0.0158	  7.4475	  0.2205	  1.7279	  0.0000
  0.0137	  0.0158	  7.3612	  0.1533	  1.3801	  0.0000
  0.0144	  0.0158	  7.1257	  0.1369	  1.0981	  1.0000
  0.0151	  0.0158	  8.0361	  0.2062	  1.4913	  0.0000
  0.0158	  0.0158	  8.2864	  0.4688	  1.6867	  0.0000
  0.0166	  0.0158	  8.7644	  0.2568	  1.5080	  0.0000
  0.0173	  0.0158	  9.0989	 -0.1824	  1.9360	  0.0000
  0.0180	  0.0158	  9.2015	 -0.3451	  2.1445	  0.0000
  0.0187	  0.0158	  9.2992	 -0.3159	  1.2790	  0.0000
  0.0194	  0.0158	  8.9427	 -0.3061	  1.2613	  0.0000
  0.0202	  0.0158	  7.7720	 -0.1310	  1.9521	  1.0000
  0.0209	  0.0158	  6.4636	  0.0298	  1.7984	  0.0000
  0.0216	  0.0158	  5.6683	  0.3388	  2.1957	  0.0000
  0.0223	  0.0158	  5.4988	  0.8184	  2.7388	  0.0000
  0.0230	  0.0158	  5.5091	  1.1509	  2.3658	  0.0000
  0.0238	  0.0158	  5.6161	  1.0487	  2.2307	  0.0000
  0.0245	  0.0158	  5.9932	  0.7851	  2.7099	  0.0000
  0.0252	  0.0158	  6.2531	  0.8416	  2.3842	  0.0000
  0.0259	  0.0158	  6.2732	  1.0573	  1.7489	  0.0000
  0.0266	  0.0158	  6.3731	  1.2478	  2.6858	  0.0000
  0.0274	  0.0158	  6.3271	  1.2198	  2.9170	  0.0000
  0.0281	  0.0158	  6.0763	  0.9248	  1.9031	  0.0000
  0.0288	  0.0158	  6.2358	  0.7458	  2.4339	  0.0000
  0.0295	  0.0158	  6.7719	  0.5648	  2.6313	  0.0000
  0.0302	  0.0158	  7.4870	  0.2268	  2.2164	  0.0000
  0.0310	  0.0158	  8.3905	 -0.0535	  2.4503	  0.0000
  0.0317	  0.0158	  9.1251	 -0.2690	  2.0040	  0.0000
  0.0324	  0.0158	  9.2869	 -0.5735	  2.1658	  0.0000
  0.0331	  0.0158	  8.7761	 -1.2167	  2.0945	  0.0000
  0.0338	  0.0158	  7.8461	 -2.3215	  2.3623	  0.0000
