# x	y	u	v	s2n	mask
  0.0230	  0.0202	  7.0995	 -0.6673	  1.9206	  0.0000
  0.0238	  0.0202	  7.2440	  0.3653	  1.4823	  0.0000
  0.0245	  0.0202	  6.9808	  1.1709	  1.8175	  0.0000
  0.0252	  0.0202	  6.9226	  1.2964	  1.3567	  0.0000
  0.0259	  0.0202	  6.9046	  0.7949	  1.0001	  1.0000
  0.0266	  0.0202	  6.8481	  0.7351	  1.0352	  1.0000
  0.0274	  0.0202	  6.3184	  0.6752	  1.3274	  0.0000
  0.0281	  0.0202	  6.2899	  0.9437	  1.1671	  0.0000
  0.0288	  0.0202	  6.1123	  0.3675	  1.0895	  1.0000
  0.0295	  0.0202	  5.9628	  0.5963	  1.3079	  0.0000
  0.0302	  0.0202	  5.7059	 -1.4599	  1.4815	  0.0000
  0.0310	  0.0202	  5.6357	 -3.2638	  2.7516	  0.0000
  0.0317	  0.0202	  5.8759	 -3.4462	  2.0116	  0.0000
  0.0324	  0.0202	  6.2276	 -1.3094	  1.0492	  1.0000
  0.0331	  0.0202	  6.6289	  0.0360	  1.1064	  0.0000
  0.0338	  0.0202	  6.5421	  1.8056	  1.7548	  0.0000
  0.0346	  0.0202	  6.2323	  2.8265	  2.1571	  0.0000
  0.0353	  0.0202	  6.2667	  2.7024	  2.4753	  0.0000
  0.0360	  0.0202	  6.6959	  1.7247	  2.9804	  0.0000
  0.0367	  0.0202	  7.4280	  1.0683	  2.3867	  0.0000
  0.0374	  0.0202	  8.2053	  0.7781	  2.5707	  0.0000
  0.0382	  0.0202	  8.1626	  0.6220	  2.2315	  0.0000
  0.0389	  0.0202	  7.2360	  0.3059	  1.2782	  0.0000
  0.0396	  0.0202	  6.7692	 -0.0459	  1.9551	  0.0000
  0.0403	  0.0202	  6.5952	 -0.6466	  2.3035	  0.0000
  0.0410	  0.0202	  6.2399	 -1.6432	  1.8501	  0.0000
  0.0418	  0.0202	  6.0578	 -1.8853	  0.0000	  1.0000
  0.0425	  0.0202	  5.4739	 -2.9467	  2.3534	  0.0000
  0.0432	  0.0202	  5.3868	 -2.7270	  2.4119	  0.0000
  0.0439	  0.0202	  5.4060	 -2.1200	  1.6490	  0.0000
  0.0007	  0.0194	 13.8594	 -1.3809	  1.4322	  0.0000
  0.0014	  0.0194	 14.0082	 -1.9849	  1.6331	  0.0000
  0.0022	  0.0194	 13.7701	 -2.9590	  1.6982	  0.0000
  0.0029	  0.0194	 12.8582	 -3.2688	  1.6836	  0.0000
  0.0036	  0.0194	 11.9021	 -1.6844	  1.0705	  1.0000
  0.0043	  0.0194	 10.9373	  0.0549	  2.1442	  1.0000
  0.0050	  0.0194	 11.1004	  1.9628	  1.3684	  0.0000
  0.0058	  0.0194	 12.3071	  3.3368	  1.4683	  0.0000
  0.0065	  0.0194	 13.3422	  3.5794	  1.4860	  0.0000
  0.0072	  0.0194	 13.4971	  1.5057	  1.0036	  1.0000
  0.0079	  0.0194	 14.9515	  1.4894	  1.7007	  0.0000
  0.0086	  0.0194	 14.8410	  1.1457	  1.5607	  0.0000
  0.0094	  0.0194	 14.2951	  1.2065	  1.4993	  0.0000
  0.0101	  0.0194	 13.5584	  0.5429	  1.3377	  0.0000
  0.0108	  0.0194	 12.8024	  0.1183	  1.4505	  0.0000
  0.0115	  0.0194	 13.3445	  0.1222	  1.5076	  0.0000
  0.0122	  0.0194	 14.0274	  0.0241	  1.6323	  0.0000
  0.0130	  0.0194	 13.7348	  0.1699	  1.1930	  0.0000
  0.0137	  0.0194	 12.4256	  0.5259	  1.1070	  1.0000
  0.0144	  0.0194	 10.7661	  1.3384	  1.4500	  0.0000
  0.0151	  0.0194	 10.0520	  1.3996	  1.0898	  1.0000
  0.0158	  0.0194	  9.2038	  2.4179	  1.1403	  0.0000
  0.0166	  0.0194	  9.0801	  1.6628	  0.0000	  1.0000
  0.0173	  0.0194	  8.9987	  1.5488	  2.0249	  0.0000
  0.0180	  0.0194	  8.8783	  1.7448	  1.7153	  0.0000
  0.0187	  0.0194	  8.7998	  1.9489	  1.4471	  0.0000
  0.0194	  0.0194	  8.8227	  1.4193	  1.5980	  0.0000
  0.0202	  0.0194	  8.6483	  0.2384	  1.4894	  0.0000
  0.0209	  0.0194	  8.5838	 -0.9908	  1.3777	  0.0000
  0.0216	  0.0194	  8.0416	 -1.9693	  1.9945	  0.0000
  0.0223	  0.0194	  7.3384	 -2.1224	  2.3018	  0.0000
  0.0230	  0.0194	  6.8784	 -1.1978	  1.7981	  0.0000
  0.0238	  0.0194	  7.0519	 -0.1062	  0.0000	  1.0000
  0.0245	  0.0194	  7.3355	  1.3391	  1.6688	  0.0000
  0.0252	  0.0194	  7.3517	  1.2961	  1.3930	  0.0000
  0.0259	  0.0194	  7.3269	  0.3649	  1.3289	  0.0000
  0.0266	  0.0194	  7.0622	 -0.0324	  1.3394	  0.0000
  0.0274	  0.0194	  6.8328	  0.1046	  2.5671	  0.0000
  0.0281	  0.0194	  6.8032	  0.4179	  1.6921	  0.0000
  0.0288	  0.0194	  6.4646	  0.7938	  1.1968	  0.0000
  0.0295	  0.0194	  5.5957	  0.4065	  1.9529	  0.0000
  0.0302	  0.0194	  5.1228	 -1.0612	  1.7725	  0.0000
  0.0310	  0.0194	  5.4959	 -2.8789	  2.4943	  0.0000
  0.0317	  0.0194	  6.1893	 -3.0650	  2.0189	  0.0000
  0.0324	  0.0194	  6.9665	 -1.9800	  1.6690	  0.0000
  0.0331	  0.0194	  7.3018	 -0.1109	  1.2189	  0.0000
  0.0338	  0.0194	  6.8085	  1.6107	  1.8180	  0.0000
  0.0346	  0.0194	  6.2900	  2.4843	  3.0902	  0.0000
  0.0353	  0.0194	  6.1463	  2.5793	  1.4063	  0.0000
  0.0360	  0.0194	  6.3567	  2.2725	  1.5191	  0.0000
  0.0367	  0.0194	  6.7696	  1.7651	  1.8266	  0.0000
  0.0374	  0.0194	  7.1024	  0.9314	  1.7333	  0.0000
  0.0382	  0.0194	  6.9227	  0.2935	  2.1710	  0.0000
  0.0389	  0.0194	  6.4659	 -0.1987	  3.1355	  0.0000
  0.0396	  0.0194	  6.1626	 -0.6853	  2.4281	  0.0000
  0.0403	  0.0194	  5.8496	 -1.3336	  1.9072	  0.0000
  0.0410	  0.0194	  5.4982	 -2.0499	  2.3902	  0.0000
  0.0418	  0.0194	  5.1980	 -2.6024	  1.3007	  0.0000
  0.0425	  0.0194	  5.3219	 -2.7760	  1.8149	  0.0000
  0.0432	  0.0194	  5.7616	 -2.5362	  1.9805	  0.0000
  0.0439	  0.0194	  6.1338	 -2.1354	  1.8901	  0.0000
  0.0007	  0.0187	 13.8207	 -0.8082	  1.8138	  0.0000
  0.0014	  0.0187	 14.1835	 -1.7746	  1.7220	  0.0000
  0.0022	  0.0187	 14.4562	 -3.3535	  2.2244	  0.0000
  0.0029	  0.0187	 14.0106	 -3.9799	  2.0971	  0.0000
  0.0036	  0.0187	 12.9419	 -2.2501	  1.0024	  1.0000
  0.0043	  0.0187	 12.0478	 -1.4331	  1.1292	  1.0000
  0.0050	  0.0187	 12.2026	  0.2033	  1.1807	  0.0000
  0.0058	  0.0187	 12.8312	  0.3388	  1.0337	  1.0000
  0.0065	  0.0187	 13.0928	  0.8217	  1.0316	  1.0000
  0.0072	  0.0187	 13.2652	  1.0120	  1.0471	  1.0000
  0.0079	  0.0187	 14.1011	  0.9087	  1.3193	  0.0000
  0.0086	  0.0187	 13.4289	  1.0343	  1.9970	  0.0000
  0.0094	  0.0187	 12.6565	  1.0149	  1.8497	  0.0000
  0.0101	  0.0187	 11.9231	  0.2811	  1.1757	  0.0000
  0.0108	  0.0187	 11.9999	 -0.4386	  1.2863	  1.0000
  0.0115	  0.0187	 12.4729	 -0.9741	  1.5830	  1.0000
  0.0122	  0.0187	 12.8090	 -1.5064	  1.3820	  0.0000
  0.0130	  0.0187	 12.6837	 -1.3149	  1.2022	  0.0000
  0.0137	  0.0187	 12.2938	 -0.3941	  1.6657	  0.0000
  0.0144	  0.0187	 11.0163	  0.9942	  1.2186	  1.0000
  0.0151	  0.0187	  9.7566	  2.1946	  1.6455	  0.0000
  0.0158	  0.0187	  9.1264	  2.3318	  1.1986	  0.0000
  0.0166	  0.0187	  8.8474	  1.2449	  1.7945	  0.0000
  0.0173	  0.0187	  8.6969	  1.2875	  1.8601	  0.0000
  0.0180	  0.0187	  8.6138	  1.6215	  2.0271	  0.0000
  0.0187	  0.0187	  8.6436	  1.7558	  1.9133	  0.0000
  0.0194	  0.0187	  8.8031	  1.0769	  1.4766	  0.0000
  0.0202	  0.0187	  8.2062	 -0.4905	  1.0183	  1.0000
  0.0209	  0.0187	  8.2371	 -2.0739	  1.3456	  0.0000
  0.0216	  0.0187	  7.8105	 -3.0654	  2.7155	  0.0000
  0.0223	  0.0187	  7.1916	 -2.8946	  1.6135	  0.0000
  0.0230	  0.0187	  6.7162	 -1.5586	  1.5392	  0.0000
  0.0238	  0.0187	  6.9968	  0.2117	  1.7012	  0.0000
  0.0245	  0.0187	  7.3142	  1.2582	  1.5813	  0.0000
  0.0252	  0.0187	  7.0979	  1.2051	  1.6872	  0.0000
  0.0259	  0.0187	  6.6285	  0.3824	  1.1125	  0.0000
  0.0266	  0.0187	  6.7437	 -0.2732	  1.7935	  0.0000
  0.0274	  0.0187	  7.0137	 -0.2925	  3.1760	  0.0000
  0.0281	  0.0187	  7.1108	 -0.1008	  2.1182	  0.0000
  0.0288	  0.0187	  6.6821	  0.0682	  1.9913	  0.0000
  0.0295	  0.0187	  5.5423	 -0.2111	  1.6563	  0.0000
  0.0302	  0.0187	  4.8833	 -1.3011	  1.4062	  0.0000
  0.0310	  0.0187	  5.3293	 -2.6634	  1.8738	  0.0000
  0.0317	  0.0187	  6.2908	 -2.8371	  1.9796	  0.0000
  0.0324	  0.0187	  7.3265	 -2.1162	  2.2451	  0.0000
  0.0331	  0.0187	  7.6243	 -0.7218	  1.9008	  0.0000
  0.0338	  0.0187	  6.7760	  0.9845	  1.5415	  0.0000
  0.0346	  0.0187	  6.1770	  1.9048	  4.1499	  0.0000
  0.0353	  0.0187	  6.0463	  2.2372	  1.9372	  0.0000
  0.0360	  0.0187	  5.9453	  2.3848	  1.7959	  0.0000
  0.0367	  0.0187	  5.8204	  2.0797	  1.7262	  0.0000
  0.0374	  0.0187	  5.8777	  0.9468	  1.8442	  0.0000
  0.0382	  0.0187	  5.7380	  0.0448	  1.8656	  0.0000
  0.0389	  0.0187	  5.6306	 -0.7492	  2.3987	  0.0000
  0.0396	  0.0187	  5.5306	 -1.4358	  2.1347	  0.0000
  0.0403	  0.0187	  5.2596	 -2.0050	  1.6146	  0.0000
  0.0410	  0.0187	  5.0029	 -2.4504	  1.8313	  0.0000
  0.0418	  0.0187	  4.9154	 -2.7144	  1.2460	  0.0000
  0.0425	  0.0187	  5.5024	 -2.4165	  1.4988	  0.0000
  0.0432	  0.0187	  6.3087	 -2.1615	  1.4085	  0.0000
  0.0439	  0.0187	  6.7051	 -2.0680	  1.8355	  0.0000
  0.0007	  0.0180	 11.9912	  0.3905	  1.1991	  1.0000
  0.0014	  0.0180	 13.1718	 -1.2097	  1.1584	  1.0000
  0.0022	  0.0180	 14.5991	 -3.4288	  2.0135	  0.0000
  0.0029	  0.0180	 15.0804	 -4.6213	  1.3770	  0.0000
  0.0036	  0.0180	 13.3421	 -2.7727	  1.0324	  1.0000
  0.0043	  0.0180	 13.3902	 -2.8605	  1.1618	  0.0000
  0.0050	  0.0180	 13.1698	 -1.5359	  1.4825	  0.0000
  0.0058	  0.0180	 13.7129	 -0.4881	  1.8767	  0.0000
  0.0065	  0.0180	 13.8560	  0.1194	  1.1910	  0.0000
  0.0072	  0.0180	 13.4772	  0.3504	  1.1839	  1.0000
  0.0079	  0.0180	 12.1199	  0.3740	  1.0188	  1.0000
  0.0086	  0.0180	 11.8713	  0.5721	  1.5621	  1.0000
  0.0094	  0.0180	 11.1595	  0.5414	  1.2821	  0.0000
  0.0101	  0.0180	 10.6712	 -0.0836	  1.3821	  0.0000
  0.0108	  0.0180	 10.7859	 -0.9376	  1.9637	  0.0000
  0.0115	  0.0180	 10.9530	 -1.5537	  1.1699	  0.0000
  0.0122	  0.0180	 11.0305	 -2.0152	  1.4289	  0.0000
  0.0130	  0.0180	 11.3089	 -1.5657	  1.3632	  0.0000
  0.0137	  0.0180	 11.3785	 -0.3926	  1.8743	  0.0000
  0.0144	  0.0180	 10.6132	  0.7585	  1.6272	  0.0000
  0.0151	  0.0180	  9.0550	  1.8320	  1.3173	  0.0000
  0.0158	  0.0180	  8.3074	  1.8239	  1.9749	  0.0000
  0.0166	  0.0180	  8.2199	  0.9931	  2.1094	  0.0000
  0.0173	  0.0180	  8.2777	  1.2887	  1.5968	  0.0000
  0.0180	  0.0180	  8.2349	  1.6219	  1.6176	  0.0000
  0.0187	  0.0180	  8.1362	  1.5290	  1.8524	  0.0000
  0.0194	  0.0180	  8.2648	  0.6034	  1.2930	  0.0000
  0.0202	  0.0180	  8.2871	 -1.0106	  1.2463	  0.0000
  0.0209	  0.0180	  7.9646	 -2.7828	  1.9904	  0.0000
  0.0216	  0.0180	  7.7693	 -3.5777	  3.8261	  0.0000
  0.0223	  0.0180	  7.3876	 -3.1355	  2.3501	  0.0000
  0.0230	  0.0180	  6.9919	 -1.6202	  1.4859	  0.0000
  0.0238	  0.0180	  7.1874	 -0.0391	  1.6819	  0.0000
  0.0245	  0.0180	  7.4262	  0.7988	  1.5529	  0.0000
  0.0252	  0.0180	  6.8288	  0.6590	  2.0463	  0.0000
  0.0259	  0.0180	  6.3029	  0.1164	  2.3960	  0.0000
  0.0266	  0.0180	  6.4409	 -0.4818	  2.0837	  0.0000
  0.0274	  0.0180	  6.8571	 -0.6519	  2.1819	  0.0000
  0.0281	  0.0180	  7.1387	 -0.5715	  1.8663	  0.0000
  0.0288	  0.0180	  6.8771	 -0.6027	  2.3061	  0.0000
  0.0295	  0.0180	  5.8431	 -1.0565	  1.9696	  0.0000
  0.0302	  0.0180	  5.0711	 -1.9578	  1.8022	  0.0000
  0.0310	  0.0180	  5.2428	 -3.0189	  1.1893	  0.0000
  0.0317	  0.0180	  6.1315	 -3.1337	  1.6245	  0.0000
  0.0324	  0.0180	  7.2248	 -2.4969	  1.4818	  0.0000
  0.0331	  0.0180	  7.3934	 -1.2682	  2.0579	  0.0000
  0.0338	  0.0180	  6.5061	  0.4638	  2.4311	  0.0000
  0.0346	  0.0180	  5.9926	  1.4229	  3.1276	  0.0000
  0.0353	  0.0180	  5.9858	  1.8171	  2.6897	  0.0000
  0.0360	  0.0180	  5.8334	  2.0789	  1.8222	  0.0000
  0.0367	  0.0180	  5.3743	  1.8355	  1.9285	  0.0000
  0.0374	  0.0180	  5.0588	  0.9360	  1.7974	  0.0000
  0.0382	  0.0180	  4.7018	  0.0567	  1.1445	  0.0000
  0.0389	  0.0180	  4.6422	 -1.0436	  1.3609	  0.0000
  0.0396	  0.0180	  4.7377	 -1.9878	  1.9387	  0.0000
  0.0403	  0.0180	  4.8620	 -2.4997	  1.4409	  0.0000
  0.0410	  0.0180	  4.9274	 -2.6762	  1.4491	  0.0000
  0.0418	  0.0180	  5.2428	 -2.4939	  1.9397	  0.0000
  0.0425	  0.0180	  6.1868	 -1.7501	  1.8184	  0.0000
  0.0432	  0.0180	  6.6611	 -1.8014	  2.6792	  0.0000
  0.0439	  0.0180	  6.7085	 -2.1133	  2.2019	  0.0000
  0.0007	  0.0173	  9.3776	  1.9344	  1.6008	  0.0000
  0.0014	  0.0173	 11.3040	 -0.2151	  1.2734	  1.0000
  0.0022	  0.0173	 13.4728	 -2.8633	  1.3705	  1.0000
  0.0029	  0.0173	 14.9821	 -4.7524	  1.7511	  0.0000
  0.0036	  0.0173	 15.2246	 -4.8235	  1.5892	  0.0000
  0.0043	  0.0173	 14.4891	 -4.0910	  1.3747	  0.0000
  0.0050	  0.0173	 13.7528	 -3.0305	  1.8499	  0.0000
  0.0058	  0.0173	 13.7925	 -1.9407	  1.6640	  0.0000
  0.0065	  0.0173	 13.3593	 -1.1220	  1.4510	  0.0000
  0.0072	  0.0173	 11.5061	 -0.6685	  1.0380	  1.0000
  0.0079	  0.0173	 10.6880	 -0.3219	  1.0544	  1.0000
  0.0086	  0.0173	  9.9198	 -0.2034	  1.0253	  1.0000
  0.0094	  0.0173	  8.9069	 -0.0893	  1.2536	  1.0000
  0.0101	  0.0173	  8.8276	 -0.4905	  1.0714	  1.0000
  0.0108	  0.0173	  7.9873	 -1.3217	  1.3838	  0.0000
  0.0115	  0.0173	  8.1038	 -1.5037	  1.2532	  0.0000
  0.0122	  0.0173	  8.3231	 -1.3733	  1.2033	  0.0000
  0.0130	  0.0173	  8.9267	 -0.7221	  1.2036	  0.0000
  0.0137	  0.0173	  9.4485	  0.1217	  1.5300	  0.0000
  0.0144	  0.0173	  9.0508	  0.8575	  1.3082	  0.0000
  0.0151	  0.0173	  7.8780	  1.4828	  1.2963	  0.0000
  0.0158	  0.0173	  7.3815	  1.3734	  1.6429	  0.0000
  0.0166	  0.0173	  7.4286	  1.0374	  1.6346	  0.0000
  0.0173	  0.0173	  7.6420	  1.3542	  1.8320	  0.0000
  0.0180	  0.0173	  7.5527	  1.4589	  2.3984	  0.0000
  0.0187	  0.0173	  7.2545	  0.8304	  1.8585	  0.0000
  0.0194	  0.0173	  7.4614	 -0.7321	  1.0445	  1.0000
  0.0202	  0.0173	  7.4805	 -1.5304	  1.0518	  1.0000
  0.0209	  0.0173	  7.4585	 -3.1723	  1.7733	  0.0000
  0.0216	  0.0173	  7.6190	 -3.5351	  3.5291	  0.0000
  0.0223	  0.0173	  7.5735	 -2.7842	  2.2487	  0.0000
  0.0230	  0.0173	  7.5016	 -1.3369	  2.6329	  0.0000
  0.0238	  0.0173	  7.8612	 -0.1878	  1.6218	  0.0000
  0.0245	  0.0173	  8.1985	  0.1490	  2.1401	  0.0000
  0.0252	  0.0173	  7.4881	 -0.0760	  1.8502	  0.0000
  0.0259	  0.0173	  6.6791	 -0.4278	  2.0896	  0.0000
  0.0266	  0.0173	  6.4432	 -0.8347	  2.2328	  0.0000
  0.0274	  0.0173	  6.6316	 -1.0195	  1.3110	  0.0000
  0.0281	  0.0173	  6.9083	 -0.9560	  1.7600	  0.0000
  0.0288	  0.0173	  6.6749	 -0.8849	  1.5383	  0.0000
  0.0295	  0.0173	  5.9662	 -0.9956	  2.0372	  0.0000
  0.0302	  0.0173	  5.5024	 -1.6802	  1.9388	  0.0000
  0.0310	  0.0173	  5.4098	 -2.8239	  1.6734	  0.0000
  0.0317	  0.0173	  5.8909	 -3.0293	  1.9035	  0.0000
  0.0324	  0.0173	  6.4991	 -2.2798	  1.8054	  0.0000
  0.0331	  0.0173	  6.6310	 -1.0195	  1.8315	  0.0000
  0.0338	  0.0173	  5.9827	  0.5227	  2.6097	  0.0000
  0.0346	  0.0173	  5.8251	  1.0493	  0.0000	  1.0000
  0.0353	  0.0173	  5.7392	  1.5232	  2.4332	  0.0000
  0.0360	  0.0173	  5.7490	  1.5968	  1.7043	  0.0000
  0.0367	  0.0173	  5.2703	  1.3754	  2.0486	  0.0000
  0.0374	  0.0173	  4.6980	  0.7292	  1.9315	  0.0000
  0.0382	  0.0173	  4.0553	 -0.0107	  2.2805	  0.0000
  0.0389	  0.0173	  3.8406	 -1.0042	  2.1515	  0.0000
  0.0396	  0.0173	  4.1443	 -2.1043	  2.3711	  0.0000
  0.0403	  0.0173	  4.5904	 -2.7430	  1.8526	  0.0000
  0.0410	  0.0173	  5.0045	 -2.8309	  2.1523	  0.0000
  0.0418	  0.0173	  5.4752	 -2.5229	  3.2993	  0.0000
  0.0425	  0.0173	  6.2190	 -1.8876	  2.5688	  0.0000
  0.0432	  0.0173	  6.3448	 -2.0874	  1.5381	  0.0000
  0.0439	  0.0173	  6.2942	 -2.4348	  2.1184	  0.0000
  0.0007	  0.0166	  7.9970	  2.4008	  1.2980	  0.0000
  0.0014	  0.0166	  9.7296	  0.3461	  1.3846	  1.0000
  0.0022	  0.0166	 11.2316	 -1.5989	  1.0359	  1.0000
  0.0029	  0.0166	 12.0267	 -2.5508	  1.0083	  1.0000
  0.0036	  0.0166	 14.2703	 -4.5008	  2.0347	  0.0000
  0.0043	  0.0166	 13.8365	 -4.4580	  1.8392	  0.0000
  0.0050	  0.0166	 13.2890	 -3.9694	  2.0469	  0.0000
  0.0058	  0.0166	 13.0295	 -3.1011	  1.7155	  0.0000
  0.0065	  0.0166	 11.0450	 -1.8369	  1.0528	  1.0000
  0.0072	  0.0166	 10.1955	 -1.2879	  1.0517	  1.0000
  0.0079	  0.0166	  9.1835	 -0.9276	  1.0305	  1.0000
  0.0086	  0.0166	  8.3388	 -0.7212	  1.0655	  1.0000
  0.0094	  0.0166	  6.5153	 -0.5649	  1.1863	  0.0000
  0.0101	  0.0166	  7.2459	 -0.7192	  1.0171	  1.0000
  0.0108	  0.0166	  5.8651	 -1.2660	  1.4385	  0.0000
  0.0115	  0.0166	  6.0721	 -0.9483	  2.1611	  0.0000
  0.0122	  0.0166	  6.3506	 -0.5244	  1.7731	  0.0000
  0.0130	  0.0166	  6.7769	 -0.0173	  1.8311	  0.0000
  0.0137	  0.0166	  7.0790	  0.5050	  1.2165	  0.0000
  0.0144	  0.0166	  7.1051	  0.8429	  1.7197	  0.0000
  0.0151	  0.0166	  6.8457	  1.1036	  1.6267	  0.0000
  0.0158	  0.0166	  6.7386	  1.0487	  1.3356	  0.0000
  0.0166	  0.0166	  6.8305	  0.9964	  1.6346	  0.0000
  0.0173	  0.0166	  7.0047	  1.0159	  1.5814	  0.0000
  0.0180	  0.0166	  6.9917	  0.4553	  1.4680	  0.0000
  0.0187	  0.0166	  6.6815	 -0.7560	  1.3736	  0.0000
  0.0194	  0.0166	  6.3108	 -1.4821	  1.5285	  0.0000
  0.0202	  0.0166	  6.6239	 -2.4643	  1.1741	  0.0000
  0.0209	  0.0166	  7.0624	 -3.0643	  1.4993	  0.0000
  0.0216	  0.0166	  7.4595	 -2.8877	  1.5303	  0.0000
  0.0223	  0.0166	  7.5684	 -1.9276	  2.6243	  0.0000
  0.0230	  0.0166	  7.6332	 -0.6643	  2.5255	  0.0000
  0.0238	  0.0166	  7.9179	  0.0948	  1.8792	  0.0000
  0.0245	  0.0166	  8.1495	 -0.1641	  2.4978	  0.0000
  0.0252	  0.0166	  7.7304	 -0.7177	  1.8112	  0.0000
  0.0259	  0.0166	  7.0691	 -1.0840	  2.8136	  0.0000
  0.0266	  0.0166	  6.7843	 -1.2839	  2.0070	  0.0000
  0.0274	  0.0166	  6.8963	 -1.1601	  1.0170	  1.0000
  0.0281	  0.0166	  6.7609	 -1.2083	  1.8644	  0.0000
  0.0288	  0.0166	  6.3139	 -0.7485	  2.6786	  0.0000
  0.0295	  0.0166	  5.7546	 -0.2450	  1.8668	  0.0000
  0.0302	  0.0166	  5.5789	 -0.6520	  1.3182	  0.0000
  0.0310	  0.0166	  5.4472	 -1.8767	  1.2639	  0.0000
  0.0317	  0.0166	  5.6022	 -2.2733	  2.0675	  0.0000
  0.0324	  0.0166	  5.7358	 -1.3992	  2.5289	  0.0000
  0.0331	  0.0166	  5.6048	  0.1242	  2.7478	  0.0000
  0.0338	  0.0166	  5.3548	  1.0680	  2.5291	  0.0000
  0.0346	  0.0166	  5.2632	  1.4133	  2.5759	  0.0000
  0.0353	  0.0166	  5.3625	  1.4559	  3.1616	  0.0000
  0.0360	  0.0166	  5.4415	  1.4257	  1.7868	  0.0000
  0.0367	  0.0166	  5.1585	  1.1672	  1.9294	  0.0000
  0.0374	  0.0166	  4.6810	  0.5903	  1.7739	  0.0000
  0.0382	  0.0166	  4.1365	  0.0305	  1.6406	  0.0000
  0.0389	  0.0166	  3.8702	 -0.6690	  1.8586	  0.0000
  0.0396	  0.0166	  4.0078	 -1.6960	  1.5332	  0.0000
  0.0403	  0.0166	  4.3565	 -2.6073	  1.8081	  0.0000
  0.0410	  0.0166	  4.8020	 -2.9204	  1.5717	  0.0000
  0.0418	  0.0166	  5.2074	 -2.8918	  1.7079	  0.0000
  0.0425	  0.0166	  5.6155	 -2.6971	  1.6942	  0.0000
  0.0432	  0.0166	  5.7726	 -2.7611	  2.0602	  0.0000
  0.0439	  0.0166	  5.7988	 -2.8860	  2.6472	  0.0000
  0.0007	  0.0158	  7.4014	  0.7275	  1.3294	  0.0000
  0.0014	  0.0158	  9.1846	 -0.6150	  1.0565	  1.0000
  0.0022	  0.0158	  9.7020	 -1.1391	  1.0707	  1.0000
  0.0029	  0.0158	 11.5864	 -3.0345	  1.3393	  0.0000
  0.0036	  0.0158	 12.4187	 -3.7410	  1.7729	  0.0000
  0.0043	  0.0158	 12.0803	 -4.2165	  1.5891	  0.0000
  0.0050	  0.0158	 11.8255	 -4.1718	  1.9081	  0.0000
  0.0058	  0.0158	 11.3924	 -3.2015	  1.8656	  1.0000
  0.0065	  0.0158	  9.5803	 -2.2789	  1.0449	  1.0000
  0.0072	  0.0158	  8.6820	 -1.8224	  1.0904	  1.0000
  0.0079	  0.0158	  7.6728	 -1.5089	  1.0856	  1.0000
  0.0086	  0.0158	  6.0148	 -0.9533	  2.5688	  0.0000
  0.0094	  0.0158	  5.0410	 -0.8531	  2.4354	  0.0000
  0.0101	  0.0158	  4.7425	 -1.0121	  1.5975	  0.0000
  0.0108	  0.0158	  4.8214	 -0.9205	  1.9105	  0.0000
  0.0115	  0.0158	  5.1396	 -0.4734	  2.7105	  0.0000
  0.0122	  0.0158	  5.4818	 -0.0766	  2.6296	  0.0000
  0.0130	  0.0158	  5.8543	  0.1953	  2.3146	  0.0000
  0.0137	  0.0158	  6.0923	  0.3782	  2.4042	  0.0000
  0.0144	  0.0158	  6.0891	  0.6162	  2.5672	  0.0000
  0.0151	  0.0158	  5.9966	  1.0243	  2.3228	  0.0000
  0.0158	  0.0158	  5.9612	  1.2909	  1.7959	  0.0000
  0.0166	  0.0158	  6.0535	  0.9938	  1.9564	  0.0000
  0.0173	  0.0158	  6.2775	  0.3123	  2.0390	  0.0000
  0.0180	  0.0158	  6.2358	 -0.3028	  1.0329	  1.0000
  0.0187	  0.0158	  6.3252	 -1.9717	  1.3978	  0.0000
  0.0194	  0.0158	  6.1473	 -2.2943	  1.8510	  0.0000
  0.0202	  0.0158	  6.4826	 -2.5894	  1.4262	  0.0000
  0.0209	  0.0158	  7.0230	 -2.5698	  1.5450	  0.0000
  0.0216	  0.0158	  7.4506	 -1.9855	  1.3958	  0.0000
  0.0223	  0.0158	  7.4646	 -0.8762	  1.7774	  0.0000
  0.0230	  0.0158	  7.3216	  0.2579	  1.7580	  0.0000
  0.0238	  0.0158	  7.1447	  0.5359	  1.8560	  0.0000
  0.0245	  0.0158	  7.0364	 -0.4749	  2.1628	  0.0000
  0.0252	  0.0158	  7.0863	 -1.5674	  1.9631	  0.0000
  0.0259	  0.0158	  7.0680	 -1.8738	  2.0197	  0.0000
  0.0266	  0.0158	  7.1368	 -1.7999	  2.5080	  0.0000
  0.0274	  0.0158	  7.1221	 -1.7623	  1.3760	  0.0000
  0.0281	  0.0158	  7.0472	 -1.4168	  2.2136	  0.0000
  0.0288	  0.0158	  6.4947	 -0.6086	  2.4660	  0.0000
  0.0295	  0.0158	  5.7526	  0.4150	  1.6184	  0.0000
  0.0302	  0.0158	  5.3179	  0.4981	  1.4322	  0.0000
  0.0310	  0.0158	  5.5699	 -0.6052	  1.0212	  1.0000
  0.0317	  0.0158	  5.1223	 -1.0628	  1.2913	  0.0000
  0.0324	  0.0158	  5.0983	 -0.3359	  1.4227	  1.0000
  0.0331	  0.0158	  4.9968	  0.8007	  3.0030	  0.0000
  0.0338	  0.0158	  4.8405	  1.1886	  3.1246	  0.0000
