# x	y	u	v	s2n	mask
  0.0238	  0.0202	  6.9622	 -0.6590	  1.6768	  0.0000
  0.0245	  0.0202	  5.9306	 -0.1355	  2.7750	  0.0000
  0.0252	  0.0202	  5.4046	  0.2190	  2.8442	  0.0000
  0.0259	  0.0202	  5.4242	  0.3815	  2.3218	  0.0000
  0.0266	  0.0202	  5.5551	  0.1324	  2.7821	  0.0000
  0.0274	  0.0202	  5.4980	 -0.1943	  2.4634	  0.0000
  0.0281	  0.0202	  5.3238	 -0.2803	  1.9295	  0.0000
  0.0288	  0.0202	  5.2619	 -0.2338	  1.8434	  0.0000
  0.0295	  0.0202	  5.5292	 -0.2242	  2.6622	  0.0000
  0.0302	  0.0202	  6.1002	 -0.2602	  2.2368	  0.0000
  0.0310	  0.0202	  6.6315	 -0.4171	  2.0634	  0.0000
  0.0317	  0.0202	  7.2766	 -0.8017	  1.8285	  0.0000
  0.0324	  0.0202	  7.8827	 -1.2449	  1.8297	  0.0000
  0.0331	  0.0202	  7.9667	 -1.3391	  2.6647	  0.0000
  0.0338	  0.0202	  7.1147	 -0.7180	  1.8373	  0.0000
  0.0346	  0.0202	  5.9504	  0.3737	  2.2298	  0.0000
  0.0353	  0.0202	  5.4022	  0.8102	  3.4970	  0.0000
  0.0360	  0.0202	  5.5721	  0.7531	  3.0988	  0.0000
  0.0367	  0.0202	  5.9842	  0.7172	  2.4741	  0.0000
  0.0374	  0.0202	  6.2758	  0.9559	  1.4733	  0.0000
  0.0382	  0.0202	  6.4782	  1.3876	  1.6478	  0.0000
  0.0389	  0.0202	  6.3366	  1.6904	  2.1534	  0.0000
  0.0396	  0.0202	  6.0637	  1.6643	  1.7082	  0.0000
  0.0403	  0.0202	  5.8870	  1.2062	  2.1395	  0.0000
  0.0410	  0.0202	  6.2043	  0.4319	  1.8436	  0.0000
  0.0418	  0.0202	  6.4025	 -0.3193	  2.1769	  0.0000
  0.0425	  0.0202	  6.3235	 -1.0063	  2.3786	  0.0000
  0.0432	  0.0202	  6.2059	 -1.5382	  2.8887	  0.0000
  0.0439	  0.0202	  5.8541	 -1.4435	  0.0000	  1.0000
  0.0007	  0.0194	 14.0765	 -1.3083	  1.2284	  0.0000
  0.0014	  0.0194	 13.2921	 -0.6366	  1.3426	  0.0000
  0.0022	  0.0194	 12.8613	 -0.4718	  1.1953	  1.0000
  0.0029	  0.0194	 11.1294	 -0.1811	  1.0201	  1.0000
  0.0036	  0.0194	 12.5394	 -1.4396	  1.1460	  0.0000
  0.0043	  0.0194	 10.5950	 -1.0822	  1.0427	  1.0000
  0.0050	  0.0194	 10.7288	 -2.4767	  1.4932	  0.0000
  0.0058	  0.0194	 10.2279	 -2.5685	  2.1938	  0.0000
  0.0065	  0.0194	 10.1315	 -2.2217	  1.8082	  0.0000
  0.0072	  0.0194	 10.2474	 -1.7230	  1.0399	  1.0000
  0.0079	  0.0194	 10.6319	 -1.3789	  1.0952	  1.0000
  0.0086	  0.0194	 11.1589	 -1.0889	  1.0390	  1.0000
  0.0094	  0.0194	 12.7848	 -0.5649	  1.1151	  1.0000
  0.0101	  0.0194	 12.2035	 -0.7422	  1.0480	  1.0000
  0.0108	  0.0194	 14.2424	 -1.5570	  1.2659	  0.0000
  0.0115	  0.0194	 14.3257	 -1.7929	  1.2361	  0.0000
  0.0122	  0.0194	 14.1666	 -1.4468	  1.3370	  0.0000
  0.0130	  0.0194	 11.9688	 -0.0293	  1.0103	  1.0000
  0.0137	  0.0194	 12.1776	 -0.2117	  1.1595	  1.0000
  0.0144	  0.0194	 11.6902	  1.3515	  1.3174	  1.0000
  0.0151	  0.0194	 11.3792	  2.1282	  1.6307	  0.0000
  0.0158	  0.0194	 10.9096	  1.9438	  1.4267	  0.0000
  0.0166	  0.0194	 10.2036	  1.4086	  1.1694	  0.0000
  0.0173	  0.0194	 10.0549	  0.6245	  1.6770	  0.0000
  0.0180	  0.0194	 10.1482	 -0.1925	  1.7382	  0.0000
  0.0187	  0.0194	 10.0165	 -0.7326	  1.5261	  0.0000
  0.0194	  0.0194	  9.8076	 -0.9220	  1.5256	  0.0000
  0.0202	  0.0194	  9.5661	 -0.6114	  1.6544	  0.0000
  0.0209	  0.0194	  9.0229	 -0.3993	  1.4959	  0.0000
  0.0216	  0.0194	  8.4420	 -0.7837	  2.1363	  0.0000
  0.0223	  0.0194	  8.2070	 -1.4305	  1.9102	  0.0000
  0.0230	  0.0194	  8.2395	 -1.9538	  1.6338	  0.0000
  0.0238	  0.0194	  7.8120	 -1.4995	  1.9053	  0.0000
  0.0245	  0.0194	  6.6150	 -0.6051	  2.8625	  0.0000
  0.0252	  0.0194	  5.7284	 -0.1001	  3.4851	  0.0000
  0.0259	  0.0194	  5.3638	 -0.0242	  2.9860	  0.0000
  0.0266	  0.0194	  5.2629	 -0.2479	  2.8043	  0.0000
  0.0274	  0.0194	  5.1053	 -0.5395	  1.5584	  0.0000
  0.0281	  0.0194	  4.6612	 -0.5191	  1.7387	  0.0000
  0.0288	  0.0194	  4.3035	 -0.2572	  2.1693	  0.0000
  0.0295	  0.0194	  4.3987	 -0.0999	  2.1189	  0.0000
  0.0302	  0.0194	  4.8929	 -0.0284	  2.1861	  0.0000
  0.0310	  0.0194	  5.5924	 -0.1175	  2.0916	  0.0000
  0.0317	  0.0194	  6.4610	 -0.4251	  3.1841	  0.0000
  0.0324	  0.0194	  7.1856	 -0.8373	  2.6331	  0.0000
  0.0331	  0.0194	  7.1870	 -1.2512	  2.1958	  0.0000
  0.0338	  0.0194	  6.3116	 -1.3535	  1.3774	  0.0000
  0.0346	  0.0194	  5.1357	 -0.3269	  1.3244	  0.0000
  0.0353	  0.0194	  4.6421	  0.2608	  2.8013	  0.0000
  0.0360	  0.0194	  4.8177	  0.5662	  2.5933	  0.0000
  0.0367	  0.0194	  5.2866	  0.8800	  2.6965	  0.0000
  0.0374	  0.0194	  5.6630	  1.2530	  2.1732	  0.0000
  0.0382	  0.0194	  5.8599	  1.6893	  2.9975	  0.0000
  0.0389	  0.0194	  5.8120	  1.8761	  3.6354	  0.0000
  0.0396	  0.0194	  5.6622	  1.6894	  2.9111	  0.0000
  0.0403	  0.0194	  5.6122	  1.1354	  4.4307	  0.0000
  0.0410	  0.0194	  5.7668	  0.2968	  1.5828	  0.0000
  0.0418	  0.0194	  5.9405	 -0.5600	  1.5393	  0.0000
  0.0425	  0.0194	  5.9306	 -1.2023	  1.6771	  0.0000
  0.0432	  0.0194	  5.9145	 -1.5527	  2.3968	  0.0000
  0.0439	  0.0194	  5.8952	 -1.6343	  2.1106	  0.0000
  0.0007	  0.0187	 12.1054	 -0.7456	  1.4234	  0.0000
  0.0014	  0.0187	 10.2624	  0.1838	  1.0489	  1.0000
  0.0022	  0.0187	 10.2968	  0.0513	  1.0429	  1.0000
  0.0029	  0.0187	 11.4534	 -0.3880	  1.1287	  1.0000
  0.0036	  0.0187	 11.8598	 -1.2463	  1.1185	  0.0000
  0.0043	  0.0187	  9.7170	 -0.8400	  1.0364	  1.0000
  0.0050	  0.0187	 10.3234	 -2.1373	  1.1045	  1.0000
  0.0058	  0.0187	 10.0915	 -2.1551	  1.6825	  0.0000
  0.0065	  0.0187	  9.9691	 -1.6963	  1.2284	  0.0000
  0.0072	  0.0187	 10.4024	 -1.3064	  2.6906	  1.0000
  0.0079	  0.0187	 10.9180	 -0.5827	  2.0524	  1.0000
  0.0086	  0.0187	 11.2094	  0.2305	  1.6976	  1.0000
  0.0094	  0.0187	 11.4330	  0.4135	  1.1193	  0.0000
  0.0101	  0.0187	 11.8722	 -0.2421	  1.1578	  1.0000
  0.0108	  0.0187	 11.5702	 -0.6911	  1.0596	  1.0000
  0.0115	  0.0187	 12.0407	 -1.4648	  1.2595	  0.0000
  0.0122	  0.0187	 11.4644	 -0.5957	  1.0587	  1.0000
  0.0130	  0.0187	 11.3295	 -0.1122	  1.0311	  1.0000
  0.0137	  0.0187	 11.8395	  0.1421	  1.1653	  1.0000
  0.0144	  0.0187	 11.5773	  1.2453	  1.1567	  1.0000
  0.0151	  0.0187	 11.3609	  1.6629	  1.7393	  0.0000
  0.0158	  0.0187	 10.4853	  1.1996	  0.0000	  1.0000
  0.0166	  0.0187	 10.0109	  0.8318	  1.2433	  0.0000
  0.0173	  0.0187	  9.5565	  0.3555	  1.4654	  0.0000
  0.0180	  0.0187	  9.5221	 -0.3258	  1.6950	  0.0000
  0.0187	  0.0187	  9.5918	 -0.8237	  1.8795	  0.0000
  0.0194	  0.0187	  9.7142	 -0.9924	  1.8150	  0.0000
  0.0202	  0.0187	  9.2568	 -0.6982	  1.0190	  1.0000
  0.0209	  0.0187	  8.7660	 -0.1690	  1.1335	  0.0000
  0.0216	  0.0187	  7.9957	 -0.8829	  1.4522	  0.0000
  0.0223	  0.0187	  7.9161	 -1.9343	  1.1308	  0.0000
  0.0230	  0.0187	  7.7330	 -1.6236	  1.0643	  1.0000
  0.0238	  0.0187	  8.1563	 -1.9616	  1.5913	  0.0000
  0.0245	  0.0187	  6.9533	 -0.9734	  1.5714	  0.0000
  0.0252	  0.0187	  5.8383	 -0.5192	  2.5874	  0.0000
  0.0259	  0.0187	  5.1341	 -0.5709	  2.2026	  0.0000
  0.0266	  0.0187	  4.8010	 -0.8026	  2.1424	  0.0000
  0.0274	  0.0187	  4.7024	 -0.9500	  2.3820	  0.0000
  0.0281	  0.0187	  4.3758	 -0.7681	  1.5242	  0.0000
  0.0288	  0.0187	  3.9454	 -0.3922	  1.7938	  0.0000
  0.0295	  0.0187	  3.8583	 -0.0309	  2.2095	  0.0000
  0.0302	  0.0187	  4.1934	  0.3004	  2.4689	  0.0000
  0.0310	  0.0187	  4.8612	  0.4164	  3.2126	  0.0000
  0.0317	  0.0187	  5.7283	  0.1989	  2.6888	  0.0000
  0.0324	  0.0187	  6.5120	 -0.3574	  2.4534	  0.0000
  0.0331	  0.0187	  6.4152	 -1.2204	  2.0669	  0.0000
  0.0338	  0.0187	  5.5050	 -1.9690	  1.8065	  0.0000
  0.0346	  0.0187	  4.4699	 -1.1537	  1.6159	  0.0000
  0.0353	  0.0187	  4.0510	 -0.2950	  2.7620	  0.0000
  0.0360	  0.0187	  4.1300	  0.4282	  2.7057	  0.0000
  0.0367	  0.0187	  4.3725	  1.1067	  1.7661	  0.0000
  0.0374	  0.0187	  4.6195	  1.5755	  2.2703	  0.0000
  0.0382	  0.0187	  4.8474	  1.9662	  3.6257	  0.0000
  0.0389	  0.0187	  4.8467	  2.0770	  3.0146	  0.0000
  0.0396	  0.0187	  4.8657	  1.3755	  0.0000	  1.0000
  0.0403	  0.0187	  4.9622	  0.8180	  0.0000	  1.0000
  0.0410	  0.0187	  5.0151	 -0.0886	  2.0550	  0.0000
  0.0418	  0.0187	  5.0935	 -1.0962	  1.9323	  0.0000
  0.0425	  0.0187	  5.1038	 -1.5982	  1.8764	  0.0000
  0.0432	  0.0187	  5.2845	 -1.5743	  2.4749	  0.0000
  0.0439	  0.0187	  5.4171	 -1.4591	  2.8279	  0.0000
  0.0007	  0.0180	  8.1686	  0.5693	  1.8589	  0.0000
  0.0014	  0.0180	  8.0310	  1.0438	  2.0180	  0.0000
  0.0022	  0.0180	  8.1679	  1.1948	  1.1761	  0.0000
  0.0029	  0.0180	  8.7589	  0.5667	  1.1134	  1.0000
  0.0036	  0.0180	  9.2392	 -0.2017	  1.2906	  1.0000
  0.0043	  0.0180	  9.0300	 -0.7796	  1.3008	  1.0000
  0.0050	  0.0180	  8.8294	 -1.2258	  1.1109	  1.0000
  0.0058	  0.0180	  9.0981	 -1.2770	  1.4477	  0.0000
  0.0065	  0.0180	  9.2514	 -0.9557	  1.3725	  0.0000
  0.0072	  0.0180	  9.8617	 -0.6618	  1.5184	  0.0000
  0.0079	  0.0180	 10.4566	  0.1133	  1.1348	  1.0000
  0.0086	  0.0180	  9.7971	 -0.1992	  1.0782	  1.0000
  0.0094	  0.0180	 10.1647	  1.2747	  1.3244	  0.0000
  0.0101	  0.0180	  9.9917	  0.3420	  1.3194	  1.0000
  0.0108	  0.0180	 10.0689	 -0.4190	  1.0237	  1.0000
  0.0115	  0.0180	 10.0031	 -1.2859	  1.1803	  0.0000
  0.0122	  0.0180	 10.3982	 -0.9921	  1.3701	  1.0000
  0.0130	  0.0180	 10.7503	 -0.3689	  1.1958	  1.0000
  0.0137	  0.0180	 10.2592	  0.6209	  1.0473	  1.0000
  0.0144	  0.0180	 10.9694	  1.4699	  1.4578	  0.0000
  0.0151	  0.0180	 11.2008	  1.5335	  1.1147	  0.0000
  0.0158	  0.0180	 11.0802	  1.0402	  1.1376	  0.0000
  0.0166	  0.0180	 10.0681	  0.4732	  1.4172	  0.0000
  0.0173	  0.0180	  9.5273	 -0.0155	  1.5655	  0.0000
  0.0180	  0.0180	  9.2594	 -0.3964	  1.9715	  0.0000
  0.0187	  0.0180	  9.4207	 -0.5976	  2.2746	  0.0000
  0.0194	  0.0180	  9.8886	 -0.6553	  1.5631	  0.0000
  0.0202	  0.0180	  9.8966	 -0.5965	  1.2389	  0.0000
  0.0209	  0.0180	  8.9033	 -0.4714	  1.2442	  0.0000
  0.0216	  0.0180	  8.1338	 -1.1459	  1.1630	  0.0000
  0.0223	  0.0180	  7.9817	 -2.3120	  1.9513	  0.0000
  0.0230	  0.0180	  8.2500	 -3.0223	  1.6838	  0.0000
  0.0238	  0.0180	  8.1209	 -2.5559	  1.2366	  0.0000
  0.0245	  0.0180	  6.9936	 -1.6243	  1.5065	  0.0000
  0.0252	  0.0180	  5.8572	 -1.2973	  2.1007	  0.0000
  0.0259	  0.0180	  5.0219	 -1.3302	  2.2281	  0.0000
  0.0266	  0.0180	  4.6041	 -1.4988	  1.8286	  0.0000
  0.0274	  0.0180	  4.6085	 -1.4982	  2.1701	  0.0000
  0.0281	  0.0180	  4.4748	 -1.1626	  1.5983	  0.0000
  0.0288	  0.0180	  4.0301	 -0.7218	  1.6451	  0.0000
  0.0295	  0.0180	  3.7623	 -0.1387	  2.6425	  0.0000
  0.0302	  0.0180	  3.8520	  0.6383	  1.7373	  0.0000
  0.0310	  0.0180	  4.3149	  1.1657	  2.0751	  0.0000
  0.0317	  0.0180	  4.9455	  1.0116	  1.6794	  0.0000
  0.0324	  0.0180	  5.6257	 -0.0017	  1.7491	  0.0000
  0.0331	  0.0180	  5.3491	 -1.3350	  1.5152	  1.0000
  0.0338	  0.0180	  4.6867	 -2.3427	  2.7979	  0.0000
  0.0346	  0.0180	  4.0453	 -1.7827	  2.9148	  0.0000
  0.0353	  0.0180	  3.8255	 -0.7950	  2.3817	  0.0000
  0.0360	  0.0180	  3.7281	  0.2419	  1.8955	  0.0000
  0.0367	  0.0180	  3.4502	  1.2327	  1.4151	  0.0000
  0.0374	  0.0180	  3.4843	  1.8360	  2.8550	  0.0000
  0.0382	  0.0180	  3.7048	  2.2206	  3.1743	  0.0000
  0.0389	  0.0180	  3.7372	  2.3318	  2.3014	  0.0000
  0.0396	  0.0180	  3.6943	  1.7713	  1.6579	  0.0000
  0.0403	  0.0180	  3.9650	  0.7861	  1.4200	  0.0000
  0.0410	  0.0180	  4.3225	 -0.3251	  2.2731	  0.0000
  0.0418	  0.0180	  4.5823	 -1.2595	  2.2132	  0.0000
  0.0425	  0.0180	  4.7768	 -1.6193	  1.4537	  0.0000
  0.0432	  0.0180	  5.0628	 -1.4788	  2.0811	  0.0000
  0.0439	  0.0180	  5.2257	 -1.2917	  1.7725	  0.0000
  0.0007	  0.0173	  6.4232	  0.6727	  0.0000	  1.0000
  0.0014	  0.0173	  5.0457	  0.9887	  1.9785	  0.0000
  0.0022	  0.0173	  5.2261	  1.5404	  1.4346	  0.0000
  0.0029	  0.0173	  5.9646	  1.2627	  1.2470	  1.0000
  0.0036	  0.0173	  6.4103	  0.8506	  1.2916	  1.0000
  0.0043	  0.0173	  6.3810	  0.3750	  1.2493	  1.0000
  0.0050	  0.0173	  6.3513	 -0.1589	  1.1168	  1.0000
  0.0058	  0.0173	  6.8209	 -0.2020	  1.4763	  0.0000
  0.0065	  0.0173	  7.6370	 -0.1779	  2.2643	  0.0000
  0.0072	  0.0173	  8.9576	 -0.1155	  1.8822	  0.0000
  0.0079	  0.0173	  9.7892	  0.1213	  1.6106	  0.0000
  0.0086	  0.0173	  8.5574	  0.1012	  1.0386	  1.0000
  0.0094	  0.0173	  8.6912	  0.8981	  1.2411	  0.0000
  0.0101	  0.0173	  8.4227	 -0.0425	  1.0276	  1.0000
  0.0108	  0.0173	  7.7809	 -0.5408	  1.4940	  0.0000
  0.0115	  0.0173	  7.8927	 -0.8671	  1.1628	  0.0000
  0.0122	  0.0173	  8.4052	 -0.4368	  1.2882	  0.0000
  0.0130	  0.0173	  9.1061	  0.1569	  1.2969	  0.0000
  0.0137	  0.0173	  9.4168	  1.1392	  2.1803	  0.0000
  0.0144	  0.0173	  9.6683	  1.6680	  1.9292	  0.0000
  0.0151	  0.0173	 10.0596	  1.5037	  1.2030	  0.0000
  0.0158	  0.0173	  9.8791	  0.9353	  1.3657	  0.0000
  0.0166	  0.0173	  8.8467	  0.3229	  1.7846	  0.0000
  0.0173	  0.0173	  8.3980	 -0.0895	  1.4706	  0.0000
  0.0180	  0.0173	  8.1440	 -0.2209	  1.5034	  0.0000
  0.0187	  0.0173	  8.3522	 -0.2731	  1.5161	  0.0000
  0.0194	  0.0173	  9.0056	 -0.5431	  1.5143	  0.0000
  0.0202	  0.0173	  9.3353	 -1.1043	  1.7949	  0.0000
  0.0209	  0.0173	  8.5421	 -1.5183	  1.3485	  0.0000
  0.0216	  0.0173	  7.8279	 -2.0256	  1.3077	  0.0000
  0.0223	  0.0173	  7.7010	 -2.7878	  2.1949	  0.0000
  0.0230	  0.0173	  7.8352	 -3.2692	  2.4319	  0.0000
  0.0238	  0.0173	  7.6654	 -2.9675	  1.5178	  0.0000
  0.0245	  0.0173	  6.8513	 -2.5595	  1.4290	  0.0000
  0.0252	  0.0173	  5.8474	 -2.2956	  2.2625	  0.0000
  0.0259	  0.0173	  5.1056	 -2.1436	  2.1172	  0.0000
  0.0266	  0.0173	  4.7936	 -2.1632	  1.6201	  0.0000
  0.0274	  0.0173	  4.8486	 -2.0571	  1.9634	  0.0000
  0.0281	  0.0173	  4.7528	 -1.6841	  1.5064	  0.0000
  0.0288	  0.0173	  4.3436	 -1.1669	  1.1693	  0.0000
  0.0295	  0.0173	  3.9030	 -0.4269	  1.2520	  0.0000
  0.0302	  0.0173	  3.6315	  0.6085	  2.0457	  0.0000
  0.0310	  0.0173	  3.8198	  1.3938	  2.6552	  0.0000
  0.0317	  0.0173	  4.1427	  1.3909	  2.3981	  0.0000
  0.0324	  0.0173	  4.4530	  0.4201	  1.5848	  0.0000
  0.0331	  0.0173	  4.8637	 -0.7945	  1.0413	  1.0000
  0.0338	  0.0173	  3.9712	 -2.4002	  2.0698	  0.0000
  0.0346	  0.0173	  3.9034	 -2.1601	  2.6193	  0.0000
  0.0353	  0.0173	  4.0599	 -1.1990	  2.0620	  0.0000
  0.0360	  0.0173	  3.9794	 -0.1141	  2.3554	  0.0000
  0.0367	  0.0173	  3.5551	  1.0561	  1.8140	  0.0000
  0.0374	  0.0173	  3.3485	  1.8853	  2.2582	  0.0000
  0.0382	  0.0173	  3.3308	  2.4996	  1.5612	  0.0000
  0.0389	  0.0173	  3.3826	  2.8263	  1.6541	  0.0000
  0.0396	  0.0173	  3.4327	  2.2111	  2.2286	  0.0000
  0.0403	  0.0173	  3.6938	  1.0040	  2.0094	  0.0000
  0.0410	  0.0173	  4.1600	 -0.1539	  1.9161	  0.0000
  0.0418	  0.0173	  4.6142	 -0.9401	  1.7264	  0.0000
  0.0425	  0.0173	  5.0778	 -1.2412	  1.3481	  0.0000
  0.0432	  0.0173	  5.4137	 -1.2302	  2.0837	  0.0000
  0.0439	  0.0173	  5.5042	 -1.1500	  2.6997	  0.0000
  0.0007	  0.0166	  3.6971	  0.1249	  2.1480	  0.0000
  0.0014	  0.0166	  3.7937	  0.7366	  1.9596	  0.0000
  0.0022	  0.0166	  3.8816	  1.3959	  1.5692	  0.0000
  0.0029	  0.0166	  4.2617	  1.4753	  1.8312	  0.0000
  0.0036	  0.0166	  4.3101	  1.5789	  1.7924	  0.0000
  0.0043	  0.0166	  4.0526	  1.3824	  1.6075	  0.0000
  0.0050	  0.0166	  3.8833	  0.7259	  1.3655	  0.0000
  0.0058	  0.0166	  4.5157	  0.8696	  2.2914	  1.0000
  0.0065	  0.0166	  5.9434	  0.6381	  0.0000	  1.0000
  0.0072	  0.0166	  7.3010	  0.4526	  1.4561	  0.0000
  0.0079	  0.0166	  8.2263	  0.0640	  1.5254	  0.0000
  0.0086	  0.0166	  7.8340	 -0.4780	  1.2417	  0.0000
  0.0094	  0.0166	  7.0956	 -0.3456	  1.3141	  0.0000
  0.0101	  0.0166	  6.9202	  0.1918	  1.0510	  1.0000
  0.0108	  0.0166	  6.2928	  0.2416	  1.1405	  0.0000
  0.0115	  0.0166	  6.5314	  0.0224	  1.6869	  0.0000
  0.0122	  0.0166	  6.9077	  0.2221	  2.2536	  0.0000
  0.0130	  0.0166	  7.3105	  0.8249	  2.3339	  0.0000
  0.0137	  0.0166	  7.6577	  1.4904	  2.2295	  0.0000
  0.0144	  0.0166	  7.8544	  1.6713	  1.3110	  0.0000
  0.0151	  0.0166	  7.5885	  1.0062	  1.0154	  1.0000
  0.0158	  0.0166	  7.2853	  0.6890	  1.8273	  0.0000
  0.0166	  0.0166	  6.4974	  0.2696	  1.9151	  0.0000
  0.0173	  0.0166	  5.7696	  0.0020	  1.3638	  0.0000
  0.0180	  0.0166	  5.5940	  0.1244	  1.6918	  0.0000
  0.0187	  0.0166	  5.9545	  0.3378	  1.3601	  0.0000
  0.0194	  0.0166	  6.6974	  0.0284	  1.3181	  0.0000
  0.0202	  0.0166	  7.7332	 -1.2763	  1.1814	  0.0000
  0.0209	  0.0166	  7.4867	 -2.1468	  1.4058	  0.0000
  0.0216	  0.0166	  7.2107	 -2.5971	  1.9333	  0.0000
  0.0223	  0.0166	  7.2926	 -3.0269	  1.4794	  0.0000
  0.0230	  0.0166	  7.3636	 -3.3634	  1.3455	  0.0000
  0.0238	  0.0166	  7.1899	 -3.2984	  1.2549	  0.0000
  0.0245	  0.0166	  6.5323	 -3.2030	  1.8358	  0.0000
  0.0252	  0.0166	  5.7794	 -3.0540	  2.1520	  0.0000
  0.0259	  0.0166	  5.2309	 -2.7265	  1.9638	  0.0000
  0.0266	  0.0166	  5.1272	 -2.4335	  2.6710	  0.0000
  0.0274	  0.0166	  5.2183	 -2.2419	  3.3065	  0.0000
  0.0281	  0.0166	  5.2113	 -2.0091	  2.3197	  0.0000
  0.0288	  0.0166	  5.0116	 -1.5737	  2.2878	  0.0000
  0.0295	  0.0166	  4.5268	 -0.7998	  2.0737	  0.0000
  0.0302	  0.0166	  3.9980	  0.2385	  2.0919	  0.0000
  0.0310	  0.0166	  3.9149	  0.9730	  2.3579	  0.0000
  0.0317	  0.0166	  3.9877	  1.0122	  2.7460	  0.0000
  0.0324	  0.0166	  4.0419	  0.1546	  2.2837	  0.0000
  0.0331	  0.0166	  4.0379	 -1.2695	  1.9026	  0.0000
  0.0338	  0.0166	  4.1094	 -2.1525	  1.8758	  0.0000
  0.0346	  0.0166	  4.5130	 -2.0589	  1.4039	  0.0000
  0.0353	  0.0166	  5.0131	 -1.4098	  2.4387	  0.0000
  0.0360	  0.0166	  5.1386	 -0.5565	  2.5910	  0.0000
  0.0367	  0.0166	  4.9983	  0.6660	  1.9091	  0.0000
  0.0374	  0.0166	  4.6434	  1.6533	  1.8736	  0.0000
  0.0382	  0.0166	  4.2760	  2.3892	  1.5472	  0.0000
  0.0389	  0.0166	  3.9115	  2.9758	  1.4557	  0.0000
  0.0396	  0.0166	  3.6796	  2.5716	  1.9340	  0.0000
  0.0403	  0.0166	  3.8351	  1.4139	  2.6689	  0.0000
  0.0410	  0.0166	  4.4336	  0.2720	  2.1138	  0.0000
  0.0418	  0.0166	  4.9938	 -0.4417	  2.3317	  0.0000
  0.0425	  0.0166	  5.4481	 -0.8335	  2.5368	  0.0000
  0.0432	  0.0166	  5.7338	 -1.0271	  2.8957	  0.0000
  0.0439	  0.0166	  5.7956	 -1.0927	  2.2980	  0.0000
  0.0007	  0.0158	  4.0189	  0.3878	  2.0166	  0.0000
  0.0014	  0.0158	  3.8898	  0.7740	  2.1082	  0.0000
  0.0022	  0.0158	  3.8234	  1.1209	  2.4584	  0.0000
  0.0029	  0.0158	  3.8739	  1.2910	  2.0064	  0.0000
  0.0036	  0.0158	  3.3168	  1.6798	  1.4584	  0.0000
  0.0043	  0.0158	  2.7537	  1.7471	  2.1460	  0.0000
  0.0050	  0.0158	  2.4791	  1.6405	  1.3377	  0.0000
  0.0058	  0.0158	  2.7836	  2.1226	  1.8036	  0.0000
  0.0065	  0.0158	  3.5895	  1.9971	  2.0586	  0.0000
  0.0072	  0.0158	  4.9149	  1.2939	  1.2546	  0.0000
  0.0079	  0.0158	  5.7375	  0.5760	  1.4073	  0.0000
  0.0086	  0.0158	  5.6453	 -0.1946	  1.7792	  0.0000
  0.0094	  0.0158	  5.2413	 -0.1127	  1.6439	  0.0000
  0.0101	  0.0158	  5.0757	  0.4724	  1.5079	  1.0000
  0.0108	  0.0158	  5.2336	  0.8034	  1.2437	  0.0000
  0.0115	  0.0158	  5.6143	  0.6146	  1.6238	  0.0000
  0.0122	  0.0158	  5.7856	  0.7272	  2.3205	  0.0000
  0.0130	  0.0158	  5.8552	  1.2951	  1.8387	  0.0000
  0.0137	  0.0158	  5.9626	  1.6970	  1.3564	  0.0000
  0.0144	  0.0158	  6.0819	  1.5386	  2.2347	  0.0000
  0.0151	  0.0158	  5.9532	  0.9143	  2.6214	  0.0000
  0.0158	  0.0158	  5.4014	  0.4523	  2.5796	  0.0000
  0.0166	  0.0158	  4.7308	  0.3213	  1.5768	  0.0000
  0.0173	  0.0158	  4.2061	  0.3358	  1.8946	  0.0000
  0.0180	  0.0158	  4.2245	  0.8609	  1.8406	  0.0000
  0.0187	  0.0158	  4.7556	  1.3328	  1.8733	  0.0000
  0.0194	  0.0158	  5.3907	  0.6319	  1.4774	  0.0000
  0.0202	  0.0158	  6.1702	 -1.1295	  1.5324	  0.0000
  0.0209	  0.0158	  6.3810	 -2.3838	  2.1555	  0.0000
  0.0216	  0.0158	  6.6099	 -2.9863	  2.2864	  0.0000
  0.0223	  0.0158	  6.9228	 -3.3553	  2.1790	  0.0000
  0.0230	  0.0158	  6.6301	 -3.2152	  0.0000	  1.0000
  0.0238	  0.0158	  6.5168	 -3.3803	  2.3783	  0.0000
  0.0245	  0.0158	  6.0560	 -3.2883	  3.0281	  0.0000
  0.0252	  0.0158	  5.6035	 -3.0035	  2.5451	  0.0000
  0.0259	  0.0158	  5.2886	 -2.4599	  2.4575	  0.0000
  0.0266	  0.0158	  5.3236	 -1.9855	  2.2689	  0.0000
  0.0274	  0.0158	  5.5086	 -1.8158	  3.1465	  0.0000
  0.0281	  0.0158	  5.6473	 -1.7818	  3.2191	  0.0000
  0.0288	  0.0158	  5.6312	 -1.5009	  2.5113	  0.0000
  0.0295	  0.0158	  5.3192	 -0.9052	  1.7890	  0.0000
  0.0302	  0.0158	  4.8899	 -0.1665	  2.5983	  0.0000
  0.0310	  0.0158	  4.7959	  0.3381	  2.7589	  0.0000
  0.0317	  0.0158	  4.8538	  0.4645	  2.4722	  0.0000
  0.0324	  0.0158	  4.9724	  0.0469	  2.8221	  0.0000
  0.0331	  0.0158	  5.2039	 -0.7476	  2.0180	  0.0000
  0.0338	  0.0158	  5.3695	 -1.4115	  2.1299	  0.0000
  0.0346	  0.0158	  5.8852	 -1.4035	  2.6552	  0.0000
