# x	y	u	v	s2n	mask
  0.0252	  0.0202	  6.0004	  1.3156	  2.0518	  0.0000
  0.0259	  0.0202	  5.7065	  1.4922	  1.8309	  0.0000
  0.0266	  0.0202	  5.5582	  1.8372	  2.6987	  0.0000
  0.0274	  0.0202	  5.4532	  2.0466	  3.3968	  0.0000
  0.0281	  0.0202	  5.4865	  1.9080	  2.7524	  0.0000
  0.0288	  0.0202	  5.6540	  1.3446	  3.3616	  0.0000
  0.0295	  0.0202	  5.9894	  0.4263	  4.0650	  0.0000
  0.0302	  0.0202	  6.4684	 -0.4512	  1.9886	  0.0000
  0.0310	  0.0202	  6.6924	 -0.5360	  2.0400	  0.0000
  0.0317	  0.0202	  6.8643	 -0.3355	  2.0532	  0.0000
  0.0324	  0.0202	  7.2521	 -0.2485	  2.5821	  0.0000
  0.0331	  0.0202	  7.4081	 -0.0923	  3.2645	  0.0000
  0.0338	  0.0202	  7.4445	  0.1302	  3.1908	  0.0000
  0.0346	  0.0202	  7.5024	  0.3788	  3.4355	  0.0000
  0.0353	  0.0202	  7.5145	  0.3045	  2.6081	  0.0000
  0.0360	  0.0202	  7.5660	 -0.2051	  1.7381	  0.0000
  0.0367	  0.0202	  7.6295	 -0.7263	  2.2165	  0.0000
  0.0374	  0.0202	  7.8229	 -0.9735	  2.7778	  0.0000
  0.0382	  0.0202	  7.9759	 -1.2593	  2.0823	  0.0000
  0.0389	  0.0202	  8.0240	 -1.7934	  1.5792	  0.0000
  0.0396	  0.0202	  8.2610	 -2.3255	  1.8924	  0.0000
  0.0403	  0.0202	  8.8114	 -2.2359	  1.8930	  0.0000
  0.0410	  0.0202	  9.3119	 -1.8743	  2.1175	  0.0000
  0.0418	  0.0202	  9.4777	 -1.7161	  2.0191	  0.0000
  0.0425	  0.0202	  9.2711	 -1.4887	  3.5487	  0.0000
  0.0432	  0.0202	  8.6872	 -1.1081	  3.7501	  0.0000
  0.0439	  0.0202	  8.1101	 -0.6711	  1.8598	  0.0000
  0.0007	  0.0194	 11.4471	  0.0440	  1.0491	  1.0000
  0.0014	  0.0194	 12.6041	 -0.7095	  1.4413	  0.0000
  0.0022	  0.0194	 13.1136	  0.3206	  1.1039	  0.0000
  0.0029	  0.0194	 13.2270	  2.0813	  1.6755	  0.0000
  0.0036	  0.0194	 13.5618	  2.7677	  1.4042	  0.0000
  0.0043	  0.0194	 13.7960	  2.6814	  1.7101	  0.0000
  0.0050	  0.0194	 12.8190	  2.4695	  1.5073	  0.0000
  0.0058	  0.0194	 11.1714	  2.5196	  1.3038	  1.0000
  0.0065	  0.0194	 10.8570	  3.0451	  1.9642	  0.0000
  0.0072	  0.0194	 10.3469	  3.3789	  1.6108	  0.0000
  0.0079	  0.0194	  9.9136	  1.9714	  1.0495	  1.0000
  0.0086	  0.0194	  9.3629	  1.2619	  1.2914	  0.0000
  0.0094	  0.0194	  9.6786	  0.5407	  1.1412	  0.0000
  0.0101	  0.0194	  9.7019	  0.8362	  1.1182	  1.0000
  0.0108	  0.0194	  8.8539	  1.2645	  1.4896	  0.0000
  0.0115	  0.0194	  8.1330	  1.3027	  1.8026	  0.0000
  0.0122	  0.0194	  7.8509	  0.3708	  2.0983	  0.0000
  0.0130	  0.0194	  8.3568	 -1.4146	  1.6645	  0.0000
  0.0137	  0.0194	  9.1793	 -3.1703	  1.3104	  0.0000
  0.0144	  0.0194	  9.3744	 -3.8214	  1.8634	  0.0000
  0.0151	  0.0194	  8.2327	 -3.6759	  1.1586	  0.0000
  0.0158	  0.0194	  7.7705	 -3.6411	  1.5722	  0.0000
  0.0166	  0.0194	  8.5874	 -3.4937	  1.4759	  0.0000
  0.0173	  0.0194	 10.1249	 -2.6698	  1.1553	  1.0000
  0.0180	  0.0194	 11.3634	 -2.0512	  1.3438	  0.0000
  0.0187	  0.0194	 11.6645	 -1.5461	  2.2714	  0.0000
  0.0194	  0.0194	 11.3026	 -1.0763	  2.7450	  0.0000
  0.0202	  0.0194	 10.4794	 -0.3299	  1.5281	  0.0000
  0.0209	  0.0194	 10.2325	  0.5333	  1.2133	  0.0000
  0.0216	  0.0194	 10.5448	  0.9188	  1.4006	  0.0000
  0.0223	  0.0194	 10.1695	  1.6068	  1.3636	  0.0000
  0.0230	  0.0194	  8.9108	  2.2518	  1.5653	  0.0000
  0.0238	  0.0194	  7.8316	  2.1371	  1.3668	  0.0000
  0.0245	  0.0194	  6.7558	  1.2770	  1.7638	  0.0000
  0.0252	  0.0194	  6.1863	  1.0485	  1.6174	  0.0000
  0.0259	  0.0194	  5.7799	  1.3160	  1.5928	  0.0000
  0.0266	  0.0194	  5.4923	  1.7798	  2.0661	  0.0000
  0.0274	  0.0194	  5.2767	  1.9665	  2.7230	  0.0000
  0.0281	  0.0194	  5.2979	  1.7985	  2.5032	  0.0000
  0.0288	  0.0194	  5.4989	  1.3994	  2.9415	  0.0000
  0.0295	  0.0194	  5.8612	  0.6126	  2.5718	  0.0000
  0.0302	  0.0194	  6.5199	 -0.3803	  1.7678	  0.0000
  0.0310	  0.0194	  6.9532	 -0.7306	  1.8569	  0.0000
  0.0317	  0.0194	  7.2272	 -0.7070	  2.2841	  0.0000
  0.0324	  0.0194	  7.4806	 -0.5837	  2.4632	  0.0000
  0.0331	  0.0194	  7.5073	 -0.2204	  2.2198	  0.0000
  0.0338	  0.0194	  7.4313	  0.3149	  2.2024	  0.0000
  0.0346	  0.0194	  7.4008	  0.8117	  1.8521	  0.0000
  0.0353	  0.0194	  7.3612	  0.6915	  2.4544	  0.0000
  0.0360	  0.0194	  7.4272	  0.0238	  1.8913	  0.0000
  0.0367	  0.0194	  7.4910	 -0.7039	  2.6493	  0.0000
  0.0374	  0.0194	  7.6332	 -1.1052	  3.3167	  0.0000
  0.0382	  0.0194	  7.8446	 -1.3966	  2.4470	  0.0000
  0.0389	  0.0194	  8.0077	 -1.7136	  1.8317	  0.0000
  0.0396	  0.0194	  8.3349	 -1.8391	  1.3718	  0.0000
  0.0403	  0.0194	  8.8912	 -1.5831	  1.6943	  0.0000
  0.0410	  0.0194	  9.3595	 -1.2836	  1.5377	  0.0000
  0.0418	  0.0194	  9.6022	 -1.1984	  1.9891	  0.0000
  0.0425	  0.0194	  9.5863	 -1.2096	  2.2656	  0.0000
  0.0432	  0.0194	  8.9757	 -1.1597	  2.4061	  0.0000
  0.0439	  0.0194	  8.0913	 -0.9068	  2.1395	  0.0000
  0.0007	  0.0187	 11.4921	 -0.6707	  1.3887	  0.0000
  0.0014	  0.0187	 12.4618	 -0.5571	  1.5967	  0.0000
  0.0022	  0.0187	 13.2668	  0.1461	  1.4839	  0.0000
  0.0029	  0.0187	 13.2545	  1.2811	  1.7273	  0.0000
  0.0036	  0.0187	 13.0257	  2.3251	  1.6550	  0.0000
  0.0043	  0.0187	 12.7891	  2.4717	  1.3463	  0.0000
  0.0050	  0.0187	 10.5511	  2.0817	  1.0085	  1.0000
  0.0058	  0.0187	 10.7293	  2.5522	  1.1718	  1.0000
  0.0065	  0.0187	 10.2847	  3.0057	  1.7168	  0.0000
  0.0072	  0.0187	  9.3405	  3.1786	  2.2381	  0.0000
  0.0079	  0.0187	  8.1301	  2.3505	  2.0598	  0.0000
  0.0086	  0.0187	  7.7382	  1.0854	  1.3152	  0.0000
  0.0094	  0.0187	  7.5727	  0.5846	  1.4648	  0.0000
  0.0101	  0.0187	  7.6008	  0.7769	  2.0375	  0.0000
  0.0108	  0.0187	  7.3858	  0.9270	  1.6460	  0.0000
  0.0115	  0.0187	  7.2970	  0.6778	  1.6410	  0.0000
  0.0122	  0.0187	  7.2372	 -0.6227	  1.5256	  0.0000
  0.0130	  0.0187	  7.6503	 -2.4979	  2.1141	  0.0000
  0.0137	  0.0187	  8.3503	 -3.8419	  1.6033	  0.0000
  0.0144	  0.0187	  8.8828	 -3.9511	  1.2852	  0.0000
  0.0151	  0.0187	  8.9333	 -2.8683	  1.0072	  1.0000
  0.0158	  0.0187	  9.3882	 -2.3443	  1.5719	  0.0000
  0.0166	  0.0187	 10.1942	 -1.7376	  1.3981	  0.0000
  0.0173	  0.0187	 11.2875	 -1.4065	  1.4039	  0.0000
  0.0180	  0.0187	 11.9454	 -1.5645	  1.4476	  0.0000
  0.0187	  0.0187	 11.8621	 -1.6067	  2.1330	  0.0000
  0.0194	  0.0187	 11.2711	 -1.2584	  1.7257	  0.0000
  0.0202	  0.0187	 10.3418	 -0.4836	  1.7160	  0.0000
  0.0209	  0.0187	  9.9993	  0.0600	  1.8216	  0.0000
  0.0216	  0.0187	  9.0111	  0.1329	  1.0351	  1.0000
  0.0223	  0.0187	  9.5441	  0.6306	  1.5276	  0.0000
  0.0230	  0.0187	  8.4292	  1.5102	  1.4016	  0.0000
  0.0238	  0.0187	  7.3167	  1.4327	  1.3100	  1.0000
  0.0245	  0.0187	  6.4479	  1.1325	  1.0652	  1.0000
  0.0252	  0.0187	  6.4210	  0.8261	  1.4875	  0.0000
  0.0259	  0.0187	  5.9163	  1.3714	  2.1920	  0.0000
  0.0266	  0.0187	  5.5604	  1.8358	  1.6953	  0.0000
  0.0274	  0.0187	  5.3035	  1.8530	  2.3830	  0.0000
  0.0281	  0.0187	  5.2445	  1.6411	  3.3012	  0.0000
  0.0288	  0.0187	  5.3745	  1.3373	  2.6765	  0.0000
  0.0295	  0.0187	  5.6995	  0.7112	  1.7288	  0.0000
  0.0302	  0.0187	  6.3339	 -0.2521	  2.2068	  0.0000
  0.0310	  0.0187	  6.8463	 -0.8095	  2.0916	  0.0000
  0.0317	  0.0187	  7.1168	 -0.9093	  1.8577	  0.0000
  0.0324	  0.0187	  7.2765	 -0.7271	  1.8109	  0.0000
  0.0331	  0.0187	  7.2308	 -0.1645	  1.3378	  0.0000
  0.0338	  0.0187	  7.1409	  0.5790	  1.7145	  0.0000
  0.0346	  0.0187	  7.1869	  1.1782	  1.5158	  0.0000
  0.0353	  0.0187	  7.1998	  1.1398	  2.3832	  0.0000
  0.0360	  0.0187	  7.3413	  0.5994	  2.6215	  0.0000
  0.0367	  0.0187	  7.4287	 -0.0601	  2.5112	  0.0000
  0.0374	  0.0187	  7.4712	 -0.5612	  3.0169	  0.0000
  0.0382	  0.0187	  7.7521	 -1.0006	  2.6247	  0.0000
  0.0389	  0.0187	  8.1936	 -1.2686	  2.1023	  0.0000
  0.0396	  0.0187	  8.7242	 -1.1448	  2.5132	  0.0000
  0.0403	  0.0187	  9.1461	 -0.7246	  2.4455	  0.0000
  0.0410	  0.0187	  9.4225	 -0.4556	  1.9551	  0.0000
  0.0418	  0.0187	  9.5629	 -0.6237	  2.1380	  0.0000
  0.0425	  0.0187	  9.5930	 -1.1312	  1.9072	  0.0000
  0.0432	  0.0187	  9.2108	 -1.6313	  1.8077	  0.0000
  0.0439	  0.0187	  8.4144	 -1.8554	  1.2073	  0.0000
  0.0007	  0.0180	  9.7892	  0.5807	  1.0605	  1.0000
  0.0014	  0.0180	 10.7408	  0.0943	  1.7978	  0.0000
  0.0022	  0.0180	 11.6125	  0.5370	  1.6252	  0.0000
  0.0029	  0.0180	 11.4527	  1.0736	  1.7190	  0.0000
  0.0036	  0.0180	 11.1227	  1.2805	  1.6075	  1.0000
  0.0043	  0.0180	  9.8072	  1.7667	  1.0876	  1.0000
  0.0050	  0.0180	 10.4136	  0.8288	  1.4260	  0.0000
  0.0058	  0.0180	  9.0005	  2.1500	  1.0280	  1.0000
  0.0065	  0.0180	  8.6108	  2.4781	  1.5356	  0.0000
  0.0072	  0.0180	  7.8892	  2.8894	  1.8926	  0.0000
  0.0079	  0.0180	  7.2511	  2.4857	  1.9570	  0.0000
  0.0086	  0.0180	  6.8881	  1.3156	  1.2621	  0.0000
  0.0094	  0.0180	  6.5912	  0.7190	  1.7183	  0.0000
  0.0101	  0.0180	  6.7448	  0.5544	  2.2711	  0.0000
  0.0108	  0.0180	  7.1186	  0.4068	  2.1079	  0.0000
  0.0115	  0.0180	  7.3699	 -0.1477	  1.7620	  0.0000
  0.0122	  0.0180	  7.1884	 -1.4677	  1.2443	  0.0000
  0.0130	  0.0180	  7.2909	 -3.1341	  1.4885	  0.0000
  0.0137	  0.0180	  8.0733	 -3.6966	  1.4575	  0.0000
  0.0144	  0.0180	  8.8731	 -3.0473	  1.8795	  0.0000
  0.0151	  0.0180	  9.2555	 -2.3691	  2.2174	  0.0000
  0.0158	  0.0180	  9.6962	 -1.5609	  1.7845	  0.0000
  0.0166	  0.0180	 10.2320	 -0.6834	  1.6882	  0.0000
  0.0173	  0.0180	 10.8591	 -0.5483	  1.3393	  0.0000
  0.0180	  0.0180	 11.2391	 -1.2174	  2.0195	  0.0000
  0.0187	  0.0180	 11.1651	 -1.7532	  2.3290	  0.0000
  0.0194	  0.0180	 10.5331	 -1.6981	  1.7426	  0.0000
  0.0202	  0.0180	  9.6847	 -1.2293	  1.5559	  0.0000
  0.0209	  0.0180	  9.3814	 -0.9036	  2.1016	  0.0000
  0.0216	  0.0180	  9.1429	 -0.5795	  1.7523	  0.0000
  0.0223	  0.0180	  8.4079	  0.0172	  2.2295	  0.0000
  0.0230	  0.0180	  7.1575	  0.7213	  1.8548	  0.0000
  0.0238	  0.0180	  6.1313	  0.6670	  1.5207	  0.0000
  0.0245	  0.0180	  6.1116	  0.3110	  1.4918	  0.0000
  0.0252	  0.0180	  6.2047	  0.4290	  1.4543	  0.0000
  0.0259	  0.0180	  5.7459	  1.2750	  1.6317	  0.0000
  0.0266	  0.0180	  5.3739	  1.7732	  1.7557	  0.0000
  0.0274	  0.0180	  5.1827	  1.7602	  2.1956	  0.0000
  0.0281	  0.0180	  5.1396	  1.5403	  3.0292	  0.0000
  0.0288	  0.0180	  5.1939	  1.2006	  3.0205	  0.0000
  0.0295	  0.0180	  5.3711	  0.7458	  2.5486	  0.0000
  0.0302	  0.0180	  5.7732	  0.1083	  1.7842	  0.0000
  0.0310	  0.0180	  6.1397	 -0.4648	  1.6338	  0.0000
  0.0317	  0.0180	  6.3144	 -0.7277	  1.8071	  0.0000
  0.0324	  0.0180	  6.4900	 -0.6419	  1.6659	  0.0000
  0.0331	  0.0180	  6.6581	 -0.1483	  1.6405	  0.0000
  0.0338	  0.0180	  6.8450	  0.6066	  1.7279	  0.0000
  0.0346	  0.0180	  7.0217	  1.3349	  1.6984	  0.0000
  0.0353	  0.0180	  7.1355	  1.5281	  1.9617	  0.0000
  0.0360	  0.0180	  7.3054	  1.2526	  2.3490	  0.0000
  0.0367	  0.0180	  7.3949	  0.8305	  1.9536	  0.0000
  0.0374	  0.0180	  7.3431	  0.3223	  1.8029	  0.0000
  0.0382	  0.0180	  7.4533	 -0.3260	  2.2572	  0.0000
  0.0389	  0.0180	  7.7336	 -0.7181	  2.0419	  0.0000
  0.0396	  0.0180	  8.1187	 -0.5360	  2.3881	  0.0000
  0.0403	  0.0180	  8.3572	 -0.0179	  2.1102	  0.0000
  0.0410	  0.0180	  8.5241	  0.2935	  1.7669	  0.0000
  0.0418	  0.0180	  8.6714	 -0.0395	  2.2506	  0.0000
  0.0425	  0.0180	  8.8691	 -0.9263	  1.7844	  0.0000
  0.0432	  0.0180	  8.0568	 -1.1282	  1.0394	  1.0000
  0.0439	  0.0180	  8.6120	 -2.4277	  1.4240	  0.0000
  0.0007	  0.0173	  6.5607	  1.3653	  1.1854	  0.0000
  0.0014	  0.0173	  8.2542	  1.1072	  1.0653	  1.0000
  0.0022	  0.0173	  7.9393	  1.3447	  1.2442	  1.0000
  0.0029	  0.0173	  7.5459	  1.4602	  1.1324	  0.0000
  0.0036	  0.0173	  8.1971	  1.0595	  1.2393	  1.0000
  0.0043	  0.0173	  8.2318	  1.5295	  1.0500	  1.0000
  0.0050	  0.0173	  7.9763	  1.6528	  1.0407	  1.0000
  0.0058	  0.0173	  7.3042	  1.3045	  1.1857	  0.0000
  0.0065	  0.0173	  6.9119	  2.0912	  1.4251	  0.0000
  0.0072	  0.0173	  6.7490	  2.5832	  1.2096	  0.0000
  0.0079	  0.0173	  6.7225	  2.6314	  1.3698	  0.0000
  0.0086	  0.0173	  6.5570	  1.9330	  1.5318	  0.0000
  0.0094	  0.0173	  6.1850	  0.8717	  1.7448	  0.0000
  0.0101	  0.0173	  6.2641	  0.2373	  2.0866	  0.0000
  0.0108	  0.0173	  6.7492	 -0.2095	  2.0969	  0.0000
  0.0115	  0.0173	  7.0889	 -0.9602	  2.1199	  0.0000
  0.0122	  0.0173	  7.0196	 -2.1878	  2.2067	  0.0000
  0.0130	  0.0173	  7.0959	 -3.3615	  2.0888	  0.0000
  0.0137	  0.0173	  8.0490	 -3.3740	  1.2976	  0.0000
  0.0144	  0.0173	  8.7461	 -2.7196	  2.4392	  0.0000
  0.0151	  0.0173	  9.0782	 -2.1428	  2.7607	  0.0000
  0.0158	  0.0173	  9.3207	 -1.4150	  1.7935	  0.0000
  0.0166	  0.0173	  9.5294	 -0.4086	  1.4193	  0.0000
  0.0173	  0.0173	  9.8497	 -0.2936	  1.6376	  0.0000
  0.0180	  0.0173	 10.0892	 -1.1537	  1.7159	  0.0000
  0.0187	  0.0173	 10.0124	 -2.0409	  1.6712	  0.0000
  0.0194	  0.0173	  9.2287	 -1.9230	  1.0128	  1.0000
  0.0202	  0.0173	  8.7081	 -2.4303	  1.1512	  0.0000
  0.0209	  0.0173	  8.5595	 -2.0649	  2.6762	  0.0000
  0.0216	  0.0173	  8.2247	 -1.3474	  2.4183	  0.0000
  0.0223	  0.0173	  7.3022	 -0.3988	  2.0969	  0.0000
  0.0230	  0.0173	  5.8471	  0.4942	  1.5841	  0.0000
  0.0238	  0.0173	  5.0329	  0.4617	  2.1669	  0.0000
  0.0245	  0.0173	  5.1277	  0.2302	  2.2122	  0.0000
  0.0252	  0.0173	  5.4085	  0.4448	  1.6301	  0.0000
  0.0259	  0.0173	  5.1615	  1.2803	  1.8184	  0.0000
  0.0266	  0.0173	  4.8937	  1.8622	  1.7021	  0.0000
  0.0274	  0.0173	  5.0310	  1.6432	  0.0000	  1.0000
  0.0281	  0.0173	  4.9277	  1.6298	  2.1480	  0.0000
  0.0288	  0.0173	  5.0226	  1.1535	  2.5260	  0.0000
  0.0295	  0.0173	  5.1022	  0.8610	  2.4175	  0.0000
  0.0302	  0.0173	  5.2883	  0.5794	  1.7250	  0.0000
  0.0310	  0.0173	  5.5038	  0.0156	  1.6785	  0.0000
  0.0317	  0.0173	  5.6817	 -0.4247	  1.9710	  0.0000
  0.0324	  0.0173	  5.9498	 -0.5156	  2.1459	  0.0000
  0.0331	  0.0173	  6.2655	 -0.2109	  2.2586	  0.0000
  0.0338	  0.0173	  6.6216	  0.4270	  2.5124	  0.0000
  0.0346	  0.0173	  6.9622	  1.2001	  1.6992	  0.0000
  0.0353	  0.0173	  7.0835	  1.5274	  1.9448	  0.0000
  0.0360	  0.0173	  7.1165	  1.3859	  3.0587	  0.0000
  0.0367	  0.0173	  7.2097	  1.0259	  2.5285	  0.0000
  0.0374	  0.0173	  7.1703	  0.5264	  1.9848	  0.0000
  0.0382	  0.0173	  6.9618	 -0.0977	  1.9471	  0.0000
  0.0389	  0.0173	  6.8142	 -0.3882	  2.8122	  0.0000
  0.0396	  0.0173	  6.8802	 -0.0195	  2.2729	  0.0000
  0.0403	  0.0173	  6.9748	  0.6940	  1.9451	  0.0000
  0.0410	  0.0173	  7.0011	  1.0379	  1.8656	  0.0000
  0.0418	  0.0173	  7.1670	  0.5349	  2.1742	  0.0000
  0.0425	  0.0173	  7.3479	 -0.8199	  1.0177	  1.0000
  0.0432	  0.0173	  7.6578	 -1.7290	  1.1422	  0.0000
  0.0439	  0.0173	  7.8370	 -2.4043	  1.1360	  0.0000
  0.0007	  0.0166	  6.3972	  1.3856	  1.0382	  1.0000
  0.0014	  0.0166	  5.5706	  1.7720	  1.2258	  0.0000
  0.0022	  0.0166	  5.4797	  1.9543	  1.8003	  0.0000
  0.0029	  0.0166	  5.4612	  1.8664	  2.8343	  0.0000
  0.0036	  0.0166	  6.0289	  1.4603	  2.2567	  0.0000
  0.0043	  0.0166	  6.2223	  1.0216	  1.9029	  0.0000
  0.0050	  0.0166	  5.9048	  1.0297	  2.1037	  0.0000
  0.0058	  0.0166	  5.5586	  1.4377	  2.1921	  0.0000
  0.0065	  0.0166	  5.7109	  1.6581	  2.4587	  0.0000
  0.0072	  0.0166	  6.0079	  1.9309	  2.1885	  0.0000
  0.0079	  0.0166	  6.4901	  2.3037	  1.2713	  0.0000
  0.0086	  0.0166	  6.8886	  2.0801	  1.4834	  0.0000
  0.0094	  0.0166	  6.4935	  0.8829	  1.4572	  0.0000
  0.0101	  0.0166	  6.3436	 -0.0921	  2.1596	  0.0000
  0.0108	  0.0166	  6.4204	 -0.8035	  2.1028	  0.0000
  0.0115	  0.0166	  6.5686	 -1.5408	  1.6290	  0.0000
  0.0122	  0.0166	  6.5469	 -2.5793	  1.7498	  0.0000
  0.0130	  0.0166	  6.7940	 -3.3410	  2.0394	  0.0000
  0.0137	  0.0166	  7.6452	 -3.2989	  2.0046	  0.0000
  0.0144	  0.0166	  8.2890	 -2.6812	  2.1898	  0.0000
  0.0151	  0.0166	  8.5874	 -1.9976	  2.1263	  0.0000
  0.0158	  0.0166	  8.7280	 -1.2210	  1.5892	  0.0000
  0.0166	  0.0166	  8.7260	 -0.4305	  1.4064	  0.0000
  0.0173	  0.0166	  8.7519	 -0.5898	  1.1899	  1.0000
  0.0180	  0.0166	  8.6807	 -1.4087	  1.3044	  0.0000
  0.0187	  0.0166	  8.2982	 -2.3181	  1.8317	  0.0000
  0.0194	  0.0166	  7.7223	 -2.9750	  1.8373	  0.0000
  0.0202	  0.0166	  7.5435	 -3.2894	  1.8976	  0.0000
  0.0209	  0.0166	  7.7639	 -3.0782	  2.0160	  0.0000
  0.0216	  0.0166	  7.4836	 -2.2780	  2.0580	  0.0000
  0.0223	  0.0166	  6.4550	 -1.1695	  1.8735	  0.0000
  0.0230	  0.0166	  5.0321	 -0.0150	  1.9540	  0.0000
  0.0238	  0.0166	  4.4047	  0.4272	  2.5412	  0.0000
  0.0245	  0.0166	  4.6108	  0.4685	  2.0803	  0.0000
  0.0252	  0.0166	  5.0965	  0.6666	  1.7663	  0.0000
  0.0259	  0.0166	  5.0319	  1.3287	  1.7897	  0.0000
  0.0266	  0.0166	  4.7022	  2.0456	  1.7434	  0.0000
  0.0274	  0.0166	  4.5669	  2.2306	  2.4770	  0.0000
  0.0281	  0.0166	  4.6101	  1.8779	  3.0540	  0.0000
  0.0288	  0.0166	  4.7572	  1.2871	  1.8260	  0.0000
  0.0295	  0.0166	  4.9321	  1.0428	  2.1177	  0.0000
  0.0302	  0.0166	  5.1337	  0.8141	  2.1525	  0.0000
  0.0310	  0.0166	  5.2971	  0.2344	  1.9647	  0.0000
  0.0317	  0.0166	  5.5247	 -0.2787	  2.7385	  0.0000
  0.0324	  0.0166	  5.8067	 -0.5141	  3.3409	  0.0000
  0.0331	  0.0166	  6.1039	 -0.4175	  3.1992	  0.0000
  0.0338	  0.0166	  6.3644	 -0.0004	  2.1914	  0.0000
  0.0346	  0.0166	  6.5588	  0.5793	  1.8628	  0.0000
  0.0353	  0.0166	  6.6383	  0.8799	  2.2869	  0.0000
  0.0360	  0.0166	  6.6953	  0.7620	  2.1655	  0.0000
  0.0367	  0.0166	  6.8189	  0.3745	  2.0072	  0.0000
  0.0374	  0.0166	  6.8192	 -0.0846	  1.7790	  0.0000
  0.0382	  0.0166	  6.5019	 -0.5607	  1.3710	  0.0000
  0.0389	  0.0166	  6.2361	 -0.5613	  2.2513	  0.0000
  0.0396	  0.0166	  6.2100	 -0.0484	  2.0250	  0.0000
  0.0403	  0.0166	  6.1232	  0.6217	  2.0420	  0.0000
  0.0410	  0.0166	  5.9901	  0.7686	  2.5806	  0.0000
  0.0418	  0.0166	  5.9260	  0.2648	  2.1072	  0.0000
  0.0425	  0.0166	  5.8147	 -0.5721	  1.7207	  0.0000
  0.0432	  0.0166	  5.9704	 -1.4424	  2.0300	  0.0000
  0.0439	  0.0166	  6.1612	 -2.1542	  1.3549	  0.0000
  0.0007	  0.0158	  4.0262	  1.6896	  1.4842	  0.0000
  0.0014	  0.0158	  4.3147	  1.8562	  2.0416	  0.0000
  0.0022	  0.0158	  4.5779	  2.0248	  2.5555	  0.0000
  0.0029	  0.0158	  5.0010	  1.8035	  3.1631	  0.0000
  0.0036	  0.0158	  5.4285	  1.3370	  3.1050	  0.0000
  0.0043	  0.0158	  5.3637	  0.9621	  1.9677	  0.0000
  0.0050	  0.0158	  4.8502	  1.0882	  1.8680	  0.0000
  0.0058	  0.0158	  4.5475	  1.3996	  2.0328	  0.0000
  0.0065	  0.0158	  4.8074	  1.3343	  2.6836	  0.0000
  0.0072	  0.0158	  5.3589	  1.3310	  2.5539	  0.0000
  0.0079	  0.0158	  6.2344	  1.6857	  1.3963	  0.0000
  0.0086	  0.0158	  6.9227	  1.5211	  2.0454	  0.0000
  0.0094	  0.0158	  7.0920	  0.6849	  1.8566	  0.0000
  0.0101	  0.0158	  6.8655	 -0.2130	  2.1604	  0.0000
  0.0108	  0.0158	  6.4966	 -1.0555	  2.2881	  0.0000
  0.0115	  0.0158	  6.2718	 -1.6793	  1.6274	  0.0000
  0.0122	  0.0158	  6.1217	 -2.4470	  1.3659	  0.0000
  0.0130	  0.0158	  6.3248	 -2.8710	  1.6645	  0.0000
  0.0137	  0.0158	  6.9820	 -2.7004	  2.2979	  0.0000
  0.0144	  0.0158	  7.4219	 -2.1995	  2.1219	  0.0000
  0.0151	  0.0158	  7.6367	 -1.5562	  1.6136	  0.0000
  0.0158	  0.0158	  7.8135	 -1.0707	  2.0438	  0.0000
  0.0166	  0.0158	  7.8020	 -0.7770	  1.8434	  0.0000
  0.0173	  0.0158	  7.7629	 -0.8918	  2.2974	  0.0000
  0.0180	  0.0158	  7.5856	 -1.4209	  1.8304	  0.0000
  0.0187	  0.0158	  7.2319	 -2.3011	  1.8045	  0.0000
  0.0194	  0.0158	  7.0542	 -3.0050	  1.9565	  0.0000
  0.0202	  0.0158	  7.2529	 -3.4977	  1.7797	  0.0000
  0.0209	  0.0158	  7.5633	 -3.5132	  1.5775	  0.0000
  0.0216	  0.0158	  7.3854	 -2.9458	  1.6460	  0.0000
  0.0223	  0.0158	  6.4103	 -1.9691	  1.2126	  0.0000
  0.0230	  0.0158	  5.0247	 -0.6174	  2.0576	  0.0000
  0.0238	  0.0158	  4.3587	  0.3719	  1.8060	  0.0000
  0.0245	  0.0158	  4.6408	  0.8083	  1.3154	  0.0000
  0.0252	  0.0158	  5.2727	  0.8983	  1.6407	  0.0000
  0.0259	  0.0158	  5.3180	  1.3485	  2.1545	  0.0000
  0.0266	  0.0158	  4.8183	  2.0335	  1.9911	  0.0000
  0.0274	  0.0158	  4.3771	  2.2439	  2.2975	  0.0000
  0.0281	  0.0158	  4.2300	  1.9809	  2.8211	  0.0000
  0.0288	  0.0158	  4.2911	  1.5472	  2.9637	  0.0000
  0.0295	  0.0158	  4.5492	  1.1313	  0.0000	  1.0000
  0.0302	  0.0158	  4.9088	  0.7813	  1.7681	  0.0000
  0.0310	  0.0158	  5.2781	  0.2056	  1.8665	  0.0000
  0.0317	  0.0158	  5.5833	 -0.3253	  2.4183	  0.0000
  0.0324	  0.0158	  5.7980	 -0.7349	  2.4546	  0.0000
  0.0331	  0.0158	  6.0083	 -0.8889	  2.5615	  0.0000
  0.0338	  0.0158	  6.0846	 -0.7442	  2.1512	  0.0000
  0.0346	  0.0158	  6.0864	 -0.3609	  2.4754	  0.0000
  0.0353	  0.0158	  6.1034	 -0.0527	  2.7876	  0.0000
  0.0360	  0.0158	  6.1296	 -0.1439	  2.2797	  0.0000
  0.0367	  0.0158	  6.2007	 -0.3789	  1.5834	  0.0000
