# x	y	u	v	s2n	mask
  0.0216	  0.0202	  9.3884	 -0.5658	  1.7542	  0.0000
  0.0223	  0.0202	  9.4495	 -0.1102	  1.7266	  0.0000
  0.0230	  0.0202	  9.5279	  0.1143	  1.9707	  0.0000
  0.0238	  0.0202	  9.7724	  0.1916	  2.3927	  0.0000
  0.0245	  0.0202	  9.8199	  0.2220	  1.9105	  0.0000
  0.0252	  0.0202	  9.3507	  0.5466	  2.0102	  0.0000
  0.0259	  0.0202	  8.6597	  1.5370	  1.6729	  0.0000
  0.0266	  0.0202	  8.2836	  2.3350	  1.9291	  0.0000
  0.0274	  0.0202	  8.0285	  2.3345	  1.4155	  0.0000
  0.0281	  0.0202	  7.5797	  2.1915	  2.1350	  0.0000
  0.0288	  0.0202	  7.4786	  1.9073	  1.2888	  0.0000
  0.0295	  0.0202	  8.0961	  1.3914	  2.0147	  0.0000
  0.0302	  0.0202	  8.7765	  1.0891	  1.9800	  0.0000
  0.0310	  0.0202	  9.2343	  1.0784	  1.7927	  0.0000
  0.0317	  0.0202	  8.2221	  0.7172	  0.0000	  1.0000
  0.0324	  0.0202	  7.9897	  0.9001	  1.5005	  0.0000
  0.0331	  0.0202	  6.8458	  0.5989	  1.6212	  0.0000
  0.0338	  0.0202	  6.3007	  0.1984	  3.2021	  0.0000
  0.0346	  0.0202	  6.1335	 -0.3319	  3.3342	  0.0000
  0.0353	  0.0202	  6.0528	 -0.8386	  3.0816	  0.0000
  0.0360	  0.0202	  5.8838	 -1.2297	  2.2518	  0.0000
  0.0367	  0.0202	  5.7277	 -1.3813	  1.8448	  0.0000
  0.0374	  0.0202	  5.7451	 -1.0650	  2.9338	  0.0000
  0.0382	  0.0202	  6.0374	 -0.5982	  2.8372	  0.0000
  0.0389	  0.0202	  6.6301	 -0.3587	  3.3228	  0.0000
  0.0396	  0.0202	  7.4010	 -0.3271	  1.9741	  0.0000
  0.0403	  0.0202	  8.2328	 -0.1864	  2.2731	  0.0000
  0.0410	  0.0202	  8.7617	  0.1123	  2.8488	  0.0000
  0.0418	  0.0202	  8.6229	  0.1097	  2.9002	  0.0000
  0.0425	  0.0202	  8.3293	  0.1440	  2.9753	  0.0000
  0.0432	  0.0202	  8.0712	  0.3842	  2.5854	  0.0000
  0.0439	  0.0202	  7.7675	  0.8026	  1.6828	  0.0000
  0.0007	  0.0194	  8.9262	 -2.3754	  1.4881	  1.0000
  0.0014	  0.0194	  9.6054	 -1.8989	  1.4683	  0.0000
  0.0022	  0.0194	 11.1184	 -1.3726	  1.6109	  0.0000
  0.0029	  0.0194	 12.0051	 -1.1934	  1.0472	  1.0000
  0.0036	  0.0194	 13.9744	 -1.7740	  1.3237	  0.0000
  0.0043	  0.0194	 14.4236	 -0.9847	  1.4250	  0.0000
  0.0050	  0.0194	 14.4775	  0.3232	  1.2320	  1.0000
  0.0058	  0.0194	 14.5351	  1.6248	  1.4659	  1.0000
  0.0065	  0.0194	 14.4400	  1.9039	  1.5838	  1.0000
  0.0072	  0.0194	 14.1529	  1.9071	  1.6414	  1.0000
  0.0079	  0.0194	 12.4583	  2.5632	  1.0285	  1.0000
  0.0086	  0.0194	 11.9395	  3.1223	  1.8627	  0.0000
  0.0094	  0.0194	 11.0069	  3.4204	  2.5706	  0.0000
  0.0101	  0.0194	 10.4109	  2.8189	  1.9388	  0.0000
  0.0108	  0.0194	 10.5840	  1.4074	  1.9982	  0.0000
  0.0115	  0.0194	 11.1316	 -0.4369	  1.6663	  0.0000
  0.0122	  0.0194	 11.8199	 -2.1808	  1.7071	  0.0000
  0.0130	  0.0194	 12.0732	 -3.0846	  1.9006	  0.0000
  0.0137	  0.0194	 10.8030	 -3.2573	  1.6182	  0.0000
  0.0144	  0.0194	  9.0724	 -3.4517	  1.4260	  0.0000
  0.0151	  0.0194	  7.6720	 -3.3970	  1.3852	  0.0000
  0.0158	  0.0194	  6.6512	 -2.2009	  1.4051	  0.0000
  0.0166	  0.0194	  7.1762	 -1.3522	  1.3195	  0.0000
  0.0173	  0.0194	  8.3425	 -0.9623	  1.2815	  0.0000
  0.0180	  0.0194	  8.6996	 -0.9405	  1.4224	  0.0000
  0.0187	  0.0194	  8.7617	 -1.2162	  1.5268	  0.0000
  0.0194	  0.0194	  8.9743	 -1.4364	  1.7079	  0.0000
  0.0202	  0.0194	  9.2349	 -1.3049	  2.3563	  0.0000
  0.0209	  0.0194	  9.2452	 -0.9248	  2.5039	  0.0000
  0.0216	  0.0194	  9.0781	 -0.5702	  1.8775	  0.0000
  0.0223	  0.0194	  9.0444	 -0.3201	  1.7410	  0.0000
  0.0230	  0.0194	  9.4164	 -0.0921	  2.5739	  0.0000
  0.0238	  0.0194	 10.0502	  0.0824	  2.1853	  0.0000
  0.0245	  0.0194	 10.4170	  0.1261	  1.3263	  0.0000
  0.0252	  0.0194	  9.9556	  0.3034	  2.0034	  0.0000
  0.0259	  0.0194	  9.1388	  1.1799	  1.8286	  0.0000
  0.0266	  0.0194	  8.1706	  2.1354	  2.3796	  0.0000
  0.0274	  0.0194	  7.2598	  2.1963	  1.6765	  0.0000
  0.0281	  0.0194	  6.6475	  1.8527	  1.9391	  0.0000
  0.0288	  0.0194	  6.7097	  1.4215	  1.5526	  0.0000
  0.0295	  0.0194	  7.5857	  0.8382	  1.3378	  0.0000
  0.0302	  0.0194	  8.4099	  0.5391	  1.7276	  0.0000
  0.0310	  0.0194	  8.3753	  0.6118	  2.0318	  0.0000
  0.0317	  0.0194	  7.2000	  0.6758	  2.0491	  0.0000
  0.0324	  0.0194	  5.7952	  0.7449	  1.5103	  0.0000
  0.0331	  0.0194	  5.0751	  0.4071	  2.2065	  0.0000
  0.0338	  0.0194	  5.2388	 -0.2255	  2.0100	  0.0000
  0.0346	  0.0194	  5.5434	 -1.0045	  2.3430	  0.0000
  0.0353	  0.0194	  5.6849	 -1.4171	  1.9956	  0.0000
  0.0360	  0.0194	  5.8725	 -1.3487	  2.3714	  0.0000
  0.0367	  0.0194	  6.1300	 -1.2228	  2.4206	  0.0000
  0.0374	  0.0194	  6.3829	 -0.9861	  2.7227	  0.0000
  0.0382	  0.0194	  6.7260	 -0.6207	  2.7737	  0.0000
  0.0389	  0.0194	  7.0703	 -0.3066	  3.0749	  0.0000
  0.0396	  0.0194	  7.4842	 -0.0445	  2.4727	  0.0000
  0.0403	  0.0194	  7.9886	  0.1595	  2.4271	  0.0000
  0.0410	  0.0194	  8.2973	  0.2788	  2.2158	  0.0000
  0.0418	  0.0194	  8.2641	  0.1490	  2.9313	  0.0000
  0.0425	  0.0194	  8.1527	  0.0397	  2.7227	  0.0000
  0.0432	  0.0194	  8.0336	  0.2235	  2.6731	  0.0000
  0.0439	  0.0194	  7.8620	  0.6022	  2.0183	  0.0000
  0.0007	  0.0187	  9.8667	 -3.3288	  1.2979	  1.0000
  0.0014	  0.0187	 10.1140	 -2.7064	  1.6269	  0.0000
  0.0022	  0.0187	 11.3247	 -2.1568	  1.7607	  1.0000
  0.0029	  0.0187	 12.6691	 -2.0888	  1.1550	  0.0000
  0.0036	  0.0187	 13.6486	 -1.7420	  1.2169	  0.0000
  0.0043	  0.0187	 12.8836	 -0.0152	  1.0515	  1.0000
  0.0050	  0.0187	 14.0109	  0.7294	  1.1230	  1.0000
  0.0058	  0.0187	 14.1755	  1.7673	  1.5149	  0.0000
  0.0065	  0.0187	 12.8356	  1.3835	  1.0975	  1.0000
  0.0072	  0.0187	 13.6250	  1.5773	  1.4272	  1.0000
  0.0079	  0.0187	 11.9724	  2.3352	  1.0226	  1.0000
  0.0086	  0.0187	 11.4616	  3.2887	  1.4102	  0.0000
  0.0094	  0.0187	 10.6703	  3.4666	  1.9339	  0.0000
  0.0101	  0.0187	 10.0263	  2.5088	  1.6129	  0.0000
  0.0108	  0.0187	 10.2156	  0.9582	  1.9805	  0.0000
  0.0115	  0.0187	 10.8730	 -0.8805	  1.8477	  0.0000
  0.0122	  0.0187	 11.6034	 -2.7937	  1.4097	  0.0000
  0.0130	  0.0187	 11.3220	 -3.9409	  1.9051	  0.0000
  0.0137	  0.0187	  9.8135	 -4.4007	  1.2825	  0.0000
  0.0144	  0.0187	  8.5892	 -4.2810	  1.3911	  0.0000
  0.0151	  0.0187	  7.6980	 -3.5313	  1.3026	  0.0000
  0.0158	  0.0187	  7.1410	 -1.6675	  1.4483	  0.0000
  0.0166	  0.0187	  7.8967	 -0.2038	  1.4591	  1.0000
  0.0173	  0.0187	  8.7147	  0.2431	  1.3171	  0.0000
  0.0180	  0.0187	  8.9143	 -0.0769	  1.6817	  0.0000
  0.0187	  0.0187	  9.0257	 -0.5580	  1.8251	  0.0000
  0.0194	  0.0187	  9.3187	 -0.9486	  1.8251	  0.0000
  0.0202	  0.0187	  9.4459	 -1.0209	  1.4847	  0.0000
  0.0209	  0.0187	  9.1360	 -0.7493	  2.9876	  0.0000
  0.0216	  0.0187	  8.6582	 -0.3890	  1.6102	  0.0000
  0.0223	  0.0187	  8.5001	 -0.0727	  2.1338	  0.0000
  0.0230	  0.0187	  9.0390	  0.1383	  2.2091	  0.0000
  0.0238	  0.0187	 10.1365	  0.1388	  1.8736	  0.0000
  0.0245	  0.0187	 10.9948	 -0.1091	  2.1313	  0.0000
  0.0252	  0.0187	 10.7615	 -0.0867	  2.0026	  0.0000
  0.0259	  0.0187	  9.7921	  0.6469	  1.3501	  0.0000
  0.0266	  0.0187	  8.1516	  1.5724	  1.3455	  0.0000
  0.0274	  0.0187	  6.6019	  1.6695	  1.6900	  0.0000
  0.0281	  0.0187	  5.8009	  1.4496	  1.8408	  0.0000
  0.0288	  0.0187	  5.8966	  1.0423	  2.1038	  0.0000
  0.0295	  0.0187	  6.6619	  0.2733	  1.4839	  0.0000
  0.0302	  0.0187	  7.2563	 -0.1399	  1.5057	  0.0000
  0.0310	  0.0187	  6.8650	 -0.0859	  1.7700	  0.0000
  0.0317	  0.0187	  5.4702	  0.0720	  2.5879	  0.0000
  0.0324	  0.0187	  4.4970	  0.1641	  2.1725	  0.0000
  0.0331	  0.0187	  4.3336	 -0.1596	  2.3288	  0.0000
  0.0338	  0.0187	  4.9143	 -0.8418	  1.2989	  0.0000
  0.0346	  0.0187	  5.4728	 -1.5363	  1.6324	  0.0000
  0.0353	  0.0187	  5.8392	 -1.7160	  2.2485	  0.0000
  0.0360	  0.0187	  6.3521	 -1.3959	  2.1926	  0.0000
  0.0367	  0.0187	  6.8736	 -1.1270	  2.2919	  0.0000
  0.0374	  0.0187	  7.2753	 -0.9684	  3.0618	  0.0000
  0.0382	  0.0187	  7.4395	 -0.6636	  2.4661	  0.0000
  0.0389	  0.0187	  7.2715	 -0.1151	  3.1937	  0.0000
  0.0396	  0.0187	  7.0995	  0.5087	  2.7553	  0.0000
  0.0403	  0.0187	  7.1592	  0.8745	  2.2862	  0.0000
  0.0410	  0.0187	  7.1867	  0.7744	  1.9105	  0.0000
  0.0418	  0.0187	  7.0862	  0.3357	  2.8292	  0.0000
  0.0425	  0.0187	  6.9900	  0.1380	  2.8109	  0.0000
  0.0432	  0.0187	  6.9587	  0.3244	  2.7231	  0.0000
  0.0439	  0.0187	  6.9018	  0.6414	  2.1773	  0.0000
  0.0007	  0.0180	 11.1711	 -3.7980	  1.5855	  0.0000
  0.0014	  0.0180	 11.0548	 -2.8449	  1.3598	  1.0000
  0.0022	  0.0180	 11.1498	 -1.4070	  1.0018	  1.0000
  0.0029	  0.0180	 12.2789	 -1.3749	  1.3668	  0.0000
  0.0036	  0.0180	 12.6639	 -0.5652	  1.8031	  0.0000
  0.0043	  0.0180	 12.6802	  0.3773	  1.3558	  1.0000
  0.0050	  0.0180	 12.5932	  0.9949	  1.2590	  0.0000
  0.0058	  0.0180	 12.7334	  1.1775	  1.7541	  1.0000
  0.0065	  0.0180	 12.6336	  1.0080	  1.1375	  1.0000
  0.0072	  0.0180	 12.5175	  0.9946	  1.2985	  0.0000
  0.0079	  0.0180	 11.9601	  1.9548	  1.1440	  1.0000
  0.0086	  0.0180	 11.0417	  3.4504	  1.3838	  0.0000
  0.0094	  0.0180	 10.5192	  3.5290	  1.4054	  0.0000
  0.0101	  0.0180	  9.7838	  2.2289	  1.2188	  0.0000
  0.0108	  0.0180	  9.8816	  0.3913	  1.9034	  0.0000
  0.0115	  0.0180	 10.1668	 -1.5234	  1.2894	  1.0000
  0.0122	  0.0180	 10.0931	 -3.1993	  1.1708	  1.0000
  0.0130	  0.0180	  9.4077	 -4.4186	  1.4574	  0.0000
  0.0137	  0.0180	  8.8082	 -5.0411	  1.9515	  0.0000
  0.0144	  0.0180	  8.4818	 -4.8279	  1.6058	  0.0000
  0.0151	  0.0180	  8.4311	 -3.8046	  1.4006	  0.0000
  0.0158	  0.0180	  8.8051	 -2.0441	  1.0292	  1.0000
  0.0166	  0.0180	  9.2499	  0.8263	  1.5333	  0.0000
  0.0173	  0.0180	  9.5942	  1.5730	  1.4370	  0.0000
  0.0180	  0.0180	  9.2089	  0.7695	  2.1900	  0.0000
  0.0187	  0.0180	  9.1402	  0.0254	  2.7680	  0.0000
  0.0194	  0.0180	  9.4195	 -0.5897	  1.7534	  0.0000
  0.0202	  0.0180	  9.5582	 -0.9211	  1.4060	  0.0000
  0.0209	  0.0180	  9.1705	 -0.7074	  2.1166	  0.0000
  0.0216	  0.0180	  8.5548	 -0.1110	  2.5528	  0.0000
  0.0223	  0.0180	  8.1880	  0.5382	  1.7805	  0.0000
  0.0230	  0.0180	  8.6463	  0.7377	  1.5411	  0.0000
  0.0238	  0.0180	 10.0021	  0.4503	  1.5072	  0.0000
  0.0245	  0.0180	 10.8805	 -0.1630	  1.6194	  0.0000
  0.0252	  0.0180	 10.4357	 -0.2864	  1.9017	  0.0000
  0.0259	  0.0180	  9.1350	  0.3387	  1.5129	  0.0000
  0.0266	  0.0180	  7.3468	  0.9035	  1.4328	  0.0000
  0.0274	  0.0180	  5.8868	  1.0727	  2.2895	  0.0000
  0.0281	  0.0180	  5.1055	  1.0328	  2.3566	  0.0000
  0.0288	  0.0180	  5.0259	  0.6340	  2.2801	  0.0000
  0.0295	  0.0180	  5.2211	 -0.2176	  1.6225	  0.0000
  0.0302	  0.0180	  5.2123	 -0.8735	  1.6313	  0.0000
  0.0310	  0.0180	  4.7813	 -0.8586	  1.8841	  0.0000
  0.0317	  0.0180	  4.1993	 -0.5533	  2.7983	  0.0000
  0.0324	  0.0180	  4.0850	 -0.4711	  2.6496	  0.0000
  0.0331	  0.0180	  4.4923	 -0.8750	  1.9797	  0.0000
  0.0338	  0.0180	  5.1015	 -1.5563	  1.1619	  0.0000
  0.0346	  0.0180	  5.5538	 -2.1281	  1.9966	  0.0000
  0.0353	  0.0180	  6.0992	 -2.2154	  2.3681	  0.0000
  0.0360	  0.0180	  6.8600	 -1.8413	  2.7599	  0.0000
  0.0367	  0.0180	  7.5997	 -1.4545	  2.6838	  0.0000
  0.0374	  0.0180	  8.0904	 -1.2198	  2.4064	  0.0000
  0.0382	  0.0180	  7.8830	 -0.9875	  2.2136	  0.0000
  0.0389	  0.0180	  7.1752	 -0.2674	  2.5277	  0.0000
  0.0396	  0.0180	  6.4282	  0.7975	  1.7280	  0.0000
  0.0403	  0.0180	  6.0549	  1.3059	  2.0309	  0.0000
  0.0410	  0.0180	  5.7795	  0.9526	  1.6941	  0.0000
  0.0418	  0.0180	  5.4579	  0.3560	  1.8242	  0.0000
  0.0425	  0.0180	  5.1526	  0.4144	  1.5506	  0.0000
  0.0432	  0.0180	  4.9777	  0.8721	  1.8035	  0.0000
  0.0439	  0.0180	  4.9400	  1.2080	  2.0057	  0.0000
  0.0007	  0.0173	 11.9470	 -3.0594	  1.7806	  0.0000
  0.0014	  0.0173	 11.3410	 -2.0039	  1.5779	  1.0000
  0.0022	  0.0173	 10.4943	 -0.9602	  1.0297	  1.0000
  0.0029	  0.0173	 11.4074	  0.1618	  1.6463	  0.0000
  0.0036	  0.0173	 11.2717	  0.9700	  1.8671	  0.0000
  0.0043	  0.0173	 10.7811	  1.5307	  1.1397	  0.0000
  0.0050	  0.0173	 10.5344	  1.2909	  1.1930	  0.0000
  0.0058	  0.0173	 10.5473	  0.7401	  1.4821	  0.0000
  0.0065	  0.0173	 10.3681	  0.5549	  1.2825	  1.0000
  0.0072	  0.0173	 10.5137	  0.6902	  1.2871	  1.0000
  0.0079	  0.0173	 10.6257	  1.4199	  1.4521	  0.0000
  0.0086	  0.0173	 10.1587	  2.9045	  1.5069	  0.0000
  0.0094	  0.0173	 10.0412	  2.9732	  1.5150	  0.0000
  0.0101	  0.0173	  9.8714	  1.7050	  1.8558	  0.0000
  0.0108	  0.0173	  9.9561	 -0.2845	  1.6365	  0.0000
  0.0115	  0.0173	  9.7798	 -2.2635	  1.3097	  1.0000
  0.0122	  0.0173	  9.0853	 -3.5293	  1.4216	  0.0000
  0.0130	  0.0173	  8.3276	 -4.5214	  1.9041	  0.0000
  0.0137	  0.0173	  8.4362	 -5.1224	  1.5318	  0.0000
  0.0144	  0.0173	  8.9912	 -5.0171	  1.5018	  0.0000
  0.0151	  0.0173	  9.5802	 -4.2186	  1.4851	  0.0000
  0.0158	  0.0173	  9.9432	 -2.1106	  1.1754	  1.0000
  0.0166	  0.0173	 10.3249	  0.0675	  1.4309	  1.0000
  0.0173	  0.0173	  9.9203	  1.0865	  1.1374	  1.0000
  0.0180	  0.0173	  9.1052	  0.8641	  1.7129	  0.0000
  0.0187	  0.0173	  8.7439	  0.1612	  2.4176	  0.0000
  0.0194	  0.0173	  8.9494	 -0.5862	  2.3938	  0.0000
  0.0202	  0.0173	  9.1443	 -1.1023	  1.6239	  0.0000
  0.0209	  0.0173	  8.9202	 -0.9264	  1.5011	  0.0000
  0.0216	  0.0173	  8.2847	  0.0587	  1.5853	  0.0000
  0.0223	  0.0173	  7.7660	  1.1556	  1.4110	  0.0000
  0.0230	  0.0173	  7.8772	  1.3000	  1.4857	  1.0000
  0.0238	  0.0173	  8.8445	  0.8833	  1.1580	  0.0000
  0.0245	  0.0173	  9.1678	  0.3218	  1.3158	  0.0000
  0.0252	  0.0173	  8.5460	  0.2689	  1.6320	  0.0000
  0.0259	  0.0173	  7.3614	  0.7824	  2.1569	  0.0000
  0.0266	  0.0173	  6.1625	  0.9298	  2.0379	  0.0000
  0.0274	  0.0173	  5.2072	  0.7965	  2.3549	  0.0000
  0.0281	  0.0173	  4.6132	  0.5236	  2.0587	  0.0000
  0.0288	  0.0173	  4.3960	 -0.0543	  1.8411	  0.0000
  0.0295	  0.0173	  4.0390	 -0.8077	  1.3215	  0.0000
  0.0302	  0.0173	  3.5381	 -1.2226	  1.5715	  0.0000
  0.0310	  0.0173	  3.4299	 -1.3223	  2.2602	  0.0000
  0.0317	  0.0173	  3.5561	 -1.1566	  2.1558	  0.0000
  0.0324	  0.0173	  3.9506	 -1.2352	  2.7678	  0.0000
  0.0331	  0.0173	  4.4413	 -1.7161	  2.4384	  0.0000
  0.0338	  0.0173	  4.8738	 -2.3072	  2.0494	  0.0000
  0.0346	  0.0173	  5.4056	 -2.7358	  2.0215	  0.0000
  0.0353	  0.0173	  6.1146	 -2.8429	  2.8801	  0.0000
  0.0360	  0.0173	  6.9566	 -2.5376	  2.3558	  0.0000
  0.0367	  0.0173	  7.8321	 -1.9910	  2.2601	  0.0000
  0.0374	  0.0173	  8.2639	 -1.5684	  2.7545	  0.0000
  0.0382	  0.0173	  7.7785	 -1.5971	  2.1766	  0.0000
  0.0389	  0.0173	  6.9623	 -0.8713	  1.7328	  0.0000
  0.0396	  0.0173	  5.9364	  0.6541	  2.0601	  0.0000
  0.0403	  0.0173	  5.1953	  1.2200	  1.9185	  0.0000
  0.0410	  0.0173	  4.8501	  0.6469	  1.8026	  0.0000
  0.0418	  0.0173	  4.5797	  0.2675	  1.5163	  0.0000
  0.0425	  0.0173	  4.3033	  0.8238	  1.4326	  1.0000
  0.0432	  0.0173	  3.8793	  1.5349	  2.4900	  0.0000
  0.0439	  0.0173	  3.7871	  1.8099	  3.0047	  0.0000
  0.0007	  0.0166	 11.6656	 -2.2245	  1.2096	  0.0000
  0.0014	  0.0166	 10.4606	 -0.9638	  1.7468	  1.0000
  0.0022	  0.0166	  9.7916	  0.5467	  1.1292	  0.0000
  0.0029	  0.0166	  9.5916	  1.3510	  2.3236	  0.0000
  0.0036	  0.0166	  8.9773	  1.8062	  1.6824	  0.0000
  0.0043	  0.0166	  7.7407	  2.0064	  1.5878	  0.0000
  0.0050	  0.0166	  7.0869	  1.7828	  1.8659	  0.0000
  0.0058	  0.0166	  7.0266	  1.0799	  2.0240	  0.0000
  0.0065	  0.0166	  7.3107	  0.5911	  1.9160	  0.0000
  0.0072	  0.0166	  7.9006	  0.7495	  1.4795	  0.0000
  0.0079	  0.0166	  8.4425	  1.3648	  1.7684	  0.0000
  0.0086	  0.0166	  8.7349	  2.2549	  1.6789	  0.0000
  0.0094	  0.0166	  8.8904	  2.0893	  1.7758	  0.0000
  0.0101	  0.0166	  9.1634	  0.9007	  1.9397	  0.0000
  0.0108	  0.0166	  9.5892	 -1.0690	  1.3244	  0.0000
  0.0115	  0.0166	  9.6174	 -3.2140	  2.2284	  0.0000
  0.0122	  0.0166	  8.9853	 -4.1242	  2.0840	  0.0000
  0.0130	  0.0166	  8.1595	 -4.3194	  1.8131	  0.0000
  0.0137	  0.0166	  8.3862	 -4.4064	  1.1931	  1.0000
  0.0144	  0.0166	  9.1055	 -4.1942	  1.1683	  1.0000
  0.0151	  0.0166	  9.9556	 -3.9887	  1.3417	  0.0000
  0.0158	  0.0166	 10.3688	 -2.8043	  1.2552	  0.0000
  0.0166	  0.0166	  8.7461	 -1.1473	  1.0428	  1.0000
  0.0173	  0.0166	  9.6755	  0.3058	  1.3974	  0.0000
  0.0180	  0.0166	  8.6482	  0.6431	  1.2626	  0.0000
  0.0187	  0.0166	  7.8647	  0.0041	  1.2094	  0.0000
  0.0194	  0.0166	  7.9541	 -0.8903	  1.4195	  0.0000
  0.0202	  0.0166	  8.0618	 -1.6311	  1.3742	  0.0000
  0.0209	  0.0166	  7.9406	 -1.4778	  1.9240	  0.0000
  0.0216	  0.0166	  7.2454	 -0.1756	  1.4401	  0.0000
  0.0223	  0.0166	  6.4813	  1.2124	  1.5728	  0.0000
  0.0230	  0.0166	  5.9199	  1.6936	  1.3436	  1.0000
  0.0238	  0.0166	  5.9317	  1.3367	  1.2609	  0.0000
  0.0245	  0.0166	  6.0404	  1.0996	  1.7730	  0.0000
  0.0252	  0.0166	  5.8641	  1.1705	  1.4691	  0.0000
  0.0259	  0.0166	  5.3484	  1.3241	  2.1750	  0.0000
  0.0266	  0.0166	  4.7849	  1.1203	  2.8043	  0.0000
  0.0274	  0.0166	  4.3876	  0.6265	  2.7327	  0.0000
  0.0281	  0.0166	  4.1192	 -0.0395	  3.2102	  0.0000
  0.0288	  0.0166	  3.8670	 -0.8174	  2.2756	  0.0000
  0.0295	  0.0166	  3.2961	 -1.4570	  1.6789	  0.0000
  0.0302	  0.0166	  2.7352	 -1.6522	  2.4230	  0.0000
  0.0310	  0.0166	  2.8330	 -1.7704	  2.1611	  0.0000
  0.0317	  0.0166	  3.3670	 -1.8789	  1.9850	  0.0000
  0.0324	  0.0166	  3.9977	 -2.2049	  2.4433	  0.0000
  0.0331	  0.0166	  4.4675	 -2.6862	  2.5941	  0.0000
  0.0338	  0.0166	  4.8363	 -3.0445	  2.2907	  0.0000
  0.0346	  0.0166	  5.3754	 -3.2537	  2.6306	  0.0000
  0.0353	  0.0166	  6.0928	 -3.3556	  2.4850	  0.0000
  0.0360	  0.0166	  6.8279	 -3.0978	  2.5764	  0.0000
  0.0367	  0.0166	  7.4994	 -2.3944	  2.2779	  0.0000
  0.0374	  0.0166	  7.6567	 -1.5976	  1.8033	  0.0000
  0.0382	  0.0166	  7.3719	 -1.6525	  1.5833	  0.0000
  0.0389	  0.0166	  6.8377	 -1.0453	  2.1077	  0.0000
  0.0396	  0.0166	  6.0688	  0.3304	  1.1506	  0.0000
  0.0403	  0.0166	  5.1227	  0.8542	  1.2021	  0.0000
  0.0410	  0.0166	  4.9040	  0.2984	  1.2972	  1.0000
  0.0418	  0.0166	  4.7568	  0.1453	  1.6727	  0.0000
  0.0425	  0.0166	  4.4680	  1.2211	  1.8175	  0.0000
  0.0432	  0.0166	  3.9026	  2.1353	  1.8022	  0.0000
  0.0439	  0.0166	  3.6703	  2.3632	  2.8016	  0.0000
  0.0007	  0.0158	  9.0127	 -0.9252	  1.0206	  1.0000
  0.0014	  0.0158	  8.6168	 -0.4278	  1.1975	  0.0000
  0.0022	  0.0158	  8.2971	  0.1107	  1.0712	  1.0000
  0.0029	  0.0158	  7.1446	  1.7662	  1.9709	  0.0000
  0.0036	  0.0158	  6.4595	  1.8971	  1.8215	  0.0000
  0.0043	  0.0158	  5.4081	  1.9939	  1.4257	  0.0000
  0.0050	  0.0158	  4.7887	  1.8576	  1.6189	  0.0000
  0.0058	  0.0158	  4.6951	  1.3038	  2.0008	  0.0000
  0.0065	  0.0158	  5.1249	  0.7479	  1.6775	  0.0000
  0.0072	  0.0158	  5.7168	  0.8891	  2.0431	  0.0000
  0.0079	  0.0158	  6.4183	  1.4648	  2.6167	  0.0000
  0.0086	  0.0158	  7.2299	  2.0905	  1.7401	  0.0000
  0.0094	  0.0158	  7.5783	  1.6854	  1.4445	  0.0000
  0.0101	  0.0158	  7.9561	  0.4138	  1.5196	  0.0000
  0.0108	  0.0158	  8.3009	 -1.3308	  1.3265	  0.0000
  0.0115	  0.0158	  8.6921	 -3.4698	  1.5851	  0.0000
  0.0122	  0.0158	  8.7171	 -4.2093	  1.6157	  0.0000
  0.0130	  0.0158	  8.4411	 -4.1352	  1.9682	  0.0000
  0.0137	  0.0158	  7.7795	 -3.4958	  1.0966	  1.0000
  0.0144	  0.0158	  8.3897	 -2.8601	  1.5992	  0.0000
  0.0151	  0.0158	  8.6156	 -3.1850	  1.3813	  1.0000
  0.0158	  0.0158	  8.4563	 -3.0156	  1.4060	  0.0000
  0.0166	  0.0158	  8.4501	 -1.7526	  1.3887	  0.0000
  0.0173	  0.0158	  8.2288	 -0.2547	  1.5547	  0.0000
  0.0180	  0.0158	  7.7085	  0.3203	  1.3599	  0.0000
  0.0187	  0.0158	  7.7367	 -0.4683	  1.0456	  1.0000
  0.0194	  0.0158	  7.0837	 -1.1468	  1.1327	  1.0000
  0.0202	  0.0158	  7.0059	 -2.0531	  1.2303	  0.0000
  0.0209	  0.0158	  6.7073	 -1.9616	  2.4472	  0.0000
  0.0216	  0.0158	  6.0669	 -0.5139	  2.1976	  0.0000
  0.0223	  0.0158	  5.1890	  1.0723	  1.9147	  0.0000
  0.0230	  0.0158	  4.0588	  2.1930	  1.8506	  0.0000
  0.0238	  0.0158	  3.5939	  2.2808	  1.5110	  0.0000
  0.0245	  0.0158	  3.8332	  1.9531	  2.3658	  0.0000
  0.0252	  0.0158	  3.8733	  1.7921	  1.6390	  0.0000
  0.0259	  0.0158	  3.6317	  1.5664	  2.0281	  0.0000
  0.0266	  0.0158	  3.4932	  1.0676	  2.4545	  0.0000
  0.0274	  0.0158	  3.6774	  0.3489	  2.9374	  0.0000
  0.0281	  0.0158	  3.7545	 -0.5022	  3.3227	  0.0000
  0.0288	  0.0158	  3.5567	 -1.4261	  2.9874	  0.0000
  0.0295	  0.0158	  3.1312	 -2.0970	  2.2394	  0.0000
  0.0302	  0.0158	  2.6577	 -2.2005	  1.8780	  0.0000
  0.0310	  0.0158	  2.8540	 -2.2705	  2.6762	  0.0000
  0.0317	  0.0158	  3.4975	 -2.4898	  2.7367	  0.0000
  0.0324	  0.0158	  4.2664	 -2.9092	  2.7341	  0.0000
  0.0331	  0.0158	  4.8499	 -3.3520	  2.1041	  0.0000
