# x	y	u	v	s2n	mask
  0.0216	  0.0202	  9.7352	 -0.5039	  1.5704	  0.0000
  0.0223	  0.0202	  9.5176	 -0.4428	  1.6316	  0.0000
  0.0230	  0.0202	  9.2972	 -0.3484	  1.3621	  0.0000
  0.0238	  0.0202	  9.0448	 -0.8457	  1.6437	  0.0000
  0.0245	  0.0202	  8.8982	 -1.4439	  1.7097	  0.0000
  0.0252	  0.0202	  8.6845	 -1.8258	  1.4259	  0.0000
  0.0259	  0.0202	  7.3999	 -1.9583	  1.1680	  0.0000
  0.0266	  0.0202	  6.6136	 -1.4384	  1.3388	  0.0000
  0.0274	  0.0202	  5.8948	 -1.3846	  1.9964	  0.0000
  0.0281	  0.0202	  5.5507	 -1.5707	  2.4449	  0.0000
  0.0288	  0.0202	  5.4490	 -1.6765	  2.4580	  0.0000
  0.0295	  0.0202	  5.6364	 -1.2968	  2.2121	  0.0000
  0.0302	  0.0202	  5.8157	 -0.2468	  2.4422	  0.0000
  0.0310	  0.0202	  5.5989	  0.5274	  1.8013	  0.0000
  0.0317	  0.0202	  5.1036	  0.5410	  1.4362	  0.0000
  0.0324	  0.0202	  4.6323	 -0.1944	  1.9999	  0.0000
  0.0331	  0.0202	  4.2560	 -1.0107	  3.2745	  0.0000
  0.0338	  0.0202	  3.8977	 -1.6030	  2.2564	  0.0000
  0.0346	  0.0202	  3.5910	 -1.9372	  1.8190	  0.0000
  0.0353	  0.0202	  3.5902	 -2.0486	  3.4078	  0.0000
  0.0360	  0.0202	  3.6887	 -2.0038	  4.3887	  0.0000
  0.0367	  0.0202	  3.9425	 -1.8766	  2.8192	  0.0000
  0.0374	  0.0202	  4.3464	 -1.7793	  2.5741	  0.0000
  0.0382	  0.0202	  4.7880	 -1.5607	  2.2806	  0.0000
  0.0389	  0.0202	  5.2219	 -0.9250	  2.1035	  0.0000
  0.0396	  0.0202	  5.6151	  0.0785	  2.5707	  0.0000
  0.0403	  0.0202	  6.0620	  0.9237	  3.6897	  0.0000
  0.0410	  0.0202	  6.3710	  1.1665	  2.2159	  0.0000
  0.0418	  0.0202	  6.4272	  0.9130	  2.0017	  0.0000
  0.0425	  0.0202	  6.1833	  0.4697	  2.1381	  0.0000
  0.0432	  0.0202	  5.9708	  0.0410	  2.3067	  0.0000
  0.0439	  0.0202	  5.9453	 -0.2870	  1.1543	  0.0000
  0.0007	  0.0194	 11.5378	  2.1892	  1.7505	  0.0000
  0.0014	  0.0194	 11.2888	  1.5832	  1.4046	  0.0000
  0.0022	  0.0194	 10.6200	  0.9471	  1.4542	  0.0000
  0.0029	  0.0194	  9.6444	  0.6323	  1.1155	  1.0000
  0.0036	  0.0194	  9.5393	  0.7551	  1.2305	  1.0000
  0.0043	  0.0194	  9.0057	  0.6137	  1.0571	  1.0000
  0.0050	  0.0194	  9.7496	  1.9893	  1.2975	  0.0000
  0.0058	  0.0194	  9.5689	  1.9205	  1.2167	  0.0000
  0.0065	  0.0194	  9.4942	  1.0014	  1.1979	  1.0000
  0.0072	  0.0194	  9.2898	  0.6376	  1.4523	  0.0000
  0.0079	  0.0194	  8.6470	  2.5141	  1.2466	  0.0000
  0.0086	  0.0194	  8.0610	  4.2472	  1.8448	  0.0000
  0.0094	  0.0194	  7.5766	  5.0273	  1.7299	  0.0000
  0.0101	  0.0194	  7.5449	  4.5470	  1.5803	  0.0000
  0.0108	  0.0194	  8.2842	  3.3257	  1.1862	  0.0000
  0.0115	  0.0194	  9.7258	  1.7757	  1.2095	  0.0000
  0.0122	  0.0194	 11.1903	  0.2719	  1.2788	  0.0000
  0.0130	  0.0194	 12.3271	 -0.7672	  1.5461	  0.0000
  0.0137	  0.0194	 12.5992	 -0.8664	  1.1606	  0.0000
  0.0144	  0.0194	 11.6120	 -0.3718	  1.4597	  0.0000
  0.0151	  0.0194	 11.0645	 -0.4951	  1.9954	  0.0000
  0.0158	  0.0194	 11.0402	 -0.6758	  1.5679	  0.0000
  0.0166	  0.0194	 10.7537	 -0.4039	  1.5759	  0.0000
  0.0173	  0.0194	 10.2187	 -0.5125	  1.8696	  0.0000
  0.0180	  0.0194	  9.6960	 -1.5476	  1.7617	  0.0000
  0.0187	  0.0194	  9.5216	 -2.6057	  2.0664	  0.0000
  0.0194	  0.0194	  9.6084	 -2.8318	  2.6896	  0.0000
  0.0202	  0.0194	  9.9322	 -2.2733	  2.1513	  0.0000
  0.0209	  0.0194	 10.4130	 -1.5753	  1.4811	  0.0000
  0.0216	  0.0194	 10.4539	 -0.7804	  1.7782	  0.0000
  0.0223	  0.0194	 10.3833	 -0.4188	  1.3134	  0.0000
  0.0230	  0.0194	 10.2193	 -0.5078	  1.6341	  0.0000
  0.0238	  0.0194	  9.8585	 -1.1449	  2.4491	  0.0000
  0.0245	  0.0194	  9.5258	 -1.9104	  2.2255	  0.0000
  0.0252	  0.0194	  9.1840	 -2.5775	  1.7981	  0.0000
  0.0259	  0.0194	  8.5147	 -2.5073	  1.9032	  0.0000
  0.0266	  0.0194	  7.9401	 -1.8291	  2.3637	  0.0000
  0.0274	  0.0194	  7.3016	 -1.5291	  2.6913	  0.0000
  0.0281	  0.0194	  6.8504	 -1.5730	  2.8325	  0.0000
  0.0288	  0.0194	  6.6938	 -1.6100	  3.3658	  0.0000
  0.0295	  0.0194	  6.7896	 -1.4295	  2.1431	  0.0000
  0.0302	  0.0194	  6.7623	 -0.8319	  2.6431	  0.0000
  0.0310	  0.0194	  6.3794	 -0.2410	  2.1860	  0.0000
  0.0317	  0.0194	  5.8579	 -0.0987	  2.0662	  0.0000
  0.0324	  0.0194	  5.4228	 -0.2526	  1.9026	  0.0000
  0.0331	  0.0194	  5.0267	 -0.7500	  2.2563	  0.0000
  0.0338	  0.0194	  4.7288	 -1.3748	  2.1405	  0.0000
  0.0346	  0.0194	  4.5035	 -1.8029	  2.4323	  0.0000
  0.0353	  0.0194	  4.4130	 -2.0024	  2.8606	  0.0000
  0.0360	  0.0194	  4.3346	 -1.9757	  2.6511	  0.0000
  0.0367	  0.0194	  4.4214	 -1.8594	  2.8738	  0.0000
  0.0374	  0.0194	  4.7162	 -1.8904	  2.3785	  0.0000
  0.0382	  0.0194	  5.1133	 -1.8505	  2.0954	  0.0000
  0.0389	  0.0194	  5.5709	 -1.2899	  1.3847	  0.0000
  0.0396	  0.0194	  6.1109	 -0.0425	  1.7061	  0.0000
  0.0403	  0.0194	  6.7290	  0.9845	  3.5843	  0.0000
  0.0410	  0.0194	  7.3280	  1.2889	  3.2486	  0.0000
  0.0418	  0.0194	  7.7873	  1.1126	  2.7398	  0.0000
  0.0425	  0.0194	  7.8306	  0.7763	  2.2674	  0.0000
  0.0432	  0.0194	  7.5533	  0.4102	  2.8370	  0.0000
  0.0439	  0.0194	  7.4736	  0.1444	  2.6351	  0.0000
  0.0007	  0.0187	  7.6116	  1.9900	  2.1721	  0.0000
  0.0014	  0.0187	  7.4832	  1.6048	  1.2167	  0.0000
  0.0022	  0.0187	  8.3860	  1.1340	  1.0165	  1.0000
  0.0029	  0.0187	  7.6066	  0.5670	  1.2036	  0.0000
  0.0036	  0.0187	  8.1089	  0.3571	  1.8564	  0.0000
  0.0043	  0.0187	  8.5461	  0.6066	  1.6477	  0.0000
  0.0050	  0.0187	  8.5311	  1.1192	  1.3581	  0.0000
  0.0058	  0.0187	  8.5961	  1.3832	  1.5399	  0.0000
  0.0065	  0.0187	  8.5958	  0.8745	  1.1460	  1.0000
  0.0072	  0.0187	  8.4940	  1.4114	  1.0529	  1.0000
  0.0079	  0.0187	  7.8880	  2.3417	  1.1013	  0.0000
  0.0086	  0.0187	  7.4533	  3.9065	  1.8981	  0.0000
  0.0094	  0.0187	  6.8988	  4.6033	  2.0452	  0.0000
  0.0101	  0.0187	  6.4155	  4.1922	  1.5944	  0.0000
  0.0108	  0.0187	  6.4740	  3.0609	  1.4625	  0.0000
  0.0115	  0.0187	  7.8695	  1.4702	  1.1776	  0.0000
  0.0122	  0.0187	  9.4283	  0.0197	  1.6412	  0.0000
  0.0130	  0.0187	 10.7137	 -0.6749	  1.5859	  1.0000
  0.0137	  0.0187	 11.2633	 -0.9464	  1.1826	  1.0000
  0.0144	  0.0187	 10.7188	 -0.6008	  1.0563	  1.0000
  0.0151	  0.0187	 10.7829	 -1.0359	  1.4421	  0.0000
  0.0158	  0.0187	 10.7435	 -1.0139	  1.7813	  0.0000
  0.0166	  0.0187	 10.4831	 -0.7647	  2.1374	  0.0000
  0.0173	  0.0187	  9.9870	 -0.5805	  1.8541	  0.0000
  0.0180	  0.0187	  9.5866	 -1.0839	  1.3653	  0.0000
  0.0187	  0.0187	  9.5583	 -2.1923	  1.1232	  0.0000
  0.0194	  0.0187	  9.6693	 -2.8304	  2.1467	  0.0000
  0.0202	  0.0187	  9.8026	 -2.6751	  2.4385	  0.0000
  0.0209	  0.0187	 10.2517	 -2.0019	  1.8069	  0.0000
  0.0216	  0.0187	 10.8362	 -0.9517	  1.4135	  0.0000
  0.0223	  0.0187	 11.0658	 -0.6025	  1.4892	  0.0000
  0.0230	  0.0187	 11.1321	 -0.9053	  1.8481	  0.0000
  0.0238	  0.0187	 10.9764	 -1.4874	  3.0280	  0.0000
  0.0245	  0.0187	 10.7470	 -2.1124	  2.3530	  0.0000
  0.0252	  0.0187	 10.2997	 -2.6068	  1.8501	  0.0000
  0.0259	  0.0187	  9.7344	 -2.5258	  2.5925	  0.0000
  0.0266	  0.0187	  9.0521	 -2.0081	  3.1936	  0.0000
  0.0274	  0.0187	  8.3936	 -1.5799	  2.4563	  0.0000
  0.0281	  0.0187	  7.9136	 -1.3132	  2.6081	  0.0000
  0.0288	  0.0187	  7.6765	 -1.2047	  2.9133	  0.0000
  0.0295	  0.0187	  7.6481	 -1.2118	  2.7145	  0.0000
  0.0302	  0.0187	  7.5227	 -1.0617	  2.6096	  0.0000
  0.0310	  0.0187	  7.1462	 -0.8268	  2.5974	  0.0000
  0.0317	  0.0187	  6.6670	 -0.6333	  1.7120	  0.0000
  0.0324	  0.0187	  6.2268	 -0.3694	  2.0419	  0.0000
  0.0331	  0.0187	  5.7337	 -0.4484	  1.9292	  0.0000
  0.0338	  0.0187	  5.4571	 -1.0778	  2.1921	  0.0000
  0.0346	  0.0187	  5.3990	 -1.5940	  2.9246	  0.0000
  0.0353	  0.0187	  5.3676	 -1.8468	  2.7904	  0.0000
  0.0360	  0.0187	  5.3451	 -1.8724	  1.6140	  0.0000
  0.0367	  0.0187	  5.5546	 -1.8066	  1.4271	  0.0000
  0.0374	  0.0187	  5.8798	 -2.0457	  2.2147	  0.0000
  0.0382	  0.0187	  6.2547	 -2.2312	  1.6548	  0.0000
  0.0389	  0.0187	  6.7705	 -1.5800	  1.8189	  0.0000
  0.0396	  0.0187	  7.3362	  0.1611	  1.2391	  1.0000
  0.0403	  0.0187	  7.6583	  1.4215	  2.4048	  0.0000
  0.0410	  0.0187	  8.1577	  1.6832	  2.8454	  0.0000
  0.0418	  0.0187	  8.7473	  1.3784	  2.4807	  0.0000
  0.0425	  0.0187	  8.9862	  0.8929	  2.4505	  0.0000
  0.0432	  0.0187	  8.7341	  0.4072	  1.8189	  0.0000
  0.0439	  0.0187	  8.6619	  0.1659	  2.4303	  0.0000
  0.0007	  0.0180	  5.4385	  2.4600	  1.8879	  0.0000
  0.0014	  0.0180	  5.6289	  1.9647	  1.7615	  0.0000
  0.0022	  0.0180	  5.9382	  1.0594	  1.4978	  0.0000
  0.0029	  0.0180	  6.4339	  0.1599	  1.5771	  0.0000
  0.0036	  0.0180	  7.1496	 -0.1543	  1.8183	  0.0000
  0.0043	  0.0180	  7.7008	 -0.0573	  1.8714	  0.0000
  0.0050	  0.0180	  7.8812	  0.2819	  2.5850	  0.0000
  0.0058	  0.0180	  8.0454	  0.5235	  2.4986	  0.0000
  0.0065	  0.0180	  8.0877	  0.2924	  2.5645	  0.0000
  0.0072	  0.0180	  7.9312	  0.2416	  1.6472	  0.0000
  0.0079	  0.0180	  7.6210	  1.2439	  1.3162	  0.0000
  0.0086	  0.0180	  7.1324	  2.7312	  1.3941	  0.0000
  0.0094	  0.0180	  6.2512	  3.4288	  1.6759	  0.0000
  0.0101	  0.0180	  5.2601	  3.1704	  1.9753	  0.0000
  0.0108	  0.0180	  4.8848	  2.3301	  1.9872	  0.0000
  0.0115	  0.0180	  7.1871	  1.7169	  1.0599	  1.0000
  0.0122	  0.0180	  7.5659	  0.1683	  1.3195	  0.0000
  0.0130	  0.0180	  9.0645	 -0.0577	  1.4072	  0.0000
  0.0137	  0.0180	  9.5698	 -0.2017	  1.0291	  1.0000
  0.0144	  0.0180	 10.6892	 -0.9876	  1.6698	  0.0000
  0.0151	  0.0180	 10.6274	 -1.1876	  1.3564	  0.0000
  0.0158	  0.0180	 10.3331	 -1.4590	  1.6228	  0.0000
  0.0166	  0.0180	  9.8431	 -1.2852	  1.9535	  0.0000
  0.0173	  0.0180	  9.2554	 -0.7394	  2.0642	  0.0000
  0.0180	  0.0180	  8.7090	 -0.6106	  1.1936	  0.0000
  0.0187	  0.0180	  8.5149	 -1.3566	  1.9678	  0.0000
  0.0194	  0.0180	  9.2415	 -2.0289	  1.5784	  0.0000
  0.0202	  0.0180	  9.5062	 -2.1283	  1.6117	  0.0000
  0.0209	  0.0180	 10.0628	 -1.7914	  1.6423	  0.0000
  0.0216	  0.0180	 10.3677	 -1.0529	  1.0674	  1.0000
  0.0223	  0.0180	 11.3660	 -1.0883	  1.7908	  0.0000
  0.0230	  0.0180	 11.7274	 -1.5313	  2.1921	  0.0000
  0.0238	  0.0180	 11.9918	 -1.8994	  2.6567	  0.0000
  0.0245	  0.0180	 11.9860	 -2.0835	  2.3439	  0.0000
  0.0252	  0.0180	 11.6177	 -2.2008	  2.8560	  0.0000
  0.0259	  0.0180	 10.8467	 -2.1024	  2.2866	  0.0000
  0.0266	  0.0180	  9.7579	 -1.8353	  2.6445	  0.0000
  0.0274	  0.0180	  8.9982	 -1.4513	  2.4752	  0.0000
  0.0281	  0.0180	  8.6855	 -0.9777	  2.8581	  0.0000
  0.0288	  0.0180	  8.4144	 -0.7338	  2.5713	  0.0000
  0.0295	  0.0180	  8.1062	 -0.7657	  2.2415	  0.0000
  0.0302	  0.0180	  7.9183	 -0.9418	  2.3124	  0.0000
  0.0310	  0.0180	  7.8137	 -0.7553	  0.0000	  1.0000
  0.0317	  0.0180	  7.6451	 -0.9712	  1.9839	  0.0000
  0.0324	  0.0180	  7.3126	 -0.5866	  2.0871	  0.0000
  0.0331	  0.0180	  6.8386	 -0.3103	  1.4909	  0.0000
  0.0338	  0.0180	  6.4509	 -0.7854	  1.8108	  0.0000
  0.0346	  0.0180	  6.4041	 -1.2710	  1.9554	  0.0000
  0.0353	  0.0180	  6.4646	 -1.4057	  3.1339	  0.0000
  0.0360	  0.0180	  6.5665	 -1.2372	  2.3264	  0.0000
  0.0367	  0.0180	  6.7919	 -1.2422	  1.1080	  0.0000
  0.0374	  0.0180	  7.0861	 -1.9480	  1.8106	  0.0000
  0.0382	  0.0180	  7.5650	 -2.2551	  3.1017	  0.0000
  0.0389	  0.0180	  8.3577	 -1.2068	  1.7716	  0.0000
  0.0396	  0.0180	  8.8338	  0.7497	  1.6002	  0.0000
  0.0403	  0.0180	  8.7134	  1.8889	  1.7551	  0.0000
  0.0410	  0.0180	  8.7861	  2.0005	  2.1600	  0.0000
  0.0418	  0.0180	  9.0993	  1.5260	  2.0144	  0.0000
  0.0425	  0.0180	  9.2614	  0.8731	  2.4344	  0.0000
  0.0432	  0.0180	  9.0917	  0.3088	  2.9213	  0.0000
  0.0439	  0.0180	  9.0527	  0.0207	  2.4746	  0.0000
  0.0007	  0.0173	  4.4236	  3.4443	  1.9755	  0.0000
  0.0014	  0.0173	  4.8656	  2.5068	  1.7821	  0.0000
  0.0022	  0.0173	  5.3106	  0.8524	  1.3208	  0.0000
  0.0029	  0.0173	  5.7986	 -0.3079	  1.4693	  0.0000
  0.0036	  0.0173	  6.5470	 -0.7004	  1.5324	  0.0000
  0.0043	  0.0173	  7.2195	 -0.7093	  2.1362	  0.0000
  0.0050	  0.0173	  7.5631	 -0.4815	  2.3506	  0.0000
  0.0058	  0.0173	  7.6719	 -0.3515	  2.6676	  0.0000
  0.0065	  0.0173	  7.6643	 -0.5440	  2.3347	  0.0000
  0.0072	  0.0173	  7.6517	 -0.3540	  2.1267	  0.0000
  0.0079	  0.0173	  7.5651	  0.6953	  1.6590	  0.0000
  0.0086	  0.0173	  6.9030	  1.8851	  2.0314	  0.0000
  0.0094	  0.0173	  5.6908	  2.4742	  1.4894	  0.0000
  0.0101	  0.0173	  4.6037	  2.3954	  2.1577	  0.0000
  0.0108	  0.0173	  4.3110	  1.9446	  1.9837	  0.0000
  0.0115	  0.0173	  4.7623	  1.3634	  1.2740	  0.0000
  0.0122	  0.0173	  6.4135	  1.1865	  1.4877	  1.0000
  0.0130	  0.0173	  7.7905	  1.1656	  1.7238	  0.0000
  0.0137	  0.0173	  8.9327	  0.4157	  1.7335	  0.0000
  0.0144	  0.0173	  9.7969	 -0.8661	  1.8609	  0.0000
  0.0151	  0.0173	  9.8217	 -1.6009	  1.5364	  0.0000
  0.0158	  0.0173	  9.4040	 -2.0898	  1.1497	  0.0000
  0.0166	  0.0173	  8.8169	 -1.8106	  1.1837	  0.0000
  0.0173	  0.0173	  8.3654	 -1.0320	  1.6681	  0.0000
  0.0180	  0.0173	  7.9284	 -0.5250	  2.1391	  0.0000
  0.0187	  0.0173	  7.7623	 -0.5361	  2.0342	  0.0000
  0.0194	  0.0173	  8.2628	 -0.4718	  2.0460	  0.0000
  0.0202	  0.0173	  8.6776	 -0.4375	  1.6814	  0.0000
  0.0209	  0.0173	  9.3624	 -0.4418	  1.9483	  0.0000
  0.0216	  0.0173	 10.3950	 -0.7014	  1.7836	  0.0000
  0.0223	  0.0173	 11.2363	 -1.3867	  2.1181	  0.0000
  0.0230	  0.0173	 11.8632	 -2.0939	  2.0071	  0.0000
  0.0238	  0.0173	 12.4121	 -2.4688	  1.6384	  0.0000
  0.0245	  0.0173	 12.6677	 -2.3324	  2.0753	  0.0000
  0.0252	  0.0173	 12.4641	 -2.1060	  2.8943	  0.0000
  0.0259	  0.0173	 11.6788	 -1.9099	  2.3813	  0.0000
  0.0266	  0.0173	 10.3316	 -1.6732	  2.2542	  0.0000
  0.0274	  0.0173	  9.5210	 -1.2695	  2.2782	  0.0000
  0.0281	  0.0173	  9.4284	 -0.8636	  2.2323	  0.0000
  0.0288	  0.0173	  9.2294	 -0.6560	  2.7326	  0.0000
  0.0295	  0.0173	  8.7407	 -0.6499	  3.2508	  0.0000
  0.0302	  0.0173	  8.4365	 -0.8374	  3.1503	  0.0000
  0.0310	  0.0173	  8.5739	 -1.0104	  2.0069	  0.0000
  0.0317	  0.0173	  8.7186	 -0.8995	  2.7285	  0.0000
  0.0324	  0.0173	  8.6647	 -0.6534	  2.0038	  0.0000
  0.0331	  0.0173	  8.3956	 -0.4531	  1.4902	  0.0000
  0.0338	  0.0173	  7.9380	 -0.7935	  2.3123	  0.0000
  0.0346	  0.0173	  7.5832	 -1.0805	  3.1051	  0.0000
  0.0353	  0.0173	  7.4527	 -0.9700	  2.0891	  0.0000
  0.0360	  0.0173	  7.4335	 -0.6230	  2.7131	  0.0000
  0.0367	  0.0173	  7.4843	 -0.7131	  2.0574	  0.0000
  0.0374	  0.0173	  7.7147	 -1.4956	  1.8741	  0.0000
  0.0382	  0.0173	  8.2441	 -1.7388	  2.2540	  0.0000
  0.0389	  0.0173	  9.0662	 -0.7149	  1.6160	  0.0000
  0.0396	  0.0173	  9.3636	  0.8867	  1.5955	  0.0000
  0.0403	  0.0173	  9.1222	  1.7541	  1.4991	  0.0000
  0.0410	  0.0173	  8.9309	  1.6805	  1.5020	  0.0000
  0.0418	  0.0173	  9.0816	  1.1206	  1.8068	  0.0000
  0.0425	  0.0173	  9.0774	  0.6255	  2.3087	  0.0000
  0.0432	  0.0173	  8.8546	  0.2218	  2.5703	  0.0000
  0.0439	  0.0173	  8.9555	 -0.0710	  2.0477	  0.0000
  0.0007	  0.0166	  3.5339	  4.1544	  1.8942	  0.0000
  0.0014	  0.0166	  4.0577	  2.7935	  1.2138	  0.0000
  0.0022	  0.0166	  4.4380	  0.6223	  1.9752	  0.0000
  0.0029	  0.0166	  5.1031	 -0.5785	  1.8545	  0.0000
  0.0036	  0.0166	  5.9159	 -1.0260	  1.4871	  0.0000
  0.0043	  0.0166	  6.5827	 -1.0573	  1.5912	  0.0000
  0.0050	  0.0166	  6.8739	 -0.8432	  1.8101	  0.0000
  0.0058	  0.0166	  6.7383	 -0.8348	  1.7723	  0.0000
  0.0065	  0.0166	  6.7073	 -0.9889	  1.8094	  0.0000
  0.0072	  0.0166	  7.0808	 -0.5285	  1.6728	  0.0000
  0.0079	  0.0166	  7.0453	  0.5753	  2.7906	  0.0000
  0.0086	  0.0166	  6.1083	  1.5068	  1.8603	  0.0000
  0.0094	  0.0166	  4.8670	  2.0620	  1.2858	  0.0000
  0.0101	  0.0166	  4.3443	  2.1875	  1.2800	  0.0000
  0.0108	  0.0166	  4.6937	  2.1414	  1.1589	  1.0000
  0.0115	  0.0166	  5.5746	  2.0947	  1.5484	  0.0000
  0.0122	  0.0166	  6.4251	  1.4672	  1.0536	  1.0000
  0.0130	  0.0166	  6.9370	  2.3348	  1.6696	  0.0000
  0.0137	  0.0166	  7.6796	  1.0831	  1.1780	  0.0000
  0.0144	  0.0166	  8.1181	 -0.9530	  1.2226	  0.0000
  0.0151	  0.0166	  8.1527	 -1.5444	  1.0815	  1.0000
  0.0158	  0.0166	  8.0601	 -2.9614	  1.4167	  0.0000
  0.0166	  0.0166	  7.7865	 -2.1240	  1.7735	  0.0000
  0.0173	  0.0166	  7.7766	 -1.1952	  2.1859	  0.0000
  0.0180	  0.0166	  7.7058	 -0.5107	  2.2508	  0.0000
  0.0187	  0.0166	  7.6283	  0.0889	  1.6442	  0.0000
  0.0194	  0.0166	  7.8186	  0.8049	  1.6723	  0.0000
  0.0202	  0.0166	  8.2347	  1.0958	  1.6927	  0.0000
  0.0209	  0.0166	  8.9975	  0.9766	  2.5073	  0.0000
  0.0216	  0.0166	 10.1104	  0.2507	  2.4557	  0.0000
  0.0223	  0.0166	 11.0732	 -1.0678	  2.9508	  0.0000
  0.0230	  0.0166	 11.7229	 -2.2321	  1.6386	  0.0000
  0.0238	  0.0166	 12.3135	 -2.8282	  1.8726	  0.0000
  0.0245	  0.0166	 12.7778	 -2.6803	  2.2465	  0.0000
  0.0252	  0.0166	 12.8510	 -2.2592	  2.9598	  0.0000
  0.0259	  0.0166	 12.3521	 -1.9866	  2.1111	  0.0000
  0.0266	  0.0166	 11.2122	 -1.7314	  2.0202	  0.0000
  0.0274	  0.0166	 10.3615	 -1.2946	  2.5680	  0.0000
  0.0281	  0.0166	 10.1979	 -1.0040	  2.2423	  0.0000
  0.0288	  0.0166	 10.0438	 -0.8812	  2.5214	  0.0000
  0.0295	  0.0166	  9.5026	 -0.8695	  2.5803	  0.0000
  0.0302	  0.0166	  9.0663	 -0.9822	  2.4590	  0.0000
  0.0310	  0.0166	  9.2243	 -0.8664	  2.2048	  0.0000
  0.0317	  0.0166	  9.5232	 -0.6196	  3.0553	  0.0000
  0.0324	  0.0166	  9.6742	 -0.5181	  3.0263	  0.0000
  0.0331	  0.0166	  9.4959	 -0.6585	  2.8607	  0.0000
  0.0338	  0.0166	  9.0643	 -1.0401	  2.9071	  0.0000
  0.0346	  0.0166	  8.6347	 -1.2665	  3.5373	  0.0000
  0.0353	  0.0166	  8.4139	 -1.0822	  3.5448	  0.0000
  0.0360	  0.0166	  8.2059	 -0.5935	  2.2268	  0.0000
  0.0367	  0.0166	  7.8551	 -0.4647	  2.0805	  0.0000
  0.0374	  0.0166	  7.9192	 -0.8524	  2.1427	  0.0000
  0.0382	  0.0166	  8.2878	 -0.8655	  2.2747	  0.0000
  0.0389	  0.0166	  8.8730	 -0.1688	  2.0615	  0.0000
  0.0396	  0.0166	  8.8163	  0.8093	  1.8844	  0.0000
  0.0403	  0.0166	  8.6210	  1.2456	  1.6233	  0.0000
  0.0410	  0.0166	  8.5247	  0.9853	  1.9894	  0.0000
  0.0418	  0.0166	  8.7414	  0.4210	  1.6446	  0.0000
  0.0425	  0.0166	  8.6886	  0.0934	  1.9183	  0.0000
  0.0432	  0.0166	  8.5085	 -0.1584	  1.5793	  0.0000
  0.0439	  0.0166	  8.7693	 -0.3739	  1.5889	  0.0000
  0.0007	  0.0158	  2.5675	  3.6972	  1.6306	  1.0000
  0.0014	  0.0158	  2.7471	  2.7132	  1.1377	  1.0000
  0.0022	  0.0158	  2.9558	  1.1313	  1.3742	  0.0000
  0.0029	  0.0158	  3.5992	  0.2927	  1.5722	  1.0000
  0.0036	  0.0158	  4.3434	  0.4508	  1.0101	  1.0000
  0.0043	  0.0158	  5.2917	 -0.6062	  1.9226	  0.0000
  0.0050	  0.0158	  5.2394	 -0.4875	  1.3130	  0.0000
  0.0058	  0.0158	  5.0141	  0.0309	  1.0816	  1.0000
  0.0065	  0.0158	  4.8281	 -0.6397	  1.7208	  0.0000
  0.0072	  0.0158	  5.7101	  0.0395	  2.3613	  0.0000
  0.0079	  0.0158	  5.4762	  0.7908	  2.8647	  0.0000
  0.0086	  0.0158	  4.2628	  1.3091	  1.1521	  0.0000
  0.0094	  0.0158	  3.9023	  1.7787	  1.4615	  0.0000
  0.0101	  0.0158	  4.3066	  2.0144	  2.0180	  0.0000
  0.0108	  0.0158	  5.1166	  2.1133	  1.4243	  0.0000
  0.0115	  0.0158	  6.0991	  2.2355	  1.4061	  0.0000
  0.0122	  0.0158	  6.4212	  2.4883	  1.3275	  0.0000
  0.0130	  0.0158	  6.3274	  2.6282	  1.7842	  0.0000
  0.0137	  0.0158	  6.4165	  1.4157	  1.4462	  0.0000
  0.0144	  0.0158	  6.2830	 -1.4024	  1.7135	  0.0000
  0.0151	  0.0158	  6.5823	 -3.2180	  1.1103	  0.0000
  0.0158	  0.0158	  7.3002	 -3.7062	  1.2202	  0.0000
  0.0166	  0.0158	  7.4819	 -2.6203	  1.2989	  0.0000
  0.0173	  0.0158	  7.6654	 -1.5644	  2.6874	  0.0000
  0.0180	  0.0158	  7.7099	 -0.7942	  2.9134	  0.0000
  0.0187	  0.0158	  7.7155	  0.1517	  2.0587	  0.0000
  0.0194	  0.0158	  7.8269	  1.4973	  2.1935	  0.0000
  0.0202	  0.0158	  8.2135	  2.1865	  2.7755	  0.0000
  0.0209	  0.0158	  8.9234	  2.0240	  2.4869	  0.0000
  0.0216	  0.0158	  9.9622	  0.9641	  3.0212	  0.0000
  0.0223	  0.0158	 10.9055	 -0.7404	  3.1092	  0.0000
  0.0230	  0.0158	 11.4714	 -2.1342	  2.3164	  0.0000
  0.0238	  0.0158	 11.9544	 -2.8635	  1.7192	  0.0000
  0.0245	  0.0158	 12.4507	 -2.7750	  2.0363	  0.0000
  0.0252	  0.0158	 12.7071	 -2.4268	  1.7373	  0.0000
  0.0259	  0.0158	 12.4774	 -2.2582	  1.4727	  0.0000
  0.0266	  0.0158	 11.6571	 -1.9292	  3.1993	  0.0000
  0.0274	  0.0158	 10.9655	 -1.4658	  2.5594	  0.0000
  0.0281	  0.0158	 10.7729	 -1.2422	  2.1346	  0.0000
  0.0288	  0.0158	 10.6345	 -1.1895	  2.1781	  0.0000
  0.0295	  0.0158	 10.1231	 -1.2300	  1.9354	  0.0000
  0.0302	  0.0158	  9.6593	 -1.1510	  2.8651	  0.0000
  0.0310	  0.0158	  9.6757	 -0.6814	  2.6288	  0.0000
  0.0317	  0.0158	  9.8744	 -0.2916	  2.7288	  0.0000
