# x	y	u	v	s2n	mask
  0.0238	  0.0202	  8.2350	 -2.6845	  1.4034	  0.0000
  0.0245	  0.0202	  7.7623	 -3.7254	  1.1875	  0.0000
  0.0252	  0.0202	  7.3523	 -3.4098	  1.3178	  0.0000
  0.0259	  0.0202	  7.1412	 -2.7045	  1.6755	  0.0000
  0.0266	  0.0202	  6.9758	 -2.4767	  2.5222	  0.0000
  0.0274	  0.0202	  6.9132	 -2.4108	  1.5657	  0.0000
  0.0281	  0.0202	  7.0953	 -2.0479	  2.0797	  0.0000
  0.0288	  0.0202	  7.5423	 -1.2581	  2.1289	  0.0000
  0.0295	  0.0202	  8.1938	  0.0100	  1.9970	  0.0000
  0.0302	  0.0202	  8.1036	  0.9378	  1.9042	  0.0000
  0.0310	  0.0202	  7.5078	  1.0887	  1.9418	  0.0000
  0.0317	  0.0202	  7.1461	  0.6225	  2.0279	  0.0000
  0.0324	  0.0202	  7.3524	  0.0283	  2.5893	  0.0000
  0.0331	  0.0202	  7.6422	  0.2730	  1.8670	  0.0000
  0.0338	  0.0202	  7.9251	  0.7562	  2.5155	  0.0000
  0.0346	  0.0202	  8.3254	  0.9208	  1.4180	  0.0000
  0.0353	  0.0202	  8.8775	  0.2131	  1.7175	  0.0000
  0.0360	  0.0202	  8.9702	  0.0937	  1.6447	  0.0000
  0.0367	  0.0202	  8.8084	  0.7593	  2.8023	  0.0000
  0.0374	  0.0202	  8.9351	  1.4176	  3.6361	  0.0000
  0.0382	  0.0202	  9.2478	  1.6438	  3.7427	  0.0000
  0.0389	  0.0202	  9.4987	  1.2067	  3.4394	  0.0000
  0.0396	  0.0202	  9.7030	  0.4151	  2.1409	  0.0000
  0.0403	  0.0202	 10.0249	 -0.3383	  2.1445	  0.0000
  0.0410	  0.0202	 10.4830	 -1.0459	  1.6917	  0.0000
  0.0418	  0.0202	 10.3488	 -0.5252	  0.0000	  1.0000
  0.0425	  0.0202	 11.0504	 -0.9680	  2.5726	  0.0000
  0.0432	  0.0202	 10.8093	 -0.5563	  2.5079	  0.0000
  0.0439	  0.0202	 10.4919	 -0.3561	  2.1129	  0.0000
  0.0007	  0.0194	  9.9142	 -3.5014	  1.5084	  0.0000
  0.0014	  0.0194	 10.1776	 -4.0210	  1.7528	  0.0000
  0.0022	  0.0194	 10.0290	 -4.0062	  1.5737	  0.0000
  0.0029	  0.0194	  9.6260	 -3.3165	  1.9026	  0.0000
  0.0036	  0.0194	  9.9087	 -2.1445	  1.5473	  0.0000
  0.0043	  0.0194	 11.5981	 -1.3157	  1.1597	  0.0000
  0.0050	  0.0194	 13.5832	 -0.8861	  2.0258	  0.0000
  0.0058	  0.0194	 13.5848	  0.4182	  1.3152	  0.0000
  0.0065	  0.0194	 11.7936	  2.4847	  1.4252	  1.0000
  0.0072	  0.0194	  9.9628	  3.1128	  1.2400	  1.0000
  0.0079	  0.0194	  9.4595	  1.6818	  1.0457	  1.0000
  0.0086	  0.0194	  9.0317	  0.6729	  1.1629	  0.0000
  0.0094	  0.0194	  9.7583	 -0.0053	  1.7326	  0.0000
  0.0101	  0.0194	 10.3605	 -0.3349	  1.4284	  0.0000
  0.0108	  0.0194	 10.2236	 -0.2258	  1.1464	  0.0000
  0.0115	  0.0194	  9.8626	  0.3482	  1.7668	  0.0000
  0.0122	  0.0194	  9.6557	  0.9548	  1.9709	  0.0000
  0.0130	  0.0194	  9.8261	  1.1644	  1.8648	  0.0000
  0.0137	  0.0194	 10.3249	  1.0259	  1.9150	  0.0000
  0.0144	  0.0194	 10.8457	  0.9718	  1.6878	  0.0000
  0.0151	  0.0194	 11.1309	  1.1951	  1.6310	  0.0000
  0.0158	  0.0194	 10.0938	  1.6633	  1.0819	  1.0000
  0.0166	  0.0194	  9.2276	  1.7523	  1.1907	  0.0000
  0.0173	  0.0194	  8.4749	  2.9045	  1.4814	  1.0000
  0.0180	  0.0194	  7.3700	  3.3760	  1.4283	  0.0000
  0.0187	  0.0194	  7.3172	  3.6749	  1.3674	  1.0000
  0.0194	  0.0194	  7.9031	  3.0512	  1.0731	  1.0000
  0.0202	  0.0194	  8.2094	  3.4758	  1.3754	  0.0000
  0.0209	  0.0194	  8.7318	  1.9903	  1.6575	  0.0000
  0.0216	  0.0194	  9.0020	  0.5652	  2.1786	  0.0000
  0.0223	  0.0194	  9.1407	 -0.6883	  1.6784	  0.0000
  0.0230	  0.0194	  9.2590	 -1.8596	  1.5866	  0.0000
  0.0238	  0.0194	  9.2350	 -2.8704	  1.1977	  0.0000
  0.0245	  0.0194	  9.0369	 -3.5747	  1.3958	  0.0000
  0.0252	  0.0194	  8.7573	 -3.5349	  1.3240	  0.0000
  0.0259	  0.0194	  8.5886	 -3.1008	  1.7519	  0.0000
  0.0266	  0.0194	  8.4224	 -2.8057	  1.8822	  0.0000
  0.0274	  0.0194	  7.9592	 -2.5012	  1.2923	  0.0000
  0.0281	  0.0194	  7.4145	 -2.0267	  1.7698	  0.0000
  0.0288	  0.0194	  7.2301	 -1.2526	  1.7927	  0.0000
  0.0295	  0.0194	  7.5053	 -0.3477	  1.5323	  1.0000
  0.0302	  0.0194	  7.5841	  0.2617	  1.4301	  1.0000
  0.0310	  0.0194	  7.3833	  0.4302	  2.4899	  0.0000
  0.0317	  0.0194	  7.1348	  0.3999	  2.8281	  0.0000
  0.0324	  0.0194	  7.2032	  0.1991	  1.9652	  0.0000
  0.0331	  0.0194	  7.4904	  0.4267	  2.1518	  0.0000
  0.0338	  0.0194	  7.8143	  1.0006	  2.7951	  0.0000
  0.0346	  0.0194	  8.2471	  1.5223	  1.9924	  0.0000
  0.0353	  0.0194	  8.7229	  1.2844	  1.6132	  0.0000
  0.0360	  0.0194	  8.9903	  0.9911	  1.4385	  0.0000
  0.0367	  0.0194	  8.8690	  1.3759	  1.9932	  0.0000
  0.0374	  0.0194	  8.7794	  1.7222	  3.2067	  0.0000
  0.0382	  0.0194	  8.9175	  1.5967	  3.5655	  0.0000
  0.0389	  0.0194	  9.1871	  0.9746	  2.6245	  0.0000
  0.0396	  0.0194	  9.5566	  0.1927	  1.8989	  0.0000
  0.0403	  0.0194	  9.9255	 -0.5268	  1.9678	  0.0000
  0.0410	  0.0194	 10.2600	 -1.2379	  1.3561	  0.0000
  0.0418	  0.0194	 10.1303	 -0.7276	  1.0870	  1.0000
  0.0425	  0.0194	 11.1599	 -1.2296	  1.2874	  0.0000
  0.0432	  0.0194	 11.0724	 -0.9656	  2.3085	  0.0000
  0.0439	  0.0194	 10.7342	 -0.8937	  1.7813	  0.0000
  0.0007	  0.0187	 10.8479	 -2.9574	  1.8575	  0.0000
  0.0014	  0.0187	 11.1609	 -3.3368	  1.8345	  0.0000
  0.0022	  0.0187	 10.8371	 -3.5873	  1.8521	  0.0000
  0.0029	  0.0187	 10.3629	 -3.6849	  1.2008	  0.0000
  0.0036	  0.0187	 10.5172	 -2.8088	  1.6047	  0.0000
  0.0043	  0.0187	 11.6335	 -1.6246	  1.3335	  0.0000
  0.0050	  0.0187	 13.1687	 -0.5807	  1.6128	  0.0000
  0.0058	  0.0187	 12.6140	  0.7889	  1.6932	  0.0000
  0.0065	  0.0187	 10.0358	  2.6216	  1.1037	  1.0000
  0.0072	  0.0187	  8.9460	  1.9694	  1.0358	  1.0000
  0.0079	  0.0187	  7.2283	  2.6204	  1.3550	  0.0000
  0.0086	  0.0187	  7.8870	  1.1346	  1.1881	  0.0000
  0.0094	  0.0187	  8.5906	  0.2486	  1.9436	  0.0000
  0.0101	  0.0187	  9.0240	 -0.1761	  1.8858	  0.0000
  0.0108	  0.0187	  9.1163	 -0.1249	  2.2709	  0.0000
  0.0115	  0.0187	  8.9753	  0.4191	  1.7649	  0.0000
  0.0122	  0.0187	  8.7361	  1.1351	  1.3574	  0.0000
  0.0130	  0.0187	  8.7398	  1.0827	  1.4622	  0.0000
  0.0137	  0.0187	  9.0604	  0.4351	  1.5886	  0.0000
  0.0144	  0.0187	  9.3985	  0.1738	  2.0108	  0.0000
  0.0151	  0.0187	  9.2985	  0.3942	  1.1978	  1.0000
  0.0158	  0.0187	  8.5235	  0.6736	  1.1238	  0.0000
  0.0166	  0.0187	  8.3531	  1.5959	  1.1133	  0.0000
  0.0173	  0.0187	  8.4358	  2.8768	  1.3601	  0.0000
  0.0180	  0.0187	  7.5812	  2.8954	  1.4656	  0.0000
  0.0187	  0.0187	  7.4409	  2.9531	  1.3240	  1.0000
  0.0194	  0.0187	  7.6538	  3.0970	  1.4328	  0.0000
  0.0202	  0.0187	  7.9987	  2.8438	  2.0197	  0.0000
  0.0209	  0.0187	  8.2159	  1.9589	  1.2285	  0.0000
  0.0216	  0.0187	  8.2715	  0.8076	  2.3491	  0.0000
  0.0223	  0.0187	  8.6425	 -0.3670	  2.0262	  0.0000
  0.0230	  0.0187	  9.2814	 -1.7710	  1.2279	  0.0000
  0.0238	  0.0187	  9.5853	 -2.6873	  1.4955	  0.0000
  0.0245	  0.0187	  9.8636	 -3.1264	  1.5751	  0.0000
  0.0252	  0.0187	 10.2787	 -3.1708	  1.4370	  0.0000
  0.0259	  0.0187	 10.3033	 -3.0027	  2.3847	  0.0000
  0.0266	  0.0187	  9.8995	 -2.9804	  1.8400	  0.0000
  0.0274	  0.0187	  8.2451	 -2.2871	  1.0698	  1.0000
  0.0281	  0.0187	  7.9009	 -2.3549	  1.1844	  0.0000
  0.0288	  0.0187	  7.0666	 -1.3352	  1.2227	  1.0000
  0.0295	  0.0187	  6.7512	 -0.6434	  1.6878	  0.0000
  0.0302	  0.0187	  6.8979	 -0.2356	  2.4950	  0.0000
  0.0310	  0.0187	  7.0642	  0.0788	  3.0235	  0.0000
  0.0317	  0.0187	  7.1294	  0.3144	  2.5547	  0.0000
  0.0324	  0.0187	  7.2641	  0.4022	  2.3189	  0.0000
  0.0331	  0.0187	  7.5576	  0.7326	  2.5551	  0.0000
  0.0338	  0.0187	  7.8482	  1.3251	  2.2032	  0.0000
  0.0346	  0.0187	  8.0391	  1.8323	  1.8518	  0.0000
  0.0353	  0.0187	  8.2118	  1.8419	  2.0569	  0.0000
  0.0360	  0.0187	  8.2845	  1.7166	  1.5515	  0.0000
  0.0367	  0.0187	  8.1427	  2.1192	  1.3370	  0.0000
  0.0374	  0.0187	  8.0138	  2.1866	  2.3499	  0.0000
  0.0382	  0.0187	  8.0853	  1.8178	  2.3304	  0.0000
  0.0389	  0.0187	  8.4184	  1.2056	  2.5658	  0.0000
  0.0396	  0.0187	  8.8832	  0.5540	  1.9472	  0.0000
  0.0403	  0.0187	  8.7819	  0.0946	  0.0000	  1.0000
  0.0410	  0.0187	  9.6189	 -0.8096	  2.0477	  0.0000
  0.0418	  0.0187	 10.3065	 -1.1870	  1.2565	  1.0000
  0.0425	  0.0187	 10.9181	 -1.1965	  1.5648	  0.0000
  0.0432	  0.0187	 10.8183	 -1.3832	  2.2510	  0.0000
  0.0439	  0.0187	 10.3680	 -1.5807	  2.1013	  0.0000
  0.0007	  0.0180	 11.0454	 -3.7368	  1.1594	  1.0000
  0.0014	  0.0180	 11.3248	 -3.8164	  1.1883	  0.0000
  0.0022	  0.0180	 10.6526	 -3.5293	  1.5212	  1.0000
  0.0029	  0.0180	  9.9265	 -3.0948	  1.2266	  1.0000
  0.0036	  0.0180	  9.4048	 -1.5030	  1.0555	  1.0000
  0.0043	  0.0180	  9.4846	 -0.5883	  1.0835	  1.0000
  0.0050	  0.0180	 11.4189	  0.2267	  1.7386	  0.0000
  0.0058	  0.0180	 10.5414	  1.5290	  1.3057	  0.0000
  0.0065	  0.0180	  7.7763	  3.0759	  1.5726	  0.0000
  0.0072	  0.0180	  5.9160	  3.4950	  1.5060	  0.0000
  0.0079	  0.0180	  5.7323	  2.7630	  1.1098	  0.0000
  0.0086	  0.0180	  6.8705	  0.9632	  1.3794	  0.0000
  0.0094	  0.0180	  7.4111	 -0.0970	  1.5208	  0.0000
  0.0101	  0.0180	  7.7473	 -0.5376	  2.7933	  0.0000
  0.0108	  0.0180	  7.9844	 -0.6218	  1.7245	  0.0000
  0.0115	  0.0180	  8.0346	 -0.2409	  1.8962	  0.0000
  0.0122	  0.0180	  7.8298	  0.5964	  1.2358	  0.0000
  0.0130	  0.0180	  7.9355	  0.3622	  1.5204	  1.0000
  0.0137	  0.0180	  7.9882	 -0.3558	  1.5343	  0.0000
  0.0144	  0.0180	  8.0897	 -0.4983	  1.5055	  0.0000
  0.0151	  0.0180	  8.4696	  0.7732	  1.0317	  1.0000
  0.0158	  0.0180	  8.4039	  1.1628	  1.0897	  1.0000
  0.0166	  0.0180	  8.1806	  1.5135	  1.0898	  1.0000
  0.0173	  0.0180	  8.4594	  2.4641	  1.5367	  0.0000
  0.0180	  0.0180	  8.0022	  2.1217	  1.1332	  0.0000
  0.0187	  0.0180	  7.5632	  1.6999	  1.0580	  1.0000
  0.0194	  0.0180	  7.4878	  1.7522	  2.1444	  0.0000
  0.0202	  0.0180	  7.4022	  1.8473	  2.7272	  0.0000
  0.0209	  0.0180	  7.0299	  1.7595	  1.5566	  0.0000
  0.0216	  0.0180	  6.6340	  1.4884	  1.4711	  0.0000
  0.0223	  0.0180	  6.9713	  0.9442	  1.7429	  0.0000
  0.0230	  0.0180	  7.9059	 -0.2584	  1.0319	  1.0000
  0.0238	  0.0180	  9.1180	 -1.4198	  1.3852	  0.0000
  0.0245	  0.0180	  8.9368	 -1.6063	  1.0605	  1.0000
  0.0252	  0.0180	 10.8065	 -2.2621	  1.6874	  0.0000
  0.0259	  0.0180	 10.8955	 -2.5205	  2.6334	  0.0000
  0.0266	  0.0180	 10.4076	 -2.8410	  1.7257	  0.0000
  0.0274	  0.0180	  9.3816	 -3.0629	  1.4238	  0.0000
  0.0281	  0.0180	  7.9970	 -2.2710	  1.1395	  1.0000
  0.0288	  0.0180	  6.8229	 -0.9518	  1.9386	  1.0000
  0.0295	  0.0180	  6.1680	 -0.3316	  1.8450	  0.0000
  0.0302	  0.0180	  6.2754	 -0.1699	  2.5151	  0.0000
  0.0310	  0.0180	  6.7706	  0.0283	  2.2940	  0.0000
  0.0317	  0.0180	  7.2626	  0.2678	  1.7395	  0.0000
  0.0324	  0.0180	  7.4572	  0.5874	  2.5028	  0.0000
  0.0331	  0.0180	  7.6453	  1.0906	  2.7363	  0.0000
  0.0338	  0.0180	  7.7581	  1.6385	  2.1954	  0.0000
  0.0346	  0.0180	  7.6938	  1.9806	  1.8360	  0.0000
  0.0353	  0.0180	  7.6496	  2.0196	  2.1590	  0.0000
  0.0360	  0.0180	  7.7203	  2.0487	  2.2713	  0.0000
  0.0367	  0.0180	  7.8156	  2.3647	  1.8233	  0.0000
  0.0374	  0.0180	  7.5274	  2.3617	  3.4368	  0.0000
  0.0382	  0.0180	  7.3033	  1.9920	  4.0160	  0.0000
  0.0389	  0.0180	  7.3163	  1.5325	  3.0590	  0.0000
  0.0396	  0.0180	  7.6920	  0.7594	  1.0813	  1.0000
  0.0403	  0.0180	  7.7991	  0.4517	  1.8973	  0.0000
  0.0410	  0.0180	  8.4612	 -0.3841	  1.9579	  0.0000
  0.0418	  0.0180	  9.3047	 -0.9762	  1.2956	  0.0000
  0.0425	  0.0180	  9.8709	 -1.2954	  1.4553	  0.0000
  0.0432	  0.0180	  9.8239	 -1.8040	  1.7345	  0.0000
  0.0439	  0.0180	  9.3665	 -1.6318	  0.0000	  1.0000
  0.0007	  0.0173	  9.8862	 -4.1176	  1.5152	  0.0000
  0.0014	  0.0173	 10.0645	 -3.7842	  1.8057	  0.0000
  0.0022	  0.0173	  9.3199	 -3.0546	  1.3591	  1.0000
  0.0029	  0.0173	  8.3515	 -2.1535	  1.2599	  1.0000
  0.0036	  0.0173	  7.7073	 -0.9196	  1.2264	  1.0000
  0.0043	  0.0173	  7.7637	  0.4032	  1.1791	  1.0000
  0.0050	  0.0173	  8.4125	  1.1801	  1.8502	  0.0000
  0.0058	  0.0173	  7.6901	  1.9702	  1.5900	  0.0000
  0.0065	  0.0173	  5.9267	  3.0364	  1.3718	  0.0000
  0.0072	  0.0173	  4.5573	  3.1050	  1.2822	  0.0000
  0.0079	  0.0173	  4.3711	  2.1664	  1.1559	  0.0000
  0.0086	  0.0173	  5.5023	  0.1612	  1.1031	  0.0000
  0.0094	  0.0173	  6.1648	 -1.1512	  1.6160	  0.0000
  0.0101	  0.0173	  6.5452	 -1.7441	  1.7493	  0.0000
  0.0108	  0.0173	  6.9549	 -1.9963	  1.1388	  0.0000
  0.0115	  0.0173	  7.3842	 -1.6469	  1.2064	  0.0000
  0.0122	  0.0173	  7.6126	 -0.6097	  1.1301	  0.0000
  0.0130	  0.0173	  7.6920	 -0.2325	  1.3859	  0.0000
  0.0137	  0.0173	  7.5757	 -0.4855	  2.0643	  0.0000
  0.0144	  0.0173	  7.6242	 -0.3995	  1.4684	  0.0000
  0.0151	  0.0173	  7.6734	  0.8025	  1.0335	  1.0000
  0.0158	  0.0173	  7.6711	  1.0879	  1.0452	  1.0000
  0.0166	  0.0173	  7.5686	  1.2655	  1.0303	  1.0000
  0.0173	  0.0173	  8.0020	  1.5316	  1.4897	  0.0000
  0.0180	  0.0173	  7.7641	  1.0122	  1.5852	  0.0000
  0.0187	  0.0173	  7.4735	  0.2730	  1.6324	  0.0000
  0.0194	  0.0173	  7.2366	  0.1471	  1.2427	  0.0000
  0.0202	  0.0173	  6.8421	  0.5749	  2.0151	  0.0000
  0.0209	  0.0173	  5.9950	  1.2752	  1.1843	  0.0000
  0.0216	  0.0173	  5.4454	  1.7014	  1.3260	  0.0000
  0.0223	  0.0173	  5.7429	  1.7721	  1.9798	  0.0000
  0.0230	  0.0173	  6.8018	  1.1942	  1.8630	  0.0000
  0.0238	  0.0173	  8.2820	  0.2051	  1.7881	  0.0000
  0.0245	  0.0173	  9.2533	 -0.5346	  1.5044	  0.0000
  0.0252	  0.0173	  9.7638	 -1.2193	  1.5385	  0.0000
  0.0259	  0.0173	  9.9348	 -2.0789	  1.4338	  0.0000
  0.0266	  0.0173	  9.3353	 -2.8534	  1.2745	  0.0000
  0.0274	  0.0173	  8.5127	 -3.1659	  1.2448	  0.0000
  0.0281	  0.0173	  7.6113	 -2.3734	  1.2692	  1.0000
  0.0288	  0.0173	  6.5302	 -0.5126	  1.6379	  0.0000
  0.0295	  0.0173	  5.7981	 -0.0394	  1.4565	  0.0000
  0.0302	  0.0173	  5.8797	  0.0270	  2.1187	  0.0000
  0.0310	  0.0173	  6.5591	  0.0824	  2.4844	  0.0000
  0.0317	  0.0173	  7.2598	  0.3385	  2.1038	  0.0000
  0.0324	  0.0173	  7.4994	  0.8222	  3.0444	  0.0000
  0.0331	  0.0173	  7.5398	  1.3541	  2.8225	  0.0000
  0.0338	  0.0173	  7.4792	  1.7798	  3.2589	  0.0000
  0.0346	  0.0173	  7.3833	  2.0629	  2.7623	  0.0000
  0.0353	  0.0173	  7.3028	  2.1952	  2.4206	  0.0000
  0.0360	  0.0173	  7.3334	  2.2467	  2.7967	  0.0000
  0.0367	  0.0173	  7.3934	  2.3042	  2.5295	  0.0000
  0.0374	  0.0173	  7.0336	  2.2055	  2.4450	  0.0000
  0.0382	  0.0173	  6.5933	  1.9346	  4.1997	  0.0000
  0.0389	  0.0173	  6.3072	  1.6589	  2.3752	  0.0000
  0.0396	  0.0173	  6.2344	  1.4703	  1.1334	  0.0000
  0.0403	  0.0173	  6.3648	  0.8501	  1.8050	  0.0000
  0.0410	  0.0173	  7.0749	 -0.1790	  1.6454	  0.0000
  0.0418	  0.0173	  7.8659	 -1.0634	  2.0257	  0.0000
  0.0425	  0.0173	  8.2423	 -1.6715	  2.2602	  0.0000
  0.0432	  0.0173	  8.4251	 -1.6117	  0.0000	  1.0000
  0.0439	  0.0173	  8.2504	 -2.7229	  1.5156	  0.0000
  0.0007	  0.0166	  7.9630	 -3.0183	  1.2321	  0.0000
  0.0014	  0.0166	  8.1529	 -2.6923	  1.2178	  0.0000
  0.0022	  0.0166	  7.3915	 -2.0573	  1.2850	  1.0000
  0.0029	  0.0166	  6.8060	 -1.0464	  1.0736	  1.0000
  0.0036	  0.0166	  5.2196	  0.1672	  1.1552	  1.0000
  0.0043	  0.0166	  6.3009	  0.5064	  1.0414	  1.0000
  0.0050	  0.0166	  5.5745	  1.8251	  2.2433	  0.0000
  0.0058	  0.0166	  5.7943	  1.9269	  2.8047	  0.0000
  0.0065	  0.0166	  5.2531	  2.0270	  1.5041	  0.0000
  0.0072	  0.0166	  4.2147	  1.7699	  1.2695	  1.0000
  0.0079	  0.0166	  3.6800	  0.8930	  1.4152	  0.0000
  0.0086	  0.0166	  4.3574	 -0.6278	  1.2097	  0.0000
  0.0094	  0.0166	  5.0800	 -1.7855	  1.7932	  0.0000
  0.0101	  0.0166	  5.4762	 -2.1977	  2.2176	  0.0000
  0.0108	  0.0166	  5.9345	 -2.2657	  1.5236	  0.0000
  0.0115	  0.0166	  6.5034	 -1.8618	  1.5292	  0.0000
  0.0122	  0.0166	  6.9496	 -0.6636	  1.7035	  0.0000
  0.0130	  0.0166	  7.2433	  0.0904	  1.5914	  0.0000
  0.0137	  0.0166	  7.2885	  0.4288	  1.5723	  0.0000
  0.0144	  0.0166	  7.3941	  0.6930	  1.5232	  0.0000
  0.0151	  0.0166	  7.3601	  0.9866	  1.4254	  0.0000
  0.0158	  0.0166	  7.0211	  1.1375	  1.0440	  1.0000
  0.0166	  0.0166	  7.1727	  1.3641	  1.3806	  1.0000
  0.0173	  0.0166	  7.2220	  1.0126	  1.8811	  0.0000
  0.0180	  0.0166	  7.0512	  0.3020	  1.8091	  0.0000
  0.0187	  0.0166	  6.8961	 -0.7238	  1.1299	  1.0000
  0.0194	  0.0166	  6.8416	 -1.4570	  1.3798	  0.0000
  0.0202	  0.0166	  6.4521	 -1.2097	  1.9870	  0.0000
  0.0209	  0.0166	  5.6482	 -0.0682	  1.2606	  1.0000
  0.0216	  0.0166	  5.0649	  1.2440	  1.2139	  0.0000
  0.0223	  0.0166	  5.2410	  1.8340	  1.8663	  0.0000
  0.0230	  0.0166	  5.9485	  1.7123	  2.4833	  0.0000
  0.0238	  0.0166	  7.0277	  0.9693	  1.5695	  1.0000
  0.0245	  0.0166	  7.9550	 -0.1332	  1.3505	  0.0000
  0.0252	  0.0166	  8.2445	 -1.2545	  1.2346	  0.0000
  0.0259	  0.0166	  8.3568	 -2.2512	  1.9667	  0.0000
  0.0266	  0.0166	  8.1869	 -3.3072	  1.6899	  0.0000
  0.0274	  0.0166	  7.9004	 -4.0460	  1.7593	  0.0000
  0.0281	  0.0166	  7.4708	 -3.4078	  1.8234	  0.0000
  0.0288	  0.0166	  6.5877	 -1.2771	  1.5220	  0.0000
  0.0295	  0.0166	  5.8937	 -0.2443	  2.0754	  0.0000
  0.0302	  0.0166	  5.9219	  0.1325	  1.9266	  0.0000
  0.0310	  0.0166	  6.4238	  0.3492	  2.5355	  0.0000
  0.0317	  0.0166	  6.9309	  0.6508	  2.5388	  0.0000
  0.0324	  0.0166	  7.2021	  1.0578	  2.8422	  0.0000
  0.0331	  0.0166	  7.2505	  1.4422	  2.5979	  0.0000
  0.0338	  0.0166	  7.1903	  1.7689	  2.9773	  0.0000
  0.0346	  0.0166	  7.1499	  2.1578	  3.3234	  0.0000
  0.0353	  0.0166	  7.0847	  2.4335	  3.1495	  0.0000
  0.0360	  0.0166	  7.0070	  2.3990	  2.5684	  0.0000
  0.0367	  0.0166	  6.9042	  2.1503	  2.9557	  0.0000
  0.0374	  0.0166	  6.4590	  1.8811	  2.4565	  0.0000
  0.0382	  0.0166	  5.9605	  1.7191	  2.4398	  0.0000
  0.0389	  0.0166	  5.6680	  1.5373	  1.8437	  0.0000
  0.0396	  0.0166	  5.7032	  1.2827	  1.3758	  0.0000
  0.0403	  0.0166	  5.9286	  0.6663	  3.0269	  0.0000
  0.0410	  0.0166	  6.3876	 -0.2318	  3.1099	  0.0000
  0.0418	  0.0166	  6.8220	 -1.1286	  2.7617	  0.0000
  0.0425	  0.0166	  6.9489	 -1.7604	  2.6299	  0.0000
  0.0432	  0.0166	  7.1118	 -2.2260	  2.2204	  0.0000
  0.0439	  0.0166	  7.3685	 -2.5040	  1.5420	  0.0000
  0.0007	  0.0158	  5.9324	 -1.2506	  1.5455	  0.0000
  0.0014	  0.0158	  6.0676	 -1.2066	  1.3355	  0.0000
  0.0022	  0.0158	  5.7269	 -1.0513	  1.0519	  1.0000
  0.0029	  0.0158	  5.4142	 -0.4535	  1.0381	  1.0000
  0.0036	  0.0158	  3.5543	  0.5209	  1.2519	  0.0000
  0.0043	  0.0158	  3.4279	  1.6181	  2.1121	  0.0000
  0.0050	  0.0158	  3.9865	  1.9836	  2.3391	  0.0000
  0.0058	  0.0158	  4.5615	  1.8510	  1.3920	  0.0000
  0.0065	  0.0158	  4.6477	  1.3849	  1.6114	  0.0000
  0.0072	  0.0158	  4.1107	  0.7820	  1.5094	  0.0000
  0.0079	  0.0158	  3.5655	  0.0566	  1.4367	  0.0000
  0.0086	  0.0158	  3.9991	 -0.9376	  1.2596	  0.0000
  0.0094	  0.0158	  4.4431	 -1.4684	  1.2277	  0.0000
  0.0101	  0.0158	  4.6425	 -1.4419	  1.3376	  0.0000
  0.0108	  0.0158	  4.7196	 -1.1653	  1.3426	  0.0000
  0.0115	  0.0158	  5.2440	 -0.8654	  1.8178	  0.0000
  0.0122	  0.0158	  5.8467	 -0.1563	  1.7428	  0.0000
  0.0130	  0.0158	  6.2337	  0.6952	  2.2116	  0.0000
  0.0137	  0.0158	  6.4273	  1.3527	  2.8800	  0.0000
  0.0144	  0.0158	  6.5704	  1.6161	  2.9250	  0.0000
  0.0151	  0.0158	  6.4869	  1.6192	  2.3151	  0.0000
  0.0158	  0.0158	  6.2698	  1.5328	  2.3754	  0.0000
  0.0166	  0.0158	  6.1882	  1.2604	  1.9873	  0.0000
  0.0173	  0.0158	  6.1648	  0.6262	  1.9764	  0.0000
  0.0180	  0.0158	  6.1161	 -0.3080	  1.7531	  0.0000
  0.0187	  0.0158	  6.4273	 -1.1342	  1.0314	  1.0000
  0.0194	  0.0158	  6.5146	 -2.7259	  1.4112	  0.0000
  0.0202	  0.0158	  6.3091	 -2.6519	  1.5012	  0.0000
  0.0209	  0.0158	  5.7017	 -1.5205	  1.7640	  0.0000
  0.0216	  0.0158	  5.2183	  0.2624	  1.2216	  0.0000
  0.0223	  0.0158	  5.2272	  1.3512	  1.8545	  0.0000
  0.0230	  0.0158	  5.4861	  1.6217	  1.5041	  0.0000
  0.0238	  0.0158	  5.8811	  1.0493	  1.2092	  0.0000
  0.0245	  0.0158	  6.8180	 -0.6350	  1.0897	  1.0000
  0.0252	  0.0158	  6.4442	 -2.2722	  1.2106	  0.0000
  0.0259	  0.0158	  7.0493	 -2.8791	  2.0070	  0.0000
  0.0266	  0.0158	  7.3184	 -3.5959	  1.7765	  0.0000
  0.0274	  0.0158	  7.4267	 -4.0027	  2.3810	  1.0000
  0.0281	  0.0158	  7.3337	 -3.4635	  1.8986	  0.0000
  0.0288	  0.0158	  6.9323	 -1.4784	  2.2854	  0.0000
  0.0295	  0.0158	  6.4644	 -0.1842	  1.9783	  0.0000
  0.0302	  0.0158	  6.4335	  0.4197	  1.5887	  0.0000
  0.0310	  0.0158	  6.4316	  0.7963	  2.2007	  0.0000
  0.0317	  0.0158	  6.5041	  1.1113	  2.2147	  0.0000
  0.0324	  0.0158	  6.7116	  1.3058	  2.2101	  0.0000
  0.0331	  0.0158	  6.9113	  1.4921	  3.0910	  0.0000
  0.0338	  0.0158	  7.0035	  1.7237	  2.8743	  0.0000
  0.0346	  0.0158	  6.9156	  2.1809	  2.2673	  0.0000
  0.0353	  0.0158	  6.8039	  2.4810	  2.4491	  0.0000
