# x	y	u	v	s2n	mask
  0.0216	  0.0202	  7.8751	  0.0389	  1.8628	  0.0000
  0.0223	  0.0202	  7.2359	  0.7080	  1.4562	  0.0000
  0.0230	  0.0202	  6.8564	  0.1581	  1.3007	  0.0000
  0.0238	  0.0202	  6.6241	 -1.2919	  1.1750	  0.0000
  0.0245	  0.0202	  6.7107	 -1.3016	  1.0176	  1.0000
  0.0252	  0.0202	  6.9088	 -1.3597	  0.0000	  1.0000
  0.0259	  0.0202	  7.0997	 -0.6130	  1.6322	  0.0000
  0.0266	  0.0202	  7.4949	 -0.1691	  2.7450	  0.0000
  0.0274	  0.0202	  8.1157	  0.0763	  2.7119	  0.0000
  0.0281	  0.0202	  8.7665	  0.5154	  1.5301	  0.0000
  0.0288	  0.0202	  9.0265	  0.7954	  1.2899	  0.0000
  0.0295	  0.0202	  9.0218	  0.3777	  1.6836	  0.0000
  0.0302	  0.0202	  8.9676	 -0.2159	  3.2316	  0.0000
  0.0310	  0.0202	  8.8884	 -0.6189	  3.6427	  0.0000
  0.0317	  0.0202	  8.8710	 -0.8554	  3.3683	  0.0000
  0.0324	  0.0202	  9.1239	 -0.8820	  2.7445	  0.0000
  0.0331	  0.0202	  9.3260	 -0.7941	  2.7231	  0.0000
  0.0338	  0.0202	  9.4874	 -0.6722	  2.3610	  0.0000
  0.0346	  0.0202	  9.3575	 -0.3671	  1.7155	  0.0000
  0.0353	  0.0202	  8.7497	  0.0060	  1.6882	  0.0000
  0.0360	  0.0202	  7.6157	 -0.1964	  1.6670	  0.0000
  0.0367	  0.0202	  6.6608	 -0.5276	  2.4499	  0.0000
  0.0374	  0.0202	  6.4716	 -0.0639	  3.0223	  0.0000
  0.0382	  0.0202	  6.8747	  0.6904	  2.3698	  0.0000
  0.0389	  0.0202	  7.5648	  1.0152	  2.2722	  0.0000
  0.0396	  0.0202	  8.4526	  0.8688	  1.5913	  0.0000
  0.0403	  0.0202	  9.0467	  0.1635	  2.1758	  0.0000
  0.0410	  0.0202	  8.8531	 -0.4024	  2.3003	  0.0000
  0.0418	  0.0202	  7.9155	 -0.5294	  2.0774	  0.0000
  0.0425	  0.0202	  7.3079	  0.5572	  0.0000	  1.0000
  0.0432	  0.0202	  6.3907	  1.0499	  2.5737	  0.0000
  0.0439	  0.0202	  6.4794	  1.6353	  2.2227	  0.0000
  0.0007	  0.0194	 12.5960	 -3.3302	  1.2953	  1.0000
  0.0014	  0.0194	 12.1197	 -3.1480	  1.1745	  1.0000
  0.0022	  0.0194	 11.0451	 -2.2613	  1.2439	  0.0000
  0.0029	  0.0194	 10.2389	 -0.0011	  1.7039	  0.0000
  0.0036	  0.0194	 10.3582	  1.5848	  2.1758	  0.0000
  0.0043	  0.0194	 11.3579	  2.1590	  1.6077	  0.0000
  0.0050	  0.0194	 11.8210	  1.9905	  1.4161	  0.0000
  0.0058	  0.0194	 12.2057	  2.5926	  1.3610	  1.0000
  0.0065	  0.0194	 12.1333	  2.0443	  1.1972	  0.0000
  0.0072	  0.0194	 11.8218	  0.0155	  1.2999	  0.0000
  0.0079	  0.0194	 11.8277	 -1.4446	  1.8822	  0.0000
  0.0086	  0.0194	 12.1765	 -1.3427	  1.7703	  0.0000
  0.0094	  0.0194	 12.7009	 -0.5587	  1.6523	  0.0000
  0.0101	  0.0194	 12.2417	 -0.4115	  1.8393	  0.0000
  0.0108	  0.0194	 11.6696	 -0.5393	  1.7373	  0.0000
  0.0115	  0.0194	 11.4476	 -0.9368	  1.3787	  0.0000
  0.0122	  0.0194	 12.0323	 -0.9706	  1.5369	  0.0000
  0.0130	  0.0194	 12.5954	  0.0958	  2.3939	  0.0000
  0.0137	  0.0194	 12.1015	  1.4634	  1.8679	  0.0000
  0.0144	  0.0194	 11.0982	  2.4694	  1.6776	  0.0000
  0.0151	  0.0194	 10.2283	  2.9973	  1.7147	  0.0000
  0.0158	  0.0194	  9.4701	  2.9631	  1.9601	  0.0000
  0.0166	  0.0194	  8.5745	  2.1822	  1.4694	  0.0000
  0.0173	  0.0194	  7.6234	  0.7769	  1.7457	  0.0000
  0.0180	  0.0194	  7.0457	 -0.2115	  1.7453	  0.0000
  0.0187	  0.0194	  6.8000	 -1.0423	  1.4903	  0.0000
  0.0194	  0.0194	  6.7278	 -1.8008	  1.2555	  0.0000
  0.0202	  0.0194	  7.3673	 -1.3153	  1.0004	  1.0000
  0.0209	  0.0194	  7.5723	 -1.1034	  1.6585	  0.0000
  0.0216	  0.0194	  7.4165	 -0.1773	  1.7623	  0.0000
  0.0223	  0.0194	  6.8024	  0.4496	  1.4533	  0.0000
  0.0230	  0.0194	  6.4109	  0.1615	  1.9105	  0.0000
  0.0238	  0.0194	  6.2353	 -0.8586	  1.1940	  0.0000
  0.0245	  0.0194	  6.4534	 -2.2913	  1.1267	  0.0000
  0.0252	  0.0194	  6.7031	 -2.4766	  1.5200	  0.0000
  0.0259	  0.0194	  6.7419	 -1.4280	  1.3844	  0.0000
  0.0266	  0.0194	  7.1195	 -0.8151	  2.6899	  0.0000
  0.0274	  0.0194	  7.7696	 -0.4964	  2.1835	  0.0000
  0.0281	  0.0194	  8.5885	 -0.1321	  2.6458	  0.0000
  0.0288	  0.0194	  9.0176	  0.2325	  2.6421	  0.0000
  0.0295	  0.0194	  9.1231	  0.2688	  2.3547	  0.0000
  0.0302	  0.0194	  9.2700	  0.0524	  2.6982	  0.0000
  0.0310	  0.0194	  8.9108	  0.1216	  0.0000	  1.0000
  0.0317	  0.0194	  9.4411	 -0.3992	  2.6537	  0.0000
  0.0324	  0.0194	  9.5910	 -0.4302	  2.2577	  0.0000
  0.0331	  0.0194	  9.6653	 -0.4665	  3.9260	  0.0000
  0.0338	  0.0194	  9.5412	 -0.4490	  3.1598	  0.0000
  0.0346	  0.0194	  9.1733	 -0.2366	  1.5599	  0.0000
  0.0353	  0.0194	  8.5362	 -0.1524	  2.2697	  0.0000
  0.0360	  0.0194	  7.8814	 -0.5045	  2.0477	  0.0000
  0.0367	  0.0194	  7.2964	 -0.7086	  2.0255	  0.0000
  0.0374	  0.0194	  7.1883	  0.0794	  2.4345	  0.0000
  0.0382	  0.0194	  7.6031	  0.7264	  2.7688	  0.0000
  0.0389	  0.0194	  8.1452	  0.9082	  2.4822	  0.0000
  0.0396	  0.0194	  8.5893	  0.6669	  1.7712	  0.0000
  0.0403	  0.0194	  8.6943	  0.0482	  2.0706	  0.0000
  0.0410	  0.0194	  8.4329	 -0.5850	  1.8410	  0.0000
  0.0418	  0.0194	  7.7142	 -0.7932	  2.6125	  0.0000
  0.0425	  0.0194	  6.8466	 -0.1106	  1.8811	  0.0000
  0.0432	  0.0194	  6.2792	  1.2197	  2.5310	  0.0000
  0.0439	  0.0194	  6.1800	  1.8810	  2.0816	  0.0000
  0.0007	  0.0187	 12.1732	 -3.0936	  1.5281	  1.0000
  0.0014	  0.0187	 12.1196	 -3.5568	  1.4230	  1.0000
  0.0022	  0.0187	 11.7042	 -3.1732	  1.6410	  0.0000
  0.0029	  0.0187	 11.0357	 -1.3839	  1.6253	  0.0000
  0.0036	  0.0187	 10.8643	  0.8819	  1.2701	  0.0000
  0.0043	  0.0187	 11.3359	  2.4517	  1.5743	  0.0000
  0.0050	  0.0187	 11.4478	  3.1629	  1.1329	  0.0000
  0.0058	  0.0187	 11.3214	  1.5734	  1.0768	  1.0000
  0.0065	  0.0187	 11.4935	  2.5060	  2.0570	  0.0000
  0.0072	  0.0187	 11.3334	 -0.5349	  1.3312	  0.0000
  0.0079	  0.0187	 11.5485	 -2.1973	  2.2047	  0.0000
  0.0086	  0.0187	 11.9588	 -1.9830	  1.7869	  0.0000
  0.0094	  0.0187	 12.3658	 -0.9252	  1.6715	  0.0000
  0.0101	  0.0187	 12.0121	 -0.4566	  2.1010	  0.0000
  0.0108	  0.0187	 11.6686	 -0.4904	  1.8646	  0.0000
  0.0115	  0.0187	 11.5673	 -0.7328	  1.7456	  0.0000
  0.0122	  0.0187	 11.7717	 -0.6476	  1.8180	  0.0000
  0.0130	  0.0187	 11.6497	  0.2645	  1.8696	  0.0000
  0.0137	  0.0187	 10.6922	  1.4550	  2.1506	  0.0000
  0.0144	  0.0187	  9.4799	  2.3934	  1.5264	  0.0000
  0.0151	  0.0187	  8.4234	  2.8006	  1.2940	  0.0000
  0.0158	  0.0187	  7.7184	  2.4074	  1.9056	  0.0000
  0.0166	  0.0187	  7.1158	  1.1214	  1.7196	  0.0000
  0.0173	  0.0187	  6.5906	 -0.4514	  1.3941	  0.0000
  0.0180	  0.0187	  6.0808	 -1.3407	  1.1901	  0.0000
  0.0187	  0.0187	  5.9591	 -2.1497	  1.3589	  0.0000
  0.0194	  0.0187	  6.2105	 -2.6206	  1.2694	  0.0000
  0.0202	  0.0187	  6.5162	 -2.4838	  1.3295	  0.0000
  0.0209	  0.0187	  6.5651	 -1.7357	  1.8859	  0.0000
  0.0216	  0.0187	  6.2678	 -0.6901	  1.3979	  0.0000
  0.0223	  0.0187	  5.8311	  0.0137	  1.7503	  0.0000
  0.0230	  0.0187	  5.5417	  0.0929	  2.0898	  0.0000
  0.0238	  0.0187	  5.4631	 -0.3970	  2.0723	  0.0000
  0.0245	  0.0187	  5.7767	 -1.6100	  1.1797	  1.0000
  0.0252	  0.0187	  6.1426	 -2.4064	  1.5975	  0.0000
  0.0259	  0.0187	  6.4921	 -1.9356	  1.4379	  0.0000
  0.0266	  0.0187	  6.9304	 -1.2532	  2.4189	  0.0000
  0.0274	  0.0187	  7.4990	 -0.7356	  2.3926	  0.0000
  0.0281	  0.0187	  8.2753	 -0.1855	  2.2958	  0.0000
  0.0288	  0.0187	  8.7770	  0.3834	  2.5720	  0.0000
  0.0295	  0.0187	  9.0133	  0.7934	  2.9549	  0.0000
  0.0302	  0.0187	  9.2990	  0.8924	  2.7078	  0.0000
  0.0310	  0.0187	  9.4941	  0.7012	  2.0691	  0.0000
  0.0317	  0.0187	  9.5421	  0.2289	  1.7812	  0.0000
  0.0324	  0.0187	  9.4980	 -0.0982	  1.8008	  0.0000
  0.0331	  0.0187	  9.2819	 -0.2974	  2.7117	  0.0000
  0.0338	  0.0187	  8.7225	 -0.3624	  2.8470	  0.0000
  0.0346	  0.0187	  7.9092	 -0.1371	  1.8430	  0.0000
  0.0353	  0.0187	  7.3684	 -0.2314	  3.0715	  0.0000
  0.0360	  0.0187	  7.2887	 -0.6503	  2.4740	  0.0000
  0.0367	  0.0187	  7.3827	 -0.7749	  1.9809	  0.0000
  0.0374	  0.0187	  7.5720	 -0.2703	  2.8702	  0.0000
  0.0382	  0.0187	  7.8999	  0.1838	  3.2941	  0.0000
  0.0389	  0.0187	  8.1719	  0.5016	  2.7031	  0.0000
  0.0396	  0.0187	  8.1457	  0.5918	  2.9605	  0.0000
  0.0403	  0.0187	  7.8837	  0.3102	  2.3435	  0.0000
  0.0410	  0.0187	  7.6419	 -0.2123	  1.5861	  0.0000
  0.0418	  0.0187	  7.2856	 -0.4415	  1.3968	  0.0000
  0.0425	  0.0187	  6.8054	  0.0492	  2.2390	  0.0000
  0.0432	  0.0187	  6.2607	  1.0680	  1.7016	  0.0000
  0.0439	  0.0187	  6.0508	  1.5454	  2.3957	  0.0000
  0.0007	  0.0180	 10.9221	 -1.6043	  1.3712	  0.0000
  0.0014	  0.0180	 11.4516	 -2.9118	  1.6478	  0.0000
  0.0022	  0.0180	 11.6317	 -2.9703	  1.3383	  0.0000
  0.0029	  0.0180	 11.6159	 -1.7571	  1.2889	  1.0000
  0.0036	  0.0180	 11.7938	  0.0070	  1.2972	  0.0000
  0.0043	  0.0180	 11.7607	  1.9517	  1.2120	  0.0000
  0.0050	  0.0180	 10.7776	  1.6406	  1.0523	  1.0000
  0.0058	  0.0180	 10.9064	  3.6662	  1.2677	  0.0000
  0.0065	  0.0180	 10.5310	  2.1464	  1.7006	  0.0000
  0.0072	  0.0180	 10.7900	 -0.4666	  1.0809	  1.0000
  0.0079	  0.0180	 10.8462	 -2.8038	  1.7141	  0.0000
  0.0086	  0.0180	 11.2897	 -2.5965	  1.8161	  0.0000
  0.0094	  0.0180	 11.3815	 -1.5093	  1.9295	  0.0000
  0.0101	  0.0180	 11.1870	 -0.7008	  1.9411	  0.0000
  0.0108	  0.0180	 11.1416	 -0.6914	  1.3198	  0.0000
  0.0115	  0.0180	 11.1773	 -1.0245	  1.7773	  0.0000
  0.0122	  0.0180	 11.0545	 -0.8587	  1.5963	  0.0000
  0.0130	  0.0180	 10.2202	  0.1466	  1.8397	  0.0000
  0.0137	  0.0180	  8.5243	  1.1567	  1.8252	  0.0000
  0.0144	  0.0180	  7.1312	  1.9042	  2.4496	  0.0000
  0.0151	  0.0180	  6.3789	  2.3003	  2.2095	  0.0000
  0.0158	  0.0180	  5.9973	  1.6718	  1.3712	  0.0000
  0.0166	  0.0180	  6.3843	  0.3548	  1.0689	  1.0000
  0.0173	  0.0180	  6.0072	 -1.4711	  2.4320	  0.0000
  0.0180	  0.0180	  5.8911	 -2.2371	  1.8629	  0.0000
  0.0187	  0.0180	  5.9497	 -2.8978	  2.1515	  0.0000
  0.0194	  0.0180	  6.3289	 -3.1471	  2.0082	  0.0000
  0.0202	  0.0180	  6.4662	 -2.8354	  1.9706	  0.0000
  0.0209	  0.0180	  6.0653	 -2.1833	  1.8393	  0.0000
  0.0216	  0.0180	  5.3761	 -1.1976	  1.6899	  0.0000
  0.0223	  0.0180	  5.1276	 -0.2184	  2.0065	  0.0000
  0.0230	  0.0180	  4.9453	  0.1734	  2.5823	  0.0000
  0.0238	  0.0180	  4.9337	  0.1218	  2.2589	  0.0000
  0.0245	  0.0180	  5.2505	 -0.5579	  1.9451	  0.0000
  0.0252	  0.0180	  5.6383	 -1.4477	  1.4902	  0.0000
  0.0259	  0.0180	  6.1232	 -1.5389	  1.7766	  0.0000
  0.0266	  0.0180	  6.6019	 -1.1809	  1.7119	  0.0000
  0.0274	  0.0180	  6.9109	 -0.5250	  1.4060	  0.0000
  0.0281	  0.0180	  7.4736	  0.2729	  2.3295	  0.0000
  0.0288	  0.0180	  8.0583	  0.9211	  2.5775	  0.0000
  0.0295	  0.0180	  8.5179	  1.3545	  2.6480	  0.0000
  0.0302	  0.0180	  8.7987	  1.5444	  2.5859	  0.0000
  0.0310	  0.0180	  8.9080	  1.4819	  2.4560	  0.0000
  0.0317	  0.0180	  8.8343	  0.9608	  2.1316	  0.0000
  0.0324	  0.0180	  8.5783	  0.1879	  1.9646	  0.0000
  0.0331	  0.0180	  8.1074	 -0.3638	  2.0373	  0.0000
  0.0338	  0.0180	  7.3125	 -0.6628	  2.0990	  0.0000
  0.0346	  0.0180	  6.6228	 -0.4415	  2.6741	  0.0000
  0.0353	  0.0180	  6.3551	 -0.3182	  3.3112	  0.0000
  0.0360	  0.0180	  6.5332	 -0.4928	  3.2047	  0.0000
  0.0367	  0.0180	  6.9552	 -0.6205	  2.2313	  0.0000
  0.0374	  0.0180	  7.3837	 -0.5940	  2.4667	  0.0000
  0.0382	  0.0180	  7.7221	 -0.3113	  2.3844	  0.0000
  0.0389	  0.0180	  7.8467	  0.3061	  2.9044	  0.0000
  0.0396	  0.0180	  7.5716	  0.8908	  2.0927	  0.0000
  0.0403	  0.0180	  7.1701	  1.0377	  1.3865	  0.0000
  0.0410	  0.0180	  7.1141	  0.5614	  1.7690	  0.0000
  0.0418	  0.0180	  6.9188	  0.2428	  2.3073	  0.0000
  0.0425	  0.0180	  6.5147	  0.3096	  2.3006	  0.0000
  0.0432	  0.0180	  6.1111	  0.7878	  2.7637	  0.0000
  0.0439	  0.0180	  5.9426	  1.1147	  2.7206	  0.0000
  0.0007	  0.0173	  8.2369	  0.6484	  1.1263	  0.0000
  0.0014	  0.0173	  9.4260	 -0.7538	  1.1327	  1.0000
  0.0022	  0.0173	 10.4409	 -1.5304	  1.3626	  1.0000
  0.0029	  0.0173	 10.0637	 -0.3748	  0.0000	  1.0000
  0.0036	  0.0173	 10.1480	  0.1598	  1.0908	  1.0000
  0.0043	  0.0173	 11.4994	  1.4095	  1.1158	  0.0000
  0.0050	  0.0173	 10.6298	  2.4292	  1.1947	  1.0000
  0.0058	  0.0173	  9.9355	  2.6398	  1.8821	  0.0000
  0.0065	  0.0173	  9.5653	  1.0741	  1.4596	  0.0000
  0.0072	  0.0173	  9.7010	 -1.5374	  1.4178	  0.0000
  0.0079	  0.0173	 10.3815	 -3.3460	  1.3001	  0.0000
  0.0086	  0.0173	 10.5842	 -3.1650	  1.6239	  0.0000
  0.0094	  0.0173	 10.2000	 -2.0781	  2.1071	  0.0000
  0.0101	  0.0173	  9.6512	 -1.1488	  1.3551	  0.0000
  0.0108	  0.0173	  9.3746	 -0.9714	  1.2144	  0.0000
  0.0115	  0.0173	  9.5307	 -1.2221	  1.4858	  0.0000
  0.0122	  0.0173	  9.3544	 -0.9794	  1.3835	  0.0000
  0.0130	  0.0173	  8.1509	  0.0509	  1.5249	  0.0000
  0.0137	  0.0173	  6.2010	  1.0323	  1.6314	  0.0000
  0.0144	  0.0173	  5.2269	  1.5220	  2.4863	  0.0000
  0.0151	  0.0173	  4.9415	  1.6899	  1.9703	  0.0000
  0.0158	  0.0173	  4.9482	  0.9432	  1.3059	  0.0000
  0.0166	  0.0173	  5.2611	 -0.7917	  1.4070	  0.0000
  0.0173	  0.0173	  5.6042	 -1.9661	  2.8265	  0.0000
  0.0180	  0.0173	  5.7673	 -2.5226	  2.3269	  0.0000
  0.0187	  0.0173	  6.0059	 -2.8112	  1.7894	  0.0000
  0.0194	  0.0173	  6.5623	 -2.8081	  1.4206	  0.0000
  0.0202	  0.0173	  6.8909	 -2.4029	  1.4719	  0.0000
  0.0209	  0.0173	  6.3686	 -1.9239	  1.2720	  0.0000
  0.0216	  0.0173	  5.4398	 -1.0416	  1.8008	  0.0000
  0.0223	  0.0173	  5.1064	 -0.1868	  1.8716	  0.0000
  0.0230	  0.0173	  5.0402	  0.2679	  2.7675	  0.0000
  0.0238	  0.0173	  5.0726	  0.4632	  2.1290	  0.0000
  0.0245	  0.0173	  5.2793	  0.1888	  1.9872	  0.0000
  0.0252	  0.0173	  5.4678	 -0.4836	  1.3410	  0.0000
  0.0259	  0.0173	  5.7072	 -0.7687	  1.4416	  0.0000
  0.0266	  0.0173	  5.8166	 -0.5923	  2.0441	  0.0000
  0.0274	  0.0173	  5.8864	 -0.0133	  1.9617	  0.0000
  0.0281	  0.0173	  6.4029	  0.7802	  2.8044	  0.0000
  0.0288	  0.0173	  7.1037	  1.3267	  2.4224	  0.0000
  0.0295	  0.0173	  7.6211	  1.5911	  2.5723	  0.0000
  0.0302	  0.0173	  7.8400	  1.7298	  2.5109	  0.0000
  0.0310	  0.0173	  7.8448	  1.6905	  2.2828	  0.0000
  0.0317	  0.0173	  7.5705	  0.4932	  0.0000	  1.0000
  0.0324	  0.0173	  7.1995	  0.1570	  2.5514	  0.0000
  0.0331	  0.0173	  6.5062	 -0.7088	  2.1724	  0.0000
  0.0338	  0.0173	  5.7837	 -1.1044	  1.5592	  0.0000
  0.0346	  0.0173	  5.5855	 -0.8643	  2.4642	  0.0000
  0.0353	  0.0173	  5.6580	 -0.5196	  2.5971	  0.0000
  0.0360	  0.0173	  5.9348	 -0.4647	  3.3089	  0.0000
  0.0367	  0.0173	  6.3627	 -0.5898	  3.7737	  0.0000
  0.0374	  0.0173	  6.8684	 -0.7099	  2.8424	  0.0000
  0.0382	  0.0173	  7.3135	 -0.3970	  2.7042	  0.0000
  0.0389	  0.0173	  7.4014	  0.5104	  1.8517	  0.0000
  0.0396	  0.0173	  7.0894	  1.3978	  1.4307	  0.0000
  0.0403	  0.0173	  6.9043	  1.6165	  1.5402	  0.0000
  0.0410	  0.0173	  6.8103	  1.1345	  1.6799	  0.0000
  0.0418	  0.0173	  6.5315	  0.6634	  2.5401	  0.0000
  0.0425	  0.0173	  6.1216	  0.4984	  2.2676	  0.0000
  0.0432	  0.0173	  5.8337	  0.7566	  2.9656	  0.0000
  0.0439	  0.0173	  5.7807	  1.0607	  2.0174	  0.0000
  0.0007	  0.0166	  6.5850	  2.0022	  1.1096	  0.0000
  0.0014	  0.0166	  7.7248	  0.8857	  1.2138	  1.0000
  0.0022	  0.0166	  9.0369	 -0.2843	  1.2316	  1.0000
  0.0029	  0.0166	  9.0804	 -0.1577	  1.0028	  1.0000
  0.0036	  0.0166	 10.3679	 -0.5057	  1.1484	  1.0000
  0.0043	  0.0166	 10.0586	  0.4631	  1.3005	  1.0000
  0.0050	  0.0166	  9.1454	  1.2384	  1.2542	  0.0000
  0.0058	  0.0166	  8.6920	  1.4593	  1.5482	  0.0000
  0.0065	  0.0166	  8.8384	  0.1806	  1.7556	  0.0000
  0.0072	  0.0166	  9.6411	 -2.2208	  1.3269	  0.0000
  0.0079	  0.0166	 10.1949	 -3.9670	  1.4176	  0.0000
  0.0086	  0.0166	 10.0072	 -3.9562	  1.3829	  0.0000
  0.0094	  0.0166	  9.0841	 -2.5788	  1.6279	  0.0000
  0.0101	  0.0166	  7.9197	 -1.3714	  1.3597	  0.0000
  0.0108	  0.0166	  6.8727	 -0.6431	  1.6015	  0.0000
  0.0115	  0.0166	  6.5765	 -0.5570	  2.1458	  0.0000
  0.0122	  0.0166	  6.5066	 -0.4005	  1.8455	  0.0000
  0.0130	  0.0166	  5.9966	  0.2499	  1.7787	  0.0000
  0.0137	  0.0166	  4.7234	  1.0851	  1.1657	  0.0000
  0.0144	  0.0166	  5.1047	  1.0912	  1.0367	  1.0000
  0.0151	  0.0166	  4.0102	  1.4425	  1.5456	  0.0000
  0.0158	  0.0166	  4.4599	  0.6241	  1.0045	  1.0000
  0.0166	  0.0166	  4.3745	 -0.6033	  1.4631	  0.0000
  0.0173	  0.0166	  5.1163	 -1.7108	  1.8469	  0.0000
  0.0180	  0.0166	  5.6258	 -2.0783	  1.8878	  0.0000
  0.0187	  0.0166	  5.8903	 -2.0877	  1.5099	  0.0000
  0.0194	  0.0166	  6.5668	 -2.0451	  1.4398	  0.0000
  0.0202	  0.0166	  7.0760	 -1.9176	  2.3744	  0.0000
  0.0209	  0.0166	  6.7226	 -1.7362	  1.8037	  0.0000
  0.0216	  0.0166	  5.8857	 -1.1253	  1.6265	  0.0000
  0.0223	  0.0166	  5.5655	 -0.3509	  2.1547	  0.0000
  0.0230	  0.0166	  5.6126	  0.1044	  2.8265	  0.0000
  0.0238	  0.0166	  5.6546	  0.3498	  3.1907	  0.0000
  0.0245	  0.0166	  5.6814	  0.3410	  2.6621	  0.0000
  0.0252	  0.0166	  5.6648	  0.0670	  2.3534	  0.0000
  0.0259	  0.0166	  5.6184	 -0.1686	  3.2788	  0.0000
  0.0266	  0.0166	  5.4975	 -0.1937	  3.0511	  0.0000
  0.0274	  0.0166	  5.4443	  0.1883	  1.9789	  0.0000
  0.0281	  0.0166	  5.7981	  0.8713	  2.4582	  0.0000
  0.0288	  0.0166	  6.3434	  1.4027	  2.5778	  0.0000
  0.0295	  0.0166	  6.6248	  1.6094	  3.0215	  0.0000
  0.0302	  0.0166	  6.7268	  1.6218	  2.8950	  0.0000
  0.0310	  0.0166	  6.6583	  1.3966	  2.1954	  0.0000
  0.0317	  0.0166	  6.4950	  0.8037	  2.1781	  0.0000
  0.0324	  0.0166	  6.2539	 -0.1667	  2.5913	  0.0000
  0.0331	  0.0166	  5.7216	 -1.1062	  2.1640	  0.0000
  0.0338	  0.0166	  5.1721	 -1.4534	  1.9320	  0.0000
  0.0346	  0.0166	  5.1230	 -1.1621	  2.3893	  0.0000
  0.0353	  0.0166	  5.3618	 -0.7290	  2.2653	  0.0000
  0.0360	  0.0166	  5.6921	 -0.6147	  3.4655	  0.0000
  0.0367	  0.0166	  6.1148	 -0.7466	  3.5674	  0.0000
  0.0374	  0.0166	  6.6886	 -0.7330	  2.7971	  0.0000
  0.0382	  0.0166	  7.1559	 -0.1976	  1.8920	  0.0000
  0.0389	  0.0166	  6.8639	  0.7631	  1.6321	  0.0000
  0.0396	  0.0166	  6.2862	  1.4059	  2.0672	  0.0000
  0.0403	  0.0166	  6.0355	  1.4019	  1.8670	  0.0000
  0.0410	  0.0166	  5.8907	  1.0080	  1.6976	  0.0000
  0.0418	  0.0166	  5.6868	  0.6758	  2.1463	  0.0000
  0.0425	  0.0166	  5.5257	  0.7072	  3.1960	  0.0000
  0.0432	  0.0166	  5.3914	  1.0561	  3.2897	  0.0000
  0.0439	  0.0166	  5.3770	  1.3394	  1.8932	  0.0000
  0.0007	  0.0158	  6.0607	  2.0337	  1.1473	  0.0000
  0.0014	  0.0158	  6.6131	  1.6636	  1.2997	  0.0000
  0.0022	  0.0158	  7.3745	  0.4765	  1.0466	  1.0000
  0.0029	  0.0158	  7.7969	  0.0921	  1.0071	  1.0000
  0.0036	  0.0158	  7.8874	 -0.0001	  1.0340	  1.0000
  0.0043	  0.0158	  8.3720	 -0.4456	  1.2076	  1.0000
  0.0050	  0.0158	  7.4588	  0.1551	  1.3470	  1.0000
  0.0058	  0.0158	  7.0254	  0.1523	  1.1085	  0.0000
  0.0065	  0.0158	  7.3665	 -0.6309	  1.1090	  0.0000
  0.0072	  0.0158	  8.2589	 -2.3936	  1.7489	  0.0000
  0.0079	  0.0158	  8.7473	 -3.7728	  1.5696	  0.0000
  0.0086	  0.0158	  8.4806	 -3.9177	  1.5756	  0.0000
  0.0094	  0.0158	  7.5037	 -2.6349	  1.2354	  0.0000
  0.0101	  0.0158	  6.3741	 -1.3273	  1.0090	  1.0000
  0.0108	  0.0158	  4.7800	 -0.2530	  1.2527	  0.0000
  0.0115	  0.0158	  4.4729	 -0.0368	  2.3284	  0.0000
  0.0122	  0.0158	  4.5876	  0.0559	  2.1480	  0.0000
  0.0130	  0.0158	  4.7927	  0.3465	  1.4432	  0.0000
  0.0137	  0.0158	  4.3783	  0.8804	  1.2696	  0.0000
  0.0144	  0.0158	  3.8202	  1.2351	  1.4857	  0.0000
  0.0151	  0.0158	  3.1782	  1.3395	  1.6417	  0.0000
  0.0158	  0.0158	  2.8208	  1.1067	  1.5400	  0.0000
  0.0166	  0.0158	  3.0439	  0.3694	  1.5098	  0.0000
  0.0173	  0.0158	  4.0029	 -0.7640	  1.2224	  0.0000
  0.0180	  0.0158	  4.6389	 -1.2881	  1.6015	  0.0000
  0.0187	  0.0158	  4.8532	 -1.4891	  1.7456	  0.0000
  0.0194	  0.0158	  5.7114	 -1.6293	  1.5778	  0.0000
  0.0202	  0.0158	  6.5504	 -1.7505	  2.0118	  0.0000
  0.0209	  0.0158	  6.6671	 -1.9255	  1.3684	  0.0000
  0.0216	  0.0158	  6.3157	 -1.6199	  2.1513	  0.0000
  0.0223	  0.0158	  6.1175	 -0.8555	  2.3804	  0.0000
  0.0230	  0.0158	  6.0498	 -0.3391	  2.3372	  0.0000
  0.0238	  0.0158	  5.9777	 -0.0982	  3.3423	  0.0000
  0.0245	  0.0158	  5.8646	  0.0372	  3.9453	  0.0000
  0.0252	  0.0158	  5.7419	  0.1023	  3.2574	  0.0000
  0.0259	  0.0158	  5.5931	  0.0412	  3.4332	  0.0000
  0.0266	  0.0158	  5.4915	 -0.1292	  3.0770	  0.0000
  0.0274	  0.0158	  5.5188	 -0.0314	  2.0062	  0.0000
  0.0281	  0.0158	  5.7109	  0.4859	  2.4174	  0.0000
  0.0288	  0.0158	  5.9267	  1.0628	  2.4112	  0.0000
  0.0295	  0.0158	  6.0207	  1.4015	  2.4412	  0.0000
  0.0302	  0.0158	  6.0778	  1.3833	  2.6032	  0.0000
  0.0310	  0.0158	  6.0219	  1.0473	  2.8955	  0.0000
  0.0317	  0.0158	  5.9999	  0.4212	  2.9447	  0.0000
  0.0324	  0.0158	  6.0795	 -0.4448	  2.4948	  0.0000
