# x	y	u	v	s2n	mask
  0.0230	  0.0202	 11.6122	  1.2316	  1.7329	  0.0000
  0.0238	  0.0202	 10.6852	  0.9796	  1.1977	  0.0000
  0.0245	  0.0202	  9.4709	  1.4126	  1.0519	  1.0000
  0.0252	  0.0202	  8.3510	  1.8789	  1.9613	  0.0000
  0.0259	  0.0202	  7.6303	  1.9179	  2.1484	  0.0000
  0.0266	  0.0202	  7.9038	  1.6977	  1.5624	  0.0000
  0.0274	  0.0202	  8.3772	  0.7854	  2.1361	  0.0000
  0.0281	  0.0202	  8.1058	 -1.2404	  1.1607	  0.0000
  0.0288	  0.0202	  7.6333	 -3.2937	  2.2227	  0.0000
  0.0295	  0.0202	  7.0080	 -3.8254	  2.1867	  0.0000
  0.0302	  0.0202	  6.2260	 -2.9629	  1.7891	  0.0000
  0.0310	  0.0202	  5.9434	 -1.4897	  1.7638	  0.0000
  0.0317	  0.0202	  6.2769	  0.1801	  1.2034	  0.0000
  0.0324	  0.0202	  6.7593	  0.7214	  1.6220	  0.0000
  0.0331	  0.0202	  7.1063	  0.5743	  2.3561	  0.0000
  0.0338	  0.0202	  7.3009	  0.5186	  2.0307	  0.0000
  0.0346	  0.0202	  7.6777	  0.7591	  1.4108	  0.0000
  0.0353	  0.0202	  8.5227	  1.6175	  1.3500	  0.0000
  0.0360	  0.0202	  7.7129	  2.2697	  1.9121	  1.0000
  0.0367	  0.0202	  6.8988	  2.5798	  1.7298	  0.0000
  0.0374	  0.0202	  6.8052	  2.4441	  2.4289	  0.0000
  0.0382	  0.0202	  7.0312	  1.9544	  1.8126	  0.0000
  0.0389	  0.0202	  7.0515	  1.4265	  2.6018	  0.0000
  0.0396	  0.0202	  7.0244	  1.1121	  2.4732	  0.0000
  0.0403	  0.0202	  6.9484	  0.7180	  1.9076	  0.0000
  0.0410	  0.0202	  6.9250	  0.2160	  2.5229	  0.0000
  0.0418	  0.0202	  6.9489	 -0.1618	  2.4577	  0.0000
  0.0425	  0.0202	  7.0929	 -0.2936	  2.3767	  0.0000
  0.0432	  0.0202	  7.3942	 -0.1580	  2.7954	  0.0000
  0.0439	  0.0202	  7.6702	 -0.0067	  2.2417	  0.0000
  0.0007	  0.0194	 13.9111	 -1.3240	  1.7241	  0.0000
  0.0014	  0.0194	 12.8064	 -0.8520	  1.5395	  0.0000
  0.0022	  0.0194	 11.6361	  0.0920	  1.5805	  1.0000
  0.0029	  0.0194	 10.7699	  0.5442	  0.0000	  1.0000
  0.0036	  0.0194	 11.9990	  1.6768	  2.3841	  0.0000
  0.0043	  0.0194	 12.3953	  1.3419	  1.8067	  0.0000
  0.0050	  0.0194	 12.5243	 -0.0805	  1.6465	  0.0000
  0.0058	  0.0194	 11.9774	 -1.7255	  1.9084	  0.0000
  0.0065	  0.0194	 10.5867	 -1.0558	  1.0411	  1.0000
  0.0072	  0.0194	 10.5079	 -1.0665	  1.0024	  1.0000
  0.0079	  0.0194	 12.1715	 -1.0358	  1.3966	  0.0000
  0.0086	  0.0194	 11.9604	 -0.1665	  1.5577	  0.0000
  0.0094	  0.0194	 11.7245	 -0.1127	  1.7281	  1.0000
  0.0101	  0.0194	 11.4214	 -0.0109	  1.0561	  1.0000
  0.0108	  0.0194	 11.4632	  0.1363	  1.0417	  1.0000
  0.0115	  0.0194	 12.4516	 -0.2292	  1.1615	  0.0000
  0.0122	  0.0194	 11.6264	  0.7403	  1.4099	  0.0000
  0.0130	  0.0194	 11.0047	  1.1069	  1.0299	  1.0000
  0.0137	  0.0194	 11.0597	  1.9749	  1.2645	  1.0000
  0.0144	  0.0194	 11.4985	  1.2302	  1.6301	  0.0000
  0.0151	  0.0194	 12.2097	 -0.1829	  1.3951	  0.0000
  0.0158	  0.0194	 12.4126	 -1.6360	  1.9294	  0.0000
  0.0166	  0.0194	 11.6849	 -2.2018	  1.9689	  0.0000
  0.0173	  0.0194	 10.8659	 -1.7561	  2.2236	  0.0000
  0.0180	  0.0194	 10.1898	 -0.3451	  1.3720	  0.0000
  0.0187	  0.0194	  9.6642	  1.5155	  1.9518	  0.0000
  0.0194	  0.0194	  8.9809	  2.6943	  2.3651	  0.0000
  0.0202	  0.0194	  8.5351	  2.7781	  1.5418	  0.0000
  0.0209	  0.0194	  9.0842	  2.1071	  2.3155	  0.0000
  0.0216	  0.0194	 10.1417	  1.7415	  1.7684	  0.0000
  0.0223	  0.0194	 11.4269	  1.3592	  1.4618	  0.0000
  0.0230	  0.0194	 11.5667	  1.0893	  1.9053	  0.0000
  0.0238	  0.0194	 10.6375	  0.7119	  1.6232	  0.0000
  0.0245	  0.0194	  9.9788	  1.0008	  1.4880	  0.0000
  0.0252	  0.0194	  9.2133	  1.4805	  1.4588	  0.0000
  0.0259	  0.0194	  8.0330	  1.5568	  2.4140	  0.0000
  0.0266	  0.0194	  7.9720	  1.3175	  2.4362	  0.0000
  0.0274	  0.0194	  8.1874	  0.3388	  1.9401	  0.0000
  0.0281	  0.0194	  7.6865	 -2.1547	  1.6378	  0.0000
  0.0288	  0.0194	  7.3596	 -3.8951	  2.1963	  0.0000
  0.0295	  0.0194	  7.1861	 -4.0819	  2.1391	  0.0000
  0.0302	  0.0194	  7.0167	 -2.9398	  1.9444	  0.0000
  0.0310	  0.0194	  7.0997	 -1.0343	  1.7540	  0.0000
  0.0317	  0.0194	  7.5074	  0.7473	  1.8692	  0.0000
  0.0324	  0.0194	  8.0042	  1.5527	  2.6994	  0.0000
  0.0331	  0.0194	  8.5379	  1.5388	  2.8077	  0.0000
  0.0338	  0.0194	  8.8984	  1.4608	  1.8034	  0.0000
  0.0346	  0.0194	  9.0968	  1.4961	  1.2239	  0.0000
  0.0353	  0.0194	  9.0319	  1.5241	  1.3365	  0.0000
  0.0360	  0.0194	  7.7285	  1.5058	  1.7345	  1.0000
  0.0367	  0.0194	  6.6306	  1.5468	  1.2241	  0.0000
  0.0374	  0.0194	  6.4435	  1.5837	  2.9671	  0.0000
  0.0382	  0.0194	  6.4809	  1.4193	  2.7939	  0.0000
  0.0389	  0.0194	  6.3463	  1.1555	  1.7023	  0.0000
  0.0396	  0.0194	  6.2320	  0.9744	  2.7892	  0.0000
  0.0403	  0.0194	  6.2580	  0.6239	  2.3062	  0.0000
  0.0410	  0.0194	  6.3764	  0.2627	  3.3975	  0.0000
  0.0418	  0.0194	  6.4970	  0.0911	  2.5545	  0.0000
  0.0425	  0.0194	  6.6780	  0.0334	  2.5607	  0.0000
  0.0432	  0.0194	  6.9331	  0.1707	  2.5463	  0.0000
  0.0439	  0.0194	  7.1789	  0.3432	  2.0553	  0.0000
  0.0007	  0.0187	 12.6677	 -1.5999	  1.3978	  0.0000
  0.0014	  0.0187	 10.4679	 -0.7842	  1.0227	  1.0000
  0.0022	  0.0187	 10.2180	 -0.2711	  1.5686	  0.0000
  0.0029	  0.0187	 10.5769	  0.6934	  1.3538	  0.0000
  0.0036	  0.0187	 11.1653	  1.3840	  1.8975	  0.0000
  0.0043	  0.0187	 11.4161	  1.0998	  1.4594	  0.0000
  0.0050	  0.0187	 11.6105	 -0.5318	  1.6144	  0.0000
  0.0058	  0.0187	 11.3471	 -1.8771	  2.1734	  0.0000
  0.0065	  0.0187	 10.3774	 -0.9120	  1.0569	  1.0000
  0.0072	  0.0187	 10.5377	 -0.8057	  1.0715	  1.0000
  0.0079	  0.0187	 10.7465	 -0.4948	  1.0506	  1.0000
  0.0086	  0.0187	 12.6554	  0.1206	  1.4701	  0.0000
  0.0094	  0.0187	 12.5590	 -0.1749	  1.5889	  0.0000
  0.0101	  0.0187	 11.8118	  0.0284	  1.0258	  1.0000
  0.0108	  0.0187	 12.9481	 -1.1214	  1.4686	  0.0000
  0.0115	  0.0187	 12.9466	 -0.7954	  1.7158	  0.0000
  0.0122	  0.0187	 11.4365	  0.5888	  1.0195	  1.0000
  0.0130	  0.0187	 10.9878	  0.9164	  1.0630	  1.0000
  0.0137	  0.0187	 11.1121	  2.2953	  1.7175	  0.0000
  0.0144	  0.0187	 10.8031	  1.4442	  1.2483	  0.0000
  0.0151	  0.0187	 11.1157	 -0.2255	  1.3667	  0.0000
  0.0158	  0.0187	 11.1396	 -1.8651	  1.5505	  0.0000
  0.0166	  0.0187	 10.4810	 -2.1775	  1.8119	  0.0000
  0.0173	  0.0187	  9.7792	 -1.2138	  1.3201	  0.0000
  0.0180	  0.0187	  9.0785	  0.5664	  2.2795	  0.0000
  0.0187	  0.0187	  8.2751	  1.7388	  1.9544	  0.0000
  0.0194	  0.0187	  7.3154	  2.2850	  1.3473	  0.0000
  0.0202	  0.0187	  6.9540	  2.2384	  1.5020	  0.0000
  0.0209	  0.0187	  7.6462	  1.9300	  2.0929	  0.0000
  0.0216	  0.0187	  8.7609	  1.7735	  2.1809	  0.0000
  0.0223	  0.0187	 10.0236	  1.5079	  1.6936	  0.0000
  0.0230	  0.0187	 10.2351	  1.3032	  1.7704	  0.0000
  0.0238	  0.0187	  8.7617	  1.3630	  1.0872	  1.0000
  0.0245	  0.0187	  8.9492	  1.1741	  1.2221	  1.0000
  0.0252	  0.0187	  8.3611	  1.2439	  1.4097	  0.0000
  0.0259	  0.0187	  7.7590	  1.0607	  2.0391	  0.0000
  0.0266	  0.0187	  7.7489	  0.6982	  2.8161	  0.0000
  0.0274	  0.0187	  7.6603	 -0.2791	  2.5802	  0.0000
  0.0281	  0.0187	  7.1234	 -2.3758	  1.3903	  0.0000
  0.0288	  0.0187	  6.9050	 -3.9271	  2.0413	  0.0000
  0.0295	  0.0187	  6.9997	 -3.9005	  2.0824	  0.0000
  0.0302	  0.0187	  7.2705	 -2.7466	  2.3847	  0.0000
  0.0310	  0.0187	  7.6840	 -0.8250	  2.0602	  0.0000
  0.0317	  0.0187	  8.1300	  0.8555	  2.7346	  0.0000
  0.0324	  0.0187	  8.5474	  1.7585	  2.5227	  0.0000
  0.0331	  0.0187	  8.8081	  1.9015	  2.4059	  0.0000
  0.0338	  0.0187	  8.8016	  1.7564	  1.7522	  0.0000
  0.0346	  0.0187	  8.4638	  1.5336	  1.4821	  0.0000
  0.0353	  0.0187	  7.7837	  1.0771	  1.5405	  0.0000
  0.0360	  0.0187	  6.7645	  0.6364	  1.7444	  0.0000
  0.0367	  0.0187	  6.0975	  0.5487	  2.7778	  0.0000
  0.0374	  0.0187	  5.9583	  0.6717	  2.8344	  0.0000
  0.0382	  0.0187	  5.9185	  0.7604	  3.0691	  0.0000
  0.0389	  0.0187	  5.7868	  0.8461	  2.3515	  0.0000
  0.0396	  0.0187	  5.6585	  0.8770	  2.4870	  0.0000
  0.0403	  0.0187	  5.6612	  0.6362	  3.4321	  0.0000
  0.0410	  0.0187	  5.7635	  0.3638	  4.2803	  0.0000
  0.0418	  0.0187	  5.8897	  0.2148	  3.4839	  0.0000
  0.0425	  0.0187	  5.9957	  0.2036	  3.3090	  0.0000
  0.0432	  0.0187	  6.1258	  0.4165	  2.1513	  0.0000
  0.0439	  0.0187	  6.3390	  0.6671	  1.8830	  0.0000
  0.0007	  0.0180	 10.8270	 -2.1801	  1.1638	  0.0000
  0.0014	  0.0180	  9.1674	 -2.0675	  1.2491	  0.0000
  0.0022	  0.0180	  8.5366	 -0.9532	  1.7509	  0.0000
  0.0029	  0.0180	  8.7841	  0.1890	  1.5481	  0.0000
  0.0036	  0.0180	  9.3372	  1.0208	  1.5861	  0.0000
  0.0043	  0.0180	  9.3633	  0.1130	  1.0589	  1.0000
  0.0050	  0.0180	  9.4604	 -0.2647	  1.2740	  1.0000
  0.0058	  0.0180	  9.2382	 -1.5522	  1.1552	  0.0000
  0.0065	  0.0180	  9.7683	 -2.0611	  1.5825	  1.0000
  0.0072	  0.0180	 10.4999	 -1.5137	  1.4292	  0.0000
  0.0079	  0.0180	 10.2752	 -0.1114	  1.0247	  1.0000
  0.0086	  0.0180	 12.3169	  1.1307	  1.1171	  0.0000
  0.0094	  0.0180	 12.5806	  0.2237	  1.2909	  1.0000
  0.0101	  0.0180	 11.4438	  0.1172	  1.0641	  1.0000
  0.0108	  0.0180	 13.1856	 -0.9239	  1.2000	  1.0000
  0.0115	  0.0180	 11.3121	  0.1010	  1.0217	  1.0000
  0.0122	  0.0180	 12.5344	  0.2817	  1.4113	  1.0000
  0.0130	  0.0180	 11.4551	  1.2237	  1.1405	  0.0000
  0.0137	  0.0180	 10.2413	  1.8325	  1.8104	  0.0000
  0.0144	  0.0180	  9.3794	  1.3793	  1.6578	  0.0000
  0.0151	  0.0180	  9.3862	  0.0395	  1.2747	  0.0000
  0.0158	  0.0180	  9.2500	 -1.5565	  1.3356	  0.0000
  0.0166	  0.0180	  8.4934	 -0.6686	  1.0961	  1.0000
  0.0173	  0.0180	  8.3370	 -0.3170	  1.3827	  0.0000
  0.0180	  0.0180	  7.8445	  0.7160	  1.2986	  0.0000
  0.0187	  0.0180	  7.0786	  1.1450	  1.6899	  0.0000
  0.0194	  0.0180	  6.1496	  1.3859	  1.6801	  0.0000
  0.0202	  0.0180	  5.8926	  1.4712	  2.0140	  0.0000
  0.0209	  0.0180	  6.3783	  1.4780	  1.6707	  0.0000
  0.0216	  0.0180	  7.1669	  1.5677	  2.2583	  0.0000
  0.0223	  0.0180	  7.7946	  1.5272	  1.4548	  0.0000
  0.0230	  0.0180	  7.8419	  1.4655	  1.6935	  0.0000
  0.0238	  0.0180	  7.5834	  1.4816	  2.3064	  0.0000
  0.0245	  0.0180	  7.3775	  1.5612	  1.9390	  0.0000
  0.0252	  0.0180	  7.1742	  1.3905	  1.7273	  0.0000
  0.0259	  0.0180	  7.0941	  0.8871	  1.7956	  0.0000
  0.0266	  0.0180	  7.2054	  0.3015	  2.0446	  0.0000
  0.0274	  0.0180	  7.0055	 -0.6539	  2.3320	  0.0000
  0.0281	  0.0180	  6.5348	 -2.2245	  1.4813	  0.0000
  0.0288	  0.0180	  6.7326	 -2.3023	  1.0272	  1.0000
  0.0295	  0.0180	  6.6096	 -3.2445	  1.5906	  0.0000
  0.0302	  0.0180	  7.0939	 -2.3637	  2.2095	  0.0000
  0.0310	  0.0180	  7.6396	 -0.9408	  2.6530	  0.0000
  0.0317	  0.0180	  7.9369	  0.3547	  2.1481	  0.0000
  0.0324	  0.0180	  7.9591	  1.3521	  1.6484	  0.0000
  0.0331	  0.0180	  7.7060	  1.8388	  1.5142	  0.0000
  0.0338	  0.0180	  7.3413	  1.8150	  1.6599	  0.0000
  0.0346	  0.0180	  7.0297	  1.3376	  2.0530	  0.0000
  0.0353	  0.0180	  6.2532	  0.7097	  1.3396	  0.0000
  0.0360	  0.0180	  5.5450	  0.1655	  2.0305	  0.0000
  0.0367	  0.0180	  5.3398	 -0.0122	  2.3387	  0.0000
  0.0374	  0.0180	  5.3915	  0.0022	  1.9081	  0.0000
  0.0382	  0.0180	  5.4297	  0.1579	  1.3491	  0.0000
  0.0389	  0.0180	  5.4366	  0.5418	  2.2987	  0.0000
  0.0396	  0.0180	  5.3521	  0.8341	  2.4607	  0.0000
  0.0403	  0.0180	  5.2883	  0.6920	  3.2923	  0.0000
  0.0410	  0.0180	  5.2908	  0.4008	  3.2707	  0.0000
  0.0418	  0.0180	  5.3016	  0.3117	  3.0226	  0.0000
  0.0425	  0.0180	  5.2913	  0.4556	  2.2438	  0.0000
  0.0432	  0.0180	  5.3286	  0.8007	  2.3438	  0.0000
  0.0439	  0.0180	  5.5357	  1.1165	  1.9399	  0.0000
  0.0007	  0.0173	  8.9029	 -2.2581	  1.0382	  1.0000
  0.0014	  0.0173	  8.3403	 -3.4565	  1.3013	  0.0000
  0.0022	  0.0173	  7.6944	 -1.8998	  1.6113	  0.0000
  0.0029	  0.0173	  7.7304	 -0.4540	  1.8360	  0.0000
  0.0036	  0.0173	  7.8987	  0.5239	  1.7264	  0.0000
  0.0043	  0.0173	  7.6926	  1.0461	  1.2326	  0.0000
  0.0050	  0.0173	  7.4646	  0.3729	  1.1271	  1.0000
  0.0058	  0.0173	  7.5238	 -0.8236	  1.4183	  1.0000
  0.0065	  0.0173	  8.2434	 -1.5208	  1.4298	  0.0000
  0.0072	  0.0173	  9.0318	 -0.9066	  1.1027	  0.0000
  0.0079	  0.0173	 10.2404	  1.4458	  1.6016	  0.0000
  0.0086	  0.0173	 10.7924	  2.1301	  1.3343	  0.0000
  0.0094	  0.0173	 10.0310	  0.3501	  1.0761	  1.0000
  0.0101	  0.0173	 12.1133	 -0.6424	  1.1953	  0.0000
  0.0108	  0.0173	 12.3997	 -0.2147	  1.5634	  0.0000
  0.0115	  0.0173	 12.5212	 -0.0138	  1.3828	  0.0000
  0.0122	  0.0173	 11.6897	  0.0951	  1.1576	  0.0000
  0.0130	  0.0173	 10.1648	  0.4498	  1.2905	  0.0000
  0.0137	  0.0173	  8.5371	  0.6406	  1.0195	  1.0000
  0.0144	  0.0173	  7.3108	  1.1162	  1.5014	  0.0000
  0.0151	  0.0173	  7.2035	  0.3773	  1.8333	  0.0000
  0.0158	  0.0173	  7.0188	 -0.8886	  1.5688	  1.0000
  0.0166	  0.0173	  6.8051	 -1.0865	  1.5717	  1.0000
  0.0173	  0.0173	  6.7450	 -0.3418	  1.4557	  0.0000
  0.0180	  0.0173	  6.5057	  0.1697	  1.3261	  0.0000
  0.0187	  0.0173	  5.9280	  0.4202	  1.5557	  0.0000
  0.0194	  0.0173	  5.2588	  0.6392	  1.8627	  0.0000
  0.0202	  0.0173	  5.1540	  0.7912	  2.1415	  0.0000
  0.0209	  0.0173	  5.4705	  0.9115	  2.0378	  0.0000
  0.0216	  0.0173	  5.8848	  1.1032	  2.6722	  0.0000
  0.0223	  0.0173	  6.1185	  1.2918	  2.4792	  0.0000
  0.0230	  0.0173	  6.0810	  1.5226	  2.4218	  0.0000
  0.0238	  0.0173	  6.0322	  1.7054	  2.5919	  0.0000
  0.0245	  0.0173	  6.0137	  1.7161	  2.3419	  0.0000
  0.0252	  0.0173	  6.0266	  1.3376	  2.6021	  0.0000
  0.0259	  0.0173	  6.1776	  0.7088	  2.9189	  0.0000
  0.0266	  0.0173	  6.3737	  0.1084	  2.9044	  0.0000
  0.0274	  0.0173	  6.2710	 -0.7966	  2.4251	  0.0000
  0.0281	  0.0173	  5.9989	 -2.2237	  1.7286	  0.0000
  0.0288	  0.0173	  6.0021	 -3.1298	  2.3769	  0.0000
  0.0295	  0.0173	  6.2519	 -2.9748	  1.5229	  0.0000
  0.0302	  0.0173	  6.7233	 -2.1094	  3.1719	  0.0000
  0.0310	  0.0173	  7.2002	 -1.1560	  2.8067	  0.0000
  0.0317	  0.0173	  7.2974	 -0.1872	  1.8872	  0.0000
  0.0324	  0.0173	  6.8277	  0.8884	  1.1734	  0.0000
  0.0331	  0.0173	  6.3028	  1.6033	  1.4784	  0.0000
  0.0338	  0.0173	  5.8066	  1.5323	  1.8670	  0.0000
  0.0346	  0.0173	  5.3833	  1.0394	  2.1000	  0.0000
  0.0353	  0.0173	  4.8685	  0.3787	  2.2865	  0.0000
  0.0360	  0.0173	  4.5786	 -0.0319	  2.6383	  0.0000
  0.0367	  0.0173	  4.7067	 -0.2118	  2.2864	  0.0000
  0.0374	  0.0173	  5.0118	 -0.2693	  1.7582	  0.0000
  0.0382	  0.0173	  5.1938	 -0.0315	  2.6717	  0.0000
  0.0389	  0.0173	  5.2443	  0.4792	  2.7522	  0.0000
  0.0396	  0.0173	  5.1968	  0.9132	  2.2461	  0.0000
  0.0403	  0.0173	  5.1509	  0.8061	  1.7472	  0.0000
  0.0410	  0.0173	  5.0973	  0.4643	  3.5399	  0.0000
  0.0418	  0.0173	  4.9881	  0.5810	  2.8421	  0.0000
  0.0425	  0.0173	  4.8592	  0.9660	  2.7630	  0.0000
  0.0432	  0.0173	  4.7234	  1.3131	  1.6747	  0.0000
  0.0439	  0.0173	  5.0366	  1.0299	  1.0201	  1.0000
  0.0007	  0.0166	  8.0645	 -2.5196	  1.0012	  1.0000
  0.0014	  0.0166	  7.9783	 -4.0201	  1.1549	  0.0000
  0.0022	  0.0166	  7.7691	 -2.8608	  1.2058	  1.0000
  0.0029	  0.0166	  7.6703	 -1.3349	  1.7751	  0.0000
  0.0036	  0.0166	  7.2459	 -0.0469	  1.4906	  0.0000
  0.0043	  0.0166	  6.3405	  1.3276	  1.3705	  1.0000
  0.0050	  0.0166	  6.6499	  0.1547	  1.0203	  1.0000
  0.0058	  0.0166	  5.6918	 -0.0150	  1.2364	  1.0000
  0.0065	  0.0166	  6.7496	 -0.0362	  1.0211	  1.0000
  0.0072	  0.0166	  7.1750	  0.0723	  1.0579	  1.0000
  0.0079	  0.0166	  8.0228	  1.3381	  1.3886	  0.0000
  0.0086	  0.0166	  8.4178	  1.9461	  1.5620	  0.0000
  0.0094	  0.0166	  8.4331	  0.4906	  1.0030	  1.0000
  0.0101	  0.0166	  9.5333	  0.1740	  1.1592	  1.0000
  0.0108	  0.0166	  8.8179	  0.1183	  1.0151	  1.0000
  0.0115	  0.0166	 10.2606	  0.2851	  1.2622	  0.0000
  0.0122	  0.0166	  8.9060	  0.0425	  1.5599	  0.0000
  0.0130	  0.0166	  7.6852	  0.0929	  2.0609	  0.0000
  0.0137	  0.0166	  6.4978	  0.4313	  1.2733	  0.0000
  0.0144	  0.0166	  5.6000	  0.9516	  1.7739	  0.0000
  0.0151	  0.0166	  5.3386	  0.4828	  1.9394	  0.0000
  0.0158	  0.0166	  5.0697	 -0.6565	  1.1029	  0.0000
  0.0166	  0.0166	  4.9569	 -1.0829	  1.2382	  0.0000
  0.0173	  0.0166	  5.2201	 -0.6603	  1.1202	  0.0000
  0.0180	  0.0166	  5.2032	 -0.2041	  1.5408	  0.0000
  0.0187	  0.0166	  4.9109	  0.1203	  2.3420	  0.0000
  0.0194	  0.0166	  5.0882	  0.4687	  0.0000	  1.0000
  0.0202	  0.0166	  4.6337	  0.4030	  2.6330	  0.0000
  0.0209	  0.0166	  4.8057	  0.4635	  2.6655	  0.0000
  0.0216	  0.0166	  4.9923	  0.6259	  3.1517	  0.0000
  0.0223	  0.0166	  5.0443	  0.9633	  1.8970	  0.0000
  0.0230	  0.0166	  4.8668	  1.4946	  1.7358	  0.0000
  0.0238	  0.0166	  4.8352	  1.7302	  2.0965	  0.0000
  0.0245	  0.0166	  4.8534	  1.5342	  1.9325	  0.0000
  0.0252	  0.0166	  4.9620	  0.9753	  2.6787	  0.0000
  0.0259	  0.0166	  5.1954	  0.4155	  2.6262	  0.0000
  0.0266	  0.0166	  5.4254	 -0.0069	  1.9841	  0.0000
  0.0274	  0.0166	  5.4945	 -0.6863	  1.6862	  0.0000
  0.0281	  0.0166	  5.5479	 -1.8074	  1.8102	  0.0000
  0.0288	  0.0166	  5.8194	 -2.5808	  2.7863	  0.0000
  0.0295	  0.0166	  6.2493	 -2.5372	  1.4705	  0.0000
  0.0302	  0.0166	  6.5854	 -1.9601	  2.8412	  0.0000
  0.0310	  0.0166	  6.7713	 -1.3937	  2.8809	  0.0000
  0.0317	  0.0166	  6.5578	 -0.6474	  2.0729	  0.0000
  0.0324	  0.0166	  5.8649	  0.2861	  1.7444	  0.0000
  0.0331	  0.0166	  5.1614	  0.9418	  1.1478	  0.0000
  0.0338	  0.0166	  4.6748	  0.8806	  1.5351	  0.0000
  0.0346	  0.0166	  4.3587	  0.4768	  2.0982	  0.0000
  0.0353	  0.0166	  4.1504	  0.0772	  3.3092	  0.0000
  0.0360	  0.0166	  4.1417	 -0.1254	  3.0473	  0.0000
  0.0367	  0.0166	  4.4111	 -0.2150	  2.3586	  0.0000
  0.0374	  0.0166	  4.8669	 -0.2185	  2.3372	  0.0000
  0.0382	  0.0166	  5.1504	 -0.0124	  3.0990	  0.0000
  0.0389	  0.0166	  5.2190	  0.3936	  3.4827	  0.0000
  0.0396	  0.0166	  5.2092	  0.7337	  1.4819	  0.0000
  0.0403	  0.0166	  5.2510	  0.5458	  2.4459	  0.0000
  0.0410	  0.0166	  5.2330	  0.3792	  1.9950	  0.0000
  0.0418	  0.0166	  5.0226	  0.7590	  1.7047	  0.0000
  0.0425	  0.0166	  4.7071	  1.2954	  2.5101	  0.0000
  0.0432	  0.0166	  4.7500	  1.0516	  0.0000	  1.0000
  0.0439	  0.0166	  4.1855	  1.7037	  1.6775	  0.0000
  0.0007	  0.0158	  7.4922	 -2.4448	  1.9605	  0.0000
  0.0014	  0.0158	  7.6229	 -3.1846	  1.6350	  0.0000
  0.0022	  0.0158	  7.9220	 -3.1796	  1.8148	  0.0000
  0.0029	  0.0158	  7.9565	 -2.2332	  2.2857	  0.0000
  0.0036	  0.0158	  7.1586	 -0.6802	  1.6554	  0.0000
  0.0043	  0.0158	  5.3864	  1.8262	  1.3420	  0.0000
  0.0050	  0.0158	  4.0824	  2.0669	  1.9017	  0.0000
  0.0058	  0.0158	  5.1523	  0.3958	  1.0661	  1.0000
  0.0065	  0.0158	  4.4395	 -0.8509	  1.1505	  0.0000
  0.0072	  0.0158	  5.2205	 -0.3791	  1.2582	  0.0000
  0.0079	  0.0158	  5.7073	  0.6402	  1.8314	  0.0000
  0.0086	  0.0158	  5.8690	  1.0126	  2.1974	  0.0000
  0.0094	  0.0158	  6.0714	  0.5685	  1.4399	  0.0000
  0.0101	  0.0158	  6.3878	  0.0897	  1.1360	  0.0000
  0.0108	  0.0158	  6.8074	  0.1677	  1.3432	  0.0000
  0.0115	  0.0158	  7.0053	  0.1915	  1.1851	  0.0000
  0.0122	  0.0158	  6.3862	  0.0506	  1.8418	  0.0000
  0.0130	  0.0158	  5.7342	  0.0801	  2.0256	  0.0000
  0.0137	  0.0158	  5.0910	  0.3507	  1.4462	  0.0000
  0.0144	  0.0158	  4.5172	  0.6985	  2.3366	  0.0000
  0.0151	  0.0158	  4.2767	  0.3286	  2.8487	  0.0000
  0.0158	  0.0158	  4.0156	 -0.3801	  2.3485	  0.0000
  0.0166	  0.0158	  3.9594	 -0.7397	  1.7752	  0.0000
  0.0173	  0.0158	  4.2511	 -0.5489	  2.1305	  0.0000
  0.0180	  0.0158	  4.3170	 -0.2192	  2.1746	  0.0000
  0.0187	  0.0158	  4.2396	  0.1140	  3.0793	  0.0000
  0.0194	  0.0158	  4.2546	  0.2977	  2.7382	  0.0000
  0.0202	  0.0158	  4.3494	  0.2230	  2.2455	  0.0000
  0.0209	  0.0158	  4.4587	  0.0771	  2.7990	  0.0000
  0.0216	  0.0158	  4.4373	  0.1177	  2.9832	  0.0000
  0.0223	  0.0158	  4.3273	  0.4598	  1.8367	  0.0000
  0.0230	  0.0158	  4.1237	  0.9674	  1.7663	  0.0000
  0.0238	  0.0158	  4.0026	  1.2306	  2.2747	  0.0000
  0.0245	  0.0158	  4.0282	  0.9259	  2.4137	  0.0000
  0.0252	  0.0158	  4.1945	  0.3342	  2.6244	  0.0000
  0.0259	  0.0158	  4.4324	 -0.0620	  2.6967	  0.0000
  0.0266	  0.0158	  4.6140	 -0.2348	  1.5322	  0.0000
  0.0274	  0.0158	  4.7810	 -0.5033	  1.2621	  0.0000
  0.0281	  0.0158	  5.0965	 -1.1013	  1.9531	  0.0000
  0.0288	  0.0158	  5.5741	 -1.6569	  1.8769	  0.0000
  0.0295	  0.0158	  6.1045	 -1.8147	  2.5084	  0.0000
  0.0302	  0.0158	  6.4185	 -1.7525	  2.2379	  0.0000
  0.0310	  0.0158	  6.4882	 -1.5485	  2.2044	  0.0000
  0.0317	  0.0158	  6.1843	 -0.9629	  2.6684	  0.0000
  0.0324	  0.0158	  5.5018	 -0.3718	  2.6150	  0.0000
  0.0331	  0.0158	  4.6661	 -0.0135	  2.1543	  0.0000
  0.0338	  0.0158	  4.1045	  0.0587	  3.3373	  0.0000
  0.0346	  0.0158	  3.9010	 -0.0340	  3.0374	  0.0000
  0.0353	  0.0158	  3.9150	 -0.1308	  3.7117	  0.0000
