# x	y	u	v	s2n	mask
  0.0216	  0.0202	  7.0930	 -0.2369	  2.0793	  0.0000
  0.0223	  0.0202	  6.8736	 -0.5791	  1.8782	  0.0000
  0.0230	  0.0202	  6.3248	 -0.6822	  1.7435	  0.0000
  0.0238	  0.0202	  5.7534	 -0.2912	  2.1032	  0.0000
  0.0245	  0.0202	  5.1457	  0.3045	  2.2201	  0.0000
  0.0252	  0.0202	  4.7914	  1.0149	  2.2891	  0.0000
  0.0259	  0.0202	  5.1389	  1.9954	  1.8254	  0.0000
  0.0266	  0.0202	  5.7487	  1.7762	  1.8519	  0.0000
  0.0274	  0.0202	  6.3846	 -0.3602	  1.2118	  0.0000
  0.0281	  0.0202	  6.4619	 -2.4205	  1.4840	  0.0000
  0.0288	  0.0202	  6.8284	 -3.1684	  1.6399	  0.0000
  0.0295	  0.0202	  7.4894	 -2.6560	  1.7883	  0.0000
  0.0302	  0.0202	  7.6215	 -1.1757	  2.2143	  0.0000
  0.0310	  0.0202	  7.6702	 -0.3744	  1.9079	  0.0000
  0.0317	  0.0202	  7.8367	  0.5489	  1.5876	  0.0000
  0.0324	  0.0202	  8.3453	  1.2698	  1.7924	  0.0000
  0.0331	  0.0202	  8.5265	  1.5291	  2.4486	  0.0000
  0.0338	  0.0202	  8.2799	  1.7140	  2.2774	  0.0000
  0.0346	  0.0202	  7.8910	  2.0169	  2.8666	  0.0000
  0.0353	  0.0202	  7.5367	  2.0114	  2.4156	  0.0000
  0.0360	  0.0202	  7.1825	  1.2931	  2.6053	  0.0000
  0.0367	  0.0202	  6.9342	 -0.0598	  2.1675	  0.0000
  0.0374	  0.0202	  6.9767	 -1.1567	  2.5349	  0.0000
  0.0382	  0.0202	  7.1837	 -1.7366	  2.6326	  0.0000
  0.0389	  0.0202	  7.4762	 -1.6503	  1.7396	  0.0000
  0.0396	  0.0202	  7.5923	 -0.9339	  1.5317	  0.0000
  0.0403	  0.0202	  7.3286	 -0.1003	  1.5386	  0.0000
  0.0410	  0.0202	  7.0120	  0.2570	  2.2527	  0.0000
  0.0418	  0.0202	  6.8072	  0.1779	  2.3941	  0.0000
  0.0425	  0.0202	  6.7534	 -0.1956	  2.3768	  0.0000
  0.0432	  0.0202	  6.7592	 -0.7735	  2.3501	  0.0000
  0.0439	  0.0202	  6.7982	 -1.2957	  1.5363	  0.0000
  0.0007	  0.0194	 13.6120	 -1.8444	  1.1474	  1.0000
  0.0014	  0.0194	 14.0210	 -1.5565	  1.1250	  0.0000
  0.0022	  0.0194	 13.9461	 -0.6632	  1.2265	  1.0000
  0.0029	  0.0194	 13.5620	 -0.3463	  1.1960	  1.0000
  0.0036	  0.0194	 12.3699	 -1.1192	  1.4222	  1.0000
  0.0043	  0.0194	 10.9372	 -2.1583	  1.3857	  0.0000
  0.0050	  0.0194	 11.2769	 -2.1268	  1.1756	  1.0000
  0.0058	  0.0194	 12.0465	 -1.5047	  1.3257	  1.0000
  0.0065	  0.0194	 12.6097	 -0.9305	  1.4128	  1.0000
  0.0072	  0.0194	 13.1841	 -0.5731	  1.5987	  1.0000
  0.0079	  0.0194	 13.6577	 -0.2601	  1.4009	  1.0000
  0.0086	  0.0194	 13.3643	 -0.0054	  1.0404	  1.0000
  0.0094	  0.0194	 14.1860	 -0.1959	  1.4781	  1.0000
  0.0101	  0.0194	 13.6605	 -0.3555	  1.8312	  1.0000
  0.0108	  0.0194	 12.8646	 -0.5185	  1.4446	  0.0000
  0.0115	  0.0194	 11.4921	 -0.3468	  1.5813	  0.0000
  0.0122	  0.0194	 11.1852	 -0.6142	  2.6175	  0.0000
  0.0130	  0.0194	 11.3254	 -0.8476	  1.7960	  0.0000
  0.0137	  0.0194	 11.4806	 -0.6650	  1.1589	  1.0000
  0.0144	  0.0194	 12.1191	 -0.7422	  1.3329	  0.0000
  0.0151	  0.0194	 12.6998	 -1.0602	  1.8553	  0.0000
  0.0158	  0.0194	 13.1005	 -1.5239	  2.1355	  0.0000
  0.0166	  0.0194	 13.1223	 -1.7425	  1.5942	  0.0000
  0.0173	  0.0194	 11.2270	 -0.2918	  1.0337	  1.0000
  0.0180	  0.0194	 11.3543	  1.5759	  1.3453	  0.0000
  0.0187	  0.0194	 10.3873	  2.5285	  1.7603	  0.0000
  0.0194	  0.0194	  8.7963	  2.1874	  1.4877	  1.0000
  0.0202	  0.0194	  7.0922	  1.0474	  1.6269	  0.0000
  0.0209	  0.0194	  6.3780	  0.1156	  2.4392	  0.0000
  0.0216	  0.0194	  6.2693	 -0.5291	  2.2401	  0.0000
  0.0223	  0.0194	  6.0927	 -1.1227	  1.9478	  0.0000
  0.0230	  0.0194	  5.8166	 -1.1062	  1.8848	  0.0000
  0.0238	  0.0194	  5.5089	 -0.3145	  1.3453	  0.0000
  0.0245	  0.0194	  4.9824	  0.5131	  1.6176	  0.0000
  0.0252	  0.0194	  4.5394	  1.2279	  1.5263	  0.0000
  0.0259	  0.0194	  4.5777	  2.1785	  1.7379	  0.0000
  0.0266	  0.0194	  4.8236	  1.9746	  1.6883	  0.0000
  0.0274	  0.0194	  5.1993	  0.2715	  1.3262	  0.0000
  0.0281	  0.0194	  5.5924	 -1.4912	  1.5463	  0.0000
  0.0288	  0.0194	  6.5211	 -2.2360	  1.1951	  0.0000
  0.0295	  0.0194	  7.9876	 -1.8032	  2.1467	  0.0000
  0.0302	  0.0194	  8.5850	 -0.9481	  1.3348	  0.0000
  0.0310	  0.0194	  8.5840	 -0.1431	  1.4481	  0.0000
  0.0317	  0.0194	  8.0819	  0.9632	  1.8688	  0.0000
  0.0324	  0.0194	  7.7995	  1.4779	  1.5556	  0.0000
  0.0331	  0.0194	  7.4539	  1.4818	  2.2791	  0.0000
  0.0338	  0.0194	  7.2191	  1.5767	  2.5807	  0.0000
  0.0346	  0.0194	  7.1756	  1.7761	  2.6090	  0.0000
  0.0353	  0.0194	  7.1778	  1.7976	  2.1519	  0.0000
  0.0360	  0.0194	  7.0879	  1.2031	  1.7325	  0.0000
  0.0367	  0.0194	  7.0244	 -0.0269	  2.0652	  0.0000
  0.0374	  0.0194	  7.0021	 -1.0934	  2.5315	  0.0000
  0.0382	  0.0194	  6.9599	 -1.6950	  2.1781	  0.0000
  0.0389	  0.0194	  6.9287	 -1.6101	  1.9465	  0.0000
  0.0396	  0.0194	  6.8325	 -0.6970	  1.6768	  0.0000
  0.0403	  0.0194	  6.5361	  0.2108	  1.8291	  0.0000
  0.0410	  0.0194	  6.2778	  0.4546	  2.1855	  0.0000
  0.0418	  0.0194	  6.1104	  0.2684	  3.0687	  0.0000
  0.0425	  0.0194	  6.0709	 -0.2043	  2.6162	  0.0000
  0.0432	  0.0194	  6.1463	 -0.9898	  1.6687	  0.0000
  0.0439	  0.0194	  6.2747	 -1.5416	  2.8035	  0.0000
  0.0007	  0.0187	 13.4481	 -0.9961	  1.0984	  1.0000
  0.0014	  0.0187	 13.3330	 -0.9456	  1.0714	  1.0000
  0.0022	  0.0187	 13.3175	 -0.9232	  1.0820	  1.0000
  0.0029	  0.0187	 13.0759	 -1.0061	  1.0148	  1.0000
  0.0036	  0.0187	 13.4021	 -0.4199	  1.2654	  1.0000
  0.0043	  0.0187	 12.8006	 -1.5911	  1.2619	  1.0000
  0.0050	  0.0187	 13.0696	 -1.8766	  1.5455	  1.0000
  0.0058	  0.0187	 13.5996	 -1.4687	  1.2143	  1.0000
  0.0065	  0.0187	 14.0275	 -0.8149	  1.3829	  1.0000
  0.0072	  0.0187	 14.4743	 -0.2400	  2.1352	  1.0000
  0.0079	  0.0187	 14.8080	  0.1922	  1.8294	  1.0000
  0.0086	  0.0187	 15.0178	  0.3602	  1.4006	  0.0000
  0.0094	  0.0187	 14.8197	 -0.0483	  1.8656	  0.0000
  0.0101	  0.0187	 13.7172	 -0.0273	  1.3778	  1.0000
  0.0108	  0.0187	 12.4213	  0.1840	  1.6573	  1.0000
  0.0115	  0.0187	 11.1168	  0.3911	  1.2003	  0.0000
  0.0122	  0.0187	 11.0910	  0.1700	  2.1682	  0.0000
  0.0130	  0.0187	 11.4812	 -0.0781	  2.3178	  0.0000
  0.0137	  0.0187	 11.9113	 -0.3181	  1.8358	  0.0000
  0.0144	  0.0187	 12.4892	 -0.8662	  1.7505	  0.0000
  0.0151	  0.0187	 12.9719	 -1.2728	  1.5514	  0.0000
  0.0158	  0.0187	 13.3196	 -1.4253	  1.6856	  0.0000
  0.0166	  0.0187	 13.3853	 -1.4147	  1.2260	  0.0000
  0.0173	  0.0187	 12.5907	 -0.8573	  1.2544	  0.0000
  0.0180	  0.0187	 11.4042	  0.4863	  1.5347	  0.0000
  0.0187	  0.0187	  9.9647	  1.1571	  1.8030	  0.0000
  0.0194	  0.0187	  8.1523	  1.0708	  2.0164	  0.0000
  0.0202	  0.0187	  6.4067	  0.5666	  2.1783	  0.0000
  0.0209	  0.0187	  5.6126	 -0.0352	  2.4121	  0.0000
  0.0216	  0.0187	  5.6084	 -0.5927	  1.5838	  0.0000
  0.0223	  0.0187	  5.6677	 -1.3077	  1.8220	  0.0000
  0.0230	  0.0187	  5.5890	 -1.1436	  1.5234	  0.0000
  0.0238	  0.0187	  5.3930	 -0.1599	  1.8394	  0.0000
  0.0245	  0.0187	  4.9301	  0.7184	  1.8147	  0.0000
  0.0252	  0.0187	  4.5292	  1.4770	  1.6925	  0.0000
  0.0259	  0.0187	  4.3984	  2.1975	  1.6793	  0.0000
  0.0266	  0.0187	  4.3102	  2.1343	  2.3425	  0.0000
  0.0274	  0.0187	  4.4953	  1.0684	  1.5333	  0.0000
  0.0281	  0.0187	  4.9354	  0.0160	  1.5273	  0.0000
  0.0288	  0.0187	  5.9648	 -0.5807	  1.3506	  1.0000
  0.0295	  0.0187	  7.4122	 -0.7331	  2.0180	  0.0000
  0.0302	  0.0187	  8.1053	 -0.5265	  1.7948	  0.0000
  0.0310	  0.0187	  8.0599	 -0.0484	  2.0485	  0.0000
  0.0317	  0.0187	  7.3646	  0.7654	  1.6939	  0.0000
  0.0324	  0.0187	  6.4696	  1.2086	  1.5787	  0.0000
  0.0331	  0.0187	  6.0058	  1.4499	  2.8828	  0.0000
  0.0338	  0.0187	  5.9724	  1.6706	  2.8429	  0.0000
  0.0346	  0.0187	  6.2672	  1.7798	  2.7728	  0.0000
  0.0353	  0.0187	  6.5214	  1.7577	  2.4915	  0.0000
  0.0360	  0.0187	  6.4673	  1.3564	  2.0484	  0.0000
  0.0367	  0.0187	  6.3684	  0.2981	  1.6577	  0.0000
  0.0374	  0.0187	  6.4253	 -0.7789	  1.6811	  0.0000
  0.0382	  0.0187	  6.6130	 -1.4384	  2.4777	  0.0000
  0.0389	  0.0187	  6.7115	 -1.2913	  2.7861	  0.0000
  0.0396	  0.0187	  6.4726	 -0.5184	  1.8477	  0.0000
  0.0403	  0.0187	  6.0189	  0.1501	  1.4552	  0.0000
  0.0410	  0.0187	  5.7301	  0.2508	  1.9391	  0.0000
  0.0418	  0.0187	  5.4911	  0.0582	  2.2472	  0.0000
  0.0425	  0.0187	  5.3210	 -0.3294	  1.8498	  0.0000
  0.0432	  0.0187	  5.4346	 -0.9057	  2.0549	  0.0000
  0.0439	  0.0187	  5.7334	 -1.2767	  2.6042	  0.0000
  0.0007	  0.0180	 13.3854	 -0.7876	  1.3094	  1.0000
  0.0014	  0.0180	 13.7708	 -0.2461	  1.1909	  1.0000
  0.0022	  0.0180	 12.9099	 -0.8053	  1.0126	  1.0000
  0.0029	  0.0180	 12.7596	 -0.8330	  1.0216	  1.0000
  0.0036	  0.0180	 14.4687	 -0.4754	  1.6554	  0.0000
  0.0043	  0.0180	 14.2602	 -1.3950	  1.1438	  1.0000
  0.0050	  0.0180	 14.5407	 -1.7160	  1.4332	  1.0000
  0.0058	  0.0180	 14.7634	 -1.3666	  1.5679	  1.0000
  0.0065	  0.0180	 14.7456	 -0.6285	  1.2792	  1.0000
  0.0072	  0.0180	 14.8606	  0.0364	  1.6567	  0.0000
  0.0079	  0.0180	 14.7442	  0.5568	  1.7123	  0.0000
  0.0086	  0.0180	 14.3045	  0.7094	  1.2644	  0.0000
  0.0094	  0.0180	 13.5971	  0.3439	  1.5753	  0.0000
  0.0101	  0.0180	 12.4832	  0.6621	  1.8698	  1.0000
  0.0108	  0.0180	 11.2496	  1.3118	  1.3303	  1.0000
  0.0115	  0.0180	 10.2922	  1.5919	  1.6092	  0.0000
  0.0122	  0.0180	 10.4027	  1.1610	  1.4980	  0.0000
  0.0130	  0.0180	 10.9656	  0.7603	  1.6496	  0.0000
  0.0137	  0.0180	 11.5866	  0.2570	  1.9623	  0.0000
  0.0144	  0.0180	 12.2313	 -0.7380	  1.6928	  0.0000
  0.0151	  0.0180	 12.6845	 -1.4739	  1.3420	  0.0000
  0.0158	  0.0180	 12.9117	 -1.5669	  1.3168	  0.0000
  0.0166	  0.0180	 12.7020	 -1.3534	  1.3605	  0.0000
  0.0173	  0.0180	 11.5695	 -1.1913	  1.6729	  0.0000
  0.0180	  0.0180	 10.1688	 -0.6719	  1.5328	  0.0000
  0.0187	  0.0180	  8.7613	 -0.2154	  1.3800	  0.0000
  0.0194	  0.0180	  6.9588	 -0.1954	  1.7433	  0.0000
  0.0202	  0.0180	  5.1306	 -0.2360	  1.4665	  0.0000
  0.0209	  0.0180	  4.3526	 -0.4228	  1.6646	  0.0000
  0.0216	  0.0180	  4.5674	 -0.5849	  1.1962	  0.0000
  0.0223	  0.0180	  4.9493	 -0.9650	  2.0396	  0.0000
  0.0230	  0.0180	  5.1995	 -0.7238	  1.6202	  0.0000
  0.0238	  0.0180	  5.2181	 -0.0329	  2.4368	  0.0000
  0.0245	  0.0180	  4.9847	  0.7148	  2.3517	  0.0000
  0.0252	  0.0180	  4.7124	  1.4589	  1.4918	  0.0000
  0.0259	  0.0180	  4.4773	  2.0215	  1.6206	  0.0000
  0.0266	  0.0180	  4.1722	  2.1942	  1.8100	  0.0000
  0.0274	  0.0180	  4.2164	  1.8186	  2.3068	  0.0000
  0.0281	  0.0180	  4.4579	  1.3754	  2.1677	  0.0000
  0.0288	  0.0180	  4.9180	  0.9659	  1.8429	  0.0000
  0.0295	  0.0180	  5.5766	  0.3415	  1.4589	  0.0000
  0.0302	  0.0180	  6.0902	 -0.1514	  1.4592	  0.0000
  0.0310	  0.0180	  6.0546	 -0.0404	  1.9173	  0.0000
  0.0317	  0.0180	  5.4719	  0.4575	  1.7651	  0.0000
  0.0324	  0.0180	  4.8724	  0.7856	  1.6409	  0.0000
  0.0331	  0.0180	  4.7007	  1.1113	  2.3289	  0.0000
  0.0338	  0.0180	  5.0235	  1.5137	  1.9228	  0.0000
  0.0346	  0.0180	  5.6287	  1.6598	  2.2702	  0.0000
  0.0353	  0.0180	  6.0951	  1.7585	  1.7287	  0.0000
  0.0360	  0.0180	  5.7683	  1.7843	  1.7083	  0.0000
  0.0367	  0.0180	  5.3543	  1.0992	  2.0404	  0.0000
  0.0374	  0.0180	  5.4303	  0.1040	  1.4160	  0.0000
  0.0382	  0.0180	  5.9731	 -0.7949	  1.4828	  0.0000
  0.0389	  0.0180	  6.4927	 -0.8178	  2.9043	  0.0000
  0.0396	  0.0180	  6.5086	 -0.3901	  2.4399	  0.0000
  0.0403	  0.0180	  6.1739	 -0.1254	  2.3041	  0.0000
  0.0410	  0.0180	  5.8343	 -0.1551	  2.3993	  0.0000
  0.0418	  0.0180	  5.4430	 -0.2452	  1.7126	  0.0000
  0.0425	  0.0180	  5.1054	 -0.3790	  1.9232	  0.0000
  0.0432	  0.0180	  5.1129	 -0.5618	  2.7867	  0.0000
  0.0439	  0.0180	  5.3798	 -0.5780	  1.6155	  0.0000
  0.0007	  0.0173	 12.6339	 -0.9908	  1.5330	  0.0000
  0.0014	  0.0173	 13.0566	 -0.4367	  1.3655	  0.0000
  0.0022	  0.0173	 13.3120	 -0.1270	  1.3145	  0.0000
  0.0029	  0.0173	 11.9466	 -0.7219	  1.0921	  1.0000
  0.0036	  0.0173	 13.7750	 -0.7860	  1.3187	  0.0000
  0.0043	  0.0173	 12.1319	 -0.9348	  1.0175	  1.0000
  0.0050	  0.0173	 14.6132	 -1.6096	  1.1865	  0.0000
  0.0058	  0.0173	 14.6164	 -1.3078	  1.3992	  0.0000
  0.0065	  0.0173	 13.9363	 -0.5765	  1.4770	  0.0000
  0.0072	  0.0173	 13.3620	 -0.0990	  1.7872	  0.0000
  0.0079	  0.0173	 12.7918	  0.5652	  1.5167	  0.0000
  0.0086	  0.0173	 11.4485	  1.0957	  1.4598	  0.0000
  0.0094	  0.0173	 10.4962	  1.2028	  1.3833	  0.0000
  0.0101	  0.0173	 10.1439	  1.4936	  1.2150	  0.0000
  0.0108	  0.0173	  9.3459	  2.4673	  1.6693	  0.0000
  0.0115	  0.0173	  8.7230	  2.6655	  1.7717	  0.0000
  0.0122	  0.0173	  8.8618	  2.2133	  1.5007	  0.0000
  0.0130	  0.0173	  9.6432	  1.6551	  1.1466	  0.0000
  0.0137	  0.0173	 10.6251	  0.8423	  1.2556	  0.0000
  0.0144	  0.0173	 11.5372	 -0.4926	  1.4920	  0.0000
  0.0151	  0.0173	 11.8068	 -1.7374	  1.4344	  0.0000
  0.0158	  0.0173	 11.5669	 -2.2616	  1.2862	  0.0000
  0.0166	  0.0173	 10.7783	 -1.8368	  1.3220	  0.0000
  0.0173	  0.0173	  9.1693	 -1.7619	  1.8011	  0.0000
  0.0180	  0.0173	  7.9530	 -1.7101	  2.0417	  0.0000
  0.0187	  0.0173	  6.8644	 -1.6094	  1.3300	  0.0000
  0.0194	  0.0173	  5.3357	 -1.5569	  1.1301	  1.0000
  0.0202	  0.0173	  3.9605	 -1.3066	  1.7761	  0.0000
  0.0209	  0.0173	  3.3899	 -0.9617	  1.7684	  0.0000
  0.0216	  0.0173	  3.5679	 -0.4336	  1.4993	  0.0000
  0.0223	  0.0173	  4.0717	  0.0504	  1.4203	  0.0000
  0.0230	  0.0173	  4.6225	  0.3210	  2.2160	  0.0000
  0.0238	  0.0173	  5.0285	  0.5304	  2.2169	  0.0000
  0.0245	  0.0173	  5.2628	  0.8861	  1.7185	  0.0000
  0.0252	  0.0173	  5.2125	  1.2514	  1.3780	  0.0000
  0.0259	  0.0173	  4.9903	  1.4381	  1.2474	  0.0000
  0.0266	  0.0173	  4.5796	  1.6371	  1.8345	  0.0000
  0.0274	  0.0173	  4.2362	  2.0046	  1.6463	  0.0000
  0.0281	  0.0173	  4.1733	  1.9700	  2.3350	  0.0000
  0.0288	  0.0173	  4.2320	  1.5044	  2.5977	  0.0000
  0.0295	  0.0173	  4.3135	  0.6200	  2.3541	  0.0000
  0.0302	  0.0173	  4.4009	 -0.1776	  1.6521	  0.0000
  0.0310	  0.0173	  4.4543	 -0.3450	  2.0987	  0.0000
  0.0317	  0.0173	  4.2964	  0.0310	  2.4718	  0.0000
  0.0324	  0.0173	  4.0370	  0.3358	  1.9116	  0.0000
  0.0331	  0.0173	  3.9965	  0.5965	  1.9210	  0.0000
  0.0338	  0.0173	  4.5664	  0.9414	  2.4926	  0.0000
  0.0346	  0.0173	  5.4802	  1.0985	  1.8306	  0.0000
  0.0353	  0.0173	  6.3210	  1.3169	  1.6603	  0.0000
  0.0360	  0.0173	  5.9929	  1.5390	  1.6137	  0.0000
  0.0367	  0.0173	  5.3499	  1.1983	  2.2162	  0.0000
  0.0374	  0.0173	  5.0163	  0.5333	  1.5111	  0.0000
  0.0382	  0.0173	  5.4081	 -0.1514	  1.4776	  0.0000
  0.0389	  0.0173	  6.2824	 -0.2912	  1.2001	  0.0000
  0.0396	  0.0173	  6.7990	 -0.0930	  2.0131	  0.0000
  0.0403	  0.0173	  6.7806	 -0.0655	  2.9068	  0.0000
  0.0410	  0.0173	  6.3717	 -0.2042	  2.6229	  0.0000
  0.0418	  0.0173	  5.8756	 -0.2264	  3.0855	  0.0000
  0.0425	  0.0173	  5.5737	 -0.2111	  2.9786	  0.0000
  0.0432	  0.0173	  5.5671	 -0.1819	  2.8078	  0.0000
  0.0439	  0.0173	  5.6919	 -0.0478	  2.2336	  0.0000
  0.0007	  0.0166	 12.0375	 -1.4952	  1.1914	  1.0000
  0.0014	  0.0166	 11.7774	 -1.0822	  1.4879	  1.0000
  0.0022	  0.0166	 11.2136	 -0.7201	  1.1371	  1.0000
  0.0029	  0.0166	 10.7424	 -0.4549	  1.7867	  0.0000
  0.0036	  0.0166	 10.6721	 -0.4434	  1.9511	  0.0000
  0.0043	  0.0166	 11.3333	 -0.7008	  1.2616	  0.0000
  0.0050	  0.0166	 12.2013	 -1.0004	  1.5473	  0.0000
  0.0058	  0.0166	 12.2540	 -1.0106	  1.6402	  0.0000
  0.0065	  0.0166	 10.8493	 -0.8648	  1.0840	  1.0000
  0.0072	  0.0166	 10.4324	 -0.6256	  1.0500	  1.0000
  0.0079	  0.0166	  9.7912	 -0.3230	  1.4519	  0.0000
  0.0086	  0.0166	  8.5943	  0.6130	  1.4728	  0.0000
  0.0094	  0.0166	  7.7222	  1.4134	  1.5661	  0.0000
  0.0101	  0.0166	  7.4868	  2.1957	  1.4133	  0.0000
  0.0108	  0.0166	  7.0505	  2.9534	  1.6963	  0.0000
  0.0115	  0.0166	  6.6774	  3.2248	  1.4616	  0.0000
  0.0122	  0.0166	  6.7176	  3.0863	  1.6932	  0.0000
  0.0130	  0.0166	  7.3455	  2.5574	  1.3888	  0.0000
  0.0137	  0.0166	  8.5362	  1.2292	  1.3556	  0.0000
  0.0144	  0.0166	  9.4037	 -0.3770	  1.4821	  1.0000
  0.0151	  0.0166	  9.8439	 -2.0342	  1.3593	  0.0000
  0.0158	  0.0166	  9.5292	 -3.1420	  1.2458	  0.0000
  0.0166	  0.0166	  7.7059	 -2.3417	  1.3301	  0.0000
  0.0173	  0.0166	  6.5501	 -2.2421	  1.9899	  0.0000
  0.0180	  0.0166	  5.8180	 -2.4831	  2.0966	  0.0000
  0.0187	  0.0166	  5.0966	 -2.6810	  1.7680	  0.0000
  0.0194	  0.0166	  4.2044	 -2.7714	  1.6735	  0.0000
  0.0202	  0.0166	  3.8181	 -2.4077	  1.3367	  0.0000
  0.0209	  0.0166	  3.5459	 -1.5626	  1.3211	  0.0000
  0.0216	  0.0166	  3.4319	 -0.1821	  1.3069	  0.0000
  0.0223	  0.0166	  3.5894	  1.0451	  1.5787	  0.0000
  0.0230	  0.0166	  3.9887	  1.5885	  1.9254	  0.0000
  0.0238	  0.0166	  4.4777	  1.5631	  1.7901	  0.0000
  0.0245	  0.0166	  5.0133	  1.4967	  1.4913	  0.0000
  0.0252	  0.0166	  5.2053	  1.2491	  2.5084	  0.0000
  0.0259	  0.0166	  5.1314	  0.9074	  2.1055	  0.0000
  0.0266	  0.0166	  4.9048	  0.8028	  1.5600	  0.0000
  0.0274	  0.0166	  4.6325	  1.5016	  1.3588	  0.0000
  0.0281	  0.0166	  4.3192	  1.7005	  1.6849	  0.0000
  0.0288	  0.0166	  4.0626	  1.3838	  2.1753	  0.0000
  0.0295	  0.0166	  3.8728	  0.6192	  2.9305	  0.0000
  0.0302	  0.0166	  3.7291	 -0.1190	  2.4641	  0.0000
  0.0310	  0.0166	  3.7709	 -0.4145	  2.0285	  0.0000
  0.0317	  0.0166	  3.8131	 -0.2147	  2.7697	  0.0000
  0.0324	  0.0166	  3.7706	  0.0742	  2.2255	  0.0000
  0.0331	  0.0166	  3.8471	  0.1476	  2.0812	  0.0000
  0.0338	  0.0166	  4.4930	  0.1195	  2.6756	  0.0000
  0.0346	  0.0166	  5.5526	  0.0936	  2.4758	  0.0000
  0.0353	  0.0166	  6.5991	  0.3021	  2.2067	  0.0000
  0.0360	  0.0166	  6.7451	  0.4881	  2.5221	  0.0000
  0.0367	  0.0166	  6.3721	  0.4508	  1.4583	  0.0000
  0.0374	  0.0166	  5.9056	  0.2504	  2.3218	  0.0000
  0.0382	  0.0166	  5.8563	  0.0667	  2.5723	  0.0000
  0.0389	  0.0166	  6.2564	  0.0804	  1.8099	  0.0000
  0.0396	  0.0166	  6.7806	  0.1831	  2.9507	  0.0000
  0.0403	  0.0166	  7.0389	  0.1376	  2.2490	  0.0000
  0.0410	  0.0166	  6.8332	 -0.0984	  2.6240	  0.0000
  0.0418	  0.0166	  6.5341	 -0.1792	  3.4795	  0.0000
  0.0425	  0.0166	  6.4219	 -0.1740	  3.8800	  0.0000
  0.0432	  0.0166	  6.4286	 -0.1235	  2.7263	  0.0000
  0.0439	  0.0166	  6.3945	  0.0651	  2.1745	  0.0000
  0.0007	  0.0158	 11.5010	 -2.1359	  1.4185	  1.0000
  0.0014	  0.0158	 10.5577	 -1.6428	  1.1302	  1.0000
  0.0022	  0.0158	  9.5931	 -0.8065	  1.0224	  1.0000
  0.0029	  0.0158	  8.1952	 -0.4918	  1.5943	  0.0000
  0.0036	  0.0158	  7.8254	 -0.0877	  1.8302	  0.0000
  0.0043	  0.0158	  8.2087	 -0.0578	  1.4222	  0.0000
  0.0050	  0.0158	  8.9054	 -0.5357	  1.2249	  0.0000
  0.0058	  0.0158	  9.3172	 -1.0939	  1.8369	  0.0000
  0.0065	  0.0158	  9.0109	 -1.5133	  1.9870	  0.0000
  0.0072	  0.0158	  8.0769	 -1.7983	  1.1730	  0.0000
  0.0079	  0.0158	  7.0184	 -1.3518	  1.4432	  0.0000
  0.0086	  0.0158	  6.3148	 -0.4994	  1.5189	  0.0000
  0.0094	  0.0158	  5.7578	  0.6886	  1.1255	  1.0000
  0.0101	  0.0158	  5.9392	  1.3875	  1.0728	  1.0000
  0.0108	  0.0158	  4.9797	  2.2709	  1.7006	  0.0000
  0.0115	  0.0158	  4.5709	  2.6762	  1.8997	  0.0000
  0.0122	  0.0158	  4.3883	  2.8658	  2.1738	  0.0000
  0.0130	  0.0158	  4.5526	  2.5120	  1.9781	  0.0000
  0.0137	  0.0158	  5.3493	  1.3348	  1.3375	  0.0000
  0.0144	  0.0158	  6.1646	 -0.0687	  1.2498	  0.0000
  0.0151	  0.0158	  6.2993	 -1.0900	  1.0238	  1.0000
  0.0158	  0.0158	  5.7066	 -2.2324	  1.1149	  0.0000
  0.0166	  0.0158	  4.9948	 -2.4170	  1.3450	  0.0000
  0.0173	  0.0158	  4.6769	 -2.8772	  1.3012	  0.0000
  0.0180	  0.0158	  4.4942	 -3.2901	  2.2673	  0.0000
  0.0187	  0.0158	  4.1792	 -3.3804	  1.9679	  0.0000
  0.0194	  0.0158	  3.9904	 -3.2238	  2.2221	  0.0000
  0.0202	  0.0158	  4.2061	 -2.7125	  1.7442	  0.0000
  0.0209	  0.0158	  4.3312	 -1.6961	  1.6125	  0.0000
  0.0216	  0.0158	  3.8072	  0.0627	  1.3606	  0.0000
  0.0223	  0.0158	  3.2799	  1.7144	  1.8568	  0.0000
  0.0230	  0.0158	  3.1260	  2.5661	  1.9369	  0.0000
  0.0238	  0.0158	  3.2840	  2.5278	  1.3781	  0.0000
  0.0245	  0.0158	  3.7790	  2.0343	  1.5313	  0.0000
  0.0252	  0.0158	  4.2705	  1.1692	  2.2948	  0.0000
  0.0259	  0.0158	  4.5396	  0.4308	  2.2823	  0.0000
  0.0266	  0.0158	  4.6763	  0.1223	  1.6312	  0.0000
  0.0274	  0.0158	  4.7089	  0.7002	  1.9435	  0.0000
  0.0281	  0.0158	  4.3933	  0.9779	  1.8490	  0.0000
  0.0288	  0.0158	  4.1426	  0.9137	  1.7567	  0.0000
  0.0295	  0.0158	  3.9575	  0.5336	  2.3440	  0.0000
  0.0302	  0.0158	  3.7689	  0.0597	  2.7010	  0.0000
  0.0310	  0.0158	  3.7013	 -0.2604	  2.7860	  0.0000
  0.0317	  0.0158	  3.7536	 -0.2487	  3.4215	  0.0000
  0.0324	  0.0158	  3.8600	 -0.1361	  2.8638	  0.0000
