# x	y	u	v	s2n	mask
  0.0223	  0.0202	  2.8742	 -3.1274	  1.3463	  0.0000
  0.0230	  0.0202	  3.0402	 -2.4619	  1.8926	  0.0000
  0.0238	  0.0202	  3.2976	 -1.9103	  1.6154	  0.0000
  0.0245	  0.0202	  3.6592	 -2.0273	  1.3137	  0.0000
  0.0252	  0.0202	  4.2458	 -2.7926	  1.5708	  0.0000
  0.0259	  0.0202	  4.8837	 -2.9794	  1.8280	  0.0000
  0.0266	  0.0202	  5.4469	 -2.6053	  1.9308	  0.0000
  0.0274	  0.0202	  5.3353	 -1.9377	  2.1945	  0.0000
  0.0281	  0.0202	  4.3849	 -0.9878	  2.1132	  0.0000
  0.0288	  0.0202	  3.4774	 -0.0349	  1.7799	  0.0000
  0.0295	  0.0202	  3.1535	  0.6604	  2.2679	  0.0000
  0.0302	  0.0202	  3.9430	  1.0767	  2.2091	  0.0000
  0.0310	  0.0202	  5.3918	  1.4181	  1.6752	  0.0000
  0.0317	  0.0202	  6.3466	  1.7566	  1.6392	  0.0000
  0.0324	  0.0202	  6.6663	  2.0304	  2.0340	  0.0000
  0.0331	  0.0202	  6.8668	  1.9621	  2.1334	  0.0000
  0.0338	  0.0202	  7.0557	  1.4236	  1.2396	  0.0000
  0.0346	  0.0202	  7.1003	  0.6549	  1.7912	  0.0000
  0.0353	  0.0202	  7.2282	 -0.0398	  2.2022	  0.0000
  0.0360	  0.0202	  7.0106	 -0.4421	  2.4806	  0.0000
  0.0367	  0.0202	  6.6029	 -0.5060	  3.4410	  0.0000
  0.0374	  0.0202	  6.2969	 -0.6088	  2.4215	  0.0000
  0.0382	  0.0202	  6.5053	 -0.9244	  1.8207	  0.0000
  0.0389	  0.0202	  7.0719	 -1.0653	  1.9022	  0.0000
  0.0396	  0.0202	  7.4195	 -0.8799	  2.3329	  0.0000
  0.0403	  0.0202	  7.5656	 -0.5161	  1.9699	  0.0000
  0.0410	  0.0202	  7.6723	 -0.0260	  1.6514	  0.0000
  0.0418	  0.0202	  7.8698	  0.6966	  1.5205	  0.0000
  0.0425	  0.0202	  7.9999	  1.3483	  2.5938	  0.0000
  0.0432	  0.0202	  7.4918	  1.7480	  2.3291	  0.0000
  0.0439	  0.0202	  6.3041	  1.5119	  1.0070	  1.0000
  0.0007	  0.0194	  9.2492	 -0.6119	  0.0000	  1.0000
  0.0014	  0.0194	  9.0430	  0.0375	  0.0000	  1.0000
  0.0022	  0.0194	  8.8059	  0.4704	  1.0526	  1.0000
  0.0029	  0.0194	  8.1931	  1.9513	  1.5769	  0.0000
  0.0036	  0.0194	  8.1667	  2.0284	  1.3190	  0.0000
  0.0043	  0.0194	  8.9623	  2.1881	  1.1233	  1.0000
  0.0050	  0.0194	  9.9754	  1.9974	  1.2355	  0.0000
  0.0058	  0.0194	 10.3179	  1.9183	  1.4656	  0.0000
  0.0065	  0.0194	 10.3499	  2.3119	  1.9743	  1.0000
  0.0072	  0.0194	 10.5085	  3.0181	  1.4942	  0.0000
  0.0079	  0.0194	 10.9322	  2.8065	  1.5675	  0.0000
  0.0086	  0.0194	 10.8798	  1.0152	  1.0873	  1.0000
  0.0094	  0.0194	 11.6835	 -0.7390	  1.4051	  0.0000
  0.0101	  0.0194	 11.9848	 -2.2940	  1.6994	  0.0000
  0.0108	  0.0194	 11.9586	 -2.7898	  1.5857	  1.0000
  0.0115	  0.0194	 11.8576	 -1.8520	  1.2965	  0.0000
  0.0122	  0.0194	 11.1701	 -0.5950	  1.5299	  1.0000
  0.0130	  0.0194	 10.2594	  0.2795	  2.0330	  0.0000
  0.0137	  0.0194	  9.8087	  0.7059	  1.2747	  0.0000
  0.0144	  0.0194	  9.2891	  0.7861	  1.3068	  0.0000
  0.0151	  0.0194	  8.6792	  0.1133	  1.1497	  1.0000
  0.0158	  0.0194	  7.7080	 -0.8212	  1.0091	  1.0000
  0.0166	  0.0194	  8.3106	 -3.1445	  1.3172	  0.0000
  0.0173	  0.0194	  7.8942	 -4.1431	  1.2831	  0.0000
  0.0180	  0.0194	  7.2392	 -3.6771	  2.0143	  0.0000
  0.0187	  0.0194	  6.6168	 -2.8690	  2.2216	  0.0000
  0.0194	  0.0194	  5.6253	 -2.7142	  1.9271	  0.0000
  0.0202	  0.0194	  4.3192	 -3.2288	  1.2061	  0.0000
  0.0209	  0.0194	  3.5729	 -3.5544	  2.1590	  0.0000
  0.0216	  0.0194	  4.0397	 -3.6227	  1.6769	  0.0000
  0.0223	  0.0194	  5.2273	 -3.2100	  1.5093	  0.0000
  0.0230	  0.0194	  5.9894	 -2.1984	  1.6124	  1.0000
  0.0238	  0.0194	  6.0093	 -1.2309	  1.7195	  0.0000
  0.0245	  0.0194	  5.8493	 -1.1193	  1.7209	  0.0000
  0.0252	  0.0194	  5.7046	 -2.3788	  1.2930	  0.0000
  0.0259	  0.0194	  5.4703	 -2.6880	  1.4331	  0.0000
  0.0266	  0.0194	  5.4843	 -2.5018	  2.0318	  0.0000
  0.0274	  0.0194	  5.4824	 -2.3484	  1.8199	  0.0000
  0.0281	  0.0194	  5.1636	 -1.7609	  1.7592	  0.0000
  0.0288	  0.0194	  4.5050	 -0.7461	  1.6537	  0.0000
  0.0295	  0.0194	  4.0481	 -0.0168	  1.8141	  0.0000
  0.0302	  0.0194	  4.4010	  0.2524	  2.5304	  0.0000
  0.0310	  0.0194	  5.2901	  0.3910	  2.0945	  0.0000
  0.0317	  0.0194	  5.9450	  0.8262	  2.3102	  0.0000
  0.0324	  0.0194	  6.2038	  1.5699	  1.8197	  0.0000
  0.0331	  0.0194	  6.2837	  1.8618	  1.8408	  0.0000
  0.0338	  0.0194	  6.4191	  1.5218	  1.6607	  0.0000
  0.0346	  0.0194	  6.6895	  1.0053	  1.9296	  0.0000
  0.0353	  0.0194	  7.0818	  0.7012	  1.9267	  0.0000
  0.0360	  0.0194	  7.0692	  0.4481	  2.3196	  0.0000
  0.0367	  0.0194	  6.9300	  0.2912	  2.2129	  0.0000
  0.0374	  0.0194	  6.9409	 -0.1044	  2.9454	  0.0000
  0.0382	  0.0194	  7.1416	 -0.6145	  2.8275	  0.0000
  0.0389	  0.0194	  7.4808	 -0.7607	  3.0455	  0.0000
  0.0396	  0.0194	  7.5670	 -0.4614	  2.4368	  0.0000
  0.0403	  0.0194	  7.3018	 -0.1008	  2.1512	  0.0000
  0.0410	  0.0194	  6.8981	  0.2397	  1.6840	  0.0000
  0.0418	  0.0194	  6.5628	  0.5970	  1.6073	  0.0000
  0.0425	  0.0194	  6.2198	  0.8897	  1.4945	  0.0000
  0.0432	  0.0194	  5.4076	  0.8982	  1.1727	  1.0000
  0.0439	  0.0194	  4.3818	  0.5626	  1.2407	  0.0000
  0.0007	  0.0187	  7.3295	 -1.5619	  1.0178	  1.0000
  0.0014	  0.0187	  5.9441	 -3.7668	  1.1224	  1.0000
  0.0022	  0.0187	  5.6414	  0.3996	  1.4236	  0.0000
  0.0029	  0.0187	  5.3537	  1.9493	  1.7025	  0.0000
  0.0036	  0.0187	  5.1160	  2.2387	  1.6969	  0.0000
  0.0043	  0.0187	  5.5329	  2.3180	  1.3808	  0.0000
  0.0050	  0.0187	  6.5205	  2.5680	  1.4811	  0.0000
  0.0058	  0.0187	  7.0183	  2.9191	  1.6989	  0.0000
  0.0065	  0.0187	  7.4320	  3.3892	  2.5445	  0.0000
  0.0072	  0.0187	  8.1288	  4.1420	  1.8618	  0.0000
  0.0079	  0.0187	  8.9489	  3.7773	  1.8863	  0.0000
  0.0086	  0.0187	  9.7111	  1.2746	  1.2865	  0.0000
  0.0094	  0.0187	 10.5777	 -0.8639	  1.5400	  0.0000
  0.0101	  0.0187	 11.4759	 -2.2970	  1.5932	  0.0000
  0.0108	  0.0187	 12.1045	 -2.7662	  2.1733	  1.0000
  0.0115	  0.0187	 12.4109	 -2.0536	  1.5131	  0.0000
  0.0122	  0.0187	 11.9740	 -0.9739	  1.6161	  0.0000
  0.0130	  0.0187	 11.0675	  0.0459	  2.5564	  0.0000
  0.0137	  0.0187	 10.5773	  0.9208	  2.0370	  0.0000
  0.0144	  0.0187	  9.8647	  1.4046	  1.4087	  0.0000
  0.0151	  0.0187	  8.6484	  0.9721	  1.1586	  1.0000
  0.0158	  0.0187	  7.6407	 -0.3774	  1.0726	  1.0000
  0.0166	  0.0187	  7.7827	 -2.3411	  1.2622	  1.0000
  0.0173	  0.0187	  7.9364	 -3.8018	  1.2326	  0.0000
  0.0180	  0.0187	  8.0715	 -3.7595	  1.5187	  1.0000
  0.0187	  0.0187	  7.7421	 -3.2336	  1.5098	  0.0000
  0.0194	  0.0187	  6.8175	 -3.1952	  1.5266	  0.0000
  0.0202	  0.0187	  6.3336	 -3.2945	  1.0394	  1.0000
  0.0209	  0.0187	  6.1698	 -3.2725	  1.0627	  1.0000
  0.0216	  0.0187	  6.2361	 -3.2807	  1.1344	  0.0000
  0.0223	  0.0187	  7.8907	 -2.7383	  1.8943	  1.0000
  0.0230	  0.0187	  9.0524	 -1.8708	  2.3012	  0.0000
  0.0238	  0.0187	  8.4883	 -0.7966	  1.2966	  0.0000
  0.0245	  0.0187	  7.3361	 -0.4632	  1.4827	  0.0000
  0.0252	  0.0187	  6.3304	 -1.5416	  1.1684	  1.0000
  0.0259	  0.0187	  5.6050	 -2.1515	  2.4631	  0.0000
  0.0266	  0.0187	  5.3597	 -1.9768	  3.0740	  0.0000
  0.0274	  0.0187	  5.4985	 -1.5996	  2.1346	  0.0000
  0.0281	  0.0187	  5.8896	 -1.2349	  1.8754	  0.0000
  0.0288	  0.0187	  5.9173	 -0.8319	  2.3079	  0.0000
  0.0295	  0.0187	  5.6037	 -0.5910	  1.8230	  0.0000
  0.0302	  0.0187	  5.3769	 -0.5726	  1.7690	  0.0000
  0.0310	  0.0187	  5.6515	 -0.6401	  1.8548	  0.0000
  0.0317	  0.0187	  6.2086	 -0.0539	  1.6002	  0.0000
  0.0324	  0.0187	  6.6024	  1.0248	  2.3349	  0.0000
  0.0331	  0.0187	  6.6519	  1.5185	  2.7068	  0.0000
  0.0338	  0.0187	  6.7564	  1.2882	  2.1421	  0.0000
  0.0346	  0.0187	  6.8522	  1.2220	  1.7109	  0.0000
  0.0353	  0.0187	  6.7292	  1.8478	  1.4177	  0.0000
  0.0360	  0.0187	  6.4204	  1.9506	  1.9034	  0.0000
  0.0367	  0.0187	  6.4518	  1.5621	  1.3787	  0.0000
  0.0374	  0.0187	  7.0216	  0.6469	  2.2841	  0.0000
  0.0382	  0.0187	  6.7376	  0.3372	  0.0000	  1.0000
  0.0389	  0.0187	  7.8909	 -0.3849	  1.5150	  0.0000
  0.0396	  0.0187	  7.6513	 -0.2138	  1.7807	  0.0000
  0.0403	  0.0187	  6.8039	  0.0581	  1.7805	  0.0000
  0.0410	  0.0187	  5.7957	  0.2907	  2.8758	  0.0000
  0.0418	  0.0187	  4.8395	  0.4775	  1.9111	  0.0000
  0.0425	  0.0187	  3.9988	  0.6875	  1.3077	  0.0000
  0.0432	  0.0187	  4.3164	  0.5708	  1.0552	  1.0000
  0.0439	  0.0187	  2.8761	  0.0647	  1.2325	  0.0000
  0.0007	  0.0180	  6.0992	 -1.9789	  1.0911	  1.0000
  0.0014	  0.0180	  4.1703	 -6.6833	  1.2520	  0.0000
  0.0022	  0.0180	  4.0532	 -0.7093	  1.7839	  0.0000
  0.0029	  0.0180	  3.8765	  1.7939	  2.9350	  0.0000
  0.0036	  0.0180	  3.9331	  2.4246	  2.7241	  0.0000
  0.0043	  0.0180	  4.3426	  2.7310	  1.9381	  0.0000
  0.0050	  0.0180	  5.0201	  3.4517	  1.5142	  0.0000
  0.0058	  0.0180	  5.3564	  4.2201	  1.5558	  0.0000
  0.0065	  0.0180	  5.7112	  4.8695	  2.1354	  0.0000
  0.0072	  0.0180	  6.3554	  5.6929	  1.5961	  0.0000
  0.0079	  0.0180	  7.2905	  5.1793	  1.1620	  0.0000
  0.0086	  0.0180	  8.3098	  2.6900	  1.2104	  1.0000
  0.0094	  0.0180	  9.0852	 -0.1028	  1.1341	  0.0000
  0.0101	  0.0180	 10.2788	 -1.8697	  1.2006	  0.0000
  0.0108	  0.0180	 11.5029	 -2.7175	  1.5231	  0.0000
  0.0115	  0.0180	 12.1511	 -2.2858	  1.6169	  0.0000
  0.0122	  0.0180	 12.1171	 -1.3025	  1.4498	  0.0000
  0.0130	  0.0180	 11.7271	  0.0495	  1.3447	  1.0000
  0.0137	  0.0180	 11.3607	  1.4908	  1.2572	  0.0000
  0.0144	  0.0180	 10.0560	  2.2272	  1.1259	  0.0000
  0.0151	  0.0180	  7.8416	  2.1754	  1.1200	  1.0000
  0.0158	  0.0180	  6.4045	  1.1324	  1.4620	  0.0000
  0.0166	  0.0180	  6.6922	 -0.9250	  1.6291	  1.0000
  0.0173	  0.0180	  7.7347	 -2.7955	  1.5388	  0.0000
  0.0180	  0.0180	  8.7539	 -3.3472	  1.5786	  0.0000
  0.0187	  0.0180	  8.9902	 -3.3373	  1.6721	  0.0000
  0.0194	  0.0180	  8.3528	 -3.4916	  1.3217	  0.0000
  0.0202	  0.0180	  7.4326	 -3.9194	  1.1181	  1.0000
  0.0209	  0.0180	  7.1372	 -3.7507	  1.1449	  1.0000
  0.0216	  0.0180	  7.2622	 -3.1642	  1.0743	  1.0000
  0.0223	  0.0180	  9.4004	 -2.5222	  1.6081	  0.0000
  0.0230	  0.0180	 10.1498	 -1.9601	  1.9162	  0.0000
  0.0238	  0.0180	  9.5078	 -1.1484	  1.5720	  0.0000
  0.0245	  0.0180	  7.8293	 -0.5815	  1.2545	  0.0000
  0.0252	  0.0180	  6.4712	 -1.1967	  1.5855	  0.0000
  0.0259	  0.0180	  5.6794	 -1.6454	  2.3541	  0.0000
  0.0266	  0.0180	  5.4876	 -1.2185	  1.8880	  0.0000
  0.0274	  0.0180	  5.9520	 -0.1755	  1.4917	  0.0000
  0.0281	  0.0180	  6.8131	  0.2692	  1.4862	  0.0000
  0.0288	  0.0180	  7.2507	 -0.0583	  1.9774	  0.0000
  0.0295	  0.0180	  7.3055	 -0.5670	  1.8921	  0.0000
  0.0302	  0.0180	  7.0515	 -1.0029	  1.1036	  0.0000
  0.0310	  0.0180	  7.0701	 -1.0955	  1.7123	  0.0000
  0.0317	  0.0180	  7.4951	 -0.3534	  1.5163	  0.0000
  0.0324	  0.0180	  7.9739	  0.9046	  1.7976	  1.0000
  0.0331	  0.0180	  7.6789	  1.4452	  2.0127	  0.0000
  0.0338	  0.0180	  7.2992	  1.1666	  1.9953	  0.0000
  0.0346	  0.0180	  6.8330	  1.2603	  1.8920	  0.0000
  0.0353	  0.0180	  6.1146	  2.2544	  1.4890	  0.0000
  0.0360	  0.0180	  5.5677	  2.6648	  2.4106	  0.0000
  0.0367	  0.0180	  5.5189	  2.4337	  1.8462	  0.0000
  0.0374	  0.0180	  6.0606	  1.2138	  1.0618	  1.0000
  0.0382	  0.0180	  7.2543	  0.6976	  1.9639	  0.0000
  0.0389	  0.0180	  7.7280	  0.1969	  2.1099	  0.0000
  0.0396	  0.0180	  7.3924	 -0.1170	  2.2591	  0.0000
  0.0403	  0.0180	  6.3058	 -0.2147	  2.2218	  0.0000
  0.0410	  0.0180	  4.9188	  0.0110	  2.3393	  0.0000
  0.0418	  0.0180	  3.5683	  0.3040	  1.7999	  0.0000
  0.0425	  0.0180	  2.4889	  0.5383	  1.1510	  0.0000
  0.0432	  0.0180	  1.9782	  0.3504	  2.5369	  0.0000
  0.0439	  0.0180	  1.7840	 -0.0266	  3.0127	  0.0000
  0.0007	  0.0173	  5.9844	 -1.9195	  1.0514	  1.0000
  0.0014	  0.0173	  4.0745	 -6.4540	  1.4548	  0.0000
  0.0022	  0.0173	  4.0007	 -0.8747	  1.3593	  0.0000
  0.0029	  0.0173	  4.0110	  1.7421	  2.1184	  0.0000
  0.0036	  0.0173	  4.3540	  2.6381	  1.6638	  0.0000
  0.0043	  0.0173	  4.6423	  3.1495	  1.2965	  0.0000
  0.0050	  0.0173	  4.5404	  4.2136	  1.8571	  0.0000
  0.0058	  0.0173	  4.4665	  5.2075	  1.7299	  0.0000
  0.0065	  0.0173	  4.7421	  5.9843	  2.2052	  0.0000
  0.0072	  0.0173	  5.6008	  6.3087	  1.9071	  0.0000
  0.0079	  0.0173	  6.6511	  5.8009	  1.3905	  0.0000
  0.0086	  0.0173	  7.3972	  3.7757	  1.4590	  0.0000
  0.0094	  0.0173	  7.9229	  0.8682	  1.2013	  0.0000
  0.0101	  0.0173	  9.4102	 -1.2116	  1.2846	  1.0000
  0.0108	  0.0173	 10.7718	 -2.1019	  1.5520	  0.0000
  0.0115	  0.0173	 11.2050	 -1.8462	  2.0086	  0.0000
  0.0122	  0.0173	 11.1254	 -1.2659	  1.4530	  0.0000
  0.0130	  0.0173	  8.9858	 -0.1443	  1.0345	  1.0000
  0.0137	  0.0173	  9.9035	  1.2172	  1.2036	  0.0000
  0.0144	  0.0173	  8.1129	  2.3050	  1.1248	  1.0000
  0.0151	  0.0173	  6.0153	  3.0064	  1.3155	  0.0000
  0.0158	  0.0173	  4.8640	  2.3677	  1.5385	  0.0000
  0.0166	  0.0173	  5.2085	  0.4661	  1.6113	  0.0000
  0.0173	  0.0173	  6.8048	 -1.7997	  1.3351	  0.0000
  0.0180	  0.0173	  8.2483	 -3.0834	  1.9937	  0.0000
  0.0187	  0.0173	  8.9316	 -3.6539	  2.1959	  0.0000
  0.0194	  0.0173	  8.8040	 -4.0258	  1.6824	  0.0000
  0.0202	  0.0173	  8.3027	 -4.2384	  1.2274	  1.0000
  0.0209	  0.0173	  7.9429	 -3.8802	  1.1930	  1.0000
  0.0216	  0.0173	  8.1817	 -3.2741	  1.4090	  1.0000
  0.0223	  0.0173	  8.8756	 -2.7985	  1.3979	  0.0000
  0.0230	  0.0173	  9.3878	 -2.4417	  2.0232	  0.0000
  0.0238	  0.0173	  9.0552	 -1.8293	  1.6781	  0.0000
  0.0245	  0.0173	  7.4633	 -1.2866	  1.0047	  1.0000
  0.0252	  0.0173	  6.6713	 -1.0877	  1.4365	  0.0000
  0.0259	  0.0173	  5.9642	 -0.9418	  1.8918	  0.0000
  0.0266	  0.0173	  5.9709	 -0.1760	  1.4902	  0.0000
  0.0274	  0.0173	  6.9168	  1.2082	  1.1559	  0.0000
  0.0281	  0.0173	  7.8966	  1.4925	  1.2295	  0.0000
  0.0288	  0.0173	  8.4829	  0.8446	  1.2980	  0.0000
  0.0295	  0.0173	  8.7442	 -0.2914	  1.5328	  0.0000
  0.0302	  0.0173	  8.6975	 -1.0019	  2.1178	  0.0000
  0.0310	  0.0173	  8.8877	 -0.9946	  1.9538	  0.0000
  0.0317	  0.0173	  9.4556	 -0.0114	  2.0774	  0.0000
  0.0324	  0.0173	  9.8412	  1.3414	  2.2185	  0.0000
  0.0331	  0.0173	  9.0926	  1.9901	  1.7352	  0.0000
  0.0338	  0.0173	  7.5397	  1.5091	  1.4668	  0.0000
  0.0346	  0.0173	  6.2357	  1.4698	  1.5985	  0.0000
  0.0353	  0.0173	  5.2057	  2.1490	  2.0448	  0.0000
  0.0360	  0.0173	  5.1498	  1.8822	  0.0000	  1.0000
  0.0367	  0.0173	  4.4365	  2.6617	  1.3525	  0.0000
  0.0374	  0.0173	  4.9448	  2.2012	  1.1396	  0.0000
  0.0382	  0.0173	  6.0226	  1.7110	  2.1710	  0.0000
  0.0389	  0.0173	  6.7126	  1.0175	  2.5462	  0.0000
  0.0396	  0.0173	  6.6191	  0.1279	  2.9033	  0.0000
  0.0403	  0.0173	  5.6984	 -0.5581	  1.7134	  0.0000
  0.0410	  0.0173	  4.3087	 -0.4900	  2.4601	  0.0000
  0.0418	  0.0173	  3.1276	 -0.0751	  1.6661	  0.0000
  0.0425	  0.0173	  2.1191	  0.2457	  1.7447	  0.0000
  0.0432	  0.0173	  1.5360	  0.1673	  2.3400	  0.0000
  0.0439	  0.0173	  1.4208	 -0.1593	  2.6358	  0.0000
  0.0007	  0.0166	  6.9747	 -4.4829	  1.3393	  1.0000
  0.0014	  0.0166	  5.8791	 -0.5323	  1.0097	  1.0000
  0.0022	  0.0166	  5.5954	  0.1271	  1.0437	  1.0000
  0.0029	  0.0166	  5.5560	  1.7483	  1.1213	  0.0000
  0.0036	  0.0166	  5.1759	  2.7246	  1.5918	  0.0000
  0.0043	  0.0166	  4.8684	  3.3567	  1.6113	  0.0000
  0.0050	  0.0166	  4.2173	  4.0730	  1.6656	  0.0000
  0.0058	  0.0166	  3.6948	  4.7957	  1.7257	  0.0000
  0.0065	  0.0166	  3.7459	  5.6947	  2.3054	  0.0000
  0.0072	  0.0166	  4.4142	  5.7344	  1.8967	  0.0000
  0.0079	  0.0166	  5.2626	  5.0417	  1.4403	  0.0000
  0.0086	  0.0166	  5.6375	  3.2000	  1.2048	  1.0000
  0.0094	  0.0166	  6.3659	  1.0289	  1.0137	  1.0000
  0.0101	  0.0166	  7.9406	 -0.9530	  1.9850	  0.0000
  0.0108	  0.0166	  8.9685	 -1.6656	  1.9132	  0.0000
  0.0115	  0.0166	  9.0711	 -1.6311	  1.9403	  0.0000
  0.0122	  0.0166	  8.5601	 -1.5015	  1.4998	  0.0000
  0.0130	  0.0166	  7.2624	 -1.0794	  1.3343	  0.0000
  0.0137	  0.0166	  6.3625	  0.2237	  1.5136	  0.0000
  0.0144	  0.0166	  5.4454	  1.7935	  1.1714	  0.0000
  0.0151	  0.0166	  4.3297	  3.1613	  1.3312	  0.0000
  0.0158	  0.0166	  3.5189	  3.1793	  1.8163	  0.0000
  0.0166	  0.0166	  3.5825	  1.7399	  1.4206	  0.0000
  0.0173	  0.0166	  4.7963	 -0.4267	  1.4084	  0.0000
  0.0180	  0.0166	  6.5631	 -2.2737	  1.3036	  0.0000
  0.0187	  0.0166	  7.7500	 -3.3902	  2.0585	  0.0000
  0.0194	  0.0166	  8.2004	 -4.0574	  1.6943	  0.0000
  0.0202	  0.0166	  8.1517	 -4.3623	  1.3372	  0.0000
  0.0209	  0.0166	  7.2515	 -3.2960	  1.0533	  1.0000
  0.0216	  0.0166	  7.4573	 -3.2387	  1.4241	  0.0000
  0.0223	  0.0166	  7.6665	 -3.0562	  1.8009	  0.0000
  0.0230	  0.0166	  8.0963	 -2.9175	  1.4080	  0.0000
  0.0238	  0.0166	  8.2116	 -2.1882	  1.6579	  1.0000
  0.0245	  0.0166	  7.3962	 -1.1168	  1.0473	  1.0000
  0.0252	  0.0166	  6.7800	 -0.4729	  1.2077	  1.0000
  0.0259	  0.0166	  6.6687	  0.1399	  1.0207	  1.0000
  0.0266	  0.0166	  6.1589	  0.9789	  1.3423	  0.0000
  0.0274	  0.0166	  7.1845	  1.5893	  1.2805	  0.0000
  0.0281	  0.0166	  8.3860	  1.5699	  1.8500	  0.0000
  0.0288	  0.0166	  9.1137	  1.0002	  2.0766	  0.0000
  0.0295	  0.0166	  9.3967	 -0.0749	  2.1438	  0.0000
  0.0302	  0.0166	  9.4023	 -0.9528	  2.3375	  0.0000
  0.0310	  0.0166	  9.6279	 -1.1236	  1.7113	  0.0000
  0.0317	  0.0166	 10.1187	 -0.3512	  1.6469	  0.0000
  0.0324	  0.0166	 10.1735	  1.0550	  2.4374	  0.0000
  0.0331	  0.0166	  8.8551	  2.0279	  1.5263	  0.0000
  0.0338	  0.0166	  6.6469	  1.9558	  1.8166	  0.0000
  0.0346	  0.0166	  5.5789	  1.6231	  0.0000	  1.0000
  0.0353	  0.0166	  4.2730	  1.9989	  2.2683	  0.0000
  0.0360	  0.0166	  3.8844	  2.2952	  2.4049	  0.0000
  0.0367	  0.0166	  3.7965	  2.3959	  2.5921	  0.0000
  0.0374	  0.0166	  4.1703	  2.2317	  1.7729	  0.0000
  0.0382	  0.0166	  4.8571	  1.9658	  2.1510	  0.0000
  0.0389	  0.0166	  5.3472	  1.3925	  2.4440	  0.0000
  0.0396	  0.0166	  5.2683	  0.3263	  2.8690	  0.0000
  0.0403	  0.0166	  4.5948	 -0.7727	  1.3695	  0.0000
  0.0410	  0.0166	  3.7298	 -0.9607	  2.0006	  0.0000
  0.0418	  0.0166	  3.0920	 -0.4704	  1.5250	  0.0000
  0.0425	  0.0166	  2.4353	 -0.0877	  2.2693	  0.0000
  0.0432	  0.0166	  2.0399	 -0.1345	  2.0993	  0.0000
  0.0439	  0.0166	  1.9967	 -0.4453	  2.2514	  0.0000
  0.0007	  0.0158	  8.8655	 -0.7613	  1.4580	  1.0000
  0.0014	  0.0158	  8.6626	  0.2840	  1.4179	  0.0000
  0.0022	  0.0158	  7.6593	  1.3809	  1.4859	  0.0000
  0.0029	  0.0158	  6.1255	  2.3924	  1.6798	  0.0000
  0.0036	  0.0158	  5.0791	  3.1125	  2.8843	  0.0000
  0.0043	  0.0158	  4.2746	  3.5516	  1.6871	  0.0000
  0.0050	  0.0158	  3.2249	  3.7349	  1.2722	  0.0000
  0.0058	  0.0158	  2.5298	  3.9922	  1.7751	  0.0000
  0.0065	  0.0158	  2.5060	  4.3834	  2.3612	  0.0000
  0.0072	  0.0158	  2.8664	  4.1317	  1.7330	  0.0000
  0.0079	  0.0158	  3.6453	  3.1798	  1.0762	  1.0000
  0.0086	  0.0158	  3.3687	  2.1508	  1.3137	  0.0000
  0.0094	  0.0158	  3.9651	  0.7971	  1.9069	  0.0000
  0.0101	  0.0158	  5.4171	 -0.6087	  1.2908	  0.0000
  0.0108	  0.0158	  6.3030	 -1.4053	  1.4855	  0.0000
  0.0115	  0.0158	  6.2518	 -1.6962	  1.3337	  0.0000
  0.0122	  0.0158	  5.6448	 -1.6258	  1.7269	  0.0000
  0.0130	  0.0158	  4.8178	 -0.8447	  1.5882	  0.0000
  0.0137	  0.0158	  4.4393	  0.6847	  2.1837	  0.0000
  0.0144	  0.0158	  4.1514	  2.2805	  2.0596	  0.0000
  0.0151	  0.0158	  3.5997	  3.6068	  1.3212	  0.0000
  0.0158	  0.0158	  3.0828	  3.8586	  1.6477	  0.0000
  0.0166	  0.0158	  4.4735	  1.7388	  1.0844	  1.0000
  0.0173	  0.0158	  3.5009	  0.7156	  1.8278	  0.0000
  0.0180	  0.0158	  4.5987	 -1.1317	  1.4506	  0.0000
  0.0187	  0.0158	  5.8154	 -2.5238	  1.6803	  0.0000
  0.0194	  0.0158	  6.7769	 -3.3593	  1.5395	  0.0000
  0.0202	  0.0158	  7.1169	 -3.7431	  1.4311	  0.0000
  0.0209	  0.0158	  6.6095	 -2.9667	  1.0161	  1.0000
  0.0216	  0.0158	  6.3917	 -2.9903	  1.2913	  0.0000
  0.0223	  0.0158	  6.4260	 -3.1387	  1.8952	  0.0000
  0.0230	  0.0158	  6.9062	 -3.1605	  1.3482	  0.0000
  0.0238	  0.0158	  7.2370	 -1.7115	  1.0222	  1.0000
  0.0245	  0.0158	  7.0450	 -0.9965	  1.0917	  1.0000
  0.0252	  0.0158	  6.9091	  0.3803	  1.1001	  1.0000
  0.0259	  0.0158	  6.1676	  0.9599	  1.5165	  0.0000
  0.0266	  0.0158	  6.4467	  1.5827	  2.4643	  0.0000
  0.0274	  0.0158	  7.3873	  1.6162	  2.4250	  0.0000
  0.0281	  0.0158	  8.4848	  1.1347	  1.9099	  0.0000
  0.0288	  0.0158	  9.1139	  0.5027	  1.7001	  0.0000
  0.0295	  0.0158	  9.2833	 -0.2980	  2.0546	  0.0000
  0.0302	  0.0158	  9.2221	 -1.1125	  1.9864	  0.0000
  0.0310	  0.0158	  9.3927	 -1.6077	  1.1853	  0.0000
  0.0317	  0.0158	  9.8330	 -1.2555	  1.1848	  0.0000
  0.0324	  0.0158	  9.3477	  0.0432	  1.5407	  0.0000
  0.0331	  0.0158	  7.5459	  1.3524	  1.6384	  0.0000
  0.0338	  0.0158	  5.5719	  1.6117	  1.5428	  0.0000
