# x	y	u	v	s2n	mask
  0.0238	  0.0202	  4.4049	 -3.5103	  1.5787	  0.0000
  0.0245	  0.0202	  4.6950	 -3.0977	  1.6882	  0.0000
  0.0252	  0.0202	  5.1550	 -2.4660	  1.0797	  1.0000
  0.0259	  0.0202	  4.9625	 -1.9820	  2.5322	  0.0000
  0.0266	  0.0202	  5.3391	 -1.4409	  3.3045	  0.0000
  0.0274	  0.0202	  5.8431	 -0.9049	  2.0882	  0.0000
  0.0281	  0.0202	  6.0393	 -0.9199	  2.7561	  0.0000
  0.0288	  0.0202	  5.9448	 -1.3383	  3.0196	  0.0000
  0.0295	  0.0202	  5.6033	 -1.7403	  1.9849	  0.0000
  0.0302	  0.0202	  4.9840	 -1.8790	  1.6924	  0.0000
  0.0310	  0.0202	  4.6731	 -1.6180	  2.1755	  0.0000
  0.0317	  0.0202	  4.6067	 -1.1101	  1.3809	  0.0000
  0.0324	  0.0202	  4.7625	 -0.9373	  2.9533	  0.0000
  0.0331	  0.0202	  5.1365	 -1.3160	  2.3081	  0.0000
  0.0338	  0.0202	  5.4340	 -1.6040	  2.2980	  0.0000
  0.0346	  0.0202	  5.7365	 -1.5876	  2.3089	  0.0000
  0.0353	  0.0202	  6.0942	 -1.4077	  1.8495	  0.0000
  0.0360	  0.0202	  6.6714	 -0.9223	  1.8504	  0.0000
  0.0367	  0.0202	  7.2757	 -0.0748	  1.6552	  0.0000
  0.0374	  0.0202	  7.2248	  0.4856	  0.0000	  1.0000
  0.0382	  0.0202	  7.9453	  0.8753	  2.8625	  0.0000
  0.0389	  0.0202	  7.7923	  0.9270	  2.1169	  0.0000
  0.0396	  0.0202	  7.7511	  0.7088	  1.8489	  0.0000
  0.0403	  0.0202	  8.2075	  0.5620	  1.9495	  0.0000
  0.0410	  0.0202	  8.7362	  0.5645	  1.6339	  0.0000
  0.0418	  0.0202	  8.4436	  0.6290	  2.3112	  0.0000
  0.0425	  0.0202	  7.9235	  0.6718	  2.9861	  0.0000
  0.0432	  0.0202	  7.5323	  0.8136	  4.5986	  0.0000
  0.0439	  0.0202	  7.3081	  0.9690	  1.9361	  0.0000
  0.0007	  0.0194	  9.4090	 -2.5443	  1.2263	  1.0000
  0.0014	  0.0194	  9.8172	 -2.3678	  1.2730	  1.0000
  0.0022	  0.0194	 10.5394	 -1.9463	  1.4974	  0.0000
  0.0029	  0.0194	 11.1561	 -0.9879	  1.3088	  0.0000
  0.0036	  0.0194	 11.7809	  0.1371	  1.7364	  0.0000
  0.0043	  0.0194	 12.6965	  0.2016	  1.5490	  0.0000
  0.0050	  0.0194	 12.9386	  0.2574	  1.4325	  0.0000
  0.0058	  0.0194	 12.7622	  0.5647	  1.2081	  0.0000
  0.0065	  0.0194	 11.6996	  0.8979	  1.1942	  0.0000
  0.0072	  0.0194	 12.1566	  0.9607	  1.1241	  1.0000
  0.0079	  0.0194	 13.4180	  0.9286	  1.2134	  0.0000
  0.0086	  0.0194	 13.8811	  0.8159	  1.6684	  0.0000
  0.0094	  0.0194	 13.4585	  0.6248	  1.1497	  1.0000
  0.0101	  0.0194	 12.6528	  1.1300	  1.2123	  1.0000
  0.0108	  0.0194	 12.0188	  1.2445	  1.3398	  0.0000
  0.0115	  0.0194	 11.5564	  0.2466	  1.5556	  0.0000
  0.0122	  0.0194	 11.4471	 -0.1541	  1.6114	  0.0000
  0.0130	  0.0194	 11.4712	  0.2665	  1.2270	  1.0000
  0.0137	  0.0194	 11.1523	  1.2730	  1.3914	  0.0000
  0.0144	  0.0194	 11.0055	  1.5526	  1.4795	  0.0000
  0.0151	  0.0194	  9.9758	  0.4932	  1.0514	  1.0000
  0.0158	  0.0194	  9.9375	  0.0804	  1.0375	  1.0000
  0.0166	  0.0194	 10.7530	 -1.0469	  1.3656	  0.0000
  0.0173	  0.0194	 11.1327	 -1.6101	  1.3060	  0.0000
  0.0180	  0.0194	 11.1752	 -1.3701	  1.1348	  0.0000
  0.0187	  0.0194	 10.7335	  0.0762	  1.2753	  0.0000
  0.0194	  0.0194	  9.6985	  2.1196	  1.1649	  0.0000
  0.0202	  0.0194	  8.4103	  1.5153	  1.0703	  1.0000
  0.0209	  0.0194	  6.8841	  1.8867	  1.2199	  0.0000
  0.0216	  0.0194	  6.1350	 -0.0702	  2.1277	  0.0000
  0.0223	  0.0194	  5.5031	 -1.8959	  2.3684	  0.0000
  0.0230	  0.0194	  4.8581	 -3.0572	  1.6975	  0.0000
  0.0238	  0.0194	  4.6373	 -3.2953	  1.1138	  0.0000
  0.0245	  0.0194	  4.7362	 -2.9994	  1.8174	  0.0000
  0.0252	  0.0194	  4.7984	 -2.5782	  1.8841	  0.0000
  0.0259	  0.0194	  4.9779	 -2.0662	  1.9208	  0.0000
  0.0266	  0.0194	  5.5163	 -1.5388	  2.3907	  0.0000
  0.0274	  0.0194	  6.2873	 -1.0026	  1.4815	  0.0000
  0.0281	  0.0194	  6.5609	 -0.9855	  2.2891	  0.0000
  0.0288	  0.0194	  6.4347	 -1.3913	  3.8664	  0.0000
  0.0295	  0.0194	  6.1047	 -1.8373	  3.0546	  0.0000
  0.0302	  0.0194	  5.6713	 -2.1145	  2.1709	  0.0000
  0.0310	  0.0194	  5.2954	 -1.8474	  1.3970	  0.0000
  0.0317	  0.0194	  4.8438	 -0.9198	  1.2920	  0.0000
  0.0324	  0.0194	  4.9567	 -0.5289	  1.9340	  0.0000
  0.0331	  0.0194	  5.4455	 -1.1396	  2.3652	  0.0000
  0.0338	  0.0194	  5.7494	 -1.5859	  2.5958	  0.0000
  0.0346	  0.0194	  5.8785	 -1.6791	  1.9922	  0.0000
  0.0353	  0.0194	  6.0253	 -1.5782	  2.8410	  0.0000
  0.0360	  0.0194	  6.3751	 -1.0678	  2.5105	  0.0000
  0.0367	  0.0194	  6.8512	 -0.0176	  1.7609	  0.0000
  0.0374	  0.0194	  7.5538	  0.6509	  2.8495	  0.0000
  0.0382	  0.0194	  7.9702	  0.7830	  2.4942	  0.0000
  0.0389	  0.0194	  8.0726	  0.7802	  2.5433	  0.0000
  0.0396	  0.0194	  8.2050	  0.7033	  1.9965	  0.0000
  0.0403	  0.0194	  8.5239	  0.4814	  1.1409	  0.0000
  0.0410	  0.0194	  8.8035	  0.3103	  1.4851	  0.0000
  0.0418	  0.0194	  8.5204	  0.3269	  2.3625	  0.0000
  0.0425	  0.0194	  8.0185	  0.4526	  2.5400	  0.0000
  0.0432	  0.0194	  7.5692	  0.7616	  2.8352	  0.0000
  0.0439	  0.0194	  7.3144	  1.0123	  2.1177	  0.0000
  0.0007	  0.0187	 10.5310	 -1.5889	  1.7189	  0.0000
  0.0014	  0.0187	 10.8910	 -1.3209	  1.1653	  0.0000
  0.0022	  0.0187	 10.7785	 -0.8019	  1.0883	  1.0000
  0.0029	  0.0187	 11.1514	 -0.4698	  1.0365	  1.0000
  0.0036	  0.0187	 12.2378	  0.8616	  1.2420	  0.0000
  0.0043	  0.0187	 12.9398	  0.7748	  1.3078	  1.0000
  0.0050	  0.0187	 13.2055	  0.8947	  1.4850	  1.0000
  0.0058	  0.0187	 13.0123	  1.2421	  1.1037	  1.0000
  0.0065	  0.0187	 12.3005	  1.5255	  1.3737	  1.0000
  0.0072	  0.0187	 11.2222	  1.1257	  1.0522	  1.0000
  0.0079	  0.0187	 11.1494	  1.0944	  1.0572	  1.0000
  0.0086	  0.0187	 12.9946	  1.2294	  1.1214	  1.0000
  0.0094	  0.0187	 12.6288	  1.1335	  1.2247	  0.0000
  0.0101	  0.0187	 11.4147	  1.6027	  1.4902	  0.0000
  0.0108	  0.0187	 10.5426	  1.1279	  1.3818	  0.0000
  0.0115	  0.0187	 10.5526	  0.0247	  1.9094	  0.0000
  0.0122	  0.0187	 10.8797	 -0.2165	  1.4041	  0.0000
  0.0130	  0.0187	  9.4751	  0.7890	  1.0832	  1.0000
  0.0137	  0.0187	 10.1605	  1.6253	  1.2679	  0.0000
  0.0144	  0.0187	  9.7069	  2.1999	  1.3253	  0.0000
  0.0151	  0.0187	  9.4401	  1.6760	  1.4064	  0.0000
  0.0158	  0.0187	  8.8884	  0.2497	  1.5057	  0.0000
  0.0166	  0.0187	  8.5989	 -1.0032	  1.2732	  0.0000
  0.0173	  0.0187	  8.7204	 -0.3606	  1.0356	  1.0000
  0.0180	  0.0187	  9.5319	 -1.3747	  1.3479	  1.0000
  0.0187	  0.0187	  9.1832	 -0.1438	  1.4747	  0.0000
  0.0194	  0.0187	  8.1659	  1.6137	  1.3606	  0.0000
  0.0202	  0.0187	  7.0416	  2.3027	  1.3272	  0.0000
  0.0209	  0.0187	  6.6105	  1.6075	  1.5846	  0.0000
  0.0216	  0.0187	  6.5252	 -0.0550	  1.1346	  0.0000
  0.0223	  0.0187	  6.1247	 -1.8513	  2.1676	  0.0000
  0.0230	  0.0187	  5.4949	 -3.1595	  2.1948	  0.0000
  0.0238	  0.0187	  5.2019	 -3.5191	  2.7310	  0.0000
  0.0245	  0.0187	  5.1618	 -3.2495	  2.1985	  0.0000
  0.0252	  0.0187	  5.1373	 -2.7886	  1.6586	  0.0000
  0.0259	  0.0187	  5.3734	 -2.1869	  2.1267	  0.0000
  0.0266	  0.0187	  6.0373	 -1.4634	  2.3659	  0.0000
  0.0274	  0.0187	  7.0078	 -0.7188	  1.1123	  0.0000
  0.0281	  0.0187	  7.3037	 -0.7169	  2.1416	  0.0000
  0.0288	  0.0187	  7.1415	 -1.2652	  3.2980	  0.0000
  0.0295	  0.0187	  6.8073	 -1.7826	  3.1670	  0.0000
  0.0302	  0.0187	  6.5495	 -2.1018	  2.7995	  0.0000
  0.0310	  0.0187	  6.4300	 -1.8373	  2.3255	  0.0000
  0.0317	  0.0187	  6.2536	 -0.8106	  1.7356	  0.0000
  0.0324	  0.0187	  6.0795	 -0.0087	  1.4800	  0.0000
  0.0331	  0.0187	  6.2705	 -0.5245	  1.9179	  0.0000
  0.0338	  0.0187	  6.4450	 -0.9165	  2.2476	  0.0000
  0.0346	  0.0187	  6.4004	 -1.0631	  1.9904	  0.0000
  0.0353	  0.0187	  6.4219	 -0.9727	  2.0622	  0.0000
  0.0360	  0.0187	  6.5877	 -0.4721	  1.9346	  0.0000
  0.0367	  0.0187	  6.7571	  0.5123	  1.5783	  0.0000
  0.0374	  0.0187	  7.3056	  1.0565	  2.7495	  0.0000
  0.0382	  0.0187	  7.7086	  1.0674	  3.6059	  0.0000
  0.0389	  0.0187	  8.0130	  1.0116	  3.1700	  0.0000
  0.0396	  0.0187	  8.3758	  0.8331	  2.1072	  0.0000
  0.0403	  0.0187	  8.7370	  0.4080	  2.0709	  0.0000
  0.0410	  0.0187	  8.7791	  0.0401	  1.7228	  0.0000
  0.0418	  0.0187	  8.3104	  0.0774	  1.4421	  0.0000
  0.0425	  0.0187	  7.6476	  0.2662	  2.1765	  0.0000
  0.0432	  0.0187	  7.0860	  0.6843	  1.9777	  0.0000
  0.0439	  0.0187	  6.8002	  0.9643	  2.2005	  0.0000
  0.0007	  0.0180	 11.2068	 -0.7317	  1.8791	  0.0000
  0.0014	  0.0180	 11.4793	 -0.2387	  1.6819	  0.0000
  0.0022	  0.0180	 11.6476	  0.3226	  1.8690	  0.0000
  0.0029	  0.0180	 11.6085	  0.4559	  1.8627	  0.0000
  0.0036	  0.0180	 11.7609	  0.4942	  2.0235	  0.0000
  0.0043	  0.0180	 11.6078	  0.3948	  1.0274	  1.0000
  0.0050	  0.0180	 12.3735	  1.0390	  1.2447	  0.0000
  0.0058	  0.0180	 12.1054	  1.5887	  1.4073	  0.0000
  0.0065	  0.0180	 11.4347	  1.9089	  2.2484	  1.0000
  0.0072	  0.0180	 10.8894	  2.0292	  1.6007	  1.0000
  0.0079	  0.0180	 10.7303	  1.8851	  1.2315	  0.0000
  0.0086	  0.0180	 10.7208	  1.4833	  1.2537	  0.0000
  0.0094	  0.0180	 10.3405	  1.2834	  1.4287	  0.0000
  0.0101	  0.0180	  8.9336	  1.4461	  1.3331	  0.0000
  0.0108	  0.0180	  8.4119	  0.9748	  1.7585	  0.0000
  0.0115	  0.0180	  8.8620	  0.0582	  1.6483	  0.0000
  0.0122	  0.0180	  9.3038	 -0.1699	  1.3125	  0.0000
  0.0130	  0.0180	  9.3076	  0.3189	  1.2357	  0.0000
  0.0137	  0.0180	  7.8551	  1.8097	  1.2787	  0.0000
  0.0144	  0.0180	  7.3049	  2.6024	  1.1624	  0.0000
  0.0151	  0.0180	  7.3656	  1.9734	  1.3683	  0.0000
  0.0158	  0.0180	  7.1218	  0.4947	  1.6059	  0.0000
  0.0166	  0.0180	  6.7698	 -0.7692	  1.7060	  0.0000
  0.0173	  0.0180	  7.3108	 -1.3487	  1.5649	  1.0000
  0.0180	  0.0180	  7.7019	 -1.0167	  1.3976	  1.0000
  0.0187	  0.0180	  7.4759	  0.1257	  2.3451	  0.0000
  0.0194	  0.0180	  6.8518	  1.3206	  2.9691	  0.0000
  0.0202	  0.0180	  6.3156	  1.8986	  1.5689	  0.0000
  0.0209	  0.0180	  6.4793	  1.5368	  1.6793	  0.0000
  0.0216	  0.0180	  6.9153	  0.2389	  1.4621	  0.0000
  0.0223	  0.0180	  6.8916	 -1.4966	  1.5473	  0.0000
  0.0230	  0.0180	  6.1986	 -3.1195	  2.1512	  0.0000
  0.0238	  0.0180	  5.9997	 -3.6638	  2.3126	  0.0000
  0.0245	  0.0180	  6.0764	 -3.5167	  1.7924	  0.0000
  0.0252	  0.0180	  5.9765	 -3.0389	  1.7666	  0.0000
  0.0259	  0.0180	  6.0139	 -2.2611	  2.7900	  0.0000
  0.0266	  0.0180	  6.5044	 -1.3627	  2.3226	  0.0000
  0.0274	  0.0180	  7.3747	 -0.5659	  1.2661	  0.0000
  0.0281	  0.0180	  7.7218	 -0.4885	  1.5558	  0.0000
  0.0288	  0.0180	  7.6156	 -1.0465	  3.0313	  0.0000
  0.0295	  0.0180	  7.2796	 -1.6606	  3.3440	  0.0000
  0.0302	  0.0180	  7.1091	 -1.9255	  3.5781	  0.0000
  0.0310	  0.0180	  7.1981	 -1.6025	  3.1335	  0.0000
  0.0317	  0.0180	  7.1950	 -0.6470	  2.7973	  0.0000
  0.0324	  0.0180	  6.9753	  0.3769	  2.0528	  0.0000
  0.0331	  0.0180	  6.7110	  0.4373	  1.6670	  0.0000
  0.0338	  0.0180	  6.7689	  0.2895	  1.5598	  0.0000
  0.0346	  0.0180	  6.8064	  0.1446	  1.8127	  0.0000
  0.0353	  0.0180	  6.9695	  0.2405	  2.0449	  0.0000
  0.0360	  0.0180	  7.1767	  0.6608	  1.9494	  0.0000
  0.0367	  0.0180	  7.1933	  1.2975	  2.0425	  0.0000
  0.0374	  0.0180	  7.2032	  1.4797	  1.9275	  0.0000
  0.0382	  0.0180	  7.2686	  1.3382	  2.4216	  0.0000
  0.0389	  0.0180	  7.4817	  1.1832	  2.1039	  0.0000
  0.0396	  0.0180	  7.9115	  0.7289	  2.6595	  0.0000
  0.0403	  0.0180	  8.2673	  0.0629	  2.3612	  0.0000
  0.0410	  0.0180	  8.2637	 -0.4175	  2.2577	  0.0000
  0.0418	  0.0180	  7.7175	 -0.4060	  1.6190	  0.0000
  0.0425	  0.0180	  6.7678	 -0.0879	  1.8387	  0.0000
  0.0432	  0.0180	  6.1231	  0.3486	  2.5333	  0.0000
  0.0439	  0.0180	  5.8656	  0.6742	  1.8362	  0.0000
  0.0007	  0.0173	 11.4469	  0.0353	  1.3264	  0.0000
  0.0014	  0.0173	 11.5883	  0.3461	  1.5831	  0.0000
  0.0022	  0.0173	 11.8557	  0.2451	  1.2926	  0.0000
  0.0029	  0.0173	 11.7050	 -0.2864	  1.3377	  0.0000
  0.0036	  0.0173	 11.3149	 -0.5699	  1.2216	  0.0000
  0.0043	  0.0173	 11.7189	 -0.1308	  1.5362	  0.0000
  0.0050	  0.0173	 11.3791	  0.8369	  1.3808	  0.0000
  0.0058	  0.0173	 10.8379	  1.5919	  1.9131	  0.0000
  0.0065	  0.0173	  9.9047	  1.9536	  1.3044	  0.0000
  0.0072	  0.0173	  8.9852	  1.5009	  1.0514	  1.0000
  0.0079	  0.0173	  7.3222	  2.3357	  1.4077	  0.0000
  0.0086	  0.0173	  8.0347	  1.1649	  1.0100	  1.0000
  0.0094	  0.0173	  7.1973	  1.1460	  1.1917	  1.0000
  0.0101	  0.0173	  6.8897	  0.7112	  2.2002	  0.0000
  0.0108	  0.0173	  6.9246	  0.2413	  2.3843	  0.0000
  0.0115	  0.0173	  7.2712	 -0.3526	  1.6647	  0.0000
  0.0122	  0.0173	  7.2760	 -0.2601	  1.7202	  0.0000
  0.0130	  0.0173	  6.6719	  0.6393	  1.6136	  0.0000
  0.0137	  0.0173	  5.3744	  2.0910	  1.3861	  0.0000
  0.0144	  0.0173	  4.6344	  3.0875	  1.6212	  0.0000
  0.0151	  0.0173	  4.3709	  2.9749	  2.1500	  0.0000
  0.0158	  0.0173	  4.4329	  1.6688	  1.8265	  0.0000
  0.0166	  0.0173	  4.8613	  0.0322	  1.9312	  0.0000
  0.0173	  0.0173	  5.6279	 -0.7949	  1.4110	  0.0000
  0.0180	  0.0173	  6.4088	 -0.6237	  1.4268	  0.0000
  0.0187	  0.0173	  6.4540	  0.2703	  2.5536	  0.0000
  0.0194	  0.0173	  6.1849	  1.2803	  2.8016	  0.0000
  0.0202	  0.0173	  6.0891	  1.8268	  2.0025	  0.0000
  0.0209	  0.0173	  6.4685	  1.6774	  1.8357	  0.0000
  0.0216	  0.0173	  6.9334	  0.5543	  1.5090	  0.0000
  0.0223	  0.0173	  7.1645	 -1.1894	  1.6687	  0.0000
  0.0230	  0.0173	  6.8445	 -2.7857	  1.5171	  0.0000
  0.0238	  0.0173	  6.6558	 -3.4152	  1.8151	  0.0000
  0.0245	  0.0173	  6.6632	 -3.3536	  2.2140	  0.0000
  0.0252	  0.0173	  6.4406	 -3.0771	  1.9721	  0.0000
  0.0259	  0.0173	  6.3831	 -2.2601	  3.2649	  0.0000
  0.0266	  0.0173	  6.6285	 -1.2044	  2.3690	  0.0000
  0.0274	  0.0173	  7.1393	 -0.3561	  2.0657	  0.0000
  0.0281	  0.0173	  7.4168	 -0.2393	  2.6648	  0.0000
  0.0288	  0.0173	  7.4094	 -0.7622	  1.8392	  0.0000
  0.0295	  0.0173	  7.1456	 -1.5142	  1.7825	  0.0000
  0.0302	  0.0173	  7.1106	 -1.7312	  2.5556	  0.0000
  0.0310	  0.0173	  7.4101	 -1.3593	  2.6695	  0.0000
  0.0317	  0.0173	  7.5388	 -0.5713	  2.3892	  0.0000
  0.0324	  0.0173	  7.1835	  0.2966	  1.9049	  0.0000
  0.0331	  0.0173	  6.4285	  0.6252	  1.9977	  0.0000
  0.0338	  0.0173	  6.3213	  0.9467	  1.7910	  0.0000
  0.0346	  0.0173	  6.5307	  1.0842	  1.3404	  0.0000
  0.0353	  0.0173	  6.8527	  1.1766	  1.3566	  0.0000
  0.0360	  0.0173	  7.0508	  1.4175	  1.5640	  0.0000
  0.0367	  0.0173	  7.0823	  1.6368	  2.5033	  0.0000
  0.0374	  0.0173	  6.8904	  1.5051	  1.9750	  0.0000
  0.0382	  0.0173	  6.5350	  1.2026	  1.2039	  0.0000
  0.0389	  0.0173	  6.4730	  1.0363	  1.8471	  0.0000
  0.0396	  0.0173	  6.8073	  0.4270	  2.4514	  0.0000
  0.0403	  0.0173	  7.0845	 -0.2976	  1.9970	  0.0000
  0.0410	  0.0173	  7.0875	 -0.7691	  2.2226	  0.0000
  0.0418	  0.0173	  6.5848	 -0.6702	  1.4861	  0.0000
  0.0425	  0.0173	  5.6728	 -0.2779	  1.4884	  0.0000
  0.0432	  0.0173	  5.1040	  0.1506	  2.8679	  0.0000
  0.0439	  0.0173	  4.8821	  0.4663	  1.4132	  0.0000
  0.0007	  0.0166	 11.2336	  0.4507	  1.2747	  0.0000
  0.0014	  0.0166	 11.3074	  0.4244	  1.3824	  0.0000
  0.0022	  0.0166	 11.9478	 -0.4705	  1.1760	  0.0000
  0.0029	  0.0166	 10.7465	 -0.4782	  1.0924	  1.0000
  0.0036	  0.0166	 10.3686	 -0.2886	  1.0798	  1.0000
  0.0043	  0.0166	  9.8641	  0.0620	  1.0107	  1.0000
  0.0050	  0.0166	  9.2822	  0.5473	  1.0932	  1.0000
  0.0058	  0.0166	  9.3494	  1.1681	  1.1554	  0.0000
  0.0065	  0.0166	  8.5316	  1.4108	  1.4161	  0.0000
  0.0072	  0.0166	  7.3679	  1.3678	  1.0675	  1.0000
  0.0079	  0.0166	  5.3593	  2.2735	  1.7584	  0.0000
  0.0086	  0.0166	  4.7454	  1.5257	  1.5465	  0.0000
  0.0094	  0.0166	  4.9218	  0.5956	  1.4795	  0.0000
  0.0101	  0.0166	  5.5778	 -0.1701	  1.6030	  0.0000
  0.0108	  0.0166	  5.9468	 -0.6170	  2.4632	  0.0000
  0.0115	  0.0166	  6.0762	 -0.7753	  2.3851	  0.0000
  0.0122	  0.0166	  5.8928	 -0.3250	  2.2562	  0.0000
  0.0130	  0.0166	  5.1820	  0.6905	  1.5909	  0.0000
  0.0137	  0.0166	  4.0845	  2.0131	  1.4570	  0.0000
  0.0144	  0.0166	  3.3353	  3.0550	  1.6942	  0.0000
  0.0151	  0.0166	  2.8482	  3.1735	  2.1450	  0.0000
  0.0158	  0.0166	  2.8745	  2.0981	  1.5806	  0.0000
  0.0166	  0.0166	  3.6745	  0.7371	  2.0040	  0.0000
  0.0173	  0.0166	  4.7448	  0.0009	  1.2644	  0.0000
  0.0180	  0.0166	  5.7452	  0.0346	  1.5116	  0.0000
  0.0187	  0.0166	  5.9458	  0.7017	  1.4205	  0.0000
  0.0194	  0.0166	  5.8341	  1.6678	  2.2096	  0.0000
  0.0202	  0.0166	  5.9447	  2.1316	  1.9480	  0.0000
  0.0209	  0.0166	  6.4484	  1.8651	  1.2840	  0.0000
  0.0216	  0.0166	  6.9528	  0.5542	  1.4874	  0.0000
  0.0223	  0.0166	  7.0147	 -1.1848	  1.6560	  0.0000
  0.0230	  0.0166	  6.6148	 -2.7285	  2.1215	  0.0000
  0.0238	  0.0166	  6.4105	 -3.2834	  2.1259	  0.0000
  0.0245	  0.0166	  6.3123	 -3.0327	  1.5209	  0.0000
  0.0252	  0.0166	  5.9042	 -2.8956	  1.6360	  0.0000
  0.0259	  0.0166	  5.8607	 -1.9758	  2.1310	  0.0000
  0.0266	  0.0166	  5.8071	 -0.6133	  1.9310	  0.0000
  0.0274	  0.0166	  5.7776	  0.3665	  1.7641	  0.0000
  0.0281	  0.0166	  6.0730	  0.4526	  1.9849	  0.0000
  0.0288	  0.0166	  6.4004	 -0.1892	  1.4851	  0.0000
  0.0295	  0.0166	  6.4256	 -1.1198	  2.4558	  0.0000
  0.0302	  0.0166	  6.8303	 -1.3919	  2.3745	  0.0000
  0.0310	  0.0166	  7.4013	 -1.0438	  2.1366	  0.0000
  0.0317	  0.0166	  7.5892	 -0.5495	  2.0456	  0.0000
  0.0324	  0.0166	  7.1589	  0.0378	  2.2001	  0.0000
  0.0331	  0.0166	  6.2803	  0.4422	  1.8329	  0.0000
  0.0338	  0.0166	  5.9533	  0.9733	  2.4076	  0.0000
  0.0346	  0.0166	  6.0309	  1.3825	  1.7380	  0.0000
  0.0353	  0.0166	  5.8484	  1.2459	  1.0153	  1.0000
  0.0360	  0.0166	  6.2541	  1.8140	  1.5804	  0.0000
  0.0367	  0.0166	  6.2980	  1.8146	  2.5378	  0.0000
  0.0374	  0.0166	  6.0824	  1.3501	  2.8611	  0.0000
  0.0382	  0.0166	  5.5829	  0.6478	  1.8774	  0.0000
  0.0389	  0.0166	  5.2874	  0.2683	  1.4589	  0.0000
  0.0396	  0.0166	  5.2377	 -0.1996	  2.1895	  0.0000
  0.0403	  0.0166	  5.3681	 -0.7322	  1.7433	  0.0000
  0.0410	  0.0166	  5.4436	 -0.9804	  1.4284	  0.0000
  0.0418	  0.0166	  5.2512	 -0.5734	  2.2627	  0.0000
  0.0425	  0.0166	  4.7015	 -0.2487	  2.4103	  0.0000
  0.0432	  0.0166	  4.2004	  0.0824	  2.4003	  0.0000
  0.0439	  0.0166	  3.9916	  0.3612	  2.6010	  0.0000
  0.0007	  0.0158	 10.9467	 -0.2955	  1.3856	  0.0000
  0.0014	  0.0158	 10.7169	 -0.2258	  1.6370	  0.0000
  0.0022	  0.0158	 11.1226	 -0.9606	  1.6417	  0.0000
  0.0029	  0.0158	 11.3949	 -1.9241	  2.4396	  0.0000
  0.0036	  0.0158	 10.3800	 -1.5224	  1.3737	  1.0000
  0.0043	  0.0158	  8.9404	 -0.5809	  1.3596	  1.0000
  0.0050	  0.0158	  7.7795	  0.3819	  1.0707	  1.0000
  0.0058	  0.0158	  7.1313	  0.9202	  1.4168	  0.0000
  0.0065	  0.0158	  6.4283	  1.3016	  1.6156	  1.0000
  0.0072	  0.0158	  5.4601	  1.6916	  1.6037	  0.0000
  0.0079	  0.0158	  4.5163	  1.5373	  1.3345	  0.0000
  0.0086	  0.0158	  3.9211	  0.5136	  1.1800	  0.0000
  0.0094	  0.0158	  4.2239	 -0.4190	  1.4188	  0.0000
  0.0101	  0.0158	  5.1437	 -1.1170	  1.4087	  0.0000
  0.0108	  0.0158	  5.5367	 -1.1980	  2.4625	  0.0000
  0.0115	  0.0158	  5.6107	 -0.8283	  2.0903	  0.0000
  0.0122	  0.0158	  5.4357	 -0.1515	  2.8110	  0.0000
  0.0130	  0.0158	  4.8222	  0.7134	  2.5239	  0.0000
  0.0137	  0.0158	  4.0431	  1.6520	  1.6415	  0.0000
  0.0144	  0.0158	  3.3701	  2.3883	  1.9495	  0.0000
  0.0151	  0.0158	  2.7563	  2.5763	  1.5940	  0.0000
  0.0158	  0.0158	  2.5766	  1.9421	  1.6940	  0.0000
  0.0166	  0.0158	  3.3909	  1.0960	  1.4848	  0.0000
  0.0173	  0.0158	  4.5660	  0.5875	  1.4982	  0.0000
  0.0180	  0.0158	  5.4239	  0.7283	  1.5328	  0.0000
  0.0187	  0.0158	  5.5820	  1.4055	  1.7534	  0.0000
  0.0194	  0.0158	  5.3342	  2.2823	  2.1652	  0.0000
  0.0202	  0.0158	  5.4047	  2.4860	  1.7866	  0.0000
  0.0209	  0.0158	  5.7484	  1.8600	  1.3099	  0.0000
  0.0216	  0.0158	  6.6492	  0.2050	  2.4518	  0.0000
  0.0223	  0.0158	  6.8152	 -1.4674	  2.0237	  0.0000
  0.0230	  0.0158	  6.3264	 -2.8684	  1.5399	  0.0000
  0.0238	  0.0158	  5.9428	 -3.3064	  1.5644	  0.0000
  0.0245	  0.0158	  5.3084	 -2.8934	  1.4637	  1.0000
  0.0252	  0.0158	  4.5448	 -2.2691	  1.4992	  0.0000
  0.0259	  0.0158	  4.5541	 -1.1343	  1.7380	  0.0000
  0.0266	  0.0158	  4.5086	  0.3812	  1.9366	  0.0000
  0.0274	  0.0158	  4.3381	  1.3717	  2.7613	  0.0000
  0.0281	  0.0158	  4.4982	  1.4481	  2.4141	  0.0000
  0.0288	  0.0158	  5.0221	  0.7349	  1.3556	  0.0000
  0.0295	  0.0158	  5.6247	 -0.2460	  2.3314	  0.0000
  0.0302	  0.0158	  6.4635	 -0.6698	  2.1999	  0.0000
  0.0310	  0.0158	  7.0892	 -0.6210	  2.3234	  0.0000
  0.0317	  0.0158	  7.1451	 -0.5686	  1.7599	  0.0000
  0.0324	  0.0158	  6.6883	 -0.3182	  2.9777	  0.0000
  0.0331	  0.0158	  6.0328	  0.0287	  2.9297	  0.0000
  0.0338	  0.0158	  5.5912	  0.6133	  2.7315	  0.0000
  0.0346	  0.0158	  5.3655	  1.2205	  2.6919	  0.0000
  0.0353	  0.0158	  5.2030	  1.7166	  2.5263	  0.0000
