# x	y	u	v	s2n	mask
  0.0238	  0.0202	  6.3054	  1.6264	  1.7004	  0.0000
  0.0245	  0.0202	  5.9200	  2.2289	  1.2363	  0.0000
  0.0252	  0.0202	  5.9224	  1.9071	  1.6618	  0.0000
  0.0259	  0.0202	  6.0563	  0.9735	  1.9993	  0.0000
  0.0266	  0.0202	  6.3072	  0.0957	  1.6833	  0.0000
  0.0274	  0.0202	  6.6468	 -0.3630	  1.7078	  0.0000
  0.0281	  0.0202	  6.8973	 -0.3159	  1.6858	  0.0000
  0.0288	  0.0202	  7.0622	 -0.0127	  1.7010	  0.0000
  0.0295	  0.0202	  7.1018	  0.2412	  2.2800	  0.0000
  0.0302	  0.0202	  6.8517	  0.2972	  1.4750	  0.0000
  0.0310	  0.0202	  6.1124	  0.5376	  1.4363	  0.0000
  0.0317	  0.0202	  4.5520	  1.1535	  1.5396	  0.0000
  0.0324	  0.0202	  3.3658	  1.3197	  2.1047	  0.0000
  0.0331	  0.0202	  2.9617	  0.9874	  1.8331	  0.0000
  0.0338	  0.0202	  3.3735	  0.5841	  2.3237	  0.0000
  0.0346	  0.0202	  4.1970	  0.3764	  2.3144	  0.0000
  0.0353	  0.0202	  4.8353	  0.4928	  1.6416	  0.0000
  0.0360	  0.0202	  4.9582	  0.7428	  2.1576	  0.0000
  0.0367	  0.0202	  4.5269	  1.0362	  2.1888	  0.0000
  0.0374	  0.0202	  4.4446	  0.9298	  2.7232	  0.0000
  0.0382	  0.0202	  4.6759	  0.5228	  2.3667	  0.0000
  0.0389	  0.0202	  4.7761	  0.2869	  1.9441	  0.0000
  0.0396	  0.0202	  4.7336	  0.2097	  2.3174	  0.0000
  0.0403	  0.0202	  4.8777	 -0.2387	  2.6536	  0.0000
  0.0410	  0.0202	  5.0435	 -0.7820	  2.5728	  0.0000
  0.0418	  0.0202	  4.7569	 -1.1093	  2.0303	  0.0000
  0.0425	  0.0202	  4.3158	 -1.2640	  2.5044	  0.0000
  0.0432	  0.0202	  4.1596	 -1.1721	  2.8367	  0.0000
  0.0439	  0.0202	  4.1550	 -0.9882	  2.5590	  0.0000
  0.0007	  0.0194	 10.0442	  0.2978	  1.1774	  1.0000
  0.0014	  0.0194	 10.0312	  0.8139	  1.1101	  1.0000
  0.0022	  0.0194	  9.5963	  1.6158	  1.3281	  0.0000
  0.0029	  0.0194	  8.7620	  1.7521	  1.5025	  0.0000
  0.0036	  0.0194	  7.7591	  1.6050	  1.0237	  1.0000
  0.0043	  0.0194	  7.2382	  2.3032	  2.0927	  0.0000
  0.0050	  0.0194	  6.6754	  2.3109	  2.5096	  0.0000
  0.0058	  0.0194	  5.6570	  1.5748	  1.4679	  0.0000
  0.0065	  0.0194	  4.4003	  0.3947	  1.8733	  0.0000
  0.0072	  0.0194	  3.7717	 -0.3442	  2.0393	  0.0000
  0.0079	  0.0194	  4.4498	 -1.3659	  1.8378	  0.0000
  0.0086	  0.0194	  5.7724	 -2.8245	  2.0043	  0.0000
  0.0094	  0.0194	  6.8703	 -3.5393	  1.4337	  0.0000
  0.0101	  0.0194	  8.0007	 -2.6960	  1.1874	  1.0000
  0.0108	  0.0194	  9.1765	 -1.2970	  1.5189	  0.0000
  0.0115	  0.0194	  9.2167	 -0.8922	  1.7740	  0.0000
  0.0122	  0.0194	  8.6476	 -1.3473	  1.1969	  0.0000
  0.0130	  0.0194	  8.4139	 -1.3672	  1.0813	  1.0000
  0.0137	  0.0194	  7.3570	 -1.2829	  1.4281	  0.0000
  0.0144	  0.0194	  7.9370	 -1.4094	  1.6730	  0.0000
  0.0151	  0.0194	  8.6674	 -1.8170	  1.2575	  0.0000
  0.0158	  0.0194	  9.5106	 -1.7232	  1.6419	  0.0000
  0.0166	  0.0194	  9.7080	 -1.5099	  1.9934	  0.0000
  0.0173	  0.0194	  9.5326	 -1.3609	  2.3476	  0.0000
  0.0180	  0.0194	  9.3947	 -1.3583	  2.5486	  0.0000
  0.0187	  0.0194	 10.3684	 -1.5064	  2.2874	  0.0000
  0.0194	  0.0194	 11.5752	 -1.7214	  2.7307	  0.0000
  0.0202	  0.0194	 11.9550	 -1.7268	  1.5617	  0.0000
  0.0209	  0.0194	 11.4980	 -1.7266	  1.3073	  0.0000
  0.0216	  0.0194	 10.8257	 -1.5939	  1.9040	  0.0000
  0.0223	  0.0194	  9.8754	 -1.1312	  1.6647	  0.0000
  0.0230	  0.0194	  8.1776	  0.4026	  1.0086	  1.0000
  0.0238	  0.0194	  7.7129	  1.6447	  1.1858	  1.0000
  0.0245	  0.0194	  7.0024	  2.4282	  1.2521	  1.0000
  0.0252	  0.0194	  6.5402	  2.3538	  1.6788	  0.0000
  0.0259	  0.0194	  6.3156	  1.5792	  1.6165	  0.0000
  0.0266	  0.0194	  6.4764	  0.7732	  1.9087	  0.0000
  0.0274	  0.0194	  6.9299	  0.2491	  2.3523	  0.0000
  0.0281	  0.0194	  7.0858	  0.0328	  2.5023	  0.0000
  0.0288	  0.0194	  6.9804	  0.0477	  1.7104	  0.0000
  0.0295	  0.0194	  7.0215	  0.0061	  1.8143	  0.0000
  0.0302	  0.0194	  7.1135	 -0.0387	  1.2958	  0.0000
  0.0310	  0.0194	  6.9728	  0.1388	  2.0962	  0.0000
  0.0317	  0.0194	  5.8737	  0.5155	  1.8511	  0.0000
  0.0324	  0.0194	  4.3581	  0.6258	  1.7043	  0.0000
  0.0331	  0.0194	  3.7244	  0.2635	  2.5602	  0.0000
  0.0338	  0.0194	  3.9126	 -0.1398	  1.9441	  0.0000
  0.0346	  0.0194	  4.6192	 -0.3077	  2.2864	  0.0000
  0.0353	  0.0194	  5.3050	 -0.1889	  2.9859	  0.0000
  0.0360	  0.0194	  5.3297	  0.1052	  3.3053	  0.0000
  0.0367	  0.0194	  4.6793	  0.6419	  2.1212	  0.0000
  0.0374	  0.0194	  4.3720	  0.9385	  2.3978	  0.0000
  0.0382	  0.0194	  4.5185	  0.8885	  2.9456	  0.0000
  0.0389	  0.0194	  4.8124	  0.8134	  2.1414	  0.0000
  0.0396	  0.0194	  4.9934	  0.6342	  1.2295	  0.0000
  0.0403	  0.0194	  4.9960	  0.0906	  2.0567	  0.0000
  0.0410	  0.0194	  5.0527	 -0.4270	  2.4597	  0.0000
  0.0418	  0.0194	  4.8013	 -0.8042	  2.7005	  0.0000
  0.0425	  0.0194	  4.4604	 -1.0888	  1.5351	  0.0000
  0.0432	  0.0194	  4.5024	 -1.0923	  1.4345	  0.0000
  0.0439	  0.0194	  4.6471	 -0.9126	  1.6468	  0.0000
  0.0007	  0.0187	  9.3066	 -0.1970	  1.3073	  1.0000
  0.0014	  0.0187	  9.6406	 -0.0025	  1.2336	  0.0000
  0.0022	  0.0187	  9.4317	  0.2404	  1.4782	  0.0000
  0.0029	  0.0187	  8.6160	  0.5345	  1.5776	  1.0000
  0.0036	  0.0187	  8.0367	  1.1258	  1.2895	  0.0000
  0.0043	  0.0187	  7.6280	  1.4558	  2.8381	  0.0000
  0.0050	  0.0187	  7.1103	  1.3190	  2.5070	  0.0000
  0.0058	  0.0187	  6.4126	  0.7121	  1.2669	  0.0000
  0.0065	  0.0187	  5.3508	  0.0417	  1.3652	  0.0000
  0.0072	  0.0187	  4.6783	 -0.0327	  1.7439	  0.0000
  0.0079	  0.0187	  5.0972	 -0.8969	  1.7862	  1.0000
  0.0086	  0.0187	  5.8290	 -2.5908	  1.6011	  0.0000
  0.0094	  0.0187	  6.5696	 -3.5126	  1.9386	  0.0000
  0.0101	  0.0187	  7.8415	 -2.9921	  1.1392	  0.0000
  0.0108	  0.0187	  9.8521	 -1.3824	  1.2045	  0.0000
  0.0115	  0.0187	 10.1757	 -0.9922	  1.4338	  0.0000
  0.0122	  0.0187	  9.9433	 -1.8917	  1.1797	  0.0000
  0.0130	  0.0187	  9.0115	 -1.5648	  1.0798	  1.0000
  0.0137	  0.0187	  9.1944	 -1.5904	  1.0017	  1.0000
  0.0144	  0.0187	  9.4537	 -1.0209	  1.2823	  0.0000
  0.0151	  0.0187	  9.8790	 -1.3746	  1.3901	  0.0000
  0.0158	  0.0187	 10.7178	 -1.5500	  1.1815	  0.0000
  0.0166	  0.0187	 10.8518	 -1.6017	  1.5421	  0.0000
  0.0173	  0.0187	 10.3268	 -1.6004	  2.0794	  0.0000
  0.0180	  0.0187	  9.9060	 -1.6160	  1.9049	  0.0000
  0.0187	  0.0187	 10.7305	 -1.7278	  2.1625	  0.0000
  0.0194	  0.0187	 11.9141	 -1.9060	  2.5895	  0.0000
  0.0202	  0.0187	 12.4946	 -1.8378	  1.5055	  0.0000
  0.0209	  0.0187	 12.2492	 -1.6395	  1.8736	  0.0000
  0.0216	  0.0187	 11.5224	 -1.4006	  2.2637	  0.0000
  0.0223	  0.0187	 10.5709	 -0.8647	  2.0271	  0.0000
  0.0230	  0.0187	  9.6325	  0.3931	  1.3303	  0.0000
  0.0238	  0.0187	  8.4419	  1.7982	  1.4846	  1.0000
  0.0245	  0.0187	  7.5072	  2.5742	  1.7261	  0.0000
  0.0252	  0.0187	  6.6611	  2.4623	  1.7512	  0.0000
  0.0259	  0.0187	  6.0519	  1.8377	  1.9375	  0.0000
  0.0266	  0.0187	  5.8900	  1.2931	  2.0833	  0.0000
  0.0274	  0.0187	  5.8876	  0.7776	  1.8038	  0.0000
  0.0281	  0.0187	  5.5161	  0.4688	  1.5809	  0.0000
  0.0288	  0.0187	  5.1212	  0.4192	  1.8471	  0.0000
  0.0295	  0.0187	  5.4511	  0.1758	  1.4637	  0.0000
  0.0302	  0.0187	  6.1722	 -0.0983	  1.3196	  0.0000
  0.0310	  0.0187	  6.4781	 -0.0477	  1.9552	  0.0000
  0.0317	  0.0187	  5.7864	  0.1555	  2.1109	  0.0000
  0.0324	  0.0187	  4.5867	  0.0259	  3.3002	  0.0000
  0.0331	  0.0187	  4.0510	 -0.4433	  3.5052	  0.0000
  0.0338	  0.0187	  4.1943	 -0.8766	  2.3635	  0.0000
  0.0346	  0.0187	  4.8311	 -1.0274	  2.6057	  0.0000
  0.0353	  0.0187	  5.5086	 -0.9785	  2.1373	  0.0000
  0.0360	  0.0187	  5.4469	 -0.6474	  2.3073	  0.0000
  0.0367	  0.0187	  4.7846	  0.1710	  2.2539	  0.0000
  0.0374	  0.0187	  4.4332	  0.9471	  2.4201	  0.0000
  0.0382	  0.0187	  4.3531	  1.2996	  2.9751	  0.0000
  0.0389	  0.0187	  4.5496	  1.3201	  2.5367	  0.0000
  0.0396	  0.0187	  4.8598	  1.0689	  1.5399	  0.0000
  0.0403	  0.0187	  5.0339	  0.4865	  2.0915	  0.0000
  0.0410	  0.0187	  5.1523	 -0.0535	  2.6355	  0.0000
  0.0418	  0.0187	  5.0643	 -0.4007	  2.5945	  0.0000
  0.0425	  0.0187	  4.8864	 -0.6837	  1.1128	  0.0000
  0.0432	  0.0187	  4.9706	 -0.7322	  1.3377	  0.0000
  0.0439	  0.0187	  5.1355	 -0.6895	  2.0276	  0.0000
  0.0007	  0.0180	  7.0714	  0.0529	  1.0753	  1.0000
  0.0014	  0.0180	  7.1865	 -0.5683	  1.1897	  1.0000
  0.0022	  0.0180	  7.1973	 -0.7442	  1.2321	  0.0000
  0.0029	  0.0180	  7.3735	 -0.5734	  1.5512	  0.0000
  0.0036	  0.0180	  7.7687	  0.2192	  1.7030	  0.0000
  0.0043	  0.0180	  7.9131	  0.4561	  1.6748	  0.0000
  0.0050	  0.0180	  7.8204	  0.1422	  1.1158	  0.0000
  0.0058	  0.0180	  7.7609	 -0.0837	  1.2944	  0.0000
  0.0065	  0.0180	  7.5139	  0.5225	  1.1183	  1.0000
  0.0072	  0.0180	  7.3009	  1.2576	  1.5386	  0.0000
  0.0079	  0.0180	  6.8181	  0.6145	  1.7359	  0.0000
  0.0086	  0.0180	  6.6054	 -1.3164	  1.2770	  0.0000
  0.0094	  0.0180	  6.8043	 -2.5243	  1.1518	  0.0000
  0.0101	  0.0180	  7.4583	 -2.5631	  1.2382	  0.0000
  0.0108	  0.0180	  8.7674	 -1.8989	  1.3088	  0.0000
  0.0115	  0.0180	  9.7422	 -1.6939	  1.2625	  0.0000
  0.0122	  0.0180	 10.0737	 -2.5154	  1.4116	  0.0000
  0.0130	  0.0180	 10.0019	 -2.2988	  1.3783	  0.0000
  0.0137	  0.0180	 10.0102	 -1.4310	  1.2181	  0.0000
  0.0144	  0.0180	 10.6144	 -0.7865	  1.3393	  0.0000
  0.0151	  0.0180	 11.2855	 -0.8743	  1.3628	  0.0000
  0.0158	  0.0180	 12.2774	 -1.1561	  1.2406	  0.0000
  0.0166	  0.0180	 10.9926	 -1.6867	  1.0643	  1.0000
  0.0173	  0.0180	 11.5130	 -1.6766	  1.3384	  0.0000
  0.0180	  0.0180	 10.9982	 -1.5837	  1.4522	  0.0000
  0.0187	  0.0180	 11.4878	 -1.6707	  1.8267	  0.0000
  0.0194	  0.0180	 12.4204	 -1.7936	  1.7180	  0.0000
  0.0202	  0.0180	 12.8516	 -1.7279	  2.2982	  0.0000
  0.0209	  0.0180	 12.3713	 -1.5906	  2.1200	  0.0000
  0.0216	  0.0180	 11.1740	 -1.4885	  1.3494	  0.0000
  0.0223	  0.0180	 10.0479	 -0.7588	  2.0912	  0.0000
  0.0230	  0.0180	  9.0038	  0.3995	  1.7344	  0.0000
  0.0238	  0.0180	  7.9212	  1.7778	  1.9961	  0.0000
  0.0245	  0.0180	  6.8904	  2.2922	  1.6112	  0.0000
  0.0252	  0.0180	  5.9824	  2.0016	  1.9760	  0.0000
  0.0259	  0.0180	  5.4199	  1.5826	  2.8076	  0.0000
  0.0266	  0.0180	  4.9460	  1.2717	  2.2034	  0.0000
  0.0274	  0.0180	  4.3044	  0.8833	  1.7659	  0.0000
  0.0281	  0.0180	  3.7509	  0.6452	  2.3143	  0.0000
  0.0288	  0.0180	  3.5994	  0.6917	  2.0738	  0.0000
  0.0295	  0.0180	  4.0033	  0.4120	  1.8376	  0.0000
  0.0302	  0.0180	  4.6287	  0.0361	  2.1863	  0.0000
  0.0310	  0.0180	  5.0108	 -0.0745	  1.8665	  0.0000
  0.0317	  0.0180	  4.8709	  0.0088	  1.9910	  0.0000
  0.0324	  0.0180	  4.2968	 -0.2544	  3.5255	  0.0000
  0.0331	  0.0180	  4.0058	 -0.7682	  2.7690	  0.0000
  0.0338	  0.0180	  4.1701	 -1.2485	  1.9927	  0.0000
  0.0346	  0.0180	  4.8335	 -1.4364	  2.1099	  0.0000
  0.0353	  0.0180	  5.6263	 -1.4476	  1.8367	  0.0000
  0.0360	  0.0180	  5.6364	 -1.0705	  1.6737	  0.0000
  0.0367	  0.0180	  5.1660	 -0.2084	  1.4920	  0.0000
  0.0374	  0.0180	  4.7542	  0.8483	  2.0622	  0.0000
  0.0382	  0.0180	  4.3370	  1.4870	  2.2117	  0.0000
  0.0389	  0.0180	  4.3104	  1.5604	  2.5028	  0.0000
  0.0396	  0.0180	  4.5716	  1.2336	  2.4868	  0.0000
  0.0403	  0.0180	  4.8758	  0.6348	  2.3938	  0.0000
  0.0410	  0.0180	  5.0790	  0.1171	  1.8994	  0.0000
  0.0418	  0.0180	  5.1050	 -0.1255	  3.0385	  0.0000
  0.0425	  0.0180	  5.0227	 -0.3182	  2.4528	  0.0000
  0.0432	  0.0180	  5.1201	 -0.4097	  2.1101	  0.0000
  0.0439	  0.0180	  5.3339	 -0.4285	  2.5313	  0.0000
  0.0007	  0.0173	  4.8695	 -0.6723	  1.3814	  0.0000
  0.0014	  0.0173	  4.7654	 -0.2865	  1.8764	  0.0000
  0.0022	  0.0173	  5.1305	 -0.3311	  1.5575	  0.0000
  0.0029	  0.0173	  5.9564	 -0.1669	  1.3939	  0.0000
  0.0036	  0.0173	  7.1677	  0.0764	  1.4411	  0.0000
  0.0043	  0.0173	  7.6982	 -0.0696	  1.8790	  0.0000
  0.0050	  0.0173	  8.1502	 -0.4523	  1.3230	  0.0000
  0.0058	  0.0173	  8.6870	 -0.3566	  1.4655	  0.0000
  0.0065	  0.0173	  7.2665	  0.5721	  1.0846	  1.0000
  0.0072	  0.0173	  8.8620	  1.9780	  1.7169	  0.0000
  0.0079	  0.0173	  8.1279	  1.8776	  1.6083	  0.0000
  0.0086	  0.0173	  7.4288	  0.4765	  1.3146	  1.0000
  0.0094	  0.0173	  7.3036	 -0.8761	  1.1231	  0.0000
  0.0101	  0.0173	  7.4219	 -1.5916	  1.1830	  0.0000
  0.0108	  0.0173	  8.1705	 -2.0582	  1.1008	  0.0000
  0.0115	  0.0173	  9.0555	 -2.6184	  1.3102	  0.0000
  0.0122	  0.0173	  9.9426	 -3.0540	  1.4031	  0.0000
  0.0130	  0.0173	 10.3731	 -2.5854	  1.2798	  0.0000
  0.0137	  0.0173	  9.9697	 -1.5309	  1.0466	  1.0000
  0.0144	  0.0173	 10.4407	 -1.4186	  1.0117	  1.0000
  0.0151	  0.0173	 11.7508	 -1.1978	  1.2786	  1.0000
  0.0158	  0.0173	 12.8260	 -1.5571	  1.3643	  0.0000
  0.0166	  0.0173	 12.6699	 -1.9293	  1.6885	  0.0000
  0.0173	  0.0173	 11.8829	 -2.0152	  1.8707	  0.0000
  0.0180	  0.0173	 11.4432	 -1.8514	  2.0565	  0.0000
  0.0187	  0.0173	 11.7490	 -1.8872	  1.7717	  0.0000
  0.0194	  0.0173	 12.3286	 -2.0280	  1.5674	  0.0000
  0.0202	  0.0173	 12.2668	 -1.9119	  1.9619	  0.0000
  0.0209	  0.0173	 11.2892	 -1.6837	  1.2592	  0.0000
  0.0216	  0.0173	  9.6520	 -1.7474	  1.4150	  0.0000
  0.0223	  0.0173	  8.5381	 -0.7840	  1.5951	  0.0000
  0.0230	  0.0173	  7.4101	  0.2909	  1.7632	  0.0000
  0.0238	  0.0173	  6.3056	  1.3020	  1.4841	  0.0000
  0.0245	  0.0173	  5.4712	  1.6639	  1.5759	  0.0000
  0.0252	  0.0173	  5.0582	  1.4252	  1.6910	  0.0000
  0.0259	  0.0173	  4.7708	  1.0466	  2.2528	  0.0000
  0.0266	  0.0173	  4.0628	  0.7315	  1.5420	  0.0000
  0.0274	  0.0173	  3.1098	  0.4934	  2.2836	  0.0000
  0.0281	  0.0173	  2.7475	  0.5752	  2.0475	  0.0000
  0.0288	  0.0173	  2.9550	  0.9524	  1.3126	  0.0000
  0.0295	  0.0173	  3.2737	  0.7112	  2.0353	  0.0000
  0.0302	  0.0173	  3.6672	  0.2844	  3.0387	  0.0000
  0.0310	  0.0173	  3.9304	  0.0546	  3.0708	  0.0000
  0.0317	  0.0173	  3.9985	 -0.0358	  3.2275	  0.0000
  0.0324	  0.0173	  3.9321	 -0.2806	  3.5244	  0.0000
  0.0331	  0.0173	  3.9053	 -0.6502	  2.2105	  0.0000
  0.0338	  0.0173	  4.1122	 -1.0126	  1.8354	  0.0000
  0.0346	  0.0173	  4.7358	 -1.1832	  2.1549	  0.0000
  0.0353	  0.0173	  5.5148	 -1.2199	  1.4551	  0.0000
  0.0360	  0.0173	  5.7175	 -0.8920	  2.0523	  0.0000
  0.0367	  0.0173	  5.5698	 -0.2516	  1.7492	  0.0000
  0.0374	  0.0173	  5.1366	  0.7038	  1.9021	  0.0000
  0.0382	  0.0173	  4.5426	  1.4982	  1.9263	  0.0000
  0.0389	  0.0173	  4.3580	  1.6494	  1.6965	  0.0000
  0.0396	  0.0173	  4.4163	  1.2615	  1.9129	  0.0000
  0.0403	  0.0173	  4.6503	  0.5556	  1.7371	  0.0000
  0.0410	  0.0173	  4.9016	 -0.0099	  2.1281	  0.0000
  0.0418	  0.0173	  4.9340	 -0.1614	  0.0000	  1.0000
  0.0425	  0.0173	  5.0045	 -0.3767	  2.3475	  0.0000
  0.0432	  0.0173	  5.1016	 -0.2947	  2.6253	  0.0000
  0.0439	  0.0173	  5.3354	 -0.0923	  1.9667	  0.0000
  0.0007	  0.0166	  4.1490	 -0.3896	  1.5504	  0.0000
  0.0014	  0.0166	  3.7561	  0.2406	  1.3707	  0.0000
  0.0022	  0.0166	  3.8951	  0.7234	  1.7819	  0.0000
  0.0029	  0.0166	  4.7948	  1.2002	  1.4748	  0.0000
  0.0036	  0.0166	  6.2278	  0.8979	  1.2923	  0.0000
  0.0043	  0.0166	  7.0080	  0.5663	  1.7434	  0.0000
  0.0050	  0.0166	  7.8654	  0.1216	  1.2754	  0.0000
  0.0058	  0.0166	  8.6507	  0.0812	  1.2942	  0.0000
  0.0065	  0.0166	  8.9413	  0.8575	  1.8326	  0.0000
  0.0072	  0.0166	  6.9296	  0.4999	  1.0585	  1.0000
  0.0079	  0.0166	  7.4382	  1.9318	  1.3869	  0.0000
  0.0086	  0.0166	  6.9803	  1.5341	  1.3442	  0.0000
  0.0094	  0.0166	  7.0623	  0.8908	  1.9500	  0.0000
  0.0101	  0.0166	  7.1496	 -0.3493	  1.6159	  1.0000
  0.0108	  0.0166	  7.5780	 -1.7475	  1.3589	  0.0000
  0.0115	  0.0166	  8.2889	 -2.3452	  1.5475	  0.0000
  0.0122	  0.0166	  9.3480	 -2.5411	  1.6727	  0.0000
  0.0130	  0.0166	  9.9939	 -1.8926	  1.3156	  0.0000
  0.0137	  0.0166	 10.5518	 -0.7734	  1.2806	  0.0000
  0.0144	  0.0166	 10.7685	 -1.0375	  1.3846	  0.0000
  0.0151	  0.0166	 11.0548	 -1.6184	  1.3743	  0.0000
  0.0158	  0.0166	 12.2662	 -2.0114	  1.4492	  0.0000
  0.0166	  0.0166	 12.3948	 -2.4146	  1.6895	  0.0000
  0.0173	  0.0166	 11.6918	 -2.6203	  2.0009	  0.0000
  0.0180	  0.0166	 11.2721	 -2.4616	  2.2149	  0.0000
  0.0187	  0.0166	 11.2926	 -2.5469	  1.8287	  0.0000
  0.0194	  0.0166	 10.6052	 -2.6772	  1.0231	  1.0000
  0.0202	  0.0166	 10.0620	 -2.3748	  1.0277	  1.0000
  0.0209	  0.0166	  9.3606	 -2.3271	  1.2976	  0.0000
  0.0216	  0.0166	  7.7102	 -1.7064	  1.4203	  0.0000
  0.0223	  0.0166	  6.6463	 -0.5954	  1.5184	  0.0000
  0.0230	  0.0166	  5.8266	  0.3370	  2.0957	  0.0000
  0.0238	  0.0166	  4.9895	  0.9148	  2.3899	  0.0000
  0.0245	  0.0166	  4.4623	  1.0123	  1.8526	  0.0000
  0.0252	  0.0166	  4.3987	  0.7124	  1.7713	  0.0000
  0.0259	  0.0166	  4.1971	  0.2649	  2.1288	  0.0000
  0.0266	  0.0166	  3.3927	 -0.0832	  2.1343	  0.0000
  0.0274	  0.0166	  2.5563	 -0.1245	  2.7705	  0.0000
  0.0281	  0.0166	  2.4136	  0.3313	  2.0750	  0.0000
  0.0288	  0.0166	  2.6829	  0.9014	  2.2347	  0.0000
  0.0295	  0.0166	  2.8937	  0.8844	  2.6459	  0.0000
  0.0302	  0.0166	  3.1440	  0.6288	  2.8589	  0.0000
  0.0310	  0.0166	  3.3602	  0.3993	  3.4716	  0.0000
  0.0317	  0.0166	  3.5386	  0.1991	  3.7944	  0.0000
  0.0324	  0.0166	  3.7105	 -0.0430	  3.2056	  0.0000
  0.0331	  0.0166	  3.8449	 -0.2562	  2.8604	  0.0000
  0.0338	  0.0166	  4.0977	 -0.4177	  2.4744	  0.0000
  0.0346	  0.0166	  4.5757	 -0.5871	  1.9428	  0.0000
  0.0353	  0.0166	  5.1005	 -0.6469	  1.5381	  0.0000
  0.0360	  0.0166	  5.4280	 -0.3268	  1.4190	  0.0000
  0.0367	  0.0166	  5.6255	 -0.0175	  1.9774	  0.0000
  0.0374	  0.0166	  5.5622	  0.5319	  1.4714	  0.0000
  0.0382	  0.0166	  5.2414	  1.1927	  1.6287	  0.0000
  0.0389	  0.0166	  4.8069	  1.4606	  1.5038	  0.0000
  0.0396	  0.0166	  4.5876	  1.1658	  1.6350	  0.0000
  0.0403	  0.0166	  4.7030	  0.4591	  2.0524	  0.0000
  0.0410	  0.0166	  4.9940	 -0.2412	  2.5475	  0.0000
  0.0418	  0.0166	  5.1122	 -0.6097	  2.9794	  0.0000
  0.0425	  0.0166	  5.0689	 -0.5402	  2.5288	  0.0000
  0.0432	  0.0166	  5.0575	 -0.1970	  2.5661	  0.0000
  0.0439	  0.0166	  5.1612	  0.2976	  1.7877	  0.0000
  0.0007	  0.0158	  5.6882	  1.0343	  1.1344	  0.0000
  0.0014	  0.0158	  4.9097	  1.2377	  1.3459	  1.0000
  0.0022	  0.0158	  4.3228	  1.4257	  1.5158	  0.0000
  0.0029	  0.0158	  4.4447	  1.7740	  1.2709	  0.0000
  0.0036	  0.0158	  5.1989	  1.8211	  1.3328	  0.0000
  0.0043	  0.0158	  6.3512	  1.6653	  1.7457	  0.0000
  0.0050	  0.0158	  7.7523	  1.4182	  1.8738	  0.0000
  0.0058	  0.0158	  8.2570	  0.9714	  1.5232	  0.0000
  0.0065	  0.0158	  7.6960	  0.6483	  1.3499	  0.0000
  0.0072	  0.0158	  6.0814	  0.3023	  1.1502	  0.0000
  0.0079	  0.0158	  5.0946	  0.2542	  1.8935	  0.0000
  0.0086	  0.0158	  5.0422	  0.6011	  1.4126	  0.0000
  0.0094	  0.0158	  5.7576	  1.0404	  1.6677	  0.0000
  0.0101	  0.0158	  6.3324	  0.2192	  1.3927	  0.0000
  0.0108	  0.0158	  6.9074	 -1.4955	  1.5399	  0.0000
  0.0115	  0.0158	  7.3055	 -1.6636	  0.0000	  1.0000
  0.0122	  0.0158	  7.9392	 -1.4707	  1.8458	  0.0000
  0.0130	  0.0158	  8.4642	 -0.7671	  1.4988	  0.0000
  0.0137	  0.0158	  9.3553	 -0.2941	  1.4980	  0.0000
  0.0144	  0.0158	  9.7150	 -0.9764	  1.4922	  0.0000
  0.0151	  0.0158	  9.9984	 -1.7461	  1.8125	  0.0000
  0.0158	  0.0158	 10.9342	 -2.3914	  1.3771	  0.0000
  0.0166	  0.0158	 11.7865	 -2.9905	  1.4815	  0.0000
  0.0173	  0.0158	 11.2927	 -3.4875	  1.4338	  0.0000
  0.0180	  0.0158	 10.7635	 -3.4518	  1.9808	  0.0000
  0.0187	  0.0158	 10.4624	 -3.6056	  1.7955	  0.0000
  0.0194	  0.0158	  9.9135	 -3.1746	  1.0836	  1.0000
  0.0202	  0.0158	  9.2659	 -3.9934	  1.2257	  0.0000
  0.0209	  0.0158	  7.8930	 -2.4940	  1.5548	  1.0000
  0.0216	  0.0158	  6.4519	 -1.1040	  1.6670	  0.0000
  0.0223	  0.0158	  5.6158	 -0.0190	  2.2113	  0.0000
  0.0230	  0.0158	  5.0079	  0.4616	  2.0319	  0.0000
  0.0238	  0.0158	  4.3300	  0.4664	  2.2056	  0.0000
  0.0245	  0.0158	  3.9127	  0.3821	  2.1295	  0.0000
  0.0252	  0.0158	  3.7933	  0.0458	  1.7156	  0.0000
  0.0259	  0.0158	  3.5603	 -0.5209	  1.7771	  0.0000
  0.0266	  0.0158	  3.0617	 -0.9049	  1.3518	  0.0000
  0.0274	  0.0158	  2.6057	 -0.7600	  1.3505	  0.0000
  0.0281	  0.0158	  2.5526	  0.0763	  1.5929	  0.0000
  0.0288	  0.0158	  2.6478	  0.8624	  2.1617	  0.0000
  0.0295	  0.0158	  2.6986	  1.1627	  2.4137	  0.0000
  0.0302	  0.0158	  2.9506	  1.1178	  2.3704	  0.0000
  0.0310	  0.0158	  3.2497	  0.9257	  2.4288	  0.0000
  0.0317	  0.0158	  3.5002	  0.6760	  2.6020	  0.0000
  0.0324	  0.0158	  3.7124	  0.3978	  2.7275	  0.0000
  0.0331	  0.0158	  3.8646	  0.2009	  4.4296	  0.0000
  0.0338	  0.0158	  4.0667	  0.0343	  4.1647	  0.0000
  0.0346	  0.0158	  4.2935	 -0.1140	  3.6010	  0.0000
