# x	y	u	v	s2n	mask
  0.0252	  0.0202	 10.5128	 -0.8793	  1.3012	  0.0000
  0.0259	  0.0202	 10.9467	 -0.3351	  1.8497	  0.0000
  0.0266	  0.0202	 10.8509	  0.4120	  1.6693	  0.0000
  0.0274	  0.0202	 10.7815	  1.3160	  1.7883	  0.0000
  0.0281	  0.0202	 10.5477	  1.7817	  2.7688	  0.0000
  0.0288	  0.0202	 10.0776	  1.6695	  2.1800	  0.0000
  0.0295	  0.0202	  9.8239	  1.3479	  2.6255	  0.0000
  0.0302	  0.0202	  9.9360	  0.9274	  2.0417	  0.0000
  0.0310	  0.0202	 10.0685	  0.3857	  1.7236	  0.0000
  0.0317	  0.0202	  9.7545	 -0.1839	  1.6822	  0.0000
  0.0324	  0.0202	  9.0949	 -0.0918	  1.2659	  0.0000
  0.0331	  0.0202	  8.0350	  1.1961	  2.1397	  0.0000
  0.0338	  0.0202	  7.2713	  2.0155	  3.5191	  0.0000
  0.0346	  0.0202	  6.6087	  2.4263	  2.6796	  0.0000
  0.0353	  0.0202	  6.0224	  2.6296	  1.9865	  0.0000
  0.0360	  0.0202	  5.7480	  2.5120	  2.0134	  0.0000
  0.0367	  0.0202	  5.8750	  1.8651	  1.8695	  0.0000
  0.0374	  0.0202	  6.7208	  1.0015	  3.5950	  0.0000
  0.0382	  0.0202	  7.8518	  0.3333	  2.0958	  0.0000
  0.0389	  0.0202	  8.9862	  0.2088	  1.9079	  0.0000
  0.0396	  0.0202	  8.8063	  0.4092	  1.8222	  0.0000
  0.0403	  0.0202	  6.9795	  0.5674	  2.2533	  0.0000
  0.0410	  0.0202	  5.4638	  0.7805	  2.2377	  0.0000
  0.0418	  0.0202	  4.8287	  1.2700	  2.3411	  0.0000
  0.0425	  0.0202	  4.9071	  1.6263	  2.8172	  0.0000
  0.0432	  0.0202	  5.4705	  1.5109	  2.6386	  0.0000
  0.0439	  0.0202	  5.5893	  1.2003	  2.3273	  0.0000
  0.0007	  0.0194	 12.3616	  1.9975	  1.5981	  0.0000
  0.0014	  0.0194	 11.0495	  2.1387	  1.3826	  1.0000
  0.0022	  0.0194	  9.5032	  2.4120	  1.2306	  0.0000
  0.0029	  0.0194	  9.3420	  2.1536	  1.4358	  1.0000
  0.0036	  0.0194	 10.7416	  1.8641	  1.4648	  0.0000
  0.0043	  0.0194	 11.8833	  2.0610	  2.1342	  0.0000
  0.0050	  0.0194	 12.4265	  2.1611	  1.7388	  0.0000
  0.0058	  0.0194	 12.9629	  1.7004	  1.1773	  0.0000
  0.0065	  0.0194	 11.7083	  0.7594	  1.0127	  1.0000
  0.0072	  0.0194	 12.5247	  0.3400	  1.1049	  1.0000
  0.0079	  0.0194	 11.4143	  0.5796	  1.0260	  1.0000
  0.0086	  0.0194	 11.5843	  0.6250	  1.2220	  1.0000
  0.0094	  0.0194	 10.6634	  1.1923	  1.1671	  0.0000
  0.0101	  0.0194	  9.8099	  1.6605	  1.6795	  0.0000
  0.0108	  0.0194	  9.5608	  1.3789	  2.0322	  0.0000
  0.0115	  0.0194	  9.4156	  0.6923	  1.6628	  0.0000
  0.0122	  0.0194	  8.9709	  0.2581	  2.1163	  0.0000
  0.0130	  0.0194	  8.4877	 -0.4945	  2.0150	  0.0000
  0.0137	  0.0194	  7.6350	 -1.7341	  1.2345	  0.0000
  0.0144	  0.0194	  6.4546	 -2.6903	  1.6066	  0.0000
  0.0151	  0.0194	  5.9425	 -2.1914	  1.2925	  0.0000
  0.0158	  0.0194	  5.9126	 -1.3209	  1.4983	  0.0000
  0.0166	  0.0194	  5.8686	 -0.5877	  1.9115	  0.0000
  0.0173	  0.0194	  5.7390	  0.2235	  1.3701	  0.0000
  0.0180	  0.0194	  5.6403	  0.6404	  1.5953	  0.0000
  0.0187	  0.0194	  5.5490	  0.1883	  2.3112	  0.0000
  0.0194	  0.0194	  5.6245	 -0.9063	  1.4481	  0.0000
  0.0202	  0.0194	  6.0118	 -1.8688	  1.4191	  0.0000
  0.0209	  0.0194	  6.5464	 -2.2786	  2.1614	  0.0000
  0.0216	  0.0194	  7.0730	 -1.8731	  2.0602	  0.0000
  0.0223	  0.0194	  7.5648	 -1.4139	  2.4664	  0.0000
  0.0230	  0.0194	  8.2575	 -1.3273	  1.8565	  0.0000
  0.0238	  0.0194	  9.0436	 -1.3609	  1.9732	  0.0000
  0.0245	  0.0194	  9.8746	 -1.2155	  1.4070	  0.0000
  0.0252	  0.0194	 10.7057	 -0.8749	  1.2845	  0.0000
  0.0259	  0.0194	 10.9994	 -0.4275	  1.2992	  0.0000
  0.0266	  0.0194	 10.9699	  0.2799	  1.9465	  0.0000
  0.0274	  0.0194	 11.0928	  0.8889	  1.9709	  0.0000
  0.0281	  0.0194	 10.8621	  1.1525	  1.5186	  0.0000
  0.0288	  0.0194	 10.1223	  1.2025	  1.6060	  0.0000
  0.0295	  0.0194	  9.6667	  1.4461	  2.3374	  0.0000
  0.0302	  0.0194	  9.6599	  1.5316	  2.1249	  0.0000
  0.0310	  0.0194	  9.7676	  1.2112	  1.4214	  0.0000
  0.0317	  0.0194	  9.4845	  0.3907	  1.2685	  1.0000
  0.0324	  0.0194	  8.7379	  0.1147	  1.1628	  1.0000
  0.0331	  0.0194	  7.7210	  0.9702	  1.6472	  0.0000
  0.0338	  0.0194	  6.8807	  1.5604	  2.7389	  0.0000
  0.0346	  0.0194	  6.1042	  1.7874	  2.5395	  0.0000
  0.0353	  0.0194	  5.4492	  1.9812	  2.5956	  0.0000
  0.0360	  0.0194	  5.1543	  2.1443	  2.7701	  0.0000
  0.0367	  0.0194	  5.5010	  1.9176	  2.9159	  0.0000
  0.0374	  0.0194	  6.5608	  1.3480	  2.2695	  0.0000
  0.0382	  0.0194	  7.8634	  0.4721	  1.9017	  0.0000
  0.0389	  0.0194	  9.3515	 -0.3913	  1.4753	  0.0000
  0.0396	  0.0194	  9.5826	 -0.5318	  1.6793	  0.0000
  0.0403	  0.0194	  8.3626	 -0.2609	  1.9180	  0.0000
  0.0410	  0.0194	  7.1380	  0.5076	  2.3649	  0.0000
  0.0418	  0.0194	  6.5913	  1.5119	  1.7875	  0.0000
  0.0425	  0.0194	  6.8121	  2.0130	  2.0802	  0.0000
  0.0432	  0.0194	  5.9377	  1.6180	  0.0000	  1.0000
  0.0439	  0.0194	  5.9601	  1.5811	  1.0521	  1.0000
  0.0007	  0.0187	 10.5732	  1.6185	  1.8457	  0.0000
  0.0014	  0.0187	  9.3473	  1.5768	  1.7076	  0.0000
  0.0022	  0.0187	  7.4775	  1.7239	  1.8775	  1.0000
  0.0029	  0.0187	  6.9667	  1.7624	  1.6428	  0.0000
  0.0036	  0.0187	  8.2101	  1.8484	  2.3005	  0.0000
  0.0043	  0.0187	  9.2180	  2.1296	  2.4305	  0.0000
  0.0050	  0.0187	  9.6601	  2.1146	  1.2677	  0.0000
  0.0058	  0.0187	  9.8751	  1.1919	  1.0124	  1.0000
  0.0065	  0.0187	  9.9548	  0.8708	  1.5195	  0.0000
  0.0072	  0.0187	 10.1331	  0.6109	  1.2963	  0.0000
  0.0079	  0.0187	 10.2368	  0.4919	  1.2181	  0.0000
  0.0086	  0.0187	  9.4942	  0.5263	  1.8194	  0.0000
  0.0094	  0.0187	  8.7866	  0.9786	  1.6727	  0.0000
  0.0101	  0.0187	  8.4324	  1.4136	  1.7150	  0.0000
  0.0108	  0.0187	  8.5250	  1.3071	  1.9435	  0.0000
  0.0115	  0.0187	  8.4390	  0.8010	  1.6908	  0.0000
  0.0122	  0.0187	  7.5746	  0.2262	  2.1372	  0.0000
  0.0130	  0.0187	  6.7416	 -0.6834	  1.7785	  0.0000
  0.0137	  0.0187	  5.9685	 -1.8805	  1.7742	  0.0000
  0.0144	  0.0187	  5.5604	 -2.6506	  2.1555	  0.0000
  0.0151	  0.0187	  5.6355	 -2.3534	  1.7752	  0.0000
  0.0158	  0.0187	  5.9963	 -1.6147	  2.4028	  0.0000
  0.0166	  0.0187	  6.0378	 -0.8523	  3.3029	  0.0000
  0.0173	  0.0187	  5.7880	  0.0776	  2.3986	  0.0000
  0.0180	  0.0187	  5.6152	  0.8342	  1.7198	  0.0000
  0.0187	  0.0187	  5.5028	  0.7036	  1.8581	  0.0000
  0.0194	  0.0187	  5.5379	 -0.2865	  1.3468	  0.0000
  0.0202	  0.0187	  5.8409	 -1.0871	  1.4832	  0.0000
  0.0209	  0.0187	  6.3901	 -1.5070	  1.4360	  0.0000
  0.0216	  0.0187	  7.0239	 -1.1378	  1.8414	  0.0000
  0.0223	  0.0187	  7.5951	 -0.3999	  2.3047	  0.0000
  0.0230	  0.0187	  8.4075	 -0.2204	  1.9027	  0.0000
  0.0238	  0.0187	  9.4208	 -0.4995	  1.7119	  0.0000
  0.0245	  0.0187	 10.2262	 -0.7137	  1.2985	  0.0000
  0.0252	  0.0187	 10.8414	 -0.7295	  1.4640	  0.0000
  0.0259	  0.0187	 11.2092	 -0.4961	  2.0031	  0.0000
  0.0266	  0.0187	 11.2968	 -0.1321	  3.1748	  0.0000
  0.0274	  0.0187	 11.5139	  0.1560	  2.8314	  0.0000
  0.0281	  0.0187	 11.5601	  0.2645	  2.4598	  0.0000
  0.0288	  0.0187	 10.9935	  0.3699	  2.3096	  0.0000
  0.0295	  0.0187	 10.3073	  0.8615	  1.8574	  0.0000
  0.0302	  0.0187	 10.0911	  1.3677	  1.8489	  0.0000
  0.0310	  0.0187	 10.0440	  1.3566	  1.6468	  0.0000
  0.0317	  0.0187	  9.6457	  0.5035	  1.3809	  1.0000
  0.0324	  0.0187	  8.8949	 -0.2674	  1.1923	  0.0000
  0.0331	  0.0187	  8.1649	  0.1274	  1.5997	  1.0000
  0.0338	  0.0187	  7.3360	  0.5215	  1.6053	  0.0000
  0.0346	  0.0187	  6.5884	  0.8060	  2.7260	  0.0000
  0.0353	  0.0187	  6.0992	  1.3318	  2.2516	  0.0000
  0.0360	  0.0187	  5.9077	  1.8495	  2.0548	  0.0000
  0.0367	  0.0187	  6.2370	  1.9600	  2.1330	  0.0000
  0.0374	  0.0187	  7.1954	  1.6748	  2.0434	  0.0000
  0.0382	  0.0187	  8.2110	  0.8176	  1.6946	  0.0000
  0.0389	  0.0187	  9.3288	 -0.2902	  1.8597	  0.0000
  0.0396	  0.0187	  9.5306	 -0.6600	  2.3767	  0.0000
  0.0403	  0.0187	  8.5910	 -0.2832	  2.3439	  0.0000
  0.0410	  0.0187	  7.6778	  0.8031	  2.1510	  0.0000
  0.0418	  0.0187	  7.2327	  2.1117	  2.1533	  0.0000
  0.0425	  0.0187	  7.2515	  2.5034	  1.9947	  0.0000
  0.0432	  0.0187	  7.1327	  1.7543	  1.2524	  0.0000
  0.0439	  0.0187	  6.6933	  1.1187	  1.1305	  1.0000
  0.0007	  0.0180	  8.7741	  1.4046	  2.5685	  0.0000
  0.0014	  0.0180	  7.5349	  1.2889	  2.0355	  1.0000
  0.0022	  0.0180	  5.6331	  1.1815	  2.0735	  0.0000
  0.0029	  0.0180	  5.2885	  1.3273	  1.6598	  0.0000
  0.0036	  0.0180	  6.3125	  1.6223	  2.0684	  0.0000
  0.0043	  0.0180	  6.9788	  1.7547	  2.0436	  0.0000
  0.0050	  0.0180	  7.1568	  1.5697	  1.5538	  0.0000
  0.0058	  0.0180	  8.1403	  1.1119	  1.0879	  1.0000
  0.0065	  0.0180	  7.4775	  0.6713	  1.2772	  0.0000
  0.0072	  0.0180	  7.7393	  0.9433	  1.3107	  0.0000
  0.0079	  0.0180	  7.8340	  1.0268	  1.8167	  0.0000
  0.0086	  0.0180	  7.5222	  0.9234	  1.7468	  0.0000
  0.0094	  0.0180	  7.4179	  1.1394	  2.5260	  0.0000
  0.0101	  0.0180	  7.5531	  1.4682	  2.3337	  0.0000
  0.0108	  0.0180	  7.8120	  1.4679	  1.3652	  0.0000
  0.0115	  0.0180	  7.8528	  1.0228	  1.2269	  0.0000
  0.0122	  0.0180	  6.8803	 -0.0299	  1.9060	  0.0000
  0.0130	  0.0180	  5.7801	 -0.9152	  1.7645	  0.0000
  0.0137	  0.0180	  4.8058	 -1.6714	  2.3887	  0.0000
  0.0144	  0.0180	  4.6270	 -2.1874	  2.3395	  0.0000
  0.0151	  0.0180	  5.2485	 -2.2686	  1.4121	  0.0000
  0.0158	  0.0180	  5.9516	 -1.8344	  2.2564	  0.0000
  0.0166	  0.0180	  6.2474	 -1.0982	  2.7356	  0.0000
  0.0173	  0.0180	  6.1222	 -0.1882	  2.5809	  0.0000
  0.0180	  0.0180	  5.9897	  0.6534	  1.7983	  0.0000
  0.0187	  0.0180	  5.8309	  0.9721	  1.8252	  0.0000
  0.0194	  0.0180	  5.7900	  0.6002	  1.3252	  0.0000
  0.0202	  0.0180	  6.2299	  0.4494	  1.6215	  0.0000
  0.0209	  0.0180	  6.8606	  0.4257	  1.5907	  0.0000
  0.0216	  0.0180	  7.4565	  0.6931	  1.4585	  0.0000
  0.0223	  0.0180	  7.8811	  1.1068	  2.6308	  0.0000
  0.0230	  0.0180	  8.4954	  1.1835	  2.3930	  0.0000
  0.0238	  0.0180	  9.5470	  0.7529	  1.6753	  0.0000
  0.0245	  0.0180	 10.2647	  0.2444	  1.8752	  0.0000
  0.0252	  0.0180	 10.6593	 -0.1729	  1.5877	  0.0000
  0.0259	  0.0180	 11.0981	 -0.3259	  1.8574	  0.0000
  0.0266	  0.0180	 11.2016	 -0.4341	  2.5145	  0.0000
  0.0274	  0.0180	 11.4892	 -0.4330	  2.5210	  0.0000
  0.0281	  0.0180	 11.7660	 -0.3767	  2.3670	  0.0000
  0.0288	  0.0180	 11.2472	 -0.3263	  2.8580	  0.0000
  0.0295	  0.0180	 10.6335	 -0.0609	  2.4293	  0.0000
  0.0302	  0.0180	 10.5949	  0.3505	  1.7306	  0.0000
  0.0310	  0.0180	 10.5959	  0.6745	  1.7601	  0.0000
  0.0317	  0.0180	 10.1322	  0.3522	  1.3281	  0.0000
  0.0324	  0.0180	  9.5877	 -0.3841	  1.6639	  0.0000
  0.0331	  0.0180	  9.0155	 -0.5663	  1.7476	  0.0000
  0.0338	  0.0180	  8.2913	 -0.6681	  2.4808	  0.0000
  0.0346	  0.0180	  7.7804	 -0.3015	  2.5336	  0.0000
  0.0353	  0.0180	  7.6348	  0.7013	  2.6232	  0.0000
  0.0360	  0.0180	  7.7486	  1.6686	  1.8146	  0.0000
  0.0367	  0.0180	  7.9004	  1.9317	  1.7800	  0.0000
  0.0374	  0.0180	  8.3054	  1.4300	  1.4367	  0.0000
  0.0382	  0.0180	  8.7571	  0.6517	  1.6390	  0.0000
  0.0389	  0.0180	  9.0767	 -0.1849	  2.2104	  0.0000
  0.0396	  0.0180	  8.6959	 -0.5484	  2.2119	  0.0000
  0.0403	  0.0180	  7.7955	 -0.0584	  2.4792	  0.0000
  0.0410	  0.0180	  7.1492	  1.1788	  2.0059	  0.0000
  0.0418	  0.0180	  6.6398	  2.3320	  3.0565	  0.0000
  0.0425	  0.0180	  6.3178	  2.4335	  2.3638	  0.0000
  0.0432	  0.0180	  6.0964	  1.3476	  1.5253	  0.0000
  0.0439	  0.0180	  5.8872	  0.7272	  1.3210	  0.0000
  0.0007	  0.0173	  7.7582	  1.2235	  2.0064	  0.0000
  0.0014	  0.0173	  6.7512	  1.2507	  1.4334	  0.0000
  0.0022	  0.0173	  6.3285	  1.2540	  1.0332	  1.0000
  0.0029	  0.0173	  4.5898	  1.3221	  1.4527	  0.0000
  0.0036	  0.0173	  5.1713	  1.4646	  1.6787	  0.0000
  0.0043	  0.0173	  5.3520	  1.3849	  2.1096	  0.0000
  0.0050	  0.0173	  5.4141	  1.0887	  1.6676	  0.0000
  0.0058	  0.0173	  5.6731	  0.5329	  1.4847	  0.0000
  0.0065	  0.0173	  6.0835	  0.6213	  1.5083	  0.0000
  0.0072	  0.0173	  6.4156	  1.2912	  2.0186	  0.0000
  0.0079	  0.0173	  6.4411	  1.6170	  1.7685	  0.0000
  0.0086	  0.0173	  6.4759	  1.4472	  1.7855	  0.0000
  0.0094	  0.0173	  6.7881	  1.3738	  2.0300	  0.0000
  0.0101	  0.0173	  7.1983	  1.4407	  2.1479	  0.0000
  0.0108	  0.0173	  7.5078	  1.1727	  2.2444	  0.0000
  0.0115	  0.0173	  7.5113	  0.4207	  1.7666	  0.0000
  0.0122	  0.0173	  6.7265	 -0.6748	  2.1747	  0.0000
  0.0130	  0.0173	  5.7900	 -1.4136	  1.3398	  0.0000
  0.0137	  0.0173	  4.7303	 -1.7325	  2.4191	  0.0000
  0.0144	  0.0173	  4.3979	 -1.9611	  2.6166	  0.0000
  0.0151	  0.0173	  4.9982	 -2.2061	  1.4239	  0.0000
  0.0158	  0.0173	  5.7380	 -2.0437	  1.3827	  0.0000
  0.0166	  0.0173	  6.3198	 -1.3253	  1.7133	  0.0000
  0.0173	  0.0173	  6.5007	 -0.4430	  2.0384	  0.0000
  0.0180	  0.0173	  6.5315	  0.3486	  2.1777	  0.0000
  0.0187	  0.0173	  6.4875	  0.9244	  1.8167	  0.0000
  0.0194	  0.0173	  6.5876	  1.1118	  1.5152	  0.0000
  0.0202	  0.0173	  6.9634	  1.2322	  1.7394	  0.0000
  0.0209	  0.0173	  7.5153	  1.3775	  1.3987	  0.0000
  0.0216	  0.0173	  8.0276	  1.5232	  1.6937	  0.0000
  0.0223	  0.0173	  8.2423	  1.7532	  2.0264	  0.0000
  0.0230	  0.0173	  8.4397	  1.8624	  2.0001	  0.0000
  0.0238	  0.0173	  9.1358	  1.5296	  1.7470	  0.0000
  0.0245	  0.0173	  9.7342	  0.9453	  2.4983	  0.0000
  0.0252	  0.0173	 10.0636	  0.3392	  1.2607	  0.0000
  0.0259	  0.0173	 10.4935	 -0.0042	  1.6174	  0.0000
  0.0266	  0.0173	 10.6745	 -0.4476	  1.7259	  0.0000
  0.0274	  0.0173	 11.0839	 -0.6086	  1.7186	  0.0000
  0.0281	  0.0173	 11.4733	 -0.5758	  1.5156	  0.0000
  0.0288	  0.0173	 10.9544	 -0.7222	  1.9236	  0.0000
  0.0295	  0.0173	 10.5448	 -0.6764	  1.5896	  0.0000
  0.0302	  0.0173	 10.6651	 -0.3714	  1.8708	  0.0000
  0.0310	  0.0173	 10.5954	  0.0932	  2.4172	  0.0000
  0.0317	  0.0173	  9.9881	  0.0461	  1.4490	  0.0000
  0.0324	  0.0173	  9.3798	 -0.6635	  1.4038	  0.0000
  0.0331	  0.0173	  8.9565	 -1.0305	  2.3697	  0.0000
  0.0338	  0.0173	  8.6013	 -1.1149	  1.6989	  0.0000
  0.0346	  0.0173	  8.4458	 -0.7238	  2.3904	  0.0000
  0.0353	  0.0173	  8.4014	  0.2293	  2.2925	  0.0000
  0.0360	  0.0173	  8.6252	  1.0990	  2.0044	  0.0000
  0.0367	  0.0173	  8.7815	  1.1130	  2.0596	  0.0000
  0.0374	  0.0173	  8.7264	  0.5023	  1.8567	  0.0000
  0.0382	  0.0173	  8.5915	 -0.1708	  1.5497	  0.0000
  0.0389	  0.0173	  8.2863	 -0.4883	  1.6413	  0.0000
  0.0396	  0.0173	  7.5808	 -0.4923	  2.3603	  0.0000
  0.0403	  0.0173	  6.8745	 -0.0106	  2.8907	  0.0000
  0.0410	  0.0173	  6.4604	  1.1898	  2.5890	  0.0000
  0.0418	  0.0173	  5.9139	  1.8101	  3.1003	  0.0000
  0.0425	  0.0173	  5.3638	  1.5351	  1.8996	  0.0000
  0.0432	  0.0173	  4.9901	  0.7839	  1.4879	  0.0000
  0.0439	  0.0173	  4.8772	  0.4341	  1.1049	  0.0000
  0.0007	  0.0166	  7.3936	  0.7140	  2.0260	  0.0000
  0.0014	  0.0166	  6.2785	  0.9576	  1.5718	  0.0000
  0.0022	  0.0166	  4.5510	  1.4508	  1.6828	  0.0000
  0.0029	  0.0166	  4.1554	  1.4933	  1.7703	  0.0000
  0.0036	  0.0166	  4.4661	  1.3422	  2.1661	  0.0000
  0.0043	  0.0166	  4.5048	  0.9312	  2.4502	  0.0000
  0.0050	  0.0166	  4.7685	  0.4157	  1.8902	  0.0000
  0.0058	  0.0166	  5.3836	 -0.0018	  2.0751	  0.0000
  0.0065	  0.0166	  5.8972	  0.2753	  1.4565	  0.0000
  0.0072	  0.0166	  6.1527	  1.2608	  1.7241	  0.0000
  0.0079	  0.0166	  6.0640	  1.7170	  2.0388	  0.0000
  0.0086	  0.0166	  6.1415	  1.5711	  2.2666	  0.0000
  0.0094	  0.0166	  6.5402	  1.2652	  2.2105	  0.0000
  0.0101	  0.0166	  6.8899	  1.0279	  2.4072	  0.0000
  0.0108	  0.0166	  7.0347	  0.6517	  2.4750	  0.0000
  0.0115	  0.0166	  7.0122	 -0.1114	  2.1172	  0.0000
  0.0122	  0.0166	  6.6723	 -1.1766	  1.5142	  0.0000
  0.0130	  0.0166	  6.6386	 -1.7368	  1.5934	  0.0000
  0.0137	  0.0166	  6.0934	 -1.8977	  1.3723	  0.0000
  0.0144	  0.0166	  5.2255	 -1.7570	  2.0527	  0.0000
  0.0151	  0.0166	  5.4516	 -1.8431	  1.7371	  0.0000
  0.0158	  0.0166	  6.1020	 -1.8084	  1.7086	  0.0000
  0.0166	  0.0166	  6.6482	 -1.2064	  2.7065	  0.0000
  0.0173	  0.0166	  6.8324	 -0.3897	  1.8104	  0.0000
  0.0180	  0.0166	  6.9726	  0.3541	  1.7977	  0.0000
  0.0187	  0.0166	  7.1057	  0.9451	  1.8070	  0.0000
  0.0194	  0.0166	  7.2433	  1.1901	  2.1013	  0.0000
  0.0202	  0.0166	  7.4856	  1.2078	  1.9305	  0.0000
  0.0209	  0.0166	  7.7877	  1.1685	  1.9329	  0.0000
  0.0216	  0.0166	  7.9946	  1.2815	  2.0423	  0.0000
  0.0223	  0.0166	  8.0955	  1.5616	  2.0859	  0.0000
  0.0230	  0.0166	  7.9568	  1.7108	  1.8297	  0.0000
  0.0238	  0.0166	  8.0839	  1.6684	  1.6974	  0.0000
  0.0245	  0.0166	  8.5193	  1.4089	  2.4142	  0.0000
  0.0252	  0.0166	  9.0376	  1.0075	  1.9420	  0.0000
  0.0259	  0.0166	  9.4529	  0.5760	  2.3116	  0.0000
  0.0266	  0.0166	  9.8989	  0.1919	  2.6001	  0.0000
  0.0274	  0.0166	 10.5252	 -0.1535	  2.5428	  0.0000
  0.0281	  0.0166	 10.9634	 -0.5735	  2.1983	  0.0000
  0.0288	  0.0166	 10.7043	 -0.9959	  1.4426	  0.0000
  0.0295	  0.0166	 10.2752	 -1.0806	  1.6711	  0.0000
  0.0302	  0.0166	 10.0232	 -0.7540	  1.9465	  0.0000
  0.0310	  0.0166	  9.5140	 -0.1970	  1.5854	  0.0000
  0.0317	  0.0166	  8.4561	 -0.2331	  1.1288	  1.0000
  0.0324	  0.0166	  7.7292	 -1.0395	  1.1585	  0.0000
  0.0331	  0.0166	  7.5287	 -1.3312	  1.5671	  0.0000
  0.0338	  0.0166	  7.6723	 -1.2057	  1.5746	  0.0000
  0.0346	  0.0166	  7.7784	 -0.8724	  1.7564	  0.0000
  0.0353	  0.0166	  7.7584	 -0.2706	  1.4104	  0.0000
  0.0360	  0.0166	  8.0935	  0.1573	  1.1722	  0.0000
  0.0367	  0.0166	  8.3623	 -0.1549	  2.3742	  0.0000
  0.0374	  0.0166	  8.1609	 -0.8640	  1.5218	  0.0000
  0.0382	  0.0166	  7.8498	 -1.0635	  1.3518	  0.0000
  0.0389	  0.0166	  7.3742	 -0.7066	  1.3809	  0.0000
  0.0396	  0.0166	  6.7273	 -0.4421	  1.9917	  0.0000
  0.0403	  0.0166	  6.3280	 -0.0435	  2.1782	  0.0000
  0.0410	  0.0166	  6.1806	  0.9911	  2.0160	  0.0000
  0.0418	  0.0166	  5.7218	  1.2734	  2.1657	  0.0000
  0.0425	  0.0166	  5.4483	  0.7536	  2.0788	  0.0000
  0.0432	  0.0166	  5.3323	  0.2970	  2.2421	  0.0000
  0.0439	  0.0166	  5.3182	  0.1971	  2.5719	  0.0000
  0.0007	  0.0158	  6.9581	 -0.1056	  2.1346	  0.0000
  0.0014	  0.0158	  5.8467	  0.3212	  2.0035	  0.0000
  0.0022	  0.0158	  4.1356	  1.1269	  2.1889	  0.0000
  0.0029	  0.0158	  3.7069	  1.2627	  2.3169	  0.0000
  0.0036	  0.0158	  4.0041	  0.9184	  2.1540	  0.0000
  0.0043	  0.0158	  4.4331	  0.1621	  2.2146	  0.0000
  0.0050	  0.0158	  5.0047	 -0.5670	  2.3439	  0.0000
  0.0058	  0.0158	  5.7393	 -0.9178	  1.7638	  0.0000
  0.0065	  0.0158	  6.3617	 -0.4308	  1.4564	  0.0000
  0.0072	  0.0158	  6.6078	  0.9264	  1.5172	  0.0000
  0.0079	  0.0158	  6.3821	  1.4678	  1.9344	  0.0000
  0.0086	  0.0158	  6.2234	  1.3318	  1.9163	  0.0000
  0.0094	  0.0158	  6.3831	  0.8624	  1.8431	  0.0000
  0.0101	  0.0158	  6.5445	  0.4727	  2.2075	  0.0000
  0.0108	  0.0158	  6.4073	  0.2493	  1.6946	  0.0000
  0.0115	  0.0158	  6.1409	 -0.2250	  1.5889	  0.0000
  0.0122	  0.0158	  6.0484	 -1.0276	  1.1948	  0.0000
  0.0130	  0.0158	  6.8213	 -1.6683	  2.0013	  0.0000
  0.0137	  0.0158	  6.8872	 -1.8520	  2.4265	  0.0000
  0.0144	  0.0158	  6.4147	 -1.5696	  2.1893	  0.0000
  0.0151	  0.0158	  6.4545	 -1.3817	  1.8122	  0.0000
  0.0158	  0.0158	  6.8652	 -1.4159	  1.6465	  0.0000
  0.0166	  0.0158	  7.1827	 -1.0350	  1.9840	  0.0000
  0.0173	  0.0158	  7.1838	 -0.2705	  2.2005	  0.0000
  0.0180	  0.0158	  7.1245	  0.5041	  1.9411	  0.0000
  0.0187	  0.0158	  7.1269	  1.0061	  2.1371	  0.0000
  0.0194	  0.0158	  7.1828	  1.0945	  2.2300	  0.0000
  0.0202	  0.0158	  7.2863	  0.9483	  1.5661	  0.0000
  0.0209	  0.0158	  7.3663	  0.7559	  2.4622	  0.0000
  0.0216	  0.0158	  7.3875	  0.7531	  1.9838	  0.0000
  0.0223	  0.0158	  7.2379	  1.0114	  1.8166	  0.0000
  0.0230	  0.0158	  6.7119	  1.3738	  2.7762	  0.0000
  0.0238	  0.0158	  6.3500	  1.6313	  2.4229	  0.0000
  0.0245	  0.0158	  6.4130	  1.6505	  1.7498	  0.0000
  0.0252	  0.0158	  6.9492	  1.3885	  1.5433	  0.0000
  0.0259	  0.0158	  7.4601	  0.9660	  1.7903	  0.0000
  0.0266	  0.0158	  8.0709	  0.6387	  2.0257	  0.0000
  0.0274	  0.0158	  8.8336	  0.1222	  2.0515	  0.0000
  0.0281	  0.0158	  9.4028	 -0.6663	  3.0626	  0.0000
  0.0288	  0.0158	  9.3887	 -1.2538	  2.2191	  0.0000
  0.0295	  0.0158	  9.1288	 -1.3338	  1.9621	  0.0000
  0.0302	  0.0158	  8.6174	 -0.9263	  2.8378	  0.0000
  0.0310	  0.0158	  7.6844	 -0.3165	  1.8694	  0.0000
  0.0317	  0.0158	  6.5419	 -0.0474	  1.6866	  0.0000
  0.0324	  0.0158	  6.1257	 -0.6863	  1.3729	  0.0000
  0.0331	  0.0158	  6.2794	 -1.1857	  2.2959	  0.0000
  0.0338	  0.0158	  6.9994	 -1.0527	  0.0000	  1.0000
  0.0346	  0.0158	  6.3932	 -0.9459	  2.1352	  0.0000
  0.0353	  0.0158	  6.3364	 -0.9879	  1.8058	  0.0000
  0.0360	  0.0158	  6.7737	 -1.1932	  1.1198	  0.0000
  0.0367	  0.0158	  7.2869	 -1.6496	  1.5468	  0.0000
  0.0374	  0.0158	  7.4054	 -1.6435	  2.1428	  0.0000
