# x	y	u	v	s2n	mask
  0.0238	  0.0202	 11.4211	 -0.2581	  1.9255	  0.0000
  0.0245	  0.0202	 11.9439	  0.1571	  1.8668	  0.0000
  0.0252	  0.0202	 12.5397	  0.6871	  2.0592	  0.0000
  0.0259	  0.0202	 13.0758	  0.6742	  1.2950	  0.0000
  0.0266	  0.0202	 13.3616	  0.2531	  1.5651	  0.0000
  0.0274	  0.0202	 12.8829	 -0.0806	  1.4773	  0.0000
  0.0281	  0.0202	 11.7216	 -0.3669	  1.5653	  0.0000
  0.0288	  0.0202	 11.2705	 -0.3550	  1.8959	  0.0000
  0.0295	  0.0202	 11.6551	  0.0937	  1.1865	  0.0000
  0.0302	  0.0202	 12.4125	  0.1571	  2.0847	  0.0000
  0.0310	  0.0202	 12.4842	 -0.0912	  2.6774	  0.0000
  0.0317	  0.0202	 11.9041	 -0.2956	  2.3005	  0.0000
  0.0324	  0.0202	 11.3792	 -0.1330	  2.1516	  0.0000
  0.0331	  0.0202	 10.8781	  0.1176	  2.2015	  0.0000
  0.0338	  0.0202	  9.9985	 -0.0091	  2.8463	  0.0000
  0.0346	  0.0202	  9.3189	 -0.7323	  2.1856	  0.0000
  0.0353	  0.0202	  8.6908	 -0.3715	  0.0000	  1.0000
  0.0360	  0.0202	  8.6963	 -1.1010	  1.5622	  0.0000
  0.0367	  0.0202	  7.8973	  0.3601	  1.5307	  0.0000
  0.0374	  0.0202	  6.8886	  1.0747	  1.4812	  0.0000
  0.0382	  0.0202	  6.4316	  1.5198	  1.8029	  0.0000
  0.0389	  0.0202	  6.5472	  1.9070	  1.7779	  0.0000
  0.0396	  0.0202	  7.0706	  1.9890	  2.6622	  0.0000
  0.0403	  0.0202	  7.6085	  1.9971	  2.8917	  0.0000
  0.0410	  0.0202	  8.1113	  2.0070	  2.4805	  0.0000
  0.0418	  0.0202	  8.2889	  1.8712	  3.1088	  0.0000
  0.0425	  0.0202	  8.2010	  1.6887	  2.2474	  0.0000
  0.0432	  0.0202	  7.8951	  1.4123	  1.9667	  0.0000
  0.0439	  0.0202	  7.6870	  1.2573	  2.1659	  0.0000
  0.0007	  0.0194	 12.7407	 -0.1820	  1.5543	  0.0000
  0.0014	  0.0194	 12.7204	 -0.0764	  2.2010	  0.0000
  0.0022	  0.0194	 12.7030	  0.5083	  1.8434	  0.0000
  0.0029	  0.0194	 12.7108	  1.6128	  1.1293	  0.0000
  0.0036	  0.0194	 11.3370	  2.6974	  1.0386	  1.0000
  0.0043	  0.0194	 12.1485	  5.5784	  1.5894	  0.0000
  0.0050	  0.0194	 11.4865	  5.7874	  1.6065	  1.0000
  0.0058	  0.0194	 10.7210	  4.6946	  1.1554	  0.0000
  0.0065	  0.0194	  9.8713	  2.8345	  1.2898	  1.0000
  0.0072	  0.0194	  9.2564	  0.4338	  1.2097	  1.0000
  0.0079	  0.0194	  8.9314	 -1.5395	  1.8063	  0.0000
  0.0086	  0.0194	  9.0984	 -1.3960	  1.5388	  1.0000
  0.0094	  0.0194	  9.5326	 -0.3620	  1.2549	  1.0000
  0.0101	  0.0194	  9.8489	  0.2269	  1.3453	  1.0000
  0.0108	  0.0194	  9.5207	  0.4028	  1.6127	  0.0000
  0.0115	  0.0194	  8.7754	  0.2554	  2.3517	  0.0000
  0.0122	  0.0194	  7.4174	  0.2319	  1.4697	  1.0000
  0.0130	  0.0194	  6.3043	  0.4122	  1.4879	  1.0000
  0.0137	  0.0194	  6.3512	  0.7397	  1.2441	  0.0000
  0.0144	  0.0194	  7.0960	  0.3121	  1.5425	  0.0000
  0.0151	  0.0194	  7.6528	 -0.1663	  1.9372	  0.0000
  0.0158	  0.0194	  8.0724	 -0.2300	  2.0219	  0.0000
  0.0166	  0.0194	  8.3311	  0.0971	  2.4457	  0.0000
  0.0173	  0.0194	  8.3320	  0.2372	  2.3130	  0.0000
  0.0180	  0.0194	  8.3508	  0.3352	  2.4734	  0.0000
  0.0187	  0.0194	  8.5245	  0.3806	  2.5470	  0.0000
  0.0194	  0.0194	  8.7679	  0.3516	  2.2273	  0.0000
  0.0202	  0.0194	  9.2413	  0.2923	  1.8164	  0.0000
  0.0209	  0.0194	  9.8541	  0.1964	  2.0328	  0.0000
  0.0216	  0.0194	 10.4058	  0.1297	  1.8928	  0.0000
  0.0223	  0.0194	 10.6360	  0.0342	  1.8609	  0.0000
  0.0230	  0.0194	 10.8399	 -0.0613	  2.1451	  0.0000
  0.0238	  0.0194	 11.3092	 -0.1137	  1.7093	  0.0000
  0.0245	  0.0194	 11.7146	  0.1641	  1.9421	  0.0000
  0.0252	  0.0194	 12.2360	  0.5598	  2.2596	  0.0000
  0.0259	  0.0194	 12.8754	  0.5306	  1.7041	  0.0000
  0.0266	  0.0194	 12.8026	 -0.0580	  1.9396	  0.0000
  0.0274	  0.0194	 11.7610	 -0.7772	  1.3341	  0.0000
  0.0281	  0.0194	 10.3859	 -1.3767	  1.4380	  0.0000
  0.0288	  0.0194	  9.9340	 -1.3622	  1.9717	  0.0000
  0.0295	  0.0194	 10.4336	 -0.5049	  1.5486	  0.0000
  0.0302	  0.0194	 11.5279	  0.2170	  2.0163	  0.0000
  0.0310	  0.0194	 11.9154	  0.0797	  2.2721	  0.0000
  0.0317	  0.0194	 11.5254	 -0.3412	  1.8092	  0.0000
  0.0324	  0.0194	 10.9252	 -0.5051	  1.8581	  0.0000
  0.0331	  0.0194	 10.1929	 -0.4970	  1.8486	  0.0000
  0.0338	  0.0194	  9.2226	 -0.4248	  2.3656	  0.0000
  0.0346	  0.0194	  8.7390	 -0.7254	  2.1206	  0.0000
  0.0353	  0.0194	  8.7669	 -1.4363	  2.3390	  0.0000
  0.0360	  0.0194	  8.9651	 -1.7033	  1.7554	  0.0000
  0.0367	  0.0194	  8.8988	 -0.7607	  2.1845	  0.0000
  0.0374	  0.0194	  8.5823	  0.5169	  2.0317	  0.0000
  0.0382	  0.0194	  8.4792	  1.2971	  1.9043	  0.0000
  0.0389	  0.0194	  7.8344	  1.7582	  2.3353	  0.0000
  0.0396	  0.0194	  7.3613	  2.0712	  2.3856	  0.0000
  0.0403	  0.0194	  7.0360	  2.3000	  2.5042	  0.0000
  0.0410	  0.0194	  6.7056	  2.3447	  1.3834	  0.0000
  0.0418	  0.0194	  6.2249	  2.2120	  1.9184	  0.0000
  0.0425	  0.0194	  6.0946	  1.9181	  2.4934	  0.0000
  0.0432	  0.0194	  6.1767	  1.5301	  2.2645	  0.0000
  0.0439	  0.0194	  6.3564	  1.4105	  2.0879	  0.0000
  0.0007	  0.0187	 12.7388	  0.2645	  1.8102	  0.0000
  0.0014	  0.0187	 12.6013	  0.5420	  1.4562	  0.0000
  0.0022	  0.0187	 12.6157	  1.0622	  1.5327	  0.0000
  0.0029	  0.0187	 12.4720	  1.9932	  2.4453	  0.0000
  0.0036	  0.0187	 12.0693	  3.8724	  1.8587	  0.0000
  0.0043	  0.0187	 11.6111	  5.0596	  1.6357	  0.0000
  0.0050	  0.0187	 10.5101	  5.1656	  1.4461	  0.0000
  0.0058	  0.0187	  9.4485	  3.9783	  1.3133	  1.0000
  0.0065	  0.0187	  8.6865	  2.4983	  1.0835	  1.0000
  0.0072	  0.0187	  8.2447	  1.1974	  1.1475	  1.0000
  0.0079	  0.0187	  8.1310	  0.5544	  1.0349	  1.0000
  0.0086	  0.0187	  8.5515	 -0.5239	  1.2463	  1.0000
  0.0094	  0.0187	  9.2527	  0.0772	  1.5890	  0.0000
  0.0101	  0.0187	  9.3216	  0.3531	  1.7263	  0.0000
  0.0108	  0.0187	  8.4257	  0.3774	  1.7890	  0.0000
  0.0115	  0.0187	  7.3350	  0.2789	  1.6123	  0.0000
  0.0122	  0.0187	  5.9697	  0.3255	  1.1286	  1.0000
  0.0130	  0.0187	  5.2647	  0.2912	  1.3106	  0.0000
  0.0137	  0.0187	  5.8165	  0.6200	  1.5753	  0.0000
  0.0144	  0.0187	  7.0531	  0.2743	  2.2875	  0.0000
  0.0151	  0.0187	  7.7389	  0.0247	  2.2798	  0.0000
  0.0158	  0.0187	  8.1256	  0.1600	  2.0952	  0.0000
  0.0166	  0.0187	  8.2262	  0.3958	  2.1194	  0.0000
  0.0173	  0.0187	  8.0705	  0.3769	  1.7892	  0.0000
  0.0180	  0.0187	  7.9444	  0.4528	  2.1302	  0.0000
  0.0187	  0.0187	  8.0078	  0.4711	  2.8502	  0.0000
  0.0194	  0.0187	  8.2484	  0.4093	  2.4946	  0.0000
  0.0202	  0.0187	  8.7250	  0.4053	  1.5935	  0.0000
  0.0209	  0.0187	  9.1152	  0.3203	  1.7942	  0.0000
  0.0216	  0.0187	  9.3230	  0.1664	  2.1752	  0.0000
  0.0223	  0.0187	  9.3638	 -0.0071	  2.3440	  0.0000
  0.0230	  0.0187	  9.4093	 -0.0411	  2.0166	  0.0000
  0.0238	  0.0187	  9.7250	  0.0067	  1.1797	  0.0000
  0.0245	  0.0187	 10.2391	  0.2608	  1.7036	  0.0000
  0.0252	  0.0187	 10.8262	  0.5979	  1.8582	  1.0000
  0.0259	  0.0187	 11.6582	  0.3239	  1.6075	  0.0000
  0.0266	  0.0187	 11.4157	 -0.8685	  1.9234	  0.0000
  0.0274	  0.0187	 10.1726	 -2.0457	  1.5515	  0.0000
  0.0281	  0.0187	  9.2140	 -2.5760	  1.6331	  0.0000
  0.0288	  0.0187	  9.0685	 -2.3348	  1.9095	  0.0000
  0.0295	  0.0187	  9.6782	 -1.1649	  1.3136	  0.0000
  0.0302	  0.0187	 10.7523	 -0.2390	  2.1561	  0.0000
  0.0310	  0.0187	 11.1823	 -0.1908	  2.3287	  0.0000
  0.0317	  0.0187	 10.8127	 -0.6955	  1.7207	  0.0000
  0.0324	  0.0187	 10.1835	 -1.0468	  2.3900	  0.0000
  0.0331	  0.0187	  9.4990	 -1.0393	  2.0185	  0.0000
  0.0338	  0.0187	  8.5990	 -0.6437	  2.4467	  0.0000
  0.0346	  0.0187	  8.1202	 -0.6018	  2.4625	  0.0000
  0.0353	  0.0187	  8.0714	 -1.2800	  3.0978	  0.0000
  0.0360	  0.0187	  8.4225	 -1.7262	  1.9747	  0.0000
  0.0367	  0.0187	  8.9322	 -1.0712	  1.9079	  0.0000
  0.0374	  0.0187	  9.3627	  0.2603	  1.7877	  0.0000
  0.0382	  0.0187	  9.4209	  1.1408	  2.4311	  0.0000
  0.0389	  0.0187	  8.5768	  1.6853	  2.0781	  0.0000
  0.0396	  0.0187	  7.4580	  2.3049	  1.5904	  0.0000
  0.0403	  0.0187	  6.2844	  2.7666	  1.3847	  0.0000
  0.0410	  0.0187	  4.9584	  2.7390	  1.9360	  0.0000
  0.0418	  0.0187	  4.2301	  2.6291	  2.4641	  0.0000
  0.0425	  0.0187	  3.9851	  2.3472	  1.9938	  0.0000
  0.0432	  0.0187	  4.1403	  2.0800	  1.3870	  0.0000
  0.0439	  0.0187	  4.6999	  2.1925	  2.1916	  0.0000
  0.0007	  0.0180	 12.2695	 -0.3259	  2.2711	  0.0000
  0.0014	  0.0180	 11.5216	  0.5140	  1.1512	  0.0000
  0.0022	  0.0180	 10.3384	  1.2111	  1.0569	  1.0000
  0.0029	  0.0180	 10.4254	  2.0177	  1.5793	  0.0000
  0.0036	  0.0180	 10.0358	  3.0510	  2.0581	  0.0000
  0.0043	  0.0180	  9.9073	  3.9170	  1.3366	  0.0000
  0.0050	  0.0180	  9.1196	  3.9889	  1.4825	  0.0000
  0.0058	  0.0180	  7.9561	  3.2532	  1.0699	  1.0000
  0.0065	  0.0180	  7.3544	  2.5589	  1.2936	  1.0000
  0.0072	  0.0180	  6.9425	  2.0143	  1.3920	  0.0000
  0.0079	  0.0180	  6.8316	  0.7021	  1.1024	  1.0000
  0.0086	  0.0180	  7.2789	 -0.0194	  1.3261	  1.0000
  0.0094	  0.0180	  7.8887	 -0.0183	  1.3423	  0.0000
  0.0101	  0.0180	  7.8097	  0.1777	  1.6981	  0.0000
  0.0108	  0.0180	  6.6223	  0.2003	  2.0771	  0.0000
  0.0115	  0.0180	  5.5189	  0.2393	  2.0159	  0.0000
  0.0122	  0.0180	  4.7068	  0.5632	  1.2225	  0.0000
  0.0130	  0.0180	  4.8332	  0.7285	  1.6149	  0.0000
  0.0137	  0.0180	  5.8347	  0.8346	  1.6247	  0.0000
  0.0144	  0.0180	  7.0622	  0.2879	  1.7423	  0.0000
  0.0151	  0.0180	  7.7693	  0.0831	  1.5322	  0.0000
  0.0158	  0.0180	  8.0629	  0.4678	  1.3398	  0.0000
  0.0166	  0.0180	  7.9804	  0.8776	  1.8476	  0.0000
  0.0173	  0.0180	  7.6820	  0.7821	  1.8289	  0.0000
  0.0180	  0.0180	  7.4627	  0.6922	  2.1516	  0.0000
  0.0187	  0.0180	  7.5293	  0.6423	  2.6049	  0.0000
  0.0194	  0.0180	  7.9154	  0.4673	  2.1730	  0.0000
  0.0202	  0.0180	  8.3865	  0.3438	  1.3024	  0.0000
  0.0209	  0.0180	  8.2722	  0.1603	  2.0437	  0.0000
  0.0216	  0.0180	  7.7469	 -0.1396	  1.5443	  0.0000
  0.0223	  0.0180	  7.2592	 -0.3298	  1.6618	  0.0000
  0.0230	  0.0180	  7.1293	 -0.0961	  1.8659	  0.0000
  0.0238	  0.0180	  7.3664	  0.2114	  1.7717	  0.0000
  0.0245	  0.0180	  7.8693	  0.6273	  1.4067	  0.0000
  0.0252	  0.0180	  8.4134	  1.0414	  1.6548	  0.0000
  0.0259	  0.0180	  8.9969	  0.3534	  1.0228	  1.0000
  0.0266	  0.0180	  9.4970	 -0.8344	  1.4901	  0.0000
  0.0274	  0.0180	  9.0400	 -2.1261	  1.3447	  0.0000
  0.0281	  0.0180	  8.5348	 -2.8573	  1.6078	  0.0000
  0.0288	  0.0180	  8.8981	 -2.7146	  1.3870	  0.0000
  0.0295	  0.0180	  9.5776	 -1.1746	  1.0921	  1.0000
  0.0302	  0.0180	 10.3551	 -0.7338	  2.1090	  0.0000
  0.0310	  0.0180	 10.3442	 -0.6684	  2.2342	  0.0000
  0.0317	  0.0180	  9.7537	 -1.1072	  2.0723	  0.0000
  0.0324	  0.0180	  9.1477	 -1.4898	  2.3640	  0.0000
  0.0331	  0.0180	  8.7713	 -1.4350	  2.1576	  0.0000
  0.0338	  0.0180	  8.1670	 -0.8407	  2.5904	  0.0000
  0.0346	  0.0180	  7.7044	 -0.5272	  2.4119	  0.0000
  0.0353	  0.0180	  7.5234	 -1.2459	  1.9613	  0.0000
  0.0360	  0.0180	  7.7799	 -1.3764	  2.0103	  0.0000
  0.0367	  0.0180	  8.4096	 -0.6291	  1.2943	  0.0000
  0.0374	  0.0180	  8.9886	  0.5565	  1.6586	  0.0000
  0.0382	  0.0180	  8.8762	  1.2075	  1.8052	  0.0000
  0.0389	  0.0180	  7.8725	  1.5187	  1.9085	  0.0000
  0.0396	  0.0180	  6.3255	  1.9760	  1.6885	  0.0000
  0.0403	  0.0180	  4.8090	  2.5100	  2.0622	  0.0000
  0.0410	  0.0180	  3.8151	  2.7660	  1.9476	  0.0000
  0.0418	  0.0180	  3.3999	  2.7455	  1.8802	  0.0000
  0.0425	  0.0180	  3.3860	  2.4491	  1.5579	  0.0000
  0.0432	  0.0180	  3.7004	  2.3049	  1.8911	  0.0000
  0.0439	  0.0180	  4.2346	  2.4564	  2.5901	  0.0000
  0.0007	  0.0173	 10.5084	 -0.4325	  2.1866	  0.0000
  0.0014	  0.0173	  9.5902	  0.4185	  1.6814	  0.0000
  0.0022	  0.0173	  8.7582	  1.3386	  1.7341	  0.0000
  0.0029	  0.0173	  8.0018	  2.0243	  2.1751	  0.0000
  0.0036	  0.0173	  7.6985	  2.7371	  2.3031	  0.0000
  0.0043	  0.0173	  7.6874	  3.4324	  1.8823	  0.0000
  0.0050	  0.0173	  7.2615	  3.5251	  1.5399	  0.0000
  0.0058	  0.0173	  6.4548	  2.9131	  1.8331	  0.0000
  0.0065	  0.0173	  6.0054	  2.5246	  1.9979	  0.0000
  0.0072	  0.0173	  5.3980	  2.0685	  1.7226	  0.0000
  0.0079	  0.0173	  5.1687	  1.0146	  1.3900	  0.0000
  0.0086	  0.0173	  5.5522	  0.0736	  1.4271	  1.0000
  0.0094	  0.0173	  5.9505	 -0.1524	  1.1567	  0.0000
  0.0101	  0.0173	  5.9618	 -0.0240	  1.7853	  0.0000
  0.0108	  0.0173	  5.3852	 -0.0914	  2.2458	  0.0000
  0.0115	  0.0173	  4.7185	 -0.2995	  2.1075	  0.0000
  0.0122	  0.0173	  4.5301	 -0.0799	  1.3076	  0.0000
  0.0130	  0.0173	  5.0918	  0.6287	  1.2046	  0.0000
  0.0137	  0.0173	  6.0199	  0.6205	  1.4604	  0.0000
  0.0144	  0.0173	  7.0628	 -0.0012	  1.7743	  0.0000
  0.0151	  0.0173	  7.6764	 -0.1127	  1.8927	  0.0000
  0.0158	  0.0173	  7.7463	  0.3851	  1.9054	  0.0000
  0.0166	  0.0173	  7.4987	  0.9136	  1.6395	  0.0000
  0.0173	  0.0173	  7.1778	  0.9401	  1.9443	  0.0000
  0.0180	  0.0173	  6.9614	  0.8825	  2.0564	  0.0000
  0.0187	  0.0173	  7.0860	  0.8815	  2.0641	  0.0000
  0.0194	  0.0173	  7.6917	  0.5614	  1.5134	  1.0000
  0.0202	  0.0173	  8.2364	  0.0928	  1.7154	  0.0000
  0.0209	  0.0173	  7.6516	 -0.2691	  1.2638	  0.0000
  0.0216	  0.0173	  6.2195	 -0.6068	  1.4057	  0.0000
  0.0223	  0.0173	  5.4191	 -0.4426	  1.5728	  0.0000
  0.0230	  0.0173	  5.3169	  0.2229	  1.8763	  0.0000
  0.0238	  0.0173	  5.7656	  0.7606	  2.0298	  0.0000
  0.0245	  0.0173	  6.3728	  1.2674	  2.2718	  0.0000
  0.0252	  0.0173	  6.6733	  1.7710	  2.0635	  0.0000
  0.0259	  0.0173	  6.8397	  1.7052	  1.5091	  0.0000
  0.0266	  0.0173	  7.3629	  0.3585	  1.1070	  1.0000
  0.0274	  0.0173	  7.7866	 -1.2132	  1.3454	  0.0000
  0.0281	  0.0173	  8.1837	 -2.1484	  1.3481	  0.0000
  0.0288	  0.0173	  8.4913	 -1.1533	  1.0806	  1.0000
  0.0295	  0.0173	  9.8358	 -1.4663	  1.7343	  0.0000
  0.0302	  0.0173	  9.9083	 -0.8898	  1.8494	  0.0000
  0.0310	  0.0173	  9.4962	 -0.9933	  1.8893	  0.0000
  0.0317	  0.0173	  8.7948	 -1.4883	  2.7016	  0.0000
  0.0324	  0.0173	  8.1709	 -1.8909	  1.5928	  0.0000
  0.0331	  0.0173	  7.9592	 -1.7651	  1.8091	  0.0000
  0.0338	  0.0173	  7.5594	 -1.0421	  2.0184	  0.0000
  0.0346	  0.0173	  7.1845	 -0.4990	  2.7410	  0.0000
  0.0353	  0.0173	  7.1001	 -0.9084	  3.0495	  0.0000
  0.0360	  0.0173	  7.2925	 -0.7596	  2.6827	  0.0000
  0.0367	  0.0173	  7.5179	  0.0616	  2.1066	  0.0000
  0.0374	  0.0173	  7.6499	  0.9794	  1.4327	  0.0000
  0.0382	  0.0173	  7.2493	  1.2347	  1.2109	  0.0000
  0.0389	  0.0173	  6.1788	  1.2302	  1.3194	  0.0000
  0.0396	  0.0173	  4.7568	  1.5543	  2.1918	  0.0000
  0.0403	  0.0173	  3.6664	  2.0803	  2.6506	  0.0000
  0.0410	  0.0173	  3.2695	  2.4908	  2.3555	  0.0000
  0.0418	  0.0173	  3.2904	  2.4552	  2.5082	  0.0000
  0.0425	  0.0173	  3.4891	  2.1172	  2.6836	  0.0000
  0.0432	  0.0173	  3.8649	  2.0045	  2.6709	  0.0000
  0.0439	  0.0173	  4.3602	  2.1337	  2.0485	  0.0000
  0.0007	  0.0166	  7.8809	 -0.2849	  1.3312	  1.0000
  0.0014	  0.0166	  7.3175	  0.3394	  2.5640	  0.0000
  0.0022	  0.0166	  6.7775	  1.2149	  2.3922	  0.0000
  0.0029	  0.0166	  6.2270	  1.9379	  2.0354	  0.0000
  0.0036	  0.0166	  6.3856	  2.2604	  0.0000	  1.0000
  0.0043	  0.0166	  5.9400	  2.6123	  0.0000	  1.0000
  0.0050	  0.0166	  4.9663	  3.3530	  1.3448	  0.0000
  0.0058	  0.0166	  4.2583	  3.0159	  1.5859	  0.0000
  0.0065	  0.0166	  3.9988	  2.6629	  1.6611	  0.0000
  0.0072	  0.0166	  3.7351	  2.1714	  2.2232	  0.0000
  0.0079	  0.0166	  3.7085	  1.2191	  1.7501	  0.0000
  0.0086	  0.0166	  4.1789	  0.1260	  1.3189	  0.0000
  0.0094	  0.0166	  4.8083	 -0.0622	  1.5664	  0.0000
  0.0101	  0.0166	  5.1478	  0.0425	  2.3310	  0.0000
  0.0108	  0.0166	  5.1647	 -0.2479	  1.9661	  0.0000
  0.0115	  0.0166	  5.0375	 -0.9100	  1.7657	  0.0000
  0.0122	  0.0166	  5.2112	 -1.0490	  1.3972	  0.0000
  0.0130	  0.0166	  5.7503	 -0.4859	  1.6345	  1.0000
  0.0137	  0.0166	  6.4725	 -0.4081	  1.7191	  0.0000
  0.0144	  0.0166	  7.1406	 -0.4960	  1.8531	  0.0000
  0.0151	  0.0166	  7.3907	 -0.3292	  2.2355	  0.0000
  0.0158	  0.0166	  7.1903	  0.0665	  2.4448	  0.0000
  0.0166	  0.0166	  6.7615	  0.4982	  1.9787	  0.0000
  0.0173	  0.0166	  6.3172	  0.6604	  2.0391	  0.0000
  0.0180	  0.0166	  6.0186	  0.9171	  2.1784	  0.0000
  0.0187	  0.0166	  6.0429	  1.2124	  2.4064	  0.0000
  0.0194	  0.0166	  6.4989	  0.8959	  1.4835	  0.0000
  0.0202	  0.0166	  6.5697	  0.3479	  1.7587	  0.0000
  0.0209	  0.0166	  5.5932	 -0.1196	  1.4215	  1.0000
  0.0216	  0.0166	  5.1781	  0.4172	  1.0728	  1.0000
  0.0223	  0.0166	  4.1395	  0.2012	  1.8183	  0.0000
  0.0230	  0.0166	  4.2874	  1.1326	  1.3922	  0.0000
  0.0238	  0.0166	  4.9966	  1.5859	  1.2210	  0.0000
  0.0245	  0.0166	  5.7448	  1.9657	  1.9296	  0.0000
  0.0252	  0.0166	  5.9113	  2.2559	  2.2922	  0.0000
  0.0259	  0.0166	  5.5462	  2.3378	  1.4790	  0.0000
  0.0266	  0.0166	  6.6158	  0.6080	  1.0751	  1.0000
  0.0274	  0.0166	  6.4896	  0.0117	  1.2234	  1.0000
  0.0281	  0.0166	  7.5524	 -1.3079	  1.5170	  0.0000
  0.0288	  0.0166	  7.5753	 -0.7500	  1.0407	  1.0000
  0.0295	  0.0166	  8.8926	 -0.8568	  1.6534	  0.0000
  0.0302	  0.0166	  8.9421	 -0.7366	  1.7544	  0.0000
  0.0310	  0.0166	  8.3810	 -1.2251	  2.0271	  0.0000
  0.0317	  0.0166	  7.8211	 -1.8434	  2.6666	  0.0000
  0.0324	  0.0166	  7.3538	 -2.2437	  2.2117	  0.0000
  0.0331	  0.0166	  7.0499	 -2.0669	  1.9197	  0.0000
  0.0338	  0.0166	  6.6618	 -1.3858	  1.9796	  0.0000
  0.0346	  0.0166	  6.3983	 -0.7022	  2.6735	  0.0000
  0.0353	  0.0166	  6.4498	 -0.5240	  3.4337	  0.0000
  0.0360	  0.0166	  6.6395	 -0.2654	  2.5828	  0.0000
  0.0367	  0.0166	  6.5513	  0.2094	  2.2501	  0.0000
  0.0374	  0.0166	  6.1296	  0.7568	  2.5115	  0.0000
  0.0382	  0.0166	  5.3214	  0.9837	  2.2012	  0.0000
  0.0389	  0.0166	  4.3398	  0.9484	  1.9777	  0.0000
  0.0396	  0.0166	  3.3929	  1.1395	  2.2715	  0.0000
  0.0403	  0.0166	  2.9719	  1.4850	  2.1116	  0.0000
  0.0410	  0.0166	  3.0325	  1.7153	  1.4409	  0.0000
  0.0418	  0.0166	  3.3588	  1.6101	  3.2864	  0.0000
  0.0425	  0.0166	  3.8273	  1.4700	  0.0000	  1.0000
  0.0432	  0.0166	  4.0311	  1.3184	  1.8692	  0.0000
  0.0439	  0.0166	  4.4496	  1.5548	  1.8723	  0.0000
  0.0007	  0.0158	  5.4121	 -0.1692	  1.1694	  1.0000
  0.0014	  0.0158	  5.2027	  0.2444	  2.4097	  0.0000
  0.0022	  0.0158	  5.1190	  0.9704	  2.7325	  0.0000
  0.0029	  0.0158	  5.0856	  1.6188	  2.5979	  0.0000
  0.0036	  0.0158	  4.9136	  2.1155	  2.5710	  0.0000
  0.0043	  0.0158	  4.3247	  2.5206	  2.2791	  0.0000
  0.0050	  0.0158	  3.3655	  2.8668	  1.5458	  0.0000
  0.0058	  0.0158	  2.6156	  2.9647	  1.8563	  0.0000
  0.0065	  0.0158	  2.3314	  2.9765	  1.8828	  0.0000
  0.0072	  0.0158	  2.4190	  2.6432	  1.7689	  0.0000
  0.0079	  0.0158	  2.5554	  1.9237	  2.0871	  0.0000
  0.0086	  0.0158	  3.1175	  1.0848	  1.4875	  0.0000
  0.0094	  0.0158	  4.3895	  0.4226	  1.1677	  0.0000
  0.0101	  0.0158	  5.0137	  0.2939	  1.3609	  0.0000
  0.0108	  0.0158	  5.3427	 -0.1903	  1.8324	  0.0000
  0.0115	  0.0158	  5.5036	 -0.9615	  1.7371	  0.0000
  0.0122	  0.0158	  5.8736	 -1.2926	  1.5254	  0.0000
  0.0130	  0.0158	  6.4202	 -1.0330	  1.2525	  1.0000
  0.0137	  0.0158	  6.9436	 -1.0752	  1.1396	  0.0000
  0.0144	  0.0158	  7.3585	 -0.8286	  1.5972	  0.0000
  0.0151	  0.0158	  7.1030	 -0.6378	  2.1670	  0.0000
  0.0158	  0.0158	  6.4918	 -0.4620	  2.6534	  0.0000
  0.0166	  0.0158	  5.7486	 -0.1999	  1.9233	  0.0000
  0.0173	  0.0158	  5.0015	  0.0876	  1.6541	  0.0000
  0.0180	  0.0158	  4.5174	  0.7052	  1.8882	  0.0000
  0.0187	  0.0158	  4.2410	  1.3651	  1.8367	  0.0000
  0.0194	  0.0158	  3.9742	  1.3597	  1.8627	  0.0000
  0.0202	  0.0158	  3.6819	  0.8024	  1.2246	  0.0000
  0.0209	  0.0158	  3.1860	  0.2738	  1.5545	  0.0000
  0.0216	  0.0158	  3.0833	  0.2669	  1.3511	  0.0000
  0.0223	  0.0158	  3.4175	  0.9175	  1.7185	  0.0000
  0.0230	  0.0158	  3.9277	  1.7769	  1.7392	  0.0000
  0.0238	  0.0158	  4.7193	  2.3076	  1.4089	  0.0000
  0.0245	  0.0158	  5.5117	  2.4320	  1.5487	  0.0000
  0.0252	  0.0158	  5.6869	  2.2894	  2.0189	  0.0000
  0.0259	  0.0158	  5.2280	  2.1669	  2.3744	  0.0000
  0.0266	  0.0158	  4.8813	  1.8552	  1.7337	  0.0000
  0.0274	  0.0158	  5.8510	  0.5441	  1.0749	  1.0000
  0.0281	  0.0158	  6.1828	  0.0522	  1.0558	  1.0000
  0.0288	  0.0158	  6.6740	 -0.0475	  1.8627	  0.0000
  0.0295	  0.0158	  7.2959	 -0.2757	  1.8518	  0.0000
  0.0302	  0.0158	  7.3929	 -0.6095	  1.8379	  0.0000
  0.0310	  0.0158	  6.9794	 -1.4596	  2.0432	  0.0000
  0.0317	  0.0158	  6.7361	 -2.1179	  2.3149	  0.0000
  0.0324	  0.0158	  6.5129	 -2.4898	  2.6226	  0.0000
  0.0331	  0.0158	  6.1559	 -2.2990	  2.3824	  0.0000
  0.0338	  0.0158	  5.7575	 -1.6161	  2.5574	  0.0000
  0.0346	  0.0158	  5.5819	 -0.6886	  2.3759	  0.0000
  0.0353	  0.0158	  5.6990	 -0.1245	  2.6343	  0.0000
  0.0360	  0.0158	  5.9390	  0.0427	  1.9032	  0.0000
