# x	y	u	v	s2n	mask
  0.0209	  0.0202	  8.4363	 -2.2418	  2.0507	  1.0000
  0.0216	  0.0202	  9.0253	 -2.3827	  2.2303	  0.0000
  0.0223	  0.0202	  9.8443	 -2.3022	  2.0372	  0.0000
  0.0230	  0.0202	  9.9880	 -1.7831	  2.0463	  0.0000
  0.0238	  0.0202	  9.9436	 -0.8750	  3.2221	  0.0000
  0.0245	  0.0202	 10.1726	 -0.1410	  1.8443	  0.0000
  0.0252	  0.0202	 10.4790	 -0.0312	  1.7500	  0.0000
  0.0259	  0.0202	 10.3003	 -0.4348	  1.6776	  0.0000
  0.0266	  0.0202	  9.7010	 -1.2637	  2.8262	  0.0000
  0.0274	  0.0202	  9.0167	 -1.7198	  2.0398	  0.0000
  0.0281	  0.0202	  8.3126	 -0.7619	  1.1997	  0.0000
  0.0288	  0.0202	  7.1306	  1.9209	  1.8667	  0.0000
  0.0295	  0.0202	  6.2558	  2.9144	  1.7336	  0.0000
  0.0302	  0.0202	  5.7615	  2.1950	  1.8141	  0.0000
  0.0310	  0.0202	  6.2813	  0.7474	  1.2534	  0.0000
  0.0317	  0.0202	  6.4706	  0.0247	  2.2042	  0.0000
  0.0324	  0.0202	  6.7737	 -0.2090	  2.8342	  0.0000
  0.0331	  0.0202	  7.4700	 -0.1571	  1.6283	  0.0000
  0.0338	  0.0202	  8.0741	  0.0453	  1.9014	  0.0000
  0.0346	  0.0202	  8.0717	  0.1829	  2.0738	  0.0000
  0.0353	  0.0202	  7.4468	  0.5270	  2.1471	  0.0000
  0.0360	  0.0202	  7.3807	  0.5938	  2.1473	  0.0000
  0.0367	  0.0202	  8.0277	  0.5348	  1.6490	  0.0000
  0.0374	  0.0202	  8.7822	  0.4728	  1.9522	  0.0000
  0.0382	  0.0202	  9.0846	  0.4522	  2.0549	  0.0000
  0.0389	  0.0202	  8.7760	  0.6359	  1.8216	  0.0000
  0.0396	  0.0202	  8.5044	  0.5993	  2.4796	  0.0000
  0.0403	  0.0202	  8.2241	  0.2623	  1.4018	  0.0000
  0.0410	  0.0202	  7.6842	 -0.2340	  1.2098	  0.0000
  0.0418	  0.0202	  6.9688	 -0.5478	  1.4214	  0.0000
  0.0425	  0.0202	  6.6280	 -1.0259	  1.0287	  1.0000
  0.0432	  0.0202	  6.3456	 -1.2031	  1.0242	  1.0000
  0.0439	  0.0202	  6.6478	 -1.7685	  1.2786	  0.0000
  0.0007	  0.0194	  9.5578	 -4.2783	  1.3155	  0.0000
  0.0014	  0.0194	  9.1609	 -3.5386	  1.7899	  0.0000
  0.0022	  0.0194	  8.7455	 -1.7629	  1.2454	  1.0000
  0.0029	  0.0194	  7.6698	 -0.2182	  1.1136	  1.0000
  0.0036	  0.0194	  6.8769	  0.9276	  1.2333	  1.0000
  0.0043	  0.0194	  7.1162	  1.1738	  1.8733	  0.0000
  0.0050	  0.0194	  8.5658	  1.1179	  1.4118	  0.0000
  0.0058	  0.0194	 10.1960	  0.6107	  2.3495	  0.0000
  0.0065	  0.0194	 11.1764	  0.3128	  2.6049	  0.0000
  0.0072	  0.0194	 11.1596	  0.5025	  1.4882	  0.0000
  0.0079	  0.0194	 10.7188	  1.3733	  1.2047	  0.0000
  0.0086	  0.0194	 10.4308	  1.8439	  1.4644	  0.0000
  0.0094	  0.0194	 10.4201	  1.5258	  1.2285	  0.0000
  0.0101	  0.0194	 10.6168	  1.2397	  1.1419	  0.0000
  0.0108	  0.0194	 11.0211	  1.0515	  1.1362	  0.0000
  0.0115	  0.0194	 11.0474	  0.6155	  1.5831	  0.0000
  0.0122	  0.0194	 10.9819	 -0.1288	  2.5751	  0.0000
  0.0130	  0.0194	 10.8761	 -1.1521	  2.2885	  0.0000
  0.0137	  0.0194	 10.5768	 -2.0569	  2.0067	  0.0000
  0.0144	  0.0194	 10.1668	 -2.0742	  1.6641	  0.0000
  0.0151	  0.0194	  9.7750	 -0.9159	  1.1854	  0.0000
  0.0158	  0.0194	  9.6419	  0.8277	  1.5454	  0.0000
  0.0166	  0.0194	  8.8801	  1.9131	  1.4810	  0.0000
  0.0173	  0.0194	  7.5652	  2.4199	  1.5107	  0.0000
  0.0180	  0.0194	  7.1845	  1.7407	  1.7841	  0.0000
  0.0187	  0.0194	  7.6653	  0.2237	  1.9933	  0.0000
  0.0194	  0.0194	  7.9488	 -0.9551	  1.8227	  0.0000
  0.0202	  0.0194	  8.0653	 -1.9011	  1.2432	  0.0000
  0.0209	  0.0194	  8.2019	 -2.6117	  1.4701	  0.0000
  0.0216	  0.0194	  8.5204	 -1.9703	  1.0405	  1.0000
  0.0223	  0.0194	  9.7672	 -2.3681	  1.6334	  0.0000
  0.0230	  0.0194	  9.9669	 -1.7730	  1.6832	  0.0000
  0.0238	  0.0194	  9.8458	 -0.7232	  1.1018	  0.0000
  0.0245	  0.0194	 10.0888	 -0.1413	  1.3801	  0.0000
  0.0252	  0.0194	 10.3036	 -0.3249	  1.9942	  0.0000
  0.0259	  0.0194	 10.0180	 -0.9265	  1.8100	  0.0000
  0.0266	  0.0194	  9.4588	 -1.4859	  2.9705	  0.0000
  0.0274	  0.0194	  8.9806	 -1.5851	  2.4806	  0.0000
  0.0281	  0.0194	  8.4823	 -0.7034	  2.1603	  0.0000
  0.0288	  0.0194	  7.3512	  1.0929	  1.1343	  1.0000
  0.0295	  0.0194	  6.4161	  2.2371	  2.0119	  0.0000
  0.0302	  0.0194	  5.6677	  1.9167	  1.3668	  0.0000
  0.0310	  0.0194	  5.7799	  0.8399	  1.2982	  1.0000
  0.0317	  0.0194	  6.3259	 -0.1015	  1.9205	  0.0000
  0.0324	  0.0194	  6.7084	 -0.6777	  2.2531	  0.0000
  0.0331	  0.0194	  6.9222	 -1.0238	  1.9225	  0.0000
  0.0338	  0.0194	  7.0532	 -0.8759	  1.7943	  0.0000
  0.0346	  0.0194	  7.1606	 -0.3399	  1.1850	  0.0000
  0.0353	  0.0194	  7.1230	  0.4984	  2.3360	  0.0000
  0.0360	  0.0194	  7.2836	  1.0133	  2.3223	  0.0000
  0.0367	  0.0194	  7.6539	  1.1928	  1.8125	  0.0000
  0.0374	  0.0194	  8.1353	  1.1511	  2.1915	  0.0000
  0.0382	  0.0194	  8.4822	  1.0170	  1.8209	  0.0000
  0.0389	  0.0194	  8.3939	  1.1863	  1.7550	  0.0000
  0.0396	  0.0194	  8.1550	  1.1536	  2.2240	  0.0000
  0.0403	  0.0194	  7.9523	  0.6642	  2.2009	  0.0000
  0.0410	  0.0194	  7.5665	  0.0664	  2.4135	  0.0000
  0.0418	  0.0194	  6.9094	 -0.3732	  1.5432	  0.0000
  0.0425	  0.0194	  6.1557	 -0.8388	  1.2438	  0.0000
  0.0432	  0.0194	  6.3848	 -1.1094	  1.7829	  0.0000
  0.0439	  0.0194	  6.9634	 -1.1527	  1.3857	  0.0000
  0.0007	  0.0187	  8.5440	 -4.1864	  1.6919	  0.0000
  0.0014	  0.0187	  8.1951	 -2.9520	  1.8846	  1.0000
  0.0022	  0.0187	  8.0944	 -1.5851	  1.4350	  0.0000
  0.0029	  0.0187	  7.0938	 -0.7660	  1.1179	  1.0000
  0.0036	  0.0187	  6.5490	 -0.0094	  1.8675	  0.0000
  0.0043	  0.0187	  7.3374	  0.0841	  2.3248	  0.0000
  0.0050	  0.0187	  9.2867	 -0.0931	  1.4054	  0.0000
  0.0058	  0.0187	 10.7361	 -0.1528	  1.5039	  0.0000
  0.0065	  0.0187	  9.1688	  0.5716	  0.0000	  1.0000
  0.0072	  0.0187	 10.1870	  0.9807	  1.8750	  0.0000
  0.0079	  0.0187	  9.3335	  1.6379	  1.8035	  0.0000
  0.0086	  0.0187	  8.8967	  1.3744	  1.7499	  0.0000
  0.0094	  0.0187	  8.7057	  0.7434	  1.4511	  0.0000
  0.0101	  0.0187	  8.8931	  0.5593	  1.3018	  0.0000
  0.0108	  0.0187	  9.7339	  0.7470	  1.9708	  0.0000
  0.0115	  0.0187	 10.0401	  0.5950	  1.6983	  0.0000
  0.0122	  0.0187	 10.0353	 -0.1130	  1.5102	  0.0000
  0.0130	  0.0187	  9.3379	 -0.7372	  1.0467	  1.0000
  0.0137	  0.0187	  9.2686	 -1.0190	  1.0385	  1.0000
  0.0144	  0.0187	  9.9681	 -2.0953	  1.6187	  0.0000
  0.0151	  0.0187	  9.5909	 -0.5887	  1.2667	  0.0000
  0.0158	  0.0187	  8.8953	  0.8998	  2.0389	  0.0000
  0.0166	  0.0187	  7.6548	  1.8825	  1.2556	  1.0000
  0.0173	  0.0187	  6.4463	  2.1879	  1.5646	  0.0000
  0.0180	  0.0187	  6.2224	  1.2825	  1.1296	  0.0000
  0.0187	  0.0187	  7.0857	  0.2485	  0.0000	  1.0000
  0.0194	  0.0187	  7.6733	 -1.0358	  1.8516	  0.0000
  0.0202	  0.0187	  7.8320	 -1.8500	  1.4898	  0.0000
  0.0209	  0.0187	  7.8029	 -2.3729	  1.4517	  0.0000
  0.0216	  0.0187	  8.2030	 -2.3599	  1.1361	  1.0000
  0.0223	  0.0187	  8.8728	 -2.2759	  2.1916	  0.0000
  0.0230	  0.0187	  9.1642	 -1.7086	  2.0371	  0.0000
  0.0238	  0.0187	  9.2050	 -0.7636	  1.1153	  0.0000
  0.0245	  0.0187	  9.5891	 -0.2746	  1.2931	  0.0000
  0.0252	  0.0187	  9.8748	 -0.4839	  1.9426	  0.0000
  0.0259	  0.0187	  9.5256	 -1.0912	  2.5838	  0.0000
  0.0266	  0.0187	  8.9248	 -1.5119	  2.7490	  0.0000
  0.0274	  0.0187	  8.4156	 -1.4593	  2.2672	  0.0000
  0.0281	  0.0187	  7.5911	 -0.4486	  0.0000	  1.0000
  0.0288	  0.0187	  7.0892	  0.0450	  2.0687	  0.0000
  0.0295	  0.0187	  6.3463	  0.8774	  1.7468	  0.0000
  0.0302	  0.0187	  5.7104	  0.9730	  1.5188	  0.0000
  0.0310	  0.0187	  5.4507	  0.3832	  1.6454	  0.0000
  0.0317	  0.0187	  6.1963	 -0.5328	  1.9264	  0.0000
  0.0324	  0.0187	  6.6368	 -1.2663	  2.6002	  0.0000
  0.0331	  0.0187	  6.8424	 -1.8524	  1.5503	  0.0000
  0.0338	  0.0187	  7.1591	 -1.8046	  1.3471	  0.0000
  0.0346	  0.0187	  7.3191	 -0.8715	  1.1357	  0.0000
  0.0353	  0.0187	  7.0614	  0.6256	  2.3593	  0.0000
  0.0360	  0.0187	  7.0331	  1.5471	  2.8682	  0.0000
  0.0367	  0.0187	  7.1820	  1.9124	  2.8223	  0.0000
  0.0374	  0.0187	  7.4979	  1.9330	  2.7229	  0.0000
  0.0382	  0.0187	  7.8562	  1.8073	  2.1088	  0.0000
  0.0389	  0.0187	  8.0872	  1.8077	  2.1160	  0.0000
  0.0396	  0.0187	  8.1529	  1.5999	  2.3752	  0.0000
  0.0403	  0.0187	  8.0694	  0.8457	  2.8242	  0.0000
  0.0410	  0.0187	  7.7169	  0.1353	  3.1205	  0.0000
  0.0418	  0.0187	  7.0768	 -0.3107	  3.0904	  0.0000
  0.0425	  0.0187	  6.3001	 -0.6159	  2.2823	  0.0000
  0.0432	  0.0187	  6.2757	 -0.6482	  2.1494	  0.0000
  0.0439	  0.0187	  6.7190	 -0.6118	  1.8805	  0.0000
  0.0007	  0.0180	  7.2522	 -1.3680	  1.0553	  1.0000
  0.0014	  0.0180	  6.6327	 -1.2267	  1.1606	  0.0000
  0.0022	  0.0180	  6.5696	 -1.0713	  1.5406	  0.0000
  0.0029	  0.0180	  6.4222	 -1.1850	  1.8260	  0.0000
  0.0036	  0.0180	  6.7469	 -0.8116	  2.2673	  0.0000
  0.0043	  0.0180	  7.8068	 -0.9021	  2.4846	  0.0000
  0.0050	  0.0180	  9.4516	 -1.2385	  1.5793	  0.0000
  0.0058	  0.0180	 10.1991	 -0.8463	  1.4640	  0.0000
  0.0065	  0.0180	  9.3593	  0.4144	  1.2585	  0.0000
  0.0072	  0.0180	  7.8433	  1.5973	  1.2712	  0.0000
  0.0079	  0.0180	  6.8123	  1.7610	  1.5883	  0.0000
  0.0086	  0.0180	  6.6116	  1.2164	  1.6703	  0.0000
  0.0094	  0.0180	  6.5635	  0.5243	  1.3901	  0.0000
  0.0101	  0.0180	  6.8242	  0.4074	  1.4240	  0.0000
  0.0108	  0.0180	  7.6411	  0.7364	  1.6308	  0.0000
  0.0115	  0.0180	  8.0059	  0.6382	  1.7133	  0.0000
  0.0122	  0.0180	  8.1219	 -0.1025	  1.4492	  0.0000
  0.0130	  0.0180	  8.4571	 -1.0724	  1.1337	  0.0000
  0.0137	  0.0180	  9.0660	 -1.9403	  1.7970	  1.0000
  0.0144	  0.0180	  9.1933	 -1.9607	  1.6961	  0.0000
  0.0151	  0.0180	  8.3128	 -0.8230	  1.2128	  0.0000
  0.0158	  0.0180	  7.0843	  0.5307	  1.2152	  0.0000
  0.0166	  0.0180	  6.2354	  1.5937	  1.3773	  0.0000
  0.0173	  0.0180	  5.6686	  1.8697	  1.5315	  0.0000
  0.0180	  0.0180	  5.7293	  0.9653	  1.1644	  0.0000
  0.0187	  0.0180	  6.5345	 -0.0921	  1.3201	  1.0000
  0.0194	  0.0180	  7.2632	 -1.0204	  1.1938	  0.0000
  0.0202	  0.0180	  7.1548	 -1.3605	  1.7127	  0.0000
  0.0209	  0.0180	  6.9053	 -1.5478	  2.1685	  0.0000
  0.0216	  0.0180	  7.0008	 -1.4969	  1.7199	  0.0000
  0.0223	  0.0180	  7.6296	 -1.5327	  1.4047	  0.0000
  0.0230	  0.0180	  8.1612	 -1.1167	  1.8110	  0.0000
  0.0238	  0.0180	  8.6111	 -0.5379	  1.9841	  0.0000
  0.0245	  0.0180	  9.3177	 -0.2360	  1.6057	  0.0000
  0.0252	  0.0180	  9.7325	 -0.4385	  1.2648	  0.0000
  0.0259	  0.0180	  9.2059	 -1.1053	  1.9245	  0.0000
  0.0266	  0.0180	  8.3481	 -1.5431	  2.2343	  0.0000
  0.0274	  0.0180	  7.6634	 -1.3513	  1.6506	  0.0000
  0.0281	  0.0180	  7.1351	 -0.9243	  2.0457	  0.0000
  0.0288	  0.0180	  6.6396	 -0.4776	  2.1048	  0.0000
  0.0295	  0.0180	  6.2900	 -0.1707	  2.0590	  0.0000
  0.0302	  0.0180	  5.9259	 -0.2991	  2.0853	  0.0000
  0.0310	  0.0180	  5.7496	 -0.7772	  1.8736	  0.0000
  0.0317	  0.0180	  6.1430	 -1.3837	  1.8094	  0.0000
  0.0324	  0.0180	  6.4202	 -2.0725	  1.3894	  0.0000
  0.0331	  0.0180	  6.8196	 -2.5388	  1.7221	  0.0000
  0.0338	  0.0180	  7.4671	 -2.1625	  1.3863	  0.0000
  0.0346	  0.0180	  7.7093	 -0.8322	  1.6906	  0.0000
  0.0353	  0.0180	  7.1857	  0.9802	  1.3033	  0.0000
  0.0360	  0.0180	  6.9111	  2.0059	  2.3197	  0.0000
  0.0367	  0.0180	  6.9647	  2.3877	  2.3402	  0.0000
  0.0374	  0.0180	  7.2497	  2.4078	  2.3306	  0.0000
  0.0382	  0.0180	  7.6468	  2.2633	  1.9120	  0.0000
  0.0389	  0.0180	  8.1679	  2.1159	  1.9250	  0.0000
  0.0396	  0.0180	  8.6665	  1.8940	  2.1509	  0.0000
  0.0403	  0.0180	  8.5401	  0.9055	  2.4986	  0.0000
  0.0410	  0.0180	  8.0583	 -0.1153	  3.0886	  0.0000
  0.0418	  0.0180	  7.4878	 -0.7213	  2.5161	  0.0000
  0.0425	  0.0180	  6.8041	 -0.8700	  2.7120	  0.0000
  0.0432	  0.0180	  6.3489	 -0.6050	  1.9240	  0.0000
  0.0439	  0.0180	  6.4052	 -0.4774	  1.7600	  0.0000
  0.0007	  0.0173	  6.3623	 -0.6018	  1.1723	  0.0000
  0.0014	  0.0173	  6.0729	 -0.0090	  1.6606	  0.0000
  0.0022	  0.0173	  6.0507	 -0.3600	  1.6513	  0.0000
  0.0029	  0.0173	  6.4342	 -0.9416	  2.3285	  0.0000
  0.0036	  0.0173	  7.4091	 -0.9879	  1.3887	  0.0000
  0.0043	  0.0173	  8.4558	 -1.3907	  1.3932	  0.0000
  0.0050	  0.0173	  9.2743	 -1.8627	  1.1924	  0.0000
  0.0058	  0.0173	  8.9030	 -1.2325	  1.3291	  0.0000
  0.0065	  0.0173	  7.1282	  0.6993	  1.5188	  0.0000
  0.0072	  0.0173	  5.5312	  1.8430	  2.1260	  0.0000
  0.0079	  0.0173	  4.4823	  1.8998	  2.4451	  0.0000
  0.0086	  0.0173	  4.2493	  1.4340	  1.9302	  0.0000
  0.0094	  0.0173	  4.3209	  0.9517	  1.6081	  0.0000
  0.0101	  0.0173	  4.5908	  0.9280	  1.9396	  0.0000
  0.0108	  0.0173	  5.4277	  0.9689	  1.0315	  1.0000
  0.0115	  0.0173	  5.8144	  0.7058	  1.0406	  1.0000
  0.0122	  0.0173	  5.3883	  0.3278	  1.2359	  0.0000
  0.0130	  0.0173	  6.7228	 -0.1598	  1.0366	  1.0000
  0.0137	  0.0173	  7.6225	 -1.2281	  1.9538	  0.0000
  0.0144	  0.0173	  7.8846	 -1.2893	  1.7453	  0.0000
  0.0151	  0.0173	  7.0391	 -0.4605	  1.8400	  0.0000
  0.0158	  0.0173	  6.2972	  0.5711	  2.1210	  0.0000
  0.0166	  0.0173	  5.8095	  1.5839	  1.4143	  0.0000
  0.0173	  0.0173	  5.4820	  1.7850	  1.4422	  0.0000
  0.0180	  0.0173	  5.6864	  0.9757	  2.0216	  0.0000
  0.0187	  0.0173	  5.9398	  0.1767	  2.3993	  0.0000
  0.0194	  0.0173	  6.0647	 -0.4484	  1.9377	  0.0000
  0.0202	  0.0173	  5.9390	 -0.7780	  2.1332	  0.0000
  0.0209	  0.0173	  5.7031	 -0.8387	  2.6991	  0.0000
  0.0216	  0.0173	  5.6843	 -0.6459	  1.1044	  0.0000
  0.0223	  0.0173	  6.6769	 -0.5100	  1.0092	  1.0000
  0.0230	  0.0173	  7.1419	 -0.2848	  1.0498	  1.0000
  0.0238	  0.0173	  7.9919	  0.1898	  1.1549	  0.0000
  0.0245	  0.0173	  9.1246	 -0.0879	  1.3304	  0.0000
  0.0252	  0.0173	  9.7010	 -0.6373	  1.7899	  0.0000
  0.0259	  0.0173	  9.1657	 -1.3483	  1.3989	  0.0000
  0.0266	  0.0173	  7.9092	 -1.8267	  2.1117	  0.0000
  0.0274	  0.0173	  6.9548	 -1.4181	  1.3617	  0.0000
  0.0281	  0.0173	  6.5358	 -0.7614	  1.6688	  0.0000
  0.0288	  0.0173	  6.4371	 -0.4395	  1.8109	  0.0000
  0.0295	  0.0173	  6.3928	 -0.4498	  2.3033	  0.0000
  0.0302	  0.0173	  6.1429	 -0.8428	  2.5634	  0.0000
  0.0310	  0.0173	  5.9412	 -1.4029	  2.2296	  0.0000
  0.0317	  0.0173	  6.0989	 -1.8727	  2.2897	  0.0000
  0.0324	  0.0173	  6.4305	 -2.2505	  2.5376	  0.0000
  0.0331	  0.0173	  6.9401	 -2.4108	  1.7926	  0.0000
  0.0338	  0.0173	  7.4626	 -1.5678	  1.3365	  0.0000
  0.0346	  0.0173	  7.4580	  0.0161	  1.8005	  0.0000
  0.0353	  0.0173	  7.0462	  1.5119	  2.0099	  0.0000
  0.0360	  0.0173	  6.7795	  2.3682	  2.0159	  0.0000
  0.0367	  0.0173	  6.8630	  2.5939	  2.3934	  0.0000
  0.0374	  0.0173	  7.2353	  2.4546	  2.1565	  0.0000
  0.0382	  0.0173	  7.6741	  2.2427	  1.8484	  0.0000
  0.0389	  0.0173	  8.1750	  2.0079	  1.8587	  0.0000
  0.0396	  0.0173	  8.8238	  1.7337	  2.1078	  0.0000
  0.0403	  0.0173	  8.8709	  0.7547	  1.9076	  0.0000
  0.0410	  0.0173	  8.3539	 -0.6000	  1.1073	  0.0000
  0.0418	  0.0173	  7.9436	 -1.3090	  2.4365	  0.0000
  0.0425	  0.0173	  7.5518	 -1.3517	  2.1278	  0.0000
  0.0432	  0.0173	  7.0208	 -0.9927	  2.1449	  0.0000
  0.0439	  0.0173	  6.5613	 -0.7865	  2.1027	  0.0000
  0.0007	  0.0166	  5.4156	  0.4169	  1.0907	  1.0000
  0.0014	  0.0166	  5.9559	  1.0992	  1.5828	  0.0000
  0.0022	  0.0166	  6.1738	  0.9039	  1.8621	  0.0000
  0.0029	  0.0166	  6.8839	  0.0928	  1.6059	  0.0000
  0.0036	  0.0166	  7.8436	 -0.6723	  1.2691	  0.0000
  0.0043	  0.0166	  8.4625	 -1.4294	  1.7670	  0.0000
  0.0050	  0.0166	  8.4129	 -1.8119	  2.0704	  0.0000
  0.0058	  0.0166	  7.3608	 -1.1103	  1.3004	  0.0000
  0.0065	  0.0166	  5.3269	  0.7968	  1.9576	  0.0000
  0.0072	  0.0166	  3.8662	  1.8272	  2.2867	  0.0000
  0.0079	  0.0166	  2.9030	  1.9736	  2.4573	  0.0000
  0.0086	  0.0166	  2.5610	  1.6947	  2.3038	  0.0000
  0.0094	  0.0166	  2.6231	  1.4674	  2.2300	  0.0000
  0.0101	  0.0166	  2.8583	  1.4764	  2.5629	  0.0000
  0.0108	  0.0166	  3.0432	  1.4823	  2.3106	  0.0000
  0.0115	  0.0166	  2.9975	  1.3223	  1.4283	  0.0000
  0.0122	  0.0166	  3.3970	  0.9726	  1.3539	  0.0000
  0.0130	  0.0166	  4.7777	  0.3293	  1.2498	  1.0000
  0.0137	  0.0166	  6.1580	 -0.4067	  1.2128	  0.0000
  0.0144	  0.0166	  6.4925	 -0.5674	  1.3889	  0.0000
  0.0151	  0.0166	  6.1344	 -0.0886	  2.3944	  0.0000
  0.0158	  0.0166	  5.8536	  0.6367	  1.9374	  0.0000
  0.0166	  0.0166	  5.5533	  1.5217	  2.3063	  0.0000
  0.0173	  0.0166	  5.3704	  1.6014	  1.7578	  0.0000
  0.0180	  0.0166	  5.4925	  0.8641	  1.8066	  0.0000
  0.0187	  0.0166	  5.3772	  0.2789	  2.3896	  0.0000
  0.0194	  0.0166	  5.1035	 -0.1617	  2.0195	  0.0000
  0.0202	  0.0166	  5.0129	 -0.4147	  2.2656	  0.0000
  0.0209	  0.0166	  4.9166	 -0.3464	  2.1792	  0.0000
  0.0216	  0.0166	  4.7560	 -0.0190	  1.6654	  0.0000
  0.0223	  0.0166	  5.2959	  0.5131	  1.1447	  1.0000
  0.0230	  0.0166	  6.0501	  1.3713	  1.3216	  0.0000
  0.0238	  0.0166	  6.8937	  1.0894	  1.5287	  1.0000
  0.0245	  0.0166	  7.8590	  0.2546	  1.9491	  0.0000
  0.0252	  0.0166	  8.5729	 -0.6347	  1.8199	  0.0000
  0.0259	  0.0166	  8.3380	 -1.5608	  1.6714	  0.0000
  0.0266	  0.0166	  7.2932	 -2.0132	  1.3736	  0.0000
  0.0274	  0.0166	  6.3902	 -1.4800	  1.5504	  0.0000
  0.0281	  0.0166	  6.1190	 -0.6837	  1.7482	  0.0000
  0.0288	  0.0166	  6.2328	 -0.3469	  1.8230	  0.0000
  0.0295	  0.0166	  6.2822	 -0.5108	  2.0649	  0.0000
  0.0302	  0.0166	  6.0618	 -1.0605	  2.6321	  0.0000
  0.0310	  0.0166	  5.9747	 -1.6347	  2.1340	  0.0000
  0.0317	  0.0166	  6.2688	 -1.9731	  2.6215	  0.0000
  0.0324	  0.0166	  6.7967	 -2.0605	  2.3123	  0.0000
  0.0331	  0.0166	  7.4553	 -1.8604	  2.0574	  0.0000
  0.0338	  0.0166	  7.4630	 -0.9039	  2.3498	  0.0000
  0.0346	  0.0166	  6.9301	  0.6364	  1.8007	  0.0000
  0.0353	  0.0166	  6.4812	  1.7825	  2.3346	  0.0000
  0.0360	  0.0166	  6.4201	  2.3558	  2.5171	  0.0000
  0.0367	  0.0166	  6.7370	  2.4499	  2.6574	  0.0000
  0.0374	  0.0166	  7.1216	  2.2418	  2.7750	  0.0000
  0.0382	  0.0166	  7.4447	  1.9698	  2.3342	  0.0000
  0.0389	  0.0166	  7.7441	  1.6459	  2.3104	  0.0000
  0.0396	  0.0166	  8.1120	  1.0423	  1.9326	  0.0000
  0.0403	  0.0166	  8.1831	 -0.1266	  1.4429	  0.0000
  0.0410	  0.0166	  7.8598	 -0.7313	  1.0028	  1.0000
  0.0418	  0.0166	  8.1210	 -1.7436	  1.3531	  0.0000
  0.0425	  0.0166	  8.4053	 -1.7229	  1.8104	  0.0000
  0.0432	  0.0166	  8.2859	 -1.5056	  2.5678	  0.0000
  0.0439	  0.0166	  7.6436	 -1.3355	  1.1701	  0.0000
  0.0007	  0.0158	  5.0419	  0.9443	  1.2530	  0.0000
  0.0014	  0.0158	  4.9545	  1.4292	  1.6545	  0.0000
  0.0022	  0.0158	  5.2056	  1.5867	  2.1322	  0.0000
  0.0029	  0.0158	  5.9929	  0.9247	  1.8628	  0.0000
  0.0036	  0.0158	  6.9459	 -0.2530	  1.6240	  0.0000
  0.0043	  0.0158	  7.0748	 -1.0710	  1.4288	  0.0000
  0.0050	  0.0158	  6.4828	 -1.4152	  2.0669	  0.0000
  0.0058	  0.0158	  5.2958	 -0.8167	  2.6121	  1.0000
  0.0065	  0.0158	  3.7565	  0.5735	  1.6642	  0.0000
  0.0072	  0.0158	  2.7427	  1.5804	  2.1198	  0.0000
  0.0079	  0.0158	  2.0208	  1.9174	  2.1834	  0.0000
  0.0086	  0.0158	  1.6389	  1.8669	  1.7383	  0.0000
  0.0094	  0.0158	  1.6991	  1.8251	  2.3128	  0.0000
  0.0101	  0.0158	  1.9534	  1.8424	  3.3692	  0.0000
  0.0108	  0.0158	  2.1141	  1.8625	  3.1389	  0.0000
  0.0115	  0.0158	  2.2097	  1.7596	  2.4848	  0.0000
  0.0122	  0.0158	  2.8203	  1.4845	  2.1486	  0.0000
  0.0130	  0.0158	  4.2299	  0.6327	  1.0555	  1.0000
  0.0137	  0.0158	  4.7338	  0.1994	  1.0394	  1.0000
  0.0144	  0.0158	  5.4068	 -0.2574	  1.4800	  0.0000
  0.0151	  0.0158	  5.4137	 -0.2059	  2.4929	  0.0000
  0.0158	  0.0158	  5.3504	  0.2533	  2.4012	  0.0000
  0.0166	  0.0158	  5.1704	  1.0118	  1.5715	  0.0000
  0.0173	  0.0158	  5.1315	  1.0244	  1.5844	  0.0000
  0.0180	  0.0158	  5.1335	  0.5834	  1.9840	  0.0000
  0.0187	  0.0158	  4.7892	  0.2722	  1.5295	  0.0000
  0.0194	  0.0158	  4.2443	  0.0041	  1.8817	  0.0000
  0.0202	  0.0158	  4.3653	 -0.2269	  1.7626	  0.0000
  0.0209	  0.0158	  4.6303	 -0.2654	  1.7057	  0.0000
  0.0216	  0.0158	  4.4249	 -0.1254	  1.4976	  0.0000
  0.0223	  0.0158	  4.6435	  0.2513	  2.0272	  0.0000
  0.0230	  0.0158	  5.1114	  1.2015	  1.3344	  0.0000
  0.0238	  0.0158	  5.4454	  1.3832	  1.3945	  0.0000
  0.0245	  0.0158	  5.6931	  0.6016	  1.5378	  0.0000
  0.0252	  0.0158	  6.4357	 -0.1632	  1.0242	  1.0000
  0.0259	  0.0158	  6.9319	 -1.4455	  1.2722	  0.0000
  0.0266	  0.0158	  6.5528	 -2.0567	  1.3063	  0.0000
  0.0274	  0.0158	  6.1567	 -1.9684	  2.3275	  0.0000
  0.0281	  0.0158	  6.0331	 -1.1285	  2.1663	  0.0000
  0.0288	  0.0158	  6.1686	 -0.6742	  2.1690	  0.0000
  0.0295	  0.0158	  6.1284	 -0.7788	  2.1229	  0.0000
  0.0302	  0.0158	  5.7988	 -1.1639	  1.6659	  0.0000
  0.0310	  0.0158	  5.8793	 -1.5293	  1.8678	  0.0000
  0.0317	  0.0158	  6.4364	 -1.7099	  1.9050	  0.0000
